9_43,9_19,9_80,9_91,9_27,9_10,9_69,9_41,9_32,9_13,9_42,9_92,9_45,9_36,9_21,9_38,9_1,9_93,9_58,9_16,9_72,9_24,9_20,9_71,9_9,9_99,9_39,9_83,9_31,9_44,9_50,9_14
0.0709784167696491,-0.1889886204492908,0.0293923264125001,-0.0191026828793195,-0.035438775982187,0.2515816762619228,-0.0444264666094884,-0.117062472413918,-0.0947644924255053,-0.1560441550680641,0.0034447350775116,0.0221728404278421,0.0755372989578314,0.1319039447507567,-0.014410690256195,0.1422083422134138,-0.0480177643276954,-0.0032582412791416,0.2861516095567842,0.2816312828705977,0.0785736471924078,-0.1861146552024559,0.0245206236641608,0.2604873186569491,0.0718450307246036,-0.0158687724691122,0.0502988663227444,0.0289228880831976,0.2123696917703956,0.0156843481607942,0.1956242794779224,-0.0417138610528099
0.0790453011587637,-0.1685950242042011,0.0466460360816257,-0.0011573287314934,-0.0169292056055614,0.2405609470787227,-0.0231055444215168,-0.1163590981607385,-0.0949678057515154,-0.1437296360304191,0.0170602257964633,0.0391835333805834,0.0633346965133049,0.1262583333985818,0.0059215084559965,0.1528079866469498,-0.0630363124796827,0.0167838296653544,0.2813698932621746,0.274181085246884,0.0964014354019403,-0.1963279123074086,0.0114840683002393,0.2520404886853652,0.0803000082899934,-0.0032669574656887,0.0375053703454313,0.0210569703140569,0.2013265497366963,0.020318944951251,0.1889185314957511,-0.0586023919141918
0.0858596213699675,-0.1477555303924252,0.0619477621978603,0.0166388988922361,0.0017401029037499,0.2287661826703421,-0.0033299343780366,-0.1140914213842911,-0.0943471464897993,-0.1298129357787376,0.0309258796160309,0.0543095705084179,0.0507344007396462,0.1211763367385718,0.0264839450164999,0.1619992445684114,-0.0779487280956816,0.0352614350958915,0.2750869785086728,0.2632796358051419,0.11554384558722,-0.2057569749394172,-0.0024694024398617,0.2414037474407416,0.0858748015130791,0.0085986653603393,0.0253706878863924,0.0113236515931491,0.1889675432275498,0.0236220783776274,0.1811038353600484,-0.0771591788973202
0.0913734729574926,-0.1268825244246715,0.0749911646773466,0.0338722580050119,0.0202016650623732,0.2163736700188356,0.0145397083810657,-0.110187678287327,-0.0928464577982831,-0.1144790500217337,0.0447796779679094,0.0672686076811283,0.0379213055553499,0.116600440252931,0.0468800449217932,0.1695960827374425,-0.0924634442807669,0.0518020123445993,0.267500492256515,0.2492915045982578,0.1356880138508922,-0.2141492817688736,-0.0170327285325301,0.2288233161572403,0.0885668144342781,0.0194053615462815,0.0138941139649294,-5.570168986245611e-05,0.175508351867822,0.0255055126290814,0.1724174753437803,-0.0970183723814397
0.0955707378655055,-0.1063933761409082,0.0855322050801905,0.0501417784549218,0.0380799586899526,0.2035513336890176,0.0301934348891385,-0.1046072211433541,-0.0904190130369009,-0.097954851929678,0.0583468846307686,0.0778311556010611,0.0250708568380517,0.1124769953476118,0.0667033982322789,0.1754514167715003,-0.1063208005173842,0.0660872416008753,0.2588052795940557,0.232648737312165,0.1564840187028009,-0.2212318423147242,-0.031918954238295,0.2145623617926393,0.0884314129981262,0.028854052829857,0.0030748181588464,-0.0128417063463565,0.1611619438705461,0.0259186008162589,0.1630863379714578,-0.1177908550277687
0.0984665348806377,-0.0866976346114072,0.0933952922612832,0.0650721088949424,0.0550026286011547,0.1904558298140449,0.0433796120550495,-0.0973463689919901,-0.0870312827014727,-0.0805048016844336,0.0713492791505556,0.0858255698806096,0.0123450094187328,0.108763442932952,0.0855513173023745,0.1794610393198966,-0.1192997535634872,0.0778622355956792,0.2491884877293694,0.2138349545846474,0.1775532327295227,-0.2267205856815733,-0.0468683209883764,0.198892265303665,0.0855761278322861,0.0366808045095877,-0.0070831883154043,-0.0267860680950864,0.1461328461813002,0.0248492275767996,0.1533199740344415,-0.1390769599109851
0.1001055342398258,-0.0681845370695205,0.0984765320045973,0.078325100321053,0.0706118619341395,0.1772306564001546,0.053910122898358,-0.0884430498373964,-0.0826666126699062,-0.0624248502590862,0.0835146580429858,0.0911407696291636,-0.0001109174153309,0.1054346572857471,0.1030383494382391,0.1815657271051759,-0.1312229126532028,0.0869420976206971,0.238825942371508,0.1933681045057818,0.198498121240258,-0.230330969255433,-0.061653584644367,0.1820847711350685,0.0801534621674145,0.0426669850343146,-0.0165666884140214,-0.0416402084696394,0.1306125334428611,0.0223232820411447,0.143304961227712,-0.1604791511374323
0.1005592408080567,-0.0512113885436628,0.1007440481596655,0.0896096199443288,0.0845753581757522,0.1640052738351803,0.0616630302597528,-0.077979906945314,-0.0773284907539085,-0.0440347706440544,0.0945861226743152,0.0937266749801753,-0.0121704121209196,0.1024880798475801,0.118809088487504,0.1817515086974266,-0.1419597595992602,0.0932156353890238,0.227879914068061,0.1717825132363009,0.2189130812916273,-0.2317895048253103,-0.0760834398478245,0.1644053336102003,0.0723527125653589,0.0466476071180616,-0.0253497335624629,-0.0571630536008677,0.114776099609303,0.0184027258037337,0.1332007352114277,-0.1816141611710248
0.0999223932262567,-0.0360933122313642,0.1002354900880594,0.0986892075415894,0.0965963473294179,0.1508951776043095,0.0665827063537656,-0.066085601986226,-0.07104318385677,-0.0256692544780137,0.104330700369306,0.0935924679646998,-0.023726940594664,0.0999473637215345,0.132549682636347,0.1800481709145747,-0.1514279824840592,0.0966461654959457,0.2164982881227032,0.149610884210806,0.2383958476574527,-0.2308457973075705,-0.0900040184334735,0.1461078895474431,0.0623912308635405,0.0485174646827216,-0.0333911549630292,-0.0731276825969586,0.0987803055909485,0.0131823799413788,0.1231369900105492,-0.2021241079495971
0.0983086589581209,-0.0230947856040739,0.0970529735098333,0.1053873186850453,0.1064221760320625,0.1380028185347938,0.0686775519916218,-0.0529341282204856,-0.0638615475983185,-0.0076681929129393,0.1125468988707417,0.0908028821138482,-0.0346941264475769,0.0978643131864562,0.1439975249557942,0.1765261659672359,-0.1595929230382329,0.0972694850297338,0.204815068793278,0.1273668825359832,0.2565589567198721,-0.227284636822759,-0.1032985104500156,0.1274311901738997,0.050505555745017,0.0482348053070853,-0.0406332658973362,-0.0893266016931473,0.0827630214716418,0.0067856059145107,0.1132126803523925,-0.221686166637133
0.0958458268658051,-0.0124232717810645,0.091355812996253,0.1095900352726379,0.1138510773547847,0.1254192262711022,0.068015536586046,-0.0387420448211967,-0.0558598452071341,0.0096333896579498,0.1190708681723113,0.0854728096065461,-0.0450049961932309,0.0963189762771054,0.1529487292775921,0.1712921497072552,-0.1664652102851988,0.0951892155066365,0.1929520710488816,0.10552890979216,0.2730407550644394,-0.2209376424068675,-0.1158850325931188,0.1085967255910976,0.0369428225080578,0.0458224128882465,-0.0470018583414031,-0.1055754861943533,0.066844006270088,-0.0006409046145732,0.1034965910525407,-0.2400204431005695
0.0926707101605085,-0.0042251387424251,0.0833514899968781,0.1112462553297237,0.1187368562587323,0.1132261606612978,0.0647178784555839,-0.0237636543107455,-0.0471394624289981,0.0259152652710218,0.1237809319815108,0.0777605776422951,-0.0546103811830842,0.0954178297982023,0.1592631261894714,0.1644834311366353,-0.1720967244746969,0.0905698338676599,0.1810215852596942,0.0845256263460956,0.2875154651363262,-0.2116939298816346,-0.1277129372325192,0.089808178209012,0.0219528216112233,0.0413661093000903,-0.0524075419051847,-0.1217153115335391,0.0511268958231484,-0.0089329874955917,0.0940293742290925,-0.2568957849360103
0.088923974186758,0.0014160609283794,0.0732853579656668,0.1103654946441806,0.120991349255193,0.1014985944340231,0.0589512517113179,-0.0082842626439093,-0.037825467988945,0.0408813307644959,0.1266003470151108,0.067860286322114,-0.063476600353869,0.095290082369374,0.1628666516007458,0.1562616439182779,-0.176575103405439,0.0836277920707508,0.1691297451370537,0.0647237140328829,0.2997018735139709,-0.1995092722499952,-0.1387578132516828,0.0712522533174049,0.0057810230257806,0.0350108077892504,-0.0567484145749557,-0.1376128740631328,0.0357022039842768,-0.0179152510703903,0.0848268963135321,-0.2721333655359519
0.0847450967283313,0.0044789922204441,0.0614296153093075,0.107013537407738,0.1205846440978447,0.0903073194507646,0.0509189502892369,0.0073882225298066,-0.028064040988084,0.0542679187998597,0.1274982450323817,0.0559936183278497,-0.0715825738545957,0.0960822094774403,0.1637511339224862,0.1468059627242887,-0.1800170638484947,0.074621189416514,0.1573802895794939,0.0464182926457278,0.3093702848897469,-0.1844132431372346,-0.1490154755390929,0.0531006593601909,-0.0113371821315398,0.0269543580389451,-0.0599139941043658,-0.1531597784308753,0.0206510874019492,-0.0274074425351412,0.0758846857177089,-0.285607980981102
0.080267654666945,0.0050017683660092,0.0480720787546798,0.1013062581548389,0.117543164910758,0.0797214678059121,0.0408514620185419,0.0229329949989161,-0.0180188623569223,0.0658507466392358,0.1264888035156376,0.042401527237107,-0.0789165373314734,0.0979509221380559,0.1619716081342528,0.1363061828730453,-0.1825608571020421,0.0638385004683219,0.1458783866145352,0.0298263105892087,0.3163474812388906,-0.1665138862442211,-0.1584952718931575,0.0355129502616395,-0.0291808447430771,0.0174395096671138,-0.0617902772708305,-0.1682700387772999,0.0060495825336842,-0.0372306741777978,0.0671832304547174,-0.2972471029100201
0.0756151110827777,0.0030772449894647,0.0335052671355859,0.0934020010123954,0.111945833459279,0.0698107476232661,0.0289969072149228,0.0380269098243614,-0.0078666406997042,0.0754502439538824,0.1236287710831328,0.0273361888412684,-0.0854725408082048,0.1010548545561617,0.1576413909966635,0.1249559638266094,-0.1843582025820603,0.0515868773339997,0.1347341834244837,0.0150831250574989,0.3205195334734665,-0.145999538641348,-0.167213054196425,0.0186398993234902,-0.0475463252099571,0.0067443862970552,-0.0622657333026954,-0.1828765030872447,-0.0080270025084745,-0.0472132613939631,0.0586938444004259,-0.3070278289275612
0.0708972522607873,-0.0011533177338796,0.0180162623565972,0.0834929440657726,0.1039186037143001,0.0606472108494186,0.0156117786207474,0.0523553994959358,0.0022079936494428,0.0829350954755865,0.119013539733251,0.0110535614117939,-0.0912469257586671,0.1055453328138057,0.1509252383946546,0.1129465090766838,-0.185566044177753,0.0381805392990465,0.1240657607555422,0.0022423719095535,0.3218324239834402,-0.12313755201593,-0.1751841659162724,0.0026270502116678,-0.0662486429620067,-0.0048280937557481,-0.061237980212966,-0.196926361764692,-0.0214998677728084,-0.0571959462317949,0.0503848020501088,-0.314971962401751
0.0662073952874017,-0.0075078712783631,0.0018777543484559,0.0717958968393871,0.0936277316173685,0.0523063958216865,0.0009523841225066,0.0656232240464818,0.0120179455902093,0.0882239314094712,0.1127720063713159,-0.0061931506124574,-0.0962349799388827,0.1115566525223432,0.1420309714744412,0.1004609196144505,-0.1863384549557255,0.0239297365025998,0.1140012022268832,-0.0087208985324871,0.3202905452997094,-0.0982697989077303,-0.1824167916970644,-0.0123819139303936,-0.0851213609481955,-0.0169613914744116,-0.0586208417041526,-0.2103760411288248,-0.0342829912658463,-0.067036310041663,0.0422274347517154,-0.3211395325021086
0.0616204545276605,-0.015772091119181,-0.0146593963383375,0.058542978332941,0.0812721836068135,0.0448677200503644,-0.0147326577117719,0.0775645459292154,0.0213791572016463,0.0912851928619348,0.1050605007899947,-0.0241588970779692,-0.1004279717040886,0.1191963447259944,0.1312000021090994,0.0876694174816474,-0.1868189843849932,0.0091307290687736,0.1046795377809825,-0.0179039752760269,0.3159532364999611,-0.0718050124154481,-0.1889059981426916,-0.02624232734356,-0.1040151280485254,-0.0293366550025251,-0.0543514408656682,-0.2231858086431179,-0.046280182512837,-0.0766122158718845,0.034201886180907,-0.3256211297076213
0.0571919198807945,-0.0257083936846319,-0.0313718279317264,0.0439726031877848,0.06707560569935,0.0384140377232699,-0.0312085844243607,0.0879518663882382,0.0301158477431149,0.0921352862277004,0.0960560774431356,-0.0426108844999766,-0.1038107618174946,0.128535942094101,0.1186972105132256,0.074725590956798,-0.1871337052802855,-0.0059428389335229,0.0962503835748667,-0.02546742430896,0.3089296005115733,-0.0442081776509415,-0.1946287682786691,-0.03880653530553,-0.1227950645463197,-0.041643717373692,-0.048396957997271,-0.2353144283019928,-0.0573831743822041,-0.0858241643046933,0.0263022407550186,-0.3285294785941113
0.0529577622293816,-0.0370650739710957,-0.0480674186939586,0.028321166596242,0.0512782703405058,0.0330303210099064,-0.0482591101178339,0.0966034330929408,0.0380652083230557,0.0908352154099621,0.0859494756012241,-0.0613312939461722,-0.1063601767182833,0.1396027673127319,0.1048006295290882,0.0617637645866505,-0.1873851787542156,-0.0210468672022296,0.0888721750592092,-0.031623647153972,0.29937190956911,-0.0159873599575159,-0.1995402954556631,-0.0499229852118134,-0.1413372285519389,-0.0535913732664467,-0.0407606664521727,-0.2467142011603977,-0.0674709556106233,-0.0945964937410484,0.0185407651882924,-0.3299906959275701
0.0489352431232388,-0.0495852016944265,-0.0645870337236016,0.0118157672660933,0.0341293922709753,0.0288014730447611,-0.0656893747208032,0.1033888212529565,0.0450813132482358,0.0874859408075952,0.0749380484933569,-0.0801186061472727,-0.1080442978963801,0.152373248227656,0.0897913727638374,0.0488975465193546,-0.1876475158149832,-0.0359718113090441,0.0827089722758792,-0.0366236337365234,0.2874679518075096,0.0123214939544763,-0.2035717552803429,-0.0594366107414438,-0.1595244434502671,-0.0649165705856806,-0.0314868653676225,-0.257326707363439,-0.0764104836813995,-0.1028774057443699,0.0109510397739538,-0.3301356862955505
0.0451245678926445,-0.0630149471838408,-0.0808043048214216,-0.0053317551430704,0.0158801595295811,0.0258093318343844,-0.0833271850304667,0.1082324937646545,0.0510380725097054,0.082222757231448,0.06321894817083,-0.0987876024504241,-0.1088227755012983,0.1667682159671133,0.0739442093526946,0.0362195537183027,-0.187962674078795,-0.0505456546539175,0.0779259026321941,-0.0407425919615101,0.2734326995660908,0.0401711233185934,-0.2066297165977926,-0.0671906274341352,-0.1772417971496395,-0.0753922099923779,-0.020664354406785,-0.2670795325223671,-0.084058846416127,-0.1106378459531632,0.0035898012590645,-0.3290921092001627
0.0415112856767953,-0.0771110507936144,-0.096623561098535,-0.0229292636919729,-0.0032222355758902,0.0241289763106156,-0.1010225984011413,0.1111152519199518,0.0558311231139761,0.0752090085043589,0.0509828299518055,-0.1171681821116661,-0.1086482134713678,0.182650561066366,0.0575191391779698,0.0238022642340231,-0.1883380877440704,-0.0646348109037676,0.0746833925602136,-0.0442651937935781,0.2574996904084549,0.0670201480580826,-0.2085972854820014,-0.0730297709340919,-0.1943721420578556,-0.0848333108346921,-0.0084281454687179,-0.2758842138192378,-0.0902668632651552,-0.1178693194015264,-0.0034626280751246,-0.3269773115032007
0.0380693080481148,-0.0916471995241428,-0.1119761109803711,-0.0408071230709065,-0.0229393544144575,0.0238244961634032,-0.1186459840279385,0.1120735896630184,0.059378634434192,0.066629464658403,0.0384083090534189,-0.1351031999075048,-0.1074686042448736,0.1998255096050196,0.0407542620391102,0.0116998966436836,-0.1887456892984655,-0.0781430210363601,0.0731304216349543,-0.0474711709907882,0.2399125064585831,0.0923501151280426,-0.2093370014737941,-0.0768049152641547,-0.2107919288732402,-0.0931013727098883,0.0050408193477504,-0.2836355815993963,-0.0948840365071554,-0.1245807641274758,-0.0101033921529094,-0.3238925595070003
0.0347643918214509,-0.1064191300286508,-0.1268151490075273,-0.0588193099978732,-0.0430449294607154,0.0249444334225706,-0.1360847731333236,0.1111970557059761,0.0616210782655742,0.0566836794080402,0.0256573631243205,-0.1524455803074022,-0.1052307197211188,0.2180436413517315,0.0238601660923509,-4.882799289163666e-05,-0.1891223433709337,-0.0910083967480068,0.0733971073819174,-0.0506219296963831,0.2209167178549998,0.1156816354909682,-0.2086954256237784,-0.0783789114989145,-0.2263676959184099,-0.100106835561217,0.0195180768032011,-0.2902126030529597,-0.0977646812971971,-0.1307946471388062,-0.0162096386990268,-0.3199188291549348
0.0315579129238942,-0.1212483361782249,-0.1411096209175892,-0.0768428736606864,-0.0633268964179753,0.0275171430702143,-0.153239174253629,0.1086238052135794,0.0625200824379717,0.0455796227699789,0.0128718289989213,-0.1690550031183675,-0.1018842967772786,0.2370066135508956,0.0070159882707643,-0.0114172247569048,-0.1893716773097659,-0.1031988399769256,0.0755869928781761,-0.0539487505637045,0.2007526232547182,0.1365889122972705,-0.2065092783889653,-0.0776333918387249,-0.2409535078531919,-0.1058096150485834,0.0347401955810605,-0.2954807589680862,-0.0987749846760222,-0.1365424807935158,-0.0216424839056594,-0.3151143251055052
0.0284107480670985,-0.1359843193329848,-0.1548374258981415,-0.0947758637474306,-0.0835880789378427,0.0315463489011511,-0.1700171800019673,0.1045345842575975,0.0620565432623325,0.0335278487520226,0.0001710916957516,-0.1847944784947542,-0.0973867945118034,0.2563753893309614,-0.0096327746979454,-0.0223866972704286,-0.1893672593444891,-0.1147061337137232,0.0797694586954108,-0.0576430188090543,0.1796490755125953,0.1547120618463927,-0.2026129053709056,-0.0744761959062015,-0.2543895934295059,-0.1102177609342562,0.0504113622393686,-0.2992959056287921,-0.0978006700071683,-0.1418599844108534,-0.0262522812518561,-0.3095138044986395
0.025287079768861,-0.1505053777026873,-0.1679783638077945,-0.1125339160340577,-0.1036456405143353,0.0370071859009768,-0.1863292249924545,0.0991454354255456,0.0602282135634207,0.020736413524059,-0.0123489896850038,-0.1995271348204179,-0.0917084499818253,0.2757806129982685,-0.0259746990843255,-0.0329425370485615,-0.188957042890091,-0.1255390503568905,0.0859727113160521,-0.0618487998849777,0.1578186250850335,0.1697667595253031,-0.1968467736316555,-0.0688490012036783,-0.2665023733076334,-0.113384351550834,0.0662117584765605,-0.3015094948302889,-0.0947548777846502,-0.1467821347284249,-0.0298850084764765,-0.3031296839404094
0.0221579474233161,-0.1647179854031302,-0.1805072460684591,-0.1300457485274129,-0.123329485799214,0.0438430183892094,-0.2020828701686986,0.0926994426110913,0.0570470076987617,0.0074067077306826,-0.024615928973599,-0.213113530443286,-0.0848373226624871,0.2948346400493855,-0.0419311748625543,-0.0430697118635618,-0.1879689639456681,-0.1357158598579109,0.0941778070302896,-0.0666579496580216,0.1354541488265647,0.181550892014788,-0.1890666343228702,-0.0607346844686642,-0.2771059988272885,-0.115402794964198,0.0818073664176021,-0.3019749486381223,-0.0895858210566842,-0.1513383589110112,-0.0323895263056268,-0.2959548133258841
0.0190043814352802,-0.1785548606147422,-0.1923875811042491,-0.1472478724422571,-0.1424798499359074,0.051963301782694,-0.2171778865757549,0.0854578485054348,0.0525362721068087,-0.0062696902932623,-0.0365792959488797,-0.2254097700476175,-0.0767839981373929,0.3131446292874691,-0.0574535828734737,-0.0527488830278297,-0.1862175471582687,-0.1452566405397242,0.1043141491405594,-0.0721078283530497,0.1127270594843612,0.1899480532616559,-0.1791529319493633,-0.0501639113811652,-0.2860054444302218,-0.1164007560632585,0.0968607371367012,-0.300554914752585,-0.0822837415961877,-0.1555481241679778,-0.0336254070839845,-0.2879667120559367
0.0158199776138112,-0.1919718650264176,-0.2035662188965157,-0.1640788600012618,-0.1609443575245196,0.061242714181646,-0.2315020920542273,0.0776908811494339,0.0467282598647002,-0.0201130934825459,-0.0482083478991468,-0.2362666601486242,-0.0675856212581459,0.3303260447820338,-0.0725190946551523,-0.0619528790460768,-0.1835113447545864,-0.154175800632873,0.1162568441722786,-0.078181578541297,0.0897871135053539,0.1949278744605817,-0.1670199998796517,-0.0372204542069345,-0.2930011134691066,-0.1165329680822389,0.1110421865468497,-0.2971290660777819,-0.0728866905911286,-0.1594171675127827,-0.0334709839650314,-0.2791329859845369
0.0126127938199854,-0.2049439133956657,-0.2139692955206439,-0.1804735338392778,-0.1785748607041896,0.0715217229548466,-0.2449282582077533,0.0696686174971117,0.0396620216306801,-0.0339567305902155,-0.0594887651364948,-0.245530078061116,-0.0573089500178824,0.3460158984009326,-0.0871253308430421,-0.0706438312350392,-0.1796610012489831,-0.1624752081910388,0.1298262192007571,-0.0848108309839493,0.0667637544598235,0.1965433187449526,-0.1526245588047954,-0.022044774418242,-0.2978948324890784,-0.1159732169511037,0.124040849374746,-0.2916020574114427,-0.0614846913222081,-0.162934586973303,-0.0318312352397559,-0.2694175804977549
0.0094064790703368,-0.217460102601724,-0.2234997590966565,-0.196357449537551,-0.1952243771471828,0.082608674020525,-0.2573123536216694,0.0616521937867063,0.0313818851679482,-0.0476467879932903,-0.0704186800395609,-0.253042657518347,-0.0460521642263397,0.3598850878806635,-0.1012841548309707,-0.0787711466076469,-0.1744877060622536,-0.1701383013775241,0.1447896900809216,-0.0918806186240071,0.0437688499366464,0.1949251930208358,-0.1359730329827767,-0.0048354813924575,-0.300497025737612,-0.1149058074205443,0.1355750294692546,-0.2839112161462634,-0.0482219114994172,-0.1660709814185213,-0.0286450972933423,-0.2587874793710394
0.0062405757877372,-0.2295182939046188,-0.2320366855505115,-0.2116420326148458,-0.2107444427520747,0.094283402561172,-0.2684933245938776,0.0538856464575879,0.0219366440315094,-0.0610415940163052,-0.0810042135415943,-0.2586468151731441,-0.0339452267084389,0.3716492476547807,-0.1150149095406363,-0.0862704557255481,-0.1678317668029149,-0.1771255109061097,0.1608660358580474,-0.0992362080282206,0.0209006051346254,0.1902742284572542,-0.1171272214761797,0.0141516132335646,-0.3006347828263512,-0.1135168309906387,0.1454013319389159,-0.2740335255748227,-0.0332965749820859,-0.1687777807361269,-0.0238917970337051,-0.2472194329554609
0.0031699677737117,-0.2411193999687965,-0.2394365084714734,-0.2262207040442416,-0.2249831706533634,0.106302270037201,-0.2782945390922438,0.0465886353385536,0.0113795160908446,-0.0740101174121855,-0.0912547474902576,-0.2621890591511836,-0.0211486763636615,0.3810776247026414,-0.1283374260215479,-0.0930636298313597,-0.1595610092322245,-0.1833712727850437,0.1777319881641672,-0.1066914987403302,-0.0017516297218881,0.1828511557882562,-0.0962079108216544,0.0346069888658407,-0.2981604616570334,-0.1119855569292684,0.1533221441196893,-0.2619914621250228,-0.0169584690093088,-0.1709878530864678,-0.0175958135460462,-0.2347062948889469
0.000263479151502,-0.2522616392232936,-0.2455361950730816,-0.2399662850995045,-0.2377842688758303,0.1184044408088609,-0.2865269363567826,0.0399502642808097,-0.0002311320491896,-0.086429988359756,-0.1011781667662004,-0.2635254374764048,-0.0078508274357453,0.3879996118297245,-0.1412651424248734,-0.0990599140790744,-0.149578687539297,-0.1887828437449956,0.1950308985946913,-0.1140385944570286,-0.0241019954428756,0.1729652516723893,-0.0733960932721845,0.0561734435806338,-0.2929604097564056,-0.110476258842991,0.1591911394985078,-0.2478572752440578,0.0004959552729437,-0.1726174141236199,-0.0098301215072709,-0.2212625653131646
-0.0023983374184443,-0.2629350239718693,-0.2501583031232946,-0.2527299149541001,-0.2489872152091048,0.1303191295749058,-0.2929938367646305,0.0341241738906448,-0.0128303639178148,-0.098185275204345,-0.1107763024946586,-0.2625279043731189,0.0057365485596249,0.3923087064500932,-0.1537986697016222,-0.1041581737703677,-0.1378305727784904,-0.1932410553423185,0.2123831146273746,-0.1210581162625609,-0.0460625806326931,0.1609618590372853,-0.0489315610877896,0.0784544785948211,-0.2849633440403633,-0.1091307706506041,0.1629166012680326,-0.2317553539765105,0.0187307447564036,-0.1735691977446719,-0.0007174364738181,-0.2069287807638196
-0.0047261520402134,-0.2731163448973231,-0.2531177553316319,-0.2643416451446853,-0.2584287215735154,0.1417734849386915,-0.2974972771108053,0.0292250367241497,-0.0263446860047534,-0.1091642614170038,-0.1200407979235144,-0.2590913097747868,0.019383880528269,0.3939638039346612,-0.1659201253838276,-0.1082501997114086,-0.1243108812415646,-0.1966030575662987,0.2293975860180693,-0.1275298081431519,-0.0675380989168282,0.1472093897086061,-0.0231087802945208,0.1010247046291269,-0.2741479059191311,-0.1080620382865328,0.1644624900353589,-0.213862409069388,0.0373795846908867,-0.1737367824009942,0.0095707264425717,-0.1917744553678621
-0.0066254453015992,-0.2827649025143619,-0.2542300718029551,-0.274612796146756,-0.265945543461913,0.1525007306847765,-0.2998456478125461,0.0253265377376154,-0.0406896785767189,-0.1192574638750419,-0.1289496020320349,-0.2531406551393121,0.0328505258484218,0.3929878714500781,-0.177588529046119,-0.1112249684164911,-0.1090667119525208,-0.19870701108496,0.2456841460587835,-0.1332429795099186,-0.0884211887397286,0.1320863043283176,0.0037298984062231,0.1234417990553622,-0.2605489099765977,-0.1073488981388161,0.1638473042764634,-0.1944053119803814,0.0560565107982383,-0.1730099042172888,0.02081725706574,-0.1758993621658114
-0.0080005996494062,-0.2918192147498597,-0.2533207114122666,-0.2833400756113792,-0.2713786058081325,0.1622481690163608,-0.2998623236561962,0.022460872956357,-0.055767469963805,-0.1283561157178304,-0.1374642730224148,-0.2446382102303664,0.0458922263386237,0.3894641730532307,-0.1887365135767319,-0.1129737038628333,-0.0922006875308922,-0.1993785917682215,0.2608658704693719,-0.1380063394512501,-0.1085887177525475,0.1159685352191835,0.0312034677970991,0.1452594405098701,-0.2442618345371618,-0.1070322712311079,0.1611408946887196,-0.1736565667742091,0.0743676899866809,-0.171280530735097,0.0327648677936806,-0.1594330431582613
-0.0087593355359036,-0.3001948983534146,-0.2502350929748411,-0.2903113683246048,-0.274578328553714,0.1707846605305523,-0.2973949025517637,0.0206197485619177,-0.0714643060928217,-0.1363513059752639,-0.1455282449631583,-0.2335900548280892,0.0582689017739242,0.3835303238070355,-0.1992685568225633,-0.1133955407302629,-0.0738715392772946,-0.1984390751475586,0.274590913948566,-0.1416568040373907,-0.1278994303533869,0.0992177746473364,0.0589035432432094,0.1660405879586777,-0.2254451644917633,-0.1071129147522698,0.1564594884239146,-0.1519275380285324,0.0919237014488768,-0.1684494194613289,0.0451235416633576,-0.1425325461717102
-0.0088173120238407,-0.3077838802135944,-0.2448488010370578,-0.2953130179881842,-0.2754109474987137,0.1779072324408043,-0.2923246021680928,0.0197568124000292,-0.0876484753068591,-0.1431339257940425,-0.1530661764816612,-0.2200516009748981,0.069752371911583,0.3753705362714748,-0.2090608800575574,-0.1124035459746573,-0.054292448331108,-0.1957146758469866,0.2865432607447535,-0.1440669022860791,-0.1461932108993717,0.0821709958715587,0.0864071582478718,0.1853704575551505,-0.2043202914950608,-0.1075508212091259,0.1499592519778853,-0.1295597050618047,0.1083517202817365,-0.1644328458243418,0.0575796999386353,-0.1253784982877252
-0.0081026956801138,-0.3144550439069107,-0.2370774339052482,-0.2981383340967563,-0.2737655431579505,0.1834465251250239,-0.2845753175012633,0.0197914019404825,-0.1041688361356078,-0.1485955195017381,-0.1599844610252914,-0.2041316697588928,0.0801336092615438,0.3652064853615361,-0.2179630944317513,-0.1099308185910514,-0.033727050746619,-0.1910467319800663,0.2964518975568673,-0.1451504687681087,-0.1632921491245174,0.0651315098868052,0.1132904301751474,0.2028685817135962,-0.1811688011139259,-0.1082663017670308,0.1418287702258312,-0.1069143461852647,0.1233070138194163,-0.1591691577388878,0.0698066662402612,-0.1081697307577305
-0.0065604920265228,-0.3200563588027618,-0.2268855285337145,-0.2985969772419307,-0.2695614170131268,0.1872708613154381,-0.2741218186259582,0.0206134487818138,-0.1208541605132372,-0.1526300802247166,-0.1661729344077761,-0.1859947448763743,0.0892291636092359,0.3532872571795386,-0.2258016055992879,-0.105936359658461,-0.0124831324941919,-0.1843022516939352,0.3040980176807291,-0.1448663902927283,-0.1790034926442364,0.0483617901516572,0.1391423867389507,0.2181994052353549,-0.1563271236280767,-0.1091427356429656,0.1322808438150424,-0.0843611630489809,0.136483206543867,-0.1526248008815398,0.0814759189897181,-0.0911167604728203
