55_76,55_91,55_1,55_32,55_97,55_21,55_83,55_48,55_42,55_67,55_18,55_68,55_54,55_2,55_27,55_64,55_5,55_58,55_85,55_87,55_63,55_17,55_65,55_69,55_3,55_77,55_46,55_92,55_16,55_81,55_88,55_70,55_86,55_31
-0.0517585451737605,0.0757438825660958,0.2402508264225279,-0.0848612159756511,0.0570483979643776,-0.01063127717596,-0.0299057016892247,0.0414339438478341,-0.0868184583048834,0.1149509746075312,-0.0183556730234471,-0.0035671179079349,-0.1221373074837034,0.0161989146742445,-0.0971806611972805,-0.009007539139885,0.0288546487357379,0.1141980674033989,0.1513550655394026,0.026488723233611,0.1479061942769216,0.0069847967971579,0.0125633881019935,0.0466821574849496,-0.0213930269190464,-0.0811207026616145,0.0352439008484505,-0.0043778483072645,-0.0723711780069823,-0.11251756833807,-0.051698724866231,-0.0704180359858482,-0.0655096314103671,0.0052698132729854
-0.0411412395354509,0.0741863143158437,0.2292921975155972,-0.0846220316601928,0.0585289033167391,-0.0029199511575306,-0.0323860455631132,0.0511268887926113,-0.0794325653810777,0.1095068995109029,-0.0219040099833804,0.0038294520907598,-0.1256235032715558,0.0228579085449548,-0.098728148070716,-0.0089835014873796,0.0223454466391437,0.1227211429541429,0.1458302113057586,0.0263740832860005,0.1699067532292338,-0.0049316089656315,0.0110351742742372,0.0382404542549189,-0.0247232214905846,-0.0811467584335145,0.0301868611315327,-0.008648727379094,-0.0782838333436218,-0.1083606402084153,-0.0578351565562852,-0.0758228144342521,-0.0710252987300985,-0.0047697958045446
-0.02960485978085,0.0708140805487126,0.2180760535968533,-0.0837616301710259,0.0582814497666587,0.0045794093704918,-0.0351926335879386,0.0596809347754316,-0.0717494140593029,0.1036357008641523,-0.0252960539036275,0.0106882061209619,-0.1280659888029231,0.0299797617161282,-0.1003258239865659,-0.0079674849591407,0.0161249334470295,0.1295417020141112,0.1391389687424743,0.0253760083375706,0.1915151801279749,-0.0165219973435872,0.0084647205831229,0.0307553180913711,-0.0291093346769728,-0.08108101820528,0.0231187678785578,-0.0125476971542132,-0.0837257567352221,-0.1032443802381482,-0.0634763336209548,-0.080582191357079,-0.0759948797905768,-0.0150999531760134
-0.017271846975514,0.0657361129691108,0.2067845709605467,-0.0822751321914199,0.056294070590167,0.0117120977880503,-0.0382750229784214,0.0668898445949893,-0.0638908038244888,0.0974167255413304,-0.0285518640567451,0.0168524314434892,-0.1294460967570353,0.0373967524546896,-0.1019031846780285,-0.0057956486822372,0.0102568332443576,0.1345714609386387,0.1314546085235856,0.0234909498473322,0.212404816603864,-0.0276609612621501,0.0049345020110756,0.0241561291435952,-0.0344402433575006,-0.0810166792614043,0.0140876093835007,-0.0160602637803209,-0.0887461747910019,-0.097235545845395,-0.0685693255773142,-0.0846849753953743,-0.0803471020043085,-0.0255166241237143
-0.0042902338004208,0.0590953765028129,0.1955822029680356,-0.0801593994637,0.0525946058511224,0.0183263628339997,-0.0415669694127088,0.072581099815998,-0.0559866788615417,0.0909394673211228,-0.031688655047276,0.0221814274455982,-0.1297561686215739,0.0449282659496527,-0.1033712174251289,-0.0023166602736535,0.004796017322825,0.137763231099691,0.1229657244205641,0.020736176045337,0.2322581291758474,-0.0382366439285321,0.0005442363494127,0.0183606333934928,-0.0405875869057522,-0.081041617672023,0.0031865558798934,-0.0191835310361769,-0.0933955620982453,-0.0904181434488161,-0.0730693806912601,-0.0881467768261908,-0.0840191289199081,-0.0358189066342016
0.0091676163757261,0.0510641135447622,0.1846129046993674,-0.0774145464454821,0.047249230402943,0.024277894610176,-0.0449867176445899,0.0766210053576442,-0.0481722228340267,0.0843025201433953,-0.0347200337563059,0.0265545569276281,-0.1289992661832061,0.0523865709650898,-0.104624966319076,0.0026000585655275,-0.0002101312328433,0.1391113166682692,0.1138701511196705,0.0171490763369474,0.2507748100326158,-0.0481507789084827,-0.0045923344490099,0.0132813760123803,-0.0474095150299034,-0.081236031407007,-0.0094468023776665,-0.0219240407140849,-0.0977209633344873,-0.0828937729246162,-0.0769387468960292,-0.0910079976350801,-0.0869564542442439,-0.0458132004163748
0.022907381329746,0.0418384184746365,0.1739982875820361,-0.0740457622179774,0.0403597074969101,0.0294341594109856,-0.0484376971304407,0.0789184152173245,-0.0405845236827758,0.0776124246642758,-0.0376556260348151,0.0298747546915374,-0.1271892010109006,0.0595829945252767,-0.1055468608924801,0.0090564516205477,-0.0047201033484459,0.1386506433883359,0.1043687773676789,0.0127857784803913,0.2676792899748591,-0.0573182585647495,-0.0103508267032757,0.0088318779435012,-0.0547546682988982,-0.0816703806634618,-0.0236323514123577,-0.024295249621482,-0.1017616131311708,-0.0747813894703801,-0.0801454736244984,-0.0933308912651663,-0.0891127733644307,-0.0553169170948314
0.0367162304024642,0.0316323591369997,0.1638367335993111,-0.0700653105864163,0.0320595368592456,0.0336784094552862,-0.0518096686753891,0.0794269702940705,-0.0333589435285955,0.0709824249092641,-0.0405010797395482,0.0320713280685411,-0.1243508720176949,0.0663342309585743,-0.1060107198543381,0.017118681676514,-0.0086965799754281,0.1364546775478563,0.0946594741185091,0.007719160260178,0.2827274149412928,-0.0656663566062292,-0.0165996129262728,0.0049322918298156,-0.0624661990716109,-0.0824036592794942,-0.0391505090935914,-0.0263147828698192,-0.1055450427065231,-0.0662163857593748,-0.0826623114653827,-0.0951958187076923,-0.0904499156862797,-0.0641616740216432
0.0503672658406721,0.0206718739234762,0.1542034600420482,-0.0654945581421913,0.0225092137701645,0.0369132113828601,-0.0549803583776333,0.0781458008720703,-0.0266253499957282,0.0645311409084754,-0.0432584083971403,0.0331019119156889,-0.1205208629931563,0.0724685120530728,-0.1058863138708569,0.0268110713084172,-0.0121048589381306,0.1326322338813001,0.0849313450108495,0.0020363664888883,0.295712079616353,-0.0731337439370317,-0.023203098189381,0.0015143015979744,-0.070385648436158,-0.0834820244305242,-0.0557464383790953,-0.0280016127606343,-0.1090838436015367,-0.0573489365205873,-0.0844658158798463,-0.0966968528719371,-0.0909379086585801,-0.0721959458348937
0.063624815027938,0.0091886754457849,0.1451514864610232,-0.0603658707572644,0.0118908509399974,0.0390633616258009,-0.057817601466505,0.0751187066940414,-0.0205043769675049,0.0583811517619858,-0.0459266246433474,0.0329534779659774,-0.1157482165092716,0.0778313705452584,-0.1050443453066466,0.0381114500576866,-0.0149115621708593,0.1273233057174224,0.0753594873686966,-0.0041640364853998,0.3064676609285134,-0.0796694397364132,-0.0300247556969984,-0.0014749337199982,-0.0783565174723193,-0.0849378060080162,-0.073135382068406,-0.0293733156569619,-0.1123732339525205,-0.048341593347083,-0.0855357440162171,-0.097936901865769,-0.0905552257872216,-0.0792871772279787
0.076250387101268,-0.0025856164941154,0.1367134174631725,-0.0547242194406654,0.0004024360924493,0.040078085645134,-0.0601820012864942,0.0704318849959468,-0.0151038848189802,0.0526574729594945,-0.0485026041346769,0.0316423428958671,-0.1100952705535606,0.0822907489953354,-0.1033616797244765,0.0509481747793424,-0.0170837705136493,0.1206940795931045,0.0661004268033439,-0.010775124120005,0.3148731477911182,-0.0852318322991592,-0.0369298255054897,-0.0040699485202625,-0.0862274054520643,-0.0867889119918228,-0.091009039536101,-0.0304435557537298,-0.1153895423095396,-0.0393661658497996,-0.0858548107960243,-0.0990225338697015,-0.0892892474671098,-0.0853233852326421
0.088009069375585,-0.0144249098156757,0.1289039204470185,-0.0486283470337937,-0.0117479958880578,0.0399324496644718,-0.0619300880971871,0.0642103297029777,-0.0105157825406501,0.0474859034654227,-0.0509821165927626,0.0292131681297906,-0.1036384222569931,0.0857412385625205,-0.1007266449434157,0.0651990213652434,-0.0185887005491867,0.1129313193543893,0.0572883584114157,-0.0176847467487429,0.3208539180409686,-0.0897878877904202,-0.0437876076104589,-0.0062853602601241,-0.0938546292478402,-0.0890386415077994,-0.1090428549085241,-0.0312199348895799,-0.1180896890751605,-0.0305999722182445,-0.0854088431377759,-0.1000586919959685,-0.0871369366873787,-0.0902142980143665
0.0986761116500123,-0.026113471821393,0.1217227484329761,-0.0421513676373648,-0.0243480068876543,0.0386279462117805,-0.0629179390908869,0.0566130714190443,-0.0068133571180537,0.0429912133982351,-0.0533609588425077,0.0257369938914162,-0.0964686714700872,0.0881072746783621,-0.0970441998279432,0.0806920642914714,-0.019393996588801,0.1042363212080863,0.0490322938147253,-0.0247785891421887,0.3243821660105486,-0.0933126413048295,-0.0504733106896553,-0.0081155375576052,-0.1011042830216494,-0.0916759127764817,-0.1269040310940367,-0.0317023318784002,-0.120411707414946,-0.0222215842169067,-0.0841873409943325,-0.1011434874413979,-0.0841057034356944,-0.0938920887636107
0.1080434320736508,-0.0374500283680845,0.1151581366089136,-0.0353807001912225,-0.0371859707246286,0.0361922470977167,-0.0630051958152805,0.0478274661627451,-0.0040492299280532,0.0392951429891885,-0.0556361240019267,0.0213083968731267,-0.0886917973933955,0.0893451661467008,-0.0922407679282335,0.0972085697425959,-0.0194686631161911,0.0948186510579161,0.0414141774068658,-0.0319430256748094,0.3254760317822083,-0.0957890352534848,-0.0568694489919407,-0.0095355506590098,-0.1078537416393784,-0.094675908331715,-0.1442600306389252,-0.0318818338075688,-0.1222763052569079,-0.0144062260454853,-0.0821844225328017,-0.1023632539750483,-0.0802144038800175,-0.0963117674249647
0.1159257783270161,-0.048251049788085,0.1091903882649868,-0.0284172748757266,-0.050055652978116,0.0326781483634566,-0.0620593889718319,0.0380627695113574,-0.0022540273824031,0.0365141884138148,-0.0578069411924322,0.0160419018917904,-0.0804280347213945,0.0894438879614973,-0.0862685316723104,0.1144878335750692,-0.0187846116272808,0.0848898785027204,0.0344879987378481,-0.0390676592717102,0.3241975241591492,-0.0972081369438723,-0.0628668102605489,-0.0105033540066668,-0.1139926519822433,-0.0980011340671273,-0.1607872792944723,-0.0317403360249316,-0.1235894290127182,-0.0073210117260181,-0.079400100006592,-0.1037880368279421,-0.0754943951528862,-0.0974512899662019
0.1221662926414789,-0.0583531932756716,0.1037954618943632,-0.0213739938189255,-0.0627599988519509,0.0281617603693528,-0.0599604544819857,0.0275432506925093,-0.0014358158304009,0.0347571602842231,-0.0598761216092271,0.0100678104551741,-0.0718111413371006,0.0884246236692027,-0.0791089919553799,0.1322338027233326,-0.0173187441494813,0.0746575178158733,0.0282798924311417,-0.0460474571293137,0.320649363089896,-0.0975697320282073,-0.068365045086069,-0.0109630971429647,-0.119423490232872,-0.1016028810269943,-0.176179757970529,-0.0312508579384814,-0.1242457491646233,-0.0011202205650229,-0.0758418043268966,-0.1054676746852285,-0.0699905458521572,-0.0973114353654821
0.1266412574730744,-0.0676149195948625,0.0989483761453275,-0.0143734731244356,-0.0751140309730495,0.0227400217560466,-0.0566053001255524,0.016501107462348,-0.0015803113755446,0.0341225161141852,-0.0618506499188951,0.0035276317304227,-0.0629867857877993,0.0863390981263095,-0.0707756165518954,0.1501232334956898,-0.0150554473374193,0.0643193748638512,0.0227891836452401,-0.0527844253615605,0.3149708936808764,-0.0968832550198469,-0.073272950756729,-0.0108494088497176,-0.1240617874095703,-0.1054230685068222,-0.1901571584174492,-0.0303785892238327,-0.1241329490801977,0.0040591863082363,-0.0715260516691247,-0.1074286149729123,-0.0637620881653204,-0.0959154857001958
0.1292638382717504,-0.0759173442792425,0.094626262209203,-0.0075451381926168,-0.0869468222410162,0.0165276376868763,-0.0519122605798917,0.0051694374293106,-0.0026518363440814,0.0346954887591616,-0.0637424648270825,-0.0034306865341196,-0.0541102268144807,0.083266793702648,-0.0613154294612797,0.1678150678432034,-0.0119893295027442,0.0540584802724475,0.0179903069803493,-0.0591887962724697,0.3073332431672949,-0.0951689841682817,-0.0775085389630404,-0.0100924520096154,-0.1278361379016903,-0.1093964332199718,-0.2024722898950244,-0.0290826466413587,-0.1231366624891492,0.0081016139117258,-0.0664801262423505,-0.1096715803275508,-0.0568831915380797,-0.0933087263654551
0.1299866878779793,-0.0831644174276454,0.090810912981781,-0.0010217852951861,-0.0981025721837441,0.009653559809804,-0.0458252622390384,-0.0062244940004481,-0.0045949580619772,0.0365450581356135,-0.0655688790387511,-0.0106575278772254,-0.0453433056365637,0.0793111899981964,-0.0508094320943489,0.184960653576298,-0.0081280014548947,0.0440387636111759,0.0138355009038062,-0.0651797337464953,0.2979339044961614,-0.092459397675405,-0.0809989855749943,-0.0086235053559558,-0.1306881057909847,-0.1134530116815867,-0.2129174574657184,-0.0273184866236791,-0.1211458731104777,0.0109162717202608,-0.0607436411038121,-0.1121701785577952,-0.049443141338465,-0.0895577636413502
0.1288033303898711,-0.0892825502040978,0.0874907038316468,0.0050642437715832,-0.1084408740908076,0.0022571370906916,-0.0383175098563204,-0.0174654727824623,-0.007336714385713,0.0397208422193992,-0.0673526964068689,-0.0180061866896642,-0.036850820878634,0.0745952066998511,-0.039371794934582,0.2012143997921721,-0.0034946831191812,0.0344015918705001,0.0102581590608256,-0.0706855922278499,0.2869909358578465,-0.0888005635865674,-0.0836805615819295,-0.0063807955944067,-0.1325721319343381,-0.1175208421118418,-0.2213295836621892,-0.0250408844459382,-0.1180585631706613,0.0124398585669735,-0.0543698349061177,-0.1148705202110949,-0.0415460196414157,-0.0847496378668917
0.1257482975147904,-0.0942198196590115,0.0846617901985241,0.0105851028594373,-0.1178363105440494,-0.005515927384329,-0.0293945068352403,-0.0283558567458181,-0.0107893055942512,0.0442500134195793,-0.0691219927259148,-0.02533708363577,-0.0287964026406482,0.0692560593303588,-0.0271478124113599,0.2162444458046625,0.0018695866689165,0.0252632595775856,0.0071767047331978,-0.0756437911231895,0.2747369650290283,-0.0842534185415147,-0.0854986370987136,-0.0033152820513221,-0.1334555229153884,-0.1215287903184651,-0.2275939083053179,-0.0222073584939214,-0.113787377359599,0.0126383885715293,-0.0474264676708011,-0.1176918777831344,-0.0333098087327822,-0.0789906946689937
0.1208960442894992,-0.0979448866721013,0.0823285218661651,0.0154215141153426,-0.1261775540124941,-0.0135176784717676,-0.019096231542888,-0.0387202475518052,-0.0148531147126553,0.0501343752800114,-0.0709095364799562,-0.0325214682554251,-0.0213380432542326,0.0634397569048649,-0.0143106705572775,0.2297429298516546,0.0079043488678913,0.0167134795572037,0.0044988452106655,-0.0800003877063204,0.2614131812058087,-0.0788947825305049,-0.0864078355765703,0.0006039115019391,-0.1333185736949973,-0.1254093854885233,-0.2316461694858887,-0.0187818891719712,-0.1082650565942191,0.0115080954715618,-0.0399961935700663,-0.1205283894473752,-0.0248648697214473,-0.0724051662132461
0.1143587209669072,-0.1004457553545064,0.0805030517982282,0.0194666858116656,-0.1333661750814433,-0.0216019402508288,-0.0074983143908182,-0.0484092042540223,-0.0194199085896267,0.0573477590036525,-0.0727518370570832,-0.0394444915093155,-0.0146234747423251,0.0572954782091199,-0.0010571324339599,0.2414354700353787,0.0145289162293795,0.0088148847630341,0.0021260585021764,-0.0837094465710802,0.2472634855510627,-0.072817959301082,-0.0863723940379835,0.0053847151419124,-0.1321548421592037,-0.1291015414887765,-0.2334732359072186,-0.0147387575343357,-0.1014493933154855,0.009075397267158,-0.0321763131402097,-0.1232517787524587,-0.0163517862191662,-0.0651334111548715
0.1062829217771674,-0.1017284872731686,0.0792041576799224,0.0226298978180596,-0.1393153724699908,-0.0296281572171462,0.0052879052428644,-0.0573019314098684,-0.0243760703232945,0.0658339162940702,-0.0746878206110716,-0.0460075667245753,-0.0087856039790485,0.0509700597039812,0.0123977037643033,0.2510895105802673,0.0216425010987364,0.0016035146049445,-4.183509703258979e-05,-0.0867323115919414,0.2325289554928309,-0.0661327861233091,-0.0853667587530926,0.0110082541844674,-0.1299715587790546,-0.1325530397995331,-0.2331122221511141,-0.0100663099424068,-0.093327468392223,0.0053959462526875,-0.0240778404262057,-0.1257150307038324,-0.0079186032064872,-0.0573297671218691
0.0968455675672289,-0.1018159619470685,0.0784553352037108,0.0248395952790856,-0.1439488356525408,-0.0374649400376004,0.0191165180035483,-0.065307918222313,-0.0296057200106837,0.0755050914559115,-0.0767571479676327,-0.0521299751164217,-0.003938223837395,0.0446028139936666,0.0258263779879293,0.2585212381739237,0.0291253656806919,-0.0049097749654133,-0.0021021603547008,-0.0890368868466527,0.2174427577312979,-0.0589650223818868,-0.0833764160798569,0.0174261464891334,-0.1267901210642757,-0.1357226606328115,-0.2306481711046028,-0.0047704430347837,-0.0839189501935031,0.0005528287590782,-0.0158238604275532,-0.1277569343303647,0.0002824692813279,-0.0491599834696557
0.0862491066427492,-0.1007467480962284,0.0782822619859975,0.0260458566413475,-0.1471999327364586,-0.0449932266831736,0.0338094016842691,-0.0723675471478736,-0.0349935951348185,0.0862414491915151,-0.0789982046863922,-0.0577497095922633,-0.000172211438285,0.0383208750323648,0.0389955470564362,0.2636008333731896,0.0368410154294066,-0.0107370687775522,-0.0041450704698907,-0.09059702609916,0.2022256222586934,-0.051455002815379,-0.0803989272069125,0.0245591338964716,-0.1226465932605376,-0.1385818659321319,-0.2262104305521358,0.0011224011461283,-0.0732782694631836,-0.0053459876874035,-0.0075471961578434,-0.1292073722108397,0.0080987818522365,-0.0407982239426476
0.0747162353841889,-0.0985741201414477,0.0787097681446106,0.0262221330905537,-0.1490113842335765,-0.0521089870499918,0.0491597604550774,-0.0784517284856026,-0.040427583426662,0.0978915136015911,-0.081445810262821,-0.062823585870644,0.0024475962491592,0.0322352365108069,0.05167272449695,0.2662558886323474,0.0446393849922616,-0.01591043420016,-0.0062495544089564,-0.0913921167169036,0.1870819661434917,-0.0437555257885326,-0.0764451053963459,0.0322971594503902,-0.1175921098287589,-0.1411159586628712,-0.2199678837662285,0.0075629364911007,-0.0614955286491078,-0.0121708357190243,0.0006125507142257,-0.1298932084657953,0.0153812643229566,-0.0324236571105682
0.0624843467256687,-0.0953652235629066,0.079758482267159,0.0253661907083591,-0.1493355393588549,-0.0587254169352296,0.0649367515234469,-0.0835606496493791,-0.0458008280875564,0.110273738300483,-0.0841287108460557,-0.0673266813239441,0.0038846917672925,0.0264376146417211,0.0636330297727909,0.2664728949963149,0.0523608958096424,-0.0204783848803621,-0.008479884945145,-0.0914069241557954,0.1721967329744312,-0.0360289963917604,-0.0715402471986772,0.0405009270524365,-0.1116930694326195,-0.1433246649728957,-0.212123217571158,0.0144776250475027,-0.0486960594278809,-0.0197740149924945,0.0085124798864901,-0.1296445988455093,0.0219885771541102,-0.0242166848566582
0.0497999102514374,-0.0912003630375885,0.0814413477179814,0.023500222565112,-0.1481353180590503,-0.0647745849593202,0.0808910499524725,-0.0877217526693471,-0.0510133556380755,0.1231792785041706,-0.0870669369368555,-0.0712511879497896,0.0041322352752368,0.0209982273051468,0.0746656980551654,0.2642967711844287,0.0598412015944976,-0.0245019186977405,-0.010882611366801,-0.0906317385583791,0.1577329928142766,-0.0284438944684075,-0.0657253071442492,0.0490049013242906,-0.1050310062727285,-0.1452221082314549,-0.2029064269883742,0.0217683309973274,-0.0350386042818813,-0.0279937901675341,0.0160102517489379,-0.1283015209427424,0.0277912212176705,-0.0163548932672977
0.0369129729185444,-0.0861723608224251,0.0837602216050951,0.0206701340556907,-0.1453858221455103,-0.0702085131393422,0.0967611558066351,-0.0909870702150002,-0.0559732083177942,0.1363759759921486,-0.0902691233704154,-0.074604785438877,0.0032133723418973,0.0159645400376217,0.0845801144422795,0.2598284789949574,0.0669163884706864,-0.0280502909236267,-0.0134841869212777,-0.0890628370116086,0.1438303285875014,-0.0211706848208017,-0.0590578905882136,0.0576216279593133,-0.0977020380571637,-0.1468361659433048,-0.1925677644497787,0.0293131669175624,-0.0207121631422686,-0.0366585618369876,0.022968157892815,-0.1257203010279241,0.0326754271043102,-0.0090088429715934
0.0240719453010266,-0.0803859115470366,0.0867027749145608,0.0169440396068162,-0.1410765560135101,-0.0749996877064656,0.1122802123945037,-0.0934300589772998,-0.0605970942471687,0.149613500450108,-0.0937299024069402,-0.0774086528551717,0.001180511844566,0.0113609878935158,0.093211158730522,0.2532208352721369,0.0734283650861375,-0.0311966866269776,-0.0162893061352816,-0.0867032452431851,0.1306040169748517,-0.0143773272310822,-0.0516129333373162,0.0661471840194218,-0.0898158136618798,-0.1482072216526422,-0.1813703447275964,0.0369686009893873,-0.0059316097446055,-0.0455910561390583,0.0292572185501343,-0.121779898619324,0.0365466517485617,-0.0023378437728217
0.0115188064916152,-0.0739568452162154,0.0902399055139438,0.0124100409773451,-0.1352141350934634,-0.0791410109495244,0.1271830821475296,-0.0951420700037275,-0.0648105979939236,0.1626295200534507,-0.0974274908661315,-0.079695242910768,-0.0018864069749468,0.0071896430824979,0.100423677508383,0.2446726910696058,0.0792301670381109,-0.0340139541137261,-0.019280010911575,-0.0835637527895172,0.1181449924510813,-0.0082245749169316,-0.0434829404979909,0.0743675082531533,-0.0814939163603947,-0.1493863439261558,-0.1695826148983225,0.0445728122947229,0.0090677600547854,-0.0546123899605256,0.0347611180812621,-0.1163877026985913,0.0393325271058405,0.0035141221713205
-0.0005151762667194,-0.0670112043942691,0.0943238551125617,0.0071733853557256,-0.127825302371704,-0.0826452171051257,0.1412134185190085,-0.0962285894335075,-0.0685480201751231,0.1751567053040687,-0.1013215981143939,-0.0815059415604616,-0.0058825841590083,0.0034317633875217,0.1061159378744228,0.2344217015166855,0.0841909096743854,-0.0365705540809198,-0.0224156063240288,-0.079664107830117,0.1065205592019764,-0.002861269997741,-0.0347776710782689,0.0820653174311878,-0.0728677172263955,-0.1504329431245056,-0.157470892335203,0.0519501903478932,0.0240365377235089,-0.0635458862626414,0.0393797964355245,-0.1094845962518644,0.0409851316562022,0.0084221559860987
-0.0118131567339007,-0.0596840454288321,0.0988871872717266,0.0013531240819654,-0.1189600243919856,-0.0855437855726017,0.1541304780254646,-0.0968053713983131,-0.0717519355743033,0.1869303088508565,-0.1053517828754394,-0.0828887282897228,-0.0106818518915477,5.012688063554812e-05,0.110221959501231,0.2227359540155483,0.0882001518173786,-0.0389268676434202,-0.0256334070661995,-0.0750342938810127,0.0957757868226242,0.0015801476439026,-0.0256231790152762,0.0890272885480409,-0.0640757142506188,-0.1514119736598376,-0.1452921634400125,0.0589167883395435,0.0387181224265354,-0.0722205369532317,0.0430325317221628,-0.1010490599041712,0.0414824886910009,0.0122837079180673
-0.022175830203643,-0.0521178875815335,0.1038427379218276,-0.0049215909797753,-0.1086944025919653,-0.0878853931766524,0.1657154347945635,-0.0969945693736396,-0.074372573406652,0.1976960159227852,-0.1094363830235311,-0.083895939864711,-0.0161408451288716,-0.0030079651231508,0.1127126669456005,0.2099047568953022,0.091171476157547,-0.0411319908779694,-0.0288503136016457,-0.0697157722513392,0.0859354949400514,0.004987706935247,-0.0161601545576972,0.0950511796830021,-0.0552604321408461,-0.1523907644527914,-0.1332873223125812,0.0652864685594434,0.0528559809800256,-0.0804740375289222,0.0456603748016645,-0.0911001114985571,0.0408292332706843,0.015021201102352
-0.0314239835103877,-0.0444607574362018,0.1090845955203053,-0.0115154273901069,-0.0971331177365754,-0.0897339540943763,0.175776988130132,-0.0969209548211912,-0.0763671297865293,0.2072177294930547,-0.1134721334517468,-0.0845822235619782,-0.0221036812328581,-0.0058071525977005,0.1135958498867923,0.1962289150833194,0.0930451439348729,-0.0432211245627374,-0.031965193519756,-0.0637625632716166,0.0770067039702672,0.0072733549205081,-0.0065415505487199,0.0999525739725146,-0.0465649924158651,-0.1534355731090148,-0.1216750126071049,0.0708774296392561,0.0662009638281723,-0.0881553469053406,0.0472278289121772,-0.0796989163845576,0.0390564298165424,0.0165838883605464
-0.0394005217979344,-0.0368638072482234,0.1144901088875855,-0.0182908608616721,-0.0844111276301421,-0.0911663015925513,0.184156088463781,-0.0967082942230856,-0.0776991208517811,0.2152849440207106,-0.117334572448698,-0.0850027463780804,-0.0284069656372622,-0.0084200965572127,0.1129149633057627,0.1820108335985261,0.0937897352272493,-0.0452136461023594,-0.034862018898999,-0.0572420371076594,0.0689814081457188,0.008375626867561,0.0030704765285863,0.1035709597743468,-0.0381294907226688,-0.1546079699010045,-0.1106462179328342,0.0755187809968809,0.0785183941296516,-0.0951267557409489,0.0477237036590239,-0.0669489519118945,0.0362205620065648,0.0169488533553682
-0.0459720401819769,-0.0294785223754461,0.1199228612504438,-0.0251120907795527,-0.0706943626398742,-0.0922695698966334,0.1907296458727127,-0.0964759389442304,-0.0783378757625101,0.2217193724424309,-0.12087931653395,-0.0852117059182755,-0.0348849353269899,-0.0109233284519688,0.1107468406798767,0.1675447935058691,0.0934027365043616,-0.0471119270848753,-0.0374136852381931,-0.0502352922662837,0.0618395149966044,0.0082614161133214,0.0125082342436393,0.1057749029118043,-0.0300873364712825,-0.15596116602754,-0.1003597263754206,0.0790568296871198,0.0895946608512697,-0.1012654752406845,0.0471611113913414,-0.0529946674621736,0.0324017538573714,0.0161211097852505
-0.0510300198351704,-0.0224535713480163,0.1252364931740881,-0.0318487520159229,-0.0561792092389351,-0.0931383372554934,0.1954131262735115,-0.0963356677888691,-0.0782582527063968,0.2263805222550226,-0.1239442574194949,-0.0852611679022578,-0.0413745548607426,-0.0133930253373667,0.1071984296133692,0.1531077378120971,0.091910082106082,-0.048900935329651,-0.0394864124618914,-0.0428370168374378,0.0555517933118305,0.0069267705524379,0.0216026499144214,0.106466120407877,-0.0225617176320592,-0.1575364068295586,-0.0909385729036579,0.0813607664079305,0.0992430730640415,-0.10646478385541,0.0455766133992049,-0.0380186458932632,0.0277013138829419,0.0141327977880439
-0.0544917297115532,-0.0159313889585681,0.1302792080459528,-0.0383793084436695,-0.041090635984918,-0.093871592585709,0.1981619821861087,-0.0963888103155529,-0.0774406390973667,0.2291699658032255,-0.1263527029952496,-0.0852002354632234,-0.0477203898129083,-0.0159008640293159,0.1024026899675134,0.1389508859152697,0.0893646963043209,-0.0505486352409249,-0.0409446044410638,-0.0351547535780145,0.0500826787919553,0.0043966943421149,0.0301877553853169,0.1055823255466764,-0.0156623502342429,-0.1593595545754115,-0.0824675395946049,0.0823274771329246,0.1073087696127373,-0.1106347895221507,0.0430285618057274,-0.022237340248588,0.0222387215608308,0.0110415223140238
-0.0563009075746586,-0.0100446146216806,0.1348987538883422,-0.0445940325290255,-0.0256788942735981,-0.0945695881777677,0.1989719063570177,-0.0967236703214821,-0.0758712705375129,0.2300341137074987,-0.1279174475594169,-0.0850745371966556,-0.053779098771414,-0.0185101003595332,0.0965138189348015,0.1252924643182633,0.085844118335962,-0.052007175096913,-0.0416560212524306,-0.0273075238601753,0.0453928020061807,0.0007239853147507,0.0381053129986601,0.1030987775855423,-0.0094826579432596,-0.161437986923965,-0.0749917680174378,0.0818852604824253,0.1136725234390507,-0.1137028786315919,0.0395947188161498,-0.0058955268642973,0.0161481956513339,0.006927921167498
-0.0564282782953249,-0.0049125324916595,0.1389476464743128,-0.0503974964367903,-0.010214811698781,-0.0953306401725958,0.1978779361986972,-0.0974132635049194,-0.0735428733189705,0.2289653741670378,-0.1284457157613281,-0.0849260044994817,-0.0594234062725185,-0.0212720088398712,0.0897019853267575,0.1123117988367084,0.0814473243505713,-0.0532148247369568,-0.0414970989359013,-0.0194238052037182,0.0414411254691879,-0.0040128125853821,0.0452093775467563,0.0990285323926057,-0.0040975032460998,-0.1637579359845887,-0.0685165111663242,0.0799962940308715,0.1182533302244414,-0.115613928977688,0.0353692665360331,0.0107403219847113,0.0095749960374341,0.0018925883308014
