49_64,49_22,49_73,49_51,49_32,49_2,49_67,49_62,49_57,49_34,49_3,49_14,49_52,49_20,49_39,49_78,49_50,49_21,49_8,49_11,49_70,49_24,49_5,49_1,49_12,49_4,49_46,49_37,49_75,49_7,49_19,49_17
-0.1735198829528244,-0.18816432369767,-0.0485017292807062,-0.1506082947098132,-0.1475441832385153,0.0351280446371481,-0.2026036609255966,0.2726475151766039,-0.0524093698004515,0.3252311879700586,-0.2204304759117654,-0.084627020406901,0.2677876034794321,0.4373016041784077,-0.0237634055611828,0.1963527957427116,0.1890300245173687,-0.3067093160043065,0.0580170354422306,0.2636979947043373,-0.2512737520567697,-0.086341349948139,0.3025446226063525,0.1129955412665356,-0.0403687360483321,0.2399324984999403,0.197196380937183,0.2319931623512895,0.0067843805368021,0.3202909186462334,0.093558392728108,0.3809945800280984
-0.1664746293925662,-0.1957311707930962,-0.0169579643305036,-0.1568824642991385,-0.1582609673355163,0.0599792147152935,-0.2070438393856789,0.2994418402605652,-0.0623084529691468,0.3252838147849025,-0.2057354014438505,-0.0551868023983866,0.2463235422096444,0.4222371569932301,-0.0208490747467025,0.17601860725911,0.1691525677858383,-0.3066948411060688,0.0515832315351715,0.2607855167861853,-0.2555739785187387,-0.0969251120376672,0.294012719828565,0.0997194252718829,-0.048880291420026,0.2634335983065389,0.2174008088859689,0.2212226865896012,-0.0018601233789059,0.3030141005018934,0.1061514711595852,0.3820773570871283
-0.1576165912444429,-0.2034110949711061,0.0154316569099732,-0.1628499652333104,-0.1689235978070903,0.0850240261495256,-0.2101239081937223,0.3242761549458466,-0.0718825156879049,0.3229182818526694,-0.1885944686028551,-0.0247178685038258,0.225275695982447,0.4051671769093076,-0.0166715915131553,0.1561702622645962,0.1499366922132099,-0.3068920627923112,0.0450012061722766,0.2556991194778616,-0.2588430776182631,-0.1072766424840446,0.2833806182947374,0.086268318364665,-0.0572506897175092,0.2844435396857983,0.2357865062926793,0.2088255760607794,-0.0105152626465785,0.2850826130470086,0.1179831592437007,0.3804834288569943
-0.1469416465151896,-0.2111009775065417,0.0482368092717128,-0.1685105171042515,-0.1795520022974128,0.109839404967528,-0.2116502497597008,0.3467958303940189,-0.0812201141577044,0.3181962146780638,-0.1690742872790595,0.0063946426212628,0.204734986968529,0.3863478165082318,-0.0113399869912805,0.136916112273222,0.1314748010474108,-0.3073611436558745,0.0382317677860957,0.2485802652284864,-0.2608638880901946,-0.117384823519829,0.2708298341284622,0.0727850376492036,-0.0654605508031556,0.3027517133027094,0.2521415395294599,0.195060019163244,-0.0191532191044801,0.2667062403133635,0.128789604558993,0.3763031888208915
-0.1344842702451721,-0.2186706416472824,0.0810106359126355,-0.1738683630529434,-0.1901414657043323,0.1340039736275796,-0.2114419440647597,0.3666928021586148,-0.090405437096387,0.3112190476890821,-0.1472921374889727,0.0377481599115182,0.1847581064446986,0.3660411436403638,-0.0049890322599374,0.1183383186516594,0.1138306703963632,-0.3081536231051962,0.0312423566196495,0.239600331821344,-0.2614173797561437,-0.1272355982244779,0.2565678372585776,0.0593960401294705,-0.0735027161925114,0.3182023469982084,0.2662941837793668,0.1801904122751168,-0.0277437055113774,0.2480769356371764,0.138335417705382,0.369663387225778
-0.1203196358790884,-0.2259637503947365,0.1133011183814259,-0.178933238085828,-0.2006602885293175,0.1571082571435778,-0.2093371652465159,0.3837114756790674,-0.0995133543206948,0.3021237138581968,-0.1234155043931641,0.0689320776666979,0.1653702799855533,0.3445089771412201,0.00222247736943,0.1004941163187761,0.0970416725903725,-0.3093091093682841,0.0240079014582216,0.2289548083617764,-0.2602890585393992,-0.1368140218979878,0.2408212511158417,0.046209801140808,-0.0813792205637038,0.3306958185372709,0.2781154640832634,0.1644807941821066,-0.036255053735301,0.2293660987329235,0.1464200240894781,0.3607225955345685
-0.1045643927489209,-0.2327996679029824,0.144662550286167,-0.1837209662387143,-0.2110481777422611,0.1787644360266053,-0.2051994933178013,0.397653020310909,-0.1086048495393183,0.2910775590872689,-0.0976599792029951,0.0995372580564071,0.1465689032919296,0.3220072446423731,0.0101145036156649,0.0834175389807832,0.0811213571339639,-0.3108518850853729,0.0165114719428695,0.2168571083774211,-0.2572758945665936,-0.1461064125464053,0.2238288559993402,0.0333158231575903,-0.0890978711244819,0.3401884411441973,0.2875205201981811,0.1481886548635674,-0.044655293230451,0.2107227540283258,0.1528827947606291,0.3496661310725832
-0.0873760036160795,-0.2389763430870781,0.1746666871716144,-0.1882536223115445,-0.2212154611120572,0.1986153439865572,-0.1989239049434648,0.4083779982022433,-0.1177229470197485,0.2782726647760831,-0.0702855652869827,0.1291653332014843,0.1283278982459438,0.2987810051527438,0.0184895698398694,0.0671214773162957,0.0660622582469038,-0.3127875477672068,0.0087447135717092,0.2035322139364444,-0.2521935590521582,-0.1551024807171193,0.2058346331994393,0.0207842328020094,-0.0966685933952798,0.3466908131826203,0.2944688198509919,0.1315592725620393,-0.0529132070982424,0.1922726179467175,0.1576067592510565,0.3367006009796413
-0.0689505930006307,-0.2442742357187957,0.2029131815188702,-0.1925592163682586,-0.2310432089832767,0.2163424498015033,-0.190442197491388,0.4158073330289575,-0.1268892305516695,0.2639197757424381,-0.0415915043606835,0.1574375317738098,0.1106026206518618,0.2750602419170335,0.027137483551634,0.0515999452838025,0.0518388070637116,-0.3150998228662785,0.0007080525655465,0.1892103619833419,-0.2448837139012754,-0.1637973206123211,0.1870810721966866,0.0086659072625561,-0.1040997061933134,0.35026485734782,0.2989632719067591,0.1148207051137168,-0.0609993566547912,0.1741180066095417,0.1605207707353215,0.3220482309400225
-0.0495193306140762,-0.2484612603823089,0.229038965577113,-0.196670883935063,-0.2403843355959628,0.231672608938611,-0.1797276023749801,0.4199216766975518,-0.1361010412650022,0.2482420377485253,-0.0119098069720774,0.1840027904676911,0.0933351404176507,0.251056490469662,0.0358408120538008,0.0368304397298652,0.0384102402482146,-0.3177476992714477,-0.0075893419057508,0.1741209729298056,-0.2352210650140558,-0.1721931504874875,0.1678029392663781,-0.0030069399959088,-0.1113942884682939,0.3510197018002777,0.3010483137450271,0.0981795310671414,-0.0688870676147976,0.1563385033011873,0.1616000661292164,0.3059411463892241
-0.0293434494139653,-0.2512986743379304,0.2527263100741757,-0.2006255894823383,-0.2490657335953161,0.2443834181471537,-0.166798358218499,0.4207592777689835,-0.1453294288841278,0.2314687487075873,0.0184022707589024,0.2085449487040316,0.0764597113623292,0.2269603251848551,0.0443808956806569,0.0227762934702808,0.0257234145365342,-0.3206630439004217,-0.0161298491183231,0.1584870022096648,-0.2231198698912306,-0.1803007003983886,0.1482216744024377,-0.0142197901319965,-0.1185467963366528,0.3491065772166579,0.3008070670884451,0.0818174055047409,-0.0765533712806689,0.1389922784758914,0.160865236913909,0.2886157710518588
-0.0087080688266419,-0.2525477839213054,0.2737093572257014,-0.2044623741002144,-0.2568914695118976,0.2543070538700359,-0.1517200423253764,0.4184124922514005,-0.1545179191560296,0.2138293197457761,0.0489705200415605,0.2307888642548829,0.059908250427913,0.2029396880563196,0.0525441446979241,0.0093889406416669,0.0137154578996044,-0.3237488531726883,-0.0248879491059542,0.142519868884745,-0.2085395857567658,-0.1881401585413493,0.1285405470515985,-0.0249745425087527,-0.1255400800048678,0.344712920548128,0.2983576743668055,0.0658884671523973,-0.0839798926090581,0.122117935440985,0.1583796967409938,0.2703074988761763
0.0120849450157425,-0.2519772930596469,0.2917789959182283,-0.208220199874406,-0.2636470349991128,0.2613325226807403,-0.1346065003642718,0.41302310534907,-0.1635821482916662,0.1955476265597902,0.0794125334218245,0.2505053272254401,0.0436156536247847,0.17913900915215,0.0601283428112944,-0.0033899659598294,0.002316211453244,-0.3268782939283439,-0.0338310367238423,0.1264150830797595,-0.1914893587306603,-0.1957416026788689,0.1089406624003299,-0.0352880020533915,-0.1323429369537631,0.3380558884928398,0.2938489435350128,0.0505176096186744,-0.0911536742261933,0.1057367431633337,0.1542457959833629,0.251245780167554
0.0327248031377001,-0.2493710695708569,0.3067860114882809,-0.2119354632181883,-0.2691046096208538,0.2654062990284396,-0.1156192679606821,0.4047766527099797,-0.1724104028274422,0.1768369083426653,0.1093466048744743,0.2675146890438308,0.0275247874039101,0.1556790412518723,0.0669486739996018,-0.015626623773246,-0.0085495598256571,-0.3298946741728368,-0.0429204889825008,0.1103486583826753,-0.1720310890228527,-0.203144859768024,0.089577871497813,-0.0451901925429573,-0.1389083197688915,0.3293754910386015,0.2874554427759265,0.0357996118795635,-0.0980679219338242,0.0898551142449444,0.1485997884765456,0.23164974106565
0.0528999930612245,-0.2445360632317781,0.3186425006281605,-0.2156392671458341,-0.2730292475546937,0.2665313721013796,-0.0949654412576396,0.3938959431868886,-0.180865089733095,0.1578953419796736,0.1384004710395316,0.2816891609104309,0.011591008389363,0.1326573121725247,0.0728432003182359,-0.027393351489985,-0.0189601870406719,-0.332612464276649,-0.0521129652875768,0.0944743590553951,-0.150280861269405,-0.2103987548785367,0.0705806027036571,-0.0547225465917752,-0.1451722948613611,0.3189275574280714,0.2793721970956371,0.0217991108020465,-0.1047226534314105,0.0744671904050664,0.1416058991716251,0.2117244283921419
0.0723065339578249,-0.2373100774614416,0.3273215937055438,-0.2193545578847435,-0.2751858545961975,0.2647647690667778,-0.0728940222512316,0.3806339933762603,-0.1887851461829441,0.1389023848799045,0.1662196128118405,0.2929537720001014,-0.0042139191613879,0.1101490868880046,0.0776775453006798,-0.0387670562503674,-0.0289953280550002,-0.3348194615962932,-0.061361906406658,0.0789217972818947,-0.126408600532439,-0.2175597301495747,0.0520486008417898,-0.0639360108254742,-0.1510538228579249,0.3069767430103659,0.2698091457026074,0.0085513884668589,-0.1111252282673622,0.0595574085146256,0.1334497711580166,0.1916577411802437
0.0906559751805979,-0.2275690770066374,0.3328555726735211,-0.2230932439541542,-0.27534677554751,0.2602136655554986,-0.0496908336174199,0.3652665878936348,-0.1959893804554007,0.1200159428173656,0.1924748716476365,0.3012860114422768,-0.0198986205810467,0.0882087267663674,0.0813485782809268,-0.0498278707355548,-0.0387343738790182,-0.3362801559915772,-0.070619183678867,0.0637953643231151,-0.1006358986546096,-0.2246898361906384,0.0340525354665671,-0.0728890927489601,-0.156455403442525,0.2937897753272291,0.2589855215737741,-0.0039360646744213,-0.1172907338473239,0.0451029358377076,0.124331585094141,0.1716180783182348
0.1076828489640689,-0.2152337098321575,0.3353325130393452,-0.2268534255278906,-0.2732997680386984,0.2530302350357338,-0.0256721614750241,0.3480846785796908,-0.2022807141651794,0.1013703819647037,0.216869177820925,0.3067142098212072,-0.0354497151704544,0.0668713336835226,0.0837869461293307,-0.0606579163539935,-0.048254985699558,-0.3367403109594014,-0.0798368378484373,0.0491739523448487,-0.0732320461685414,-0.2318541220310747,0.0166344213647363,-0.0816458651326684,-0.1612645975337305,0.2796291215171081,0.2471243123532448,-0.0156812651876698,-0.1232422001176839,0.0310758821850315,0.1144591430068735,0.1517527010172159
0.123151323399936,-0.2002747342791525,0.3348916130673026,-0.2306168681881667,-0.2688560999626887,0.2434054254498948,-0.0011773383837208,0.3293868303426797,-0.2074512706622565,0.0830753695475227,0.2391432348677382,0.3093147456918518,-0.0508302980951763,0.0461545713358371,0.0849583569108474,-0.0713401354414103,-0.057631712981717,-0.3359327260528624,-0.08896883999171,0.0351114015245301,-0.0445083940451799,-0.2391174752324952,-0.0001912175658906,-0.0902739351599574,-0.1653564084391598,0.2647472372321742,0.2344469546114526,-0.0267248028671766,-0.1290106146870338,0.0174452178760187,0.1040411921978276,0.1321867809728346
0.1368608448115676,-0.1827170732853679,0.3317174023655832,-0.2343468576003075,-0.2618584770567922,0.23156188286065,0.023439480579157,0.3094719108083492,-0.2112882244435266,0.0652154976411413,0.2590800516735946,0.3092081901207122,-0.0659793448684697,0.0260605646356653,0.0848635813104354,-0.0819571274630034,-0.0669346442056457,-0.333584092130139,-0.0979728068950195,0.0216375902834202,-0.0148112500502272,-0.2465409905564482,-0.0164355166483528,-0.0988423797899228,-0.1685964716233788,0.249381530526282,0.2211684015809826,-0.0371263475183951,-0.1346347108482993,0.0041783485953175,0.0932812351865882,0.1130230813040436
0.1486506057553267,-0.1626422658244099,0.3260330449788034,-0.2379865694734464,-0.2521884876729628,0.2177462666449638,0.0478180702954384,0.2886322052842757,-0.2135802921703679,0.0478506212093773,0.276508257485392,0.3065545268867082,-0.0808120538639306,0.0065777908742238,0.0835371990794493,-0.0925899222537501,-0.0762280482319709,-0.3294227932476301,-0.1068116090124128,0.0087600752785291,0.0154864182814514,-0.2541779727572091,-0.0321328493264367,-0.1074196463232991,-0.1708449706470762,0.2337501434566703,0.2074926879206768,-0.0469607006881471,-0.140160503175438,-0.0087576795917142,0.0823720307775804,0.0943421985149983
0.1584027238448617,-0.1401891501912534,0.3180929687436647,-0.2414580814579787,-0.2397732460228715,0.2022212179807,0.0716011273041473,0.2671471181009649,-0.2141247088332847,0.0310168251245847,0.2913041735008097,0.3015476069969869,-0.0952211083366431,-0.0123171069662906,0.0810451761381714,-0.1033166275464038,-0.0855689751490834,-0.3231874496875673,-0.1154548182095294,-0.0035338181204863,0.0459941505896395,-0.2620697055079632,-0.0473378951290165,-0.1160714181728282,-0.1719611655456456,0.2180486205112138,0.1936090941790645,-0.0563135074580298,-0.1456405488971642,-0.0213953505104134,0.0714909427578227,0.0762032805390454
0.1660440661288794,-0.1155526912170988,0.3081750626974728,-0.2446621394997367,-0.224590925311315,0.1852572521375892,0.0944432122962147,0.2452775970090455,-0.2127344950711772,0.0147279253439429,0.3033926475902292,0.2944090131765269,-0.1090788037989125,-0.0306576346089385,0.0774814102631044,-0.1142108982779535,-0.0950057993425551,-0.3146359386758099,-0.123879952199295,-0.0152745553738687,0.0763136737094184,-0.2702411427833637,-0.062122273992331,-0.1248584499411202,-0.1718083904453773,0.2024474978615599,0.179688989134676,-0.0652767503163585,-0.1511329180084381,-0.0337662092176069,0.060796240111922,0.0586451287348314
0.171546702789101,-0.0889809491195269,0.29657268765642,-0.247478770321112,-0.2066748998446559,0.1671248446468619,0.1160193638034767,0.2232613901337071,-0.2092457864545601,-0.0010225940624224,0.3127466873791389,0.285381522865315,-0.1222399549582174,-0.0484859164621046,0.0729634266380485,-0.1253401910066355,-0.1045767028729468,-0.3035545768284699,-0.1320734810756625,-0.0265077002724911,0.1060487249176559,-0.278696699544865,-0.0765708228872923,-0.1338343823340159,-0.1702593506376996,0.1870908126302573,0.165883401168873,-0.0739441507298326,-0.1566998612493612,-0.0459007226797595,0.0504243997566945,0.0416875903779455
0.1749270213097429,-0.0607702752904449,0.2835867417286277,-0.249768804547178,-0.1861162611818809,0.14808697121101,0.1360331166707412,0.2013092160624319,-0.2035249658151052,-0.0162593046476982,0.319385952698536,0.2747223667888656,-0.1345454748608648,-0.0658513261438216,0.0676274366275727,-0.1367637874625584,-0.1143081128937099,-0.2897671059334269,-0.1400315679489881,-0.0372910629109567,0.1348146567663771,-0.2874163335255885,-0.090777590232731,-0.1430435555193709,-0.1672015266839562,0.1720954986988192,0.1523213416041829,-0.0824066048900859,-0.1624061730022519,-0.0578284228936571,0.0404884132224419,0.0253331521647282
0.1762435767681042,-0.0312589030554094,0.2695180125183038,-0.2513763423909089,-0.1630645368061454,0.1283923410731178,0.1542236747853788,0.1796018977232777,-0.1954753187292607,-0.031022308896123,0.323374192145601,0.2626964837399223,-0.1458265097646757,-0.0828092608851635,0.0616229923969374,-0.1485305956741211,-0.1242131222715898,-0.2731430960947351,-0.147760520611235,-0.0476917730836076,0.1622474898070708,-0.2963521178379328,-0.1048416247304359,-0.1525188489572981,-0.1625424755679834,0.1575516066795586,0.1391088749292563,-0.0907477784576195,-0.168317256106347,-0.0695782727160773,0.0310770553801656,0.0095686537147931
0.1755937942714802,-0.0008191727601943,0.2546600310677221,-0.252132156708396,-0.1377265175916882,0.1082695339173175,0.1703720072119924,0.1582884804751177,-0.1850429231725316,-0.0453645491115017,0.3248157305156706,0.2495699698889879,-0.1559090136931261,-0.0994200250613705,0.055107475809449,-0.160676763736086,-0.1342899376141953,-0.2536053719374647,-0.1552769351319307,-0.0577833546833892,0.1880121236993897,-0.3054255041966066,-0.1188626383411169,-0.1622795862804138,-0.1562148080320428,0.1435232616762014,0.1263289044227148,-0.0990399809949009,-0.1744969076353699,-0.0811791842522874,0.0222550380976149,-0.0056329478118873
0.1731096746225866,0.0301513148507922,0.2392926191588803,-0.2518579876536361,-0.110363187401749,0.0879222122859115,0.1843056642076014,0.1374853251846445,-0.17222148978308,-0.0593490212817553,0.3238511341017304,0.23560391180596,-0.1646186510025495,-0.1157477745680579,0.0482406526833275,-0.1732231682473757,-0.1445204133010243,-0.2311360819427369,-0.1626075160953038,-0.067642865633683,0.2118094728945001,-0.3145254683761604,-0.1329366278263156,-0.1723295550942487,-0.1481806190626821,0.1300502540016486,0.1140416181655728,-0.1073404343003919,-0.1810048586479457,-0.092660612143607,0.0140639452745252,-0.0203108158154232
0.1689526829121029,0.0612392883178403,0.2236762916784575,-0.2503716403725203,-0.0812848378571974,0.0675255366519236,0.1959021490847239,0.1172761391809325,-0.1570558908697324,-0.0730459540452965,0.3206521989417878,0.2210487758170121,-0.1717859188340656,-0.1318594648341801,0.0411795042711093,-0.1861728648118261,-0.1548687433310789,-0.2057810698728454,-0.1697885625141687,-0.0773481555427334,0.2333823548257202,-0.3235077128366622,-0.1471515446899493,-0.1826552029304781,-0.1384351570880658,0.1171501453546133,0.1022855208795376,-0.1156880403844891,-0.1878941163726585,-0.1040531401933327,0.0065238278090654,-0.034514511665663
0.1633080209681274,0.0920257952160552,0.208047640002003,-0.2474927538303008,-0.0508445363805883,0.0472238608053129,0.2050907349490886,0.0977128831173308,-0.1396441548187928,-0.0865300019841567,0.3154164223948532,0.206139502257226,-0.1772513814347368,-0.1478237412989289,0.0340735189740003,-0.1995086101503126,-0.1652803940992425,-0.1776522701807609,-0.1768651138265706,-0.0869752805611022,0.2525200206617451,-0.3321950760200032,-0.1615831083241301,-0.1932240812018257,-0.1270095381661779,0.1048207662115421,0.0910789623353705,-0.1241007447565002,-0.1952081735720653,-0.1153889799988227,-0.0003646730980801,-0.0483023296327724
0.15637849783609,0.1220962524465825,0.1926157819989914,-0.2430490669981089,-0.0194301890797488,0.0271297334929313,0.2118526784809258,0.0788174710652919,-0.1201377570813816,-0.0998774926174064,0.3083611300748332,0.1910914222380481,-0.1808709041495729,-0.1637097131244478,0.0270605917931051,-0.2131905831955113,-0.1756813697188222,-0.1469279332923634,-0.183889757110467,-0.0965961030894119,0.2690612762749141,-0.3403792636344069,-0.1762908609035575,-0.203983618025535,-0.11397234442442,0.0930429795498136,0.0804220639815291,-0.1325735792202124,-0.2029781661283674,-0.1267023047480118,-0.0066178092956773,-0.0617396895408458
0.1483782175754005,0.1510502345694307,0.1775599210625594,-0.2368829705498976,0.0125445037450955,0.0073241808845822,0.2162198498269986,0.0605841654148453,-0.0987401073871407,-0.1131637579000659,0.2997174371932113,0.1760970782740867,-0.1825207665210019,-0.1795855593377696,0.0202636400519575,-0.227154445221056,-0.1859779062834808,-0.1138505867304428,-0.1909211048000554,-0.1062760941338686,0.2828961911638581,-0.3478239747532194,-0.191314564843886,-0.2148603073491038,-0.0994299900307694,0.0817835915289796,0.0702989423818512,-0.1410774555104565,-0.2112200752812793,-0.1380293499033714,-0.0122659483920086,-0.0748975713898992
0.13952630089585,0.1785107042855699,0.1630280126827689,-0.2288581004106531,0.0446498660683171,-0.0121418038458159,0.218271862386742,0.042982557664977,-0.0757032120006676,-0.1264605737464641,0.2897242248818544,0.1613239909882104,-0.1821025223060462,-0.1955169309722385,0.0137880043224769,-0.2413098858549006,-0.196056691605529,-0.0787227481885022,-0.198021961628212,-0.1160723489118017,0.2939664349186153,-0.3542694457266844,-0.2066710444809388,-0.2257594050425158,-0.083525790567468,0.0709983008972877,0.0606801308295529,-0.1495587667437119,-0.219932084352956,-0.1494082247734594,-0.0173506615900838,-0.0878509637001316
0.1300408469424013,0.2041324228650107,0.1491364948456658,-0.2188657064367017,0.0764504904982568,-0.0312446800629264,0.2181318447380697,0.0259610207861276,-0.0513225752207605,-0.1398337252641595,0.278622307456065,0.1469133750657211,-0.1795474612822075,-0.2115651317923249,0.0077196653795695,-0.2555398020237724,-0.2057857016966255,-0.041900520136733,-0.2052572099930787,-0.1260318220157014,0.3022643151257007,-0.3594383791332519,-0.2223515729821895,-0.2365652215279013,-0.0664377293606136,0.0606345943860227,0.0515251082124949,-0.1579398376120575,-0.2290922099582013,-0.1608783944990487,-0.0219217919081436,-0.1006772892504713
0.1201333242895108,0.2276093176162438,0.1359710002702848,-0.2068305176519345,0.1075155639455138,-0.0499848391835726,0.2159610467399896,0.0094505181536412,-0.0259304901740024,-0.1533407115115335,0.2666489554882145,0.1329797711966902,-0.174820516431399,-0.2277850821054064,0.0021242729660551,-0.2697002498848123,-0.2150157338831859,-0.0037853045259238,-0.212691453996568,-0.1361897870312448,0.3078306184402366,-0.3630431649376304,-0.2383199030550519,-0.2471420939403499,-0.0483749730174935,0.0506345134805948,0.0427848554688563,-0.1661202462259392,-0.2386563333496901,-0.1724798101570921,-0.0260346050251824,-0.1134547687401089
0.1100035564092297,0.2486806269570433,0.1235879363506759,-0.1927158272057115,0.137428947131507,-0.0683823205076065,0.211952511595109,-0.0066313422495778,0.0001120511805174,-0.1670286022564729,0.2540329220019645,0.1196115285944419,-0.1679234539226216,-0.244223092874693,-0.0029530485814666,-0.2836212952679347,-0.223582698296782,0.0351860281915968,-0.2203864733364569,-0.1465685267653347,0.3107513788441027,-0.3647942384855923,-0.2545110352036339,-0.2573361074982107,-0.0295732442448357,0.0409372370197954,0.0344043732786838,-0.1739790201546742,-0.2485567577789994,-0.1842516846468465,-0.0297471103019111,-0.1262606848984025
0.0998354373004266,0.2671356895319108,0.1120167944737517,-0.1765275376461916,0.1657987070014942,-0.0864719560300327,0.2063240745358137,-0.0223761120015921,0.0264245312023818,-0.1809320606921507,0.2409900955715702,0.1068720457730649,-0.1588971854618158,-0.26091449883171,-0.0074871782609937,-0.2971088659627889,-0.2313107040510039,0.0745521075487558,-0.2283985483144181,-0.1571762637277692,0.3111537146597563,-0.3644093569216344,-0.2708308094008704,-0.2669776147552575,-0.0102892100502385,0.0314814426588,0.0263251085276023,-0.1813776861843016,-0.2587014122357512,-0.1962309325758884,-0.0331176236153325,-0.1391695166071923
0.089793478794381,0.2828172903878668,0.1012630352958224,-0.1583169413960141,0.1922658344406022,-0.1042981448019255,0.1993109662164787,-0.0378802576957814,0.0526168145775614,-0.1950715501959706,0.2277198756884975,0.0948016562719657,-0.1478230554644054,-0.2778812184705362,-0.011471840017782,-0.3099476794020436,-0.2380159438506788,0.1138387145514862,-0.236775725982745,-0.1680063454134235,0.3092008893665729,-0.3616235144411907,-0.2871563944243345,-0.2758845726036714,0.0092059142210692,0.0222074272099431,0.0184872502940928,-0.1881641273376356,-0.2689738107271937,-0.208450312222849,-0.036202626707963,-0.1522509242779723
0.0800202538486753,0.2956235230610249,0.0913113907143904,-0.1381820620673763,0.2165119182927757,-0.1219094581036493,0.191158304356669,-0.0532409483236847,0.0782994123497921,-0.2094517494727203,0.2144023339585954,0.0834200314349313,-0.1348229804786163,-0.2951293254972051,-0.0149179022181029,-0.3219052820826362,-0.2435113421663835,0.1525706453725492,-0.2455551048003346,-0.1790367040386425,0.3050867611694058,-0.3561991606071116,-0.3033377332002637,-0.2838666812515927,0.0286333114306072,0.0130589803509886,0.0108318677112113,-0.1941771717539153,-0.2792338595001132,-0.2209363258820409,-0.0390549601794433,-0.1655675833184459
0.0706347617145801,0.3055081705319043,0.0821294257194889,-0.1162674470708822,0.2382655890894059,-0.1393532715367928,0.182113750422584,-0.068551943197534,0.1030937138989224,-0.2240602080276232,0.2011961912859547,0.0727289644131275,-0.1200583554072302,-0.3126467303089106,-0.0178512380702913,-0.3327371926731009,-0.2476118893236815,0.1902833292333753,-0.2547602211737504,-0.1902296143607746,0.2990297928730935,-0.3479363387210459,-0.3191999816821429,-0.2907302686655244,0.047713803877777,0.0039850174684569,0.003302871470142,-0.1992518066584149,-0.2893195823171782,-0.2337069510965211,-0.0417223698595851,-0.179172880928833
0.061731703096999,0.3124796496646075,0.0736712123974265,-0.0927623765342799,0.2573075904235281,-0.1566706104436585,0.1724205893785111,-0.0838996387763111,0.1266418102005731,-0.238866281936397,0.1882376080354498,0.0627153980712701,-0.1037276889978271,-0.3304010808716877,-0.0203102545820499,-0.3421930897486175,-0.2501405391793898,0.2265337806856305,-0.264398625875022,-0.2015317750932576,0.2912667969385984,-0.3366823274629136,-0.3345469522400516,-0.296283820301444,0.066175123123986,-0.00505901495882,-0.0041512122394224,-0.2032248782072336,-0.2990498061264976,-0.246769289346916,-0.0442464101197868,-0.1931085112061982
0.0533816181388028,0.3165986023806091,0.0658809822656763,-0.067897532051986,0.2734743809788716,-0.1738913819715059,0.1623114607010603,-0.0993593253489229,0.1486155615125533,-0.2538203972996157,0.1756397530574481,0.0533545637711396,-0.0860629871129884,-0.3483379994820846,-0.022343198445738,-0.350023928854676,-0.2509345039138138,0.2609105248837536,-0.2744597412963275,-0.2128747388638463,0.2820465904571517,-0.3223403533850525,-0.3491655396594545,-0.3003440097131659,0.0837589446293672,-0.0141099440427722,-0.0115756617650757,-0.2059411064498721,-0.3082278164219625,-0.2601172305021776,-0.0466616935379111,-0.2074020229752172
0.0456318089472739,0.3179742518020871,0.0586966402033845,-0.0419402446787444,0.2866602146966704,-0.1910301515352162,0.1520029295724383,-0.1149917005538211,0.1687246071201447,-0.2688536944762605,0.1634930900538577,0.0446131070415155,-0.0673249627320708,-0.3663797749017458,-0.0240053449379362,-0.3559898145373443,-0.2498517383871967,0.2930422068641137,-0.2849130914377891,-0.2241757126428263,0.271623730974452,-0.3048769486698715,-0.3628310689652517,-0.3027420433993371,0.1002274375802443,-0.0231958669401514,-0.019008177383334,-0.2072592162843236,-0.316645953746893,-0.2737292403841623,-0.0489954647294273,-0.2220643925844831
0.0385079429784152,0.3167596721382669,0.0520530421329197,-0.0151885084233358,0.2968176897532288,-0.2080826039945441,0.1416910407190716,-0.1308396864024981,0.1867230691300672,-0.2838781089270764,0.1518662974433005,0.0364520887246522,-0.0477972120998415,-0.384424627502412,-0.0253561711355367,-0.3598683942414611,-0.2467773711685064,0.3226046760202622,-0.2957069950051345,-0.2353387450779382,0.2602524965005679,-0.2843275608614595,-0.3753134608961746,-0.3033300958327825,0.115369104771714,-0.0323353220637289,-0.0264776975793437,-0.2070579623924266,-0.3240910808737175,-0.2875663846376719,-0.0512674673396688,-0.2370877093427214
0.0320162151053336,0.3131461463932666,0.0458849581227552,0.0120360019786539,0.3039567984595536,-0.2250228106001711,0.1315479464251752,-0.1469255996625348,0.2024147616555928,-0.2987869430093304,0.1408077216680988,0.0288297653377496,-0.0277795521397009,-0.4023466575201641,-0.026456608398503,-0.3614634860494276,-0.2416298125871801,0.3493264185583872,-0.3067678075529846,-0.2462563091197768,0.248181261511088,-0.2608000798260066,-0.386384065229943,-0.3019875809219534,0.1290037202637863,-0.0415366208225287,-0.0340034147668531,-0.2052418109800845,-0.3303508051755739,-0.3015707041539604,-0.0534900672310097,-0.2524430738825441
