23_67,23_1,23_33,23_52,23_5,23_74,23_64,23_95,23_34,23_7,23_21
-0.0040320631292829,-0.0399003984975187,0.0157121416748564,0.0206415616788151,-0.0390225992572308,0.0035798249324421,-0.0121231671543009,0.0112938026950616,0.022303619098189,0.0196319014588626,0.0026628979011389
-0.0022481074354348,-0.0374925185041115,0.0147685681171991,0.022173109936388,-0.0378422530358353,0.0013741941500857,-0.0129310251119686,0.0104716550991335,0.0220297593716497,0.0193893065059002,0.0013305753354839
-0.0005283358234485,-0.0347519474290898,0.0137604860189334,0.0235555373421225,-0.0363760789455429,-0.0009234065091979,-0.0136894382780951,0.0096271644501405,0.0216841472171778,0.0191811130343852,-9.661134922869116e-05
0.0011126276877894,-0.0317082416944094,0.0126898048115144,0.0247879415391602,-0.0346372786565156,-0.0032985671002064,-0.0143994982833138,0.0087658158565953,0.0212635712798609,0.0190025674201046,-0.0016238070898167
0.0026628768616205,-0.0283975126941842,0.0115589622305865,0.0258719931785694,-0.0326450991698995,-0.0057350807989024,-0.0150631056388164,0.0078930602505681,0.0207665533868556,0.0188474510859248,-0.0032526584783474
0.0041132714955445,-0.0248614479300404,0.0103707697042281,0.0268115959008938,-0.0304243936480095,-0.0082152296946066,-0.0156829825607328,0.0070141636101641,0.0201933792442392,0.01870833307746,-0.0049808083463221
0.0054573981547779,-0.0211461507095075,0.0091282543449301,0.0276125224011113,-0.0280049904144354,-0.0107201252570608,-0.0162626819068561,0.0061340751509583,0.0195460718882153,0.0185768411751672,-0.0068014664404624
0.006691452695566,-0.017300847295701,0.0078345068803198,0.028282043103314,-0.0254208952997434,-0.0132300925860522,-0.0168065901911278,0.0052573178273544,0.0188283095371864,0.0184439465945904,-0.0087030807305706
0.0078140556465916,-0.0133765151629297,0.0064925455372487,0.0288285620309259,-0.0227093597360813,-0.0157250846401018,-0.0173199212569925,0.0043879029619904,0.0180452912523695,0.018300256845942,-0.0106691332771658
0.0088260126147729,-0.0094244877829281,0.0051052061822779,0.0292612720514059,-0.0199098523839786,-0.0181851102377089,-0.0178086958352383,0.0035292693226587,0.0172035554311969,0.0181363107902289,-0.0126780826786901
0.0097300323961009,-0.0054950901921898,0.0036750687747727,0.0295898389843774,-0.0170629753481645,-0.0205906579231063,-0.0182797010605307,0.0026842455852571,0.016310757555096,0.0179428694119689,-0.0147034718175453
0.0105304154952598,-0.0016363557241518,0.002204429285555,0.0298241212660674,-0.0142093671045698,-0.022923096957754,-0.0187404232509347,0.0018550339392839,0.0153754147328792,0.0177111954085462,-0.0167142149114642
0.0112327253831094,0.0021071318540786,0.0006953245949156,0.0299739291228785,-0.0113886331724792,-0.0251650368722086,-0.0191989470271,0.0010432116742373,0.014406625386517,0.0174333144547666,-0.0186750718214051
0.0118434541340426,0.0056952344510979,-0.0008503845131132,0.030048824662733,-0.0086383425202192,-0.0273006282755604,-0.019663814288557,0.0002497469758273,0.0134137729068095,0.0171022510113475,-0.0205473103349074
0.01236969315774,0.0090930666998598,-0.0024308702513328,0.0300579620581185,-0.0059931230015724,-0.0293157899966388,-0.0201438377496974,-0.0005249751179119,0.0124062222777282,0.0167122318634558,-0.0222895489986069
0.012818818629803,0.0122715962295788,-0.0040441363151818,0.0300099651551064,-0.0034838831765211,-0.0311983510780412,-0.0206478656826138,-0.0012811206002608,0.0113930185687706,0.016258851230213,-0.0238587643736055
0.013198199979465,0.0152080290180257,-0.0056877637451902,0.0299128384545286,-0.0011371811099046,-0.0329381005381636,-0.0211844971675494,-0.0020193718624838,0.0103825958815183,0.0157391922796616,-0.0252114377725984
0.0135149384481597,0.017885980746692,-0.0073586142127322,0.0297739065016299,0.0010252463945407,-0.034526742953824,-0.0217617503990583,-0.0027408935654995,0.0093825048772097,0.0151519011884221,-0.0263048081090283
0.0137756413230144,0.0202954432482356,-0.0090525048975256,0.0295997762857775,0.0029867877683076,-0.0359577635150313,-0.0223866902627406,-0.0034473012082588,0.0083991664744804,0.0144972114460973,-0.0270981899805872
0.0139862360044343,0.0224325621232631,-0.0107638728077268,0.0293963172612301,0.0047360942135057,-0.0372262119159825,-0.0230650252602578,-0.0041406336119789,0.0074376587474684,0.0137769178419417,-0.0275543100554209
0.0141518266165268,0.0242992472386731,-0.0124854493353371,0.0291686539982461,0.0062670571865392,-0.0383284198772845,-0.0238006876613031,-0.004823329496549,0.0065015435099581,0.0129943013878236,-0.0276406107202098
0.0142765944440632,0.0259026420257928,-0.0142079677676754,0.0289211671861198,0.0075786373720737,-0.0392616718280368,-0.0245954142245844,-0.0054982072848155,0.0055927385494171,0.0121540082205114,-0.027330468190186
0.0143637421123451,0.0272544802765589,-0.0159199271659487,0.0286574996477117,0.0086745608435595,-0.0400238519112279,-0.0254483476788706,-0.0061684463013357,0.004711440955093,0.0112618871819866,-0.0266042731528389
0.0144154801493049,0.0283703605546051,-0.017607435318511,0.0283805650930837,0.0095629012137402,-0.0406130926642893,-0.0263556811284022,-0.006837566697516,0.0038561064190599,0.0103247922025447,-0.0254503256426169
0.0144330534129334,0.0292689685042744,-0.0192541513060719,0.0280925584411841,0.0102555686561764,-0.0410274512143413,-0.0273103684164514,-0.007509404787748,0.0030234887067322,0.0093503567289491,-0.0238655021639955
0.0144168038580584,0.0299712763932488,-0.0208413445979406,0.0277949675808655,0.0107677277927636,-0.0412646374869996,-0.0283019230704335,-0.008188080061375,0.0022087426055338,0.0083467481935535,-0.0218556618427045
0.0143662652750409,0.0304997473214302,-0.0223480826470178,0.0274885873439009,0.0111171666903406,-0.0413218157805889,-0.0293163266536173,-0.0088779499704163,0.0014055924742947,0.0073224108821917,-0.0194357691541904
0.0142802849720161,0.030877568838059,-0.0237515528739446,0.027173537157349,0.011323638707556,-0.0411954962855398,-0.0303360641329437,-0.0095835486998859,0.0006065669508426,0.0062858055294126,-0.0166297229632691
0.0141571668961363,0.0311279374037251,-0.0250275180187252,0.0268492842860845,0.0114081978048541,-0.0408815270648899,-0.0313402992964581,-0.0103095065148045,-0.0001967016203285,0.005245153577608,-0.0134698945038948
0.0139948303938716,0.0312734113884295,-0.026150896452489,0.0265146747478378,0.0113925462995487,-0.0403751901150503,-0.0323051974644705,-0.0110604469463143,-0.00101311691276,0.0042081933349818,-0.0099963897665653
0.0137909786853335,0.0313353462853767,-0.0270964515960408,0.0261679738855167,0.0112984120313542,-0.0396713979377882,-0.0332043959740058,-0.0118408600210522,-0.0018517041957503,0.0031819543300356,-0.0062560637779986
0.0135432711578632,0.0313334217142726,-0.0278395675288243,0.0258069182388571,0.0111469696072253,-0.0387649801447943,-0.0340096155000808,-0.0126549509368393,-0.0027211515855045,0.0021725550766455,-0.0023013247523269
0.0132494937517843,0.0312852657523684,-0.0283570816403139,0.0254287798113813,0.0109583179125562,-0.0376510435262016,-0.0346913976063868,-0.0135064650180003,-0.003629320043455,0.0011850283323513,0.0018112255176948
0.012907721997361,0.0312061783189385,-0.0286281402008024,0.0250304431355242,0.0107510234950493,-0.0363253842009726,-0.0352199464424904,-0.0143984914079855,-0.0045827383769898,0.0002231768522118,0.0060222627999182
0.0125164716496575,0.0311089518836056,-0.0286350393821912,0.0246084947646732,0.0105417368284548,-0.0347849272579211,-0.0355660457036634,-0.01533324972365,-0.0055861023680012,-0.0007105382992613,0.0102712677647959
0.0120748323441909,0.0310037847807922,-0.028364012831679,0.0241593240345703,0.0103448859216035,-0.0330281678607555,-0.0357020163182045,-0.0163118657350237,-0.0066417994578144,-0.0016150755452476,0.0144980539035729
0.0115825802518921,0.0308982799706616,-0.027805927574284,0.0236792332015499,0.0101724493243336,-0.0310555881313569,-0.0356026762600843,-0.0173341439570544,-0.0077494819025773,-0.0024908558463861,0.0186442427450197
0.0110402663404009,0.0307975202345031,-0.026956852847561,0.0231645544330963,0.0100338083603687,-0.0288700260903349,-0.0352462617581932,-0.0183983467356898,-0.0089057117582519,-0.003339770358341,0.0226546377785486
0.0104492775452282,0.0307042095353814,-0.0258184713660232,0.0226117706335839,0.0099356764429359,-0.0264769762463412,-0.0346152692317268,-0.0195009908519949,-0.0101037002853876,-0.0041651520231115,0.0264784550806517
0.0098118689148559,0.0306188695834179,-0.0243983092424282,0.0220176367546607,0.0098821016436885,-0.0238848057281992,-0.0336971796292325,-0.0206366737148959,-0.0113331622749043,-0.0049717102106541,0.0300703766238053
0.0091311656136336,0.0305400804588529,-0.0227097689937255,0.0213792980691982,0.0098745373140883,-0.0211048747562791,-0.0324850314328145,-0.0217979417230568,-0.0125803023627599,-0.0057654272326674,0.033391401081812
0.0084111345373307,0.0304647543797446,-0.0207719592557486,0.020694401869898,0.0099119745058214,-0.0181515553742901,-0.0309778151898698,-0.0229752132168793,-0.0138279456891047,-0.0065534152920292,0.0364094761069493
0.0076565262047331,0.0303884322531304,-0.0186093244696311,0.0199611991687567,0.0099911291864937,-0.015042147382142,-0.0291806706772758,-0.0241567675053482,-0.0150558194237589,-0.0073437323461574,0.0390999050658706
0.0068727885136926,0.0303055934118886,-0.0162510872948138,0.0191786331970896,0.0101066767606811,-0.0117966950705822,-0.0271048771812555,-0.0253288096731345,-0.0162409849699391,-0.0081451555868387,0.0414455296803106
0.0060659548620782,0.0302099698140293,-0.01373052526791,0.0183464118124346,0.010251526128125,-0.0084377124861671,-0.0247676372921541,-0.026475618241306,-0.0173584133953402,-0.0089669118911697,0.0434366976106043
0.0052425099958749,0.0300948568817878,-0.0110841107380689,0.0174650612864428,0.0104171253736661,-0.004989828452328,-0.022191664424606,-0.0275797793298394,-0.0183816892089822,-0.0098183657617915,0.0450710305226936
0.0044092377160974,0.0299534140212653,-0.0083505489382869,0.0165359593619228,0.0105937911207352,-0.0014793653968139,-0.0194045933465297,-0.0286225068871713,-0.0192838204282202,-0.010708666984541,0.0463530134585738
0.0035730552108489,0.0297789486514708,-0.0055697528969384,0.015561345921228,0.0107710535365054,0.0020661318202478,-0.0164382407643029,-0.0295840440192918,-0.0200381264007888,-0.0116463624641911,0.0472934303297992
0.0027408392407173,0.0295651782733451,-0.0027817956012148,0.0145443101025681,0.0109380089167713,0.0056183994147165,-0.0133277490061711,-0.0304441357379125,-0.020619169484075,-0.0126389793666361,0.0479086730824704
0.0019192496652651,0.0293064657381121,-2.5879394950671598e-05,0.0134887532388072,0.0110836716920622,0.0091489720645971,-0.0101106497579775,-0.0311825588677933,-0.0210036928159685,-0.0136925896495097,0.0482199535996888
0.0011145558384691,0.0289980234623438,0.0026606398250663,0.0123993275774724,0.0111973176010053,0.0126296956023704,-0.0068258864897957,-0.0317796907425605,-0.021171524343989,-0.0148113691006612,0.0482524478106057
0.0003324712199196,0.0286360829280447,0.0052431401842765,0.0112813513701174,0.0112688097179853,0.0160332170318164,-0.0035128336988879,-0.0322170950046711,-0.0211064072197036,-0.0159971668838944,0.0480344008869461
-0.0004219988387257,0.0282180264466171,0.0076905052287563,0.0101407015863259,0.0112888990686239,0.0193334351992602,-0.0002103485774483,-0.0324781005988703,-0.0207967187037565,-0.0172491040515244,0.0475962209692568
-0.0011446917362613,0.0277424788971175,0.0099757576036001,0.0089836861954124,0.011249491800445,0.022505897480878,0.0030441134773104,-0.0325483491324115,-0.0202360438225493,-0.018563221261668,0.04696958672717
-0.0018324009967853,0.0272093580002329,0.012076540354435,0.0078168986400189,0.0111438753775264,0.0255281305587542,0.0062152935322563,-0.0324162863012453,-0.0194235759955775,-0.0199321967962824,0.0461865913744534
-0.0024829654672195,0.026619882670525,0.0139754381398526,0.0066470577655388,0.0109668971010225,0.0283798966555133,0.009270814199201,-0.0320735750740002,-0.018364324409795,-0.0213451557202881,0.0452789426819531
-0.003095332252982,0.0259765400911541,0.0156601372719691,0.005480837030606,0.0107150894582372,0.0310433703291078,0.0121817418612513,-0.0315154116954238,-0.0170691166411903,-0.0227875895217143,0.0442772352053386
-0.0036695921232435,0.0252830133466166,0.0171234295162354,0.0043246872742081,0.0103867383708909,0.0335032348889348,0.0149230191238713,-0.0307407301186512,-0.0155543944172964,-0.0242414027723213,0.0432103075052146
-0.0042069868831799,0.0245440726782684,0.0183630697648969,0.0031846576327668,0.0099818923063787,0.0357467014326103,0.017473766385546,-0.0297522859074214,-0.0138418099306756,-0.0256850992752914,0.0421046937051367
-0.0047098888959523,0.0237654346255108,0.0193815019217281,0.0020662193795559,0.009502312351202,0.0377634571511132,0.0198174564307798,-0.0285566166017157,-0.011957639194335,-0.027094114933598,0.0409841754121028
-0.0051817535225186,0.0229535944035727,0.0201854705481558,0.0009740975087315,0.008951365605295,0.039545552651624,0.0219419699773727,-0.0271638816109468,-0.0099320370480089,-0.0284412983736254,0.0398694369016144
-0.0056270457244136,0.0221156377678504,0.0207855380393206,-8.788517032408752e-05,0.0083338664969296,0.0410872403873123,0.0238395430950659,-0.0255875904807858,-0.0077981651227124,-0.0296975334635109,0.0387778236155349
-0.0060511424444973,0.0212590392556269,0.0211955283914198,-0.0011169467944519,0.0076558726871302,0.0423847777139097,0.0255066193817816,-0.023844233495616,-0.0055912289981258,-0.0308324906110947,0.0377232014859787
-0.0064602126524611,0.0203914540274513,0.0214319190894758,-0.0021114636029353,0.0069244439835651,0.0434362085502467,0.026943620838245,-0.0219528327116704,-0.0033474637203205,-0.0318154865006601,0.0367159124124689
-0.0068610771303347,0.019520510524559,0.0215132024021094,-0.0030710612115152,0.006147373993872,0.0442411371303974,0.0281546516714095,-0.0199344344341216,-0.0011031077046653,-0.0326164251512643,0.0357628193952184
-0.0072610501960913,0.0186536108133715,0.0214592365331521,-0.0039966759055374,0.0053329050314764,0.0448005060097777,0.0291471489538765,-0.0178115657228214,0.0011065961090094,-0.0332067872819001,0.0348674333622689
-0.0076677656399389,0.0177977448277053,0.0212906057597341,-0.0048905820293956,0.0044894370025528,0.0451163885049673,0.0299314933428785,-0.0156076777097018,0.0032483359637989,-0.0335606303624905,0.0340301126060552
-0.008088989198535,0.016959323793172,0.0210280069829087,-0.0057563817495588,0.0036252406591907,0.04519180332801,0.0305205920743522,-0.0133465974113658,0.0052915724772727,-0.0336555587813018,0.0332483249370676
-0.0085324199391616,0.016144036996652,0.0206916781159655,-0.0065989537416727,0.0027481847579062,0.0450305565568565,0.0309294453227302,-0.0110520074879926,0.0072092595943076,-0.0334736225589936,0.0325169621311123
-0.0090054829923146,0.0153567348311049,0.020300881510173,-0.0074243577642509,0.0018654854142461,0.0446371134915532,0.0311747058488421,-0.0087469702701596,0.0089784259656513,-0.0330021041732761,0.0318286959499815
-0.009515116182056,0.0146013397926811,0.0198734532317169,-0.0082396927070313,0.0009834844257641,0.044016500577174,0.0312742407075281,-0.0064535086313825,0.0105806041156009,-0.0322341563850243,0.0311743649111474
-0.0100675532846728,0.0138807859207655,0.0194254265163613,-0.0090529066145728,0.000107461697607,0.0431742355790019,0.0312467026879566,-0.0041922522295993,0.0120021013831971,-0.031169259392973,0.0305433810345023
-0.0106681069223061,0.0131969861287812,0.0189707351965537,-0.009872558444776,-0.0007585147008663,0.0421162826679684,0.0311111181295975,-0.0019821535741184,0.0132341128338755,-0.0298134729581367,0.0299241459785081
-0.0113209544887714,0.012550826032068,0.0185210003743039,-0.0107075329611302,-0.001611698757718,0.0408490280556263,0.0308864968001026,0.0001597254329325,0.0142726818905285,-0.0281794679592371,0.0293044662828854
-0.0120289310197676,0.0119421822725062,0.0180854011558737,-0.0115667121727748,-0.0024507360920422,0.0393792713012695,0.030591468636787,0.0022183591542495,0.015118519159238,-0.0262863316763999,0.0286719578611769
-0.0127933335547026,0.011369962975092,0.0176706279222769,-0.0124586090795983,-0.0032756927802352,0.0377142273549599,0.0302439513390358,0.0041808414192116,0.0157766937440874,-0.0241591513762173,0.028014430446375
-0.013613742267928,0.010832167831142,0.017280914429006,-0.013390972055381,-0.0040880438075558,0.0358615347293084,0.0298608520555076,0.0060364135358998,0.0162562142479849,-0.021828390868078,0.0273202434070949
-0.0144878644228908,0.0103259653451936,0.0169181430486516,-0.0143703708717118,-0.0048906216656843,0.0338292658267931,0.0294578057413484,0.0077764455169729,0.0165695186885452,-0.0193290840075903,0.026578625244171
-0.0154114079448495,0.0098477849492017,0.0165820157237434,-0.0154017779552825,-0.0056875255182812,0.0316259363018306,0.0290489521717075,0.0093943793083027,0.0167318938028028,-0.0166998770846693,0.0257799501667817
-0.0163779920123025,0.0093934219094731,0.0162702817105369,-0.0164881607840535,-0.0064839911253177,0.0292605113237263,0.0286467530910134,0.0108856425267177,0.0167608447721529,-0.0139819582026757,0.024915966439328
-0.0173791024125672,0.0089581531591335,0.0159790119877507,-0.0176301031569106,-0.007286221491024,0.0267424076486779,0.0282618505484745,0.0122475403894685,0.0166754363694683,-0.0112179158217184,0.0239799726726694
-0.0184040993654433,0.008536862319964,0.0157029092914425,-0.0188254742156883,-0.0081011781250877,0.0240814914328808,0.0279029671044426,0.013479132306575,0.0164956260010682,-0.008450570454772,0.0229669398709465
-0.0194402849717694,0.0081241721857102,0.0154356421271334,-0.0200691643793071,-0.0089363330192274,0.0212880726576593,0.0275768482627824,0.0145810981741352,0.0162416081550826,-0.0057218230846762,0.0218735787811024
-0.0204730362974247,0.0077145827990164,0.0151701908077922,-0.0213529066278783,-0.0097993820542797,0.0183728978304595,0.0272882471535171,0.0155555979181261,0.0159331884228201,-0.0030715613802891,0.0206983538515244
-0.0214860083054945,0.0073026129648647,0.014899193573232,-0.0226651997633168,-0.0106979216403712,0.015347143216371,0.0270399511136284,0.016406126447551,0.0155892035644839,-0.0005366605238951,0.0194414468022263
-0.0224614084013031,0.0068829426285379,0.0146152811621706,-0.0239913473478842,-0.0116390919777571,0.0122224111927161,0.0268328493478014,0.0171373650104381,0.0152270020735394,0.0018498901973382,0.0181046743501562
-0.0233803413207449,0.0064505530518911,0.0143113888298429,-0.0253136220273598,-0.0126291923740911,0.0090107323604628,0.026666040258486,0.017755029097707,0.0148619973892796,0.0040597105023805,0.0166913659329868
-0.024223219601543,0.0060008612116073,0.013981035726741,-0.0266115599980536,-0.0136732764727265,0.0057245757577899,0.0265369762946745,0.0182657125599287,0.0145073033615297,0.0060695845336323,0.0152062082630823
-0.0249702311213581,0.0055298443905662,0.0136185627696416,-0.0278623846667544,-0.0147747378910013,0.002376868886054,0.0264416432821863,0.0186767275026597,0.014173458847921,0.0078618384248878,0.0136550641754963
-0.0256018514085193,0.0050341506135541,0.0132193216302206,-0.0290415523392573,-0.015934899449417,-0.0010189717173582,0.0263747701919418,0.0189959397819217,0.0138682455016847,0.0094245368496897,0.0120447734937265
-0.0260993849067336,0.004511190460019,0.012779809214873,-0.0301234063749244,-0.0171526216740481,-0.0044489999061543,0.0263300642299698,0.0192316004734838,0.0135965999780104,0.0107515018260776,0.0103829435363413
-0.0264455163921819,0.0039592059243176,0.012297743974612,-0.0310819200244719,-0.0184239483415683,-0.0078986914192618,0.0263004650701626,0.0193921744530114,0.0133606190460716,0.0118421627597261,0.0086777364629552
-0.0266248515727255,0.003377312422081,0.0117720825153793,-0.0318915025126049,-0.0197418082758143,-0.0113528911712936,0.026278411090953,0.0194861680989997,0.0131596535324184,0.0127012515513079,0.0069376599642243
-0.0266244247749771,0.0027655107684274,0.0112029772132472,-0.0325278382230795,-0.0210957931817342,-0.0147957617507258,0.0262561097196042,0.0195219590123528,0.0129904847141759,0.0133383605221798,0.0051713669025907
-0.0264341517095569,0.0021246669609865,0.0105916778003631,-0.0329687254508853,-0.0224720308362602,-0.0182107400966533,0.0262258035267576,0.0195076314352445,0.0128475747795105,0.0137673839256508,0.0033874684762414
-0.0260472066765969,0.001456458843422,0.0099403820905986,-0.0331948794074959,-0.0238531713147374,-0.0215805106083095,0.0261800236259736,0.0194508216586368,0.0127233813055572,0.0140058659476227,0.0015943643732983
-0.0254603062140533,0.0007632901356933,0.0092520430679202,-0.0331906642179032,-0.0252185010473342,-0.0248870037953605,0.0261118222669159,0.0193585780616981,0.012608724374271,0.0140742794201327,-0.000199907735295
-0.024673884981648,4.817380954675986e-05,0.0085301413766119,-0.0329447206387923,-0.026544195378163,-0.0281114298616499,0.0260149772792038,0.0192372404794439,0.0124931939393699,0.0139952600407366,-0.0019878020990744
-0.0236921544004679,-0.0006854117355444,0.007778433750729,-0.0324504601331509,-0.0278037150297239,-0.0312343562173575,0.0258841621995951,0.019092343324525,0.012365584346927,0.0137928207736068,-0.0037623739311287
-0.0225230399422298,-0.001433688877906,0.0070006890347154,-0.0317064015984071,-0.0289683456337347,-0.0342358367588433,0.0257150774328381,0.0189285462974874,0.0122143424726749,0.0134915703631165,-0.0055173682348474
-0.0211779986389985,-0.0021927633833084,0.0062004241296818,-0.0307163341706028,-0.0300078725410596,-0.0370955988131652,0.0255045395596574,0.0187495956324051,0.0120280157551431,0.01311595857153,-0.0072472898199026
-0.0196717239947201,-0.002958816559069,0.0053806524218692,-0.0294892977074092,-0.0308913758140341,-0.0397932909416867,0.0252505277952399,0.0185583176870002,0.0117956864755245,0.0126895689111275,-0.0089474565082046
-0.0180217506620219,-0.0037282995383307,0.0045436570031961,-0.0280393812901901,-0.0315881230464058,-0.0423087914214305,0.0249521884883595,0.0183566453599263,0.0115073789794181,0.0122344773312689,-0.0106140379323409
-0.016247975676576,-0.004498122076765,0.0036908002895903,-0.0263853488293879,-0.0320685309058592,-0.0446225733248051,0.0246098003063225,0.0181456763763762,0.0111544271831498,0.0117706926026145,-0.0122440825106426
-0.0143721164551486,-0.0052658283860285,0.0028223805089176,-0.0245501090483942,-0.0323051605231394,-0.0467161179109934,0.0242247042602678,0.0179257610072797,0.0107297906974124,0.0113156910846346,-0.0138355351208122
-0.0124171279822322,-0.0060297529831365,0.0019375440078196,-0.0225600542367036,-0.0322737075125951,-0.0485723637929335,0.0237992039007564,0.0176966153606113,0.010228309271608,0.0108840552515347,-0.0153872476723964
-0.0104066025476953,-0.0067891502469093,0.0010342604648298,-0.020444297764651,-0.0319539448977639,-0.0501761753597333,0.0233364417991906,0.0174574550880783,0.0096468870382524,0.0104872218801972,-0.0168989841942103
-0.0083641750657002,-0.0075442922694183,0.0001093659471027,-0.0182338441203828,-0.0313305768347415,-0.0515148105424167,0.0228402588055185,0.0172071432643796,0.0089846002175831,0.0101333422748401,-0.0183714212191488
-0.0063129555058153,-0.0082965305912979,-0.0008413236405638,-0.0159607269888095,-0.030393962949954,-0.0525783655320099,0.0223150425506119,0.0169443453887924,0.0082427244936691,0.0098272534242155,-0.0198061432000816
-0.0042750074781996,-0.0090483184373385,-0.0018228287457414,-0.0136571506183444,-0.0291406773581225,-0.0533601727791862,0.0217655712876602,0.0166676839883838,0.0074246811214524,0.0095705556644419,-0.0212056314869124
-0.0022708887664237,-0.0098031910599119,-0.0028407547523083,-0.0113546675394181,-0.0275738728531102,-0.0538571287456067,0.0211968585107409,0.0163758852127663,0.0065359038559298,0.0093617893534135,-0.0225732441222838
-0.0003192658534242,-0.0105657027124803,-0.003900978528399,-0.0090834218668379,-0.0257034290543261,-0.0540699295685922,0.0206140029370477,0.0160679101279777,0.0055836318621959,0.0091967003390573,-0.0239131824788278
0.0015633894971697,-0.011341319601464,-0.0050092813556621,-0.0068714822973753,-0.0235458729805166,-0.0540031960588369,0.0200220474872736,0.0157430641449743,0.0045766366987412,0.0090685816956349,-0.0252304396868503
0.003363017512791,-0.0121362689190745,-0.0061709394649296,-0.0047442829316079,-0.0211240710312646,-0.0536654741639097,0.0194258499418045,0.01540107913335,0.0035248940925098,0.0089686773630452,-0.0265307250192452
0.0050681011898134,-0.0129573447864343,-0.0073902860836186,-0.0027241836569306,-0.0184667020335112,-0.0530691029575691,0.0188299670755376,0.0150421642232085,0.002439213382104,0.0088866319871886,-0.0278203580403279
0.0066697135814781,-0.0138116726998533,-0.0086702613437585,-0.0008301554642716,-0.015607531186624,-0.0522299489996693,0.0182385533515747,0.014667023012407,0.0013308390624766,0.0088109704400561,-0.0291061265032725
0.0081614874412576,-0.0147064349476127,-0.0100119684762328,0.0009224098768191,-0.0125845137829438,-0.0511670131079341,0.0176552747321802,0.0142768367755809,0.0002110397291433,0.0087295901959261,-0.0303951027870868
0.0095395153345704,-0.0156485605212077,-0.0114142562802144,0.0025217715771959,-0.0094387649495771,-0.0499019226937526,0.0170832378685802,0.0138732152018451,-0.0009093001466697,0.0086302499423343,-0.0316944151521843
0.010802190005265,-0.0166443843391127,-0.0128733487533155,0.003959803075875,-0.0062134369439899,-0.0484583293333593,0.016524934858582,0.0134581180473253,-0.0020200707597261,0.0085010384895,-0.0330109722709032
0.0119499958771391,-0.0176992821597203,-0.0143825428483688,0.0052318600093632,-0.0029525484971838,-0.0468612367029458,0.0159822038859217,0.0130337527544949,-0.0031122961943806,0.008330809180415,-0.0343511423094844
0.0129852631239914,-0.0188172893704507,-0.0159319944552822,0.0063365681939144,0.0003001887329662,-0.045136288009083,0.0154562063260312,0.0126024544504308,-0.0041784504289364,0.0081095665599682,-0.035720391198561
0.0139118958096394,-0.0200007138425414,-0.0175086107926596,0.0072755478985514,0.0035025032545202,-0.043309044315884,0.0149474212472785,0.0121665556976116,-0.0052127203150972,0.0078287939931915,-0.0371228884723782
0.0147350852462896,-0.0212497551280451,-0.0190960643851833,0.0080530907156397,0.0066146167879218,-0.0414042855675166,0.0144556585697231,0.0117282538686904,-0.0062112080134235,0.0074817131810694,-0.0385610929725644
0.0154610190130141,-0.0225621442960777,-0.0206749397141561,0.0086758045680584,0.0096001830841769,-0.0394453646364208,0.0139800923771957,0.0112894840199369,-0.0071720676759945,0.0070634690489154,-0.0400353345440892
0.01609659508273,-0.0239328204740329,-0.0222230185482864,0.0091522410149672,0.0124270849533564,-0.0374536415419025,0.0135193159316284,0.0108518046531413,-0.0080955733547226,0.0065712362051011,-0.0415434113095883
0.0166491492908177,-0.0253536614693602,-0.0237157040561067,0.0094925172287636,0.0150680692908404,-0.0354480203486038,0.0130714197435449,0.0104163028259655,-0.008984117065586,0.0060042459992242,-0.0430802248891218
0.0171262030042569,-0.026813286486608,-0.0251265773145123,0.0097079430055839,0.0175012074953045,-0.0334446055269517,0.0126340935622077,0.0099835237721249,-0.0098421375877572,0.0053637360467114,-0.0446374777376543
0.0175352363793495,-0.0282969487257489,-0.0264280730742218,0.0098106611133315,0.0197101761138635,-0.0314564881476059,0.0122047523419521,0.0095534286264431,-0.0106759819057438,0.0046528268192161,-0.0462034573329961
0.0178834910921699,-0.0297865343900222,-0.027592254991723,0.0098133073184736,0.021684359476598,-0.0294936656119482,0.0117806851278993,0.0091253821307892,-0.0114937022473919,0.0038763324100314,-0.0477629310456043
0.0181778049526835,-0.0312606822377933,-0.0285916643908992,0.0097286946751399,0.0234187822331727,-0.0275630920910893,0.0113592244286422,0.0086981704433153,-0.0123047925095423,0.0030405147569864,-0.0492971730157861
0.0184244794319171,-0.0326950342461074,-0.0294002113855741,0.009569525180752,0.0249138849075277,-0.0256688508069424,0.0109379320821317,0.0082700474975766,-0.0131198686028184,0.0021527923411989,-0.0507841402051995
0.01862917989495,-0.0340626232583209,-0.029994073263239,0.0093481307393891,0.0261751597564681,-0.0238124340231886,0.0105147959772982,0.0078388068592678,-0.0139502980037555,0.0012214156025535,-0.052198809041231
0.0187968672823857,-0.0353343977986994,-0.0303525627311875,0.0090762445320359,0.0272126673395516,-0.0219931123278864,0.0100884303908413,0.0074018747862407,-0.0148077846851208,0.0002551219792093,-0.0535136769199865
0.0189317591462827,-0.0364798777787462,-0.0304589282033482,0.0087648033478435,0.0280404563205435,-0.0202083716133902,0.0096582712701139,0.0069564192681684,-0.0157039166898891,-0.0007372164154336,-0.0546994245838854
0.0190373173339967,-0.0374679279038117,-0.0303010498908689,0.0084237811364182,0.0286759102007261,-0.0184543941544425,0.0092247566751583,0.0064994692364835,-0.0166496849696841,-0.0017469398836372,-0.055725726463009
