61_73,61_76,61_42,61_66,61_65,61_67,61_72
-0.112794501797725,-0.0582278288469109,-0.0418349280496399,-0.0022669849250421,-0.0160199348232232,-0.0561014009441576,0.1135688297835686
-0.1136880495998208,-0.0529173142702806,-0.0510610232637648,-0.0029874114833641,-0.0200143550494345,-0.0556596743838152,0.1127290206014765
-0.1147835536398396,-0.0466601801048219,-0.0595495788014964,-0.0036277375679573,-0.0242165182101583,-0.0552450557419078,0.1111153107745188
-0.1160410445786684,-0.0395457893977618,-0.0672814983708706,-0.0041893094288375,-0.0285784284689941,-0.0548608622950981,0.1086270299662672
-0.1174107409797984,-0.0316880837995874,-0.0742641846739708,-0.0046724330470731,-0.0330447749567715,-0.0545103825372481,0.1051695052958684
-0.1188341516399788,-0.0232232378248651,-0.0805290731485271,-0.0050768326891154,-0.0375540833587149,-0.0541966879584533,0.100657044601265
-0.1202453437100655,-0.0143067006951263,-0.0861284441647317,-0.0054020707785708,-0.0420402240857117,-0.0539224086443756,0.0950158897520505
-0.121572371342899,-0.0051096792281749,-0.091131692670514,-0.0056479119064805,-0.0464342620088393,-0.0536894833988688,0.0881870271797625
-0.1227388631937686,0.0041848676070221,-0.0956212425635921,-0.0058146192861176,-0.0506666182490965,-0.053498897105272,0.0801287416150964
-0.1236657681316238,0.0133866368899494,-0.099688292852162,-0.0059031772214111,-0.0546694972101667,-0.0533504193359158,0.0708188040108114
-0.1242732564373286,0.0223026946638279,-0.1034285749655939,-0.0059154379612008,-0.0583795125972121,-0.0532423588330798,0.0602561951538613
-0.1244827682349997,0.0307423851389568,-0.1069382864757111,-0.0058541955023835,-0.0617404261421797,-0.0531713485366813,0.0484622804698252
-0.1242191919108602,0.0385223188191676,-0.1103103469663985,-0.0057231923648454,-0.0647058942522004,-0.0531321754269242,0.0354813663085954
-0.1234131431153581,0.0454713144197303,-0.1136310977268623,-0.0055270679805385,-0.067242102882964,-0.0531176685944992,0.0213805821986019
-0.1220033001394008,0.0514351631100648,-0.1169775394337173,-0.0052712590580794,-0.0693301612009016,-0.0531186575745744,0.006249048500966
-0.1199387347648094,0.0562810794755666,-0.1204151726433771,-0.0049618631345066,-0.0709681211055507,-0.053124010990393,-0.0098036920507253
-0.1171811602148063,0.0599017027345317,-0.1239964767048121,-0.0046054766180354,-0.0721724933103293,-0.0531207628935685,-0.0266499740041408
-0.1137070010787851,0.0622185152507364,-0.1277600353166613,-0.0042090180975783,-0.0729791423060233,-0.053094330888729,-0.0441469999049975
-0.109509175916022,0.0631845540043122,-0.1317302923321105,-0.0037795466747831,-0.0734434628198362,-0.0530288263061124,-0.0621404390581581
-0.1045984737045852,0.0627863048066078,-0.1359178998170188,-0.0033240836988749,-0.0736397693312286,-0.052907452514169,-0.080468504160989
-0.0990044024113462,0.0610446888872846,-0.1403206018076218,-0.0028494447404452,-0.0736598667869217,-0.0527129831492199,-0.0989663295053702
-0.0927753935100157,0.0580150770987946,-0.1449245818521595,-0.00236208715247,-0.0736108126869397,-0.0524283077718352,-0.1174704358594364
-0.085978261733498,0.0537862978795019,-0.1497061906168497,-0.0018679773079488,-0.0736119249910665,-0.0520370283845272,-0.1358230429732732
-0.0786968458428024,0.0484786398968663,-0.1546339619173724,-0.0013724805996607,-0.0737911330365959,-0.0515240864848282,-0.1538759870038844
-0.0710297945577606,0.0422408867411254,-0.1596708214526633,-0.0008802764179729,-0.0742808061482977,-0.0508763970465979,-0.1714940210168519
-0.0630875125881736,0.035246456576193,-0.1647763916767536,-0.000395299428582,-0.0752132239116207,-0.0500834632563583,-0.18855732254756
-0.0549883449724087,0.0276887519384314,-0.1699092977867458,7.929252216430272e-05,-0.076715871486511,-0.0491379442672631,-0.2049630990470131
-0.0468541515851073,0.0197758523467872,-0.1750293831330765,0.0005411246052158,-0.078906752542371,-0.0480361479668634,-0.2206262621565541
-0.0388054997183315,0.0117247044670354,-0.1800997473276077,0.0009885870865723,-0.0818899121664136,-0.0467784220190546,-0.2354792254077803
-0.0309567647913517,0.0037549814371197,-0.1850885269649025,0.001420796048583,-0.085751353870255,-0.0453694193189658,-0.2494709569427895
-0.0234114585546718,-0.0039172048236791,-0.1899703471691651,0.0018375364306045,-0.0905555202621458,-0.0438182184053106,-0.2625654794057288
-0.0162580909488108,-0.0110855463606851,-0.1947273821938961,0.0022391918747088,-0.0963424875851041,-0.0421382851199455,-0.2747400449227692
-0.0095668217569872,-0.0175595408865584,-0.1993499752947368,0.0026266665227324,-0.1031260012106623,-0.0403472686666805,-0.2859832189144208
-0.0033870864591675,-0.0231700570423341,-0.2038367824252056,0.0030013043597239,-0.11089245281735,-0.0384666329271209,-0.2962930820607976
0.0022536981196939,-0.0277742748692271,-0.2081944211808695,0.0033648118523239,-0.119600870411819,-0.0365211320613433,-0.3056757101226207
0.0073503191091517,-0.0312598278480736,-0.2124366256493135,0.003719189405466,-0.1291839594363599,-0.0345381475633225,-0.3141440260384733
0.0119188832616324,-0.0335479956138703,-0.2165829286001149,0.0040666765262246,-0.1395501969463118,-0.0325469114965886,-0.321717049667176
0.0159949607511476,-0.0345958267652343,-0.2206569133261163,0.0044097145749667,-0.1505869415244822,-0.0305776470400138,-0.3284195091518483
0.0196309014469054,-0.0343971080245295,-0.2246840967386187,0.0047509296494413,-0.1621644797460698,-0.0286606622092513,-0.3342817325230685
0.0228925021177363,-0.0329821378464292,-0.2286895217484419,0.0050931365001948,-0.174140886255299,-0.0268254352671566,-0.3393397128167103
0.0258552244575755,-0.0304163073563305,-0.2326951500958384,0.0054393624088356,-0.1863675298751927,-0.0250997306398437,-0.343635234244928
0.0286001728387156,-0.0267975367464896,-0.2367171569302449,0.0057928876956791,-0.1986950146166392,-0.0235087820806922,-0.3472159568130684
0.0312100380174338,-0.0222526584747982,-0.2407632361326564,0.0061572970528853,-0.210979305149712,-0.0220745755771566,-0.3501353761773443
0.0337651998155382,-0.0169328777362777,-0.2448300308873357,0.0065365334220873,-0.2230877550855025,-0.0208152584666869,-0.3524525985857819
0.0363401597080735,-0.0110084742514366,-0.2489008071262287,0.0069349439686382,-0.2349047369744907,-0.0197446939223436,-0.3542318933071218
0.0390004452850208,-0.0046629364515813,-0.2529434876095576,0.0073573062483693,-0.2463365682537968,-0.0188721719515471,-0.3555420049220917
0.0418000950210147,0.0019132610321015,-0.2569091608851705,0.0078088223230872,-0.2573154395443627,-0.0182022799322199,-0.3564552245226436
0.0447797960311959,0.0085290134950131,-0.2607311716294193,0.0082950696687792,-0.2678020816858138,-0.0177349281139892,-0.3570462322778449
0.0479657116227222,0.0149988486932635,-0.2643248865845073,0.0088219003572465,-0.2777869553797338,-0.017465519003451,-0.3573907343588413
0.0513690011268854,0.0211488729821598,-0.267588213227303,0.0093952840604555,-0.287289810480441,-0.0173852445299531,-0.3575639253633282
0.0549860029585779,0.0268221915518845,-0.2704029260827378,0.0100210955738841,-0.2963575374000066,-0.0174814915022702,-0.3576388136455381
0.0587990241699675,0.0318836152296864,-0.2726368279751268,0.0107048532303833,-0.3050603159407706,-0.0177383340239767,-0.3576844518044191
0.062777657000221,0.0362234960205307,-0.2741467408626735,0.0114514201115984,-0.3134861517326004,-0.0181370909826604,-0.3577641183950372
0.0668805259906724,0.0397605695322557,-0.2747822844682442,0.0122646846847231,-0.3217339725752356,-0.0186569271477385,-0.3579334999821351
0.071057358660177,0.0424437230195716,-0.2743903625070183,0.0131472408237269,-0.329905532895565,-0.0192754774910638,-0.3582389251061838
0.0752512685146804,0.0442526511974233,-0.2728202377988653,0.0141000887297053,-0.3380964417692591,-0.0199694758236899,-0.3587157036199387
0.0794011408112932,0.0451974062797653,-0.2699290406874241,0.0151223778966459,-0.3463866865401064,-0.0207153705380814,-0.359386626108599
0.0834440181892336,0.0453168919041552,-0.2655875216696529,0.0162112110503923,-0.3548310682515402,-0.0214899120358443,-0.3602606785672388
0.0873173940282854,0.0446763908445624,-0.2596858307753413,0.0173615241609851,-0.3634499953794765,-0.0222706982141381,-0.3613320269395015
0.0909613351608045,0.043364252013987,-0.252139084995218,0.0185660525769233,-0.3722210974568517,-0.0230366661276656,-0.3625793242354936
0.0943203712943557,0.0414878916209316,-0.2428924730141783,0.0198153875720198,-0.3810721190388252,-0.023768519678288,-0.3639653894348101
0.0973451051054471,0.0391692849976783,-0.2319256456718285,0.0210981217152568,-0.3898755361581975,-0.0244490850531298,-0.3654373019393698
0.0999935132861836,0.0365401385508181,-0.219256152635538,0.0224010760260933,-0.3984453011198078,-0.0250635877998164,-0.3669269477046973
0.102231923766217,0.0337369352931241,-0.2049417118999541,0.0237095973362516,-0.4065360664007542,-0.0255998479716048,-0.3683520431519846
0.1040356671157352,0.0308960430717524,-0.1890811394313286,0.0250079110154143,-0.413845164162662,-0.0260483926216042,-0.3696176504531287
0.1053894104968978,0.0281490628837848,-0.1718138211143971,0.0262795124554861,-0.4200175249917919,-0.0264024878597356,-0.3706181828255533
0.1062871906236425,0.0256185766343698,-0.1533176762665179,0.0275075804720844,-0.4246536097610909,-0.026658095422233,-0.3712398812710506
0.1067321683289276,0.0234144304577051,-0.1338056377562884,0.0286753968970369,-0.4273203048005514,-0.0268137609782111,-0.3713637251238281
0.1067361318601821,0.0216306624898642,-0.1135207529816031,0.0297667587640894,-0.4275645963960904,-0.0268704430552465,-0.3708687184184249
0.1063187792980951,0.0203431540152596,-0.0927300862549637,0.0307663721973831,-0.4249297000843613,-0.0268312924913758,-0.369635473240553
0.1055068129420703,0.019608051425318,-0.0717176697388058,0.0316602199477744,-0.4189731779888823,-0.0267013928119327,-0.3675499908903457
0.104332880535186,0.0194609745114778,-0.050776800780165,0.0324358970895454,-0.4092864390425858,-0.0264874720307519,-0.3645075230845703
0.1028344001025618,0.0199169951265455,-0.0302020136965895,0.0330829113981248,-0.3955148885841262,-0.0261975962141299,-0.360416379963761
0.1010523070291793,0.0209713398432572,-0.0102810614978866,0.0335929462308345,-0.3773778822259121,-0.025840854799613,-0.3552015409345401
0.0990297636302371,0.0226007416060366,0.0087127717168813,0.0339600843397318,-0.3546875510795636,-0.0254270471641312,-0.3488079200863209
0.0968108724880919,0.0247653396346409,0.0265277404541392,0.0341809910993017,-0.3273655086714863,-0.0249663793005667,-0.3412031418608107
0.0944394347866318,0.0274110058084626,0.0429398494030873,0.0342550553370376,-0.2954564321893042,-0.0244691786874201,-0.3323796964124909
0.0919577933570378,0.0304719618076183,0.0577580217065995,0.0341844855146237,-0.2591375418287913,-0.0239456345054295,-0.3223563683726234
0.0894057968953947,0.0338735468522554,0.0708280969143094,0.0339743585781986,-0.2187230944118563,-0.0234055692367026,-0.3111788663235805
0.0868199167746421,0.037535002749667,0.0820355888326567,0.0336326184798452,-0.1746631753737665,-0.0228582463328695,-0.2989196197317128
0.0842325412231201,0.0413721612104817,0.0913071863104982,0.0331700212337112,-0.1275363286008177,-0.0223122170231356,-0.2856767505838796
0.0816714637302361,0.045299945177305,0.0986110259068006,0.0326000234566364,-0.0780359089900385,-0.0217752074720137,-0.2715722641162847
0.0791595738675108,0.0492346252767737,0.1039558030905696,0.0319386117002717,-0.0269504634471468,-0.0212540454961288,-0.2567495338951117
0.0767147498901482,0.0530957977440059,0.1073888179935539,0.0312040705711466,0.0248610942456686,-0.0207546240606234,-0.2413701797270278
0.0743499441142285,0.0568080674005883,0.1089930734469976,0.0304166887428184,0.0764983079036972,-0.0202818969234377,-0.2256104521549687
0.0720734446096334,0.0603024289569366,0.1088835581775593,0.0295984035712923,0.1270504412338411,-0.0198399001565262,-0.209657245033723
0.0698892904840742,0.0635173450928111,0.1072028578823206,0.0287723871603651,0.1756284104999062,-0.0194317919202733,-0.1937038587670151
0.0677978131011035,0.0663995234619933,0.1041162427284784,0.0279625793387732,0.2213955986536737,-0.0190599019308801,-0.1779456325331881
0.0657962720390763,0.0689043988253468,0.0998063827432423,0.0271931759680921,0.2635959196273095,-0.0187257817263888,-0.1625755558997955
0.0638795524616398,0.0709963317803556,0.094467843377644,0.0264880840537756,0.3015777939064039,-0.0184302472735112,-0.1477799603884427
0.062040889805398,0.0726485422295643,0.0883015126732367,0.0258703579334876,0.3348130610034445,-0.018173406730509,-0.1337343812405715
0.0602725882970363,0.0738428035540372,0.0815091089271044,0.0253616329706507,0.362910234228664,-0.017954668220529,-0.120599669755245
0.0585667018346498,0.0745689317026992,0.0742879130372102,0.0249815743311955,0.3856218603566085,-0.0177727250825615,-0.1085184275860795
0.0569156492218466,0.0748241109641126,0.0668258619013425,0.0247473583524901,0.4028460619095476,-0.0176255189780961,-0.0976118264878244
0.0553127405033748,0.0746121039466137,0.0592971273782145,0.0246732027193589,0.4146226054420927,-0.0175101841344053,-0.0879768701256143
0.0537525968859921,0.0739423966474203,0.0518582889657266,0.0247699593490327,0.4211240544449204,-0.0174229786195206,-0.0796841483255145
0.0522314529401133,0.0728293304759457,0.0446451879817327,0.0250447809333214,0.4226427315936945,-0.0173592106544582,-0.0727761279295663
0.0507473359494085,0.0712912720122914,0.0377705278740366,0.0255008689950056,0.4195743328730367,-0.0173131694339781,-0.0672660175270596
0.0493001230332541,0.0693498681613625,0.0313222608012971,0.0261373086379598,0.4123991052336037,-0.0172780706687609,-0.0631372351867307
0.0478914818372489,0.067029428798317,0.0253627760836331,0.0269489933814802,0.4016615198691701,-0.0172460270540475,-0.0603434985622486
0.0465247051406575,0.0643564704953301,0.0199288824596227,0.0279266428199649,0.3879493475029771,-0.0172080531346537,-0.0588095453030041
0.045204453707482,0.0613594434189873,0.0150325539416148,0.0290569162629897,0.3718729763531866,-0.0171541126292538,-0.058432478762185
0.0439364251645094,0.0580686496243908,0.0106623888696653,0.0303226265576072,0.3540457164064968,-0.0170732142877503,-0.0590837200161664
0.0427269696146738,0.0545163458827208,0.0067857139434361,0.031703059242688,0.3350657147122742,-0.0169535599317324,-0.0606115329109899
0.0415826749446882,0.0507370091239232,0.0033512500714835,0.0331744021399821,0.3154999742843988,-0.0167827456775816,-0.062844075124702
0.0405099461232835,0.0467677286605297,0.0002922452875758,0.0347102886191778,0.2958708313201907,-0.0165480146906497,-0.0655929159842013
0.0395146029900475,0.0426486774515784,-0.002470028079202,0.0362824535835456,0.2766451086105122,-0.0162365573501995,-0.0686569517233948
0.0386015199864333,0.038423605401451,-0.0050225195498979,0.0378614947410148,0.2582260337935532,-0.0158358525123659,-0.0718266413807738
0.0377743289861096,0.0341402914653517,-0.0074564994909404,0.0394177235912475,0.2409478952442119,-0.0153340416240922,-0.0748884815250237
0.037035202974023,0.0298508883844114,-0.0098636202617598,0.0409220819165626,0.2250733098027196,-0.014720325658308,-0.0776296349534602
0.0363847340500694,0.0256120944198912,-0.0123320468097937,0.0423470917853433,0.2107928970901115,-0.0139853731066836,-0.0798426266116829
0.0358219143943067,0.0214850907745348,-0.0149427602920439,0.0436678013822139,0.1982270952377059,-0.0131217255855401,-0.0813300182866355
0.0353442236707364,0.0175351917195134,-0.0177661326395844,0.0448626861326964,0.1874298120185439,-0.0121241861073309,-0.0819089712280228
0.0349478209931488,0.0138311668690332,-0.0208588621129059,0.045914464804625,0.1783935825520029,-0.0109901739192941,-0.0814156020933028
0.0346278340995102,0.0104442114400178,-0.0242613498689487,0.0468107933114688,0.1710558983582872,-0.0097200291957982,-0.0797090323305723
0.0343787329260469,0.0074465603594523,-0.0279955858780177,0.0475448042779078,0.1653063804664286,-0.0083172509860342,-0.0766750249199273
0.034194769630605,0.0049097651248849,-0.0320636000407969,0.048115467314131,0.1609944890266876,-0.006788652834752,-0.0722290967226051
0.0340704626668267,0.0029026774034387,-0.0364465219300751,0.0485277525504176,0.1579374907189005,-0.0051444224947529,-0.0663189915485441
0.0340010991123786,0.0014892089704857,-0.0411042807067848,0.0487925875730125,0.1559284404163751,-0.0033980751196433,-0.0589264006002159
0.0339832274064814,0.0007259616220443,-0.0459759653325257,0.0489266050188447,0.1547439723913341,-0.0015662931714786,-0.050067825075949
0.0340151122402591,0.000659840576892,-0.0509808536477487,0.0489516845952791,0.1541517363495044,0.0003313491556693,-0.0397944917713527
0.034097124803032,0.0013257780929554,-0.056020106489169,0.0488942992660706,0.153917352532764,0.0022727741111379,-0.0281912571444724
0.0342320449261498,0.0027446986958734,-0.0609791091874998,0.0487846809115064,0.1538107961256673,0.0042338928980854,-0.015374468331996
0.0344252565081719,0.0049218527724928,-0.0657304271416985,0.0486558260328741,0.1536121527150114,0.0061891888386184,-0.001488789987789
0.034684823260277,0.0078456316122009,-0.0701373245506085,0.0485423671128098,0.1531167124582295,0.0081123724124014,0.0132969481975673
0.0350214375391251,0.0114869552907281,-0.0740577758630437,0.0484793401043775,0.1521393902049125,0.0099770850714115,0.0287947789975956
0.0354482403062717,0.0157992964265133,-0.0773488784599445,0.0485008831387347,0.1505184717972182,0.0117576257001369,0.0448033452343659
0.0359805148354777,0.0207193693862222,-0.0798715533243331,0.0486389057199766,0.1481186933117468,0.0134296722067484,0.0611141632060096
0.0366352606761995,0.0261684779393768,-0.0814953992676894,0.0489217711217615,0.1448336607262779,0.0149709711188083,0.0775181530964494
0.0374306577069482,0.0320544770783566,-0.082103547286544,0.0493730370640124,0.1405876134805467,0.016361970092853,0.0938121518781097
0.0383854331216152,0.0382742694017379,-0.0815973465842173,0.0500103006697232,0.1353365281431149,0.0175863716251427,0.109805102183785
0.0395181472277447,0.0447167256487337,-0.0799007043998908,0.0508441928597024,0.1290685497085277,0.0186315905522839,0.1253236061135851
0.0408464173627843,0.0512658948299733,-0.076963899508288,0.0518775645005145,0.1218037299414623,0.0194891026971005,0.1402165485718553
0.0423861032839725,0.0578043537331842,-0.0727666952917383,0.0531049016757946,0.1135930467800476,0.0201546768297308,0.154358531522678
0.0441504819795268,0.0642165398683493,-0.0673205935145426,0.0545120004828708,0.1045166782724766,0.0206284866368329,0.1676519178248678
0.0461494445180812,0.0703919170537202,-0.0606700947088378,0.0560759230514365,0.0946815109365343,0.0209151033474594,0.1800273585889162
0.0483887515280968,0.0762278388005759,-0.0528928650939508,0.0577652465156889,0.0842178776797333,0.0210233728379553,0.1914427670304186
0.0508693862493529,0.081632000226999,-0.0440987521532104,0.0595406060605473,0.0732755460991523,0.0209661833117681,0.2018807986620672
0.0535870439258879,0.0865244019411593,-0.0344276396306136,0.0613555225888088,0.0620190153886569,0.0207601310418448,0.2113449952179038
0.0565317929867191,0.0908387855943902,-0.0240461853311532,0.0631574956815432,0.0506222298921087,0.0204250923395243,0.2198548403486227
0.0596879368173932,0.0945235365110287,-0.0131435386046981,0.0648893338743321,0.0392628778975342,0.0199837101572121,0.2274400517576036
0.0630340952728126,0.0975420801943758,-0.0019261851991806,0.0664906871299753,0.028116507755204,0.0194608038711216,0.2341344910135336
0.0665435131246943,0.0998728238142531,0.0093878883976046,0.0678997407577838,0.0173507436245238,0.018882711114575,0.2399701039396955
0.0701845893730992,0.1015087094200258,0.0205754843851654,0.069055025672327,0.0071199014577437,0.018276571243832,0.2449713078172365
0.0739216079849221,0.1024564521619427,0.0314146881062077,0.069897296403986,-0.0024397167402431,0.0176695612356828,0.2491502151844764
0.0777156384775538,0.1027355349124932,0.0416913111702874,0.0703714252452677,-0.0112136290711185,0.017088096583868,0.2525030288970145
0.0815255651386122,0.1023770220505544,0.0512050339764736,0.0704282580465511,-0.0191119339158155,0.0165570120403825,0.2550078633492377
0.0853091975474269,0.1014222423144763,0.0597750190196834,0.070026374421692,-0.026070955689578,0.0160987397151123,0.2566241490021986
0.0890244127777286,0.0999213764592562,0.0672447981433351,0.0691336927327847,-0.0320537792744268,0.0157325049160315,0.2572936701526858
0.0926302807700373,0.0979319726488268,0.0734862764543136,0.0677288586695597,-0.0370497365946484,0.0154735629421105,0.2569431784056492
0.0960881279239626,0.0955174029506184,0.07840273919521,0.0658023561263657,-0.0410729561627298,0.0153325025451917,0.2554884249227732
0.0993624990758662,0.0927452688936172,0.0819307919644806,0.063357281060714,-0.0441601204910098,0.0153146436355108,0.2528393695304273
0.1024219841924609,0.0896857629659796,0.0840412066427836,0.0604097237741466,-0.0463675976568352,0.0154195576865386,0.2489062582595986
0.1052398831384885,0.0864099957403461,0.0847386837831076,0.0569887133296233,-0.0477681232013854,0.0156407388982211,0.2436062152958014
0.1077946896077355,0.0829883040751472,0.0840605767209972,0.0531356904228327,-0.0484472084489403,0.0159654522912693,0.2368699718626301
0.1100703834529611,0.0794885632595887,0.0820746535927174,0.0489034927861835,-0.0484994429385502,0.0163747814294991,0.2286483530720146
0.1120565288375563,0.0759745337755748,0.0788760012481276,0.0443548608656998,-0.0480248436936368,0.0168438934190586,0.2189181624536489
0.1137481835060253,0.0725042805434087,0.0745831997575859,0.0395605015287562,-0.0471253842136139,0.0173425323615063,0.2076871396483535
0.115145631754519,0.0691287083497411,0.069333917230588,0.0345967832428115,-0.0459018129680193,0.0178357448112136,0.1949977159682949
0.1162539601686439,0.065890260970033,0.0632800907943981,0.0295431736965158,-0.0444508463052791,0.0182848323249701,0.1809293516024648
0.1170825006941748,0.0628218327266699,0.0565828694620624,0.0244795620419577,-0.0428627954171772,0.0186485171940464,0.165599304002703
0.1176441698852842,0.0599459395314189,0.0494074973226183,0.0194836231942405,-0.0412196625211513,0.0188842981862647,0.1491617468458541
0.1179547359507178,0.0572741917837257,0.0419183109392488,0.0146283759917782,-0.0395937187098868,0.0189499638518011,0.1318052310784066
0.1180320462550999,0.0548071039108987,0.0342740137515808,0.0099800633448554,-0.0380465556940612,0.0188052219217473,0.1137485527136287
0.1178952471958965,0.0525342649675836,0.0266233736844525,0.0055964483373412,-0.0366285864265266,0.0184133948483357,0.0952351652004117
0.1175640260816248,0.0504348818425375,0.0191014690865303,0.0015255828486315,-0.0353789556606828,0.0177431239531476,0.0765263455372821
0.1170579011478196,0.0484786918743052,0.0118265835239732,-0.0021949306663859,-0.0343258110106892,0.0167700183799846,0.0578933898261393
0.116395581570784,0.0466272260435001,0.0048978228131263,-0.0055381955043203,-0.0334868780206441,0.0154781805624443,0.0396091714804096
0.1155944146899658,0.0448353885105333,-0.0016065010212483,-0.0084878329457154,-0.0328702789348058,0.0138615377238184,0.0219394390828317
0.1146699330120315,0.0430533040194147,-0.0076297034317969,-0.0110374086611399,-0.032475534018766,0.0119249095620946,0.0051342562715314
0.1136355092168643,0.0412283721778915,-0.0131367920401727,-0.0131895456679984,-0.0322946860928266,0.0096847462616288,-0.0105800108739015
0.1125021234190413,0.0393074573300597,-0.0181138029930698,-0.0149548040112618,-0.0323134930282063,0.0071694787967525,-0.0250077750757314
0.111278243289749,0.0372391352458123,-0.0225664744085571,-0.0163504092458441,-0.03251263886349,0.0044194355621715,-0.0379900403978405
0.1099698141344424,0.0349759137050542,-0.0265183435227967,-0.017398908578638,-0.0328689213907686,0.0014862960206296,-0.0494086778735214
0.1085803524595571,0.0324763434102549,-0.0300083707414803,-0.0181268261912377,-0.0333563819923449,-0.0015679264978696,-0.0591889827881965
0.1071111328901107,0.0297069381942851,-0.0330882050307584,-0.0185633789521466,-0.0339473516724307,-0.0046723548983161,-0.0673004296076393
0.1055614547334644,0.0266438286446512,-0.0358192106272938,-0.0187393016317619,-0.0346133951753336,-0.0077491253677907,-0.0737556405065576
0.1039289714806265,0.0232740805853207,-0.0382693751427217,-0.0186858179595604,-0.0353261424305878,-0.0107155998334871,-0.0786076779522063
0.1022100645630065,0.0195966191774502,-0.0405102144708676,-0.018433781255567,-0.0360580030173364,-0.0134868246011107,-0.0819458540523023
0.1004002419815598,0.0156227108333488,-0.0426137813578377,-0.0180129964272258,-0.0367827646860125,-0.0159781389523104,-0.0838903145302751
0.0984945429626813,0.0113759689224091,-0.0446498729318396,-0.0174517240696483,-0.0374760810863863,-0.0181078397372388,-0.0845857005297709
0.0964879313578714,0.00689186550329,-0.0466835186819999,-0.016776357356403,-0.0381158566790106,-0.0197998156198833,-0.0841942162920503
0.0943756628164795,0.0022167497707298,-0.0487728149808402,-0.0160112535541646,-0.0386825383987363,-0.0209860740971896,-0.0828884361093099
0.0921536135633477,-0.0025936062593272,-0.050967155829832,-0.0151786947105974,-0.0391593241326905,-0.0216090935251604,-0.0808441720445254
0.0898185616953017,-0.0074758943265138,-0.053305892662689,-0.0142989468405836,-0.0395322976781173,-0.021623939836446,-0.0782336976086956
0.0873684150910634,-0.0123615294675062,-0.0558174395249626,-0.0133903841952823,-0.0397904988160667,-0.0210000927554224,-0.0752195850587222
0.0848023831137795,-0.0171792066782845,-0.0585188246183473,-0.0124696451286221,-0.0399259357550773,-0.0197229293165466,-0.0719493684016995
0.0821210920678014,-0.0218576652496277,-0.0614156756663398,-0.0115517885671482,-0.0399335457086506,-0.0177948145003988,-0.0685511935943523
0.0793266467150331,-0.0263285609956694,-0.064502614936026,-0.0106504247649625,-0.0398111079426736,-0.0152357514169312,-0.0651305645891658
0.0764226420876173,-0.0305293395339334,-0.0677640298170155,-0.0097778002876322,-0.0395591123927997,-0.0120835480692578,-0.0617682412995717
0.0734141315206731,-0.034405999751494,-0.0711751764187976,-0.0089448242585074,-0.0391805860470037,-0.0083934651209645,-0.0585192954568579
0.0703075584168968,-0.037915635416563,-0.0747035666637385,-0.0081610300324739,-0.0386808788690729,-0.004237319725309,-0.0554132846102712
0.0671106607170285,-0.0410286447420827,-0.0783105838465776,-0.0074344730204865,-0.038067411227188,0.0002979651151603,-0.0524554646443081
0.0638323581912079,-0.0437305031283684,-0.0819532676339406,-0.0067715710699081,-0.0373493856393253,0.0051123575901272,-0.0496289280908731
0.0604826332357771,-0.0460230039378611,-0.0855862070630649,-0.0061768986017469,-0.0365374671183823,0.0100952301043616,-0.0468975295986127
0.0570724156408919,-0.0479248864624747,-0.0891634793642277,-0.005652949749568,-0.0356434383649923,0.0151283334976563,-0.0442094411237598
0.0536134806224239,-0.0494717894941678,-0.0926405734060603,-0.0051998891453187,-0.0346798382894861,0.0200891538867367,-0.0415011673407331
0.0501183672168325,-0.0507154930614788,-0.095976239156628,-0.0048153117572193,-0.0336595945305185,0.0248545528727618,-0.0387018459060019
0.0466003210814583,-0.0517224394167139,-0.0991342085609197,-0.0044940352121138,-0.032595662395118,0.029304576351068,-0.0357376570138519
0.0430732623060346,-0.0525715560802577,-0.1020847383192348,-0.0042279491923365,-0.0315006836014011,0.0333263085047855,-0.0325361716844634
0.0395517756404936,-0.0533514368505501,-0.1048059307129931,-0.004005946635797,-0.0303866781104079,0.0368176468510496,-0.0290304779983643
0.0360511179941719,-0.0541569688279786,-0.1072847943439784,-0.0038139604342111,-0.0292647811239831,0.0396908813316558,-0.025162938626172
0.0325872362325768,-0.0550855221059595,-0.1095180121958511,-0.0036351269890546,-0.0281450350912083,0.0418759738431301,-0.0208884510610529
0.0291767870454095,-0.0562328415339257,-0.1115123899897641,-0.0034500943110238,-0.0270362434744045,0.0433234517962622,-0.016177103437503
0.0258371498213266,-0.0576887953360739,-0.1132849637515108,-0.0032374874361351,-0.0259458893006837,0.0440068477173971,-0.0110161431207088
0.022586422970079,-0.0595331429972298,-0.114862751972496,-0.002974537971523,-0.0248801174768428,0.0439246344232881,-0.0054112017095105
0.0194433939982028,-0.0618314854081534,-0.1162821445857725,-0.0026378777753149,-0.0238437758685639,0.043101620160117,0.0006132520123659
0.0164274739026473,-0.0646315551927015,-0.1175879280499778,-0.0022044892925216,-0.0228405066413833,0.0415897787348403,0.007014231120787
0.0135585870948878,-0.0679599959517566,-0.1188319532374052,-0.0016527970908838,-0.0218728766496894,0.0394684950446209,0.0137312932972049
0.0108570090914885,-0.071819766958312,-0.120071460853377,-0.0009638768781528,-0.0209425339399028,0.0368442067105915,0.0206882920472264
0.0083431456265842,-0.07618829486308,-0.12136708803674,-0.0001227499793446,-0.0200503767864366,0.0338494194377962,0.0277957366262528
