24_88,24_17,24_87,24_7
0.0289001620362376,-0.1308260082601657,-0.1372905576783264,0.108099935988434
0.0285913793019357,-0.1267649547894366,-0.1374984733821818,0.1172220747234776
0.0281533646745864,-0.1221175929295936,-0.1358464175372172,0.1259699805703494
0.0276254545550851,-0.1168676617293646,-0.1321838888425086,0.1342472694729899
0.0270456817588084,-0.1110211787433649,-0.1264171568971387,0.141966071430372
0.0264497199798736,-0.1046047999507454,-0.1185121535329451,0.1490490017641998
0.0258699669969205,-0.0976629673704622,-0.1084952584392632,0.1554307690912862
0.0253347880028865,-0.0902541224005443,-0.0964519798935148,0.1610593720774675
0.0248679336160508,-0.0824463245719221,-0.08252361797414,0.1658968545391628
0.0244881401660704,-0.0743126493063484,-0.0669020802094007,0.1699196066420217
0.0242089130244584,-0.0659267433523185,-0.0498230936387467,0.1731182179471016
0.0240384873335156,-0.0573588939261983,-0.0315581185314147,0.175496905053631
0.0239799547306571,-0.0486729201685783,-0.0124053140855796,0.1770725518649611
0.0240315397802182,-0.039924127699543,0.0073200670150354,0.1778734134778792
0.0241870059725218,-0.0311584839750244,0.027295471298627,0.1779375449420526
0.0244361684228789,-0.0224130793221972,0.047200652723526,0.1773110234015584
0.0247654888210265,-0.0137178416837475,0.0667267543144701,0.1760460363197589
0.0251587276950532,-0.0050983780844012,0.0855845654127096,0.1741989096479601
0.0255976295546976,0.0034202715401181,0.1035117120680539,0.1718281480904046
0.0260626178121346,0.0118092567557579,0.1202786003566019,0.168992555299362
0.0265334783578316,0.0200312601505498,0.1356929973646963,0.1657494952288059
0.0269900130953609,0.0280359412025592,0.1496031982387614,0.1621533473547832
0.0274126474200438,0.0357558695435081,0.161899786570206,0.1582541984397255
0.02778297839603,0.0431033206318128,0.1725160467107135,0.1540968024064851
0.0280842531179663,0.0499682651784474,0.1814271285472779,0.1497198281434071
0.0283017693536353,0.0562178181807761,0.1886480969377095,0.1451554031404957
0.0284231930121439,0.0616973276918195,0.1942310194836539,0.1404289492131757
0.0284387892649,0.0662331827545825,0.1982612584619061,0.1355592956452493
0.0283415662876808,0.0696373107881777,0.2008531369852326,0.1305590452898079
0.0281273326295646,0.0717132242991894,0.2021451475785416,0.125435160874816
0.0277946711858338,0.0722633724439392,0.202294865148196,0.1201897322736057
0.0273448346806606,0.0710974618107859,0.2014737174304623,0.1148208810408579
0.0267815694489053,0.0680413392615194,0.1998617557234876,0.1093237562029304
0.0261108761084007,0.0629459828702497,0.1976425578848037,0.1036915751364648
0.0253407173658244,0.0556961281327048,0.1949983845882812,0.0979166652614437
0.0244806846098535,0.0462180667277522,0.1921056986192398,0.0919914659891689
0.0235416360159652,0.0344861930702806,0.1891311451394544,0.0859094555778125
0.0225353195243289,0.020527936570083,0.1862280777603549,0.0796659738637521
0.0214739941800112,0.0044268000958542,0.1835337002484567,0.073258918825637
0.0203700628980724,-0.0136766783393031,0.1811668761657737,0.066689302168436
0.0192357287291123,-0.033586119773538,0.1792266383571779,0.0599616561856071
0.0180826851886798,-0.0550526288988199,0.177791406920961,0.0530842907261964
0.0169218492509391,-0.0777801246076601,0.176918898571751,0.0460694048945418
0.0157631433019903,-0.1014324639201428,0.1766466830633571,0.0389330629642295
0.0146153298364687,-0.1256420732666024,0.176993315002642,0.0316950478035361
0.0134859001112755,-0.1500197443689862,0.177959943753979,0.0243786078758379
0.0123810154922377,-0.1741652128011099,0.1795322822169764,0.0170101156483235
0.011305497984157,-0.1976781158129455,0.1816827990595101,0.0096186561107803
0.0102628645454223,-0.2201689216712787,0.1843729902566609,0.0022355641918123
0.0092553983504089,-0.2412694343804684,0.1875555858011274,-0.0051060707087308
0.0082842492344186,-0.2606425033506596,0.1911765568364029,-0.0123719159509672
0.0073495551541979,-0.277990605230816,0.1951768070839386,-0.0195269070560549
0.0064505765995296,-0.2930630125751633,0.1994934593583865,-0.0265357455673537
0.0055858364391073,-0.3056613192810534,0.2040606815088695,-0.0333633718628131
0.0047532585870773,-0.3156431542752395,0.2088100339807274,-0.0399754039035313
0.003950300021967,-0.3229239819441775,0.2136703606143557,-0.0463385356671918
0.0031740719496725,-0.3274769600679669,0.2185672823190884,-0.0524208920088435
0.0024214471465345,-0.3293309028186198,0.2234223869243704,-0.0581923398395021
0.0016891516292558,-0.3285664753444932,0.2281522351166231,-0.0636247586913778
0.0009738396858226,-0.3253108231924369,0.2326673197374452,-0.0686922767738231
0.0002721519175164,-0.3197309086490608,0.2368711224465128,-0.0733714813001272
-0.0004192437120437,-0.3120258812416919,0.2406594074178146,-0.077641613933101
-0.0011036276959117,-0.3024188462470061,0.2439198769741837,-0.0814847633928748
-0.0017842215343424,-0.2911484098440957,0.2465322904968141,-0.0848860673426157
-0.002464196855047,-0.2784603713775082,0.248369117985672,-0.0878339344142079
-0.0031467007621381,-0.2645999031894981,0.2492967661829464,-0.0903202945347649
-0.0038348966140962,-0.2498045097104531,0.2491773812033209,-0.0923408815553339
-0.00453201860617,-0.2342979944348323,0.2478711998858611,-0.0938955466928344
-0.0052414373139307,-0.2182855914270899,0.2452393947821391,-0.0949885947629983
-0.0059667317880418,-0.2019503428757785,0.2411473362539636,-0.0956291280610255
-0.0067117619973326,-0.1854507315460524,0.2354681801446604,-0.0958313756435045
-0.0074807335868799,-0.1689195116386996,0.2280866806437639,-0.0956149793917848
-0.0082782452886932,-0.1524636273357451,0.218903124313971,-0.0950052033420159
-0.0091093081575049,-0.136165067727397,0.2078372813318356,-0.0940330300497973
-0.0099793253558583,-0.1200824809878255,0.1948322721140268,-0.0927351077806019
-0.0108940216876573,-0.1042533592651577,0.1798582499772231,-0.09115351543324
-0.0118593136076049,-0.0886966072906935,0.1629158018994845,-0.089335318403634
-0.0128811130501702,-0.0734153201091556,0.144038968931537,-0.0873318978844105
-0.0139650620576196,-0.0583996163361342,0.1232977852129992,-0.0851980478918142
-0.0151161996743069,-0.0436294006732158,0.1008002305928161,-0.0829908478801989
-0.01633856765891,-0.0290769607287602,0.0766934880208261,-0.0807683332161705
-0.0176347669255313,-0.0147093362242789,0.0511643951914622,-0.0785879999987472
-0.0190054818935289,-0.0004904313009233,0.024438982593789,-0.0765051936724305
-0.0204489947245489,0.0136171290805796,-0.0032190008253003,-0.07457144160798
-0.0219607153869999,0.0276503716312126,-0.0315106562573943,-0.0728327975027798
-0.0235327562844662,0.0416445291601273,-0.0601056542522957,-0.0713282694914049
-0.0251535815411551,0.0556317176771938,-0.0886471269782021,-0.0700884039481553
-0.0268077607469723,0.0696396733068357,-0.1167577145465325,-0.0691340930908088
-0.0284758548981955,0.0836904916349154,-0.1440466992904204,-0.0684756669151867
-0.0301344583877877,0.0977993262794203,-0.1701181112317238,-0.0681123191859059
-0.0317564152617174,0.1119730250002792,-0.194579636335707,-0.0680319038258898
-0.0333112207284693,0.1262087083363463,-0.2170521092153999,-0.068211122824026
-0.0347656103600565,0.1404923247485367,-0.2371793264244716,-0.0686161104805576
-0.0360843299321561,0.1547972444775086,-0.2546378780557925,-0.0692034021761728
-0.0372310688936665,0.1690829788081426,-0.2691466666144874,-0.06992125958334
-0.0381695305872434,0.1832941296001141,-0.2804757653551378,-0.0707113089873464
-0.0388646031698321,0.1973596839450313,-0.2884542652885548,-0.0715104357517921
-0.0392835873267766,0.2111927696693541,-0.2929767720853707,-0.0722528665167576
-0.0393974309203025,0.2246909788351125,-0.2940082416703083,-0.0728723620097932
-0.0391819171616562,0.2377373484531228,-0.2915868862784037,-0.073304437911401
-0.0386187521103767,0.2502020605978271,-0.2858249403577432,-0.0734885295021541
-0.0376964994762569,0.2619448887895865,-0.2769071465903275,-0.0733700181106608
-0.0364113158234496,0.2728183755291564,-0.2650869045459749,-0.0729020436976149
-0.034767447137041,0.282671679747736,-0.2506801155709251,-0.0720470379491069
-0.0327774578949898,0.2913549858709107,-0.2340568542672532,-0.0707779253915199
-0.0304621757065192,0.298724321937667,-0.2156310955017499,-0.0690789553980816
-0.027850347523235,0.3046465969529294,-0.1958488218224496,-0.0669461444922484
-0.0249780166295851,0.3090046414757725,-0.1751749242755587,-0.0643873249931118
-0.021887642300724,0.3117020233410121,-0.1540793838724856,-0.0614218118089499
-0.0186269954593726,0.3126674133322117,-0.1330232746632481,-0.0580797132585321
-0.0152478732562645,0.3118582923042545,-0.112445156058358,-0.0544009236017598
-0.0118046827758381,0.309263818839779,-0.0927484168733805,-0.0504338441482153
-0.0083529487349715,0.3049067115690244,-0.0742900946651434,-0.0462338862716424
-0.0049478019767409,0.2988440396547119,-0.0573716229815914,-0.0418618134756334
-0.0016425048057786,0.2911668564238764,-0.042231861233707,-0.0373819810628469
0.0015129340464666,0.2819986535965716,-0.0290426446353623,-0.0328605312771062
0.0044730074941877,0.2714926567350547,-0.0179069640240131,-0.0283635993702512
0.0071977811367073,0.2598280264236247,-0.0088597564943577,-0.0239555822427041
0.0096537558162775,0.2472050740294379,-0.001871165940889,-0.0196975164303204
0.0118144997582725,0.2338396447904933,0.00314797532456,-0.0156456065182299
0.0136610382927346,0.2199568627290687,0.0063387815912786,-0.011849938761606
0.0151819990639973,0.2057844690279814,0.0078854695910848,-0.0083534079564998
0.0163735200989598,0.1915460150311338,0.0080054818076198,-0.0051908785878408
0.0172389367492744,0.1774541898133272,0.0069390422682141,-0.0023885941379046
0.0177882710246399,0.1637045675528705,0.0049386053487638,3.615867371381993e-05
0.0180375529329037,0.1504700498472732,0.0022586330692968,0.0020751308450928
0.0180080079487398,0.1378962520216014,-0.0008539062108678,0.0037289438510757
0.0177251475331542,0.1260980412217777,-0.0041679813845832,0.0050066867168995
0.0172178006856431,0.1151573798242367,-0.0074756151681533,0.0059252951672644
0.0165171238731165,0.1051225636440965,-0.0105974782265856,0.0065087352548217
0.0156556244660632,0.0960088745779859,-0.013386842784626,0.006787018012573
0.0146662292178869,0.0878005961589832,-0.0157318552157517,0.0067950754054979
0.0135814246086625,0.080454272584575,-0.0175561616983608,0.0065715312166558
0.0124324903527224,0.0739030311982539,-0.0188179896527803,0.006157403470175
0.0112488413858322,0.0680617383742566,-0.0195078476058846,0.0055947774857797
0.0100574875604786,0.0628327214426185,-0.0196450551354437,0.0049254905275846
0.0088826144444383,0.0581117658670185,-0.0192733510581451,0.0041898700309506
