5_78,5_84,5_90,5_83
0.0226061926168308,0.1055649534317909,-0.0138040607960826,-0.0092512659979282
0.0189104598671812,0.0958186487402578,-0.009365845913799,-0.008723175223296
0.015488797287979,0.0861628403608154,-0.0048884548061639,-0.0082878571629723
0.0123412046617106,0.0767178904707058,-0.000458779142527,-0.0079648875714614
0.0094588408379702,0.0675834078392689,0.0038381242318405,-0.0077718495078576
0.0068252782095938,0.0588375428071295,0.0079215085358914,-0.0077233507262573
0.0044179202270392,0.0505369192346747,0.0117172078263728,-0.0078300388126168
0.0022095231244204,0.0427171704171743,0.0151596164354346,-0.0080976457157933
0.0001697618699158,0.0353940314058901,0.018193309098043,-0.0085260967870451
-0.0017332183942708,0.0285649271121158,0.0207742550632024,-0.0091087221274271
-0.0035313207136544,0.0222109841970545,0.0228706015699342,-0.0098316096717576
-0.0052551345135421,0.0162993854217255,0.0244630233044739,-0.0106731397416728
-0.0069327368836936,0.0107859782597467,0.0255446535348979,-0.0116037395288157
-0.0085886922547141,0.005618045376531,0.0261206287434922,-0.0125858929077415
-0.0102432768996088,0.0007371429270246,0.0262072912163996,-0.0135744359636006
-0.0119119451491778,-0.0039180868033692,0.0258311029587222,-0.0145171615571392
-0.0136050443361285,-0.0084092190333219,0.0250273296953242,-0.0153557471281934
-0.0153277758413942,-0.0127955511351795,0.0238385561016879,-0.0160270088466969
-0.0170803907001556,-0.0171318835056014,0.0223130932528093,-0.0164644723570182
-0.0188586002648496,-0.0214666390193923,0.020503337037774,-0.0166002360487534
-0.0206541754755784,-0.0258403683392442,0.0184641326092117,-0.0163670874749381
-0.0224557023600063,-0.0302846721213411,0.0162511954089034,-0.0157008178079446
-0.0242494564929927,-0.0348215548281749,0.0139196340544712,-0.0145426637836257
-0.0260203554414168,-0.0394632094517478,0.0115226141994418,-0.012841792266014
-0.0277529460737662,-0.0442122184995748,0.009110195367013,-0.010557730306078
-0.0294323833968214,-0.0490621439452844,0.0067283649593006,-0.0076626343949231
-0.0310453592681025,-0.0539984672784945,0.0044182854892955,-0.0041432876136903
-0.0325809425056517,-0.0589998306650763,0.0022157628396903,-2.713680680888557e-06
-0.0340312961374641,-0.0640395222185957,0.0001509351994155,0.0047386964194585
-0.035392242458442,-0.0690871427737487,-0.0017518256129056,0.0100426356190827
-0.0366636517808092,-0.0741103880344452,-0.0034738162468807,0.015852978793562
-0.0378496359065879,-0.0790768780470519,-0.0050017297362077,0.0220965685713953
-0.0389585324576437,-0.0839559653767371,-0.0063272366274217,0.0286846965014988
-0.0400026716816695,-0.0887204540995536,-0.0074464498950872,0.0355152502922322
-0.0409979234783869,-0.0933481637632777,-0.0083593060212118,0.0424754596560406
-0.0419630289622669,-0.0978232760228725,-0.0090688955358114,0.0494451366707198
-0.0429187275377525,-0.1021374071862295,-0.00958077625176,0.0563002750796831
-0.0438866971911676,-0.1062903577020245,-0.0099023009400458,0.0629168500874207
-0.0448883328140328,-0.1102904993657711,-0.010041988085431,0.0691746481831079
-0.0459433949989217,-0.1141547718913683,-0.0100089598508656,0.074960955830392
-0.0470685695312243,-0.1179082717834341,-0.0098124659935865,0.0801739458592312
-0.048275985167423,-0.1215834280221022,-0.0094615069712886,0.084725619954487
-0.0495717438612166,-0.1252187710690996,-0.0089645644537964,0.0885441930545595
-0.0509545231335179,-0.128857313938377,-0.0083294428759815,0.0915758383258949
-0.0524143144967684,-0.1325445763140045,-0.0075632210780687,0.0937857467840055
-0.0539313644494235,-0.1363262952655072,-0.0066723084017483,0.0951584906611292
-0.0554753851349349,-0.1402458794769026,-0.0056625953394184,0.0956977116517641
-0.0570050995044504,-0.144341677806637,-0.0045396854163186,0.0954251823077575
-0.0584681797901033,-0.1486441464879518,-0.0033091922842035,0.0943793102999062
-0.059801627852405,-0.15317301142381,-0.001977083498485,0.0926131711330236
-0.0609326319202708,-0.1579345321622108,-0.0005500499390516,0.0901921655885261
-0.0617799173266995,-0.1629189817165461,0.0009641222753983,0.08719140390686
-0.0622555897894999,-0.1680984608891715,0.0025562018193787,0.0836929197765259
-0.0622674488576533,-0.173425166610866,0.0042152090975096,0.0797828141672322
-0.0617217267343273,-0.1788302303421461,0.0059281848645886,0.0755484227239166
-0.0605261848080737,-0.1842232338276122,0.007680054076766,0.0710755914730853
-0.0585934780520496,-0.1894924943877584,0.0094536059214354,0.0664461345468182
-0.0558446768754079,-0.194506190008379,0.0112296071699877,0.0617355353305506
-0.0522128180669538,-0.1991143664551201,0.0129870611985933,0.0570109399654514
-0.0476463427707977,-0.2031518362168911,0.0147036190300077,0.052329480406658
-0.0421122716574812,-0.2064419442498758,0.0163561414431062,0.0477369537632915
-0.0355989667233845,-0.2088011397551609,0.0179214031245701,0.0432668754962474
-0.0281183362132427,-0.2100442573844975,0.0193769219595979,0.0389399159015171
-0.0197073547674459,-0.2099903758505336,0.0207018896221812,0.0347637217165787
-0.0104287955075476,-0.2084690875868377,0.0218781738733542,0.0307331175103697
-0.0003711038970066,-0.2053269807886026,0.0228913581440628,0.0268306749321861
0.0103526169118124,-0.2004341061054301,0.0237317795798759,0.0230276320331997
0.0216064958181957,-0.1936901760312042,0.024395522664963,0.0192851396188079
0.0332346012871916,-0.1850302276306023,0.0248853223735637,0.0155558067111675
0.045064369094346,-0.1744294713574436,0.0252113291116586,0.0117855126063236
0.0569106195821186,-0.1619070537972973,0.0253916876245623,0.0079154488771692
0.0685800101406113,-0.1475284836086333,0.0254528835174028,0.0038843512422937
0.0798757561815197,-0.1314065101532139,0.0254298142493645,-0.0003691215851607
0.0906024529858888,-0.1137003041274458,0.0253655466724301,-0.0049039075156196
0.1005708407222742,-0.0946128675009765,0.0253107305831727,-0.0097740072379622
0.1096023735226522,-0.0743866918381233,0.0253226474823099,-0.0150259478049302
0.1175334774396712,-0.0532977824310892,0.0254638856668755,-0.0206962978171123
0.1242194076093052,-0.0316482617433471,0.0258006464279214,-0.0268092924292599
0.1295376385480877,-0.0097578502988556,0.0264007009176566,-0.0333746310975443
0.1333907406509388,0.0120454114377411,0.0273310327119411,-0.0403855154688606
0.1357087093693656,0.0334347953114573,0.0286552167716303,-0.0478169981679551
0.1364507211772194,0.0540944513738237,0.0304306008764548,-0.055624715136289
0.135606292746396,0.0737284967839334,0.0327053701657889,-0.0637440746276822
0.1331958176328453,0.0920692510619,0.0355155887826261,-0.0720899746207245
0.1292704500969301,0.1088842964927772,0.0388823243199512,-0.0805571162613336
0.1239113014559071,0.1239821147420478,0.0428089700470677,-0.0890209727249995
0.1172279137764146,0.1372161333917698,0.0472788859279942,-0.097339459851694
0.1093559812698929,0.1484871018695984,0.052253481786554,-0.1053553373015909
0.1004543034131264,0.1577437983698234,0.0576708644118646,-0.1128993475332259
0.0907009774628046,0.1649821426852685,0.0634451645189979,-0.1197940750122125
0.0802888733922802,0.1702428509827454,0.0694666485953598,-0.1258584796675944
0.0694204821989164,0.1736078154100082,0.0756027040598091,-0.130913026844558
0.0583022873614643,0.1751954230870731,0.0816997632910993,-0.1347853016715587
0.0471388718762421,0.1751550459889598,0.0875862026442536,-0.1373159602688324
0.0361270256131321,0.1736609374668653,0.0930762165631237,-0.138364835102286
0.0254501432743782,0.1709057655566624,0.0979746246764628,-0.1378169785508028
0.0152731931587192,0.1670940007057377,0.1020825222634898,-0.1355883993836955
0.0057384951014003,0.1624353587191182,0.1052036335749492,-0.1316312242808985
-0.0030375156562505,0.1571384807672999,0.1071511762525395,-0.1259380043205979
-0.0109664310978853,0.1514050126531248,0.1077549973129921,-0.1185448875299258
-0.0179888800930645,0.1454242257213262,0.1068687005564861,-0.109533395146704
-0.0240744275551129,0.1393683017245651,0.1043764548287715,-0.0990305730096901
-0.0292204388356746,0.1333883834207295,0.1001991545595109,-0.0872073429132092
-0.0334500285562696,0.1276114715974713,0.0942996001759402,-0.0742749542633663
-0.0368092458365078,0.1221382276144182,0.0866863779737626,-0.0604795354591967
-0.0393636690975241,0.1170417181862165,0.0774161484172921,-0.0460948672163287
-0.0411945930837774,0.1123671154484624,0.0665941001257743,-0.0314136428074104
-0.0423949893267071,0.1081323400125527,0.0543723954233619,-0.0167376283233767
-0.043065410868375,0.1043296080392016,0.040946523823314,-0.0023672593762151
-0.0433099951709638,0.100927816108832,0.0265495936716953,0.0114087262506272
-0.0432326982321633,0.0978756707038644,0.0114447299612881,0.0243230356228448
-0.0429338699768088,0.0951054433302235,-0.0040840960130472,0.0361384451242608
-0.0425072574243126,0.0925372086094256,-0.019742318836378,0.0466549205256429
-0.0420374989830336,0.0900834021542634,-0.0352354977220762,0.0557149820229718
-0.041598151146607,0.0876535192275206,-0.0502798293838555,0.0632071883557288
-0.0412502679497336,0.0851587658816179,-0.0646118166811655,0.069067723591349
-0.041041533456384,0.0825164728988524,-0.0779965658869058,0.0732801607475077
-0.0410059282016404,0.0796540899292343,-0.0902343391693347,0.0758735475928698
-0.041163892456308,0.0765125925457803,-0.101165151948056,0.0769190129254541
-0.0415229334281033,0.0730491581114958,-0.1106713556746371,0.0765251283387579
-0.0420786110721812,0.0692389972135559,-0.1186782745127978,0.0748322830741755
-0.0428158288527359,0.0650762658206049,-0.125153065269467,0.0720063399416072
-0.0437103518832453,0.0605740287127552,-0.1301020432941277,0.0682318401831759
-0.0447304751563654,0.0557632961816044,-0.1335667643251771,0.0637050164492722
-0.0458387686143822,0.0506912117274181,-0.1356191759999001,0.0586268579010288
-0.0469938329704314,0.0454185239237955,-0.1363561563732525,0.0531964517577821
-0.0481520094112783,0.0400165219666683,-0.1358937440116565,0.0476048026431277
-0.0492689963402426,0.0345636415490689,-0.1343613385453319,0.0420293055816689
-0.0503013362082314,0.0291419505227632,-0.1318961152849528,0.0366290208880685
-0.0512077447277311,0.0238337055207831,-0.1286378559608819,0.0315408695632202
-0.0519502631224301,0.0187181396306511,-0.1247243529994003,0.0268768357744504
-0.0524952214095709,0.0138686054366634,-0.1202874995976049,0.0227222280330862
-0.0528140070130532,0.0093501626097043,-0.1154501341463664,0.0191350129842769
-0.052883638322936,0.0052176674104208,-0.1103236669208702,0.0161461963652229
-0.0526871472945015,0.0015143938895345,-0.1050064808374782,0.0137611860708372
-0.0522137790333535,-0.001728807086375,-0.0995830674704464,0.0119620340077129
-0.0514590197900582,-0.0044938254870267,-0.0941238349654601,0.010710418683765
-0.0504244680146633,-0.0067751192453181,-0.0886855060803782,0.0099512017228093
-0.0491175658938992,-0.0085790995983978,-0.0833120119361601,0.0096163708130815
-0.0475512106812725,-0.0099231364924067,-0.0780357795172245,0.0096291706207615
-0.0457432659457489,-0.0108342556009383,-0.0728793080555603,0.0099082231380628
-0.0437159928248088,-0.011347604252418,-0.0678569307849557,0.0103714502982276
-0.0414954206874038,-0.0115047650185174,-0.0629766633883063,0.010939633930162
-0.0391106752687965,-0.0113519930294373,-0.0582420477074897,0.0115394795540589
-0.0365932803143796,-0.0109384469675128,-0.0536539080462155,0.0121060884493662
-0.033976446266176,-0.0103144753795952,-0.0492119471230124,0.0125847836066259
-0.0312943569856313,-0.0095300108789667,-0.044916119186069,0.0129322762803071
