62_58,62_71,62_99,62_70,62_95
0.0045001871836487,0.0492320101147543,-0.265496140044554,-0.0257321096000566,-0.0042914289221048
0.0041525402585888,0.048290171880737,-0.2649030348792272,-0.0298870202974663,-0.0081861216753579
0.0037930058735316,0.0472522480913929,-0.2634742417963968,-0.0345739179197074,-0.0104695649817601
0.0034334639126927,0.0461390298194648,-0.2610952152003243,-0.0397575553339959,-0.0110583719175633
0.0030841991054813,0.0449691149457289,-0.257657859159848,-0.0453905267995916,-0.009921205434376
0.0027537681048949,0.0437590491669331,-0.2530638767346188,-0.051415045655402,-0.0070790719551494
0.0024489403702887,0.0425235560631536,-0.2472281153219888,-0.0577649650021061,-0.0026040078713756
0.0021747079461173,0.0412758341910474,-0.2400818087508568,-0.0643679544397947,0.0033837866174491
0.0019343570178655,0.0400278973771132,-0.2315756133279523,-0.0711477467852489,0.0107202798766333
0.0017295922088052,0.0387909337082104,-0.2216823329765997,-0.0780263742899717,0.0192032862760284
0.0015607031341492,0.0375756592050632,-0.2103992290476502,-0.084926322859115,0.0285993311770303
0.0014267618590692,0.0363926437856964,-0.197749814597881,-0.0917725438129378,0.0386515104653805
0.001325839615821,0.0352525897186981,-0.1837850419365976,-0.0984942746666928,0.0490881203314421
0.0012552313716507,0.0341665460731409,-0.1685838067024071,-0.1050266321845193,0.0596318089869562
0.0012116775368937,0.0331460464610873,-0.1522527118913818,-0.1113119517890296,0.0700089874302645
0.0011915731904168,0.0322031614793073,-0.1349250606389621,-0.1173008569665126,0.0799592318328803
0.0011911566038725,0.0313504615048484,-0.1167590756948442,-0.1229530508135349,0.0892444143709003
0.0012066704941244,0.030600889629971,-0.0979353740909005,-0.1282378297705413,0.097657309615737
0.0012344912540726,0.0299675483179468,-0.078653754843645,-0.1331343271431707,0.1050294367151197
0.0012712233394696,0.0294634067822865,-0.0591293833167922,-0.1376315010919363,0.1112379111253811
0.0013137579619357,0.029100939302986,-0.0395884763729334,-0.1417278878596129,0.1162110928557464
0.0013592972011793,0.0288917079011408,-0.0202636066271907,-0.1454311452892506,0.1199328320386445
0.0014053465469843,0.0288459059930962,-0.0013887518207331,-0.1487574133458181,0.1224451292534065
0.001449680623813,0.0289718825586718,0.0168057824764326,-0.151730517118265,0.1238490498515197
0.0014902882654853,0.0292756686458406,0.0340984401692293,-0.1543810342945983,0.1243037607454378
0.0015253039763227,0.0297605294978139,0.0502813688772482,-0.1567452447468951,0.1240235963033659
0.0015529330302008,0.0304265661541664,0.065165132776608,-0.1588639761838322,0.1232731079289115
0.0015713771199861,0.0312703900111113,0.0785830715657836,-0.1607813580347199,0.1223601095167459
0.0015787667857269,0.0322848925023141,0.090395200678062,-0.1625434963906637,0.1216267973121952
0.0015731059824903,0.0334591297218492,0.1004915580275576,-0.1641970858280118,0.1214390960558456
0.0015522331752064,0.0347783383135672,0.1087949156988245,-0.165787978695078,0.1221744614095295
0.0015138023085426,0.036224094129342,0.1152627907399314,-0.1673597382176825,0.1242084489820277
0.0014552859320812,0.0377746189822096,0.1198887067698528,-0.1689522077838307,0.1279004400575623
0.0013740017060733,0.0394052335352299,0.1227026765255078,-0.1706001340774675,0.1335789902467431
0.0012671625154755,0.041088946498437,0.1237708939068386,-0.1723318853479122,0.1415273357551937
0.0011319495276781,0.0427971625193782,0.1231946418597475,-0.1741683072728191,0.1519696475327903
0.0009656067860199,0.0445004840536091,0.1211084390714864,-0.1761217573522686,0.1650586595513652
0.0007655553413795,0.0461695765018029,0.1176774635421221,-0.1781953548192514,0.1808653063096749
0.0005295244048015,0.0477760612428714,0.1130943042556287,-0.1803824772869128,0.1993709791372878
0.0002556964138277,0.0492933980971364,0.1075751029797907,-0.1826665285924636,0.2204629454814157
-5.713783584030828e-05,0.0506977174766234,0.1013551562521735,-0.1850209953504599,0.2439333676072388
-0.0004094187021333,0.0519685631996866,0.094684052722747,-0.1874098031560823,0.2694822081014633
-0.0008006574612836,0.0530895096637622,0.087820423753985,-0.189787977360231,0.2967241240326735
-0.0012292827576975,0.0540486216552479,0.0810263868633075,-0.1921026076824018,0.3251992383854546
-0.0016925007349783,0.0548387313338479,0.0745617640812612,-0.1942941101522882,0.3543874498782171
-0.0021861760114413,0.0554575145660016,0.0686781623880376,-0.19629777331123,0.3837257187492396
-0.0027047404640238,0.055907357409407,0.0636130124029823,-0.1980455675903121,0.4126275686288105
-0.0032411363460111,0.056195012751663,0.059583675166838,-0.199468186865789,0.4405038967142073
-0.0037867996672499,0.0563310564618131,0.056781745089508,-0.2004972793425763,0.4667841066703089
-0.0043316890106773,0.0563291615071964,0.0553676985454513,-0.2010678115889269,0.4909365819059723
-0.0048643640167744,0.0562052169506847,0.0554660593035264,-0.2011204955936681,0.5124875963971415
-0.0053721166170442,0.0559763262934694,0.0571612702151139,-0.2006041952157505,0.5310378958705583
-0.0058411567362943,0.0556597260339339,0.0604944717211917,-0.1994782165035494,0.5462763465285208
-0.0062568526299723,0.0552716702918027,0.065461388857372,-0.1977143772436499,0.5579902174777567
-0.0066040243190905,0.0548263305599352,0.0720115171639781,-0.195298745899209,0.5660718214174285
-0.0068672867915432,0.0543347608814639,0.0800487719961303,-0.192232940030833,0.5705213792014399
-0.007031437799597,0.0538039780491855,0.0894337229336292,-0.1885348807516116,0.5714460965362627
-0.0070818831737385,0.053236203924485,0.0999874732229009,-0.184238914162426,0.5690555474963065
-0.0070050904990747,0.0526283127009852,0.1114971616342298,-0.179395234061368,0.5636535536175987
-0.0067890596988838,0.0519715198489302,0.1237229598379627,-0.1740685729147426,0.5556268336541228
-0.006423796605901,0.0512513416289833,0.1364063153162472,-0.1683361700414202,0.5454307824193927
-0.0059017731672477,0.0504478446846218,0.1492790612901198,-0.1622850766995018,0.5335728220790983
-0.0052183557815349,0.0495361946060409,0.1620729087906096,-0.1560089152002305,0.520593859424259
-0.0043721816894672,0.0484875007445559,0.1745287839269655,-0.1496042669714009,0.5070484785040738
-0.0033654626251432,0.0472699421277712,0.1864054917841998,-0.1431669106418576,0.4934845929967588
-0.0022041953780942,0.045850146313629,0.1974872672611837,-0.1367881522866529,0.480423360627487
-0.0008982607941449,0.0441947797739227,0.2075898867950881,-0.1305514794835161,0.4683402004214462
0.0005386037330374,0.0422722953962738,0.2165651386596463,-0.1245297333585646,0.4576477339963274
0.002088968022382,0.0400547705716899,0.2243035675126279,-0.1187829396290729,0.448681388561419
0.0037320122167624,0.037519758830887,0.2307355127865645,-0.1133568816863482,0.4416882598544027
0.0054439647812454,0.0346520697926454,0.235830546495577,-0.1082824431331949,0.4368196548293571
0.0071986631044049,0.0314453868498013,0.2395954827202474,-0.1035756977413122,0.4341275362964367
0.0089682169914856,0.0279036301111444,0.2420711786053048,-0.0992386835222829,0.4335648933090918
0.0107237488805331,0.0240419743526786,0.2433283763076512,-0.0952607654728683,0.4349898764188686
0.0124361796402101,0.0198874388790645,0.2434628487490838,-0.0916204687568324,0.4381733756866386
0.0140770257227534,0.0154789789020027,0.2425901114244281,-0.0882876502923185,0.4428095869429893
0.0156191724632533,0.0108670267314933,0.2408399502380508,-0.0852258713605695,0.4485290105684983
0.0170375895140463,0.0061124559303561,0.2383509937849541,-0.08239483625984,0.4549132576455546
0.0183099577523609,0.0012849726200356,0.2352655300117707,-0.0797527713322026,0.4615110004546756
0.0194171822486348,-0.0035390247400875,0.2317247340315997,-0.0772586337426002,0.4678543968032468
0.0203437725303312,-0.0082790335084953,0.2278644380979588,-0.0748740587802789,0.4734753382088464
0.0210780788678183,-0.0128533559489869,0.2238115382235769,-0.0725649766455846,0.4779209172302091
0.021612381167549,-0.017182166103921,0.2196810962653476,-0.0703028531720383,0.4807675760943391
0.0219428348212561,-0.0211905522980756,0.2155741628221583,-0.0680655323538878,0.4816334845887542
0.0220692850470503,-0.024811356341072,0.2115763160615014,-0.0658376807186428,0.4801887969458971
0.0219949674247691,-0.0279876532203144,0.2077568853785321,-0.0636108534485706,0.4761635505430308
0.0217261171141008,-0.0306747497951844,0.2041688071039084,-0.0613832188036837,0.4693530873444079
0.0212715124012156,-0.0328416203719321,0.2008490425709001,-0.0591589901966012,0.4596209948347057
0.0206419796349096,-0.0344717361661176,0.1978194767595459,-0.0569476239660897,0.4468996695639393
0.0198498863325484,-0.0355632818395976,0.1950882082923827,-0.0547628455667345,0.4311886972844164
0.0189086474649916,-0.0361287841005088,0.1926511384359669,-0.0526215678076526,0.4125513147953227
0.0178322669770909,-0.0361942039438025,0.1904937675098056,-0.0505427623627891,0.3911092681450422
0.0166349327729185,-0.0357975649305554,0.1885931111697107,-0.0485463406457323,0.3670364104189203
0.0153306789063191,-0.0349872046932364,0.1869196558049474,-0.0466520930113542,0.3405513925456304
0.0139331237112318,-0.0338197457634884,0.1854392811266979,-0.0448787268309912,0.3119097955719622
0.0124552873053416,-0.0323578853818993,0.1841150882861747,-0.0432430349312073,0.2813960353387412
0.0109094866938072,-0.0306681028964861,0.1829090829308182,-0.0417592167280307,0.2493153423621387
0.0093073020044646,-0.0288183784546541,0.1817836739580977,-0.0404383655634836,0.2159860824674131
0.0076596034414426,-0.0268760086688117,0.1807029599797273,-0.0392881276051997,0.1817326386451019
0.0059766254094948,-0.02490559444638,0.1796337864108307,-0.0383125304242289,0.1468790230876438
0.0042680720097967,-0.0229672637998554,0.1785465663727438,-0.0375119730497069,0.1117433321063416
0.0025432369244382,-0.0211151787160566,0.1774158678593092,-0.0368833638095981,0.0766330977236613
0.0008111207478232,-0.0193963605841797,0.176220777504091,-0.0364203875730216,0.0418415307919433
-0.0009194699025255,-0.017849853776925,0.1749450576655326,-0.0361138802560724,0.0076445948638204
-0.0026398546828259,-0.0165062322089419,0.1735771185058026,-0.0359522858598874,-0.0257011978816189
-0.0043414526792005,-0.0153874394786545,0.1721098303753331,-0.0359221700306221,-0.057960412319382
-0.0060158008917286,-0.0145069400369371,0.1705402041038409,-0.0360087641801274,-0.0889198984183364
-0.007654616590401,-0.0138701473866334,0.1688689677082023,-0.0361965154490904,-0.118389738854808
-0.0092498960013228,-0.0134750862846602,0.1671000677127319,-0.0364696199963645,-0.1462040697576524
-0.010794036797967,-0.0133132397497173,0.1652401220690514,-0.0368125199932306,-0.1722218678546444
-0.01227996931476,-0.0133705285202357,0.163297849854152,-0.0372103480334717,-0.196327745975851
-0.0137012818555334,-0.0136283703643258,0.1612835006292658,-0.0376493062057504,-0.2184327434838122
-0.0150523283751937,-0.0140647689945964,0.1592083035738744,-0.0381169706063742,-0.2384750463010968
-0.0163283109170729,-0.0146553867335858,0.1570839533337282,-0.0386025154263788,-0.2564205301350937
-0.0175253333439745,-0.0153745608637284,0.1549221460843863,-0.0390968538269253,-0.2722629965443149
-0.0186404264717056,-0.0161962302438492,0.1527341757845753,-0.0395926956409017,-0.2860239688904578
-0.019671547506507,-0.017094745955227,0.1505305971365333,-0.0400845246080102,-0.2977519349461272
-0.0206175587242389,-0.0180455472615411,0.1483209585211875,-0.0405685003988948,-0.3075209617130023
-0.0214781916642465,-0.0190256917946776,0.1461136052480613,-0.0410422930099595,-0.3154286586454201
-0.0222540037254173,-0.0200142362719825,0.1439155509417226,-0.0415048591227548,-0.3215935188951481
-0.0229463338446273,-0.0209924709129235,0.1417324128418916,-0.0419561717538943,-0.326151716295139
-0.0235572628287725,-0.0219440169204703,0.1395684052625027,-0.0423969160110023,-0.3292534733557072
-0.0240895819742155,-0.0228548018353422,0.1374263844462126,-0.0428281649096576,-0.3310591404181687
-0.0245467711210845,-0.0237129320663073,0.1353079375134594,-0.0432510498047693,-0.3317351383917037
-0.024932984678598,-0.0245084852109645,0.1332135079807531,-0.0436664399197628,-0.3314499184861337
-0.0252530418507352,-0.0252332467751816,0.1311425501857518,-0.0440746446965673,-0.3303700838623647
-0.0255124156116162,-0.0258804165766246,0.1290937047726345,-0.0444751513084164,-0.3286568021840186
-0.0257172141293598,-0.0264443095548951,0.1270649872189544,-0.0448664078498743,-0.3264626167664967
-0.0258741484080084,-0.0269200739920863,0.1250539813801004,-0.0452456606786444,-0.3239287394021349
-0.0259904808328731,-0.0273034473335207,0.1230580302888881,-0.0456088522781438,-0.3211828818068361
-0.0260739507719235,-0.0275905659776083,0.1210744169836514,-0.0459505838340798,-0.3183376565358689
-0.0261326749948081,-0.0277778407868193,0.1191005289148055,-0.0462641444645829,-0.3154895534278419
-0.0261750220950775,-0.0278619049867608,0.1171340004577592,-0.0465416068210161,-0.3127184751535216
-0.0262094611978982,-0.0278396359098151,0.1151728292020076,-0.0467739867013503,-0.3100877960013092
-0.0262443859929495,-0.027708246999367,0.1132154629577991,-0.046951462395452,-0.307644892105654
-0.0262879155847448,-0.0274654418850266,0.1112608557916364,-0.0470636476924221,-0.3054220791734008
-0.0263476738802052,-0.0271096184187237,0.1093084928417959,-0.0470999108727143,-0.3034378854408079
-0.0264305494361005,-0.0266401075301167,0.1073583851426853,-0.0470497306303992,-0.3016985829846965
-0.0265424382050334,-0.0260574297160816,0.1054110371306338,-0.04690307868916,-0.3001998993591528
-0.026687972766573,-0.0253635509072437,0.1034673907545074,-0.0466508177809181,-0.2989288334701049
-0.0268702435036447,-0.0245621192857229,0.1015287509618339,-0.0462851025165584,-0.2978655041917082
-0.0270905196173066,-0.0236586652817303,0.0995966976678815,-0.0457997694241476,-0.2969849669793278
-0.0273479805410792,-0.0226607483589088,0.0976729892357068,-0.0451907011576274,-0.2962589421297403
-0.0276394708335591,-0.0215780362436123,0.0957594621958572,-0.0444561488892826,-0.2956574078662259
-0.0279592936405632,-0.0204223049770673,0.0938579315571666,-0.0435969966010315,-0.2951500215911599
-0.0282990590799589,-0.019207351622688,0.0919700956551112,-0.0426169516953973,-0.2947073429949577
-0.0286476042706965,-0.017948815615019,0.0900974490574055,-0.0415226481262028,-0.2943018428305342
-0.0289910010782725,-0.0166639094381099,0.088241206593974,-0.0403236509707248,-0.293908690707863
-0.0293126657999027,-0.0153710643377285,0.0864022410934274,-0.039032354875718,-0.2935063239486452
-0.0295935817665995,-0.0140895018003826,0.0845810368815894,-0.0376637730760669,-0.2930768071475877
-0.0298126411785915,-0.0128387461505906,0.0827776605185043,-0.036235218740225,-0.2926059984611998
-0.0299471067285583,-0.0116380973652229,0.0809917496065731,-0.0347658861062669,-0.2920835436971483
-0.0299731872236806,-0.0105060857930279,0.0792225197816398,-0.0332763447774991,-0.2915027229751179
-0.0298667149444469,-0.009459931850909,0.0774687891961333,-0.0317879659706376,-0.2908601770938738
-0.0296039061803713,-0.0085150339713011,0.0757290189570942,-0.0303223038072524,-0.2901555418336584
-0.0291621805621144,-0.0076845070980094,0.0740013672222335,-0.0289004574764123,-0.289391018349918
-0.0285210098455287,-0.0069787919600125,0.0722837541701805,-0.0275424410752688,-0.288570906704178
-0.0276627630580459,-0.0064053524204074,0.0705739349340225,-0.026266587139036,-0.2877011275819958
-0.0265735126262435,-0.0059684746120657,0.0688695777107145,-0.0250890074619057,-0.2867887545308198
-0.0252437653876777,-0.0056691774185701,0.0671683444262874,-0.0240231311327421,-0.2858415757829268
-0.0236690833725447,-0.0055052391861373,0.0654679714003311,-0.0230793351975827,-0.284867701080977
-0.0218505620992012,-0.0054713404982927,0.0637663473685695,-0.0222646783793596,-0.283875225061264
-0.0197951389886001,-0.005559317671653,0.0620615860353348,-0.0215827431203422,-0.2828719548277174
-0.017515711278917,-0.0057585166623516,0.0603520901876405,-0.02103358618478,-0.2818652055101222
-0.0150310511621613,-0.0060562325849208,0.0586366045178877,-0.0206137935157663,-0.2808616639689116
-0.0123655152056834,-0.0064382162207784,0.056914254784688,-0.0203166312117363,-0.2798673174947436
-0.009548554733198,-0.006889225911828,0.055184571706392,-0.0201322814345632,-0.2788874414437837
-0.0066140429095332,-0.007393601338359,0.0534474988469375,-0.020048149789783,-0.27792663732016
-0.003599442115211,-0.0079358350699843,0.0517033845923936,-0.0200492292799746,-0.2769889109176804
-0.0005448414749451,-0.0085011184944512,0.049952959095384,-0.0201185053605374,-0.2760777787976942
0.0025081008521514,-0.009075840646808,0.0481972977934318,-0.0202373868319606,-0.2751963906256912
0.0055172726247809,-0.0096480213273068,0.0464377737973639,-0.0203861480518039,-0.2743476547163489
0.0084412396034951,-0.0102076634019866,0.0446760020670016,-0.0205443689883738,-0.2735343545304882
0.0112403539112099,-0.0107470130894955,0.0429137787230196,-0.0206913608288815,-0.2727592447989806
0.0138777986407847,-0.0112607212317655,0.0411530189114109,-0.0208065661890683,-0.2720251173761903
0.0163205312336222,-0.0117459029157152,0.0393956962663077,-0.0208699244741671,-0.2713348287952252
0.0185400924044323,-0.0122020971677614,0.0376437863322024,-0.0208621946102247,-0.2706912837442701
0.0205132531035309,-0.0126311325162278,0.0358992155311037,-0.0207652291566482,-0.270097371232726
0.0222224788626456,-0.0130369077147444,0.0341638165598119,-0.020562195613227,-0.2695558529838248
0.0236561985308584,-0.0134250995970558,0.0324392905485782,-0.0202377423748862,-0.2690692064848825
0.0248088725604086,-0.0138028117692206,0.0307271759290309,-0.0197781081295704,-0.2686394280485967
0.025680864327012,-0.0141781786675832,0.0290288237576568,-0.0191711745381436,-0.2682678040845817
0.0262781260427856,-0.0145599395872596,0.0273453792267591,-0.01840646291147,-0.2679546614417009
0.026611718090435,-0.0149569968535168,0.025677769260455,-0.0174750765123593,-0.2676991100490574
0.0266971865873033,-0.0153779715506741,0.0240266963848398,-0.016369591286489,-0.2674987930477659
0.0265538284646955,-0.0158307692507585,0.0223926393305886,-0.0150838994634777,-0.2673496610614623
0.0262038763565476,-0.0163221671503508,0.0207758608678387,-0.0136130126294989,-0.2672457881022648
0.0256716372518641,-0.0168574331219269,0.0191764230813689,-0.0119528333904586,-0.2671792467623671
0.0249826193026401,-0.0174399864864753,0.0175942097615898,-0.0100999072672447,-0.2671400597257382
0.024162680501129,-0.0180711097177059,0.0160289550067662,-0.0080511686359153,-0.267116243194153
0.0232372311892674,-0.0187497196462883,0.0144802766424768,-0.0058036961148014,-0.2670939555243786
0.0222305194965979,-0.0194722059361666,0.0129477127125267,-0.0033544936337178,-0.2670577612130786
0.0211650247558239,-0.0202323435755743,0.0114307590851248,-0.0007003132860543,-0.2669910163679516
0.0200609787263995,-0.0210212847993219,0.009928906144608,0.0021624652154788,-0.2668763770270143
0.0189360282273435,-0.0218276342136323,0.0084416725967763,0.0052378860940308,-0.2666964262287493
0.0178050458741749,-0.0226376089743956,0.0069686345986336,0.0085303910797515,-0.2664344097284338
0.016680088473237,-0.023435283740576,0.0055094487240245,0.0120447099882849,-0.2660750638734416
0.0155704956722711,-0.024202917816589,0.0040638676877971,0.0157856674988318,-0.2656055126034071
0.0144831150314109,-0.0249213594570356,0.0026317482647464,0.0197579094931931,-0.2650162040754233
0.0134226340617089,-0.025570519862834,0.0012130514472221,0.0239655563886619,-0.264301851305693
0.0123919952984576,-0.0261299070653401,-0.0001921644289782,0.0284117948883458,-0.2634623357666444
0.0113928674128323,-0.0265792076611615,-0.0015837561550052,0.0330984234085891,-0.2625035283968731
0.0104261438661901,-0.0268989021548124,-0.0029615117022687,0.0380253698570593,-0.2614379792893199
0.0094924406893843,-0.0270708975035686,-0.0043251675962925,0.0431902030953141,-0.2602854257319676
0.0085925665254396,-0.0270791584456117,-0.0056744255273252,0.0485876611526184,-0.2590730685744982
0.0077279408797366,-0.0269103174565717,-0.0070089666178448,0.0542092200457487,-0.2578355693364885
0.0069009402323132,-0.0265542418803142,-0.0083284623919973,0.0600427268293646,-0.2566147252578962
0.0061151559227202,-0.0260045361587512,-0.0096325820873419,0.0660721189844028,-0.2554587867521912
0.0053755522478824,-0.0252589574032784,-0.0109209964553288,0.0722772490690411,-0.2544213915036284
0.0046885178374751,-0.0243197239741073,-0.0121933785973296,0.0786338285086406,-0.2535601017012405
0.0040618079457716,-0.0231936993349845,-0.0134494026702358,0.0851134977688691,-0.2529345454603973
0.003504379688594,-0.0218924372535501,-0.0146887414641325,0.0916840227114604,-0.2526041800647143
0.0030261263664043,-0.0204320793763094,-0.0159110639009003,0.0983096096409488,-0.2526257128564099
0.0026375208816365,-0.018833102150663,-0.017116033425487,0.1049513253099416,-0.2530502348734107
0.0023491820471203,-0.0171199166572514,-0.0183033080618273,0.1115676037114079,-0.2539201420135631
0.0021713814096549,-0.0153203316469955,-0.0194725425859242,0.1181148193879516,-0.2552659378223132
0.0021135119262086,-0.0134648963546884,-0.0206233928344728,0.1245479074020202,-0.2571030300733712
0.002183543058281,-0.0115861449715897,-0.0217555216326817,0.1308210127483206,-0.2594286491891311
0.0023874892221555,-0.0097177687309298,-0.02286860524715,0.1368881561579546,-0.2622190292291276
0.0027289197275587,-0.0078937443868648,-0.0239623387975039,0.1427039079380683,-0.2654270006499433
0.0032085380193651,-0.0061474495525022,-0.0250364388968046,0.1482240654884371,-0.2689801473293329
0.0038238559692269,-0.0045107959187733,-0.0260906420367168,0.1534063322948348,-0.2727796775501143
0.0045689851809829,-0.0030134106881172,-0.0271246977899428,0.1582109959317073,-0.2767001489848204
0.0054345620233803,-0.0016818945085294,-0.0281383565686304,0.1626016001131151,-0.2805901706234838
0.0064078166477484,-0.000539180787156,-0.0291313523064459,0.1665456018625235,-0.2842741796964929
0.0074727888294543,0.0003959833562343,-0.0301033809677875,0.1700150003215664,-0.2875553589069615
0.0086106854621635,0.0011094198043214,-0.0310540762173807,0.172986919378948,-0.2902197189897532
0.0098003665182611,0.0015917572786158,-0.0319829839031428,0.1754441228424118,-0.2920413244307524
0.011018938965866,0.0018385219898366,-0.03288953721243,0.1773754388613277,-0.2927885872051228
0.0122424321296001,0.0018500846276348,-0.0337730344561595,0.1787760701384959,-0.2922314961670713
0.0134465237384531,0.0016314722668366,-0.0346326214184183,0.1796477683420271,-0.2901495902407706
0.0146072836769344,0.0011920578880228,-0.0354672800846928,0.1799988550076323,-0.2863404242656078
0.0157019023261125,0.0005451434173958,-0.0362758253357105,0.1798440767795683,-0.2806282201055654
0.016709372192044,-0.0002925454361111,-0.0370569108743981,0.179204289431119,-0.2728723456885595
0.0176110948856058,-0.0013014326053469,-0.0378090452515022,0.1781059719803788,-0.2629752245581547
0.0183913899780317,-0.0024597122834145,-0.0385306183845701,0.1765805788387099,-0.2508892520881925
0.019037887422581,-0.0037439949635428,-0.0392199384416013,0.1746637441212495,-0.2366222856464085
0.0195417908348648,-0.0051299569135436,-0.0398752784040087,0.1723943580398295,-0.2202412886138327
0.0198980047687423,-0.0065929715968706,-0.0404949310556276,0.1698135406408304,-0.2018737460539097
0.0201051250427298,-0.0081087029740969,-0.041077270590227,0.1669635428000196,-0.1817065364731971
0.0201652970094085,-0.0096536430145344,-0.0416208185166512,0.163886608045198,-0.1599820425741126
0.0200839522386544,-0.0112055789970336,-0.0421243110979268,0.1606238312511022,-0.1369914166154862
0.019869439107107,-0.0127439800954532,-0.0425867652196925,0.1572140514268465,-0.1130650846554741
0.0195325668532595,-0.0142502971268412,-0.0430075393765479,0.1536928156075181,-0.088560778560647
0.0190860854794564,-0.0157081738845276,-0.043386386425143,0.1500914492365175,-0.0638496183909019
0.0185441254268473,-0.0171035727576384,-0.0437234949122592,0.1464362654095169,-0.0393010051014514
0.0179216213275258,-0.0184248209744546,-0.0440195161754347,0.1427479410035451,-0.0152672731073373
0.0172337434162444,-0.0196625866168,-0.0442755750539407,0.1390410821957524,0.0079308649869629
0.0164953584149746,-0.0208097955271892,-0.0444932629148228,0.1353239955075658,0.0300171025766876
0.0157205390822493,-0.0218615014470674,-0.0446746126737071,0.1315986736747753,0.0507697433626783
0.0149221384717529,-0.0228147222925675,-0.0448220563959095,0.1278609986398013,0.0700287548010604
0.0141114415215305,-0.0236682554877549,-0.0449383668117393,0.1241011569716932,0.0876993579805352
0.0132979029434146,-0.0244224847518078,-0.0450265847342637,0.1203042561678751,0.1037520889397961
0.0124889764708685,-0.0250791896128586,-0.0450899349960016,0.1164511236920887,0.1182194871548725
0.0116900364545712,-0.0256413671482261,-0.0451317340685917,0.112519264371995,0.1311897529253051
0.010904388840023,-0.0261130730882188,-0.0451552929030495,0.1084839460465845,0.1427978637969248
0.0101333650143528,-0.0264992866334615,-0.0451638186935922,0.1043193782670108,0.1532147506706047
0.0093764890615535,-0.0268058003333997,-0.0451603192225769,0.0999999445894143,0.162635207843011
0.0086317067335161,-0.02703913337752,-0.0451475132167694,0.0955014457585854,0.1712652493614727
0.0078956630771235,-0.0272064639094094,-0.0451277498236143,0.0908023091009417,0.1793096279543198
0.0071640153300283,-0.0273155737781722,-0.045102939948567,0.0858847189798823,0.1869602028641905
0.0064317684305844,-0.0273747977642842,-0.0450745017059715,0.08073562445446,0.1943857789099112
0.0056936219979261,-0.0273929689017374,-0.0450433215549451,0.0753475834827113,0.2017239408699487
0.0049443194436831,-0.0273793520430024,-0.0450097318977253,0.0697194081829051,0.2090752761922008
0.004178991553556,-0.0273435591301401,-0.044973505178436,0.0638565827810343,0.2165002197946859
0.0033934881998334,-0.0272954415278866,-0.044933863943483,0.0577714347515292,0.2240185766759575
0.0025846927437993,-0.0272449570363524,-0.0448895059243097,0.0514830498649002,0.2316115949437966
0.0017508141536213,-0.0272020117006041,-0.0448386429472345,0.0450169327431258,0.2392262899295493
0.0008916519150572,-0.0271762791748676,-0.0447790523225941,0.0384044254299931,0.2467815757061305
8.828479558858438e-06,-0.0271770030079561,-0.0447081392749335,0.0316819069057121,0.2541756581595166
-0.0008940166738536,-0.0272127895066475,-0.0446230089070871,0.0248898060690795,0.2612940940342088
-0.0018110781909469,-0.0272914004701242,-0.044520546105816,0.0180714691120008,0.2680179261253838
-0.0027342889767895,-0.0274195557772717,-0.0443975016613452,0.0112719288708918,0.274231360539356
-0.0036532857602493,-0.0276027553921471,-0.0442505826589666,0.0045366280260402,0.2798285452503747
-0.0045554446709335,-0.0278451289178975,-0.0440765448922689,-0.0020898504931732,0.284719124197908
-0.0054259948309018,-0.0281493187137119,-0.0438722846774048,-0.0085649939201996,0.2888323624014791
-0.0062482166215915,-0.0285164002607475,-0.0436349271456857,-0.0148494629327443,0.292119752687925
-0.0070037292006059,-0.0289458413821144,-0.0433619080473801,-0.0209080461631929,0.2945561157446376
-0.0076728690375333,-0.0294355004061176,-0.0430510464069416,-0.0267104324477681,0.2961392886180154
-0.0082351577191151,-0.0299816624714818,-0.0427006059287011,-0.0322317768769347,0.2968885617006387
-0.0086698530824157,-0.030579112755486,-0.0423093436658313,-0.0374530472193656,0.2968420715609381
-0.008956573016831,-0.0312212452597214,-0.0418765449965916,-0.0423611481822627,0.2960533882204336
-0.0090759762640038,-0.0319002057604211,-0.0414020443580449,-0.0469488314236622,0.2945875523567835
-0.0090104795132365,-0.0326070675071889,-0.0408862314725568,-0.0512144083284519,0.2925168219301673
-0.0087449853930798,-0.0333320381377795,-0.0403300429811845,-0.0551612895949265,0.289916380162907
-0.0082675920466467,-0.0340646959828686,-0.0397349394879046,-0.0587973803437234,0.2868602387344574
-0.007570252314932,-0.0347942534027209,-0.0391028680382626,-0.0621343618152111,0.2834175426120089
-0.0066493495561744,-0.0355098440208759,-0.0384362100242853,-0.0651868911119974,0.2796494474997804
-0.0055061581435478,-0.0362008297688117,-0.0377377144420136,-0.067971749393325,0.2756066992376089
-0.0041471599252244,-0.036857122621749,-0.0370104163509879,-0.0705069669747773,0.2713279988801519
-0.0025841934039771,-0.0374695148046322,-0.0362575403566365,-0.0728109514033038,0.2668391903120961
-0.0008344197972746,-0.0380300100176875,-0.0354823891017904,-0.0749016422164569,0.2621532618300665
0.0010799011571162,-0.0385321468328623,-0.03468821730465,-0.0767957141833613,0.2572711114755494
0.0031318235810012,-0.0389713038893841,-0.0338780929006547,-0.0785078496321359,0.2521829896993419
0.0052903049384348,-0.0393449750072252,-0.0330547482103025,-0.0800500999400734,0.246870503281602
