51_36,51_11,51_55,51_10
-0.0335482059904745,-0.0146069104359061,0.1037106928547638,-0.4575000542669064
-0.0335104095697755,-0.0172542267000603,0.1025348661858064,-0.4698830065790139
-0.0334704632570492,-0.0213435971916264,0.1012623995430356,-0.4814037843220946
-0.0334329591195838,-0.0268851194475654,0.0999218575643407,-0.4917354596941711
-0.0334018907025035,-0.0338376838400835,0.0985464211766693,-0.5005627263748761
-0.0333805303522968,-0.0421118494569398,0.0971730887584179,-0.5075899819332444
-0.0333713313455638,-0.0515745256149569,0.0958416943990302,-0.5125488546136484
-0.0333758561396454,-0.0620551811064602,0.0945937682162643,-0.515205140749301
-0.0333947315357424,-0.0733532387087498,0.0934712723581646,-0.5153651117958076
-0.0334276311103523,-0.0852462744365575,0.0925152536969774,-0.5128811308270836
-0.033473284899148,-0.0974986291344967,0.0917644598879995,-0.5076564913595696
-0.0335295159766497,-0.109870050453829,0.0912539692095574,-0.4996493611799598
-0.0335933032312708,-0.1221240118666043,0.0910138863171172,-0.4888756854598639
-0.033660869255127,-0.1340353978557494,0.0910681555996336,-0.4754108821026984
-0.0337277918206696,-0.1453972962845113,0.0914335410036422,-0.459390153307587
-0.0337891368758928,-0.1560266964816072,0.092118815828336,-0.4410072459639764
-0.0338396103375144,-0.1657689520629261,0.093124198177085,-0.4205115243805408
-0.0338737251935101,-0.1745009286540976,0.0944410578455427,-0.3982032745448796
-0.0338859795834697,-0.1821328164107322,0.0960519090305722,-0.3744272369507883
-0.0338710407137478,-0.1886086434435597,0.0979306912029046,-0.3495644554896741
-0.0338239288065718,-0.1939055763963062,0.1000433288471226,-0.3240226198680906
-0.033740194845541,-0.1980321359001501,0.1023485505004899,-0.29822515786711
-0.0336160856965559,-0.2010254856572995,0.1047989391895291,-0.2725993964119773
-0.0334486902911246,-0.202947973835995,0.1073421800798655,-0.2475641560806219
-0.0332360609590645,-0.2038831146147625,0.1099224666851527,-0.2235171735949897
-0.0329773046318154,-0.2039311971117614,0.112482023872058,-0.2008227627614815
-0.0326726394580079,-0.2032046999392181,0.1149627035680562,-0.1798001275588058
-0.0323234133895716,-0.201823673988088,0.1173076068823884,-0.1607127322519979
-0.0319320825546276,-0.1999112362713518,0.1194626836321071,-0.1437591127915146
-0.0315021487756218,-0.197589296594342,0.1213782565453115,-0.1290654811314299
-0.0310380574139363,-0.194974618660635,0.1230104131609487,-0.1166804288952751
-0.0305450587177982,-0.1921752991116166,0.1243222061611575,-0.1065719792782033
-0.0300290378063906,-0.1892877324177876,0.1252846064111913,-0.0986271681802495
-0.0294963201213395,-0.1863941163332437,0.1258771642608664,-0.0926542600585506
-0.0289534604915474,-0.1835605408845803,0.1260883515474956,-0.0883876230045101
-0.0284070248562023,-0.1808356925549352,0.1259155751861583,-0.0854952027308627
-0.0278633741712124,-0.178250194097943,0.1253648704537445,-0.0835884483679482
-0.0273284600506649,-0.17581658949363,0.1244502969964792,-0.0822344564549485
-0.0268076411776367,-0.173529972831503,0.1231930728107553,-0.0809700157702088
-0.0263055283990011,-0.1713692484900827,0.121620490846443,-0.0793171576543541
-0.0258258647879602,-0.169298996766786,0.1197646696371673,-0.07679974756428
-0.0253714450078081,-0.167271903388413,0.1176611936493322,-0.0729605965670733
-0.024944076172263,-0.1652316925795441,0.1153477007911424,-0.0673785283495398
-0.0245445801417138,-0.1631164813238004,0.1128624736585855,-0.0596848102011434
-0.0241728349482941,-0.1608624481860587,0.1102430878950576,-0.0495783479384381
-0.023827850983301,-0.1584076861898086,0.1075251660220114,-0.0368390570221149
-0.0235078758585637,-0.155696088695405,0.1047412786088747,-0.0213388563363469
-0.0232105206126167,-0.1526811022575119,0.1019200268042015,-0.0030497880434226
-0.0229328993232343,-0.1493291725802043,0.0990853312346434,0.0179511527645987
-0.0226717742482958,-0.1456227101300286,0.0962559425455669,0.0414807914910245
-0.022423699183978,-0.1415624118139839,0.0934451789756026,0.0672523390806999
-0.0221851545461882,-0.1371687948385835,0.0906608868240432,0.0948817964767269
-0.0219526685897989,-0.132482827525812,0.0879056109389372,0.1238980948650354
-0.0217229202073152,-0.1275655777018843,0.0851769549358887,0.1537567109037312
-0.0214928200223189,-0.1224968409091203,0.0824681052119019,0.1838563372033251
-0.0212595680539207,-0.117372757046664,0.0797684891191532,0.2135580342098697
-0.0210206879245057,-0.1123024729597798,0.0770645357511155,0.2422061516250756
-0.0207740391688691,-0.1074039565615383,0.0743405073187859,0.2691501988942216
-0.0205178104955098,-0.1027991124089908,0.0715793696848285,0.293766776386955
-0.0202504977669675,-0.0986083878331259,0.0687636720395929,0.3154806593869674
-0.0199708709738851,-0.094945091581923,0.0658764079055373,0.3337841599135784
-0.019677934561967,-0.0919096716379679,0.0629018326358698,0.3482539764760442
-0.0193708851336423,-0.0895842131676312,0.0598262160951928,0.3585648740186178
-0.0190490698389981,-0.0880274192715108,0.0566385128135981,0.3644997058248148
-0.0187119478431563,-0.087270324909604,0.0533309351797034,0.3659554823775094
-0.0183590563267197,-0.0873129682226807,0.0498994180330797,0.3629453928898827
-0.017989981704857,-0.088122204977639,0.0463439654086115,0.3555968770671131
-0.017604336195971,-0.0896308030014565,0.0426688723593596,0.3441460139509378
-0.0172017395453055,-0.0917378965202033,0.038882816941671,0.3289286320057286
-0.0167818055802408,-0.0943108181828782,0.0349988196763788,0.3103686448500189
-0.0163441332107099,-0.0971882627290802,0.0310340699823293,0.288964179100441
-0.0158883013440741,-0.1001846747794622,0.027009621001143,0.265272086916915
-0.0154138669672188,-0.1030956982730498,0.0229499558990855,0.2398914308004037
-0.0149203655151899,-0.1057044800066518,0.0188824305010369,0.2134464984673694
-0.0144073126947848,-0.1077885861717951,0.014836599424604,0.1865698584373588
-0.0138742070730302,-0.1091272687506622,0.0108434358698454,0.159885909343423
-0.0133205327933795,-0.1095088076244474,0.0069344586370883,0.1339953141511467
-0.0127457616648519,-0.1087376540917849,0.0031407834409602,0.1094606494673885
-0.0121493536830675,-0.1066411120734178,-0.0005078810914992,0.0867935429627836
-0.0115307549879875,-0.1030753138280698,-0.0039842693775528,0.0664435195227428
-0.0108893924504433,-0.0979302761573779,-0.0072646009084866,0.0487887289380501
-0.0102246644203679,-0.091133859495584,-0.0103296004274763,0.0341286845047908
-0.0095359274774235,-0.0826544948991849,-0.0131654667972481,0.0226791023487792
-0.0088224791697045,-0.072502591858082,-0.0157647602060365,0.0145688946266534
-0.0080835366791501,-0.0607305921442898,-0.0181271772597629,0.0098393346151359
-0.0073182111712035,-0.0474316900543558,-0.0202601842457198,0.0084453764821292
-0.0065254774292607,-0.032737294310236,-0.0221794803910278,0.0102590756066698
-0.0057041384559212,-0.0168133575223682,-0.0239092653272274,0.0150750155038247
-0.0048527851576806,0.0001442578059291,-0.0254822884441838,0.0226176042984815
-0.0039697519338323,0.0179151743092491,-0.0269396625916786,0.0325500576520242
-0.003053069780573,0.0362604312518445,-0.0283304305895012,0.0444848373797282
-0.0021004192702059,0.0549287186144622,-0.0297108799473292,0.0579952678678074
-0.0011090864385139,0.0736626843521939,-0.0311436088799061,0.0726280084899413
-7.592522187071324e-05,0.0922051029212771,-0.0326963550678021,0.0879160227706017
0.0010026693484382,0.1103047210203175,-0.0344406074294092,0.1033916579698715
0.0021307724443966,0.127721630122901,-0.036450029661753,0.1185994359911081
0.0033129199793745,0.1442320499753471,-0.0387987310963397,0.1331081607626543
0.0045540727738185,0.1596324396601207,-0.0415594241870935,0.1465219693764712
0.0058595486751472,0.1737428825477307,-0.0448015084637137,0.1584899933162639
0.0072349172858066,0.1864097194067995,-0.0485891191012766,0.1687143497045568
0.0086858526480135,0.1975074301995322,-0.0529791758742251,0.1769562475082834
0.0102179402674775,0.2069397879880614,-0.0580194662266201,0.1830400668039477
0.0118364362792617,0.2146403261574798,-0.0637467949112753,0.1868553473020017
0.0135459784480018,0.2205721729114146,-0.0701852322456841,0.1883567018665042
0.0153502510675509,0.2247273162361807,-0.0773444937471727,0.1875617477347344
0.0172516085900812,0.2271253692704719,-0.0852184861071034,0.1845472184889863
0.0192506658579395,0.2278119097470425,-0.093784058044308,0.1794434802681864
0.0213458660969359,0.2268564667261543,-0.1029999986831148,0.1724277240002975
0.0235330413245412,0.2243502231769714,-0.1128063297226882,0.1637161401644306
0.0258049833376834,0.2204034957066279,-0.1231239402622491,0.1535554030582462
0.0281510466251185,0.2151430446758949,-0.1338546144327001,0.1422137978137293
0.0305568070726075,0.208709259778722,-0.1448815014386804,0.1299723159364589
0.0330038019763666,0.2012532582598393,-0.1560700744903476,0.1171160245683846
0.0354693774582072,0.192933926212093,-0.1672696187813125,0.103925982095233
0.0379266686704981,0.1839149286998269,-0.1783152788645679,0.0906719299103468
0.0403447360283946,0.1743617121082246,-0.1890306823748448,0.0776059393352125
0.042688877058665,0.1644385227348106,-0.1992311397941129,0.0649571365680258
0.0449211283476592,0.1543054704636523,-0.2087273986405237,0.0529275705898966
0.047000965579772,0.1441156756835563,-0.2173299054465021,0.0416892335028547
0.0488862018359051,0.134012549441194,-0.224853501248511,0.0313821941094771
0.0505340752084473,0.1241272678505637,-0.2311224473467838,0.0221137669792603
0.0519025065132733,0.114576509189498,-0.2359756489960738,0.013958612441068
0.0529514967570953,0.1054605243301276,-0.2392719166489997,0.0069596477811025
0.0536446225545401,0.0968616077200057,-0.240895078893536,0.001129645003195
0.0539505765136489,0.0888430274498596,-0.240758740287449,-0.0035466061756697
0.053844689424914,0.0814484601179131,-0.2388104633705136,-0.007109682156611
0.0533103626192429,0.0747019608687809,-0.2350351500564136,-0.0096225555918358
0.0523403327785161,0.0686084826615768,-0.2294574061604178,-0.0111673581156893
0.0509376884305717,0.0631549420338091,-0.2221426961981025,-0.0118419504213314
0.0491165580791885,0.0583118109137866,-0.2131971347996005,-0.0117563658114042
0.0469023953194931,0.054035194856164,-0.2027658154269971,-0.0110291882015883
0.0443317973292217,0.0502693376030876,-0.1910296439887631,-0.0097839240097975
0.0414518106619175,0.0469494711626015,-0.1782007203562162,-0.0081454290834214
0.0383187030308895,0.0440049111506096,-0.1645163897201081,-0.0062364556586944
0.0349962123505542,0.0413622803848439,-0.1502321625759627,-0.0041743885845021
0.0315533246638533,0.0389487314880865,-0.1356137711460288,-0.0020682432557276
0.0280616783479423,0.0366950343174451,-0.1209286863142567,-1.5999205780966174e-05
