6_2,6_60,6_53,6_77,6_61,6_30
0.0142324600823118,-0.2297144081525844,-0.241154049693735,0.0893509346300292,-0.0935204484987796,-0.0299444298668127
0.0087863946693862,-0.2194442718800268,-0.2420095552461811,0.0974957363573539,-0.0924789838574809,-0.0246098521884383
0.0039926127892561,-0.2081253452981488,-0.2427527545982142,0.1049061369228997,-0.091146426984453,-0.0195789101072489
-3.1872870995219094e-05,-0.1958280570659734,-0.2434137435800969,0.1115112585873919,-0.0894913511039404,-0.0148808906050439
-0.0031843339837771,-0.1826443730071454,-0.2440297651294841,0.1172506408955352,-0.0874877174425065,-0.01053999459373
-0.0053806559426793,-0.1686857080742577,-0.2446453892101993,0.1220750248864554,-0.0851161092993199,-0.0065752330874039
-0.0065592960222965,-0.1540802028066521,-0.2453123781639789,0.1259470454755405,-0.0823647543391039,-0.0030005158151164
-0.0066846482924302,-0.1389694923673267,-0.2460892318295698,0.1288418226398112,-0.0792302848015444,0.0001750873259901
-0.0057496069877403,-0.1235051189661679,-0.247040421555396,0.1307474324304006,-0.0757181964321593,0.0029469428336741
-0.003777148586347,-0.1078447503321173,-0.2482353341592358,0.131665231373334,-0.0718429807946264,0.0053143475406914
-0.0008207952905888,-0.0921483681013967,-0.2497469550176701,0.1316100035693272,-0.0676279216143092,0.0072799644410277
0.0030361231965053,-0.0765745819521908,-0.2516503234515911,0.1306098994858707,-0.0631045630421238,0.0088492465050877
0.0076824299725729,-0.0612772097074183,-0.2540207938379528,0.1287061392538826,-0.0583118750599608,0.0100298927190748
0.0129822365161746,-0.046402241804056,-0.2569321336552043,0.1259524607914564,-0.0532951573498315,0.0108313756020255
0.0187791397814091,-0.0320852817332335,-0.2604544866900542,0.1224143033132618,-0.0481047364780477,0.0112645719479783
0.0249013052176727,-0.0184495237844622,-0.2646522276338924,0.1181677286326734,-0.0427945210312365,0.0113415192252407
0.0311672083825326,-0.0056042974885177,-0.2695817346491291,0.1132980951483914,-0.0374204845924235,0.0110753096184387
0.0373917705588833,0.0063558234542018,-0.2752891100424377,0.1078985116465522,-0.0320391468861272,0.0104801227030132
0.0433926041122756,0.0173513792789978,-0.2818078862795549,0.1020681090888969,-0.0267061192558911,0.009571386723682
0.0489960824641528,0.0273179061546364,-0.2891567650246231,0.0959101774283783,-0.0214747724378341,0.0083660479142632
0.0540429668477853,0.0362054190436908,-0.29733744984064,0.0895302204662845,-0.0163950732656095,0.0068829177216497
0.0583933552027015,0.0439775862728079,-0.3063326469760506,0.0830339845133519,-0.011512623731641,0.0051430596593158
0.0619307641983842,0.0506106934925492,-0.3161043208666165,0.0765255162124868,-0.0068679221109942,0.0031701713486242
0.0645652092474715,0.056092494147595,-0.3265922990245344,0.0701053016987745,-0.0024958527251939,0.0009909136803692
0.0662352049908524,0.0604210361138507,-0.3377133230088844,0.063868533846117,0.0015746009657362,-0.001364861521181
0.066908665829684,0.0636035411165852,-0.3493606374613698,0.0579035472485712,0.005320435493692,-0.0038640310147162
0.0665827389984406,0.0656553966603148,-0.3614041978731923,0.0522904524018897,0.0087245225077547,-0.0064703059262467
0.065282648724552,0.066599301160377,-0.3736915603004619,0.04709999188126,0.0117753496113273,-0.0091445527609538
0.0630596674274184,0.0664645832431168,-0.3860494934143564,0.0423926326256398,0.0144666402679042,-0.0118453453299261
0.0599883575225355,0.065286697108189,-0.3982863262733205,0.0382178999999931,0.0167968876121415,-0.0145297474625745
0.0561632445719145,0.063106878618407,-0.4101950157787717,0.0346139512420394,0.0187688364821461,-0.0171543089547161
0.0516950893243804,0.0599719323315318,-0.4215568879193356,0.0316073783501665,0.0203889456212474,-0.0196762396363883
0.0467069235709123,0.0559341086426168,-0.4321459784298966,0.0292132237004811,0.0216668580373456,-0.0220547105675688
0.0413300043866395,0.0510510230222596,-0.4417338726357048,0.0274351861369663,0.0226149023325467,-0.0242522188776205
0.0356998252595017,0.0453855663124602,-0.4500949214253466,0.0262659915169848,0.0232476418496883,-0.0262359447940116
0.0299523028196821,0.0390057561270308,-0.4570116900083574,0.0256879001978948,0.0235814821564119,-0.0279790266128743
0.0242202362312849,0.0319844841834207,-0.4622804775446098,0.0256733249397206,0.0236343411267838,-0.0294616821562703
0.0186301144300518,0.0243991223499193,-0.4657167288234468,0.0261855360651501,0.0234253800794659,-0.0306721136901036
0.0132993256710107,0.0163309608566981,-0.4671601452206875,0.0271794360385116,0.0229747894438227,-0.0316071467089493
0.0083338053488781,0.0078644649348154,-0.4664792933944823,0.0286023921873866,0.0223036185279262,-0.0322725700546282
0.0038261423763603,-0.0009136496609556,-0.4635755089978622,0.0303951231625788,0.0214336362858926,-0.032683163700102
-0.0001458484503485,-0.0099155071916883,-0.4583859014554262,0.0324926409053254,0.0203872085415369,-0.0328624192727067
-0.0035200912107051,-0.0190532996286227,-0.4508852871060526,0.0348252544409034,0.019187176936628,-0.0328419752385931
-0.0062507627184283,-0.0282406107832287,-0.441086914528782,0.0373196440379233,0.0178567259494172,-0.0326608022452342
-0.0083083751210364,-0.0373937875660784,-0.4290419005807808,0.039900013750549,0.0164192265732376,-0.0323641836563962
-0.0096794537066578,-0.046433304390454,-0.4148373711356969,0.0424893270240596,0.0148980484430916,-0.0320025417003993
-0.0103658426997032,-0.0552850659937889,-0.3985933957622093,0.0450106241969143,0.013316336137448,-0.0316301612244173
-0.0103836778518256,-0.0638815965959397,-0.3804589091225937,0.0473884130370353,0.0116967498525969,-0.0313038613649327
-0.0097620702968849,-0.0721630685075017,-0.3606068976190484,0.0495501148237946,0.0100611753247405,-0.0310816611869946
-0.0085415510608955,-0.0800781302889479,-0.3392291676806278,0.0514275399521263,0.0084304123017728,-0.0310214792090009
-0.0067723292898983,-0.0875845029383405,-0.3165309891142161,0.0529583595147383,0.006823854559382,-0.0311798992858747
-0.0045124192484407,-0.0946493222303909,-0.292725837103702,0.054087533468237,0.0052591770334901,-0.0316110270033091
-0.0018256912383565,-0.1012492161073828,-0.2680303689080607,0.0547686522164955,0.0037520468933866,-0.0323654519481935
0.0012201001312997,-0.107370117547918,-0.242659692491962,0.0549651470198547,0.0023158752393452,-0.0334893224293911
0.0045552600395925,-0.1130068249600779,-0.2168229297430291,0.0546513257007235,0.0009616245832216,-0.0350235310126783
0.0081100235980031,-0.1181623331144081,-0.1907190523137169,0.0538131936160692,-0.0003023155037765,-0.0370030024215504
0.0118163099547301,-0.1228469673027846,-0.1645329724021665,0.0524490255608141,-0.0014701758811849,-0.0394560709383406
0.0156093224768393,-0.1270773612843856,-0.1384318981416452,0.0505696617479982,-0.0025387739559934,-0.0424039332391098
0.01942896129992,-0.1308753252749982,-0.1125620048927771,0.0481985097506642,-0.0035073982477135,-0.0458601648723874
0.023221018861194,-0.1342666534973287,-0.0870455198715101,0.0453712436586048,-0.0043776154572131,-0.0498302939292116
0.0269381339207588,-0.1372799215200688,-0.061978359402363,0.0421352010319378,-0.005153008034476,-0.0543114329464625
0.0305404855088653,-0.1399453217526293,-0.0374284885815169,0.0385484869266188,-0.0058388537160798,-0.0592919786927735
0.0339962154356604,-0.1422935811904203,-0.0134351864840426,0.0346788019461732,-0.0064417613461087,-0.064751398224085
0.0372815762355062,-0.1443549992696378,0.0099906084066415,0.0306020178940966,-0.0069692793427428,-0.07066012746263
0.040380810150321,-0.1461586360819743,0.0328647306956696,0.0264005304301221,-0.007429494284692,-0.0769796144196763
0.0432857734045184,-0.1477316727060091,0.0552269131969751,0.022161423546774,-0.0078306371711378,-0.0836625419289777
0.0459953281139892,-0.149098956429552,0.0771365957736164,0.0179744858913351,-0.0081807139955929,-0.0906532635573618
0.048514531314552,-0.150282734632348,0.0986674991112818,0.0139301238654997,-0.0084871755756215,-0.0978884808788894
0.0508536564519303,-0.1513025725685714,0.1199011411846963,0.0101172207428832,-0.0087566393430641,-0.1052981807582947
0.0530270869882912,-0.1521754425772593,0.1409195695869008,0.0066209945005115,-0.0089946732003202,-0.1128068383593559
0.055052124421179,-0.152915965497295,0.1617976698199327,0.0035209095527362,-0.0092056487206125,-0.1203348761536982
0.0569477540050073,-0.1535367793169467,0.182595480969524,0.0008886989888147,-0.009392667995421,-0.1278003521558035
0.0587334109900416,-0.1540490053902604,0.2033509986622424,-0.0012134460126254,-0.0095575652850884,-0.1351208329959827
0.0604277885183619,-0.154462778943954,0.2240739632633718,-0.0027344645354241,-0.0097009812624303,-0.1422153907404773
0.0620477256958632,-0.1547878080843777,0.2447411113366336,-0.0036357405990734,-0.0098225041628334,-0.1490066484746929
0.0636072109447872,-0.1550339241038953,0.2652933038435821,-0.0038920985772605,-0.0099208688603671,-0.1554227904612215
0.0651165315968777,-0.1552115856578603,0.2856348317586521,-0.0034924421550527,-0.0099942020995138,-0.1613994495020839
0.0665815959090574,-0.1553323004779877,0.3056350412607583,-0.0024400105911407,-0.0100403000146957,-0.1668813874888427
0.0680034484499211,-0.1554089308517792,0.3251322288789562,-0.0007522394153442,-0.0100569226913947,-0.1718238947027506
0.069377994310224,-0.1554558532386118,0.3439395561705055,0.0015397721053188,-0.0100420898332602,-0.176193848217922
0.0706959420124381,-0.1554889481358951,0.3618525569075064,0.0043921681521825,-0.0099943616111927,-0.1799703882411933
0.0719429695087067,-0.1555254035369148,0.3786576900466928,0.0077495833351701,-0.0099130894890257,-0.1831451915819465
0.0731001123860135,-0.1555833237702604,0.3941413478044675,0.0115466795431913,-0.0097986231490506,-0.1857223418080567
0.0741443683645224,-0.1556811448282312,0.4080987565883182,0.0157099102096422,-0.009652461421789,-0.1877178142650086
0.0750495073248121,-0.1558368670860193,0.420342287900793,0.0201594406709434,-0.0094773372595377,-0.1891586095770799
0.0757870713514253,-0.1560671261543536,0.4307088001285361,0.0248111488133341,-0.0092772292635138,-0.1900815806185567
0.0763275445717945,-0.1563861320733249,0.4390657396334386,0.0295786303921239,-0.0090572950560608,-0.1905320051293383
0.0766416678456186,-0.1568045157979928,0.4453158287780461,0.0343751380980445,-0.008823724768408,-0.1905619598066877
0.0767018685154183,-0.1573281296686133,0.4494002540638534,0.0391153919540256,-0.0085835159140733,-0.1902285528800257
0.0764837703579322,-0.1579568550054449,0.4513003379602225,0.0437172099134169,-0.0083441738444653,-0.1895920718785407
0.0759677436335572,-0.1586834747348952,0.4510377339590535,0.0481029205758746,-0.0081133448875681,-0.1887141022657852
0.0751404500163435,-0.1594926716042133,0.4486732278977776,0.052200533939402,-0.007898392200113,-0.1876556712474442
0.0739963326385953,-0.160360212756794,0.4443042624490732,0.0559446603506494,-0.0077059272347124,-0.1864754695041362
0.0725389978869602,-0.1612523791296952,0.4380613291360707,0.0592771814802655,-0.0075413124050032,-0.1852282018079614
0.0707824331613575,-0.1621256933558692,0.4301033965234045,0.0621476893358431,-0.0074081529371478,-0.183963115148526
0.0687520036853814,-0.1629269926631976,0.4206125666820851,0.0645137192355788,-0.0073077979219693,-0.1827227495639206
0.0664851718505036,-0.1635938836646074,0.4097881749221519,0.0663408097474538,-0.0072388720633731,-0.1815419517450499
0.0640318848251553,-0.1640556038891663,0.3978405678268956,0.0676024265493372,-0.0071968603954331,-0.180447184289566
0.0614545805995375,-0.1642343003842883,0.384984807714438,0.0682797879040062,-0.0071737682116797,-0.1794561541798019
0.0588277695197494,-0.1640467188349881,0.371434553743569,0.0683616271245746,-0.0071578775587868,-0.1785777728910212
0.0562371579367197,-0.1634062777957368,0.3573963585777315,0.0678439224387966,-0.0071336198580629,-0.1778124480094784
0.0537782931257163,-0.1622254825576676,0.3430645947401238,0.06672961767994,-0.0070815815182419,-0.1771526930776938
0.0515547242334869,-0.1604186128798769,0.3286171884899581,0.0650283490400612,-0.0069786558061374,-0.1765840293927705
0.0496756924616126,-0.1579045993718662,0.3142122944376462,0.0627561846009095,-0.0067983497962801,-0.1760861413947464
0.0482533844872775,-0.1546099857913796,0.2999859948170113,0.0599353753607131,-0.0065112500158798,-0.17563423667578
0.0473998055868132,-0.1504718601162505,0.2860510567472297,0.0565941097292839,-0.0060856445660139,-0.1752005529436842
0.0472233522280644,-0.1454406274148016,0.2724967317799418,0.0527662584726337,-0.0054882931722186,-0.1747559477571054
0.047825186932029,-0.1394824938459157,0.2593895367142014,0.0484910940216631,-0.0046853298944523,-0.1742715026045997
0.0492955395777614,-0.1325815349216441,0.2467749146629226,0.0438129667546105,-0.0036432761740357,-0.1737200708272814
0.0517100774618874,-0.1247412332913974,0.2346796417810407,0.0387809209965335,-0.0023301346847121,-0.1730776987736799
0.0551264997033645,-0.1159853918714139,0.2231148186553593,0.0334482347428175,-0.0007165275083428,-0.1723248512822846
0.0595815184158806,-0.1063583564933702,0.212079266538398,0.0278718692579623,0.0012231638871212,-0.1714473762247977
0.0650883879761796,-0.0959245169663792,0.2015631375233896,0.0221118175712828,0.0035097038547103,-0.1704371487965201
0.0716351334200882,-0.0847670943315821,0.1915515443363943,0.016230344512426,0.0061580022296969,-0.1692923449470405
0.0791836085116055,-0.072986262193945,0.1820280196044342,0.01029111544205,0.00917625727678,-0.1680173050433922
0.0876694828900217,-0.0606966879578623,0.1729776263632522,0.0043582162544744,0.0125652872365741,-0.1666219635338396
0.0970032164179363,-0.0480246122142026,0.1643895613644654,-0.0015049266480707,0.0163180891444252,-0.1651208378360867
0.1070720292899522,-0.0351046085355742,0.156259120310162,-0.0072367111537948,0.0204196540677259,-0.1635315895343061
0.1177428218329772,-0.0220761794558919,0.1485889288424988,-0.0127785869621617,0.0248470559252122,-0.1618731926075236
0.1288659425050801,-0.0090803464162296,0.1413893837897944,-0.0180763169691223,0.0295698173291984,-0.1601637659114227
0.1402796512228095,0.0037436178635852,0.1346782942104042,-0.0230812372324566,0.0345505414410486,-0.158418149352146
0.1518150826090036,0.0162611852718686,0.1284797591121322,-0.0277514747729225,0.0397457847013505,-0.1566453238527789
0.1633014841429581,0.028345193385533,0.1228223658451257,-0.0320530786911226,0.0451071323748598,-0.1548457930360137
0.1745714902612355,0.0398780187712664,0.1177368371987696,-0.0359610187308397,0.0505824279619193,-0.153009058376973
0.1854661959860885,0.0507532605850483,0.1132532929915496,-0.0394600070827535,0.0561170995840461,-0.1511113284547653
0.1958398111750282,0.0608769225286338,0.1093983200038335,-0.0425451040906036,0.0616555222932561,-0.1491136059412848
0.2055637058296816,0.0701681087626777,0.106192059190788,-0.0452220762246804,0.0671423553104298,-0.1469602921472924
0.2145296945277626,0.0785592734059203,0.103645518788654,-0.0475074844130414,0.0725237973366005,-0.1445784374535977
0.2226524509487094,0.0859960828664186,0.1017583052498474,-0.0494284917057251,0.0777487107436416,-0.1418777463978207
0.2298709891021334,0.0924369647467604,0.1005169318247639,-0.0510223906625152,0.0827695758277629,-0.1387514188070154
0.2361491936690557,0.0978524259556427,0.0998938198956456,-0.0523358623752799,0.0875432484835876,-0.1350778739970119
0.2414754252330737,0.1022242257189967,0.099847055436244,-0.0534239902464294,0.0920315077263588,-0.1307233650688443
0.2458612648340782,0.1055444865557795,0.1003209079227262,-0.0543490619678549,0.0962013925557968,-0.125545446621314
0.2493394944585222,0.1078148185578945,0.1012470674576315,-0.0551792018020441,0.100025339751671,-0.1193972140758892
0.251961434570402,0.1090455204112613,0.1025465125375683,-0.055986881470113,0.1034811444314333,-0.1121321887300571
0.2537937759916172,0.1092549054891195,0.1041318887096381,-0.0568473611886174,0.1065517730512656,-0.1036096820433146
0.2549150514509866,0.1084687839693985,0.1059102583665491,-0.0578371125326097,0.1092250638473372,-0.0937004379202664
0.2554118925506067,0.1067201133327547,0.1077860738664535,-0.0590322719574974,0.1114933525254822,-0.082292325256708
0.255375211580205,0.1040488110578145,0.1096642289486987,-0.0605071682715532,0.1133530614096993,-0.0692958368743629
0.2548964355518903,0.1005017061512756,0.1114530551722608,-0.0623329596159098,0.1148042884415285,-0.0546491467270759
0.2540639034644335,0.0961325914742405,0.1130671481456177,-0.0645764063989834,0.1158504286265232,-0.0383224856660162
0.252959519068729,0.0910023275648314,0.1144299296115766,-0.0672987972867871,0.1164978549739052,-0.0203216170369577
0.2516557323298385,0.0851789414540557,0.1154758733406619,-0.0705550370201555,0.1167556789331486,-0.0006902260249828
0.2502129050303482,0.0787376611655724,0.1161523434416201,-0.0743928985230358,0.1166356021773947,0.0204889209672103
0.2486771006555732,0.0717608282105764,0.1164210121232806,-0.0788524379987489,0.1161518627645469,0.0430941413096595
0.2470783264850544,0.0643376361244696,0.1162588397642737,-0.0839655704604302,0.1153212696532607,0.0669663664983307
0.2454292469469394,0.0565636523217407,0.1156586133607229,-0.089755803871472,0.1141633106874849,0.091912023378825
0.243724381710672,0.0485400925519201,0.114629050207116,-0.0962381317814322,0.1127003109461441,0.1177071954652669
0.2419397993079522,0.0403728313307764,0.1131944823164729,-0.1034190857435713,0.1109576112471417,0.1441029380621646
0.2400333165067736,0.0321711470555867,0.1113941439785219,-0.1112969485990424,0.1089637310209276,0.1708315686456794
0.2379452140880578,0.0240462159625567,0.1092810904044086,-0.1198621268080585,0.10675047613655,0.1976137079445249
0.2355994798062819,0.0161093834470338,0.1069207800678517,-0.129097673578064,0.1043529510091129,0.2241658099008808
0.2329055879598465,0.0084702536119535,0.1043893576041561,-0.13897994431889,0.1018094358465812,0.2502078917904257
0.2297608211053853,0.0012346477225061,0.1017716783411837,-0.1494793527229833,0.0991610944139678,0.2754711599108891
0.2260531320159619,-0.005497510630954,0.0991591198252205,-0.1605611814931155,0.0964514850745254,0.2997052212982627
0.2216645320098391,-0.0116343213386215,0.0966472299319949,-0.1721863890899725,0.0937258576393207,0.3226845778582951
0.2164749744522871,-0.0170939800726093,0.0943332650432634,-0.1843123454886678,0.0910302300454758,0.3442141183800074
0.2103666792151521,-0.02180673252132,0.0923136749944634,-0.1968934278852923,0.0884102514138309,0.3641333620903328
0.2032288155049794,-0.0257166475963028,0.0906815937275755,-0.2098814128128012,0.0859098710681273,0.3823192706738825
0.1949624278129677,-0.0287831495318343,0.0895243955616335,-0.2232256146392544,0.0835698461943434,0.3986875326698358
0.1854854545954329,-0.0309822525773371,0.088921376649644,-0.2368727417244479,0.0814261334742516,0.4131923235594566
0.1747376541588134,-0.0323074464458603,0.0889416196382152,-0.2507664695403132,0.0795082215546666,0.4258246409311462
0.1626852201980066,-0.0327701858931009,0.0896420969067545,-0.2648467621677577,0.0778374708696832,0.4366093940014056
0.1493248440439311,-0.0323999441262623,0.0910660640021903,-0.2790490052669551,0.0764255345282596,0.4456014834171091
0.1346869656534114,-0.031243797685711,0.0932417898479186,-0.2933030397514926,0.0752729383308191,0.4528811386580399
0.1188379544668132,-0.0293655204508438,0.0961816638001521,-0.3075322022439556,0.0743678992295139,0.4585487881324732
0.1018809780643541,-0.0268441768901104,0.0998817114124827,-0.3216524845956892,0.0736854595021651,0.4627197252559388
0.0839553544098836,-0.0237722201102652,0.104321540607624,-0.3355719207934544,0.0731870084144983,0.4655188076553407
0.0652342453119659,-0.0202531193289369,0.1094647277395267,-0.3491902968395529,0.0728202541272614,0.4670753915090507
0.0459206369367367,-0.0163985647798211,0.1152596389069747,-0.3623992595891636,0.0725196961614106,0.4675186637012979
0.0262416690663388,-0.0123253261621168,0.1216406662997091,-0.3750828764237696,0.0722076331200426,0.466973494679013
0.0064415152790368,-0.00815187282727,0.1285298430021429,-0.3871186716637338,0.0717957218877024,0.4655568970999089
-0.0132268336144751,-0.0039948961907812,0.1358387832814481,-0.3983791403083764,0.0711870835328396,0.4633751408909646
-0.0325104023109697,3.4100626792694775e-05,0.1434708797480843,-0.4087337170518437,0.0702789280951155,0.4605215449970098
-0.0511651301945504,0.003831973514416,0.1513236751001272,-0.4180511596196797,0.0689656459709951,0.4570749405441742
-0.0689642962522484,0.0073067102190371,0.1592913161521093,-0.4262022900505432,0.0671422884769506,0.4530987798104471
-0.0857060053900225,0.0103796794436026,0.1672669931964126,-0.4330630240825026,0.0647083352246929,0.4486408502987731
-0.101219386394609,0.0129872725219932,0.1751452694530247,-0.4385176052864473,0.0615716221305314,0.4437335428905509
-0.1153692766921931,0.0150818982107472,0.1828242134690801,-0.4424619457322932,0.0576522823150718,0.4383946166962087
-0.1280592867460178,0.0166323322646407,0.1902072610563373,-0.4448069588916443,0.0528865342009608,0.4326283997774155
-0.1392332389163831,0.0176234587895252,0.197204751430461,-0.4454817544871112,0.0472301383437595,0.4264273632825713
-0.1488750586360473,0.0180554686029516,0.2037351031466257,-0.4444365510098029,0.0406613385238988,0.4197740057010606
-0.1570072592717213,0.017942600658532,0.2097256176506006,-0.4416451517505058,0.0331831049328962,0.412642983188958
-0.1636882068617043,0.0173115263710433,0.2151129202107734,-0.4371068266459472,0.0248245094042562,0.4050034208842497
-0.1690083786664809,0.0161994841456122,0.2198430680503889,-0.4308474473688844,0.0156410859970509,0.396821338656583
-0.1730858423136158,0.0146522734304841,0.2238713720214361,-0.4229197391359157,0.0057140661380832,0.388062122807193
-0.1760611827172405,0.0127222150209233,0.2271619897949279,-0.4134025413355494,-0.004851572928193,0.378692973039586
-0.178092094392176,0.0104661777242689,0.2296873547007995,-0.4023990108034944,-0.0159302436013446,0.3686852519736905
-0.1793478396338808,0.0079437610718879,0.2314275053914543,-0.3900337553468345,-0.0273799857663561,0.3580166631336215
-0.1800037505220097,0.0052157096398938,0.2323693783777418,-0.3764489482851041,-0.0390476342978687,0.3466731833559764
-0.1802359268723388,0.0023426170813137,0.2325061192175511,-0.3617995432694054,-0.0507746490680604,0.3346506776504512
-0.1802162549136017,-0.0006160420472061,0.231836459531381,-0.3462477772004192,-0.0624032613777353,0.3219561293244919
-0.1801078441536167,-0.0036025360678383,0.2303641967091328,-0.3299572114856748,-0.0737825492465485,0.3086084260437896
-0.1800609539152808,-0.0065611607245872,0.2280978017829178,-0.313086611633735,-0.0847740613063911,0.2946386535698212
-0.1802094573255278,-0.0094382104909566,0.2250501691240228,-0.2957839965090704,-0.0952566588930726,0.2800898631929662
-0.1806678697331791,-0.0121816815199062,0.2212385099340124,-0.2781811974896959,-0.1051303212354509,0.2650162963859808
-0.1815289510249835,-0.014740766960474,0.2166843802991365,-0.2603892526607447,-0.1143187428326339,0.24948207105573
-0.1828618774830574,-0.0170652172274282,0.211413824102687,-0.2424949228332422,-0.1227706345726767,0.2335593580293096
-0.1847109689653328,-0.0191046449478392,0.205457601643846,-0.2245585574905606,-0.130459715556538,0.2173261037021376
-0.1870949512904349,-0.0208078562843982,0.1988514668444647,-0.2066134642203125,-0.1373834487055488,0.2008633839980501
-0.1900067314080208,-0.0221222870263554,0.191636449966297,-0.1886668503623088,-0.1435606293278438,0.1842525040757117
-0.1934136635629969,-0.0229936134366028,0.1838590993052,-0.170702316606089,-0.1490279818639853,0.1675719851052545
-0.1972582873175861,-0.0233655948513643,0.1755716347437122,-0.1526837948977916,-0.1538359562665076,0.1508946011250088
-0.201459522008659,-0.0231801882155326,0.166831968493427,-0.134560741821592,-0.1580439422303085,0.1342846424572368
-0.2059143061063751,-0.0223779550636652,0.1577035537781996,-0.1162743266612809,-0.161715137140565,0.117795584381304
-0.2104996731849377,-0.0208987600335074,0.1482550303218766,-0.0977642928017514,-0.1649113124634448,0.1014683281907966
-0.2150752579175292,-0.0186827380631136,0.1385596458023292,-0.0789761241659306,-0.1676877235825914,0.0853301551669523
-0.2194862246926919,-0.0156714863177155,0.1286944441757585,-0.0598681175198423,-0.1700883998674329,0.06939449322849
-0.2235666073216183,-0.0118094180090094,0.1187392241402446,-0.0404179493728681,-0.1721420350990308,0.0536615441951977
-0.2271430404860776,-0.0070451999286814,0.10877528333283,-0.02062833524572,-0.1738586734811774,0.0381197614366307
-0.2300388520858529,-0.0013331848541631,0.0988839757764727,-0.0005314110888987,-0.1752273539273312,0.0227481082285806
-0.2320784707280789,0.0053652550671949,0.0891451214899474,0.0198084773272135,-0.1762148362107168,0.0075189710841921
-0.2330920846277084,0.0130805864550007,0.0796353178973789,0.040293810821104,-0.1767654882611084,-0.0075984459816084
-0.232920467659275,0.0218342482376532,0.0704262122515838,0.0607948882813789,-0.1768023658449061,-0.0226344566939085
-0.2314198659579573,0.0316381281472371,0.0615828018768153,0.0811527752567271,-0.1762294656207501,-0.0376151886091378
-0.2284668154585438,0.0424944258531459,0.0531618336999984,0.1011840666255305,-0.1749350818148765,-0.0525590744969803
-0.223962738661822,0.054395916214375,0.0452103755705704,0.1206871712089198,-0.1727961472975611,-0.0674737582843901
-0.2178381496684005,0.0673265917884402,0.0377646289589134,0.1394496985641211,-0.1696833934364288,-0.0823536030085429
-0.2100562824750292,0.0812626283743859,0.0308490457580409,0.1572564507434863,-0.1654671214630422,-0.0971779431990667
-0.2006159515321315,0.0961735847443311,0.0244758011944002,0.1738975092453034,-0.1600233429212146,-0.111910170512947
-0.1895534587398874,0.1120237216384137,0.0186446605427383,0.1891759519974394,-0.1532400199049158,-0.1264976841622614
-0.1769433802773296,0.1287733085569687,0.0133432601305019,0.202914815572111,-0.145023119330118,-0.1408726810569166
-0.1628981017657105,0.1463797813890312,0.0085478042290942,0.2149630129129248,-0.1353021917586482,-0.1549537083637081
-0.1475660214187402,0.164798619636734,0.0042241602795544,0.2252000126176092,-0.1240351966183724,-0.1686478570129689
-0.131128406185845,0.1839838286351628,0.0003293166671381,0.2335391743478349,-0.1112123237063811,-0.1818534422806402
-0.1137949616582099,0.2038879394703534,-0.0031868492520796,0.2399297119404765,-0.0968586059135074,-0.1944629998327173
-0.0957982570175056,0.2244614765561111,-0.0063795593589233,0.2443573190879245,-0.0810351786689783,-0.206366423501569
-0.0773872241952399,0.2456518881125389,-0.0093069569675333,0.2468435414418792,-0.0638391142378381,-0.2174540832964883
-0.0588200173149139,0.2674019847583158,-0.0120278484774676,0.2474440144718504,-0.04540183836825,-0.2276197857899604
-0.0403565664426173,0.2896479817612449,-0.0145994535864057,0.2462457101664069,-0.0258862161063626,-0.2367634702567199
-0.0222511827231926,0.3123172865427952,-0.0170752525197772,0.2433633500147653,-0.0054824657381693,-0.244793568724629
-0.0047455674344906,0.3353262105230047,-0.019503013968316,0.2389351492287191,0.0155968814223682,-0.2516289925633262
0.0119374536931742,0.3585778098351868,-0.0219230790137195,0.2331180604935485,0.0371227164169404,-0.2572007390252183
0.0275992033188729,0.3819600700390271,-0.0243669648820043,0.2260826869822231,0.058855501800053,-0.2614531356467631
0.0420692352391805,0.4053446433914558,-0.0268563385196897,0.2180080354569354,0.0805515485971571,-0.2643447570748184
0.0552081097341451,0.428586322207057,-0.0294023943558132,0.2090762813044256,0.1019691463817922,-0.2658490575880549
0.0669088268080844,0.4515233893215321,-0.0320056538663042,0.1994677171523875,0.1228742970287979,-0.2659547645924354
0.0770969613776112,0.4739789303871443,-0.0346561874398119,0.1893560531341663,0.143045839906738,-0.264666075660329
0.0857296137178147,0.4957631282648176,-0.0373342423414162,0.178904227636866,0.1622798028199623,-0.2620026961489277
0.0927933439131077,0.5166764932308882,-0.0400112451319175,0.1682608707074541,0.1803928654979191,-0.2579997474403016
0.0983012980680154,0.5365139198274054,-0.04265113356857,0.1575575370849895,0.1972248770774142,-0.2527075682284578
0.10228975580294,0.5550694069017308,-0.0452119623746435,0.14690679193118,0.2126404222501529,-0.2461914235261279
0.1048143337465233,0.5721412355733354,-0.0476477194995451,0.1364011911545077,0.2265294795920767,-0.2385311284264797
0.1059460700035694,0.5875373731510518,-0.0499102845093207,0.1261131528763839,0.2388072577611552,-0.2298205861706504
0.1057675922872908,0.6010808606707021,-0.0519514583870915,0.1160956712377878,0.2494133288246919,-0.2201672326363187
0.1043695404478722,0.6126149474869003,-0.0537249940904291,0.106383782606175,0.2583102011863582,-0.2096913719116828
0.1018473757292208,0.6220077562110211,-0.0551885594231738,0.0969966607377546,0.2654814861578335,-0.1985253803693843
0.0982986675615289,0.6291562914735196,-0.0563055677171831,0.0879401937088872,0.2709298121342431,-0.1868127502267463
