31_46,31_5,31_75,31_37,31_91,31_62,31_88,31_18,31_81,31_98,31_43,31_63,31_99
0.0098395652773249,0.0039161583084611,-0.0008330254626095,0.0032820818579112,0.0285745674461298,0.007394017900772,0.0965556358627047,0.0053999700642571,-0.0020469235969103,-0.0694066019338382,-0.0481823756102454,0.0052328270381627,-0.0672918090002079
0.0093384832899999,0.0035945004216028,-0.0014607122146678,0.0032515010685382,0.0284747639326895,0.0070986435356864,0.1005054829365402,0.0057757764284702,-0.0019157285510596,-0.0670084010316052,-0.04818710188607,0.0032530410075771,-0.0702953981702933
0.0088332742546833,0.0032568084325325,-0.0021658860394879,0.0031878130092193,0.0282182691442627,0.0067940970127656,0.1042755018385928,0.0060838362280291,-0.0017147545853993,-0.0644372671725918,-0.0477226762298904,0.0015082143603325,-0.0729806742708965
0.0083312431370531,0.0029052983939552,-0.0029394089965955,0.0030961716153253,0.0278157057246454,0.0064879548967845,0.1077923399710965,0.0063179164396091,-0.0014427535039312,-0.0617393502937346,-0.0468064384358714,9.959330930363234e-06,-0.0753090164030918
0.0078386935182793,0.0025424105178577,-0.0037697340712031,0.0029813007146018,0.0272793401055792,0.0061874851449192,0.110976371488934,0.0064744977291826,-0.0011011677997488,-0.0589637703371123,-0.0454644896865902,-0.0012363470878677,-0.0772342938747563
0.0073608323462125,0.0021708013672345,-0.004643158370494,0.0028474131933976,0.0266227414555517,0.0058995557558204,0.1137436645497583,0.0065527381800182,-0.0006942957975232,-0.0561612387832116,-0.0437306296389577,-0.0022312236307482,-0.0787039067520503
0.00690170790967,0.0017933258020844,-0.0055441329986912,0.0026981466025686,0.0258604282208411,0.0056305445393653,0.1160082174366431,0.0065543299316434,-0.000229331509762,-0.0533826250511089,-0.0416451158511009,-0.0029806008316374,-0.0796602834602511
0.0064641814161767,0.0014130074264342,-0.0064556233513433,0.0025365156104256,0.0250075141508085,0.0053862482545014,0.1176843935375581,0.0064832577461669,0.0002837290097819,-0.0506775062413341,-0.0392533049419844,-0.0034952155618358,-0.0800427861834335
0.0060499313962996,0.0010329967306275,-0.0073595129036321,0.0023648815645034,0.0240793649227088,0.0051717902604478,0.1186894774381072,0.0063454734815103,0.0008323153962515,-0.0480927389367279,-0.0366042352290194,-0.0037899092416548,-0.0797899627844354
0.005659489048429,0.0006565166985027,-0.0082370427670553,0.0021849392686843,0.0230912753115928,0.004991526978508,0.118946269615003,0.0061485048154344,0.0014016375923364,-0.0456710914722963,-0.0337492076559826,-0.0038828560293736,-0.0788420739766482
0.0052923016351694,0.000286796320381,-0.0090692783357677,0.0019977208982887,0.0220581753341587,0.0048489547358421,0.1183856354776876,0.0059010200802993,0.0019751528000249,-0.0434499742018348,-0.0307404162044008,-0.0037947473236211,-0.0771438160316059
0.0049468202051126,-7.300681683025762e-05,-0.0098375932687751,0.0018036167579772,0.0209943719962366,0.004746619813332,0.1169489257157968,0.0056123735311964,0.0025351237836411,-0.041460303739171,-0.0276296714113682,-0.0035479581331106,-0.0746471519462123
0.0046206072943073,-0.0004198929412238,-0.0105241599292654,0.0016024123420352,0.019913331277274,0.0046860356070844,0.1145901888722392,0.0052921566257038,0.0030632424861743,-0.0397255348195427,-0.0244672518666813,-0.0031657195603623,-0.0713141574358765
0.0043104599020541,-0.0007511128593977,-0.0111124343296281,0.0013933408934017,0.0188275028958356,0.0046676116133872,0.1112781034906837,0.0049497808448948,0.0035412895527799,-0.0382608901927265,-0.0213009093464092,-0.0026713200900706,-0.067119782345592
0.0040125429645333,-0.0010642637554354,-0.0115876227284656,0.0011751503818707,0.0177481883347343,0.0046905993610998,0.106997565742057,0.0045941161981236,0.0039517988500771,-0.0370728147296743,-0.0181750441462142,-0.0020873567796706,-0.0620544233718371
0.0037225287792639,-0.0013573841438175,-0.0119371164143911,0.0009461835320702,0.0166854506846344,0.0047530603811633,0.101750878748877,0.0042332068607225,0.0042786964481942,-0.0361586746565725,-0.0151300586320536,-0.0014350559263965,-0.056126200958023
0.0034357383513978,-0.0016290436695226,-0.0121508809985684,0.0007044692228685,0.0156480632072976,0.0048518608049701,0.0955585015267203,0.0038740814891031,0.0045078856661014,-0.0355067165510524,-0.0122018892918142,-0.0007336813155742,-0.0493628327013494
0.0031472813963144,-0.0018784231988352,-0.0122217868086314,0.0004478232456823,0.0146434922232556,0.004982696254246,0.0884593281907635,0.0035226707904757,0.0046277534145136,-0.0350962935450356,-0.0094217107718462,-4.6605731786245883e-08,-0.0418129985615921
0.0028521926676765,-0.0021053805998767,-0.0121458677882468,0.0001739560456966,0.013677909063371,0.005140149396083,0.0805104814940637,0.0031838390880724,0.0046295778584113,-0.0348983582528219,-0.0068157995372186,0.0007518534440645,-0.0335471005560108
0.0025455632883288,-0.0023104977933537,-0.0119224976890552,-0.0001194153210799,0.0127562254210352,0.0053177809877582,0.0717866185502356,0.0028615301513577,0.0045078229684973,-0.0348762135295787,-0.0044055398715137,0.0015110806118657,-0.0246573322510375
0.0022226667326243,-0.0024951050710236,-0.0115544742974336,-0.0004344541886413,0.0118821464909796,0.0055082535485639,0.0623787604317858,0.002559020725861,0.004260311437398,-0.034986503570805,-0.002207550903578,0.0022698506396509,-0.0152569916877382
0.0018790799298477,-0.0026612793288635,-0.0110480049413262,-0.0007730938092731,0.0110582367285375,0.0057034851041828,0.0523926709168344,0.002279268303977,0.0038882733332206,-0.0351804194293651,-0.0002339102389012,0.0030234855554686,-0.0054789954267039
0.0015108005241591,-0.0028118137267319,-0.0104125895184829,-0.0011369333224337,0.0102859938178167,0.0058948288863467,0.0419468226752901,0.0020253330591707,0.0033962734396838,-0.0354050851092598,0.0015075523210866,0.0037702211705042,0.004526419326175
0.0011143615516501,-0.002950157333918,-0.0096608006982139,-0.0015271443141095,0.0095659273788392,0.0060732735558436,0.0311700013355041,0.0018008478765463,0.0027920252505164,-0.03560508334718,0.003012918405501,0.0045108760532025,0.0145947840789838
0.0006869446260829,-0.0030803245041425,-0.0088079646724489,-0.0019443921837574,0.0088976399408114,0.0062296575471325,0.0201986088460398,0.0016105054216091,0.0020861038822049,-0.035724074342138,0.0042818290210749,0.005248394837601,0.0245512233140539
0.0002264921490788,-0.0032067749891812,-0.0078717497411936,-0.0023887763696482,0.0082799086350844,0.0063548905751812,0.0091737370352513,0.0014605275634599,0.0012915736453058,-0.0357064563185477,0.005317141771048,0.0059872853462106,0.0342149201396084
-0.000268181887359,-0.0033342670888796,-0.0068716739554525,-0.0028597930278615,0.007710766810829,0.0064401752302135,-0.0017619100283241,0.0013590805512931,0.0004235486243122,-0.0354990141199594,0.0061246185914275,0.0067329751411389,0.0434040942581982
-0.0007972841734348,-0.0034676873893193,-0.0058285468198285,-0.0033563229798825,0.0071875852758492,0.0064772219047264,-0.0124671606431748,0.0013165994267334,-0.0005012936515066,-0.0350525011670161,0.0067126598828241,0.0074911181800065,0.0519413311814663
-0.0013599404898162,-0.0036118618068459,-0.0047638634652674,-0.0038766466351663,0.0067071530846562,0.0064584510056982,-0.02280549951617,0.001345987455908,-0.0014652245019434,-0.0343231011415965,0.0070920940956779,0.0082668857198232,0.0596590753174353
-0.0019541047027217,-0.0037713536879969,-0.0036991725167802,-0.0044184861946839,0.00626575775371,0.0063771774321068,-0.0326480829434474,0.0014626609944347,-0.002449981406514,-0.0332737186850935,0.0072760239686527,0.0090642770862581,0.0664050808392588
-0.0025764840142311,-0.003950255578542,-0.0026554408865706,-0.0049790738280914,0.0058592645401939,0.0062277735474231,-0.041876558773648,0.0016844171245542,-0.0034372702238668,-0.0318750531770267,0.0072797223318267,0.0098854852022085,0.0720476046483145
-0.0032224870176762,-0.0041519819419079,-0.0016524397342093,-0.0055552428071712,0.0054831940686447,0.0060058082280254,-0.0503856095183892,0.0020311104223987,-0.0044092338679631,-0.030106416201177,0.0071205624244485,0.0107303488681891,0.0764801263384676
-0.0038862015157848,-0.0043790705562092,-0.0007081757161462,-0.006143536913943,0.0051327972405602,0.0057081608847899,-0.0580851444825559,0.0025241359313035,-0.0053488714090387,-0.0279562614742953,0.0068179608750456,0.0115959189531953,0.079625391368532
-0.0045604088948934,-0.0046330005308505,0.0001616096725911,-0.0067403319738332,0.004803126128935,0.0053331105009091,-0.0649020769833272,0.00318572725594,-0.006240394661595,-0.0254224056197694,0.0063933066630798,0.0124761593243587,0.0814385955527554
-0.0052366410654135,-0.0049140348421432,0.0009438523714016,-0.0073419622312062,0.0044890995389804,0.0048804005889809,-0.0707816354014208,0.0040380909162712,-0.0070695129562418,-0.0225119289747862,0.0058698472116655,0.0133617960817804,0.0819095607169099
-0.0059052845876233,-0.0052210949787603,0.0016284729539823,-0.0079448435968888,0.0041855621710116,0.0043512814635805,-0.075688171622683,0.0051024098652298,-0.00782364078778,-0.0192407573287875,0.0052725037094593,0.014240321088755,0.081063791503322
-0.0065557346676354,-0.0055516746973483,0.0022085665914347,-0.0085455856269344,0.0038873368703978,0.0037485313140434,-0.0796054469138871,0.0063977594934089,-0.0084920271703425,-0.0156329377466169,0.0046275919838337,0.0150961484882469,0.0789623497868499
-0.0071765993419971,-0.0059017989984567,0.002680468811129,-0.0091410844660077,0.0035892702637682,0.0030764572568062,-0.0825363928443412,0.0079399876714391,-0.0090658095698223,-0.0117196340099858,0.0039624325536051,0.0159109163674535,0.0757005334227619
-0.0077559515186618,-0.0062660332256002,0.0030436956534073,-0.0097285898878128,0.0032862730868903,0.0023408769079609,-0.0845023628249944,0.009740615695525,-0.0095379989784499,-0.0075378792349393,0.003304843324701,0.0166639203133416,0.0714053971757824
-0.0082816237801157,-0.0066375456568583,0.0033007624456842,-0.0103057409271812,0.0029733575969407,0.001549080150555,-0.0855419074241128,0.0118058188892057,-0.0099034058174977,-0.0031291343651187,0.0026825198846523,0.0173326614466282,0.0662322026184
-0.0087415381641672,-0.0070082251082303,0.0034568907549692,-0.0108705663325767,0.002645675492263,0.000709769818112,-0.0857091230291033,0.0141355438283115,-0.0101585187110234,0.0014622890500126,0.0021223204037933,0.0178934885965025,0.0603599275720658
-0.0091240606959344,-0.0073688529363627,0.0035196178508589,-0.0114214480686027,0.0022985605844935,-0.0001670208648564,-0.0850716378660391,0.0167228137508404,-0.010301349634308,0.0061908756539523,0.0016494835625998,0.0183223123980731,0.0539860017040432
-0.0094183684091942,-0.0077093264826677,0.0034983269700261,-0.0119570482571444,0.001927580933833,-0.0010700368938116,-0.0837083111428024,0.0195532650418113,-0.0103312594466173,0.0110115512818613,0.0012868175288648,0.0185953679832765,0.0473204612305416
-0.0096148150988883,-0.0080189285445604,0.0034037196476567,-0.0124762021569928,0.0015286051457305,-0.0019869392331313,-0.0817067295589269,0.0226049463589615,-0.0102487773873208,0.0158812524691649,0.0010539048031428,0.0186900023001595,0.0405797311983654
-0.0097052811904117,-0.0082866350298829,0.0032472532749412,-0.0129777819452127,0.0010978869553137,-0.0029044745928573,-0.0791605902122405,0.025848398799313,-0.0100554268347708,0.0207603477251675,0.000966371012582,0.0185854616920782,0.0339802483442715
-0.0096834929612034,-0.0085014507087619,0.0030405678321793,-0.0134605380870315,0.0006321710646266,-0.0038086793967098,-0.0761670598285198,0.0292470214246482,-0.0097535676424612,0.0256138422232088,0.0010352650964776,0.0182636550600779,0.0277321318083208
-0.0095452969345645,-0.0086527610914466,0.0027949254751029,-0.0139229268776978,0.0001288214730718,-0.004685118848859,-0.0728241972765395,0.032757712415025,-0.0093462628612832,0.0304123054265222,0.0012665938147297,0.0177098677217844,0.022033094560876
-0.0092888765750797,-0.0087306870887787,0.0025206854080418,-0.014362934222791,-0.0004140286617864,-0.0055191602754975,-0.0692285197680232,0.0363317629879508,-0.0088371748364595,0.0351324723348944,0.00166104551591,0.0169134011202886,0.0170627674661755
-0.0089149004023557,-0.0087264283850326,0.0022268343875084,-0.014777906805022,-0.0009973091355075,-0.0062962778117978,-0.0654727834477203,0.0399159697517031,-0.0082304927408917,0.0397574831372247,0.0022139273295279,0.0158681141023281,0.012977582984517
-0.0084265932216041,-0.0086325814609914,0.0019205904108116,-0.0151644023808662,-0.0016208329679104,-0.0070023831650271,-0.061644036887668,0.043453921909493,-0.0075308907655475,0.0442767425475901,0.0029153273261577,0.0145728429201103,0.009906339216186
-0.0078297252300323,-0.0084434189839788,0.0016070938106393,-0.0155180709823811,-0.0022831136283294,-0.0076241747780993,-0.057821992059569,0.0468874130399495,-0.0067435135978548,0.0486853982890933,0.0037504997649504,0.0130316797500288,0.0079465396801262
-0.0071325171541857,-0.0081551188052148,0.0012891962495703,-0.015833578202758,-0.0029811902953944,-0.0081494954282131,-0.0540777424670457,0.0501579231866791,-0.0058739836143334,0.0529834572479257,0.0047004583701253,0.0112540936083982,0.0071615817224656
-0.0063454631405733,-0.0077659329872933,0.000967354133419,-0.016104580472401,-0.0037104739593889,-0.0085676863081876,-0.050472843054966,0.0532081156559134,-0.0049284224940581,0.057174576845986,0.0057427505983878,0.0092548831631638,0.0075788477945308
-0.0054810766785693,-0.0072762899876324,0.000639628879383,-0.0163237602729226,-0.0044646281345004,-0.0088699241291648,-0.0470587519839024,0.0559832940698739,-0.0039134787949997,0.0612645872322615,0.0068523758573793,0.0070539579706879,0.009188739130627
-0.0045535681899704,-0.0066888261675755,0.0003017924208538,-0.0164829266243623,-0.0052354979810545,-0.0090495269071635,-0.0438766209655078,0.0584327685845035,-0.0028363524712962,0.0652598160297044,0.0080028031734862,0.0046759527700014,0.0119446797861714
-0.0035784658863431,-0.0060083459746566,-5.2467560165307136e-05,-0.0165731830055191,-0.0060131006527503,-0.0091022139750548,-0.0409574090769501,0.0605110854308948,-0.0017048073711722,0.0691653006964607,0.0091670392142169,0.0021496881077933,0.0157641089967372
-0.0025721939058794,-0.0052417132454114,-0.0004312517773218,-0.0165851612713687,-0.0067856876637529,-0.009026306474208,-0.0383222851572412,0.0621790807363668,-0.0005271634473907,0.0729829832564847,0.0103186959475953,-0.0004925009353165,0.0205304692980029
-0.0015516234640137,-0.0043976789055983,-0.0008440751361963,-0.0165093163057743,-0.0075398870765655,-0.0088228561521509,-0.0359832762547524,0.0634047275790465,0.0006877382846105,0.0767099875399733,0.0114330084683826,-0.0032155385415299,0.0260961845226721
-0.0005336137011064,-0.0034866527497962,-0.0013014290865806,-0.0163362723203888,-0.0082609294847405,-0.0084956926951502,-0.0339441142458446,0.0641637540910085,0.0019306031414227,0.0803370796228487,0.0124877573739956,-0.0059824491082258,0.0322866035860116
0.0004654409482819,-0.002520428856913,-0.0018142974212455,-0.0160572081314364,-0.0089329573176624,-0.0080513829740356,-0.0322012296837672,0.0644400198151032,0.0031917852812133,0.0838474075358744,0.0134640561461495,-0.0087552262093076,0.0389048614287747
0.0014300406892864,-0.0015118754878041,-0.0023936436825389,-0.0156642656657641,-0.0095394121973262,-0.007499099338677,-0.0307448410922145,0.0642256470987676,0.0044614254036253,0.0872156064343428,0.0143469718216786,-0.0114956892508952,0.045737577109025
0.0023459728015304,-0.0004746010142404,-0.00304988885298,-0.0151509635969292,-0.0100634902369423,-0.0068503982676341,-0.0295600891561282,0.0635209137180149,0.0057296208436688,0.0904073404598128,0.0151259563060433,-0.0141662890989467,0.0525612715009109
0.0032006537591835,0.0005773924095342,-0.0037923977654511,-0.0145125965805687,-0.0104886506146298,-0.0061189150247127,-0.0286281683998513,0.0623339217949255,0.006986622397551,0.0933793329675569,0.015795075466537,-0.0167308281960331,0.0591493452852483
0.0039834106792857,0.0016300560217842,-0.0046289917203938,-0.0137466001736917,-0.0107991588037439,-0.005319984222745,-0.0279274137507386,0.060680066029832,0.0082230495691881,0.0960799134316615,0.0163530331161391,-0.019155067221077,0.0652794149715978
0.0046856945131519,0.0026696317331824,-0.0055655032365594,-0.0128528622373237,-0.0109806427836181,-0.0044702000650258,-0.027434305594978,0.0585813309658356,0.0094301137079378,0.0984500832737001,0.0168029966662027,-0.0214071986456024,0.0707407645449485
0.005301220318741,0.0036829697153372,-0.0066053868226955,-0.0118339634106786,-0.0110206386224546,-0.0035869332567206,-0.0271243642349454,0.0560654521399348,0.0105998369195801,0.1004250754538332,0.0171522401317722,-0.0234581769568907,0.075341637451696
0.0058260328737425,0.0046578176414585,-0.0077493972996994,-0.0106953320112233,-0.0109091011736087,-0.0026878239201216,-0.0269729127143642,0.0531649793310852,0.011725253834354,0.101936355464942,0.0174116279193727,-0.0252819051673747,0.0789160724834407
0.0062584986781356,0.005583074194123,-0.0089953446934626,-0.0094453023014943,-0.0106388563248711,-0.0017902711369637,-0.0269556954211599,0.0499162815713652,0.0128005834120006,0.1029139860140216,0.0175949690881073,-0.0268552868508263,0.0813299815654096
0.0065992279481282,0.0064490008180405,-0.0103379322139437,-0.0080950692651771,-0.0102059732595213,-0.0009109398801927,-0.0270493483196656,0.0463585331395033,0.0138213589895309,0.1032892557545736,0.0177182763129758,-0.0281581617519824,0.0824861802899948
0.0068509324479404,0.0072473871302944,-0.0117686814633567,-0.006658537615356,-0.0096100384067052,-6.530506909534874e-05,-0.027231724706893,0.0425327175228782,0.0147845066921,0.1029974553709147,0.017798966456869,-0.0291731505173422,0.0823281144982206
0.0070182268951997,0.0079716668989157,-0.0132759468604961,-0.0051520674700842,-0.0088543169760432,0.0007327496472865,-0.0274820876456599,0.0384806825376719,0.0156883650130571,0.1019806732333779,0.0178550404449635,-0.0298854399006685,0.0808420777301234
0.0071073831835957,0.0086169830574721,-0.0148450193624322,-0.0035941237368679,-0.0079457929278252,0.0014712638502569,-0.0277811863486913,0.0342442747430215,0.0165326416397212,0.1001904784683589,0.017904279110363,-0.0302825436023949,0.0780577824799755
0.0071260477825436,0.0091802018278537,-0.016458317889058,-0.0020048405334081,-0.0068950836309504,0.0021404523235714,-0.0281112384802232,0.0298645753335061,0.0173183072211928,0.0975903618885726,0.0179634890180728,-0.0303540754701499,0.0740472287121829
0.0070829333983041,0.009659877652474,-0.0180956653439077,-0.0004055157506438,-0.0057162309969379,0.002732870545693,-0.028455843393892,0.0253812532276754,0.0180474294829017,0.0941578146069905,0.0180478282269891,-0.0300915709380478,0.0689219004545258
0.0069874963195309,0.0100561722481094,-0.0197346446788951,0.0011819460215313,-0.0044263762457187,0.0032434915994674,-0.0287998526231972,0.0208320444645674,0.0187229546274606,0.0898859396850163,0.0181702368169561,-0.0294883891984447,0.0628284090825025
0.0068496108283354,0.0103707326213172,-0.0213510289638625,0.0027356216641849,-0.0030453303773225,0.0036696966530786,-0.0291292234764193,0.0162523606203089,0.0193484460805605,0.0847845128743561,0.0183409911135169,-0.0285397226510439,0.0559427835446148
0.0066792516417779,0.0106065342468936,-0.0229192778007552,0.0042341668226589,-0.0015950566544342,0.0040111850386231,-0.0294308794667036,0.0116750230588811,0.0199277931413231,0.0788804332058241,0.0185673942099734,-0.0272427317563025,0.048463677149808
0.0064861945676612,0.0107676967178852,-0.0244130906105436,0.0056573998737015,-9.908475940993896e-05,0.0042698132357002,-0.0296925977428532,0.0071301146695551,0.0204649038307859,0.072217531538988,0.0188536089184431,-0.0255968128057513,0.0406048126637641
0.0062797444298424,0.0108592799477435,-0.0258060053165707,0.0069868506157763,0.0014181213504851,0.0044493746061717,-0.0299029389813183,0.0026449364851814,0.0209633971159666,0.0648557338767059,0.0192006329500478,-0.0236039938097869,0.0325870189660042
0.0060684978725471,0.0108870693798657,-0.0270720288095844,0.0082062531894853,0.0029318185714902,0.0045553334363292,-0.0300512297259279,-0.0017559466800462,0.0214263097026612,0.0568696049989585,0.0196064101651422,-0.0212694404475761,0.0246302219190284
0.0058601469404109,0.0108573586012419,-0.0281862834239147,0.0093019650929957,0.0044176392273447,0.0045945277025428,-0.0301276013293413,-0.006050589648378,0.0218558317837314,0.0483463256324386,0.0200660663521203,-0.018602040825013,0.0169457398520919
0.0056613274249236,0.0107767372640889,-0.0291256516461767,0.0102632973168989,0.0058522223567475,0.0045748550210703,-0.0301230838791993,-0.0102194986090496,0.0222530846017349,0.0393831819266621,0.0205722533646372,-0.0156150258364899,0.0097292024011541
0.0054775139642637,0.0106518913295937,-0.0298693996168008,0.0110827444450615,0.0072138007144455,0.0045049555508489,-0.0300297481818182,-0.014245430618475,0.0226179505759083,0.030084668543542,0.0211155817201488,-0.0123265724987301,0.0031543640261114
0.0053129618911392,0.0104894214341704,-0.0303997588819693,0.0117561078753216,0.0084827250046556,0.0043939042988416,-0.0298408843759787,-0.0181131796223365,0.0229489642170823,0.0205593253574682,0.0216851190539763,-0.0087603319298159,-0.0026319750817748
0.0051706939519487,0.0102956837415036,-0.0307024455041888,0.0122825098951457,0.0096419100018101,0.0042509234591685,-0.0295512023345702,-0.0218093662422885,0.0232432692810726,0.0109164418363972,0.0222689302153462,-0.0049458226638894,-0.0075137928573084
0.0050525283692047,0.0100766561017279,-0.0307670961957975,0.0126643009667752,0.0106771907830067,0.0040851232396691,-0.0291570368698854,-0.0253222463685627,0.0234966447580145,0.0012627719049199,0.0228546343293473,-0.0009186343153502,-0.0114083325217645
0.0049591433674565,0.009837830817387,-0.0305876026933654,0.0129068669884212,0.0115775811105417,0.0039052772389207,-0.028656539979028,-0.0286415508254833,0.0237035995126206,-0.0083005951860073,0.0234299548259911,0.0032796036812535,-0.0142672353655962
0.0048901722864011,0.009584133930838,-0.030162328167788,0.0130183472660913,0.0123354298791896,0.0037196359803161,-0.0280498429376857,-0.031758365151083,0.0238575328014783,-0.0176810662837782,0.0239832401854413,0.0076015189269495,-0.0160763594631282
0.0048443227908609,0.0093198697928731,-0.0294941930232434,0.0130092772460167,0.0129464753125463,0.0035357798286254,-0.0273391728642953,-0.0346650549817098,0.0239509555852463,-0.0267969470685991,0.0245039358287632,0.011994570771786,-0.0168543746986783
0.0048195134529182,0.0090486888087555,-0.0285906218721392,0.0128921725567245,0.0134098001079986,0.0033605103359573,-0.026528911238701,-0.0373552387994649,0.0239757655755406,-0.0355793027607535,0.0249829909976491,0.0164018945225795,-0.0166502655237655
0.0048130210947043,0.0087735757119912,-0.0274633486186324,0.0126810724882678,0.0137276938733998,0.0031997771978291,-0.0256255855116464,-0.0398238060487196,0.023923567325959,-0.0439731877093947,0.025413188373563,0.0207633858802743,-0.0155399046100742
0.004821632685846,0.0084968554795946,-0.0261280822260369,0.0123910616584992,0.0139054318885796,0.003058636536841,-0.0246377890843095,-0.0420669750449822,0.0237860273873059,-0.0519381848302287,0.0257893883242855,0.0250169772378202,-0.0136218833331349
0.0048417962175015,0.0082202140347035,-0.0246040416276373,0.0120377883171836,0.0139509814115107,0.0029412352410287,-0.0235760292534866,-0.0440823818879842,0.0235552535751493,-0.059448230472217,0.0261086837735261,0.0291000421194667,-0.0110127994520555
0.0048697657495696,0.0079447311175518,-0.0229133740797065,0.011636996615536,0.0138746484064906,0.0028508156094045,-0.022452506898379,-0.0458691889570137,0.0232241867108172,-0.066490737758624,0.0263704655346972,0.0329508540494903,-0.0078422091510268
0.0049017366751619,0.0076709230654787,-0.0210804767475999,0.0112040883679409,0.0136886786945667,0.0027897346072055,-0.02128083545302,-0.0474281997028134,0.0227869927620621,-0.0730650697019921,0.0265764013514112,0.0365100225517938,-0.0042474503883764
0.0049339681007244,0.0073987936476176,-0.0191312461586492,0.0107537275316205,0.0134068281284706,0.0027594925765806,-0.0200757098436282,-0.0487619655169211,0.0222394431025676,-0.0791804501401285,0.0267303347258336,0.0397218321655699,-0.0003685376842483
0.0049628900474921,0.0071278914797955,-0.017092284061012,0.0102994980150636,0.0130439165041939,0.0027607672116231,-0.0188525384202089,-0.0498748705644161,0.0215792706206378,-0.084853433429998,0.0268381118371962,0.0425354199481793,0.0036566846664008
0.0049851939018538,0.0068573728452366,-0.014990090933771,0.0098536226698933,0.0126153795749014,0.0027934498770353,-0.0176270523943357,-0.0507731816480875,0.0208064896449357,-0.0901050806663355,0.0269073464629031,0.0449057418669879,0.0076969632252897
0.0049979051585258,0.0065860689322157,-0.0128502796813408,0.0094267485681281,0.0121368327683183,0.0028566827828687,-0.0164149078942302,-0.0514650523842543,0.0199236681441338,-0.0949580090999252,0.026947133871984,0.0467942971364848,0.0116314872001059
0.0049984380110882,0.0063125565571319,-0.0106968417594033,0.009027801029032,0.0116236590654653,0.0029488969610093,-0.0152312955092163,-0.0519604740708494,0.0189361414346003,-0.0994334910500022,0.0269677252572733,0.0481695999464065,0.0153530589524439
0.0049846317674597,0.0060352313756208,-0.0085514960490431,0.0086639064157635,0.0110906320165351,0.0030678522580773,-0.0140905712166077,-0.0522711693810341,0.0178521577341874,-0.1035487781756567,0.0269801745105113,0.0490074080314671,0.0187705052781597
0.0049547694325806,0.005752382415578,-0.0064331472473483,0.0083403815185815,0.0105515830903002,0.0032106815149758,-0.0130059210020398,-0.0524104291077968,0.0166829473592517,-0.1073148163942696,0.0269959691141413,0.0492907351525684,0.0218102888563498
0.0049075791387369,0.0054622665263656,-0.0043574755087826,0.0080607853959938,0.0100191205268441,0.0033739416277251,-0.0119890694565405,-0.0523928962579893,0.0154427091855043,-0.1107344965614582,0.0270266566905025,0.0490096881320586,0.0244173176415665
0.0048422194436268,0.0051631810683248,-0.0023366727911694,0.0078270278551976,0.0095044046572224,0.0035536742070489,-0.0110500403223643,-0.0522343054803209,0.0141485101656223,-0.1138015573838858,0.0270834783452027,0.0481611774588273,0.0265549872691869
0.0047582498789168,0.0048535329111466,-0.0003793341710027,0.0076395273082738,0.0090169823541595,0.0037454780646343,-0.0101969745200657,-0.0519511887712458,0.0128200961734527,-0.1165002215253566,0.0271770193619076,0.0467485531098102,0.0282045255162339
0.0046555885310823,0.0045319016146378,0.001509495289256,0.0074974095334215,0.0085646809821079,0.0039445948039093,-0.0094360087594884,-0.0515605603588119,0.0114796151506708,-0.1188056054497766,0.0273168870180849,0.0447812142217945,0.0293637363731212
0.0045344588752586,0.0041970945727246,0.0033281252523096,0.0073987379006844,0.0081535600219888,0.0041460074896567,-0.0087712155287673,-0.05107959443685,0.0101512563630697,-0.1206849004194286,0.0275114242554518,0.0422742332919867,0.0300452625385637
0.0043953285532663,0.0038481919440703,0.0050778907981804,0.0073407648961456,0.0077879165518469,0.0043445508620578,-0.008204603149463,-0.0505253089527836,0.0088608124078274,-0.1220992785434175,0.027767466628522,0.0392480238812276,0.0302744979100858
0.004238843266648,0.0034845793930108,0.0067627098857833,0.0073201943110669,0.0074703390580191,0.0045350300198994,-0.0077361727368534,-0.0499142670212299,0.00763517332245,-0.1230064361617013,0.0280901483698636,0.0357280668653983,0.0300872853810272
0.0040657594063937,0.0031059670360629,0.0083885534878357,0.0073334432711031,0.0072018027053125,0.0047123431049814,-0.0073640273439059,-0.04926230495405,0.0065017646081398,-0.1233636493705878,0.0284827615859633,0.0317446957995773,0.0295275302224713
0.0038768794091354,0.0027123935358667,0.0099628578570946,0.0073768933849379,0.0069817982584288,0.0048716024434366,-0.0070845273072877,-0.0485842926854184,0.0054879430839863,-0.1231311851641566,0.0289466706079271,0.0273329285569568,0.0286448465126623
0.0036729940494873,0.0023042149964316,0.0114939101970212,0.0074471207079669,0.0068084863403143,0.0050082479770177,-0.0068924848492961,-0.0478939289163823,0.0046203661395621,-0.1222758882050294,0.0294812814811649,0.0225323215038712,0.0274923350882775
0.0034548358813544,0.0018820791650318,0.0129902390301326,0.0075410949551891,0.0066788686250417,0.0051181467401089,-0.0067813903068063,-0.0472035700168529,0.0039243510828755,-0.120774748984871,0.03008406462766,0.0173868151530092,0.0261245683992829
0.003223047765657,0.0014468863957247,0.0144600388442688,0.0076563394599952,0.0065889678549583,0.0051976726443493,-0.0067436619408174,-0.0465240889862702,0.0034232418501273,-0.1186182549593907,0.0307506269952047,0.0119445371410125,0.0245958327618105
0.002978169822954,0.0009997398221587,0.0159106553186842,0.0077910447549483,0.0065340091885651,0.005243761904098,-0.0067709111112378,-0.0458647588994816,0.0031378003477887,-0.1158133324699441,0.0314748286416146,0.0062575296655372,0.0229586541226148
