11_71,11_18,11_48,11_28,11_51,11_49
0.09003020951739,-0.0257953850626695,-0.0200813823393655,0.2971728290099315,-0.0923679122946638,0.0277117689129978
0.0998821879040064,-0.0151501612772587,-0.032018716524811,0.2780638810785378,-0.0922697376152671,0.0225468853370317
0.1085239617334306,-0.0037323058098407,-0.0437505793419823,0.257110633156441,-0.0924138789667405,0.0176746984493943
0.1159078746174879,0.0082633498359629,-0.0552680310330927,0.234626146491679,-0.0927765171552346,0.0130320296083387
0.1220059567075603,0.020614981050158,-0.0665869290145006,0.2109927366004499,-0.093328354732951,0.0085529963498621
0.1268101287355992,0.0330797619297828,-0.0777480794734495,0.1866531979909729,-0.094036078126185,0.0041714517931996
0.1303320003686654,0.0454011115831743,-0.088816242986974,0.1620988261659702,-0.0948638431222875,-0.000176767798336
0.1326022736682483,0.0573168979150769,-0.0998780048935099,0.1378545586907788,-0.0957747266807604,-0.0045518481293615
0.1336697690494405,0.068568201645226,-0.111038578535403,0.1144617408317421,-0.0967320924285192,-0.0090083021586509
0.1336000981299059,0.0789081842129284,-0.1224176617492966,0.0924591803998987,-0.0977008234902768,-0.0135936089205494
0.1324740144781661,0.0881106016708418,-0.1341445109968905,0.0723632799467449,-0.0986483840513059,-0.0183472055177858
0.1303854783634054,0.0959775536443134,-0.1463524324176639,0.0546481160166909,-0.0995456796051434,-0.0232998395582697
0.12743947496379,0.1023461287114244,-0.1591729146656172,0.0397263714848163,-0.1003676947514402,-0.0284732783770842
0.1237496280892367,0.107093687186147,-0.1727296438727388,0.0279320166680523,-0.1010938967611154,-0.0338803612344074
0.1194356547234909,0.1101416017267473,-0.1871326450563148,0.019505577952722,-0.1017084030237572,-0.0395253707999555
0.1146207104510479,0.1114573528364354,-0.2024727855300863,0.0145827312313832,-0.1021999204719209,-0.0454046908098664
0.1094286818321718,0.1110549484187445,-0.2188168542070157,0.0131868161261438,-0.1025614743551093,-0.0515077083443104
0.1039814877410731,0.1089937026138021,-0.2362033972771894,0.0152256927386162,-0.1027899517999688,-0.0578179119951611
0.0983964560880859,0.1053754684333516,-0.2546394478023519,0.0204931644614737,-0.1028854923394052,-0.0643141311843041
0.0927838442884338,0.1003404711305375,-0.2740982371607013,0.0286749790357146,-0.1028507630978503,-0.0709718569571217
0.0872445711347167,0.0940619343706524,-0.2945179236916289,0.0393592075489609,-0.1026901605491922,-0.0777645809833622
0.0818682244606381,0.0867397278590616,-0.3158013228048406,0.0520505993530876,-0.1024089833446858,-0.0846650879229972
0.0767314030311463,0.0785932917093604,-0.3378165777820809,0.0661883305175717,-0.102012621067091,-0.0916466374416543
0.071896442209347,0.0698541087500498,-0.3603986752639492,0.0811664129414567,-0.1015058017217694,-0.0986839762867026
0.0674105611643512,0.0607580012166334,-0.3833516863790707,0.0963559168369347,-0.100891936784861,-0.1057541278439268
0.063305455168528,0.0515375234517123,-0.4064516046301453,0.1111280850044286,-0.1001725971989931,-0.1128369160683664
0.0595973406769229,0.0424147082963329,-0.4294496551632664,0.1248773851664412,-0.099347146880373,-0.1199151919646234
0.0562874444229908,0.0335944029197972,-0.4520759665819381,0.1370435565716313,-0.0984125519917182,-0.1269747432446128
0.0533629118878098,0.0252584010446519,-0.4740435243387769,0.1471317568311456,-0.0973633746246699,-0.1340038811931458
0.0507980961554853,0.0175605441177981,-0.4950523600580684,0.1547300002002807,-0.0961919489610315,-0.1409927132884381
0.0485561756674838,0.0106229252947214,-0.5147939685961385,0.1595231937826098,-0.0948887269659854,-0.1479321257664381
0.0465910386245312,0.0045332883650596,-0.5329559790634277,0.1613032176923047,-0.0934427701616989,-0.1548125164886235
0.0448493630090167,-0.0006563299119895,-0.5492271330828287,0.1599746536950068,-0.0918423552157434,-0.1616223340572716
0.0432728152982717,-0.0049297097324315,-0.563302639536996,0.1555559395308795,-0.0900756548719643,-0.1683464930018316
0.0418002887906253,-0.0083053488768932,-0.5748899766167254,0.1481759092292615,-0.0881314526549883,-0.174964746319974
0.0403701043376194,-0.0108342322076435,-0.5837151961955734,0.1380658707313605,-0.0859998499340211,-0.1814501052573158
0.038922101770797,-0.0125965837526299,-0.5895297503212836,0.1255475699396811,-0.0836729270584045,-0.1877674013488649
0.0373995585262803,-0.013697745670193,-0.5921178042665126,0.11101759538216,-0.0811453258231337,-0.1938720865346958
0.0357508817920871,-0.0142633531430305,-0.5913039263278629,0.094928989749831,-0.0784147281131252,-0.1997093628417098
0.0339310311309097,-0.0144339927316804,-0.5869609547721023,0.0777710402665415,-0.0754822150468286,-0.2052137235863777
0.0319026396529492,-0.0143595440602923,-0.5790177430242877,0.0600483751433689,-0.0723525017236922,-0.2103089739486497
0.0296368132135554,-0.0141934109420965,-0.5674663845174244,0.04226053459412,-0.0690340535817614,-0.2149087810581136
0.0271135984393553,-0.0140868476231333,-0.5523684306582657,0.0248830806193401,-0.0655391002269902,-0.2189177831434175
0.0243221213775143,-0.0141835780722069,-0.5338595534370871,0.0083510946875161,-0.0618835708404413,-0.2222332641775646
0.021260409077478,-0.0146148909923506,-0.5121520845176388,-0.0069543445935361,-0.0580869817175897,-0.2247473751086935
0.0179349161502328,-0.0154953708527789,-0.4875349028843893,-0.020716359539366,-0.0541723107750296,-0.226349855914958
0.0143597868278123,-0.016919396704492,-0.4603702593519343,-0.0326890211141783,-0.0501658952501185,-0.2269311858060449
0.0105558900199263,-0.0189585074524855,-0.4310873237050482,-0.0427007042148818,-0.0460973866087148,-0.2263860639342381
0.0065496703664359,-0.0216596964665818,-0.4001725012546147,-0.0506542579673724,-0.0419997905652911,-0.2246171019670106
0.0023718621313152,-0.0250446614114941,-0.3681568472249488,-0.0565243148526316,-0.0379096102450588,-0.2215385941615349
-0.0019438854319589,-0.0291099980785529,-0.3356011577512691,-0.0603521473470302,-0.0338670973610999,-0.2170802207170691
-0.0063624228880716,-0.0338282910439081,-0.3030794976284195,-0.0622385360529757,-0.029916600738632,-0.2111905363404626
-0.0108485089774459,-0.0391500206882241,-0.2711620233701596,-0.0623351412707458,-0.0261069848877713,-0.2038400984625366
-0.0153681683851894,-0.0450061770800019,-0.240397979139183,-0.0608348732414286,-0.0224920750193648,-0.195024098741752
-0.0198899575605473,-0.0513114479815954,-0.2112996941038328,-0.0579617381157082,-0.0191310702534308,-0.1847643773203706
-0.0243861000661476,-0.0579678321132637,-0.1843283070538811,-0.0539606010846124,-0.016088855048718,-0.1731107211551326
-0.0288334558685139,-0.0648685205052058,-0.1598818031244825,-0.0490872590871003,-0.0134361312166229,-0.1601413745997389
-0.0332142924599108,-0.0719018880106453,-0.1382857835763639,-0.0435991564906965,-0.0112492902205428,-0.14596272095152
-0.0375168304541369,-0.078955442695795,-0.1197872165037244,-0.0377470114590662,-0.0096099485696256,-0.1307081264488283
-0.0417355426933648,-0.0859195913808316,-0.1045512457247937,-0.0317675522211937,-0.0086040783906815,-0.1145359715431116
-0.0458711935425542,-0.0926910940534887,-0.092660977036569,-0.0258774949215726,-0.0083206804625373,-0.0976269261213803
-0.0499306131297602,-0.0991760979205325,-0.0841200239963281,-0.020268831146116,-0.0088499672652196,-0.0801805538373675
-0.0539262091111139,-0.1052926632216672,-0.0788574853788321,-0.0151054357735254,-0.0102810477119033,-0.0624113547828
-0.0578752255770021,-0.11097271663709,-0.0767349462866659,-0.0105209559945711,-0.0126991319300941,-0.0445443749152786
-0.0617987647683477,-0.1161633929674647,-0.0775550448972369,-0.0066179009108066,-0.0161823028075479,-0.0268105242236891
-0.0657205927820056,-0.1208277511193563,-0.0810711258554312,-0.003467818336034,-0.0207979305122312,-0.0094417525457964
-0.0696657562323121,-0.12494487596416,-0.0869975070929826,-0.0011124215119809,-0.0265988361768224,0.0073337682333867
-0.0736590432950037,-0.1285094023656323,-0.0950199158099678,0.0004344865003485,-0.0336193399989217,0.0232963137403805
-0.0777233294194319,-0.1315305197304543,-0.104805696880323,0.0011844494621229,-0.0418713553858951,0.0382389990988127
-0.081877854766732,-0.1340305329342094,-0.1160134582433732,0.0011713134264203,-0.0513407132341497,0.051971780941891
-0.0861364866374956,-0.1360430673781844,-0.1283018884081342,0.0004478519819993,-0.0619839182589292,0.0643249769876401
-0.0905060252213275,-0.1376110122501465,-0.141337556395202,-0.0009177989867333,-0.0737255512903864,0.0751522324185938
-0.0949846144755246,-0.1387842974575966,-0.1548015791733754,-0.0028457712447526,-0.0864565350665197,0.0843328847575582
-0.0995603217989349,-0.1396175970656875,-0.168395111026314,-0.0052480483995293,-0.1000334725573081,0.0917737010138982
-0.1042099504134869,-0.140168046320525,-0.1818436695968104,-0.0080319096357336,-0.1142792430840562,0.0974099815133388
-0.1088981463993492,-0.1404930513552339,-0.1949003621919825,-0.0111031540462815,-0.1289850019445545,0.1012060433122742
-0.1135768573613909,-0.1406482612569188,-0.2073481119392469,-0.0143690421166342,-0.1439136760490864,0.1031551118122143
-0.1181851916538836,-0.1406857618657643,-0.2190010063599841,-0.0177409056669546,-0.1588049837532477,0.1032786612722749
-0.1226497165225753,-0.1406525395757768,-0.2297049016171098,-0.0211363908723498,-0.1733819330469075,0.1016252528762265
-0.126885220881013,-0.1405892512856743,-0.2393374150455193,-0.0244813104086508,-0.1873586692272965,0.0982689234868913
-0.1307959537502654,-0.1405293235885997,-0.2478074275427685,-0.0277110905256484,-0.2004494518631349,0.0933071806747046
-0.1342773327713107,-0.1404983910726621,-0.2550541976181997,-0.0307718077797633,-0.212378442065579,0.0868586612662517
-0.1372180993411871,-0.1405140712930354,-0.2610461633656873,-0.0336208189375152,-0.2228898769422517,0.079060511918044
-0.1395028787221066,-0.1405860631540328,-0.2657794813905807,-0.0362269961326646,-0.2317581076212195,0.0700655508158272
-0.1410150853857528,-0.1407165458804505,-0.2692763266606108,-0.0385705875888465,-0.2387969038103798,0.060039269097881
-0.141640096278344,-0.1409008467797328,-0.2715829571101154,-0.0406427325187115,-0.2438674140123825,0.049156728901773
-0.1412685986908053,-0.1411283372422385,-0.2727675333541097,-0.042444667443012,-0.2468842338632041,0.0375994124895562
-0.1398000064394621,-0.1413835083013787,-0.2729176782100843,-0.0439866694447333,-0.2478191619382231,0.0255520743219255
-0.1371458292167665,-0.1416471703637886,-0.2721377633632221,-0.0452867885704684,-0.2467023814285887,0.0131996453400202
-0.1332328759848122,-0.1418977169727951,-0.2705459211287882,-0.0463694259570351,-0.2436209719520341,0.0007242356475022
-0.1280061746452979,-0.142112389865394,-0.2682707967426427,-0.0472638162970886,-0.2387148157043425,-0.0116977222030373
-0.1214314969324555,-0.1422684821329052,-0.2654480789474996,-0.0480024731754032,-0.2321701098128911,-0.0238981522270316
-0.1134973889827399,-0.1423444179838972,-0.2622168710169545,-0.048619653482861,-0.2242108270954568,-0.0357198052890176
-0.1042166236731351,-0.1423206514292353,-0.2587159874814143,-0.0491498923562135,-0.2150885757040574,-0.0470184959245641
-0.0936270101592956,-0.1421803321686292,-0.2550802804382084,-0.0496266533043689,-0.2050713901188787,-0.0576650867469067
-0.0817915186352932,-0.1419096950719412,-0.2514371107692317,-0.0500811303301061,-0.1944320382623905,-0.0675472064233674
-0.0687977033097463,-0.1414981399409979,-0.2479030822128737,-0.0505412306334416,-0.1834364497807142,-0.076570691564117
-0.0547564326301872,-0.1409379807365565,-0.2445811496838194,-0.0510307578272364,-0.1723328578007117,-0.0846607468708196
-0.039799961374371,-0.1402238581859725,-0.2415581983838276,-0.0515688063347648,-0.1613422013821005,-0.091762821622775
-0.0240794030499464,-0.139351826638581,-0.2389031688807268,-0.0521693685032164,-0.1506502608271789,-0.0978432040095428
-0.0077616824109439,-0.1383181449854097,-0.236665777708848,-0.0528411484444912,-0.1404018970928247,-0.1028893376823067
0.0089739334023305,-0.1371178216362224,-0.2348758555211358,-0.0535875715387536,-0.1306976454596492,-0.1069098668134032
0.025939611173257,-0.1357429835527755,-0.2335432976316454,-0.0544069752997569,-0.1215927792818348,-0.1099344168822201
0.0429429107209941,-0.1341811577262971,-0.232658596999005,-0.0552929648243736,-0.1130988200046715,-0.1120131186027235
0.0597907976031338,-0.1324135692881773,-0.2321939090936809,-0.0562349138962234,-0.1051873332585135,-0.1132158819399976
0.0762935824191851,-0.1304135727287839,-0.2321045827364485,-0.0572185909020125,-0.0977957259108836,-0.1136314258962049
0.0922686684813729,-0.1281453399920783,-0.2323310810557745,-0.0582268866878022,-0.0908346523438143,-0.1133660678962119
0.1075440039862709,-0.1255629299337159,-0.2328012117272038,-0.0592406190123547,-0.0841965553717582,-0.1125422748911888
0.1219611532737924,-0.1226098569421395,-0.2334325849195456,-0.0602393855577252,-0.0777648124936642,-0.1112969773464106
0.1353779224696167,-0.1192192623337843,-0.2341352199933931,-0.0612024350831963,-0.0714229347781396,-0.109779647118842
0.1476704960733409,-0.1153147704721901,-0.2348142267847926,-0.0621095249462976,-0.0650632751658499,-0.108150140717349
0.1587350614536477,-0.1108120823402647,-0.2353724929441243,-0.0629417336567491,-0.0585947447816249,-0.1065763109823134
0.1684889166205929,-0.1056213228116736,-0.2357133144720925,-0.0636821996474784,-0.0519491072262488,-0.1052313937227757
0.1768710723965799,-0.0996501154028468,-0.2357429122645318,-0.064316761285862,-0.0450855171615015,-0.1042911819097834
0.1838423730227474,-0.0928073119952704,-0.2353727832821609,-0.0648344773181586,-0.0379930846632187,-0.1039310083602727
0.1893851693680763,-0.0850072572373615,-0.2345218405974139,-0.0652280111791698,-0.0306913731638649,-0.1043225674719327
0.1935025862740836,-0.0761744203704415,-0.2331183015503857,-0.0654938670395016,-0.0232288674631007,-0.105630616532574
0.196217430199801,-0.0662481837895334,-0.2311012874860906,-0.0656324699804469,-0.0156795699157494,-0.108009606962058
0.19757078551208,-0.0551875409990168,-0.2284221024973498,-0.0656480872047083,-0.008137989029382,-0.1116003053296563
0.1976203480688254,-0.0429754301787531,-0.2250451630045999,-0.0655485920936622,-0.0007128689920043,-0.1165264727663776
0.1964385437628628,-0.0296224167785966,-0.2209485555919491,-0.0653450785648214,0.0064799326338045,-0.1228916788425034
0.1941104778085283,-0.0151694428142512,-0.2161242077146934,-0.0650513392958044,0.0133249803700672,-0.1307763310883454
0.1907317580767808,0.000310614955496,-0.2105776647957587,-0.0646832273140909,0.0197147668449759,-0.1402350026694535
0.1864062332993653,0.0167127879653319,-0.2043274779170368,-0.0642579257671602,0.0255567691150612,-0.1512941370515239
0.181243685169514,0.0339013958032408,-0.1974042189050598,-0.0637931552712466,0.0307796804454425,-0.1639501996332434
0.1753575125500908,0.0517129964883065,-0.1898491536806664,-0.0633063519603679,0.0353385065919928,-0.1781683332506918
0.1688624458923168,0.0699608098184807,-0.1817126189885139,-0.062813851740408,0.0392182925567745,-0.1938815584573112
0.1618723301301475,0.0884403696942025,-0.1730521606776723,-0.0623301165809924,0.0424363298626087,-0.2109905416527421
0.154498014467899,0.1069360317301232,-0.1639305030012679,-0.0618670366257434,0.0450427797211122,-0.2293639356280792
0.1468453875285165,0.1252278963936254,-0.1544134277145184,-0.0614333379307905,0.047119728842579,-0.2488392793669064
0.1390135961449388,0.1430987273129267,-0.1445676483118823,-0.0610341206040431,0.0487787677787069,-0.2692244285243535
0.1310934851830418,0.1603405243552357,-0.1344587674189176,-0.0606705466314441,0.0501572433435772,-0.2902994762981328
0.1231662933220139,0.1767605046055956,-0.1241494033410254,-0.0603396909802802,0.0514133850228128,-0.3118191175086579
0.1153026348553157,0.1921863202260698,-0.1136975648049947,-0.0600345637216104,0.0527205402276777,-0.3335154071031214
0.1075617901212779,0.206470393349928,-0.1031553410622043,-0.0597443049364932,0.0542607757973503,-0.3551008677328825
0.0999913177613333,0.2194932799056506,-0.0925679579850296,-0.059454548085985,0.0562181146425088,-0.3762719088027731
0.0926269915729556,0.2311659953533828,-0.0819732301874894,-0.0591479413617812,0.0587716781036503,-0.3967125303256442
0.085493053903517,0.2414312559140887,-0.0714014158278468,-0.0588048103359391,0.062088997570826,-0.416098297193652
0.0786027666541213,0.2502636184401651,-0.0608754564860737,-0.0584039390582091,0.0663197440748592,-0.4341005806919371
0.0719592305015752,0.2576685448990872,-0.050411561334219,-0.0579234407263561,0.0715901025883535,-0.4503910720217463
0.0655564336953245,0.26368046914821,-0.0400200744623791,-0.0573416834946331,0.0779979893148408,-0.4646465756781979
0.0593804846157469,0.2683599938242131,-0.0297065482920774,-0.0566382325973084,0.0856092760952105,-0.476554087419162
0.0534109778391999,0.271790384351889,-0.0194729361669357,-0.0557947677018902,0.0944551470825931,-0.4858161510141629
0.0476224419542905,0.2740735513257736,-0.0093188146934239,-0.0547959348413394,0.104530669731678,-0.4921564694291671
0.0419858184313336,0.2753257222490916,0.0007574487152155,-0.0536300951934999,0.1157946156683032,-0.4953257203577575
0.0364699236769776,0.2756730008891561,0.0107576562209115,-0.0522899377752106,0.1281705186157738,-0.4951074948635915
0.0310428503730064,0.2752469996482449,0.0206829239769108,-0.0507729293949011,0.1415489085046839,-0.4913242435626678
0.0256732691436067,0.2741807096418157,0.0305330450821981,-0.0490815827592777,0.1557906154373445,-0.483843079642854
0.0203315975383815,0.2726047468142223,0.0403060812868894,-0.0472235320621764,0.1707309961613233,-0.4725812547863417
0.0149910099573102,0.2706440824519171,0.0499981695671535,-0.0452114140788789,0.1861849009087163,-0.4575110957323658
0.0096282688614534,0.2684153347343829,0.0596035086708847,-0.0430625613537006,0.2019521717937166,-0.4386641688801338
0.0042243639877763,0.2660246661354672,0.0691144746504275,-0.0407985224696872,0.2178234471991242,-0.4161344307778352
-0.0012350475976475,0.2635663009571833,0.0785218040806633,-0.0384444324148994,0.2335860410559949,-0.3900801257418495
-0.0067594016401767,0.2611216492021639,0.0878147796684257,-0.0360282628939618,0.2490296723489269,-0.3607242095024309
-0.0123531819569272,0.2587589982790431,0.0969813559058779,-0.0335799870511499,0.2639518382924059,-0.3283531099297825
-0.0180160600665162,0.2565337133539481,0.106008172465229,-0.0311306950563164,0.2781626528188262,-0.2933136819774861
-0.0237432035613855,0.2544888709477585,0.1148804192096905,-0.0287116968576758,0.291489007699114,-0.2560082731115299
-0.0295257336375175,0.252656238856851,0.1235815368497573,-0.0263536469986296,0.3037779540633032,-0.2168878864772477
-0.035351309113189,0.2510575086768199,0.1320927586240016,-0.0240857241751281,0.3148992448780234,-0.1764435099459562
-0.0412048119775681,0.2497056849977491,0.1403925181561577,-0.0219348948780562,0.3247470215661912,-0.1351957675315768
-0.0470691079540745,0.2486065374355883,0.1484557645334745,-0.0199252854324735,0.3332406676187709,-0.0936831427986068
-0.0529258548305245,0.247760027667374,0.1562532363202008,-0.018077679979724,0.3403248862689375,-0.0524491175544693
-0.0587563316922644,0.2471616330536926,0.1637507514963665,-0.016409154200758,0.345969086555609,-0.0120286558379868
-0.0645422638331625,0.2468035006930811,0.1709085707362467,-0.0149328467347225,0.3501661817036269,0.0270654667263354
-0.0702666204080363,0.2466753802423657,0.1776808876730297,-0.0136578629257093,0.3529309154555454,0.0643559431674392
-0.075914363634025,0.2467652999051979,0.1840154928359637,-0.0125892993346228,0.3542978360099304,0.0994132650045949
-0.0814731287872704,0.2470599669752013,0.1898536498240629,-0.0117283729923781,0.3543190343187363,0.1318665589831656
-0.0869338136749781,0.247544891558517,0.1951302158676628,-0.0110726369254316,0.3530617549152721,0.1614124389531605
-0.0922910555699047,0.2482042489465954,0.1997740363393443,-0.0106162629250404,0.3506059745124454,0.1878214671946345
-0.0975435734878203,0.2490205119446499,0.2037086434997166,-0.0103503735222829,0.34704202732173,0.2109419410458023
-0.1026943545330471,0.2499738987035585,0.2068532904375989,-0.0102634072829057,0.3424683372605173,0.2307008725366073
-0.1077506650323289,0.2510416937213381,0.20912434756233,-0.0103415044478284,0.3369892973320253,0.2471021954788369
-0.1127238704596081,0.2521975092015138,0.2104370784641153,-0.0105689032143908,0.3307133173838506,0.260222393251597
-0.1176290527039812,0.253410560475227,0.2107077941526158,-0.0109283401890337,0.3237510448242565,0.2702038712579297
-0.1224844187829145,0.2546450323856288,0.2098563608623989,-0.0114014513748115,0.3162137497380839,0.277246491022195
-0.127310501329891,0.2558596131591997,0.2078090086889912,-0.0119691721493472,0.3082118568535355,0.2815977378569815
-0.1321291579884389,0.2570072682098977,0.2045013584781871,-0.0126121357432033,0.2998536021971857,0.283542015098852
-0.1369623842535149,0.2580353185077809,0.1998815550047405,-0.0133110695232757,0.2912437917500627,0.2833895504174103
-0.1418309622772362,0.2588858766816462,0.193913368056959,-0.0140471869194042,0.2824826425722641,0.2814653691146838
-0.1467529766138542,0.2594966791301704,0.1865791021955213,-0.0148025705209329,0.2736646933396625,0.2780987410176465
-0.1517422365465421,0.2598023344376989,0.1778821433182357,-0.0155605394011697,0.2648777802074493,0.2736134466354675
-0.1568066528091704,0.2597359878191707,0.1678489683502246,-0.016305991491488,0.2562020838817472,0.2683191394336638
-0.1619466233962198,0.2592313787865838,0.1565304558518181,-0.0170257097967802,0.2477092632707044,0.2625040086203534
-0.1671534885502332,0.2582252455119077,0.1440023619393856,-0.0177086197582178,0.2394616991085917,0.2564288744469868
-0.1724081193183321,0.2566600053702647,0.1303648677197231,-0.0183459851581703,0.2315118765409622,0.2503227788059825
-0.1776797074437241,0.2544866179209602,0.1157411583331651,-0.0189315322399421,0.223901937703507,0.2443800703569403
-0.1829248262276971,0.2516675152715866,0.1002750532490588,-0.0194614954173127,0.2166634331279107,0.238758927418789
-0.1880868314019806,0.2481794666096256,0.0841277649957277,-0.0199345817227991,0.2098172945734884,0.2335812147285008
-0.1930956671554841,0.2440162299746671,0.0674739131220936,-0.0203518544612131,0.2033740426837272,0.2289335326426952
-0.1978681345318951,0.2391908364061298,0.0504969590227705,-0.0207165398369994,0.1973342321883484,0.2248692897079836
-0.2023086668063275,0.2337373507448955,0.0333842544562932,-0.0210337640019303,0.1916891263306327,0.2214116115800672
-0.2063106391025195,0.2277119608404305,0.0163219119306759,-0.0213102316861171,0.1864215812378777,0.2185568904997754
-0.2097582183495303,0.221193263854719,-0.0005102910614592,-0.0215538605982997,0.1815071104909688,0.2162787791167647
-0.2125287362200372,0.2142816457335375,-0.0169437686807649,-0.021773387607469,0.1769150910464721,0.2145324393525201
-0.2144955434465566,0.2070976884048938,-0.0328255548207488,-0.0219779632157962,0.1726100647481209,0.2132588700317219
-0.2155312801959399,0.1997795886771999,-0.0480221366523756,-0.0221767500751774,0.1685530853118289,0.2123891549230589
-0.2155114751813254,0.1924796309451666,-0.0624225569545643,-0.0223785395595698,0.1647030591230768,0.2118484943349839
-0.2143183668666096,0.1853598176373799,-0.0759406819233736,-0.0225913983180022,0.1610180298997801,0.2115599072582952
-0.211844824204214,0.1785868199824445,-0.0885165671049859,-0.0228223551457857,0.157456362630353,0.211447516060914
-0.2079982325879646,0.1723264608351831,-0.1001168912859038,-0.0230771378550181,0.153977790894883,0.2114393508562132
-0.2027042039810488,0.1667379769369341,-0.1107344650746769,-0.0233599697177837,0.150544302461806,0.2114696349562626
-0.1959099693195113,0.1619683281765948,-0.1203868557979559,-0.0236734346995446,0.1471208492929978,0.2114805355101052
-0.1875873168080178,0.1581468255914624,-0.1291142017360028,-0.0240184195133154,0.1436758787837426,0.2114233839013804
-0.1777349516445253,0.155380338197132,-0.1369763157531403,-0.0243941382900874,0.1401816929035262,0.2112593882894406
-0.1663801705428237,0.1537493120248343,-0.1440492004251111,-0.0247982423366731,0.136614650300621,0.2109598755320359
-0.153579767403953,0.1533047943074151,-0.1504211132023778,-0.0252270130381892,0.1329552321866929,0.2105061114819219
-0.1394201138591787,0.1540666036518868,-0.1561883307517682,-0.025675630529904,0.1291879949910407,0.2098887572935039
-0.124016389177999,0.1560227261188516,-0.1614507667841936,-0.0261385047363399,0.1253014314863456,0.2091070250128198
-0.1075109664995104,0.1591299508224107,-0.1663075977687151,-0.026609649918871,0.1212877585871169,0.2081675985534678
-0.0900709942805828,0.1633156906066906,-0.1708530459247415,-0.0270830805963979,0.1171426462677085,0.2070833864547769
-0.0718852413073801,0.1684808673726572,-0.1751724588974679,-0.0275532064099075,0.112864899665616,0.2058721709013996
-0.0531602992754529,0.1745036820708055,-0.1793388110740253,-0.0280152053936942,0.1084561057117628,0.2045552137125154
-0.0341162580778825,0.1812440410217377,-0.1834097330757602,-0.0284653576198765,0.1039202558000802,0.2031558747543736
-0.0149819856199195,0.188548377403265,-0.1874251540793726,-0.0289013233415242,0.0992633563878933,0.201698291859154
0.0040098429708594,0.1962545924925419,-0.1914056171614022,-0.0293223517221388,0.0944930398771751,0.2002061641959061
0.0226278121938505,0.2041968472457671,-0.1953513014782943,-0.0297294087258362,0.0896181888099298,0.1987016734569114
0.0406467699544572,0.2122099613975984,-0.1992417564708729,-0.030125216138055,0.0846485873410123,0.197204569479459
0.0578526122925714,0.2201332230068019,-0.2030363219802385,-0.0305141975842435,0.0795946147723295,0.1957314392607147
0.0740467049282479,0.2278134720956624,-0.2066751759301628,-0.030902331038004,0.0744669960511238,0.1942951709391523
0.089049816664768,0.2351073905599812,-0.2100809239400397,-0.0312969102788648,0.0692766233168019,0.1929046173621847
0.1027054639352367,0.2418829981171427,-0.2131606310894718,-0.0317062204233681,0.0640344612011343,0.1915644574460115
0.1148825929350655,0.2480204131941671,-0.2158081991151512,-0.0321391357495824,0.0587515470104012,0.1902752477320206
0.1254775538067609,0.2534119839926875,-0.2179070080983892,-0.0326046519217146,0.0534390948784286,0.1890336513938184
0.1344153484216273,0.2579619270749144,-0.2193327611026977,-0.0331113689474057,0.048108709833341,0.1878328274642263
0.141650157948209,0.2615856288667539,-0.2199564865260244,-0.0336669449028766,0.0427727130455578,0.1866629592286451
0.1471651775093094,0.2642087703528379,-0.2196476638825594,-0.0342775429926453,0.0374445732921266,0.1855118975561375
0.1509718023408925,0.2657664282447688,-0.2182774444010968,-0.0349472956158078,0.0321394321663834,0.184365892395699
0.1531082230136789,0.2662022886893299,-0.2157219386896147,-0.0356778088758869,0.0268747023163567,0.1832103837396428
0.1536374965573152,0.2654680841024158,-0.2118655401554363,-0.0364677298793035,0.0216707095625074,0.1820308220454852
0.1526451660891656,0.263523332176958,-0.2066042454105947,-0.0373123979265557,0.0165513414618905,0.1808134874227085
0.1502365048205419,0.2603354209342129,-0.1998489223497945,-0.0382035996207467,0.0115446572278494,0.1795462768583817
0.1465334622805497,0.2558800474359496,-0.1915284640525328,-0.0391294465219657,0.0066834080731219,0.1782194294205591
0.1416713917386007,0.2501419831193772,-0.1815927536004542,-0.0400743914002104,0.0020054145950929,0.1768261608022537
0.1357956378948208,0.2431161083447333,-0.1700153532053508,-0.041019394770465,-0.0024462503958443,0.1753631808275758
0.129058062763859,0.2348086351134661,-0.156795822547635,-0.0419422470789266,-0.0066233195824278,0.1738310707214756
0.1216135856455019,0.2252384216368888,-0.1419615670636222,-0.0428180440513163,-0.0104726667978158,0.1722345011360669
0.1136168106846458,0.2144382754885755,-0.1255691174703995,-0.0436198045210067,-0.0139369470028743,0.1705822772178114
0.1052188128486723,0.2024561415874497,-0.1077047472396205,-0.044319213221022,-0.0169555533701779,0.1688872034685799
0.09656414977196,0.1893560744723902,-0.088484345338859,-0.0448874664811486,-0.0194658882782516,0.1671657688583994
0.0877881623957585,0.1752188991796735,-0.0680524776773868,-0.0452961958959371,-0.0214049272920168,0.1654376616194581
0.0790146213556852,0.1601424710840466,-0.0465805924647671,-0.045518442438826,-0.0227110366882819,0.1637251333843271
0.0703537682436416,0.1442414531454879,-0.0242643520174217,-0.0455296503319953,-0.0233259869952725,0.1620522437769974
0.0619007907912491,0.1276465401999419,-0.001320105899417,-0.0453086463371701,-0.023197088928525,0.1604440289276468
0.0537347586600237,0.1105030749706436,0.0220194434610234,-0.0448385668644,-0.0222793655148133,0.1589256491400337
0.045918032445393,0.0929690198806284,0.0455102928688937,-0.0441076935826771,-0.020537665983072,0.1575215779983012
