1_83,1_85,1_84,1_86,1_81,1_42,1_60,1_43,1_59,1_90
-0.0684212855766619,-0.0108961401461302,0.2925668345216163,-0.0216604362723752,-0.0633615559681149,0.0051919551215777,-0.0284869079918455,0.1616029510092941,0.1664395858784554,0.0736977810673235
-0.0692067406232941,-0.0108350978177375,0.2846632093188931,-0.0215657042617053,-0.0638353243768211,0.0072995543673782,-0.0411713136915075,0.1560355527256866,0.1631916131207461,0.0738141353558037
-0.0699562039797306,-0.0107819200383965,0.2759987940803988,-0.0214676641707867,-0.0641562541926786,0.009137231392224,-0.0549050983505869,0.150220113231724,0.1608585368995407,0.0738693703462024
-0.0706766645775617,-0.0107359355519474,0.2665058150389573,-0.0213663030591487,-0.064259557525284,0.0107158815407311,-0.0695048836371507,0.1442579080490167,0.1592779958631791,0.0739488042503121
-0.0713742418227587,-0.0106962670075407,0.2561305610824953,-0.0212616082966747,-0.0640888928641136,0.0120487552750068,-0.0847572109970195,0.1382594948658048,0.1582729513121365,0.0741357703931226
-0.0720537999829968,-0.0106618760609523,0.2448368735579008,-0.0211535675636698,-0.0635966872378452,0.0131501122370737,-0.1004252171391256,0.13234230669615,0.1576580042692534,0.0745094533883789
-0.072718680385878,-0.0106316078898252,0.2326087253807849,-0.0210421688502407,-0.0627442516147853,0.0140339422210938,-0.1162566786570454,0.1266279088906,0.1572457429582422,0.0751428985502869
-0.0733705650438175,-0.010604233787825,0.2194517308458436,-0.0209274004550984,-0.0615017158841016,0.0147128259672579,-0.131993018108924,0.1212389832296831,0.1568529253720204,0.0761012053236403
-0.0740094771753301,-0.0105784908043472,0.2053935062311498,-0.0208092509839407,-0.0598478097482907,0.0151969996110327,-0.147378747477631,0.1162961160542911,0.1563063136911367,0.077439904816157
-0.0746339152005194,-0.0105531176932452,0.1904828840047651,-0.020687709347609,-0.0577695147201839,0.015493673243983,-0.1621707679000121,0.11191448008563,0.1554479928505488,0.0792035183981047
-0.0752411077266215,-0.0105268867122013,0.1747880632781026,-0.0205627647602542,-0.0552616106320314,0.0156066370037587,-0.1761469639142197,0.1082005106009727,0.1541400246659135,0.0814242982065751
-0.0758273685444503,-0.0104986310625455,0.1583938499991902,-0.0204344067377825,-0.052326137954803,0.0155361686034845,-0.1891136154416627,0.1052486852807347,0.1522683116858813,0.0841211597302172
-0.0763885235248329,-0.0104672679689997,0.1413981970859362,-0.0203026250968792,-0.0489717949916834,0.0152792358602794,-0.2009112736265807,0.1031385225536925,0.1497455714410939,0.0872988293973262
-0.0769203762051323,-0.0104318175643749,0.123908293566006,-0.0201674099549301,-0.0452132867890158,0.0148299683911174,-0.2114188808593362,0.1019319146758408,0.1465133520764389,0.0909472439777992
-0.0774191761737792,-0.0103914178629387,0.1060364710904244,-0.0200287517311704,-0.0410706404933918,0.0141803559421519,-0.2205560435200071,0.1016709080045652,0.1425430541077103,0.0950412513823198
-0.0778820541725169,-0.0103453361781205,0.0878961960369455,-0.0198866411493881,-0.0365684999046988,0.013321118253051,-0.2282834791520641,0.1023760330646668,0.1378359588476465,0.0995406719719774
-0.0783073900383385,-0.0102929773682177,0.0695983971116209,-0.0197410692424918,-0.0317354101204401,0.0122426838724895,-0.2346017538246766,0.104045270623845,0.1324222993284791,0.1043907837971938
-0.0786950840526502,-0.0102338892830304,0.0512483438791178,-0.0195920273592222,-0.0266031014745128,0.0109362131876027,-0.2395484990261705,0.1066537173439627,0.1263594412991096,0.109523292441019
-0.0790467087540646,-0.0101677657422727,0.0329432436056299,-0.0194395071732378,-0.0212057805990283,0.0093946036541848,-0.2431943507564069,0.1101539865923959,0.1197292679109262,0.1148578347156975
-0.0793655264376738,-0.0100944473123592,0.0147706654379695,-0.0192835006947377,-0.0155794355748024,0.0076134218224524,-0.2456378876730368,0.114477348280739,0.1126348814955763,0.1203040439431226
-0.0796563668255353,-0.0100139200723508,-0.0031921638487845,-0.0191240002847056,-0.0097611618484438,0.0055917159860731,-0.2469998619124935,0.119535578277559,0.1051967502816407,0.1257641717813705
-0.079925369001268,-0.009926312484049,-0.0208782150608619,-0.0189609986717581,-0.0037885157645952,0.0033326738773576,-0.2474170176830552,0.1252234554600976,0.0975484382732467,0.1311362169063775
-0.0801796008209699,-0.009831890417617,-0.0382297491105853,-0.0187944889714693,0.0023010970001035,0.0008441006920501,-0.2470357813081027,0.1314218152040458,0.0898320634628422,0.1363174556467095
-0.0804265768460812,-0.0097310503449261,-0.0551967891876069,-0.0186244647079223,0.0084709903017534,-0.001861296995403,-0.2460060845828503,0.1380010438815298,0.0821936328675385,0.141208210419666
-0.080673701837413,-0.0096243107100047,-0.0717351585464831,-0.0184509198371048,0.0146857155238921,-0.0047658266966422,-0.2444755535713357,0.1448248806882436,0.0747784019818736,0.1457156422063655
-0.0809276708510025,-0.0095123015306225,-0.0878042975550739,-0.0182738487716333,0.0209115205369547,-0.0078469222159949,-0.2425842596437216,0.1517543811292902,0.0677264006265278,0.1497573293415501
-0.0811938591365479,-0.0093957523870999,-0.1033650828980239,-0.018093246406159,0.027116741997551,-0.0110774431826459,-0.2404601906903569,0.1586518909560893,0.0611682565340855,0.153264404794765
-0.0814757355242189,-0.0092754791221861,-0.1183778618571863,-0.0179091081426805,0.0332721245452618,-0.0144261466726491,-0.2382155597424727,0.1653848806389936,0.0552214322134959,0.1561840631890644
-0.0817743318517979,-0.0091523698087077,-0.1328008868289605,-0.0177214299148829,0.0393510623994093,-0.0178583107765946,-0.2359440270912267,0.1718294988013716,0.0499869698574451,0.1584813045152065
-0.0820877983301848,-0.0090273707918209,-0.146589293317666,-0.0175302082105286,0.0453297616453348,-0.0213364860273482,-0.2337188717022487,0.1778737180691839,0.0455468142059829,0.1601398417986078
-0.082411070855669,-0.0089014737249941,-0.1596947133759905,-0.0173354400908676,0.0511873249568016,-0.0248213476893769,-0.2315921094565858,0.1834199675085367,0.0419617563128459,0.1611621570904419
-0.0827356715430594,-0.008775704271359,-0.1720655605986355,-0.0171371232060041,0.0569057640856195,-0.0282726200378155,-0.2295945205618292,0.18838717081543,0.0392700148326563,0.1615687400519363
-0.0830496584888697,-0.0086511124659817,-0.1836479666067492,-0.0169352558051729,0.0624699484480209,-0.0316500428641977,-0.2277365172548257,0.1927121370775761,0.0374864484476225,0.1613965842927726
-0.0833377351102636,-0.0085287638833612,-0.1943872966674841,-0.0167298367409363,0.0678675000251144,-0.0349143504201509,-0.2260097563614195,0.1963502796203292,0.0366023751630032,0.160697047968544
-0.0835815233318321,-0.0084097301401902,-0.2042301278080019,-0.0165208654664252,0.0730886454123949,-0.0380282337301531,-0.2243893798785218,0.1992756666584267,0.0365859620053243,0.1595332070907966
-0.0837599984022555,-0.0082950771298886,-0.213126540017102,-0.0163083420249087,0.0781260353395528,-0.0409572586066075,-0.2228367507840446,0.2014804338331368,0.0373831417548871,0.1579768431007564
-0.0838500763452048,-0.0081858497035871,-0.2210325520615001,-0.0160922670311991,0.0829745406606272,-0.0436707137573939,-0.2213025408998839,0.2029736119976498,0.0389190107156619,0.156105211302419
-0.0838273382394459,-0.0080830521262312,-0.227912528490844,-0.0158726416446654,0.0876310321156169,-0.0461423659814869,-0.2197300228699066,0.2037794428427377,0.0410996618345276,0.1539977347335561
-0.0836668689648915,-0.0079876244081432,-0.2337413922245762,-0.0156494675339558,0.0920941495184927,-0.0483511023426121,-0.2180584190983592,0.2039352695894898,0.0438144092643729,0.151732760106324
-0.0833441819802499,-0.0079004154286437,-0.2385064953556227,-0.0154227468338889,0.0963640647545545,-0.0502814420945188,-0.2162261666455969,0.2034890999853222,0.0469383622566915,0.1493844997995277
-0.0828361962860242,-0.0078221544685425,-0.2422090272782968,-0.0151924820953779,0.1004422422564597,-0.0519239039048667,-0.2141739683670171,0.2024969445446674,0.0503353067025572,0.1470202678202998
-0.0821222271168025,-0.0077534231450402,-0.2448648724362851,-0.014958676229671,0.1043312005396091,-0.0532752168018173,-0.2118475167727637,0.2010200348369727,0.0538608505301349,0.1446980994304136
-0.0811849483088305,-0.0076946296836918,-0.2465048684876975,-0.014721332448624,0.108034278794561,-0.0543383666360548,-0.2091997978575385,0.1991220251250254,0.0573657835829274,0.1424648248121303
-0.0800112820639659,-0.0076459870461377,-0.2471744572951833,-0.0144804542031437,0.1115554130536393,-0.0551224740330122,-0.20619290686617,0.1968662762580083,0.0606995930472187,0.1403546474983611
-0.0785931714596592,-0.0076074958219277,-0.2469327624890818,-0.0142360451223339,0.1148989265353918,-0.0556425049067153,-0.2027993354644345,0.1943133138381008,0.063714062334108,0.1383882588425791
-0.0769281930203552,-0.0075789321282762,-0.2458511642722888,-0.0139881089562255,0.1180693381560857,-0.0559188204610272,-0.1990027183775957,0.1915185436586748,0.0662668663581111,0.1365725009550435
-0.0750199713607093,-0.0075598402111908,-0.244011470738767,-0.0137366495252446,0.1210711920922763,-0.0559765798338841,-0.1947980552042148,0.1885302965676791,0.0682250627297742,0.1349005726054062
-0.0728783655539219,-0.0075495291970568,-0.2415038027419525,-0.0134816706797603,0.123908910150177,-0.0558450146068445,-0.1901914477813295,0.1853882625367416,0.0694683703937578,0.1333527558452392
-0.0705194073857588,-0.0075470735747277,-0.238424315679194,-0.0132231762731231,0.1265866679127607,-0.0555565997059758,-0.1851994135142785,0.1821223600754111,0.0698921275385223,0.1318976257519117
-0.0679649845065604,-0.0075513173814894,-0.2348728774482753,-0.0129611701515403,0.1291082952961487,-0.0551461492080879,-0.179847849468798,0.178752072412866,0.0694098298807168,0.1304936919433919
-0.0652422757251559,-0.0075608825363029,-0.2309508090673686,-0.0126956561639241,0.1314772021109371,-0.0546498678318053,-0.1741707304703256,0.1752862662448702,0.0679551673930926,0.1290914085812221
-0.0623829600950632,-0.0075741821682233,-0.2267587750316434,-0.0124266381944672,0.1336963292001693,-0.0541043892451194,-0.1682086273522291,0.1717234925813704,0.0654834998158466,0.1276354796914556
-0.0594222349035596,-0.0075894400530999,-0.2223948865886499,-0.0121541202201519,0.1357681254336611,-0.0535458308184265,-0.1620071296302876,0.1680527527718579,0.0619727360915352,0.1260673789934565
-0.0563976893392217,-0.0076047173662211,-0.2179530553525139,-0.0118781063946727,0.1376945501846377,-0.0530088913870874,-0.1556152510904052,0.1642546966820985,0.0574236072026723,0.1243279981705686
-0.0533480898595337,-0.0076179478683901,-0.2135216100095143,-0.0115986011593572,0.139477100018371,-0.0525260144188726,-0.1490838877751395,0.1603032047685855,0.0518593428013945,0.122360334670393
-0.0503121396349452,-0.0076269823613489,-0.2091821680269339,-0.0113156093806161,0.1411168573431999,-0.0521266342395672,-0.142464386359576,0.156167291843894,0.0453247773219589,0.120112129605562
-0.0473272776031397,-0.0076296427750417,-0.2050087390835807,-0.0110291365122645,0.1426145577299902,-0.0518365181660524,-0.135807267809179,0.1518132579500954,0.0378849204467639,0.1175383680323662
-0.0444285824247851,-0.007623785589915,-0.2010670280730089,-0.0107391887797589,0.1439706714172074,-0.0516772129450501,-0.129161137544107,0.147207001287015,0.0296230312276499,0.1146035577683013
-0.0416478427393679,-0.0076073734649554,-0.1974139027470395,-0.0104457733820309,0.1451854932512557,-0.051665600054121,-0.1225718000645071,0.1423164000099835,0.0206382374662696,0.1112837089813162
-0.0390128472689066,-0.0075785529557607,-0.1940969936124522,-0.0101488987052146,0.1462592343187845,-0.051813561274167,-0.1160815838334826,0.1371136644188884,0.0110427450241451,0.1075679450205463
-0.0365469363079974,-0.0075357350923942,-0.1911544006302972,-0.0098485745412147,0.1471921083061958,-0.0521277534563357,-0.1097288715621455,0.1315775590887918,0.0009586879360846,0.1034596852272913
-0.0342688400193225,-0.0074776743828614,-0.1886144914774165,-0.0095448123028117,0.1479844065397073,-0.0526094895089578,-0.1035478220172391,0.1256953962430202,-0.0094853192345663,0.0989773525239804
-0.0321928091060363,-0.0074035406108861,-0.1864957880869766,-0.0092376252259145,0.1486365577740055,-0.0532547212470747,-0.0975682620796033,0.119464707426452,-0.0201578508825983,0.0941545721135833
-0.0303290207343904,-0.007312976863612,-0.1848069499436508,-0.0089270285487181,0.1491491718156165,-0.0540541187863989,-0.0918157221284688,0.1128945104266899,-0.0309284695120552,0.089039842283864
-0.0286842186094371,-0.0072061370358625,-0.1835468721642787,-0.0086130396569808,0.1495230694365236,-0.054993240515149,-0.0863115842556752,0.1060061023385961,-0.0416715472322462,0.0836956738142273
-0.0272625231659677,-0.0070836971422903,-0.1827049221335283,-0.0082956781844617,0.1497593041318451,-0.0560527872606514,-0.0810733117358995,0.0988333273774752,-0.0522699906940488,0.0781972107200201
-0.0260663286952669,-0.0069468373161209,-0.1822613395030942,-0.0079749660578306,0.1498591835890882,-0.0572089340775271,-0.0761147296864487,0.0914222890357555,-0.0626187440183725,0.0726303620390513
-0.0250971916501051,-0.0067971949347507,-0.1821878206718409,-0.0076509274761145,0.1498242999224593,-0.0584337331653092,-0.071446330516025,0.0838304998321919,-0.0726279437219195,0.0670894918945498
-0.0243566105550786,-0.0066367928794158,-0.182448301045834,-0.0073235888160391,0.1496565775796679,-0.0596955817918381,-0.067075582819817,0.0761254874615127,-0.0822256059780284,0.0616747326417369
-0.0238466040722308,-0.0064679494204466,-0.1829999373095072,-0.0069929784564689,0.1493583462966239,-0.0609597496941089,-0.0630072280397023,0.0683829025955353,-0.0913597403594947,0.0564890027892114
-0.0235700098160931,-0.0062931770835975,-0.1837942787352119,-0.0066591265175542,0.1489324437407185,-0.0621889611321038,-0.0592435548335891,0.0606841995060541,-0.0999998051123913,0.0516348268284106
-0.0235304513795415,-0.0061150773750282,-0.1847786027408395,-0.006322064513147,0.148382348977159,-0.0633440274531791,-0.0557846462171848,0.0531139843041817,-0.1081374451826745,0.0472110673491237
-0.0237319527146926,-0.0059362371430656,-0.1858973772481745,-0.0059818249184954,0.1477123441360082,-0.0643845265595559,-0.0526285988291989,0.045757145046081,-0.1157864827660907,0.0433096900123271
-0.0241782147021675,-0.0057591312071025,-0.1870938024214366,-0.0056384406591001,0.1469276980614662,-0.0652695259225516,-0.049771716912266,0.0386958916795558,-0.1229821582308673,0.0400126880791014
-0.0248716049661968,-0.0055860348966075,-0.1883113779818876,-0.005291944530824,0.1460348625059992,-0.0659583455831438,-0.0472086856826085,0.0320068408723822,-0.1297796451564076,0.0373892940872241
-0.0258119449235579,-0.0054189493181317,-0.1894954397184386,-0.0049423685657426,0.1450416686525786,-0.0664113567180356,-0.0449327297224289,0.0257582808433672,-0.1362518866019936,0.0354936007254097
-0.026995203983948,-0.0052595414789896,-0.1905946096580369,-0.0045897433626671,0.1439575094082129,-0.0665908096649202,-0.0429357621119244,0.0200077443811354,-0.1424868210256401,0.0343627000882329
-0.0284122266841024,-0.0051091008305681,-0.1915621078427086,-0.0042340974055765,0.1427934910315448,-0.0664616827529961,-0.0412085295502488,0.0148000044328141,-0.1485840859905895,0.0340154301411898
-0.0300476222593069,-0.0049685133108386,-0.1923568789505043,-0.0038754563971514,0.1415625363412203,-0.0659925400094581,-0.0397407578756646,0.0101655865366063,-0.1546513059860604,0.0344517900853358
-0.0318789367539928,-0.0048382534370966,-0.1929444935024354,-0.0035138426380049,0.1402794212093253,-0.0651563820495881,-0.0385213011402669,0.0061198671542573,-0.1608000870283907,0.0356530537383682
-0.0338762055031103,-0.0047183942426903,-0.1932977908461391,-0.003149274484817,0.1389607265019059,-0.0639314704623815,-0.0375382956536485,0.0026627983553113,-0.167141854659541,0.0375825739114142
-0.0360019504671026,-0.004608633808105,-0.19339723947572,-0.0027817659221783,0.1376246891762364,-0.0623021020302465,-0.036779318309768,-0.0002207307534569,-0.1737836825801979,0.0401872335483543
-0.0382116459681544,-0.004508336021438,-0.1932309996949831,-0.0024113262833106,0.1362909388184142,-0.0602593054821136,-0.0362315463850739,-0.0025599151241421,-0.1808242647463132,0.0433994642217852
-0.0404546327199506,-0.0044165823640337,-0.1927946845178565,-0.0020379601537721,0.1349801094709483,-0.0578014306000089,-0.035881914226656,-0.0043964843306302,-0.1883501821855281,0.0471397227647117
-0.0426754190466414,-0.004332231148543,-0.1920908275038092,-0.0016616674895849,0.1337133212774128,-0.0549345979050139,-0.0357172611196225,-0.0057826539272746,-0.1964326056656732,0.0513192951956152
-0.0448152746688825,-0.0042539806859961,-0.1911280811503213,-0.001282443976838,0.1325115323990591,-0.0516729773726778,-0.035724464239484,-0.0067786690628753,-0.2051245570624606,0.0558432854469549
-0.046813999816676,-0.0041804331600427,-0.1899201859138715,-0.0009002816536392,0.131394768794773,-0.0480388671059655,-0.0358905508873327,-0.007450047016481,-0.2144588278736003,0.0606136452023218
-0.0486117424087258,-0.0041101564037515,-0.1884847663446203,-0.0005151698073048,0.1303812475612223,-0.0440625478970023,-0.036202785015057,-0.0078646352342964,-0.2244466254044921,0.0655321095801234
-0.0501507387138061,-0.0040417412352582,-0.1868420250501539,-0.0001270961499697,0.1294864182662626,-0.0397818971997676,-0.0366487242778385,-0.0080896059841057,-0.2350769877018679,0.0705029196436657
-0.0513768670759587,-0.0039738524810815,-0.1850134151510054,0.0002639517354861,0.1287219556475559,-0.0352417560144385,-0.0372162455487236,-0.0081885081112012,-0.2463169782779944,0.0754352343333716
-0.0522409277450513,-0.0039052722826615,-0.18302037598881,0.0006579846999187,0.1280947455723779,-0.0304930540324588,-0.0378935391017987,-0.0082184910376496,-0.2581126413449598,0.080245158856198
-0.0526995917446758,-0.0038349347297481,-0.1808832142107329,0.0010550101171486,0.1276059134051171,-0.0255917112672428,-0.0386690744846675,-0.0082278067206747,-0.2703906682423618,0.0848573415924211
-0.0527159948509831,-0.003761951283735,-0.1786202026841414,0.0014550298064676,0.1272499489127377,-0.0205973472261972,-0.0395315441641696,-0.0082536824745386,-0.2830606974205292,0.0892061155241957
-0.0522599859544099,-0.0036856268378723,-0.1762469532204673,0.0018580378511986,0.1270139836662343,-0.0155718403380608,-0.0404697938736998,-0.008320642084012,-0.2960181456007243,0.0932361820261262
-0.0513080693228729,-0.003605466605276,-0.1737760967180707,0.0022640183897962,0.1268772750579816,-0.0105777898170157,-0.0414727507865304,-0.0084393352152351,-0.3091474480060135,0.0969028541074665
-0.049843104918976,-0.0035211743281238,-0.1712172779250202,0.0026729434684904,0.1268109456067484,-0.005676938612351,-0.0425293619303565,-0.0086059164548195,-0.3223255715252124,0.1001718927388511
-0.0478538478544049,-0.0034326425629772,-0.1685774443435801,0.0030847710550908,0.1267780177446127,-0.0009286190170632,-0.0436285555494075,-0.0088019960198782,-0.3354256566690535,0.1030189837528457
-0.0453344160371101,-0.0033399360202557,-0.1658613830749445,0.0034994433215566,0.1267337736037042,0.0036117183480961,-0.0447592374220358,-0.0089951648241594,-0.3483206426362943,0.1054289139591755
-0.042283773842083,-0.0032432691244501,-0.1630724387278969,0.0039168853075602,0.12662645722425,0.0078938360001819,-0.0459103325281838,-0.0091400775531806,-0.360886735247672,0.1073945134252067
-0.0387053099831967,-0.003142979120642,-0.1602133323859439,0.0043370040778499,0.1263983236779321,0.0118738530865784,-0.0470708800338581,-0.0091800589327086,-0.3730065901571252,0.1089154361134554
-0.0346065712549719,-0.0030394961878519,-0.1572869975417101,0.0047596884821106,0.1259870262370519,0.0155151626070874,-0.0482301864227104,-0.0090491806487022,-0.3845721032776291,0.1099968530309826
-0.0299991924967836,-0.0029333121364215,-0.1542973539556732,0.0051848096167165,0.125327319145261,0.0187890955439971,-0.049378037882446,-0.0086747396546045,-0.3954867257818657,0.110648130651156
-0.024899039149815,-0.0028249493706029,-0.1512499530905137,0.005612222072889,0.1243530398675193,0.0216753169866448,-0.0505049689131938,-0.0079800532970014,-0.4056672505473145,0.1108815627286873
-0.019326554016294,-0.0027149318886492,-0.1481524464270091,0.0060417660351101,0.122999321006393,0.0241619510251015,-0.0516025797579149,-0.006887473334481,-0.4150450478046846,0.1107112160288637
-0.0133072757563448,-0.0026037601355325,-0.1450148475696177,0.0064732702672142,0.1212049685267406,0.0262454422002271,-0.0526638908519117,-0.0053215101147027,-0.423566757072132,0.1101519403262367
-0.0068724744489841,-0.0024918913991179,-0.1418495780876885,0.0069065559916554,0.1189149297806368,0.0279301712397416,-0.0536837182508556,-0.0032119505700356,-0.4311944680786064,0.1092185807933292
-5.9830388829957816e-05,-0.0023797269783091,-0.1386713038308842,0.0073414416305413,0.1160827624345763,0.02922785131108,-0.0546590501773957,-0.0004968500168606,-0.437905444177561,0.1079254172480677
0.0070859324425768,-0.0022676065096026,-0.1354965820282424,0.0077777483359722,0.1126730043326537,0.0301567377728621,-0.055589401764103,0.0028747212705553,-0.4436914568699976,0.1062858404557537
0.0145125555816415,-0.0021558088485664,-0.132343349291318,0.0082153061931334,0.1086633354234285,0.0307406892010299,-0.0564771231561345,0.0069402894807843,-0.4485578085414262,0.1043122616089261
0.022159996624103,-0.0020445581318822,-0.1292302864532078,0.0086539609338743,0.1040464172750022,0.0310081202250308,-0.0573276356813838,0.0117220475585538,-0.4525221220104867,0.1020162379671437
0.0299605122873592,-0.0019340333074898,-0.1261760981656479,0.0090935809528594,0.0988312947940301,0.0309908874879743,-0.0581495718962824,0.0172254677203329,-0.4556129709664213,0.0994087860275365
0.0378391482356177,-0.0018243794805292,-0.1231987442464554,0.0095340643747304,0.0930442500854169,0.0307231489917365,-0.0589547978356951,0.0234385167719934,-0.4578684170242176,0.0965008439830871
0.0457146838617303,-0.0017157197325021,-0.1203146575976764,0.0099753458812146,0.0867290114469863,0.0302402343991346,-0.0597582994462103,0.0303315076439709,-0.459334509525524,0.0933038379514585
0.0535010466712864,-0.0016081665034088,-0.1175379819119318,0.01041740297404,0.0799462425564671,0.029577559771332,-0.0605779196431229,0.0378575903717404,-0.4600637953668656,0.0898303017649444
0.0611091725234853,-0.0015018320818797,-0.11487986221897,0.0108602613252163,0.0727722688292342,0.0287696150122477,-0.0614339374714455,0.0459538544439216,-0.460113878744762,0.0860944982018351
0.0684492480596339,-0.0013968380812518,-0.1123478219724924,0.01130399885305,0.0652970400456887,0.0278490463415954,-0.0623484863695679,0.0545429842895705,-0.4595460640850622,0.0821129906165516
0.075433233984299,-0.0012933238051164,-0.1099452601861431,0.01174874816238,0.057621380327885,0.026845849837022,-0.0633448144918531,0.0635353830091072,-0.458424108296718,0.0779051181224219
0.0819775367247353,-0.0011914530703059,-0.1076710993296751,0.0121946970029253,0.0498536362675332,0.0257866858774129,-0.064446396378592,0.0728316583508931,-0.4568131001056557,0.0734933346557536
0.0880056756552199,-0.001091418578983,-0.1055196080757992,0.0126420864319395,0.0421058948818691,0.0246943185499372,-0.0656759118528708,0.0823253510115432,-0.4547784748869968,0.0689033818849536
0.0934507867111852,-0.0009934426703361,-0.1034804122656454,0.0130912064177237,0.0344899924316636,0.0235871790896345,-0.0670541147269476,0.0919057795795386,-0.4523851642026018,0.0641642772488505
0.0982578118817403,-0.0008977734396524,-0.1015386935446502,0.0135423886894982,0.0271135586402712,0.0224790485216552,-0.0685986205386273,0.1014608791013564,-0.4496968713916439,0.0593081105602266
0.1023852463364815,-0.0008046757437676,-0.0996755600169222,0.0139959967265392,0.0200763315621013,0.0213788521497268,-0.0703226488798524,0.1108799208162024,-0.4467754589104071,0.0543696547290355
0.1058063473018177,-0.0007144173589615,-0.0978685595006982,0.0144524128843834,0.0134669411952222,0.0202905575569606,-0.0722337616432466,0.1200560178220325,-0.4436804298666242,0.0493858073813389
0.1085097465782894,-0.0006272513842889,-0.0960922957982827,0.0149120227764695,0.007360307016347,0.0192131683796195,-0.0743326434102315,0.1288883433194068,-0.4404684848264673,0.0443948896749282
0.1104994471468524,-0.0005433967818522,-0.094319103159616,0.0153751971630453,0.0018157375634993,0.0181408081213638,-0.0766119739673974,0.1372840120793999,-0.4371931345516955,0.0394358358137349
0.1117942200334113,-0.0004630195553051,-0.0925197339380158,0.0158422717418078,-0.0031242334481641,0.0170628913499634,-0.0790554452888379,0.145159599274525,-0.4339043491301111,0.0345473113047256
0.1124264482507343,-0.0003862172461268,-0.0906640184088955,0.0163135253818967,-0.0074342863178268,0.0159643832463484,-0.0816369759641036,0.1524422917829241,-0.4306482241025574,0.0297667999541593
0.1124404891679333,-0.0003130089668748,-0.0887214625342419,0.016789157488982,-0.0111060790369384,0.0148261520060536,-0.0843201747120144,0.1590706844564506,-0.4274666455590961,0.0251296994509283
0.111890644874564,-0.0002433321092058,-0.0866617579455162,0.0172692653279527,-0.0141474125702951,0.013625421311734,-0.0870581011071659,0.1649952472981629,-0.4243969397365265,0.0206684637722636
0.1108388424307414,-0.0001770454730643,-0.084455187717213,0.0177538222541713,-0.0165808937411654,0.0123363313563175,-0.0897933658595796,0.1701784990426889,-0.4214714988274159,0.0164118279482647
0.1093521331559478,-0.0001139373304439,-0.082072920921154,0.0182426579070259,-0.0184422023910353,0.010930616249896,-0.0924586049077642,0.1745949284657269,-0.4187173833752057,0.0123841469019098
0.1075001231988562,-5.373623475172764e-05,-0.0794871979875621,0.0187354414930256,-0.0197780730666926,0.0093784028959916,-0.0949773512549748,0.1782307072301478,-0.4161559121596505,0.0086048749570205
0.105352447084643,3.877691230665487e-06,-0.0766714173359139,0.0192316693225008,-0.0206440992159671,0.007649131634155,-0.0972653159981374,0.181083237729032,-0.4138022615955494,0.005088206176643
0.1029763917521424,5.926286795817508e-05,-0.0736001415782334,0.0197306577570737,-0.0211024609461299,0.0057125923992073,-0.0992320755334509,0.183160576802852,-0.4116651064343025,0.0018428882258148
0.1004347704487653,0.0001128090323956,-0.0702490489593627,0.0202315426682691,-0.0212196668983118,0.0035400622924341,-0.100783145736085,0.1844807719363186,-0.4097463399138002,-0.0011277856267742
0.0977841334957746,0.0001649332501463,-0.0665948627150201,0.0207332863959136,-0.0210643876813831,0.0011055218342646,-0.1018224064076601,0.1850711410133344,-0.408040913159696,-0.0038258099751761
0.0950733864261592,0.0002160790785306,-0.0626152975654238,0.0212346930248981,-0.0207054434774885,-0.0016130816566239,-0.1022548210221297,0.184967520247843,-0.4065368306080173,-0.0062581377219103
0.0923428657418414,0.000266718171565,-0.0582890680326064,0.0217344325689597,-0.0202099927246669,-0.0046325635199939,-0.1019893784965944,0.1842134977960345,-0.4052153314808583,-0.008436206168208
0.0896238992975909,0.0003173530606484,-0.0535960068798732,0.0222310743612057,-0.0196419529989695,-0.0079632713012789,-0.1009421662945468,0.182859643120702,-0.4040512781287786,-0.0103753434135721
0.0869388531968075,0.0003685194018646,-0.0485173430622073,0.0227231296065871,-0.0190606700947158,-0.011607947071374,-0.0990394688207182,0.1809627348133772,-0.4030137614376464,-0.012094084170797
0.0843016414761521,0.0004207857830145,-0.0430361865228566,0.0232091026577268,-0.018519837518737,-0.0155607380761762,-0.0962207731868388,0.1785849826708216,-0.4020669224464989,-0.013613426573576
0.0817186503487869,0.0004747494107055,-0.0371382609816491,0.0236875501417363,-0.0180666568128329,-0.0198064111005074,-0.0924415574729082,0.1757932336863949,-0.4011709786681649,-0.0149560617694094
0.079190006927897,0.000531026697623,-0.0308129140963666,0.0241571466042927,-0.0177412198518152,-0.0243198224722972,-0.0876757359138635,0.1726581465115839,-0.4002834338861468,-0.0161456061240307
0.076711104423803,0.0005902387131002,-0.0240544157565444,0.0246167548636841,-0.0175760879147039,-0.02906568892232,-0.0819176420265445,0.1692533151547985,-0.3993604415150562,-0.0172058622229594
0.074274282641074,0.0006529922786396,-0.0168635295785826,0.0250654987999591,-0.0175960390504912,-0.033998694857202,-0.0751834450341093,0.1656543206181281,-0.3983582835939244,-0.0181601302858668
0.0718705547091179,0.0007198579663992,-0.0092493113524923,0.0255028358633712,-0.0178179549770707,-0.0390639595570387,-0.0675119167491166,0.1619376893281364,-0.3972349195443093,-0.019030586805143
0.0694912687109255,0.0007913464202667,-0.0012310542976019,0.0259286261945751,-0.018250821155836,-0.044197874144433,-0.0589644941094746,0.158179740020451,-0.3959515505788645,-0.0198377426736774
