14_99,14_41,14_24,14_67
-0.1564440642507403,0.1932034243825049,-0.0024059050030424,0.0871974367581219
-0.1517956328425303,0.1872444894882848,-0.0069709819444615,0.08246648379978
-0.146297337407717,0.1795086192079572,-0.0121199364865848,0.0779152975044943
-0.1400218571085401,0.1701727016779148,-0.0177767875516454,0.0735754255936741
-0.1330588950285247,0.1594230076792861,-0.0238696170413805,0.0694783418158916
-0.1255138152117701,0.1474491678285372,-0.030330972543391,0.0656544825842485
-0.1175056432412815,0.1344391586403645,-0.0370977264291503,0.0621321610475839
-0.1091644635242034,0.1205754675810837,-0.044110460876841,0.0589364076812559
-0.100628287868626,0.1060325229763584,-0.0513124697395316,0.0560877950250333
-0.0920395077098232,0.0909753898201497,-0.0586484841340356,0.0536013096264821
-0.0835410733705366,0.0755596521810431,-0.0660632386637309,0.0514853360987337
-0.075272565138642,0.059932331461851,-0.0734999987763719,0.0497408162533036
-0.067366330584643,0.0442336308600693,-0.08089916667007,0.0483606404755203
-0.0599438596811684,0.028599252548005,-0.0881970738064075,0.0473293189605091
-0.0531125548040573,0.013163006789433,-0.095325053631625,0.0466229673969113
-0.0469630287914313,-0.0019405780084973,-0.1022088703553738,0.0462096257426326
-0.0415670338498881,-0.016573928626075,-0.1087685606942625,0.0460499107647319
-0.0369760902469083,-0.03059464536709,-0.1149187271484344,0.0460979841434183
-0.0332208489739069,-0.0438544897903078,-0.1205693045283062,0.0463027995282696
-0.0303111887419971,-0.0561993163797745,-0.1256268058286919,0.0466095755129243
-0.0282370160229035,-0.0674700626806501,-0.1299960380189558,0.046961428481567
-0.0269697083037851,-0.0775048453393849,-0.1335822614481861,0.047301090676497
-0.0264641160556215,-0.0861421389285353,-0.1362937472850361,0.0475726351330626
-0.0266610187096871,-0.0932249440929089,-0.1380446654445734,0.0477231303237867
-0.0274899146407086,-0.0986057848592548,-0.1387582114101871,0.0477041529407916
-0.0288720151872878,-0.1021523150374026,-0.1383698556869257,0.0474730963470331
-0.0307233085231235,-0.1037532633924891,-0.1368305765362476,0.0469942239241866
-0.032957561013576,-0.1033244092348369,-0.1341099179269971,0.0462394301170056
-0.0354891314963045,-0.1008142563588813,-0.130198703246804,0.0451886868503118
-0.0382354872198821,-0.0962090657340048,-0.1251112338195396,0.0438301686013895
-0.041119328110071,-0.0895369180137618,-0.1188868113655286,0.0421600650959734
-0.0440702475496727,-0.0808705077925475,-0.1115904458159749,0.0401821056200883
-0.0470258817964345,-0.0703284236915712,-0.1033126438492344,0.0379068324978655
-0.0499325253352814,-0.0580747408264709,-0.0941682176101286,0.0353506725740074
-0.0527452146957484,-0.0443168413080109,-0.084294104654582,0.0325348638035143
-0.0554273074782895,-0.029301477820425,-0.0738462454542508,0.0294842986295094
-0.057949605609776,-0.0133091967073251,-0.0629956193170344,0.0262263463336656
-0.0602890914909458,0.0033526687009039,-0.051923589066412,0.0227897131012696
-0.0624273621844235,0.0203581447726252,-0.0408167460400344,0.0192033918378885
-0.0643488596626389,0.037371556376081,-0.0298614776529185,0.0154957447787109
-0.0660390039400874,0.0540568744685368,-0.0192384979730317,0.0116937515664915
-0.0674823402970665,0.0700870752803311,-0.0091175857395859,0.0078224444835234
-0.0686608115651625,0.0851531194768178,0.0003472366588405,0.0039045415587911
-0.0695522614863587,0.0989721831038839,0.0090218743718833,-3.972206034863307e-05
-0.0701292654567911,0.1112948122123674,0.0167955081734926,-0.0039925733384997
-0.070358370710115,0.1219107282180412,0.0235829893677235,-0.0079385080434125
-0.0701998096580727,0.1306530788433732,0.0293261990580475,-0.0118639484548611
-0.0696077283582786,0.1374010066845559,0.0339943388640225,-0.015756781020985
-0.0685309476440998,0.1420804902497461,0.0375831697969291,-0.0196058068698616
-0.0669142480620255,0.1446634964749515,0.0401132643510247,-0.023400140610386
-0.0647001422532635,0.1451655646946648,0.0416273825787474,-0.0271285939540492
-0.0618310708289672,0.1436420152035025,0.0421871243020654,-0.0307790805128273
-0.0582519314046351,0.1401830365422069,0.0418690445298771,-0.0343380769331044
-0.0539128268260162,0.1349079508920623,0.04076044513228,-0.0377901735369593
-0.0487718995503556,0.1279589841984436,0.0389550703176092,-0.0411177449703225
-0.04279810657885,0.1194948762243797,0.0365489342404182,-0.044300768003793
-0.0359737850148564,0.1096846564346641,0.0336364948165847,-0.0473168094778254
-0.0282968634625833,0.0987018860115795,0.030307358828646,-0.0501412021619659
-0.0197825894969253,0.0867196262681785,0.0266436620483415,-0.0527474196413333
-0.010464667740607,0.0739063413144201,0.0227182186197241,-0.0551076529501477
-0.0003957350013037,0.0604228805032149,0.018593481520126,-0.0571935815349021
0.0103528641515643,0.0464206169921871,0.0143213055712532,-0.0589773196529997
0.0216919991026182,0.0320407464630394,0.0099434601544501,-0.0604325071775438
0.0335163320267152,0.0174146790211459,0.0054928028184201,-0.0615355017624949
0.0457064792005869,0.0026653921081161,0.0009949980375343,-0.0622666183075713
0.0581316509205447,-0.0120904430086503,-0.0035293529930498,-0.0626113527209805
0.0706526434825808,-0.0267397908384064,-0.0080623164322442,-0.0625615212827668
0.0831250416036995,-0.0411702943615157,-0.0125861128772662,-0.0621162454833972
0.0954024831506981,-0.0552672996874764,-0.0170806351580415,-0.0612827156969284
0.1073398408100757,-0.0689111285682149,-0.0215211381897959,-0.0600766756064346
0.118796187312723,-0.0819748482440919,-0.0258762316217882,-0.0585225825512611
0.1296374308119073,-0.0943227599749232,-0.0301062917060522,-0.0566534159757358
0.1397385330444459,-0.1058097893987332,-0.0341623911891965,-0.0545101255817606
0.1489852530917871,-0.1162819150186821,-0.0379858253400412,-0.0521407311915765
0.1572753923326609,-0.1255777171142068,-0.0415082886567551,-0.0495991064219674
0.1645195497751212,-0.1335310699055752,-0.0446527306101564,-0.0469434968156998
0.1706414289794061,-0.139974936814778,-0.0473348903550159,-0.0442348387217199
0.1755777654794857,-0.1447461642035689,-0.0494654802393283,-0.0415349566743287
0.1792779644952967,-0.147691105188468,-0.0509529569697148,-0.0389047234209323
0.1817035511254942,-0.148671844628088,-0.0517067884658878,-0.0364022677755179
0.1828275385730571,-0.1475727424884731,-0.0516410948791631,-0.0340813113016044
0.182633814808947,-0.1443069694868163,-0.0506785151843011,-0.0319897060344372
0.1811166355613425,-0.1388226803634047,-0.0487541276765296,-0.0301682329301942
0.1782802928572401,-0.1311084602826573,-0.0458192355122173,-0.0286497054747729
0.1741390046773091,-0.1211976920057035,-0.0418448192768252,-0.0274584058338676
0.1687170438198748,-0.1091715275821142,-0.0368244595140322,-0.0266098630048271
0.1620490942797083,-0.0951602082109269,-0.0307765448449542,-0.0261109646554779
0.1541807931659299,-0.0793425566815265,-0.0237456066608514,-0.0259603777497802
0.1451693876571078,-0.0619435627492932,-0.015802659241267,-0.0261492385563792
0.1350844123759412,-0.0432300855603452,-0.007044473030238,-0.0266620608929805
0.1240082756720652,-0.0235048012226632,0.0024082342271156,-0.0274778030534548
0.1120366360484088,-0.003098620657463,0.0124136428597054,-0.0285710293242491
0.0992784537816057,0.0176381140600151,0.0228126075945837,-0.0299131016489141
0.0858556177150066,0.0383452840991626,0.0334332054727579,-0.0314733407545233
0.071902071875114,0.0586630907421327,0.0440958528435047,-0.0332201033608808
0.0575623986302763,0.0782421750825118,0.0546187594542825,-0.0351217320963963
0.04298985194443,0.0967533532181721,0.0648234731536583,-0.0371473464597289
0.0283438733028952,0.1138965909816825,0.0745402690037851,-0.039267455543091
0.0137871613058629,0.1294088878530547,0.0836131505146974,-0.0414543852130881
-0.0005175994630073,0.1430707957248408,0.0919042564367797,-0.0436825231722456
-0.0144112169898226,0.1547113621140017,0.0992975016090188,-0.0459283943165261
-0.0277415260247372,0.1642113573540554,0.1057013219790677,-0.0481705858526557
-0.0403668181269557,0.1715047191583402,0.1110504396045925,-0.0503895466147358
-0.0521590106100914,0.1765782228428691,0.1153066112071598,-0.0525672878773257
-0.0630064108285232,0.1794694578683525,0.1184583717364437,-0.0546870139247617
-0.0728159552429241,0.1802632576370083,0.1205198301911205,-0.0567327102843442
-0.0815148336425523,0.1790867866159639,0.1215286162138678,-0.0586887166369419
-0.0890514452742379,0.1761035342631526,0.1215431104070006,-0.0605393106829527
-0.0953956721300614,0.1715064966897583,0.1206391170202157,-0.0622683290988739
-0.1005384917030871,0.165510843110123,0.1189061535104359,-0.0638588521568365
-0.1044909840683943,0.1583463648348866,0.1164435371896051,-0.0652929790103617
-0.1072828140681228,0.150249991114375,0.1133564452569747,-0.0665517200774837
-0.1089602875122067,0.141458630732592,0.1097521120925378,-0.0676150303884632
-0.1095840904017072,0.132202563614012,0.1057363083654728,-0.0684620026065876
-0.1092268228417771,0.1226995658307429,0.1014102221031486,-0.0690712306169704
-0.1079704356973964,0.1131499073393896,0.0968678341703686,-0.0694213445197254
-0.1059036695091964,0.1037323173640933,0.0921938512827249,-0.0694917062349864
-0.1031195831000102,0.0946009699276502,0.08746223021758,-0.0692632425199945
-0.0997132449849837,0.085883503383758,0.0827352985969453,-0.0687193799044493
-0.0957796452834286,0.077680053955643,0.0780634515666946,-0.067847034854068
-0.0914118701693755,0.070063254310787,0.0734853806770433,-0.0666376033797386
-0.0866995655845466,0.0630791233196254,0.069028771794895,-0.06508788826757
-0.0817277023892201,0.0567487514015472,0.0647113932995478,-0.0632008999475413
-0.0765756416742463,0.0510706668170905,0.0605424844702595,-0.0609864693503796
-0.0713164869356521,0.0460237522129866,0.0565243472293727,-0.0584616180950263
-0.0660166995750509,0.0415705685378952,0.0526540425380864,-0.0556506426652038
-0.0607359460476163,0.0376609362634848,0.0489250958332246,-0.052584884214973
-0.0555271391302451,0.034235622611468,0.0453291237457865,-0.0493021735093917
-0.0504366322637132,0.0312299885445865,0.0418573064283793,-0.0458459602979032
-0.0455045246607883,0.0285774602821484,0.0385016452288173,-0.0422641568030813
-0.0407650357586539,0.0262127060972151,0.0352559628945428,-0.0386077442681874
