67_60,67_84,67_82,67_56
-0.0056494804973324,-0.0159242391395037,0.0215067254561195,0.0159409280415879
-0.003776324865068,-0.0109261279983129,0.0255177984222916,0.0077527283312473
-0.0018066409302689,-0.0055807282215938,0.0295597229411973,-0.0016248908189008
0.0003162348353788,5.057220376319367e-05,0.0335857264425214,-0.0121598327395414
0.0026430498477593,0.0058936193794945,0.0375476511404354,-0.0237811760906107
0.0052158113138234,0.011863348949551,0.0413972671396266,-0.0363780141518424
0.0080654165942916,0.0178661136105604,0.0450875784273826,-0.049799793569779
0.0112098412537454,0.0238023837344686,0.0485740770108321,-0.0638582549367856
0.0146529585976588,0.029569705072403,0.0518159027062448,-0.0783310105242759
0.0183840314922267,0.0350657873632097,0.0547768698407018,-0.0929667197752778
0.0223778823905042,0.0401915948220478,0.0574263273150444,-0.1074917437862617
0.0265957128648435,0.0448543136878532,0.059739825081554,-0.1216180797614437
0.0309865118734393,0.0489700824843587,0.0616995680005871,-0.1350522998177148
0.0354889646668968,0.0524663862204329,0.0632946469572528,-0.1475051508627013
0.0400337534790106,0.055284035005828,0.064521046556132,-0.1587014192135492
0.0445461281022823,0.0573786689526015,0.0653814380797413,-0.1683896301086135
0.0489486194078706,0.0587217532398206,0.0658847750962178,-0.176351141708802
0.0531637712014996,0.0593010485381921,0.0660457166046089,-0.1824082074222805
0.0571167742652791,0.0591205617770448,0.0658839085292578,-0.1864306197776273
0.0607378996436147,0.0582000000877188,0.0654231585131166,-0.1883406122349744
0.0639646449481219,0.0565737664667766,0.064690541235648,-0.1881157787510887
0.0667435265180677,0.0542895490476975,0.0637154718861298,-0.1857898691078759
0.0690314705011415,0.0514065666148445,0.0625287840423736,-0.1814514242772726
0.0707967761862499,0.0479935409902051,0.0611618452633632,-0.1752403235019168
0.0720196442682991,0.0441264721631566,0.0596457395323227,-0.1673424168957068
0.0726922804041021,0.0398862945950801,0.0580105406334993,-0.1579825085742054
0.0728185998427135,0.035356493089458,0.056284694957854,-0.1474160307045318
0.0724135716469814,0.030620754062088,0.0544945264794561,-0.1359198042973467
0.0715022508458726,0.025760723228733,0.0526638710710534,-0.1237823151579934
0.0701185538204765,0.0208539341581101,0.0508138421409737,-0.1112939419938035
0.0683038365864562,0.0159719644360381,0.0489627248245264,-0.0987375588463088
0.0661053376992443,0.0111788678174557,0.0471259916875831,-0.086379897771844
0.063574547527936,0.006529921862211,0.0453164292533013,-0.0744640028662276
0.0607655637913918,0.0020707210285119,0.0435443618615226,-0.0632030367367365
0.0577334896126854,-0.0021633651907815,0.0418179575122517,-0.0527756195614394
0.0545329249629376,-0.0061473608009372,0.0401435993201859,-0.0433227941614592
0.0512165953311695,-0.0098664821262648,0.038526305762341,-0.034946624005227
0.0478341530417577,-0.0133155825450205,0.0369701827420457,-0.0277103506281969
0.0444311772989505,-0.0164982703812798,0.035478890348331,-0.0216399675509661
0.0410483893449238,-0.0194257380089976,0.0340561068460193,-0.0167270131090496
0.0377210896788638,-0.0221153497907337,0.0327059717824005,-0.0129323469540989
0.0344788156267104,-0.024589044317868,0.0314334891785545,-0.010190654992587
0.0313452100486995,-0.0268716121694927,0.0302448707560779,-0.0084154240000912
0.0283380858291361,-0.0289889139484721,0.0291477983331914,-0.0075041372915319
0.0254696660615107,-0.0309661048086886,0.028151584379896,-0.0073434630358326
0.0227469764670704,-0.0328259312309851,0.0272672108627133,-0.0078142336799583
0.0201723644747249,-0.0345871634956411,0.026507229511791,-0.0087960459709432
0.0177441184468814,-0.0362632231077991,0.0258855118409663,-0.0101713445947025
0.0154571606206318,-0.0378610583859823,0.0254168446356959,-0.0118288873104892
0.013303788235987,-0.039380313673833,0.0251163758391578,-0.01366652458471
0.0112744387777762,-0.0408128284132965,0.0249989261602142,-0.0155932610615746
0.0093584569820879,-0.0421424918680468,0.0250781924297219,-0.0175305987395888
0.0075448429764633,-0.0433454678195301,0.0253658787479206,-0.0194131915508395
0.0058229624074515,-0.0443907912314307,0.025870799765255,-0.0211888674312507
0.0041832005623741,-0.0452413258209892,0.0265980060890968,-0.0228180963837244
0.0026175434358917,-0.0458550578688032,0.027547984121166,-0.0242730010762119
0.0011200697411813,-0.0461866877622436,0.0287159812562533,-0.0255360197720492
-0.0003126606446143,-0.0461894671922539,0.0300915023255089,-0.0265983392142427
-0.0016813341897212,-0.0458172172468127,0.0316580147929828,-0.0274582165586565
-0.0029837367677023,-0.0450264516105056,0.0333928891210388,-0.0281193037417023
-0.004214738426373,-0.043778520490704,0.0352675876978847,-0.0285890746252099
-0.0053664120277773,-0.0420416855395197,0.0372481016783284,-0.0288774357325008
-0.0064282835603342,-0.0397930346224397,0.0392956210258561,-0.028995577019347
-0.007387707462445,-0.0370201482911938,0.0413674100242378,-0.0289550919745096
-0.008230355932444,-0.0337224374370588,0.0434178496132197,-0.0287673687863356
-0.0089408069906973,-0.0299120836901546,0.0453996000042244,-0.0284432290324027
-0.0095032119778262,-0.0256145302932975,0.0472648326958366,-0.0279927700393809
-0.0099020192118508,-0.0208684908181477,0.0489664802831002,-0.0274253538154285
-0.01012272681168,-0.0157254653415471,0.0504594549104361,-0.0267496803662622
-0.0101526345565891,-0.0102487773109489,0.0517017911109275,-0.0259738862403598
-0.0099815625969584,-0.0045121676754312,0.0526556752652623,-0.0251056191050028
-0.0096025044010065,0.0014019958390688,0.0532883312723522,-0.0241520537328894
-0.0090121829207434,0.0074048187940568,0.0535727397417997,-0.0231198311558024
-0.0082114827332658,0.0134032011538377,0.0534881757835835,-0.0220149185078179
-0.0072057367172016,0.0193022839388965,0.0530205580647843,-0.0208424008548099
-0.006004853258593,0.0250079244167745,0.0521626090208432,-0.019606227587251
-0.0046232784049306,0.0304291068213204,0.0509138327439127,-0.0183089445065957
-0.0030797959572366,0.0354802043312225,0.0492803229595428,-0.016951448180658
-0.0013971763248483,0.040083020309269,0.0472744185501424,-0.0155328009840225
0.0003983086220637,0.0441685511160912,0.0449142282336172,-0.0140501430955105
0.0022774828243187,0.0476784278638566,0.0422230492122396,-0.0124987314978294
0.0042089506795737,0.0505660094712082,0.0392287068505643,-0.0108721260120674
0.0061598429851842,0.052797113932002,0.0359628437138648,-0.0091625294346278
0.0080965980146498,0.0543503885271127,0.0324601865062376,-0.0073612743404885
0.0099857524410514,0.0552173324550164,0.0287578183684378,-0.0054594348210382
0.0117947184287755,0.0554019967074123,0.0248944814086307,-0.003448528965227
0.0134925253283277,0.0549203956998849,0.0209099302025195,-0.0013212684758573
0.0150505068242413,0.0537996729165757,0.0168443515015361,0.0009276937752602
0.0164429169981287,0.0520770683455678,0.0127378588912541,0.0033010687433606
0.0176474615860376,0.0497987385056409,0.0086300641400215,0.0057983361509976
0.0186457337486945,0.047018480257945,0.0045597200726665,0.0084152897248895
0.0194235468597732,0.0437964074188253,0.0005644236256169,0.011143753127485
0.0199711599973424,0.0401976247550093,-0.0033196371758344,0.0139714854388064
0.0202833948557797,0.0362909377950962,-0.0070579118327488,0.0168822830871437
0.0203596456123494,0.0321476296750615,-0.0106177123997318,0.0198562735111325
0.0202037858701442,0.0278403285049671,-0.0139684549331793,0.0228703849032864
0.0198239791237834,0.023441980853171,-0.0170819345177666,0.0258989662644907
0.0192324011552921,0.0190249390869251,-0.019932646507641,0.0289145229610636
0.018444884228364,0.0146601626645321,-0.0224981609727474,0.0318885257173582
0.0174804938322224,0.010416526326961,-0.0247595510557669,0.0347922464538027
0.0163610490873063,0.006360221868822,-0.0267018693320019,0.037597573364981
0.0151105979449413,0.0025542351654825,-0.0283146595195144,0.0402777605569474
0.0137548582321342,-0.0009421233087776,-0.0295924842066765,0.0428080745748721
0.0123206356338476,-0.004073657920883,-0.0305354428897998,0.0451663108496013
0.0108352300097995,-0.0067897205265649,-0.0311496488170024,0.0473331661374433
0.0093258420297581,-0.0090446574336078,-0.0314476282059262,0.0492924663522082
0.0078189928573015,-0.0107982877326964,-0.0314486016489582,0.0510312607659012
0.0063399702600303,-0.012016424185165,-0.0311786052975195,0.0525398020270028
0.004912314765147,-0.0126714403980914,-0.0306704091911949,0.0538114362449466
0.0035573590901721,-0.0127428793124054,-0.0299631924289839,0.0548424286336155
0.0022938329958024,-0.0122180886008936,-0.0291019403268123,0.0556317486377747
0.0011375439842984,-0.011092859121421,-0.0281365377450435,0.0561808352745314
0.0001011419930129,-0.0093720339183412,-0.0271205457989539,0.0564933597568125
-0.0008060265083915,-0.0070700482063625,-0.0261096664979402,0.0565749989271109
-0.0015779727423979,-0.0042113559298735,-0.0251599216880849,0.0564332296024325
-0.0022120293032052,-0.0008306963076533,-0.0243255989685036,0.0560771503410408
-0.0027087278797676,0.0030268454143936,-0.0236570471591067,0.0555173332140624
-0.003071598787971,0.0073060247229201,-0.0231984341989909,0.0547657039589468
-0.0033069026576646,0.0119419064619069,-0.0229856044237974,0.0538354446666721
-0.0034233063939721,0.016860639197974,-0.0230441821629036,0.0527409092853533
-0.0034315164409826,0.021980546082161,-0.0233880603162812,0.0514975391189821
-0.0033438824926356,0.0272135278699951,-0.0240183880770641,0.0501217635542775
-0.0031739842807224,0.0324667575143743,-0.0249231372934687,0.0486308708149527
-0.0029362131218499,0.0376446293526131,-0.0260772881307921,0.0470428349203175
-0.0026453587234046,0.0426509106044445,-0.0274436357802999,0.0453760884134987
-0.0023162105153097,0.0473910300094735,-0.0289741833563452,0.0436492358234805
-0.0019631816457509,0.0517744290226588,-0.0306120533404837,0.041880709928128
-0.0015999628669219,0.0557168955096416,-0.0322938221614392,0.0400883810524321
-0.0012392128660684,0.0591427981680171,-0.0339521608267227,0.038289137929218
-0.0008922910548098,0.0619871414778728,-0.0355186498978831,0.0364984658662127
-0.0005690381778628,0.0641973654767835,-0.0369266301580263,0.0347300527652445
-0.0002776091058792,0.0657348218981273,-0.0381139511805825,0.0329954547862903
-2.436076707591833e-05,0.0665758681196086,-0.0390254883111607,0.0313038505981239
0.0001862035125677,0.0667125327739231,-0.0396153136693368,0.0296619064895245
0.0003514337144397,0.0661527214999845,-0.0398484277919358,0.0280737651981146
0.0004704789003481,0.0649199477699951,-0.0397019842227053,0.0265411606809348
0.0005441824028954,0.0630525914262053,-0.0391659679704504,0.0250636507044889
0.0005749308771993,0.0606027056530552,-0.0382433182408893,0.0236389501889538
0.0005664625950745,0.0576344105661056,-0.0369495140775026,0.022263341391466
0.0005236412592243,0.0542219274033566,-0.0353116666010853,0.0209321326349589
0.0004522025886514,0.0504473206560454,-0.0333671819084744,0.0196401355413452
0.0003584820068207,0.0463980258800204,-0.0311620734670356,0.0183821316031118
0.0002491328185614,0.0421642481116474,-0.0287490117704108,0.017153302223259
0.0001308450381493,0.0378363195638247,-0.0261852024646473,0.01594960150848
1.0075301340923278e-05,0.0335021054685651,-0.0235301830213765,0.0147680570927414
