55_4,55_10,55_36,55_24,55_12,55_40,55_15
0.0172624128222362,-0.0107343159402344,0.0538248879555738,0.0272117615678258,-0.0884743110249488,0.0243464954315801,-0.250661196424823
0.019678330593445,-0.0095866082491177,0.0566727210599401,0.0305666131295029,-0.0962584681999696,0.0228409293690552,-0.2337853456106618
0.0217060389205454,-0.0084179425124091,0.0587929750989181,0.0342431961060117,-0.1035632823926898,0.0214250570055599,-0.2176760983637705
0.0232938047606869,-0.007252778266824,0.0601570129524155,0.0381703024062111,-0.1102906405703198,0.0200798502561468,-0.2022341668525293
0.0244050405018004,-0.0061158665483908,0.0607536936177722,0.0422696916224442,-0.1163496106847209,0.0187883201719357,-0.1873332756810318
0.0250181012105419,-0.0050316611413237,0.060589528925998,0.0464578590550962,-0.1216590067105485,0.0175361432068789,-0.1728273713729717
0.0251255741749846,-0.0040237104921874,0.0596883015815913,0.0506481059698964,-0.1261497819650276,0.0163121119702522,-0.1585581318661545
0.0247331659547709,-0.0031140523146267,0.0580901654808155,0.054752844358539,-0.1297670996803241,0.0151084005141334,-0.144362516883129
0.0238582958779855,-0.0023226337284961,0.0558502662141697,0.0586860516494486,-0.13247195181843,0.0139206419482123,-0.1300801049183248
0.0225285030453152,-0.0016667793182853,0.0530369343963841,0.0623657787879526,-0.1342422317564081,0.0127478234101811,-0.1155599760596539
0.0207797672604741,-0.0011607278902344,0.0497295166104515,0.0657166083417422,-0.1350732075303834,0.0115920099780865,-0.100666921165936
0.0186548338498461,-0.0008152561436523,0.046015918133421,0.068671957952447,-0.1349773838505297,0.0104579149364077,-0.0852867861900898
0.0162016190475747,-0.0006374041475964,0.0419899381998986,0.0711761286576967,-0.1339837785858666,0.0093523388919213,-0.0693307950401804
0.0134717574035479,-0.0006303135938737,0.0377484823878574,0.073186007315872,-0.1321366701689029,0.0082835045827607,-0.0527387349543628
0.0105193362521122,-0.000793185415801,0.033388737848385,0.0746723471567487,-0.1294938952561703,0.0072603178582221,-0.0354809344886689
0.0073998452652469,-0.0011213586689594,0.0290053956526458,0.0756205694429285,-0.1261247910170658,0.0062915882657691,-0.017559014756661
0.0041693521124146,-0.0016065077588506,0.0246880006651607,0.0760310510592608,-0.1221078843153771,0.0053852449608269,0.0009945526545926
0.0008838989517193,-0.0022369503977507,0.0205185033176047,0.0759188860849458,-0.1175284317726452,0.0045475851488402,0.0201179957911939
-0.0024009003682212,-0.0029980543187991,0.0165690797627157,0.0753131326369828,-0.1124759112363128,0.0037825927640849,0.0397227679167546
-0.0056300952044477,-0.0038727270123307,0.0129002775177524,0.0742555782883593,-0.1070415574050621,0.0030913642862415,0.0596968771380914
-0.0087495078932553,-0.0048419698118153,0.0095595333278212,0.0727990771819926,-0.1013160231152076,0.0024716761571767,0.0799088211927201
-0.0117057680720257,-0.0058854757352698,0.0065800990724727,0.0710055288409164,-0.0953872339054907,0.0019177239258176,0.1002119144228002
-0.0144463248533252,-0.0069822496784714,0.0039804004747044,0.0689435820680228,-0.0893384878834582,0.0014200569625145,0.1204487935790428
-0.016919490451421,-0.0081112298235318,0.0017638423618298,0.0666861567873059,-0.0832468366427012,0.0009657245385388,0.1404559012736912
-0.0190745657723909,-0.0092518903007549,-8.093659926120399e-05,0.0643078818001633,-0.0771817670447452,0.0005386396499836,0.1600677681607111
-0.0208620920355591,-0.0103848069502211,-0.0015793672862587,0.0618825469300281,-0.0712041889596316,0.0001201566892548,0.1791209438980862
-0.0222342629356746,-0.0114921701833058,-0.0027698292979265,0.0594806639085088,-0.0653657212516562,-0.0003101514958645,0.1974574593573718
-0.0231455196778941,-0.0125582312621948,-0.0037021331650765,0.0571672220353171,-0.0597082579310297,-0.0007735418915694,0.2149277364333278
-0.0235533370804802,-0.0135696707686102,-0.0044356419013458,0.0549997129472198,-0.0542637887982319,-0.0012910091482276,0.2313928968902825
-0.0234191935554166,-0.0145158806502612,-0.0050370767996774,0.0530264848246242,-0.0490544441573704,-0.0018820953067456,0.2467264583283678
-0.0227097018780895,-0.0153891539826083,-0.0055780605528699,0.0512854711193243,-0.0440927310996468,-0.0025636502580766,0.2608154431974874
-0.0213978620299245,-0.0161847793581226,-0.006132458534218,0.0498033232977989,-0.0393819291518143,-0.0033485963280097,0.2735609640785209
-0.0194643829371335,-0.016901039510519,-0.0067735864082436,0.0485949618289105,-0.034916615398392,-0.0042447529353187,0.2848783821711438
-0.0168990076696258,-0.0175391163595987,-0.0075713590792659,0.0476635451765106,-0.0306832931611592,-0.0052537778772583,0.2946971623024231
-0.0137017677313763,-0.018102907149537,-0.0085894621176933,0.0470008431984857,-0.0266611035729564,-0.0063702805155561,0.3029605629925256
-0.0098840875374929,-0.0185987587744871,-0.0098826318457882,0.0465879892859109,-0.0228226054707525,-0.0075811589717295,0.3096253011628433
-0.0054696608744841,-0.0190351296906935,-0.011494133689065,0.0463965749197114,-0.0191346154040766,-0.0088652083563034,0.314661316418643
-0.0004950275523421,-0.0194221908643635,-0.0134535296029104,0.0463900412237159,-0.0155591055477039,-0.0101930400399412,0.3180517298973064
0.0049902094251743,-0.0197713788209594,-0.0157748237442235,0.0465253147649827,-0.0120541622031178,-0.0115273430504771,0.3197930501011144
0.0109235686386224,-0.0200949148999437,-0.0184550704820574,0.0467546295364123,-0.0085750106797656,-0.0128235078720638,0.319895627947675
0.0172302984497155,-0.0204053052287611,-0.0214735197996706,0.0470274739253411,-0.0050751130966415,-0.0140306202554062,0.3183843123781963
0.0238244071534984,-0.0207148357798199,-0.0247913616643209,0.0472926005230933,-0.0015073436817191,-0.0150928182317682,0.3152992137943974
0.030610090842088,-0.021035076314005,-0.0283521126418839,0.0475000376403529,0.0021747586110298,-0.0159509896647164,0.3106964519035183
0.0374835141037469,-0.0213764061902492,-0.0320826648816306,0.0476030439740954,0.006015667665056,-0.0165447709363794,0.3046487515081414
0.0443348818179707,-0.0217475740232394,-0.0358949906014854,0.0475599516212116,0.0100564947505708,-0.0168147905628199,0.2972457556132847
0.0510507282902386,-0.0221553020484817,-0.0396884668702468,0.0473358472648166,0.0143335872940042,-0.0167050856701009,0.288593947972778
0.0575163433064666,-0.0226039448586196,-0.0433527590034053,0.046904046713195,0.0188771395664929,-0.0161656054500325,0.2788161122001838
0.0636182533500581,-0.0230952109903834,-0.0467711783684355,0.0462473239611145,0.0237098622890598,-0.015154705065163,0.2680502955804127
0.0692466796193681,-0.0236279547478428,-0.0498244119508722,0.0453588625316221,0.0288457651041919,-0.0136415269758865,0.2564482863953626
0.0742979014665561,-0.0241980446494033,-0.052394505667658,0.0442429040499359,0.0342891094923616,-0.0116081650799839,0.2441736488694774
0.0786764630600385,-0.0247983138851428,-0.0543689704586272,0.0429150767695172,0.0400335894053974,-0.0090515108398152,0.2313993866494711
0.082297171283469,-0.0254185970289497,-0.0556448699369901,0.0414023949334628,0.0460617924566477,-0.0059846897826095,0.2183053227101478
0.0850868433952416,-0.0260458558709168,-0.0561327418762981,0.0397429280595136,0.0523449861515221,-0.0024380110033777,0.2050752906858413
0.0869857733435965,-0.0266643955850965,-0.0557602043138135,0.0379851470512025,0.0588432619021873,0.0015406292228369,0.1918942309539508
0.0879488954912151,-0.0272561705215954,-0.0544751016008026,0.0361869610673805,0.0655060552755012,0.0058859270189923,0.1789452764262064
0.0879466334820592,-0.0278011767243273,-0.0522480569513964,0.0344144650520911,0.0722730451040939,0.0105159476065322,0.1664069005374837
0.0869654297510613,-0.0282779258720499,-0.0490743160995795,0.0327404225968739,0.0790754178536659,0.0153334893721122,0.1544501858105678
0.0850079574741757,-0.0286639927846021,-0.0449747912725769,0.031242512368839,0.0858374679966417,0.0202280029311476,0.1432362574515377
0.0820930214545614,-0.0289366259754365,-0.0399962450487129,0.0300013688541083,0.0924784907866911,0.0250780124611108,0.1329139138178854
0.0782551576471878,-0.0290734079963307,-0.0342105885045779,0.029098450040719,0.0989149110015474,0.029753969350075,0.1236174748652902
0.0735439431520749,-0.0290529495684605,-0.0277133055875809,0.0286137665109745,0.1050625799086996,0.0341214546384842,0.1154648610751539
0.0680230302373801,-0.0288555988266734,-0.0206210536978205,0.0286235089195289,0.1108391630945717,0.0380446369847507,0.1085559090597417
0.0617689200825867,-0.0284641445321447,-0.0130685266916345,0.0291976146334299,0.1161665345094455,0.0413898867518232,0.1029709261483862
0.0548694951607654,-0.0278644899336923,-0.0052046987028523,0.0303973198616668,0.1209730879682964,0.04402944377515,0.0987694846813285
0.0474223339451912,-0.0270462722045788,0.0028114066154439,0.0322727510236441,0.125195877109689,0.0458450357371207,0.0959894570725125
0.0395328380079732,-0.0260034012656532,0.0108152581136932,0.0348606180457998,0.1287824988217144,0.0467313452025894,0.0946462944020486
0.0313122092544861,-0.0247344916677923,0.0186414968818522,0.0381820819288938,0.1316926434576315,0.0465992259554468,0.0947325539540911
0.022875323272191,-0.023243162448909,0.0261285787474497,0.0422408781747341,0.1338992475674387,0.0453785734362454,0.0962176845343727
0.0143385524547111,-0.0215381828367006,0.0331232117446425,0.0470217851805272,0.1353892008677021,0.0430207601998964,0.0990480824676335
0.0058175983490384,-0.0196334464981876,0.0394844355428241,0.0524895310438018,0.1361635780102043,0.0395005557780154,0.1031474357082432
-0.0025746047395796,-0.0175477636817876,0.045087210634141,0.058588231834726,0.1362373864356695,0.0348174613750225,0.1084173781861992
-0.0107298544330108,-0.0153044687571461,0.0498254099984636,0.0652414477951476,0.1356388430711567,0.0289964034895785,0.1147384808402233
-0.0185464589595596,-0.0129308497975493,0.0536141333036981,0.0723529299156742,0.1344082135526977,0.0220877466688455,0.1219716089483186
-0.0259307859296518,-0.0104574162790586,0.0563912923152908,0.0798081073446092,0.1325962667235909,0.0141666037885808,0.1299596762025104
-0.0327985508239754,-0.0079170299938234,0.058118445273174,0.0874763363829734,0.130262413288791,0.0053314419430137,0.1385298231144325
-0.0390758297563993,-0.0053439323146112,0.0587808867202296,0.0952138956204068,0.1274726099588791,-0.0042979973544461,0.1474960395758454
-0.044699795743878,-0.0027727075378249,0.0583870266715776,0.1028676710781849,0.1242971187365937,-0.0145834238203052,0.1566622382074995
-0.0496191907819366,-0.0002372267387853,0.0569671180820836,0.1102794326785569,0.1208082148970338,-0.0253713086818807,0.1658257668725333
-0.053794556584306,0.002230381003091,0.0545714133390535,0.1172905619580212,0.1170779365756331,-0.0364966972128269,0.1747813264146524
-0.0571982543165664,0.0046006832624816,0.0512678481529386,0.1237470537903304,0.1131759638564166,-0.0477874210150465,0.1833252346530985
-0.0598143077669384,0.0068477807361745,0.0471393640874001,0.1295045849384128,0.1091677062888991,-0.0590685894175853,0.1912599515587701
-0.0616381052277281,0.0089499865139899,0.0422809885960079,0.1344334221148397,0.1051126655003147,-0.0701672241743782,0.1983987553038976
-0.0626759932698764,0.0108903163049559,0.0367967936179029,0.1384229339513216,0.1010631247470686,-0.080916890236046,0.2045704366382511
-0.0629447910991112,0.0126567666346517,0.0307968507045348,0.1413854761363774,0.0970632006604057,-0.0911621686165868,0.2096238617588444
-0.0624712478500354,0.0142423681619032,0.0243942928051642,0.1432594373743709,0.0931482749619416,-0.100762816158341,0.213432243037208
-0.0612914575691662,0.0156450122227555,0.0177025808281757,0.144011265601956,0.0893448064921237,-0.109597462084515,0.215896953559541
-0.0594502383469725,0.0168670600572359,0.0108330574560135,0.143636339045474,0.085670507426808,-0.1175667030842979,0.2169507255819204
-0.0570004737521868,0.017914755437505,0.0038928519718289,0.1421586056477607,0.0821348528643612,-0.124595477278324,0.2165600841797743
-0.0540024071792615,0.0187974720686383,-0.0030168212351257,0.1396289874727687,0.0787398806914433,-0.130634622075214,0.2147268847991682
-0.0505228737869448,0.0195268366357773,-0.0098019503559121,0.1361226321062572,0.0754812292238872,-0.1356615503084825,0.2114888466442413
-0.0466344512082929,0.020115776235214,-0.0163766027974247,0.1317351830346201,0.0723493538070375,-0.1396800115449972,0.2069190029085809
-0.0424145098565088,0.0205775447261018,-0.0226634155693095,0.1265783195636224,0.0693308604006174,-0.1427189398524103,0.201124023976674
-0.0379441468807006,0.0209247858626295,-0.0285937442173189,0.1207748654268538,0.0664098940633232,-0.1448304249210031,0.194241410792398
-0.0333069946489652,0.0211686914875161,-0.0341075318449962,0.1144537739985077,0.0635695229212791,-0.1460868796520618,0.1864356019619308
-0.0285879045120907,0.02131831017033,-0.0391529721117162,0.1077452717035872,0.0607930631887404,-0.1465775130153045,0.1778930883918478
-0.0238715184670996,0.0213800550821755,-0.0436860470268899,0.1007763933936354,0.0580652974928334,-0.1464042502298709,0.1688166809386614
-0.0192407537813392,0.0213574492810614,-0.0476700212356916,0.0936670871674181,0.0553735464877115,-0.1456772705980449,0.1594191262606832
-0.0147752371531591,0.0212511316797741,-0.0510749692678691,0.0865270096301059,0.052708561969036,-0.1445103538507264,0.1499163097711411
-0.0105497343003477,0.0210591277431716,-0.0538774014675112,0.0794530801846253,0.050065217998487,-0.1430162362008627,0.1405203182773426
-0.0066326271922258,0.0207773661407061,-0.0560600390039335,0.0725278167258615,0.0474429846091351,-0.1413021758571033,0.131432655304012
-0.0030844941638012,0.0204003986873367,-0.0576117696101273,0.0658184359842836,0.0448461762398651,-0.1394659141387899,0.1228379070561166
4.315224084440962e-05,0.0199222607205792,-0.0585277947126379,0.0593766699435696,0.0422839739622079,-0.1375921934512082,0.1148981451613918
0.0027089187668561,0.0193373977874364,-0.0588099567290484,0.0532392249747432,0.0397702267262756,-0.1357499592690821,0.1077483231881048
0.0048823327942898,0.0186415844213941,-0.0584672139968219,0.0474287920518838,0.037323042263368,-0.1339903328413904,0.1014928779780735
0.0065443586175718,0.0178327698022302,-0.0575162116546416,0.0419555039918858,0.0349641830206377,-0.1323453979622088,0.0962036860071571
0.007687608686678,0.0169117988008092,-0.0559818813882908,0.0368187284555644,0.0327182867115797,-0.1308278023057358,0.0919194526471201
0.0083162440650181,0.0158829714372185,-0.0538979926111012,0.0320090829150903,0.0306119349233693,-0.1294311346285367,0.0886465329145938
0.0084455726793284,0.0147544169405962,-0.0513075732938473,0.0275105594897115,0.0286725969250163,-0.1281310061245563,0.0863611015239696
0.0081013672157852,0.0135382695760609,-0.0482631206907526,0.0233026530756045,0.0269274795668599,-0.1268867391620204,0.0850125137914656
0.0073189358182869,0.0122506421425281,-0.0448265305422652,0.0193623951195472,0.0254023180682711,-0.1256435505309645,0.0845276331010862
0.0061419874003477,0.0109113998773883,-0.041068687538006,0.0156662072393727,0.024120146475571,-0.1243351093843437,0.0848158504480805
0.0046213389844416,0.0095437429685456,-0.0370686791637109,0.0121915031720587,0.0231000903314668,-0.1228863516834103,0.0857744907972372
0.0028135148409469,0.0081736106045175,-0.0329126183818549,0.0089179836885131,0.0223562271800111,-0.1212164418782566,0.0872942914464175
0.0007792863086552,0.0068289240917608,-0.0286920862183461,0.0058285865473601,0.0218965624207318,-0.1192417869523809,0.0892646490590403
-0.0014178027314035,0.0055386914599694,-0.0245022311449455,0.0029100715968448,0.0217221681806818,-0.1168790256906232,0.0915783626711854
-0.0037128861492037,0.004332001305605,-0.0204395859837984,0.0001532390704803,0.0218265307837156,-0.1140479347030207,0.0941356467051991
-0.0060411710819578,0.0032369392466893,-0.0165996830184172,-0.0024472037180779,0.0221951476920761,-0.1106742095610131,0.0968472466892697
-0.0083392567977011,0.002279465907358,-0.0130745626693395,-0.0048930962907084,0.0228054073651523,-0.1066920911509529,0.0996365560005
-0.0105463633318371,0.0014823003041508,-0.0099502796554824,-0.0071835546315828,0.0236267755235062,-0.1020468112242903,0.1024406992245274
-0.0126054634239593,0.0008638562796796,-0.0073045127804555,-0.009315919998057,0.0246212992806986,-0.0966968263447416,0.1052106118122256
-0.0144643165918648,0.0004372816381998,-0.0052043806714241,-0.0112868613676895,0.0257444271155906,-0.0906157980661941,0.1079102028014968
-0.0160764073267209,0.000209649379472,-0.0037045566361651,-0.0130935598147797,0.0269461283526985,-0.0837942632824963,0.110514734886129
-0.0174017902024229,0.0001813475279319,-0.0028457620386695,-0.0147349000171998,0.0281722813421199,-0.0762409266872384,0.1130085925716093
-0.0184078432178763,0.0003457082885357,-0.0026536998792826,-0.0162125942320648,0.0293662855549532,-0.0679835007580403,0.115382633826847
-0.0190699272623313,0.0006889086032549,-0.0031384693050746,-0.0175321675709092,0.0304708401044772,-0.0590690199588771,0.1176313332149689
-0.0193719447712975,0.0011901628653229,-0.004294478566876,-0.0187037403265257,0.0314298206206313,-0.0495635659923226,0.1197499249726288
-0.0193067851039482,0.0018222150559762,-0.0061008498328437,-0.0197425534498744,0.0321901787445087,-0.0395513598955344,0.1217317433310568
-0.0188766386462447,0.0025521225842392,-0.008522285812218,-0.0206691968600345,0.0327037843777602,-0.0291332035833033,0.123565935502371
-0.0180931568847572,0.0033423084962518,-0.0115103468624501,-0.0215095165768149,0.0329291305909721,-0.0184242862420139,0.1252356916681173
-0.0169774324795795,0.0041518435055536,-0.0150050695095603,-0.0222941947915928,0.0328328249111158,-0.0075514071235674,0.1267170978493391
-0.0155597724111492,0.0049379055915405,-0.0189368442486189,-0.0230580157636479,0.0323907984997397,0.0033502974010931,0.1279786738774322
-0.01387923914832,0.0056573537726069,-0.0232284629623731,-0.0238388486056627,0.031589176245241,0.014141001525785,0.1289816124035671
-0.0119829398005446,0.0062683449555364,-0.0277972446809742,-0.0246763944730664,0.0304247656563935,0.0246800645767883,0.1296806890273158
-0.0099250513906051,0.0067319191037951,-0.0325571524168348,-0.0256107595019077,0.0289051402356053,0.0348299666763437,0.1300257715287694
-0.0077655814419997,0.0070134786393513,-0.0374208225556276,-0.0266809254066169,0.0270483132161617,0.0444601325490078,0.1299638210229564
-0.005568876538764,0.0070840929251,-0.0423014406407185,-0.0279231964424595,0.0248820193376612,0.0534504750231004,0.129441252014791
-0.0034019067456076,0.0069215674689969,-0.047114412319527,-0.0293697039726538,0.0224426440748527,0.0616945058455806,0.1284065029771474
-0.0013323698660525,0.0065112294870116,-0.0517787948003571,-0.031047047785332,0.0197738587416357,0.0691018879220949,0.1268126641145383
0.0005733248355086,0.0058463958293637,-0.0562184714372604,-0.032975146529297,0.0169250332696593,0.0756003378237999,0.1246200134939772
0.002252120217271,0.00492850511614,-0.0603630690025993,-0.0351663585586093,0.0139495047472806,0.0811368272486917,0.1217983254756645
0.0036463389389866,0.0037669123640002,-0.0641486328523884,-0.037624919853235,0.0109027797129844,0.0856780735040001,0.1183288349680199
0.0047055869163739,0.0023783605679271,-0.067518088689275,-0.0403467285308743,0.0078407436783945,0.0892103485654705,0.1142057658398008
0.0053884447378611,0.0007861587978737,-0.0704215302578137,-0.0433194869336241,0.0048179442053864,0.0917386710071681,0.1094373599667592
0.0056638655694659,-0.0009808904115366,-0.072816379450306,-0.0465231935490522,0.0018860051728938,0.0932854728538707,0.1040463729168387
0.0055122099322798,-0.0028897609295831,-0.0746674684614865,-0.0499309592359899,-0.0009077797666404,0.0938888526003115,0.0980700313532526
0.0049258643011986,-0.0049046090648757,-0.0759470924976336,-0.0535101063255321,-0.0035216367455308,0.0936005354607733,0.091559474222102
0.0039094105030811,-0.0069882503186513,-0.0766350761086201,-0.057223495846913,-0.0059202569318934,0.0924836625000774,0.0845787232748481
0.0024793348872396,-0.0091036403681433,-0.0767188868192385,-0.0610310178237337,-0.0080754806226199,0.0906105227395121,0.0772032473436209
0.0006632886773703,-0.0112152959023269,-0.0761938170582687,-0.0648911726077287,-0.0099667135432968,0.088060328442337,0.0695181983560528
-0.0015010675586689,-0.0132905958240045,-0.0750632403101242,-0.0687626678523941,-0.0115810784688452,0.0849171157568845,0.0616164051254895
-0.0039675828896204,-0.0153009104431399,-0.0733389310003144,-0.0726059562209804,-0.0129133143932644,0.0812678329171375,0.0535962135750448
-0.0066834295009557,-0.0172225149552781,-0.0710414211148818,-0.0763846433567026,-0.0139654438057191,0.0772006581000697,0.04555925947595
-0.0095911289793462,-0.0190372531569379,-0.0682003513679563,-0.0800667038465197,-0.0147462359919395,0.072803570087685,0.0376082523677772
-0.0126307013824901,-0.0207329276431734,-0.0648547623442759,-0.0836254544443992,-0.0152705004165287,0.0681631778074166,0.029844837739764
-0.015741843607706,-0.0223034034734788,-0.0610532627840425,-0.0870402480283429,-0.0155582488068949,0.0633637999744288,0.0223675898317413
-0.0188660450952424,-0.023748423326614,-0.0568540090808721,-0.0902968678207748,-0.0156337671885926,0.0584867735942418,0.0152701709410682
-0.0219485551575505,-0.0250731432723915,-0.052324432790237,-0.0933876183233713,-0.0155246395689304,0.0536099601207068,0.0086396764978947
-0.0249401265737791,-0.0262874091542197,-0.0475406617300874,-0.0963111261031289,-0.0152607632230077,0.0488074107195462,0.00255517003966
-0.0277984736138436,-0.027404803832878,-0.0425865948585523,-0.0990718789013439,-0.0148733918622568,0.044149147434852,-0.0029135999628828
-0.0304893982898132,-0.028441504842432,-0.0375526107672286,-0.1016795445321179,-0.0143942378116443,0.0397010150738247,-0.0077073176254696
-0.0329875552526275,-0.0294150000514175,-0.0325339129879043,-0.1041481209100817,-0.0138546582062345,0.0355245592082745,-0.0117780712114964
-0.0352768422872641,-0.0303427154175181,-0.0276285405133264,-0.1064949747442719,-0.013284943622729,0.0316768887000493,-0.015090197089909
-0.0373504188944292,-0.031240613589832,-0.0229350968232958,-0.1087398286486047,-0.0127137209058222,0.0282104864487519,-0.0176210085181201
-0.0392103693121101,-0.0321218247219026,-0.0185502731448605,-0.1109037546086906,-0.0121674756096994,0.0251729395032191,-0.0193614118838746
-0.040867038134724,-0.0329953712724889,-0.0145662597968172,-0.1130082261295182,-0.0116701937798144,0.0226065691529686,-0.0203164005473413
-0.042338076273575,-0.0338650467273126,-0.0110681518502887,-0.1150742724244347,-0.011243117984637,0.0205479529266671,-0.0205054027568716
-0.043647242364212,-0.034728504069029,-0.0081314610590983,-0.1171217663752931,-0.0109046086876204,0.0190273431366443,-0.0199624470174351
-0.0448230099639611,-0.0355766035123779,-0.0058198446980731,-0.1191688646062043,-0.0106700992312111,0.0180679999596731,-0.0187360976014996
-0.0458970341925357,-0.0363930606472723,-0.0041831538127139,-0.1212316039802681,-0.0105521307968623,0.0176854700335099,-0.0168891063077159
-0.0469025331074285,-0.0371544259321254,-0.0032558892390545,-0.1233236453613145,-0.0105604525506596,0.0178868531005305,-0.0144977253872182
-0.0478726393229816,-0.0378304147752075,-0.0030561348463734,-0.1254561436920412,-0.0107021716214342,0.0186701082982625,-0.0116506315048661
-0.0488387763709275,-0.038384594593621,-0.0035850152281995,-0.1276377141461896,-0.0109819374803499,0.02002345729747,-0.0084474219411883
-0.049829112191375,-0.0387754215999207,-0.0048267009403756,-0.1298744578439814,-0.011402145655037,0.0219249427597647,-0.0049966619469721
-0.0508671390220375,-0.0389576059654241,-0.0067489596729467,-0.1321700077701249,-0.0119631465143445,0.0243421969532732,-0.00141348601179
-0.0519704248944554,-0.0388837697641318,-0.0093042276696027,-0.1345255564203208,-0.0126634461319577,0.0272324667367453,0.0021832147871049
-0.0531495770351486,-0.0385063480456666,-0.0124311534472842,-0.1369398314320403,-0.0134998880459793,0.0305429279830352,0.0056739535364334
-0.0544074517928053,-0.0377796699361743,-0.0160565465339015,-0.1394089937627712,-0.0144678071455366,0.0342113058816798,0.0089420549795094
-0.055738639347478,-0.0366621443916648,-0.020097648528726,-0.141926444195116,-0.015561149926392,0.0381667989442144,0.011877174379306
-0.0571292444986305,-0.0351184648476927,-0.0244646330816451,-0.144482537097454,-0.0167725588206069,0.0423312858709257,0.0143787639727873
-0.0585569773978992,-0.0331217393234507,-0.0290632358658541,-0.147064214325699,-0.0180934219367576,0.0466207778690063,0.0163593045782566
-0.059991560297932,-0.0306554483736933,-0.0337974153975781,-0.1496545857829234,-0.0195138929796691,0.0509470664682769,0.0177471147159545
-0.0613954482641741,-0.0277151334369709,-0.0385719503456983,-0.15223249539095,-0.0210228890078825,0.0552195096223846,0.0184885607188051
-0.0627248532897489,-0.0243097232424596,-0.0432948880683912,-0.1547721210818864,-0.0226080758238869,0.0593468972327734,0.0185495204609067
-0.0639310522912968,-0.0204624162951705,-0.0478797714582885,-0.157242663998217,-0.0242558521262413,0.0632393405586621,0.0179160008157881
-0.0649619500361855,-0.016211052858167,-0.0522475855863697,-0.1596081846816195,-0.025951344113827,0.0668101368964841,0.0165938727071728
-0.0657638582508858,-0.0116079296210436,-0.0563283810829749,-0.1618276421972785,-0.0276784220556655,0.0699775696264819,0.0146077609655717
-0.0662834421885702,-0.0067190334083168,-0.0600625469354931,-0.1638551857932951,-0.0294197494707847,0.0726666123915033,0.0119991965831805
-0.0664697761373705,-0.0016226957372824,-0.0634017208079748,-0.1656407380764077,-0.0311568740949083,0.0748105132472228,0.0088241916948264
-0.0662764402598888,0.0035923033725171,-0.0663093394629017,-0.1671308942971486,-0.0328703678842556,0.0763522390792284,0.0051504238599636
-0.0656635834666268,0.0088291274623797,-0.0687608447465102,-0.1682701448693969,-0.0345400210672474,0.0772457620507787,0.0010542172737982
-0.0645998715264176,0.0139856917243883,-0.0707435713564851,-0.1690024085476345,-0.0361450928092503,0.0774571686805035,-0.003382507663396
-0.0630642370980697,0.018957785236998,-0.0722563508933712,-0.1692728427618742,-0.0376646184552865,0.0769655693533344,-0.0080751701313162
-0.0610473495691076,0.0236423876848804,-0.0733088723421885,-0.1690298766575756,-0.0390777705825783,0.0757637829945886,-0.0129392322587251
-0.0585527281197467,0.027941048434376,-0.0739208421638339,-0.1682273927594683,-0.0403642682646584,0.0738587696207312,-0.0178925811648852
-0.0555974316421706,0.0317631893744306,-0.0741209877694439,-0.1668269663046086,-0.0415048260924708,0.0712717835786953,-0.0228575284209199
-0.0522122739797169,0.035029192795365,-0.0739459465547544,-0.1648000585210554,-0.0424816317097523,0.0680382231599404,-0.0277623913649816
-0.048441531882793,0.0376731417679043,-0.0734390792003952,-0.1621300525621274,-0.0432788379939039,0.0642071581142653,-0.0325426440030035
-0.0443421352059035,0.039645092746855,-0.0726492410238176,-0.1588140192282661,-0.0438830536295189,0.0598405250625744,-0.0371416458748574
-0.0399823530753047,0.0409127779581975,-0.0716295393264924,-0.1548641045586329,-0.044283813774573,0.0550119911353155,-0.0415109750541383
-0.0354400147426558,0.0414626578148609,-0.0704360984426976,-0.1503084431568566,-0.0444740109798612,0.0498054973211874,-0.0456104061593876
-0.0308003280252148,0.041300270297678,-0.0691268480044224,-0.1451915196287545,-0.044450265738778,0.0443135040351897,-0.0494075856816365
-0.0261533797655618,0.0404498541084068,-0.06776034415898,-0.1395739250197444,-0.0442132162505513,0.0386349716556116,-0.0528774649985517
-0.021591419802515,0.0389532547035288,-0.0663946284580378,-0.1335314842036244,-0.0437677083185892,0.0328731179377549,-0.0560015562567083
-0.017206041159702,0.0368681561896521,-0.0650861252036212,-0.1271537617912369,-0.0431228688394783,0.0271330021619482,-0.0587670780951431
-0.0130853738668201,0.034265716162293,-0.0638885754536442,-0.1205419860097702,-0.0422920500700969,0.0215189925241769,-0.0611660572076101
-0.0093114080607336,0.0312277128102482,-0.0628520048353755,-0.1138064598618776,-0.0412926367050232,0.0161321786586045,-0.0631944481874764
-0.0059575543058926,0.0278433412057763,-0.0620217228560547,-0.1070635547168624,-0.0401457135612695,0.0110677955591823,-0.0648513280727806
-0.003086536283789,0.0242058156033397,-0.061437353438899,-0.1004324019376705,-0.0388755980808594,0.006412728934672,-0.0661382135925906
-0.0007486941874194,0.0204089441321755,-0.0611318996613992,-0.0940314126002577,-0.0375092486052578,0.0022431753705898,-0.0670585384950327
0.0010192425130191,0.0165438399630929,-0.0611308497194356,-0.0879747637467415,-0.0360755660901593,-0.0013774667685873,-0.0676173158915795
0.0021948756008375,0.0126959189082549,-0.0614513355975198,-0.0823689919323781,-0.0346046132175512,-0.0044003989498173,-0.0678209968547924
