17_82,17_83,17_55,17_91,17_46,17_64,17_27,17_84,17_15,17_57,17_34,17_45,17_40,17_88,17_54,17_38,17_86,17_92,17_51,17_69,17_71,17_42,17_62
-0.0323296188724779,0.0302895604265667,-0.0311831847410068,-0.0641314672351667,-0.0147529750356771,0.0100457903296427,-0.0369618384883598,-0.0332996153675976,-0.001421060264033,-0.0520048659535231,0.0371106154607967,0.0914374685009849,-0.1018898368217466,-0.1395314717796386,-0.0663732474115457,-0.0633397002938977,0.1502604112530081,0.0370572980330439,0.0203902656397773,-0.0389695560778906,-0.002389883355837,0.0568077231986081,-0.010158014273996
-0.037343090980574,0.0356789400946681,-0.0243562786012339,-0.0665781672388998,-0.0192745971465539,0.006832545311607,-0.036621416724332,-0.0313244361401226,0.0028958118013783,-0.0464200094585557,0.0354416925493554,0.0903854389567416,-0.0952001634126607,-0.1357890738317027,-0.0682976251856303,-0.0627398643046202,0.1504351252395976,0.041627527342479,0.0162575361870518,-0.0441787648725705,-0.0017554669396449,0.0566116569758986,-0.0121689901869217
-0.0415934508469476,0.0409653335531031,-0.0172104723625582,-0.0688652682972096,-0.0234597033062543,0.0036137920104148,-0.0363841968284293,-0.0298359058878067,0.006993110498628,-0.040929034843462,0.0339091464970497,0.0888000565102341,-0.0883934872016744,-0.1320267243817492,-0.0703287799335084,-0.0620672915253994,0.14934435625193,0.0464274987150103,0.0127444957758784,-0.0490035512559753,-0.0013701888604992,0.0567898595738577,-0.0142200635241243
-0.0449591846602221,0.046065594395959,-0.0098376498547479,-0.0709583947386268,-0.0272605361056025,0.0003999505611847,-0.0362471045159805,-0.0288594225766763,0.0108101728560384,-0.0355845466016273,0.032581707248579,0.0867118743614538,-0.0815464164944292,-0.1283603860519653,-0.0724317755331497,-0.0613002902698013,0.147139070622901,0.0512032993570365,0.0098757833276426,-0.0534748761685477,-0.0012826657512769,0.0573508946108186,-0.0162876107817098
-0.0473474684990378,0.0509123859164141,-0.0023352419691252,-0.0728277146030192,-0.0306299113523267,-0.0027964996137153,-0.0361963412594256,-0.0284099661081112,0.0142922098066359,-0.0304365489333984,0.0315127543772896,0.08415779842404,-0.0747329476607266,-0.1249057532458683,-0.0745721363783124,-0.0604133705283107,0.1439856609443929,0.0556837173481865,0.0076641629879261,-0.0576385161534648,-0.0015265912767173,0.0582950875470408,-0.0183461698220049
-0.0486980738344965,0.0554547474140502,0.0051964956103416,-0.0744485695842552,-0.0335221308329284,-0.0059600342056588,-0.0362081733038569,-0.0284926395357837,0.0173913905807641,-0.0255313052531347,0.0307381487280411,0.0811805966406422,-0.0680230983549987,-0.1217763292615471,-0.0767166223827995,-0.0593779216181804,0.1400614935687258,0.0595887056524926,0.0061103079334021,-0.061552556854618,-0.0021192722746772,0.0596131278236579,-0.0203685704111289
-0.0489858911779898,0.0596580366917673,0.0126572795121881,-0.0758020117278729,-0.0358941130155781,-0.0090712753236124,-0.0362501536996753,-0.0291031802138116,0.0200677487590849,-0.0209103115102772,0.0302749114249181,0.0778283897693712,-0.0614816813704695,-0.1190814530511671,-0.0788337737668425,-0.0581631828564767,0.1355501351141,0.0626384541797302,0.0052028312031758,-0.0652844370872801,-0.0030607852579294,0.0612848863832105,-0.0223261771955754
-0.0482219207490169,0.0635032927561109,0.0199495559842569,-0.0768752336384191,-0.0377066989597337,-0.0121064196068735,-0.0362827263625577,-0.0302284066950367,0.0222898727227855,-0.0166094212108947,0.0301208235525455,0.0741541231641745,-0.0551672604568207,-0.1169242860929074,-0.0808942377683234,-0.0567374624697491,0.130636395478924,0.0645627634596809,0.0049185576976,-0.0689076744597398,-0.0043337853282809,0.0632785312253833,-0.0241892558038188
-0.0464526559530333,0.0669860843501266,0.026981107784414,-0.0776618706602729,-0.0389260736215754,-0.015036951647821,-0.0362611448416313,-0.0318465895365585,0.0240353519045489,-0.0126581522555948,0.0302549638450829,0.0702150130423677,-0.0491313205295737,-0.1153997767826601,-0.0828709012099278,-0.0550695430239924,0.1255013438094296,0.0651103938833811,0.0052230274928616,-0.072498412079953,-0.0059039759284645,0.065550015011408,-0.0259274648779015
-0.043757869747014,0.0701149275672412,0.0336674094561981,-0.0781621464867786,-0.039525228876598,-0.017829676679742,-0.036137624726696,-0.0339277564404793,0.0252909614898555,-0.0090791963794753,0.0306391437644961,0.0660719561287753,-0.0434176745053178,-0.1145926286234459,-0.0847388615113198,-0.0531301981333404,0.1203174663262874,0.064058060533815,0.0060712168824579,-0.0761319274533248,-0.0077212237509814,0.0680429959365551,-0.0275104676665372
-0.0402469007221215,0.0729093686906749,0.0399336439987603,-0.0783828295345116,-0.0394853850926871,-0.0204470894861446,-0.0358636381184897,-0.0364339624674101,0.0260525810079431,-0.0058881415952738,0.0312201447020429,0.0617888889978168,-0.0380621180943216,-0.1145753084197764,-0.0864752741759624,-0.0508937361634446,0.1152441394249698,0.0612187554380933,0.0074084597765536,-0.0798792394746732,-0.0097212794163035,0.0706892365236633,-0.0289086470141419
-0.0360536195722082,0.075397836106485,0.0457163121144408,-0.078336967561899,-0.0387972838699541,-0.022848077949119,-0.0353922518728514,-0.0393195726849819,0.0263248554403125,-0.0030934072006427,0.0319326155865157,0.057432083261282,-0.0330923328396681,-0.1154061406252307,-0.088059117184394,-0.0483394828864478,0.1104235870946699,0.0564491050027813,0.0091715480872263,-0.0838039381080293,-0.0118280420903206,0.0734095052310234,-0.0300938979741881
-0.0313303320715393,0.0776153674686158,0.0509643863585922,-0.0780433733379402,-0.0374622661381835,-0.0249889406583107,-0.0346804088129035,-0.0425316161133442,0.0261206199647057,-0.0006963802810202,0.0327024548199491,0.0530693650399792,-0.0285280270364347,-0.1171275428283188,-0.0894709124627993,-0.0454531170004124,0.105977478159058,0.049655507544108,0.0112899854926616,-0.0879593450093821,-0.0139562858578921,0.0761149835784046,-0.0310404637471329
-0.0262409366069584,0.0796013153708795,0.0556399854917616,-0.0775258449915995,-0.0354930572609465,-0.0268246797283114,-0.0336910530068351,-0.0460102751445448,0.0254601203212207,0.001308267085455,0.0334504806224669,0.0487692516944089,-0.0243812943636795,-0.1197644640264943,-0.090692442155225,-0.0422277800954437,0.1020042964967979,0.0407988406791589,0.0136873646824398,-0.0923860933695065,-0.0160147481696236,0.0787091577990867,-0.0317257740594876
-0.0209536982999163,0.0813971270202303,0.0597185679206578,-0.0768121206044298,-0.0329141937800563,-0.0283105136040502,-0.0323950065520408,-0.0496895731366628,0.0243700693726537,0.0029321088685058,0.0340961893056027,0.0446000051061891,-0.0206571615179608,-0.1233230909241377,-0.0917064933307745,-0.0386648955705878,0.0985775872408651,0.0298975774644938,0.0162828341800716,-0.0971101932069485,-0.0179094667096258,0.0810901498752074,-0.0321312412100043
-0.0156340245457853,0.0830442814989741,0.0631886660497379,-0.0759325865384476,-0.029762044153379,-0.0294035412571078,-0.0307725158912538,-0.0534983145100104,0.0228825863727196,0.0041923793248948,0.0345614107935605,0.0406286082474911,-0.0173542891826243,-0.1277898873407862,-0.0924966594834749,-0.0347746482785492,0.0957451455033812,0.0170292007236897,0.0189926175745899,-0.1021416258197962,-0.0195472411629213,0.0831534193499723,-0.0322429683521428
-0.0104376265559929,0.084582453070244,0.0660512044120162,-0.0749187811676338,-0.0260843971157948,-0.0300644796833269,-0.0288144000991847,-0.0573613168114865,0.0210340686843477,0.0051113088194339,0.0347736925393603,0.0369196796025838,-0.0144657855639812,-0.1331310275779554,-0.0930472211186055,-0.0305760970242163,0.0935291733476862,0.002329855051949,0.0217315459704746,-0.1074734895667029,-0.0208390910417342,0.0847947457225178,-0.0320523274199641
-0.0055044279880057,0.0860479517044325,0.0683184624617945,-0.0738017578827639,-0.0219396146500946,-0.0302593916231166,-0.0265227512033692,-0.0612009537793429,0.018864046369651,0.0057154202377037,0.0346692735075217,0.0335343474650951,-0.0119800886616442,-0.1392922762370622,-0.093343121140618,-0.0260969139285802,0.0919273877063129,-0.0140077754857036,0.0244145641420666,-0.1130816997694224,-0.021703580269984,0.0859133827145258,-0.0315563703735336
-0.0009535364141178,0.0874724737541763,0.070012756914905,-0.0726103910154758,-0.0173953703366217,-0.0299613202306019,-0.0239111566443614,-0.0649390038112989,0.0164140685102238,0.0060348228266063,0.0341955453214762,0.0305291125646592,-0.0098818725253893,-0.1461993547938077,-0.0933700438467959,-0.0213727664312706,0.0909150190012222,-0.0317383291526357,0.0269581725854229,-0.1189252291004193,-0.0220698837653273,0.0864152614070144,-0.03075804673874
0.0031204708214987,0.0888821776527717,0.0711649277692531,-0.0713697232812411,-0.0125270163713699,-0.0291517519511644,-0.0210044354934182,-0.0684987711723693,0.0137266666633127,0.0061025355676143,0.0333129342814618,0.0279547323625744,-0.0081529340109926,-0.1537588197877046,-0.093114599218321,-0.0164463777213555,0.0904475996062886,-0.0505692876509568,0.029281771533642,-0.1249468616883359,-0.0218804807429815,0.0862161102381882,-0.0296662120327556
0.0066497736142507,0.0902970827387365,0.0718127161796364,-0.070099461410724,-0.0074156422364027,-0.0278218377182089,-0.0178379019844584,-0.0718074197971753,0.0108444358310336,0.0059538653637929,0.0319961725568641,0.0258551633590316,-0.006773019917436,-0.1618594595828677,-0.0925646070179251,-0.0113663182332225,0.0904644050966064,-0.0701680318783162,0.0313088789434508,-0.1310744242539367,-0.0210933736339805,0.0852443570178657,-0.0282954246415171
0.0095939644415013,0.0917307747330335,0.0719991210848891,-0.0688127263567939,-0.0021459035647349,-0.0259733150363021,-0.0144561911954726,-0.0747984337875093,0.0078092669435756,0.0056258570463648,0.0302349570901825,0.0242665987114506,-0.0057205597030351,-0.1703741972610414,-0.0917094681342334,-0.0061855934291093,0.0908923813068661,-0.0901702636929698,0.0329682021301608,-0.1372224504207132,-0.0196837498929779,0.0834436820961953,-0.026665541943412
0.0119391393803236,0.093190389701777,0.0717708151415991,-0.0675151551567916,0.0031962897812117,-0.0236190886334082,-0.0109117012726425,-0.0774140967839712,0.0046617572660782,0.0051568232289704,0.0280340192311208,0.0232166373687027,-0.004973275969111,-0.1791624673597513,-0.0905406039292219,-0.0009601007422323,0.0916503681110556,-0.110189581694197,0.0341945515622963,-0.1432942292087667,-0.0176450258925668,0.0807751029506707,-0.0248011388199199
0.0136955219124855,0.0946768399446645,0.071176689706356,-0.0662044334293371,0.0085261325128229,-0.0207834440473897,-0.0072627234549064,-0.0796078662028162,0.0014408164036557,0.0045859531372379,0.0254126464148499,0.0227236178986641,-0.0045086531962039,-0.188073014898443,-0.0890519384164561,0.0042529689309801,0.0926534177139842,-0.1298279571351921,0.0349295945951734,-0.1491841847805179,-0.0149892366990841,0.077218488659385,-0.022730782122262
0.0148937988498256,0.0961852402928822,0.0702665842321436,-0.0648703117336128,0.0137622364433813,-0.0175018856184576,-0.0035713444942647,-0.0813465094206886,-0.0018165242347281,0.00395299145003,0.0224037096925399,0.0227961454315624,-0.0043042543628056,-0.1969470473901918,-0.087240393367517,0.0093967121774167,0.0938170018869733,-0.1486868172650041,0.035122455804056,-0.1547805309572879,-0.0117467617805852,0.0727734274833728,-0.0204862023448152
0.0155804176828231,0.0977054916417345,0.0690902386370111,-0.0634951275649946,0.0188288095493429,-0.0138206067950866,9.878476933988144e-05,-0.0826118684211278,-0.0050751014222485,0.0032979715248777,0.0190522585924852,0.0234328339122296,-0.0043378845539815,-0.2056216551220558,-0.0851063633783602,0.0144160100695406,0.0950609093277527,-0.1663784098044097,0.0347301782557395,-0.1599681402349954,-0.0079654034784656,0.067459401056929,-0.018101408154437
0.015812148670269,0.0992229798067902,0.0676964892275321,-0.0620548201676383,0.0236576247291609,-0.0097956154702261,0.0036847163545768,-0.0834021276772966,-0.0083014239401439,0.0026609825997856,0.0154137489334489,0.0246222784264241,-0.0045876099358098,-0.2139334025361644,-0.082654136944066,0.0192588847918981,0.0963126510574406,-0.1825370963391178,0.0337180658145248,-0.1646315626464734,-0.0037088611803383,0.0613152529492251,-0.0156117903370606
0.0156502505200381,0.1007193514161362,0.0661327109010987,-0.0605203905290284,0.0281897150216956,-0.0054915495056098,0.0071264094953093,-0.0837324770126693,-0.0114633164069405,0.0020819479372499,0.0115519711774406,0.0263432640277707,-0.0050316490025316,-0.2217219845059993,-0.079892230980009,0.0238776716356164,0.0975102178809829,-0.1968302066669912,0.032059929880338,-0.1686581248437959,0.0009453316416827,0.0543979756319693,-0.0130532592780521
0.0151545942705339,0.1021733338506599,0.0644444918108369,-0.0588597268519685,0.0323767475341904,-0.0009802271992547,0.0103687792141932,-0.083635086125328,-0.0145294407153835,0.0016003904867358,0.0075367478875338,0.0285652085451728,-0.0056481603173745,-0.22883383595669,-0.0768336100832975,0.0282299753674751,0.0986040683381994,-0.2089680829364635,0.0297382645199013,-0.1719410345524153,0.0059083191532964,0.0467808758461132,-0.0104614547099934
0.014378095886306,0.1035615724823489,0.0626755124748642,-0.057039689194698,0.0361820443043666,0.0036610159792082,0.0133635052262629,-0.0831583390979839,-0.0174687429831689,0.0012551643982764,0.003441469742982,0.0312488276223123,-0.0064149566694114,-0.2351255817637772,-0.07349576800504,0.0322793932777549,0.0995582666930102,-0.2187129537411597,0.0267443717826584,-0.1743824107234336,0.011082778076596,0.0385512115105797,-0.0078710587770905
0.0133617851407586,0.1048594649190241,0.0608675902095711,-0.0550283280339883,0.0395812334895286,0.0083511494172895,0.016070530426497,-0.0823653138025366,-0.0202498821676903,0.0010841343843779,-0.0006594591094101,0.0343470010917747,-0.0073091793739582,-0.2404672162268892,-0.0699006569133333,0.0359959996662133,0.1003507363465643,-0.2258863054716754,0.0230784543893284,-0.1758961561250763,0.0163659978844638,0.0298074211962413,-0.0053152342406056
0.0121307985103915,0.106041978000572,0.059060842222688,-0.052797101725901,0.0425625276062184,0.0130073721142193,0.0184591944276532,-0.0813315305675009,-0.0228407017549746,0.001123790151238,-0.0046931936666827,0.0378058111190974,-0.0083069682008,-0.2447449076478633,-0.0660744594669953,0.0393565974919328,0.1009726422523181,-0.2303744615070861,0.0187496864937643,-0.1764105876867196,0.0216530614059766,0.0206560876054163,-0.002825199673482
0.0106915297118884,0.107084438381911,0.0572939168643794,-0.0503229578613595,0.0451266363776818,0.0175470850821102,0.020508965967984,-0.0801420345328091,-0.0252078073857183,0.0014087894846345,-0.0085909636161248,0.0415657148140332,-0.0093831621082463,-0.2478633336141224,-0.0620472087299221,0.0423447519947588,0.1014269638410621,-0.2321321385347477,0.0137762655817214,-0.1758707414890371,0.0268399997454539,0.0112087877575816,-0.0004299434958114
0.0090301063619879,0.1079632913044518,0.0556042422734425,-0.0475901531182697,0.0472863298503162,0.0218898586501071,0.0222097574738881,-0.0788879144368588,-0.02731631031739,0.0019714306290478,-0.0122904545348942,0.0455628076837328,-0.0105110637048726,-0.2497474664249956,-0.0578522706904036,0.0449506281377327,0.10172636490308,-0.2311838216256933,0.0081854406069274,-0.17424027453313,0.0318267999021079,0.0015789836935472,0.0018439306991225
0.007112288548913,0.108656824390627,0.0540282446190083,-0.044591704374473,0.0490656730024889,0.0259593449778815,0.0235618245885025,-0.0776623949163418,-0.0291297889452822,0.0028410618826577,-0.0157379759720438,0.0497301299000366,-0.0116622963739941,-0.2503437455435715,-0.0535257127707433,0.0471706587672472,0.1018905061504185,-0.2276228828549601,0.0020135039929229,-0.1715028946656897,0.0365201533948623,-0.0081209016782535,0.0039722434110957
0.0048848085537769,0.1091458539547541,0.0526014938177594,-0.0413303888774777,0.0504989566396167,0.0296850892789765,0.0245752720545075,-0.0765566677109429,-0.0306105083127205,0.0040434433967247,-0.0188903377466227,0.0539989653522377,-0.0128067775752199,-0.2496205947083461,-0.049105588484188,0.0490070736272827,0.1019429773624166,-0.2216084585230613,-0.0046942711278856,-0.1676632632596368,0.0408358489908918,-0.0177820977169428,0.0059331858940212
0.0022780942495641,0.1094143705215641,0.051358742401442,-0.0378192410081299,0.0516293517538989,0.0330041962033562,0.0252692040532913,-0.0756556477265557,-0.0317199211557477,0.0056000825843928,-0.0217163583753503,0.0583000842526857,-0.0139128253280951,-0.2475682649046698,-0.0446311727673524,0.0504673210517771,0.101908047095239,-0.2133601929481946,-0.0118837715475601,-0.1627473320287065,0.0447007314998978,-0.0273016890127195,0.0077072022752704
-0.0007897545671328,0.1094501382235259,0.0503338324826868,-0.034081525222772,0.0525073166435853,0.0358628103836262,0.0256705711814261,-0.0750338513928731,-0.0324194544941455,0.0075275699075986,-0.024197935448216,0.062564883887149,-0.0149474076504906,-0.2441980100667997,-0.0401421841785722,0.0515634145556208,0.1018074374933571,-0.2031510473883211,-0.0194922879484527,-0.1568020948981097,0.0480541705137988,-0.0365843414507559,0.0092768386064714
-0.0044079340919179,0.1092452398531996,0.0495594558974109,-0.0301501966954786,0.0531887888026145,0.0382173724263317,0.025812777108736,-0.0747515962859949,-0.0326715644043644,0.009836945759769,-0.0263306177285202,0.0667263889501256,-0.0158765371283176,-0.2395406292270368,-0.0356780290667921,0.0523112358738606,0.1016573290738378,-0.1912984557263761,-0.0274488877482356,-0.1498947570696365,0.0508490067780526,-0.045543520034965,0.0106265917004586
-0.008667102353129,0.1087965559915506,0.0490667630226904,-0.0260668907844603,0.0537331975679477,0.0400356139875672,0.0257341152569586,-0.0748517122134525,-0.0324410199572944,0.0125331313940846,-0.0281236332720938,0.0707200824857457,-0.0166658051635419,-0.2336444357098503,-0.0312770992039205,0.0527298244315723,0.1014657855465106,-0.1781541790537852,-0.0356749402655619,-0.1421113450256041,0.0530519683235566,-0.0541022025505342,0.0117427897836863
-0.0136530405091965,0.1081061632696912,0.0488848259895359,-0.0218805078474976,0.0542013390819803,0.041297258551114,0.0254761094505534,-0.0753569350519844,-0.0316963570648747,0.0156144571382297,-0.0295993471093455,0.0744845501765307,-0.0172810430731798,-0.2265727395730055,-0.026976148678135,0.0528406808864656,0.1012307626684973,-0.1640932646948992,-0.0440848135866461,-0.1335548018721963,0.0546435722927967,-0.0621931257675335,0.0126135338003881
-0.0194401361502684,0.1071816339097592,0.0490399716177182,-0.0176454797373692,0.0546531622272643,0.0419943987534358,0.0250818325346899,-0.0762681263054808,-0.030411425812207,0.0190723193609761,-0.0307921457303263,0.0779619337264499,-0.017689090340304,-0.2184009524019544,-0.0228097686624756,0.0526671093646027,0.1009388294420318,-0.149502547945224,-0.0525867568414186,-0.1243426308712554,0.0556175503405519,-0.06975862826713,0.013228722556025
-0.0260850277493522,0.1060362166710028,0.0495550080485483,-0.0134198176629474,0.0551455223527423,0.0421315271696447,0.0245942737346935,-0.0775634248610241,-0.0285669422316296,0.0228909938074397,-0.0317467729257194,0.0810982023207755,-0.0178586441630621,-0.2092134423283046,-0.0188099706762735,0.0522336193902701,0.1005646869155702,-0.134769144576809,-0.0610839747134841,-0.1146041651993693,0.0559798544891255,-0.0767501742642412,0.0135801768488546
-0.0336207447476186,0.104688878593058,0.0504483764489308,-0.009263047687308,0.0557299680178167,0.041725205835505,0.0240548194893768,-0.0791983945051637,-0.0261519485689991,0.0270476271303557,-0.0325161710446759,0.0838432634809915,-0.0177611591995572,-0.1991002804230052,-0.015005880825187,0.0515654043910771,0.1000715221730045,-0.1202693683202471,-0.0694758933101202,-0.104477553154412,0.0557473154771225,-0.0831276549135781,0.013661867613915
-0.0420516558465546,0.1031641877983233,0.0517332650592522,-0.005234140126126,0.0564506335763995,0.0408033706256753,0.0235019041463632,-0.0811071835793512,-0.0231650856609661,0.0315124209922218,-0.0331589114631948,0.0861509449856116,-0.0173717622401135,-0.1881540262806704,-0.0114235398591116,0.0506879091644071,0.0994121857904608,-0.1063584711281358,-0.0776596083682639,-0.0941065548096045,0.0549460363114978,-0.0888585672280944,0.0134702414964893
-0.0513494998535525,0.1014920203081069,0.0534167270554085,-0.0013895330986675,0.0573423160603428,0.0394042798040436,0.0229698767983728,-0.0832046641771532,-0.0196155873689582,0.0362490144144657,-0.0337363256304564,0.0879788869976099,-0.0166701436203508,-0.176466699864893,-0.0080857972402037,0.0496264939794354,0.0985311331410617,-0.093361547805186,-0.0855314984722434,-0.0836372484698564,0.0536096095567905,-0.0939171663753293,0.0130046250960408
-0.0614507207850037,0.0997070784411086,0.0554988460369021,0.0022186606205457,0.0584288174241136,0.0375751311224558,0.0224881191819488,-0.0853894701752191,-0.0155239198674557,0.041215060637506,-0.0343094709065948,0.0892883875277468,-0.0156413856791596,-0.1641270781538829,-0.0050122821450033,0.0484061982398709,0.0973670262950018,-0.0815658747320636,-0.0929889777554505,-0.0732147435303645,0.0517772478319996,-0.0982836758507553,0.0122676775490727
-0.0722552646899742,0.0978482148559006,0.0579719933444733,0.005544189378135,0.0597216319206288,0.0353703879542989,0.0220804374258797,-0.0875478088333146,-0.0109220072142651,0.0463629852400625,-0.0349360810635217,0.0900442446543029,-0.0142766886151776,-0.1512184389375055,-0.0022194306704793,0.0470516020255013,0.0958558563870923,-0.0712148701228754,-0.0999323546672442,-0.0629799910613493,0.0494919133089903,-0.1019436234255711,0.0112658514642958
-0.0836269234333465,0.0959575644745937,0.0608202198327803,0.0085478847977113,0.0612190526518866,0.0328498710304292,0.0217647379467086,-0.0895578822421129,-0.0058530078343779,0.0516409032835034,-0.0356676577559965,0.0902146357067902,-0.0125739558313002,-0.1378168509379723,0.0002794534259549,0.045586779517774,0.0939344181751308,-0.0625037762975242,-0.1062667560292975,-0.0530667754113689,0.0467985242808672,-0.1048873506633877,0.0100098157720714
-0.0953952346727725,0.0940794960288682,0.0640188212399466,0.0111985333930578,0.062905761001137,0.030076687154272,0.0215529853304863,-0.0912947247677795,-0.0003706327616803,0.0569936654001947,-0.0365468551720357,0.0897710674698749,-0.0105382043668691,-0.1239900804621648,0.0024741273608838,0.0440353344028808,0.0915439504264127,-0.0555770786188714,-0.1119040690392482,-0.0435989601723338,0.0437423059061678,-0.1071097220970854,0.0085147918627722
-0.1073588719822677,0.0922594053024969,0.0675341110533977,0.0134733803643321,0.0647529478747872,0.0271150785278485,0.0214514279991206,-0.0926352425815576,0.0054619761019753,0.062363996547623,-0.0376052950851204,0.0886884232172551,-0.0081817713282789,-0.1097971517092584,0.0043573488796045,0.0424205038926534,0.0886337483988812,-0.0505275964142068,-0.1167648484120548,-0.0346880507902375,0.0403673390298327,-0.1086100386446598,0.0068007571068334
-0.1192903889796305,0.0905423826827739,0.0713234279940052,0.0153582672094775,0.0667189969103266,0.0240282848291323,0.0214610662463186,-0.0934632324911225,0.011573762752422,0.0676936869836239,-0.0388619243809462,0.0869451230261623,-0.0055242942828549,-0.0952885626220725,0.0059248454778895,0.0407653150274215,0.085164558004056,-0.0473971129333726,-0.1207801318386221,-0.0264311246320582,0.036715346620018,-0.1093921400647728,0.004892477545719
-0.1309421204670072,0.0889717976598888,0.0753353972157402,0.0168474220485716,0.0687507376858779,0.0208765139645712,0.0215783272777568,-0.093674160018676,0.0178875998309314,0.0729247931009802,-0.0403219936106105,0.0845234043147194,-0.0025924522129841,-0.0805071228604329,0.0071753280143793,0.0390927744242748,0.0811115746071353,-0.046178357651077,-0.1238931047768328,-0.0189091679553105,0.0328247429126127,-0.1094646644187542,0.00281934365237
-0.1420529953164594,0.0875878516615611,0.0795104553763174,0.0179429364710541,0.0707852522717639,0.0177151158127644,0.0217959036444611,-0.0931794906660052,0.0243223685716372,0.0780008061338486,-0.0419766959333785,0.0814097206795239,0.0005805364488077,-0.0654893470913611,0.0081105584358773,0.0374260706106395,0.0764668916614811,-0.0468181171591449,-0.1260605556596632,-0.0121858482951674,0.0287299567861672,-0.1088414194545934,0.0006149984083667
-0.1523559824367863,0.0864261573204584,0.0837816402211365,0.0186539747614397,0.0727521920693567,0.0145930459924106,0.0221037053370087,-0.0919103925196921,0.0307951731961684,0.0828677492846233,-0.0438034642938142,0.0775952494009299,0.0039556513770694,-0.050267307128176,0.0087354756254447,0.0357887665660518,0.0712412738994467,-0.0492212312968849,-0.1272540652437613,-0.006306740407291,0.0244610289725312,-0.1075418120315902,-0.0016832361183101
-0.1615858737755152,0.0855164062563191,0.0880756355715526,0.0189957702278744,0.0745765347736086,0.0115516938614424,0.0224898721725764,-0.0898206610993754,0.0372235798012109,0.0874751682437346,-0.0457668844411412,0.0730764916131771,0.0074890250066457,-0.0348708220110513,0.0090583772393502,0.0342049591636613,0.0654651647291033,-0.0532552284801543,-0.1274608792533517,-0.001299014032714,0.0200434729589248,-0.1055912773013401,-0.0040351109023335
-0.1694871068459313,0.0848811881643996,0.0923140529245356,0.0189884689348259,0.0761816846119003,0.0086241311292462,0.0229417922113356,-0.0868887564676265,0.0435277698394921,0.0917769860086941,-0.0478201459233171,0.0678559439921434,0.0111330848542114,-0.0193298470668913,0.0090911491141039,0.032699382000319,0.0591888757741651,-0.058755366677332,-0.1266844217556915,0.002828417787512,0.0154983820733475,-0.1030216492134504,-0.0063983436380185
-0.1758213424817611,0.0845350210882614,0.0964149215306957,0.018655883488509,0.0774927940961687,0.0058348155635042,0.0234470738736604,-0.0831188856253716,0.0496325055456793,0.0957321999169865,-0.0499069254300605,0.0619428165733843,0.0148378440327731,-0.003676912111267,0.0088495277015677,0.0312974288348184,0.0524819460542523,-0.0655298714624008,-0.1249444176875855,0.0060843005541396,0.0108427601866823,-0.0998714176676039,-0.0087296063169642
-0.180374539220926,0.0844836461160137,0.1002943500814381,0.0180242188585664,0.0784401639588086,0.0031997595405571,0.0239944240750229,-0.0785411075321778,0.0554688185028951,0.0993054064399721,-0.0519635789180081,0.0553537675744834,0.0185522919636828,0.0120505443224843,0.0083533753400731,0.0300250767606974,0.0454316971068624,-0.0733651967107024,-0.1222766062694373,0.0084940105570413,0.0060900503673323,-0.0961858247713237,-0.0109855535644174
-0.182963301055361,0.0847236295448518,0.1038683152669112,0.0171208288905532,0.0789625615282256,0.0007271471044989,0.0245743917023606,-0.0732104812297674,0.0609753518852334,0.1024671471118644,-0.0539215118478055,0.0481136225122984,0.0222258308912344,0.027808093473216,0.0076269433031946,0.0289086915602415,0.0381410465270715,-0.0820311731033297,-0.1187320421149413,0.0100981275617404,0.001250834141895,-0.0920167625553609,-0.0131238385272617
-0.1834403170887178,0.0852423022550331,0.1070545257516842,0.0159730566181761,0.0790102884671131,-0.0015816426139008,0.025179944567743,-0.0672053172943642,0.0660993102417308,0.1051940766044863,-0.0557096004499302,0.040256041311016,0.0258097000209265,0.0435426245837052,0.006699093781304,0.0279747025962511,0.0307256743031738,-0.0912859509459727,-0.1143759969136304,0.0109506480006551,-0.0036663269078407,-0.0874224464411671,-0.0151040681730995
-0.181698756768664,0.0860180503257542,0.1097743048786142,0.0146072042256805,0.0785478284204813,-0.0037306716597489,0.025806857893171,-0.0606246273992071,0.0707969962187243,0.1074689610796374,-0.0572565499531344,0.0318240935890955,0.0292583282881557,0.0591911614056359,0.0056034495125114,0.0272491411558957,0.0233106626064797,-0.1008806834012857,-0.109286490745725,0.0111168888649562,-0.0086539362985949,-0.0824668519992001,-0.0168886590881875
-0.1776755299612681,0.0870209537320424,0.1119544320100716,0.0130476700573902,0.0775559152622264,-0.005727825635722,0.0264539026588728,-0.0535848948431261,0.0750339394266187,0.1092805212941962,-0.0584930959692329,0.0228706992798957,0.0325305591000488,0.0746802810874534,0.0043784389186119,0.0267570442554496,0.0160267493456117,-0.1105639310547483,-0.103552497436391,0.0106711424145226,-0.0137045248906571,-0.0772189163183624,-0.0184435667766065
-0.1713533648782918,0.0882137523525375,0.1135288812168103,0.0113162809207708,0.0760328842332367,-0.007583044150881,0.0271228320959391,-0.0462163097477939,0.0787846468436244,0.1106231402946364,-0.0593539799090435,0.0134588898140923,0.0355906958657287,0.089926200252297,0.0030672054996667,0.0265217352280385,0.0090063481965173,-0.1200857963689419,-0.0972718819311269,0.0096941510850573,-0.018809562603704,-0.071751518869957,-0.0197388743286499
