59_19,59_68,59_88,59_53,59_20,59_1,59_16,59_34,59_87,59_69,59_84,59_7,59_52,59_48,59_90,59_4,59_98
-0.0474183829127894,-0.0566015571259635,0.0201322863370509,0.0223354695012191,0.086352614233534,-0.0419422156633616,0.0765934551630254,0.0069029861278508,-0.1406554375784614,-0.0672939355078573,-0.0947058857297902,-0.0882872615218138,0.030688057900326,0.1891636876328929,-0.0508268086464394,-0.1354526361957657,-0.0087045534361782
-0.0476670719243126,-0.0656774198561502,0.0241153994355366,0.0202030597842186,0.0881177404830204,-0.0354563067280395,0.0775482648349582,0.0032459121786068,-0.1390184762080948,-0.0685202323636957,-0.0912401658778102,-0.0813062144932894,0.0277032974377935,0.1807411896868417,-0.0573344786060663,-0.1412030005728451,-0.0059312893189093
-0.0471196562942458,-0.0749967348002716,0.0280161944990653,0.0179126502220872,0.0898187330068362,-0.0297970612075619,0.0784644279717443,-0.0005511033001765,-0.1373208651202771,-0.0697184001956484,-0.0879769409002017,-0.0733261732376986,0.0248776275689548,0.171958371908027,-0.0636938339707814,-0.146312983783443,-0.0030696250343787
-0.0457654273432682,-0.084382927185738,0.0317894879015067,0.0154737524033317,0.0913915031073265,-0.0249994894209543,0.0793398421381092,-0.0043844376132545,-0.1355958353993061,-0.0708727070445928,-0.0849758452462385,-0.0644922007966736,0.0222026958983474,0.1629917608099572,-0.0698407067049175,-0.1506943987061744,-0.0001427511244813
-0.0436140703632437,-0.0936563427771497,0.0353944178422057,0.012897613089422,0.0927819300945822,-0.0210742188827035,0.080168729439791,-0.008158698505625,-0.1338731644676852,-0.0719657058802762,-0.0822964973542799,-0.0549769120346519,0.0196665808694738,0.1540182442350428,-0.0757130267863338,-0.154264403113937,0.0028239264929921
-0.0406954308382042,-0.1026393207590233,0.0387953750572568,0.0101968936223195,0.0939467172950282,-0.0180091236325772,0.0809419788469122,-0.0117883928854051,-0.1321782403001597,-0.072978466104124,-0.0799965535565691,-0.0449750328562033,0.0172541130117966,0.1452094430386735,-0.081252702488579,-0.1569476065596773,0.0058032827771093
-0.0370585381825902,-0.1111612180090895,0.0419627186852037,0.0073853703860957,0.0948538141909057,-0.0157715723764772,0.0816475700372011,-0.0151991719459486,-0.1305312298265044,-0.07389080705246,-0.0781296847814178,-0.0346971909964561,0.0149473418394875,0.1367263192187146,-0.0864073278403678,-0.1586781474743979,0.0087670760870988
-0.0327699343219427,-0.1190631690980359,0.0448732610133721,0.0044776828199072,0.0954824282514803,-0.0143111548718314,0.0822710449628528,-0.018328656196092,-0.1289463840752577,-0.0746815372266519,-0.0767435430469533,-0.0243631951093701,0.0127261296153732,0.128714223161814,-0.0911316606348805,-0.1594016737678761,0.011686636077148
-0.027911387427177,-0.1262023815445321,0.0475105170446636,0.0014891530002126,0.0958226637768729,-0.0135627421916308,0.0827959937103063,-0.0211268568991041,-0.1274315111159179,-0.0753287051375616,-0.0758777917965131,-0.014195076886007,0.0105688492345288,0.1212985621459785,-0.0953888222775322,-0.159077158598367,0.0145336106411123
-0.0225770993115839,-0.1324557930798317,0.0498647263164883,-0.0015643041666383,0.0958748360058371,-0.0134497399101107,0.0832045229899679,-0.0235562214520334,-0.1259876448287745,-0.0758098694108708,-0.0755622792002349,-0.0044101757247932,0.0084531615260761,0.1145812435895404,-0.0991511809933585,-0.1576784846145944,0.0172807416684458
-0.016870536810094,-0.1377229541606369,0.051932664179009,-0.0046661685740173,0.0956485161683496,-0.0138874026544297,0.0834776786386929,-0.0255913391388177,-0.1246089328400901,-0.0761023967003982,-0.0758154359270771,0.0047854634876691,0.0063568466049389,0.1086380112295397,-0.1024008923067405,-0.1551957350334888,0.0199026372016986
-0.0109010320104068,-0.1419280411514587,0.0537172670983237,-0.0077991984334662,0.0951613668852887,-0.0147860923643107,0.0835957978411863,-0.0272183503962337,-0.1232827605742495,-0.0761837955735527,-0.0766429777776148,0.0132031309359251,0.0042586639497731,0.1035167523879373,-0.1051300848176389,-0.1516361383935923,0.0223765071986577
-0.0047803032724543,-0.1450209498023263,0.0552271012011759,-0.0109452188832568,0.0944378276680282,-0.0160543793723642,0.0835387724589367,-0.028434107290423,-0.1219901203342556,-0.0760320926707252,-0.078036988229529,0.0206767151905767,0.0021392164328218,0.0992368120105993,-0.1073406943722778,-0.1470246252399926,0.0246828312956519
0.00138095141766,-0.146977461839901,0.0564757052846748,-0.0140848365704944,0.0935077079022328,-0.0176019035025702,0.0832862119660766,-0.0292451354456043,-0.1207062248404296,-0.0756262541862242,-0.0799754459969055,0.0270670147366955,-1.820538834420501e-05,0.0957893065751551,-0.1090439646741041,-0.1414039683543726,0.0268059294200647
0.0074762450440784,-0.1477985176734107,0.0574808392504228,-0.0171971121046979,0.0924047402764099,-0.019341930464863,0.0828175029891332,-0.0296664484010884,-0.1194013542207504,-0.074946651352095,-0.0824222483140858,0.0322649696290257,-0.0022268208009361,0.0931383904036543,-0.1102596459284126,-0.1348344922175204,0.0287344095632113
0.0134061475086184,-0.1475086642722197,0.0582636670426362,-0.0202592312498286,0.0911651417083297,-0.0211935559480447,0.0821117721186996,-0.0297202646130675,-0.1180419147575275,-0.073975563534817,-0.0853277624732218,0.0361937350421711,-0.0044956184583609,0.0912233902292225,-0.1110149341764347,-0.1273933510483413,0.0304614714304614
0.0190806801454529,-0.1461537785227241,0.0588479004733861,-0.0232462213600095,0.0898262219743922,-0.0230835254181719,0.0811477690772593,-0.0294346754732455,-0.1165916774813014,-0.0726977073141247,-0.0886299169208928,0.0388095699369862,-0.0068286963354996,0.0899616926329687,-0.1113432020229189,-0.119173387131719,0.0319850500888371
0.0244211793948879,-0.143798192262296,0.0592589275461735,-0.0261307610006339,0.0884250730072815,-0.0249476514409254,0.0799036977861244,-0.0288423101475463,-0.1150131555508807,-0.0711007751176511,-0.092255819534932,0.0401015649556337,-0.0092246997823736,0.0892522445196699,-0.1112825765650987,-0.1102815917272739,0.0333077901760049
0.0293615815287524,-0.1405213651786297,0.0595229465966216,-0.0288831276258501,0.0869973646954257,-0.0267318222632803,0.0783570323939682,-0.0279790398516422,-0.113269071680168,-0.0691759632002678,-0.0961238651839402,0.0400902814337404,-0.0116763761225953,0.0889795101181937,-0.1108744228962481,-0.1008371995563652,0.0344368486120725
0.033849113574175,-0.1364142653566408,0.0596661260615335,-0.0314713207942462,0.085576266388973,-0.028392605464236,0.0764843628046841,-0.0268827601471542,-0.1113238609734558,-0.0669184663953225,-0.1001462684847403,0.038825415508036,-0.0141702663328686,0.0890177195659483,-0.1101617920021004,-0.0909694549427992,0.0353835317313354
0.0378444086802189,-0.1315756240472566,0.0597138089595585,-0.0338613872837407,0.0841915074775501,-0.0298974589550308,0.0742613187049086,-0.0255922845862561,-0.1091451506956766,-0.0643279163630105,-0.1042319326896806,0.0363826355134747,-0.0166865564414373,0.0892352438802851,-0.1091878904174106,-0.0808150936552589,0.036162780779413
0.041321095032861,-0.1261082309336198,0.0596897808871682,-0.0360179605666543,0.0828685855461292,-0.0312245688754774,0.0716626218626634,-0.0241463763884814,-0.1067051570461687,-0.061408741086158,-0.1082895440157847,0.0328597656654069,-0.0191991118159161,0.0894989383546885,-0.1079946256893798,-0.0705155901664645,0.0367925271551655
0.0442649340982717,-0.1201154286406517,0.0596156199484749,-0.0379050116375816,0.0816281268223707,-0.0323623404467702,0.068662313111612,-0.0225829370752742,-0.1039819402630772,-0.0581704260134558,-0.1122307643238794,0.0283725036702116,-0.0216757155420738,0.0896783099720587,-0.1066212765196061,-0.0602142262893286,0.0372929450120553
0.0466726047223682,-0.1136979506418159,0.0595101459620881,-0.0394867923901537,0.0804854008433908,-0.033308573995475,0.0652341926901024,-0.0209383627378387,-0.1009604636407782,-0.0546276612887122,-0.1159733851366813,0.0230498645416467,-0.024078527555869,0.0896493828571426,-0.1051033296213945,-0.050053044541777,0.0376856334193146
0.0485502430519606,-0.1069512257476973,0.0593889840918508,-0.0407289376933175,0.0794499892814683,-0.034069364438853,0.0613525004790595,-0.019247070562373,-0.0976334093705909,-0.0508003646291256,-0.1194443032930213,0.0170295384963909,-0.0263647744758843,0.0892981575841224,-0.1034715172250302,-0.0401697581505165,0.0379927629621007
0.0499118535480859,-0.0999632461843438,0.0592642545535731,-0.0415996789176295,0.0785256074064888,-0.034657768646488,0.056992846599495,-0.0175411908783149,-0.094001714301083,-0.0467135752658593,-0.1225821833824385,0.0104533388862125,-0.0284876716777877,0.0885235838201225,-0.1017510802513073,-0.0306946988102445,0.0382362223630051
0.0507777034231334,-0.0928130662003889,0.0591443953398633,-0.0420711107085892,0.0777100755445233,-0.035092291172552,0.0521333836308963,-0.0158504134892478,-0.0900748012981513,-0.0423972204808401,-0.12533968430173,0.0034628983122644,-0.0303975695153059,0.0872399898766062,-0.0999612728655436,-0.0217478920642918,0.0384367995411364
0.0511728022498785,-0.0855699653513811,0.0590341192786623,-0.0421204450815548,0.0769954370708906,-0.0353952445465762,0.0467561905581987,-0.0142019712435981,-0.0858704962414762,-0.0378857621303138,-0.1276851459543224,-0.0038042512421008,-0.0320433051187318,0.0853789359594329,-0.0981151147534177,-0.0134363567280175,0.0386134287353834
0.0511255514735144,-0.078293276163116,0.0589345006566945,-0.0417311831588782,0.0763682189542704,-0.0355910451351435,0.0408488168493836,-0.0126207384150123,-0.0814146360539036,-0.0332177355948,-0.1296036556695146,-0.0112181040507829,-0.0333737302185977,0.0828904792394479,-0.0962193883389984,-0.0058517270668737,0.0387825312200919
0.0506666267736789,-0.0710328409558186,0.0588431806503129,-0.0408941356278137,0.0758098305882473,-0.035704509048427,0.034405914391755,-0.0111294162677849,-0.0767403886007019,-0.028435197350828,-0.1310974402889586,-0.0186590297157217,-0.0343393742834401,0.0797438576396993,-0.0942748696546915,0.0009317073018531,0.0389574720545559
0.0498281315983381,-0.0638300286469917,0.0587546754748861,-0.0396082284347442,0.0752970964675667,-0.0357592141914643,0.0274308670597143,-0.0097487732022027,-0.0718873197446777,-0.023583099501727,-0.1321855570994711,-0.0260199924049418,-0.0348941913341365,0.0759276150940644,-0.092276774060073,0.0068584595159581,0.0391481495433478
0.0486430347275161,-0.0567192109825931,0.0586607669609264,-0.0378810401007004,0.0748029179879129,-0.0357759938844163,0.0199373141857888,-0.0084979025197589,-0.0669002551212079,-0.0187086101252432,-0.1329028835283481,-0.0332081162411394,-0.0349973285962079,0.0714492038696256,-0.0902153918166528,0.0118927348784128,0.0393607279549099
0.0471448803623536,-0.0497295706059573,0.0585509524869865,-0.0357290308673175,0.0742970590019107,-0.0357716240982149,0.0119504569298077,-0.0073944579395507,-0.0618279931417555,-0.0138603975240685,-0.1332984310405415,-0.0401456011111122,-0.0346148463547568,0.0663341094575318,-0.0880768838648588,0.0160187082540883,0.0395975178629455
0.045367737695461,-0.0428870923784167,0.0584129299347943,-0.0331774410849641,0.0737470484016955,-0.0357577600533433,0.0035080371890224,-0.0064548265459871,-0.0567219304400824,-0.009087894889532,-0.1334330325867698,-0.0467700192738657,-0.0337213120128765,0.0606245507575655,-0.085844205113486,0.0192401735945891,0.0398570025358167
0.0433463395070493,-0.0362165760559876,0.0582330935135715,-0.0302598558806953,0.0731191905738066,-0.0357401687451248,-0.0053391114377311,-0.0056942016899033,-0.0516346610634166,-0.0044405599399904,-0.1333764749137999,-0.0530340459445397,-0.0323011887725874,0.0543778131245548,-0.0834981211217986,0.0215795791337107,0.0401340033679367
0.0411163468098038,-0.0297435043142968,0.0579970178278839,-0.0270174534002819,0.0723796709140485,-0.0357182921685032,-0.0145270216139731,-0.0051265248608243,-0.0466186064502073,3.285793868307467e-05,-0.1332041667869949,-0.0589046956812843,-0.0303499419094667,0.0476642746716399,-0.0810182840269458,0.023076491063297,0.0404199726332029
0.0387146692118289,-0.0234956064735302,0.0576899104257794,-0.0234979723325133,0.0714957388071661,-0.0356851620788778,-0.0239791118365717,-0.0047642754719736,-0.0417247254436649,0.004285032485291,-0.1329934515427898,-0.0643621503759492,-0.0278747942167749,0.0405651874031525,-0.0783843345045213,0.0237855558035226,0.0407033979772195
0.0361797684837595,-0.0175039759891682,0.0572970173515867,-0.0197544488114598,0.0704369449064864,-0.0356276715941753,-0.0336072853168122,-0.0046181001305306,-0.0370013434384697,0.0082707485584262,-0.1328196873447665,-0.0693982736551108,-0.0248950769817138,0.0331702746289249,-0.0755769978780063,0.0237740546257187,0.0409703001133394
0.0335518757168607,-0.0118036292445279,0.056803971969628,-0.0158437821250091,0.0691764036380736,-0.0355271924010944,-0.0433135873781675,-0.0046962873094019,-0.0324931285933463,0.0119475563256933,-0.1327522310135597,-0.0740149104849896,-0.0214421430053712,0.025575205090631,-0.0725791437394712,0.0231191626891839,0.0412048031555056
0.030873060273241,-0.0064334344151075,0.0561970842282138,-0.011825193036968,0.0676920460721354,-0.0353605094388063,-0.0529923622938001,-0.0050041083097166,-0.0282402321533777,0.0152763862615121,-0.1328504711265687,-0.0782220700012054,-0.0175588320084705,0.0178790028126179,-0.069376779393158,0.0219050360196622,0.0413897558699107
0.0281871010488782,-0.0014353917891346,0.0554635748262199,-0.0077586386367132,0.0659678231098512,-0.0351010285693435,-0.0625328161935471,-0.0055430598511919,-0.0242776002737968,0.0182221210515063,-0.1331600627395325,-0.0820360845701825,-0.0132985040389311,0.0101814503377388,-0.0659599481582967,0.0202198536182062,0.0415073817644488
0.0255391266185157,0.0031466909416926,0.0545917653002037,-0.003703244397209,0.0639948147695736,-0.0347201980467795,-0.071821865649331,-0.0063100562840211,-0.0206344568215675,0.0207541217288045,-0.1337095187859762,-0.085477829439489,-0.0087236807997329,0.0025805418756512,-0.0623235043969749,0.0181529375725847,0.0415399362215549
0.0229750094791395,0.007269019434017,0.0535712397748705,0.0002841913135341,0.0617721986632007,-0.0341890728343363,-0.0807471341728091,-0.0072966289864672,-0.0173339505601737,0.0228467061897011,-0.1345073110748485,-0.0885710756229883,-0.0039043559019017,-0.0048299582492147,-0.0584677385777141,0.0157920624613128,0.0414703496731724
0.0205405194803508,0.010889963947737,0.0523929963750846,0.0041505714915192,0.0593080299752498,-0.0334799431066974,-0.089199952336011,-0.0084881958969289,-0.01439295574917,0.0244795785093355,-0.13553962609925,-0.0913410344510428,0.0010839488421404,-0.011962797995752,-0.0543988283059528,0.0132210479842637,0.0412828370195878
0.0182802611050189,0.0139723421305024,0.0510496060447979,0.0078477114452634,0.0566197868109627,-0.0325679453530874,-0.0970782213983249,-0.0098634646731464,-0.0118220122247822,0.0256382070625159,-0.1367689071794265,-0.093813136136393,0.0061622938299037,-0.0187393092173759,-0.0501290955058301,0.0105177075680375,0.0409634550816193
0.0162364369749266,0.0164856313665501,0.0495353941020787,0.0113333510885639,0.0537346389797133,-0.0314325766248006,-0.104289013658612,-0.0113940286443221,-0.0096253891765181,0.0263141482469405,-0.1381332947033285,-0.0960120675722718,0.0112505075040477,-0.0250912199089818,-0.0456770560274776,0.007752202591866,0.0405005918619214
0.0144474943559046,0.0184079321941213,0.0478466556817004,0.0145719403200879,0.0506894052429953,-0.0300590394016373,-0.1107508028500203,-0.0130442061097634,-0.007801255947432,0.0265053106525436,-0.1395470505512692,-0.0979610773976519,0.0162693578988292,-0.0309621625097641,-0.0410672556969931,0.004985828355898,0.039885373754354
0.0129467214354595,0.0197275434161205,0.045981910601038,0.0175351771287815,0.0475301736512218,-0.0284393555499459,-0.1163952423813724,-0.0147711616023676,-0.0063419432951387,0.0262161520861939,-0.1409020215264481,-0.0996815402959653,0.0211426264131298,-0.0363088388172454,-0.0363298956243978,0.0022702350214082,0.0391119794728073
0.0117608652101366,0.0204440539850657,0.043942196472857,0.0202022870885346,0.0443115714625374,-0.0265732017941228,-0.1211684362639219,-0.0165253335477762,-0.0052342797272342,0.02545779930805,-0.1420701602811025,-0.1011927586998071,0.0257990100056189,-0.041101808629185,-0.0315002585848934,-0.0003529346050045,0.0381778521928007
0.010908843001283,0.0205689000806453,0.0417313915906815,0.0225600431021755,0.0410956847659956,-0.0244684347202265,-0.1250316756402479,-0.0182511774049315,-0.0044599896715782,0.0242480779352376,-0.1429070816755129,-0.1025119694795634,0.0301737898426685,-0.0453258774654509,-0.0266179566335914,-0.0028520273902784,0.0370838040160966
0.0104006154245221,0.0201253748546036,0.0393565519391471,0.0246025353135376,0.037950642733111,-0.0221412892972288,-0.1279616414031052,-0.0198882179789575,-0.0039961430135636,0.0226114378852148,-0.1432565890524767,-0.1036545163101442,0.0342102173454942,-0.0489800686628151,-0.0217260271530093,-0.0052050344713405,0.0358340092387374
0.0102362808989567,0.0191481117413435,0.0368282404034787,0.026330712320892,0.0349488967765557,-0.0196162501598691,-0.1299500988591046,-0.0213723901279161,-0.0038156484237801,0.0205787581872788,-0.1429560602905325,-0.1046341452932343,0.0378605819442451,-0.0520771765187078,-0.0168699099758808,-0.0073989810739451,0.0344358849979848
0.0104054415638064,0.0176820895216861,0.0341608214822328,0.0277517251839673,0.0321652401156716,-0.0169256086723919,-0.1310031323963018,-0.0226376341679571,-0.0038877854032288,0.0181870143832297,-0.1418425396031188,-0.1054633816650251,0.0410869384068329,-0.0546429095620456,-0.0120963421870624,-0.0094291202881415,0.0328998598218062
0.0108868789523282,0.0157812283894131,0.0313726918678144,0.0288781141598581,0.0296746275152422,-0.0141087306242294,-0.1311399857637505,-0.0236177011137856,-0.0041787717014174,0.0154787926039136,-0.139759339672623,-0.1061539481946861,0.04386148530333,-0.0567146461094464,-0.0074522099927165,-0.0112980001549498,0.0312390327151463
0.0116485660235723,0.013506661241505,0.0284864162277819,0.0297268838156215,0.027549867336371,-0.0112110690902913,-0.1303915864760438,-0.0242481133303019,-0.0046523635005411,0.0125016373025456,-0.1365629215255791,-0.1067171899796526,0.0461665998873003,-0.0583398378272228,-0.0029833987669426,-0.0130144689765441,0.029468728183594
0.0126480309115796,0.010924773584935,0.0255287383890353,0.0303185147428815,0.0258592675785662,-0.0082829644871563,-0.1287988410385371,-0.0244682179339045,-0.0052704854671984,0.0093072249997261,-0.1321297882966631,-0.1071644744780229,0.0479945480947386,-0.0595741108249446,0.0012663172085555,-0.0145926747118567,0.0276059566459452
0.0138330773411939,0.0081051092483233,0.0225304409064538,0.0306759595449353,0.024664323518675,-0.005378279228121,-0.1264107914315589,-0.0242232632315585,-0.0059938865705948,0.0059503645259044,-0.1263631056454889,-0.1075075387644436,0.0493469008397864,-0.0604791273668227,0.0052563051448219,-0.0160511016014461,0.0256687956359394
0.0151428570062156,0.0051182380484959,0.0195260306898319,0.0308236673997739,0.0240175363726114,-0.0025529176930716,-0.123282722973416,-0.0234664228756407,-0.0067828157284377,0.0024878352605583,-0.1191987482146966,-0.107758757742727,0.0502336984721155,-0.061120283795227,0.0089499875516816,-0.0174116722635752,0.0236757152228232
0.016509279904455,0.0020336763396797,0.0165532348879472,0.0307866758523203,0.0239604500108615,0.0001367164619895,-0.1194743096641512,-0.0221606888586451,-0.0075977092905131,-0.0010229112248736,-0.1106104701519845,-0.107931307735779,0.0506724133596336,-0.0615643306355286,0.0123156082874197,-0.0186989282516258,0.0216448801502899
0.0178587390675216,-0.0010820572930067,0.0136522993755139,0.0305898011828751,0.0245219863823937,0.0026352742589062,-0.1150478757278789,-0.0202805536676404,-0.0083998805868121,-0.0045251443498855,-0.1006139098383796,-0.1080392004371512,0.0506867656035142,-0.0618770078776541,0.0153268271249689,-0.0199392882402257,0.0195934685705665
0.0191141157200543,-0.0041671802369708,0.0108650916102456,0.0302569503634857,0.0257171502918698,0.0048899776754216,-0.1100668416768978,-0.0178134043989283,-0.0091522006406649,-0.0079642838671083,-0.0892691653505886,-0.1080971637977788,0.0503054488251993,-0.0621207909694207,0.0179631278384609,-0.0211603719337079,0.0175370496190108
0.020197019313175,-0.0071661201066483,0.008234019879177,0.0298105688253507,0.0275461607711543,0.0068520534596245,-0.1045944102246047,-0.0147605577594046,-0.009819758860681,-0.0112892934360768,-0.0766817180980085,-0.1081203499701295,0.0495608220383162,-0.0623528402650989,0.0202100341580019,-0.0223903701099028,0.015489057857371
0.0210302041905941,-0.0100306813718783,0.0058007915597837,0.029271229551791,0.0299940496557717,0.0084780453907975,-0.0986925322249659,-0.0111378749056857,-0.0103704930509509,-0.0144539618223999,-0.0630015375612387,-0.108123856408351,0.0484876202309512,-0.0626232381735132,0.0220591372727934,-0.0236574369621081,0.013460393110442
0.0215400915215909,-0.0127208753311273,0.0036050435045305,0.0286573608941335,0.0330307484988959,0.0097309729151931,-0.0924211759839442,-0.0069759091119688,-0.0107757792298958,-0.0174180014120386,-0.0484202700779368,-0.1081220547002971,0.0471217308995435,-0.0629735842684116,0.0235079473389681,-0.0249890798249733,0.0114591623899108
0.0216593128258734,-0.0152053991632567,0.0016828875244057,0.0279851034203877,0.0366116635010342,0.0105813120083182,-0.0858379052923943,-0.0023195571430478,-0.011010973210794,-0.0201479091044803,-0.0331664990062575,-0.1081277326103306,0.0454990768997272,-0.0634360000374767,0.0245595891211637,-0.0264115232366095,0.0094905691243308
0.0213291815607966,-0.0174617644442936,6.542269769615564e-05,0.0272682803324013,0.0406787161292875,0.0110077823327781,-0.0789977530264482,0.0027727937042381,-0.0110558972669557,-0.0226175546578229,-0.0174991620687477,-0.1081510679722717,0.04365463808608,-0.0640325732056336,0.0252223679019191,-0.0279490290135657,0.0075569453442988
0.0205019934837696,-0.019476089847792,-0.0012227265959178,0.0265184616647045,0.045161806315045,0.0109979326293895,-0.071953359032648,0.0082306078270943,-0.0108952660778456,-0.0248084820848593,-0.0016993235951107,-0.1081984679774882,0.0416216356580332,-0.0647752484930562,0.0255092356689594,-0.0296231615435375,0.0056579153835844
0.0191430561426009,-0.0212425864248151,-0.0021647828175489,0.0257450996842918,0.0499806372857693,0.0105485232907334,-0.0647553243830532,0.013972994170316,-0.0105190462472989,-0.0267099282414669,0.0139393785434148,-0.1082713229844359,0.0394308941975542,-0.0656661491701551,0.0254371890994656,-0.0314519975839021,0.0037906750233159
0.0172323536557212,-0.0227627763462034,-0.0027530306290419,0.0249557116963585,0.0550468275422211,0.0096657108914219,-0.0574527202232833,0.0199108885634944,-0.009922742930678,-0.0283185781697133,0.0291211706185786,-0.1083647387463674,0.0371103874558305,-0.0666982935633264,0.0250266300025274,-0.0334492918825482,0.0019503674267989
0.0147657650613699,-0.0240444965998212,-0.002989808340649,0.0241560868313817,0.0602662269815676,0.0083650438970785,-0.050093679609548,0.0259495443736605,-0.0091076056744634,-0.0296380887109828,0.0435589276922465,-0.1084663233541999,0.0346849655555975,-0.0678566540213135,0.0243007158778139,-0.0356236229768766,0.0001305360650674
0.0117557723505563,-0.0251007471772093,-0.002888211160136,0.0233504952908362,0.0655413508240918,0.0066712817401725,-0.0427259960020531,0.0319912341206529,-0.0080807438258772,-0.0306784204519951,0.0569847208218214,-0.1085551138212393,0.0321762539441889,-0.0691194934792808,0.0232847235748431,-0.0379775564623628,-0.0016763655408321
0.0082316165277666,-0.0259484481857066,-0.0024724480872472,0.0225418818263625,0.0707738464116602,0.0046180508890811,-0.0353976531086692,0.037938053623694,-0.0068551402607515,-0.0314550234199275,0.0691595591141341,-0.1086007309382246,0.0296027084528588,-0.0704599068104347,0.0220054434098961,-0.0405068745740896,-0.0034784275218888
0.0042388848171334,-0.0266071717086964,-0.0017778038784791,0.0217320296308429,0.0758669132113072,0.0022473514891577,-0.0281572176592517,0.0436947151186679,-0.0054495511035352,-0.0319879242793153,0.079881830886441,-0.1085628489710714,0.0269798062127561,-0.0718474903989601,0.0204906153385824,-0.0431999295374118,-0.0052837210688559
-0.0001614625000732,-0.0270979119885786,-0.0008501705058021,0.0209216858679363,0.0807276042586618,-0.000391073151498,-0.0210540389658679,0.0491712168375257,-0.003888278838078,-0.0323007622360482,0.088994054308774,-0.1083910585841618,0.0243203488239519,-0.0732500633912365,0.0187684136328018,-0.0460371820551272,-0.0070997396702675
-0.0048945928179972,-0.0274419517925552,0.0002548713524088,0.0201106452425431,0.085268946587381,-0.0032404940408669,-0.014138215811077,0.0542852835726586,-0.0022008068846377,-0.0324198176658666,0.0963876678009797,-0.1080251872270989,0.021634851947297,-0.0746353673919878,0.0168669824922807,-0.0489909839969833,-0.0089328638267241
-0.0098737747017197,-0.0276598740729175,0.0014734215485644,0.0192977928974194,0.089411827976492,-0.006238072935547,-0.0074603109200049,0.0589644853442519,-0.0004212855081747,-0.0323730721295225,0.1020057107517825,-0.107396121851308,0.0189319943318889,-0.0759726773423841,0.0148140223481868,-0.0520256551663727,-0.0107878677912925
-0.0150027506601127,-0.0277707568866961,0.0027350605475154,0.0184811122318782,0.0930866070863025,-0.0093158512723832,-0.0010708143332513,0.0631479587861454,0.0014121379340197,-0.0321893315499343,0.105843358308375,-0.1064271553744308,0.0162190991957575,-0.0772342641585231,0.0126364251802882,-0.055097888359927,-0.0126674849360167
-0.0201784212698388,-0.0277915767703035,0.0039650386066757,0.0176576667996904,0.096234413606305,-0.012401845433022,0.0049806224052253,0.0667876772390584,0.003258146675936,-0.0318974365464294,0.1079463758446302,-0.105035852146974,0.0135026218217848,-0.0783966586182079,0.0103599566238193,-0.0581574962212583,-0.0145720454964047
-0.0252937431527539,-0.0277368322117248,0.005086790115582,0.0168235681413479,0.0988081145302615,-0.0154212407086445,0.01064614096423,0.0698492393850851,0.0050732360879724,-0.0315255758079882,0.1084076469103912,-0.1031364001795535,0.0107886191045876,-0.079441675395056,0.0080089825892076,-0.0611484898410366,-0.01649919693245
-0.0302407387435487,-0.027618385315299,0.0060246877859794,0.0159739431804569,0.1007729323466397,-0.0182976729046623,0.0158807649766305,0.0723121708355664,0.0068128372495006,-0.0311007104471604,0.1073620019620865,-0.100642390367126,0.0080831793643418,-0.0803571658434686,0.0056062382987399,-0.0640104555040277,-0.0184437133914467
-0.0349135158719188,-0.0274455068689117,0.0067069322810888,0.0151029156483804,0.1021067110121533,-0.0209545813444623,0.0206435582759391,0.0741697564061838,0.0084325618710666,-0.0306481099947376,0.1049796338513882,-0.0974699366177066,0.0053927937701219,-0.0811374781740595,0.0031726380104429,-0.0666801753960674,-0.0203973971780112
-0.03921119929761,-0.0272250983326608,0.0070684576737657,0.014203615908179,0.1027998361242721,-0.0233166107295229,0.024898783765475,0.0754284409030532,0.009889538415486,-0.0301909945167255,0.1014584301343208,-0.0935410267964752,0.0027246540088538,-0.0817836140668256,0.000727124288218,-0.0690934227425576,-0.0223490719756713
-0.0430406837925997,-0.0269620542368449,0.0070537234209327,0.0132682325637162,0.1028548264572356,-0.0253110328367333,0.0286169948597586,0.0761068516019307,0.0111437998149402,-0.02975027259844,0.0970155818723579,-0.0887869738401463,8.686433576999442e-05,-0.082303081392689,-0.0017134435890005,-0.0711868526632534,-0.0242846649005595
-0.0463191284817555,-0.0266597205345153,0.0066192605760091,0.0122881174196932,0.1022856243225249,-0.0268691535028524,0.031775996528025,0.0762345056065263,0.0121596746837251,-0.0293443618170788,0.0918788436232991,-0.083151820490622,-0.0025114401466185,-0.0827094531574744,-0.0041343618532615,-0.0728999065142513,-0.0261873723310568
-0.0489761242061021,-0.0263203989861416,0.0057358443938318,0.0112539527834014,0.1011166212215992,-0.0279276668837119,0.0343616215127703,0.0758502702203936,0.0129071274949232,-0.0289890767874219,0.0862778196343806,-0.0765955412476989,-0.0050600731972123,-0.0830216525208292,-0.006523114596082,-0.0741766484353676,-0.028037902925887
-0.0509554788635025,-0.0259458449756703,0.004390177385293,0.0101559868726608,0.0993814623151813,-0.0284299184695479,0.0363682786592713,0.075000645238256,0.0133629898348065,-0.0286975697160731,0.0804356369516533,-0.0690968828240443,-0.0075478751957328,-0.0832629923148749,-0.0088693658245823,-0.0749674571060509,-0.0298147904115166
