0_21,0_43,0_20,0_57,0_33,0_15,0_32,0_49,0_74,0_19,0_55
-0.0470618338787341,-0.0329822901726485,-0.0260994661268499,-3.6096970914357835e-11,-0.4197132314929097,0.5230998395510674,-0.0122460367484016,-0.0072519035993558,-0.0845236878139638,0.2253124852010828,-0.2683178233458441
-0.0451259110924802,-0.0347551983073185,-0.0272530451253647,-3.676570473816716e-11,-0.4202692271394987,0.525807297126634,-0.0138523517082915,-0.0072692544402332,-0.086626401604056,0.234207856220251,-0.2857631226490979
-0.0431498228113475,-0.0365164186286309,-0.0284380212420124,-3.742512935868367e-11,-0.4205938986426693,0.5293444939452717,-0.0157293221007795,-0.007285201230776,-0.0888507881223604,0.2429203235141416,-0.3007537744387256
-0.0411884832860813,-0.0382325367609567,-0.029635455113815,-3.8075252703308246e-11,-0.4206476685689052,0.5337767592276327,-0.0178439870600564,-0.007299751535691,-0.0912168133961744,0.2512617580122763,-0.312956545909791
-0.0392931442737393,-0.0398668753606015,-0.0308239462499684,-3.871608498922716e-11,-0.420399245841298,0.5391267235284329,-0.0201512533238914,-0.0073129130022045,-0.093738305741825,0.2590477976321467,-0.3221026233700735
-0.0375101385541389,-0.0413801972416763,-0.0319799373118122,-3.934763841552707e-11,-0.4198285362252532,0.5453655216485753,-0.0225940899155779,-0.0073246933611971,-0.0964232183976614,0.2661032338857008,-0.3279927201631948
-0.0358798196944681,-0.0427315608200186,-0.0330780817118241,-3.9969926817394356e-11,-0.4189293625351041,0.5524053165454499,-0.0251040443747321,-0.0073351004282842,-0.0992742577449494,0.2722670744423178,-0.3305005927391877
-0.0344357109139897,-0.0438793190613102,-0.0340916811941413,-4.058296528973545e-11,-0.4177118626411019,0.5600935580590318,-0.0276021263503818,-0.0073441421047883,-0.1022898399919038,0.2773971047038603,-0.3295750275871114
-0.0332038678819726,-0.044782245971214,-0.0349931977027911,-4.118676978864939e-11,-0.4162044306858979,0.568209364151109,-0.03000009669633,-0.00735182637856,-0.1054653177316036,0.2813737991512708,-0.3252403451037829
-0.0322024531742492,-0.0454007669454726,-0.0357548404141801,-4.17813567200361e-11,-0.4144550684590252,0.5764623701479329,-0.0322021860685443,-0.007358161324616,-0.1087943989324826,0.284103464741135,-0.3175954404870725
-0.0314415142879349,-0.0456982614101092,-0.0363492246405614,-4.2366742525201073e-11,-0.412532020217473,0.5844943323156374,-0.0341072464751426,-0.007363155105572,-0.1122706660363373,0.28552053210499,-0.3068113530067828
-0.0309229527082083,-0.0456423987122376,-0.036750094737799,-4.2942943273601305e-11,-0.4105235758852402,0.5918836956360475,-0.035611313222706,-0.0073668159718609,-0.1158890929326468,0.2855889443756955,-0.2931273302570985
-0.0306406685639552,-0.0452064618255468,-0.0369330984756765,-4.350997427285542e-11,-0.4085369448935704,0.5981532421924041,-0.0366105253144534,-0.0073691522617337,-0.1196474531432578,0.2843026269647423,-0.2768453398622903
-0.0305808639228488,-0.0443706087598775,-0.0368765958638096,-4.4067849705799504e-11,-0.4066961261475617,0.6027808271995859,-0.0370043225824413,-0.0073701724010515,-0.123547513590076,0.2816850535317883,-0.2583229838795325
-0.030722487694664,-0.0431230192176407,-0.0365624815145467,-4.4616582303695777e-11,-0.4051387287271815,0.6052130863861369,-0.0366988109608946,-0.0073698849028796,-0.1275959144866471,0.2777879529116341,-0.2379647965364664
-0.0310378061768987,-0.0414608744915833,-0.0359769966067686,-4.515618306368319e-11,-0.4040117327095547,0.6048818640941096,-0.0356101662670483,-0.0073682983669052,-0.131804646721253,0.2726892281703079,-0.2162119588896501
-0.0314930850591376,-0.0393911220410801,-0.0351115046580051,-4.568666101720202e-11,-0.4034662194163471,0.6012229700802022,-0.0336679336589284,-0.0073654214787006,-0.1361910532653556,0.2664901814939976,-0.1935305484491348
-0.0320493706823235,-0.0369309824683661,-0.0339632047590927,-4.620802305445266e-11,-0.4036511446264506,0.593696729611139,-0.0308180751750624,-0.0073612630088586,-0.1407773005536466,0.25931215650229,-0.1703985599641941
-0.0326633600350126,-0.0341081653632877,-0.0325357566920354,-4.6720273808018066e-11,-0.4047062757174254,0.5818096521266339,-0.0270256207711619,-0.0073558318120262,-0.1455892891975094,0.2512927222266361,-0.1472920815860065
-0.0332883500285458,-0.0309607712779844,-0.0308397943478232,-4.722341559667184e-11,-0.4067544628612958,0.5651364155588102,-0.0222767880984129,-0.0073491368258664,-0.1506550000034984,0.2425815303034929,-0.124671169092628
-0.0338752568973026,-0.0275368694779393,-0.0288933069034634,-4.771744842821519e-11,-0.4098934635507648,0.5433412542873535,-0.016580452488644,-0.0073411870699723,-0.1560022998868667,0.2333359794270097,-0.1029660890622943
-0.0343736961268141,-0.0238937543904738,-0.0267218710083369,-4.820237005805618e-11,-0.4141875868459734,0.5161977573292464,-0.0099688714159715,-0.0073319916447604,-0.1616562619397708,0.2237168196108153,-0.0825646526341898
-0.0347331121707042,-0.0200968968204461,-0.0243587213146801,-4.8678176098286616e-11,-0.419659466556031,0.4836060388671341,-0.0024975975490884,-0.0073215597303653,-0.1676360840991295,0.2138838239047888,-0.0638013117051987
-0.0349039454243124,-0.0162186179573515,-0.0218446504906813,-4.914486017034198e-11,-0.4262823086841913,0.4456062450083434,0.0057554484742741,-0.0073099005855552,-0.1739517210405001,0.2039916470805039,-0.0469485549842534
-0.0348388215755459,-0.0123365241198568,-0.0192277328236552,-4.960241409302928e-11,-0.4339729853655327,0.4023874180687735,0.014691731311217,-0.0072970235466851,-0.1806003732296849,0.1941859794974787,-0.0322109611458502
-0.034493745748534,-0.008531747543931,-0.0165628672769754,-5.005082809682114e-11,-0.4425863627173861,0.3542908616138752,0.024194619830095,-0.0072829380267006,-0.1875630043060222,0.1846000901425216,-0.0197220768962071
-0.0338292810308182,-0.0048870430925659,-0.0139111363156674,-5.0490091054845576e-11,-0.4519112511347677,0.3018073440669916,0.0341325668500445,-0.0072676535142016,-0.1948010817727072,0.1753518362211529,-0.0095441120884399
-0.0328116882136165,-0.0014847926361932,-0.0113389762057285,-5.09201907209302e-11,-0.4616683514726902,0.2455677523465051,0.044362807129524,-0.0072511795725734,-0.2022537547146547,0.1665411983973276,-0.0016702937718913
-0.0314140009581956,0.0015950315998669,-0.0089171533430095,-5.134111396535847e-11,-0.4715105375230015,0.1863271616959464,0.0547354037330723,-0.0072335258391861,-0.2098356940499039,0.1582483816503184,0.003970398737994
-0.0296170081425996,0.0042768956446555,-0.0067195401123352,-5.1752846999631767e-11,-0.4810257629943783,0.1249427144032778,0.0650974579299314,-0.0072147020246642,-0.2174358235055491,0.1505325025983318,0.0075064838399248
-0.0274101129175243,0.0064916786656844,-0.004821683436778,-5.2155375582473927e-11,-0.4897428092789274,0.0623461686618841,0.0752972951823955,-0.0071947179122234,-0.2249171607624669,0.1434308658674921,0.0091156364693212
-0.0247920362459137,0.0081785524635089,-0.003299160180198,-5.254868520052831e-11,-0.4971399988692634,-0.0004875655221712,0.0851884481836516,-0.0071735833570702,-0.2321179656381971,0.1369588154959996,0.0090152096413011
-0.0217713317955421,0.0092867280333671,-0.0022257165553337,-5.2932761218645965e-11,-0.5026568895226154,-0.0625742156501541,0.0946332754252673,-0.0071513082858578,-0.2388543536858561,0.1311101333069656,0.0074520787524567
-0.0183666794811803,0.0097770353944511,-0.0016711941442072,-5.330758899630249e-11,-0.5057088383185202,-0.1229543564776083,0.103506079250508,-0.0071279026961918,-0.2449244778746463,0.125857945413193,0.0046922547178257
-0.0146069273005641,0.0096233059124258,-0.0016992532108342,-5.367315396845386e-11,-0.5057041858857348,-0.1807261149989417,0.1116956203914613,-0.0071033766561766,-0.2501143078902809,0.1211560908776643,0.0010106813159501
-0.0105308559793347,0.0088135285658732,-0.0023649145654831,-5.4029441690971935e-11,-0.5020636636871507,-0.2350746229859542,0.1191069654482565,-0.0070777403039956,-0.2542049471922289,0.1169409027236544,-0.0033184122742089
-0.0061866487313282,0.0073507532437692,-0.0037119540894781,-5.4376437852594685e-11,-0.4942414769054645,-0.2852968037375689,0.1256626464185299,-0.0070510038475148,-0.2569813251031729,0.1131333500393106,-0.0080302878082423
-0.0016310590892729,0.0052537155982195,-0.0057701988016006,-5.4714128256986944e-11,-0.4817473688406268,-0.3308205039837816,0.1313031525239189,-0.0070231775639037,-0.2582419897885394,0.1096414896458011,-0.0128773498530773
0.0030717173701721,0.0025571595649884,-0.0085527894924805,-5.5042498779932953e-11,-0.4641688375196489,-0.3712174275341867,0.13598680994654,-0.0069942717992642,-0.2578096151495391,0.106363175596361,-0.0176354868949701
0.0078514475684869,-0.0006881644194538,-0.0120534917037471,-5.5361535307790485e-11,-0.4411925600364164,-0.4062097417564039,0.1396891321515636,-0.0069642969682611,-0.2555417294292897,0.1031889738974219,-0.0221089836957199
0.0126335079218281,-0.0044158451544582,-0.016244153276449,-5.567122366406192e-11,-0.4126239943022077,-0.4356705804967999,0.14240174138354,-0.0069332635537492,-0.2513410859505341,0.1000052279345381,-0.0261339536586041
0.0173407270499898,-0.0085445171537959,-0.0210724218294409,-5.5971549531247615e-11,-0.3784040811883036,-0.4596189457171307,0.144130970942177,-0.0069011821063896,-0.2451650374842829,0.096697217116111,-0.0295803026057852
0.0218953663358711,-0.0129789409928411,-0.0264598481905184,-5.6262498375037805e-11,-0.3386219724569981,-0.4782097154423823,0.1448962589624696,-0.0068680632442541,-0.2370332553005891,0.093152347445703,-0.0323522917616806
0.026221171833799,-0.01761146584369,-0.0323005106713948,-5.654405537739644e-11,-0.2935227712355768,-0.4917196035087137,0.1447284391617895,-0.0068339176524126,-0.2270331600892391,0.0892633085533968,-0.0343878160403835
0.0302454255298963,-0.0223238762109191,-0.038460298796905,-5.681620538424735e-11,-0.2435094014021803,-0.5005299939124641,0.1436680241862362,-0.0067987560825025,-0.2153225095938794,0.0849311279010702,-0.0356565524825308
0.0339009221559111,-0.0269896167848715,-0.0447769924324437,-5.7078932872359637e-11,-0.1891379285241472,-0.505107596172124,0.1417635647130541,-0.0067625893522786,-0.2021287180209859,0.0800680505027989,-0.0361571620642681
0.037127799895099,-0.0314763793046107,-0.0510612621909797,-5.733222193872784e-11,-0.1311059449990138,-0.5059838455311743,0.1390701542475397,-0.0067254283451438,-0.1877446618401149,0.074600172738662,-0.035913746111918
0.039875159233629,-0.0356490234386182,-0.0570986988294906,-5.757605631433799e-11,-0.0702340110570615,-0.5037339113777639,0.1356481372083682,-0.0066872840096609,-0.1725209468856567,0.0684697624212498,-0.0349717668074852
0.0421024133801821,-0.0393727901760421,-0.0626529527050456,-5.781041940278439e-11,-0.0074406120763371,-0.4989560877398687,0.1315620670964461,-0.0066481673590467,-0.1568548569685048,0.0616372041443161,-0.0333936406066001
0.0437803253511813,-0.0425167513555072,-0.0674700292692324,-5.8035294342822625e-11,0.0562883650807452,-0.492252229913984,0.1268799511805481,-0.0066080894706507,-0.1411764511810366,0.0540825184272224,-0.0312542047519063
0.0448917001274987,-0.0449574230821826,-0.071283743422139,-5.825066409266946e-11,0.1199340782495085,-0.484209779499681,0.1216728052633817,-0.0065670614854192,-0.125932497468224,0.0458064144011877,-0.0286362415653337
0.0454317142811243,-0.0465824544078681,-0.0738222851132795,-5.845651153273422e-11,0.1824810881088966,-0.4753857938147551,0.1160145233035239,-0.0065250946073492,-0.1115690961971988,0.036830847955008,-0.0256262241653698
0.045407879206151,-0.0472942864890456,-0.074815792151773,-5.865281958251135e-11,0.2429534004148674,-0.4662932713045813,0.1099820401369845,-0.0064822001029329,-0.0985139387852221,0.0271990696038085,-0.0223104221139018
0.0448396467952225,-0.0470136623491313,-0.0740047656013825,-5.883957132659084e-11,0.3004480436578858,-0.4573899474511703,0.1036557323976928,-0.0064383893005968,-0.0871591541556128,0.0169751580503998,-0.0187714776964263
0.0437576776328609,-0.045682854356772,-0.0711491007167242,-5.901675014416104e-11,0.3541643631901065,-0.4490696299667288,0.0971199670508458,-0.0063936735901373,-0.0778456242787233,0.0062430456424593,-0.0150855345141614
0.0422028014479494,-0.0432684668335121,-0.0660374448752438,-5.918433983600097e-11,0.4034276842124611,-0.4416560506720844,0.0904636744861853,-0.0063480644221555,-0.0708495146377247,-0.0048949498532521,-0.0113199712068547
0.0402247078143699,-0.0397636662908904,-0.0584965364692125,-5.934232474281449e-11,0.4477065064179381,-0.4353991362141784,0.0837807996477901,-0.0063015733074933,-0.0663715877303204,-0.0163200662863298,-0.0075317656592117
0.0378804120326381,-0.0351896932554733,-0.0484001286033084,-5.949068984888003e-11,0.4866228770156283,-0.4304735414001739,0.0771704748836459,-0.0062542118166739,-0.0645296704560156,-0.0278994841436918,-0.0037664899301761
0.0352325467955222,-0.0295965191107073,-0.0356770622531171,-5.962942086540714e-11,0.5199560124878373,-0.4269792471861925,0.0707367652108613,-0.0062059915793476,-0.0653544495418543,-0.0394891255721556,-5.7914069169177474e-05
0.0323475346659773,-0.0230625305118919,-0.0203180290175119,-5.975850428873825e-11,0.5476395877806246,-0.4249439991926535,0.0645878616834737,-0.0061569242837453,-0.0687885884777359,-0.0509368219739266,0.0035718215839746
0.0292936995881747,-0.0156931542352055,-0.0023805579569588,-5.98779274296083e-11,0.5697533803299163,-0.4243273502817594,0.058834640159618,-0.0061070216761411,-0.0746890051374793,-0.0620857951487184,0.0071115208138366
0.0261393774338203,-0.0076183781020475,0.0180082202264284,-5.998767841104575e-11,0.5865101471232201,-0.4250260699650182,0.053588556800259,-0.0060562955603256,-0.0828320270798995,-0.072778384174663,0.0105597988452802
0.0229510855391047,0.0010108200108013,0.0406514275282144,-6.008774613406933e-11,0.5982387311240701,-0.4268806916016385,0.048958911689985,-0.0060047577970892,-0.092921053408815,-0.0828599373928282,0.013923576078968
0.0197918088224458,0.0100270524796124,0.065285214869191,-6.017812021198334e-11,0.6053644461866412,-0.429682982716591,0.0450495711114635,-0.0059524203037187,-0.1045962971837962,-0.0921827769866128,0.0172162756811135
0.0167194550599848,0.0192519460765162,0.0915846211304655,-6.025879087566523e-11,0.6083877858101369,-0.4331841415120778,0.0419552915384928,-0.0058992950535047,-0.117446157839863,-0.1006101335815586,0.0204558033059656
0.0137855242787681,0.0285021581849176,0.1191724816785689,-6.032974885365467e-11,0.6078624503186449,-0.4371035411128364,0.0397578306622923,-0.0058453940752623,-0.1310197744678794,-0.1080199407442878,0.0236623855526851
0.0110340275177482,0.0375956621114899,0.1476311175430606,-6.039098523200244e-11,0.6043735991768505,-0.4411378599026975,0.0385220607272049,-0.0057907294528634,-0.1448403325604427,-0.1143083747973704,0.0268563402400941
0.0085006792212823,0.0463579437181672,0.1765162852048847,-6.04424912996626e-11,0.5985171198582097,-0.4449704495127551,0.0382923160540432,-0.0057353133247805,-0.1584187326478199,-0.1193930245147806,0.0300558468422508
0.0062123760903658,0.0546277638777848,0.2053726382290753,-6.048425838568279e-11,0.5908805711505176,-0.4482808001554908,0.0390892091893719,-0.0056791578836412,-0.1712672725159339,-0.1232155785734438,0.033274780012996
0.0041869639753587,0.0622621938414217,0.233749788810046,-6.051627769456281e-11,0.5820263154428731,-0.4507539651977282,0.0409071382305103,-0.0056222753757933,-0.1829130389738708,-0.1257439264696037,0.0365206635795681
0.0024332838294313,0.0691407061878426,0.2612179951040093,-6.053854014593797e-11,0.5724772088838166,-0.4520898029041666,0.0437126817567353,-0.0055646781008778,-0.1929107449243,-0.1269735808141751,0.0397927971534892
0.0009514782169214,0.0751681860338969,0.2873825518225611,-6.05510362242484e-11,0.5627050767679281,-0.4520118836078073,0.0474440387531033,-0.0055063784114093,-0.2008547790237438,-0.1269283450315607,0.0430806028351944
-0.0002664682886207,0.0802768049485242,0.3118961099731427,-6.055375584334569e-11,0.5531220693941244,-0.4502758962891979,0.0520116212304178,-0.0054473887123636,-0.2063902567768397,-0.1256601704088453,0.0463622354062049
-0.0012359879397604,0.0844267679797253,0.3344683591589831,-6.054668823013506e-11,0.5440748750721449,-0.4466773714316915,0.0572998494186308,-0.0053877214607681,-0.2092228735120446,-0.1232481707033619,0.049603495720234
-0.0019790254754124,0.0876059998886165,0.3548727326438612,-6.052982183043034e-11,0.5358416649089699,-0.4410585194137764,0.0631701356953572,-0.0053273891652959,-0.2091273627065804,-0.1197967915234789,0.0527570832853787
-0.0025230105227816,0.0898288793626028,0.3729500123888846,-6.050314423928084e-11,0.5286315603563705,-0.4333139684631557,0.0694649764616901,-0.0052664043858601,-0.2059543601364521,-0.1154331647568222,0.0557622196615725
-0.0028997468422138,0.0911341599648237,0.3886089021123552,-6.046664215716742e-11,0.5225863500974804,-0.423395176602923,0.0760130051099707,-0.0052047797332065,-0.1996354690589958,-0.1103037133682434,0.0585446687181997
-0.0031442567117486,0.0915822348101591,0.4018237936727041,-6.042030137270505e-11,0.5177841376366294,-0.4113132916295956,0.0826347996736525,-0.0051425278685034,-0.1901863189702777,-0.1045701060223099,0.0610171727184952
-0.0032936152426824,0.0912519097805152,0.4126300733636459,-6.036410677185294e-11,0.514244574091578,-0.3971402456881379,0.0891491915202803,-0.0050796615029257,-0.1777074164835444,-0.0984046912600182,0.0630803146770504
-0.0033858045923518,0.0902368490853507,0.4211174003853982,-6.029804237312845e-11,0.5119353206852985,-0.3810079001607692,0.095379790930481,-0.0050161933972317,-0.1623826086162933,-0.0919855649909318,0.0646238078094551
-0.0034586123641013,0.0886418488205671,0.4274214417571342,-6.0222091387941e-11,0.510779390310909,-0.3631051059114749,0.1011614337805132,-0.0049521363613308,-0.1444750234627344,-0.085491441292093,0.0655282026870091
-0.003548592568983,0.0865790805646253,0.4317145693337047,-6.013623630488317e-11,0.5106630349598276,-0.3436726166453736,0.1063462607729145,-0.0048875032538411,-0.1243204267025854,-0.0790965042761997,0.0656669925709728
-0.0036901020768958,0.0841644295952833,0.434196019240508,-6.004045899660853e-11,0.5114438732081875,-0.3229958919777372,0.1108091646822358,-0.0048223069816351,-0.1023180372772386,-0.0729654182463206,0.0649090879540035
-0.0039144210826742,0.0815140325181085,0.4350819862260794,-5.993474084774191e-11,0.5129589867172875,-0.3013959533118029,0.1144523782049718,-0.0047565604993735,-0.0789189792559209,-0.0672486651799748,0.0631216229569739
-0.0042489630454239,0.0787410983150775,0.4345960795710807,-5.98190629020795e-11,0.515032754225734,-0.2792186066049762,0.1172090206554385,-0.0046902768090269,-0.0546126998426582,-0.0620783637932134,0.060173048854455
-0.004716577891972,0.0759530762028433,0.4329605076577829,-5.969340602711241e-11,0.517484233341814,-0.2568225054883856,0.1190454715488954,-0.0046234689593845,-0.0299118386542535,-0.0575647042704476,0.0559364631096719
-0.005334951905578,0.0732492141753822,0.4303882893018098,-5.955775109364592e-11,0.5201339423620451,-0.2345666619981777,0.1199624897545905,-0.0045561500455527,-0.0053361685509417,-0.0537931085877753,0.05029311506392
-0.0061161083594849,0.0707185344055616,0.4270767154239918,-5.941207916798742e-11,0.522809934422159,-0.2127980804084425,0.1199950464844571,-0.0044883332084434,0.0186036794297489,-0.0508221995589141,0.0431360209761945
-0.007066014191544,0.0684382362718572,0.4232022082097836,-5.925637171385581e-11,0.5253530929556117,-0.1918401716802735,0.1192108881554113,-0.0044200316342557,0.0414219626733958,-0.0486826335068143,0.0343736108280684
-0.0081842994531627,0.0664725249073897,0.4189166498011833,-5.909061080084158e-11,0.5276216094989258,-0.1719825134268266,0.1177078909070998,-0.0043512585539525,0.0626723367996666,-0.0473768228924889,0.0239333170823059
-0.0094640975605968,0.0648718528679619,0.4143451816152246,-5.891477931594473e-11,0.5294946315448404,-0.1534723842663339,0.1156103119045836,-0.0042820272427377,0.0819605193285912,-0.046879547336474,0.0117650019551255
-0.0108920152156789,0.0636725546206832,0.4095854109854022,-5.872886117445938e-11,0.5308750889980741,-0.1365083521384379,0.1130640825485575,-0.0042123510195357,0.0989546440657312,-0.0471394252064279,-0.0021558939429915
-0.0124482409777398,0.0628968477683661,0.4047079059608822,-5.853284152628105e-11,0.5316917228037641,-0.1212360530797123,0.1102313238010191,-0.0041422432464807,0.1133930146914642,-0.0480811940834032,-0.0178256103123718
-0.0141068006988831,0.0625531709008364,0.3997578133541572,-5.832670695361232e-11,0.5319003488078192,-0.1077461702788893,0.1072842922131957,-0.0040717173284187,0.1250891405582656,-0.0496087273866569,-0.0352098684784609
-0.0158359663508655,0.0626368253369869,0.3947574007062995,-5.811044565606949e-11,0.5314843944840976,-0.0960745176136661,0.1043989853217951,-0.0040007867124297,0.1339340963329251,-0.0516086962397809,-0.0542423493427611
-0.0175988222231475,0.0631308863469992,0.3897093006026058,-5.7884047619387875e-11,0.5304547466858467,-0.0862040488484627,0.1017486457476024,-0.0039294648873749,0.1398963771551797,-0.0539547698861192,-0.0748239712955637
-0.0193539891564031,0.0640073481845,0.3846002262624232,-5.764750476432439e-11,0.5288489460966701,-0.078068552936316,0.0994974039514902,-0.0038577653834739,0.1430195161071697,-0.0565122339987749,-0.0968230710248401
-0.0210565035434038,0.0652284659459684,0.3794049306873129,-5.740081107298189e-11,0.5267297597413649,-0.0715577559373295,0.0977942898841349,-0.0037857017719183,0.1434177899821855,-0.059142893751093,-0.1200765609694686
-0.0226588434123011,0.0667482557445915,0.3740901972667993,-5.714396269061569e-11,0.5241831579974731,-0.0665235287200938,0.0967678237620022,-0.0037132876645254,0.1412703653480184,-0.0617101178185428,-0.1443921007234337
-0.0241120890180305,0.0685141131002699,0.3686186756805353,-5.687695800198824e-11,0.5213157182408449,-0.0627868942247308,0.0965213666190941,-0.0036405367134363,0.1368142350420988,-0.0640838714051331,-0.1695512780362385
-0.0253671999471622,0.0704685080775592,0.3629524098315622,-5.659979768246473e-11,0.5182514747017114,-0.0601455358048067,0.0971293738380973,-0.0035674626108594,0.1303362725078172,-0.0661455819606506,-0.1953137506771796
-0.0263763848692775,0.0725507147753829,0.3570559404409726,-5.631248472524196e-11,0.5151282343002448,-0.0583815260963078,0.0986346521811063,-0.0034940790888626,0.1221646952157887,-0.0677926815238443,-0.2214222560785857
-0.0270945340548458,0.0746985325486669,0.3508989005317519,-5.6015024447324154e-11,0.5120933819739749,-0.0572690210765843,0.1010466759717593,-0.0034203999192113,0.1126601852117173,-0.068942675613799,-0.2476083539823662
-0.0274806789860323,0.0768499571771027,0.3444580552530705,-5.570742447804214e-11,0.509299206859146,-0.0565816937538319,0.104340974368136,-0.0033464389132508,0.1022068692560578,-0.0695366011723266,-0.2735987306031932
-0.027499438016486,0.078944762373427,0.3377187672256953,-5.538969473498992e-11,0.5068977929135048,-0.0560997138876922,0.1084595628777321,-0.0032722099218276,0.0912033164499113,-0.0695417556289551,-0.2991218628450134
-0.0271224022278178,0.0809259555761232,0.3306758942272749,-5.5061847393159535e-11,0.5050355341232329,-0.0556161123695175,0.1133123620015197,-0.0031977268352425,0.0800536705379632,-0.0689536052626089,-0.323914818534658
-0.0263294117428541,0.082741076684299,0.3233341473198005,-5.4723896853723087e-11,0.5038473549436774,-0.0549423999808819,0.1187795260764341,-0.0031230035832274,0.0691589998393364,-0.0677968122120581,-0.3477299528408701
-0.0251096704447713,0.0843433139163599,0.3157079544970917,-5.437585971928359e-11,0.5034507403682125,-0.0539133392276111,0.1247145950794682,-0.0030480541349325,0.0589089221493554,-0.0661253534522053,-0.3703412512442576
-0.0234626470140694,0.085692416945318,0.3078208878810339,-5.401775478244657e-11,0.5039397059625047,-0.0523907941846227,0.1309483778251335,-0.0029728924989112,0.0496735465024865,-0.0640217391803103,-0.3915500667261423
-0.021398712897526,0.086755393607925,0.2997047217803533,-5.364960303423629e-11,0.5053788650028301,-0.0502666065188913,0.1372934721120587,-0.002897532723088,0.0417957691374187,-0.0615953700042779,-0.4111900071935223
-0.0189394734832892,0.0875069826688847,0.2913981948928534,-5.32714276982015e-11,0.5077977759167209,-0.047464466269944,0.1435493224499484,-0.0028219888946915,0.0355839672998356,-0.0589801003805031,-0.4291307538950897
-0.0161177574431747,0.0879299012887784,0.2829455529502931,-5.288325429506739e-11,0.511185776736212,-0.0439407642274396,0.1495077077285314,-0.0027462751401362,0.0313051507902491,-0.0563310987357768,-0.4452806364003643
-0.0129772408236723,0.0880148718796171,0.2743949485560388,-5.2485110741548296e-11,0.515487532295418,-0.0396844299500958,0.1549585403192386,-0.0026704056248345,0.0291786557320591,-0.0538211118158951,-0.4595878536629887
-0.0095716967052503,0.0877604387214524,0.2657967731463703,-5.2077027485504535e-11,0.520599532436747,-0.0347157770656533,0.1596958464068219,-0.0025943945529213,0.0293704954560665,-0.0516362516203849,-0.4720403071745556
-0.0059638775301378,0.0871725898524113,0.2572019920916758,-5.165903767807398e-11,0.5263677835727291,-0.0290843971369556,0.1635237867049461,-0.0025182561668767,0.0319885166355241,-0.0499714278872304,-0.4826640910962188
-0.0022240546201949,0.086264204222603,0.2486605481087116,-5.1231177381807495e-11,0.5325869297613013,-0.0228661666321942,0.1662625684723083,-0.0024420047470311,0.0370785413846212,-0.0490255480075082,-0.4915207557540648
0.0015717432378778,0.0850543478702198,0.2402198906781366,-5.079348581226516e-11,0.5390010214167071,-0.0161594593465815,0.1677540943249121,-0.0023656546109417,0.0446217040228744,-0.0489966002744234,-0.49870351843247
0.0053437342764086,0.0835674458992055,0.2319236804833981,-5.0346005609066436e-11,0.5453061186794452,-0.0090806887488903,0.1678671902096707,-0.0022892201126356,0.0545332100875928,-0.0500767264343094,-0.5043326360697088
0.0090105600426408,0.0818323592821944,0.223810708445502,-4.988878313109955e-11,0.55115487155893,-0.0017593392203023,0.1665022532788297,-0.0022127156417137,0.0666627496829283,-0.0524473766694137,-0.5085501779546358
0.0124915525389189,0.0798813969378904,0.2159140590942216,-4.942186876953244e-11,0.5561631600674878,0.0056673218840606,0.1635951601034441,-0.0021361556223216,0.0807967813242756,-0.0562746255791401,-0.5115144441082766
0.0157090060439896,0.0777492940737052,0.208260538120943,-4.8945317271451016e-11,0.559918805179289,0.0130596333876156,0.1591202775276363,-0.0020595545119956,0.0966628596151193,-0.0617047125941757,-0.5133942688637889
0.0185903671743543,0.0754721873944967,0.2008703743088477,-4.8459188066372465e-11,0.5619922768190825,0.0202807991846108,0.1530924242517876,-0.0019829268004001,0.1139361048627011,-0.0688598557981554,-0.5143634318307373
0.0210702613257687,0.0730866164672394,0.1937571968579106,-4.7963545587521295e-11,0.5619492302727549,0.0272017885212723,0.145567643277325,-0.0019062870079806,0.1322478028511703,-0.0778343761638691,-0.514595372650562
0.0230922826108618,0.0706285783621654,0.1869282804828813,-4.745845957959597e-11,0.5593646003261519,0.0337056704399902,0.1366426662099478,-0.0018296496845622,0.151195982215691,-0.0886911623269769,-0.5142583743157363
0.0246104869458071,0.0681326597313329,0.1803850424826643,-4.6944005384798236e-11,0.5538378768536034,0.0396912124981021,0.126452982633988,-0.0017530294079321,0.1703576569107342,-0.1014585068914763,-0.5135113447152555
0.0255905429277063,0.0656312667985867,0.1741237681712728,-4.6420264199162974e-11,0.5450090811064698,0.0450756229689976,0.1151694736638258,-0.0016764407824489,0.1893022615115385,-0.1161273555101137,-0.5125002895956503
0.0260105113702622,0.0631539694598788,0.1681365336656962,-4.588732329173263e-11,0.5325748639905651,0.0497963706699411,0.1029936302579567,-0.0015998984377302,0.2076056714962839,-0.1326490294226137,-0.5113555341029532
0.0258612406495567,0.0607269710795005,0.1624122881998118,-4.534527617987154e-11,0.5163040622529034,0.053812071376929,0.0901514548544412,-0.0015234170274703,0.2248641125755163,-0.1509335085773502,-0.510189715994451
0.0251463803072789,0.0583727108496917,0.1569380520281526,-4.4794222754989945e-11,0.4960519823602766,0.0571024795676207,0.0768862372765006,-0.0014470112284455,0.2407072393641686,-0.1708483918145961,-0.5090965426566134
0.0238820288768803,0.0561096008796468,0.1517001807068397,-4.423426935411079e-11,0.4717726419645039,0.0596676656315577,0.0634504936434889,-0.001370695739764,0.2548097098015658,-0.1922186771493487,-0.5081502771003886
