70_5,70_79,70_13,70_68,70_66,70_67,70_91,70_23,70_65
0.0912114273598677,-0.0720279197285527,-0.0677606138361114,0.1066542260756854,-0.052967595404264,-0.0495794293116493,-0.0068031021481288,-0.0378740595482322,0.0832813369735144
0.0827300781578105,-0.0699148101953929,-0.0680662254498129,0.1058752721997948,-0.0519907325252315,-0.0463527490909312,-0.007084047774709,-0.0416589053677346,0.0813300507004495
0.0740099415118177,-0.0674753723816166,-0.0683914300711889,0.1050451803704393,-0.0509242315258904,-0.0424689077680923,-0.0073868805875134,-0.0455031766420872,0.0795554254965345
0.0652338865457912,-0.0648054438754657,-0.06875532470862,0.1041629907688736,-0.0497723483771575,-0.0379239235247841,-0.0077121026902811,-0.0493932200296778,0.0779279190878617
0.0565715064804399,-0.0620106532494459,-0.0691545607737504,0.1032291681005583,-0.0485429832520081,-0.0327350267926534,-0.0080590554969338,-0.0533184528224428,0.0764155278114924
0.0481749073049139,-0.0592024522927494,-0.0695629890432033,0.1022455700452469,-0.0472476288813338,-0.0269411895841501,-0.0084260029035837,-0.0572696607469591,0.0749854553857399
0.0401753034687918,-0.0564938600460437,-0.0699325454846184,0.1012154182796464,-0.0459011399323771,-0.0206028136270213,-0.0088102496114738,-0.0612368483185806,0.0736057507110031
0.032680508695187,-0.0539951036121402,-0.0701953495716994,0.1001432739389355,-0.0445213259903152,-0.0138005791656986,-0.009208287905678,-0.0652067783968613,0.0722468533147869
0.0257733728769112,-0.0518093455591707,-0.0702669348718922,0.0990350176250885,-0.0431283806978999,-0.0066334899669982,-0.0096159660249765,-0.0691603622097044,0.0708829906722594
0.0195111774049352,-0.0500286831461466,-0.0700504824001092,0.0978978323855975,-0.04174416945164,0.0007838173114873,-0.0100286712659057,-0.0730700770244238,0.0694933788743499
0.0139259630938382,-0.0487305906868417,-0.0694418819161686,0.0967401865464295,-0.0403914069306395,0.0083244010696596,-0.0104415211211889,-0.0768975949631554,0.0680631866325057
0.0090257286337204,-0.0479749539314969,-0.0683354064370553,0.095571811941288,-0.0390927628898035,0.0158528554171871,-0.0108495560434862,-0.080591803038323,0.0665842321057118
0.0047964045140152,-0.0478018158180579,-0.066629752228008,0.0944036719200289,-0.0378699395585674,0.0232295176895567,-0.0112479278393195,-0.0840873817926808,0.0650553921014805
0.0012044790329116,-0.0482299181944742,-0.0642341719133064,0.0932479125185649,-0.0367427664038948,0.0303148817565518,-0.0116320782314348,-0.0873040889154743,0.0634827133128422
-0.001799869134089,-0.0492560862796798,-0.0610744134331576,0.0921177893521782,-0.0357283579282491,0.036974047509286,-0.0119979027773623,-0.0901468661128534,0.0618792250066662
-0.0042792919029622,-0.0508554640242719,-0.0570981735295176,0.0910275622318732,-0.0348403776730571,0.0430810354461284,-0.012341896066738,-0.092506853668276,0.0602644618789017
-0.006305612569604,-0.0529825714152379,-0.052279782501973,0.0899923493582293,-0.0340884467411782,0.0485228008846538,-0.0126612748614213,-0.0942633587843055,0.0586637147053555
-0.0079561504725653,-0.0555731209729611,-0.0466238584933876,0.0890279334475848,-0.0334777279856612,0.053202794623552,-0.0129540765132424,-0.0952867820254957,0.0571070348990217
-0.0093101835865785,-0.0585465014439408,-0.0401677055759666,0.0881505134864768,-0.0330087078235717,0.0570439352333164,-0.0132192305811301,-0.0954424619246498,0.0556280269302065
-0.010445686367575,-0.0618088128734759,-0.0329822804430233,0.0873763980519885,-0.032677187069204,0.0599908818668465,-0.0134566020738718,-0.0945953520106855,0.0542624695547037
-0.0114364579480787,-0.0652563196343417,-0.0251716162171469,0.0867216392000874,-0.0324744810288144,0.0620115248721109,-0.0136670051192292,-0.092615398208402,0.0530468127724189
-0.0123497295297722,-0.0687791772261476,-0.0168706660439732,0.0862016096507832,-0.0323878180427867,0.0630976437776487,-0.0138521860973349,-0.0893834389876243,0.0520166022499964
-0.0132443111861189,-0.0722652850164739,-0.008241609872244,0.085830530181433,-0.0324009152920222,0.0632647172782296,-0.0140147754979444,-0.0847974074650722,0.0512048864292653
-0.0141693090079612,-0.0756041203285613,0.0005312497193896,0.0856209585348257,-0.0324947015987664,0.0625509060670109,-0.0141582081241724,-0.0787785762435288,0.0506406636097815
-0.0151634152165501,-0.0786904185292226,0.0092477981681042,0.0855832554814967,-0.032648149691535,0.0610152647881234,-0.0142866118607073,-0.0712775551296452,0.0503474268559714
-0.0162547478245886,-0.081427577589501,0.0176993525334933,0.085725047643749,-0.032839175349164,0.0587352720015433,-0.0144046661015938,-0.0622797323037683,0.0503418634910612
-0.017461193597643,-0.0837306823309404,0.025676510111217,0.0860507099762403,-0.0330455582211552,0.0558037949940222,-0.0145174320901415,-0.0518098441533079,0.0506327630253645
-0.0187911892142334,-0.0855290618884558,0.0329772376630785,0.0865608931177901,-0.0332458390793858,0.0523256279192946,-0.0146301587453122,-0.039935370461146,0.0512201824860019
-0.0202448612378543,-0.0867683130173742,0.0394148202313525,0.0872521219799743,-0.0334201507829608,0.0484137558663813,-0.0147480688534377,-0.0267684818357393,0.0520949111567409
-0.0218154360664617,-0.0874117413982685,0.0448252924080439,0.0881164917847038,-0.0335509451133343,0.0441855033637277,-0.0148761316638367,-0.0124663159620613,0.0532382676371845
-0.023490826281282,-0.0874411929391583,0.0490739993531456,0.0891414861327197,-0.0336235844656176,0.0397587235804441,-0.0150188288974643,0.0027705722911852,0.0546222509813092
-0.0252552993726854,-0.0868572672065926,0.0520609786362668,0.0903099383704714,-0.033626775640262,0.0352481748438645,-0.0151799219496789,0.0187016572821146,0.0562100547577404
-0.0270911381262671,-0.0856789254082099,0.0537249144734622,0.0916001524524497,-0.0335528320470588,0.0307622152609317,-0.0153622286324297,0.0350517596997232,0.0579569385614737
-0.0289802083535146,-0.0839425253545614,0.0540454892084247,0.0929861928399177,-0.0333977599107762,0.0263999254954985,-0.0155674181424907,0.0515181065794099,0.0598114362206519
-0.0309053585078336,-0.081700334687438,0.0530440381942458,0.0944383450838314,-0.0331611730757757,0.0222487452728533,-0.0157958330406252,0.0677789051355244,0.0617168642742858
-0.0328515865518063,-0.0790185902531826,0.0507824984720154,0.0959237400567574,-0.0328460493470165,0.018382682017529,-0.0160463468582095,0.0835031073312033,0.063613079113841
-0.0348069218582161,-0.0759751846640253,0.0473607237811608,0.0974071258452621,-0.0324583485885992,0.0148611212929285,-0.0163162654879085,0.0983609625552517,0.0654384175564254
-0.0367629835560012,-0.0726570698352647,0.0429123139047712,0.0988517626960612,-0.0320065186701736,0.011728239683683,-0.0166012797396363,0.112034897872833,0.0671317446798806
-0.0387151912497451,-0.0691574710335614,0.0375991713943799,0.1002204088708891,-0.0315009195322143,0.009012992919258,-0.0168954753322112,0.1242302351383457,0.0686345255131127
-0.0406626192575085,-0.0655730037791953,0.0316050506681419,0.1014763596432005,-0.0309531979625114,0.0067296269817335,-0.0171914051316386,0.1346852552623934,0.0698928343166688
-0.0426075012416869,-0.0620007805320703,0.0251284019329439,0.1025844986347642,-0.0303756460884225,0.004878639221964,-0.0174802266355302,0.1431801521155842,0.0708592169408677
-0.0445544080209169,-0.0585355856583259,0.0183748349712285,0.1035123204609433,-0.0297805752014959,0.0034481013517821,-0.0177519055494099,0.1495444785516769,0.07149432799016
-0.0465091370185176,-0.0552671870898328,0.0115495355539435,0.1042308859397489,-0.0291797336056401,0.0024152472662964,-0.0179954838299528,0.1536627687903824,0.0717682748788703
-0.0484773667646387,-0.0522778425349622,0.0048499600370213,0.1047156753269586,-0.0285837930784733,0.0017482260768085,-0.0181994078261394,0.155478117259205,0.0716616146574883
-0.0504631435245073,-0.0496400478106873,-0.0015408883059489,0.1049473105455578,-0.0280019236557102,0.0014079241079261,-0.0183519091956707,0.1549935959329146,0.071165965689057
-0.0524672786328365,-0.0474145651099647,-0.0074603337005794,0.1049121236487662,-0.0274414711425161,0.001349768173611,-0.0184414281960422,0.1522714930480772,0.0702842136654338
-0.0544857435629516,-0.0456487598411696,-0.0127708339734381,0.1046025552999262,-0.0269077462562641,0.0015254352079537,-0.0184570658616033,0.1474304503377847,0.0690303090522324
-0.0565081544645943,-0.0443752661678369,-0.0173635576736831,0.1040173734117819,-0.0264039287377165,0.0018844091909472,-0.0183890486569485,0.1406406601063214,0.0674286701078425
-0.0585164385277772,-0.0436109937143498,-0.0211606366435856,0.1031617079472544,-0.02593108424217,0.0023753441577418,-0.018229186729687,0.1321173555465652,0.0655132215119317
-0.0604837710121536,-0.0433564812798003,-0.024116066321103,0.1020469031562037,-0.0254882865246926,0.0029472108299695,-0.017971305235442,0.1221128865432585,0.0633261127437246
-0.0623738642756049,-0.0435955979655765,-0.0262152924536401,0.100690193289218,-0.0250728326416005,0.003550223010689,-0.0176116276904555,0.110907718057777,0.0609161721640353
-0.0641406789342494,-0.0442955879013807,-0.0274735839313904,0.0991142122234747,-0.0246805349027165,0.0041365572393428,-0.0171490911277713,0.0988007185756545,0.058337161920778
-0.0657286126765857,-0.0454074516185427,-0.0279333439170036,0.0973463515938199,-0.0243060703693338,0.0046608941330191,-0.0165855751083947,0.0860991217973012,0.0556459050197452
-0.0670732044696876,-0.0468666547818583,-0.0276605529490268,0.095417986063934,-0.0239433669408434,0.005080821248295,-0.015926030336217,0.0731085458370435,0.0529003589493061
-0.0681023712795733,-0.0485941529948532,-0.0267405665888887,0.0933635883388545,-0.0235860045316298,0.0053571444237547,-0.0151784974891379,0.0601234409976975,0.0501577100612851
-0.0687381716026243,-0.0504977191416184,-0.0252735056367285,0.0912197603147318,-0.0232276104663085,0.0054541571299338,-0.014354012540019,0.0474183102054922,0.0474725596533887
-0.0688990659081783,-0.0524735566757462,-0.0233694789414759,0.0890242101501719,-0.0228622299237089,0.0053399154764818,-0.0134664009710444,0.0352400061559397,0.0448952666842839
-0.0685026193952894,-0.054408178233232,-0.0211438680195781,0.0868147077401653,-0.0224846548027716,0.0049865605194644,-0.012531969573321,0.0238013574144487,0.0424705036335074
-0.0674685680499457,-0.056180524332652,-0.0187128802121554,0.0846280528718847,-0.0220906973712851,0.0043707198206526,-0.0115691105453617,0.0132763142971473,0.0402360715693669
-0.0657221455360484,-0.0576642925936159,-0.0161895445322888,0.0824990911342929,-0.0216773981081887,0.0034740075112079,-0.010597837745054,0.0037967374236082,0.038222008508565
-0.0631975466789221,-0.0587304447447457,-0.0136802838027639,0.0804598122795513,-0.0212431600422867,0.0022836274113473,-0.0096392785280892,-0.0045491190591401,0.0364500122734608
-0.0598413841432304,-0.059249857193102,-0.0112821509664046,0.0785385638427358,-0.0207878045494049,0.0007930683363647,-0.0087151461698409,-0.0117164482038181,0.0349331858478246
-0.0556159796113135,-0.0590960809632909,-0.0090807700018279,0.0767594089808867,-0.0203125459883581,-0.0009971340886926,-0.0078472173652064,-0.0177021413381236,0.0336761000960959
-0.0505023207971002,-0.0581481776811256,-0.0071489763346497,0.0751416514658462,-0.0198198847838791,-0.0030786078225808,-0.0070568369594304,-0.0225415984590281,0.0326751559995309
-0.0445025125409871,-0.0562935989049766,-0.005546111177379,0.0736995427500647,-0.0193134207485564,-0.0054343761293277,-0.0063644682313667,-0.0263043017231865,0.0319192167376603
-0.0376415555759234,-0.0534310753740084,-0.0043178910310788,0.072442176615488,-0.0187975907792318,-0.0080381669655641,-0.005789302172139,-0.0290884002108211,0.0313904695630384
-0.0299683017702756,-0.0494734797579007,-0.0034967487262815,0.0713735669702597,-0.0182773376678858,-0.0108538601971792,-0.0053489337586665,-0.0310145858774792,0.0310654690586561
-0.0215554608132764,-0.0443506208096571,-0.0031025262988521,0.0704928948184235,-0.0177577195316264,-0.013835133341405,-0.005059107609253,-0.0322195581151289,0.0309163075848454
-0.0124985707451045,-0.0380119184756342,-0.0031433928732098,0.0697949021144672,-0.0172434720835671,-0.0169253640459786,-0.0049335299336589,-0.0328493769223017,0.0309118559968774
-0.0029138927221293,-0.0304288988823475,-0.0036168624748515,0.069270403711859,-0.0167385384766277,-0.0200578422851293,-0.0049837386847296,-0.0330529926890443,0.0310190183191878
0.0070647528707142,-0.0215974358187229,-0.004510796687734,0.0689068843269787,-0.0162455836802075,-0.0231563374109273,-0.0052190196661032,-0.0329762155062927,0.0312039478818688
0.0172901292497241,-0.0115396523773815,-0.0058042940941538,0.068689145649292,-0.0157655122562351,-0.0261360547641285,-0.005646353386075,-0.0327563509726577,0.0314331789098504
0.0276065608059563,-0.0003053844327988,-0.0074683909649497,0.0685999695298418,-0.0152970099431032,-0.0289050035307392,-0.0062703758740015,-0.0325176851975927,0.0316746359221354
0.0378555399529425,0.0120269011977359,-0.009466524151932,0.0686207663955508,-0.0148361305464259,-0.031365782055034,-0.0070933365566565,-0.0323679515476764,0.0318984928036769
0.0478817053682051,0.0253498443173085,-0.0117547360177822,0.0687321831976704,-0.0143759500986335,-0.0334177692208827,-0.0081150376046729,-0.0323958581894195,0.0320778634470599
0.0575388954158211,0.0395276904137485,-0.0142816308730256,0.0689146515957681,-0.0139063098541249,-0.0349596913999737,-0.0093327418397288,-0.032669701379591,0.0321893159039175
0.0666959603046094,0.0543976426915264,-0.0169881209954966,0.0691488638926084,-0.0134136682723511,-0.0358925146843058,-0.0107410402072111,-0.0332370374862548,0.0322132115810409
0.0752420168106343,0.0697721336944651,-0.0198070261318205,0.0694161707422232,-0.0128810796731649,-0.0361225925583143,-0.0123316747059257,-0.0341253393511656,0.0321338797751753
0.0830908507368927,0.0854420481430816,-0.022662612019401,0.0696989002697774,-0.0122883137620804,-0.0355649805499039,-0.0140933181608817,-0.0353435218293088,0.031939645429401
0.0901842133914087,0.1011808849241785,-0.0254701700191492,0.0699806025168219,-0.0116121258207898,-0.0341468122865867,-0.0160113179579275,-0.0368841886537031,0.0316227341312386
0.096493816304726,0.1167497959651178,-0.0281357507898948,0.070246225816995,-0.0108266822438331,-0.0318106163152784,-0.0180674165569895,-0.0387264291587646,0.0311790827987309
0.1020218989808106,0.1319033858033354,-0.0305561694374645,0.0704822328810294,-0.0099041404785774,-0.0285174407407893,-0.0202394671030032,-0.0408389793576431,0.0306080869194895
0.1068003226184918,0.1463961019148497,-0.032619397107021,0.0706766643830529,-0.0088153763800636,-0.0242496442549426,-0.0225011676153247,-0.0431835574086222,0.0299123153595845
0.1108882230716662,0.1599889974210333,-0.0342054440996521,0.0708191572357442,-0.0075308455704183,-0.0190132088566258,-0.0248218418043783,-0.045718188066879,0.0290972216335098
0.1143683337785532,0.1724566101114888,-0.0351878220977502,0.0709009241062379,-0.0060215587412093,-0.012839432971645,-0.0271662981319778,-0.0484003432142544,0.0281708764449811
0.117342159729605,0.1835936792001762,-0.0354356481325273,0.0709147005226436,-0.0042601442059789,-0.0057858750451778,-0.0294948008076852,-0.0511897445971423,0.0271437407615084
0.1199242434718155,0.1932214163557032,-0.0348164211333512,0.0708546663819345,-0.002221964646449,0.0020635620128523,-0.0317631865680563,-0.0540506991115031,0.026028492132282
0.1222358112564722,0.2011930607584623,-0.0331994643945115,0.0707163497531717,0.000113750892973,0.0105994853872771,-0.0339231590692802,-0.0569538651748203,0.0248399097792761
0.124398119998733,0.2073984778038445,-0.0304599856656034,0.0704965222906467,0.0027628038678347,0.0196888469942836,-0.035922788472469,-0.0598773798423321,0.0235948165604217
0.1265258425043343,0.2117676046008443,-0.026483662743093,0.0701930968991565,0.0057350000991434,0.0291777532051416,-0.0377072373550173,-0.0628073092190004,0.0223120686640446
0.1287208287152291,0.2142725986060072,-0.0211716185718239,0.0698050390675697,0.0090332511906293,0.038895194330409,-0.0392197255030989,-0.0657374180676218,0.0210125773249782
0.1310665645187137,0.2149286041761952,-0.0144456082164341,0.0693323030694544,0.0126528542463902,0.0486575877063872,-0.0404027355062022,-0.0686682868489201,0.0197193413422975
0.1336236177540368,0.2137931112359468,-0.0062532028963023,0.0687758026942465,0.0165809981055349,0.0582739807273789,-0.0411994485511929,-0.0716058343871632,0.0184574649708942
0.1364263148427079,0.2109639370232555,0.0034272740962914,0.0681374232940368,0.0207965386379881,0.0675517192488395,-0.0415553857365785,-0.0745593309713366,0.0172541330524872
0.1394808326523301,0.2065759135575343,0.0145823258736513,0.0674200780606826,0.0252700765834223,0.0763023550598203,-0.0414202151501958,-0.0775390094903979,0.0161385142819709
0.142764820710378,0.2007964088875479,0.0271596502905735,0.0666278070977866,0.0299643589122868,0.0843475459931617,-0.0407496696454207,-0.0805534009303982,0.0151415645314697
0.1462285911455251,0.1938198490060612,0.0410655683353645,0.065765913436145,0.0348350090597901,0.0915246959738095,-0.0395075055968771,-0.0836065349154236,0.0142957053962934
0.1497978309302049,0.1858614395596884,0.0561637609274921,0.0648411259811335,0.0398315735177686,0.0976920913133488,-0.0376674197946064,-0.0866951554397371,0.0136343586452658
0.1533777070909275,0.1771503120914243,0.0722755227706489,0.0638617758373615,0.0448988535777377,0.1027333135989046,-0.0352148309386023,-0.0898061060519713,0.0131913248328963
0.1568581551130657,0.1679223382076829,0.0891816843246385,0.0628379698814125,0.0499784731325141,0.1065607465771948,-0.0321484249248754,-0.0929140373533734,0.013000003503678
0.1601200687405573,0.1584128660000539,0.1066262792064265,0.0617817440156931,0.0550106179181171,0.1091180412192405,-0.0284813603778953,-0.0959795828166632,0.0130924627034792
0.163042050856594,0.1488496351376373,0.1243219478551188,0.0607071781801443,0.05993586974527,0.1103814557633489,-0.02424203381385,-0.0989481366474415,0.0134983765267706
0.1655073450484219,0.1394461191334712,0.1419569737670791,0.0596304557613654,0.0646970521959765,0.1103600419370003,-0.0194743134960078,-0.1017493496366926,0.0142438607715201
0.167410549995163,0.130395524729848,0.1592037515422692,0.0585698513612647,0.0692410026628872,0.1090947010300496,-0.0142371684507176,-0.1042974356786027,0.0153502478345142
0.1686637267203704,0.1218656494256667,0.1757283929367537,0.0575456328750217,0.0735201896895206,0.106656181074887,-0.0086036450927622,-0.1064923530251575,0.0168328519467121
0.1692015427020991,0.1139947602694436,0.1912010957669413,0.0565798664902943,0.0774941039064688,0.1031421271262615,-0.0026591791217,-0.1082218908563903,0.0186997839262091
0.1689851551357284,0.106888612378893,0.2053068387468947,0.0556961166309494,0.0811303644864619,0.0986733294732225,0.0035007249471329,-0.109364654104182,0.020950880187824
0.1680046142834099,0.1006186767359462,0.2177559296147368,0.05491903706004,0.0844054996367733,0.09338933916935,0.0097733614080338,-0.1097938986849934,0.0235768132605627
0.1662796608191887,0.0952215961608771,0.2282939278735883,0.0542738542556954,0.0873053777702566,0.087443636516511,0.016052097615604,-0.1093821266013505,0.0265584499627985
0.1638588910180227,0.0906998385461145,0.2367104875150873,0.0537857496223045,0.0898252843398135,0.0809985461203891,0.0222298681229822,-0.108006307232313,0.0298665181023119
0.160817362732217,0.0870234700235355,0.2428467166182863,0.0534791528823396,0.0919696567942367,0.0742200918431797,0.0282026782542324,-0.1055535492617389,0.033461632710023
0.1572528061160835,0.084132930148463,0.2466007248439646,0.0533769648460548,0.0937515057298401,0.0672729765746765,0.0338729120925495,-0.1019270090444752,0.0372947183576879
0.1532806800111359,0.0819426583158816,0.2479311201592583,0.0534997333648443,0.0951915631744219,0.0603158558301748,0.0391522702422641,-0.0970517880239307,0.041307845518718
0.1490283733288014,0.080345396732253,0.2468583155097984,0.0538648112916421,0.0963172084155851,0.0534970518614488,0.0439642073278576,-0.0908805465451073,0.0454354771862618
0.1446288878259355,0.0792169809330408,0.243463607773846,0.0544855293565873,0.0971612276249473,0.0469508277945549,0.0482457877712318,-0.0833985465328203,0.0496060984947199
0.140214353150043,0.078421423979138,0.2378860895561605,0.0553704197456183,0.097760465799473,0.0407943112623573,0.0519489243194164,-0.0746278334246033,0.0537441786890449
0.1359097173330313,0.0778161043366875,0.2303175451179112,0.0565225276484188,0.0981544285243089,0.0351251262970414,0.0550410036749149,-0.0646302807126906,0.0577723934340847
0.1318269280449635,0.0772568787646977,0.2209955620903397,0.0579388479138926,0.0983838872348953,0.0300197629830627,0.0575049359487764,-0.0535092502555209,0.0616140180381025
0.1280598754163716,0.0766029587991884,0.2101951583361137,0.059609921918947,0.0984895356798687,0.0255326881357759,0.0593386890673406,-0.0414096689551042,0.0651953901353825
0.124680310763751,0.0757214111756649,0.1982192765564358,0.061519625493721,0.0985107379238773,0.021696177912047,0.0605543858369542,-0.0285163867056592,0.0684483345630253
0.1217348922206015,0.0744911674001667,0.1853885365617264,0.0636451721008439,0.09848440019953,0.0185208348176913,0.0611770507036896,-0.0150507592465652,0.0713124437388674
0.1192434429961114,0.0728064542216883,0.1720306555527137,0.0659573466524936,0.0984439907768724,0.0159967364034098,0.0612430963381956,-0.0012654888813481,0.0737371133609518
0.1171984451232753,0.0705795833844481,0.1584699497573652,0.0684209749366121,0.0984187241533574,0.0140951499622261,0.0607986381688522,0.0125621489401171,0.0756832448576985
0.1155657347516,0.0677430641963873,0.1450173162955862,0.0709956223258754,0.0984329185456275,0.0127707356496555,0.0598977189196541,0.0261384705319212,0.0771245416802445
0.1142863168929055,0.0642510249781248,0.1319610628659287,0.0736365039792279,0.0985055290722977,0.0119641489748425,0.058600516005044,0.0391626306594247,0.0780483450650294
0.1132791793955513,0.0600799487227644,0.1195589063299745,0.0762955778976726,0.0986498532750352,0.011604942729841,0.056971593159093,0.0513365691464057,0.0784559750165341
0.1124449579616444,0.0552287440590284,0.1080314020010831,0.0789227828342649,0.0988734008300198,0.0116146592157487,0.0550782447743673,0.062375224613822,0.0783625627751245
0.1116702854742423,0.0497181849052549,0.0975569967052199,0.0814673759655263,0.0991779155816762,0.0119099977014977,0.0529889679590189,0.0720165571651869,0.0777963810856641
0.110832648515802,0.0435897614102848,0.0882688241327811,0.0838793208416993,0.0995595355256914,0.012405940941617,0.0507720841539511,0.0800309238481307,0.0767976976337507
0.1098055704540018,0.0369039917080004,0.0802532841280088,0.0861106744477876,0.1000090751212345,0.0130187291532357,0.0484945200278505,0.0862293794477736,0.0754171946363427
0.1084639427558721,0.0297382498698032,0.0735503715009074,0.088116922979202,0.1005124142219202,0.0136685800313008,0.0462207468354548,0.0904705276766898,0.073714013282967
0.1066893331584696,0.0221841715502319,0.0681556478340039,0.0898582188760812,0.1010509787764937,0.0142820682715455,0.0440118688914724,0.092665619637928,0.0717534950344061
0.104375109266468,0.0143447061039136,0.0640236850629381,0.091300476448283,0.101602299919416,0.0147940963779513,0.0419248455888398,0.0927816821669635,0.0696047023174901
0.1014312263878426,0.0063308924666743,0.0610727559069654,0.0924162896726694,0.1021406396524629,0.0151494089081012,0.0400118276645186,0.090842552510263,0.0673378087117674
0.0977885361922422,-0.001741554928672,0.0591905065430741,0.0931856430873604,0.1026376725808247,0.0153036235017901,0.038319587231138,0.0869277920534014,0.065021453289674
0.0934024771582633,-0.0097557556295625,0.0582403232103907,0.0935963948390655,0.1030632139690716,0.0152237729194967,0.0368890223358066,0.0811695453593685,0.0627201554070218
0.0882560106745928,-0.0175971669108769,0.0580680973813454,0.0936445195077148,0.1033859847753079,0.0148883719263227,0.0357547201922043,0.0737474974434726,0.0604918849642958
0.0823616717316374,-0.0251569767534193,0.0585091031160616,0.0933341068766452,0.1035744042992885,0.0142870404486055,0.0349445682911936,0.0648821587158913,0.0583858789188589
0.0757626139580374,-0.0323352804988886,0.0593947233361234,0.0926771209128449,0.1035974005128176,0.0134197294739521,0.034479408752216,0.0548267708180904,0.056440787544681
0.0685325478361166,-0.0390439392067626,0.060558796118846,0.091692930635123,0.1034252269202329,0.0122956082761611,0.0343727379704889,0.0438581758165496,0.0546832235962979
0.0607744995637961,-0.0452090259185172,0.0618433942613905,0.0904076311999652,0.1030302729717185,0.010931680463324,0.0346304603430932,0.0322670247364545,0.0531267743060141
0.0526183562598787,-0.0507727787799325,0.0631038976218699,0.0888531794339446,0.1023878528346046,0.0093512019788253,0.0352507111249378,0.0203477186273596,0.0517715203991077
0.0442172098670959,-0.0556949964798839,0.0642132644418934,0.0870663732829806,0.1014769550266443,0.007581976598519,0.0362237686987103,0.0083884761286267,0.0506040885345189
0.0357425651304418,-0.05995383044464,0.0650654516049967,0.0850877093225712,0.1002809333529682,0.0056546038439349,0.0375320800746896,-0.0033380937827258,0.0495982443234755
0.0273785339436607,-0.0635459484466333,0.0655779718812861,0.0829601564772287,0.0987881179951323,0.0036007509106706,0.0391504246498686,-0.014583565548441,0.0487160130090121
0.019315196517344,-0.0664860647864395,0.0656936068826689,0.0807278871282191,0.0969923245569522,0.0014515147305649,0.0410462397739828,-0.0251311127035415,0.0479092947707309
0.0117413661338656,-0.0688058521866061,0.0653813168570078,0.0784350085453549,0.094893238425745,-0.0007640667394676,0.0431801273820805,-0.0348015154093419,0.0471219222348482
0.004837044703197,-0.0705522693486785,0.0646364025385887,0.0761243378576234,0.0924966521813271,-0.0030203029549834,0.0455065539477505,-0.0434575719525898,0.0462920898081162
-0.0012341040464849,-0.0717853555424581,0.0634799807275417,0.0738362623677478,0.0898145354040631,-0.0052958965763658,0.0479747466230999,-0.0510067929532834,0.0453550684511608
-0.0063319133818874,-0.0725755600652995,0.0619578354010915,0.0716077236859183,0.0868649195431336,-0.0075747132489555,0.0505297773341272,-0.0574023254212315,0.0442461059109858
-0.0103461511047345,-0.0730006909618128,0.0601387017916794,0.0694713588402355,0.0836715857888329,-0.009846251100562,0.0531138147579599,-0.0626421216890055,0.0429034017114161
-0.0132019029872998,-0.0731425852235994,0.0581120342426179,0.0674548244404677,0.0802635511534046,-0.0121057947259222,0.0556675126216754,-0.0667664334588333,0.0412710388439426
-0.0148636133272641,-0.0730836223133176,0.0559853021585354,0.0655803215899965,0.0766743568723384,-0.0143542473999248,0.0581314927137423,-0.0698537715371674,0.0393017505577119
-0.0153375590305036,-0.0729032226238486,0.0538808540623684,0.0638643301607927,0.072941173187553,-0.0165976442900338,0.0604478733128436,-0.0720155252259231,0.0369594012880222
-0.0146726149635696,-0.07267448750977,0.0519323890081567,0.0623175519258859,0.0691037448180505,-0.0188463587006225,0.0625617890196502,-0.0733894800678012,0.0342210658722939
-0.0129592589208866,-0.072461141487035,0.0502810779884464,0.0609450534567477,0.065203211122638,-0.0211140230184403,0.0644228464065517,-0.0741325074140268,0.0310786009913808
-0.0103268566467861,-0.0723149265319662,0.0490713854976676,0.0597465920120947,0.0612808432480592,-0.0234161960747162,0.0659864613245528,-0.0744127232110261,0.0275396174354275
-0.0069393535872949,-0.0722735746887146,0.0484466525475638,0.0587171011020446,0.0573767467654619,-0.0257688189671269,0.0672150278372273,-0.0744014259474337,0.023627781555906
-0.0029895746742964,-0.0723594532460726,0.0485445163437184,0.0578473072516669,0.0535285821139492,-0.0281865116955146,0.0680788752623399,-0.074265124690761,0.0193823994134722
0.0013076072279988,-0.0725789413544228,0.0494922575492017,0.0571244459739202,0.049770356488108,-0.0306807728300459,0.0685569783109749,-0.0741579578670451,0.0148572679727133
0.0057229314485094,-0.0729225612741146,0.0514021824625911,0.0565330432287353,0.0461313395198807,-0.0332581533069895,0.0686373953873602,-0.0742147826870913,0.010118814401254
0.0100209109056799,-0.0733658531761245,0.054367163214222,0.056055728616015,0.0426351511352067,-0.0359184826727889,0.068317421270497,-0.0745451850792787,0.0052435868190274
0.0139681595629093,-0.0738709504602831,0.058456472844583,0.0556740480017277,0.0392990634133412,-0.0386532309218681,0.0676034520607599,-0.0752286220938562,0.0003152061734855
0.0173415573199034,-0.0743887835099408,0.0637120625338617,0.0553692459368985,0.0361335494549711,-0.0414440908026441,0.0665105717386279,-0.0763108646688339,-0.0045790652404356
0.0199359421613042,-0.0748618141349958,0.0701454340776764,0.0551229918313485,0.0331421016553315,-0.0442618636730224,0.0650618802714129,-0.0778018602484606,-0.0093519463546624
0.0215710472391523,-0.0752271810631817,0.0777352608667521,0.054918028144385,0.0303213299908526,-0.0470657265941491,0.0632875924596136,-0.0796750838507663,-0.0139197409453031
