27_15,27_1,27_14,27_19
0.0422317258051658,0.2052784124797867,0.0322641498113231,-0.0605829523877698
0.0466000678405249,0.2073679841855034,0.0299610470081155,-0.0597716182682775
0.0512199360065853,0.2091611063211961,0.0276327480312653,-0.0583777412847703
0.0559757354111905,0.2106993391146033,0.0253255238243217,-0.0564963628606071
0.0607475816910476,0.2120423737623818,0.0230750914497352,-0.0542274823085854
0.0654152408372921,0.2132661527208586,0.0209057524610919,-0.0516729089782149
0.0698620698383739,0.2144601363113747,0.0188300658319814,-0.0489331554699388
0.0739788036711443,0.2157237894814506,0.0168490608893888,-0.0461044875004763
0.0776670416727467,0.2171624018226684,0.0149529752215952,-0.0432762390593343
0.0808423001202122,0.2188823909138052,0.0131224825190075,-0.0405284890369068
0.0834365171348074,0.2209862716029822,0.0113303564215423,-0.0379301782099229
0.0853999198005872,0.2235674998648403,0.0095434993471416,-0.035537724392609
0.0867021904783897,0.2267054174387906,0.0077252505981826,-0.0333941700259476
0.0873328984575803,0.2304605309509614,0.005837876370264,-0.0315288719520963
0.0873011930359089,0.2348703554566981,0.0038451361222641,-0.0299577190851153
0.0866347835902034,0.239946036675463,0.0017148154949372,-0.0286838415024265
0.0853782600018643,0.2456699386462986,-0.0005788841643075,-0.0276987552780224
0.0835908318413902,0.2519943448527782,-0.0030532055088182,-0.0269838719936379
0.0813435860406238,0.2588413725337458,-0.005715041703888,-0.0265122907991171
0.0787163795979887,0.2661041441070961,-0.0085595751103083,-0.0262507843160864
0.0757944955704353,0.2736491992259816,-0.01156941773697,-0.0261618874576264
0.0726651968234337,0.2813200692939613,-0.0147143042092793,-0.0262059999979355
0.0694143125908542,0.2889418769083658,-0.0179513666701391,-0.0263434189308454
0.0661229879430688,0.2963267693395333,-0.0212259979099128,-0.0265362246745436
0.0628647161318439,0.3032799512163591,-0.0244732848816785,-0.0267499553573323
0.0597027590760793,0.3096060499897742,-0.0276199704434689,-0.0269550151287244
0.0566880427860801,0.3151155306221639,-0.0305868775951033,-0.0271277751187217
0.0538575932701522,0.31963087446487,-0.0332917086169269,-0.0272513388346429
0.0512335555018615,0.3229922515122101,-0.0356521123802304,-0.027315957040975
0.0488228144608155,0.3250624441183744,-0.0375888976921785,-0.0273190901870314
0.0466172141706879,0.3257308217543911,-0.0390292598155522,-0.0272651289582122
0.0445943490171526,0.3249162175383886,-0.0399098820975987,-0.0271647952925408
0.0427188822436959,0.3225686145892681,-0.0401797755866993,-0.0270342570041879
0.0409443299995955,0.3186696099604195,-0.0398027269678885,-0.026893998774215
0.0392152360345646,0.3132316822903999,-0.0387592391175254,-0.0267675004927483
0.0374696522636091,0.3062963430129444,-0.0370478686719055,-0.0266797805589767
0.03564183393345,0.2979312972738439,-0.034685890415211,-0.0266558665698806
0.0336650548212005,0.2882267776638479,-0.0317092478192601,-0.0267192586792961
0.0314744474894104,0.2772912403950299,-0.028171781187299,-0.0268904516402563
0.0290097757513661,0.2652466293459626,-0.0241437578190519,-0.02718558005181
0.0262180507955235,0.2522234189228178,-0.019709760582079,-0.0276152475641843
0.0230559085341171,0.2383556429202363,-0.0149660204541313,-0.0281835947588206
0.0194916733930952,0.2237761048488587,-0.010017303394727,-0.028887652181088
0.0155070427418939,0.2086119470042778,-0.0049734810253578,-0.0297170146989791
0.0110983363476973,0.1929807323502189,5.407284198385575e-05,-0.030653861199006
0.0062772665739513,0.1769871664107871,0.0049561122313791,-0.0316733299004801
0.0010711975130748,0.1607205569562341,0.0096290294269861,-0.0327442446533123
-0.0044771251576979,0.1442530782823325,0.0139781076551533,-0.0338301719653494
-0.0103103771161062,0.1276388751436875,0.0179203917340575,-0.0348907727700842
-0.0163579789657938,0.1109140096472002,0.0213870710919939,-0.0358833977807759
-0.0225379118050658,0.0940972233778893,0.0243252919633959,-0.0367648614533562
-0.0287589792446918,0.0771914575057391,0.0266993405217554,-0.0374933179239712
-0.0349234534540861,0.0601860464789102,0.028491165052824,-0.0380301536328806
-0.0409300266261601,0.0430594770696396,0.029700231935987,-0.0383418064765319
-0.0466769745095126,0.025782584928464,0.0303427362118595,-0.0384014208968242
-0.052065426210311,0.0083220462729756,0.0304502120021412,-0.0381902527650866
-0.0570026251896415,-0.0093559864176498,0.0300676102482808,-0.0376987474102205
-0.0614050611052183,-0.0272822583699482,0.0292509304751075,-0.0369272284996381
-0.0652013515740543,-0.0454809460086408,0.0280645089742405,-0.0358861541638615
-0.0683347575659625,-0.0639664899014777,0.0265780774346421,-0.0345959188524236
-0.070765226207786,-0.0827408515600402,0.0248637132183545,-0.0330862036879604
-0.0724708701991131,-0.1017912982341736,0.0229928049073432,-0.0313949030676379
-0.0734488133829479,-0.1210887959049844,0.0210331543080221,-0.0295666793257703
-0.073715356509109,-0.1405870642940784,0.0190463288561131,-0.0276512187845362
-0.0733054447976474,-0.1602223201289736,0.0170853665886481,-0.0257012799696952
-0.0722714482378312,-0.1799137073833639,0.0151929200340728,-0.0237706368959613
-0.0706812951763299,-0.1995643869095503,0.0133999062176868,-0.0219120262341266
-0.0686160281345069,-0.2190632338179264,0.0117247083689703,-0.0201752064004214
-0.0661668764772663,-0.2382870699733622,0.0101729518569334,-0.0186052291787249
-0.0634319622074789,-0.2571033417155364,0.0087378534360783,-0.0172410108950692
-0.0605127716767621,-0.2753731398128748,0.0074011201120489,-0.0161142713384809
-0.0575105365636508,-0.2929544499649489,0.0061343528001735,-0.015248885839808
-0.0545226715725089,-0.309705517918291,0.0049008912704421,-0.0146606707051234
-0.0516394137848392,-0.3254882133241075,0.0036580212730504,-0.0143575962063357
-0.0489407996109604,-0.3401712805548149,0.0023594526274769,-0.0143403962178244
-0.0464941003098584,-0.3536333723834815,0.0009579686287191,-0.0146035208994892
-0.04435181680265,-0.3657657731888348,-0.0005918576223316,-0.0151363598923642
-0.0425503099607081,-0.376474731597035,-0.002330985573623,-0.0159246493452722
-0.041109114838904,-0.3856833376139338,-0.0042933718096059,-0.0169519674119309
-0.0400309577039491,-0.3933328957595286,-0.0065036753776653,-0.0182012199541582
-0.0393024644993693,-0.3993837629596629,-0.0089752946281153,-0.0196560209944976
-0.038895519926443,-0.4038156375169099,-0.0117088161716855,-0.0213018805762316
-0.0387692088981907,-0.4066273029768772,-0.014690944136806,-0.0231271254148749
-0.0388722479403969,-0.4078358477802333,-0.0178939633714655,-0.0251234941425703
-0.0391457942207334,-0.4074753979250812,-0.0212757736900291,-0.0272863679900415
-0.0395265051380116,-0.4055954151422267,-0.0247805138411635,-0.0296146182945678
-0.0399497124145278,-0.4022586269646648,-0.0283397737661502,-0.0321100731613163
-0.0403525717555073,-0.3975386671686868,-0.0318743722516298,-0.0347766259217144
-0.0406770524372818,-0.3915175149633413,-0.035296654761919,-0.0376190268499917
-0.040872640436333,-0.3842828285877516,-0.0385132437838424,-0.0406414162176843
-0.0408986434086388,-0.3759252732468239,-0.0414281523708174,-0.043845670675934
-0.0407260052097241,-0.3665359442454792,-0.0439461518577497,-0.047229645828509
-0.0403385607303447,-0.3562039835522118,-0.0459762681779173,-0.050785405520118
-0.039733687463735,-0.3450144817611735,-0.047435269114227,-0.0544975327523029
-0.0389223371630589,-0.3330467476068033,-0.048250998331899,-0.0583416182542006
-0.0379284578990371,-0.3203730140421423,-0.048365412116142,-0.0622830205971232
-0.0367878425316746,-0.307057633781996,-0.0477371819779922,-0.0662759863537355
-0.0355464629206142,-0.2931567986037118,-0.0463437408472172,-0.0702632101359068
-0.0342583691447534,-0.2787187961340236,-0.0441826720844384,-0.0741759023446122
-0.0329832488400999,-0.2637847959257512,-0.041272368129887,-0.0779344170774972
-0.0317837530152231,-0.2483901339905135,-0.037651917888037,-0.0814494738640242
-0.0307227011592975,-0.2325660423093396,-0.0333802171490226,-0.084623984848443
-0.0298602801695455,-0.2163417479698016,-0.0285343324251583,-0.0873554740120434
-0.0292513488650738,-0.199746846344763,-0.0232071833870187,-0.0895390475550458
-0.0289429530649067,-0.1828138351033754,-0.0175046405428174,-0.0910708454690702
-0.0289721459408851,-0.1655806818736132,-0.0115421610792294,-0.0918518747530247
-0.029364195209923,-0.1480932891132375,-0.0054411054147679,-0.0917920960768789
-0.030131243299465,-0.1304077161750333,0.0006751109598165,-0.0908146096324519
-0.0312714694607072,-0.1125920214751367,0.0066848717908838,-0.088859764227681
-0.032768784419098,-0.0947275975863361,0.012472065888425,-0.0858889982089867
-0.0345930689974597,-0.0769098890533976,0.0179295010848252,-0.081888213254208
-0.0367009486601951,-0.0592484063458694,0.0229619005047713,-0.0768704839304936
-0.0390370765608098,-0.0418659787113157,0.0274883779194717,-0.0708779182271281
-0.041535878935086,-0.0248972224074179,0.0314443151367943,-0.0639825076028665
-0.0441236991492721,-0.0084862371682117,0.0347825926529485,-0.056285839361682
-0.0467212610441111,0.0072164190994869,0.0374741537267808,-0.0479175886332264
-0.0492463591227048,0.0220573913980886,0.0395079103244624,-0.0390327604129125
-0.0516166733290553,0.0358847054201682,0.0408900258765493,-0.0298077118433043
-0.0537526003063133,0.0485523142641022,0.0416426335310951,-0.0204350483983256
-0.0555799916197736,0.059924843201273,0.0418020687979006,-0.0111175515600287
-0.0570326927767076,0.0698823448820115,0.0414167115541587,-0.0020613563000344
-0.0580547850012341,0.0783248675699592,0.040544543875889,0.0065313496136689
-0.0586024443549315,0.0851766364836746,0.0392505367821788,0.0144697895052347
-0.0586453493579238,0.0903896533512453,0.0376039805950523,0.0215818811065906
-0.0581675879140021,0.0939465320542256,0.0356758702580263,0.0277209837690674
-0.0571680360193452,0.0958624089278484,0.0335364488365945,0.032771761360741
-0.0556602032541296,0.0961857949926032,0.0312529999587843,0.0366548400970054
-0.0536715622069793,0.0949982740150876,0.0288879637631406,0.0393299880327761
-0.0512423996153465,0.0924129943673724,0.0264974318226702,0.0407976090688345
-0.0484242451172006,0.0885719531818277,0.0241300554969291,0.0410984264245863
-0.0452779483067042,0.0836421266329505,0.0218263803439357,0.0403113247090023
-0.0418714857296829,0.0778105579455385,0.0196185977638364,0.0385494209935688
-0.0382775862870137,0.0712785718698238,0.0175306850839085,0.0359545377868177
-0.0345712662732441,0.0642553372930672,0.015578887860369,0.0326903480505973
-0.0308273642955911,0.056951044521954,0.0137724841209871,0.0289345476103116
