7_10,7_32,7_34,7_23,7_6,7_5,7_8,7_18
-0.1503789342694434,0.0487633117584655,0.2347921989137899,-0.1586713952900555,0.1617321920626796,-0.1956898917403687,-0.0989518203570714,0.0490135849776006
-0.1481764421818698,0.0516362148999326,0.229031510352184,-0.1576237804232111,0.1601256424352077,-0.1831581719804772,-0.0973637107428706,0.0460630947691193
-0.1461191929264193,0.0543483050254029,0.2229690088126268,-0.1556415322682403,0.1585364491910154,-0.1700939581810487,-0.0956309591055148,0.0431574001720775
-0.1441745416528295,0.0567883155340365,0.2167324159716924,-0.1526105573494473,0.1569682039261405,-0.1568341640610358,-0.0937705295253278,0.0403197880004817
-0.1423117670752325,0.058838768710378,0.21043218281983,-0.1484277850259155,0.1554233342435245,-0.1437066790202969,-0.0918022888118474,0.0375714107408956
-0.1405028579347217,0.0603799991962649,0.2041594159623282,-0.1430057174397125,0.1539030521469594,-0.1310221102254501,-0.089748352577873,0.0349302027720132
-0.1387230595841198,0.061294549689269,0.1979846316114922,-0.1362768134566918,0.1524073602737655,-0.1190668508734953,-0.0876323267282857,0.0324098934562624
-0.1369511918166176,0.0614717799529172,0.1919573616302518,-0.1281975075248603,0.1509351126157503,-0.108097635932719,-0.0854784753124128,0.030019149486897
-0.1351697580062235,0.0608125084764947,0.1861065995590993,-0.1187516646485474,0.1494841236519093,-0.0983376414936744,-0.0833108502379248,0.0277608740449893
-0.1333648726463234,0.0592334901439657,0.1804420381161297,-0.1079532849708722,0.148051317584084,-0.0899740816231568,-0.0811524205994131,0.0256316866730057
-0.1315260393675447,0.056671525098379,0.1749560151094027,-0.0958482966498612,0.1466329077548916,-0.0831571655019947,-0.0790242391035414,0.0236216052266994
-0.129645814494596,0.0530869956177992,0.1696260538537257,-0.0825153132774577,0.145224595418711,-0.0780002052219596,-0.0769446805205383,0.0217139494326418
-0.1277193922318229,0.0484666408921742,0.1644178586475047,-0.0680652798130914,0.1438217768489833,-0.0745806169486546,-0.0749287828314569,0.0198854837881323
-0.1257441467875658,0.0428254051375072,0.1592886070911887,-0.0526399851408208,0.1424197482505262,-0.0729415386466917,-0.0729877164239311,0.0181068150059225
-0.1237191643659778,0.0362072327346898,0.1541903702828618,-0.0364094751904845,0.1410138990251196,-0.0730937965723232,-0.0711284008775835,0.016343055215752
-0.1216447942265369,0.0286847342211057,0.1490734900606645,-0.0195684532564596,0.1395998855325682,-0.0750179878643967,-0.0693532829578755,0.0145547561366618
-0.1195222432290784,0.0203577066992407,0.1438897496744511,-0.0023317998155869,0.1381737794946108,-0.078666503275705,-0.0676602835572523,0.0126991110119057
-0.1173532327705214,0.0113505573572409,0.1385951900744532,0.0150706193925452,0.1367321874319908,-0.0839653861522181,-0.0660429154225422,0.0107314099901705
-0.1151397310942469,0.0018087434525079,0.1331524473958656,0.0323996616857978,0.1352723397662742,-0.0908160033154366,-0.0644905674331589,0.0086067208887646
-0.1128837678742189,-0.0081056001897071,0.1275325168398313,0.0494129202965805,0.1337921502245278,-0.0990965813354464,-0.0629889448830991,0.0062817514373535
-0.1105873319665777,-0.0182186304227703,0.1217158823375679,0.0658708236793933,0.1322902477970925,-0.1086637284094754,-0.0615206488416066,0.0037168323274331
-0.1082523475471147,-0.0283501191367811,0.1156929881312637,0.0815426073271158,0.1307659846297723,-0.1193541095209512,-0.0600658716354665,0.0008779443630376
-0.1058807188555427,-0.0383188811178881,0.1094640654887048,0.0962119579918026,0.1292194238407367,-0.1309864646602583,-0.0586031803469043,-0.0022613003228027
-0.1034744297955346,-0.0479480681824357,0.1030383630324925,0.1096821521908391,0.1276513113500033,-0.1433641529855316,-0.0571103564770813,-0.0057178218013908
-0.1010356819466436,-0.0570701168299724,0.0964328607166192,0.1217805388666716,0.1260630354790762,-0.156278369096756,-0.0555652580063423,-0.0094974822806653
-0.098567053233051,-0.065531171261861,0.0896705736623171,0.1323622477051665,0.1244565774687051,-0.1695121135171018,-0.053946670214579,-0.0135938402166327
-0.0960716595114437,-0.073194842973227,0.082778571423346,0.1413130377035279,0.1228344553490768,-0.1828449134245396,-0.0522351137059649,-0.0179873357259954
-0.0935533025109336,-0.0799452089596925,0.0757858497641452,0.1485512332990099,0.1211996629216337,-0.1960581895623272,-0.0504135816323647,-0.0226449775543423
-0.0910165896474476,-0.0856889908977032,0.0687211953895748,0.1540287263191585,0.119555605033149,-0.2089410616956502,-0.048468182437254,-0.0275205799779766
-0.0884670140032551,-0.0903568962934345,0.0616111797387883,0.1577310501311906,0.1179060298295145,-0.221296291647051,-0.0463886689209655,-0.0325555727632118
-0.0859109859780245,-0.093904138445552,0.0544784069910054,0.1596765570725436,0.1162549582640794,-0.2329459952813846,-0.0441688386692939,-0.0376803804306935
-0.083355811557568,-0.0963101839247288,0.0473401250029842,0.1599147517135079,0.1146066108422246,-0.2437367264826078,-0.041806794750514,-0.0428163402310195
-0.0808096156016038,-0.0975778030303376,0.040207286919372,0.1585238515948903,0.1129653314498687,-0.2535435545225614,-0.0393050591407513,-0.0478781029332621
-0.0782812118318893,-0.0977315193914853,0.0330841262769125,0.1556076647822336,0.1113355081330683,-0.2622728191929991,-0.0366705348258901,-0.0527764381112824
-0.0757799241321112,-0.0968155689035021,0.0259682801953558,0.1512918904235315,0.1097214908310918,-0.2698633448325727,-0.0339143162682048,-0.0574213472432601
-0.0733153662153566,-0.0948914855721732,0.0188514647126683,0.1457199643946884,0.1081275062850195,-0.2762860100706553,-0.0310513521630845,-0.0617253745078442
-0.0708971886160228,-0.0920354334115558,0.0117206749247535,0.1390485864097539,0.1065575706407599,-0.2815416914010703,-0.0280999692193112,-0.0656069972112982
-0.0685348033315356,-0.088335400610916,0.0045598520407632,0.131443076531643,0.1050154006560616,-0.2856577165134699,-0.0250812709802296,-0.0689939754116989
-0.066237097299842,-0.0838883659295123,-0.0026480685625962,0.1230727163418527,0.1035043249288416,-0.2886830719886241,-0.0220184312098562,-0.0718265430631769
-0.0640121462644183,-0.0787975382109314,-0.0099188383433329,0.1141062314971831,0.1020271971767827,-0.2906827046428487,-0.0189359066454534,-0.074060329934968
-0.0618669404698003,-0.0731697577072493,-0.0172644349747542,0.1047075667037666,0.1005863142358641,-0.2917313301511098,-0.0158585983263892,-0.0756689134977627
-0.0598071330836426,-0.0671131317029467,-0.0246906030416758,0.0950320907037517,0.0991833419746197,-0.2919072084829544,-0.0128109935881897,-0.0766459117962002
-0.0578368213034656,-0.0607349560058798,-0.0321945460665187,0.0852233481303329,0.0978192526036127,-0.2912863552751621,-0.0098163217261604,-0.0770065410624274
-0.055958368850677,-0.0541399484581296,-0.0397629192741172,0.075410448346074,0.0964942768035371,-0.2899376269167011,-0.0068957552311922,-0.0767885746442181
-0.0541722770860753,-0.0474287925126161,-0.0473702631322668,0.065706150345647,0.0952078736700837,-0.2879190458189337,-0.0040676856964976,-0.0760526521379992
-0.0524771103975222,-0.0406969615581622,-0.0549779991725178,0.0562056692242336,0.0939587206897653,-0.2852756283353342,-0.0013470995272551,-0.0748818992370343
-0.0508694798636497,-0.0340337724711813,-0.0625340825924034,0.0469861954150171,0.0927447248553157,-0.2820388531934811,0.0012549259779492,-0.0733808300034239
-0.0493440875027457,-0.0275216040625293,-0.0699733723023325,0.0381070849924404,0.0915630546819567,-0.278227777117581,0.0037315903333043,-0.0716735147312599
-0.0478938316779545,-0.0212352155834036,-0.0772187406028402,0.0296106501302737,0.0904101914318732,-0.2738516793812352,0.0060805901912765,-0.0699010091982412
-0.0465099724529446,-0.0152411130377474,-0.084182904075068,0.0215234553708702,0.0892819964676662,-0.2689140082051732,0.0083041857106938,-0.0682180558559015
-0.0451823538872182,-0.0095969349471696,-0.0907709172933628,0.0138580090863259,0.0881737905237946,-0.2634173157473946,0.0104091110093322,-0.0667890852115129
-0.043899678450035,-0.0043508601239359,-0.0968832344561455,0.0066147309043531,0.0870804399864837,-0.2573688082205298,0.0124063315551441,-0.0657835668576167
-0.0426498269505455,0.000458928164063,-0.1024192135521026,-0.0002159252878386,0.0859964451474504,-0.2507861033771436,0.0143106565077624,-0.0653707844832809
-0.0414202156770235,0.0048046609399221,-0.1072809151441226,-0.0066513075254459,0.0849160259112464,-0.2437027763339119,0.0161402195588573,-0.0657141375318889
-0.0401981808666525,0.0086692088446114,-0.1113770341632212,-0.0127144643680648,0.0838332015596207,-0.236173282583014,0.0179158475245143,-0.0669651032914549
-0.0389713792401563,0.0120460355336741,-0.1146267979980661,-0.0184321927324314,0.0827418627936569,-0.2282768715369362,0.019660341304161,-0.0692570259041957
-0.0377281921875141,0.0149388120435584,-0.1169636664859685,-0.0238333016945779,0.0816358362343937,-0.2201201446959634,0.0213976981509651,-0.0726989312264393
-0.0364581203702248,0.0173606480385555,-0.1183386777022456,-0.0289471368701431,0.0805089437260609,-0.21183797019389,0.0231523068807108,-0.0773695962708547
-0.0351521551306857,0.0193329272615924,-0.1187232964093266,-0.0338023876373374,0.0793550610109927,-0.2035925402880606,0.0249481483474258,-0.0833121263951493
-0.0338031132786924,0.0208837705067156,-0.1181116386559496,-0.0384261786918318,0.0781681824146908,-0.1955704492335241,0.0268080322576955,-0.0905293096342789
-0.0324059226299468,0.0220461853023895,-0.1165219657042545,-0.042843429647489,0.0769424997683434,-0.1879777733256389,0.0287528984714407,-0.0989800228391871
-0.0309578471340873,0.0228559913735832,-0.1139973632077555,-0.0470764526374871,0.0756725045421416,-0.1810332488484984,0.0308012067140919,-0.1085769560229058
-0.029458642529985,0.0233496293450386,-0.1106055478823413,-0.0511447488063537,0.0743531217882206,-0.1749597624334976,0.0329684333946479,-0.1191858973325746
-0.0279106361005684,0.0235619649397409,-0.1064377742825999,-0.0550649605361714,0.0729798828893175,-0.1699744860727161,0.0352666881760286,-0.1306267796898134
-0.0263187270811795,0.0235241946193071,-0.1016068485197733,-0.0588509370042615,0.0715491413541563,-0.166278098456838,0.0377044562805955,-0.1426766303733214
-0.0246903073807997,0.0232619462618003,-0.0962442927095095,-0.0625138753438699,0.0700583321955184,-0.1640436267292371,0.0402864656118732,-0.1550744865539311
-0.0230351052916343,0.0227936546267992,-0.090496741743599,-0.0660625068811878,0.0685062710137626,-0.1634055088131713,0.0430136712476686,-0.1675282440172194
-0.0213649576000392,0.0221292786022415,-0.0845216904060032,-0.0695033061553659,0.0668934840240286,-0.1644495074641468,0.0458833444194763,-0.1797232950826342
-0.0196935178113572,0.0212694163098285,-0.0784827416532532,-0.0728407084856898,0.0652225551640078,-0.1672040968487086,0.0488892493029596,-0.1913326882809889
-0.0180359099698817,0.0202048645492287,-0.072544533951541,-0.0760773289368938,0.0634984714127039,-0.1716338884553065,0.0520218890941122,-0.2020284128428671
-0.0164083387996263,0.0189166595406107,-0.0668675449732185,-0.0792141811070399,0.0617289429094955,-0.177635567520916,0.0552688029680639,-0.2114932891014563
-0.0148276676918563,0.0173766250457852,-0.0616029790535741,-0.0822508977448202,0.0599246707765666,-0.1850366797851834,0.058614897433982,-0.2194328552035784
-0.0133109765077052,0.01554844057433,-0.0568879455247153,-0.0851859564308684,0.0580995330772659,-0.1935974507083713,0.0620427989280559,-0.225586606907315
-0.0118751113129019,0.0133892258807937,-0.0528411241551351,-0.0880169123889253,0.0562706583968795,-0.2030156479785063,0.065533218647912,-0.2297379828268389
-0.0105362380835854,0.0108516181122458,-0.0495590930870718,-0.0907406373029457,0.0544583573610506,-0.2129343277350201,0.0690653249159614,-0.2317225827611498
-0.0093094122038299,0.0078862948908715,-0.0471134652518262,-0.0933535585478808,0.0526858851796993,-0.22295214938403,0.0726171220796075,-0.2314342389137215
-0.0082081752967226,0.0044448709330746,-0.0455489431697941,-0.0958518885635317,0.0509790130741585,-0.2326358138585521,0.0761658376430943,-0.2288287062981284
-0.0072441906174077,0.0004830688313861,-0.0448823616177014,-0.0982318305298485,0.0493653931449912,-0.2415340819498946,0.0796883208231726,-0.2239248834604355
-0.0064269278279065,-0.0040359616765467,-0.0451027453487654,-0.1004897452833277,0.0478737096989279,-0.2491927657710931,0.0831614560964761,-0.2168036078188595
-0.0057634073363923,-0.0091383249341785,-0.046172367163655,-0.1026222662198623,0.046532620014728,-0.2551700589162278,0.0865625946622588,-0.2076041852268572
-0.0052580133736958,-0.0148362280310549,-0.0480287518915924,-0.1046263535817182,0.0453694986339876,-0.2590515800704311,0.0898700051078601,-0.1965189072147271
-0.0049123835084293,-0.0211251743259502,-0.0505875353669339,-0.1064992861856285,0.0444090110688451,-0.2604645492957586,0.093063341930215,-0.1837858801650572
-0.0047253803431514,-0.0279816804523073,-0.0537460550114283,-0.1082385962356161,0.0436715548165218,-0.2590905909498616,0.0961241270013195,-0.1696805383312354
-0.0046931486717302,-0.0353616860195364,-0.0573875208688315,-0.1098419603588009,0.0431716172325059,-0.254676753462095,0.0990362347940883,-0.1545062380784206
-0.0048092583844943,-0.0431998043737733,-0.0613855937602164,-0.1113070665411238,0.0429161106184705,-0.2470444430557003,0.1017863676351646,-0.1385843357768529
-0.0050649299088234,-0.0514095303396915,-0.0656091816187759,-0.1126314815162291,0.0429027543200891,-0.2360960747674064,0.1043645030215216,-0.1222441388148666
-0.0054493351293314,-0.0598844775692541,-0.0699272570009366,-0.1138125458466155,0.0431185812231652,-0.2218193399116799,0.1067642917567929,-0.105813091127793
-0.0059499628350801,-0.0685006657517283,-0.0742134991420646,-0.1148473241554561,0.0435386513409261,-0.2042890670489101,0.1089833838062169,-0.0896075148004663
-0.0065530341423661,-0.0771198192856114,-0.0783505733756249,-0.1157326357417335,0.0441250577669842,-0.1836667095518306,0.1110236585721381,-0.0739241813990613
-0.0072439503929629,-0.0855935777538028,-0.0822338794288515,-0.116465186371158,0.044826309662895,-0.1601975275727901,0.1128913378176587,-0.0590329343457568
-0.0080077540536584,-0.0937684590746949,-0.0857746275021504,-0.1170418156388305,0.0455771726877163,-0.1342055512769213,0.1145969627202469,-0.0451705297041141
-0.0088295824014528,-0.1014913633767864,-0.088902135762965,-0.1174598661181092,0.0462990389775591,-0.106086425157877,0.1161552215104818,-0.0325358090184811
-0.0096950943886935,-0.1086153642706853,-0.0915652827976835,-0.1177176706904998,0.0469008862251545,-0.0762982504697666,0.1175846207523429,-0.0212862657042032
-0.0105908529536802,-0.1150055083017022,-0.0937330910650514,-0.1178151433171599,0.0472808685478024,-0.0453505728304285,0.1189070012753834,-0.0115360174414652
-0.011504647897153,-0.120544335467163,-0.0953944598501753,-0.1177544467257307,0.0473285607780673,-0.0137917107705775,0.1201469085730769,-0.0033551528354426
-0.0124257479452653,-0.125136844250194,-0.0965571062237654,-0.1175406990120783,0.046927852821481,0.0178053082168287,0.1213308364626195,0.0032296171846556
-0.0133450744901715,-0.1287146519826887,-0.0972458078922326,-0.1171826710762424,0.0459604622181315,0.0488578458943674,0.1224863712563779,0.0082331033010514
-0.0142552935518325,-0.1312391420910706,-0.0975000706506359,-0.1166934191314154,0.0443100016402868,0.078789326428956,0.1236412710304813,0.0117087005683426
-0.0151508265807193,-0.1327034397237942,-0.0973713639029856,-0.1160907920621525,0.0418665046121983,0.1070449399333967,0.1248225203291965,0.0137445107523695
-0.0160277846348222,-0.1331331126164869,-0.0969200794654183,-0.1153977527721087,0.0385312783730632,0.1331067923905563,0.1260554043893873,0.0144586775619316
-0.0168838339933087,-0.1325855519800903,-0.0962123713682428,-0.1146424562744054,0.0342219189447809,0.1565079392574737,0.1273626482754092,0.0139940974661044
-0.017718004196129,-0.1311480465924838,-0.0953170280829638,-0.1138580353254282,0.0288772918566769,0.1768448128367954,0.1287636648403457,0.0125126762093306
-0.0185304516725846,-0.1289346202843363,-0.0943025146450194,-0.1130820566820671,0.0224622546323579,0.1937876540730208,0.13027395107202,0.0101893073201693
-0.0193221934840397,-0.1260817567867553,-0.0932343021241306,-0.112355626868112,0.0149718762402224,0.2070886658775604,0.1319046653584769,0.0072057539745151
-0.0200948262613758,-0.1227431845510284,-0.0921725776135464,-0.1117221445558859,0.0064348965036157,0.2165877047957629,0.1336624090325836,0.0037446189710849
-0.0208502451954851,-0.1190839357126921,-0.091170401118117,-0.1112257160481263,-0.0030838327949399,0.2222154160461197,0.1355492249224951,-1.6411915822069093e-05
-0.0215903769828373,-0.1152739259375259,-0.0902723479707448,-0.1109092696993943,-0.0134821715460504,0.2239937931610597,0.1375628142375075,-0.0039098720420897
-0.0223169389941917,-0.1114813237698607,-0.0895136480582618,-0.1108124233936386,-0.0246209991980522,0.2220342091004988,0.1396969615166023,-0.0077831908384769
-0.0230312346967812,-0.1078659881187504,-0.0889198074930006,-0.1109691754851289,-0.0363261826688533,0.216533023252219,0.1419421460143654,-0.0115025934863255
-0.023733992645017,-0.1045732501738676,-0.0885066757433838,-0.1114055032259311,-0.048392318066348,0.2077649207848493,0.1442863073207952,-0.0149560985204826
-0.0244252533664721,-0.1017283015502379,-0.0882809028447256,-0.1121369632615705,-0.0605882787512918,0.1960741892256219,0.1467157239018536,-0.0180555244350709
-0.0251043054608595,-0.0994314246015499,-0.088240717989025,-0.1131663961777828,-0.0726645013213175,0.1818641826836798,0.1492159563139162,-0.0207374593717102
-0.0257696694362854,-0.0977542648303795,-0.0883769528249848,-0.1144818413739729,-0.0843618206377691,0.1655852670294897,0.1517728025368725,-0.0229631955570452
-0.0264191254037753,-0.0967373007062203,-0.0886742299664602,-0.116054769723628,-0.0954215265896777,0.1477215797256931,0.1543732112968782,-0.0247176791133378
-0.0270497788458722,-0.0963886147710371,-0.0891122390028344,-0.1178387393295897,-0.1055961655238101,0.1287769760869266,0.1570061003583548,-0.0260075727314096
-0.0276581573333324,-0.0966840136174257,-0.0896670281259946,-0.1197685736949982,-0.1146604683764576,0.109260569360048,0.1596630305329008,-0.0268585700701638
-0.0282403303313234,-0.0975684852271676,-0.0903122486734359,-0.1217601512273625,-0.1224216936113106,0.0896723037484936,0.1623386925625495,-0.0273121335781549
-0.0287920441363862,-0.0989589224993959,-0.0910203016515552,-0.1237108798022374,-0.1287286670770787,0.0704890238947312,0.165031172901807,-0.0274218493391307
-0.0293088644796962,-0.1007479841697383,-0.0917633487154664,-0.1255009101313486,-0.1334788979764731,0.0521515161026419,0.1677419753083327,-0.0272496021249983
-0.0297863202745321,-0.1028089117726773,-0.0925141641133852,-0.126995117220739,-0.1366233269114987,0.0350529899144552,0.1704757874477193,-0.0268617708666604
-0.0302200431421741,-0.1050010771492102,-0.0932468176966851,-0.1280458508021487,-0.1381684736533106,0.0195294385600107,0.1732399947913253,-0.0263256301638964
-0.0306058985034748,-0.1071760022757699,-0.0939371912367042,-0.1284964240452816,-0.1381759582761632,0.0058522599422854,0.1760439573641528,-0.0257061191428971
-0.0309401050509327,-0.10918357397329,-0.0945633401338435,-0.128185276199627,-0.1367595447856372,-0.0057765648257466,0.1788980778700292,-0.0250631074155456
-0.0312193402654428,-0.1108781713399511,-0.0951057196296525,-0.1269507104850678,-0.1340799906291913,-0.0152265489078271,0.1818127018942931,-0.0244492517890702
-0.0314408302798314,-0.112124433804972,-0.0955472987165916,-0.1246360751346316,-0.130338076883264,-0.0224379782433976,0.1847969017552499,-0.0239084993565606
-0.0316024228112623,-0.1128024222388527,-0.0958735863475,-0.1210952245793177,-0.1257662462470377,-0.0274184800417299,0.1878572046167982,-0.0234752550863337
-0.0317026421303827,-0.1128119633555551,-0.0960725938072751,-0.1161980709593197,-0.1206192959200672,-0.0302371162665376,0.1909963321557046,-0.0231741970558855
-0.0317407251922299,-0.1120760161611536,-0.0961347548319615,-0.1098360152200051,-0.1151645676805983,-0.0310163736734572,0.1942120228944705,-0.0230206915619145
-0.0317166382249257,-0.110542954766978,-0.0960528217739429,-0.101927034037551,-0.1096720551644569,-0.0299225382364156,0.1974960088217199,-0.0230217344694195
-0.0316310733528924,-0.108187720316138,-0.0958217521875516,-0.0924201959361364,-0.1044048141028886,-0.0271550285603072,0.2008332147972588,-0.0231773248827164
-0.0314854252839378,-0.1050118520179494,-0.0954385958683689,-0.0812993893119763,-0.0996100189788241,-0.0229353131067255,0.204201242331862,-0.0234821627082956
-0.0312817487247321,-0.1010424598244883,-0.0949023877790005,-0.0685860681181003,-0.0955109616240642,-0.0174960455628981,0.2075701887559085,-0.0239275527832042
-0.0310226979784398,-0.0963302463657815,-0.0942140476545116,-0.0543408578136815,-0.0923002351666043,-0.0110710207490883,0.2109028389584821,-0.0245033945378072
-0.0307114510772471,-0.090946721565273,-0.0933762827598517,-0.0386639131744654,-0.0901342914091792,-0.0038864829627316,0.2141552504271226,-0.0252001371206952
-0.0303516217505145,-0.0849807790328203,-0.0923934867211089,-0.0216939772576557,-0.0891295020520689,0.0038457846577826,0.2172777339762911,-0.0260105851373023
-0.0299471634349979,-0.0785348187943489,-0.0912716249894667,-0.0036061525399305,-0.0893597952655026,0.01193328989814,0.2202162130964365,-0.0269314494402238
-0.0295022702789762,-0.071720606526132,-0.0900180965868018,0.0153915441810699,-0.0908558803765137,0.0202054266437425,0.2229139251815667,-0.0279645505655933
-0.0290212805575227,-0.0646550558456762,-0.0886415624055423,0.03506271715841,-0.0936060164240676,0.0285138370313548,0.2253134090561721,-0.0291175990293391
-0.0285085880125105,-0.0574561083044569,-0.0871517324222675,0.0551480475140969,-0.0975582265735217,0.0367306978874047,0.227358706312372,-0.0304044961755393
-0.0279685663196881,-0.0502388668406239,-0.0855591075442669,0.075371469180299,-0.1026238113077909,0.0447452356990397,0.2289976898582747,-0.0318451210543846
-0.0274055111731629,-0.0431121142218561,-0.0838746761414508,0.0954468481351729,-0.10868197042305,0.0524589028923694,0.2301844222572751,-0.0334645926090909
-0.0268236034047238,-0.0361753202515921,-0.0821095702318866,0.1150849437259135,-0.1155853087508679,0.0597797488934822,0.2308814391095257,-0.0352920222023505
-0.0262268951868041,-0.0295162120128579,-0.080274691337559,0.13400043521693,-0.1231659747167696,0.0666165837882419,0.2310618490778274,-0.0373587991170143
-0.0256193197775099,-0.023208951788397,-0.0783803207431625,0.1519188066513467,-0.1312421655136354,0.072873553801858,0.2307111425430233,-0.0396964806790708
-0.0250047235220237,-0.0173129388853746,-0.0764357328402367,0.1685828969671091,-0.1396247286464852,0.0784457229383884,0.2298286058144622,-0.0423343880048688
-0.0243869169898128,-0.0118722255222221,-0.0744488330130587,0.1837589394512687,-0.1481235973955996,0.0832161847029356,0.2284282479274469,-0.0452970362165292
-0.0237697402518031,-0.0069155140632173,-0.0724258427122934,0.1972419346493838,-0.156553817333636,0.0870551166052294,0.2265391628929156,-0.0486015517319744
-0.0231571354181931,-0.0024566838010863,-0.0703710536329767,0.2088602232035393,-0.1647409515911933,0.089821045730028,0.2242052721581227,-0.0522552459746268
-0.0225532177246432,0.0015042194839834,-0.0682866701766623,0.2184791491134665,-0.1725256924245923,0.0913644254374222,0.2214844198725848,-0.0562535217205164
-0.0219623348227314,0.004979608717883,-0.0661727548680794,0.2260037289790685,-0.1797675535572552,0.0915334420415341,0.2184468265638357,-0.0605782829963764
-0.0213891027380449,0.0079926796394653,-0.0640272855760182,0.2313802683901256,-0.1863475691397519,0.090181788369033,0.2151729432989896,-0.0651970005187908
-0.0208384064537142,0.0105755207471855,-0.061846326814847,0.2345968925230822,-0.1921699780987258,0.0871779714300935,0.2117507850538799,-0.0700625518640434
-0.020315353452513,0.0127670953237889,-0.0596243106635179,0.2356829842422824,-0.1971629240861915,0.0824155764316352,0.2082728537386201,-0.0751139100864388
-0.019825169943616,0.0146111781617882,-0.0573544165095122,0.2347075497869807,-0.2012782483429071,0.0758237996788409,0.2048327828851829,-0.0802776991755278
-0.0193730319894397,0.0161543236422169,-0.0550290334412137,0.2317765594963304,-0.2044904929938081,0.0673774969811077,0.2015218449756049,-0.0854705739358476
-0.018963827314365,0.0174439340418478,-0.0526402851388922,0.2270293388156685,-0.2067952632242568,0.0571059779212667,0.1984254604885161,-0.0906023211584967
-0.0186018480752574,0.0185264878288045,-0.0501805949047235,0.2206341129437423,-0.2082071163317493,0.0450998128597947,0.1956198389532839,-0.0955795243246802
-0.0182904200619038,0.0194459776161547,-0.0476432681993006,0.2127828369468361,-0.2087571524532598,0.0315150088829052,0.1931688701525871,-0.100309590934945
-0.018031479377449,0.0202425966571263,-0.0450230716095283,0.2036854714933145,-0.2084904757978609,0.0165740497146433,0.1911213700186816,-0.1047049138249583
-0.0178251132751581,0.0209517015562517,-0.0423167900953478,0.1935638905227386,-0.2074636779220284,0.0005634756207028,0.1895087714522221,-0.1086869275029847
-0.0176690870897547,0.0216030675547232,-0.0395237478953756,0.1826456272239249,-0.2057424686148009,-0.0161721088393114,0.1883433355438142,-0.1121898276112717
-0.0175583836671001,0.0222204416487221,-0.0366462818153559,0.171157674183836,-0.2033995486305643,-0.0332394836392675,0.1876169436441039,-0.1151637442514427
-0.0174847849669847,0.0228213881739805,-0.0336901581845703,0.159320549981661,-0.2005127852669094,-0.0502093767919445,0.1873005153259202,-0.1175771949134168
-0.017436527270167,0.0234174115181142,-0.030664926226909,0.1473428285797981,-0.1971637196632602,-0.0666315933269425,0.1873440812046504,-0.1194186861967127
-0.0173980614501676,0.0240143314591476,-0.027584200828408,0.1354163024555202,-0.1934364058825492,-0.0820519877632209,0.1876775225970799,-0.1206973816257271
-0.0173499479814916,0.0246128784597024,-0.0244658666635049,0.1237119185999089,-0.1894165575807893,-0.0960304313339366,0.188211972247109,-0.1214428025430934
-0.0172689127617452,0.0252094693069408,-0.0213321934604456,0.1123765908087333,-0.1851909588855475,-0.108158851804038,0.1888418523358896,-0.1217035779541813
-0.0171280845087553,0.0257971180487407,-0.0182098491753043,0.1015309542239574,-0.1808470821011792,-0.1180784079269136,0.1894475083167819,-0.121545305369002
-0.0168974275937389,0.0263664335117012,-0.01512979462086,0.0912680906580522,-0.1764728459238164,-0.1254949038675878,0.1898983801770018,-0.1210476264169892
-0.0165443758848467,0.0269066530412211,-0.0121270404111795,0.0816532171964141,-0.1721564436088404,-0.1301916486436482,0.1900566366603784,-0.120300656660618
-0.0160346637531097,0.0274066626430589,-0.0092402456291835,0.0727242968380552,-0.1679861702398448,-0.1320391138918732,0.1897811827872605,-0.1194009370429697
-0.0153333401379233,0.0278559564539896,-0.0065111379855463,0.064493499238893,-0.1640501809090205,-0.131000927350712,0.1889319368278834,-0.118447093358682
-0.0144059408604722,0.0282454932883736,-0.0039837378731191,0.0569494127830909,-0.1604361164383556,-0.1271359439301955,0.1873742602377199,-0.1175353990024391
-0.0132197836838404,0.0285684146395458,-0.0017033738800804,0.0500598871227175,-0.1572305400626765,-0.1205963455027283,0.1849834137002292,-0.1167554346852331
-0.0117453404816862,0.0288205966364265,0.0002845150307474,0.0437753687569751,-0.1545181377250278,-0.1116219206706774,0.1816489049461377,-0.116186027412275
-0.0099576318329088,0.0290010177004219,0.0019357855996581,0.0380325816094906,-0.1523806470899247,-0.100530855420648,0.1772785896740288,-0.115891631319917
-0.0078375819374324,0.0291119336178809,0.003209187765678,0.0327583999642952,-0.1508954967126784,-0.087707516271011,0.1718023858037735,-0.1159192871612092
-0.0053732664899812,0.0291588620083795,0.0040681234329584,0.0278737622295919,-0.1501341571806996,-0.0735878235834686,0.1651754638057132,-0.1162962677415173
-0.0025609836311862,0.0291503882178755,0.0044825219999177,0.0232974802327898,-0.1501602300002802,-0.0586428909172451,0.1573807826028136,-0.1170284857572196
0.000593921066104,0.0290978138603711,0.0044307735283039,0.0189498094704347,-0.1510273264135824,-0.0433616454918961,0.1484308522002421,-0.1180997102553429
0.0040765397993926,0.0290146768594605,0.0039016466671585,0.0147556604694426,-0.1527768153903678,-0.0282331462280529,0.1383686212046797,-0.1194716097702911
0.0078622527942622,0.0289161772685481,0.0028961068219452,0.0106473499091105,-0.1554355453549362,-0.0137292836906369,0.1272674099625308,-0.1210846149660774
