19_23,19_26,19_78,19_34,19_33,19_66,19_93,19_24,19_20
0.0231294388818758,0.3302105436852297,-0.0397176770567934,0.0517717369086125,0.1543680270195123,-0.0466483682272743,0.0484934037670961,-0.1820604475737541,0.1114391748684171
0.0272112496924265,0.3324993376279557,-0.043348244577066,0.0505343917869177,0.1533795370891414,-0.0454164898925974,0.0474742750591439,-0.1840705140361402,0.1128424855279071
0.0323966310596556,0.3341590850479162,-0.0466822633665326,0.0493716854383648,0.1519627408483583,-0.0442534816399912,0.0461888316147252,-0.1857095033884407,0.1140095583089185
0.0386986438932925,0.3351245154688018,-0.0497186541529459,0.0483032030576447,0.1500803800297485,-0.0431426953478206,0.0446325840305254,-0.1868506083228127,0.1149662486024466
0.0461089695148178,0.3353363788511885,-0.052456499429536,0.0473433506322686,0.1477106308620563,-0.0420683877200658,0.0428097093005816,-0.1873693803233452,0.1157332710844599
0.0545977026095804,0.3347427858140815,-0.0548961686389628,0.0465015328468469,0.1448477502550161,-0.0410165884677695,0.0407322796076783,-0.1871470181824344,0.1163264311206926
0.0641138845120327,0.3333003244782414,-0.0570403361508719,0.0457824278107551,0.1415021490240174,-0.039975847856771,0.0384193114548873,-0.1860735876268165,0.1167570948934284
0.0745867677974236,0.3309749296797846,-0.0588947859330705,0.0451863439333288,0.1376999293409125,-0.0389378415323444,0.0358956619043278,-0.184051062150844,0.1170328544749383
0.0859277658787558,0.3277424934160391,-0.060468916727681,0.0447096445286588,0.1334819429844946,-0.0378978150715037,0.0331907965546078,-0.180996079893752,0.1171583378167883
0.0980330055175871,0.3235892175671696,-0.0617758875889833,0.0443452260036949,0.1289024408815951,-0.0368548559806381,0.0303374522853673,-0.1768423214549282,0.1171361099927893
0.1107863682056993,0.3185117203415522,-0.0628323740084081,0.0440830356852221,0.1240273921455567,-0.0358119867130228,0.0273702172482144,-0.1715424284998216,0.1169676110674447
0.1240628804101782,0.3125169159064649,-0.0636579374203056,0.0439106154545643,0.118932552107989,-0.0347760785238176,0.0243240514189962,-0.1650694020639277,0.1166540775811929
0.13773229446083,0.3056216919634238,-0.064274043332666,0.0438136574229727,0.113701354023885,-0.033757592355912,0.0212327733570459,-0.15741744146755,0.1161973986571074
0.1516626926306898,0.2978524125979775,-0.0647027932993836,0.0437765579792353,0.1084226890775469,-0.032770159179526,0.0181275425253846,-0.1486022083111865,0.1156008638530364
0.1657239473279012,0.2892442738644025,-0.0649654612108998,0.0437829567833958,0.1031886253987963,-0.0318300180149992,0.015035371281388,-0.1386605235965654,0.1148697677382143
0.1797908802282769,0.2798405377893979,-0.0650809429946997,0.0438162477810928,0.0980921008019263,-0.0309553350026446,0.0119777059395701,-0.1276495280792812,0.1140118453256067
0.1937459819370295,0.2696916674892414,-0.0650642393121293,0.0438600501717428,0.0932246079504809,-0.0301654311434699,0.0089691214928957,-0.1156453551188938,0.1130375224517367
0.2074815801081783,0.2588543826424734,-0.0649250923266547,0.0438986285484734,0.0886738768000577,-0.0294799495736335,0.0060161789349767,-0.1027413804443463,0.1119599754496094
0.2209013761455178,0.2473906513435076,-0.0646668898882045,0.0439172531611942,0.0845215495476695,-0.0289179953646909,0.0031164969142309,-0.0890461236763043,0.1107950044944099
0.2339213066204662,0.2353666319304297,-0.0642859340252761,0.0439024934082671,0.0808408396670486,-0.028497281824382,0.0002580899772675,-0.074680881874504,0.1095607343312055
0.2464697231756268,0.2228515770611969,-0.0637711466432431,0.0438424401600961,0.0776941701469066,-0.0282333171144383,-0.0025809766736161,-0.0597771760029715,0.1082771642879763
0.2584869217463875,0.2099167121808589,-0.0631042555767811,0.0437268552438246,0.0751307972638138,-0.0281386637366219,-0.0054325716204128,-0.0444740876468878,0.1069655961830731
0.2699240863737477,0.1966341014042087,-0.0622604708826906,0.0435472492305336,0.0731844447439627,-0.0282223011147825,-0.008338085768328,-0.0289155565186042,0.1056479736990103
0.2807417428955474,0.1830755153546022,-0.0612096270179774,0.0432968914113306,0.0718709977061366,-0.0284891181732357,-0.0113476026432046,-0.0132477004018361,0.1043461698692376
0.2909078419121572,0.1693113171437446,-0.0599177339378735,0.042970758374858,0.0711863341422699,-0.0289395585357941,-0.0145186441853153,0.0023837906019609,0.1030812604770416
0.3003956075233676,0.1554093839122221,-0.058348851642418,0.0425654297687064,0.0711044009200351,-0.0295694358055668,-0.0179145046493377,0.017836143241749,0.1018728204667313
0.3091812977220023,0.1414340817110791,-0.0564671804226315,0.0420789415278049,0.0715756678682287,-0.0303699304095899,-0.0216022060791513,0.0329718399119991,0.1007382780789743
0.3172420237059613,0.1274453106827721,-0.0542392446034724,0.041510608001637,0.0725261136633954,-0.0313277728144824,-0.0256501306003737,0.0476607801254925,0.0996923575764197
0.3245537688238201,0.1134976354015082,-0.0516360418849592,0.0408608249615902,0.0738569073223261,-0.0324256107002878,-0.0301254061637835,0.06178224267141,0.0987466363961632
0.3310897338579397,0.099639511998616,-0.0486350336485907,0.0401308654086638,0.075444945978562,-0.0336425501411332,-0.035091141912419,0.0752266296532224,0.0979092366412112
0.336819114672425,0.0859126196843042,-0.0452218632953083,0.0393226794532505,0.0771443910406415,-0.0349548532675777,-0.0406036254877811,0.0878969754081494,0.0971846642880483
0.3417063920201217,0.0723513000017682,-0.0413917086214295,0.0384387083556227,0.078789309790997,-0.0363367676160778,-0.0467096058220099,0.0997102043143206,0.096573802606159
0.3457111828933727,0.0589821032157868,-0.0371501986918902,0.03748172117516,0.0801974784637997,-0.0377614557831782,-0.0534437899330594,0.1105981223461545,0.096074059292504
0.3487886698195073,0.0458234382387961,-0.0325138535460403,0.0364546804747556,0.0811753379139925,-0.0392019884824019,-0.0608266799042875,0.1205081285614189,0.0956796599230966
0.3508905907046765,0.032885320922158,-0.0275100341222807,0.0353606412762196,0.0815240178012711,-0.0406323600104016,-0.0688628659870586,0.1294036349858283,0.0953820736981446
0.3519667390601941,0.020169215694139,-0.022176417819182,0.0342026850868402,0.0810462647772061,-0.0420284827624515,-0.0775398735739644,0.1372641869012804,0.095170551286574
0.3519668945334583,0.0076679674775786,-0.0165600401765418,0.0329838884486805,0.0795540305216474,-0.0433691169969983,-0.0868276362516311,0.1440852804167667,0.0950327490511145
0.3508430783224469,-0.0046341756169128,-0.0107159637233685,0.0317073232350595,0.076876403218015,-0.0446366936169306,-0.0966786355261739,0.1498778802621277,0.0949554092655591
0.3485520087606661,-0.0167614435782412,-0.0047056500810175,0.0303760839612845,0.0728675077685175,-0.0458179912638102,-0.1070287120241715,0.1546676476670234,0.094925062348181
0.3450576202630909,-0.0287463192067972,0.0014048795291037,0.028993335801913,0.0674139617061691,-0.0469046343370426,-0.1177985154345664,0.1584938955216905,0.0949287148666802
0.3403335046383447,-0.0406291905675649,0.0075470070575004,0.0275623759038522,0.0604414601588943,-0.0478933853712726,-0.1288955239453848,0.161408295263926,0.0949544863503737
0.3343651377173769,-0.0524578613436235,0.0136515175393333,0.0260867000122471,0.0519200774915487,-0.0487862131711597,-0.1402165313273811,0.1634733666222747,0.0949921589702856
0.3271517660165323,-0.0642868967946709,0.0196505566283296,0.0245700664061611,0.0418679164951362,-0.0495901268094052,-0.1516504738453319,0.1647607870733416,0.0950336070462069
0.3187078469206475,-0.0761767828665054,0.0254794761815258,0.0230165496526427,0.0303528070870528,-0.0503167746354977,-0.1630814521115618,0.1653495623639427,0.0950730781422832
0.3090639603585055,-0.0881928785241124,0.0310785104188569,0.0214305776658018,0.0174918520822281,-0.0509818164478176,-0.1743917964059886,0.1653241025598206,0.0951073041267654
0.2982671385055295,-0.1004041467377192,0.0363942382890312,0.0198169468974632,0.0034487323009519,-0.0516040856400496,-0.1854650285386493,0.1647722497884588,0.0951354287677198
0.2863805908114354,-0.1128816576227883,0.0413808008134659,0.0181808120546402,-0.0115711899808367,-0.0522045662074487,-0.1961885886734123,0.1637833042187098,0.0951587478485715
0.2734828326561351,-0.1256968676591467,0.0460008545877056,0.0165276483889414,-0.0273277997223623,-0.0528052168251814,-0.2064562202936222,0.1624460939986111,0.0951802679284966
0.2596662553014206,-0.1389196911184632,0.0502262537662981,0.0148631861883212,-0.0435548950067234,-0.0534276806838263,-0.216169938391444,0.1608471330051442,0.0952041001665016
0.2450352008615814,-0.1526163930834173,0.0540384624378829,0.0131933184951335,-0.0599701836344526,-0.0540919253126301,-0.2252415420326469,0.1590689074760638,0.0952347154522197
0.2297036274301822,-0.1668473469215876,0.0574287071920148,0.0115239841838565,-0.0762861143295133,-0.0548148611670968,-0.233593669328652,0.1571883289842212,0.0952760958246962
0.2137924653559418,-0.1816647119269932,0.0603978859002525,0.0098610293126052,-0.0922209855594529,-0.0556089912054804,-0.2411604271382458,0.1552753868248205,0.0953308242565818
0.1974267754952723,-0.1971100982361549,0.0629562533729445,0.0082100501252704,-0.1075097476512569,-0.0564811458853789,-0.2478876564367369,0.1533920277277035,0.0953991598886317
0.1807328240643427,-0.2132122953151784,0.0651229077353802,0.0065762212909744,-0.1219139227943442,-0.0574313587814256,-0.2537329147771687,0.1515912848804487,0.0954781484186715
0.1638351868440306,-0.2299851466611521,0.0669251032201811,0.0049641130359008,-0.1352301128124913,-0.0584519371174328,-0.2586652680481798,0.1499166715738889,0.0955608174475254
0.1468539886419691,-0.2474256563537597,0.0683974157136549,0.0033775008916705,-0.1472966438419264,-0.0595267786588987,-0.262664984241313,0.148401847431298,0.0956355041974822
0.1299023729837317,-0.2655124123582347,0.069580786933017,0.0018191720062263,-0.157998005409761,-0.060630981378693,-0.265723212647021,0.1470705573027805,0.0956853583379772
0.1130842829929118,-0.2842044067942493,0.0705214716702822,0.0002907324736819,-0.1672668718582965,-0.0617307849079146,-0.2678417142161212,0.1459368347293979,0.0956880560018647
0.0964926183365977,-0.3034403246822327,0.0712699102689156,-0.001207578967303,-0.175083637932634,-0.0627838729469254,-0.2690326849185124,0.1450054537202597,0.0956157528755433
0.0802078158915237,-0.3231383600639896,0.071879545599981,-0.0026770642113493,-0.1814735479200483,-0.0637400536293698,-0.2693186864641379,0.1442726048150956,0.0954352949719368
0.0642968842280202,-0.3431966021559003,0.0724056005331766,-0.0041207177149663,-0.1865016389533582,-0.0645423205883903,-0.2687326705821587,0.1437267644290353,0.0951086958264936
0.0488129047565032,-0.3634940148178632,0.0729038285728171,-0.005543346848421,-0.1902658443666452,-0.0651282816573,-0.2673180569497718,0.1433497206881291,0.094593878837549
0.0337949959201607,-0.3838920108129228,0.0734292473141898,-0.006951648523529,-0.1928887039199874,-0.065431925423651,-0.2651288032415734,0.1431177147022459,0.0938456736868003
0.019268721499431,-0.4042365990132787,0.0740348620526165,-0.008354228294857,-0.1945081977583954,-0.0653856790719576,-0.2622293905135253,0.1430026537343275,0.0928170465286018
0.0052469101737602,-0.4243610589977486,0.0747703856013752,-0.0097615470653305,-0.1952682559920092,-0.0649226950133012,-0.2586946394634657,0.1429733521418472,0.0914605351471133
-0.0082691588372935,-0.4440890746525818,0.0756809604309961,-0.0111857803786811,-0.195309494331927,-0.0639792896482125,-0.254609273541679,0.1429967572871698,0.0897298526837406
-0.0212882597799776,-0.4632382377737087,0.0768058908068011,-0.0126405763445646,-0.1947606896159881,-0.062497446128808,-0.2500671532633745,0.1430391207094246,0.0875816169050933
-0.033827478336251,-0.481623815586856,0.0781773957068033,-0.0141407007377079,-0.1937314412415809,-0.0604272849410223,-0.2451701216481755,0.1430670794816775,0.0849771563488763
-0.0459102943099504,-0.4990626637151529,0.0798193978185409,-0.0157015618532089,-0.1923063716175927,-0.0577294021016187,-0.2400264222478711,0.143048618521542,0.08188434007853
-0.0575645638572654,-0.5153771593203444,0.0817463695446831,-0.0173386132670396,-0.1905411084919667,-0.0543769751219741,-0.2347486771397967,0.1429538913105614,0.0782793742389747
-0.0688204776184453,-0.5303990284298913,0.0839622632427844,-0.0190666395780234,-0.1884601730318266,-0.0503575417598548,-0.2294514407570058,0.142755883623057,0.0741485062110822
-0.079708569952899,-0.5439729468887491,0.0864595593076573,-0.0208989381814169,-0.186056778577263,-0.045674365858544,-0.2242483746032519,0.1424309120992625,0.0694895760326423
-0.0902578505921021,-0.555959805510248,0.0892184715137928,-0.0228464186977684,-0.1832944341850519,-0.0403473179460159,-0.2192491158895389,0.1419589564898398,0.0643133550562128
-0.1004941234757597,-0.566239545962553,0.0922063535745299,-0.0249166503033832,-0.1801101512981063,-0.0344132152393681,-0.2145559381822199,0.1413238308733618,0.0586446137524261
-0.11043854854307,-0.5747134934700808,0.095377353470899,-0.027112895266732,-0.1764189762744503,-0.0279255856235548,-0.2102603227331845,0.1405132048906282,0.0525228643591102
-0.1201064911815205,-0.5813061340618818,0.0986723621610288,-0.0294331738565181,-0.1721195192594206,-0.0209538422784315,-0.2064395740201054,0.1395184908940182,0.0460027299269427
-0.1295066913994364,-0.5859663063314242,0.1020193003367263,-0.0318694108464556,-0.1671001221271449,-0.0135818790495266,-0.2031536212602367,0.1383346167700644,0.0391538993782353
-0.138640771204717,-0.588667799065946,0.1053337806624226,-0.0344067165635204,-0.1612453041995132,-0.0059061204605306,-0.2004421487745464,0.1369597069910367,0.0320606385469677
-0.147503084825951,-0.5894093654997288,0.108520173345924,-0.0370228553843329,-0.1544421418245635,0.0019669165364487,-0.1983221919919526,0.1353946961483051,0.0248208397519789
-0.1560809030010353,-0.5882141815503139,0.1114730901242646,-0.0396879514939947,-0.1465862731219331,0.0099234703997906,-0.1967863229400753,0.1336428998037711,0.017544607064704
-0.1643549102366191,-0.5851287888285106,0.1140792862209771,-0.0423644754630931,-0.1375872680013708,0.0178456948182454,-0.1958015300080289,0.1317095669787609,0.0103523906879587
-0.172299983267997,-0.5802215734879246,0.1162199621936374,-0.0450075458301523,-0.1273731613523679,0.0256150175967383,-0.1953088726627849,0.1296014370257137,0.0033727012014259
-0.1798862103447394,-0.5735808394351417,0.1177734286920196,-0.0475655676436836,-0.1158940095943007,0.0331155749124332,-0.195223963973657,0.1273263210759121,-0.0032605478814733
-0.1870801046872707,-0.5653125395951747,0.1186180779897405,-0.0499812152537827,-0.1031243934560991,0.0402375917362093,-0.1954383037074513,0.1248927248467065,-0.0094110036398546
-0.193845961581632,-0.5555377324125398,0.1186355878310818,-0.0521927501633309,-0.0890648493968777,0.046880579499846,-0.1958214538855302,0.1223095254904168,-0.0149430620914034
-0.2001473070148293,-0.5443898330800637,0.1177142667672712,-0.054135647233762,-0.0737422656541007,0.0529562284039852,-0.1962240184554816,0.119585710589213,-0.0197251869477094
-0.2059483862732953,-0.5320117304526808,0.1157524368054955,-0.0557444849090182,-0.0572093244123277,0.0583908840009501,-0.1964813603760724,0.116730182604814,-0.0236332546971186
-0.2112156432024087,-0.5185528413075291,0.1126617397915392,-0.0569550383924664,-0.0395431076282476,0.0631275153726256,-0.19641796397286,0.113751627366905,-0.0265538165748633
-0.2159191444662664,-0.504166173400669,0.1083702492292019,-0.0577064999506626,-0.0208430098801007,0.0671271045091469,-0.1958523286639306,0.1106584408233953,-0.0283871675602712
-0.2200339077478067,-0.4890054673093083,0.102825269695509,-0.0579437387699698,-0.0012281170614815,0.0703694122001136,-0.1946022625887477,0.1074587045528542,-0.0290501174019763
-0.2235410980070523,-0.4732224839182086,0.0959957118486102,-0.0576195050045765,0.0191657848559171,0.0728531034424406,-0.1924904315591783,0.1041601976848803,-0.0284783688217226
-0.226429061340414,-0.456964499227002,0.0878739421593782,-0.056696479595655,0.0401894106390063,0.0745952434637147,-0.1893500101342504,0.1007704310528876,-0.0266284231291679
-0.2286941713980189,-0.4403720606886294,0.0784770225562649,-0.0551490736208903,0.0616832378446314,0.0756302023459313,-0.1850302773647519,0.0972966886984623,-0.0234789527721846
-0.230341468535891,-0.4235770495439444,0.0678472755259184,-0.0529648885344401,0.0834807004473491,0.0760080304027574,-0.1794019995930167,0.0937460622481822,-0.0190316027933333
-0.2313850767951445,-0.4067010818824196,0.0560521340122467,-0.0501457614902496,0.1054112080578783,0.0757923866288468,-0.1723624462732755,0.0901254650942329,-0.0133112074390522
-0.2318483883642033,-0.389854267997094,0.0431832616878726,-0.0467083374307033,0.1273029115527911,0.0750581177398032,-0.1638398917038302,0.0864416155547866,-0.0063654327773579
-0.2317640093959898,-0.3731343357943646,0.0293549567016463,-0.0426841308271803,0.1489851639633661,0.07388859498087,-0.1537974654422277,0.0827009810426657,0.0017361204297145
-0.2311734649609476,-0.35662611047054,0.0147018796409756,-0.0381190636319974,0.1702906528527045,0.0723729198373501,-0.1422362266629136,0.078909678485891,0.0109032986644396
-0.2301266645858639,-0.3404013302876174,-0.0006238270095881,-0.0330724906810876,0.1910572054326537,0.0706031082604893,-0.1291973525531918,0.0750733295907285,0.0210271907734518
-0.2286811333412253,-0.3245187678643983,-0.0164559363331955,-0.0276157479173299,0.2111292888814402,0.0686713565984292,-0.1147633478821196,0.0711968728274288,0.0319822529301237
-0.2269010168864911,-0.3090246185208338,-0.0326179387943757,-0.0218302808682333,0.2303592446137824,0.0666674819157847,-0.0990582020998607,0.0672843371179843,0.0436286739788872
-0.2248558723527732,-0.2939531121674081,-0.0489271190695098,-0.0158054294613673,0.2486083059380615,0.0646766157728374,-0.0822464418296881,0.0633385850423478,0.0558148913385147
-0.22261926052129,-0.2793273030154658,-0.0651987668126979,-0.0096359594323394,0.2657474533683245,0.0627772148435622,-0.0645310505765809,0.0593610359407046,0.0683801727557995
-0.2202671585224119,-0.2651599917289769,-0.0812503741174931,-0.0034194395736701,0.2816581610426657,0.0610394349709804,-0.046150254081177,0.0553513816040558,0.0811571890843844
-0.2178762163014783,-0.2514547370700637,-0.0969056722418126,0.0027464324043142,0.2962330818350647,0.0595238982719218,-0.0273731990989316,0.051307309362281,0.093974516841273
-0.2155218844213689,-0.2382069180233983,-0.1119983660826849,0.0087664544633573,0.3093767087674655,0.058280866441387,-0.008494585389477,0.0472242493358825,0.1066590252175226
-0.2132764454159139,-0.2254048122186863,-0.1263754368287886,0.014550401049207,0.3210060374029957,0.0573498180277761,0.0101716550424983,0.0430951644125034,0.1190381189820571
-0.2112069858508217,-0.2130306616814175,-0.1398999008469129,0.0200152767019473,0.3310512393296261,0.0567594135476777,0.0282995017147431,0.0389104030769928,0.1309418247779367
-0.209373351417424,-0.2010617021429541,-0.1524529355945212,0.0250872729642695,0.3394563419459737,0.0565278201354164,0.0455586468291277,0.0346576364256862,0.142204722226097
-0.2078261326436963,-0.1894711371128919,-0.1639353103793832,0.0297033750559452,0.3461798957770144,0.0566633571241546,0.0616227538830412,0.0303219013232378,0.1526677318049344
-0.2066047339462068,-0.1782290426050896,-0.1742680900721551,0.033812581732228,0.3511955985535788,0.0571654156077666,0.0761779430932608,0.0258857714529168,0.1621797777859173
-0.2057355834716907,-0.1673031928876524,-0.1833926121824698,0.0373767187028154,0.354492836137415,0.0580255986746732,0.088931248258003,0.0213296766835739,0.1705993461221735
-0.2052305451076808,-0.1566598020371079,-0.1912697706277321,0.0403708421395804,0.3560770946544522,0.0592290246614467,0.099618773230929,0.0166323884553023,0.1777959541332114
-0.205085596718114,-0.1462641805543939,-0.1978786715228059,0.0427832435169569,0.3559701962318406,0.0607557334659282,0.1080132701039166,0.0117716845515398,0.1836515416184406
-0.2052798395595098,-0.1360813109125868,-0.203214755792604,0.0446150798749598,0.3542103125735216,0.0625821356977594,0.1139308670885943,0.0067252005525145,0.1880617826357637
-0.2057749024010245,-0.1260763506048898,-0.2072875087512726,0.0458796643171478,0.3508517160631957,0.0646824462135348,0.1172366928260702,0.0014714674542474,0.1909373049490413
-0.2065147995642134,-0.1162150758585554,-0.2101178964774241,0.0466014600487366,0.345964236745832,0.0670300473209444,0.117849175437592,-0.0040088744659142,0.1922047916869495
-0.2074262944423107,-0.1064642833539735,-0.2117356815010304,0.0468148275281705,0.3396324048257131,0.069598732507496,0.1157428381081269,-0.0097317061578307,0.1918079287724538
-0.2084198087172042,-0.096792170613062,-0.2121767749461016,0.0465625784254286,0.3319542715140225,0.072363788734414,0.1109494665148275,-0.0157079368657791,0.1897081538027428
-0.2093909023322771,-0.0871687177223906,-0.2114807781781585,0.0458943921692318,0.3230399153586188,0.0753028838236058,0.1035575843474812,-0.0219419318043671,0.1858851586448233
-0.2102223304346664,-0.0775660932764994,-0.2096888540084161,0.0448651510600942,0.3130096557488954,0.0783967348605439,0.0937102383380813,-0.0284299159975719,0.1803370999911681
-0.2107866614204551,-0.0679591054986815,-0.2068420459882921,0.0435332483754432,0.3019920092716163,0.0816295433811025,0.081601160154312,-0.0351584202452028,0.1730804798618556
-0.2109494156916284,-0.0583257152129651,-0.2029801352632123,0.0419589207577279,0.2901214372128275,0.0849891929172635,0.067469435749444,-0.0421028437286933,0.1641496712816606
-0.2105726588902966,-0.0486476207090112,-0.1981410893999886,0.0402026516348323,0.2775359430629414,0.0884672137659728,0.0515928700992013,-0.0492262136925497,0.1535960822052793
-0.2095189576303496,-0.0389109158126166,-0.1923611186271324,0.038323686676422,0.2643745868241924,0.0920585281916401,0.0342802839781211,-0.0564782252266144,0.1414869717512994
-0.2076555817236526,-0.0291068121472599,-0.1856753144919869,0.0363786955730418,0.2507749878408286,0.0957609963443835,0.0158630174432872,-0.0637946428043433,0.1279039550535719
-0.2048588163118186,-0.0192324053666492,-0.178118806719542,0.0344206070056569,0.2368708895532886,0.0995747887673229,-0.0033140593961431,-0.0710971394124291,0.1129412544380649
-0.201018231826563,-0.0092914539438778,-0.1697283387420878,0.032497635855933,0.2227898579873014,0.1035016154146715,-0.0229017146478908,-0.078293638527068,0.0967037730746322
-0.1960407507619883,0.0007048710916497,-0.160544133428812,0.0306525138215722,0.2086511810795598,0.1075438436898931,-0.0425553880595246,-0.0852792087758917,0.0793050808579278
-0.1898543489403312,0.0107373152649922,-0.1506119000200966,0.0289219269834059,0.1945640284331466,0.1117035393465382,-0.0619437879232739,-0.0919375410814291,0.0608654095975186
-0.1824112358950932,0.0207780036475633,-0.13998482258536,0.0273361568417896,0.1806259212493269,0.1159814644672482,-0.0807567735136496,-0.0981430139479778,0.0415097547902333
-0.1736903742262815,0.0307900942672647,-0.1287253701530473,0.0259189151769987,0.1669215505631252,0.1203760664786107,-0.0987122790819572,-0.1037633252157058,0.0213661741239784
-0.1636992207552563,0.0407276756962314,-0.1169067788834357,0.0246873580046138,0.1535219691446996,0.1248824915816626,-0.1155620781150602,-0.1086626393000081,0.0005643589093751
-0.1524746019096433,0.0505359552754514,-0.1046140763693401,0.0236522600237881,0.1404841691610498,0.1294916553188302,-0.1310962361890938,-0.1127051692123438,-0.0207654650632549
-0.1400826704036714,0.0601517727250463,-0.0919445457792469,0.0228183283357299,0.1278510445464937,0.1341894023820466,-0.1451461553417813,-0.1157590843157706,-0.0424932746512412
-0.1266179279883467,0.0695044582557768,-0.0790075610076876,0.0221846327941259,0.1156517245757792,0.1389557871745992,-0.1575861703022758,-0.1177006097307028,-0.0644896181856233
-0.112201337673503,0.0785170356001329,-0.0659237608589561,0.0217451300089299,0.1039022538615533,0.1437645059012217,-0.1683337148638451,-0.1184181634872297,-0.0866256365202106
-0.0969775861934408,0.0871077498133303,-0.0528235680541857,0.0214892585642492,0.092606584302523,0.1485825097736394,-0.1773481327807808,-0.1178163646522996,-0.1087727823453135
-0.081111591572876,0.0951918787113647,-0.0398450951206618,0.0214025841935429,0.0817578366803843,0.1533698268856769,-0.1846282594234318,-0.1158197411238196,-0.1308023064676653
-0.0647843797200312,0.1026837670292184,-0.0271315118889507,0.0214674752354541,0.0713397838289956,0.1580796170024867,-0.1902089457305147,-0.1123759704527215,-0.1525845983132039
-0.0481884767049364,0.109499005440694,-0.0148279767051143,0.0216637904479891,0.0613285036642088,0.1626584785276062,-0.1941567326618563,-0.1074585011754746,-0.1739884814564193
-0.0315229789208083,0.1155566640086653,-0.0030782543809419,0.0219695630112191,0.0516941488565143,0.1670470199734195,-0.1965649106251527,-0.1010684252680691,-0.1948805729342869
-0.0149884713119535,0.1207814826905919,0.0079788423040192,0.0223616661863603,0.0424027804486816,0.1711806992563621,-0.1975482129473755,-0.0932355033297194,-0.2151248171430485
0.0012180356152751,0.1251059210642114,0.0182130442344892,0.022816447579192,0.0334182150777478,0.1749909231897602,-0.1972373946891864,-0.0840182812084178,-0.2345823011210459
0.0169079856957945,0.1284719758038278,0.0275061079396028,0.023310320301857,0.0247038393832931,0.178406387036147,-0.1957739379211532,-0.0735032777401182,-0.2531114480186258
0.0319058221578944,0.1308326873901663,0.0357550520890538,0.0238203006152808,0.0162243503217205,0.181354620546994,-0.1933051026395629,-0.0618032655345958,-0.2705686697012187
0.0460530636769307,0.1321532762467665,0.0428750252027868,0.024324482972806,0.0079473860404529,0.1837636934270508,-0.189979510103088,-0.0490547076632751,-0.2868095380193079
0.0592117988219837,0.1324118715925318,0.0488016983723636,0.0248024448904226,-0.0001549817706635,0.1855640206453329,-0.1859434044147894,-0.0354144501844451,-0.3016905077968868
0.0712675105552924,0.1315998219822914,0.0534930973835764,0.0252355758394459,-0.0081049170274271,0.1866901975889746,-0.18133769102991,-0.0210558015204009,-0.3150711937932311
0.0821311682929067,0.1297216027065375,0.0569308116199808,0.025607326451692,-0.0159176673979896,0.1870827878091739,-0.1762958002446838,-0.0061641531312401,-0.3268171698783342
0.0917405514057029,0.1267943597988738,0.0591205414554803,0.0259033767437243,-0.0236006045145298,0.1866899829909963,-0.1709423724900127,0.0090676893160167,-0.3368032229185524
0.1000607939982268,0.122847151353176,0.0600919705116607,0.0261117247382823,-0.0311524662433222,0.1854690564935423,-0.1653927132907371,0.024444289370485,-0.3449169582781774
0.1070841655522561,0.117919962509493,0.0598979732432893,0.0262226996599998,-0.0385628094611867,0.1833875387171354,-0.1597529217651952,0.0397723059510029,-0.3510626206200411
0.1128291249023866,0.1120625796404089,0.0586131909974327,0.0262289066354462,-0.0458116817503327,0.1804240546183155,-0.1541205599215372,0.0548650013510679,-0.3551649652500289
0.1173387054872792,0.1053334113562607,0.0563320302439687,0.0261251123346163,-0.0528695216736571,0.1765687804341798,-0.1485857026985241,0.0695463878633071,-0.3571729940159264
0.1206783074680149,0.0977983389711881,0.0531661544834042,0.0259080830503455,-0.0596972994006819,0.1718234971908835,-0.143232192092569,0.0836548925528576,-0.35706335792031
0.1229329867965907,0.0895296676528622,0.0492415559066676,0.0255763881452992,-0.0662469118113943,0.1662012415768958,-0.1381389135908092,0.0970464459051888,-0.3548432278254479
0.1242043424100893,0.0806052327489734,0.0446953038457982,0.0251301824703966,-0.0724618480686723,0.1597255786921372,-0.1333809196312738,0.1095969280425053,-0.3505524458762109
0.1246071102544467,0.071107695257519,0.0396720741886902,0.0245709812017987,-0.0782781422138121,0.1524295443025389,-0.1290302424339193,0.121203934413007,-0.3442647936133304
0.1242655767194541,0.0611240378283887,0.034320567155051,0.0239014395533025,-0.083625627819498,0.1443543247716009,-0.1251562661804857,0.1317878499891113,-0.336088247292936
0.1233099242924119,0.0507452498630124,0.0287899202107326,0.0231251480660402,-0.0884295054581907,0.1355477591681011,-0.121825564513728,0.1412922460009983,-0.3261641348288838
0.1218726189039134,0.0400661689531056,0.0232262186411571,0.0222464517928854,-0.0926122262404761,0.1260627587989963,-0.1191011515728158,0.1496836352892712,-0.314665159392224
0.1200849417376058,0.0291854276098363,0.0177691987484158,0.0212702988688807,-0.09609568375678,0.1159557436265035,-0.1170411408333422,0.156950640954282,-0.3017923088324996
0.1180737585034135,0.0182054402407916,0.0125492282286929,0.020202120913587,-0.0988036925637305,0.1052851922281436,-0.1156968532047857,0.1631026478077843,-0.2877707242574477
0.1159586067358654,0.0072323565584186,0.0076846355642382,0.0190477446826813,-0.1006647144035999,0.0941103922189323,-0.1151104613861305,0.1681680170818783,-0.272844651907666
0.113849167086708,-0.0036240953860607,0.0032794458291001,0.0178133316034264,-0.1016147744982705,0.0824904619908487,-0.1153122986601117,0.1721919519578262,-0.2572716468408695
