10_11,10_94,10_58,10_68,10_61,10_9,10_98,10_93,10_81,10_63,10_10,10_8,10_38,10_37,10_80,10_36
0.0292829520548372,0.0290068959669306,-0.01419342395014,-0.1695792427966154,0.0025188556970397,0.0725525920133387,-0.0087326502446512,0.3148554893421746,0.0569176473323787,0.007253791955074,0.0524318987676668,-0.1115143325275829,0.0156708807610222,-0.0301524605839354,-0.0362068366963549,0.0257844382404147
0.0305859684574912,0.0248689140927225,-0.0146443199975567,-0.1673499345722938,0.0024913509522485,0.0712907042617705,-0.0085986526368748,0.3058482356161608,0.0609575212797524,0.0075009988984675,0.0517255909685619,-0.1109863588968502,0.0149476682189318,-0.0297226650458347,-0.0397848310160632,0.0288115309545845
0.0317626796368387,0.021291892300748,-0.0150764808756407,-0.1659946583611039,0.0024637295650526,0.0702115769484954,-0.0082927615384837,0.2963363491350367,0.0638776783513298,0.0077503451216164,0.0510183363301372,-0.1097722287613662,0.0142125220735614,-0.0292611737997019,-0.0433519193225171,0.0318149587036548
0.032794869427928,0.0183190903029739,-0.0154726487130848,-0.1653823122564137,0.0024359958331032,0.0692818433894428,-0.0078109301118101,0.2864472139702207,0.0658273253684332,0.0080018374467476,0.0503101795389508,-0.1078160140275559,0.0134693991709645,-0.0287776434742286,-0.0469257677347349,0.0347639332763066
0.0336673053079307,0.0159723100441918,-0.01580730810971,-0.1653671041525037,0.0024081540456725,0.0684584558269866,-0.0071551289552996,0.276302330766631,0.0669634190192503,0.0082554771638522,0.049601171451938,-0.1050784333901175,0.0127227766345228,-0.0282815400279362,-0.0505221321525168,0.0376271994243852
0.0343680333874951,0.0142510339422169,-0.0160470630516136,-0.1657954466061959,0.0023802084832678,0.0676895811338363,-0.0063341551257513,0.2660151273475065,0.0674449040119145,0.0085112590525926,0.0488913686340971,-0.1015387255588613,0.0119774374587208,-0.0277819920788989,-0.0541516782356258,0.0403741712257812
0.034888576076386,0.0131325852459682,-0.0161514413156539,-0.1665124175491927,0.0023521634172489,0.0669158958516295,-0.0053642443289135,0.2556892037202177,0.0674273471639844,0.0087691705267574,0.0481808327439978,-0.0971958608214075,0.0112382514746179,-0.0272876400101353,-0.057817199328715,0.0429760887250873
0.0352240283106433,0.0125733239386198,-0.0160741169328485,-0.1673675834189781,0.0023240231094458,0.0660722671741473,-0.0042694260193472,0.2454170136143908,0.0670581417687462,0.0090291909555478,0.0474696298092686,-0.0920690383185265,0.0105099579017196,-0.0268064765994785,-0.0615113953984109,0.0454071532861184
0.0353730514249753,0.0125108401633199,-0.0157645232027514,-0.1682200269600177,0.0022957918117798,0.0650897876626053,-0.003081566481347,0.2352789697519583,0.0664724162068307,0.009291291216575,0.046757829432808,-0.0861974461690265,0.009796956701141,-0.0263456764051709,-0.0652153396226659,0.0476456015827357
0.0353377675053354,0.0128670564502637,-0.015169810988114,-0.1689424701996646,0.0022674737658862,0.0638981109017734,-0.0018400541923132,0.2253429484227973,0.0657897385192339,0.0095554335338082,0.0460455039677474,-0.0796392929229399,0.00910311723949,-0.0259114133557036,-0.0688977176730775,0.0496746796632445
0.0351235610475872,0.0135521027014375,-0.0142370900746806,-0.1694244317385348,0.0022390732027385,0.0624280136995984,-0.0005910952250252,0.2156641603924161,0.0651116668518892,0.0098215716495851,0.0453327276954255,-0.0724701507453038,0.0084316137742806,-0.0255086688707876,-0.0725148806860788,0.0514834801261757
0.0347387984451975,0.0144687867936043,-0.0129158758308228,-0.1695744045675054,0.002210594342276,0.0606140892511995,0.0006133958499227,0.2062853488967553,0.0645201560101485,0.0100896513729814,0.0446195760360897,-0.0647806815790415,0.0077847971647697,-0.0251410361137844,-0.0760117088120482,0.0530676075733217
0.0341944789284091,0.0155174511041546,-0.0111606498938418,-0.1693210838799902,0.0021820413930327,0.0583974568389007,0.0017173032210574,0.1972372708655809,0.0640767945683481,0.0103596115372223,0.0439061248169968,-0.0566738454215923,0.0071641105819845,-0.0248105289961418,-0.079323240059277,0.0544296408477075
0.0335038329762865,0.0166009825432672,-0.0089334328588739,-0.1686137114604491,0.002153418551769,0.0557283596573664,0.0026621866676457,0.1885394145786862,0.0638228170922773,0.0106313853863953,0.043192449617282,-0.0482617130544455,0.0065700542223261,-0.0245174064424027,-0.0823769807672949,0.0555793656812645
0.0326818856235551,0.0176297315437777,-0.0062062597234853,-0.1674216325528474,0.0021247300031051,0.0525685162995782,0.0033894772390197,0.1802009059847879,0.0637798136648386,0.0109049023966052,0.0424786252036369,-0.0396620224659557,0.0060022009074593,-0.0242600227008974,-0.0850957811318092,0.0565337582097646
0.0317450019929739,0.0185260947201223,-0.0029634459298237,-0.1657331820646001,0.0020959799191576,0.0488930957626308,0.0038429198198764,0.1722215568876781,0.063951044375729,0.0111800905191266,0.041764725065682,-0.0309946273092632,0.0054592615439821,-0.0240347134716395,-0.0874011330404506,0.0573167078648362
0.0307104307017848,0.0192285272920129,0.0007964661178314,-0.1635540297729344,0.0020671724591783,0.0446922012804338,0.0039711710195132,0.1645930108349758,0.0643232588556548,0.0114568788134432,0.0410508210551042,-0.0223779860872458,0.0049391969151811,-0.023835726047914,-0.0892167289415222,0.0579584771290402
0.0295958582009099,0.0196947750478753,0.0050591829583272,-0.1609051195093678,0.0020383117691942,0.0399717738560997,0.0037304438624589,0.1572999466754595,0.0648689189298341,0.0117352004168276,0.0403369831282861,-0.0139258323378069,0.0044393702047138,-0.0236552000447417,-0.0904721100888128,0.0584949054364758
0.0284189846409686,0.0199041509386742,0.0097936490918443,-0.1578203359347972,0.0020094019816521,0.0347538596168254,0.0030870775112549,0.1503213053546317,0.0655487245108511,0.0120149957749852,0.0396232791883846,-0.0057441499241678,0.0039567329951994,-0.0234832037691368,-0.0911062302486303,0.0589663747201076
0.0271971301297482,0.0198587268991918,0.0149516230252429,-0.1543440254308343,0.0019804472150633,0.0290762225095757,0.0020199017580728,0.1436315120161425,0.0663143474715956,0.0122962160360553,0.0389097750196831,0.0020714444881126,0.0034880362263831,-0.023307829863957,-0.0910707660256761,0.0594165641046026
0.0259468790919407,0.0195833650908846,0.0204678933955983,-0.1505284858426402,0.0019514515736524,0.0229913214222774,0.0005222634273134,0.1372016713150342,0.0671112843669974,0.0125788264888553,0.0381965343045749,0.0094378353474873,0.0030300567184876,-0.0231153524997936,-0.0903330161800516,0.0598910305762529
0.0246837692718403,0.0191245717167918,0.026261163867257,-0.1464315243637464,0.0019224191470077,0.0165647049848191,-0.0013964137516219,0.131000717289238,0.0678817457227217,0.0128628099067028,0.0374836187117486,0.0162860095394309,0.0025798293465618,-0.0228904470810756,-0.0888782487494546,0.0604356609657902
0.02342203044456,0.0185482175136486,0.0322356083798979,-0.1421141647934861,0.0018933540097339,0.0098729055002401,-0.0037096521628917,0.1249964995503064,0.0685675062066328,0.0131481696415483,0.0367710880430085,0.0225621038565363,0.0021348747714115,-0.0226164721734687,-0.0867113759670291,0.0610950480304789
0.0221743764202852,0.0179362281931469,0.0382830694438005,-0.1376385657460721,0.0018642602211073,0.0030009344392008,-0.0063736227894068,0.119156785750286,0.0691126452987862,0.0134349323006453,0.0360590004256346,0.0282279038181597,0.0016934127734834,-0.0222758121702336,-0.083857862545197,0.0619108491943932
0.0209518527363155,0.0173824017061878,0.0442858430682737,-0.1330661912649963,0.0018351418247336,-0.0039605041555518,-0.0093275965565212,0.1134501578523996,0.0694661115732433,0.0137231498307014,0.0353474125372135,0.0332608224873098,0.0012545516806225,-0.0218502781113775,-0.0803638025723117,0.0629201896943333
0.0197637413228994,0.0169875539934661,0.0501199664788799,-0.1284562560790685,0.0018060028482069,-0.0109179582208995,-0.0124951797831791,0.1078467783667906,0.0695840457572324,0.014012900833489,0.0346363798503706,0.037653406836336,0.0008184451128381,-0.0213215629255854,-0.0762951337305995,0.0641541719238894
0.0186175220243671,0.0168542284655206,0.0556589006671237,-0.1238644509066354,0.0017768473027727,-0.0177782036591,-0.0157863286739218,0.1023190036360635,0.0694317992468539,0.0143042909432119,0.0339259568857373,0.041412432748398,0.0003864082714959,-0.0206717457228722,-0.0717359943582675,0.0656365498585628
0.0175188890132439,0.0170812252011932,0.0607774800253463,-0.119341939711048,0.001747679182991,-0.0244511281793359,-0.0191000930681194,0.0968418249084079,0.0689855865848703,0.0145974521103539,0.0332161974626983,0.0445576580144756,-3.901273944524562e-05,-0.0198838369837265,-0.066786268320793,0.0673826221290901
0.0164718178352615,0.017758212776758,0.0653559864426929,-0.114934610627568,0.0017185024664035,-0.0308524077125543,-0.0223279936675929,0.0913931243255919,0.0682337132627941,0.0148925406598574,0.0325071549389092,0.0471203065083293,-0.000454023574487,-0.0189423523683288,-0.0615584033175347,0.0693983899093736
0.0154786762092403,0.0189606785555354,0.0692841958246672,-0.1106825548655025,0.0016893211132019,-0.0369058732324111,-0.0253578938958437,0.0859537421247268,0.067177325242637,0.0151897340236216,0.0317988824311582,0.0491413570145306,-0.0008536195900843,-0.0178338980439232,-0.0561736276028019,0.0716800163995876
0.0145403693303016,0.0207454529963952,0.072465241691408,-0.106619742767123,0.001660139065899,-0.042545482785156,-0.0280781920907365,0.0805073629949488,0.0658306354269755,0.0154892260884426,0.0310914330118049,0.050669707683538,-0.0012316804674949,-0.0165477459713908,-0.0507577247004844,0.0742136136235757
0.0136565090502037,0.0231470117506665,0.0748191438920619,-0.1027738631421315,0.0016309602490017,-0.0477168333304206,-0.0303821360968101,0.0750402423039144,0.0642205961292979,0.0157912211502469,0.0303848598766793,0.0517602825332497,-0.0015811208540569,-0.0150763743774741,-0.0454365520096093,0.0769753701920803
0.0128255963954039,0.0261747182206899,0.0762858606875229,-0.0991662908139229,0.0016017885686869,-0.0523781686812155,-0.0321720529602816,0.0695408047422836,0.0623860055105576,0.0160959265229674,0.0296792164819167,0.0524721405770389,-0.0018940941930191,-0.0134159471871087,-0.0403315044080245,0.07993202128282
0.0120452083347534,0.0298111215067622,0.0768277389328572,-0.0958121477897615,0.0015726279124787,-0.0565008627134339,-0.0333632914083943,0.0639991570267428,0.060376059273595,0.0164035439144001,0.0289745566486779,0.0528666414940888,-0.002162244686244,-0.0115667068229531,-0.0355551263288116,0.0830416496764206
0.0113121818741555,0.0340113734543962,0.0764312587618907,-0.0927204254627366,0.001543482148929,-0.0600693807266963,-0.0338876921022813,0.0584065617062233,0.0582483856471464,0.0167142597501353,0.0282709346360294,0.0530057142878385,-0.0023770001176488,-0.0095332576105554,-0.0312070647701904,0.0862547943867694
0.0106227905231705,0.0387037772224337,0.0751079948687477,-0.0898941389226562,0.0015143551272997,-0.0630807459032116,-0.0336964271112749,0.0527549206915502,0.0560666304933143,0.017028234697958,0.027568405183397,0.0529502670328345,-0.0025298961371659,-0.0073247217607444,-0.0273705321090453,0.0895158316236133
0.0099729094337908,0.0437914312386307,0.0728947450460418,-0.0873304901106349,0.0014852506772472,-0.065543561040021,-0.0327620825861926,0.0470363154010224,0.0538976882209623,0.0173455927163564,0.0268670235249435,0.0527587668161404,-0.0026129206573437,-0.0049547558258368,-0.024109413927422,0.0927645823284462
0.0093581663377333,0.0491548883609525,0.0698528069273141,-0.0850210240652966,0.0014561726085092,-0.067476656241548,-0.0310798950605079,0.0412426463948358,0.0518087002197231,0.0176664100189189,0.0261668453789509,0.0524860098530593,-0.0026188653521673,-0.0024414219148734,-0.0214661175446091,0.0959380921927744
0.0087740764646526,0.0546557115733707,0.0660664147706663,-0.0829517709466031,0.0014271247105939,-0.0689074492124593,-0.0286680906870943,0.0353654100925008,0.049863962426907,0.0179907044081234,0.0254679269158008,0.0521820930720359,-0.0025416699864335,0.0001930855747381,-0.0194602165049375,0.0989725244275386
0.0082161611808328,0.0601407754900091,0.061640378488907,-0.0811033747133227,0.0013981107524712,-0.0698701150315806,-0.0255673166687757,0.0293956441631977,0.0481218946468734,0.0183184254837528,0.0247703247084674,0.0518915907050131,-0.0023767445697831,0.0029228505700889,-0.0180879090784098,0.1018051027717959
0.0076800516906542,0.0654471380804935,0.0566969959379785,-0.0794512166950906,0.001369134482266,-0.0704036663184259,-0.0218391940943369,0.0233240663918084,0.0466322250128988,0.0186494462692474,0.0240740956695581,0.05165293295225,-0.0021212542548229,0.0057187702423453,-0.0173222775244788,0.104376042206442
0.0071615799519819,0.0704072897845782,0.0513723360105339,-0.0779655488775886,0.0013401996269539,-0.0705500424490012,-0.0175640605394573,0.0171414240247885,0.0454335337100592,0.0189835568200948,0.0233792969789022,0.0514979788611151,-0.0017743526195196,0.0085491963927024,-0.0171143106015907,0.1066304071272289
0.0066568585157313,0.0748545775578546,0.0458120139356911,-0.0766116573888128,0.001311309892059,-0.0703522984640617,-0.012838007856853,0.0108390617866819,0.0445512821390083,0.0193204603784066,0.022685986005496,0.0514517722993477,-0.0013373506251439,0.0113806620312806,-0.0173946344096593,0.1085198405734363
0.0061623496631398,0.0786285990201133,0.040166600938061,-0.0753500807764951,0.0012824689613534,-0.0698529717622262,-0.0077693534579346,0.0044097069573659,0.043996428996477,0.0196597726140708,0.0219942202273125,0.0515324683137537,-0.0008138112237452,0.0141786694965807,-0.0180758848286241,0.1100041128385117
0.0056749227485922,0.0815803663117978,0.0345868274605787,-0.0741369095818955,0.0012536804965595,-0.0690926889675212,-0.0024747095895106,-0.0021515412198732,0.0437647051351571,0.0200010244427552,0.021304057152084,0.0517514169820957,-0.0002095632264654,0.0169085148318303,-0.0190556466390292,0.1110524432005119
0.0051918976142199,0.0835770504506875,0.0292187515743386,-0.0729241933847654,0.0012249481370536,-0.068109057637692,0.0029251676799922,-0.0088460434584373,0.0438365864020235,0.0203436688327878,0.0206155542417026,0.0521133923842452,0.0004673678171818,0.0195361224376375,-0.0202198778494723,0.1116445547110959
0.0047110715151108,0.0845061352687438,0.0241990704921115,-0.0716604790952478,0.0011962754995725,-0.0669358688464491,0.0083095614569741,-0.0156703140997414,0.0441779700202607,0.0206870919056681,0.019928768842386,0.052616954555035,0.0012069100251845,0.0220288644912763,-0.0214467310227789,0.1117714289334594
0.0042307272001142,0.0842788353461297,0.0196507515391268,-0.070291499828046,0.0011676661779215,-0.0656026183987897,0.0135618252094202,-0.0226146327856309,0.0447415273535267,0.0210306284989009,0.0192437581222382,0.0532549316159847,0.0019971717283226,0.0243563410652643,-0.0226106754224079,0.1114357348828166
0.00374962061992,0.0828326636864963,0.015679148465354,-0.0687610272371114,0.0011391237426847,-0.0641343376845127,0.0185730932825787,-0.0296616458841487,0.0454686751607786,0.0213735821964629,0.018560579017327,0.0540150078730969,0.0028247357941194,0.0264910990040028,-0.0235868145456188,0.1106519139093391
0.0032669481633875,0.0801330705051145,0.0123687497957918,-0.0670118918565181,0.0011106517409374,-0.0625517107582905,0.0232455256760593,-0.0367850430150432,0.0462920791942717,0.0217152496443476,0.0178792881869225,0.0548804020651333,0.0036750101066202,0.0284092704145224,-0.0242552836443115,0.109445910011339
0.0027822953035565,0.076174112879712,0.0097806792256903,-0.0649871660191784,0.0010822536959613,-0.0608714425958755,0.027494972590757,-0.0439484041550714,0.0471385788008811,0.0220549487605976,0.0171999419780957,0.0558306184859454,0.0045326196299655,0.0300911150765212,-0.0245056017723472,0.1078545435906707
0.0022955708416818,0.070978154880776,0.0079510357367609,-0.062631492833991,0.0010539331069609,-0.0591068347087953,0.0312529792223896,-0.0511043179907089,0.0479324001902721,0.022392050226806,0.0165225963994978,0.0568422523685436,0.00538182355963,0.0315214548407989,-0.0242408434192448,0.1059245364610956
0.0018069329801506,0.064594637618628,0.0068901253392489,-0.0598925333881522,0.0010256934487831,-0.0572685183814402,0.0344680881866917,-0.058193871212409,0.0485985107739918,0.0227260114185165,0.0158473071038141,0.0578898295717927,0.0062069405241128,0.0326899916764626,-0.0233814871589434,0.103711207082957
0.0013167144244794,0.057097996331513,0.006582599260032,-0.0567224937777535,0.0009975381716384,-0.0553652928455458,0.0371064335062175,-0.0651466006520907,0.0490659588690503,0.0230564117039052,0.0151741293781345,0.0589466592877631,0.0069927654184809,0.0335915042002053,-0.0218687950031243,0.1012768671255821
0.0008253532104592,0.0485848351464564,0.0069884767822294,-0.0530796845696625,0.0009694707008251,-0.0534050157741777,0.0391516541261315,-0.0718809854816152,0.0492710427548228,0.0233829878234509,0.0145031181412975,0.0599856776239564,0.0077249628208841,0.0342259204354102,-0.0196675784901882,0.0986889629039653
0.0003333343799045,0.0391704980621365,0.0080449963679705,-0.0489300584434937,0.0009414944364556,-0.0513954961471016,0.0406041844749396,-0.0783055355650608,0.0491601603021126,0.0237056678688217,0.0138343279471474,0.0609802602039415,0.0083904238682172,0.0345982674242369,-0.0167682174280341,0.0960180172593987
-0.0001588542003251,0.0289851959756081,0.0096692076563001,-0.0442486672801702,0.0009136127531851,-0.0493453441175193,0.0414800030494439,-0.0843205055350316,0.0486922044648592,0.0240246022184535,0.0131678129925944,0.0619049837037385,0.0089775757999437,0.0347185009998264,-0.013187815187571,0.0933354382206553
-0.0006507500741907,0.0181698629149224,0.011761190695339,-0.0390209777393054,0.0008858289999431,-0.0472647384821704,0.041808936497116,-0.0898202337171323,0.0478403902290038,0.0243401896720464,0.0125036271293716,0.0627363190741007,0.0094766357704659,0.0346012211549321,-0.0089704004589901,0.0907112695314399
-0.0011419276195983,0.0068719185628388,0.0142077682241403,-0.0332439843299559,0.0008581464996672,-0.0451660793698087,0.0416326262261034,-0.0946960719734366,0.0465934245360793,0.0246530969681029,0.0118418238784427,0.0634532423067491,0.0098798027962198,0.0342652799143541,-0.0041861189302751,0.0882119643975171
-0.0016319921216088,-0.0047588922756004,0.0168865624856505,-0.0269270614778406,0.0008305685490394,-0.0430645012399807,0.0410022679154018,-0.0988398377813674,0.0449559613627455,0.0249642698786105,0.0111824564461125,0.0640377514691875,0.0101813841606007,0.0337332896925182,0.001070601592498,0.0858982672614045
-0.0021205557066512,-0.0165744289073409,0.0196702403110606,-0.0200925018477358,0.0008030984182252,-0.040978228430826,0.0399762322386116,-0.1021476845217251,0.0429483183600953,0.0252749341627147,0.0105255777410209,0.0644752812546572,0.010377855554756,0.0330310412110848,0.0066838841000336,0.0838232884381056
-0.0026071937135882,-0.0284317223552768,0.0224307895062706,-0.0127756978632183,0.0007757393506148,-0.0389287618682241,0.038617668297255,-0.1045242519757867,0.0406054676606626,0.025586584834594,0.0098712403913558,0.0647550085835192,0.010467857387508,0.0321868415543835,0.0125201569485769,0.0820308521545226
-0.0030913796284978,-0.0401960797489887,0.0250436762368707,-0.0050249370634197,0.0007484945625671,-0.0369408913107944,0.0369921804885617,-0.1058869290927453,0.0379753496125908,0.0259009624651203,0.00921949676178,0.0648700450319941,0.0104521324032643,0.0312307850341897,0.018432705640741,0.0805541893755504
-0.0035723972376261,-0.0517436546286239,0.0273917469895649,0.0030992011539168,0.0007213672431561,-0.0350425328283339,0.0351656560241683,-0.106170038128753,0.0351165920894742,0.026220015594618,0.0085703989697318,0.0648175142691571,0.0103334115933898,0.0301939719877314,0.024266852362282,0.0794150329924065
-0.0040492305418771,-0.0629634427945397,0.0293687587706765,0.0115248412098657,0.0006943605539192,-0.0332643957947352,0.033202305387355,-0.1053287361381296,0.0320957474934078,0.0265458487838876,0.0079239989009126,0.0645985154644098,0.0101162563475883,0.0291076929077817,0.0298655554337331,0.0786231552472704
-0.0045204348083445,-0.0737586919072688,0.0308824454930779,0.0201701746067001,0.0006674776286087,-0.0316394872202644,0.031162962665559,-0.1033424286759635,0.028984182602368,0.0268806563673086,0.0072803482239122,0.0642179768421258,0.0098068650244921,0.02800259703986,0.0350751925843039,0.0781763666018408
-0.0049839950865087,-0.084047738419066,0.0318570543333222,0.0289451491218759,0.0006407215729447,-0.0302024640379461,0.0291036776381128,-0.1002175023496559,0.0258547715637872,0.0272266425855194,0.0066394984040392,0.0636844069067859,0.0094128518197715,0.0269078657902284,0.039751276869681,0.0780609727635054
-0.0054371809881447,-0.0937643070034525,0.0322353105656386,0.0377534289955018,0.0006140954643704,-0.028988846604343,0.0270746173271388,-0.0959892073543005,0.0227785490343438,0.0275859294513999,0.0060015007165039,0.0630095537910329,0.0089430051736503,0.0258504120720498,0.0437638540770192,0.0782526637788574
-0.0058764082921629,-0.102857325328292,0.0319797909839522,0.0464945624231626,0.0005876023518098,-0.0280341095085923,0.0251192817245887,-0.0907225575210016,0.0198214787341158,0.0279604544226022,0.0053664062591578,0.0622079853686009,0.0084070321824552,0.0248541271279101,0.0470023458003796,0.078717787858249
-0.0062971189409305,-0.1112903206863435,0.0310737034076816,0.0550662881897857,0.0005612452554266,-0.0273726687390468,0.0232740265310087,-0.0845121620909834,0.0170414830430371,0.0283518606927116,0.0047342659650073,0.0612966043231349,0.0078152947461491,0.0239391964347043,0.0493796313313358,0.0794149447556043
-0.0066936912384005,-0.1190404743939852,0.0295210828458689,0.0633669117414317,0.0005350271663863,-0.0270367872027631,0.0215678749996045,-0.0774809575929898,0.0144858630639857,0.0287613836429504,0.004105130614703,0.0602941135054424,0.0071785426663714,0.0231215058357926,0.0508352007489666,0.0802968203580264
-0.0070593915541773,-0.1260974148874859,0.02734642436665,0.0712976809609732,0.0005089510466184,-0.0270554236959691,0.0200225918698402,-0.0697778657431914,0.0121892177649667,0.0291897376849948,0.0034790508491509,0.0592204478352718,0.0065076487585007,0.0224121576050143,0.0513372568447254,0.081312176066394
-0.0073863776105753,-0.1324618313323241,0.0245937795756596,0.0787650927362212,0.0004830198285823,-0.0274530541734107,0.0186529856559719,-0.0615744590386512,0.0101719471829861,0.0296370083377499,0.0028560771823127,0.058096189763537,0.0058133513563191,0.0218171134442544,0.0508836907675993,0.0824079034231034
-0.0076657615297269,-0.1381439865466678,0.0213253489083596,0.0856830631638198,0.0004572364150337,-0.0282484989771744,0.0174674015490955,-0.0530607643665823,0.0084393994179482,0.0301025548796233,0.0022362600141501,0.0569419855695252,0.005106010274809,0.0213369777646057,0.0495019026763827,0.0835310559236342
-0.0078877383128239,-0.1431622010086116,0.0176196067917141,0.0919748973096236,0.0004316036787927,-0.0294537955094104,0.0164683654827528,-0.0444403729210671,0.0069816948647945,0.0305849292649963,0.0016196496435419,0.0557779790492969,0.0043953828726884,0.0209669308027709,0.0472474826640758,0.0846307756810759
-0.0080417824026749,-0.1475413686575519,0.0135690020000876,0.0975749994251572,0.0004061244625148,-0.0310731621270683,0.0156533398474673,-0.035925051474958,0.0057742339841272,0.0310818171520327,0.0010062962808627,0.054623277601632,0.0036904265973199,0.0206968178230781,0.0442018082192554,0.0856600422451671
-0.0081169115547115,-0.1513115509715447,0.0092772816099066,0.102430271952972,0.0003808015784624,-0.0331021048975116,0.0150155524654692,-0.0277290670750363,0.0047788671685392,0.0315900068239481,0.0003962500597658,0.0534954640716166,0.0029991329611715,0.0205113977217972,0.0404686528162153,0.0865771839283598
-0.0081020135432737,-0.1545066802416415,0.0048564939165238,0.1065011616267115,0.0003556378082786,-0.0355267230972812,0.0145448624082273,-0.0200634455678014,0.0039456779501719,0.032105391466887,-0.0002104389524216,0.0524101664167506,0.0023283957334318,0.0203907510328721,0.0361699365941034,0.0873471076333007
-0.0079862274141464,-0.1571633884249581,0.0004237336221898,0.1097623230279619,0.0003306359027625,-0.0383232707502955,0.0142286288630117,-0.0131303835495067,0.0032153054280913,0.0326230096703468,-0.0008137207464105,0.0513806961346956,0.0016839140600028,0.0203108431189922,0.0314407847161171,0.0879422202157104
-0.007759367236537,-0.1593199667324633,-0.0039022981778424,0.1122028833969678,0.0003057985816469,-0.0414580291590178,0.0140525527245916,-0.0071180223103816,0.002521709454796,0.0331371281244472,-0.0014135453655808,0.0504177650765216,0.0010701298360911,0.020244233491677,0.0264240910096836,0.0883430315296265
-0.0074123728027652,-0.161015454625965,-0.0080048361167598,0.1138263065111659,0.0002811285333771,-0.0448875386142291,0.0140014651546214,-0.0021957708207492,0.0017952633309292,0.033641369296124,-0.0020098629044152,0.0495292885718468,0.0004901981458676,0.0201609174395636,0.0212648119172206,0.0885384450991895
-0.0069377686832763,-0.1622888548922948,-0.0117726004826654,0.1146498672263887,0.0002566284148921,-0.0485592258663886,0.0140600426524417,0.0014896662483116,0.0009660442719782,0.0341288853791013,-0.002602623511635,0.0487202806369813,-5.401007090995839e-05,0.0200292819395877,0.0161042359292296,0.088525755342047
-0.0063301106925438,-0.1631784718502322,-0.0151032503179816,0.1147037612756212,0.0002323008514073,-0.0524124477966365,0.0142134332807766,0.0038174381221309,-3.28170497140409e-05,0.0345925780491108,-0.0031917773989127,0.047992844359332,-0.0005618730082444,0.0198171541694781,0.0110744836529616,0.0883103793342953
-0.0055863973908134,-0.1637213697261484,-0.0179066273323484,0.1140298870167752,0.0002081484362001,-0.0563799522702116,0.0144477829051144,0.0046948014992746,-0.00126186915247,0.0350253615495366,-0.0037772748559555,0.0473462572748974,-0.0010339495774984,0.0194929173307917,0.0062934911207117,0.087905356285023
-0.0047064239730951,-0.1639529460892775,-0.0201076744557663,0.1126803468982408,0.0001841737303965,-0.0603897361126452,0.0147506537492807,0.0040584501956032,-0.0027722919897463,0.0354204644318794,-0.004359066272607,0.0467771476277732,-0.0014718764445392,0.0190266642311793,0.0018607124205721,0.0873306500989351
-0.00369305701235,-0.1639066113361286,-0.0216489138550073,0.1107157259452452,0.0001603792627606,-0.0643672591376687,0.0151113307857403,0.0018749370913354,-0.004603196185997,0.0357717629439094,-0.0049371021684179,0.046279752937285,-0.0018782306182315,0.0183913539236931,-0.002146252964505,0.0866122905610895
-0.0025524112215266,-0.1636135612261039,-0.0224923759973454,0.1082032118095413,0.0001367675294859,-0.0682379533710978,0.0155210148183536,-0.0018597563852711,-0.006779380701851,0.0360741366747861,-0.0055113332298702,0.0458462478117559,-0.0022563598941438,0.0175639312762584,-0.0056739463739714,0.0857813875163581
-0.0012939136859795,-0.1631026268078661,-0.0226208849309769,0.1052146252992397,0.0001133409939892,-0.0719299487687075,0.0159729045881682,-0.007121416699423,-0.0093096391036096,0.0363238347232513,-0.0060817103551268,0.0454671243432278,-0.0026101858736296,0.0165263647166017,-0.008694142207141,0.0848730508941437
6.975348600253697e-05,-0.1624001851166307,-0.0220386258668321,0.1018244315555533,9.010208670641874e-05,-0.0753769212119888,0.0164621737021672,-0.0138594515635417,-0.0121856794759442,0.0365188384566608,-0.0066481847058099,0.0451316065647149,-0.0029439863646844,0.0152665544576371,-0.0112037001150238,0.0839252484978884
0.0015228350960699,-0.1615301143606344,-0.0207709488286142,0.0981078000421396,6.705320489046244e-05,-0.078520955710304,0.0169858515043277,-0.0219992778996768,-0.0153816959573257,0.0366592049888268,-0.007210707764911,0.0448280806455457,-0.0032621655503671,0.0137790628076354,-0.0132231957370349,0.0829776333900324
0.0030468062188491,-0.1605137784136818,-0.0188633950949686,0.0941387760889119,4.4196712412290186e-05,-0.0813153079365073,0.0175426200489822,-0.0314451181792043,-0.0188546029950355,0.0367473739429445,-0.0077692313995056,0.0445445242642159,-0.0035690213756395,0.0120656201016349,-0.0147944119597722,0.0820703728819819
0.0046207876612567,-0.1593700270813997,-0.0163799692611558,0.0899886178311574,2.153493956334655e-05,-0.0837269409850816,0.0181325419852466,-0.0420830840322869,-0.0225449186220973,0.0367884190034878,-0.0083237079265088,0.0442689210292035,-0.0038685201754251,0.0101353647143827,-0.0159768308253087,0.0812430107742018
0.0062220581070846,-0.1581152009391725,-0.013400716393419,0.0857243404567377,-9.298171392733644e-07,-0.0857387122854803,0.0187567363190063,-0.0537844386363261,-0.0263782614905015,0.0367902253158656,-0.0088740901792817,0.0439896482187836,-0.0041640886663598,0.0080047838666146,-0.0168433160573994,0.0805333930743025
0.0078266420820505,-0.1567631327641179,-0.0100186982501579,0.0814074958616,-2.31952951454628e-05,-0.0873510889134432,0.0194170205985141,-0.0664089466236885,-0.030267408014864,0.0367635740740902,-0.0094203315724999,0.0436958282244303,-0.0044584330720078,0.0056973338112405,-0.0174752154455972,0.0799766848043015
