26_79,26_20,26_80,26_18,26_12,26_14
-0.0006590188019023,-0.0035233927409944,-0.0493238544601673,0.0095261617413553,0.0061903170512694,0.0026186852485005
-0.000691155235889,-0.0042566126797075,-0.0484883075252778,0.009569082282488,0.0060254645941599,0.0030175316886957
-0.000713120063637,-0.0049713545019291,-0.0478472471873963,0.0095968653924408,0.0059306020262399,0.003374291995495
-0.0007247466647932,-0.0056662911252344,-0.0473604514252373,0.0096051380804241,0.0058866140333635,0.0036866745871236
-0.0007260293997288,-0.0063410091998051,-0.0469872473688731,0.0095902399441115,0.0058747525301071,0.0039532330516585
-0.0007171292777673,-0.0069959384390507,-0.0466877575549424,0.0095493173707033,0.0058771407676255,0.0041733628794414
-0.000698378190346,-0.0076322537860198,-0.0464240848481302,0.0094803726896605,0.0058772190763077,0.0043472885255398
-0.0006702822853918,-0.00825174536944,-0.0461614013536357,0.0093822710523327,0.0058601232469518,0.004476040491279
-0.0006335250569294,-0.0088566512720818,-0.0458689052300963,0.0092547098639193,0.0058129893944331,0.0045614211043996
-0.0005889707531108,-0.009449449388379,-0.0455206096797689,0.0090981570588245,0.0057251819619478,0.0046059569509061
-0.0005376687466037,-0.0100326071051097,-0.0450959310498192,0.0089137653354408,0.0055884442032751,0.0046128356155951
-0.0004808595292414,-0.0106082910714186,-0.044580048271222,0.0087032696609557,0.0053969729302912,0.0045858246212522
-0.0004199829438442,-0.0111780436717363,-0.0439640138941952,0.0084688749881778,0.005147421451217,0.0045291712443984
-0.0003566891028224,-0.0117424376066038,-0.0432446075550502,0.0082131403061436,0.0048388363870181,0.0044474831767186
-0.0002928521240972,-0.0123007247743993,-0.0424239353094761,0.0079388640162786,0.0044725353997025,0.0043455916823557
-0.0002305863162799,-0.0128504999476229,-0.0415087920736764,0.0076489743407654,0.0040519337849388,0.0042284008072616
-0.0001722637720132,-0.0133874030763331,-0.0405098183831359,0.0073464271779069,0.0035823283841704,0.0041007281175916
-0.0001205315206485,-0.0139048860068872,-0.0394404956459312,0.0070341126493205,0.0030706473952709,0.0039671441470537
-7.832552238948796e-05,-0.0143940696444472,-0.0383160348783071,0.0067147706368744,0.0025251744725225,0.0038318189987876
-4.887795732675371e-05,-0.0148437159015586,-0.0371522215488196,0.0063909149498462,0.0019552550983387,0.0036983851932606
-3.571359489936337e-05,-0.0152403350941095,-0.0359642828650256,0.006064765421457,0.0013709926855598,0.003569825746478
-4.263064681184231e-05,-0.0155684438529288,-0.0347658431982065,0.0057381871971034,0.0007829413369369,0.0034483955375958
-7.366151951455137e-05,-0.0158109813414055,-0.0335680283246932,0.0054126367016378,0.0002018017449919,0.0033355823043902
-0.0001330093694894,-0.0159498829611908,-0.0323787701065541,0.0050891141930133,-0.0003618735689425,0.0032321111968491
-0.0002249573597968,-0.0159668012471908,-0.0312023507944792,0.0047681233402337,-0.0008979595789766,0.003137993900152
-0.00035374900089,-0.0158439538333312,-0.0300392111935948,0.0044496388134277,-0.0013970164929347,0.0030526201429476
-0.0005234398573878,-0.0155650687914085,-0.0288860304977472,0.0041330833555139,-0.0018505196323686,0.0029748862119774
-0.0007377230866672,-0.0151163889009098,-0.0277360687127056,0.0038173161420525,-0.0022510551153444,0.0029033521834159
-0.0009997335742735,-0.0144876890742178,-0.0265797462576294,0.0035006343691796,-0.0025924751526166,0.002836417206027
-0.0013118376514906,-0.0136732557650944,-0.0254054204732896,0.0031807899046005,-0.0028700072987838,0.0027725005307166
-0.0016754173274044,-0.0126727741776723,-0.024200306181012,0.0028550224902428,-0.0030803130490287,0.0027102152128785
-0.0020906594678037,-0.0114920688205779,-0.0229514778212456,0.002520110424808,-0.0032214928190944,0.0026485215768563
-0.0025563612712617,-0.0101436456536354,-0.0216468846389522,0.0021724389334802,-0.0032930365927368,0.0025868485964634
-0.0030697636439827,-0.0086469898543188,-0.0202763083453243,0.0018080856240161,-0.0032957222731169,0.0025251732090667
-0.0036264236305869,-0.0070285820314316,-0.0188321950078306,0.0014229216180936,-0.0032314668401844,0.0024640500893392
-0.0042201359438347,-0.0053216073016489,-0.0173102997634267,0.0010127262167227,-0.0031031385222557,0.0024045873693264
-0.004842911924889,-0.0035653455969863,-0.015710094238328,0.00057331237711,-0.0029143410155168,0.0023483669880436
-0.0054850220628168,-0.0018042472672103,-0.014034901918313,0.0001006598930468,-0.0026691829988286,0.0022973115788924
-0.0061351056324412,-8.671467342451522e-05,-0.0122917454235553,-0.000408946997462,-0.0023720474965095,0.0022535028818719
-0.006780348205384,0.0015363729214437,-0.01049091061362,-0.0009587808160748,-0.0020273758245697,0.0022189594600169
-0.0074067248799009,0.0030133383257719,-0.0086452542568656,-0.0015515338973896,-0.0016394798200381,0.0021953839020422
-0.0079993041812086,0.0042935230289552,-0.0067693029620409,-0.0021891860306367,-0.0012123938367044,0.0021838916498636
-0.0085426048131074,0.005329164975744,-0.0048782093815661,-0.0028728791092381,-0.0007497747678376,0.0021847350936525
-0.0090209948907374,0.0060772547546509,-0.0029866456017562,-0.0036028009472619,-0.0002548544246009,0.0021970376513829
-0.0094191210446147,0.0065012856973538,-0.0011077216335966,-0.004378080289963,0.0002695556567626,0.0022185532297993
-0.0097223529489301,0.0065728163864387,0.0007479820474509,-0.0051966950854001,0.0008210110665914,0.0022454667895472
-0.0099172274867939,0.0062727716801282,0.0025731853447266,-0.0060553963020125,0.0013973407882652,0.0022722517356334
-0.0099918760171598,0.0055924200787709,0.0043644137431386,-0.0069496499423212,0.0019965234792635,0.0022915995089302
-0.0099364181411976,0.0045339802576769,0.0061221885816645,-0.0078736003509294,0.0026165461559222,0.0022944359949073
-0.0097433060489821,0.0031108268251759,0.0078508774067784,-0.0088200583518818,0.0032552583050354,0.0022700380856252
-0.0094076049963057,0.0013472836680534,0.0095582061752036,-0.0097805180645025,0.0039102339585299,0.002206261804711
-0.008927197706031,-0.0007219885401286,0.0112544619124425,-0.0107452063264019,0.0045786528108523,0.0020898906961687
-0.0083029034423742,-0.0030529870018021,0.012951438971761,-0.0117031684016211,0.0052572092710754,0.0019071095594586
-0.0075385060423867,-0.0055937048063598,0.0146612021526599,-0.0126423930012711,0.0059420557135293,0.0016441040012248
-0.006640689120954,-0.0082857607779311,0.01639475398895,-0.0135499785597328,0.0066287834208339,0.0012877806490156
-0.005618880761442,-0.0110662596812757,0.0181607005111711,-0.0144123412028906,0.0073124420654332,0.0008265962896995
-0.0044850140033771,-0.0138698140681361,0.0199640094546485,-0.0152154629745912,0.0079875962508783,0.0002514768058135
-0.0032532130773944,-0.0166306543668853,0.0218049476572752,-0.0159451767533218,0.0086484157589177,-0.0004432011423984
-0.001939418375495,-0.0192847514457425,0.0236782713099147,-0.0165874820260396,0.0092887947725694,-0.001258600811764
-0.0005609653885187,-0.0217718755745544,0.0255727252644903,-0.0171288834484816,0.0099024944468595,-0.0021904312925739
0.0008638658336489,-0.0240375173235225,0.0274708874779346,-0.017556742081791,0.0104833027050166,-0.0032280182837007
0.0023163137872893,-0.0260345994557593,0.0293493735986126,-0.0178596275194717,0.0110252049537182,-0.0043534945716612
0.0037775948470068,-0.0277249144188954,0.0311793962381208,-0.0180276579523666,0.0115225594417925,-0.0055411680099719
0.0052293438726429,-0.0290802298415285,0.032927654854953,-0.0180528146789826,0.011970271152139,-0.0067571248781005
0.0066540231593983,-0.0300830147329271,0.0345575162545206,-0.0179292177323749,0.0123639583628139,-0.0079591232325922
0.0080352892385706,-0.0307267520225704,0.0360304329242297,-0.0176533501954769,0.0127001063197981,-0.0090968239463332
0.0093583096656599,-0.0310158186230602,0.037307536857392,-0.0172242203979178,0.0129762028368226,-0.0101123964985405
0.010610024537177,-0.0309649320445137,0.0383513399972892,-0.0166434534651145,0.0131908510951477,-0.0109415224327778
0.0117793498781234,-0.0305981820966153,0.0391274686300232,-0.0159153065153569,0.0133438554797346,-0.0115148022181631
0.0128573221132879,-0.0299476864300464,0.0396063576243875,-0.0150466050227147,0.0134362769751728,-0.0117595517473795
0.0138371845131742,-0.0290519283710178,0.0397648310860005,-0.0140466013030633,0.0134704554578792,-0.0116019538162136
0.0147144177843984,-0.0279538533103674,0.039587498627019,-0.0129267595409043,0.0134499971416556,-0.0109695087624064
0.015486717898218,-0.0266988144189207,0.0390679010759702,-0.011700475053972,0.0133797264252016,-0.0097937082163881
0.0161539248957208,-0.025332468400581,0.0382093462206833,-0.0103827383944128,0.0132656024075735,-0.0080128378862791
0.0167179068647931,-0.0238987263713877,0.0370253843128367,-0.0089897572333863,0.013114601333544,-0.0055748006887537
0.0171824036405025,-0.0224378631784475,0.0355398847606055,-0.0075385506292521,0.0129345671636972,-0.0024398414779664
0.0175528351091027,-0.0209848804413015,0.0337866897628649,-0.0060465311430284,0.0127340333099204,0.0014169499282527
0.017836079342209,-0.0195682047087192,0.0318088374367328,-0.0045310902970079,0.0125220193345846,0.0060034790820247
0.0180402261649989,-0.0182087832475702,0.0296573658072408,-0.0030092020906282,0.0123078070945387,0.0113089440581455
0.0181743121532763,-0.0169196173781829,0.0273897290881474,-0.0014970577672917,0.0121007014359293,0.0173026881654403
0.0182480434207354,-0.0157057484677641,0.0250678779144862,-9.742891701363836e-06,0.0119097811281778,0.0239336861811523
0.018271512852337,-0.0145646863328153,0.0227560743012786,0.0014390347872626,0.0117436462734343,0.0311307161458705
0.0182549186142377,-0.013487245497701,0.020518528712036,0.0028371610571569,0.0116101689311352,0.0388032389705753
0.0182082907831161,-0.0124587329695062,0.0184169593835494,0.0041742718153592,0.0115162541197535,0.046842976079851
0.0181412327589712,-0.0114604131263353,0.0165081818212941,0.0054418505252522,0.0114676186417827,0.0551261429189227
0.0180626837448754,-0.0104711618689352,0.0148418383308122,0.0066332690367781,0.0114685952530596,0.0635162654049413
0.017980708003318,-0.0094692139042241,0.0134583731925685,0.0077437762634748,0.0115219694883517,0.0718674793040089
0.0179023158557283,-0.0084339041315319,0.0123873487161864,0.0087704406926215,0.0116288558940275,0.080028190866347
0.0178333205129444,-0.0073473065091076,0.0116461815101382,0.0097120536320779,0.0117886194638355,0.0878449622935293
0.0177782338456452,-0.0061956811657833,0.01123935789741,0.0105690004881298,0.0119988467225523,0.0951664786693437
0.0177402031572679,-0.004970652372974,0.011158163855057,0.0113431072885848,0.0122553691941171,0.1018474541402067
0.0177209899327091,-0.0036700556332235,0.0113809397190894,0.0120374692127672,0.0125523400084315,0.1077523439637997
0.0177209904215428,-0.0022984107729431,0.0118738447991316,0.0126562671843693,0.0128823622681234,0.1127587444767341
0.0177392967858456,-0.0008669986409255,0.0125920935317442,0.0132045777494787,0.013236665665227,0.116760383426608
0.0177737964086119,0.0006064591871362,0.0134816042027002,0.0136881806137319,0.0136053258647679,0.1196696264399073
0.0178213058308833,0.0020984964868307,0.0144809846203791,0.0141133674385598,0.0139775194989656,0.1214194494763598
0.0178777346851142,0.0035809323380741,0.0155237670990207,0.0144867548573891,0.0143418063545073,0.1219648499165523
0.0179382739532208,0.0050221746077446,0.0165407980112118,0.0148151041982501,0.0146864295563247,0.1212836887884713
0.0179976019488412,0.0063887215404353,0.0174626849409495,0.0151051500879944,0.0149996242708331,0.1193769724310415
0.0180501006664221,0.0076467753025302,0.0182222067605181,0.0153634399371002,0.0152699256317506,0.1162685930942776
0.0180900746248406,0.0087638757092278,0.0187565981883339,0.015596186217709,0.0154864671514336,0.1120045547041457
0.0181119641284184,0.0097104623487807,0.0190096298367927,0.0158091333989792,0.0156392617099875,0.1066517130116911
0.0181105450268723,0.0104612790193421,0.0189334166382277,0.0160074413430475,0.0157194581896714,0.100296059862277
0.0180811076068698,0.0109965455134848,0.0184899010565717,0.0161955868532378,0.0157195678280153,0.0930405810042247
0.0180196081896782,0.0113028376019918,0.0176519719231383,0.0163772848815775,0.0156336553141616,0.0850027175238827
0.0179227883067992,0.0113736354718628,0.0164041944390895,0.0165554306371014,0.0154574905044844,0.0763114643618816
0.0177882579105696,0.0112095224466675,0.0147431413330381,0.0167320634908551,0.0151886573836192,0.0671041467478785
0.0176145408536096,0.010818037957782,0.0126773289265154,0.0169083531574668,0.0148266175859918,0.0575229274552558
0.0174010827242509,0.0102132098005778,0.0102267746180258,0.0170846081648323,0.0143727264955436,0.0477111143732273
0.0171482229299072,0.0094148091699405,0.0074222038037124,0.0172603061244151,0.0138302007460577,0.0378093579611912
0.0168571345549644,0.0084473865440756,0.004303944323872,0.0174341448025877,0.0132040369285599,0.0279518497329243
0.0165297368783804,0.0073391562542322,0.000920555014727,0.0176041124804207,0.0125008825238156,0.0182626533388022
0.0161685864394479,0.006120802053003,-0.0026727582652321,0.0177675755845511,0.0117288615228167,0.0088523159975547
0.0157767531409202,0.0048242751479509,-0.0064158807791768,0.0179213810833402,0.0108973588284322,-0.0001850830888949
0.0153576880640324,0.0034816504174823,-0.0102456197811951,0.0180619706796639,0.0100167692448655,-0.0087742917563815
0.0149150894608999,0.0021240966759243,-0.0140975655467472,0.0181855034095131,0.0090982185184787,-0.0168605085920695
0.0144527728368237,0.0007810040013763,-0.0179079208965545,0.0182879828986783,0.0081532653401302,-0.0244101540749891
0.0139745502097119,-0.0005207034470492,-0.0216152404586407,0.0183653852700909,0.0071935943069827,-0.0314107097593925
0.0134841226193318,-0.0017570557031023,-0.0251620257831582,0.0184137835674717,0.0062307104473718,-0.0378695950215024
0.0129849888420258,-0.0029073271338031,-0.0284961291198623,0.0184294646039661,0.0052756459602469,-0.0438121082482723
0.0124803721281089,-0.0039541415629471,-0.0315719269729663,0.0184090343912461,0.0043386892976503,-0.049278521452759
0.0119731656868292,-0.004883415217054,-0.0343512341603588,0.0183495087750378,0.0034291456709986,-0.0543204795359907
0.0114658966470127,-0.0056841670024183,-0.0368039396401581,0.0182483865943015,0.0025551365838182,-0.0589969126064164
0.0109607073538107,-0.0063482291436619,-0.0389083563761483,0.0181037035665286,0.0017234442141058,-0.0633697166258548
0.0104593521442472,-0.0068698918071263,-0.0406512884995151,0.0179140661324564,0.0009394045335629,-0.0674994892746378
0.0099632071865197,-0.0072455134681159,-0.0420278294804782,0.0176786656005842,0.0002068510941926,-0.0714416203342275
0.0094732905712006,-0.007473125103199,-0.0430409144681281,0.0173972740272637,-0.000471890457727,-0.0752430264581123
0.0089902896030533,-0.007552051525093,-0.043700657970349,0.0170702242542476,-0.0010959587930796,-0.0789397880117186
0.008514592156109,-0.0074825680540465,-0.0440235143032647,0.0166983773078563,-0.0016658674116683,-0.0825558916427594
0.008046319018587,-0.0072656058832038,-0.04403130253525,0.0162830808624225,-0.002183373765262,-0.0861032091868199
0.0075853543649354,-0.0069025154468773,-0.0437501399080802,0.0158261226304308,-0.0026513126821257,-0.0895827558146397
0.007131371846862,-0.0063948941394841,-0.043209327987195,0.0153296823411817,-0.0030734008358623,-0.0929871735515328
0.0066838542902806,-0.0057444829230701,-0.0424402342346115,0.0147962854234593,-0.0034540199401368,-0.0963042867725712
0.0062421056127749,-0.0049531355240289,-0.041475208557353,0.0142287606638986,-0.0037979871627683,-0.0995214808234464
0.0058052543197548,-0.0040228636558981,-0.0403465699609781,0.0136302030504811,-0.0041103218934324,-0.1026305706253474
0.0053722487693566,-0.0029559614481323,-0.0390856930530911,0.0130039418356549,-0.004396018390127,-0.1056327600015529
0.0049418452779959,-0.0017552113552793,-0.0377222181114471,0.012353512689552,-0.0046598338691839,-0.1085432509589274
0.0045125910220623,-0.0004241716247329,-0.0362834020467879,0.0116826317877443,-0.0049061011930099,-0.1113950505768183
0.0040828045200675,0.0010324586034144,-0.0347936211062282,0.0109951689065768,-0.0051385743757517,-0.1142415450568264
0.0036505571926527,0.002608406589428,-0.0332740297907816,0.0102951161766549,-0.0053603136381912,-0.1171574671282467
0.0032136600346045,0.0042953438630839,-0.0317423743744696,0.0095865491314688,-0.0055736147243648,-0.1202379729888903
0.0027696597385634,0.0060823826624966,-0.0302129537607934,0.0088735770998708,-0.0057799847362976,-0.123595664119486
0.0023158486407519,0.0079555896094232,-0.0286967153312084,0.0081602808002041,-0.0059801640061268,-0.1273555307899111
0.0018492925865485,0.0098975656925657,-0.0272014690612297,0.0074506361331237,-0.0061741907086258,-0.1316479486715216
0.0013668802270093,0.0118871503770626,-0.025732199632183,0.0067484245389246,-0.006361502248673,-0.1366000167556812
0.0008653963628834,0.0138993132184667,-0.024291453674154,0.0060571317568449,-0.0065410651677766,-0.1423256719897965
0.0003416207750639,0.0159052972144715,-0.0228797777471173,0.0053798382593385,-0.0067115236059721,-0.148915142026611
-0.0002075474363695,0.0178730729451259,-0.0214961822806451,0.0047191058990239,-0.0068713553801472,-0.1564243915885522
-0.0007849415771133,0.0197681503815371,-0.0201386074779838,0.0040768662823945,-0.0070190245763389,-0.1648652713368403
-0.0013929584178989,0.0215547757078155,-0.0188043691151268,0.0034543169811713,-0.0071531202062329,-0.1741970845245677
-0.0020333735734463,0.0231975139582404,-0.017490565126672,0.002851831853852,-0.0072724718758141,-0.184320243063676
-0.0027071478257188,0.0246631859077208,-0.0161944276926753,0.0022688914642821,-0.0073762354166203,-0.1950725917275012
-0.0034142324819627,0.0259230914963107,-0.0149136099839776,0.0017040388822962,-0.0074639438495806,-0.2062288419654639
-0.0041533830527373,0.0269554148996291,-0.0136464014968972,0.0011548651029845,-0.0075355216808705,-0.2175033840855311
-0.0049219913638311,0.0277476715207031,-0.0123918706938893,0.0006180270249472,-0.0075912631628865,-0.2285565503327764
-0.0057159465912242,0.0282990282962392,-0.0111499381483387,8.929950083550453e-05,-0.0076317776021273,-0.2390041955077674
-0.0065295355581827,0.0286223093294091,-0.0099213872829846,-0.0004363384658184,-0.0076579069036651,-0.2484302606310905
-0.007355391910269,0.0287454920779831,-0.0087078228616568,-0.0009645846493614,-0.0076706221996043,-0.2564018024234694
-0.0081845024692268,0.0287125074229676,-0.0075115894851367,-0.001501664097028,-0.0076709075533935,-0.2624858187262819
-0.0090062771746486,0.028583181084703,-0.0063356633793106,-0.0020541525674208,-0.0076596393390406,-0.2662670862894718
-0.0098086866032019,0.0284321938865708,-0.0051835307564167,-0.0026287769737655,-0.0076374699741178,-0.2673661582555401
-0.0105784681975227,0.0283469927296167,-0.0040590650618059,-0.003232197340779,-0.0076047242765574,-0.2654566466566086
-0.0113013991657417,0.0284246498990171,-0.0029664136324295,-0.0038707750403818,-0.0075613158745095,-0.26028093995471
-0.0119626306828577,0.0287677413206117,-0.0019099018764765,-0.0045503322018563,-0.0075066898921982,-0.2516635745613149
-0.0125470747126448,0.0294793895235083,-0.0008939602526478,-0.0052759072724332,-0.0074397966360522,-0.239521588561236
-0.0130398316605684,0.0306576886805003,7.692368855135806e-05,-0.0060515118107052,-0.0073590992920229,-0.2238713308553069
-0.0134266443513082,0.0323897914233432,0.0009982289163364,-0.0068798937894499,-0.007262616791722,-0.204831373421183
-0.0136943616734489,0.03474598478147,0.0018654036309225,-0.0077623130016477,-0.0071480010809481,-0.1826213694669462
-0.0138313937991378,0.0377741110462714,0.0026738528268706,-0.0086983346060536,-0.0070126460991883,-0.157556903871145
-0.0138281402845195,0.041494695360242,0.0034189181882481,-0.0096856473822555,-0.0068538239289436,-0.1300405802921541
-0.0136773726614648,0.0458971236804883,0.0040958588322016,-0.0107199138169222,-0.0066688418792739,-0.1005497674498913
-0.0133745543671085,0.0509371725203757,0.004699841697316,-0.0117946596066895,-0.0064552128087663,-0.0696215732479695
-0.0129180829964526,0.0565361273522508,0.0052259498785001,-0.0129012104115467,-0.0062108298485382,-0.0378357213988552
-0.0123094428225736,0.0625816432234254,0.0056692159728433,-0.0140286835918694,-0.0059341359319913,-0.0057960675418132
-0.0115532591751875,0.0689304038499147,0.0060246856023757,-0.0151640420871177,-0.0056242782411161,0.0258884884033676
-0.010657250422242,0.0754125301081833,0.006287513851211,-0.0162922164460226,-0.0052812378913394,0.0566229549022688
-0.0096320777451718,0.0818375820076531,0.0064530945730032,-0.0173962992428509,-0.004905925933441,0.0858443761655724
-0.0084910973962867,0.088001896714829,0.0065172196014821,-0.0184578137136458,-0.004500238062261,0.1130385143400556
-0.0072500244258606,0.0936969156895778,0.0064762620617506,-0.0194570554814299,-0.0040670622625388,0.1377545514104381
-0.0059265207227403,0.0987180826669898,0.0063273754616323,-0.0203735028338662,-0.0036102359288813,0.1596173688964756
-0.0045397234067342,0.1028738464468611,0.0060686982482745,-0.0211862873563557,-0.0031344516719058,0.1783370615298651
-0.0031097319671357,0.1059942824482597,0.0056995522141788,-0.0218747130443744,-0.0026451139345403,0.193715442006799
-0.0016570739385146,0.1079388573605287,0.0052206226438118,-0.0224188085870958,-0.0021481515251721,0.2056493960471881
-0.0002021692858837,0.1086029025293339,0.0046341084571398,-0.0227998946029398,-0.0016497940363688,0.2141310488120201
0.0012351869513621,0.1079224321254638,0.0039438318099174,-0.0230011454738344,-0.0011563226596283,0.2192448037540956
0.0026363057549036,0.1058770373557695,0.0031552985643062,-0.0230081242850773,-0.0006738079339904,0.2211614117360296
0.0039840332965296,0.102490701441066,0.0022757036000597,-0.022809269382749,-0.0002078483030285,0.2201293200288234
0.0052631154601972,0.0978305035314331,0.0013138779031279,-0.022396312279403,0.0002366761380739,0.2164636354159955
0.0064604883467211,0.0920033039539248,0.0002801775243959,-0.0217646090488402,0.000655820725209,0.2105331104396099
0.0075654889334973,0.0851506190264101,-0.0008136823815171,-0.0209133708345748,0.0010467514773494,0.2027456240527536
0.008569983592449,0.0774419929607905,-0.0019548423635312,-0.0198457834452172,0.001407868035287,0.1935326750636808
0.0094684155040877,0.0690672507504748,-0.0031295538281774,-0.0185690109400484,0.0017388667112027,0.1833334368168171
0.0102577749917037,0.0602280653087955,-0.0043234641987296,-0.0170940832878411,0.0020407395128648,0.1725789332602779
0.0109374993241679,0.0511292928458192,-0.0055219205739642,-0.0154356732598397,0.0023157087326219,0.1616768892352435
0.011509310527613,0.0419705231754944,-0.0067102799392736,-0.0136117723523794,0.002567100433537,0.1509977815437776
0.0119770011737101,0.032938258938025,-0.0078742142535351,-0.0116432794280116,0.0027991636516382,0.1408625730690447
0.01234617897787,0.0241990837553336,-0.0089999996605668,-0.0095535186914019,0.0030168451142534,0.1315325518110599
0.0126239813755766,0.0158941092615099,-0.0100747805543415,-0.0073677054444309,0.0032255315459197,0.1232016226302479
0.012818771102738,0.0081349102704372,-0.0110868011289013,-0.0051123787603864,0.0034307730600003,0.1159913143828317
0.0129398232555515,0.0010010713370233,-0.012025599210697,-0.0028148198470049,0.003638001658173,0.1099486715206589
0.012997013425928,-0.0054606186513835,-0.012882159434903,-0.0005024735894309,0.0038522585000698,0.10504709957077
0.0130005153850524,-0.0112353703852097,-0.0136490250196954,0.0017976112005512,0.0040779424516342,0.101190130702274
0.0129605155074857,-0.016338119336956,-0.014320369356834,0.0040593096964128,0.004318590622531,0.098217971455734
0.0128869497757741,-0.0208099615187126,-0.0148920302424662,0.0062579065585576,0.004576699346325,0.0959165924487967
0.0127892678574676,-0.024713543379422,-0.0153615107279439,0.0083705309455984,0.0048535915411289,0.0940290224453435
0.0126762274682373,-0.0281276897847756,-0.0157279512340662,0.0103765351891568,0.0051493338077709,0.0922684197134086
0.0125557210778242,-0.0311415790958373,-0.0159920777506171,0.0122578131444547,0.0054627041530815,0.0903324154254208
0.0124346360139731,-0.03384878341916,-0.0161561306881692,0.0139990556651751,0.0057912090081542,0.0879181605219924
0.0123187481882705,-0.0363414850644932,-0.0162237783482923,0.0155879416867022,0.0061311463402322,0.0847374626599048
0.0122126490039809,-0.0387051577539914,-0.0162000181431659,0.0170152641173398,0.0064777101825719,0.0805313772052808
0.0121197044918823,-0.0410139645621488,-0.0160910677485488,0.0182749902543276,0.0068251308412047,0.0750836189290314
0.0120420453271061,-0.0433270760519327,-0.0159042474332585,0.0193642568978736,0.0071668443599589,0.0682321915986508
0.0119805860732388,-0.0456860544043364,-0.0156478539727317,0.0202833008596142,0.0074956844905795,0.0598786924175448
0.0119350717443817,-0.0481133858366955,-0.0153310258932136,0.0210353262521831,0.0078040903677918,0.0499948370740657
0.0119041495415583,-0.0506121779233122,-0.0149635993438776,0.0216263108650484,0.0080843232721861,0.0386258668798518
0.0118854633853044,-0.0531669743423474,-0.014555953666043,0.0220647550926507,0.0083286862192885,0.02589063769563
0.0118757686201868,-0.0557455807343867,-0.0141188457103977,0.022361378251661,0.0085297405867276,0.0119783444471525
0.0118710640092477,-0.0583017450728223,-0.013663232121763,0.0225287686358761,0.0086805145378966,-0.0028580033461318
0.0118667378767791,-0.0607784969313647,-0.0132000791426653,0.0225809952183028,0.0087746985851002,-0.0183110798062575
0.0118577250119939,-0.0631119242344059,-0.0127401599678872,0.0225331904195264,0.0088068242288195,-0.034031290872092
0.0118386707302602,-0.065235154529798,-0.0122938403137402,0.0224011147220358,0.0087724221879237,-0.0496408198153195
0.0118040983161225,-0.0670823105932073,-0.011870853662148,0.022200715037428,0.0086681572812048,-0.0647490158598073
0.011748575954113,-0.0685922263548353,-0.0114800686179909,0.0219476895587095,0.0084919375226493,-0.0789684028631398
0.0116668791989135,-0.069711736952741,-0.0111292519858278,0.0216570722967419,0.0082429954437542,-0.0919305529604272
0.011554145055183,-0.0703983936612562,-0.0108248325130046,0.0213428505600506,0.0079219400546433,-0.1033010767723944
0.0114060138381498,-0.0706224975092764,-0.0105716717101111,0.0210176282482179,0.0075307782134798,-0.1127930273175978
0.0112187551765923,-0.0703683913358048,-0.0103728496565024,0.0206923469509361,0.0070729045156298,-0.1201780973602861
0.0109893748076435,-0.0696349956065458,-0.0102294750969357,0.0203760754389009,0.0065530591728357,-0.1252951060614234
0.0107156992068866,-0.0684356156054212,-0.0101405302686304,0.0200758761680663,0.0059772537663285,-0.1280554151914097
0.0103964356069757,-0.0667970841908259,-0.0101027615785013,0.0197967548836188,0.0053526652679736,-0.1284450804280275
0.0100312055897877,-0.0647583333919338,-0.0101106272925464,0.0195416963238733,0.0046874993662851,-0.1265237196952586
0.0096205511897847,-0.0623685086697711,-0.010156312647227,0.0193117854496989,0.0039908249273267,-0.1224202564268439
0.009165913308577,-0.0596847513736087,-0.010229821143419,0.0191064096801806,0.0032723823580541,-0.1163258585580513
0.0086695831885406,-0.0567697781638599,-0.0103191482073723,0.0189235334813775,0.0025423696909569,-0.1084845321845367
0.0081346286870311,-0.0536893819115582,-0.0104105399578353,0.0187600325729225,0.0018112113164112,-0.0991819326320131
0.0075647980766705,-0.0505099682218734,-0.0104888356555765,0.0186120712719685,0.0010893153684557,-0.0887330189620434
0.0069644050044109,-0.047296226915961,-0.0105378877695958,0.0184755033933584,0.0003868267184273,-0.0774691984676532
0.0063381990012448,-0.0441090202525012,-0.0105410487807784,0.0183462749698485,-0.0002866167575491,-0.0657255872343738
0.005691226477298,-0.0410035509840454,-0.0104817092092056,0.018220806104862,-0.0009221165971794,-0.0538289565312983
0.0050286874072608,-0.0380278548956294,-0.0103438672601556,0.018096329703541,-0.001511726862155,-0.0420868503257199
0.0043557928744343,-0.0352216453044999,-0.0101127072813457,0.0179711667245023,-0.0020486404563303,-0.0307782556723662
0.0036776282936441,-0.032615521769557,-0.0097751622030521,0.01784492091548,-0.0025273421423663,-0.020146094522652
0.0029990265010077,-0.0302305422555915,-0.0093204345045354,0.0177185805773593,-0.0029437231333214,-0.0103916913724304
0.0023244540380977,-0.0280781471971869,-0.0087404511233841,0.0175945204629018,-0.0032951538421074,-0.001671263456068
0.0016579129503211,-0.0261604150621314,-0.0080302300945057,0.0174764030863245,-0.0035805132725235,0.0059056155809484
0.0010028593636265,-0.0244706217534373,-0.0071881404545712,0.0173689850662575,-0.003800175482297,0.0122757078825925
0.0003621391064667,-0.022994070124353,-0.0062160418535606,0.0172778401930665,-0.0039559553920356,0.0174201519483401
-0.0002620601954508,-0.0217091506930713,-0.0051192960692727,0.0172090162650923,-0.0040510178244327,0.0213610900499343
