21_71,21_30,21_38,21_18,21_32,21_33,21_13,21_68,21_53,21_31,21_37,21_10,21_9,21_39,21_73,21_20
-0.0162202247513123,0.0958685887573198,-0.0074519489341702,0.0076575006954037,0.0085443000907048,0.0736716851410408,0.0166140765439244,-0.0035707915810829,0.0059791301630461,-0.0241204623572148,-0.0357174604771237,-0.0064492488842196,-0.0146086741853195,-0.036414035208792,-0.0039069104604062,0.0219213182732815
-0.0172087773372878,0.0948213817395157,-0.0085194025217033,0.0079718941523062,0.0067181620578454,0.0690832782578438,0.0172771134899132,-0.0065289273919366,0.0056859853881134,-0.0245943153295496,-0.0356777520012053,-0.0100397698145225,-0.0136030031101428,-0.0373110773634713,-0.0027289593706859,0.0224468497376605
-0.0179800448337661,0.0934394801914997,-0.0094787345310218,0.0082528363013784,0.0048597130985485,0.0644843792670705,0.0180268851067315,-0.0095699471673763,0.0053659389972114,-0.0248017956024803,-0.0356721222845487,-0.0138222398241048,-0.0130915246076385,-0.0380765824747557,-0.0013679454743294,0.0228299929328038
-0.0185094608046391,0.0917532719286854,-0.0103480924841728,0.0085018888179235,0.0029882452037452,0.0598584602654999,0.0188750792303039,-0.0126444211789399,0.0050167342843926,-0.0247330279375967,-0.0356797017499581,-0.0177570357309444,-0.0130672229055054,-0.0386912889427061,0.0001537368389282,0.023074112880506
-0.0187735442635647,0.0898047429379434,-0.011147627086348,0.0087201723735618,0.0011276283291571,0.0551876066284343,0.0198305229292644,-0.015703528742172,0.0046362423404447,-0.0243823008786155,-0.0356773412937197,-0.0218018446281282,-0.0135125018976295,-0.0391378077976185,0.0018119607544048,0.0231876334438276
-0.0187508124630671,0.087646173233272,-0.0118988606728872,0.0089082527800629,-0.000694021446624,0.0504529009529998,0.0208987230553449,-0.0187004684175068,0.0042225052321962,-0.0237484613458611,-0.0356402867493537,-0.0259128010145636,-0.0143994530918047,-0.0394013200845329,0.0035807654316811,0.0231840117924075
-0.0184227252067855,0.0853383979809054,-0.0126240819537215,0.00906607649513,-0.0024448814702576,0.0456348793513279,0.0220815281200326,-0.0215917574608429,0.0037737784971127,-0.0228352115426267,-0.0355428647569447,-0.0300455405129737,-0.0156903804123124,-0.0394702076976414,0.0054322550124035,0.0230814748671448
-0.0177746182587509,0.0829486972784978,-0.0133457713045167,0.0091929603778974,-0.0040901543781528,0.0407140685876307,0.0233769213179048,-0.0243383818394351,0.0032885736274246,-0.0216512886105316,-0.0353591536092921,-0.0341561368338201,-0.0173385898826167,-0.0393365885981698,0.0073365240891308,0.0229025136557092
-0.0167965820422705,0.0805483953959066,-0.0140860564800181,0.0092876374004135,-0.0055929680981735,0.0356716101899451,0.0247789483429345,-0.0269067656437947,0.0027657013617956,-0.0202105113643551,-0.0350636145126317,-0.0382019018653913,-0.0192894427449234,-0.0389967313950684,0.0092616352637372,0.0226731437086272
-0.0154842429594621,0.0782102639544775,-0.0148661952734155,0.0093483565404238,-0.0069154126303055,0.0304899736370492,0.0262777779357289,-0.0292695369100048,0.0022043167089108,-0.0185316834811859,-0.0346316623976124,-0.0421420412622051,-0.0214816596063244,-0.0384513295930183,0.0111736723413893,0.0224219531939253
-0.013839408236398,0.076005832708068,-0.0157060796026677,0.0093730315119688,-0.0080196770787683,0.025153755028967,0.0278598881754827,-0.0314060753393287,0.0016039666592923,-0.0166383484277435,-0.0340401607212399,-0.0459381685695532,-0.0238488513772008,-0.0377056221430272,0.0130368889597194,0.0221789722067399
-0.0118705409351592,0.0740027158439736,-0.0166237549391066,0.009359429574864,-0.0088692474649268,0.0196505504745559,0.0295083675950573,-0.0333028357947049,0.0009646414669121,-0.0145583978295066,-0.0332678311906131,-0.0495546890046897,-0.026321240867465,-0.0367693539284146,0.0148139673501776,0.0219744082990907
-0.0095930392406111,0.0722620608967942,-0.017634949943226,0.0093053886554915,-0.0094301251539951,0.0139718851269239,0.0312033173330342,-0.0349534494219526,0.0002868301775848,-0.012323541522446,-0.0322955764415283,-0.0529590691554854,-0.028827527781086,-0.0356565770980534,0.0164663958493918,0.0218373025800726
-0.0070293027807748,0.070836221608915,-0.0187526135410443,0.0092090486537504,-0.0096720271074856,0.0081141698836466,0.0329223387094223,-0.0363586114789343,-0.0004284192642979,-0.0099686537817481,-0.0311067207648415,-0.0561220110956529,-0.0312968403400171,-0.034385301312154,0.0179549671306752,0.0217941676389097
-0.0042085779725115,0.0697667457902576,-0.0199864602354222,0.0090690813169584,-0.0095695322810553,0.0020796488921269,0.0346410896946346,-0.0375257711984467,-0.0011794354818602,-0.0075310158157591,-0.0296871803364769,-0.0590175491429743,-0.0336607096257844,-0.0329770075921718,0.019240392305983,0.0218676724662774
-0.0011665835989307,0.0690827550632124,-0.021342528862485,0.0088849025907449,-0.0091031428402464,-0.0041227071044342,0.0363338935438804,-0.0384686440609101,-0.0019638554581079,-0.0050494792250408,-0.0280255794963669,-0.0616230853555299,-0.035854998540623,-0.0314560461996819,0.0202840194116701,0.0220754401605952
0.0020550735189289,0.0687997761328404,-0.0228227648562698,0.0086568519991541,-0.0082602339016886,-0.0104764131118447,0.0379743831717976,-0.0392065705855749,-0.0027785541007477,-0.0025635785097543,-0.0261133329991994,-0.0639193766670342,-0.0378217164364927,-0.0298489435081934,0.0210486386337563,0.022429021366831
0.005409675230703,0.0689190638166158,-0.0244246409092449,0.0083863253679286,-0.007035870643552,-0.0169568437406918,0.0395361654295068,-0.0397637481231282,-0.0036195737721497,-0.0001126227082995,-0.0239447155671165,-0.0658904831190532,-0.0395106530722119,-0.0281836459648867,0.0214993511830577,0.0229331001746424
0.0088463372494961,0.0694274354742429,-0.0261408352284866,0.0080758500036376,-0.0054334763252692,-0.0235308257463776,0.0409934901350334,-0.0401683631963682,-0.0044820567359855,0.0022652031922847,-0.0215169394495958,-0.0675236836662755,-0.0408807715213418,-0.0264887308596308,0.0216044741726299,0.023584979873614
0.0123110940068032,0.0702976156671531,-0.0279589899199024,0.0077290951071317,-0.0034653385719776,-0.030156504321235,0.0423219093669347,-0.0404516518223974,-0.00536018419895,0.0045336972823213,-0.0188302581622341,-0.0688093640272135,-0.0419013086247851,-0.024792613732102,0.0213364503101021,0.0243743839828986
0.0157480908801531,0.0714890697729956,-0.0298615739743464,0.0073508144860137,-0.001152943930725,-0.036783532300304,0.0434989130891342,-0.040646914165835,-0.0062471262754418,0.006659432534073,-0.0158881104082602,-0.0697408802903953,-0.0425525430350488,-0.0231227809675201,0.0206727287976235,0.0252835939467444
0.0191008493956015,0.0729492867216138,-0.0318258755539596,0.0069467232313008,0.0014728678952976,-0.0433536216111566,0.044504527619634,-0.0407885080760397,-0.0071350077295426,0.0086124569566771,-0.0126973127635666,-0.0703144024598079,-0.0428262041740519,-0.0215050736603916,0.0195965826181414,0.0262879295260867
0.0223135700807198,0.0746154547292055,-0.0338241465652247,0.0065233145964011,0.0043719384646605,-0.049801482663071,0.0453218638222144,-0.0409108438342758,-0.0080148947068018,0.0103668817622488,-0.0092683034637914,-0.0705287435825423,-0.0427255097889432,-0.019963045429236,0.0180978274538039,0.0273565619835388
0.025332437687835,0.0764164604741916,-0.0358239187632288,0.0060876275129046,0.0074950225553284,-0.0560561603160837,0.0459376022576561,-0.0410474000542416,-0.0088768078135871,0.0119013418958887,-0.0056154330157228,-0.0703851821099274,-0.0422648344873592,-0.0185174128399946,0.0161734088935811,0.0284536344241429
0.0281068943179406,0.0782751320215836,-0.0377885049076661,0.0056469786713561,0.0107842274416296,-0.0620427552500685,0.0463424029663544,-0.0412297783813225,-0.0097097667908412,0.0131993183237312,-0.0017572907802621,-0.0698872871624104,-0.0414690259402236,-0.0171856127354916,0.0138278273868353,0.0295396488500979
0.0305908473907267,0.0801106392474844,-0.0396776909794929,0.0052086756113217,0.0141736698914068,-0.06768449788346,0.0465312281559994,-0.0414868126052482,-0.0105018716214114,0.0142493166301298,0.0022829494965191,-0.0690407578508013,-0.0403723986965273,-0.0159814763316559,0.0110733746002344,0.0305730662791162
0.0327437813261082,0.0818409626686603,-0.0414486165007975,0.0047797286045615,0.0175903609836302,-0.0729051196204883,0.0465035669143348,-0.0418437461503864,-0.011240424171302,0.0150449015424979,0.0064771876888653,-0.0678532882854722,-0.0390174471892635,-0.0149150256262711,0.0079301604016741,0.0315120552393334
0.0345317441949867,0.0833853424140241,-0.0430568300403169,0.0043665791728045,0.0209553270044174,-0.0776314444724734,0.0462635522195107,-0.0423214906770665,-0.0119120933729476,0.0155845918079306,0.0107920858188824,-0.0663344690667714,-0.0374533290569819,-0.0139923935978237,0.004425916526602,0.0323163155669207
0.0359281834848656,0.0846666234053692,-0.0444574966056621,0.0039748618557033,0.0241849707814302,-0.0817961044604098,0.0458199620242773,-0.0429359776879543,-0.0125031255094576,0.015871624249526,0.0151888174260783,-0.0644957337795509,-0.0357341770055025,-0.0132158659036649,0.0005955709029835,0.0329488990737846
0.0369146085644291,0.0856134203230962,-0.0456067234733454,0.003609213435766,0.0271926715297789,-0.0853402661502537,0.0451860980768427,-0.043697614503893,-0.012999599373182,0.0159135997201465,0.0196229100904127,-0.0623503554110705,-0.033917301850528,-0.0125840383115857,-0.0035194046350382,0.033377946601204
0.0374810614759872,0.0861620361702652,-0.0464629617776763,0.0032731404286674,0.0298906125170103,-0.0882162446071046,0.0443795384332903,-0.0446108556376085,-0.0133877239977123,0.015722026956987,0.0240442139106816,-0.059913492968728,-0.0320613509959447,-0.0120920808727159,-0.0078718612607657,0.0335782624110339
0.0376263823587978,0.0862580806570108,-0.0469884335468306,0.0029689515278746,0.0321918147984283,-0.0903898761876168,0.0434217623316592,-0.0456739003208591,-0.0136541743767545,0.0153117829487289,0.0283970275887315,-0.0572022833350381,-0.0302244854204161,-0.0117320968148992,-0.0124100333568391,0.0335326518644516
0.037358261072319,0.0858577485648937,-0.0471505284559574,0.0026977571725252,0.0340123423981049,-0.0918425238075252,0.0423376492499341,-0.0468785266025703,-0.0137864581920272,0.0147005103000024,0.0326204108655269,-0.0542359680883667,-0.0284626344020664,-0.0114935612774024,-0.0170787616579648,0.0332329568564414
0.0366930723324646,0.0849287330209519,-0.0469231118658884,0.0024595338314808,0.0352736303543806,-0.0925725980776503,0.0411548575659586,-0.048210071914205,-0.0137733042045275,0.0139079731727574,0.0366487073306019,-0.0510360401751242,-0.0268278809774833,-0.0113638223425817,-0.0218208407964807,0.0326807353321754
0.0356554977033773,0.0834507634990765,-0.0462876860700566,0.0022532463035438,0.0359048729770557,-0.0925964949359183,0.0399030922672833,-0.0496475691865149,-0.0136050607623474,0.0129553936788724,0.0404122950807636,-0.0476263914180408,-0.0253670229090179,-0.0113286444340156,-0.0265784458070389,0.0318875460690313
0.0342779438436641,0.0814157726774163,-0.0452343502206223,0.002077017630623,0.0358453965973279,-0.0919488744933016,0.0386132755828719,-0.0511640463956225,-0.0132740909899953,0.0118647900985797,0.0438385744289822,-0.0440334392443375,-0.024120344244639,-0.011372772195158,-0.0312945869592494,0.0308748172451753
0.0325997721921887,0.0788277093797945,-0.0437625110693083,0.00192833335857,0.0350469302140315,-0.0906822355824682,0.0373166391356536,-0.0527269957080024,-0.0127751497863084,0.010658337043876,0.0468531920698459,-0.0402862099238377,-0.0231206220126315,-0.0114804916418273,-0.0359145391877614,0.0296732964220365
0.0306663604962574,0.0757020261748594,-0.0418813061390628,0.0018042650384541,0.0334756799008039,-0.0888657742806334,0.0360437610848023,-0.0542990160625325,-0.0121057268869277,0.009357765748097,0.049381490132576,-0.0364163560673577,-0.0223923818715763,-0.0116361649240762,-0.0403871916543463,0.0283220995499042
0.0285280209758046,0.0720648793777536,-0.0396097127329659,0.0017016971359875,0.0311141096586922,-0.0865835504251143,0.0348235764973159,-0.0558386299377606,-0.0112663400276803,0.0079838201485591,0.0513501568607132,-0.0324580880558188,-0.0219514063155289,-0.0118247156525357,-0.0446662647638478,0.0268673964163606
0.026238803295839,0.0679520859160882,-0.0369763296137792,0.001617541921805,0.0279623333716291,-0.0839320215836534,0.0336823935354357,-0.057301271062263,-0.0102607627231292,0.0065557814768848,0.0526890438229262,-0.0284480022532855,-0.0218044899474297,-0.0120320436023201,-0.0487113462875267,0.0253607884513596
0.0238552127962068,0.0634078856593307,-0.0340188324670696,0.0015489283847701,0.0240390301328165,-0.0810170367808302,0.0326429515747735,-0.0586404348093788,-0.0090961723537407,0.0050910708492037,0.0533331032331229,-0.0244247930509376,-0.0219494289033426,-0.0122453507760899,-0.0524887050020425,0.0238574508146869
0.0214348756167867,0.0584835593968148,-0.0307831185575921,0.00149335360947,0.0193818085758145,-0.0779504103778573,0.0317235596392177,-0.0598089768974485,-0.0077832060969381,0.003604936045716,0.0532243888194901,-0.0204288407358162,-0.0223752260949949,-0.0124533652410782,-0.0559718491665494,0.0224141231287959
0.0190351825686647,0.0532359518574836,-0.0273221694805822,0.001448788196491,0.0140469646823432,-0.074846218059504,0.0309373541145277,-0.0607605388050143,-0.0063359146650505,0.0021102254837144,0.0523140553814165,-0.0165016726519607,-0.023062490693296,-0.0126464546733994,-0.0591418078395123,0.0210870411657003
0.0167119430224473,0.0477259462954779,-0.0236946728554247,0.0014137309493162,0.0081086011567502,-0.0718169705925921,0.0302917132037313,-0.0614510701488756,-0.0047716067207281,0.0006172495062536,0.0505642862777237,-0.0126853009487552,-0.023984009132447,-0.0128166278373135,-0.0619871249769848,0.0199299046074933
0.0145180789358569,0.0420169326267647,-0.0199634536044956,0.0013872119518436,0.0016571037742265,-0.0689698261676425,0.0297878617583119,-0.0618404094637979,-0.0031105801027943,-0.0008662733153014,0.0479500750369846,-0.0090214462697031,-0.0251054655851681,-0.0129574288808933,-0.0645035688725195,0.0189919733857977
0.0125023876424325,0.0361733053773974,-0.016193772671518,0.0013687470555429,-0.0052030002838257,-0.0664029986284345,0.0294206938861839,-0.0618938758430178,-0.0013757394794546,-0.0023351890278722,0.0444607873417132,-0.005550662931797,-0.026386291867418,-0.0130637358578015,-0.0666935721701133,0.0183163771766315
0.0107084003473176,0.0302590213246216,-0.0124515554150585,0.0013582504315042,-0.0123557468534712,-0.0642025072472939,0.0291788322509629,-0.0615838153912983,0.0004078963792303,-0.0037868057115977,0.040101432896639,-0.0023113873822781,-0.0277806294631915,-0.013131480783432,-0.0685654297763782,0.017938709904035
0.0091733615275909,0.0243362402246264,-0.0088016134061866,0.0013559149857216,-0.0196769176412897,-0.0624393949551526,0.0290449326276035,-0.0608910391823009,0.0022137909688187,-0.0052207215586095,0.0348935830479352,0.0006610621499101,-0.0292383891406797,-0.0131573133335094,-0.0701322929227205,0.0178859644840717
0.0079273526256499,0.0184640659548486,-0.0053059220797198,0.0013620728830001,-0.0270375910867009,-0.0611675175250747,0.0289962306817303,-0.0598060842486356,0.0040145798910219,-0.006638589897438,0.0288758792175927,0.0033355010947546,-0.0307063958039388,-0.0131382336126705,-0.0714110068588208,0.0181758437157128
0.0069925814762514,0.0126974002301947,-0.0020220128878395,0.0013770500146883,-0.0343079294164843,-0.0604219778313674,0.0290053158822258,-0.058330226909919,0.005782840771209,-0.0080438272853166,0.0221040888774925,0.0056858702310938,-0.0321296072349455,-0.0130712210074723,-0.0724208467658493,0.0188164625820183
0.006382856669775,0.0070859171673157,0.0009984673688923,0.0014010288676662,-0.0413610548362482,-0.0602182487618276,0.0290411058211169,-0.056476179207528,0.0074919268766222,-0.0094412704680415,0.0146506794615373,0.0076921607509926,-0.0334523948486534,-0.0129528858979891,-0.0731822111408305,0.0198064367098407
0.0061032633346751,0.0016731646328302,0.0037109850974716,0.0014339338554347,-0.0480768598365033,-0.0605519974084764,0.0290699838797474,-0.0542684049197029,0.0091168453597991,-0.0108367877211184,0.0066038958298057,0.0093412273880426,-0.0346198723519967,-0.0127791690069546,-0.0737153339158912,0.021135332721401
0.0061500534291786,-0.0035042023674887,0.0060791004910058,0.0014753517704604,-0.0543455965629597,-0.0613995934087324,0.0290570549175486,-0.0517430018618143,0.0106351586497267,-0.0122368500279909,-0.001933656799907,0.0106274439691104,-0.035579254360668,-0.0125451096438268,-0.0740390758460597,0.0227844398720903
0.0065107594156339,-0.0084170500849393,0.0080751742395178,0.0015244976894054,-0.0600710982702445,-0.0627192571243994,0.0289674680439353,-0.048947111891901,0.0120278854184516,-0.0136480678801154,-0.0108469055752022,0.0115531579720228,-0.0362812219267979,-0.0122446994089074,-0.0741698522463447,0.0247278095867259
0.0071645350794716,-0.0130442477783968,0.0096807849536355,0.0015802335500174,-0.0651735016725291,-0.06445277981747,0.0287677528774571,-0.0459378388461859,0.0132803757774919,-0.0150767003108242,-0.0200106422829387,0.0121289057547768,-0.036681266125346,-0.0118708325007375,-0.0741207481075082,0.0269335008069424
0.0080827212853278,-0.0173729912319499,0.0108868524730302,0.0016411429138688,-0.0695913616453845,-0.0665277288999599,0.0284271160228362,-0.0427806767810231,0.014383133934443,-0.0165281441569629,-0.029292241973882,0.0123733581615942,-0.0367409750565162,-0.0114153580948609,-0.0739008631932403,0.02936496459772
0.0092296277930543,-0.0213989530052226,0.0116934725950094,0.0017056613674464,-0.0732830778996774,-0.0688600372021261,0.0279186475555156,-0.0395474753438554,0.0153325605148295,-0.018006413473783,-0.0385546981987374,0.0123129770416522,-0.0364292246503351,-0.0108692347924198,-0.0735149192364995,0.0319825010333645
0.0105635151588947,-0.0251262413722185,0.0121094785755911,0.0017722578542584,-0.076227585269129,-0.0713568662573346,0.0272203926246331,-0.0363139945379703,0.0161315862040008,-0.0195136214275491,-0.047659889639488,0.0119813763878634,-0.0357232303114093,-0.0102227822641502,-0.0729631492184597,0.0347447245032509
0.0120377535879705,-0.028567148118699,0.0121517537318187,0.0018396582357607,-0.0784242932309202,-0.0739196298461647,0.0263162502622856,-0.0331571261271784,0.0167901683947193,-0.021049479683533,-0.0564719791279937,0.0114183965971603,-0.0346094154320064,-0.0094660212246438,-0.0722414754272934,0.0376099795488783
0.0136021288077524,-0.0317416655684539,0.0118443273356724,0.001907098796356,-0.0798922942370335,-0.0764470652766956,0.0251966694730469,-0.0301518819291724,0.0173256232696831,-0.0226108330280107,-0.0648608346863722,0.0106689158341412,-0.0330840546752567,-0.0085890899195564,-0.0713419691346711,0.0405376573589417
0.0152042590383176,-0.0346767560428714,0.0112172924848459,0.0019745944520263,-0.0806688924629411,-0.0788382457226168,0.0238591210783872,-0.0273682687900614,0.0177627673520948,-0.0241912493696659,-0.0727053541591826,0.0097814375732561,-0.0311536549956209,-0.0075827234132285,-0.0702535709410364,0.0434893722843338
0.0167910823532368,-0.0374053628690995,0.0103055895478073,0.0020432042621313,-0.0808075329658668,-0.0809954368554179,0.0223083321348631,-0.0248681847669545,0.0181338451713585,-0.0257806869752394,-0.0798965711476914,0.0088065069905295,-0.0288350456451204,-0.0064387810133366,-0.0689630378157455,0.0464299674311687
0.0183103704902419,-0.0399651611988419,0.0091477019436751,0.0021152755951583,-0.0803752345813378,-0.0828267143067276,0.020556277725992,-0.0227024798316634,0.0184782234503177,-0.0273652614251803,-0.086340421173816,0.0077950199347588,-0.0261551596292894,-0.0051508069423569,-0.0674560712942186,0.0493283279139999
0.0197122237101667,-0.0423970590982919,0.0077843123264041,0.002194648023106,-0.0794496471625136,-0.0842482743719033,0.0186219324077527,-0.0209083263878488,0.0188418372258321,-0.0289271339951375,-0.0919600540082823,0.0067964958639077,-0.0231505026431412,-0.0037146095712863,-0.0657185718560655,0.0521579892325245
0.0209505017123687,-0.0447434740662639,0.0062569666671727,0.0022867987277223,-0.0781158644090042,-0.08518638790676,0.0165307905667694,-0.019507039540178,0.0192763796113921,-0.0304445407393957,-0.0966975913194478,0.0058573897745982,-0.0198663205829619,-0.0021288448498842,-0.0637379577740412,0.0548975361741298
0.0219841478534165,-0.0470464264231698,0.0046067913260471,0.002398912865676,-0.0764631274076423,-0.085578965601931,0.0143141715085992,-0.0185024742110725,0.0198382344709693,-0.0318919773640013,-0.1005152482579172,0.0050195174800605,-0.0163554922336668,-0.0003955896981165,-0.0615044831323785,0.0575307945007491
0.0227783678115499,-0.0493455076796636,0.0028733041224195,0.0025398648969793,-0.0745815513939287,-0.0853767207516903,0.012008331321609,-0.0178801061050911,0.0205871599830899,-0.0332405490776442,-0.1033957628169929,0.0043186636327429,-0.0126771884855671,0.0014791091735072,-0.0590124895168542,0.0600468234394566
0.0233056291123638,-0.0516757976278529,0.0010933548851563,0.0027201002444564,-0.0725589997709161,-0.0845439323126889,0.0096534094944344,-0.0176068768114281,0.0215847407256164,-0.0344584872130899,-0.1053421067963561,0.0037834329865158,-0.0088953522226604,0.0034847264095966,-0.0562615291101528,0.0624397217408915
0.0235464542263811,-0.0540658170105049,-0.0006997757085914,0.0029514107145804,-0.0704782159965041,-0.0830588256214055,0.0072922438322843,-0.0176318510436496,0.0228926362041918,-0.0355118258989193,-0.1063764854334416,0.0034343931698361,-0.0050770627146218,0.0056058059564526,-0.0532573033818353,0.0647082639289065
0.0234899868759077,-0.0565356117943831,-0.0024770976529773,0.0032466017462778,-0.0684143066522194,-0.080913599920529,0.0049690922240034,-0.0178876975404604,0.0245706642935766,-0.0363652229421206,-0.1065386673234834,0.003283542528049,-0.0012908540019492,0.007821584536769,-0.0500123708122772,0.0668553864871989
0.023134318360619,-0.0590950690984511,-0.004214439988735,0.0036190546196925,-0.0664326490042456,-0.0781141403671098,0.0027283039485202,-0.0182929662051862,0.0266747683996669,-0.0369828999583379,-0.1058837199241308,0.0033341203599906,0.0023949422443156,0.0101057114659556,-0.0465465885089563,0.0688875462531629
0.0224865677847476,-0.0617425628493672,-0.005892780386896,0.0040821920843623,-0.0645872748339679,-0.0746794572513669,0.0006129860960804,-0.0187550945995675,0.0292549267615143,-0.0373296683050208,-0.104479256450792,0.0035807601476648,0.005913762828485,0.0124260875323916,-0.0428872653953034,0.0708139753275065
0.0215627167721146,-0.0644640188488337,-0.0074983777928933,0.0046488612626847,-0.0629197603580031,-0.0706408968134742,-0.0013362880689974,-0.0191740390283233,0.0323530706414404,-0.0373720001877122,-0.1024023251618577,0.0040099701640848,0.0092022301907859,0.0147448469478062,-0.0390690180402047,0.0726458584356843
0.0203872054084994,-0.0672324742436652,-0.0090227168121819,0.0053306529289909,-0.0614586306623717,-0.066041166644947,-0.0030826826792,-0.0194463912788229,0.0360010846313,-0.0370790990450912,-0.099736090094089,0.0046009110624898,0.0122013754560882,0.0170185065591736,-0.0351333333205468,0.0743954599322327
0.0189923016699548,-0.0700081860122809,-0.0104622784295069,0.0061371811103096,-0.0602192670747617,-0.0609332147766899,-0.0045941714825999,-0.0194698136300752,0.0402189663875371,-0.0364239205120288,-0.0965664619331124,0.0053264274795857,0.0148576380023111,0.0191983051556423,-0.0311278542232619,0.0760752285276634
0.0174172614841204,-0.0727393181176732,-0.0118181564758128,0.0070753511378593,-0.0592042879604439,-0.0553789959427616,-0.0058444404039386,-0.0191476037838552,0.0450132243020153,-0.0353840952888061,-0.0929788382159261,0.0061542809284179,0.0171236296603157,0.0212307524450781,-0.0271054155977657,0.0776969083187005
0.015707300899942,-0.0753632089091694,-0.0130955428962965,0.0081486475316334,-0.0584043580522961,-0.0494481520274854,-0.0068135890691836,-0.018393189285561,0.0503755895101185,-0.0339427082546559,-0.0890551034692206,0.0070485247145386,0.0189586692416171,0.0230584018971278,-0.0231228651566077,0.0792706847721992
0.0139124057168728,-0.0778081909266133,-0.0143031073079794,0.0093564751739576,-0.0577993689558004,-0.0432166272322337,-0.0074886084091403,-0.0171343486928327,0.0562821129425501,-0.0320888940354252,-0.0848710228646577,0.0079709584734846,0.0203291091465858,0.0246208541184101,-0.0192397112949709,0.0808043938877912
0.012086007455658,-0.0799959063272233,-0.0154522976070986,0.0106935879091199,-0.0573599241081896,-0.0367652328470534,-0.0078636209982155,-0.0153169645537829,0.0626927087068781,-0.0298182175967949,-0.0804941387766343,0.0088826001813795,0.0212084888143023,0.0258559879117188,-0.0155166433666435,0.0823028217674092
0.0102835578122323,-0.0818440345337015,-0.016556588591468,0.0121496378398813,-0.0570490552992432,-0.0301781723436834,-0.0079398807702273,-0.0129081309193552,0.069551191989721,-0.0271328187100188,-0.0759822499583065,0.0097451169203819,0.0215775584920693,0.0267014050544379,-0.0120139720976242,0.0837671201672434
0.0085610367336605,-0.0832693260281759,-0.0176307048351018,0.013708876096125,-0.0568240948524622,-0.0235415352716105,-0.0077255385763338,-0.0098984648048491,0.0767858431641902,-0.0240413106118902,-0.0713825198840313,0.0105221618962576,0.0214242203992156,0.0270960626816665,-0.0087900381447828,0.0851943612137881
0.0069734319191506,-0.0841908188302057,-0.0186898425489281,0.0153500317285187,-0.0566386275908349,-0.0169417683365854,-0.007235189163732,-0.0063035053857217,0.0843105103637758,-0.0205584350781774,-0.0667312262229024,0.011180573666471,0.02074343252206,0.026982054699459,-0.0058996357847874,0.0865772512520626
0.0055732297246341,-0.0845331030594127,-0.0197489130529366,0.0170463897213862,-0.0564444495516577,-0.0104641340047883,-0.0064892231240973,-0.0021641249910643,0.092026241170768,-0.0167044876915072,-0.0620541294334756,0.011691403590354,0.0195371132518948,0.0263064917019054,-0.0033924967174213,0.0879040197036433
0.0044089589093951,-0.0842294946319653,-0.0208218279482717,0.0187660820990344,-0.0561934657680796,-0.004191170688536,-0.0055130138969945,0.0024540799321658,0.0998234112111694,-0.012504537640052,-0.0573674069372034,0.0120307484347741,0.0178140736618203,0.0250234182692389,-0.0013118763035723,0.0891584938256639
0.0035238291369628,-0.0832249816846707,-0.0219208432846705,0.0204725979685308,-0.0558394669192871,0.0017988264953258,-0.0043359748721441,0.0074624040234883,0.1075842944790485,-0.0079874754042668,-0.0526790717874094,0.012180376114207,0.0155899896833897,0.0230956980867297,0.000306718546293,0.0903203644130307
0.0029545053536488,-0.081478816470636,-0.0230559771272903,0.0221255094112837,-0.0553397338102465,0.007433279919764,-0.0029905250001389,0.0127515955569879,0.1151859983870965,-0.0031849288274771,-0.0479907724193271,0.0121281429965125,0.0128874104103174,0.0204967917407704,0.0014366240565976,0.0913656408716812
0.0027300568783161,-0.0789666405888346,-0.0242345120768948,0.0236814007659351,-0.0546564289619094,0.0126467288361288,-0.0015110031712217,0.0181952654969416,0.1225036671596958,0.0018699068336424,-0.0432998538145262,0.0118682104262514,0.0097357830229259,0.0172123498500107,0.0020609048528223,0.0922672868774832
0.0028711160886258,-0.0756820515802438,-0.0254605916046213,0.0250949794310001,-0.0537577455253575,0.017382119855111,6.742791692707956e-05,0.0236540052182031,0.1294138415081379,0.0071434762111277,-0.038601550773858,0.0114010755906637,0.006171461180948,0.0132415457046455,0.0021730020581942,0.0929960202610844
0.0033892759415447,-0.0716375430272061,-0.026734916609912,0.0263203372741114,-0.0526187947203336,0.0215919516725141,0.0017098484725312,0.0289800448314893,0.1357978516688062,0.0126030586437721,-0.0338911811939869,0.0107334372244476,0.0022376537581923,0.008598076926148,0.0017771213338574,0.0935212531262325
0.0042867483190695,-0.0668647770855765,-0.0280545464392961,0.0273123234908447,-0.0512222235056856,0.0252392365505064,0.0033825809039049,0.0340222620666928,0.1415451157163584,0.0182179012003604,-0.0291662112336803,0.0098779197486733,-0.002015734300032,0.003310774714739,0.0008883436470238,0.0938121408714381
0.0055562965897671,-0.0614141765580806,-0.0294128067139226,0.0280279827299171,-0.0495585637490991,0.0282982428339894,0.0050540866880934,0.038631338941481,0.1465562161294019,0.0239602425395785,-0.0244280747295837,0.0088526802928815,-0.0065324167255222,-0.0025762282893807,-0.0004675518224419,0.0938387021286865
0.0071814462020987,-0.0553538518813036,-0.0307993046640909,0.0284280068926826,-0.0476263224152578,0.0307549870425488,0.0066957298321291,0.0426648605447647,0.1507456350396256,0.0298061832736896,-0.0196836456213772,0.0076809218739722,-0.0112502378226578,-0.0090038051318438,-0.0022545555817631,0.0935729660565429
