18_34,18_24,18_25,18_27
0.0679228248511772,0.2444312916228297,0.1584804819180509,0.0282365151949742
0.0657564886187408,0.2399143155135858,0.163360887999109,0.0274055128610422
0.0633449940767056,0.2348290645533624,0.1672036653485297,0.0263299012962673
0.0607254570827106,0.2293489176286464,0.1698919671874032,0.0250575911192763
0.0579337238505695,0.2236479607164392,0.1713241656756365,0.0236338996014902
0.0550038722601189,0.2178957488696699,0.1714179643155759,0.0221007196655124
0.0519677879642474,0.2122523636094865,0.1701142346294261,0.0204958467226017
0.0488548241717632,0.206863886302399,0.1673803653696983,0.0188524620746161
0.0456915519238531,0.2018583919080736,0.163212916389193,0.0171987674692405
0.0425016050139418,0.1973425522204558,0.1576393864249946,0.0155577621647576
0.039305620492175,0.1933989236057154,0.1507189346658049,0.0139471515317399
0.03612127207361,0.1900839810280037,0.1425419393788279,0.0123793747164878
0.0329633899209801,0.187426947233637,0.1332283313867711,0.0108617380734734
0.0298441564388593,0.1854294524626964,0.1229247031433319,0.0093966407555909
0.0267733641724579,0.1840660449910151,0.1118002620131094,0.0079818788288445
0.023758718938675,0.1832855552560878,0.1000417648909462,0.0066110143672422
0.0208061691996996,0.1830132956212424,0.0878476358692015,0.0052737960503944
0.0179202416456549,0.1831540537475748,0.075421524608896,0.0039566177718322
0.0151043631378036,0.1835958103996119,0.0629656060659151,0.00264300169849
0.0123611506401844,0.1842140832572505,0.0506739486631641,0.0013140922167667
0.009692653486942,0.1848767684875475,0.0387262853318665,-5.085255289889201e-05
0.0071005361290177,0.1854493234741137,0.0272825088135473,-0.0014739842620672
0.0045861941027772,0.185800109534915,0.016478179390773,-0.0029784140103713
0.0021508010048045,0.185805695057144,0.0064212814123397,-0.0045877970117303
-0.0002047106702027,0.1853559093893357,-0.0028096024547983,-0.0063259577652246
-0.0024797272890511,0.1843584377090517,-0.0111656093072903,-0.0082165570033065
-0.0046740789873894,0.1827427578668643,-0.0186264021343847,-0.0102827967011217
-0.0067881974322468,0.1804632419774442,-0.0251975466491047,-0.0125471540379781
-0.0088232905477925,0.1775012774769278,-0.030906624238326,-0.0150311298866139
-0.0107815179941912,0.1738663028579841,-0.0357983198346761,-0.0177549927507858
-0.0126661520506675,0.1695957000347785,-0.0399287829329148,-0.020737495707875
-0.0144817103682311,0.1647535355556811,-0.0433596017235635,-0.0239955424526264
-0.0162340495097857,0.1594281937838174,-0.0461517518009923,-0.0275437794985105
-0.017930410931489,0.1537289939097582,-0.0483598807793417,-0.0313940953237213
-0.0195794137392025,0.1477819267677783,-0.0500272683967399,-0.0355550138662532
-0.0211909909004463,0.1417246848924648,-0.0511817596022784,-0.0400309791163706
-0.0227762674313598,0.1357011886236129,-0.0518329082426384,-0.0448215391678809
-0.0243473803632634,0.1298558314434133,-0.0519704949463549,-0.0499204512279146
-0.0259172411062158,0.1243276787012321,-0.0515644991962031,-0.0553147427585775
-0.0274992413547401,0.1192448554332936,-0.0505665175669842,-0.0609837769682627
-0.0291069041784708,0.114719351386955,-0.0489125331774734,-0.0668983820424472
-0.0307534826833426,0.1108424550630305,-0.0465268610080157,-0.0730201115940059
-0.0324515098621561,0.1076810041602136,-0.0433270249109234,-0.079300707762898
-0.0342123051442165,0.1052746079116553,-0.0392292691769631,-0.085681837407547
-0.0360454457579766,0.1036339582596066,-0.0341543736419361,-0.0920951654632342
-0.0379582142674356,0.1027403026562332,-0.0280334284455789,-0.0984628177743386
-0.0399550373392172,0.1025461028495606,-0.0208132331703733,-0.1046982689636074
-0.0420369346490779,0.1029768530285644,-0.012461014194969,-0.1107076700440014
-0.044201000485949,0.1039339792763944,-0.0029682013115239,-0.1163916067487327
-0.0464399436769171,0.105298692893671,0.0076469335933619,-0.1216472544853294
-0.0487417135698318,0.1069366255268243,0.019337901169073,-0.1263708711158941
-0.0510892406473641,0.1087030369410762,0.032029931004086,-0.1304605461720525
-0.0534603196501036,0.1104483592872789,0.0456211913841182,-0.1338191062676182
-0.0558276606808604,0.1120238269350644,0.0599851920221497,-0.1363570627689242
-0.0581591295590797,0.1132869397733229,0.0749742066215855,-0.1379954802543175
-0.0604181926945387,0.1141065207812513,0.0904235020343031,-0.1386686435255796
-0.0625645740499944,0.1143671550648238,0.1061561257492386,-0.1383264070175166
-0.0645551225629725,0.1139728357729515,0.1219879848026679,-0.1369361229849834
-0.0663448780079926,0.1128496897104007,0.1377329471491554,-0.1344840629733903
-0.0678883121309496,0.1109477086339276,0.1532077102720638,-0.1309762695745609
-0.0691407105295606,0.1082414672716124,0.168236209674134,-0.1264388008560155
-0.0700596498592601,0.1047298620657754,0.1826533795076027,-0.1209173565252634
-0.0706065152796432,0.1004349518249499,0.1963081261163931,-0.1144763012541905
-0.0707479954386205,0.0954000198508969,0.2090654295020182,-0.1071971251730944
-0.0704574875179853,0.0896870045857273,0.2208075443928978,-0.099176403114354
-0.0697163436316382,0.0833734614071569,0.2314343284202234,-0.0905233318186551
-0.0685148926806366,0.0765492220370633,0.2408627767680927,-0.0813569374395973
-0.0668531788565457,0.0693129113255371,0.249025887742488,-0.0718030540736868
-0.0647413692370577,0.0617684659794845,0.2558710195651527,-0.0619911777969474
-0.0621997978547435,0.0540217787125363,0.2613579234224031,-0.0520513001580777
-0.0592586313944475,0.0461775670832513,0.2654566500627111,-0.0421108207934168
-0.0559571611284899,0.0383365415847497,0.2681455263995747,-0.0322916314223882
-0.052342745461563,0.0305929245148437,0.2694093847400631,-0.0227074536074308
-0.0484694460808236,0.0230323512819978,0.2692382012977152,-0.0134615009332352
-0.0443964168094787,0.0157301698081345,0.2676262641894698,-0.0046445232086884
-0.0401861166685234,0.0087501415483653,0.2645719464769512,0.0036667236431542
-0.035902426510628,0.0021435387280677,0.2600781098774975,0.0114105528201905
-0.0316087514584679,-0.0040513743173496,0.254153112819092,0.0185409525522799
-0.0273661892517553,-0.0098094934645834,0.2468123460059824,0.0250277229857264
-0.0232318378976278,-0.0151186841421045,0.2380801730041613,0.0308561588374151
-0.0192573054991376,-0.0199792772396469,0.2279921156643605,0.036026306565939
-0.0154874718345285,-0.0244032881341324,0.2165970970863619,0.0405518378474759
-0.0119595363373777,-0.0284134028553685,0.2039595402218399,0.0444585928440537
-0.00870237174933,-0.0320417826155126,0.1901611192321884,0.0477828566342792
-0.0057361879331994,-0.0353287437986184,0.1753019735943476,0.0505694397561534
-0.0030724969901834,-0.0383213739088407,0.1595012210067465,0.0528696386444607
-0.0007143595092815,-0.0410721438987795,0.1428966428501765,0.054739153482188
0.0013431171920057,-0.0436375730688696,0.1256434630028146,0.0562360394200884
0.0031120645295316,-0.046076994158035,0.1079121942790572,0.0574187622272697
0.0046109617786378,-0.0484514537129489,0.0898855833134288,0.0583444214056499
0.0058636110750672,-0.0508227672596001,0.0717547407813365,0.0590671930385696
0.0068980210606481,-0.0532527315943656,0.053714595890149,0.0596370317572808
0.0077452411463514,-0.0558024793392606,0.0359588587915429,0.0600986569675407
0.0084381865023704,-0.058531945519573,0.0186747091392,0.0604908337526756
0.0090104911810001,-0.0614994039204288,0.0020374512894248,0.0608459445618411
0.0094954233817408,-0.0647610236004066,-0.0137946147317971,0.0611898347636898
0.0099248928603493,-0.068370393911966,-0.0286848628474155,0.0615419041444009
0.0103285759052153,-0.0723779698428394,-0.0425223266017601,0.0619154080307611
0.0107331781910014,-0.076830398020867,-0.0552248077852463,0.0623179262839975
0.0111618502322932,-0.0817696964068258,-0.0667409565833173,0.062751956058137
0.0116337642067438,-0.0872322762918765,-0.0770512210989072,0.0632155848216409
0.0121638547618148,-0.0932478123189371,-0.0861676179809426,0.063703203348728
0.0127627202810104,-0.0998379834834181,-0.0941323312472693,0.0642062236570903
0.0134366752262874,-0.1070151242328107,-0.1010152001688985,0.0647137735359789
0.014187938874954,-0.1147808389397091,-0.1069102065146632,0.0652133466503776
0.0150149413050947,-0.1231246445291561,-0.1119311142101681,0.0656913945134028
0.0159127240868713,-0.1320227145151864,-0.1162064487505265,0.0661338532591691
0.0168734109737299,-0.141436802926097,-0.1198740283157092,0.0665266036270965
0.0178867230379546,-0.1513134284178083,-0.1230752728470604,0.0668558665679803
0.0189405131491931,-0.1615833971088816,-0.1259495212762177,0.0671085392806642
0.0200212963560038,-0.1721617370688167,-0.1286285810548843,0.0672724773584276
0.0211147554262592,-0.1829481076467404,-0.131231718911805,0.0673367283105522
0.0222062043017417,-0.1938277326556287,-0.1338612784652259,0.0672917204031939
0.0232809962633228,-0.2046728876942087,-0.1365990802751093,0.0671294089876068
0.0243248679178415,-0.2153449487646677,-0.1395037246157581,0.0668433807187018
0.0253242144516099,-0.2256969824394293,-0.1426088782698867,0.0664289147294132
0.0262662957213418,-0.2355768282810584,-0.1459225856238533,0.0658829992334421
0.0271393764842077,-0.24483059369838,-0.1494276029275809,0.0652043023633328
0.0279328072653269,-0.2533064520564573,-0.1530827143932467,0.0643930973412083
0.0286370549299509,-0.2608586090606049,-0.1568249513980687,0.0634511441986497
0.0292436939126219,-0.2673512826652965,-0.160572602868125,0.0623815329468015
0.0297453702269293,-0.2726625302501643,-0.1642288772272935,0.0611884959891465
0.0301357508245409,-0.2766877552791933,-0.1676860551532239,0.0598772002663755
0.0304094705894008,-0.2793427350711437,-0.1708299585661516,0.058453531736073
0.0305620882521521,-0.2805660316610409,-0.1735445552266768,0.056923885991293
0.0305900608195929,-0.2803206779920613,-0.1757165200996711,0.0552949788854805
0.0304907437916454,-0.2785950698211776,-0.177239583922608,0.0535736898607545
0.0302624215775387,-0.2754030368979026,-0.1780185154804524,0.0517669483158945
0.0299043692584615,-0.2707831117647215,-0.1779726058710929,0.0498816699727538
0.0294169433546532,-0.2647970572880933,-0.1770385492032727,0.0479247460848077
0.0288016957611777,-0.2575277512791527,-0.1751726431776139,0.0459030838337412
0.0280615017697238,-0.2490765553596528,-0.1723522632594276,0.0438236917727582
0.0272006903576129,-0.2395603134816195,-0.1685765940950909,0.0416938000928233
0.0262251629535872,-0.2291081322033447,-0.1638666300316235,0.0395210021703373
0.0251424859010678,-0.2178580901174125,-0.1582644818853514,0.0373134015986369
0.0239619419900481,-0.2059540090110862,-0.1518320485797706,0.0350797479203452
0.0226945277918277,-0.1935423966677578,-0.1446491293706826,0.0328295446630134
0.0213528860818858,-0.1807696436084069,-0.1368110648594885,0.0305731150131718
0.0199511662469362,-0.1677795267332427,-0.1284260029211121,0.0283216133944363
0.0185048100135835,-0.1547110448461724,-0.1196118893473689,0.0260869750801861
0.0170302647936404,-0.1416965870066221,-0.1104932829284043,0.0238818004181931
0.0155446320422599,-0.1288604162972563,-0.1011980915068767,0.021719174872766
0.0140652628720628,-0.1163174396239687,-0.0918543199950381,0.0196124305082909
