28_3,28_31,28_6,28_54,28_11,28_12,28_53
0.0697826472648872,0.0499840962474516,-0.0698651257747533,0.2308824249935821,-0.0557008861451297,-0.0419183656115723,0.0405673005006657
0.0622487120966942,0.0508867881259207,-0.0757146493680205,0.2298703163319164,-0.0514213050920468,-0.0396046637895917,0.0389264142016524
0.0543728648376265,0.0512764410549752,-0.0812916018382768,0.2270581646372501,-0.0468148029166604,-0.0373838614938412,0.037193629029899
0.0463938876617967,0.0512060741379773,-0.0865263987277949,0.2224420708129725,-0.0419367772505397,-0.035205390239614,0.0353778786344652
0.0385434724827615,0.0507266441194241,-0.0913574399128919,0.2160479877805903,-0.0368474697509169,-0.0330219710662373,0.0334821603453439
0.031038661441127,0.0498842434875723,-0.0957315396302579,0.2079314246535523,-0.031610273509353,-0.0307907591395238,0.0315046779967594
0.0240750346897574,0.0487178035087827,-0.0996040176179656,0.1981766076388704,-0.0262900418296629,-0.0284743902822904,0.0294403611319773
0.0178209270510025,0.047257411746133,-0.1029385070270654,0.1868951186112775,-0.0209514596070152,-0.026041917510887,0.0272826855508143
0.0124129010698015,0.0455233213227608,-0.1057065454646272,0.1742240442924877,-0.015657531317633,-0.0234696181680946,0.0250257034666658
0.0079526389218555,0.0435256936536825,-0.1078870211170165,0.1603236796366367,-0.0104682306042396,-0.0207416458574327,0.0226661781567275
0.0045053433031867,0.0412650792979492,-0.1094655463657945,0.1453748379115453,-0.0054393464120052,-0.0178504972116852,0.0202057087773755
0.0020996619549316,0.0387336046853093,-0.1104338268953638,0.1295758266779206,-0.0006215502895369,-0.0147972624321666,0.0176527267294005
0.0007290761027818,0.0359167973836248,-0.1107890854887198,0.1131391531154773,0.0039403006468756,-0.0115916310465271,0.0150242461636621
0.0003546239063429,0.0327959507955947,-0.1105335872265019,0.096288023790173,0.0082076201363357,-0.0082516306030342,0.012347258232031
0.0009087697303918,0.0293509020222667,-0.1096742975592387,0.079252703059869,0.0121483124513053,-0.0048030858054402,0.0096596715202235
0.0023001817711963,0.025563075204374,-0.1082226877991817,0.062266791160195,0.0157367672559033,-0.0012787982765234,0.0070107194206253
0.0044191466071505,0.0214186278106864,-0.1061946851848039,0.0455634781110145,0.0189536489172207,0.0022825382224852,0.0044607783455291
0.0071433309938234,0.0169115296974783,-0.103610748071207,0.0293718236527296,0.0217855062368816,0.0058376568787318,0.0020805676574886
0.0103435991233416,0.0120464046735169,-0.1004960322299844,0.0139131073184143,0.0242242346183261,0.0093402261155714,-5.026825129068206e-05
0.0138896070790784,0.0068409718718964,-0.0968806028214154,-0.0006027126211605,0.0262664279958978,0.0127424889739,-0.0018451646167932
0.0176549238892406,0.0013279392943327,-0.092799639236191,-0.0139803963963652,0.027912662213557,0.0159969655445906,-0.0032131663424771
0.0215214681997494,-0.0044437759702266,-0.0882935772977613,-0.0260426427854838,0.0291667546319028,0.0190581445047093,-0.0040618938525964
0.0253830983679283,-0.010408597843938,-0.0834081355067689,-0.0366330975893508,0.0300350461688972,0.0218840885571814,-0.0043008305340698
0.0291482486034375,-0.0164846747752102,-0.0781941789328269,-0.0456191126279999,0.0305257513391263,0.0244378821855521,-0.0038447978034415
0.0327415614030419,-0.0225751217651659,-0.0727073854584449,-0.0528942117895667,0.0306484188061432,0.026688858391966,-0.002617470150346
0.0361045237553589,-0.0285701054194992,-0.067007693444804,-0.0583802139556733,0.0304135392890918,0.0286135533558091,-0.0005547757152057
0.0391951684621366,-0.0343497151566571,-0.0611585263329067,-0.0620289560077624,0.0298323293421958,0.03019635325647,0.0023919714429766
0.0419869497960977,-0.0397875234651668,-0.0552258068603865,-0.0638235540140188,0.0289167087547398,0.0314298146288862,0.0062533531126043
0.0444669423707068,-0.044754701048341,-0.0492767900625712,-0.0637791385647201,0.0276794765434425,0.032314657233774,0.0110396730687137
0.0466335417955179,-0.0491245208423266,-0.043378758715838,-0.0619430023635187,0.0261346764014643,0.0328594452181231,0.016739435921046
0.048493864215989,-0.0527770601143584,-0.0375976362477728,-0.0583941055523735,0.0242981278892027,0.0330799871619791,0.0233185593905349
0.0500610485137426,-0.0556038937295462,-0.0319965795491055,-0.0532418973239538,0.0221880855860062,0.0329984975612994,0.0307203688313422
0.0513516596507074,-0.0575125653905811,-0.0266346170994889,-0.0466244310584717,0.0198259759002862,0.03264257081869,0.0388663882107653
0.05238337482198,-0.0584306278563087,-0.0215653962674932,-0.0387057738142328,0.0172371512539791,0.0320440236914099,0.0476579062169321
0.0531731067445543,-0.0583090578866014,-0.0168360978367114,-0.0296727382519752,0.0144515947941837,0.0312376635007252,0.0569782615338671
0.0537356821027167,-0.0571248763744024,-0.0124865663346154,-0.0197309942907592,0.0115045063256992,0.030260037639967,0.0666957594306104
0.0540831499550754,-0.0548828376461763,-0.00854869243125,-0.0091006470085101,0.0084367022344416,0.029148215628643,0.0766671043442485
0.0542247472904803,-0.0516160925510803,-0.0050460695144728,0.0019886055424214,0.0052947689178711,0.0279386488416967,0.086741211541146
0.0541674997525093,-0.0473857756222036,-0.0019939315753651,0.0133025977826478,0.002130920470969,0.0266661457897406,0.0967632463230386
0.0539173878853667,-0.0422795149270002,0.0006006352444681,0.0246079510133088,-0.0009974734078096,0.0253629930481639,0.1065787322970076
0.053480966164926,-0.0364089117789871,0.0027382287861432,0.0356772919208762,-0.0040287049279465,0.024058244103467,0.1160375711804658
0.0528672864743701,-0.0299060838688882,0.0044264479004755,0.0462942674286452,-0.0068978862489294,0.0227771908147096,0.1249978252200459
0.0520899520814786,-0.0229194073946306,0.0056790330872192,0.0562581931543506,-0.009538421765699,0.021541025029145,0.1333291288734061
0.0511691144831809,-0.0156086295288887,0.0065148802667416,0.0653881853579149,-0.0118837474382845,0.0203666911687899,0.1409156178495384
0.0501332248266516,-0.0081395505342982,0.0069569811568605,0.0735266457704563,-0.013869270936618,0.019266924264484,0.1476582895299559
0.0490203642157878,-0.0006784939029242,0.0070313448523766,0.0805419939931235,-0.015434430548296,0.018250461877938,0.153476737595865
0.0478790023297782,0.0066132076436182,0.0067659536559745,0.0863305718937624,-0.016524779335039,0.0173224125708027,0.1583102336664615
0.0467680697468734,0.0135844829048615,0.0061898022375436,0.0908176771108693,-0.0170939948135429,0.0164847580729426,0.1621181582328523
0.0457562737022719,0.0200993325939146,0.0053320631193251,0.0939577168399194,-0.0171057140295289,0.0157369611847141,0.1648798105993799
0.0449206366283096,0.0260409819435237,0.0042214136490059,0.0957335069893618,-0.0165350994506501,0.0150766469356611,0.1665936515832262
0.0443442882831482,0.0313152064159659,0.0028855504034422,0.0961547740963389,-0.015370052371679,0.0145003209156542,0.1672760523194825
0.0441135920419468,0.0358526972804658,0.001350906740453,0.0952559467571154,-0.0136120068478491,0.0140040863457839,0.1669596369411249
0.04431473067383,0.0396103758652992,-0.0003574216361164,0.0930933485874297,-0.0112762575351152,0.013584320719678,0.1656913157623517
0.0450299137904167,0.0425716118343436,-0.002215549332435,0.0897419249047113,-0.0083917979257975,0.0132382740258515,0.1635301088408871
0.0463333959142702,0.0447453499512046,-0.0042004893374917,0.0852916496508938,-0.0050006698550742,0.012964553862037,0.1605448577031336
0.0482875093436817,0.0461641993412002,-0.0062896841344431,0.0798437670217405,-0.0011568492905497,0.0127634682315458,0.1568119161471699
0.0509389190813303,0.0468815869738294,-0.0084604169531313,0.0735070235659843,0.0030752841619264,0.0126372043490367,0.1524129001997975
0.0543152982592548,0.0469681206704968,-0.0106891483803039,0.0663940411698628,0.0076228271907642,0.0125898310652267,0.1474325634958575
0.0584226026652269,0.0465073441960542,-0.0129508298637899,0.0586179696330888,0.012406499930157,0.0126271230506591,0.1419568487035885
0.0632430936815982,0.0455910959487425,-0.0152182497533715,0.0502895400238831,0.0173429674811814,0.0127562160097341,0.1360711493323739
0.0687342221590611,0.0443147018098862,-0.0174614690270343,0.0415146174762761,0.02234723742228,0.0129851131757383,0.1298588005051824
0.0748284437312568,0.0427722407154843,-0.0196474024328883,0.0323923255850139,0.0273350345139961,0.0133220733694603,0.1233998031358923
0.0814339912393987,0.0410521178946319,-0.0217395962110349,0.0230137852628485,0.0322250582200023,0.0137749192188069,0.1167697743222902
0.0884365846917891,0.0392331655255411,-0.0236982457626188,0.0134614801780497,0.0369410373899875,0.0143503100672491,0.1100391082972951
0.0957020158445159,0.0373814644434274,-0.0254804857000609,0.003809230078849,0.0414135087804457,0.0150530271480238,0.1032723273105467
0.1030795051848367,0.0355480447216489,-0.0270409709474321,-0.0058772761669535,0.045581261224875,0.0158853184936927,0.0965276003315766
0.1104056956919293,0.0337675791586693,-0.028332751495911,-0.0155394627923885,0.0493924043639865,0.0168463477616043,0.0898564091208217
0.1175091217726383,0.0320581340481647,-0.0293084258178861,-0.0251244624825349,0.0528050390750741,0.0179317849127166,0.0833033453400314
0.1242149743652467,0.0304219884607617,-0.0299215397722248,-0.0345834406429869,0.0557875252989099,0.0191335679437466,0.0769060280563734
0.1303499750688481,0.0288474791278289,-0.0301281802170945,-0.0438697764405051,0.0583183611032234,0.0204398542890577,0.0706951371702557
0.1357471734851394,0.027311775402243,-0.0298886966935793,-0.0529372340689144,0.0603857038487475,0.0218351688541192,0.0646945638682935
0.1402504924150822,0.0257844400875303,-0.029169471653197,-0.061738256475153,0.0619865795928051,0.0233007437444314,0.0589216831669357
0.1437188642658203,0.0242315893875582,-0.0279446508641162,-0.0702225057063351,0.0631258397797032,0.0248150334155913,0.053387755177309
0.1460298276285663,0.0226204307708719,-0.0261977417151144,-0.0783357593974898,0.0638149342820392,0.0263543789006443,0.0480984604014884
0.1470824836954396,0.0209239327685405,-0.0239229886971575,-0.0860192523380418,0.0640705764978509,0.0278937865318886,0.043054570046614
0.1467997458956988,0.0191253668550546,-0.0211264425423997,-0.0932095264899896,0.0639133791004978,0.0294077805499773,0.0382527452909404
0.1451298506096516,0.0172224594103549,-0.0178266520713468,-0.0998388235407768,0.0633665379420954,0.0308712853831231,0.0336864503013322
0.1420471298600113,0.0152309017029745,-0.0140549250452938,-0.1058360225715144,0.0624546364622504,0.0322604922126383,0.0293469535345431
0.1375520765018895,0.0131869877899396,-0.0098551251663302,-0.1111280934064507,0.0612026338960711,0.0335536656062291,0.025224381602012
0.1316707570379732,0.0111491836517236,-0.0052829954408153,-0.1156420054847155,0.0596350879851896,0.0347318492840913,0.021308780956252
0.1244536457032515,0.0091984747507942,-0.000405021879636,-0.1193070044598926,0.0577756473820989,0.0357794352134078,0.017591136015748
0.1159739654206242,0.0074373920323993,0.0047031256305271,-0.122057145862331,0.0556468313206776,0.0366845669133934,0.014064289037763
0.1063256267518387,0.0059876762406721,0.0099585179595968,-0.1238339584787141,0.0532700953890229,0.0374393558095468,0.0107237077234798
0.0956208557273108,0.0049866049605799,0.0152731826587467,-0.1245891006738407,0.050666163474445,0.0380398984267913,0.0075680514699435
0.0839875965345599,0.0045820733348617,0.0205565245789281,-0.1242868713047811,0.0478555882784168,0.0384860918819965,0.004599496235536
0.0715667668486007,0.00492658501089,0.0257178571886428,-0.1229064432436449,0.0448594873022453,0.0387812552344157,0.001823790636715
0.0585094335517872,0.0061703714711887,0.0306689482660684,-0.1204437013764101,0.0417003888443475,0.0389315744451054,-0.0007499687178838
0.0449739660767031,0.0084539124141561,0.0353264860676362,-0.1169125873058843,0.0384031141039429,0.0389453985901688,-0.0031098376389849
0.0311232147394992,0.0119001743481276,0.039614378638754,-0.1123458784331608,0.0349956174948902,0.0388324241039421,-0.0052417781251592
0.0171217529978522,0.0166069164211639,0.0434658088013863,-0.1067953578695617,0.0315097080130762,0.0386028116705414,-0.0071306266592841
0.0031332159641596,0.0226394295720586,0.0468249796003739,-0.1003313618050019,0.0279815799706833,0.0382662863740271,-0.0087612239048517
-0.0106822372400307,0.0300240757932319,0.0496484987018817,-0.0930417205810677,0.0244520913388473,0.037831275308452,-0.0101196415451867
-0.0241703128530145,0.0387429777879297,0.0519063646035802,-0.0850301369964332,0.0209667418019948,0.0373041375600116,-0.0111944348233954
-0.0371848011481383,0.0487301755118345,0.053582531894728,-0.0764140688238718,0.0175753196761554,0.0366885389619842,-0.0119778465682858
-0.0495896034300596,0.059869515768542,0.0546750467489487,-0.0673222010735722,0.0143312061522013,0.0359850181426328,-0.0124668902770614
-0.0612605477284954,0.0719944757621269,0.055195757085122,-0.0578916065993297,0.0112903458311811,0.0351907812289388,-0.0126642459990813
-0.0720869752488653,0.0848900436691264,0.0551696142829231,-0.0482647010854738,0.0085099130767916,0.0342997504870853,-0.0125789128714676
-0.0819730818632651,0.0982966919622339,0.0546335949691829,-0.038586100566719,0.0060467231449235,0.0333028777824685,-0.0122265755056009
-0.0908390017282746,0.1119163860939805,0.0536352822042588,-0.0289994870426564,0.0039554542183317,0.0321887178606585,-0.0116296571457727
-0.0986216233711779,0.1254204763992859,0.0522311553643606,-0.0196445812801651,0.00228676032715,0.0309442400846053,-0.0108170496387258
-0.1052751320476119,0.1384592291765836,0.0504846470269712,-0.0106543124459635,0.0010853647858494,0.0295558414982357,-0.0098235277420935
-0.110771275550267,0.1506726684465115,0.0484640330093403,-0.0021522626192558,0.0003882285611939,0.0280105100081531,-0.0086888721551483
-0.1150993536766458,0.1617023273470818,0.0462402280699984,0.0057495487982922,0.0002228875178651,0.0262970750810688,-0.0074567409433055
-0.1182659340601019,0.1712034516427887,0.0438845642714929,0.0129524897128533,0.0006060466977983,0.0244074754728838,-0.0061733419325408
-0.120294298961797,0.1788571609482334,0.0414666312036878,0.0193727124854155,0.001542508938246,0.0223379697280426,-0.0048859685091509
-0.1212236289756321,0.1843820587059842,0.0390522567975036,0.0249421019970698,0.0030244998118915,0.0200902158260937,-0.0036414675932767
-0.1211079306079693,0.1875447913724877,0.0367017040248362,0.0296087682206697,0.0050314319639064,0.0176721514163507,-0.0024847110796255
-0.1200147156514506,0.1881690910884993,0.034468152224045,0.0333370921980339,0.0075301305445707,0.0150986152852995,-0.0014571406812978
-0.1180234415257242,0.186142893443827,0.0323965221222432,0.0361073495289132,0.010475518866419,0.0123916634930578,-0.0005954510054648
-0.1152237236744742,0.1814232005387147,0.0305226910367205,0.0379149502022352,0.0138117409891952,0.0095805492247064,6.953283198414622e-05
-0.1117133340350157,0.1740384558617861,0.0288731295939115,0.03876934729375,0.0174736769557345,0.0067013528984575,0.0005137381559705
-0.1075960038184543,0.1640883068934891,0.0274649741245926,0.0386926790248632,0.021388788037368,0.0037962674248481,0.0007204569529288
-0.1029790545418274,0.1517407482793271,0.0263065303223726,0.0377182181521085,0.0254792145563314,0.0009125616563493,0.0006806710365955
-0.0979708885017151,0.1372267568221022,0.0253981845275766,0.0358887088720458,0.0296640383234585,-0.001898738022743,0.0003930892421158
-0.0926783785805692,0.1208326431587861,0.024733679925093,0.0332546737323596,0.0338616158527871,-0.0045843932722868,-0.0001360893730972
-0.0872042071539039,0.1028904477673906,0.0243016968679112,0.0298727710017086,0.037991887382955,-0.0070906600541533,-0.0008936588943114
-0.0816442144330816,0.0837667954336215,0.0240876603212368,0.0258042764314308,0.0419785701668092,-0.0093650808558649,-0.0018600978941207
-0.0760848271425936,0.0638506879637098,0.0240756839258,0.021113752549658,0.0457511520734915,-0.0113582838801138,-0.0030104219957462
-0.0706006481049056,0.0435407564230654,0.0242505502358673,0.0158679541177824,0.0492466126937269,-0.0130257100235269,-0.0043151461884872
-0.0652522950367012,0.0232325095607126,0.0245996210655311,0.0101350010098254,0.0524108131438831,-0.014329192324514,-0.0057413044264093
-0.0600845814970523,0.0033061038817924,0.0251145712278209,0.0039838306337768,0.0551995118593568,-0.0152383201563823,-0.0072534766978373
-0.0551251333291264,-0.0158848759207873,0.0257928437460154,-0.002516077682516,0.0575789810673996,-0.0157315312878286,-0.008814779743953
-0.0503835290920505,-0.0340231973413245,0.0266387350738044,-0.0092947329260422,0.0595262165636972,-0.0157968883734113,-0.0103877863449103
-0.0458510421364265,-0.0508359717477235,0.0276640348773573,-0.0162814609859607,0.0610287511510405,-0.0154325116948151,-0.0119353487781973
-0.0415010447735005,-0.0661006020214468,0.0288881660271625,-0.0234045895942543,0.0620840989415614,-0.0146466562012799,-0.0134213137267739
-0.0372901115663026,-0.0796485343513154,0.0303377957343056,-0.0305910582059012,0.0626988730334021,-0.0134574372259792,-0.0148111275365317
-0.033159829842391,-0.091366769592849,0.0320459169630776,-0.0377660277449834,0.0628876322582023,-0.0118922248450319,-0.0160723412687017
-0.0290392923764964,-0.1011971946543963,0.0340504287387226,-0.0448525669220555,0.0626715232293794,-0.0099867409326674,-0.01717503354054
-0.0248482116242922,-0.1091338917388059,0.036392272888216,-0.0517714889616755,0.0620767913519074,-0.007783904898979,-0.0180921749593805
-0.0205005591252487,-0.1152186680498791,0.0391132111517964,-0.0584414051931359,0.061133238428389,-0.0053324833671035,-0.0187999605437966
-0.015908600191754,-0.1195351167558862,0.0422533486104839,-0.0647790503668716,0.0598727047822512,-0.0026856053057535,-0.0192781356976675
-0.0109871652488274,-0.1222015686924248,0.0458485253783305,-0.0706999192520184,0.0583276503365139,0.0001007927995041,-0.0195103371753179
-0.0056579774808575,-0.1233633218494962,0.0499277073281119,-0.0761192357008644,0.0565299019327095,0.0029695272879603,-0.0194844634651798
0.0001461563141113,-0.1231845418111787,0.0545105076413198,-0.0809532547495653,0.0545096236398002,0.0058636719174256,-0.019193079804082
0.006477487227585,-0.1218402119831538,0.0596049642240122,-0.0851208764367766,0.0522945533739502,0.0087279513928477,-0.0186338524920709
0.0133699851992761,-0.1195084798130351,0.0652056841809454,-0.0885455279859907,0.0499095334967188,0.0115099767969201,-0.0178099963042078
0.0208366872360884,-0.1163636974188331,0.0712924468388936,-0.091157250055882,0.0473763460058945,0.0141612860017185,-0.0167307086150437
0.0288678714210097,-0.1125703959445301,0.0778293329419782,-0.0928949042240625,0.0447138454108573,0.0166381635013008,-0.0154115553302655
0.0374301575086122,-0.1082783668203956,0.0847644215413261,-0.0937084040262063,0.0419383653681822,0.0189022260994324,-0.0138747676938187
0.0464665908159352,-0.1036189542708218,0.0920300697313809,-0.093560861900107,0.0390643595939195,0.0209207728947328,-0.0121494061510941
0.0558977182029065,-0.0987025960189646,0.0995437655158845,-0.0924305402309669,0.0361052243286099,0.0226669094362072,-0.0102713481059225
0.0656236159719586,-0.0936175868353513,0.1072095221023319,-0.090312496976459,0.0330742394279825,0.0241194662399896,-0.008283060754323
0.0755267823515524,-0.0884299853227769,0.1149197636881339,-0.0872198252658136,0.0299855585186638,0.0252627406070907,-0.0062331280857653
0.0854757646126568,-0.0831845402471762,0.1225576386024144,-0.0831844016386167,0.0268551759135096,0.0260860975043741,-0.0041755122326032
0.0953293552802991,-0.0779064800477346,0.1299996852491173,-0.0782570784484674,0.0237017992235075,0.0265834699203031,-0.0021685430135472
0.1049411654033878,-0.0726039882469079,0.137118768977782,-0.0725072811862731,0.0205475617172654,0.0267528014511549,-0.0002736449651569
0.1141643669598237,-0.0672711778957398,0.1437872028615091,-0.0660219995032272,0.0174185171562751,0.026595473890111,0.001446172543686
0.1228563921031379,-0.0618913788387295,0.1498799614394731,-0.0589041897366469,0.0143448716010473,0.0261157603600136,0.0029280203819419
0.1308833843165867,-0.0564405608911285,0.1552778930411695,-0.0512706348975798,0.0113609209347383,0.025320340220764,0.0041109732544411
0.1381242151309131,-0.0508907321264311,0.1598708330027853,-0.0432493335969535,0.0085046788821033,0.024217905841903,0.0049379824852264
0.1444739086902042,-0.0452131724100169,0.1635605170750896,-0.0349765107457201,0.0058171973355019,0.0228188836689524,0.0053577791370629
0.1498463532925713,-0.0393813861943209,0.1662631923043244,-0.0265933589182814,0.0033415980117912,0.0211352831865356,0.0053266830844646
0.1541762217308735,-0.033373683727544,0.1679118227977078,-0.0182426293261446,0.0011218510078671,0.0191806777919079,0.0048102326867948
0.1574200680662113,-0.0271753248385411,0.1684577915037215,-0.0100651951939566,-0.0007986491413922,0.0169703116769998,0.0037845536346233
0.159556614434368,-0.0207801833058291,0.1678720079239119,-0.0021967081895666,-0.002378646572227,0.0145213170453145,0.0022373944053438
0.1605862846621181,-0.0141919117994185,0.1661453467622872,0.005235538968189,-0.0035806533474683,0.0118530168558029,0.0001687692795372
0.1605300790984397,-0.0074246070990245,0.1632883646236334,0.0121154426448441,-0.0043725657973698,0.0089872802950863,-0.00240883257328
0.1594279147705454,-0.0005029925683329,0.159330270961373,0.0183405256225018,-0.0047291869470303,0.0059488918324924,-0.0054706927496824
0.1573365749410557,0.006537850326251,0.1543171646423277,0.0238239140342508,-0.0046335764421746,0.0027658904779578,-0.0089805621896386
0.1543274212464863,0.0136531572913027,0.1483095869473902,0.0284958056649001,-0.0040781561433131,-0.0005301658559197,-0.0128917876448409
0.1504840194799403,0.0207895091556026,0.1413794829988338,0.0323044012601782,-0.0030655103942295,-0.0039040548892963,-0.0171488186687037
0.1458998171765548,0.0278861508478591,0.1336067033868927,0.0352162901496309,-0.0016088343422867,-0.0073169033366981,-0.0216890277454414
0.1406759886754134,0.0348765347438195,0.1250752128202205,0.0372163003544291,0.0002679991988836,-0.0107263919884229,-0.0264447598194673
0.1349195331647844,0.0416900193213288,0.1158691997393805,0.0383068409677348,0.0025307650011109,-0.014087175619382,-0.0313455158942552
0.1287416758238078,0.048253654355384,0.1060692972939624,0.0385067806054405,0.0051355939937649,-0.0173515287177023,-0.0363201693300004
0.1222565843975741,0.0544939868835946,0.0957491299724009,0.0378499198295595,0.0080300375053948,-0.0204702142073277,-0.0412991133842653
0.115580376425627,0.0603388277523072,0.0849723905733329,0.0363831273689632,0.011154442407663,-0.0233935576248967,-0.0462162443939313
0.1088303589050787,0.0657189264163261,0.0737906292961629,0.0341642194289098,0.01444357802378,-0.0260726945416678,-0.0510106963615206
0.102124415173452,0.0705695113215251,0.0622419017417699,0.0312596681210543,0.0178284448245132,-0.0284609454052339,-0.0556282587796257
0.0955804355405448,0.0748316639886384,0.0503503776947476,0.0277422288106915,0.0212381881355056,-0.0305152604154707,-0.0600224291898535
0.0893156803277394,0.0784535060567385,0.0381269605209037,0.0236885767710576,0.0246020375240738,-0.0321976684600699,-0.0641550738945564
0.0834459673231775,0.0813911892125636,0.0255709110629109,0.0191770408419293,0.0278511941254647,-0.0334766592665358,-0.0679966929731752
0.0780845901575136,0.0836096873535628,0.0126724133615465,0.014285515808976,0.0309205935439977,-0.034328427292083,-0.071526307843604
0.073340898744223,0.0850833978773605,-0.00058403447273,0.0090896260826781,0.0337504805492783,-0.0347379096916164,-0.0747310096854255
0.069318505843926,0.0857965642454223,-0.0142155695493924,0.0036612012394335,0.0362877428695237,-0.0346995588764153,-0.0776052239151024
0.0661131224078134,0.0857435347851225,-0.028236459875237,-0.0019328904838737,0.0384869641902209,-0.0342178022768642,-0.0801497586280636
0.0638100655078842,0.0849288731959919,-0.0426533839843459,-0.0076315210264955,0.0403111702335228,-0.033307157226543,-0.0823707128477205
0.0624815229846566,0.083367334779879,-0.0574607524737088,-0.0133796815878853,0.0417322558224816,-0.0319919864198368,-0.0842783232147709
0.0621836950754448,0.0810837195701136,-0.0726363378960257,-0.0191284680490533,0.0427310945239445,-0.0303058980159224,-0.0858858254059497
0.0629539621718194,0.0781126099388086,-0.0881374755086307,-0.0248346967930598,0.0432973453276245,-0.0282908129412567,-0.0872083994014387
0.0648082469993878,0.0744979965673062,-0.1038980807606388,-0.0304601920174738,0.0434289824765713,-0.0259957390695834,-0.088262256329701
0.0677387472062918,0.0702927934453481,-0.1198267002660496,-0.0359708010155299,0.0431315847210674,-0.0234753066351528,-0.0890639098681835
0.0717122098054144,0.0655582402473686,-0.1358057719229898,-0.0413352069870622,0.0424174286854145,-0.0207881305606058,-0.0896296581351968
0.0766689023171475,0.0603631892673861,-0.1516922178694678,-0.0465236191377616,0.0413044375079356,-0.0179950727156939,-0.0899752838878089
0.0825224078839024,0.0547832741440015,-0.1673194327876577,-0.0515064266230985,0.0398150402481938,-0.0151574801274285,-0.0901159629371878
0.0891603349224064,0.0488999587866343,-0.1825006620309082,-0.0562529058666227,0.0379749995779629,-0.012335473813065,-0.0900663542980816
0.0964459884603625,0.0427994670324034,-0.1970336921893102,-0.0607300696145916,0.0358122648414566,-0.009586357484592,-0.0898408319027403
0.1042210029000538,0.0365715963895967,-0.2107067046868913,-0.0649017405964349,0.0333559046000256,-0.0069632064206844,-0.0894538077510546
0.1123088873590009,0.0303084225507138,-0.2233050749182996,-0.0687279228227176,0.0306351672679837,-0.0045136850655103,-0.0889200908951966
0.1205193876177569,0.0241029050446497,-0.2346188395702777,-0.0721645295451253,0.0276787105181689,-0.0022791282685816,-0.0882552260921822
0.128653525431738,0.0180474083860383,-0.244450507269713,-0.0751635091339995,0.0245140300518356,-0.0002939064519306,-0.0874757603388373
0.1365091385248822,0.0122321573826383,-0.2526228561752741,-0.0776733892622519,0.0211671065098902,0.0014149197180805,-0.0865993944582851
0.1438867145478022,0.006743649921051,-0.2589863493255681,-0.0796402367458985,0.0176622763249706,0.0028276635528927,-0.0856449896676363
0.1505952908398599,0.0016630555780167,-0.2634258060324359,-0.0810090063461192,0.0140223188718597,0.0039318164183588,-0.0846324145141851
0.1564581798450159,-0.0029353662872729,-0.2658659955344987,-0.0817252281382613,0.0102687391394602,0.0047216232544514,-0.0835822343620713
0.1613182780735703,-0.0069857899517765,-0.2662758662128221,-0.0817369611592658,0.0064222131151311,0.0051974694703235,-0.0825152622498659
0.1650427249037825,-0.01043224426644,-0.2646711872359534,-0.0809969224176112,0.0025031528964221,0.0053651250149049,-0.0814520049299704
0.1675266963785888,-0.0132298830891371,-0.2611154556811006,-0.0794646863286646,-0.0014676591194754,0.0052348947601005,-0.0804120498909474
0.1686961483307113,-0.0153460548120184,-0.2557190062450647,-0.0771088413165429,-0.0054684222701645,0.0048207251928365,-0.0794134470707759
0.168509362219761,-0.0167611206056855,-0.2486363474192214,-0.0739089884375368,-0.0094757125153293,0.0041393159303077,-0.0784721420831576
0.1669571951607066,-0.0174689740966281,-0.2400618322229539,-0.0698574717271582,-0.0134639747076269,0.0032092809469098,-0.0776015158297243
0.1640619914749912,-0.0174772218377054,-0.230223848403392,-0.0649607413675133,-0.0174051613674879,0.0020503988706081,-0.0768120785431101
0.1598751748752812,-0.0168069943025346,-0.2193777782679629,-0.0592402680475706,-0.0212685586732751,0.0006829845432776,-0.0761113552099357
0.154473605683118,-0.0154923710355738,-0.2077980288482061,-0.0527329489488666,-0.0250208294571144,-0.0008725944482389,-0.0755039849268165
0.1479548532745553,-0.0135794204151723,-0.1957694668534123,-0.0454909712004504,-0.028626290185436,-0.0025962420255928,-0.0749920402714513
0.140431596750329,-0.0111248732473913,-0.1835786089829902,-0.0375811257682725,-0.0320474249201745,-0.0044682944515267,-0.0745755555822446
0.1320254227759848,-0.0081944688093277,-0.1715049168560977,-0.0290835918695724,-0.0352456248753812,-0.0064695237113211,-0.0742532364909075
0.1228603346368376,-0.0048610305275483,-0.1598125282824813,-0.0200902375036137,-0.038182128194651,-0.008580999244179,-0.0740233083768515
0.1130563169713684,-0.0012023447097911,-0.1487427248138622,-0.0107025041427876,-0.0408191217483723,-0.0107838328110277,-0.0738844496219154
0.1027233130803692,0.0027010717187773,-0.1385073920212615,-0.0010289619114351,-0.043120955806256,-0.0130588389239725,-0.0738367473617209
0.0919559637412556,0.0067682207739568,-0.1292836766362555,0.0088173650690756,-0.0450554140157397,-0.0153861490881418,-0.0738826092559591
0.0808294268787333,0.0109197942910788,-0.1212099866285824,0.0187217954642219,-0.0465949757280151,-0.0177448217226575,-0.0740275647138938
0.0693965465019433,0.0150801735878489,-0.1143834195147247,0.028570799281975,-0.0477180057254757,-0.0201124907442071,-0.0742808928058717
0.0576865688446933,0.0191791742957671,-0.108858643602273,0.0382547103219059,-0.0484098079998979,-0.0224650942620202,-0.0746560213281002
