24_67,24_75,24_41,24_74,24_73,24_8,24_10,24_6,24_90,24_60,24_19,24_24,24_22,24_36,24_61,24_16,24_4
-0.0722924838071444,0.0843553715341659,0.0576249423087898,-0.0002713993823548,0.0147045518718788,-0.0280496424776244,-0.0326167450037968,0.0190553429664339,-0.1065526665038387,0.0177876499353405,0.0124522653905397,0.0241917001637738,0.0363917185304595,0.0076840325215973,-0.0517554429273363,-0.0143867502037614,-0.0224012835316056
-0.0721610092414885,0.0840264509428428,0.0516320838059128,0.0005369245288259,0.0158997176197741,-0.0287795768635925,-0.0305027071938848,0.0213308137174062,-0.1037009589067994,0.0160391239306823,0.0117478478642675,0.0260035952772902,0.0351141706762073,0.0061234611163614,-0.043463276043943,-0.0214887211874006,-0.0229180864932802
-0.071706881723041,0.0832006225796724,0.0459848318793374,0.0007973009409102,0.0174188151392863,-0.0295240166522965,-0.0283741792430071,0.0233685058343663,-0.1004730942338285,0.0141585406209971,0.0109196592777948,0.0273922890931233,0.0339741234762193,0.0046475686112801,-0.035020724741661,-0.0278124686384026,-0.0232356144209737
-0.0708431433216377,0.0818854164166033,0.0406786384767534,0.0005646667016031,0.0193099727251357,-0.0302877412637656,-0.0262540206738751,0.0251474243403583,-0.096886993489084,0.0122212768965201,0.0099734270040268,0.0283657362686705,0.0329544628475106,0.0033048657733358,-0.026555782332607,-0.0333151272961633,-0.0233128820709827
-0.0694855458051592,0.0801000522381864,0.0357079368589236,-0.0001076277580013,0.0216065616751068,-0.0310760654487913,-0.0241644484971752,0.026653128565199,-0.0929633100802075,0.010308844892102,0.0089171938603005,0.0289410509273241,0.0320323553320088,0.0021366450178177,-0.0181977684616778,-0.037980551770549,-0.0231101883440608
-0.0675561286955721,0.0778745093891581,0.0310667837254917,-0.0011723404752254,0.0243286082984301,-0.0318943019857154,-0.0221264402943863,0.0278774805085005,-0.0887250231084514,0.0085073965836878,0.0077609379973111,0.0291437334093349,0.0311803642589364,0.0011759685430517,-0.0100732953279359,-0.041818229611128,-0.0225904379393727
-0.0649867877517424,0.0752482191264094,0.0267491049453869,-0.0025924841172771,0.0274845257950337,-0.0327471731297585,-0.0201591183071334,0.0288182081025422,-0.0841970661470712,0.0069059471364622,0.0065161400271617,0.0290066688201374,0.0303676852671701,0.00044696527977,-0.0023024665782154,-0.0448613617797694,-0.0217204363432966
-0.0617226793374963,0.0722684414235404,0.0227485477490686,-0.0043448492372382,0.0310729937954895,-0.0336381902239752,-0.0182791452043571,0.0294783215888691,-0.0794060190218735,0.0055943478470417,0.0051953129673846,0.0285689394265495,0.0295614596502509,-3.554835225414795e-05,0.0050045600307541,-0.0471642025773862,-0.0204721081259413
-0.0577253052416377,0.0689883992970194,0.0190579804828162,-0.0064226674502557,0.0350848184837779,-0.0345690229589637,-0.0165001631916345,0.0298654246065937,-0.0743798821604335,0.0046610548997058,0.0038115120662366,0.0278744968138395,0.0287281251367875,-0.0002661216979664,0.0117505372060848,-0.0487987744914326,-0.0188235900286893
-0.0529751295516374,0.0654652525387527,0.0156687173822396,-0.0088372016557878,0.0395046221191181,-0.0355388816410712,-0.0148323074971498,0.0299909627618177,-0.0691479439536737,0.0041907544066599,0.0023778425696664,0.0269707419210489,0.0278347657917691,-0.000248407597316,0.0178535350652381,-0.0498510922783,-0.0167601541311373
-0.0474735941842314,0.0617579985455959,0.0125695768454718,-0.011618090206924,0.0443122359122065,-0.0365439374061438,-0.0132818230553078,0.0298694515286303,-0.0637407420312862,0.0042619164764889,0.000906983902067,0.0259070616699707,0.0268504254145363,5.393061927589652e-06,0.023248730865196,-0.0504170444291068,-0.0142749223702483
-0.0412444221729457,0.0579253902128397,0.009745904215758,-0.0148123269188565,0.0494837025608961,-0.0375768064547451,-0.0118508095195153,0.0295177225074744,-0.0581901101347916,0.0049443606020004,-0.0005892515026554,0.0247333699413605,0.0257473518417566,0.0004753470707035,0.0278895476165416,-0.0505980886569603,-0.0113693416102207
-0.0343341268218325,0.0540239592618911,0.0071787015858987,-0.018481827328806,0.0549918319543824,-0.0386261248985456,-0.0105371147367736,0.0289542225670366,-0.0525292940723709,0.0062969208501738,-0.002100307393975,0.0234986981932725,0.0245021427137926,0.0011348232540439,0.0317481331663451,-0.0504969209687316,-0.0080533979738141
-0.0268116789058839,0.0501062277964517,0.0048440060238435,-0.0226996105943691,0.0608062931109127,-0.0396762404846416,-0.0093343907200297,0.0281983944920103,-0.0467931136612497,0.0083653016922444,-0.0036172051686794,0.022249877160406,0.0230967663660426,0.0019516972052827,0.0348151959904785,-0.0502132751499069,-0.0043455597915868
-0.0187673213985546,0.0462191814883836,0.0027126434838076,-0.0275447115859006,0.0668932648058073,-0.040707046091888,-0.0082323192017915,0.027270160761496,-0.0410181430803053,0.0111802135224022,-0.0051327840364285,0.0210303459698657,0.0215194344633823,0.0028896739154518,0.037099237120926,-0.049840001151922,-0.0002724497808641
-0.0103105596431651,0.0424030650142275,0.0007504593685072,-0.0330960239572853,0.0732147041495705,-0.0416939772819167,-0.0072170063073095,0.0261895243372852,-0.0352428799812944,0.014755870861193,-0.0066418490327634,0.019879118868579,0.01976530577198,0.0039096740114629,0.0386252386515882,-0.0494595571674337,0.0041317416334053
-0.0015673922603822,0.0386905448630898,-0.0010809097602285,-0.0394253566310701,0.0797273243589322,-0.0426081921996012,-0.0062715380307339,0.0249762922214216,-0.0295078741586867,0.0190889260085649,-0.0081412191770691,0.0188299328534448,0.017837003088313,0.0049712298667323,0.0394328873909884,-0.0491410315788703,0.0088260791707297
0.0073231177333337,0.0351062672574533,-0.0028227026151458,-0.0465900574576358,0.0863813982103788,-0.0434169466951712,-0.0053766803393713,0.0236499194421816,-0.023855789425135,0.0241578967953774,-0.0096296715577482,0.0179105921467115,0.0157449279043092,0.0060338405482114,0.0395744267490819,-0.0489377882003324,0.0137639093294817
0.016212803032356,0.0316668206052552,-0.0045171647856726,-0.0546256133198947,0.093119520731173,-0.0440841707287143,-0.0045117001986841,0.0222294634500219,-0.0183313771729939,0.0299231295907006,-0.011107780840323,0.0171425180118267,0.0135073600048048,0.0070582391150772,0.0391122402115001,-0.0488858022934025,0.0188940502439721
0.0249487323422876,0.0283810935830491,-0.0062052205695069,-0.0635386707877637,0.0998754727515764,-0.0445712440813584,-0.0036552769501108,0.0207336320419696,-0.0129813462763716,0.0363273185789697,-0.0125776575378337,0.0165405052117517,0.0111503320213326,0.0080075318241162,0.0381162752428452,-0.0490027269259726,0.0241620979396404
0.0333777650462101,0.0252510025240161,-0.0079238047678441,-0.0733009316598228,0.1065733258997551,-0.0448379604209578,-0.0027864676394857,0.0191809022409512,-0.0078541207406049,0.0432965804431724,-0.014042592267368,0.0161126798052251,0.008707272174851,0.008848175934005,0.0366614168387405,-0.049287700691003,0.0295117980491006
0.0413511477906182,0.0222725460133934,-0.0097030119847269,-0.0838443607484312,0.1131269199932942,-0.0448436592525184,-0.0018856854369244,0.0175896833359729,-0.0029994830978172,0.0507420610460624,-0.0155066170581557,0.0158606472305309,0.0062184122068575,0.0095507706481385,0.0348249151721336,-0.0497218799679705,0.0348864302095751
0.0487289820598676,0.0194371310751551,-0.0115632487801464,-0.0950580981603494,0.1194398265742571,-0.0445484957216373,-0.0009356475401966,0.0159784947649468,0.0015318926353942,0.058562028650706,-0.0169739984900178,0.0157798149231266,0.0037299619942202,0.010090643936593,0.0326839621854121,-0.0502696530655398,0.0402301527821888
0.0553844009008143,0.0167331044917403,-0.0135125893157157,-0.1067873962185987,0.1254058888121818,-0.0439148092004559,7.775180122176417e-05,0.0143661288272352,0.0056890100179339,0.0666443878435447,-0.0184486809320578,0.0158598701323794,0.0012930577150694,0.0104482262241139,0.0303134982775284,-0.0508804707991506,0.0454892580979292
0.061207308654625,0.0141474148946899,-0.0155445362463612,-0.1188348052800095,0.1309103994169572,-0.0429085436701403,0.0011646860544524,0.0127717693831005,0.0094212097019423,0.0748695307322111,-0.0199337013111518,0.0160853911229578,-0.0010375032162592,0.0106092099736345,0.0277843134227826,-0.0514912091101953,0.0506132929400067
0.0661075585780963,0.0116673264164164,-0.0176363749863773,-0.1309637180898742,0.1358319456098056,-0.0415006667076058,0.0023307981231152,0.0112150406784273,0.0126789062458643,0.0831134281472306,-0.0214305995367697,0.0164365684548179,-0.0032047198657562,0.0105645018460556,0.0251614882930491,-0.0520289646751831,0.0555560051508575
0.0700174681588667,0.0092821029093395,-0.0197482817278253,-0.1429042554339602,0.1400449144720464,-0.039668529908574,0.0035767921654386,0.0097159650916074,0.0154143889080222,0.0912508542076971,-0.0229388507852751,0.0168900123470377,-0.0051510092639456,0.0103099812420102,0.0225032014576342,-0.0524141742228899,0.0602760847997581
0.0728935992849237,0.0069845829554117,-0.0218233054392134,-0.1543613440040191,0.1434226140843688,-0.0373971122438115,0.0048982405925509,0.0082948147228839,0.0175826741744044,0.0991586331520004,-0.0244553471230079,0.017419622026808,-0.0068199537241976,0.0098460855299136,0.0198599097162648,-0.0525639423551798,0.0647376769513591
0.0747177588406808,0.004772570003841,-0.0237882941863092,-0.1650247081645857,0.1458409270669483,-0.0346800894083355,0.006285621572628,0.0069718490454256,0.0191423997047806,0.1067187979057806,-0.0259739562339216,0.0179974932351622,-0.0081581266151828,0.0091772480496255,0.0172738912041286,-0.0523954607519479,0.0689106524371206
0.0754972035625309,0.0026499688549245,-0.0255557798623342,-0.1745803780074605,0.1471823751711026,-0.0315206767608642,0.0077245914064667,0.0057669389553758,0.0200567516963778,0.1138215552654415,-0.0274851841357931,0.0185948405324565,-0.0091169398740334,0.0083112199610679,0.0147791260297296,-0.0518294033401723,0.0727706328703966
0.0752640601108426,0.0006276091898853,-0.0270267765610744,-0.1827232133895625,0.1473404387770429,-0.0279322008417678,0.0091964845608233,0.0046990860812346,0.0202944197879826,0.1203679623321856,-0.0289759665735084,0.0191829116072798,-0.0096544479880944,0.0072583110746172,0.0124014775329478,-0.0507931869168116,0.0762987761946165
0.0740739965507053,-0.0012762912698817,-0.0280943901984896,-0.1891698634786378,0.1462239465384232,-0.02393836438573,0.0106790225967704,0.0037858546745707,0.0198305749203417,0.1262722322170671,-0.0304296101790353,0.0197338714096657,-0.009737036174819,0.0060305878245024,0.010159129136747,-0.0492239944649163,0.0794813390460893
0.0720042042383986,-0.0030360573608726,-0.0286480841725661,-0.1936715287295114,0.1437613314747275,-0.0195731817196384,0.0121472023866377,0.0030427412932652,0.018647865392223,0.1314636031696965,-0.0318258994734095,0.0202216346457378,-0.0093409159107737,0.0046410683739678,0.0080632272516539,-0.0470714686674913,0.0823090418630755
0.0691507691068807,-0.0046188983812475,-0.0285784010257049,-0.1960258712716801,0.1399045437387198,-0.0148805748288418,0.0135743245308943,0.0024825142708103,0.0167374241592424,0.1358877232058958,-0.0331413794409366,0.0206226260754219,-0.0084533496647288,0.0031029553041935,0.0061186795311733,-0.0442999956117666,0.084776271656783
0.0656255282630344,-0.0059856616445308,-0.0277819059369894,-0.1960874335318918,0.1346324189697717,-0.0099136344656321,0.0149331153567169,0.0021145601114211,0.0140998758742903,0.1395075210748231,-0.0343498159232341,0.0209164492535128,-0.0070735294555618,0.0014289452747425,0.004325059492325,-0.0408905130904072,0.0868801653084235
0.0615525214411107,-0.00709198001224,-0.0261660966173968,-0.1937759757505994,0.1279533244773193,-0.004733564701159,0.0161968907858982,0.0019442769735896,0.0107463252424136,0.1423035531409031,-0.0354228277640049,0.0210864459560117,-0.0052130412830147,-0.0003693476851471,0.0026775724767397,-0.0368417938898813,0.0886196227669681
0.0570641570105203,-0.0078897775746021,-0.0236540175182817,-0.1890822318311339,0.1199069411816474,0.0005916574609514,0.0173407080359508,0.0019725559128997,0.0066992993231488,0.1442738337107581,-0.0363306758858802,0.0211201306423217,-0.0028958598962226,-0.0022818230729735,0.0011680434221436,-0.0321711715453273,0.0899943041817306
0.0522972187272555,-0.0083290801113107,-0.0201883254256307,-0.1820707082913472,0.1105650830773612,0.0059888640612904,0.0183424517197922,0.0021953883205109,0.0019936061766836,0.1454331729113509,-0.0370431857758364,0.0210094870049141,-0.0001578357486469,-0.0043001530478774,-0.0002141067821424,-0.0269146936484569,0.0910036674181404
0.0473888420749613,-0.0083600608854067,-0.0157345791041645,-0.1728793077960696,0.1000315027838528,0.0113814667231291,0.0191838043957413,0.0026036330044408,-0.0033229383412596,0.1458120609797956,-0.0375307717206546,0.0207511170030651,0.002954342090976,-0.0064178517395586,-0.0014809231360508,-0.0211267052431864,0.0916461022405616
0.0424725877291577,-0.0079352385532099,-0.010283567251892,-0.1617157371344863,0.0884406767409741,0.0166913555095121,0.0198510577566506,0.0031829688351775,-0.0091889737466796,0.1454551504566531,-0.037765524104545,0.0203462367732978,0.0063846977041655,-0.0086301459795864,-0.0026450373042742,-0.0148788814359097,0.0919182144799848
0.0376747343338563,-0.0070117333175603,-0.0038525447046452,-0.1488508459723723,0.0759556037533117,0.0218408613635362,0.0203357290242819,0.003914049251002,-0.0155293143431839,0.1444193980965899,-0.0377223156601602,0.0198005184058706,0.0100699973970239,-0.0109336490970589,-0.0037188628106018,-0.0082587434553463,0.0918143076645899
0.0331109034549888,-0.0055534806156557,0.0035146870394963,-0.1346092215758807,0.0627646848842261,0.0267547157187936,0.0206349571770737,0.0047728638203293,-0.022254996501138,0.1427719362192797,-0.0373798791773328,0.0191237816517575,0.0139421899425925,-0.0133258504356371,-0.0047138758829157,-0.0013677055524766,0.0913261009761075
0.0288831164738287,-0.0035332991659247,0.0117488474358739,-0.119357520529968,0.0490777814999859,0.0313619419424191,0.0207516647320184,0.0057313002731544,-0.0292637267519003,0.1405877486696419,-0.0367218081339064,0.0183295449825546,0.0179311641881066,-0.0158044443348705,-0.005639989986856,0.0056812889006102,0.0904427112818723
0.0250773666898892,-0.0009347124446236,0.0207573142984586,-0.1034911383072305,0.035121572321079,0.0355976169081338,0.0206944822268712,0.0067578888209507,-0.036440799861399,0.1379472295253581,-0.0357374331940985,0.0174344508151506,0.0219677056744446,-0.0183665328625298,-0.0065050298669213,0.012766474945291,0.0891509138372859
0.0217617705871603,0.0022465702718342,0.0304271885967893,-0.0874198926781409,0.0211343502652745,0.0394044468957296,0.0204774436222795,0.0078187000731756,-0.0436605460666451,0.1349337031943714,-0.0344225315377384,0.0164575848502696,0.0259865144377282,-0.0210077459489382,-0.0073143094670442,0.0197602431296525,0.087435681675029
0.018985340822264,0.0060015954249162,0.0406290923562343,-0.0715534238236214,0.0073604159250843,0.0427341098097545,0.0201194709436295,0.0088783592321963,-0.0507883495784036,0.1316309826286682,-0.0327798323864506,0.0154197140658723,0.0299291335042634,-0.0237213301395859,-0.0080703171478982,0.0265323066858228,0.0852809884456
0.0167774008974199,0.0103075953709522,0.051221469631419,-0.056286994032614,-0.0059557634833653,0.0455483249928744,0.0196436750975766,0.0099011331348722,-0.0576832557292309,0.1281210381244964,-0.0308192905674261,0.0143424716745992,0.0337466331197718,-0.0264972623908417,-0.0087725108497521,0.032952975028935,0.0826708443880279
0.0151476386489357,0.0151279537476855,0.0620551430901276,-0.041988308522654,-0.018575453501648,0.0478196222462761,0.0190765065602514,0.0108520434906255,-0.0642011518673988,0.1244818427182555,-0.0285581100504871,0.0132475200624181,0.0374019003236378,-0.0293214477310876,-0.0094172249866565,0.0388964463937519,0.0795905210700019
0.0140867735966694,0.0204127301137512,0.0729778798257936,-0.0289858845408931,-0.0302714318242275,0.0495317926246426,0.0184467943375366,0.0116979594421759,-0.0701984682158644,0.1207854517280952,-0.0260205105509569,0.0121557241972225,0.0408713973145169,-0.0321750588815488,-0.0099976896785818,0.0442440299017132,0.0760279084003317
0.0135677927946594,0.0260997438364442,0.0838387380086012,-0.0175593784509517,-0.0408334728443573,0.0506800147203998,0.0177847142009355,0.0124086251640747,-0.0755363014277369,0.1170963638252589,-0.0232372418798647,0.0110863681221334,0.044146274697554,-0.0350340719294126,-0.0105041612913614,0.0488872061015861,0.0719749379433709
0.0135476919153188,0.0321161924510546,0.0944919978769217,-0.0079321504674057,-0.0500733715238159,0.0512706610855448,0.0171207278115017,0.012957583186808,-0.0800848187024682,0.1134701995258781,-0.0202448620882229,0.0100564458862702,0.0472327560164755,-0.0378690449051683,-0.0109241611067182,0.0527304357472925,0.0674290003512022
0.0139696435370325,0.0383807554952636,0.1048005225342118,-0.0002662141217874,-0.0578293552294716,0.0513207997843333,0.0164845331809425,0.0133229608779742,-0.0837277585784892,0.1099527206320095,-0.0170848059604051,0.0090800556379639,0.0501517461976975,-0.0406451758592886,-0.0112428163167971,0.0556936301696456,0.0623942821660617
0.0147655034297252,0.0448061122702536,0.1146384420199222,0.0053404086190374,-0.0639697518381922,0.0508574154894958,0.0159040642776671,0.0134880953172614,-0.086366811204584,0.1065792014390624,-0.0138022794984874,0.0081679216992662,0.0529376564124879,-0.0433226641651924,-0.0114432945347078,0.05771420398707,0.056882948501735
0.015858558267821,0.0513017821518604,0.123893104343587,0.008854018051206,-0.0683958068734859,0.0499163827365014,0.0154045737881913,0.0134419799603065,-0.0879256411045621,0.1033741500146484,-0.0104450232446221,0.0073270644203645,0.0556364788198414,-0.0458573838649764,-0.0115073198135653,0.0587486427994635,0.0509161031399456
0.0171664146577168,0.0577771798953775,0.1324662861577115,0.0103034379419446,-0.071043571166557,0.0485412306959707,0.0150078284030335,0.0131795243805596,-0.088353312862699,0.1003513660826045,-0.0070619922827321,0.0065606317348207,0.0583031840062602,-0.0482018616309959,-0.0114157550255389,0.058773535200829,0.044524466130063
0.0186039294762299,0.0641447666008899,0.1402747004938913,0.0097763427921448,-0.0718848128564816,0.0467817439383133,0.0147314407858434,0.0127016255460337,-0.0876268963027186,0.0975143115074668,-0.003702003362739,0.0058678999457196,0.0609985491392643,-0.0503065351620505,-0.0111492326778269,0.0577860395939228,0.0377487206404211
0.020086084959553,0.0703231701844472,0.1472498770777785,0.0074140141027948,-0.0709269425553488,0.0446924470429981,0.0145883568256916,0.012015055256475,-0.0857530619275565,0.0948567604747307,-0.000412399771954,0.005244444760211,0.0637855537045902,-0.0521212514682422,-0.0106888141421441,0.0558037808433242,0.030639495012689
0.0215307183399282,0.0762401476657709,0.1533375204785978,0.0034048532806852,-0.0682119769236056,0.0423310225169912,0.0145865110276752,0.0111321734552907,-0.0827685270674482,0.0923636894924544,0.0027622175441685,0.004682477336665,0.0667255005551498,-0.0535969494571024,-0.0100166560913772,0.0528641980229255,0.0232569620300986
0.0228610246288563,0.0818352654438602,0.1584964717880227,-0.0020230171261247,-0.063814602047228,0.0397567113728576,0.0147286570804878,0.0100704812246798,-0.0787392743916548,0.0900123624612207,0.005781148293017,0.0041713344367922,0.0698740318995427,-0.0546874584281077,-0.0091166628098744,0.0490233901311563,0.015670054546265
0.0240077619142906,0.0870621828764647,0.1626974103389878,-0.0086097457211352,-0.0578394319517737,0.0370287439824844,0.0150123748369785,0.0088520305726344,-0.0737585323983903,0.0877735632994325,0.0086086021600669,0.0036981069104281,0.0732772125800142,-0.0553513343500232,-0.0079751039974364,0.0443545291383251,0.0079553139935418
0.0249111008236765,0.0918904385818271,0.1659214333429069,-0.0160720474734468,-0.0504175873510992,0.0342048456320946,0.0154302492347402,0.0075027108770059,-0.0679435772304167,0.0856129278726413,0.0112145279413887,0.0032483867830681,0.0769678470321951,-0.0555536498423473,-0.0065811796397801,0.038945926665348,0.0001954050289922
0.0255220731945599,0.096306657411686,0.1681586438573133,-0.0241115488281958,-0.0417027434496763,0.031339856771332,0.0159702111621473,0.0060514342931363,-0.0614314819790997,0.0834923280597536,0.0135752393573483,0.0028071101311318,0.080962182792585,-0.0552676521297201,-0.0049275162934805,0.0328988500064772,-0.0075226551783059
0.0258035891215858,0.1003151182909416,0.1694068622287242,-0.0324229732374979,-0.0318668117183171,0.0284845025194121,0.016616025061634,0.0045292447052487,-0.0543739993920633,0.0813712634243333,0.0156738229380448,0.0023594705744216,0.0852571338845364,-0.0544762061696908,-0.0030105824816352,0.0263251839310345,-0.0151094915629518
0.0257310060775761,0.1039376482102951,0.1696705545032088,-0.0407020030687838,-0.0210954279363548,0.0256843398245187,0.0173479033068593,0.002968376942853,-0.0469318131022844,0.0792082198395556,0.0175003219187125,0.0018918763858111,0.0898281336751727,-0.053172947675425,-0.0008310145287762,0.0193450265922807,-0.0224755182471374
0.0252922484176521,0.1072128345853011,0.168960044984971,-0.0486526972695696,-0.0095834169541213,0.0229789040261973,0.0181432232684725,0.0014012949120623,-0.0392684284124082,0.0769619592347308,0.0190516983068455,0.0013929227000557,0.0946277006897681,-0.0513630825756177,0.0016061522116165,0.0120842919237381,-0.0295331601500514
0.0244874899466498,0.1101945758405883,0.1672910510973337,-0.0559943821526194,0.0024696062222139,0.0204010696860669,0.018977319681762,-0.0001402611706159,-0.0315439943969464,0.0745927101083003,0.020331582889246,0.000854348917449,0.099584774068715,-0.0490637849919641,0.0042913484273984,0.0046723691617997,-0.0361990684144189
0.0233284260207802,0.1129500172504788,0.1646845490251448,-0.0624679625640739,0.0148633584061577,0.0179766336445787,0.0198243226312802,-0.0016261873578467,-0.0239093536185906,0.0720632343399871,0.0213498297118114,0.0002719500402438,0.1046048492191656,-0.0463041642230611,0.0072104310214881,-0.0027601345273412,-0.0423962499493223
0.0218371744995483,0.115556944546414,0.1611669503431219,-0.0678416208823778,0.02740061825479,0.0157241215115828,0.02065801032707,-0.0030288573042939,-0.0165006040121677,0.0693397519221347,0.0221218973302443,-0.000353590660818,0.1095709197174353,-0.0431247914431669,0.010344734906142,-0.0100835665842719,-0.0480560359892427
0.0200448563783877,0.1181007303886721,0.1567705448317095,-0.0719158812825198,0.0398904795318902,0.0136548123528558,0.0214526459649439,-0.0043238624915759,-0.0094344303333705,0.0663927113395385,0.0226680837996793,-0.0010159815057513,0.1143452092064017,-0.0395767976590005,0.01367121128206,-0.0171713355030986,-0.0531198224243042
0.0179899167267252,0.1206709473833812,0.1515341444647067,-0.0745280171319255,0.0521510752988794,0.0117729703136009,0.0221837693668532,-0.0054906240355895,-0.0028044217431199,0.0631973993088179,0.0230126458996966,-0.0017027496712523,0.1187716570653956,-0.0357205746756767,0.0171626462096475,-0.0239019837204713,-0.0575405253010895
0.0157162542602958,0.1233577749585981,0.1455038491267183,-0.0755557719008342,0.064011753224605,0.0100762664259146,0.0228289167329044,-0.0065128527383052,0.0033214599481307,0.0597343893101982,0.0231828354701683,-0.0023948513144589,0.1226791038684427,-0.0316241292109006,0.0207879527115389,-0.0301612644540399,-0.0612837077424128
0.0132712331699124,0.1262483353871568,0.1387338463945951,-0.0749203509669957,0.075314712681857,0.0085563689718511,0.0233682455699734,-0.0073788393829988,0.0089021571799689,0.0559898336766055,0.0232078869806637,-0.0030664997844284,0.1258851067581022,-0.0273611558135216,0.0245125294059441,-0.0358442551324216,-0.064328348890274
0.0107036534720466,0.1294230961555292,0.1312871555327322,-0.0725886260201258,0.0859161411230933,0.0071996766035977,0.0237850464871377,-0.0080815637942557,0.0139234998287438,0.0519556088091056,0.0231179906080325,-0.0036852456920808,0.1282003004345903,-0.0230089060619526,0.0282986785651691,-0.0408575255509156,-0.0666672405564763
0.0080617560105059,0.1329524716830139,0.1232362291089252,-0.0685744784551087,0.0956869092349036,0.0059881650474508,0.024066128803786,-0.0086186186037114,0.018396922666666,0.0476293272154957,0.0229432842042285,-0.0042123393956349,0.1294332061098765,-0.018645939098764,0.0321060763249878,-0.0451213561443263,-0.0683070122441222
0.0053913353268809,0.1368937474422764,0.1146633335092575,-0.0629391962473814,0.1045129008499144,0.0049003157369274,0.0242020725079705,-0.0089919516132105,0.0223570097854423,0.0430142333688929,0.0227128956634113,-0.0046034009730648,0.1293953782436954,-0.0143498416743487,0.0358922873852874,-0.0485719732475489,-0.069267799257175
0.0027340280755582,0.1412884345517438,0.1056606412479746,-0.0557908333602467,0.1122950641978831,0.0039120932313812,0.0241873447281422,-0.0092074387212441,0.0258580176657203,0.0381190027155952,0.0224540644218602,-0.0048094145701112,0.1279067670887278,-0.0101950046118911,0.039613315887159,-0.0511637371477532,-0.0695825809846183
0.0001258367662301,0.1461601439613997,0.096329982512761,-0.0472824445919707,0.118949275658094,0.0029979378630176,0.0240202842542564,-0.0092743071584373,0.0289695785517079,0.0329574644159106,0.0221913672416305,-0.0047780528977409,0.1248011641598257,-0.0062505373351312,0.0432241833040873,-0.0528711887664407,-0.0692962265062977
-0.002404061236104,0.1515130477315647,0.0867822200963017,-0.0376091242686296,0.1244061056887708,0.0021317407698527,0.0237029625140867,-0.009204435861266,0.0317718239863231,0.0275482685151693,0.0219460691552647,-0.0044553236463067,0.1199315880430597,-0.0025783934102115,0.0466795233363789,-0.0536908355996907,-0.0684642919883102
-0.0048341808664412,0.1573309720213147,0.0771362300064599,-0.0270038057344988,0.128610569183823,0.0012877703286821,0.0232409335782035,-0.0090115658351892,0.0343501927269287,0.021914517214823,0.021735615621964,-0.0037875130429527,0.113175459990209,0.0007682313158199,0.049934183195743,-0.0536425403502524,-0.0671516187062134
-0.0071512464041483,0.1635771436426127,0.0675174888705694,-0.0157318203115826,0.1315219295892956,0.0004415219665214,0.0226428890899084,-0.0087104580070453,0.0367901966244085,0.0160833778197661,0.0215732767239014,-0.0027233833855899,0.1044394131654983,0.0037461796314464,0.0529438205476196,-0.0527703690413968,-0.0654307819702949
-0.0093503449260383,0.1701945906019669,0.0580562879526202,-0.0040842679074516,0.1331136084890263,-0.0004295326921983,0.0219202364075609,-0.008316039090669,0.0391724122080507,0.0100856919310714,0.0214679487912857,-0.0012165621171501,0.0936635769934328,0.0063232588709574,0.0556654859084292,-0.0511427608974396,-0.0633804399570139
-0.0114347154612739,0.1771071778419607,0.0488856113139486,0.0076296862533901,0.1333732310429447,-0.0013453165515506,0.0210866196720703,-0.0078425772027029,0.041567945442998,0.0039555917603566,0.0214241133747399,0.0007719589336812,0.0808251796386445,0.0084787923474362,0.0580581815140191,-0.0488519004265392,-0.0610836278656748
-0.013415185491127,0.184221242918774,0.040138731456602,0.0190914077006037,0.1323028137654016,-0.0023226513826373,0.0201574039869139,-0.0073029282504217,0.0440345840635012,-0.0022698696516065,0.0214419481739538,0.0032713127698932,0.0659413181021557,0.0102037910863881,0.0600833894643974,-0.0460122023617485,-0.0586260373993735
-0.0153092780351823,0.1914277826900299,0.0319465888249569,0.0299820351496798,0.1299190760056423,-0.003374903675121,0.0191491424799686,-0.0067078914294577,0.0466138084205373,-0.0085510717036067,0.0215175795644056,0.0062983476828646,0.0490707575938715,0.0115007540346805,0.0617055640398053,-0.0427578607815463,-0.0560943148327748
-0.0171400231712171,0.1986051309161824,0.0244350310929105,0.0399920646487569,0.1262538317754104,-0.0045117739915383,0.0180790447989327,-0.0060657075634701,0.0493287808603455,-0.0148461643098964,0.0216434619049667,0.0098554414215633,0.0303146404879727,0.0123831170889091,0.0628925851139815,-0.0392394623346521,-0.0535744034352009
-0.0189345172832581,0.205622057361815,0.0177219937791683,0.0488309254393198,0.1213543961115269,-0.0057392261470418,0.0169644636969436,-0.0053817276388842,0.0521833785258077,-0.0211113954825142,0.021808865001865,0.0139286655325802,0.0098160108314706,0.0128743819774717,0.0636161711855293,-0.0356197168690175,-0.0511499483880001
-0.0207222815136508,0.2123412107201709,0.0119147052757625,0.0562361698872682,0.1152839218162918,-0.0070595474222331,0.0158224139369245,-0.0046582709962244,0.055162278420047,-0.027301435698013,0.0220004480643714,0.0184864235835839,-0.0122419067263822,0.0130069650878706,0.063852251405532,-0.0320684133345482,-0.0489007752494107
-0.0225334777383595,0.2186228196846686,0.0071069970153874,0.0619818934541309,0.1081215698542025,-0.0084715267255302,0.0146691349433383,-0.003894683600498,0.0582320496540293,-0.033369707926089,0.0222028962979718,0.0234786767986658,-0.0356386948394566,0.0128208136706147,0.0635812959909312,-0.0287567608667895,-0.0469014471615587
