60_74,60_43,60_63,60_54,60_77,60_95,60_13,60_81,60_92,60_66,60_86
0.0055037287904495,0.0695702917943799,0.0471057638168938,0.1201517286088173,-0.0390003718274357,-0.1155122710044417,0.1395428210893278,0.0450062796451261,-0.0196877179003002,-0.0111667401602743,-0.0161196045503752
0.0032738349605901,0.068821339433311,0.0523608326974769,0.1155450605456047,-0.0335683246318763,-0.1078348524803409,0.1340125740926827,0.0594225546467873,-0.0215660983886101,-0.0147031316732193,-0.0185110462960216
0.0013895316230346,0.0675656359479243,0.0576392322720702,0.1098283860637603,-0.0277223424867698,-0.0996340415371366,0.1270568843007064,0.0737550074165169,-0.0238730424924259,-0.0177880652893721,-0.0206437234949211
-0.000161509122298,0.0658392356813213,0.0628585382800702,0.1031408453529132,-0.0215398130111128,-0.090995561119954,0.1188582712724626,0.0877517691001221,-0.026579343239688,-0.0204260587140236,-0.0224986313490758
-0.0013907896767492,0.0636835811711387,0.0679340107958074,0.0956336944191475,-0.0151089417327399,-0.0820186591025886,0.1096103571886837,0.1011647656141826,-0.029636090059515,-0.0226345722571923,-0.0240586407010082
-0.0023071388138521,0.061143922834651,0.072780549297154,0.0874660832137412,-0.008527277112967,-0.0728138723804356,0.0995113050945058,0.1137565485138486,-0.0329748384772385,-0.0244426466120808,-0.0253084230903811
-0.0029151565257124,0.0582677473413879,0.0773146491155887,0.0788008572272775,-0.0019000374638579,-0.0635003125032949,0.0887575279936709,0.1253067478688865,-0.0365082844577408,-0.0258892685147063,-0.0262344603240877
-0.0032140208594692,0.0551032679160506,0.0814563141493767,0.0698005084569347,0.0046617312678216,-0.0542025766460551,0.0775379195092446,0.1356179254450955,-0.0401314695728557,-0.0270215192726261,-0.0268251487454093
-0.0031967124046231,0.0516980247505942,0.0851308879777481,0.0606233895912903,0.011043144779509,-0.0450474053057104,0.0660288304457531,0.1445206407740652,-0.0437235362763479,-0.0278925640741946,-0.0270710011295154
-0.0028496956175274,0.0480976370842684,0.0882707718676474,0.0514202895119673,0.017127601649339,-0.0361602179952758,0.0543899786096875,0.1518775817614114,-0.0471500438477026,-0.0285595412993314,-0.0269649410417517
-0.0021530769631225,0.0443447402359813,0.0908170030458451,0.0423314492763349,0.0227990265767408,-0.0276616604451163,0.0427614337558471,0.157586652360991,-0.0502658439804631,-0.0290814109358418,-0.026502676012606
-0.0010812387359991,0.0404781312139472,0.0927206697414357,0.0334840765933853,0.0279442269771779,-0.0196642924300217,0.0312617677920487,0.1615829506218838,-0.0529184995398668,-0.029516819743111,-0.0256831275882342
0.0003960744122144,0.0365321361730539,0.0939441407943605,0.0249903947451519,0.0324553499204515,-0.0122695356881073,0.0199874047877857,0.1638396100271953,-0.0549522101253493,-0.0299220381058217,-0.0245088889132881
0.0023122604367854,0.0325362027459862,0.0944620871960915,0.016946240231379,0.0362324149995512,-0.0055649877286153,0.0090131486449298,0.1643675147098711,-0.0562121839980567,-0.0303490197941699,-0.0229866747335597
0.0047020200409827,0.0285147107277237,0.0942622711734296,0.0094302032073662,0.0391858795283351,0.0003778094433538,-0.0016061885406978,0.1632139341278647,-0.0565493688825923,-0.0308436313158146,-0.021127725286498
0.007599252680306,0.0244869860716359,0.0933460760788536,0.0025032869360144,0.041239166226869,0.0055050758244522,-0.0118331847489051,0.160460154502712,-0.0558254260411893,-0.0314440923356734,-0.0189481251201191
0.0110347831350604,0.0204674959088362,0.0917287484307201,-0.0037909523195543,0.0423310544624948,0.0097819260983267,-0.0216444041453663,0.1562182122974154,-0.0539178050214573,-0.0321796628361037,-0.016469000843453
0.0150340239334758,0.0164661966542665,0.0894393230139079,-0.0094258349321754,0.0424178130321687,0.0131929011046214,-0.0310263980911551,0.1506268587506777,-0.0507247527445378,-0.0330696064839847,-0.0137165681455642
0.0196146854844006,0.0124890035939165,0.0865202039000562,-0.0143906151394328,0.0414749456865947,0.0157418923397003,-0.0399713445135127,0.1438469033583752,-0.0461700722025687,-0.0341224533714177,-0.0107220076535078
0.0247846477038213,0.0085383489324651,0.0830263792654406,-0.0186892290825139,0.0394984351171832,0.0174514748279718,-0.0484725749656919,0.1360560975007904,-0.0402074348722916,-0.0353355791504238,-0.007521160454503
0.0305401035674683,0.0046137960987541,0.0790242564499638,-0.0223387994495274,0.0365054033204699,0.0183616837157074,-0.0565202435244338,0.1274437267999422,-0.0328240484024047,-0.0366951116694348,-0.004154046180864
0.0368640760274246,0.0007126807944752,0.0745901161058593,-0.0253679628284979,0.0325341472926275,0.0185282882487581,-0.0640973855142569,0.1182050825675949,-0.0240434876592482,-0.0381761705401022,-0.000664218053329
0.0437253952171698,-0.0031692467181672,0.0698082007490619,-0.0278150841988601,0.0276435504742357,0.0180206327107387,-0.0711765972850748,0.1085359796469519,-0.0139275123990116,-0.039743439603836,0.0029020211796703
0.0510782034577661,-0.0070371987839746,0.0647684737103469,-0.0297264194947547,0.0219119068323485,0.0169191268265512,-0.0777175414041769,0.098627480729038,-0.0025767182475765,-0.0413520669121033,0.0064965119142621
0.0588620321281755,-0.0108967624980415,0.0595641092980786,-0.0311542819453742,0.0154352230971059,0.0153124776853801,-0.0836654453197139,0.0886609760652642,0.0098700995622026,-0.0429488812883033,0.0100702052089344
0.06700246784306,-0.0147533572099508,0.0542888029488022,-0.0321552611908664,0.0083250842698673,0.0132947612067745,-0.088950716705164,0.0788037523860685,0.0232379448882226,-0.0444739084163606,0.0135741708388252
0.0754123966057924,-0.0186117430625334,0.0490340179336662,-0.0327885365047532,0.0007061780530229,0.0109624334489676,-0.0934897463927902,0.0692051659942521,0.0373189963499434,-0.0458621623474398,0.0169606127698882
0.0839937852051089,-0.0224755823139741,0.0438863062075274,-0.0331143173635413,-0.007286423783053,0.0084113805387454,-0.097186911446974,0.0599935131317536,0.0518773008272214,-0.0470456800725459,0.0201838610207244
0.0926399312591817,-0.0263470523870646,0.0389248476652394,-0.033192436478034,-0.0155101332628771,0.0057341007236125,-0.0999377285962146,0.0512736667714271,0.0666546474439205,-0.0479557573147182,0.0232013114146215
0.1012380893902502,-0.0302265081272385,0.0342193407588061,-0.033081112627411,-0.0238177781855532,0.0030171034101055,-0.1016330449248463,0.0431255237924691,0.0813774129706088,-0.048525333219448,0.0259742874962856
0.1096723631003455,-0.0341121906241711,0.0298283508021992,-0.0328358937074362,-0.0320605244855211,0.0003385988246095,-0.1021640920103481,0.0356032807083997,0.0957641130373108,-0.0486914607703885,0.0284688017122606
0.1178267412979648,-0.037999980924426,0.0257981867826328,-0.0325087847150611,-0.0400907279309802,-0.0022334610657764,-0.1014281751664738,0.0287355304538879,0.109533356781505,-0.048397789347583,0.0306561957432827
0.1255881554996186,-0.0418831986951245,0.0221623393275882,-0.032147561060433,-0.0477646672226329,-0.0046429439592553,-0.0993347243595895,0.022526148253991,0.1224118867946166,-0.0475969768219288,0.0325136428088173
0.1328494381505983,-0.0457524480251292,0.0189414759681713,-0.0317952644834919,-0.0549451232195994,-0.006846669707492,-0.0958114006347155,0.0169559126104704,0.1341423904046524,-0.0462529419822566,0.0340244982308605
0.1395120733473412,-0.0495955146537129,0.0161439577094465,-0.031489876613675,-0.0615037802815344,-0.0088150984121163,-0.09080993415874,0.0119847890816647,0.144490789572129,-0.0443428649488123,0.0351784888874749
0.1454886471159043,-0.0533973204979764,0.0137668147889408,-0.0312641633363253,-0.0673234346828078,-0.0105325743234088,-0.0843113693667637,0.0075547903084181,0.1532527506984568,-0.0418588443691947,0.0359717374883243
0.1507049235405743,-0.0571399418820701,0.011797100094504,-0.0311456810713225,-0.0723000010863425,-0.0119971402665548,-0.0763304104095772,0.0035933154519532,0.1602591977312503,-0.0388091261323395,0.0364066236538433
0.1551014934003159,-0.0608026969568996,0.0102135259697269,-0.0311569334572415,-0.0763443108908889,-0.0132199497302355,-0.0669185962943222,1.6865265087353102e-05,0.1653806582919975,-0.0352188292879072,0.0364914901343507
0.1586349616082566,-0.0643623053293629,0.0089882834954198,-0.0313156637058494,-0.0793836961186253,-0.0142243134305158,-0.0561660887689321,-0.0032649752671635,0.1685303209825478,-0.0311301107955749,0.0362402085909456
0.1612786574095229,-0.0677931190876385,0.0080889420873323,-0.0316352642347389,-0.0813633500806829,-0.015044423903729,-0.0442019247837339,-0.0063453970795528,0.169665731586501,-0.0266017313279786,0.0356716246127027
0.1630228667095475,-0.071067419647223,0.0074803307779547,-0.0321252813087987,-0.0822474520796421,-0.0157238055561719,-0.0311926653729461,-0.0093161813089065,0.1687891057973852,-0.0217080088499951,0.0348089056476371
0.1638745993929698,-0.0741557698313242,0.0071263103390829,-0.0327919884065077,-0.0820200382639593,-0.0163135388664811,-0.0173394585364201,-0.012263579270906,0.1659462851842879,-0.016537173840139,0.0336788180661092
0.1638569163231804,-0.0770274062663349,0.0069913569601592,-0.0336389980120561,-0.0806855946398855,-0.0168703065089971,-0.002873618588277,-0.0152643694510346,0.1612244098111269,-0.0111891681502995,0.0323109606269572
0.163007850909757,-0.0796506545582597,0.0070418929890091,-0.0346678779805979,-0.078269341743065,-0.017454306612254,0.0119490981170761,-0.0183822019433551,0.1547484236811273,-0.0057729567003731,0.0307369812847976
0.1613789686796759,-0.0819933496882298,0.0072473175249607,-0.0358787362269915,-0.0748171748213585,-0.018127074950381,0.0268552767208212,-0.0216643387047071,0.1466765664742304,-0.000403445484537,0.0289898027505524
0.159033615322728,-0.0840232469794318,0.0075807083287974,-0.0372707368397854,-0.0703952202762855,-0.0189492545072225,0.041561394774981,-0.0251388940797584,0.137195035467232,0.0048018810472912,0.0271028797031603
0.1560449094554845,-0.0857084144799901,0.0080191852736938,-0.0388425121873407,-0.0650889701937074,-0.0199783484669859,0.0557818201673153,-0.0288126736183447,0.1265120240189332,0.0097264765630682,0.0251095072234522
0.1524935410985083,-0.0870176046982596,0.0085439433134067,-0.0405924393682639,-0.0590019632570172,-0.0212664919631626,0.069236926489506,-0.0326696995856355,0.1148513572256406,0.0142582697968878,0.0230421960525176
0.1484654407043985,-0.0879206110400753,0.0091399790484757,-0.0425187554481294,-0.0522539927196711,-0.0228582791707843,0.0816610049572439,-0.0366704982823535,0.1024459515428709,0.0182930882606022,0.0209321258917919
0.1440493863983419,-0.0883886207573903,0.0097955490975061,-0.044619493999672,-0.0449788401253917,-0.0247886854418235,0.0928096756927616,-0.0407522072761403,0.0895313235035818,0.0217378416123185,0.0188086834285511
0.1393346185156755,-0.0883945806953315,0.0105014103620811,-0.0468922350252254,-0.0373215558067769,-0.027081128676237,0.1024665359996532,-0.0448295401667262,0.0763393629585905,0.0245133497123601,0.0166990873401513
0.1344085300754792,-0.0879135940103919,0.0112499016273437,-0.0493336708073943,-0.0294353317259225,-0.0297457192806972,0.1104488250624573,-0.0487966229451353,0.0630925684180659,0.0265567168347338,0.0146280984084261
0.1293544992322079,-0.0869233651089445,0.0120339325047401,-0.051939000856135,-0.0214780365600174,-0.0327777531317345,0.1166119301068144,-0.0525296897799305,0.0499989166228002,0.0278231728395936,0.012617809248096
0.1242499249681872,-0.0854047062625021,0.0128459492922295,-0.0547011790443211,-0.0136085050815766,-0.0361565061672052,0.1208526068070436,-0.0558905977442202,0.037247506678881,0.0282873232219287,0.0106875052425346
0.1191645204947478,-0.0833421126784234,0.0136769477467085,-0.057610044660969,-0.0059826924200786,-0.039844391737607,0.1231108359563439,-0.0587310903862517,0.0250050826107443,0.0279437720467809,0.0088535863466852
0.1141589103621416,-0.0807244035098358,0.014515599897383,-0.0606513763839871,0.0012501823379586,-0.0437865418066397,0.1233702884160299,-0.0608977101006845,0.0134134987283789,0.0268071042726765,0.007129538653949
0.1092835675981516,-0.077545415210491,0.0153475557184549,-0.0638059143597097,0.0079513705107807,-0.04791086989504,0.1216574198843636,-0.0622372299215845,0.0025881513441258,0.0249112362913516,0.0055259450357316
0.1045781167373173,-0.0738047220641032,0.0161549706229955,-0.0670484009657356,0.0139960716890939,-0.0521286670427425,0.1180392644624836,-0.0626024474518071,-0.0073826402949587,0.0223081650292681,0.0040505255481509
0.1000710176522804,-0.0695083479648318,0.0169162965399938,-0.0703466954827639,0.0192765258865109,-0.0563357719042263,0.1126200397628709,-0.0618581579870786,-0.0164373596350799,0.0190661659527263,0.0027082003664538
0.095779633790212,-0.0646694247245825,0.0176063584616583,-0.0736610215607422,0.0237046028973889,-0.0604143422782662,0.1055367150379576,-0.0598871016522649,-0.0245402153501625,0.0152675081608544,0.0015011704812079
0.0917106768891808,-0.0593087463542651,0.018196720782212,-0.0769434085825483,0.0272137902013514,-0.064235237839432,0.0969537263142018,-0.0565956623128058,-0.0316793796363304,0.0110057700266318,0.0004290140150631
0.087861008780306,-0.0534551668451504,0.0186563295691613,-0.0801373883267894,0.0297605043364662,-0.0676610026432831,0.0870570477403964,-0.0519190863976549,-0.0378646818290779,0.0063828513287121,-0.0005112014844608
0.0842187698371853,-0.0471457915855041,0.0189523992868254,-0.0831780062956598,0.0313246779819211,-0.0705494113253569,0.0760478455303091,-0.0458259897976163,-0.0431249085715347,0.0015057872933972,-0.0013247883312818
0.0807647933776305,-0.0404259198492841,0.019051496751587,-0.0859922022969305,0.031909604426808,-0.072757515228282,0.0641359497801572,-0.0383219323920955,-0.0475048639766676,-0.0035165238331492,-0.0020192857020543
0.0774742562082027,-0.0333487075988019,0.0189207625285606,-0.0884996068335336,0.0315410510270811,-0.0741460948140083,0.0515333803195526,-0.0294518633980315,-0.0510623365481739,-0.0085765653770163,-0.0026042799635055
0.0743185078313365,-0.0259745356130453,0.0185292015732336,-0.090613787907199,0.0302656822029232,-0.0745843940603342,0.0384481558881698,-0.0193012765709707,-0.0538651053723224,-0.0135713056828412,-0.0030911944143956
0.0712670147998519,-0.0183700865218931,0.0178489712804661,-0.0922439664165949,0.0281488593257344,-0.0739549829388458,0.0250786014004152,-0.0079959612501818,-0.0559880980811769,-0.0184050518985865,-0.0034930460173898
0.0682893524105448,-0.010607153785618,0.0168565964356064,-0.0932971973346647,0.025271908585781,-0.0721585674624904,0.0116083460396002,0.0042997087932863,-0.0575107893568848,-0.0229919541944727,-0.0038241691834019
0.0653571734274585,-0.0027612237550841,0.0155340466177308,-0.093680988900967,0.0217289678535435,-0.069118545088341,-0.0017978239136321,0.0173859448750239,-0.0585149031963702,-0.0272580727500081,-0.0040999100342014
0.0624460828307006,0.0050901132727538,0.0138696216251571,-0.0933063043782802,0.0176235389124853,-0.064785088545469,-0.0149971280573058,0.0310321034076195,-0.0590824563380688,-0.0311429353118407,-0.0043362983927414
0.0595373487841529,0.0128688568805686,0.0118586033231951,-0.0920908620671212,0.0130648815219194,-0.0591385358651158,-0.0278708798612319,0.0449825060275681,-0.0592941554822863,-0.0346005313528649,-0.0045497084358654
0.0566193833650989,0.0204983240606566,0.0095036466120937,-0.089962621059475,0.008164389922548,-0.0521918711858177,-0.0403254506334686,0.058963331635496,-0.0592281383965083,-0.0375997093957763,-0.0047565219788863
0.0536889324227993,0.0279048394830237,0.0068148966495745,-0.0868633147137984,0.0030320902377768,-0.0439921023591492,-0.0522921043280803,0.0726903415330035,-0.0589590296245987,-0.0401239664022345,-0.004972810368802
0.0507519223259796,0.0350193226799105,0.0038098329153372,-0.0827518732958466,-0.0022266111881282,-0.034620379737496,-0.0637257431608465,0.0858771578345882,-0.0585572659526839,-0.0421706416531594,-0.0052140515867861
0.0478239220236117,0.0417787155773539,0.0005128524659407,-0.0776075638618247,-0.0075138125585575,-0.0241907576132008,-0.0746026487014715,0.0982437863467507,-0.0580886355717549,-0.0437495516122164,-0.0054948981270065
0.0449301912338606,0.0481272058531692,-0.0030453854034433,-0.0714326711963529,-0.0127415373038886,-0.0128475765955095,-0.0849173449575685,0.1095250600683346,-0.0576139686852867,-0.04488112637282,-0.0058290085061567
0.0421052991767034,0.0540172147617291,-0.0068288227141485,-0.0642545498842493,-0.0178336157270082,-0.0007615398857241,-0.094678746080741,0.1194786791851857,-0.0571889168337556,-0.0455941321457068,-0.0062289510495874
0.0393923127199015,0.0594101306462633,-0.0107970374653823,-0.0561268950632868,-0.0227269771928994,0.0118753401560703,-0.1039057794271202,0.1278925374700696,-0.0568637638176922,-0.045923087602533,-0.0067061831018014
0.036841567857492,0.0642767802554772,-0.0149064069027975,-0.0471301079083876,-0.0273723279576447,0.0248556553900236,-0.1126226937898684,0.1345910520194956,-0.0566832224790046,-0.0459055039828814,-0.0072711022697312
0.0345090538276387,0.0685976389667594,-0.0191113531006186,-0.0373706705518881,-0.0317342149539874,0.0379630441641321,-0.1208542728197885,0.1394402514666701,-0.0566861875662907,-0.0455790974495576,-0.0079331591403507
0.032454454626072,0.0723627884062632,-0.0233656227847095,-0.0269794923354822,-0.035790499726136,0.0509788140454767,-0.1286211756776099,0.1423514253503224,-0.0569054335310874,-0.0449791331089817,-0.0087010136668513
0.0307389079164688,0.0755716361338617,-0.027623553880312,-0.0161092423928415,-0.0395312885694689,0.063688418294138,-0.1359356216857593,0.1432831925379863,-0.0573672650447965,-0.0441360589030589,-0.0095827107363918
0.0294225560730385,0.0782324173687462,-0.0318412841908168,-0.0049307388436993,-0.0429573843310929,0.0758875053499967,-0.1427976239226792,0.1422419079673949,-0.0580911450453622,-0.0430735722446679,-0.0105858451386608
0.0285619777720016,0.0803615034743855,-0.0359778626064456,0.0063714820502153,-0.0460783418454807,0.0873873168876711,-0.1491919587833176,0.1392803928926685,-0.0590893385091861,-0.0418072347489547,-0.0117176831502119
0.0282076002503651,0.0819825462707338,-0.0399962298039628,0.0176042468838075,-0.0489102222502822,0.0980192680142815,-0.1550860346287049,0.1344950427996285,-0.0603666188713372,-0.0403437150482442,-0.012985207920604
0.0284012008607325,0.0831254911726892,-0.0438640430271942,0.0285712700580487,-0.051473151198588,0.1076385987946349,-0.1604287926564458,0.1280214379525718,-0.0619200875692544,-0.038680700742071,-0.0143950591211412
0.029173610615882,0.0838254955007571,-0.0475543277589497,0.0390788929592542,-0.0537887920517308,0.1161270376201481,-0.1651507368814589,0.1200286524238685,-0.0637391553941284,-0.0368074810935719,-0.015953343931185
0.0305427308909367,0.0841217908289322,-0.0510459472980485,0.0489417980891602,-0.0558778472844554,0.1233944630851266,-0.1691651476214056,0.1107125241628782,-0.0658057274726236,-0.0347061641857927,-0.0176653061196758
0.0325119664161651,0.0840565296436911,-0.0543238886626746,0.0579884629402537,-0.0577576994138795,0.1293795914657346,-0.1723704845690605,0.1002882030573199,-0.0680946226095454,-0.0323534573788192,-0.0195348520465239
0.0350691626976835,0.0836736565728382,-0.0573793691950804,0.0660661345935451,-0.0594402968084059,0.1340497512044074,-0.1746539324707841,0.0889823265918165,-0.0705742436480975,-0.0297229092865557,-0.0215639457942716
0.0381861142957968,0.0830178426539124,-0.0602097725444482,0.0730451319847081,-0.0609303799333582,0.1373998335999204,-0.1758959863122903,0.0770251783481597,-0.0732074997606002,-0.026787486253378,-0.0237518991090391
0.041818683011449,0.0821335172515216,-0.0628184256500624,0.078822315893844,-0.0622241302105753,0.1394505298717784,-0.1759759159896642,0.0646431650278509,-0.0759529653924008,-0.0235223375346295,-0.0260945942173992
0.0459075338150668,0.0810640262500955,-0.0652142304596556,0.0833236045948292,-0.063308307090673,0.1402459788002877,-0.1747778955057533,0.0520519093154837,-0.07876624517824,-0.0199075920761399,-0.0285836879316231
0.0503794638110427,0.0798509373816113,-0.0674111658666862,0.0865054539870229,-0.0641599198006157,0.1398509564895714,-0.1721975321046046,0.0394502054562731,-0.0816015008038212,-0.0159310267994881,-0.0312058529850702
0.055149268491619,0.0785335046631414,-0.0694276770196651,0.0883552635331314,-0.0647464594479438,0.1383477410935621,-0.1681484901921214,0.0270150269602901,-0.0844130855859049,-0.0115904521193545,-0.0339421166525689
0.0601220626716337,0.0771482946722754,-0.0712859708378044,0.0888907120141627,-0.0650266956788884,0.1358327814771269,-0.1625688773558932,0.0148977151981746,-0.0871572260812249,-0.0068956749499723,-0.0367673571016234
0.0651959529889383,0.0757289684208224,-0.0730112381817907,0.0881580684198633,-0.0649520205849855,0.1324132907331513,-0.155427049117551,0.0032214171945934,-0.0897936871989196,-0.0018699219751258,-0.0396500146171105
0.0702649461001238,0.0743062044122153,-0.0746308244272447,0.0862295617135872,-0.0644683014172514,0.1282038742098546,-0.1467264982997863,-0.0079202162656112,-0.0922873573776332,0.003449364845851,-0.0425520679999298
0.0752219719991486,0.0729077415650169,-0.076173370761358,0.0831999274901131,-0.063518183156954,0.1233232881547331,-0.1365095256054169,-0.0184631125315172,-0.0946096924809598,0.0090104145649092,-0.0454293161894359
0.0799619042989991,0.0715585154967002,-0.0776679479239615,0.0791822787013372,-0.062043762383477,0.1178914101194527,-0.1248594396920915,-0.0283717232621864,-0.0967399604433979,0.0147477129043039,-0.048231991740702
0.0843844669770237,0.0702808584477755,-0.0791432021116879,0.0743034708682725,-0.0599895355594876,0.1120264866411333,-0.1119011052237925,-0.0376369547473215,-0.0986662330247691,0.0205832684082461,-0.0509057167045728
0.0883969280120842,0.0690947318736086,-0.0806265295359961,0.068699148929913,-0.057305508428176,0.10584270797485,-0.0977997419849877,-0.046273229128327,-0.100386076301365,0.0264285057756817,-0.0533927934483266
0.0919164932712086,0.0680179612925023,-0.0821432922064016,0.0625086727785905,-0.05395033953121,0.0994481441056994,-0.0827579715847179,-0.0543148416766294,-0.1019068979263777,0.0321867021668594,-0.055633803912279
0.0948723285130217,0.0670664452871785,-0.0837160835717044,0.0558701215513488,-0.049894380869292,0.0929430610990904,-0.0670112037789254,-0.0618117897053716,-0.1032459169908988,0.0377558562828358,-0.0575694717303617
0.0972071533282363,0.0662543146671988,-0.085364049322338,0.0489155729537565,-0.0451224734412257,0.0864186224274236,-0.0508215447715293,-0.068825251820521,-0.1044297317794365,0.0430318604151712,-0.0591427236089106
0.0988783679403327,0.0655940237314345,-0.0871022663804678,0.0417668432745124,-0.0396363559338267,0.079955966901554,-0.0344704884221436,-0.0754228930522898,-0.1054934720766064,0.0479118337431708,-0.0603008704086007
0.0998586915843423,0.0650963631017477,-0.0889411820622773,0.0345318561958804,-0.0334565524372544,0.0736256438276767,-0.018250712991639,-0.0816741634071825,-0.1064795360487955,0.0522974715124925,-0.0609978155408711
0.1001363090932819,0.0647703921318059,-0.0908861155992623,0.0273017840552277,-0.0266236207754043,0.067487377135718,-0.0024573476504737,-0.0876457461901588,-0.1074359269034696,0.0560982691151888,-0.0611961896097375
0.0997145396624313,0.0646232974964303,-0.0929368256226338,0.0201490743916548,-0.0191986672186177,0.0615901232460414,0.0126209070370379,-0.0933972993027038,-0.1084142209456454,0.0592344915593671,-0.0608693067197291
0.098611057873758,0.0646601922744614,-0.0950871497227642,0.0131264385039092,-0.0112630652896213,0.0559723821469936,0.0267104221563508,-0.0989776182656381,-0.1094672154620167,0.0616397759102028,-0.0600028403307837
0.0968567114604629,0.0648838759814181,-0.0973247254672926,0.0062668387564197,-0.0029173542748058,0.0506627175667376,0.0395606868924816,-0.1044213343420906,-0.1106463211062743,0.0632632752811552,-0.0585961252732573
0.0944939925911108,0.0652945802639583,-0.0996308058167526,-0.0004155310155022,0.005720665844622,0.0456804403980888,0.050951439003826,-0.1097462452355117,-0.111998778141639,0.0640712761502959,-0.0566630072269817
0.0915752292396412,0.0658897272503513,-0.1019801851890712,-0.0069233209171828,0.0145185853691149,0.0410364097746317,0.0606986153073673,-0.1149513595771903,-0.1135647881770029,0.0640482446710644,-0.0542321807843066
0.0881605701276717,0.0666637279397153,-0.1043412549679913,-0.0132732476927925,0.0233326867072706,0.0367339082778558,0.0686589232564785,-0.1200157195315142,-0.1153746624531109,0.0631972809967766,-0.0513469809344268
0.0843158407439116,0.0676078466381377,-0.1066762085328101,-0.019492596273512,0.0320117710932177,0.0327695513325278,0.0747329044245642,-0.1248980477913127,-0.1174460941803381,0.0615399824978897,-0.0480646188944434
0.0801103493880609,0.0687101543222713,-0.1089414154815054,-0.0256151673987637,0.0404013615740219,0.0291341955607218,0.0788664309711379,-0.1295372455052784,-0.1197816658324673,0.0591157365372449,-0.0444548799767049
0.0756147214532619,0.0699555888672503,-0.1110879823122965,-0.0316768676928681,0.0483481194929239,0.0258138165608196,0.0810506442387462,-0.133853746018057,-0.1223667024740835,0.0559804809223226,-0.0405983269627062
0.0708988374283446,0.0713261334836536,-0.1130625123316271,-0.037711159470362,0.0557043052713016,0.0227903332707794,0.0813204085953923,-0.1377517057572966,-0.1251675789528425,0.0522049851432354,-0.0365840757298835
0.0660299452460443,0.0728011170226946,-0.1148080711818573,-0.043744598961118,0.0623321147377009,0.0200423636738218,0.0797514115908613,-0.1411219884248065,-0.1281305820935115,0.0478727178900552,-0.0325072292634241
0.0610710103596515,0.0743576317611689,-0.1162653565459129,-0.0497926928034734,0.0681077291949587,0.017545904729755,0.0764560912666656,-0.1438458721413988,-0.1311814189864867,0.0430773760538477,-0.0284660705190068
0.0560793572092656,0.0759710565205756,-0.1173740617526996,-0.0558562929301683,0.0729249307788259,0.0152749374680235,0.0715786108906812,-0.145799381684941,-0.1342254490880571,0.0379201575292926,-0.0245591231870061
0.051105643853547,0.0776156660637012,-0.1180744136125458,-0.0619187289237587,0.0766981541372302,0.0132019655108997,0.0652891287512277,-0.146858120016839,-0.1371487008941256,0.0325068647782324,-0.0208821921588923
0.0461931980644641,0.0792653021778461,-0.1183088552233691,-0.0679438444699755,0.07936487015956,0.011298501335437,0.0577776249350924,-0.1469024459880679,-0.1398197128822949,0.0269449283759664,-0.0175254927904244
0.0413777286332888,0.0808940781854832,-0.1180238349747121,-0.0738750612063112,0.0808872259334309,0.0095355189187236,0.0492475480946469,-0.1458228201108002,-0.142092212659222,0.0213404397279577,-0.0145709705152989
0.0366874104576316,0.0824770871654407,-0.1171716537698626,-0.0796355406432405,0.0812528955263339,0.0078838937996702,0.0399095338929011,-0.1435251196648057,-0.1438086175727804,0.0157952798985075,-0.0120899008766696
0.0321433267325537,0.0839910849591559,-0.1157123138801734,-0.0851294565918165,0.0804751268422123,0.0063148518675316,0.0299754248089491,-0.1399357104249841,-0.1448043049273455,0.0104044271814892,-0.0101408458372475
0.027760236980607,0.0854151216915249,-0.1136153052308372,-0.0902443328990643,0.078591999192433,0.0048004461875714,0.0196527905521484,-0.1350060570229063,-0.1449125617258921,0.0052535199948157,-0.0087680265618174
0.0235476264139243,0.0867310993820108,-0.1108612588022888,-0.0948543512216805,0.0756649332242756,0.0033140768190557,0.0091401117522141,-0.1287166589681369,-0.1439700846970267,0.0004167443538354,-0.0080001565657379
0.0195109806635173,0.087924237634583,-0.1074433928941043,-0.0988244950958024,0.0717765187930932,0.0018310621151422,-0.0013772511543308,-0.1210801155421384,-0.141822863797182,-0.0040448930921885,-0.0078497625133427
0.0156532204162538,0.0889834340061564,-0.103368677055116,-0.1020153690695494,0.0670277469410746,0.0003292621283826,-0.0117302250574638,-0.112143150313797,-0.1383322488934426,-0.0080848546637047,-0.0083130031831234
0.0119762230520302,0.0899015103164776,-0.0986586413555209,-0.1042885118279414,0.0615347492189807,-0.0012102535447583,-0.0217682923228245,-0.1019874643315587,-0.1333809721256793,-0.0116718824408976,-0.0093699804530613
0.0084823531142474,0.0906753408196232,-0.0933497660666607,-0.105512007085164,0.0554251610299727,-0.0028025090261118,-0.0313608676539967,-0.0907293346749538,-0.1268788794594678,-0.0147903006427361,-0.0109855200704037
0.0051759206577185,0.0913058627354414,-0.0874933992097647,-0.1055661843145254,0.0488342353528209,-0.0044579190532442,-0.0403978312834944,-0.0785179297348235,-0.1187681160036522,-0.0174397936672558,-0.0131103851381569
0.002064486677501,0.0917979740796145,-0.0811551669516336,-0.104349193396664,0.0419008390472995,-0.0061816078929736,-0.0487893014973519,-0.0655323714869759,-0.1090275125939491,-0.0196346594136204,-0.0156828724091399
