5_91,5_22,5_89,5_69
-0.2268325722848345,0.1685958747759427,-0.3314430982554828,-0.0579107252804088
-0.2286476072494422,0.1664961673245251,-0.3426764268082685,-0.0717814275654222
-0.2296385473687523,0.1644196383844416,-0.3536034212318907,-0.0868349994387676
-0.2295998936592984,0.1623685554905519,-0.3640004579650436,-0.1028984365389973
-0.2283277524584498,0.1603389111321088,-0.3736228531875375,-0.1197603179230903
-0.2256272621104169,0.1583202899610014,-0.3822090045010468,-0.1371757503901041
-0.2213202595393884,0.1562961253335761,-0.3894856392493095,-0.1548730044432422
-0.215252908073034,0.1542443563911065,-0.3951741223488734,-0.172561619989906
-0.2073029863534126,0.1521384831667371,-0.3989977258501155,-0.1899416416977517
-0.197386526741844,0.1499490023844003,-0.4006897095184137,-0.2067135408044518
-0.1854634931276082,0.1476451908794004,-0.4000020084754932,-0.2225883072760693
-0.1715422048840749,0.1451971873333549,-0.3967142727575155,-0.2372971664862097
-0.1556822474330894,0.1425783071086922,-0.3906429571942728,-0.2506003956405306
-0.1379956611220994,0.13976751049251,-0.3816501208442789,-0.2622947857270085
-0.1186462683626489,0.1367519323619999,-0.3696515653936642,-0.2722194035481282
-0.0978470816929321,0.1335293711771037,-0.3546239232111727,-0.2802594380570909
-0.0758558276010842,0.1301106270970249,-0.3366103000913733,-0.2863480488453663
-0.0529687160202196,0.1265215733368476,-0.31572408731787,-0.2904662593688288
-0.029512676869408,0.122804842803467,-0.2921505848442973,-0.2926410445208754
-0.0058363669991769,0.1190210148427804,-0.2661461243859981,-0.2929418456854797
0.0176996823969762,0.1152491952374345,-0.2380344499904742,-0.2914758035957773
0.0407333623093579,0.1115868961788842,-0.208200205410158,-0.2883820303848057
0.0629112911521095,0.1081491410437455,-0.1770794924662714,-0.2838252499555401
0.0838987017826369,0.1050667410042536,-0.1451476016304376,-0.2779891246782018
0.1033885183048851,0.102483717170444,-0.1129041730319794,-0.2710695612423358
0.1211092881533615,0.100553873619764,-0.0808562186364542,-0.2632682534143592
0.1368317089738562,0.0994365629417647,-0.049499617269822,-0.2547866780670019
0.1503735733250218,0.0992917254001857,-0.0192998735145329,-0.2458207165539986
0.1616030400147325,0.1002743237409044,0.0093269043125624,-0.2365560291858427
0.1704402223503074,0.1025283364152184,0.0360317219102465,-0.2271642680902069
0.1768571554119525,0.1061805107837607,0.0605479563409374,-0.2178001741942871
0.1808762629976403,0.1113341124668301,0.0827030123803983,-0.2085995681795752
0.1825674881235789,0.1180629347696516,0.1024253625865297,-0.1996782133728837
0.1820442786057529,0.1264058502561547,0.1197462012335965,-0.1911315005642277
0.179458632882925,0.1363621922001513,0.1347952979467849,-0.1830348806772305
0.1749954139973064,0.1478882440980284,0.1477910726325631,-0.1754449515359031
0.1688661352465051,0.1608950887040138,0.1590253858432043,-0.1684010902666426
0.1613024127144517,0.1752480233034988,0.1688439991615532,-0.1619275132722527
0.1525492697622917,0.1907676855754483,0.1776240576111993,-0.1560356407691578
0.1428584674313743,0.2072329560811249,0.1857502311932979,-0.1507266418072508
0.1324820226328746,0.2243856125380656,0.1935912849325812,-0.1459940375866655
0.121666062978604,0.2419366137902231,0.2014788023846451,-0.1418262449521725
0.1106451534722547,0.2595737966474378,0.2096895648192774,-0.1382089478996423
0.0996372163259035,0.276970685308023,0.2184327109891397,-0.1351271932426496
0.0888391505397615,0.2937960470566569,0.2278423184750169,-0.1325671181049367
0.0784232415979928,0.3097237837806622,0.2379755232046581,-0.1305172320549972
0.0685344327510042,0.3244427307361107,0.2488158029358152,-0.1289691951025383
0.0592885075312912,0.3376659441028499,0.2602806604156467,-0.1279180535019448
0.0507712086815098,0.349139094771065,0.272232694910037,-0.1273619173874848
0.0430382922006233,0.3586476411996923,0.2844929523441427,-0.1273010870957028
0.0361164873714119,0.3660225223216032,0.2968554671187263,-0.1277366584042601
0.0300053050647385,0.3711441872286288,0.3091020108898445,-0.128668660625475
0.0246796084129089,0.3739448576859602,0.3210162073744785,-0.1300938049346171
0.0200928338757736,0.3744089984500591,0.3323963319934938,-0.1320029424950327
0.0161807288163133,0.3725720454845062,0.3430662762090018,-0.1343783517458657
0.0128654553949634,0.3685175111282949,0.3528843105047372,-0.1371909906687375
0.0100599001399643,0.3623726459571715,0.361749422118273,-0.1403978622481077
0.0076720233996442,0.3543028864096834,0.3696051309434342,-0.1439396490876969
0.0056090827125068,0.3445053516618275,0.3764407981612443,-0.1477387754891984
0.0037815693075601,0.3332016709665907,0.3822905369127362,-0.1516980514471895
0.0021067080564083,0.3206304251408786,0.3872299131165198,-0.1557000423668297
0.0005113886550761,0.3070394764057501,0.3913706881521648,-0.1596072904462592
-0.0010655802008147,0.2926784427583006,0.3948539046180434,-0.1632634883776781
-0.0026719717092836,0.2777915496142269,0.3978416529163775,-0.1664956734435353
-0.0043414397436155,0.2626110653605614,0.4005078812564071,-0.1691174706700481
-0.006093619686737,0.2473514998022636,0.4030286260005715,-0.1709333683640133
-0.007934995372034,0.2322047141813528,0.4055720442017692,-0.1717439596380117
-0.0098604571013596,0.2173360568240387,0.4082886266217192,-0.1713520312012889
-0.0118554406507645,0.2028815993177753,0.4113019582111181,-0.1695693274125328
-0.0138985088700382,0.188946506137616,0.414700374487188,-0.1662237652429328
-0.0159642175489095,0.1756045285386426,0.4185298367712911,-0.1611668268740575
-0.0180260961833204,0.1628985738312064,0.4227883169769259,-0.1542808140709066
-0.0200595721835728,0.1508422654830504,0.427421943563146,-0.1454856153958578
-0.0220446736875655,0.1394223786897354,0.4323231143199751,-0.1347446171679045
-0.0239683607408622,0.128602010730232,0.4373307287728361,-0.1220693853114172
-0.0258263561246258,0.1183243262224523,0.4422326332263219,-0.1075227614542128
-0.0276243744953637,0.1085167048427652,0.4467703050546731,-0.0912200565030034
-0.0293786804448643,0.0990951134049245,0.4506457303207062,-0.0733280916961144
-0.0311159406352787,0.0899685254352119,0.4535303510841402,-0.0540619331570464
-0.0328723699611746,0.0810432195041081,0.455075877226866,-0.033679293061802
-0.0346922047646618,0.0722268022461363,0.4549266741901486,-0.0124727297803907
-0.0366255662887065,0.0634318221562279,0.4527333551767578,0.0092400334305238
-0.0387258041599697,0.0545788642705684,0.4481671272062014,0.0311271563674258
-0.041046432291531,0.0455990422674482,0.4409343685987592,0.0528544202413746
-0.043637787740034,0.0364358323981626,0.4307908552278753,0.0740969013739528
-0.0465435562674031,0.0270462221262971,0.4175550089201817,0.0945498529306861
-0.0497973161452136,0.0174011743047501,0.4011195187658324,0.1139381859268156
-0.0534192536103411,0.0074854338376829,0.3814606901249843,0.1320241100801228
-0.057413199034004,-0.0027032731293407,0.3586449121325634,0.1486126770937437
-0.0617641225448942,-0.0131555779388026,0.3328317077263512,0.1635551388222518
-0.0664362124329812,-0.0238522604161731,0.3042729455079471,0.1767501773547989
-0.0713716401281729,-0.0347663935270761,0.2733079543563523,0.1881431778404187
-0.0764900924759149,-0.0458657336107826,0.240354493084558,0.1977237973272276
-0.0816891260753579,-0.0571152427354772,0.2058957899539472,0.205522136032623
-0.0868453709795481,-0.0684796288682968,0.1704641733199308,0.2116038442042517
-0.0918165837472952,-0.079925793214059,0.1346221341578822,0.2160645013560073
-0.0964445237063059,-0.0914250818803642,0.0989419296563246,0.2190235891811577
-0.1005586015189442,-0.1029552500503528,0.0639849794109494,0.2206183496813162
-0.1039802255872222,-0.1145020595712414,0.0302822832133252,0.2209977809468328
-0.1065277493583425,-0.1260604438207436,-0.0016830761283995,0.2203169788386061
-0.1080219009134082,-0.1376351862837726,-0.0314905309433399,0.2187319870745836
-0.1082915547964165,-0.1492410718221687,-0.0587931900610109,0.2163952738683498
-0.10717968442407,-0.160902482937497,-0.0833252919361644,0.2134519123409702
-0.1045493117528393,-0.1726524280331114,-0.1049059155633849,0.2100365053206515
-0.1002892502017702,-0.184531004981866,-0.1234391151113747,0.2062708630327949
-0.0943194192274529,-0.1965833211620899,-0.1389108030494127,0.2022624145905091
-0.0865954975380011,-0.2088569104615713,-0.1513828238270353,0.1981033111798053
-0.0771126803839448,-0.2213987083838901,-0.1609847376281205,0.193870160336145
-0.0659083180373705,-0.234251667993015,-0.1679038748303056,0.1896243164134511
-0.0530632399377779,-0.2474511214343663,-0.1723742310524237,0.1854126418503364
-0.0387016135484504,-0.2610210129559348,-0.1746647548880985,0.1812686469376443
-0.0229892488364548,-0.2749701477879727,-0.1750675405833988,0.177213912485826
-0.006130336056235,-0.2892886149815504,-0.1738863812302949,0.1732597000865142
0.011637309339801,-0.3039445500329765,-0.1714260697075058,0.1694086584593156
0.0300483331684041,-0.3188814041162158,-0.1679827594438745,0.1656565414621109
0.0488170183428668,-0.3340158807403272,-0.1638356195046158,0.1619938634254177
0.0676452428024796,-0.3492366878881446,-0.159239942240721,0.1584074301621835
0.0862308684511198,-0.364404234801642,-0.154421789529581,0.1548816987076018
0.1042761903162767,-0.3793513779859541,-0.1495741973764129,0.15139993457873
0.1214960790879922,-0.3938852905877892,-0.1448548998996393,0.147945150881828
0.1376254759129416,-0.407790492841981,-0.1403854838336641,0.1445008279586797
0.1524259437543543,-0.4208330390887737,-0.1362518446196474,0.1410514249116442
0.1656910421126041,-0.4327658098469232,-0.1325057853935275,0.1375827047971796
0.1772503675700844,-0.4433348067161353,-0.1291675805900849,0.1340819029138856
0.1869721865533396,-0.4522862948642674,-0.1262293155992612,0.1305377720861722
0.1947646728807329,-0.459374584745575,-0.1236588115309823,0.1269405404729149
0.2005758433426972,-0.4643701947827329,-0.1214039482782674,0.1232818169573329
0.2043923503546852,-0.4670680937623038,-0.1193972085882701,0.1195544770635146
0.2062373332391943,-0.4672956892645638,-0.1175602795687018,0.1157525584892682
0.2061675456750473,-0.4649202103247595,-0.1158085645890353,0.1118711896797766
0.2042699696333244,-0.459855132662237,-0.1140554767223951,0.1079065679834228
0.2006581026812506,-0.4520653164388282,-0.1122164041036388,0.1038559968151553
0.1954680726440546,-0.4415705708502366,-0.1102122575089653,0.0997179846787115
0.1888546966491256,-0.4284474255042786,-0.1079725305308769,0.0954924032501377
0.1809875652841268,-0.412828971466871,-0.1054378221323934,0.0911806970413255
0.1720472012837731,-0.3949027289909784,-0.1025617894823876,0.0867861330824501
0.1622213189279425,-0.3749065972030908,-0.0993125155519249,0.0823140749953432
0.1517011965469102,-0.3531230361263895,-0.095673291031367,0.0777722615771456
0.1406781699481581,-0.3298717159286031,-0.0916428239080074,0.07317106616002
0.1293402578518782,-0.3055009346645113,-0.0872349028236439,0.06852371052368
0.1178689394018135,-0.2803781478936101,-0.0824775524801251,0.0638464067256541
0.1064361157010551,-0.2548799691063544,-0.0774117312560662,0.0591584021562858
0.0952012991120464,-0.2293819918790007,-0.072089633023481,0.0544819073090905
