1_52,1_64,1_71,1_87,1_65,1_72,1_44
-0.0386973540143098,-0.3108282848111076,-0.0996264165181675,-0.0667476374491171,-0.0203014833603395,-0.5500123981784769,-0.1136981424389302
-0.0526033126438274,-0.2966139580978331,-0.1034266936181553,-0.0781991453740043,-0.021929297669393,-0.5585326411795118,-0.115120761380334
-0.0667988476087833,-0.2809068711683372,-0.1072894784159467,-0.0886935951086249,-0.023515886548007,-0.56544466359171,-0.1158537556267768
-0.0811615241788001,-0.2638146217157453,-0.1111997456452012,-0.0982076000194291,-0.0250543891109819,-0.5708695397765554,-0.1158089272007661
-0.0955405800331198,-0.2454703738952857,-0.1151417718891225,-0.1067381037465863,-0.0265377584592226,-0.574943842282859,-0.1149011635174431
-0.1097608378303589,-0.2260291135912777,-0.1191003472822608,-0.1143017610813769,-0.0279588323097701,-0.5778128126339879,-0.1130494596119592
-0.1236278886801346,-0.2056633103073978,-0.1230618774934096,-0.1209335391104531,-0.0293104174860704,-0.5796235110833056,-0.1101780205526541
-0.1369343722576272,-0.1845582173476425,-0.1270153136701234,-0.1266846539268542,-0.0305853875186798,-0.5805182262180625,-0.1062174949395936
-0.1494671181185137,-0.1629070448660699,-0.1309528548057328,-0.131619979440202,-0.0317767920342715,-0.5806283988288602,-0.1011063981448812
-0.1610148601041134,-0.1409062271135916,-0.1348703769725754,-0.1358150771109117,-0.0328779762273243,-0.5800692793916166,-0.094792782405239
-0.1713761959408402,-0.1187509790679024,-0.1387675563646654,-0.1393529998598616,-0.0338827083625756,-0.5789354971418279,-0.0872361920785605
-0.1803674409827482,-0.0966313021604927,-0.1426476670009215,-0.1423210211169619,-0.0347853128042707,-0.5772976732753645,-0.0784099036379191
-0.1878300210182033,-0.0747285574741731,-0.1465170481491498,-0.144807432076349,-0.0355808054458034,-0.5752001633616035,-0.0683033969712667
-0.193637065011999,-0.0532126807670711,-0.150384250446141,-0.1468985376862568,-0.0362650276520386,-0.5726599665090062,-0.0569249479553068
-0.1976988936323458,-0.0322400700263124,-0.154258883303807,-0.1486759655519062,-0.0368347740529085,-0.5696667929152123,-0.0443041823131379
-0.1999671507778631,-0.0119521360096349,-0.1581501996154446,-0.1502143825391882,-0.0372879089522788,-0.5661842387442466,-0.0304943946126844
-0.200437389286809,0.0075255278183589,-0.1620654667801896,-0.1515796921737462,-0.0376234659805793,-0.5621519792541405,-0.015574418142393
-0.199149994491202,0.0260834254991348,-0.1660081850887028,-0.1528277626642863,-0.037841726092864,-0.5574888590982252,0.0003501666670577
-0.1961894064292447,0.0436279756634709,-0.1699762249581482,-0.1540037113020669,-0.0379442701247722,-0.5520967339857182,0.0171466754359876
-0.1916816796986943,0.0600809609458561,-0.1739599629057183,-0.1551417469007005,-0.0379340037479547,-0.545864901389106,0.0346559639413581
-0.1857904953908549,0.0753787064187384,-0.177940502176986,-0.1562655486208247,-0.037815154570292,-0.5386749499608678,0.0526941660499629
-0.1787118084558294,0.0894710787652925,-0.1818880673088573,-0.1573891376879984,-0.0375932429816068,-0.5304058566589576,0.071055551080233
-0.1706673725699627,0.1023203883716534,-0.1857606622306693,-0.1585181788544168,-0.0372750298394036,-0.5209391648193564,0.0895164535978619
-0.1618974300663309,0.1139002641947725,-0.1895030782899671,-0.1596516316900053,-0.036868445028129,-0.5101640827907197,0.107840157005492
-0.1526528846185213,0.1241945578161649,-0.1930463313879462,-0.1607836585752194,-0.0363825012869055,-0.4979823496009972,0.1257825478173135
-0.1431872880470279,0.1331963198078769,-0.1963075960889679,-0.1619056870622217,-0.0358271975925343,-0.4843127215270019,0.1430983057844598
-0.1337489698788073,0.1409068791018696,-0.1991906893471502,-0.1630085192075278,-0.0352134159702045,-0.4690949427294825,0.1595473603575218
-0.1245736203215949,0.147335044536766,-0.201587137797974,-0.164084379372823,-0.0345528150512065,-0.4522930760044253,0.1749013289070443
-0.1158776062317253,0.1524964369618925,-0.2033778409363468,-0.1651287945222738,-0.0338577231493164,-0.4338980874844313,0.1889496572052688
-0.1078522580040377,0.1564129503068477,-0.2044353186209472,-0.166142207036102,-0.0331410331869397,-0.4139296022749635,0.2015052062090701
-0.1006593156460324,0.1591123314847326,-0.2046265060500872,-0.1671312295854941,-0.0324161015224276,-0.3924367760814674,0.2124090674152606
-0.0944276670364343,0.1606278626667953,-0.2038160336648892,-0.1681094648237629,-0.031696652629018,-0.3694982596283577,0.2215344370977748
-0.0892514528263894,0.1609981258039892,-0.2018699045410503,-0.169097829465227,-0.0309966916338852,-0.345221266322535,0.228789432958043
-0.0851895529147647,0.1602668282239001,-0.1986594590362561,-0.1701243422377792,-0.0303304268623392,-0.3197397873308836,0.2341187915058679
-0.082266411333596,0.1584826692488623,-0.1940654970621272,-0.1712233572726566,-0.0297122046030477,-0.2932120305214437,0.237504437911582
-0.0804741022580522,0.1556992303932174,-0.187982413491894,-0.1724342475575974,-0.0291564581504637,-0.2658171893359265,0.2389649693780526
-0.0797754920637129,0.1519748750193003,-0.1803221928403924,-0.1737995659812233,-0.0286776726626261,-0.2377516731361627,0.2385541357250108
-0.0801083126379564,0.1473726465411929,-0.1710181063015305,-0.1753627333868045,-0.0282903664330395,-0.2092249499116157,0.2363584348936271
-0.0813899304391184,0.1419601566642222,-0.1600279583360991,-0.1771653235037471,-0.0280090878081485,-0.1804551634376386,0.2324939652983774
-0.0835225742608131,0.1358094563750001,-0.1473367419757002,-0.1792440335186616,-0.0278484252323307,-0.1516646887216002,0.2271026909485837
-0.086398771978014,0.1289968825101668,-0.132958582116159,-0.1816274463120265,-0.0278230258943533,-0.1230757816172632,0.2203482792559422
-0.0899067423197221,0.1216028720297548,-0.1169378738873817,-0.1843327057689707,-0.0279476164043849,-0.0949064616432225,0.2124116663499393
-0.0939354918344673,0.1137117348482733,-0.0993495574420692,-0.1873622395595043,-0.0282370171212402,-0.0673667429998162,0.2034864921993979
-0.0983793800650058,0.1054113743390605,-0.0802985090658653,-0.190700673593911,-0.0287061404164206,-0.0406552997542814,0.1937745301316438
-0.1031419383299542,0.0967929425695975,-0.0599180684794067,-0.1943120879976887,-0.0293699624756505,-0.0149566195157031,0.1834812149158801
-0.1081387605268265,0.0879504153079704,-0.0383677602590656,-0.1981377648973519,-0.0302434583156401,0.0095613319749071,0.1728113527805507
-0.1132993291013002,0.0789800704243657,-0.0158303003154219,-0.2020945728035665,-0.0313414906094192,0.0327489424975485,0.161965077599382
-0.1185676961381139,0.0699798531053578,0.0074919957870935,-0.206074120576108,-0.0326786447039456,0.0544763128656689,0.1511341015668523
-0.1239020072209907,0.0610486127781661,0.0313812677685164,-0.2099427958430836,-0.0342690048798729,0.0746341927556139,0.1404982968919144
-0.129272930919099,0.0522852000166534,0.0556084829277523,-0.2135427784830502,-0.0361258703939388,0.0931345493948897,0.1302226374985812
-0.1346611339405578,0.043787416953777,0.0799379753532257,-0.2166940896360575,-0.0382614139783569,0.1099108256820365,0.120454525828462
-0.1400540141014391,0.0356508218268955,0.104132003477602,-0.2191977011337121,-0.0406862898720806,0.1249179382420248,0.1113215284419153
-0.1454419629215776,0.027967397294627,0.1279551858087595,-0.2208396899198199,-0.043409202624107,0.1381320559605862,0.1029295438108637
-0.1508144703660156,0.020824102968424,0.1511786892577954,-0.22139637792349,-0.0464364513930784,0.1495501876216126,0.0953614251682293
-0.1561564011676572,0.0143013444682541,0.1735840642497904,-0.2206403511504316,-0.0497714670067129,0.1591895950223311,0.088676079574405
-0.1614447626605566,0.0084714028274821,0.194966644297037,-0.2183472040083221,-0.0534143605698091,0.1670870367418185,0.0829080610378517
-0.1666462481104534,0.003396877555918,0.2151384532848667,-0.2143028081128731,-0.0573615030051945,0.1732978386972778,0.0780676705090019
-0.1717157799508573,-0.0008707973478351,0.233930589690142,-0.2083108616883272,-0.0616051547445898,0.1778947815393037,0.074141568787098
-0.1765961995211357,-0.0042927036754845,0.2511950818124051,-0.2002004393705413,-0.0661331640065159,0.1809667922472914,0.0710938995920312
-0.1812191611980142,-0.0068435982867523,0.2668062305879259,-0.1898332361953162,-0.070928750792264,0.1826174279835694,0.0688679090392025
-0.1855071974686067,-0.0085128321648167,0.2806614754481872,-0.1771101871702947,-0.0759703919690118,0.1829631440055705,0.0673880346697287
-0.1893768355160118,-0.0093049915591869,0.2926818325157098,-0.1619771479419873,-0.0812318206905525,0.1821313438399993,0.0665624226776378
-0.1927425720689806,-0.0092402367078968,0.3028119618521162,-0.1444293444999679,-0.08668215096633,0.1802582186992754,0.0662858170083416
-0.1955214566001321,-0.0083543263913401,0.3110199211539979,-0.1245143407956076,-0.0922861352575616,0.17748639383353,0.0664427495935365
-0.1976379962971815,-0.006698327105176,0.3172966583378513,-0.1023333308431722,-0.0980045592341881,0.1739624113845105,0.0669109480157622
-0.1990290801129326,-0.0043380128774011,0.3216552867547843,-0.0780406330336237,-0.1037947730708759,0.169834091346347,0.067564866082253
-0.199648622066429,-0.0013529655038737,0.3241301760372755,-0.0518413450637274,-0.1096113530229577,0.1652478234766648,0.0682792347490413
-0.199471642914141,0.0021646142036184,0.324775880015713,-0.0239872037554998,-0.1154068809196589,0.1603458526189392,0.0689325261094373
-0.1984975409477176,0.006111374543476,0.3236659117538144,0.0052292199656727,-0.1211328232001415,0.1552636272080827,0.0694102222145213
-0.1967523437343948,0.0103745520928749,0.3208913656077946,0.0354817804398064,-0.1267404857899377,0.1501272851563846,0.0696077837538048
-0.194289780296652,0.0148339736433099,0.316559378407073,0.0664191916790179,-0.1321820170051182,0.1450513523793653,0.0694332214382444
-0.1911910654119301,0.019364310304632,0.3107914172771004,0.0976743042575783,-0.1374114281564599,0.1401367265945031,0.0688091854211467
-0.1875633430117744,0.0238375679140435,0.3037213807960424,0.1288738567460355,-0.1423856007798132,0.1354690126207084,0.0676745050357802
-0.1835367932051477,0.0281257897088095,0.2954935032309045,0.1596483170647089,-0.1470652504270995,0.1311172654162094,0.0659851318978914
-0.1792604664764656,0.03210393665001,0.2862600584329455,0.1896414311054054,-0.1514158195155648,0.1271331839403607,0.0637144630508691
-0.1748969680102702,0.0356528986628616,0.276178870402135,0.218519116020481,-0.1554082754287455,0.1235507831850478,0.0608530461394167
-0.170616173221858,0.0386625773250132,0.2654106512099501,0.2459773724888183,-0.159019794273218,0.1203865541312829,0.0574076943365853
-0.1665882102913083,0.0410349680207566,0.2541162030779922,0.271748941639777,-0.1622343148247622,0.1176401029143301,0.0534000636844637
-0.162975994256867,0.0426871580157547,0.2424535384631247,0.295608494209989,-0.1650429509520031,0.115295242274133,0.0488647684323461
-0.1599276370004493,0.0435541471181999,0.230574988059996,0.3173762074028599,-0.1674442542269366,0.113321491543981,0.0438471297607138
-0.1575690848309943,0.0435913906063969,0.2186243797362965,0.3369196557005869,-0.1694443216521668,0.1116759268944047,0.0384006691244568
-0.1559973469942044,0.0427769609424517,0.2067343799108703,0.3541540145996866,-0.1710567464471972,0.1103053119681629,0.032584468805051
-0.1552746717603521,0.0411132261096426,0.1950240915812752,0.3690406503673974,-0.1723024124764359,0.1091484308510091,0.0264605286814737
-0.1554240005554494,0.0386279483191569,0.1835969994715239,0.3815842417429801,-0.1732091349671607,0.1081385406562252,0.0200912490908851
-0.1564259852015861,0.0353747170729861,0.1725393426398898,0.3918286454662872,-0.1738111515422782,0.1072058596526063,0.0135371642413005
-0.1582177904636112,0.0314326448707244,0.1619189791843684,0.3998517700124995,-0.1741484683205769,0.1062800084134491,0.0068550385612569
-0.1606938268170488,0.0269052721659478,0.1517847879548262,0.4057597559557942,-0.1742660660870626,0.105292325514375,9.64198866030835e-05
-0.1637084707057735,0.0219186506702286,0.1421666303228401,0.4096807749553405,-0.1742129715264028,0.1041779856725411,-0.0066932805472343
-0.1670807360060665,0.0166186009008534,0.1330758728222106,0.4117587531214672,-0.1740411984672062,0.1028778568816612,-0.0134751392844691
-0.1706007652351302,0.0111671708560583,0.1245064501587645,0.4121473008801275,-0.173804564279541,0.1013400439974718,-0.0202164913282883
-0.1740379161376276,0.0057383573805735,0.1164364285558969,0.4110040937427875,-0.1735573873883001,0.0995210790646482,-0.0268901397981314
-0.1771501323945747,0.0005131891435634,0.1088300122088696,0.4084859003530202,-0.1733530737651101,0.0973867328864552,-0.0334730543796387
-0.1796942102044237,-0.0043256914773616,0.101639921148532,0.4047443996627937,-0.173242603620338,0.0949124372612274,-0.0399446362713535
-0.1814365095629792,-0.0085997732708327,0.0948100573294735,0.3999228718531586,-0.1732729344881187,0.0920833223406397,-0.0462846512372913
-0.1821636147479063,-0.0121405405824924,0.0882783674189227,0.3941537912366882,-0.1734853433473556,0.0888938881740285,-0.0524709511087989
-0.1816924275550603,-0.0147952241253726,0.0819798056488849,0.3875572971808543,-0.1739137379774161,0.0853473431905025,-0.0584771169725203
-0.1798791836395165,-0.0164321890152839,0.0758492982396503,0.3802404740604314,-0.1745829759123348,0.0814546547001968,-0.0642701641241968
-0.1766269198418741,-0.0169457067280277,0.0698246123164448,0.3722973359610523,-0.1755072376096203,0.0772333671729434,-0.0698084497417263
-0.1718909889598185,-0.016259867212088,0.0638490368933197,0.3638093882791003,-0.1766885082592695,0.0727062528653426,-0.0750399193860687
-0.1656823149884368,-0.0143314117300491,0.0578737912724843,0.3548466274029491,-0.1781152294393028,0.0678998659908661,-0.0799008182432919
-0.1580681999752224,-0.0111513069470559,0.0518600868137188,0.3454688406608648,-0.17976118689125,0.0628430755246865,-0.0843149779062495
-0.1491706245619002,-0.006744936784835,0.0457807809558174,0.3357270793848672,-0.18158470329716,0.0575656523091789,-0.0881937698659789
-0.13916211851885,-0.0011708606272336,0.0396215769242277,0.3256651949554618,-0.1835282044114371,0.0520969830083615,-0.0914367930586185
-0.128259406061413,0.0054818260136146,0.0333817379506358,0.3153213477004688,-0.1855182227566391,0.0464649766923596,-0.0939333350434801
-0.1167151452347416,0.0130973921965816,0.0270743003080649,0.3047294188677916,-0.1874658950845814,0.0406952198448277,-0.0955646149311184
-0.1048081740267289,0.0215383946150044,0.0207257844425256,0.293920274915627,-0.1892679978669821,0.0348104230312414,-0.0962067814170499
-0.0928327428074537,0.0306512982007378,0.0143754176321959,0.2829228502675894,-0.1908085492956139,0.028830188074246,-0.0957346019091543
-0.0810872504534392,0.0402724235938469,0.0080738948346515,0.2717650292037193,-0.1919609869017312,0.0227711091032534,-0.0940257400353502
-0.0698630099681009,0.0502338562880084,0.0018817166948918,0.2604743197235359,-0.1925909074252282,0.0166472050618008,-0.0909654807123277
-0.0594335504073225,0.0603690013222007,-0.0041328449116506,0.249078322224047,-0.1925593306490823,0.010470665958084,-0.086451726862621
-0.050044918481759,0.0705175407337341,-0.0098960928511491,0.2376050039586237,-0.191726422406416,0.0042528809622714,-0.0804000623740506
-0.0419073789857282,0.0805296302977467,-0.0153314912853695,0.2260827966843493,-0.1899555848858522,-0.00199429635,-0.072748654459428
-0.0351888323251521,0.0902692458492682,-0.020362412303582,0.2145405397376147,-0.1871177958906651,-0.0082571018332498,-0.0634627573196335
-0.0300101746138764,0.0996166522172047,-0.0249149532126177,0.2030072940263821,-0.1830960541429841,-0.0145183003267887,-0.0525385796502786
-0.0264427264863198,0.1084700175720614,-0.0289207276144148,0.1915120541877855,-0.1777897664751807,-0.0207555868086818,-0.040006292305034
-0.0245077566523336,0.1167462327591215,-0.032319528539312,0.1800833866366628,-0.1711188964405752,-0.0269400327022952,-0.0259319799606368
-0.0241780305506184,0.124381019948068,-0.0350617606719164,0.1687490207041533,-0.1630276843991752,-0.0330346663480296,-0.0104183816982723
-0.0253812274296814,0.1313284293809015,-0.0371105417974759,0.1575354188267134,-0.1534877485658323,-0.0389932791284094,0.0063956812089042
-0.028004993888805,0.1375598293170928,-0.0384433812729896,0.1464673500511009,-0.1425003869316277,-0.0447595474673987,0.0243372286990851
-0.031903340596324,0.1430624947067984,-0.0390533554404395,0.1355674891572557,-0.1300979233205318,-0.0502665552702056,0.043202365278648
-0.0369040431462284,0.1478378966034044,-0.0389497159770757,0.1248560615282138,-0.1163439787923348,-0.0554367908140768,0.0627607409048946
-0.0428166787636754,0.1518997883157751,-0.0381578865353915,0.114350551404613,-0.1013326032710932,-0.0601826762681852,0.0827610596332451
-0.0494409182048176,0.1552721768124169,-0.0367188248433498,0.1040654881308097,-0.0851862709141677,-0.064407666870829,0.1029374081504357
-0.0565746965861225,0.1579872595713994,-0.0346877508302906,0.0940123212455488,-0.0680528207085406,-0.0680079309648842,0.1230161321172174
-0.0640219073512924,0.1600833982945652,-0.0321322655175965,0.084199390796723,-0.0501014986101795,-0.0708745930298135,0.1427229615242511
-0.071599298860574,0.1616031918607407,-0.0291299097820504,0.0746319943655959,-0.0315183139439655,-0.072896491474059,0.1617900790214414
-0.0791423012617311,0.1625917016118182,-0.025765236181313,0.0653125475353493,-0.0125009515025654,-0.0739633731828661,0.1799628375938473
-0.0865095699023598,0.163094872425151,-0.0221264900878934,0.0562408305163937,0.0067465166957768,-0.0739694192895136,0.1970058644050565
-0.0935860977096539,0.1631581828689215,-0.0183020171362986,0.0474143106288058,0.0260188914537418,-0.0728169726954954,0.2127083329138436
-0.1002848196644159,0.1628255470920929,-0.014376530703648,0.038828528224813,0.0451148748618225,-0.0704203186664938,0.2268882410154783
-0.1065467045829837,0.162138480262612,-0.0104273839806232,0.0304775321007051,0.063841693676674,-0.0667093565043319,0.2393955936737356
-0.1123393995328841,0.1611355287533471,-0.006520994680489,0.022354349239457,0.0820191764363637,-0.0616329940434051,0.2501144490510917
-0.1176545567976582,0.1598519562408164,-0.0027095658753086,0.0144514727124498,0.0994831770586376,-0.0551620987342354,0.2589638433355272
-0.1225040289839125,0.1583196676698976,0.000971765817777,0.0067613507164989,0.1160882727242759,-0.0472918502998049,0.2658976586225873
-0.1269151619521926,0.1565673448223254,0.0045072419743507,-0.0007231409096866,0.131709699468983,-0.0380433608869184,0.2709035387787394
-0.1309254462369866,0.1546207601696218,0.0079021636449051,-0.0080082605998102,0.1462445241170662,-0.0274644592009963,0.2740009891815056
-0.1345768052834263,0.1525032299853767,0.0111838752558235,-0.0150990150136194,0.1596120844656653,-0.0156295743760462,0.275238816961919
-0.1379098040834359,0.1502361635948917,0.0144020063230948,-0.021998841695697,0.1717537589256681,-0.0026387012345252,0.2746920786807623
-0.1409580562196321,0.1478396634652553,0.0176279453591556,-0.0287093755609273,0.182632149907632,0.0113845220526833,0.2724587026241494
-0.1437430924994425,0.1453331308564142,0.020953536218212,-0.0352303122780173,0.1922297803915333,0.0262955440373066,0.26865594401892
-0.1462699314186556,0.142735834051379,0.0244890006606673,-0.0415593791274654,0.2005474098957297,0.0419323137155638,0.2634168147607352
-0.1485235613910969,0.1400674006299411,0.0283601043100541,-0.0476924209604906,0.2076020754575673,0.0581192180714566,0.2568866062793639
-0.1504665077674273,0.1373482015855769,0.0327045991501253,-0.0536236054395089,0.2134249571299788,0.0746713593929935,0.2492195966906482
-0.1520376151767338,0.1345996029787974,0.0376679965911204,-0.0593457477896833,0.21805915790524,0.0913989776335207,0.2405760034275454
-0.1531521291245214,0.1318440698214442,0.0433987519974732,-0.0648507508825,0.2215574766031776,0.1081118265643114,0.2311192124766102
-0.1537031119618822,0.129105116404898,0.0500429737067901,-0.0701301516909019,0.2239802402993709,0.1246233289316961,0.2210132877747445
-0.1535641791445624,0.1264071066916055,0.0577388044194072,-0.0751757600849866,0.2253932509741872,0.1407543623342815,0.21042074169985
-0.1525934926333954,0.1237749171411212,0.066610656448772,-0.0799803706532441,0.2258658895109417,0.1563365601571378,0.199500531776549
-0.1506388975244366,0.1212334820202605,0.0767635102163778,-0.0845385228673108,0.2254694091142997,0.1712150471306001,0.1884062406952953
-0.1475440328845139,0.1188072475266569,0.0882775034436831,-0.0888472797224151,0.224275439820117,0.1852505645603499,0.1772843965594996
-0.1431551885146854,0.1165195656761101,0.1012030437207737,-0.0929069903953037,0.2223547161407523,0.1983209744548544,0.1662728971274396
-0.1373286211108562,0.1143920616628262,0.1155566681136337,-0.0967219989846342,0.2197760310918332,0.2103221632850902,0.1554995141776084
-0.1299379942741521,0.1124440091514366,0.131317850651203,-0.1003012595288221,0.2166054120148424,0.2211683935481279,0.1450804699260015
-0.1208815748877619,0.1106917466299295,0.1484269239678637,-0.1036588174866119,0.2129055070350553,0.2307921733725307,0.1351190943297895
-0.1100888088678496,0.1091481645967811,0.1667842380843763,-0.1068141196127426,0.2087351659749617,0.2391437300820284,0.1257045879540609
-0.0975259147021843,0.1078222882228398,0.1862506304925989,-0.1097921173482896,0.2041491962033393,0.2461901823639574,0.1169109282349612
-0.0832001733939429,0.1067189737025083,0.2066492301869645,-0.1126231331975225,0.1991982721574223,0.2519145075081782,0.1087959664234808
-0.0671626559284324,0.1058387294465036,0.2277685662831041,-0.1153424649635764,0.1939289769115238,0.2563143956441701,0.101400767545722
-0.0495092095629231,0.1051776662700774,0.2493669010076,-0.1179897091608881,0.1883839548612513,0.2594010727292034,0.0947492457935017
-0.0303796160320666,0.1047275744280732,0.2711776581314883,-0.1206077924516494,0.1826021559205715,0.2611981588582917,0.0888481425261981
-0.0099549318224528,0.1044761202254282,0.2929157718686239,-0.1232417086133517,0.1766191531122368,0.2617406090376609,0.0836873836588356
0.0115468824639771,0.1044071512468705,0.314284738774192,-0.1259369683766175,0.1704675167246989,0.2610737612776048,0.0792408383260899
0.0338768444835762,0.1045010969976741,0.3349841188162255,-0.1287377805013487,0.1641772292489355,0.2592524938843297,0.0754674825075091
0.0567620622836744,0.104735450696114,0.3547172059260093,-0.1316849946727766,0.1577761262398077,0.2563404726894718,0.0723129512481001
0.0799137265777777,0.1050853177044174,0.3731985775958262,-0.1348138500961873,0.1512903491535399,0.2524094519254457,0.069711442806877
0.1030355879711176,0.105524016109146,0.390161240379562,-0.1381515877626311,0.1447447969701878,0.2475385811260275,0.0675879190485997
0.1258325064641685,0.1060237147591649,0.4053631135874641,-0.1417149986763929,0.1381635638095449,0.2418136655496748,0.0658605300072087
0.1480186734143567,0.1065560933496888,0.4185926345283481,-0.1455079940007091,0.1315703497240044,0.2353263291604363,0.0644431778724277
0.1693251468705361,0.1070930079352259,0.4296733209677759,-0.1495192950116232,0.1249888315363434,0.2281730365726124,0.0632481274339014
0.1895064044933044,0.1076071438408967,0.438467184826905,-0.1537203498579137,0.1184429802288894,0.220453942652237,0.0621885666715108
0.2083456972838077,0.1080726367105332,0.4448769503589869,-0.1580635894558447,0.1119573112719952,0.2122715545654963,0.0611810228267185
0.2256590736844823,0.1084656417996054,0.4488470855075588,-0.1624811356505153,0.1055570547196725,0.2037292097335866,0.0601475458069424
0.241298028378022,0.1087648319810258,0.4503637031850206,-0.1668840705055083,0.0992682331681688,0.1949293930158621,0.0590175818140266
0.2551508057794947,0.1089518065592958,0.4494534272854855,-0.1711623658953588,0.0931176378685012,0.185971935930765,0.0577294750476637
0.2671424498859082,0.1090113959661174,0.4461813451839911,-0.1751855573298593,0.0871326963225484,0.1769521580760388,0.0562315533300269
0.2772337379158296,0.1089318515996078,0.4406481844840482,-0.1788042252082859,0.0813412284768514,0.1679590243460544,0.0544827733978272
0.2854191657735124,0.1087049151255698,0.4329868582076389,-0.1818523207852874,0.0757710931848466,0.1590733996043143,0.052452922186429
0.2917241709748076,0.1083257669787374,0.4233585214731449,-0.1841503435430355,0.0704497319768976,0.1503664842908331,0.0501223905627764
0.2962017856627543,0.1077928590383358,0.41194827610717,-0.1855093420960823,0.0654036232058034,0.1418985098357096,0.0474815547618623
0.2989289107350946,0.107107641101589,0.3989606495083914,-0.185735673070119,0.0606576659452824,0.1337177621294724,0.0445298176176161
0.3000023932984583,0.1062741946897915,0.3846149619836025,-0.1846364127328634,0.05623451912632,0.1258599855985762,0.0412743761093065
0.2995350743622579,0.105298790929466,0.3691406838756846,-0.1820252760869452,0.0521539267974815,0.1183482009922507,0.0377287934034434
0.2976519522577162,0.1041893918167628,0.3527728709261759,-0.1777288597646308,0.048432064567559,0.1111929484210359,0.0339114621121265
0.2944865803643723,0.1029551160845289,0.3357477540196751,-0.1715929910225161,0.0450809446648228,0.1043929451708533,0.0298440505447966
0.290177786681508,0.1016056920812543,0.3182985481557254,-0.1634889384758931,0.0421079170292136,0.0979361268131666,0.0255500248567089
0.2848667695745298,0.1001509204835223,0.300651535573892,-0.1533192241718168,0.0395153009434979,0.0918010212395117,0.0210533366965488
0.2786945910016992,0.098600169284699,0.2830224696911618,-0.1410227741367786,0.0373001757380611,0.085958389271455,0.0163773578701451
0.2718000581254392,0.0969619223360061,0.265613339757927,-0.1265791576959554,0.035454350399212,0.0803730531558256,0.0115441306719801
0.2643179587878736,0.0952434007367537,0.2486095302581049,-0.1100116951211418,0.0339645212514577,0.075005826290246,0.0065739853106767
0.2563775980057613,0.0934502735042,0.2321774032391583,-0.0913892571094237,0.0328126152912981,0.0698154545540433,0.0014855550045472
0.2481015731040105,0.0915864701240999,0.2164623253204925,-0.0708266353165286,0.0319763052781799,0.0647604818841303,-0.0037038041645713
0.2396047252011987,0.0896541028210563,0.2015871537820898,-0.0484834271342081,0.0314296722990751,0.0598009599323255,-0.0089772063796366
0.2309932139040718,0.0876535009192013,0.1876511878408155,-0.0245614463775963,0.0311439829953789,0.0548999329501055,-0.0143170844710446
0.2223636780007026,0.0855833538953722,0.1747295821454357,0.0006992597402192,0.0310885424907154,0.0500246433316017,-0.0197037583114014
0.2138024642950191,0.0834409541465916,0.1628732099976305,0.0270256430148256,0.031231580534408,0.0451474193354294,-0.025113806995624
0.2053849261480213,0.0812225255722207,0.1521089543150015,0.0541179374121183,0.0315411275379978,0.0402462234151116,-0.030518343293692
0.1971748102388473,0.0789236202102267,0.1424403954893631,0.0816567533301824,0.0319858389697205,0.0353048565717678,-0.0358812989319637
0.1892237628137384,0.0765395626696239,0.133848857719459,0.1093107172706202,0.0325357308003802,0.0303128306141882,-0.0411578345763023
0.1815709940675522,0.0740659211420041,0.1262947697113353,0.1367443802946642,0.0331627950500018,0.0252649356219997,-0.0462929889477487
0.1742431406320368,0.0714989843667917,0.1197192921587845,0.1636261218993964,0.0338414725591945,0.0201605437140741,-0.051220677303564
0.167254361528078,0.0688362258982653,0.114046163008893,0.1896357918927341,0.0345489694275518,0.0150027019480378,-0.055863140504869
0.1606066933464274,0.0660767400606902,0.1091837117411764,0.2144718593827434,0.0352654135718892,0.0097970764297098,-0.0601309319904219
0.1542906774431475,0.0632216377164293,0.1050269953719799,0.2378578721441929,0.0359738579251032,0.0045508161383991,-0.0639235112325584
0.1482862573599513,0.0602743940889956,0.1014600115979776,0.2595480674087776,0.0366601462390805,-0.0007285917623448,-0.0671304888901632
0.1425639301445239,0.057241145094064,0.0983579486189201,0.2793320125299069,0.0373126656036284,-0.0060344034694379,-0.0696335412613592
0.1370861220509629,0.0541309326261049,0.095589436860794,0.2970381886128991,0.0379220160724995,-0.0113615687318972,-0.0713089803876867
0.1318087481316173,0.0509559026913916,0.0930187748147208,0.3125364620031312,0.0384806318035463,-0.0167074880061973,-0.0720309323652605
0.1266829069691512,0.0477314628781127,0.0905081088580728,0.3257394186892711,0.0389823897379131,-0.0220725241007818,-0.0716750417192635
0.1216566563835837,0.0444764071957108,0.0879195543918371,0.3366025662339064,0.0394222411996198,-0.027460227264434,-0.0701225860545449
0.1166768132449082,0.0412130166414736,0.085117252180498,0.3451234370585092,0.039795899184721,-0.0328772457842149,-0.0672648545432156
0.1116907201474625,0.0379671428768103,0.0819693589418875,0.351339655431614,0.0400996098031702,-0.0383329083883962,-0.0630076178503035
0.1066479231856939,0.0347682801614087,0.0783499747352253,0.3553260576285884,0.0403300305447446,-0.0438384796075093,-0.0572754972935803
0.1015017081011296,0.0316496274105616,0.0741410113452486,0.3571909795598268,0.0404842309862483,-0.0494061043151071,-0.0500160287800071
