4_36,4_87,4_48,4_94,4_21,4_91,4_31,4_62,4_89,4_8,4_55,4_85,4_95,4_47,4_78,4_99,4_59,4_96,4_35,4_88,4_44,4_53,4_15,4_80,4_20,4_77,4_1,4_83,4_82,4_37,4_54,4_32,4_60,4_11,4_74,4_41,4_16,4_30
0.0629397629641441,0.1146956464422424,0.113701655251428,-0.1343948940233867,-0.05944014495592,0.0007960985881194,-0.0052855479054574,0.0228524219369294,0.0073837477657414,-0.0905599486085028,-0.1071069898181792,0.0665794813419604,0.0025007921981093,-0.2854934993730649,-0.0853716316218397,0.1177543970336749,0.1011672305834057,0.1791921922623744,0.066678841153428,0.0549030833721808,-0.2070373826694002,0.1746144337084233,0.063885719599708,-0.038418431731057,-0.0232774027464729,-0.10911083592065,0.0515513879190451,-0.1440752983341557,-0.1223952706112453,-0.0301742089352505,-0.0321703763774761,0.1878832307905045,-0.1554473240850178,0.0067231796835938,-0.0666959507808363,-0.143693559722489,-0.0621392365685515,-0.1337276463845772
0.0549658405306227,0.1273163918507239,0.1137511022057779,-0.1343147204107844,-0.0575583292478582,-0.0009460687545541,0.0025239715098418,0.0126273562087058,0.0252578716079105,-0.0809076777697616,-0.0952439612273469,0.0597172110198688,0.0174654730362483,-0.2951719306500905,-0.0683332025208097,0.1477012739900604,0.0961360878461723,0.1824559344645264,0.0800251225035318,0.0479538028954647,-0.2120365115621197,0.1689621463590976,0.0893429393317807,-0.0426684851624816,-0.0203141495098104,-0.1085800992730733,0.0725189449465534,-0.1505881231807282,-0.1341194974303076,-0.0293019256387175,-0.0322689517030808,0.1803360392514031,-0.1522325132407069,0.0186299701744065,-0.0680324061521855,-0.1396132246238634,-0.0739263348212914,-0.1332254109878082
0.0478152197114573,0.1395050884662768,0.1118793424424241,-0.1345274579200442,-0.0547467002252598,-0.0028593858750435,0.0103117308374716,0.0028353495850926,0.0433621651411983,-0.0714204818720911,-0.0832350395216116,0.0528778417270957,0.0329290400853416,-0.3029270315848446,-0.0507632023513114,0.1766805757347203,0.0900542672654961,0.1840011994206362,0.0932632192081518,0.0405043295059059,-0.2149913357683398,0.1614704289826314,0.1146129441247352,-0.0476827993382038,-0.0171583862457943,-0.1083927873978989,0.0940873157512538,-0.1566306959528927,-0.1443632618188579,-0.0287784349007804,-0.0320342792634953,0.1712498984602473,-0.1493174770259571,0.0321605811652061,-0.0698866120286193,-0.1338428987366102,-0.0852042539320967,-0.1320678864329984
0.0415619536447267,0.15125473933894,0.108125354012429,-0.135030371257534,-0.050899336373173,-0.0048472848399932,0.0178879907001421,-0.0063431899801434,0.0613759995280111,-0.0622795262557585,-0.0708931773968584,0.046127793339325,0.0487796565642458,-0.3084429870302227,-0.0329445408831256,0.2041525624398785,0.0830239116733802,0.1838423333893327,0.1060828218860278,0.032531346415102,-0.2156444860483336,0.1523390249386746,0.1391655424074104,-0.0533076854253752,-0.0138814145382374,-0.1085535078902805,0.1160640864408723,-0.1620711630585914,-0.1531020859739648,-0.0285555771450145,-0.0315326510516585,0.1606966756212193,-0.146853795612146,0.0471370091637457,-0.0722363305513797,-0.1263021864974341,-0.0958454956840447,-0.1301626380052715
0.0362462216287772,0.1625438460175494,0.102564055423566,-0.1357968538022259,-0.0459362046567018,-0.0068081851884217,0.0250670758751562,-0.0147619791482054,0.0789720363278169,-0.0536512562280756,-0.0580355855792373,0.0395190414105649,0.0648871414912105,-0.3114165140933931,-0.0151530950513254,0.2296073292495199,0.0751532623044892,0.1820241412760196,0.1181867087812173,0.0240456766271926,-0.2137704188914716,0.1417950679421982,0.1624843492191217,-0.0593541019527629,-0.0105561638395052,-0.109025950979155,0.1382467073520915,-0.1667711002677012,-0.1603459664616624,-0.0285658262217107,-0.030834491036456,0.1487710805377804,-0.1449572201958483,0.0633286979182094,-0.0750236301017673,-0.1169514508921623,-0.10574674468537,-0.1274160586678182
0.031875316013887,0.1733348373091876,0.0953033035883877,-0.1367773034166469,-0.0398069295138602,-0.0086379354755935,0.0316729392869426,-0.0223107012962259,0.0958264620922729,-0.0456830686476145,-0.0444941495231456,0.0330882435355642,0.0811044951143728,-0.3115642008436728,0.0023447233890909,0.2525811575176856,0.0665553655114875,0.1786191945906778,0.129299834237575,0.0150953397150833,-0.209184092230742,0.1300868709116034,0.1840809765732841,-0.0656017819192667,-0.0072560559590151,-0.1097318809157888,0.1604250024884514,-0.1705900750892741,-0.166137332443881,-0.028725510849731,-0.0300117592677968,0.1355916999923584,-0.1437033158561755,0.080459954950477,-0.0781557770179826,-0.1057961085600723,-0.1148313054710107,-0.1237370775070466
0.028425518793145,0.1835736824695436,0.0864803230674207,-0.1379006613113915,-0.032493657252366,-0.0102320133089411,0.0375442051769696,-0.028915926009833,0.1116289669358458,-0.0384999544305926,-0.0301254032162005,0.0268563536946594,0.0972702702096359,-0.3086308061412577,0.0192943386345073,0.2726714737815415,0.0573470235922253,0.1737246894015028,0.1391772853370502,0.005767378179793,-0.2017490318135719,0.1174774627991936,0.2035080119294451,-0.0718043610903388,-0.0040537793822431,-0.1105516906734431,0.1823833288122924,-0.1733903713798882,-0.1705481987317146,-0.0289386420780402,-0.0291352462345165,0.121301326089611,-0.1431244373685365,0.0982191082181621,-0.0815073153068881,-0.0928894599611774,-0.123050721969007,-0.1190412926610762
0.025844804480186,0.1931907015273744,0.0762577082277538,-0.1390765932437632,-0.024012885741511,-0.0114874501251851,0.0425385136779082,-0.0345410860665585,0.1260920468508382,-0.0322021366882269,-0.0148195981632338,0.0208287262705109,0.113211747404669,-0.3023982996758213,0.0354553383841498,0.2895498410337802,0.0476479172934311,0.1674589800358332,0.1476108285227111,-0.0038117420587937,-0.191384440269111,0.1042380215762682,0.2203703713749993,-0.0776954306378797,-0.0010199390218194,-0.1113265976973971,0.203902494161465,-0.1750417480308038,-0.1736765413360828,-0.0291011936260171,-0.0282718338469098,0.1060664039021082,-0.1432081392826128,0.1162690208296264,-0.0849233275953187,-0.0783338511097065,-0.1303855116817527,-0.1132553991271925
0.0240562830504976,0.202102515239289,0.0648191280866903,-0.1401982773862836,-0.0144161605763747,-0.0123044858835219,0.0465360381933648,-0.0391855080038306,0.1389592638412765,-0.0268636891895249,0.0014916062509507,0.0149956997017662,0.1287488060805008,-0.2926953049317043,0.0506037484014829,0.3029724851401863,0.0375798161075869,0.1599579035535009,0.1544338481120455,-0.0134773068812701,-0.1780709961540126,0.0906413409835268,0.2343347034874683,-0.0829954142844278,0.0017784450471383,-0.1118625058488933,0.2247616038012828,-0.1754261004236798,-0.175641951014797,-0.0291056658458764,-0.027481805601791,0.0900754693168901,-0.1438970810225676,0.1342584971274451,-0.0882238350637885,-0.0622800351276776,-0.136844975360308,-0.1063217436093408
0.0229622755361386,0.2102150109968098,0.0523648480943499,-0.1411457476105226,-0.0037895792471355,-0.0125879944155574,0.0494420991150733,-0.0428825110962032,0.1500121703473272,-0.0225320854354721,0.0188292931241111,0.0093336385762755,0.1436983261893916,-0.2794065067198022,0.0645342254749958,0.3127879555910869,0.0272657912093633,0.1513709953886918,0.1595245622936182,-0.0230291976042814,-0.1618550056491606,0.0769554587177501,0.2451366160867418,-0.0874191449944285,0.0042796025646842,-0.1119355007897038,0.2447400328943576,-0.1744418918600418,-0.176580650792876,-0.0288457548919539,-0.0268162924924656,0.0735365049126473,-0.1450904460385791,0.1518340579251407,-0.0912092555137687,-0.0449246880539429,-0.1424660743454937,-0.0982028060396542
0.0224488964658183,0.2174271437449332,0.0391071658919767,-0.1417897248696333,0.0077479069591678,-0.0122487483493045,0.0511888482874718,-0.045696610240629,0.1590756879474979,-0.0192286004058541,0.0371636905047008,0.00380640259008,0.1578789168179028,-0.2624815102875037,0.0770621298519634,0.3189416299968221,0.0168293541139598,0.141857679537836,0.1628074846757403,-0.0322364296671078,-0.1428506094230469,0.0634375650777937,0.2525855961369318,-0.0906839893658223,0.006428835631193,-0.1112988840862083,0.2636197117635078,-0.1720082229171633,-0.1766399946405504,-0.0282209462517738,-0.0263149426188574,0.0566732064992877,-0.146646852032723,0.1686515422905465,-0.093666798190364,-0.0265061278928445,-0.1473114004090799,-0.0888853836215129
0.0223910026634286,0.2236353461459063,0.0252658410028549,-0.1419958530387516,0.0200473501183437,-0.011204609910212,0.0517360448654795,-0.0477198802331153,0.1660218179413611,-0.0169494653902776,0.0564131377095471,-0.0016327987328147,0.1711157477022957,-0.2419425997131368,0.0880254347974839,0.3214768908330177,0.0063934603710666,0.1315834989748982,0.1642531766692442,-0.0408433411644875,-0.1212398136803751,0.0503283041358662,0.2565675881049418,-0.0925183397718519,0.0081804699067499,-0.1096915867074268,0.2811878652261596,-0.1680684100915357,-0.1759725943180627,-0.0271408557564833,-0.0260039008452486,0.0397202214239766,-0.1483886876552676,0.1843870095142247,-0.0953776330397723,-0.0072983814733773,-0.1514662950538936,-0.0783842409575532
0.0226573576097762,0.2287382918258123,0.011063583233918,-0.1416292392397562,0.0329337236425535,-0.0093817382819001,0.0510709823728933,-0.0490675616612717,0.1707716468074895,-0.0156676613243863,0.0764457781166708,-0.0070392154317589,0.183245259809882,-0.2178908448240495,0.0972864328827794,0.3205329261035478,-0.0039206602150211,0.1207164355850755,0.1638764047718293,-0.0485773119026942,-0.0972702065504014,0.037846574412071,0.2570452839516857,-0.0926702658058038,0.0094998803626459,-0.1068477371265195,0.2972402745043412,-0.1625929514106688,-0.1747302476053606,-0.0255291511994866,-0.0258941800201188,0.0229174874032597,-0.1501077702209154,0.1987464652233115,-0.0961246324029085,0.0123961669501732,-0.1550352050974383,-0.0667449913953374
0.0231158550437251,0.2326417402854391,-0.0032783472161894,-0.1405591826506086,0.0462107507104068,-0.0067158949792219,0.0492076573026714,-0.049873011440832,0.1732956875347944,-0.0153352274775872,0.0970839530004974,-0.0124740886180879,0.1941195474520702,-0.1905100498221195,0.1047332045597609,0.3163392289813679,-0.0139948594726622,0.1094233559763459,0.1617328748897389,-0.0551578208537689,-0.0712503339085974,0.0261849326274052,0.2540562552798371,-0.0909160888857467,0.0103655116125483,-0.1025070951871751,0.3115850421888371,-0.1555817660744719,-0.1730578615349056,-0.0233269034970384,-0.0259804972210231,0.0065038631119319,-0.151572179205941,0.2114740152517001,-0.0957004464584133,0.0322552348009307,-0.1581373874762463,-0.0540459918627958
0.0236386449170612,0.2352631918114162,-0.0175443825396136,-0.1386639605532542,0.0596664483064304,-0.0031539069546851,0.0461852907138825,-0.0502821229678319,0.1736126646564725,-0.0158859596695718,0.1181110650223616,-0.0180019696887691,0.2036102330569247,-0.1600681208417651,0.1102808230105018,0.3092069922807187,-0.0237155982161218,0.0978666118507706,0.157914761692888,-0.0603065818499357,-0.0435428339445816,0.0155057015711979,0.2477091225444576,-0.0870686186959967,0.0107707882276674,-0.0964260030662364,0.3240467511433344,-0.1470656078955217,-0.1710875769703347,-0.0204952377572139,-0.0262406374168823,-0.0092897048952666,-0.1525340819610267,0.2223581541119141,-0.0939156418748377,0.0519458394281616,-0.1609020974056443,-0.0403990669475676
0.0241070091572868,0.2365360948352899,-0.0315286911211986,-0.1358355266989059,0.0730791593265792,0.001344684486007,0.0420663258905311,-0.0504473608591003,0.1717869041284301,-0.0172383747315438,0.1392804848757443,-0.0236878998076593,0.2116116927558768,-0.126915548023784,0.1138722784888084,0.2995177094354202,-0.0329756041891363,0.0862008218960365,0.1525452838880597,-0.0637584370675792,-0.0145555559724606,0.0059378799210114,0.2381780061627798,-0.0809847697907838,0.0107257892420808,-0.0883884522220566,0.334470830192374,-0.1371065689608286,-0.1689333046626708,-0.0170171814917463,-0.0266353931429244,-0.0242471934306653,-0.1527383319123413,0.2312360145786263,-0.0906066082069518,0.0711338326696953,-0.1634634095233223,-0.02594892731944
0.0244158435968597,0.236413375423593,-0.0450389807473215,-0.1319839661604068,0.08622382720163,0.0068057988248304,0.0369340278229341,-0.0505215721856471,0.1679245280083041,-0.019298824837837,0.1603259216079858,-0.0295945283659005,0.2180435327401309,-0.0914808416441479,0.1154791138052496,0.2877094019040874,-0.0416755970805404,0.0745698657194176,0.1457725961079066,-0.0652726375972911,0.0152689963396118,-0.0024250539367425,0.2256955393678719,-0.0725722640259339,0.0102585458001689,-0.0782168235325255,0.3427278834403401,-0.1257976115618871,-0.1666858772577833,-0.0128986390984217,-0.0271091125660242,-0.038174380598532,-0.1519315864862482,0.2379955318034155,-0.0856429209580947,0.0894933615702757,-0.1659548311009583,-0.0108712108311373
0.0244776153380356,0.2348700969515726,-0.0579000175828608,-0.1270415442300133,0.098878265099757,0.0132388655262973,0.0308898051915198,-0.0506517489138698,0.1621686783811381,-0.0219646556691438,0.1809725918670578,-0.0357792540929337,0.2228522594322848,-0.0542629204885885,0.1151017689704167,0.2742609903350972,-0.0497260003476768,0.0631041275507293,0.1377632753049333,-0.0646441021447707,0.0454654653813903,-0.0095263623640863,0.2105447432075744,-0.0617951227342811,0.009415814371788,-0.0657818304450042,0.3487177125904155,-0.1132610942371921,-0.1644090068704801,-0.0081684578476206,-0.0275908699958222,-0.0509052694666358,-0.1498716631858178,0.24257559889796,-0.0789338464944257,0.1067158649053657,-0.1685038700613108,0.0046308518098384
0.0242256810723563,0.2319051051129753,-0.0699568138740576,-0.1209661863027872,0.1108291837070192,0.0206348355382101,0.0240503641839019,-0.050972924114813,0.15469400616511,-0.0251273151330791,0.20094851586904,-0.0422914757965534,0.2260121276348978,-0.0158206121662802,0.1127696364557548,0.2596754093367596,-0.0570485503365829,0.051918036278911,0.1286956749980475,-0.0617142209186619,0.0755581908238915,-0.0153462280309355,0.1930500713417466,-0.0486776649889727,0.0082631828468452,-0.0510111857101396,0.3523727645404729,-0.0996462926328217,-0.162136214744923,-0.0028775896561284,-0.0279962528536536,-0.0623077443002526,-0.1463368289143334,0.244964400494646,-0.0704336846659667,0.1225182590572124,-0.1712267191604137,0.0203310660747225
0.0236168707792859,0.2275415672438674,-0.0810774333417604,-0.1137442327061361,0.1218777650299193,0.0289642761092956,0.0165447876122625,-0.0516023868749452,0.1457006598912822,-0.0286753336022169,0.2199953283829039,-0.0491700408333604,0.2275251873400648,0.0232404218902242,0.108540828695486,0.2444621282978029,-0.0635777120874151,0.0411079568068012,0.1187534056653001,-0.0563807647315845,0.1050739916881673,-0.0199008514411257,0.173567927784339,-0.0333067578749558,0.0068843851055327,-0.0338965252679287,0.3536607672838873,-0.0851259577733678,-0.1598688698036541,0.0029026067308497,-0.0282297378454588,-0.072288170590654,-0.1411347012789179,0.2451961975311397,-0.060145672262049,0.1366500292650759,-0.1742232123407965,0.0359860386874718
0.0226332621234029,0.2218263741596115,-0.0911553593964512,-0.1053923284512345,0.1318446015392635,0.0381756943032243,0.0085116144075699,-0.0526343976154657,0.1354079992140003,-0.0324971114765446,0.2378780975799746,-0.0564409777868941,0.2274205801285288,0.062282888994706,0.1025016565235734,0.2291197773701201,-0.069261817941854,0.0307504937537832,0.1081191754851834,-0.0486064717080737,0.1335546642833444,-0.0232404576347177,0.1524769462703593,-0.0158321136588007,0.0053797320234346,-0.0144981621935729,0.3525863697535454,-0.0698920017177891,-0.1575754386375807,0.0090828389473508,-0.0281876071611688,-0.0807946895095782,-0.1341104330439928,0.2433468943711632,-0.0481242157828992,0.1488990164765971,-0.1775722009842514,0.051341849712172
0.0212830931389681,0.2148284359058767,-0.100111368451475,-0.0959583336881128,0.1405738577594213,0.048194248520434,9.59758358060557e-05,-0.0541355768991942,0.1240482399324674,-0.036483464583253,0.2543937673725515,-0.0641155949228388,0.225753159312971,0.1006546381280454,0.0947658120245293,0.2141195820485358,-0.0740638585041605,0.0209012705586066,0.0969691941693347,-0.0384259170220858,0.1605687143899546,-0.0254462442685262,0.1301682975020578,0.0035355020230553,0.0038636123730292,0.0070526873341704,0.3491916679820497,-0.0541504501549871,-0.1551920127057641,0.0155590091181825,-0.0277613334466224,-0.0878190094629186,-0.125153854236459,0.2395287458781922,-0.034475285702922,0.1590957688942318,-0.1813274874965938,0.0661413461725241
0.0196007839304329,0.2066359675575513,-0.1078948496682757,-0.0855211761574542,0.1479365529944307,0.0589210095974787,-0.0085531721985672,-0.0561411272110518,0.1118602139505238,-0.0405298918298329,0.2693779608289762,-0.0721890173771523,0.222601524222496,0.1377063674584885,0.0854732431688326,0.1998902765006009,-0.0779618739792268,0.0115942439912174,0.0854683055961727,-0.0259503243350199,0.1857218996648861,-0.0266263526559011,0.1070362623041987,0.0245281987450459,0.0024610732360934,0.0305544636499752,0.3435555731046546,-0.0381158484276815,-0.1526241400224802,0.0222158463125558,-0.0268413404619605,-0.0933965599145846,-0.1142052628286304,0.2338845583749711,-0.019354884945711,0.1671164044622871,-0.1855144420455531,0.0801317339570068
0.0176460617318895,0.1973529237455415,-0.1144845144025393,-0.0741896108598169,0.1538329070800028,0.0702329230383272,-0.0172856951191139,-0.0586520292201908,0.0990834010657835,-0.0445385420929453,0.2827099926191724,-0.0806392235333345,0.2180655688685548,0.1728095866901092,0.0747887022432094,0.186805092668917,-0.0809489154837452,0.0028416056840379,0.073765974162618,-0.0113700487867351,0.208666235470154,-0.0269109993177403,0.0834692769152487,0.0468269718694851,0.001303552511963,0.0557387357551695,0.3357920495507497,-0.0220053462139668,-0.1497499473429869,0.0289308716273733,-0.025321025211021,-0.0976049437854206,-0.1012595865139852,0.2265817088730001,-0.0029655980104681,0.1728840008823657,-0.1901274157714668,0.0930721279823504
0.015502207376579,0.1870947963727312,-0.1198884441973475,-0.0620999019288859,0.1581937334486074,0.0819836015279547,-0.025952788101804,-0.0616333322746408,0.0859523617439965,-0.048419868218744,0.2943160322950124,-0.0894266248713894,0.2122636495788314,0.2053741464933867,0.0628999468100845,0.1751713113256008,-0.0830325686568896,-0.0053656911345072,0.061993206946769,0.0050454535557933,0.2291072083028038,-0.0264469626767954,0.0598416233623395,0.0700696308070628,0.0005239009072136,0.0822765570696497,0.326047318385006,-0.0060327117492444,-0.1464244930329553,0.0355785138003534,-0.0231009077069558,-0.1005607023682693,-0.0863686864798226,0.2178062580500649,0.014448671959769,0.1763685896841567,-0.1951280504590983,0.1047407247696447
0.0132734646105905,0.1759840341322898,-0.1241434357492014,-0.0494124938265936,0.1609809030278901,0.0940050424786463,-0.0344093371746255,-0.0650136338448806,0.072691672819889,-0.052093965106274,0.3041704360343894,-0.0984942144330888,0.2053294760551139,0.2348646741080405,0.0500155714359401,0.165222719664865,-0.0842340540459534,-0.0130567593226,0.0502604505393378,0.0229502615046709,0.2468090388078958,-0.0253916673254165,0.0365059048952337,0.0938603739217149,0.0002508916489149,0.1097875043403371,0.3144961759683459,0.0095974639649556,-0.1424852405386953,0.042034194206639,-0.0200927577241747,-0.1024144876104801,-0.0696416399795762,0.2077573717728732,0.0326095709903332,0.1775858782413676,-0.2004445701404562,0.1149412855222738
0.0110816763677322,0.1641453703927058,-0.1273136149121776,-0.0363077897653092,0.1621869365657105,0.1061103200920144,-0.0425161259356444,-0.0686858146143557,0.0595114428764257,-0.0554915961791893,0.3122953227258727,-0.107768288133852,0.1974088266910719,0.260815311420467,0.0363624508922194,0.1571151589010198,-0.0845869389159838,-0.0202789608909649,0.0386564593584273,0.0419272260993268,0.2615979339849357,-0.0239071349907723,0.0137864151301204,0.1177806457067395,0.0006034671952575,0.1378510263734394,0.3013376176715651,0.0246951198924543,-0.1377584908790037,0.0481782117204573,-0.0162235355403327,-0.1033448163563957,-0.0512429210527122,0.196642201147183,0.0512124700281475,0.1765948574843178,-0.2059721235854572,0.1235086597740894
0.0090622338892568,0.1517013541396286,-0.1294883095907212,-0.0229812010761857,0.161833810462316,0.1180972474584893,-0.0501418809785107,-0.0725090649581452,0.046603462196178,-0.0585549182477534,0.3187585125730644,-0.1171597219788204,0.1886561827159686,0.2828422328867062,0.022182780941057,0.1509251787097167,-0.0841355123438504,-0.0270954703154655,0.0272480930412907,0.0614957141454437,0.2733633594037198,-0.0221540707278571,-0.0080265191446176,0.1414008414602771,0.0016850082406343,0.1660195724967459,0.2867899776703699,0.0390894052689443,-0.1320665645700326,0.0538992785710223,-0.0114389776046465,-0.1035506545611929,-0.0313884948737748,0.1846713089713817,0.0699355808085872,0.1734944736046136,-0.2115742269616371,0.1303131370436278
0.0073594453690256,0.1387683649578314,-0.1307791935001918,-0.0096376684310931,0.1599710813012457,0.1297529449773753,-0.0571651475807071,-0.0763122045253939,0.0341380245224628,-0.0612379189730725,0.323669975126719,-0.1265657684250183,0.1792313674534834,0.3006535192731404,0.0077307111528236,0.1466516578644809,-0.0829328891517943,-0.0335822682241084,0.0160809656340586,0.0811216789670639,0.2820574420060016,-0.0202863280136321,-0.0286811667367931,0.1642923839930317,0.0035779275156254,0.1938328480932116,0.2710857984477956,0.0526324966635224,-0.1252354828534478,0.0590975856960442,-0.0057066600326704,-0.1032431414653747,-0.010339945381651,0.1720546764128136,0.088449598826733,0.1684195503923467,-0.2170853319811415,0.1352634824723757
0.006121450615966,0.1254533575881531,-0.1313167391649083,0.0035141191009517,0.1566734468265628,0.1408591914317689,-0.0634759850273846,-0.0798982594118761,0.0222614444211361,-0.0635065839908675,0.3271769516414038,-0.1358723181067337,0.169296267206719,0.3140560744190151,-0.0067314246028461,0.1442201149427924,-0.0810389182774039,-0.0398246409256715,0.0051808400046085,0.1002298062161783,0.2876926787960803,-0.0184459560435161,-0.0479679583709638,0.1860396884856519,0.0063388872867278,0.2208324712899413,0.2544666294676749,0.0652024117692364,-0.1171028675108516,0.0636873076192715,0.0009816156969146,-0.1026368098898595,0.0116031397256002,0.15899828108709,0.1064274447622642,0.1615361467798078,-0.2223145160783284,0.1383085866020803
0.005494826905561,0.111851526744072,-0.1312460483267793,0.0162675707387549,0.1520378664785365,0.1511983785797068,-0.0689774691545756,-0.0830502210311794,0.0110942837823767,-0.0653388123611174,0.3294579269733041,-0.1449565598940373,0.1590116994983285,0.3229593918262638,-0.0209372605648862,0.1434893285824471,-0.0785179777534401,-0.0459132853323867,-0.00544436188519,0.1182174212809651,0.2903381743133242,-0.0167589853347352,-0.0657219722711975,0.2062515533722171,0.0099949151649433,0.2465762899094839,0.2371779275405238,0.0767047389708279,-0.107525759219126,0.067598489973531,0.0086082485696077,-0.101940686122236,0.0341122069288417,0.1457012077616185,0.1235536898853369,0.1530365238656342,-0.2270502578662261,0.1394377332611729
0.0056190483343759,0.0980450130748024,-0.130722159385108,0.0284238749042496,0.146180363604136,0.1605598439383706,-0.0735869891582432,-0.0855378676667161,0.0007302923066451,-0.066724099631513,0.3307156320006957,-0.1536899631550266,0.1485344831905771,0.3273761010668005,-0.0346208991538694,0.1442598180139888,-0.0754367419238442,-0.0519401403638504,-0.0158020776576583,0.134469796394319,0.2901146596074516,-0.0153320596283809,-0.0818243320124763,0.2245715614965388,0.0145406499702599,0.2706516620923143,0.2194641969120557,0.0870732640984643,-0.096388046760552,0.0707782951046889,0.0171291768098594,-0.1013496599264013,0.0568398003137495,0.1323532350264984,0.1395332916246084,0.1431338795180892,-0.2310662241406334,0.1386795574011053
0.006620975887602,0.0841026926132815,-0.1299049621329653,0.0397973018887079,0.1392326252969971,0.1687463230089882,-0.0772373268810691,-0.0871254846408812,-0.0087639419413063,-0.067663007843631,0.3311692617536557,-0.1619415008465938,0.1380147540450102,0.3274193454252984,-0.047521706411372,0.1462837020346266,-0.0718620071806708,-0.0579940837076191,-0.0259123041715536,0.1483764601653007,0.2871885583731861,-0.0142499764801908,-0.0962025184196705,0.2406871401817045,0.0199368917077265,0.2926871006544629,0.2015644705703525,0.0962695362532909,-0.0836072032342487,0.0731916108287193,0.0264741895629093,-0.1010365023526557,0.079430200770689,0.1191328335575041,0.1540993262718575,0.1320569889693852,-0.2341279550467643,0.1360998221066336
0.0086095671130285,0.070081012012522,-0.1289538772105529,0.0502199461744211,0.1313385058748181,0.1755802434790133,-0.0798775095051368,-0.0875802733375275,-0.0173486458215081,-0.0681664417281494,0.3310460998343912,-0.1695810297605845,0.1275935591966578,0.3232971567264375,-0.0593893327664728,0.149275455571303,-0.0678586605755795,-0.064156645810862,-0.035804628339795,0.1593480887821716,0.281765364231296,-0.0135741577480522,-0.1088296060853032,0.2543370053985591,0.026110561823263,0.3123618171911732,0.183708200568808,0.1042814686425906,-0.0691400403318107,0.0748210531331566,0.0365482233314979,-0.1011448779810614,0.1015301694142676,0.1062055114809703,0.1670194789499676,0.1200448688096483,-0.2360002927615913,0.1317981878043212
0.0116710015659415,0.0560257576887592,-0.1280224788695542,0.0595457644467526,0.1226505276414614,0.1809095810373521,-0.0814734300508236,-0.0866811946489679,-0.0250098439973538,-0.0682547505024598,0.3305727486970494,-0.1764827435782848,0.1174007552942852,0.3153040965815803,-0.0699888707826981,0.1529231121142669,-0.0634878711701503,-0.0704979003530535,-0.0455152280651253,0.1668335441750747,0.2740825801744682,-0.0133420354090028,-0.1197224461332877,0.2653167988383104,0.032956106723915,0.3294128608261794,0.1661115978048096,0.1111211145248716,-0.0529872177036837,0.0756664148271075,0.0472336037178088,-0.1017836515508833,0.1227993337236814,0.0937224473201689,0.1781011291588613,0.107341561354691,-0.2364553574180604,0.1259041754699561
0.0158644195297437,0.0419745849400474,-0.127253252870255,0.0676538074277295,0.1133264590412207,0.1846130099410658,-0.0820082331903902,-0.0842279509299548,-0.0317577109184103,-0.0679566753252289,0.3299661799103501,-0.1825286139619044,0.1075532279195291,0.3038105219272405,-0.0791060426017786,0.1568995100785401,-0.058805576811884,-0.0770726916616301,-0.0550839621257082,0.1703366170862172,0.2644024505939395,-0.013567308146113,-0.1289388316060236,0.2734828125297478,0.0403383038820197,0.3436397116864674,0.1489744423283394,0.1168217903631622,-0.0351962819547573,0.0757436286918077,0.058393142406119,-0.1030227295335597,0.1429197944258448,0.0818193591123829,0.1871949476683553,0.0941911180147389,-0.2352808336290435,0.1185725395498311
0.0212184650265255,0.0279600875068576,-0.1267726854089331,0.0744505862458079,0.1035260366352052,0.1866041110372236,-0.0814824657650744,-0.0800497748953588,-0.0376243467497133,-0.0673081636477439,0.3294248401320198,-0.1876117337216455,0.0981534443481634,0.2892499041665248,-0.0865522908321247,0.1608732431459139,-0.0538613289760267,-0.0839173543768455,-0.0645516405530916,0.1694320297038679,0.2530046914723592,-0.014240999892814,-0.1365737008007653,0.2787537789718595,0.048096360180023,0.3549063460750939,0.1324773736653294,0.121434736988011,-0.0158630595676941,0.0750833256037937,0.069873953262118,-0.1048906082024311,0.1616045941501842,0.0706155684369386,0.1941969929553645,0.0808328452296566,-0.232288294048326,0.1099782667717932
0.0277288077226524,0.0140131608027889,-0.126686873550654,0.0798715541908849,0.0934078843217073,0.1868344437563768,-0.0799139917997291,-0.0740136673784881,-0.0426610481438561,-0.066351073371958,0.3291200781265762,-0.1916394737279155,0.0892883476584368,0.2721046837045012,-0.0921696292944817,0.1645190409212579,-0.0486975453808291,-0.0910470692020669,-0.0739575355365878,0.1637802516418324,0.2401793980136605,-0.0153332326792297,-0.1427544566625759,0.2811107813810873,0.0560491303553124,0.3631409278018781,0.1167796652450058,0.125025514903014,0.0048687097104658,0.07372907553294,0.0815118136611294,-0.1073737243796401,0.1786047673767731,0.0602132298669037,0.1990493594871155,0.0674968656619947,-0.2273212557239999,0.1003114061650504
