3_39,3_42,3_47,3_45,3_46,3_48,3_44
-0.0792799903056544,0.0591761965704875,-0.2012137394366192,-0.2325605956054641,0.0093410346547905,-0.1109159232603012,0.259510280569026
-0.085654600436375,0.056104655453716,-0.2065016184255539,-0.2313624716770375,0.0243457891072692,-0.1151503854156509,0.2720813691079776
-0.0922526465259096,0.0532524430788406,-0.2108353158499228,-0.2303377045928999,0.0399283563096483,-0.117128216834317,0.2839124458209016
-0.0989957284730886,0.0506739432472971,-0.214301407355147,-0.2294678248311345,0.0559116482581652,-0.1170280235626328,0.2948900177802554
-0.1057889886312978,0.0484060081414528,-0.2169833094621406,-0.2287294065852485,0.072101014737743,-0.1150781082019094,0.30489137029655
-0.1125224672882735,0.0464689370929927,-0.2189579705430208,-0.2280959588968046,0.0882883011157912,-0.1115464166377168,0.3137874613739291
-0.1190730205395771,0.0448678798039484,-0.2202932758636366,-0.2275396972662769,0.10425634467101,-0.1067294469428718,0.3214469636514853
-0.1253067357810151,0.0435945668374319,-0.2210462111357285,-0.2270331399824242,0.1197837992905213,-0.1009406753127248,0.3277412945913663
-0.1310817675767622,0.0426292730988357,-0.2212617869899994,-0.2265504857261856,0.1346501628774099,-0.0944990314426361,0.3325503727714191
-0.1362515129396398,0.0419429265705919,-0.2209726895359402,-0.2260687413980344,0.1486408696451206,-0.087717890546356,0.3357687438223571
-0.1406680453006631,0.0414992834583687,-0.2201995906366953,-0.2255685807409104,0.1615523018331865,-0.0808949605529727,0.337311652050747
-0.1441857264321967,0.0412571006268194,-0.2189520266531912,-0.2250349249308798,0.1731965727864858,-0.0743033489436369,0.3371206128171173
-0.1466649133547774,0.0411722456393217,-0.2172297373105322,-0.224457246224904,0.1834059360611607,-0.0681840058859197,0.3351680750847735
-0.1479756728687779,0.0411996936014362,-0.2150243479172053,-0.2238296056333094,0.1920366836318038,-0.0627396642724183,0.33146084472972
-0.1480014107948323,0.0412953685425601,-0.2123212786036817,-0.2231504457110269,0.1989724107860187,-0.0581303343097817,0.3260420480095515
-0.1466423173851789,0.0414177953132584,-0.2091017725936047,-0.2224221694634783,0.2041265459752478,-0.0544703594486382,0.3189915321331651
-0.1438185258751418,0.0415295357080423,-0.2053449497345257,-0.2216505451967005,0.2074440700486965,-0.0518269994666552,0.3104247127400399
-0.1394728793615849,0.0415983894482571,-0.2010298088946626,-0.2208439842840756,0.2089023792658893,-0.0502204728372906,0.3004899778032112
-0.133573204044507,0.0415983465729714,-0.1961371205177453,-0.2200127438732693,0.2085112779692572,-0.0496253622752013,0.289364838733894
-0.1261139958507852,0.0415102827413119,-0.1906511661284299,-0.2191681089462269,0.2063121176415243,-0.0499732640197949,0.2772510790505378
-0.1171174429276669,0.0413223934468885,-0.1845612934576523,-0.2183216071349292,0.2023761279497983,-0.0511565434010174,0.2643691871652325
-0.1066337279668085,0.0410303679712095,-0.1778632641380853,-0.2174843049750831,0.1968020118182349,-0.0530330469812975,0.250952372545437
-0.0947405811428611,0.0406373094956296,-0.1705603766743182,-0.2166662263572256,0.189712900149219,-0.0554316149716674,0.237240455350073
-0.0815420855057146,0.0401534138271192,-0.1626643518147617,-0.2158759237366793,0.1812527814569145,-0.0581582356573947,0.2234738915434942
-0.0671667696950668,0.0395954249709585,-0.1541959713579755,-0.2151202209348222,0.1715825359081907,-0.0610026843683213,0.209888152249893
-0.0517650547162569,0.0389858908364069,-0.1451854654501325,-0.2144041336558233,0.1608757109265882,-0.0637454910211277,0.1967086223262405
-0.0355061492211228,0.0383522465902933,-0.1356726482267217,-0.2137309609269587,0.1493141762726881,-0.0661650809017033,0.1841461241065846
-0.0185745090673443,0.037725756640027,-0.1257068074488894,-0.2131025286693036,0.1370837910248041,-0.0680449323345491,0.1723931133678505
-0.0011659905166734,0.0371403490018543,-0.1153463599469949,-0.2125195565874227,0.124370204610981,-0.0691805919698988,0.1616205405246939
0.0165161684353158,0.0366313779311671,-0.1046582901223596,-0.2119821120303855,0.1113549007657413,-0.0693863838622347,0.151975324909035
0.0342654075072067,0.0362343521574539,-0.0937173925737778,-0.2114901092632023,0.0982115785237465,-0.0685016431690156,0.1435783572973391
0.0518758243129088,0.0359836668275687,-0.082605341535634,-0.2110438093337585,0.0851029489587,-0.0663963007905947,0.1365229286177437
0.0691459717343885,0.0359113772161868,-0.0714096091257801,-0.2106442743955245,0.0721780104509745,-0.0629756438397233,0.1308734830094693
0.0858823878010628,0.0360460512577537,-0.060222252182211,-0.2102937312843982,0.0595698486488862,-0.0581840807797738,0.1266646118125926
0.1019027916990338,0.0364117357856289,-0.0491385853902818,-0.2099958026505036,0.0473939900576814,-0.0520077514782437,0.1239002406316721
0.1170388956957798,0.0370270677821067,-0.0382557581560848,-0.2097555700529991,0.0357473208976021,-0.0444758431208152,0.1225530109465642
0.1311387968705731,0.0379045566893754,-0.027671254986342,-0.2095794419987142,0.024707566191159,-0.0356605040331876,0.1225639145693183
0.1440689256732251,0.0390500568175241,-0.0174813435535675,-0.2094748107083472,0.0143333080867829,-0.0256752886212459,0.1238422948262519
0.1557155411700765,0.04046244053705,-0.0077794999831862,-0.2094494940124242,0.0046645066806741,-0.0146721162218143,0.1262663729126787
0.1659857748247999,0.0421334742871476,0.0013451541963673,-0.209510972538905,-0.0042765290771375,-0.0028367826360058,0.1296844824879825
0.1748082347276668,0.0440478915047034,0.0098093656089208,-0.209665446524173,-0.0124837872929286,0.0096168763636507,0.1339171933182877
0.1821331899445841,0.046183649783522,0.017537173923323,-0.2099167506037107,-0.0199658942722731,0.022454007199203,0.1387604712609877
0.1879323605472815,0.048512353903794,0.024461210088575,-0.2102651781102002,-0.0267442366119934,0.0354267210746565,0.1439899564118999
0.19219834346095,0.0509998220445278,0.0305238340352251,-0.2107062774290193,-0.0328509525103855,0.0482827526026492,0.14936634838905
0.194943707862566,0.0536067699259247,0.0356780845967446,-0.2112296904744967,-0.0383268780361141,0.0607744590874502,0.154641778124589
0.1961997967548955,0.0562895870056863,0.0398884218119424,-0.2118181069063313,-0.0432195264334317,0.0726677871879136,0.1595669345898289
0.1960152736654448,0.0590011800129609,0.0431312479683605,-0.212446407668038,-0.0475811665419913,0.0837508141608881,0.1638986196311668
0.1944544549436364,0.0616918617252399,0.0453951978806291,-0.2130810679991867,-0.0514670516600904,0.0938414743689171,0.1674073392415771
0.1915954684135027,0.0643102665095154,0.0466811915136153,-0.213679882933081,-0.0549338344022889,0.1027941109535397,0.1698845143344499
0.1875282780961547,0.0668042779926944,0.0470022443799664,-0.2141920670977811,-0.0580381877509487,0.1105045473845064,0.1711489108463586
0.1823526129453278,0.0691219573895896,0.0463830342676579,-0.2145587655160091,-0.060835638789833,0.1169134506920447,0.1710519437601058
0.1761758359529648,0.0712124630556337,0.0448592274768992,-0.2147139937953988,-0.0633796105684629,0.1220078513561944,0.1694815933126012
0.1691107891245092,0.0730269530267444,0.0424765741703342,-0.2145860057648756,-0.0657206598991292,0.1258207857153613,0.1663647722804261
0.1612736496741636,0.0745194630488446,0.0392897903583508,-0.2140990652944288,-0.0679058947813976,0.1284291262791075,0.1616680887150362
0.152781832996223,0.0756477527591037,0.0353612522944699,-0.2131755774851804,-0.0699785540156778,0.1299497553415345,0.1553970486571985
0.1437519779771729,0.0763741118723874,0.0307595361926549,-0.2117385133692044,-0.071977732337425,0.1305343119103496,0.1475938308279196
0.1342980494385962,0.0766661163887332,0.0255578414637112,-0.2097140425722126,-0.0739382360265744,0.1303627980013656,0.1383338355188996
0.124529590717908,0.0764973223722235,0.0198323392735646,-0.2070342710156858,-0.0758905558625466,0.1296363667615219,0.1277212607025727
0.1145501568232635,0.0758478823856012,0.013660490432174,-0.2036399668925177,-0.0778609462811909,0.1285696318958079,0.1158839892459709
0.1044559554303892,0.0747050677542603,0.0071193772142252,-0.1994831494059527,-0.07987160115829,0.1273828365311607,0.1029680827143437
0.0943347190200402,0.0730636786929365,0.0002840923694524,-0.1945294126827118,-0.0819409170281816,0.1262942019530264,0.089132171250302
0.0842648263251479,0.0709263238188609,-0.0067737744867455,-0.1887598630297741,-0.0840838333627959,0.1255127454807444,0.0745420077606661
0.0743146848284359,0.0683035505834515,-0.0139875170465418,-0.1821725617638282,-0.0863122369957608,0.125231815357059,0.0593654207020476
0.0645423784519481,0.0652138089748275,-0.0212965275212005,-0.1747833877623394,-0.0886354142379035,0.1256235421108077,0.0437678559784314
0.054995576132552,0.0616832331303934,-0.0286473197216779,-0.166626262414258,-0.0910605300097929,0.126834353395113,0.027908648506504
0.0457116882962404,0.0577452298806145,-0.0359943367251939,-0.1577527128829389,-0.0935931089654861,0.1289816456082969,0.0119381121502286
0.036718250214978,0.0534398699358552,-0.0433005235120604,-0.1482307850037416,-0.0962374899958787,0.1321516534728722,-0.0040045132733751
0.0280335046246248,0.048813086153819,-0.0505376489668445,-0.1381433518809248,-0.0989972235490759,0.1363985107261973,-0.0197922650859197
0.0196671511023305,0.0439156935373353,-0.0576863662243975,-0.127585895819642,-0.1018753813299159,0.1417444525999381,-0.0353108588487306
0.0116212265310421,0.0388022565112418,-0.0647360051145308,-0.1166638677231691,-0.1048747501500611,0.1481810739389975,-0.0504583704092504
0.0038910796219449,0.0335298393385455,-0.0716840948707568,-0.1054897478858253,-0.1079978857962499,0.1556715253587028,-0.0651443104602364
-0.0035335968093666,0.0281566836876393,-0.0785356195537873,-0.0941799438036845,-0.1112470085352643,0.1641535039247108,-0.0792882249014086
-0.0106677093149232,0.0227408621697888,-0.0853020140777154,-0.0828516634971373,-0.1146237291853329,0.1735428750094526,-0.092817969092132
-0.0175297121156393,0.01733895781946,-0.0919999165957913,-0.0716198973239138,-0.1181286037672103,0.1837377488738838,-0.1056678122296577
-0.0241405839156095,0.0120048174142483,-0.0986497035159577,-0.0605946286627399,-0.1217605258402629,0.1946228296440343,-0.1177765296902456
-0.0305228513177696,0.0067884218184355,-0.1052738458134686,-0.0498783755894519,-0.1255159781761543,0.2060738557879695,-0.1290856361593449
-0.0366996721404803,0.0017349095161592,-0.1118951384419868,-0.039564142876599,-0.1293881778400945,0.2179619596670472,-0.1395379005984101
-0.0426939887435495,-0.0031162195310883,-0.1185348672414744,-0.0297338374785971,-0.1333661594241443,0.2301577888671912,-0.1490762651934384
-0.0485277599363278,-0.0077317028285744,-0.125210988496312,-0.0204571727653587,-0.1374338493615157,0.2425352533305324,-0.1576432640665469
-0.0542212796477097,-0.0120849104115411,-0.1319364039192886,-0.0117910591848832,-0.1415691896324619,0.2549747888439418,-0.1651810041723981
-0.0597925907162796,-0.0161560382520721,-0.1387174170401255,-0.0037794538107001,-0.1457433712130671,0.2673660574438866,-0.171631732293132
-0.065257002593492,-0.0199321093196222,-0.1455524546977799,0.0035463797797258,-0.1499202359052213,0.279610036245462,-0.1769389713664187
-0.0706267223084887,-0.0234067969790991,-0.152431129147242,0.0101672651453324,-0.1540559000059493,0.2916204753728256,-0.1810491698135216
-0.0759106082111034,-0.0265800892851089,-0.1593337026152202,0.0160752328492687,-0.1580986453679567,0.3033247309984056,-0.1839137719174364
-0.081114054667988,-0.0294578151540828,-0.1662309980543993,0.0212724419493703,-0.161989113380093,0.3146640001384976,-0.1854915877378367
-0.0862390122451964,-0.0320510544882195,-0.1730847786969633,0.0257699759928188,-0.1656608255984177,0.3255930001538211,-0.1857513190673509
-0.0912841425892605,-0.0343754544618649,-0.1798485962036498,0.0295865799628817,-0.1690410414648354,0.3360791489963979,-0.1846740848206234
-0.0962451018260841,-0.0364504738631331,-0.1864690842138109,0.0327473956242293,-0.1720519491271792,0.3461013132987621,-0.1822557860518736
-0.1011149419857259,-0.0382985769959673,-0.1928876522815148,0.035282742361449,-0.174612170312266,0.3556482009682902,-0.178509157906561
-0.105884616746472,-0.0399443983317419,-0.1990425155217151,0.0372269797273073,-0.1766385451216482,0.3647164830369254,-0.1734653727093699
-0.1105435751153395,-0.0414138989377946,-0.2048709784387177,0.0386174769182507,-0.1780481482424383,0.3733087362105115,-0.1671750838567496
-0.1150804241612805,-0.0427335359706072,-0.2103118779038003,0.0394937036345422,-0.178760475079554,0.3814313030029591,-0.1597088325169671
-0.1194836396022184,-0.0439294673951592,-0.2153080806561375,0.039896446924876,-0.1786997251717749,0.3890921697822668,-0.1511567760991831
-0.1237423011096772,-0.0450268151568887,-0.2198089256140065,0.0398671504707444,-0.1777971012753651,0.3962989625551412,-0.1416277362747876
-0.127846827841025,-0.0460490102289104,-0.2237725011742646,0.0394473668271133,-0.1759930363513032,0.4030571540121784,-0.1312476021401339
-0.1317896889897684,-0.0470172412178288,-0.2271676526663962,0.0386783093996663,-0.1732392585365247,0.4093685628558233,-0.1201571583010733
-0.1355660637581139,-0.0479500242063615,-0.2299756249415427,0.0376004891267469,-0.1695006071992633,0.415230208740179,-0.1085094359492943
-0.1391744245945474,-0.0488629058490926,-0.2321912592985019,0.0362534205640983,-0.1647565220448118,0.4206335647227311,-0.0964667053859469
-0.1426170167062201,-0.0497683054302224,-0.233823682142492,0.0346753828626679,-0.15900214185905,0.4255642254395382,-0.0841972396019071
-0.1459002064285811,-0.0506754953984548,-0.2348964443055827,0.0329032225821597,-0.152248968978664,0.4300019848586405,-0.071871980373334
-0.1490346719172768,-0.0515907141748447,-0.2354470937906596,0.0309721873025811,-0.1445250784592947,0.4339212940484087,-0.0596612320638489
-0.1520354121212983,-0.0525173999420266,-0.2355261893784669,0.0289157816339977,-0.1358748751028408,0.4372920483037013,-0.0477314957116314
-0.154921553788726,-0.0534565297651444,-0.2351957864083644,0.0267656402310424,-0.1263584243878043,0.44008063558016,-0.0362425388056858
-0.15771594119925,-0.0544070448356073,-0.2345274475945276,0.0245514151087519,-0.11605040239022,0.4422511662173534,-0.0253447761586481
-0.1604444998134993,-0.0553663399149819,-0.2335998498438066,0.0223006762152312,-0.1050387234975909,0.4437667990709268,-0.0151770161579835
-0.1631353734302656,-0.0563307932156844,-0.2324960720925118,0.020038824644507,-0.0934229128173607,0.4445910820496633,-0.0058646058592489
-0.165817844395127,-0.0572963120009452,-0.2313006591058134,0.0177890175864019,-0.0813122928858854,0.444689234532036,0.0024820110410419
-0.1685210569860303,-0.0582588691210922,-0.2300965622932074,0.015572103974877,-0.0688240519574481,0.4440293127094142,0.0097683263359259
-0.1712725743347621,-0.0592150065206633,-0.2289620614158811,0.0134065702902046,-0.05608125452375,0.4425832140384648,0.01591640605166
-0.1740968084671007,-0.0601622834390689,-0.2279677712746553,0.0113084969012761,-0.0432108448427882,0.4403274923419527,0.0208651617075615
-0.1770133711188299,-0.0610996495690394,-0.2271738356320188,0.0092915264331308,-0.0303416823330295,0.4372439705402925,0.0245702856599016
-0.1800354001249167,-0.0620277268092258,-0.2266274067866361,0.0073668470483374,-0.0176026351710681,0.4333201536162671,0.0270038852534614
-0.1831679224235646,-0.0629489874212802,-0.2263605029538435,0.0055431953095285,-0.0051207469803073,0.4285494595965959,0.0281538522967813
-0.1864063196248599,-0.0638678213131461,-0.2263883265269543,0.0038268848925383,0.0069805175258649,0.4229312995874348,0.0280230052156517
-0.1897349650676331,-0.0647904905777538,-0.2267081143957365,0.0022218680756281,0.0185829479546578,0.4164710474076943,0.0266280409837001
-0.1931261020967074,-0.0657249747065927,-0.2272985768970653,0.0007298364511967,0.0295751873167955,0.4091799437757847,0.0239983326996333
-0.1965390320889894,-0.0666807142313804,-0.2281199645711206,-0.0006496338810025,0.0398542569478075,0.4010749789846459,0.0201746072480418
-0.1999196775623071,-0.067668263482929,-0.2291147816110317,-0.0019188889057079,0.0493270058840051,0.3921787921030403,0.015207536750873
-0.2032005799778641,-0.0686988650453329,-0.2302091421083005,-0.0030819532228724,0.0579114764146219,0.382519614812248,0.0091562779619728
-0.2063013826130059,-0.0697839600693575,-0.2313147407621126,-0.00414423708107,0.0655381677157063,0.372131274883554,0.0020869953854704
-0.2091298352778972,-0.0709346503985356,-0.2323313847265627,-0.0051121975347764,0.0721511683956804,0.3610532593167094,-0.0059285936829178
-0.2115833395414002,-0.0721611305478704,-0.2331500089741319,-0.0059929610502359,0.0777091187994789,0.3493308223279742,-0.0148146115624578
-0.2135510313256252,-0.0734721096899155,-0.2336560753392604,-0.0067939188246762,0.0821859571209974,0.3370151109030752,-0.0244923078575571
-0.2149163736252388,-0.0748742452648511,-0.2337332367572309,-0.0075223095576924,0.0855714010104634,0.3241632720076643,-0.0348812002702609
-0.2155602069730569,-0.0763716097522667,-0.233267134716378,-0.0081848069938451,0.0878711187659161,0.3108385013547875,-0.045900028796292
-0.2153641799611893,-0.0779652101984773,-0.2321491909668556,-0.0087871312057953,0.0891065512249169,0.2971099939314323,-0.0574674887961818
-0.2142144576668801,-0.0796525771179471,-0.2302802547472517,-0.0093337033838668,0.089314356987013,0.2830527609934672,-0.0695027166716305
-0.2120055839005001,-0.0814274368320468,-0.2275739741360793,-0.0098273639444448,0.0885454692448807,0.2687472861008474,-0.0819255125222761
-0.2086443556176261,-0.0832794799946889,-0.2239597741124198,-0.0102691730288408,0.0868637712120347,0.2542790027171228,-0.0946562963468755
-0.204053555981305,-0.0851942386365196,-0.2193853435327778,-0.0106583105089671,0.0843444173321901,0.2397375867685874,-0.1076158075137733
-0.1981753875464626,-0.087153083622022,-0.2138185567981902,-0.0109920889734589,0.0810718475588403,0.2252160684209175,-0.1207245711412092
-0.1909744502449098,-0.0891333532479316,-0.2072487814740678,-0.0112660879998836,0.0771375603312275,0.2108097773082131,-0.1339021693903374
-0.1824401216732027,-0.091108621499805,-0.1996875488635435,-0.0114744120953758,0.0726377245996163,0.1966151438875903,-0.1470663698911619
-0.1725882200683614,-0.093049111118812,-0.1911685893068253,-0.0116100685967983,0.0676707208893011,0.1827283864826376,-0.1601321769779935
-0.1614618620996544,-0.0949222520841829,-0.1817472567810464,-0.0116654555704322,0.0623347051943465,0.1692441193820734,-0.1730108834754003
-0.1491314657659875,-0.0966933804185486,-0.1714993873094651,-0.011632943330928,0.0567252871957877,0.156253922157076,-0.1856092105332561
-0.135693890384008,-0.0983265654973139,-0.1605196519082209,-0.0115055270610345,0.0509334059517968,0.1438449133472975,-0.1978286293068411
-0.1212707477200829,-0.0997855466503056,-0.1489194766183679,-0.0112775226176418,0.045043472412587,0.1320983716944316,-0.2095649598569826
-0.1060059572910923,-0.1010347525778387,-0.1368246094584432,-0.0109452729725061,0.0391318303290107,0.1210884446823827,-0.2207083380858161
-0.0900626515488479,-0.1020403710420768,-0.1243724174690293,-0.0105078288775433,0.0332655676464553,0.110880977816162,-0.231143629609499
-0.0736195608674369,-0.1027714321717132,-0.1117089972647258,-0.0099675647617063,0.0275016918516924,0.1015324898529216,-0.2407513500821864
-0.0568670228230642,-0.1032008665210138,-0.0989861801678592,-0.0093306901879807,0.0218866667908842,0.0930893098457696,-0.2494091259819871
-0.040002764907074,-0.1033064983846637,-0.0863585080262747,-0.0086076187812309,0.0164562956973596,0.0855868819594961,-0.2569937004271813
-0.0232276053163104,-0.1030719356805344,-0.0739802480148947,-0.0078131605654543,0.0112359250725213,0.079049234656392,-0.2633834572915112
-0.0067412049433644,-0.1024873202360603,-0.0620025043920359,-0.0069665100992207,0.0062409360504612,0.0734886036233178,-0.2684614053021336
0.0092620118013441,-0.1015499068364069,-0.0505704735681315,-0.0060910111811774,0.0014774836205278,0.0689051939433071,-0.2721185331433352
0.0245966664078148,-0.1002644458468772,-0.039820877877351,-0.0052136884531777,-0.0030565606664066,0.0652870668332166,-0.2742574180783343
0.0390898815975239,-0.0986433521222524,-0.0298796047907918,-0.0043645464041707,-0.0073705102710598,0.0626101394408106,-0.2747959456550498
0.0525843147911331,-0.0967066516045056,-0.0208595725787537,-0.0035756468405849,-0.0114796590863785,0.0608382919782724,-0.2736709782270396
0.0649407186537203,-0.0944817058232014,-0.012858840301667,-0.0028799866976154,-0.0154040200812029,0.059923583802104,-0.2708417969408591
0.0760399940847837,-0.0920027227752541,-0.0059589789352163,-0.0023102087873337,-0.0191670542147662,0.0598065878665416,-0.2662931370970258
0.0857847164871237,-0.0893100698517268,-0.0002237209415422,-0.0018971879641515,-0.0227944324475341,0.0604168604725378,-0.2600376416277693
0.0941001304823473,-0.0864494104773953,0.0043020929889957,-0.0016685432169535,-0.0263128679652971,0.0616735696419214,-0.252117572983582
0.100934621676166,-0.0834706911439625,0.0075932500429149,-0.0016471317103416,-0.0297490489605528,0.0634863097403288,-0.2426056515313268
0.1062596866861551,-0.080427009712814,0.0096445641875008,-0.0018495838957902,-0.0331286948732136,0.0657561310417475,-0.2316049298626541
0.1100694339339182,-0.0773733990043204,0.0104709194448977,-0.0022849399689198,-0.0364757512401296,0.0683768100597721,-0.219247665700851
0.1123796567458975,-0.0743655612534844,0.0101069424010127,-0.0029534473879433,-0.0398117305826254,0.0712363795500552,-0.2056932157134375
0.1132265263302382,-0.0714585887959122,0.0086062936220237,-0.003845576736762,-0.0431551995349766,0.0742189263911083,-0.1911250304991116
0.1126649550847272,-0.0687057048660146,0.0060405738022692,-0.0049413085891436,-0.0465214064554837,0.077206651588589,-0.1757468805411573
0.1107666811386779,-0.0661570564633644,0.0024978478817505,-0.0062097368981806,-0.0499220399974209,0.0800821702028345,-0.1597784802167885
0.1076181243300955,-0.0638585893770304,-0.0019192007202151,-0.0076090246919725,-0.0533651079898156,0.0827310110921585,-0.1434507005924647
0.1033180632377958,-0.0618510336901228,-0.0070954628443338,-0.0090867358433193,-0.0568549269041089,0.0850442582209643,-0.1270005715340746
0.0979751831738683,-0.0601690261896218,-0.0129059078196806,-0.0105805532001386,-0.0603922137934286,0.0869212583448204,-0.1106662703643364
0.0917055464065329,-0.0588403937338234,-0.019218349940933,-0.0120193792936478,-0.0639742736263679,0.0882723056241902,-0.0946822796278027
0.0846300380287737,-0.0578856183866415,-0.0258964139853392,-0.0133248017551335,-0.0675952750817826,0.0890212033527019,-0.0792748729274588
0.0768718429048349,-0.0573175007263633,-0.0328026235888259,-0.0144128917448536,-0.0712466076271497,0.089107597480796,-0.0646580580178849
0.0685540097143794,-0.0571410322338715,-0.0398015257491446,-0.0151962903448624,-0.0749173123823615,0.0884889768512845,-0.0510300730037999
0.0597971562033038,-0.0573534814766781,-0.0467627579941938,-0.0155865253017376,-0.0785945785774419,0.0871422417725742,-0.0385704968521346
0.0507173650410284,-0.0579446923184075,-0.0535639628497463,-0.0154964891666234,-0.0822642960951847,0.0850647559525404,-0.0274380013415342
0.0414243126750803,-0.0588975856047808,-0.0600934573925982,-0.0148430003444531,-0.0859116528692414,0.0822748163140008,-0.0177687395373987
0.0320196651633438,-0.0601888484848897,-0.0662525733032403,-0.013549361539656,-0.0895217641160362,0.0788114995943078,-0.0096753369954402
0.0225957660500026,-0.0617897877634543,-0.0719575940785276,-0.0115478263755891,-0.0930803185078959,0.0747338722844907,-0.0032464270604407
0.0132346326283544,-0.0636673160457467,-0.0771412302945211,-0.0087818853139016,-0.0965742239622559,0.0701195791722969,0.0014533482177607
0.0040072687288186,-0.0657850329525549,-0.0817535905173577,-0.0052082868235804,-0.0999922320580187,0.0650628526401947,0.0043829640349879
-0.0050267057446625,-0.0681043593937326,-0.0857626240303875,-0.000798718948142,-0.1033255151313573,0.0596720072376053,0.0055243659388509
-0.0138191165545181,-0.0705856814408676,-0.0891540313473337,0.0044589106078112,-0.1065681650064083,0.0540665005323783,0.0048816520942258
-0.0223330050966134,-0.0731894616958704,-0.0919306589570823,0.0105596419511971,-0.1097175790477633,0.0483736521683127,0.0024801824314382
-0.0305421326620076,-0.07587727955696,-0.0941114152226837,0.0174811064492916,-0.1127746994616673,0.0427251197919261,-0.0016342980117764
-0.0384302532292252,-0.0786127666504581,-0.0957297638275347,0.0251836557963757,-0.1157440760746518,0.0372532345316942,-0.0073964507726349
-0.0459901951762447,-0.0813624095543579,-0.0968318682661691,0.0336109673037867,-0.1186337303708824,0.0320873009456462,-0.0147220020168811
-0.0532227960564188,-0.0840961988362176,-0.0974744741177796,0.0426910980356939,-0.1214548077069011,0.0273499671024428,-0.023508244924715
-0.0601357361974743,-0.086788111298181,-0.0977226239382623,0.0523379446523612,-0.1242210139888878,0.0231537695046784,-0.0336343936440139
-0.0667423166768539,-0.0894164205647628,-0.097647301857059,0.0624530524874006,-0.1269478423323114,0.0195979542109903,-0.044961825559795
-0.0730602251957178,-0.0919638388550147,-0.0973231014507273,0.0729277061294268,-0.1296516043737451,0.0167656688754932,-0.057334275971393
-0.0791103293434204,-0.0944174994378365,-0.0968260018668722,0.0836452248302933,-0.1323482896912125,0.0147216098542786,-0.0705780726079589
-0.0849155307791342,-0.0967687950428295,-0.0962313243248638,0.0944833804990746,-0.1350522848036175,0.0135101938262719,-0.0845025155560987
-0.090499706558114,-0.0990130926066054,-0.0956119249615321,0.1053168551802395,-0.1377749902876972,0.0131543048063081,-0.0989005202817634
-0.0958867562044735,-0.1011493488192406,-0.0950366618201819,0.1160196596402024,-0.1405233806228998,0.0136546459212992,-0.1135496467805948
-0.1010997661546064,-0.1031796533156797,-0.0945691551827885,0.1264674448914048,-0.1432985565262221,0.0149897025712062,-0.1282136358411261
-0.1061602975364597,-0.105108726642571,-0.0942668429825212,0.1365396528285001,-0.1460943440840028,0.0171163017698483,-0.1426445633398252
-0.1110877992094029,-0.1069433985028806,-0.0941803180098918,0.1461214686235895,-0.1488959990587699,0.0199707336651306,-0.1565857047236812
-0.1158991454074763,-0.1086920889803744,-0.094352921790901,0.1551055543364788,-0.1516790778291345,0.0234703869477123,-0.1697751738305721
-0.120608295729691,-0.1103643124798275,-0.0948205615370636,0.1633935589387284,-0.1544085376396154,0.0275158403689392,-0.1819503631088533
-0.1252260742706427,-0.1119702215942529,-0.0956117114581749,0.1708974130951646,-0.1570381275580735,0.0319933468637008,-0.1928531672869312
-0.1297600642553824,-0.1135202058324578,-0.0967475580557476,0.1775404258903557,-0.1595101274100413,0.0367776430202682,-0.2022359213280128
-0.1342146142450798,-0.1150245575024136,-0.0982422505476166,0.1832582042062784,-0.161755484660295,0.0417350133816335,-0.2098679276441714
-0.1385909511751585,-0.1164932136528308,-0.1001032215222739,0.1879994140597881,-0.1636943885310224,0.0467265357543869,-0.2155423885589159
-0.1428873939437779,-0.1179355787875239,-0.1023315482685792,0.1917263984595254,-0.1652373067563748,0.0516114303946992,-0.2190835004991483
-0.1470996593670594,-0.1193604282341368,-0.1049223312892045,0.1944156600238055,-0.1662864937681199,0.056250432723,-0.2203534108272162
-0.1512212505773303,-0.1207758869070665,-0.1078650730968655,0.1960582100208023,-0.1667379604169148,0.0605091062233709,-0.2192586923422484
-0.1552439166529229,-0.1221894734405554,-0.1111440475265162,0.1966597793540472,-0.1664838753642139,0.0642610099901581,-0.2157559600513307
-0.159158171412554,-0.1236081961692132,-0.1147386572844289,0.1962408816650985,-0.1654153478783615,0.0673906350125402,-0.2098562447430581
-0.1629538584739041,-0.1250386856605695,-0.118623784719037,0.1948367144802227,-0.1634255215470382,0.0697960255642872,-0.2016277519284678
-0.1666207482427914,-0.126487348095159,-0.1227701470877313,0.1924968815629489,-0.1604128889519998,0.0713910070717706,-0.1911966754206154
-0.1701491502600653,-0.1279605239562523,-0.1271446722283824,0.1892849184670307,-0.1562847196527602,0.0721069490560005,-0.1787458040100171
-0.1735305218940429,-0.1294646366762583,-0.131710912906163,0.1852776033803624,-0.1509604794408665,0.0718940006809521,-0.164510758910293
-0.1767580527180083,-0.1310063160520108,-0.1364295177965157,0.1805640362937625,-0.1443751095879139,0.0707217471110895,-0.1487738300610912
-0.179827203661424,-0.1325924818688958,-0.1412587741973634,0.1752444712213841,-0.1364820324904173,0.0685792479681545,-0.1318555404857229
-0.1827361810183529,-0.1342303749798064,-0.146155232573186,0.1694288888108404,-0.1272557559623872,0.0654744356752672,-0.1141042536187275
