55_8,55_38,55_55,55_56,55_11,55_73,55_80,55_25,55_99,55_22,55_29,55_41,55_13
-0.061111440928197,0.0318529334786419,0.0573380117166883,0.0261179714802915,-0.13353512497857,0.0070767316953627,0.0549211951067153,0.1551573917106787,0.013337697484412,-0.0013710350032175,-0.0500680106978861,-0.0282824752295254,0.1018257947228634
-0.0675543203766349,0.0593474737221997,0.0552244943735556,0.0378342226472605,-0.132849829057447,0.0050359528049396,0.046341088686831,0.1610764763398805,0.0021896517593752,0.0020943136467233,-0.0517157524791903,-0.0387412197964585,0.0924998342096437
-0.0741904419040045,0.0866481486236211,0.0533064039950407,0.0493372720657915,-0.1306946614195889,0.003251761861316,0.0370539497947363,0.1653613150745511,-0.0087091586887245,0.0058661866324299,-0.0531949501282338,-0.048463213143561,0.0818020834273689
-0.0809970235801406,0.1133286598399834,0.0515635256995725,0.0604116737623006,-0.1270326897329938,0.0017195214985536,0.0272408346823134,0.1679838313154205,-0.0192231396382792,0.009854795855327,-0.0544212234598156,-0.0572842835280804,0.0698410514463708
-0.0879338706219024,0.1389713910565618,0.0499582555436217,0.0708439024642377,-0.1218517605955191,0.0004336714662809,0.0170827953342842,0.16895008797447,-0.0292423085003075,0.0139593891122007,-0.0553057099277126,-0.0650551607510484,0.0567457388455402
-0.0949451995824383,0.1631790421862081,0.0484373749930108,0.0804286958744465,-0.1151655038042187,-0.0006113287860575,0.0067565157095894,0.1682991599444198,-0.0386826090749936,0.0180702976602648,-0.0557570579794688,-0.0716436759151129,0.0426627789072892
-0.1019618531768117,0.1855854413761194,0.0469346062744353,0.0889751536245047,-0.1070140632312538,-0.0014202247704025,-0.0035697485277806,0.1661010945591505,-0.0474848866061695,0.0220715644278833,-0.0556837038679712,-0.0769367339516402,0.0277532811091569
-0.1089038290639391,0.2058651550735376,0.0453738282157716,0.0963123498340317,-0.0974644846521795,-0.0019963975914487,-0.0137398126898584,0.1624540466916629,-0.0556126300333782,0.0258440539718856,-0.0549963963583191,-0.0808420768011777,0.0121894969697219
-0.1156830402813217,0.2237415921754425,0.0436728044878349,0.1022942475292715,-0.0866106761907382,-0.0023415282845062,-0.0236126908897028,0.1574806988703776,-0.063048646879958,0.0292689143674056,-0.0536109149258739,-0.083289851265889,-0.0038485758663322
-0.1222062211473153,0.2389933773236883,0.041747256671552,0.106803742142941,-0.0745728489236453,-0.0024555112085575,-0.0330651310141151,0.151324096363551,-0.0697908854760329,0.032231238505982,-0.0514509086067678,-0.0842339868179316,-0.0201765466588211
-0.1283778907821587,0.2514588480154053,0.0395151034457113,0.1097557051316735,-0.0614963459500786,-0.0023366185290901,-0.0419935002345257,0.1441430423063509,-0.0758476573974936,0.0346237592988285,-0.0484507660085093,-0.0836533757452969,-0.0366088534311476
-0.1341032872065259,0.2610386082605333,0.0369006840761444,0.1110989453332545,-0.0475497796734085,-0.0019819041322852,-0.0503149878379798,0.1361072085331749,-0.0812325388733598,0.0363504104446559,-0.0445584133153324,-0.0815528321411016,-0.0529617843122998
-0.1392911883132356,0.2676961457571504,0.033838788665743,0.1108170533868207,-0.0329224202274855,-0.0013878218411943,-0.0579681171702065,0.1273921237734604,-0.0859592426294924,0.037329591094172,-0.039737927459846,-0.0779637889715196,-0.0690562483334338
-0.1438565418370443,0.2714565875879809,0.0302783285143558,0.1089281416579596,-0.0178208130732844,-0.0005510201932716,-0.0649125842768379,0.1181742021486911,-0.0900367507686565,0.0374969875015427,-0.0339718469538088,-0.0729446756617381,-0.0847202640270367
-0.1477228346915792,0.2724037291073095,0.0261854965232766,0.1054835367488924,-0.0024646497254886,0.0005307350543496,-0.0711284661898866,0.108625971271391,-0.0934649849626989,0.0368078257680396,-0.0272630641253826,-0.0665809044228914,-0.0997911509555904
-0.1508241425772082,0.2706755203605488,0.0215462888407755,0.1005655218790249,0.0129180304793468,0.0018575684484937,-0.0766148652587904,0.0989116504845387,-0.0962312632048692,0.0352384553089458,-0.0196361904576706,-0.0589843841675818,-0.1141174239572988
-0.1531068133442609,0.2664582331526556,0.0163682838252182,0.0942842604440891,0.0280961725169208,0.003426496288486,-0.0813880759634829,0.0891832158066328,-0.098307753965031,0.0327871914172998,-0.0111383016884128,-0.0502924785930159,-0.1275604018792479
-0.1545307517229638,0.2599795595824634,0.0106816018718189,0.0867740585497066,0.042841382757978,0.0052304887128303,-0.0854793760318434,0.0795770691491805,-0.0996500905729926,0.0294743764379803,-0.0018389910080361,-0.0406663318189787,-0.1399955514562856
-0.1550702879050079,0.2515009099245109,0.0045389987381109,0.0781891423481155,0.0569337185062103,0.0072576582297446,-0.0889325535861522,0.070211405881823,-0.10019725306807,0.0253416519648816,0.0081703139502115,-0.0302885020829357,-0.1513135926969133
-0.1547146272092397,0.2413091850448267,-0.0019849251908807,0.06869913506997,0.0701673308763598,0.0094906356622313,-0.0918012860011128,0.061184347725648,-0.0998727637883188,0.0204504683052224,0.0187777833012459,-0.0193598714743988,-0.161421394895627
-0.1534678920902996,0.2297082971877289,-0.0087953875342462,0.0584844187168894,0.0823556969040412,0.0119061857495395,-0.0941464840644337,0.0525728785144413,-0.0985871789399822,0.0148798909482131,0.0298533460332828,-0.008095836187282,-0.1702426926134254
-0.1513487808003635,0.2170107040191179,-0.0157799172210902,0.0477315570886879,0.0933361951706276,0.0144751023110478,-0.0960337072443489,0.0444325901226766,-0.0962417937490317,0.0087237951586705,0.0412515267421854,0.0032781754387968,-0.1777186489938963
-0.1483898788876504,0.2035292050216222,-0.0228116091066291,0.0366289412777026,0.1029738193036252,0.0171624074969796,-0.097530743236205,0.0367982163425701,-0.0927334161736731,0.0020875669903452,0.0528148733612392,0.0145317645381659,-0.1838082897682633
-0.1446366699928876,0.1895692271934964,-0.0297530434028538,0.0253627971118086,0.1111638805916188,0.0199278620827448,-0.0987054286917598,0.0296849048209791,-0.0879600062771138,-0.0049155500634008,0.064377863167136,0.025435067057987,-0.1884888254488914
-0.140146300454559,0.1754217989718394,-0.0364607476599006,0.0141136671842403,0.1178336175110699,0.0227267751531935,-0.0996237695118236,0.0230901519853029,-0.0818269279895012,-0.012168310394166,0.0757711509993133,0.0357645295759087,-0.1917558721455243
-0.1349861573531879,0.1613573781113243,-0.0427900554849197,0.0030534489884815,0.1229426982316695,0.025511083209836,-0.1003483996904133,0.0169963036464224,-0.0742535198546949,-0.0195533663209783,0.0868260069003795,0.0453087543661145,-0.1936235742451071
-0.129232321194724,0.147620661990225,-0.0486001960589871,-0.0076569635035555,0.1264826648522548,0.0282306521133789,-0.1009373986383923,0.01137350518097,-0.0651796640225304,-0.0269570584954774,0.0973787818484811,0.053874195509183,-0.1941246259298765
-0.1229679520951214,0.1344264688279585,-0.0537594330881028,-0.0178694231354485,0.1284754197889621,0.0308347416319384,-0.1014434690604354,0.0061829704500768,-0.0545720203820848,-0.0342729517464533,0.1072752405682118,0.0612904823110553,-0.1933101836736548
-0.1162816621655426,0.1219567370419146,-0.0581500622899793,-0.0274496812770531,0.1289708923382554,0.0332735627225444,-0.1019134613550184,0.0013804284633558,-0.0424295968189809,-0.0414049860818885,0.116374609170356,0.0674151521604451,-0.1912496582722153
-0.1092659174252203,0.1103586489996569,-0.0616730738858446,-0.0362780042319491,0.1280440461612692,0.0354998526676504,-0.1023882164548848,-0.0030803982400181,-0.0287883476130244,-0.0482701313964221,0.12455320139741,0.0721375921753496,-0.1880303719745747
-0.1020155010713763,0.0997438464764974,-0.0642522916278388,-0.044249338883429,0.1257913972437563,0.0374703930067668,-0.1029026871452086,-0.0072444289703454,-0.0137245293031503,-0.054800456633748,0.1317075089035269,0.0753820172612067,-0.1837570630849986
-0.0946260576533945,0.0901886701716253,-0.0658378132081788,-0.0512731342398259,0.1223272089740401,0.0391473995613192,-0.1034862881354364,-0.0111521131136894,0.0026434047772739,-0.0609445488872674,0.1377566664038269,0.0771093504184221,-0.1785512163926436
-0.0871927259729498,0.0817353265740696,-0.0664085987419095,-0.0572729401293577,0.1177795192855077,0.0404997220538638,-0.1041634173231373,-0.014836698336407,0.0201545260876138,-0.0666682442537579,0.1426442297855239,0.0773179172472759,-0.1725501928514607
-0.0798088585657871,0.0743938635776711,-0.0659740842389972,-0.0621859101610661,0.1122861375494904,0.0415038019626477,-0.1049540846090542,-0.0183219892112333,0.0386068503281956,-0.0719546591833784,0.146339232657867,0.0760429178761114,-0.1659061266371255
-0.0725648184505387,0.0681448217812318,-0.0645747348100892,-0.065962332364943,0.1059907291962018,0.0421443504520735,-0.1058745804730256,-0.0216206863510236,0.0577604583549858,-0.0768035375492494,0.1488365129061006,0.0733546929387054,-0.1587845532099817
-0.0655468402498429,0.0629424208122252,-0.0622814962785325,-0.0685652974745687,0.0990390866534973,0.0424147227406329,-0.1069381149717113,-0.0247333730467811,0.0773422437998829,-0.0812299536320839,0.1501563244941001,0.0693558526680794,-0.1513627298049858
-0.0588359431898647,0.0587181384493857,-0.0591941517668771,-0.0699705922738552,0.091575668450127,0.0423169804428363,-0.1081553598100852,-0.0276481913090362,0.0970521390596546,-0.0852624337016542,0.1503432702855627,0.0641773867333005,-0.1438276113125057
-0.0525068877256595,0.0553845440964542,-0.0554386391383594,-0.0701668752097969,0.0837404760300155,0.0418616485642646,-0.1095348323853924,-0.0303412227076,0.1165706067896187,-0.0889405781081188,0.1494646087764402,0.0579739145517314,-0.1363734508813664
-0.0466271749258702,0.0528392567198137,-0.0511634330105656,-0.0691561556135039,0.0756663306645933,0.04106718823278,-0.1110830713316074,-0.0327775620836419,0.1355671314405941,-0.0923122812660109,0.1476080015757482,0.0509182695131096,-0.1291990061786752
-0.0412560970852347,0.0509689100574051,-0.0465351381742368,-0.0669545588786169,0.0674766089946168,0.0399592192327005,-0.1128045676081219,-0.034913044730035,0.1537094060181042,-0.0954306583262286,0.1448787796757069,0.0431956347290703,-0.1225043487104834
-0.03644385776487,0.0496530238256514,-0.0417334762444218,-0.063593320603808,0.05928348992335,0.0385695373342629,-0.1147014326661139,-0.036696560754477,0.1706728829880937,-0.0983507945663026,0.1413968154105569,0.0349974621208019,-0.1164872938934388
-0.0322307879414603,0.048767697642981,-0.036945871182275,-0.0591199159357108,0.0511867514211937,0.0369349796829163,-0.116772804613362,-0.0380728648555325,0.1861503439123321,-0.1011264366844422,0.1372930937712181,0.026515410657774,-0.1113394922123558
-0.0286466907762095,0.0481890631970187,-0.0323618497583731,-0.0535991991221648,0.043273130503742,0.0350961966376762,-0.1190140134831334,-0.0389857664622035,0.1998611381999447,-0.1038067445930236,0.132706081510343,0.0179355331335321,-0.1072422452254657
-0.0257103498212254,0.0477964486296226,-0.0281674690858687,-0.0471144054401174,0.0356162263883778,0.0330963901730237,-0.1214155465449187,-0.0393815649592885,0.2115597453832879,-0.1064332184823354,0.1277779951423764,0.0094329240049102,-0.1043621328685292
-0.0234292339992827,0.0474752262508145,-0.0245399656022635,-0.0397678555750186,0.0282768922596836,0.0309800773774819,-0.1239618728224309,-0.0392125784904663,0.2210433260562991,-0.1090369094611657,0.1226510692650283,0.0011670141410667,-0.1028465590793981
-0.0217994276302316,0.0471193298139713,-0.021642791217713,-0.0316812028387983,0.0213040312603111,0.0287919330464994,-0.1266302014008654,-0.0384406036527022,0.2281579440773528,-0.1116360135547614,0.1174639243448444,-0.0067223367436854,-0.1028193400448244
-0.0208058056699204,0.0466334401121754,-0.0196211684244064,-0.0229950771078334,0.0147356909252758,0.0265757582801153,-0.1293892598292826,-0.0370401383511225,0.2328031697232069,-0.1142339386795165,0.1123481281633503,-0.0141178404895125,-0.104376472464348
-0.0204224640146319,0.0459348470849322,-0.0185982637863521,-0.0138680058909185,0.0086003387794587,0.0243736127096472,-0.1321981864833194,-0.0350012021706545,0.234934816234188,-0.1168179225834249,0.1074250377459656,-0.0209268091047512,-0.10758222749648
-0.0206134033198887,0.04495500266097,-0.0186720530271393,-0.0044745312717056,0.0029182003085742,0.0222251368823289,-0.1350056338896654,-0.0323315986708019,0.2345656284494644,-0.1193582665488081,0.1028029991967799,-0.0270821926736273,-0.1124657190377225
-0.0213334535083363,0.0436407812818252,-0.0199129313440069,0.0049975107656664,-0.00229745175016,0.0201670789654421,-0.1377491784840423,-0.0290584826016321,0.2317638389720969,-0.1218082346596013,0.0985749718043582,-0.0325426515867647,-0.1190180923219347
-0.0225294160831817,0.0419554648396621,-0.0223621070709481,0.0143505283059988,-0.0070391521003236,0.0182330269828331,-0.1403551258667164,-0.0252291223132607,0.2266496361273881,-0.1241046513627284,0.0948166302970142,-0.0372917279808231,-0.1271904702795541
-0.0241413932866964,0.039879466092618,-0.0260308024472792,0.0233814526629223,-0.0113043146546843,0.0164533350559463,-0.1427387892940198,-0.0209107830157162,0.2193897379609755,-0.1261692106517008,0.0915849853569985,-0.0413362150227711,-0.1368927806845786
-0.0261042674040163,0.0374107999253798,-0.0309002700460576,0.0318866292794852,-0.0150945676659353,0.0148552203999986,-0.1448053031219354,-0.0161896985602658,0.2101904102373975,-0.1279104883790594,0.0889175476556422,-0.0447038488758431,-0.147993567260784
-0.0283492900529978,0.0345653055673075,-0.0369226163919409,0.0396671443258604,-0.0184153692622793,0.0134629978553831,-0.1464510126525818,-0.0111691457099679,0.1992893695457562,-0.1292266252378625,0.0868320451436215,-0.0474404662455907,-0.1603208634529072
-0.0308057397112504,0.0313766156533433,-0.0440224051410209,0.046534374850523,-0.0212758910901668,0.0122984110817262,-0.1475654579289025,-0.0059666824697956,0.1869470543162553,-0.1300086225501847,0.085326687734084,-0.0496067804778875,-0.1736641796097772
-0.0334026053820052,0.0278958605504817,-0.0520989911770774,0.0523155274704581,-0.0236891306183653,0.0113810145955926,-0.1480339421554599,-0.0007106576293529,0.1734377303993332,-0.1301441671236117,0.0843809585437203,-0.0512749316026933,-0.1877776240667997
-0.0360702545605314,0.0241910895539613,-0.0610295149760157,0.0568589223911069,-0.0256721897174664,0.0107285588396041,-0.147740646294115,0.0044638611329172,0.1590408434122987,-0.1295218760639638,0.0839568971100458,-0.0525249605780237,-0.2023841471394213
-0.0387420441332338,0.0203463852925092,-0.0706724649881187,0.0600387860683151,-0.0272466400027555,0.0103573315584202,-0.1465722207225646,0.0094195614081941,0.1440329574952182,-0.1280358285004172,0.0840008279183483,-0.0534413455204359,-0.2171808651803894
-0.0413558334428429,0.0164606446947466,-0.0808716961475895,0.0617593357713847,-0.0284388852271958,0.0102824129032506,-0.1444217535997708,0.0140215619350888,0.1286805428370177,-0.1255902297021601,0.0844454774238241,-0.0541097191570493,-0.2318453900426254
-0.0438553596434105,0.0126459996341865,-0.0914607761881908,0.0619579704384721,-0.0292804283095142,0.010517808659841,-0.1411929852164591,0.018142079627299,0.1132337996062279,-0.1221040352966945,0.0852124146606809,-0.054613864546072,-0.2460430573547153
-0.0461914369255544,0.009025853294463,-0.102267518840599,0.0606074219437313,-0.0298079554409928,0.0110764353426556,-0.1368046101707151,0.0216648783423663,0.0979216373896434,-0.1175153507772123,0.0862147444708766,-0.0550330630719355,-0.2594349141248385
-0.0483229435260348,0.0057325148442007,-0.1131185544477849,0.0577167667076462,-0.0300631617430222,0.0119699420118281,-0.1311944870612448,0.0244893016607325,0.0829478685068727,-0.1117854158854129,0.0873599783001066,-0.0554398469156144,-0.2716862913320736
-0.0502175639266176,0.0029044256005854,-0.1238437845608956,0.0533312471307853,-0.0300922613585773,0.0132083658502856,-0.1243235608374262,0.0265337132507558,0.0684886210317342,-0.104901986310453,0.0885530054017234,-0.0558981886093893,-0.2824757501074995
-0.051852258534039,0.0006829847125775,-0.1342805687322324,0.0475309034541692,-0.0299451485160318,0.0147996310069746,-0.1161792980003371,0.0277381980802705,0.0546909327393966,-0.0968819375896307,0.0896990872195089,-0.0564621429437822,-0.2915041520258571
-0.0532134396316136,-0.0007909985415661,-0.1442775002042607,0.0404280674218106,-0.0296742035598928,0.0167489121336047,-0.1067784410815737,0.0280664140211536,0.0416724499395883,-0.0877729387006714,0.0907067996856289,-0.057174940933611,-0.2985035673308193
-0.0542968406357312,-0.0013811759248391,-0.1536976431719342,0.032163817652294,-0.0293327674923094,0.019057894621355,-0.0961689070912657,0.0275065240947151,0.0295221246545279,-0.0776540754793464,0.0914908520079124,-0.0580685213233864,-0.3032457027234575
-0.0551070755769198,-0.000959779457892,-0.1624211275550798,0.0229035406313994,-0.0289733382693791,0.0217239721192793,-0.0844306847210597,0.026071182378548,0.0183017793846628,-0.0666353457554852,0.0919747159031457,-0.0591634721778541,-0.3055495062329059
-0.0556568968254272,0.0005881131845728,-0.1703470266924539,0.0128317779724578,-0.028645569807784,0.0247394279704525,-0.0716756256295886,0.0237965891358761,0.0080483904979081,-0.0548559971550387,0.0920930057540285,-0.0604693438327566,-0.305287594731296
-0.0559661707032799,0.0033602942522067,-0.1773944773540091,0.0021465674322425,-0.0283941781191118,0.0280906503151138,-0.0580460738521992,0.020740670935442,-0.0012230709422198,-0.0424817321577937,0.0917935574480386,-0.0619852853766632,-0.3023911544038451
-0.0560606020330847,0.0074332716997497,-0.1835030378703823,-0.0089464995960885,-0.0282568759777327,0.0317574304625112,-0.0437123315576759,0.0169804776653753,-0.0095164080836335,-0.0297008598354063,0.0910391613829786,-0.063700950287235,-0.296852990718682
-0.055970249315451,0.0128584113125938,-0.1886323167260997,-0.0202402780834248,-0.0282624661305361,0.0357123906168269,-0.0288690160523317,0.0126089191572299,-0.0168507435505886,-0.0167195260094906,0.0898089130198922,-0.0655976130779082,-0.2887284566269656
-0.0557278817806653,0.019658551119419,-0.1927609383107751,-0.0315319084179807,-0.0284292220163991,0.0399205804135267,-0.0137304187041207,0.0077309888807095,-0.023257000566522,-0.0037561997023634,0.088099152190772,-0.0676494379021571,-0.2781340692509952
-0.055367237785124,0.0278252647427793,-0.1958849423738038,-0.042628292819909,-0.0287636739735104,0.0443392726578328,0.001474972474593,0.0024596404438192,-0.028774466205991,0.0089643696133642,0.0859239699851319,-0.0698248419372372,-0.2652437379037974
-0.0549212505759654,0.0373169402463664,-0.1980157371478167,-0.0533510317130747,-0.0292598987353757,0.0489179781522217,0.0165105821462694,-0.003088505897417,-0.0334475646399117,0.0212174849850914,0.0833152694542368,-0.0720879007688741,-0.2502826696269875
-0.0544203118356553,0.0480578191530961,-0.1991777419033921,-0.0635406732462068,-0.029899382348292,0.0535986886820422,0.0311382529694588,-0.0087974452694608,-0.0373229458949871,0.032784875452795,0.0803223737306416,-0.0743997494395716,-0.2335191876424841
-0.0538906451100795,0.0599381067878773,-0.1994058625013015,-0.0730601648361953,-0.0306514937649264,0.058316347187039,0.0451248926108469,-0.014555880653791,-0.0404469707896393,0.0434608633671428,0.0770111826694953,-0.076719940551527,-0.2152548762871991
-0.0533528598217841,0.0728152214890156,-0.1987429434943262,-0.0817974347447622,-0.0314745707610394,0.0629995357912785,0.0582490035284562,-0.0202609587119974,-0.0428636468376672,0.0530580941947741,0.073462886923175,-0.0790077288562528,-0.1958136190484092
-0.0528207519218017,0.0865161993989766,-0.1972373329417347,-0.0896670722692958,-0.0323175839313873,0.0675713662996048,0.0703068455564372,-0.0258215001010926,-0.0446130445262348,0.0614126224447991,0.0697722564717988,-0.0812232591856353,-0.175530184271381
-0.052300409423184,0.1008412172877273,-0.1949406819571173,-0.0966111149079277,-0.0331223106544622,0.0719505542328923,0.0811180026786034,-0.0311605999415362,-0.0457301998600031,0.0683881795748539,0.0660455289812887,-0.0833286408347088,-0.1547390148694878
-0.0517896703304422,0.1155681422828853,-0.1919060809244922,-0.1025989875883207,-0.03382592115509,0.0760526563482761,0.0905301572248471,-0.0362175036607378,-0.0462444885562279,0.0738794873814605,0.0623979319636543,-0.085288896546042,-0.1337638044869865
-0.0512779671648053,0.1304579681170697,-0.1881866093373397,-0.1076266705837259,-0.0343638548983602,0.0797914524256859,0.0984229144878102,-0.0409486965529845,-0.0461794405913692,0.0778145220129642,0.0589508817576442,-0.0870727783406509,-0.1129083230315368
-0.0507465768010175,0.1452609551161742,-0.1838343476979933,-0.1117151972808615,-0.0346728488867047,0.0830804541406,0.1047105653535695,-0.0453281804402658,-0.0455529514271129,0.0801556777832935,0.0558289120795838,-0.0886534459135626,-0.0924488183938861
-0.0501692772315306,0.1597232571816891,-0.1788998695026094,-0.114908599275797,-0.0346939709212152,0.0858345261010467,0.1093437208046066,-0.0493469460670002,-0.0443778383569938,0.0808998245236604,0.0531563953765612,-0.0900090063800413,-0.0726281873427926
-0.0495133948972346,0.1735937946659616,-0.173432200761964,-0.1172714237846637,-0.0343755109196312,0.0879716055960561,0.1123097974446908,-0.0530116836298701,-0.0426626868518401,0.0800772952912461,0.0510541311298023,-0.0911229169390041,-0.0536519870539038
-0.0487412082572512,0.1866311186361356,-0.1674792053515541,-0.1188859472365749,-0.0336755917563401,0.0894145074903686,0.1136323757034584,-0.0563428046278474,-0.0404129319961947,0.0777498810347843,0.0496358859273519,-0.091984254631984,-0.0356862544907379
-0.0478116562443213,0.1986100107451973,-0.1610883280966169,-0.1198492001531081,-0.0325643769812255,0.0900927985466224,0.1133694909505941,-0.0593718748356097,-0.0376321231282996,0.0740079438098495,0.0490049797007334,-0.0925878599731873,-0.0188570161195729
-0.0466822850310585,0.2093275742082376,-0.1543076051106474,-0.1202699037016443,-0.0310257747828301,0.0899447210874631,0.1116109515762604,-0.0621385799006749,-0.0343233242664707,0.0689667892294224,0.0492510200851041,-0.0929343638900112,-0.0032513056759924
-0.0453113538453753,0.2186085946655885,-0.1471868337220689,-0.1202653996782441,-0.0290585638791494,0.0889191393457181,0.1084748065723786,-0.0646873614995252,-0.0304906072649968,0.062762461290536,0.0504468913689354,-0.0930301099923923,0.0110805377777823
-0.0436600110104197,0.2263099835557178,-0.1397787834180168,-0.1199586351506227,-0.0266768957061963,0.0869774732656547,0.1041031078870086,-0.0670638730809018,-0.0261405974357096,0.0555471381729409,0.0526461047531524,-0.0928869862377329,0.0241215468251875
-0.0416944454335778,0.2323241588533029,-0.1321403253831658,-0.1194752423940205,-0.02391015650157,0.0840955742500068,0.0986571296383074,-0.0693114099733429,-0.0212840315418346,0.0474843160129934,0.0558806115570281,-0.0925221809532969,0.0358840444063969
-0.0393879168479158,0.2365812659826908,-0.1243333618317359,-0.1189407356991796,-0.0208022010634491,0.0802654859245324,0.0923122171074283,-0.0714674690362228,-0.0159372851634358,0.0387439690886034,0.0601591700070486,-0.0919578773750462,0.046405068231595
-0.0367225705531898,0.2390501924970055,-0.1164254475084499,-0.1184778305847864,-0.0174099958491748,0.0754970211761157,0.085252443225162,-0.0735605881363876,-0.0101238207068642,0.029497869239256,0.0654663395027473,-0.0912208981174238,0.0557415502648094
-0.0336909494086235,0.2397383808451821,-0.1084900141976044,-0.1182038791755225,-0.0138017318205408,0.0698190755512594,0.0776652489523737,-0.075607605721523,-0.0038754998252274,0.0199152343941659,0.071762154741138,-0.0903423064049099,0.0639654766575607
-0.0302971273648169,0.2386904915930807,-0.1006061340648813,-0.1182284089026426,-0.0100544866208882,0.0632805879235853,0.0697362366148844,-0.0776114659805621,0.0027663034571782,0.0101588555434253,0.0789825074275446,-0.0893569648324069,0.0711592226782931
-0.0265574045601022,0.2359860126508578,-0.0928577877688185,-0.1186507505204963,-0.0062515311316384,0.0559510537682909,0.0616442723356468,-0.0795596759678289,0.0097498577198658,0.0003818236204077,0.0870402375220156,-0.0883030454197916,0.0774112220900628
-0.0225005233255814,0.2317359468896204,-0.0853326365033808,-0.1195577452254226,-0.0024793871363785,0.0479204961555071,0.0535570359863897,-0.0814234980739184,0.0170125664153062,-0.0092750563401932,0.0958269109783154,-0.087221477489504,0.0828120935556496
-0.0181673864596301,0.2260787401441348,-0.0781203310861405,-0.1210215282739522,0.0011752493693527,0.0392988063312705,0.0456271354306054,-0.083157934817197,0.0244808607101368,-0.0186851148162658,0.1052152377417293,-0.086155313272664,0.0874513101155092
-0.0136102827053205,0.2191756334860151,-0.0713104235052976,-0.1230973965187625,0.004628600868419,0.0302143809305609,0.0379888771015771,-0.0847025336657944,0.0320705434945584,-0.0277369224767862,0.1150620619831648,-0.0851489861062236,0.0914144631365803
-0.0088916481011307,0.2112056374186299,-0.0649899748177371,-0.1258217785280861,0.0078027989582625,0.0208120077771189,0.0307557580986045,-0.085983008211826,0.0396876163411756,-0.0363346806947828,0.1252118351363049,-0.0842474336367076,0.094781140418072
-0.0040824142201238,0.2023603309978746,-0.0592409759975981,-0.1292103377270134,0.0106286593365487,0.011249988150564,0.0240187171510117,-0.086913639388439,0.0472295976813977,-0.0443979649743616,0.1355004614229229,-0.083495059471104,0.0976234102136441
0.0007399862752711,0.1928386856986498,-0.0541377135743297,-0.1332562509735987,0.0130481360476401,0.001696531296667,0.0178451542794891,-0.0874003875332368,0.0545873142442452,-0.0518609194487947,0.1457593873337514,-0.082934511679862,0.1000048795829911
0.0054938711501652,0.1828421021735886,-0.0497442184871662,-0.1379287169128263,0.0150163622292851,-0.0076744841231619,0.0122787029730889,-0.0873446140639179,0.0616471211758933,-0.0586710247432852,0.155819793937355,-0.0826052653628926,0.1019802772926735
0.0100957214710421,0.1725698281110843,-0.0461119341381879,-0.1431717599432272,0.0165032005046784,-0.016688223219798,0.0073397151596924,-0.0866472815779891,0.0682934815518085,-0.0647875773947291,0.1655167460070299,-0.0825420085876835,0.1035954985727408
0.0144626554576766,0.1622148976982805,-0.0432777286685441,-0.1489034060672475,0.0174942453951405,-0.0251738692642035,0.0030263989202149,-0.0852134746455794,0.0744118152379568,-0.0701800259269009,0.1746931553695269,-0.0827728456794477,0.1048880410466643
0.018514863579606,0.1519606987560178,-0.0412623582823423,-0.1550153154604024,0.0179912422232087,-0.0329696154811791,-0.0006834676170018,-0.0829570618115057,0.0798915117722726,-0.0748263064940137,0.1832034270212646,-0.0833173483647755,0.1058877573825533
0.0221779105520253,0.1419782342755843,-0.0400694646923197,-0.1613729623293612,0.0180119110556741,-0.0399274328806805,-0.0038303349568979,-0.0798053037371194,0.0846289929655499,-0.0787113102643265,0.1909166742102091,-0.0841845028789958,0.1066178498063435
0.0253848191541615,0.1324241035594885,-0.0396851622514006,-0.1678164544580191,0.0175891890071877,-0.0459174030986956,-0.0064702897201068,-0.0757032042774764,0.0885307082697014,-0.0818255964384867,0.1977194112371979,-0.0853706189590735,0.1070960337505532
0.0280778630479981,0.123439187555256,-0.0400782408060675,-0.1741620815181477,0.0167699281932404,-0.0508314508041266,-0.0086721697424122,-0.0706174017192985,0.0915159488240229,-0.0841644403156863,0.2035176583471106,-0.0868572836704955,0.1073358019063642
0.0302100102878564,0.1151479860022909,-0.0412009804283787,-0.1802046713787871,0.0156131083272288,-0.0545863591199075,-0.010514483586918,-0.0645394073103815,0.0935193732811361,-0.0857272766446244,0.2082384199027196,-0.0886094582318452,0.1073477252550671
0.0317459753738283,0.1076585226102118,-0.0429905454559269,-0.1857208160823202,0.0141876411341713,-0.0571259964607873,-0.01208222545147,-0.0574880182110456,0.0944931490952662,-0.0865175662261359,0.2118305233982427,-0.0905738283551048,0.1071407337928568
0.0326628548792889,0.1010627099360044,-0.0453708988783782,-0.1904730032093152,0.0125698574587684,-0.0584227210437693,-0.013463668082259,-0.0495107622303478,0.0944086264792448,-0.0865430800439266,0.2142648313874847,-0.0926775269968341,0.1067233261996816
0.0329503391546491,0.0954370489205667,-0.0482551549434226,-0.1942146541033768,0.0108407766772539,-0.0584779593400083,-0.0147472067436969,-0.0406842715842754,0.0932574784736937,-0.0858165618927312,0.2155338600393685,-0.0948273516231408,0.1061046643400156
0.0326105096125471,0.0908435299598954,-0.0515482687581915,-0.1966960286446062,0.0090832617934533,-0.0573219775217278,-0.0160183177657845,-0.0311135308804247,0.0910522591713475,-0.0843566994916393,0.2156508562459208,-0.0969095949786875,0.1052955151279562
