46_71,46_13,46_61,46_39,46_31,46_36,46_33,46_49,46_74
-0.5032255097654258,-0.0488846861720946,0.0551562674529889,-0.0891778658881622,0.0451113052873988,0.0546955427839529,0.1100194277901601,0.1306245162058474,-0.0581702040982558
-0.5031771918522584,-0.0375347063903015,0.0506801919427015,-0.0926597974282098,0.0507794304380798,0.043361547648339,0.1159461260732996,0.1547662231027206,-0.0473654972484303
-0.5034992115479062,-0.0252068556019374,0.0463661476994218,-0.0947736297912799,0.0566712923075101,0.0328298221568793,0.1204874508877796,0.1779722685645395,-0.0354970157223018
-0.5042373478663937,-0.0120753784375436,0.0421746718005141,-0.0952793057865311,0.0626438762789891,0.0231567187520872,0.1235982607974211,0.2001355706418008,-0.0226604088790931
-0.505436609207248,0.0016535814267689,0.0380615750529609,-0.093961608341111,0.0685499465686838,0.0143645357144427,0.125266497791241,0.2211421013551702,-0.0089730352170998
-0.5071389538581359,0.0157478175047171,0.0339817418765292,-0.0906399208569914,0.0742429131894196,0.0064430222471352,0.1255124416615617,0.2408716615146951,0.0054333326017479
-0.5093803941277809,0.0299561335941723,0.0298929414550362,-0.085177338159774,0.0795816464257293,-0.0006480937706051,0.1243870291263013,0.2591993924939498,0.020419654817038
-0.5121875777837386,0.0440163550892022,0.0257594854294655,-0.0774887432086116,0.0844350170382502,-0.0069756054093351,0.1219693356903441,0.2759979812579192,0.0358462007649621
-0.5155739755325854,0.0576639156873029,0.0215555767147109,-0.0675474678772762,0.0886859573967353,-0.0126284400254106,0.1183633403105762,0.2911404868054777,0.0515782126870847
-0.5195358353883504,0.0706406158325879,0.0172682092366851,-0.0553901755974241,0.0922348703443893,-0.0177125104995158,0.1136941044097543,0.3045036919467599,0.0674904166931388
-0.5240480924984514,0.0827031365014338,0.0128994982146618,-0.0411196427118195,0.095002255821109,-0.0223449651628487,0.1081034996377758,0.3159718638285332,0.0834702509331604
-0.5290604449174936,0.0936309088998998,0.0084683435989535,-0.0249051766287639,0.0969304758024293,-0.0266480295185228,0.1017456159599243,0.3254407894531439,0.0994197908003565
-0.5344938205774293,0.1032329854360304,0.004011354044774,-0.0069804937107897,0.0979846309462696,-0.0307426582202642,0.094781976177611,0.3328219384216437,0.1152564507227946
-0.5402374670449948,0.1113536249847984,-0.0004170156997089,0.012361012310292,0.0981525725065486,-0.0347422321260412,0.0873766774640312,0.3380465944144234,0.1309126241506417
-0.5461468924959723,0.1178763887998613,-0.0047451355092776,0.0327735532213606,0.0974441163467251,-0.0387465413853538,0.0796915768110238,0.3410697899428865,0.1463344821065568
-0.5520428728092963,0.1227266342464624,-0.00888567471289,0.0538685824272364,0.0958895593854947,-0.0428362909593302,0.0718816362835906,0.3418738762530007,0.1614801829356047
-0.5577117152226991,0.1258723838253325,-0.0127378515532708,0.0752264440101833,0.0935376212214521,-0.0470683498247501,0.0640905452777679,0.3404715623975092,0.1763177511710748
-0.5629069333840998,0.1273236298551136,-0.0161904021026759,0.0964095628341881,0.0904529450649436,-0.0514719400800379,0.0564467391009009,0.3369082645703562,0.1908228640421892
-0.567352442091239,0.1271302054659473,-0.0191251875749993,0.1169765961828434,0.0867132934434051,-0.0560459285511797,0.049059934042068,0.3312636189188209,0.2049767449004088
-0.5707473232323478,0.1253784068492821,-0.0214213333402216,0.1364968961682958,0.0824065670512188,-0.0607573430209961,0.0420182964495736,0.3236520287896173,0.2187643103157088
-0.5727721486568742,0.1221865884408753,-0.0229597685294606,0.1545646058616867,0.0776277616714073,-0.0655411898022648,0.0353863551983761,0.3142221418627984,0.2321726592423451
-0.5730967727318542,0.1176999719758094,-0.0236280131085358,0.170811733758621,0.0724759607196994,-0.0703016010424514,0.0292037518980021,0.303155185074798,0.2451899358747014
-0.5713894295995615,0.1120849136739138,-0.0233250408004692,0.1849196175092065,0.0670514421269642,-0.0749142909660793,0.0234849007411437,0.2906621263780179,0.257804549093708
-0.567326890688282,0.1055228639461175,-0.0219660321765313,0.1966282906071866,0.0614529601837171,-0.0792302523643748,0.0182196005257923,0.2769796825207035,0.2700046955684957
-0.5606053604925458,0.0982042346571979,-0.0194868234423863,0.2057433944003954,0.055775247282078,-0.0830805800404516,0.0133746064489857,0.2623652512659981,0.2817781132585276
-0.5509517172599211,0.0903223642547488,-0.0158478538030108,0.2121404212909105,0.0501067681949554,-0.0862822682164947,0.0088961307015235,0.2470909146522313,0.2931119874221035
-0.5381346447433886,0.0820677447922119,-0.0110374188617195,0.2157662222386983,0.0445277509248624,-0.08864479505054,0.0047132009954926,0.2314367348488914,0.3039929399526375
-0.5219751567771667,0.0736226499467882,-0.0050740505751638,0.2166378518882801,0.0391085129459315,-0.0899772796182314,0.0007417673810284,0.2156836373812123,0.3144070505394011
-0.5023559936033825,0.0651562812765514,0.0019921328021596,0.2148389483597579,0.0339080991856133,-0.090095974789195,-0.0031105875909756,0.2001062305280977,0.3243398794780119
-0.4792293732894264,0.0568205316659101,0.0100792294667098,0.2105139449587385,0.02897324745714,-0.0888318432578271,-0.0069395100548666,0.1849659247133701,0.3337764823114579
-0.452622618848743,0.0487464496126789,0.0190745867923295,0.2038604836651868,0.0243376971723143,-0.0860379538453851,-0.0108385045973093,0.1705046831378114,0.3427014229238984
-0.422641256625377,0.0410414744301146,0.0288370848856938,0.1951204440669287,0.0200218568085357,-0.0815964316100646,-0.0148935439831029,0.1569396639840802,0.3510988028959871
-0.3894692960345943,0.0337874989618352,0.0392006263922827,0.1845700178149112,0.0160328436240273,-0.075424698887372,-0.0191778752819511,0.1444589248682916,0.3589523305791592
-0.3533665504688268,0.0270398014799107,0.0499787175912302,0.1725092511857257,0.012364904697079,-0.067480755850807,-0.0237472346113155,0.1332182700186975,0.3662454539404441
-0.3146630311944881,0.0208268708983676,0.0609699565433304,0.1592514519275327,0.0090002211644507,-0.0577672695255962,-0.0286356695290658,0.1233392414043061,0.3729615779257249
-0.2737506212162207,0.0151511287295504,0.0719641832661374,0.1451128171246386,0.005910087672596,-0.0463342706399003,-0.0338521469282951,0.1149081922711227,0.3790843815011389
-0.231072394885763,0.0099905273588978,0.0827490019211615,0.1304025923919653,0.0030564470408758,-0.0332802994050081,-0.039378096517142,0.107976337111904,0.3845982433401116
-0.1871100769423785,0.0053009776734722,0.0931163615069677,0.1154140245773696,0.0003937467425892,-0.0187518948339321,-0.0451660071119773,0.1025606455946152,0.3894887796039708
-0.1423702236041584,0.0010195307405609,0.1028688824583089,0.1004163240090182,-0.0021289300454502,-0.0029413869708818,-0.051139156391218,0.0986454376000389,0.3937434927917135
-0.0973697553882785,-0.0029317904451583,0.1118256414703189,0.0856478099927979,-0.0045655194256873,0.013916974629223,-0.0571925157191024,0.0961845395685536,0.3973525264469099
-0.0526214771513911,-0.0066416401226151,0.1198271723221975,0.0713103748155122,-0.0069704903011736,0.0315524432448805,-0.0631948314548533,0.0951038755516417,0.400309515198707
-0.0086201885461401,-0.0102046339034823,0.1267395006644835,0.0575653657138175,-0.0093962985538037,0.0496645551491407,-0.0689918441053616,0.0953043860918607,0.4026125121524672
0.0341700770391742,-0.0137164392184105,0.1324570986635439,0.0445309492695546,-0.011890870643118,0.0679310007313672,-0.0744105678970983,0.0966651905898769,0.4042649660094896
0.0753272374432319,-0.0172688534429043,0.1369047140717565,0.0322809868094495,-0.0144952086089568,0.0860162599900244,-0.079264516703642,0.0990469305470732,0.4052767092513955
0.1144804291375364,-0.0209450531273329,0.1400380916606494,0.0208454117216431,-0.0172412079938665,0.1035806378192903,-0.0833597283592704,0.1022952487858638,0.4056649073647277
0.1513171272189407,-0.0248151916664089,0.1418436584418739,0.0102120601855075,-0.0201497759526721,0.1202893236634539,-0.0865014086634155,0.1062443710197476,0.4054549086168074
0.1855879968015981,-0.0289325089630762,0.1423372847923827,0.000329866493755,-0.0232293288609353,0.1358211179823636,-0.0885009893492753,0.1107207597091799,0.4046809256163611
0.2171094552731748,-0.0333300960860114,0.1415622602571936,-0.0088867054936573,-0.0264747373347681,0.1498765117999339,-0.0891833716447946,0.1155468061072221,0.4033864751280004
0.2457640149976475,-0.038018431910064,0.1395866357905713,-0.0175521600543374,-0.0298667721941515,0.1621848689416331,-0.0883941095750955,0.1205445162215993,0.4016245026612312
0.2714985541923268,-0.0429837791126346,0.1365000852502513,-0.0258035935774599,-0.0333720881800498,0.1725105347209804,-0.0860062755194475,0.1255391326687167,0.3994571243699542
0.2943207287881796,-0.0481874959349398,0.1324104307516537,-0.0337936670050168,-0.0369437639342693,0.1806577705210877,-0.0819267452590779,0.130362620373912,0.3969549314740984
0.3142937893350613,-0.0535662897233273,0.1274399621105212,-0.0416831662645899,-0.040522397662098,0.1864744823069297,-0.076101641424837,0.134856933247023,0.3941958215980969
0.3315301041082969,-0.0590334092466344,0.121721663141717,-0.0496333992960576,-0.0440377387112885,0.1898547655899983,-0.068520683977917,0.1388769742520997,0.391263345916696
0.3461837126739777,-0.0644807450355295,0.1153954398413744,-0.0577986788979407,-0.0474108165112265,0.1907403253845856,-0.0592202160032424,0.1422931643720965,0.3882445889377038
0.3584422439274553,-0.0697817804301484,0.1086044297329997,-0.0663191327404377,-0.0505565102810264,0.1891208464311671,-0.0482847050340574,0.1449935469240345,0.3852276273319127
0.3685185299644154,-0.074795311083059,0.101491459394169,-0.0753140657594256,-0.053386485993452,0.1850333892009595,-0.0358465664856543,0.1468853712697577,0.382298644110093
0.3766422328452487,-0.0793698279537149,0.0941957088773625,-0.0848760765986279,-0.0558124116369272,0.1785608762223842,-0.0220842175551888,0.1478961223355213,0.3795388035247636
0.3830517757242587,-0.0833484386947732,0.0868496368016057,-0.0950661004387401,-0.0577493481231687,0.16982971732056,-0.0072183462366401,0.1479739875021999,0.3770210189675759
0.3879868333991727,-0.0865741848234162,0.0795762168968589,-0.1059095177134897,-0.0591192014600498,0.1590066073985966,0.0084935324313238,0.1470877782300903,0.3748067690337989
0.3916815916893104,-0.0888955971746081,0.0724865340098835,-0.1173934341827298,-0.0598541123839751,0.1462945213726519,0.0247640679952645,0.145226347933774,0.3729431336937363
0.3943589332842258,-0.0901723199370468,0.0656777836034208,-0.1294652042853757,-0.0598996530930217,0.1319279312896673,0.0412843589611934,0.1423975678724011,0.3714602308636952
0.3962256537411066,-0.0902806243295208,0.0592317128410681,-0.1420322374789294,-0.0592176978357281,0.1161672821660279,0.0577331954277113,0.1386269373672852,0.3703692313768896
0.3974687588764791,-0.0891186270961213,0.05321353336928,-0.1549630968718131,-0.0577888358488811,0.0992927853156626,0.0737868642721286,0.1339559124549471,0.3696611154807158
0.398252846866456,-0.086611027014971,0.0476713262319608,-0.1680898714022076,-0.055614202541168,0.0815976187259555,0.0891290834805584,0.1284400379457456,0.3693063051780464
0.3987185369857529,-0.0827131751412972,0.0426359484601697,-0.1812117775079225,-0.0527166188968334,0.063380660291311,0.1034606218463125,0.1221469624021392,0.3692552635489143
0.3989818731922149,-0.0774143022586389,0.0381214392175777,-0.1940999234503798,-0.0491409506381901,0.0449389183567202,0.1165081794060764,0.1151544050403878,0.3694400955251377
0.3991346049968018,-0.0707397409042376,0.0341259113630123,-0.2065031481810868,-0.0449536281047594,0.0265598621877947,0.1280321521326387,0.1075481297234293,0.3697771171180811
0.3992452298969147,-0.0627520005538766,0.0306329023299501,-0.2181548252607068,-0.0402413046837173,0.0085138893506165,0.1378329775103435,0.0994199660128094,0.3701702865280971
0.3993606702440803,-0.0535505844962197,0.0276131466711521,-0.2287804991052238,-0.0351086745422189,-0.0089528065898559,0.1457558484515418,0.0908659025852449,0.3705153174213066
0.3995084517174623,-0.0432704769022491,0.0250267216119521,-0.2381061943629437,-0.0296755168175927,-0.0256246905052844,0.1516936824563016,0.0819842657661309,0.3707042295989743
0.3996992498575948,-0.032079279244466,0.0228255064058184,-0.2458672089487878,-0.0240730797238959,-0.041322386346235,0.1555883315394448,0.0728739866046343,0.3706300430845619
0.3999296752082334,-0.0201730357976349,0.0209558860706139,-0.251817167526537,-0.0184399599410957,-0.055906967361673,0.1574301078059058,0.0636329544709766,0.3701912950732978
0.4001851763808138,-0.0077708557157215,0.0193616203131292,-0.2557370761644183,-0.012917665781565,-0.0692828164366295,0.1572557730547496,0.0543564537869372,0.3692960598725915
0.4004429529927664,0.0048914907906727,0.0179867896120107,-0.2574440825096049,-0.0076460732297849,-0.0813988906479808,0.1551451942316578,0.0451356828737295,0.367865181617468
0.4006747854665166,0.0175687590164746,0.0167787233388098,-0.2567996125297402,-0.0027589895574787,-0.0922482910506937,0.1512168985093618,0.036056359149754,0.3658344865903678
0.4008497045586675,0.0300139019438542,0.0156908103328914,-0.2537165296644585,0.0016199709431804,-0.1018661146683843,0.1456227736557818,0.0271974217575179,0.3631558216846095
0.4009364390440941,0.0419858948713055,0.014685091169193,-0.2481649511615685,0.0053810193959929,-0.1103256455310178,0.13854215476473,0.0186298497286496,0.3597968606577853
0.4009055944703011,0.0532573648778494,0.0137345338011795,-0.2401763654498308,0.0084311898556396,-0.1177330199848158,0.1301755221413478,0.0104156197900239,0.3557397214629103
0.4007315289053105,0.0636216855945858,0.0128249004001569,-0.2298457285904082,0.0106966029907398,-0.1242205734895087,0.1207380120912604,0.0026068321310984,0.3509785367664043
0.4003939029283917,0.0728992273898496,0.0119561229769455,-0.2173312802513095,0.0121239439918512,-0.1299391379191479,0.1104529170332097,-0.0047549653138081,0.3455162068502377
0.3998788907190914,0.0809425021219977,0.0111431186049586,-0.2028519107358417,0.0126811480877492,-0.1350496073994569,0.0995453273536256,-0.0116392232080815,0.3393606315809049
0.399180047066153,0.0876400065594864,0.0104159915116472,-0.1866820275332834,0.0123573272244797,-0.1397141252026176,0.0882360472001559,-0.0180265786293792,0.3325207596752062
0.3982988316074004,0.0929186441430531,0.0098195885598909,-0.169144006076012,0.0111620040339481,-0.1440872630206368,0.0767359010850907,-0.0239087592983481,0.3250028049708633
0.3972447968484718,0.0967446843472626,0.009412396053593,-0.1505984547711234,0.0091237427934197,-0.1483075665542825,0.0652405375234602,-0.0292881860048107,0.3168069596384665
0.3960354507598872,0.0991232955479014,0.0092647884762734,-0.1314326665422651,0.0062882812684179,-0.152489828116535,0.0539258286028931,-0.0341772646915237,0.3079248854733201
0.3946958083116655,0.1000967548201889,0.0094566627387553,-0.1120477554284059,0.0027162727276702,-0.1567184189588791,0.0429439582924942,-0.0385973718067053,0.2983381920871672
0.3932576494729884,0.0997414918132453,0.01007451401238,-0.0928450758300643,-0.0015192545350063,-0.1610419728685573,0.0324202853420471,-0.0425775504427861,0.2880180230187515
0.3917585042694474,0.0981641611162144,0.0112080308788418,-0.0742125839805332,-0.0063356200767542,-0.1654696600303356,0.0224510573043309,-0.046152949441298,0.2769257768032464
0.3902403887094668,0.0954969578537754,0.0129463082808005,-0.0565118184674938,-0.0116433066820445,-0.1699692280794439,0.0131020397009617,-0.0493630519162372,0.2650148989432127
0.3887483189733395,0.0918923960319902,0.0153737966485826,-0.0400661451265284,-0.0173487893158315,-0.174466917749527,0.0044081080195828,-0.0522497524097452,0.2522336000504299
0.3873286353478402,0.0875177611887015,0.0185661244587082,-0.0251508326961256,-0.0233573087868382,-0.1788492858204514,-0.0036261706389167,-0.0548553521908561,0.238528290641165
0.3860271720549478,0.0825494317910527,0.022585948785832,-0.0119854062216321,-0.0295755293627354,-0.1829668907548348,-0.0110249653618746,-0.0572205493125728,0.2238474776329576
0.3848873143474001,0.077167241470381,0.0274790030876206,-0.0007285767221386,-0.0359140254050628,-0.1866397194529022,-0.017838648466414,-0.0593825034697686,0.2081458431734871
0.3839479899181759,0.07154903026297,0.0332705220016945,0.0085241179186252,-0.0422895459381664,-0.1896641603363802,-0.0241403656463691,-0.061373055228506,0.1913882229540773
0.3832416475951725,0.0658655105128864,0.0399622273820978,0.015739989795404,-0.0486270087099552,-0.1918212619384426,-0.0300218081587833,-0.0632171748699798,0.1735532169765171
0.3827922821777779,0.0602755540555079,0.0475300557953671,0.020946375112469,-0.0548611777672605,-0.1928859603599096,-0.035588319167332,-0.0649317081929806,0.1546361981137756
0.3826135697505928,0.0549219927628304,0.0559227926929108,0.0242256113658749,-0.0609379819232916,-0.1926369156744441,-0.0409534949162805,-0.0665244756452453,0.1346515295011641
0.3827071824469783,0.0499280142519515,0.0650617502889398,0.0257082179201233,-0.0668154366914978,-0.1908665681004289,-0.0462334632728389,-0.06799376777688,0.1136338575223419
0.3830613549490014,0.0453942270127239,0.0748415836655609,0.0255647401378444,-0.0724641399912639,-0.1873910100483914,-0.051541036225295,-0.0693282649750799,0.0916384096657178
0.3836497764926664,0.041396462156957,0.0851322833944535,0.0239967424980148,-0.0778673225128251,-0.1820592697247777,-0.0569799389032849,-0.0705073934522831,0.0687402924520739
0.3844308812904843,0.0379843701671795,0.0957823158569502,0.0212274293286961,-0.0830204469441282,-0.1747616151280535,-0.0626393159016454,-0.0715021131165987,0.0450328503619927
0.3853476066096739,0.0351808584334243,0.1066228097431445,0.0174923367701673,-0.0879303657635805,-0.1654365133947852,-0.0685887067796997,-0.0722761167595345,0.0206252086093233
0.3863276808371322,0.0329823975313159,0.1174726160820268,0.0130304812554984,-0.0926140640825014,-0.1540759194071677,-0.0748736675548446,-0.0727874044005129,-0.0043608225402415
0.3872844933992902,0.0313602006924388,0.1281440071755459,0.0080762736615153,-0.0970970309491656,-0.1407286199364488,-0.0815121951563725,-0.0729901820102801,-0.0297942595530157
0.3881185841902831,0.0302622526206183,0.1384487332859084,0.0028524206107986,-0.1014113184242073,-0.1255014265231024,-0.0884920886366343,-0.0728370204668466,-0.0555386204462812
0.3887197721577303,0.0296161324659516,0.1482041292155339,-0.0024360565931195,-0.1055933615334704,-0.1085580927648048,-0.0957693557356956,-0.0722811986511026,-0.0814554971157563
0.388969921050604,0.0293325435506811,0.1572389588095431,-0.0076066382908954,-0.1096816430124712,-0.0901159292928836,-0.1032677470098313,-0.0712791442246272,-0.1074077690015938
0.3887463154078249,0.0293094317262484,0.1653987052294903,-0.0125029756508773,-0.1137142938950352,-0.0704401995667453,-0.1108794724642352,-0.0697928770982519,-0.1332622342831503
0.3879255922484338,0.0294365473624344,0.1725500576570405,-0.0169974706188593,-0.1177267240363454,-0.0498364957480597,-0.1184671272341882,-0.0677923543241185,-0.1588914882132267
0.3863881444443196,0.0296002849842499,0.1785844069004009,-0.0209928427123932,-0.1217493754917115,-0.0286414074918111,-0.1258668227077003,-0.0652576118098725,-0.1841749478522461
0.3840228814879755,0.0296886212475456,0.1834202364229773,-0.0244227619739116,-0.1258056865243025,-0.0072118967749464,-0.1328924868100064,-0.0621805988107849,-0.2089990015015573
0.3807322036207018,0.0295959676014805,0.187004373269625,-0.0272516230077842,-0.1299103453521417,0.014086132011074,-0.1393412613161525,-0.0585666066924126,-0.2332563418651592
0.3764370175901527,0.0292277590461935,0.189312136871409,-0.0294735281806966,-0.1340679011634925,0.0348895344799052,-0.1449998847296597,-0.0544352049467838,-0.2568446168729837
0.371081598379235,0.028504614159541,0.1903464856881354,-0.0311105420226129,-0.1382717861315135,0.0548493641080035,-0.1496519068813344,-0.0498206154372773,-0.27966459444139
0.3646380829595652,0.0273659224905892,0.1901363072651876,-0.0322102756432981,-0.1425037869271756,0.0736415416329237,-0.1530855373823386,-0.044771480192293,-0.3016180815936108
0.3571103714376687,0.025772741463899,0.1887340244311314,-0.0328428606529095,-0.1467339883175845,0.0909763179909891,-0.1551018867921167,-0.0393500078201177,-0.3226058603458016
0.3485372098738553,0.0237099138057762,0.1862126995662247,-0.0330973768961243,-0.1509211954599025,0.1066061825182163,-0.1555233197876349,-0.033630517134094,-0.3425259010947729
0.3389942394439501,0.0211873459350338,0.1826628126931923,-0.0330778068298646,-0.1550138259634267,0.1203319716951197,-0.1542016068131329,-0.0276974316248177,-0.3612720902037425
0.3285948199139091,0.0182404160272176,0.178188871385221,-0.0328986006501311,-0.1589512481641223,0.1320070417255395,-0.1510255375619836,-0.0216428121781232,-0.3787336654880527
0.3174894719735214,0.0149295066163729,0.1729059853990822,-0.0326799490912657,-0.162665528743745,0.1415394723553747,-0.1459276489060234,-0.015563544652506,-0.3947954959367274
0.3058638315359718,0.0113386801863172,0.1669365105757779,-0.0325428738625497,-0.1660835410767105,0.1488923623417732,-0.1388897241281604,-0.009558320381288,-0.4093392753935815
0.2939350667157241,0.0075735368279193,0.1604068383985027,-0.0326042576306054,-0.1691293755425152,0.1540823533490892,-0.1299467419942357,-0.0037245588654004,-0.4222456294357035
0.2819467710832689,0.0037583104305328,0.1534443824527,-0.0329719450837714,-0.1717269843688656,0.1571765756119265,-0.1191889954130894,0.0018445783449354,-0.4333970656746469
0.2701624114615247,3.2274331543054624e-05,0.1461747929268665,-0.0337400529231316,-0.1738029861413183,0.1582882448961823,-0.1067621613964291,0.0070629450350246,-0.4426816351282241
0.2588574723728966,-0.0034544601033585,0.1387194163875768,-0.0349846289240563,-0.1752895486476297,0.157571157829933,-0.0928651864998166,0.0118538223886409,-0.4499971203432918
0.2483105005102191,-0.0065456564258844,0.1311930105450356,-0.0367597982016386,-0.1761272629179605,0.1552133349565871,-0.077745952737964,0.0161518968762137,-0.4552555275580445
0.2387933099170787,-0.0090840691304951,0.123701721828888,-0.0390945285531704,-0.1762679159658569,0.1514300521237395,-0.0616948037389305,0.0199047463829398,-0.4583876367217983
0.2305606605106166,-0.0109168397844432,0.1163413358285083,-0.0419901364781782,-0.1756770649095222,0.1464564853135388,-0.0450361328645464,0.0230738085529894,-0.4593473543000231
0.2238397675574369,-0.0119010340359428,0.1091958152185712,-0.0454186414184723,-0.1743363113852148,0.1405401753754084,-0.0281183551177827,0.0256348343694164,-0.4581156181996542
0.2188200359493324,-0.0119091628830148,0.1023361449797306,-0.0493220580917172,-0.1722451734470273,0.133933500091384,-0.0113026922234998,0.0275778543834873,-0.4547036208640713
0.2156434386730441,-0.0108345142224239,0.0958195090476398,-0.053612695659795,-0.1694224538414618,0.1268863234644857,0.0050487155101477,0.0289067034522242,-0.4491551454622527
0.2143959715245196,-0.0085961050651835,0.089688824626666,-0.0581745079753402,-0.165907010205911,0.119638977103667,0.0205848053217718,0.0296381619448782,-0.4415478511800734
0.2151006133893927,-0.0051430531503401,0.0839726591188592,-0.0628655113425328,-0.1617578458434792,0.1124157162792135,0.0349771184215926,0.0298007775714432,-0.4319933960936575
0.2177122006087012,-0.0004581617312933,0.0786855492488641,-0.0675212552481641,-0.1570534603315022,0.1054187831189807,0.0479303090768888,0.0294334332858949,-0.4206363476999945
0.2221145824559219,0.0054394839617921,0.0738287324900328,-0.07195929770665,-0.1518904276573475,0.0988232005336314,0.0591911604739473,0.0285837244395644,-0.407651898195066
0.2281203604551952,0.0124930926568231,0.0693912879093617,-0.075984600806162,-0.1463812051977769,0.092772411586018,0.0685557380364326,0.0273062038984432,-0.3932424691725696
0.2354734260864162,0.0206080667712163,0.065351668079848,-0.0793957246344838,-0.1406512178452897,0.0873748687761666,0.0758744394277835,0.0256605484744975,-0.3776333530047125
0.2438543999071497,0.0296533281718086,0.0616795870230546,-0.0819916602736655,-0.134835304851049,0.0827016646043181,0.0810548355732739,0.023709694758661,-0.3610675901955772
0.2528889432126175,0.0394641074378518,0.058338212518088,-0.0835791065511657,-0.129073658438281,0.0787852774109066,0.0840623246383444,0.0215179879149037,-0.3438003189271541
0.2621587670509979,0.0498461570136448,0.0552865956954061,-0.0839799623310046,-0.1235074187189501,0.0756194839865241,0.084918730224987,0.0191493834701906,-0.3260928522470391
0.2712150119280073,0.0605812645687832,0.0524822576670697,-0.0830387777838188,-0.1182741154761873,0.0731604627376999,0.0836990591125841,0.0166657395767286,-0.3082067393630887
0.2795935266070387,0.0714338589619642,0.0498838429935872,-0.080629885678736,-0.113503161668094,0.0713290790114689,0.080526689718872,0.0141252353642487,-0.2903980513364947
0.2868314486825015,0.0821584257807471,0.0474537437895947,-0.076663918874504,-0.1093116046998282,0.0700143086840232,0.0755672911503212,0.0115809494534743,-0.2729121002195598
0.292484394322029,0.0925073909152635,0.0451605965026098,-0.0710934148792955,-0.1058003290356918,0.0690777186550065,0.069021778508729,0.0090796310554593,-0.2559787576224718
0.2961435074205185,0.1022390959378411,0.0429815556292522,-0.0639172150974116,-0.1030508781775629,0.0683588850125942,0.0611185990812738,0.0066606939249266,-0.2398084881790053
0.2974516026386921,0.1111254823582199,0.0409042543212191,-0.0551833878596591,-0.1011230275229184,0.067681593166602,0.0521056228816634,0.0043554603460879,-0.2245891603902029
0.296117661693878,0.1189591239154524,0.0389283703604561,-0.0449904428688412,-0.1000531955676209,0.0668606312549235,0.0422418862197535,0.0021866779127715,-0.2104836467284752
0.291929003873791,0.1255592944638517,0.0370667267691017,-0.0334866617106281,-0.099853733494891,0.065708960833787,0.031789413695039,0.000168325862259,-0.1976281808472786
0.2847605438213499,0.1307768283793134,0.0353458688667364,-0.0208674446043257,-0.1005130865999118,0.0640450293996019,0.0210053251237801,-0.0016942799131734,-0.1861314053067584
0.2745806656230609,0.1344976133635743,0.0338060735111642,-0.0073706657179803,-0.1019967789519981,0.0616999793057935,0.0101344199645442,-0.0034040831468061,-0.1760740200673263
0.2614533774489183,0.1366446436880906,0.0325007613270252,0.0067298660674688,-0.1042491380347324,0.0585245079290341,-0.000597578566723,-0.0049715949034024,-0.1675089303802952
0.2455365635750855,0.1371786471401367,0.0314952989105753,0.021132633796824,-0.107195650540013,0.054395144352913,-0.0109899469901426,-0.0064139334885376,-0.1604617916614148
0.2270763208794333,0.1360973742838103,0.0308651954962886,0.0355180121783688,-0.1107458244637282,0.0492197274626575,-0.0208718918358387,-0.007753627736201,-0.1549318566686894
0.2063975559561719,0.1334336990423877,0.0306937177171161,0.0495588319954491,-0.1147964254171522,0.0429418978216689,-0.0301063431923249,-0.0090172242530973,-0.1508930445445365
0.1838912267174483,0.1292527220129388,0.0310689671628026,0.0629314293736207,-0.1192349550954338,0.0355444493919402,-0.0385924929934728,-0.0102337470019975,-0.1482951695722603
0.1599988322946381,0.1236480913651123,0.0320804884260371,0.0753266594876779,-0.1239432453125293,0.0270514251573993,-0.0462669931022293,-0.0114330634395464,-0.1470652874699018
0.1351949652727063,0.1167377616826489,0.0338154997236731,0.0864603496504932,-0.1288010501642627,0.0175288809207435,-0.0531037701651193,-0.012644215133552,-0.147109136619823
0.1099688991844092,0.1086594015469152,0.0363548629373988,0.0960826993196794,-0.1336895301693873,0.0070842820274507,-0.0591124629299419,-0.0138937723695792,-0.1483126691260353
0.084806246303617,0.0995656403338016,0.0397689335604617,0.1039862014399669,-0.138494534409245,-0.0041354628709632,-0.0643355405919133,-0.0152042718184527,-0.1505436807729604
0.0601716665193047,0.0896193184227945,0.0441134519033222,0.1100117539490792,-0.1431095989011591,-0.0159472893697296,-0.0688442143011164,-0.0165927940420918,-0.153653559109564
0.0364934571180625,0.0789888766772805,0.0494256533336394,0.1140527427486331,-0.1474385913655337,-0.0281365090559634,-0.0727333045848096,-0.018069733652778,-0.1574791748138709
0.0141506479458919,0.0678439924600033,0.0557207856892188,0.1160569974008655,-0.1513979443190622,-0.0404624750105718,-0.0761152719027057,-0.0196378094893853,-0.1618449434252114
-0.0065369937107372,0.0563515410105092,0.0629892247102028,0.1160266381915148,-0.154918430462893,-0.0526652396169449,-0.0791136533150707,-0.0212913554044063,-0.1665650828019238
-0.0253158534191333,0.0446719337809706,0.071194371750044,0.1140159395363311,-0.1579464470461341,-0.0644730344634529,-0.0818561733352489,-0.0230159243470517,-0.1714460864218445
-0.0420022447114492,0.0329558619666922,0.0802715004866235,0.1101274235420368,-0.1604447894402179,-0.0756103751245529,-0.0844678100349443,-0.0247882295582051,-0.1762894238032769
-0.0564832126491454,0.0213414570447272,0.0901276894172363,0.1045064644782283,-0.1623929084150486,-0.0858065674900006,-0.087064097624285,-0.0265764369915153,-0.1808944668687082
