30_27,30_22,30_94,30_8,30_90,30_39,30_18,30_5,30_74,30_28,30_99,30_75,30_50,30_9,30_4,30_16,30_92,30_89,30_62,30_34,30_64,30_2,30_10,30_14,30_80,30_84,30_17,30_52,30_73,30_95,30_67,30_61,30_35
0.0068179838082369,0.0448615101318644,0.0072325892585578,-0.0145822614835391,-0.0241979914123984,0.0596698940732558,0.070846042329711,-0.075786254037442,0.0382945454281787,0.0393541933169443,-0.0252182456585559,0.0392183398437767,-0.0373996967758414,0.0774642849021358,0.0857252537055359,-0.0159825253392242,0.026980569979029,0.0220462713199359,-0.0551510928378654,-0.0623728031681362,0.0276482076285846,-0.0773087755594733,0.013255699781922,0.041295190812149,-0.0692724442743667,0.0520518800643792,0.0091879584881241,0.0391668573573492,0.0338858708689826,0.0828622911849399,0.0518250716338286,0.0454184131682927,-0.0672854070900485
0.0106125840413314,0.0451163395587806,0.0126952631240575,-0.0097772057402158,-0.0253911059438892,0.0581040633516657,0.0657648401297143,-0.0719155631551685,0.0382921948169301,0.0385201869177458,-0.02896131020841,0.0364588817895677,-0.0364744657075489,0.0748433758596702,0.0850251345895753,-0.0118570235585484,0.0256981464918158,0.0209738423271612,-0.0534315292544641,-0.0617301232756923,0.027216508856236,-0.0768266403413196,0.0123714445655974,0.0418174182975503,-0.069474942489383,0.0516986754433835,0.0126572494362636,0.0387772981100057,0.0379618532749904,0.0794164801684314,0.0508652544186651,0.0460165511855762,-0.0655420225872979
0.0146506004114576,0.045280212386279,0.0176605734550875,-0.0052329596776586,-0.0265812161985313,0.056376222764724,0.0602476493366724,-0.067754746576855,0.0382414432526205,0.0377067711505321,-0.0324015141655388,0.0339821098647901,-0.0355063360542124,0.0719736065742999,0.084353092022001,-0.0078511931972535,0.0245088212843299,0.0197947634067049,-0.0516236491587551,-0.0606226021055445,0.0268329965672199,-0.0759001080274145,0.0113684549740354,0.0423422518292396,-0.0692278207708116,0.0515039140673159,0.0157830010818571,0.0384475501657917,0.0413173457718036,0.0753708161315398,0.0497284862241324,0.046607460608437,-0.0629630694733922
0.0188896984599437,0.0453420417095791,0.0220838236889815,-0.0009856488718916,-0.0277730732754198,0.0545017910140912,0.0543186700163647,-0.0633574776425049,0.038130681741587,0.0369277790790654,-0.0354655890563595,0.0318098635598388,-0.034507610708528,0.0688812290745042,0.0837315529122792,-0.0040137558028972,0.0234171933083535,0.0185185951172724,-0.0497350621535703,-0.0590387642442076,0.0265010024166251,-0.0745279152010044,0.0102507324996484,0.0428569281741769,-0.0685083566980195,0.0514483563236279,0.018562349034746,0.0381745863603026,0.0439368132691757,0.0708563223249846,0.0484193175108598,0.0472105341729549,-0.0595855464686861
0.0232828470847812,0.0452927926322308,0.0259321494128982,0.002937051708973,-0.0289712010809882,0.0524974242663948,0.048006738252684,-0.0587812267668742,0.0379503888712357,0.0361961299848213,-0.0380859848962635,0.0299585874770445,-0.0334889291028238,0.0655998669307279,0.0831780583225147,-0.0003870251128474,0.022424942604311,0.017155951153692,-0.0477736221518878,-0.056977431510387,0.0262210760108026,-0.0727178949407674,0.0090250001655802,0.0433485543674066,-0.0673019254049774,0.0515091879422828,0.0209987681128336,0.0379530476190005,0.0458236132736575,0.0660105252282996,0.0469430848547059,0.0478471621442558,-0.0554621303678607
0.0277789747299841,0.0451256696428487,0.0291846532598019,0.0065159411353603,-0.0301796538056331,0.0503806433759096,0.0413448980660398,-0.0540856559220235,0.0376933117101343,0.0355234052370699,-0.0402032980598504,0.0284392299617538,-0.0324590971709558,0.0621698833889009,0.0827051366630572,0.0029936899447864,0.0215308935895359,0.0157182687876874,-0.0457472400214481,-0.0544481458186887,0.0259910795175444,-0.070486877069361,0.0077004140322848,0.0438043011669676,-0.0656028394041667,0.0516609988954945,0.0231015040770658,0.0377756254641267,0.0469990533766045,0.0609738653395608,0.0453058638311833,0.0485399742360575,-0.0506596138268481
0.0323236496629037,0.0448362161717185,0.0318322775481651,0.0097400464336118,-0.031401751221108,0.0481694670793595,0.0343699771725308,-0.0493309900981273,0.0373545545567945,0.0349194699186715,-0.0417685340942949,0.0272571629170369,-0.0314250135549874,0.0586373914795387,0.0823202902270966,0.0061004486288623,0.0207311390163593,0.0142175896873894,-0.0436637018432149,-0.0514712114663001,0.0258064375145641,-0.0678602794395245,0.0062882086301088,0.0442115769661216,-0.06341492310796,0.0518767441603504,0.0248849174905287,0.0376334736237769,0.0475009497396724,0.0558861326561088,0.0435144398542842,0.049311953958851,-0.0452569320258924
0.0368597864005848,0.0444223258641238,0.0338774356029582,0.0126061464575959,-0.0326397968739309,0.0458820586442329,0.0271222208808667,-0.0445764311165618,0.0369315755101005,0.0343921498024584,-0.0427451140318186,0.0264121307010534,-0.0303916949973071,0.0550529340531311,0.0820260953432414,0.0089128209971063,0.0200192188435069,0.0126663503202953,-0.0415305060071106,-0.0480773461354493,0.0256605213279552,-0.0648714056865498,0.004801288179849,0.0445581808929263,-0.0607517872193374,0.0521286619978943,0.0263677695714574,0.037516634843285,0.0473817625331276,0.0508830119843863,0.0415762904796153,0.0501854439586647,-0.0393428483557174
0.041328385362748,0.0438841694340269,0.0353334252427837,0.0151181106695757,-0.0338947860274464,0.0435363923595433,0.0196450291334272,-0.039878673604855,0.0364240947647615,0.0339469711087563,-0.0431105411429024,0.025898239703942,-0.0293623993238067,0.0514698804696372,0.0818204145823431,0.011417828068587,0.0193863472838054,0.0110771799166154,-0.0393547301118092,-0.0443069494548376,0.0255451393965149,-0.0615604783038031,0.0032537769834183,0.0448324356132178,-0.0576367813919566,0.0523891290401207,0.0275724773374997,0.0374144692164486,0.0467063925123553,0.0460928167028647,0.0394995713026861,0.0511810679729213,-0.0330133850471489
0.0456693159192925,0.0432240450365521,0.0362236495647228,0.0172860999676694,-0.0351661120615407,0.0411499453216987,0.0119848266959805,-0.0352905743747327,0.0358339223916515,0.0335869683671839,-0.0428576572233634,0.0257040026277991,-0.0283388399281043,0.0479426035185493,0.0816967170887001,0.0136097015693148,0.0188216805978465,0.00946270320878,-0.0371429356540693,-0.0402090173363252,0.0254510997115071,-0.0579734476591162,0.0016605432474316,0.0450233020085507,-0.0541026184668363,0.0526314350833589,0.0285243617263843,0.0373160708051651,0.0455497272735757,0.0416334823135877,0.0372930968450589,0.052316601960207,-0.026369095875337
0.0498221536833373,0.0424461636318924,0.0365806711815315,0.0191256759329323,-0.0364512818831005,0.0387394192154582,0.0041910771639102,-0.030860015643645,0.0351647168935407,0.0333125637197146,-0.0419954328041413,0.0258124524157435,-0.0273214814084282,0.0445245138844997,0.0816445002892745,0.0154894874140663,0.0183126178230384,0.0078353449215248,-0.034901115094937,-0.0358397481930064,0.025368807341702,-0.0541606269946229,3.6710772665536654e-05,0.0451204792294322,-0.0501906792453454,0.0528304639800696,0.0292509081218554,0.0372106599978076,0.0439940266949856,0.0376098833087476,0.0349663078015577,0.0536058333083697,-0.0195122839678048
0.0537270809408878,0.0415563835647954,0.0364451267154254,0.0206568616867792,-0.0377456526138673,0.0363204962033362,-0.0036835702926796,-0.0266289903942969,0.0344216887829597,0.0331215191579053,-0.040549253310825,0.0262013400974982,-0.0263099021624251,0.0412660390992413,0.0816498031042627,0.017064517843397,0.0178451265779587,0.006207133273348,-0.0326346823880762,-0.0312609023396368,0.025288859449893,-0.0501752100453877,-0.0016028276016212,0.0451144944582854,-0.0459500221336464,0.0529632703752125,0.0297810542110294,0.0370879399927042,0.042126235191276,0.0341115286888918,0.0325292167544684,0.0550574523331631,-0.0125442680216609
0.0573258545477505,0.0405619103770808,0.0358645288212926,0.0219031925748927,-0.0390422032646627,0.0339076325599005,-0.0115830344169789,-0.022632925594962,0.0336112655901956,0.0330089614705036,-0.0385606822442021,0.0268434285823124,-0.0253032064580919,0.0382126387138769,0.0816957975315796,0.0183477768423501,0.0174040863660691,0.0045895005234801,-0.030348504739371,-0.0265379873689621,0.0252026018312044,-0.0460717313854856,-0.0032438820959456,0.0449967869371951,-0.041436136070158,0.053009545265322,0.0301445157205088,0.0369384070257242,0.040035304221509,0.0312106829309347,0.0299923259280335,0.0566740241119303,-0.0055627950379305
0.0605628387907829,0.0394709786089842,0.0348919834166756,0.0228907887784096,-0.0403313561205774,0.0315138932371634,-0.0194475082853675,-0.0189002468752836,0.0327407359074906,0.0329674780524547,-0.0360867018952074,0.0277068908091469,-0.024300465889695,0.0354029470274271,0.0817634423416199,0.0193571824320984,0.016973642403986,0.0029930797718628,-0.0280469704797133,-0.0217383493760004,0.0251026145021044,-0.0419045299001985,-0.0048734126114584,0.044759790369891,-0.0367094869938569,0.0529519665074915,0.0303711566400137,0.0367536055380044,0.0378096024614548,0.028960950259443,0.0273665126874457,0.0584510906660324,0.0013403124138155
0.0633860921941762,0.0382925320172089,0.0335848501720715,0.0236474753124102,-0.0416008629899099,0.0291508300304598,-0.0272131868312906,-0.015452177318196,0.0318178902153493,0.0329872801525047,-0.033198450946454,0.0287558159441831,-0.0233011682858902,0.0328671291671305,0.0818321798524938,0.0201148079498925,0.0165375638774049,0.0014274986694735,-0.0257340856542087,-0.0169292522095814,0.024983098809491,-0.0377262730440828,-0.0064799408220964,0.0443970167202594,-0.0318339169712926,0.0527764335093183,0.0304904072859688,0.0365263214381401,0.0355344835609789,0.0273963506067239,0.0246628811578337,0.0603764532943512,0.0080812004491411
0.0657484878557917,0.0370359173158957,0.0320033746219106,0.0242019682392613,-0.042835771156294,0.0268284053440231,-0.0348120932413054,-0.0123027538667086,0.0308506753099296,0.0330564285862078,-0.0299794956404739,0.0299508218655348,-0.0223056511268317,0.0306255260846896,0.0818806546101809,0.0206460627796326,0.0160796016157119,-9.882772234838222e-05,-0.0234135903694316,-0.0121760244849061,0.0248401444650966,-0.0335865941241091,-0.0080539206907437,0.0439031428045978,-0.0268749604609613,0.0524721884050702,0.0305307311387789,0.0362507089623803,0.0332900727448082,0.0265309055195343,0.0218925813803259,0.0624296822375515,0.0145856625428322
0.0676088375680335,0.0357106043764102,0.0302093203904328,0.0245831397248606,-0.0440184826853224,0.0245549626650132,-0.0421720846843267,-0.0094590378274195,0.0298468772377901,0.0331611154120363,-0.0265236862783913,0.0312497664113131,-0.0213154963882535,0.0286876499197219,0.0818874314910927,0.02097885137141,0.0155838413799767,-0.00157890112083,-0.0210890851325753,-0.0075403472688489,0.0246718614359449,-0.029530887244208,-0.0095880621426386,0.0432740990847041,-0.0218981438277612,0.0520318290468856,0.0305191398711517,0.0359223493450256,0.0311493239005437,0.0263587413706791,0.0190666006275587,0.0645818956884579,0.0207904138805448
0.0689329817061663,0.0343259430033554,0.0282646298461763,0.024819369103581,-0.0451289185773061,0.0223372437072645,-0.0492171132390269,-0.0069214912377504,0.0288138449095986,0.0332859935925084,-0.0229326631557762,0.0326085442158196,-0.0203338644827154,0.0270515742638748,0.0818316904365606,0.0211427279318262,0.0150350501598516,-0.0030073360446645,-0.0187641573329011,-0.0030787448334311,0.0244783684074123,-0.0255992953632987,-0.0110776039553477,0.0425071579367061,-0.0169673321978874,0.0514512220480827,0.0304807553490929,0.0355382424968818,0.0291763884116619,0.0268547055189206,0.016195534642946,0.0667958424396486,0.0266439412284506
0.069694800594587,0.0328909631741284,0.0262301408546363,0.0249379825784659,-0.0461447960820352,0.0201804507824704,-0.0558678062250073,-0.0046844884050135,0.0277582632395313,0.0334145453067078,-0.0193130854233362,0.0339819508172628,-0.0193657466090755,0.0257037453650657,0.0816938757999374,0.0211680629447649,0.0144190139392279,-0.0043805413053632,-0.0164424985726191,0.0011586724276782,0.0242616363425356,-0.0218259168012663,-0.0125205326262717,0.0416010166450703,-0.0121431824137586,0.0507293268024104,0.0304384175358582,0.0350967360154305,0.0274253260130398,0.0279754785957136,0.0132893494184339,0.0690263122811089,0.0321069258344226
0.0698770995741303,0.0314142222396544,0.0241643860618216,0.0249647806469128,-0.0470420233206561,0.0180883513396362,-0.0620424121817691,-0.0027369315053898,0.0266859810199656,0.0335294784393499,-0.0157736628365718,0.0353245914275245,-0.0184181173241291,0.0246192214901551,0.0814562801249226,0.0210852366943853,0.0137228661829191,-0.0056968797813734,-0.014128004628375,0.0051291788672989,0.0240251923325068,-0.0182382451173465,-0.0139177439733465,0.0405558686992296,-0.0074817527874123,0.0498679437318663,0.0304123380084719,0.0345973989308601,0.02593917657934,0.0296611530859918,0.0103571464736817,0.0712208858713607,0.0371522527288405
0.069472319838642,0.0299036992795025,0.022122499225186,0.0249236498025682,-0.0477952102912384,0.0160634198664476,-0.0676581356819913,-0.0010629404049719,0.0256018950879124,0.0336131399506222,-0.0124220742326758,0.0365918085686755,-0.0174999724631177,0.0237623296561001,0.0811035449731978,0.0209238741520017,0.0129354066938808,-0.0069567988296994,-0.0118248512719943,0.0087980998948506,0.0237736953671703,-0.0148568471678683,-0.0152731435349657,0.0393734558669481,-0.0030333102993661,0.0488714018384492,0.0304198000138161,0.034040850408535,0.024749400260187,0.0318372351670803,0.0074069462683578,0.0733210215965977,0.0417646332137771
0.0684830305379113,0.0283667338025779,0.0201552504825984,0.0248362534502696,-0.0483782895471768,0.0141070105849271,-0.0726328575873112,0.0003574105905711,0.0245098889540738,0.0336479344287402,-0.0093618583175379,0.0377406008705229,-0.0166222415814807,0.0230877126680532,0.0806230649929433,0.0207121348591313,0.0120474103939006,-0.0081629235809882,-0.0095375408526151,0.0121391707470816,0.0235124017680016,-0.0116952748155599,-0.0165936805956634,0.0380570931407182,0.0011586353280325,0.0477462018140054,0.0304749074332417,0.0334285559509776,0.0238756820638704,0.0344170138706833,0.0044455052353358,0.075263461452331,0.0459398780166206
0.0669221645813829,0.026810003460129,0.0183082291466636,0.0247217961649102,-0.0487652335924031,0.012219552737126,-0.0768872091207399,0.0015473329895627,0.0234128211896647,0.0336167362143185,-0.0066893624999475,0.0387305047659919,-0.0157975687676414,0.0225417255076919,0.0800052855158988,0.0204760706705399,0.0110519249288671,-0.009320105565768,-0.0072709163065117,0.0151345988685367,0.0232465437189098,-0.0087601975817752,-0.0178893091139204,0.0366116590803628,0.0050580528111827,0.0465006313913336,0.030588386473705,0.032762605255018,0.0233260862207337,0.0373042296441539,0.0014781818815512,0.0769819219347669,0.0496838665352409
0.0648129706234552,0.0252395335150841,0.0166211887201081,0.0245968552789133,-0.0489308496718571,0.0104007588929175,-0.0803469402616522,0.0025325615608409,0.0223125566783577,0.0335032840885564,-0.004490834561584,0.0395244116091902,-0.0150399608602193,0.0220641289315637,0.0792438882991748,0.0202390632896144,0.0099445547810914,-0.0104354195752647,-0.0050301410047663,0.0177748532527627,0.0229806494559422,-0.0060517367480648,-0.019172867289432,0.0350435452989041,0.008636859009767,0.0451443692445376,0.0307674451540546,0.032045486607069,0.0230975358049692,0.0403959639775468,-0.0014911335706615,0.0784090201593919,0.0530112630573559
0.0621886661803688,0.0236607295584631,0.0151275644802571,0.0244752741325583,-0.048851626549068,0.0086498357641006,-0.0829454974461403,0.0033406054224464,0.0212100324400111,0.033292548606869,-0.002839740223149,0.0400892947928878,-0.0143643076431293,0.0215900197232852,0.0783358642913111,0.020021352323264,0.0087237278337844,-0.0115181023142026,-0.0028206444919979,0.0200582138833387,0.0227178380302275,-0.0035639761403268,-0.020459866349527,0.0333605607658432,0.011875140529245,0.0436880925776301,0.0310156965261759,0.0312798724323737,0.023176584521314,0.0435856636025335,-0.0044600134247965,0.0794783708842171,0.055944034205187
0.0590917908173055,0.022078424390751,0.0138541693320967,0.024368111999287,-0.0485066024923616,0.0069656865982441,-0.0846267041162279,0.0040000257835619,0.0201053491333695,0.0329710636501215,-0.0017943872296048,0.0403968246158038,-0.0137857843168796,0.0210519312345223,0.0772814762273876,0.0198396630226632,0.0073909381876281,-0.0125794272158583,-0.0006480356618375,0.0219901215192094,0.0224591248791524,-0.0012856210703933,-0.0217681787354811,0.0315717890630548,0.0147611392138867,0.0421431016564729,0.0313331519130703,0.0304684293284739,0.023540440581255,0.046766207462394,-0.0074274008202782,0.0801267778083315,0.0585098236252033
0.0555732728241135,0.0204969300552909,0.0128210688381984,0.0242836465427798,-0.0478782194808359,0.0053470944371329,-0.0853474216781464,0.0045397504194762,0.0189978794801638,0.0325272155235574,-0.0013959332048049,0.0404238527595544,-0.0133191522639458,0.0203820343594393,0.0760841172253942,0.0197069409168593,0.0059509566472435,-0.0136325107503732,0.001482013766605,0.0235823724219448,0.0222027764370995,0.0007992254217985,-0.0231176165702693,0.029687399498769,0.017291020398359,0.0405209720817102,0.0317162901461253,0.0296136636770962,0.0241581974252316,0.0498329226703974,-0.0103934258364297,0.0802964334198196,0.0607402405874575
0.051691236719284,0.0189200866464893,0.0120416315447174,0.0242274255253283,-0.0469531260047548,0.0037928763965097,-0.0850800588488305,0.004988432640165,0.0178863855904041,0.0319514847960536,-0.001666849707836,0.0401527530662654,-0.0129779796357642,0.0195143675962267,0.07475007421833,0.0196321981916972,0.0044119978996646,-0.0146920466888792,0.0035639114658872,0.0248522043228483,0.0219437524048097,0.0027102009396024,-0.0245293933527679,0.0277184158106109,0.0194684478433104,0.0388332427600924,0.0321582077680844,0.0287178108976304,0.0249922228053721,0.0526864572993412,-0.0133591273079806,0.0799370366382332,0.0626691190632274
0.0475095913156345,0.0173513006169335,0.0115227460575215,0.0242023652375219,-0.0457228901188527,0.0023020006404668,-0.0838147946841609,0.0053738608203433,0.016769138331256,0.0312366378701555,-0.0026099079410572,0.0395716106303631,-0.0127738083739547,0.0183870250920006,0.0732882069510784,0.0196204739661802,0.0027858312612126,-0.0157739661428516,0.0055923074335178,0.0258213192077574,0.0216732728454469,0.0044697685986744,-0.0260254653989056,0.0256764488156264,0.0213039926031474,0.0370911445297538,0.0326488534090732,0.0277827728094317,0.0259996564192498,0.0552354231345477,-0.0163260829708161,0.0790077371758954,0.064330803245703
0.0430964481487645,0.0157935667584889,0.0112651918779186,0.0242088936495529,-0.0441845858525865,0.0008736598127564,-0.0815613848529427,0.0057224234309186,0.0156440332734568,0.0303778668536796,-0.004207741615669,0.0386742567924283,-0.0127152987201329,0.0169442333905666,0.0717095544236532,0.0196729076618924,0.0010878202581129,-0.0168950228560913,0.0075622718491032,0.026514885685684,0.0213785438533565,0.0061022793536674,-0.0276277546494227,0.0235734015698018,0.0228144048656776,0.0353053714598323,0.0331753470669356,0.0268101036945888,0.0271339667542569,0.0573987302952774,-0.019295955596388,0.0774788202630145,0.0657585144162427
0.0385224272458425,0.0142494697143259,0.0112641468600637,0.0242451365116476,-0.0423412197902921,-0.0004927027789584,-0.0783504316744929,0.0060586338302657,0.0145086991788108,0.0293728775514643,-0.0064230288670796,0.0374601532055364,-0.0128073858517622,0.0151382509870197,0.0700268811788843,0.0197869215655193,-0.0006631244883781,-0.0180723052672564,0.0094694813974827,0.026960559194928,0.0210426701459229,0.0076330411017889,-0.029357260949939,0.0214211572145242,0.0240217783410252,0.0334858941864136,0.0337223819160131,0.0258010418123975,0.0283465198392316,0.0591075474799133,-0.0222699679562537,0.0753330551042693,0.0669828524053574
0.0338589111994879,0.0127211626827841,0.0115098103697093,0.0243071445007792,-0.0402019705425628,-0.0017974151241978,-0.0742340156053884,0.0064047186860314,0.0133605962960151,0.0282219262503586,-0.0091993173909692,0.0359341334933829,-0.0130504858006839,0.0129310298361464,0.068254175880362,0.0199565055794594,-0.0024446943260382,-0.0193226793523958,0.0113104070831079,0.0271875525112329,0.0206447757040042,0.0090874216695356,-0.0312330794979645,0.0192312606204261,0.0249526363656105,0.0316418124359169,0.034272702677449,0.0247565796261634,0.0295881159067349,0.0603068359241988,-0.0252483245648992,0.0725666447150158,0.0680304823665242
0.029176309278638,0.0112103228094924,0.0119881178807138,0.0243891590014291,-0.0377822216976266,-0.003040644639032,-0.0692856086762114,0.0067802736426123,0.0121971027900473,0.0269278064340466,-0.0124624951330896,0.0341060159030077,-0.0134397890761504,0.0102955848230187,0.0664061144083741,0.0201725941714794,-0.0042314472926962,-0.0206621692363442,0.0130824961996056,0.0272257823927931,0.0201603448213694,0.0104900101102282,-0.0332713474239295,0.0170146051796083,0.0256369678162707,0.0297812422415635,0.0348076507144617,0.0236775631460839,0.0308104542118417,0.0609564212487638,-0.0282296029399054,0.0691897327871111,0.0689230537867226
0.0245423910628986,0.0097180845616706,0.0126815199381091,0.0244839132344751,-0.0351033782587061,-0.0042225077532963,-0.0635992182436954,0.007201989578405,0.0110155883775108,0.0254957867001999,-0.016122883445971,0.0319901045609115,-0.0139646802555511,0.0072170260279673,0.0644974994281725,0.0204235227953063,-0.0059951992636917,-0.0221052860171569,0.0147843409232776,0.0271051111560664,0.0195617860323278,0.0118638576643445,-0.0354841518981896,0.0147811357119164,0.026107239445238,0.0279112323369066,0.0353077621230744,0.0225648087943422,0.0319674911017987,0.0610315844071569,-0.031210141339587,0.0652264437880691,0.0696763931885431
0.0200207442220895,0.0082449540888233,0.0135697962740357,0.0245829642607025,-0.0321924669862271,-0.0053432138537619,-0.0572877417577081,0.0076834523923617,0.0098134746700617,0.02393350107377,-0.0200779017441339,0.0296046002867377,-0.0146083200823978,0.0036932194462532,0.0625426882459007,0.0206955486717952,-0.0077055479433941,-0.0236643191044459,0.0164158259796699,0.0268546949311878,0.0188192108724964,0.0132298163034957,-0.0378784401251634,0.0125395775696379,0.0263974095303724,0.0260377038116259,0.0357534014627464,0.0214192252048204,0.0330166615947049,0.0605231701125119,-0.0341834533262007,0.0607144542050029,0.0703000044783959
0.015669404090881,0.0067907091658969,0.0146308745480257,0.0246770499668021,-0.0290815318118267,-0.0064032345992442,-0.0504805494207298,0.0082350186402059,0.0085882818877658,0.0222507927614822,-0.0242152240089982,0.0269709442595705,-0.0153474232225708,-0.0002649454800462,0.0605550209040985,0.0209734188882127,-0.0093305304470763,-0.0253486084848549,0.0179782479925279,0.0265024436653731,0.0179014088398216,0.0146059890221181,-0.0404549784560156,0.0102972008192425,0.0265419658974988,0.0241654072860375,0.0361254107159726,0.0202419274301117,0.0339199399784554,0.0594372276511796,-0.0371397017940351,0.0557041142197255,0.0707969011426687
0.0115396941723975,0.0053542907696132,0.015841622879404,0.0247564636036729,-0.025806845857793,-0.0074034883677521,-0.0433203506455752,0.0088637684651338,0.0073376615831886,0.0204595123277707,-0.028416320090262,0.0241131190747737,-0.0161522597318348,-0.0046336889567512,0.0585462609503809,0.0212409673621883,-0.0108374084432473,-0.0271638204786099,0.0194743994614776,0.0260745919466951,0.0167769898132345,0.0160073019958465,-0.0432074129881174,0.0080596270344232,0.0265750094569598,0.0222978925113131,0.0364057508715539,0.0190343320958986,0.0346447201374512,0.0577942142115293,-0.0400652660461008,0.0502571587217265,0.0711637824708394
0.0076753071963244,0.00393369364105,0.0171785862293903,0.0248114369250586,-0.0224079708682191,-0.0083455290196217,-0.0359594402553385,0.009573536132416,0.0060594149297229,0.0185732714314982,-0.0325602509040592,0.0210569318429071,-0.0169869015050964,-0.0093768668910977,0.0565260621233203,0.0214817213772244,-0.0121935672772117,-0.0291112534601447,0.0209086108193874,0.0255953746693158,0.0154156560670586,0.0174452044535003,-0.0461214868410949,0.0058306849224747,0.0265294023961847,0.0204374863196542,0.0365781124400798,0.0177982239815915,0.0351645013901084,0.055627804218433,-0.0429424348815782,0.0444450632189584,0.0713915519225977
0.0041116463516883,0.0025258643169518,0.0186186389272269,0.0248325216204006,-0.0189267023927069,-0.0092317282487744,-0.0285554585159979,0.0103650171109855,0.0047514960976062,0.0166071537499923,-0.0365275685752965,0.0178293030070191,-0.0178097266187453,-0.0144468670403884,0.0545014752334581,0.0216794981635591,-0.0133675076112118,-0.0311872033580509,0.0222867446808806,0.0250867976452682,0.0137895583286,0.0189274977080171,-0.0491744693182771,0.0036123198558538,0.0264359980437749,0.0185852761124343,0.0366284714064499,0.016535787108506,0.035459370579478,0.0529833592606098,-0.0457492562987175,0.0383471130040049,0.071466160151632
0.0008754362267198,0.0011266160351792,0.0201395293117915,0.0248109577038921,-0.0154059443451327,-0.0100654414656414,-0.0212668317426464,0.0112359490995462,0.0034120003863717,0.0145773855835321,-0.0402041622326613,0.0144575826050991,-0.0185741847462874,-0.0197858380558311,0.0524765105877529,0.0218189723958128,-0.0143299004138529,-0.0333824211762942,0.0236161372014311,0.0245684905982501,0.0118746844057051,0.020458290398708,-0.0523348490233483,0.0014045614624646,0.02632296711761,0.0167410974688728,0.0365455686794615,0.0152495964257679,0.0355162760489248,0.0499161217579648,-0.0484595702227509,0.0320482623838611,0.0713697387993892
-0.0020153968502962,-0.0002694294154687,0.0217202975794712,0.0247390169556354,-0.0118885592520243,-0.0108511482744197,-0.0142480838522824,0.0121813627341923,0.0020391372016698,0.0125009698680843,-0.0434848888985429,0.0109689129627244,-0.0192298160351127,-0.0253272017213479,0.0504517721612951,0.0218861965190518,-0.0150546691753738,-0.0356816959414727,0.0249054824221383,0.0240576285776141,0.0096522249995973,0.0220380727884149,-0.0555623365129605,-0.0007944472586993,0.0262152325473908,0.014903525882584,0.0363212939761423,0.0139425693210157,0.0353290940132137,0.0464892013941343,-0.0510432446215133,0.0256368648125662,0.0710819749302655
-0.0045515847026214,-0.0016688624961993,0.0233415543732766,0.0246103095290802,-0.0084162404801471,-0.0115945600032313,-0.0076452211611881,0.0131938960078234,0.0006311887221341,0.0103952888516587,-0.0462768373306849,0.0073896535022282,-0.0197235043955838,-0.0309973889059062,0.0484241800720214,0.0218690574927938,-0.0155200575787166,-0.0380635960595655,0.0261646565916429,0.0235689076478104,0.0071098595600299,0.0236638991349236,-0.058808212224572,-0.0029883563561017,0.0261340223001639,0.0130698740097269,0.0359509591273234,0.012617879176791,0.0348984927447739,0.0427714265016854,-0.0534666275643531,0.0192023546884233,0.0705816609800696
-0.0067321356648124,-0.0030794590513591,0.0249856151649173,0.0244200425219786,-0.0050284500836835,-0.0123026882364486,-0.0015913915376097,0.0142641647462013,-0.000813543782962,0.0082776823797987,-0.0485020905219434,0.0037448797680106,-0.0200009345837337,-0.036717733361414,0.0463867974710392,0.0217576558320978,-0.0157096370339111,-0.0405003997988013,0.0274044807614439,0.0231145616049547,0.0042429054969016,0.0253296639221622,-0.0620160424325106,-0.0051824484326427,0.0260965466442149,0.0112361970842725,0.0354334507564553,0.0112788358084759,0.0342316049373649,0.0388351330947302,-0.0556932184221043,0.0128329580002969,0.0698483424584123
-0.0085637373325711,-0.0045100960644368,0.0266364936849758,0.0241652206864621,-0.0017614609380782,-0.0129838697172133,0.0037969952064857,0.0153811798825128,-0.0022968025854282,0.0061650104201892,-0.0500998787462419,5.796517094758538e-05,-0.0200082113387394,-0.0424064548843084,0.0443287764675557,0.0215445956754133,-0.0156132069064584,-0.0429582413312174,0.0286364214854573,0.0227044082475037,0.0010552767296267,0.0270264552810034,-0.0651227702831455,-0.0073834094254993,0.0261158031022134,0.0093973102843041,0.034771257831872,0.0099287396786641,0.0333415235284584,0.0347539622362986,-0.0576845508306526,0.0066135027177407,0.0688639764520571
-0.0100599762047952,-0.0059706015611728,0.0282797660476276,0.0238447814992292,0.001352464997755,-0.0136477442079856,0.0084235244968284,0.0165328008043464,-0.0038204400025096,0.0040732099514652,-0.0510280476920699,-0.0036497493944115,-0.0196935887900751,-0.0479806645438107,0.0422354349820966,0.0212251779405143,-0.0152275412277261,-0.0453974924076042,0.0298722312680376,0.0223459161325016,-0.0024397976269765,0.0287429673959342,-0.0680601711903745,-0.0095990297876512,0.0262005090371022,0.0075468227897825,0.0339703753424351,0.0085707181836968,0.0322466410354698,0.0306007321127234,-0.0594012687040811,0.0006233916549439,0.0676145091354445
