17_4,17_77,17_85,17_21,17_32,17_59,17_61,17_89,17_25,17_7,17_23,17_10,17_18,17_13,17_39,17_9,17_33,17_74,17_22,17_87,17_76
-0.0269851255642395,-0.0201226581187257,0.2132433896774548,-0.0266571354166469,-0.0073599504849554,0.0763141446999511,-0.0142362004795365,0.0298113018695975,0.050292651945799,0.029056559896324,0.0233238984730906,0.0645239234212358,-0.0149426679404459,0.0016342423145019,0.0245442960741767,-0.0092593240666106,0.00632499530022,-0.0594859709349743,-0.0101046694828366,-0.0360018490290211,-0.0378620702073342
-0.0255589677093285,-0.0218208176529634,0.2066116038542051,-0.0286522820607459,-0.0040191751371503,0.0801075782784994,-0.0153454893221859,0.0321484084501719,0.0449692823952516,0.0292978781133161,0.0258591320507004,0.0638993491178541,-0.011369667229461,0.0025135285551435,0.0296073708243889,-0.0069460983033467,0.0049988545635429,-0.0588586008323538,-0.0049854448778772,-0.0352388320829314,-0.0394430289441269
-0.0242697170231514,-0.0230438021455222,0.198137714155663,-0.0307322627538015,-0.0010869153494167,0.0837931849118172,-0.016357475451693,0.034262111694756,0.0395520080998064,0.0295862606991233,0.0283012485377689,0.0628981240127755,-0.0075556044375571,0.0034655776616023,0.0342705488708995,-0.0048527417620104,0.0036727756063085,-0.058283875054093,0.0001660601245852,-0.0340137381011649,-0.0402510108863409
-0.0231208698221346,-0.0237046393102245,0.1877853606350856,-0.0328364865316191,0.0014287852895972,0.0873280837747658,-0.0172507637900635,0.0361511348198942,0.034076808594027,0.0299247088209838,0.0306349822551922,0.0615332483652667,-0.0035394657799431,0.0044741729508349,0.0384751320971337,-0.0029686695224388,0.0023641073784237,-0.0577321348330835,0.0053150010705648,-0.0323340926883334,-0.040135548753865
-0.0221128226725554,-0.0237285462778813,0.1755492902205508,-0.0348984991275058,0.0035291159602514,0.0906733312161993,-0.0180027516423979,0.0378135648917139,0.028578006431104,0.0303124655401371,0.0328481378832288,0.0598219624051146,0.0006352562603966,0.0055236214828785,0.0421731222211869,-0.0012778922440988,0.0010859215708804,-0.0571763675010043,0.010428296620631,-0.0302184814019645,-0.0389731950783432
-0.0212429633781708,-0.0230564241613668,0.1614613346761647,-0.0368481355832773,0.0052240597027061,0.0937950018819118,-0.0185900785114763,0.0392466643427765,0.0230881957683388,0.0307455148662548,0.0349317005868742,0.0577848976984281,0.0049213897835441,0.0065997780411814,0.0453284055042263,0.0002399015621278,-0.000152719764987,-0.0565929339280923,0.0154744467459651,-0.0276962380136023,-0.0366736078219315
-0.0205058385055276,-0.0216479909983294,0.1455956596173254,-0.0386137544905101,0.0065316938135795,0.0966650298820802,-0.0189892481126832,0.0404469413819781,0.0176381969931302,0.0312172436753565,0.0368798110747629,0.0554451702163222,0.0092689449686633,0.0076909185135806,0.0479175608844051,0.0016081284918931,-0.0013463246865989,-0.0559620404604533,0.0204232518070283,-0.024806762327663,-0.0331841478958796
-0.0198933898921937,-0.019484446713815,0.1280728881609795,-0.0401244519280939,0.0074772474251949,0.0992617579300693,-0.0191774052500024,0.0414104655800877,0.0122570243594407,0.0317192300376042,0.0386896156609576,0.0528274581024492,0.0136259928322265,0.0087884232933736,0.0499302680378481,0.0028520195686233,-0.0024924016052427,-0.055267951083978,0.0252454759628319,-0.0215984901482883,-0.0284927459595935
-0.0193952512485148,-0.0165705710341569,0.109062730346723,-0.0413121652481013,0.0080919438283915,0.1015701570676366,-0.0191332380986198,0.042133392345715,0.0069718587408509,0.0322421147193247,0.0403610072300532,0.0499571077394404,0.0179395492900187,0.009887244065174,0.0513693065001849,0.0039973176092329,-0.0035908030134386,-0.0544989472217795,0.0299125003255059,-0.0181275530317439,-0.0226289048866266
-0.0189990951179233,-0.012936163763815,0.0887848022745211,-0.0421135931043364,0.0084116643786158,0.1035816974548996,-0.018837965342357,0.042612640181171,0.0018080228235707,0.0327765080836522,0.0418962775499803,0.0468593098777532,0.0221564574805035,0.0109861406569602,0.0522501517891194,0.0050690219301629,-0.0046430254967025,-0.0536470527256804,0.0343960102458539,-0.0144561786353271,-0.0156628193434177
-0.0186910200868843,-0.0086367471355576,0.0675073948398504,-0.0424718766009622,0.0084754792212066,0.1052938708285135,-0.0182763584089855,0.042846649322765,-0.0032110394393174,0.0333138825903413,0.0432997042802707,0.0435583833097623,0.0262242650716132,0.0120876875610387,0.052600188948115,0.0060902347528805,-0.005651505699163,-0.0527075499727478,0.0386677571855938,-0.0106508931027827,-0.0077027059473991
-0.0184559681486118,-0.003753462896666,0.0455440471898839,-0.0423380053401025,0.0083240970978593,0.1067093864688901,-0.0174377425314923,0.0428361411108751,-0.008063774195687,0.0338474017304159,0.0445770970743274,0.0400771970680823,0.030092095380378,0.0131980614448534,0.0524575776038627,0.0070811566238782,-0.0066189473421568,-0.0516783194472108,0.0426994290696193,-0.0067805945284733,0.0011094619672602
-0.0182781623627503,0.0016078867155967,0.0232478893580145,-0.0416719299352864,0.0079982916856857,0.1078350835378683,-0.0163169171858869,0.0425847952198822,-0.0127305137404801,0.0343726395202777,0.0457353263317279,0.0364367538322428,0.033711511276479,0.0143266308936081,0.051869815044199,0.0080582694754872,-0.0075477091318933,-0.0505590398788818,0.0464626542612427,-0.002914570844451,0.0106035387954558
-0.0181415551975363,0.0073186841765622,0.0010038357339513,-0.0404433781159499,0.0075373648689893,0.1086806220269273,-0.0149149370456105,0.0420997671383233,-0.0171934519146326,0.0348881504588545,0.0467818555708718,0.0326559477439679,0.0370373689517618,0.0154853773884729,0.0508920545563253,0.0090337360767585,-0.0084392780140334,-0.0493502891619674,0.0499291539735698,0.0008794635908856,0.0205877752859072
-0.0180302779661588,0.0132302326232447,-0.0207811706954275,-0.0386323842170704,0.0069777077509583,0.1092570308745113,-0.0132396991075143,0.0413919808011935,-0.0214365962502561,0.0353958577932559,0.0477242944112211,0.0287514998629882,0.0400286549215482,0.0166881819818766,0.0495852449245955,0.0100150340034942,-0.0092938470709305,-0.048052588209193,0.0530710467646427,0.0045372407404497,0.0308560032775732
-0.0179290814020868,0.0191773569555597,-0.0416895509384526,-0.0362295513852877,0.0063515179106435,0.1095752037702278,-0.0113062899410017,0.0404761501493499,-0.0254456984157003,0.0359012375610817,0.0485699843047484,0.0247380647662112,0.0426492945444301,0.0179500153223344,0.0480141632109132,0.0110048313326777,-0.010110012477306,-0.0466654309233462,0.0558612975890353,0.0079996543130702,0.0411950613721149
-0.0178237565831154,0.0249828103277615,-0.0613057069533374,-0.0332360723226238,0.0056857263856614,0.109644439697919,-0.0091370586404908,0.0393705071224674,-0.0292081693912483,0.0364132865705247,0.0493256240867445,0.020628492961641,0.0448689145867068,0.0192860697836813,0.0462454164070986,0.0120011004749095,-0.0108845991776016,-0.0451863438384166,0.0582742935272132,0.0112142591170272,0.0513921031249102
-0.0177015241559052,0.0304623894014162,-0.0792293686731944,-0.0296635381295471,0.0050011802610687,0.1094711256518578,-0.0067613952924815,0.0380962401811617,-0.0327129905041503,0.0369442735506339,0.0499969378097005,0.0164342263775169,0.0466635367450663,0.0207108717458987,0.0443454879954603,0.0129974563281523,-0.0116126200442147,-0.0436100188130971,0.0602865195407269,0.0141365056585635,0.0612414661894712
-0.017551378307693,0.0354306240680983,-0.0950891181099665,-0.025533566208393,0.0043121168737529,0.1090576528841993,-0.00421521064991,0.0366766745718111,-0.0359506350329245,0.0375092834434482,0.0505883838025406,0.0121657985399882,0.0480161744642546,0.0222374098960019,0.0423789027075745,0.0139836956855469,-0.012287367939979,-0.0419275614056209,0.0618773010054254,0.0167306730148502,0.0705508329059673
-0.017364370484382,0.0397068712543868,-0.1085555056079791,-0.0208772776789841,0.0036259539347903,0.10840164566923,-0.0015401291465421,0.0351362507441343,-0.0389130167259224,0.0381255745620452,0.0511029019398427,0.0078334073210062,0.0489173026843351,0.0238763121321328,0.0404065767790702,0.0149465069588678,-0.0129006341789214,-0.0401258960127143,0.0630295757413973,0.0189704758474416,0.0791464747052474
-0.0171338168769177,0.0431216105098722,-0.1193531703954847,-0.0157346527431525,0.002943406860244,0.107495563539513,0.0012175767466922,0.0334993782596964,-0.0415934806891643,0.0388117765730569,0.0515416959805892,0.0034475262989006,0.0493651700000611,0.0256350996240259,0.0384844118600271,0.0158703131464266,-0.0134430404044836,-0.0381873661851476,0.063730656919289,0.0208393348481558,0.0868774391189152
-0.0168554136603161,0.0455227139620313,-0.127271404452073,-0.0101537892642369,0.0022589308721261,0.106326715344574,0.0040082685860957,0.0317892571687486,-0.0439868484649066,0.0395869636234884,0.0519040495469874,-0.0009804793358718,0.0493659255244429,0.0275175421455133,0.0366621787369944,0.0167382068622929,-0.0139044641858212,-0.0360895643591779,0.0639729494423594,0.0223303133899277,0.093618604415691
-0.0165272453183312,0.0467814472320878,-0.1321726546348544,-0.0041900858137165,0.0015614715965292,0.1048776977616412,0.0067803865046159,0.0300267656909058,-0.0460895229479894,0.0404696412632077,0.0521871775645465,-0.0054377650377185,0.0489335386020787,0.0295231342410495,0.034982722630154,0.0175329343204128,-0.0142745322147858,-0.0338054192362098,0.0637545857970872,0.0234457361578189,0.099272589064117
-0.0161496744499713,0.0467979528440499,-0.1339985407482152,0.002094634109537,0.000835494546512,0.1031272437723708,0.0094819938233367,0.0282295113044259,-0.0478996506983834,0.0414766881521227,0.0523861191870825,-0.0099094775124976,0.0480894981434708,0.0316467073452229,0.0334815057152712,0.0182378854600701,-0.0145431495886189,-0.0313035610056646,0.06307995235424,0.0241965175343013,0.1037705584942607
-0.0157251063586958,0.0455059745990686,-0.1327730731199762,0.0086330447158853,6.225159860118355e-05,0.1010514399616488,0.0120623544301977,0.0264111319971991,-0.0494173301964403,0.0426222940798118,0.0524936825748955,-0.0143783104868068,0.0468622891397682,0.033878188792328,0.0321864855166435,0.0188380497844312,-0.0147010300658999,-0.0285489745345989,0.0619600830038585,0.02460123800342,0.1070720181217039
-0.0152576283469438,0.042876600561947,-0.1286028772625702,0.0153532799708494,-0.000778768136041,0.0986252471301679,0.0144734744984137,0.0245809162191576,-0.0506448458846689,0.0439169348660997,0.052500455471447,-0.0188241684982588,0.0452866559814701,0.0362025148022841,0.0311183108765308,0.0193209016856678,-0.0147401910786319,-0.0255039387554237,0.0604129031362181,0.0246850153619709,0.1091637182815151
-0.0147525315957851,0.03892083308558,-0.1216743692279154,0.0221799314871625,-0.0017082643415224,0.0958242383170756,0.0166715425869978,0.0227437854891101,-0.05158690074663,0.0453664225973591,0.0523948974682833,-0.0232239572441136,0.0434026744850603,0.0385997010013202,0.0302908013433557,0.0196771846306097,-0.014654379130641,-0.0221292371924419,0.0584633127459039,0.0244782237020746,0.110057823231712
-0.0142157321935856,0.0336908352606744,-0.1122479663208356,0.0290350815185434,-0.002745496051691,0.0926264532893243,0.0186182078862574,0.0209006547317952,-0.0522508158593494,0.0469710667088326,0.0521635294747072,-0.0275515144933308,0.0412546659259903,0.0410450707541387,0.0297116620403877,0.019901570051491,-0.0144393961256974,-0.0183856104756087,0.0561431024179005,0.024015116688032,0.1097895128123559
-0.0136531165166037,0.0272797522641436,-0.1006495563976044,0.0358393717180025,-0.0039066680416846,0.0890142598663582,0.0202816448359394,0.0190491547350394,-0.0526466646717309,0.048724977900004,0.0517912328251298,-0.0317776909206676,0.0388899958685568,0.0435096384215558,0.0293833752900417,0.0199931735451237,-0.0140933048650201,-0.0142354075165661,0.0534906999511235,0.0233324124583684,0.1084141920595192
-0.0130698439149238,0.0198200608056586,-0.0872595773913178,0.0425131081170422,-0.0052034052375749,0.0849761106506156,0.0216373629581775,0.0171846712674898,-0.0527873130942231,0.050615542918972,0.0512616646426661,-0.035870585504541,0.0363578073511798,0.0459606414596861,0.0293042032074909,0.0199559174688697,-0.0136165017690793,-0.0096443785573355,0.0505507484144242,0.022467895569087,0.1060044816245419
-0.0124696457174016,0.0114804575584545,-0.0725001696393375,0.0489774009503686,-0.0066413852790075,0.0805080888772299,0.0226687328873163,0.0153016289413556,-0.052688343674466,0.0526230939250603,0.0505577879171208,-0.0397959353421534,0.0337077414831772,0.0483622118871076,0.0294692326150587,0.0197987347596406,-0.0130116558475356,-0.004583541352741,0.0473735187438866,0.0214590869562774,0.1026471509346085
-0.0118541632897466,0.0024613554518872,-0.0568209504988184,0.0551553346795043,-0.008219194409095,0.0756151487526802,0.0233672126355999,0.0133949270690448,-0.0523678524731218,0.0547207914211187,0.0496625050110699,-0.0435176548490077,0.0309886985140567,0.0506761739343877,0.0298713951253233,0.0195356134562531,-0.0122835239295095,0.0009689579093001,0.0440141619478117,0.0203420263018239,0.098440137509465
-0.0112223688427784,-0.0070108874537895,-0.0406840183690156,0.0609731592107315,-0.0099274640947452,0.0703119729598976,0.0237322715432704,0.011461421240084,-0.051846119576873,0.0568747345978038,0.0485593730299626,-0.0469985142980477,0.0282476890555246,0.0528629505851523,0.0305024009119559,0.0191854848062637,-0.011438662033116,0.0070260740014801,0.0405318080108263,0.0191502029421469,0.093489770793145
-0.0105701107431239,-0.0166908302290459,-0.0245488180953504,0.0663614883219401,-0.0117483354117857,0.0646233917480927,0.0237710226138446,0.0095013391483367,-0.0511451670248497,0.0590443073210387,0.0472333698870576,-0.0502009425149386,0.025528818766252,0.054882557242545,0.0313535340127985,0.0187719600023619,-0.0104850605098692,0.0135902704614168,0.0369885210742998,0.0179136621722972,0.0879082886184312
-0.0098898203397353,-0.0263216806812083,-0.0088574904454764,0.0712564862161333,-0.0136552855827456,0.0585843327287788,0.0234975865686634,0.0075195225917572,-0.0502882297168694,0.0611827619191816,0.0456716721635682,-0.0530879333289299,0.0228724410641931,0.0566956560468663,0.0324162691810481,0.0183229217268464,-0.0094317355375161,0.0206521928479634,0.0334481237055872,0.0166583041171695,0.0818117006704661
-0.0091704101288392,-0.035643636474355,0.0059787141012347,0.0756010183885271,-0.0156133365575368,0.0522392965599054,0.0229322225397977,0.0055263990663467,-0.0492991741702602,0.0632380364229384,0.0438644010409048,-0.0556240301996233,0.0203145020599168,0.0582646396828818,0.0336826843035733,0.0178699771568886,-0.0082883113032957,0.0281896889908806,0.0299749071799946,0.0154053829046389,0.0753180180554507
-0.0083973839466734,-0.0444025465001131,0.0195914493014658,0.0793457390312509,-0.0175796497131158,0.0456413794959991,0.0221002704427679,0.0035386048373159,-0.0482019056663037,0.06515379404998,0.0418052913805471,-0.0577763584901981,0.0178860907082831,0.0595547092042568,0.0351456571256356,0.017447779376297,-0.0070646258478443,0.0361672476548775,0.0266322496201981,0.0141712052457977,0.0685458335737906
-0.007553169399632,-0.0523585833383885,0.0316653035706231,0.0824500842964968,-0.0195044942560843,0.0388508877852872,0.0210309583220898,0.0015792051251045,-0.0470198057249263,0.0668706666094281,0.0394922417436493,-0.0595156703966937,0.0156131959312348,0.0605349068995443,0.0367988493559379,0.0170932247572417,-0.0057703894038516,0.0445359123225828,0.0234811693174653,0.0129670201477151,0.061613205943302
-0.0066176715167317,-0.0592946080736795,0.0419455495610935,0.084883139078172,-0.0213325604668292,0.0319336097649417,0.0197561339450575,-0.0003225159176959,-0.0457752388876731,0.0683276762536814,0.0369277096120138,-0.0608173638793596,0.0135166618589033,0.061179063000525,0.0386364941919839,0.0168445352701811,-0.0044149178058451,0.053233707751123,0.0205788462071299,0.0117990856439386,0.0546367753743247
-0.0055690351888935,-0.0650239101786815,0.0502434385725108,0.0866243446532211,-0.0230045733035581,0.0249588281667497,0.0183089832609953,-0.002131694589015,-0.0444891609685471,0.0694638027719255,0.0341189256922165,-0.0616624344086785,0.0116123229286148,0.0614666145560247,0.040653014130629,0.0167402371779756,-0.0030069559710592,0.0621865941195238,0.017977149816105,0.0106688942513848,0.0477310196674545
-0.0043845928200757,-0.0693970182300175,0.0564389889854595,0.0876640156025439,-0.0244591478788522,0.0179971668365583,0.016722798729639,-0.0038089283096744,-0.0431808512168923,0.0702196565736626,0.0310779130005327,-0.0620383172654737,0.0099112927888043,0.0613832564767885,0.0428425041119479,0.016818051312765,-0.0015545984068771,0.0713099378274337,0.0157212165457002,0.0095735363137278,0.0410075510119071
-0.0030419631738491,-0.0723073022894793,0.0604813338347183,0.0880036369581388,-0.0256348166809828,0.0111183723692111,0.0150298577354035,-0.0053116651000896,-0.0418677794874612,0.0705392108637191,0.0278213092660688,-0.0619395788212602,0.0084203750540914,0.0609213889114113,0.0451981203808638,0.0171137150455151,-6.53059811488133e-05,0.0805104605352365,0.0138481224238162,0.0085061792977453,0.0345743548578885
-0.0015202580426987,-0.073695125972045,0.0623867939872969,0.0876559165690367,-0.0264721497944269,0.0043891319806725,0.0132604652686585,-0.0065958692475604,-0.0405656078780724,0.0703715405288928,0.0243700038262957,-0.0613684179147874,0.0071425600943634,0.0600803318949283,0.0477114180120347,0.0176597618420484,0.0014539885542867,0.0896886003695706,0.0123856990464104,0.0074566411941561,0.0285348837458229
0.0001986545175185,-0.0735503551741793,0.062234924876546,0.0866445733400748,-0.0269158842854943,-0.0021289754892624,0.0114422058800142,-0.007617875740816,-0.0392883156161818,0.0696725102768853,0.0207486114980197,-0.0603349432964459,0.0060775702493493,0.0588662875647216,0.0503716801237482,0.0184842904693786,0.0029966991275498,0.0987411931162585,0.0113515400157944,0.0064120371014539,0.0229869400275497
0.0021288876562613,-0.0719130901846755,0.0601628431412622,0.0850038493676032,-0.0269169776661594,-0.0083813077157744,0.0095994379216866,-0.0083363371105469,-0.0380484272333465,0.0684063510060546,0.0169848149933733,-0.058857200193108,0.0052224160978098,0.0572920418569051,0.0531652798453354,0.0196097618493377,0.0045563455429555,0.107564358567984,0.0107522425762865,0.0053574794889389,0.018021310355378
0.0042793348869224,-0.0688725567403693,0.0563581737842237,0.0827777431020615,-0.0264345030056142,-0.0143216916000165,0.0077530488270983,-0.0087141633404533,-0.0368573178770653,0.0665470617268911,0.0131086137382914,-0.0569609282815619,0.0045719285856989,0.0553764109163416,0.0560751125959008,0.0210518665635219,0.0061262719359198,0.1160564598340126,0.0105829242750576,0.0042768142212911,0.0137201492145108
0.0066525929386559,-0.0645641670123476,0.051050969640994,0.0800189713906448,-0.0254373096582545,-0.0199136022191203,0.0059204744033849,-0.0087203581894585,-0.0357255661750058,0.0640795751250643,0.0091515202171853,-0.0546790445231837,0.0041192357960113,0.0531434516834916,0.0590801316485849,0.0228185094187915,0.0076993437518363,0.1241209929789567,0.0108270473938002,0.0031533759197586,0.0101551456195953
0.0092440682657432,-0.059164840225686,0.0445049459082854,0.0767876802618581,-0.0239053833319026,-0.025130947979392,0.0041159687559331,-0.0083316629536603,-0.0346633241926153,0.0610006285416272,0.0051457453193719,-0.0520508570083204,0.0038561587299073,0.0506214703038852,0.0621550146686109,0.0249089587046201,0.0092676420131317,0.1316692620530233,0.0114565747815971,0.0019707474482782,0.0073855430485597
0.01204132185365,-0.0528867506874151,0.0370083475151561,0.0731499370280781,-0.0218308517646369,-0.0299584412476041,0.0023510955827495,-0.0075339305244247,-0.0336806752089086,0.0573192891187236,0.001123411965812,-0.0491210296168767,0.0037735073912382,0.0478418750946843,0.0652699831680042,0.0273132063939498,0.0108221723667378,0.1386227010546606,0.0124324698562683,0.0007135091391425,0.0054561143855531
0.0150236983117605,-0.0459697440709883,0.0288647313997288,0.0691760488838846,-0.0192185969185414,-0.0343915530401056,0.0006353972616606,-0.006323167553398,-0.0327879526130209,0.0530570922776129,-0.0028841679234327,-0.0459383311986564,0.0038612663705026,0.0448379317443367,0.0683907907248606,0.0300115813478555,0.0123526047379261,0.1449147195991509,0.0137055413164645,-0.0006320362194891,0.0043952180256191
0.018162273482443,-0.038672726438992,0.0203839046882871,0.0649387646607326,-0.0160864505669987,-0.0384360687078676,-0.0010228135556802,-0.0047061995472102,-0.0319959965393521,0.0482477664344568,-0.006847123706934,-0.0425542162687839,0.0041086675825553,0.0416434862436693,0.0714788893797415,0.0329746506004361,0.0138470576768828,0.1504919723110337,0.0152176200058887,-0.0020771765852475,0.0042130758886458
0.0214201404186876,-0.0312643805183218,0.0118732183722931,0.0605114256621577,-0.0124649666639433,-0.0421072781477728,-0.0026156033389308,-0.0027009317352347,-0.0313163284061262,0.0429365334723591,-0.0107375406334089,-0.0390212959808968,0.0045041563395456,0.0382917249570918,0.0744917768133576,0.0361634342688958,0.0152919398780536,0.1553149818024213,0.0169030419763109,-0.0036301562625894,0.0049004172710782
0.0247530373575616,-0.0240135966733065,0.0036293784055765,0.0559661374818474,-0.0083967801906556,-0.0454288482300788,-0.0041345756063551,-0.0003361966149287,-0.0307612270304825,0.0371789932165516,-0.0145298427544525,-0.0353917674504894,0.0050352650165558,0.034814040726061,0.0773835197220425,0.0395299479977045,0.0166718599347333,0.1593580795876346,0.0186903987648129,-0.0052956085228169,0.0064276236062891
0.0281103042404467,-0.0171800193600307,-0.0040690950630263,0.0513720365109847,-0.0039355776152726,-0.048431436365483,-0.0055701044441839,0.0023488036603129,-0.0303436934434354,0.0310396199761634,-0.0182010350184806,-0.0317158754813752,0.0056884156771768,0.0312390687914055,0.0801054413243473,0.0430180736944715,0.0179696140685079,0.1626086661098928,0.0205045039260635,-0.0070740702632118,0.0087444887546286
0.0314361375363589,-0.0110051023759808,-0.0109686530992358,0.0467937218972483,0.000855281874705,-0.0511511121278377,-0.0069107056367938,0.0053054361096846,-0.0300772951090441,0.024589918902757,-0.0217308021788008,-0.0280404826780613,0.0064486787075474,0.0275919468459502,0.0826069533705875,0.0465647453207414,0.0191662601380767,0.1650658277891275,0.0222685146213606,-0.0089615939469926,0.0117806788797544
0.0346710977622092,-0.0057040381634265,-0.0168466567836319,0.0422899158779877,0.0059044430214905,-0.053627658461405,-0.0081425981506162,0.0084769192450689,-0.0299758842752522,0.0179063081692255,-0.0251014686698715,-0.0244078213219646,0.0072995183917281,0.0238938402682385,0.084836505753232,0.0501014223606848,0.020241284422067,0.1667383833245785,0.0239061391738263,-0.0109494719343764,0.0154469376532444
0.0377538112064779,-0.0014588794534601,-0.0215163879987687,0.0379124030187306,0.0111344676561324,-0.0559028252634579,-0.0092494958560008,0.0117998996966214,-0.0300531899718006,0.011067808527569,-0.0282978298840379,-0.0208544930732078,0.0082225582004943,0.0201617574421851,0.0867426203267697,0.053555809989255,0.0211728652312897,0.167642461404011,0.025343856442352,-0.0130240876590731,0.0196370394835804
0.0406227977745799,0.0015868913510964,-0.0248310567668277,0.0337052827788894,0.0164639153625821,-0.0580186062260739,-0.0102126538551511,0.0152062649810446,-0.0303222889428291,0.004153633559483,-0.0313068712947879,-0.017410770700004,0.0091973982462839,0.0164086621807091,0.0882749704188349,0.0568537725466632,0.0219382341565832,0.1677987359616974,0.0265130709644243,-0.0151669067652566,0.024230449072319
0.0432183511092464,0.0033321643831664,-0.02668673445146,0.0297045512429838,0.0218095175638736,-0.0600156050555856,-0.0110111767296782,0.0186251277744975,-0.0307949675807204,-0.0027592189379601,-0.0341173975322402,-0.0141002401510444,0.0102015149056639,0.0126438719362678,0.0893854643299132,0.0599213762871627,0.0225141316516666,0.1672294622333431,0.0273521291880468,-0.0173546191644755,0.0290956032916675
0.0454843953799131,0.0037202771931814,-0.0270241483346155,0.0259380083163145,0.0270883685275996,-0.0619315499698718,-0.0116225786442354,0.0219849129830685,-0.0314809944844486,-0.0095982719628116,-0.0367195986352727,-0.0109398022181677,0.0112102681871408,0.0088737130174167,0.0900292903653102,0.0626869890178505,0.0228773488149809,0.1659554666958338,0.0278081266673261,-0.0195594399045444,0.0340936943174183
0.0473702452281841,0.0027393470343845,-0.0258292830488754,0.0224254678197255,0.0322200570741349,-0.0638000061686623,-0.012023568751157,0.0252154770737209,-0.0323873311138704,-0.0162976714047607,-0.0391045849956683,-0.0079400319192528,0.0121970362999398,0.0051023886533676,0.0901658829237967,0.0650833586041654,0.0230053419865624,0.1639932466769013,0.0278384435570837,-0.0217495727149866,0.0390828037507985
0.0488322008662007,0.0004209257789083,-0.0231327498364925,0.0191792313012597,0.0371286657655361,-0.0656493252779064,-0.0121910208315888,0.0282501893392329,-0.0335173154513565,-0.0227999939646723,-0.0412639256037218,-0.0051058719170501,0.0131334894185343,0.0013330034511915,0.0897597739250805,0.0670495897478613,0.0228769015929443,0.1613523314779484,0.0274119556768245,-0.0238898351177947,0.0439222179640186
0.0498349186196974,-0.0031628845039211,-0.0190079066625939,0.016204773357658,0.0417445700088751,-0.0675018590907934,-0.0121030744754018,0.031027906827987,-0.0348698597911365,-0.0290576819611653,-0.0431892256872238,-0.0024376152573682,0.0139900062580735,-0.0024313207375889,0.0887813011323117,0.0685329392368916,0.022472852129328,0.1580330470019269,0.0265098802857072,-0.0259424381568807,0.0484767460529673
0.0503525075611743,-0.0079036558960893,-0.0135677411328692,0.0135015777959649,0.04600597771111,-0.0693734527551651,-0.0117403069711556,0.0334947784121469,-0.0364387079331206,-0.0350340418813763,-0.0448717793054003,6.788604528104873e-05,0.0147362282343297,-0.0061863069316917,0.0872071541565471,0.0694903542531417,0.0217767568406476,0.1540248109234157,0.0251262289303616,-0.0278679072856176,0.052620863601124
0.050369314566673,-0.0136619522298967,-0.006960563501873,0.0110640605648322,0.0498601606641684,-0.0712732203477297,-0.0110869107747025,0.0356058187845475,-0.0382117984787923,-0.0407037618914983,-0.0463023296037719,0.0024158651285956,0.01534173715263,-0.0099254327745871,0.0850207493130597,0.0698896864232953,0.0207755990243502,0.1493050661424599,0.0232678537132991,-0.0296261240379045,0.0562425171250456
0.049880372509593,-0.020273461645114,0.0006354024361568,0.0088825170442473,0.0532643413925315,-0.0732035939485683,-0.0101318109819085,0.0373262000057861,-0.0401707791919423,-0.0460529235578543,-0.0474709641072965,0.0046122258915607,0.0157768340278839,-0.0136389539907485,0.0822124350798146,0.0697105260662192,0.0194604122036519,0.1438389372749567,0.0209540875448751,-0.0311774611636847,0.0592464440579301
0.0488914988646344,-0.0275556502266095,0.0090183991595038,0.0069440375250835,0.0561862133177263,-0.0751606262688604,-0.0088696604189636,0.0386322165416639,-0.0422907124229553,-0.0510785039324409,-0.0483671647034825,0.0066621633946293,0.0160133892418083,-0.0173131006505876,0.0787795396992766,0.0689446162695815,0.0178268337334338,0.1375796687699849,0.0182159929219635,-0.0324839773779511,0.0615568894202383
0.0474190443625923,-0.0353146426200473,0.0179703105423084,0.0052333446628367,0.0586040872423622,-0.0771345169489401,-0.00730165635056,0.0395118895085441,-0.0445400036958863,-0.0557873852343235,-0.0489800221729674,0.0085689107462903,0.0160257282221401,-0.0209294956907687,0.0747262805709834,0.0675958245177265,0.0158755604596471,0.1304698743406886,0.0150952471334595,-0.0335106322418432,0.0631196306704132
0.0454893032581782,-0.0433520491203863,0.0272644157628286,0.0037335191987765,0.0605066727135636,-0.0791103241740866,-0.0054361318217984,0.0399651870074275,-0.0468805753363448,-0.0601949100339759,-0.049298613838642,0.0103326964976592,0.0157915125579774,-0.0244648334789856,0.0700635608148437,0.0656796698368398,0.0136126903790443,0.1224435961742255,0.0116427041966497,-0.0342264774605163,0.0639032543782057
0.0431376080694451,-0.0514714839732433,0.036673470448722,0.0024265940091743,0.0618925181220074,-0.0810688165799004,-0.0032888856541456,0.0400038498174637,-0.0492682953106552,-0.0643230396305769,-0.0493125309137568,0.0119499833709696,0.0152925742451083,-0.0278908432421571,0.0648086813436449,0.063222424823072,0.0110499401880495,0.1134291393616575,0.0079166849758967,-0.0346057784987168,0.0638996602990268
0.0404071421649152,-0.0594845539636968,0.0459778375952711,0.0012940102697451,0.0627691477305768,-0.082987415847717,-0.000883227460926,0.0396508250567878,-0.0516536591906034,-0.068198191731209,-0.0490125303703598,0.013413041393861,0.0145156607887928,-0.0311745485093665,0.0589849968942273,0.0602598332697321,0.00820473443598,0.103352612859133,0.003981056517451,-0.034629020244322,0.0631237985175395
