70_78,70_47,70_46,70_80,70_22,70_20,70_26,70_27
-0.0609978177707609,-0.0369064890920028,-0.040711642595755,0.0002167848590183,0.0470311537183009,-0.0066942799500695,0.0031661975654205,-0.0243654078240213
-0.0585282727856404,-0.0404775761620241,-0.0423121650634206,0.0119444352418501,0.0464190951252558,-0.0076532256458377,0.0021937633513291,-0.0159680572329326
-0.0553574967438199,-0.0439728032266851,-0.0437921113417143,0.0237563348317823,0.0469223945630858,-0.0087077642641465,0.0012627779718317,-0.0068999967008568
-0.0515239191072957,-0.047352509011648,-0.0450802185243768,0.0354410801214255,0.0486436598239015,-0.009917957995313,0.0002428240143124,0.0027859144806018
-0.0470839090484189,-0.050573077290924,-0.0461014947692469,0.0467843268637625,0.0516493132178388,-0.0113281112683591,-0.0009812625471782,0.0130139203506574
-0.0421113424459131,-0.0535858974558439,-0.0467795583869754,0.0575751969680062,0.0559673255967667,-0.0129663397788497,-0.0025067696924915,0.0236848137043186
-0.03669646168037,-0.0563364968918572,-0.0470392754265995,0.0676126362184275,0.0615862074982945,-0.0148448176980599,-0.0044111605115914,0.0346764974422622
-0.0309440221690895,-0.058763958762623,-0.0468096162777983,0.076711460452633,0.0684552796145583,-0.0169606470404393,-0.0067507687130566,0.0458457274562964
-0.0249707607341229,-0.0608007311299206,-0.0460266316957884,0.0847078457175398,0.0764862149215546,-0.0192972743376245,-0.0095600917355162,0.0570310327872138
-0.0189022625960176,-0.0623729186952551,-0.0446364312599226,0.0914640492049394,0.0855558139896255,-0.0218263648044376,-0.0128516231039038,0.0680567368119153
-0.0128693428992004,-0.0634011271826515,-0.0425980337491288,0.0968721893456164,0.0955099421410612,-0.0245100334967236,-0.0166161598462482,0.0787379341043392
-0.0070040915891103,-0.0638019032906045,-0.0398859505605913,0.1008569615389244,0.1061685217450096,-0.0273033268514747,-0.0208235205359239,0.0888862158106497
-0.0014357537285257,-0.0634897813146359,-0.0364923616376208,0.1033772168547107,0.1173314358043945,-0.0301568463819432,-0.0254236142537451,0.0983158861460534
0.003713371194501,-0.0623799122816173,-0.0324287499740286,0.104426381375348,0.1287851623177643,-0.0330194086459305,-0.0303478094286134,0.1068503780325381
0.0083318279542257,-0.0603912142533602,-0.027726876836845,0.1040317410482746,0.1403099258228817,-0.0358406411197894,-0.035510562736239,0.1143285599274054
0.0123225305979215,-0.0574499450343378,-0.0224390058181443,0.1022526591289419,0.1516871261446727,-0.038573421480629,-0.0408112804778945,0.1206106295093175
0.0156057626382396,-0.0534935626944628,-0.0166373189628187,0.0991778293173682,0.1627067870750272,-0.0411760773933491,-0.0461363965622987,0.1255833120272194
0.0181215292310438,-0.0484747070765836,-0.0104125104276708,0.0949216969408252,0.1731747609556364,-0.0436142748083547,-0.0513616610059645,0.1291641192155912
0.0198311712839955,-0.0423651088803752,-0.0038715890310018,0.0896202029188882,0.1829194292981653,-0.0458625346652172,-0.056354639788877,0.1313044751394291
0.0207181872787177,-0.0351592141674556,0.0028650334951415,0.0834260209729917,0.1917976539417208,-0.0479053303596905,-0.0609774303136999,0.1319915739123478
0.0207882449092737,-0.0268773034816771,0.0096670508466134,0.0765034679844811,0.1996997562539369,-0.0497377309378181,-0.0650895961184205,0.1312488965960052
0.0200683998380178,-0.0175678884194552,0.0163982163124358,0.0690232710632968,0.2065533315828255,-0.051365567468912,-0.0685513195794275,0.1291353768886166
0.0186055718471648,-0.0073091861708573,0.0229205686601825,0.0611573732259115,0.2123257407338673,-0.0528051124488602,-0.0712267621203402,0.1257432644437487
0.0164643585445851,0.0037904948498913,0.0290987427353343,0.0530739527533544,0.2170251585438573,-0.0540822747275992,-0.0729876081341242,0.1211947887665371
0.0137242926835087,0.015593578068819,0.0348041754620313,0.0449328191514912,0.2207001016665625,-0.0552313258636983,-0.0737167517206345,0.1156377742816478
0.0104766701224598,0.027935310640306,0.0399190262747551,0.0368813310338532,0.2234374044791889,-0.0562931884031229,-0.0733120648576125,0.1092403973616575
0.0068210905642577,0.0406271155669247,0.0443396495888609,0.0290509584246722,0.2253586646250344,-0.0573133322910673,-0.0716901625745222,0.1021853079341273
0.0028618617565022,0.0534611225137664,0.0479794843231605,0.0215545846488259,0.2266152381204723,-0.0583393417952795,-0.0687900565126855,0.0946633608648764
-0.0012955806394751,0.0662157243892474,0.0507712593571166,0.0144846122920575,0.2273819264135827,-0.0594182309796904,-0.064576564972868,0.0868672147437108
-0.0055480910122913,0.078661943024848,0.0526684513312287,0.0079119050830254,0.2278495607776118,-0.0605936000216879,-0.0590433276727756,0.0789850571083415
-0.0097979358817058,0.0905703367717303,0.0536459695977244,0.001885564267879,0.2282167483439861,-0.0619027368323368,-0.0522152597106166,0.071194704987225
-0.0139555053642006,0.1017181496767923,0.0537000799343127,-0.0035664948664659,0.2286810942292618,-0.063373777921964,-0.0441502743780279,0.0636583080485834
-0.017941522769233,0.111896388067471,0.0528476119170423,-0.0084362322641626,0.2294302517067627,-0.0650230485773584,-0.0349401108414736,0.0565178495285342
-0.0216886870670991,0.120916515438574,0.0511245233107402,-0.012733533191881,0.2306331745281738,-0.0668527044666749,-0.0247101219529505,0.0498915991316014
-0.0251427099779564,0.1286164782807512,0.0485839177341436,-0.0164837391902359,0.23243195067019,-0.0688487942412273,-0.0136179101110673,0.0438716245911841
-0.0282627366147876,0.1348658110536904,0.0452936288718842,-0.0197247991692788,0.2349345841392609,-0.0709798553434714,-0.0018507443492906,0.0385224174236572
-0.0310211653151572,0.1395696151267829,0.0413334956306564,-0.0225041918782986,0.2382090610045655,-0.0731961430199602,0.0103782524508754,0.0338806366360283
-0.0334029076025526,0.1426712614302135,0.036792458040128,-0.0248757746785337,0.242278988403043,-0.0754295754568887,0.022835094153825,0.0299559244792432
-0.0354041520126234,0.1441537266487908,0.0317656035843317,-0.0268967088453504,0.2471210324990019,-0.0775944560036994,0.0352709807768293,0.0267327030201412
-0.0370307148120143,0.1440395345664579,0.026351288233318,-0.0286245990655453,0.2526643056248743,-0.0795890068105495,0.0474292216040367,0.024172821208564
-0.0382960757601694,0.1423893342215103,0.0206484460297479,-0.0301149653433351,0.2587917671906102,-0.0812977174914938,0.0590527869522669,0.022218890853289
-0.039219207673947,0.1392992019567613,0.0147541861274167,-0.0314191404560273,0.2653436113029617,-0.0825944788226294,0.0698921950539154,0.0207981277608069
-0.0398223145257902,0.1348968030673059,0.0087617573136076,-0.0325826570602228,0.2721225209605928,-0.0833464365715147,0.0797134078225307,0.0198265020022056
-0.0401285940767628,0.1293365891252644,0.0027589380457879,-0.0336441576275897,0.2789005794919552,-0.0834184659193735,0.0883053951921979,0.0192129990123292
-0.0401601375075969,0.122794238363277,-0.0031731142649374,-0.0346348299244786,0.2854275504920725,-0.0826781339799331,0.095487033604541,0.0188638005219842
-0.0399360700493171,0.1154605682986544,-0.0089605466449601,-0.0355783429312332,0.2914401736840471,-0.0810009879160075,0.1011130299036294,0.0186862101651653
-0.0394710232995637,0.1075351619058141,-0.0145370443729753,-0.0364912345124468,0.2966720802647643,-0.078275980340819,0.1050786057323536,0.018592171607312
-0.0387740122216507,0.0992199510982888,-0.0198436575126244,-0.0373836835372869,0.3008639093641976,-0.0744108232347195,0.1073227363545993,0.0185012556776669
-0.0378477687439003,0.0907129942289008,-0.0248282842264462,-0.0382605855341412,0.3037732069648174,-0.069337047647888,0.107829807202184,0.0183430257197444
-0.0366885607451696,0.0822026681678866,-0.0294448927473414,-0.0391228420527518,0.3051837084346037,-0.0630145402598127,0.1066296261499676,0.0180587256153819
-0.0352865014258149,0.0738624710455483,-0.033652576979327,-0.0399687693976001,0.3049136435598992,-0.055435330919065,0.1037958044829072,0.0176022709798318
-0.0336263308587311,0.0658466001563725,-0.0374145485339641,-0.0407955319946069,0.3028227557753202,-0.0466264191514327,0.0994425906309553,0.0169405590563482
-0.0316886299210512,0.0582864324490775,-0.0406971700637942,-0.0416005089491323,0.2988177914716234,-0.0366514535339464,0.0937203051060023,0.0160531450512947
-0.0294514075985738,0.0512879943855993,-0.0434691305950595,-0.0423825088342916,0.2928562864510637,-0.0256111163169899,0.086809580592829,0.0149313603859436
-0.0268919862078433,0.0449304656916575,-0.0457008530237115,-0.0431427569648676,0.2849485502523693,-0.0136421163506653,0.0789146561037312,0.0135769702770949
-0.0239890953628601,0.0392657194335332,-0.0473642072524978,-0.043885591075306,0.2751578210524821,-0.0009147547420242,0.0702560070886932,0.0120004833665046
-0.0207250743916019,0.0343188605182367,-0.0484325802804473,-0.0446188152518,0.263598630875239,0.0123709031441449,0.0610626135276298,0.0102192344935517
-0.0170880745093589,0.0300896875709251,-0.0488813279651126,-0.0453536780017463,0.2504334805849718,0.0259901430891903,0.0515641750994415,0.008255363306098
-0.01307414688016,0.0265549706348296,-0.0486886034839747,-0.0461044582524622,0.2358679753117503,0.0396998279200482,0.0419835767592359,0.0061338068268134
-0.0086891015214285,0.0236714106824391,-0.0478365261997117,-0.0468876625378792,0.2201446132347869,0.0532454941046757,0.0325298899349839,0.0038804143846243
-0.003950025735568,0.0213791276109051,-0.0463126232964592,-0.0477208572884219,0.20353545448961,0.0663690295690321,0.0233921648747446,0.0015202798724059
0.0011136397657034,0.0196055116277515,-0.0441114470470307,-0.0486211815776493,0.1863339230784035,0.0788166112244274,0.0147342298114724,-0.0009236295028398
0.0064595530723835,0.0182692684162067,-0.0412362450884754,-0.0496036072649139,0.16884601352729,0.090346568887214,0.0066906646021916,-0.0034314859113863
0.0120325154916887,0.0172844905019279,-0.0377005420857148,-0.0506790341068175,0.1513811856579252,0.1007368507933339,-0.0006359372338411,-0.005987210835188
0.0177651442882068,0.016564595026249,-0.0335294810455753,-0.0518523256108219,0.134243234891152,0.1097917923532269,-0.0071763612334183,-0.0085786565681963
0.0235791781241846,0.016025980867355,-0.0287607733372782,-0.0531204056585612,0.1177214215341729,0.1173479302170085,-0.0128948208721701,-0.0111973528892653
0.0293873859893395,0.0155912749562108,-0.0234451198482604,-0.054470544853657,0.1020821300815837,0.1232786540469903,-0.0177877212390218,-0.0138378326452506
0.0350960172991246,0.0151920580075744,-0.0176459931096996,-0.0558789678187078,0.0875613083848494,0.1274975451289067,-0.0218812498996435,-0.0164965707833654
0.0406077003325067,0.0147709831070126,-0.0114387128583715,-0.0573099070852257,0.0743579067323489,0.129960310972283,-0.0252279551147567,-0.0191705922336872
0.0458246699709198,0.0142832259584879,-0.0049088058001613,-0.0587152151188398,0.0626284992024263,0.130665285281345,-0.0279025107721325,-0.0218558239369026
0.0506521850865802,0.0136972322598296,0.0018502877624847,-0.0600346235665111,0.0524832255705179,0.1296525202149445,-0.0299968956017279,-0.0245452839899002
0.0550019820868874,0.0129947548968415,0.0087400205406434,-0.0611967089956704,0.0439831437012617,0.1270015502893029,-0.0316152296791616,-0.0272272150819207
0.0587956052000235,0.0121702010240397,0.0156598522504687,-0.0621205888215879,0.0371390323717283,0.1228279528819754,-0.0328685132121164,-0.029883279000827
0.0619674568968322,0.0112293363855228,0.0225104296248378,-0.0627183317261156,0.0319116354841352,0.1172788679808685,-0.0338695017957381,-0.0324869331476231
0.0644674234826077,0.0101874208944433,0.0291965957118078,-0.0628980256786727,0.0282132927126569,0.1105276689968745,-0.034727930498145,-0.0350021081592941
0.0662629506314492,0.0090668744344091,0.0356300306538377,-0.0625674057036669,0.0259108602378524,0.1027679969089108,-0.0355462687863893,-0.0373822976945157
0.0673404700401564,0.0078945935670412,0.0417313842165824,-0.0616379049179446,0.0248297895280868,0.094207381885322,-0.0364161521389782,-0.0395701573880258
0.0677061094917826,0.0066990568992885,0.0474318231181038,-0.060028958340679,0.0247592033185124,0.0850606803683106,-0.0374155967216964,-0.0414976905655369
0.0673856522214858,0.0055073682401166,0.0526739744673401,-0.0576723617985892,0.0254577871414176,0.0755435522491949,-0.0386070627583989,-0.0430870744520972
0.0664237454492589,0.0043423916361802,0.0574122955555869,-0.0545164699781946,0.0266603026981363,0.065866193042411,-0.0400363917276855,-0.0442521532743488
0.0648823905884716,0.0032201303944844,0.0616129377225801,-0.0505300101604724,0.0280845260993843,0.0562275204894977,-0.0417326034694659,-0.0449005947408913
0.0628387777892429,0.0021474930506395,0.065253197507247,-0.0457052929886864,0.0294384190155023,0.0468099941505214,-0.0437085028281724,-0.0449366747063715
0.0603825543792178,0.0011205731976305,0.0683206622156294,-0.0400606198337195,0.0304273530908292,0.0377752205657147,-0.0459620127631918,-0.0442646222614524
0.0576126398377354,0.0001235479705733,0.0708121603762518,-0.0336417180605103,0.0307612260900207,0.0292604658724709,-0.0484781230939473,-0.042792425131564
0.054633718459776,-0.0008717270079654,0.0727326217177656,-0.026522079580293,0.0301613300929394,0.0213761628316645,-0.0512313222643448,-0.040435964422765
0.0515525537738023,-0.0019053789063238,0.0740939380937537,-0.0188021319685322,0.0283668552203821,0.0142044607118626,-0.0541883645002211,-0.0371233197968087
0.0484742748707625,-0.0030284204674201,0.0749138982581194,-0.0106072315620816,0.0251409344238685,0.0077988254181548,-0.0573112169403783,-0.0327990624859484
0.0454987832577243,-0.0043009129415844,0.0752152477154425,-0.0020845300971701,0.0202761536154123,0.0021846552204973,-0.0605600307750712,-0.0274283357781174
0.0427174195960521,-0.0057894406384396,0.0750249021274891,0.0066011737817493,0.0135994650991342,-0.0026391633987476,-0.063895986657385,-0.0210005126330939
0.0402100133812568,-0.0075639796799636,0.0743733208828767,0.0152724333528217,0.0049764498090233,-0.0066978724503853,-0.0672838766849926,-0.0135322199419857
0.0380424164901463,-0.0096942720721964,0.0732940281233598,0.0237447939918427,-0.00568512501496,-0.0100377756620087,-0.0706943017918774,-0.0050695303415359
0.036264595221301,-0.0122458416323493,0.0718232530860545,0.0318328327404533,-0.0184325107460669,-0.0127226558353113,-0.0741053832430523,0.0043108534330617
0.0349093269949807,-0.0152758100930453,0.0699996508879253,0.0393563351346166,-0.0332660119090752,-0.0148298587247916,-0.077503909262875,0.0145015596102537
0.0339915194302954,-0.0188286890609504,0.0678640591880921,0.0461463410045343,-0.0501379286374648,-0.0164462308660358,-0.0808858620879801,0.0253657424710077
0.0335081430902732,-0.0229323353589296,0.0654592454831316,0.0520507993989883,-0.0689524966451693,-0.0176640937352468,-0.084256296378248,0.0367395405401465
0.0334387462846898,-0.0275942625211686,0.0628296037534475,0.056939595184886,-0.0895669231020326,-0.0185774219163892,-0.0876285663820485,0.0484357609412782
0.0337465017964863,-0.0327984990000877,0.0600207670772089,0.0607087442670773,-0.1117936198189416,-0.0192783698942475,-0.0910229260418499,0.0602486855062622
0.0343797215278799,-0.0385031736065577,0.0570791137180523,0.0632835978158077,-0.1354037278766255,-0.0198542626752722,-0.0944645528938298,0.0719598305630478
0.0352737657122917,-0.0446389909090276,0.0540511570564558,0.064620944934772,-0.1601320046022003,-0.0203851320703937,-0.0979810725986153,0.0833444368648379
0.0363532680510059,-0.0511087340816791,0.0509828235085465,0.0647099544089864,-0.1856830985762038,-0.0209418457065263,-0.1015996854262978,0.0941784222118449
0.037534596208378,-0.0577879004233751,0.0479186360939832,0.063571946539633,-0.2117391661413465,-0.0215848420704196,-0.1053440179411968,0.1042454997616791
0.0387284677757569,-0.0645265359621683,0.0449008334145219,0.0612590333790161,-0.2379686819841554,-0.0223634541096703,-0.1092308413099058,0.1133441522585302
0.0398426444662395,-0.071152290901776,0.0419684635266345,0.0578517085889454,-0.2640361717451902,-0.0233157774938447,-0.1132668109674908,0.1212941578228563
0.0407846315025473,-0.0774746681894528,0.0391564987850524,0.0534555059958591,-0.2896124612651733,-0.0244690183083731,-0.1174453898646216,0.1279423861388489
0.0414643146387463,-0.0832903847481958,0.0364950205969521,0.0481968782311381,-0.3143849204395866,-0.0258402389727931,-0.1217441184612387,0.1331676226596428
0.0417964738105828,-0.0883897110433422,0.0340085218697222,0.0422184729157481,-0.3380671100762612,-0.0274374105766846,-0.1261223886707231,0.1368842293537699
0.0417031197868771,-0.0925636020500686,0.0317153699736476,0.0356740026814609,-0.3604072410479376,-0.0292606745455092,-0.1305198662507231,0.1390445093812252
0.0411156080496599,-0.0956113836517366,0.0296274648720908,0.0287229159766463,-0.3811949309659683,-0.0313037163851119,-0.1348556873870091,0.1396397055470267
0.0399764920797149,-0.0973487151257129,0.0277501164540594,0.0215250775403402,-0.4002658778440206,-0.0335551588478003,-0.1390285314848956,0.1386996243404905
0.0382410858420396,-0.0976155128308407,0.0260821529060681,0.0142356605468933,-0.4175042344138434,-0.0359998907366854,-0.1429176445267059,0.1362909354360036
0.0358787119967637,-0.0962834951006405,0.0246162591103345,0.0070004370066462,-0.4328426341218933,-0.0386202601643844,-0.1463848564674573,0.1325142482718002
0.0328736175728433,-0.0932629968025288,0.0233395314086094,-4.83702287349314e-05,-0.4462599722769681,-0.0413970767692517,-0.1492776021947213,0.1275001112971209
0.029225542099312,-0.0885087073020444,0.022234223404067,-0.0067955403775536,-0.4577771737146707,-0.044310385393874,-0.1514329183935058,0.1214041150300404
0.0249499245155276,-0.0820240102696308,0.0212786475674581,-0.0131455140281782,-0.4674512775998049,-0.0473399930799106,-0.1526823481606022,0.1144013069573833
0.0200777351592069,-0.073863649101753,0.0204481899374648,-0.01902419850355,-0.4753682396589104,-0.0504657507541632,-0.1528576418831726,0.1066801443990108
0.0146549189180728,-0.0641345070676269,0.0197163905097129,-0.0243798983266134,-0.4816348931543291,-0.053667609418156,-0.1517970979213553,0.0984362206609866
0.0087414368833938,-0.0529943738944693,0.0190560400024761,-0.0291833880911261,-0.4863705244155955,-0.0569254869853373,-0.1493523418939788,0.0898660002131006
0.0024098984238167,-0.0406486655267539,0.0184402443883296,-0.0334271800731522,-0.4896985096199387,-0.0602189955216915,-0.1453953014281871,0.0811607905981269
-0.0042562147604822,-0.027345164861517,0.0178434116519135,-0.0371240688896541,-0.4917384300412856,-0.0635270890681683,-0.1398250971982544,0.0725011627517784
-0.0111647149006981,-0.0133669516196019,0.0172421204009919,-0.0403050590115307,-0.4925990366052526,-0.0668276988072644,-0.1325745441530206,0.0640520077787646
-0.0182172233384877,0.0009762168265395,0.0166158368689748,-0.043016797048498,-0.4923723747703245,-0.0700974243784161,-0.123615941964971,0.0559583875446618
-0.0253119615527656,0.0153577299177113,0.0159474550690147,-0.0453186390966485,-0.4911293109456244,-0.0733113472217984,-0.1129658335521197,0.0483422997510362
-0.0323467066377939,0.0294447444750687,0.0152236439454155,-0.0472794843571306,-0.4889166252211365,-0.0764430238106385,-0.1006884273207712,0.0413004370885372
-0.039221760387001,0.0429091479933993,0.0144349948931852,-0.0489745006075436,-0.4857557553900075,-0.0794647035278317,-0.086897414308622,0.03490297658489
-0.0458427518414785,0.0554383922850418,0.0135759725462944,-0.0504818563526761,-0.4816431972261419,-0.0823477978816995,-0.0717559664927659,0.0291933913874344
-0.0521230868930872,0.0667457332054387,0.0126446808104467,-0.0518795602249633,-0.4765524887568065,-0.08506360504234,-0.0554747765866256,0.0241892348383973
-0.0579858812850025,0.076579446731743,0.0116424643088923,-0.0532424919514163,-0.4704376347244779,-0.0875842671056332,-0.0383080902791269,0.0198838076670365
-0.0633652601446574,0.0847306495024435,0.0105733723777486,-0.0546396921263692,-0.4632377643262176,-0.0898839094223125,-0.0205477845617508,0.016248585299377
-0.0682069665191232,0.0910394280159365,0.0094435182250111,-0.0561319609832035,-0.4548827632816826,-0.0919398866269262,-0.0025156540025715,0.0132362554233439
-0.0724682822963894,0.0953990688610285,0.0082603696635871,-0.0577698000895357,-0.445299582701625,-0.0937340445000714,0.0154458274695733,0.010784197417574
-0.0761173201183352,0.0977582760910983,0.0070320099061105,-0.0595917162396746,-0.4344189038751375,-0.095253903673506,0.0329839071366403,0.0088182258325018
-0.0791317903305115,0.0981213549548849,0.0057664074151638,-0.0616228946697799,-0.4221818304265033,-0.0964936790559756,0.0497466790500791,0.0072564199548002
-0.0814973805344782,0.0965464283808519,0.0044707329373414,-0.0638742397482597,-0.4085462859552342,-0.0974550635339724,0.0653944480448597,0.0060128702063547
-0.0832059060960001,0.0931418298846763,0.003150759757471,-0.0663417757936172,-0.3934928135224725,-0.0981477219193118,0.079610826870162,0.0050011888386635
-0.0842533982582078,0.0880608812499843,0.0018103800023947,-0.0690063985823773,-0.3770295004487402,-0.0985894586613487,0.0921130738749003,0.0041376557117936
-0.0846382933235397,0.0814953140196985,0.0004512655737148,-0.0718339690698093,-0.3591957863876941,-0.0988060392121182,0.1026612211687157,0.003343898185056
-0.0843598731109263,0.0736676303704345,-0.0009273030347978,-0.0747757442198684,-0.3400649545218296,-0.0988306596610304,0.1110656107654718,0.0025490354680076
-0.0834170850965094,0.0648227220408681,-0.0023284232510868,-0.0777691446772744,-0.3197451556607137,-0.0987030723438826,0.1171925423314458,0.0016912503663164
-0.0818078418740442,0.0552190766501573,-0.0037573630659527,-0.0807388639929751,-0.2983788735096874,-0.098468386770142,0.120967833453799,0.0007187833833777
-0.0795288654134961,0.0451198999640927,-0.0052211590454692,-0.0835983276669993,-0.2761408061562063,-0.0981755755848242,0.1223781949182919,-0.0004096262065186
-0.0765761036315278,0.0347844713841082,-0.0067280278812698,-0.0862515109070126,-0.253234212491482,-0.0978757244457373,0.1214704234121859,-0.0017248019786449
-0.072945706644862,0.0244600289471378,-0.0082866086290467,-0.0885951205753232,-0.2298858500259291,-0.0976200726034488,0.1183485072986004,-0.0032476235522506
-0.0686355096513896,0.0143744500907363,-0.0099050614964632,-0.0905211386456172,-0.2063397080083472,-0.0974578976114534,0.1131688235046662,-0.004989864782929
-0.0636469309267818,0.0047299561692864,-0.0115900571987862,-0.0919197114743728,-0.1828498112229005,-0.0974343031318257,0.1061336721584209,-0.0069552803098873
-0.0579871592721716,-0.0043019765028336,-0.0133456982017579,-0.0926823517183289,-0.1596724288612991,-0.0975879735533841,0.0974834486289279,-0.0091408391052343
-0.051671477480658,-0.0125843666563324,-0.0151724193104927,-0.0927053987461604,-0.1370580632680028,-0.0979489634360156,0.0874877893456044,-0.0115380042484067
-0.0447255488516375,-0.0200170601771397,-0.0170659197912502,-0.0918936603401228,-0.1152436106876317,-0.0985365937926435,0.0764360484300858,-0.0141339638345372
-0.0371874842978853,-0.0265376201267502,-0.0190161822950023,-0.0901641351381856,-0.094445078883439,-0.0993575307600882,0.0646274678298846,-0.0169127282975894
-0.0291095099085128,-0.0321208048167386,-0.0210066350130085,-0.0874496935110668,-0.0748512158210454,-0.1004041248583766,0.0523613959572291,-0.019856023745155
-0.020559070197839,-0.0367767161573918,-0.0230135125212315,-0.0837025762481928,-0.0566183519359268,-0.1016530902272389,0.0399278908889669,-0.0229439282742433
-0.0116192308376825,-0.0405477479938653,-0.0250054676042134,-0.0788975573240544,-0.039866688492949,-0.1030646022916082,0.0275990162130192,-0.0261552178618336
-0.0023882849568546,-0.0435045045394602,-0.026943480973963,-0.0730346108004636,-0.0246781795844143,-0.1045818884770206,0.0156211024941638,-0.0294674095342889
0.0070214840360659,-0.0457408902548398,-0.0287811081080262,-0.0661409240645973,-0.0110960603931472,-0.1061313791646602,0.0042082062313133,-0.0328565111741706
0.016485876679604,-0.0473685934729695,-0.0304650923016391,-0.0582721113424001,0.0008740239076549,-0.107623474626359,-0.006463048273168,-0.0362965084067403
0.0258716281819189,-0.0485111965848683,-0.0319363604874935,-0.0495125036495193,0.0112614284352061,-0.1089539681188664,-0.0162571098500157,-0.0397586385087651
0.0350399240298288,-0.0492981462946585,-0.0331314036449416,-0.0399744242711175,0.0201266807796429,-0.1100061457554383,-0.0250815446857317,-0.0432105184857482
0.0438504244913035,-0.0498588094109933,-0.0339840270781663,-0.0297964016361581,0.0275567030312327,-0.1106535604661138,-0.0328874612059451,-0.0466152088233136
0.052165607384411,-0.0503168242175559,-0.0344274379930661,-0.0191403218493196,0.0336594139450655,-0.1107634507440139,-0.0396683502260174,-0.0499303052872089
0.0598552157548038,-0.0507849361490296,-0.0343966192337379,-0.0081875776608274,0.0385580573367055,-0.1102007456231363,-0.0454574305455191,-0.0531071577291449
0.0668005876761012,-0.0513604807838302,-0.0338309193763328,0.002865675006677,0.0423855901605822,-0.1088325663648539,-0.0503236419563321,-0.0560903163939398
0.0728986501275291,-0.0521216484128829,-0.0326767713128007,0.0138139920889891,0.0452794226919553,-0.1065331038235157,-0.0543664735386226,-0.0588173021467357
0.0780653777681695,-0.0531246338410687,-0.0308904348997984,0.0244486457324635,0.0473767365799155,-0.103188719845221,-0.0577098531266316,-0.0612187869768103
0.0822385488788473,-0.0544017436307365,-0.0284406454423805,0.0345639255830965,0.048810522240531,-0.0987030929916237,-0.0604953521779056,-0.0632192549471521
0.0853796717288732,-0.0559605014956748,-0.0253110402299715,0.0439634871397764,0.0497063902437223,-0.0930022052494955,-0.0628749777248993,-0.0647381916916443
0.0874750012638347,-0.0577837615497306,-0.021502231581032,0.0524664926097174,0.0501801401101414,-0.086038949271104,-0.0650038291402039,-0.0656918233996141
0.0885356143857835,-0.0598308089496851,-0.0170333982132795,0.0599132969411295,0.0503360256114227,-0.0777971273773029,-0.0670328924778038,-0.0659953952901034
0.0885965586864885,-0.0620393983767595,-0.0119432781798681,0.0661704495699771,0.0502656372583709,-0.0682946164265119,-0.0691022302650842,-0.0655659465238491
0.0877151314374609,-0.0643286530174828,-0.0062904665052922,0.07113480982278,0.0500473210297862,-0.0575854888861194,-0.0713348013333395,-0.0643255050756459
0.0859683811732579,-0.0666027205779519,-0.0001529487065744,0.0747366101521912,0.0497460581204411,-0.045760911554114,-0.0738311151981288,-0.0622045939964761
0.0834499529108347,-0.0687550588408862,0.006373163595295,0.0769413455383775,0.049413737785029,-0.0329486896698534,-0.0766648901865183,-0.059145911384242
0.0802664203415352,-0.0706732017984449,0.0131756888212705,0.0777504177123186,0.0490897617111577,-0.0193113842000856,-0.0798798455223026,-0.0551080218252885
0.0765332645220533,-0.072243838877985,0.0201291748844783,0.0772005166817703,0.0488019230417351,-0.0050430005494705,-0.083487716643219,-0.0500688785120266
0.0723706684904943,-0.0733580248032992,0.0270983515143153,0.0753617762626718,0.0485675062475544,0.0096356771932915,-0.0874675419287981,-0.0440289840729927
0.0678993004335794,-0.0739163271680669,0.0339421060157216,0.0723347919188603,0.0483945559050493,0.0244829572664276,-0.0917662291931588,-0.0370139958526141
0.063236254150341,-0.0738337140465556,0.0405178198610608,0.0682466355487964,0.0482832635892921,0.0392430994067329,-0.0963003723576131,-0.0290765895497391
0.0584913043595972,-0.0730439859527724,0.0466858793122451,0.0632460407855439,0.048227423143977,0.0536538898252958,-0.1009592525462489,-0.020297415232335
0.0537636161050132,-0.0715035657797778,0.0523141607104709,0.0574979623595736,0.048215906072667,0.0674546203139497,-0.1056089232476481,-0.0107850125921904
0.0491390230423514,-0.0691944772454473,0.0572822915186896,0.0511777332704785,0.0482341110649059,0.0803941377836068,-0.1100972464653988,-0.0006745974322171
0.0446879600955989,-0.0661263668657659,0.0614855014097022,0.0444650536827017,0.0482653449333868,0.0922386263609504,-0.11425971678831,0.0098743132090909
0.040464103276845,-0.0623374563631141,0.0648379020233573,0.0375380457256366,0.0482920966424538,0.1027787982454976,-0.1179258841363439,0.0206814075728893
0.0365037350383998,-0.0578943511087897,0.0672750668296607,0.0305675990578095,0.048297171715317,0.1118362013919556,-0.1209261646211007,0.0315501227866905
0.032825819456181,-0.0528906746871065,0.0687558206302106,0.0237122136157703,0.0482646609863203,0.1192683994889091,-0.1230988132755218,0.0422730687970984
0.0294327401081964,-0.0474445485888948,0.0692631883675828,0.0171135190826508,0.0481807250971357,0.1249728386867694,-0.1242968227175942,0.0526381216461521
0.026311626733358,-0.0416949876093672,0.0688044922693738,0.010892616370617,0.0480341839404598,0.12888928124307,-0.1243945081189066,0.0624349336998477
0.023436176138515,-0.0357973333049267,0.0674106227674289,0.005147346546073,0.0478169080685586,0.1310007538480905,-0.1232935410763449,0.0714615829405829
