58_75,58_76,58_5,58_3,58_7
-0.0328487856685242,-0.1697697527558805,-0.1155390677824904,0.032139959271017,0.033676036323869
-0.0469486088841919,-0.1721653865684384,-0.1094392413419022,0.0431554416726036,0.0442897238378407
-0.060248343172322,-0.1743389009157351,-0.1032348485571805,0.0543804629371579,0.0535338374261205
-0.0728196181222157,-0.1763444759720981,-0.0969905323712335,0.0656846657142371,0.0612980028961668
-0.0847714953956421,-0.1782365048959023,-0.0907680255336123,0.0769307955890928,0.067500625263233
-0.0962460061038206,-0.1800684458040461,-0.0846258919524033,0.0879778567863917,0.0720901594464235
-0.1074125850463716,-0.1818915397972064,-0.0786192816465072,0.0986844422863672,0.07504553133592
-0.1184615074852829,-0.1837533963268477,-0.0727996897749709,0.1089121364958828,0.0763757218226439
-0.12959646070708,-0.185696458076093,-0.0672147135985708,0.1185288840842942,0.0761185539754381
-0.1410264083487239,-0.1877563704198264,-0.0619078035647246,0.1274122172017862,0.0743387488276962
-0.1529569305121919,-0.1899602950354803,-0.056918005505796,0.1354522356538712,0.0711253376137483
-0.1655812471413003,-0.192325222313145,-0.0522796906462344,0.1425542413178457,0.0665885370242508
-0.1790711562216273,-0.1948563511188026,-0.0480222695480625,0.1486409393787372,0.060856208363184
-0.1935681425381507,-0.1975456153785022,-0.0441698857564899,0.15365413440034,0.0540700309592998
-0.2091749368564035,-0.2003704436924049,-0.0407410851343911,0.157555867948187,0.0463815245457498
-0.225947827597085,-0.2032928401639546,-0.0377484584962543,0.160328965489601,0.0379480541268291
-0.2438900432470185,-0.2062588714779448,-0.0351982588664535,0.1619769825650566,0.0289289437283522
-0.2629465280762235,-0.2091986369049409,-0.033090000443923,0.1625235624042173,0.0194818126763125
-0.2830004196289804,-0.2120267846404592,-0.0314160535373981,0.1620112377733767,0.0097592308648742
-0.3038714977689429,-0.2146436201386824,-0.0301612575108068,0.1604997278590073,-9.423035134825444e-05
-0.3253168078112933,-0.2169368304131401,-0.0293025812101371,0.1580637961723278,-0.0099444957389834
-0.3470335650838079,-0.2187838235994275,-0.0288088665269676,0.1547907479786039,-0.0196699968805489
-0.3686643321359755,-0.2200546567502256,-0.0286406948451195,0.1507776555553908,-0.0291631805125643
-0.3898043351730255,-0.2206154980443079,-0.0287504173011065,0.1461284063172425,-0.038331517927264
-0.4100106671208868,-0.220332543089826,-0.029082387532194,0.1409506723224309,-0.0470980360356667
-0.4288130232508574,-0.2190762795891437,-0.0295734298807361,0.1353528999922289,-0.0554014051595155
-0.4457255412301802,-0.2167259715523079,-0.0301535673488123,0.129441416127568,-0.0631956295922062
-0.4602592779446544,-0.2131742148963019,-0.0307470227297718,0.123317740487925,-0.0704493942653859
-0.4719348534754292,-0.2083314018418942,-0.0312734940529813,0.1170761861955678,-0.077145124884254
-0.4802948255987203,-0.2021299230130614,-0.0316496922785412,0.1108018169555278,-0.0832778203551071
-0.4849154186012093,-0.1945279344859709,-0.0317911154997103,0.1045688148636663,-0.0888537159080245
-0.4854173082528955,-0.1855125231657612,-0.0316140205214261,0.0984392954083704,-0.0938888333922756
-0.4814752507383633,-0.1751021184422062,-0.0310375406888927,0.0924625884017745,-0.0984074718297497
-0.4728264282124541,-0.1633480207616535,-0.0299858890842946,0.0866749859109255,-0.1024406865195353
-0.4592774586418512,-0.1503349470065192,-0.0283905788726881,0.0810999413720034,-0.1060247992332149
-0.4407100747587505,-0.1361805264128048,-0.0261925875367455,0.0757486886350489,-0.1091999759716517
-0.4170855112025336,-0.1210337178246548,-0.0233443890394135,0.0706212366283683,-0.1120089027522925
-0.3884476495267109,-0.1050721588652369,-0.0198117777419817,0.0657076854753361,-0.114495583922178
-0.3549249607565187,-0.0884984995518801,-0.0155754103349824,0.060989803556546,-0.1167042814400703
-0.3167312597771547,-0.0715358154569077,-0.0106319975551712,0.0564428018701881,-0.1186786076269118
-0.2741652511441742,-0.0544222361359213,-0.0049950867720137,0.0520372412077923,-0.1204607783774102
-0.2276088088013336,-0.0374049603687818,0.0013046100737135,0.0477410079688411,-0.1220910287776133
-0.1775239004557066,-0.020733858427925,0.008219371750565,0.0435212951329403,-0.1236071880549819
-0.1244480494606628,-0.0046548815668125,0.0156851154354639,0.0393465260626149,-0.1250444052915541
-0.068988230902401,0.0105964905967499,0.0236225256094515,0.0351881609335461,-0.126435011173751
-0.0118131296601908,0.0248015334989811,0.0319386329357988,0.0310223290143497,-0.1278084944090532
0.0463562518000736,0.0377640698195521,0.040528793702564,0.0268312347551102,-0.1291915647615469
0.1047575617925878,0.049315567261941,0.0492790050556529,0.0226042916020806,-0.1306082687548518
0.1625994642960044,0.0593193662390465,0.0580684795075037,0.0183389447185023,-0.1320801200668534
0.2190751086332512,0.0676738960777647,0.0667723947381051,0.0140411528010698,-0.1336262053527815
0.2733763120709626,0.0743147770662794,0.0752647320675825,0.0097255104426386,-0.1352632276956725
0.3247079974702384,0.0792157469705947,0.0834211191381169,0.0054150057392696,-0.1370054534119779
0.3723024163513097,0.0823883937726357,0.0911215982073223,0.0011404217768779,-0.1388645330057688
0.4154327388797412,0.0838807206905591,0.0982532493233819,-0.0030605960587764,-0.1408491738365543
0.4534256963750036,0.083774613624294,0.104712606216697,-0.0071447726551835,-0.1429646510484586
0.4856730921404132,0.0821823229960083,0.1104078114988707,-0.011064689603742,-0.1452121547255529
0.5116421202606988,0.0792421093115049,0.1152604665864318,-0.0147704684462512,-0.1475879848634377
0.5308845238308074,0.0751132324177523,0.11920714052395,-0.0182115846131725,-0.1500826209693003
0.5430446706890225,0.0699704864228024,0.1222005104790231,-0.0213387406639896,-0.1526797088561048
0.5478666241994363,0.0639984943613311,0.1242101151992774,-0.0241057271201677,-0.1553550220128122
0.545200244320493,0.0573859784505715,0.1252227113538125,-0.0264712032195965,-0.1580754673622543
0.5350062796098991,0.0503202131306844,0.1252422317082324,-0.0284003365828041,-0.160798214226815
0.5173603160830998,0.0429818495848147,0.124289353722746,-0.0298662484368932,-0.1634700301776333
0.4924553479096175,0.0355402738328113,0.1224006972618753,-0.0308512188610517,-0.1660269073229213
0.4606026427093286,0.0281496285142909,0.1196276801040576,-0.0313476144385167,-0.1683940566102026
0.4222305057534528,0.0209455937821606,0.1160350691355392,-0.0313585090076917,-0.1704863355464382
0.3778805172741621,0.0140429872700988,0.1116992727750767,-0.030897977004121,-0.1722091570485085
0.3282008389492285,0.007534208392932,0.1067064256978511,-0.0299910479421283,-0.1734599053225215
0.2739362710627702,0.0014885197069634,0.1011503202001875,-0.0286733196776222,-0.1741298603283879
0.2159148975499063,-0.0040478711895679,0.0951302400216984,-0.0269902373847234,-0.1741066069660881
0.1550313780570857,-0.0090509912057962,0.0887487526248192,-0.0249960551658934,-0.173276879839253
0.092227213618847,-0.0135176263955088,0.0821095149692584,-0.0227525083109031,-0.171529770486512
0.0284685892837191,-0.01746329303178,0.0753151455635669,-0.0203272362235504,-0.1687602025068473
-0.0352773581862052,-0.0209197697367056,0.0684652117479646,-0.0177920078657891,-0.1648725618345533
-0.0980668193796513,-0.0239323133482122,0.0616543754874948,-0.0152208116578596,-0.1597843548487805
-0.159003012699325,-0.0265566835260696,0.0549707335575365,-0.0126878788556374,-0.1534297564868411
-0.2172581719254812,-0.0288560978061649,0.0484943796605374,-0.0102657129149054,-0.1457629051026457
-0.2720927634042041,-0.0308982306483615,0.0422962077248499,-0.0080231970018062,-0.1367608017156149
-0.3228710300428704,-0.0327523579164857,0.0364369680373749,-0.0060238472984842,-0.1264256794397778
-0.3690721786673897,-0.0344867332029762,0.0309665812193725,-0.0043242708862045,-0.114786724628976
-0.4102967927441808,-0.0361662656683862,0.0259237096731328,-0.002972874313435,-0.1019010543383436
-0.4462683405797602,-0.0378505515720548,0.0213355823579059,-0.0020088539050533,-0.0878538839783919
-0.4768299345136111,-0.0395922937994282,0.0172180664503582,-0.0014614832126088,-0.0727578525126576
-0.5019367563054473,-0.0414361257277278,0.0135759777344246,-0.0013496983665547,-0.0567515075355518
-0.5216447806599455,-0.0434178384695552,0.0104036194956321,-0.0016819698480869,-0.0399969862516065
-0.5360965921466915,-0.045563994726538,0.007685536885103,-0.0024564404252364,-0.0226769584305411
-0.5455051959630208,-0.0478918983018175,0.0053974701624077,-0.0036613042157251,-0.0049909225027526
-0.5501367695517122,-0.0504098752006959,0.0035074858659503,-0.0052754007459146,0.0128490339104424
-0.5502932925340756,-0.0531178098063682,0.0019772597599735,-0.007268999314576,0.0306228815825102
-0.5462959319900161,-0.056007868361076,0.0007634794596401,-0.0096047513593499,0.0481075650118625
-0.5384699567626686,-0.0590653332977191,-0.0001806721077167,-0.0122387906223736,0.0650820359579331
-0.5271318179366946,-0.062269467579307,-0.0009039987900648,-0.0151219621654611,0.0813322516432737
-0.5125788728199995,-0.0655943294427955,-0.0014557925449887,-0.0182011613756466,0.0966559861968534
-0.4950820558402697,-0.0690094652598483,-0.0018844123279585,-0.0214207625730285,0.1108673118723831
-0.4748816206378931,-0.072480421391243,-0.0022359980603882,-0.0247241133900307,0.123800619440356
-0.4521859019322544,-0.0759690343097811,-0.0025533699047743,-0.0280550659502714,0.135314064300963
-0.4271728812511383,-0.0794334806657555,-0.0028751502661171,-0.0313595097384995,0.1452923461167433
-0.3999941943928312,-0.0828280934603978,-0.0032351299397976,-0.0345868649074745,0.1536487546270133
-0.3707810973850071,-0.0861029750580659,-0.0036618831162646,-0.0376914895920706,0.1603264413891792
-0.3396518180370962,-0.0892034606798696,-0.0041786204430434,-0.0406339514103665,0.1652989045165862
-0.3067196671276735,-0.092069505764092,-0.0048032560749218,-0.0433821125844636,0.1685696993313819
-0.2721012707642854,-0.0946350857934047,-0.0055486539719351,-0.0459119809760752,0.170171411217123
-0.2359243155095405,-0.0968277067016205,-0.0064230108712913,-0.0482082863499216,0.170163947364319
-0.1983342687123888,-0.0985681267928132,-0.0074303287420205,-0.050264751955923,0.1686322213653787
-0.1594996417045419,-0.0997703866175893,-0.0085709283999432,-0.0520840448817463,0.1656833187537431
-0.11961549344058,-0.1003422314865643,-0.0098419582589501,-0.0536774032013949,0.1614432426580469
-0.0789050152159405,-0.1001859929213429,-0.0112378575207159,-0.0550639525690049,0.1560533465309444
-0.0376191797113231,-0.0991999714192616,-0.0127507407534375,-0.0562697385940083,0.1496665647475354
0.0039654352824154,-0.0972803347760871,-0.0143706800129302,-0.0573265131361466,0.1424435511158129
0.0455504399767914,-0.0943235154361225,-0.0160858708544447,-0.0582703218044224,0.1345488301568083
0.0868207727907885,-0.0902290587027616,-0.0178826792326579,-0.0591399460858395,0.1261470573945414
0.1274508935646853,-0.0849028430940229,-0.0197455766367016,-0.0599752567101249,0.1173994739821381
0.1671117408970304,-0.078260566620295,-0.0216569802654938,-0.0608155353007825,0.1084606286320644
0.2054781872671157,-0.0702313699994526,-0.0235970235342774,-0.0616978194673291,0.0994754268410901
0.2422367523691633,-0.0607614512035305,-0.025543289645134,-0.0626553229825239,0.0905765547312952
0.2770933553949919,-0.049817516530218,-0.0274705467096039,-0.0637159784604884,0.0818823130964588
0.3097808944490514,-0.0373899127087537,-0.0293505260306431,-0.0649011454526165,0.073494886559508
0.3400664343368359,-0.0234952927270941,-0.0311517850104721,-0.0662245217351844,0.065499062971463
0.3677577665528132,-0.0081786842129814,-0.0328396927467436,-0.0676912891277416,0.0579614091729302
0.3927090867001043,0.0084851485847731,-0.034376570333109,-0.0692975173898593,0.0509299009348163
0.4148255269547911,0.0263911320543865,-0.0357220101542897,-0.0710298412667019,0.0444339974304781
0.4340662949737326,0.0454041544057676,-0.036833389712476,-0.0728654174151902,0.0384851441873759
0.4504462108416178,0.0653602066621036,-0.0376665857160959,-0.0747721602191105,0.033077683010967
0.4640354989783705,0.0860683906766341,-0.0381768831380989,-0.0767092486160792,0.0281901424030854
0.4749577761905316,0.10731376304971,-0.03832006222088,-0.0786278903011588,0.0237868772104907
0.4833862712696575,0.1288609557901326,-0.0380536351549814,-0.0804723253261665,0.0198200215638864
0.4895384059135049,0.1504584873260647,-0.0373381944237371,-0.0821810480822749,0.0162317143162471
0.49366895228791,0.1718436520623171,-0.036138826924579,-0.0836882243609783,0.0129565508605982
0.4960620523370579,0.192747854251395,-0.0344265419212539,-0.0849252779128732,0.0099242098149318
0.4970224337020282,0.2129022336354958,-0.0321796567267873,-0.0858226182114034,0.0070621986934724
0.4968661850181259,0.2320434174646254,-0.0293850818852072,-0.0863114778401281,0.0042986602360869
0.4959114594518687,0.2499192274442098,-0.0260394475813682,-0.0863258237389907,0.0015651806047233
0.4944694606740884,0.26629417166262,-0.0221500153788748,-0.085804300841346,-0.0012004585849082
0.4928360316829209,0.2809545604874863,-0.0177353247096934,-0.0846921594644695,-0.0040516415436965
0.4912841161516502,0.2937131011070579,-0.0128255319480022,-0.0829431106428462,-0.0070304497844209
0.4900572971571304,0.3044128467094269,-0.007462410845177,-0.0805210483608036,-0.0101654210551502
0.4893645431674573,0.3129304014827149,-0.0016989958419965,-0.0774015755105542,-0.0134695934172442
0.4893762115305286,0.3191783094471289,0.004401136269024,-0.0735732716934488,-0.0169388916974772
0.4902212829982519,0.3231065816749334,0.0107649362217809,-0.069038645713119,-0.020550911554913
0.4919857363843406,0.3247033417014165,0.0173112788653764,-0.0638147237257895,-0.0242641529837917
0.4947119292277995,0.3239945926108818,0.0239526474944157,-0.0579332354271701,-0.0280177505737559
0.4983988333846563,0.3210431313394463,0.0305970541651574,-0.0514403751099146,-0.0317317419981063
0.5030029825810837,0.3159466558659389,0.0371501335524031,-0.0443961312217915,-0.0353079082022041
0.5084400155414357,0.3088351284898648,0.0435173399181174,-0.0368731961477224,-0.038631208010667
0.5145867348403411,0.2998674724999579,0.0496061721551753,-0.028955486290278,-0.041571816242897
0.5212836406007775,0.2892276895307425,0.0553283513131852,-0.0207363200067431,-0.0439877581563387
0.5283379339397531,0.2771204905446877,0.0606018785105801,-0.012316316130779,-0.0457281146055941
0.5355270137323983,0.2637665352299269,0.0653529077673004,-0.0038010873161463,-0.0466367524057759
0.5426025093012922,0.2493973740098857,0.0695173770598814,0.0047011903724343,-0.0465565137745592
0.5492948995407764,0.2342501854538332,0.0730423513854816,0.0130822474527775,-0.0453337778630699
0.5553187649690945,0.2185624012648329,0.0758870434987916,0.0212361482330295,-0.0428232862588
0.5603787030882219,0.20256631265043,0.0780234905699295,0.0290615992007787,-0.0388931030074383
0.564175909677302,0.1864837565470412,0.0794368775827206,0.0364640727779467,-0.0334295592535311
0.5664153903686042,0.1705209874060293,0.0801255103119832,0.043357693392877,-0.0263420154152075
0.5668137198480441,0.154863848394256,0.0801004516452948,0.0496668467646048,-0.0175672626159452
0.565107212745952,0.1396733630093161,0.0793848445160199,0.0553274872637044,-0.0070733819958889
0.5610603138358665,0.1250818733062605,0.0780129529802747,0.0602881309788621,0.0051371132477888
0.5544739592228334,0.1111898545819879,0.0760289602124069,0.0645105324272485,0.0190250121809705
0.5451936089712796,0.0980635393616784,0.0734855680031858,0.0679700500432036,0.0345131501757166
0.5331166097015199,0.0857334858720856,0.0704424460974298,0.070655709953659,0.0514862614878288
0.518198517971238,0.0741942262285099,0.0669645813615344,0.072569980085685,0.0697919973415367
0.5004580067761706,0.0634051239738052,0.0631205768224182,0.0737282686020433,0.0892431195315978
0.4799799929904786,0.0532925541444992,0.0589809494361587,0.0741581631603436,0.1096208300148359
0.4569166664418659,0.0437534846365622,0.0546164729700464,0.0738984311275808,0.130679147643909
0.431486172153591,0.0346604783551891,0.0500966084602004,0.0729978054362273,0.1521501971630269
0.4039687931023067,0.0258680482148469,0.0454880594708357,0.0715135855601729,0.1737502359990194
0.3747005964180659,0.0172201850693061,0.0408534832464601,0.0695100876069795,0.1951862140579747
0.3440646364446975,0.0085587535552933,0.0362503822833002,0.0670569815798082,0.2161626426533756
0.3124799508895581,-0.000267669264516,0.0317301942282555,0.0642275573284555,0.2363885415721019
0.2803887404379571,-0.0093950314883507,0.0273375915996764,0.0610969633872739,0.255584237568015
0.2482422831678208,-0.0189356878620442,0.023109996754736,0.0577404645142627,0.2734878017428171
0.2164862852408176,-0.0289714842754137,0.0190773118344013,0.0542317639157608,0.2898609351952647
0.1855464733251041,-0.0395485368184081,0.0152618580318455,0.0506414345369736,0.3044941396265517
0.1558152530021119,-0.0506740782437299,0.0116785133294467,0.0470355004018293,0.3172110401756248
0.1276401751514238,-0.0623155891673702,0.0083350328071069,0.0434742040601283,0.3278717599447101
0.1013147883694339,-0.0744022563291009,0.005232531021912,0.0400109900666826,0.3363752781656729
0.0770722493313324,-0.0868286235709284,0.0023661022828488,0.0366917273155662,0.3426607359995869
0.0550818512070944,-0.0994601394109419,-0.0002744478825727,0.0335541851173031,0.3467076853531702
0.0354484362747301,-0.112140171964413,-0.0027037883491338,0.0306277692040821,0.3485353067019918
0.0182144949530293,-0.1246979676602756,-0.0049401942214029,0.0279335145271594,0.3482006511758465
0.0033646247185881,-0.1369569811626139,-0.007004654083099,0.0254843222388559,0.3457959891282209
-0.0091680702811603,-0.1487430033399016,-0.0089199812196884,0.0232854194220523,0.3414453711623351
-0.0194941159101276,-0.1598915628280874,-0.0107099559941162,0.0213350126735968,0.3353005275778822
-0.0277588434377181,-0.1702541734451264,-0.0123985244216897,0.0196251008738272,0.3275362480661344
-0.0341331026813839,-0.1797031389871823,-0.0140090750120098,0.0181424083920539,0.3183453945716565
-0.038803984378908,-0.1881347932937785,-0.0155638122641607,0.0168693976183895,0.3079337057279739
-0.0419659767454673,-0.1954712175753881,-0.0170832410916298,0.0157853190847579,0.2965145509227315
-0.0438129206917683,-0.2016606045216025,-0.0185857721260735,0.0148672583170315,0.2843037865858637
-0.0445310582361927,-0.2066765094800479,-0.0200874534751626,0.0140911407229954,0.2715148577364987
-0.0442933933480907,-0.2105162469931227,-0.021601830109047,0.0134326594485359,0.2583542746759554
-0.043255507445767,-0.2131986751365743,-0.0231399273541715,0.0128680966198658,0.2450175779779416
-0.0415528957560081,-0.2147615789937259,-0.024710349825246,0.0123750157200298,0.2316858845183441
-0.039299817492654,-0.2152588295551539,-0.0263194818504492,0.0119328112998045,0.2185230833478716
-0.0365895837710055,-0.2147574607633758,-0.0279717704837168,0.0115231106807835,0.2056737233449499
-0.0334961441941926,-0.2133347777290566,-0.0296700677462689,0.0111300298947082,0.1932616060659311
-0.0300767785949448,-0.2110755841395176,-0.0314160049979967,0.0107402924139233,0.1813890689550266
-0.0263756570480878,-0.2080695961588665,-0.0332103697107515,0.0103432240836036,0.1701369181547023
-0.0224280009605468,-0.2044090926374151,-0.0350534537788309,0.0099306410825788,0.1595649481441476
-0.0182645618886321,-0.2001868362187917,-0.0369453431251953,0.009496650033331,0.1497129683703187
-0.0139161327824082,-0.1954942861695422,-0.0388861210681468,0.0090373807709989,0.1406022457607088
-0.0094178175726781,-0.1904201108211342,-0.0408759629647447,0.0085506725414183,0.1322372669282422
-0.0048128076829458,-0.1850489952069741,-0.0429151068514936,0.0080357333639712,0.1246077243938875
-0.000155446455563,-0.1794607282305362,-0.0450036934035647,0.0074927904451269,0.1176906357491698
0.0044865968863936,-0.1737295443274027,-0.0471414775300023,0.0069227477235557,0.1114525117475088
0.0090311748171618,-0.1679236879050511,-0.0493274225023812,0.0063268654787174,0.1058514977823125
0.0133816094285025,-0.1621051654884,-0.0515591952637463,0.0057064765122757,0.1008394225714966
0.0174277640911266,-0.1563296507062913,-0.0538325882768052,0.005062753242325,0.0963636978666541
0.0210482057590383,-0.1506465105183226,-0.0561408987266074,0.0043965393751193,0.0923690235765011
0.0241133694267454,-0.1450989259741602,-0.0584742999229092,0.0037082581069387,0.0887988640655965
0.0264895842938273,-0.1397240855317526,-0.0608192422335425,0.002997905961268,0.0855966737226978
0.0280437751522108,-0.1345534324362845,-0.0631579217067789,0.0022651374678011,0.0827068627874553
0.0286486148067219,-0.1296129498837265,-0.0654678537958846,0.0015094411784069,0.0800755071770689
0.0281878759130551,-0.1249234691691495,-0.0677215876342445,0.0007304024927314,0.0776508182893849
0.0265617147225321,-0.1205009870368015,-0.0698865933496142,-7.195620058663641e-05,0.0753834004019872
0.0236916155986807,-0.1163569790486777,-0.0719253507746954,-0.0008967725800101,0.0732263341193162
0.0195247343829417,-0.1124986961973542,-0.0737956623207893,-0.0017418983062607,0.0711351338658011
0.0140374011284645,-0.1089294327628727,-0.0754512057100207,-0.0026034341967527,0.069067635119943
0.0072375781839624,-0.1056487550740941,-0.0768423337678768,-0.0034752744896084,0.0669838722873392
-0.0008338829747714,-0.1026526834786462,-0.077917118345454,-0.004348689523582,0.0648460099302071
-0.0101032851653798,-0.0999338231295838,-0.0786226234988217,-0.0052119756600191,0.0626183875220215
-0.0204654628153319,-0.0974814426547594,-0.0789063798563962,-0.006050199282048,0.0602677305237152
-0.0317864572521496,-0.095281502850921,-0.0787180189052839,-0.0068450590141448,0.0577635688526162
-0.0439073851241127,-0.0933166397164131,-0.0780110138744309,-0.0075748873356738,0.0550788887579138
-0.056649332201596,-0.09156610693757,-0.0767444636287662,-0.0082148091803347,0.0521910268046724
-0.0698190525778851,-0.0900056821447784,-0.0748848481976389,-0.0087370702290064,0.049082796271951
-0.0832152150776444,-0.0886075392346188,-0.0724076803994352,-0.0091115410013145,0.0457438180843793
-0.0966349164046893,-0.0873400870273383,-0.0692989784832507,-0.0093063945726936,0.0421720113683062
-0.1098801744287222,-0.0861677741358871,-0.0655564897775434,-0.0092889462360447,0.0383751832087922
-0.1227641233868666,-0.0850508624047459,-0.0611906042135227,-0.0090266335979413,0.0343726435175163
-0.1351166528326666,-0.0839451769298606,-0.056224908519477,-0.0084881066394455,0.030196759877483
-0.1467892612441925,-0.0828018488761872,-0.0506963464181864,-0.0076443900250937,0.0258943595188029
-0.1576589319917528,-0.0815670770238925,-0.0446549667972304,-0.0064700745056679,0.0215278812338826
-0.1676308839254318,-0.0801819443416614,-0.0381632596421595,-0.0049444903669817,0.0171761786745728
-0.1766401014008035,-0.078582336172607,-0.0312950971824986,-0.0030528135216415,0.0129348779933377
-0.1846516081257851,-0.0766990153966116,-0.0241343137935639,-0.0007870544105864,0.0089161977301391
-0.1916595129791012,-0.0744579148864476,-0.0167729718085233,0.0018531180792958,0.0052481481670031
-0.1976849195194007,-0.0717807065786124,-0.0093093713172709,0.0048597605603479,0.0020730420235103
-0.2027728489845364,-0.0685856986195492,-0.0018458703516618,0.0082162820424803,-0.0004547309522585
-0.2069883740281215,-0.0647890975890228,0.0055134126100325,0.0118973386623417,-0.0021716858256051
-0.2104121932586461,-0.0603066527471816,0.0126649396542636,0.0158690091651347,-0.0029089676159845
-0.2131358925577297,-0.0550556751087454,0.0195080651114314,0.0200892512510798,-0.0024967676882933
-0.2152571376754518,-0.0489573976632971,0.0259472494946177,0.0245086265297143,-0.0007693367957287
-0.2168750249305505,-0.0419396159454167,0.0318941140040633,0.0290712712866553,0.0024295432822278
-0.2180857858704118,-0.0339395222578738,0.0372692820354881,0.0337160821710403,0.007240808455961
-0.2189790019290959,-0.0249066243665408,0.0420039629546701,0.0383780797624232,0.01378429495703
-0.2196344416561807,-0.0148056225427521,0.0460412425244778,0.0429899079470162,0.0221530944376191
-0.2201195904827666,-0.0036191089307672,0.049337053920657,0.0474834229417113,0.0324083329332167
-0.2204879039950727,0.0086500486823832,0.0518608135698706,0.0517913231511002,0.0445746241484126
-0.2207777813225369,0.0219767699587852,0.0535957169073844,0.0558487702018312,0.0586364318441365
-0.2210122257062547,0.0363123881274239,0.054538699714253,0.0595949521852945,0.0745355453177141
-0.2211991347843682,0.0515839327733424,0.0547000800035067,0.0629745417791873,0.092169827004307
-0.2213321439942372,0.067694134703585,0.0541029029959736,0.0659390042684874,0.1113933349746862
-0.2213919331176585,0.0845221863570494,0.0527820175215103,0.0684477137754635,0.1320178600104042
-0.2213478984895942,0.1019252577822089,0.0507829165030232,0.0704688407019787,0.153815851995215
-0.2211600913937419,0.1197407355768566,0.0481603776140315,0.0719799798909143,0.1765246483813581
-0.2207813260004237,0.1377891226240115,0.0449769433020371,0.0729684974020992,0.1998518626030578
-0.2201593673445961,0.1558775116681101,0.0413012823855199,0.0734315837726619,0.2234817454542053
-0.2192391209914522,0.1738035264391619,0.0372064783578691,0.0733760127588984,0.2470822992242088
-0.217964760486008,0.1913596100382356,0.0327682920961613,0.0728176163979622,0.2703129033531812
-0.2162817449501034,0.2083375313867334,0.0280634481056501,0.0717804991881623,0.2928322011972824
-0.2141386953320359,0.2245329763653745,0.0231679926302616,0.0702960254507215,0.314305998882775
-0.2114891118228495,0.2397500899637202,0.0181557681721438,0.0684016236853861,0.3344149369706961
-0.2082929250965262,0.2538058381693998,0.0130970422949527,0.0661394593661831,0.3528617112613743
-0.2045178793226344,0.2665340628802714,0.0080573199971377,0.0635550326961004,0.3693776389160398
-0.2001407453322025,0.2777891102938833,0.0030963598448808,0.060695759913964,0.3837283902003792
-0.1951483586302661,0.2874489240293383,-0.0017325944041338,0.0576095955314107,0.3957187355361864
-0.1895384704092414,0.2954175093432521,-0.0063833625201955,0.0543437484727003,0.4051961924150474
-0.1833203922551406,0.3016266941490399,-0.0108171598619107,0.0509435379518436,0.4120534957624965
-0.1765154094536871,0.3060371355457752,-0.015002722918576,0.0474514256295409,0.4162298562694114
-0.1691569362931138,0.308638546364321,-0.0189162452943276,0.0439062497274144,0.4177110116887814
-0.1612903912213364,0.3094491439065231,-0.0225411468110585,0.0403426750253053,0.4165281140429004
-0.1529727805599345,0.3085143516883398,-0.0258677021927707,0.0367908610096148,0.4127555294095675
-0.1442719956667532,0.305904813447843,-0.028892557042916,0.0332763400022508,0.4065076554978447
-0.1352658472248666,0.3017138050294141,-0.0316181575731348,0.0298200885259295,0.397934885370417
-0.1260408776456056,0.2960541516415778,-0.0340521176991849,0.0264387682522063,0.3872188634244161
-0.1166910043104248,0.2890547736696615,-0.0362065440045108,0.0231451071305746,0.3745671920247526
-0.1073160497767572,0.2808569931058864,-0.0380973366184706,0.0199483867308956,0.3602077542031272
-0.0980202094579269,0.2716107348259433,-0.0397434824290943,0.0168549989998505,0.3443828203863769
-0.0889104941139442,0.261470752767127,-0.0411663558272701,0.013869034836811,0.3273431060909538
-0.0800951667573484,0.2505930013708777,-0.0423890408812533,0.0109928677979224,0.3093419431172314
-0.0716821749311075,0.2391312587326001,-0.0434356873230732,0.0082276984324624,0.2906297182739801
-0.0637775632540632,0.2272340910026062,-0.0443309110675188,0.0055740282808571,0.2714487199831734
-0.0564838403908043,0.2150422284921488,-0.0450992481631479,0.0030320375705606,0.2520285137813444
-0.0498982708375029,0.2026864030836521,-0.045764669037023,0.0006018470085035,0.2325819434310553
-0.0441110658571751,0.1902856742934955,-0.0463501577675121,-0.0017163484727772,0.2133018267876376
-0.0392034596080869,0.1779462483693631,-0.0468773590142102,-0.0039222778809318,0.1943583869671513
-0.0352456751574766,0.1657607725093556,-0.0473662929945054,-0.0060157193566386,0.1758974320123156
-0.0322948087366111,0.1538080666182908,-0.04783513646478,-0.0079967386383702,0.1580392720291021
-0.0303926866899238,0.142153239665163,-0.048300065419464,-0.0098660185498509,0.1408783427536665
-0.0295637753887974,0.1308481275002668,-0.0487751534722019,-0.011625250025498,0.1244834888610741
-0.0298132470836504,0.1199319839809777,-0.0492723183092453,-0.0132775501326818,0.1088988484474812
-0.0311253213076004,0.1094323570754509,-0.0498013066542922,-0.0148278699454906,0.0941452709950183
-0.0334620095348512,0.0993660856795505,-0.0503697058966022,-0.0162833545939858,0.0802221937082383
-0.036762388885429,0.0897403604252839,-0.0509829686852648,-0.0176536189992886,0.0671098947471618
-0.0409425182553873,0.0805538017200237,-0.0516444362688786,-0.0189509056847888,0.0547720366174667
-0.04589608741724,0.0717975191557225,-0.0523553475079552,-0.0201900955707719,0.0431584092504618
