14_23,14_88,14_78,14_56,14_21,14_57,14_34,14_43,14_86,14_38,14_40,14_33,14_36
-0.068413331893407,-0.0025581534182987,-0.0047017758513309,0.1130585128395328,-0.122723420493942,-0.0976131588647253,-0.1199447433272805,0.0865161767178125,0.2546937360892329,0.1303133552684285,-0.0385794011989138,-0.1464664859363013,-0.0099148328920804
-0.0697915299967378,0.0020337634904998,-0.019786769403416,0.1099211640557761,-0.1063675991873661,-0.0905949065005556,-0.1025609264327708,0.0794832958305376,0.2449174827607919,0.1274023760393454,-0.0407001791701421,-0.1552622128508901,-0.0226528059245172
-0.0720033634804941,0.0051849975733862,-0.0346884086102064,0.1069050059391127,-0.0889805058744595,-0.0822720944816807,-0.0862984543798061,0.0714735359676639,0.2342800535041767,0.1223083860895291,-0.0424224484951201,-0.1636648184645517,-0.0356418367691201
-0.0749742952119239,0.0069339947381797,-0.0492635371577935,0.1040363608564102,-0.0708316717869419,-0.0727582990845428,-0.0712489241432211,0.0626316012859226,0.2229418070232108,0.1151545887062084,-0.0437397867615044,-0.1715518840941354,-0.048780686051229
-0.0786183787116847,0.0073453659079537,-0.0633552578747663,0.1013463582176836,-0.0522096280628136,-0.0622012703927781,-0.0574687369573539,0.0531015610331101,0.2110528772892001,0.1060850970348424,-0.0446595313587052,-0.1787939481973897,-0.0619659843556302
-0.0828389158293592,0.0065058650766239,-0.0767945816297109,0.0988707278092911,-0.0334140792735234,-0.0507798805561923,-0.0449816839147868,0.0430236470084524,0.198752327541095,0.0952590295924025,-0.0452010445755896,-0.1852554330325618,-0.0750890706993927
-0.087529228065361,0.004519898324529,-0.0894028500988624,0.0966493672004941,-0.0147476684532542,-0.0386996716164751,-0.0337825352481534,0.0325318161408377,0.1861683962649754,0.082845159382444,-0.045393347530174,-0.1907963258206752,-0.0880329378792069
-0.0925735747600475,0.001504768288736,-0.1009949163413201,0.0947256870235613,0.0034922879888091,-0.0261871689329165,-0.0238413230328392,0.021752121814525,0.1734197034510806,0.0690173236222703,-0.0452722662190887,-0.1952746432609158,-0.1006695600735008
-0.0978482483935759,-0.0024141410015548,-0.1113830489953224,0.0931457449354407,0.0210217196932696,-0.013483200718338,-0.0151080151012925,0.0108018892517367,0.1606172372013053,0.0539507342307272,-0.0448772595301793,-0.1985496620794118,-0.1128578670338602
-0.1032228715092588,-0.0071080424620498,-0.1203815006171736,0.0919571865050709,0.0375770267634609,-0.0008355243811411,-0.0075173008723223,-0.0002103554942824,0.147866903935973,0.0378192609874387,-0.0442481168167035,-0.2004858491107233,-0.1244426029032988
-0.1085619124897673,-0.0124491077178808,-0.1278116485022742,0.0912080189042106,0.0529213086623093,0.0115088980366965,-0.0009932441377034,-0.011184294165034,0.1352724014030961,0.0207936939845857,-0.0434217201570136,-0.2009573740693546,-0.1352542675674382
-0.1137264295250261,-0.0183143560224221,-0.1335075785199716,0.0909452507085997,0.066849364709921,0.0233116123561352,0.0045463993884101,-0.0220266874254583,0.1229381629436648,0.0030409336457778,-0.0424290626468735,-0.1998530392152701,-0.1451102865789285
-0.1185760442057205,-0.0245889421825178,-0.1373219414857167,0.0912134376697769,0.0791913135640179,0.0343500108407248,0.0091863540929313,-0.0326498583049697,0.1109721239199167,-0.015275991718506,-0.0412926987999974,-0.1970814156104676,-0.1538174944209016
-0.1229711384511814,-0.0311687458958525,-0.1391318708963235,0.0920531791481366,0.0898147643821521,0.0444239577292781,0.0130105911510665,-0.0429699531309961,0.0994880762613335,-0.0339972176411844,-0.0400247773818627,-0.1925759388923716,-0.1611759474290615
-0.1267752606819048,-0.0379621959867178,-0.1388447146997106,0.0934996123043402,0.0986255553767989,0.0533614054084415,0.016099747813036,-0.052905150878479,0.0886074031843572,-0.0529648068817004,-0.0386257729243338,-0.1862996916793317,-0.1669840091545683
-0.1298577186407579,-0.0448912934226602,-0.1364033068042888,0.0955809508660272,0.1055671503583486,0.0610227647208935,0.0185292148807496,-0.0623739885306045,0.0784600205822554,-0.0720211623833151,-0.0370839926140655,-0.1782495877449686,-0.171044574510084
-0.132096326300363,-0.0518918262646027,-0.1317904911518197,0.0983171125445291,0.1106188467101235,0.0673038652036988,0.0203678721770828,-0.0712939587008714,0.0691843912093391,-0.0910072746120295,-0.0353758931186449,-0.1684596772921394,-0.1731722224781236
-0.1333802603819159,-0.0589127979386158,-0.1250326170001411,0.1017184745907721,0.1137929967282725,0.0721374204945459,0.0216774232964296,-0.0795805176913998,0.0609265203090639,-0.1097609873453851,-0.0334671995934319,-0.1570033147460292,-0.1732010141420783
-0.1336129682704458,-0.0659151177751087,-0.1162017517559771,0.1057847914320756,0.1151314771427661,0.0754929950852042,0.0225122596031176,-0.0871466185687069,0.0538378860722723,-0.128115458661955,-0.0313147782251567,-0.1439939714020099,-0.1709925877356677
-0.1327150543495938,-0.0728696300571049,-0.1054164078032496,0.1105043027704629,0.1147016584140417,0.0773755455029845,0.0229197689663906,-0.0939028557325027,0.0480723059067996,-0.1458979814440874,-0.028869175215809,-0.1295845348100138,-0.1664441499998528
-0.1306270572344239,-0.0797545849982462,-0.0928406497659391,0.1158530557558194,0.1125921261630797,0.0778226769151787,0.0229409968457652,-0.0997582755825207,0.0437817909332821,-0.1629293120156014,-0.0260776998145524,-0.1139650132196999,-0.15949592796095
-0.1273120173049008,-0.0865526815834556,-0.0786815332393187,0.1217944613992003,0.1089083927013769,0.0769008114375722,0.0226115657640504,-0.1046218726720783,0.0411114964069043,-0.1790236383212194,-0.0228878977372219,-0.0973586531139263,-0.1501376315211699
-0.1227577233674047,-0.0932478366119293,-0.0631849178727444,0.1282791033784741,0.10376880937389,0.0747005053076502,0.0219627631406541,-0.1084047524115587,0.0401939329685342,-0.1939893010539675,-0.0192512354361039,-0.0800165749944117,-0.1384134886893959
-0.1169785201436236,-0.0998218544598527,-0.0466297883776297,0.1352448163479875,0.0973008544409986,0.0713311784830098,0.0210227156127977,-0.1110229004511876,0.0411426589243902,-0.2076303614259566,-0.0151267971077844,-0.0622111292052182,-0.1244254546470836
-0.1100165557565735,-0.1062511857045332,-0.0293212982968651,0.1426170496880237,0.0896379313617524,0.0669155330314999,0.0198175789756929,-0.1124004565782946,0.0440457225344177,-0.2197490852897435,-0.0104847872319225,-0.0442282604906875,-0.1083342643012746
-0.1019423518887081,-0.1125039678103238,-0.0115828163725889,0.1503095298478983,0.0809167719859152,0.0615839370167683,0.0183726855546981,-0.1124733495443233,0.0489591614789818,-0.2301493816658553,-0.0053096338351125,-0.0263592383325577,-0.0903580946081547
-0.0928545903223004,-0.1185375362039323,0.006252700119427,0.1582252288235969,0.0712754993041874,0.0554690393927968,0.0167136041079881,-0.1111931118065943,0.0559008912662322,-0.2386411913254083,0.0003974970288036,-0.0088921530127305,-0.0707687248922217
-0.082879029342547,-0.1242965786859972,0.0238516575985114,0.1662576373877676,0.0608523649634805,0.0487008593019967,0.0148670801642414,-0.108530663316127,0.0648453231380802,-0.2450457660784804,0.0066169366221823,0.0078964090869848,-0.0498852262322384
-0.0721664925570044,-0.1297120804898989,0.0408887531233173,0.174292329788279,0.0497851382907906,0.0414025605957626,0.0128618360795015,-0.1044798346746265,0.0757190433329613,-0.249201712184536,0.0133096193333259,0.0237491138151624,-0.0280653686057008
-0.0608899106808077,-0.1347011723764939,0.0570555386994539,0.1822087927159566,0.0382110876137742,0.0336870802521273,0.0107292194638339,-0.0990603949774776,0.0883978582633075,-0.2509715953027565,0.0204171299727076,0.0384346979443639,-0.0056950973377297
-0.0492404422700751,-0.1391679513856034,0.0720683131060123,0.1898824769382513,0.0262674630086251,0.0256547293771972,0.0085036958597929,-0.0923203601025448,0.102705463957205,-0.2502488264974083,0.0278627084278352,0.0517535713166016,0.0168234175038348
-0.0374227497070308,-0.1430052950969163,0.0856750701128824,0.1971870172115911,0.014092363654096,0.0173918302494934,0.0062231868961847,-0.0843373834909384,0.1184139336547272,-0.2469644783041747,0.0355531710054545,0.0635419975319316,0.0390845369029213
-0.0256495584755961,-0.1460976379192666,0.0976612788634952,0.2039965574194015,0.0018258534877727,0.0089703957180014,0.003929258918956,-0.075219072660933,0.1352461366978841,-0.2410936266520776,0.0433816538994488,0.0736747380983082,0.0606920307497791
-0.0141356767575748,-0.1483246250275729,0.1078543242406132,0.2101881155576942,-0.0103888241062721,0.0004488019276663,0.0016671694232123,-0.0651021284890461,0.1528801085544939,-0.2326607872073611,0.0512310366074269,0.0820661348777232,0.0812714009946591
-0.0030916942245329,-0.1495655091797247,0.116126489709016,0.2156439280356134,-0.0224040888796026,-0.0081266446015986,-0.000514220741048,-0.0541502672843727,0.1709552918060471,-0.2217440195919444,0.0589778649039842,0.0886696891541147,0.1004810400175387
0.0072823904714637,-0.1497041104598471,0.1223964208176719,0.2202537232796464,-0.0340670817669366,-0.016719386323726,-0.002562662833863,-0.0425509539881489,0.1890804688199893,-0.2084773126576035,0.0664965667756523,0.0934762680990056,0.1180217225297905
0.0168033477577767,-0.1486341212973594,0.1266290633200966,0.2239168872940025,-0.045219093742101,-0.0252997133504874,-0.0044228605562064,-0.0305110443520422,0.2068431167942407,-0.1930509376307504,0.0736637424069883,0.0965111280540142,0.1336440601718918
0.0253104349104585,-0.1462645109176737,0.1288341249698687,0.2265444947094498,-0.0556955126886711,-0.0338414764332931,-0.0060369383063609,-0.0182515001270707,0.2238198418559438,-0.1757095593232004,0.0803623116685456,0.0978299875093161,0.1471536865468641
0.0326704038673328,-0.1425247662503655,0.1290631633683631,0.2280611853179784,-0.0653264205405779,-0.0423186215811335,-0.0073450472962424,-0.0060013990749629,0.2395874952872136,-0.1567480220733164,0.0864853190421441,0.097514410612538,0.1584140764854198
0.0387815803344545,-0.1373697011137604,0.1274054521056441,0.2284068672987008,-0.0739379492076844,-0.0507017570519377,-0.0082861252619109,0.0060084938922561,0.2537345435458205,-0.1365048679030121,0.0919392246636388,0.0956667750646981,0.1673470296844995
0.0435768382650839,-0.130783572520309,0.1239828216801897,0.2275382247477953,-0.0813544698443488,-0.0589549585756215,-0.0087988277711996,0.0175523007509984,0.2658722549302317,-0.115353788972755,0.0966465483526962,0.0924050975456409,0.1739309604675516
0.0470253449835675,-0.1227832624032925,0.1189437080210416,0.22542999993879,-0.0874016458327357,-0.0670330061387079,-0.0088226461129295,0.0284154477881672,0.2756452793099435,-0.0936933530093313,0.1005477777710135,0.0878579767622206,0.1781972289871075
0.0491330081493323,-0.1134203153046793,0.1124566678085624,0.2220760116786708,-0.0919103270732712,-0.0748792260726372,-0.0082992180801941,0.0384006361019625,0.2827412322340467,-0.0719354572400926,0.1036024985514177,0.0821598901711657,0.1802248227666717
0.0499416132161126,-0.1027816679016294,0.1047036346151251,0.2174898622989127,-0.0947212046965427,-0.0824240860896045,-0.0071738245899781,0.0473331043899305,0.2868989483026219,-0.0504930533616537,0.105789749740715,0.0754470467743151,0.1801337499920641
0.049526696557338,-0.0909889643486036,0.0958731923986672,0.2117052795593975,-0.0956900846578534,-0.0895846587990825,-0.0053970487415734,0.055064967616772,0.2879151366540458,-0.0297677360137716,0.1071076491183071,0.0678539567683215,0.1780775370446103
0.0479942531732996,-0.0781964206043734,0.0861541335234633,0.2047760384202501,-0.0946935795439186,-0.0962650315937072,-0.0029265564704178,0.0614784702512754,0.2856492484075108,-0.0101377966838712,0.1075723677607649,0.0595108312666233,0.1742352328610571
0.0454764273645399,-0.064587277935786,0.0757295488838504,0.1967754134427878,-0.0916349641157659,-0.102357698151478,0.000271059006485,0.0664880540632974,0.2800264461123641,0.008052685488825,0.1072165603893992,0.0505418740909244,0.1688033131156677
0.0421263783965528,-0.0503689659921626,0.0647716699766593,0.187795127066131,-0.0864498957424772,-0.1077459199540177,0.0042184419648231,0.0700412036330337,0.2710386432274569,0.0245032105105052,0.1060873769164791,0.0410644751912559,0.1619878499591051
0.0381125492501508,-0.0357671734501211,0.0534376485133525,0.1779437823113361,-0.0791116704113198,-0.1123069966382523,0.0089257335714887,0.0721180938862029,0.2587436530597778,0.0389642705352296,0.1042441909335676,0.0311892640602699,0.1539972706897348
0.0336125932315668,-0.0210190925952448,0.0418664189227343,0.167344798630646,-0.0696356728950003,-0.1159163342212931,0.0143890198710788,0.0727301199808403,0.2432625489080552,0.0512425112094524,0.1017561827685858,0.021020933919646,0.1450359744382026
0.0288072287870906,-0.0063661565588749,0.0301767425743598,0.1561339026637586,-0.0580826897220622,-0.1184521536367661,0.0205890658656493,0.0719174384082108,0.2247753898413217,0.0612034683271192,0.0986999086820004,0.0106597056063118,0.1352990134160091
0.0238742957931764,0.0079533813132225,0.0184664796192222,0.1444562566780764,-0.0445607882583427,-0.119800641883155,0.0274904304491298,0.0697456876062448,0.2035155104749251,0.0687718362667594,0.0951569747028119,0.0002032658024734,0.1249679783951179
0.0189832756228299,0.0217116704408041,0.0068130762189412,0.1324633321101901,-0.0292255248860737,-0.1198613168069075,0.0350410471250555,0.0663020855217299,0.1797626093656861,0.0739293532174989,0.0912119148458819,-0.0102510109869123,0.1142081603782489
0.0142905117148083,0.0346979516168493,-0.0047248053409111,0.1203096510919129,-0.0122783278828149,-0.118552355520744,0.0431723386156735,0.0616911195335163,0.1538348993855308,0.0767105100457086,0.0869503506187969,-0.0206037624924378,0.1031669947304465
0.0099353272444314,0.0467244154844615,-0.0161046442431784,0.1081495240631048,0.0060369987338437,-0.115815626435402,0.0517999104792009,0.0560300506358276,0.1260806036453998,0.0771963985051961,0.0824574835975071,-0.0307514712508004,0.0919737326337777
0.0060371823656415,0.0576309933805211,-0.0272965881849054,0.096133906879102,0.0254395929061535,-0.1116211662487162,0.0608248408175152,0.0494444491952607,0.0968690906125943,0.0755071038017015,0.0778169472344414,-0.040584634432934,0.0807402296057416
0.002693945989368,0.0672889123853519,-0.0382793715806961,0.0844074875131683,0.0456185034927048,-0.1059708561437434,0.0701355515299897,0.0420639650248193,0.0665819404154915,0.0717931103241978,0.0731100195806013,-0.0499864598738616,0.0695626938040926
-1.8722031308383665e-05,0.0756029203061094,-0.0490358724774605,0.0731060924283429,0.0662410347797568,-0.0989010759626878,0.0796102134664894,0.0340185114448755,0.0356042198996678,0.066226223358491,0.0684151764580028,-0.058832251786362,0.0585241993011107
-0.0020469665520382,0.0825121587917408,-0.0595485667113258,0.0623544781301715,0.0869621009546333,-0.0904841513783507,0.0891196060658908,0.0254350130253346,0.0043162166971483,0.0589905122011951,0.063807945532986,-0.0669896150112299,0.0476977422505909
-0.0033574740716719,0.0879897290401572,-0.0697951354138304,0.0522645465390423,0.1074341579736035,-0.080828457135508,0.0985303245521307,0.0164348313615444,-0.0269141563260018,0.0502737528569865,0.0593610060589134,-0.074319563810384,0.0371496012998057
-0.0039355640265266,0.0920410514043249,-0.0797444690925837,0.0429339958252363,0.1273172425594129,-0.0700770987001548,0.1077082067683039,0.0071319439491239,-0.0577381226779848,0.0402597958476105,0.0551444669119794,-0.0806785718295095,0.0269427579011588
-0.0037828625181479,0.0947011661843003,-0.089353291302076,0.0344453933752296,0.1462886436812223,-0.0584051632929289,0.1165218385922786,-0.0023680906566088,-0.0878318593172474,0.0291222128532038,0.0512262469872885,-0.0859215461446622,0.0171401372323917
-0.0029147709686372,0.0960311579705075,-0.0985635994610968,0.0268656365468551,0.1640517611443281,-0.0460156058744912,0.1248459921331945,-0.0119683913471217,-0.1169013122952708,0.0170194914695278,0.0476724771112665,-0.0899056526003802,0.0078074457279625
-0.0013579083035019,0.0961139106438293,-0.1073010900486307,0.0202457513022423,0.1803437651552226,-0.0331339112523816,0.1325648545173325,-0.0215802895219717,-0.1446860033452804,0.0040919553323804,0.044547841553931,-0.0924948643853648,-0.000984593972456
0.0008523349899243,0.0950494150182094,-0.1154746992273629,0.0146209696017798,0.1949417530132989,-0.0200017440525953,0.1395749165503685,-0.0311222344627871,-0.1709618596535048,-0.0095395101446064,0.0419157804045222,-0.0935650536778674,-0.0091587762769499
0.0036740316892875,0.0929498563844547,-0.1229773465920544,0.0100110240385621,0.2076671957029322,-0.0068698575702957,0.1457874090279611,-0.0405181991825404,-0.1955431260880895,-0.0237729469434044,0.0398384819653883,-0.0930094001405183,-0.0166308382054975
0.0070606768112233,0.0899347051613303,-0.129687918686612,0.0064206025486323,0.2183885690935152,0.0060094249008807,0.151130198683119,-0.0496957463227775,-0.2182834324325676,-0.0385231508346417,0.0383766070468289,-0.0907438529311404,-0.0233098532062383
0.010962834805802,0.0861260210394046,-0.1354744709785796,0.0038399164734183,0.2270221635817586,0.0183898202704956,0.1555490839391109,-0.058583933977804,-0.2390760886593555,-0.0537180532703823,0.037588704130604,-0.0867123573838599,-0.0290996162513133
0.0153294622273125,0.0816441602988938,-0.1401985642134562,0.0022453503565646,0.2335311560015614,0.0300384503193491,0.159008460656483,-0.0671112511707932,-0.257853671290142,-0.0692939577596018,0.0375302947722278,-0.0808915460227585,-0.0339009879902089
0.020108911232093,0.0766040485297969,-0.1437205865271556,0.0016001795663993,0.2379231044224131,0.0407426428256443,0.1614913579597542,-0.0752037716233688,-0.2745869473014201,-0.08518998799143,0.0382526310752667,-0.0732945982488799,-0.0376151106591595
0.0252496329944275,0.0711121480947103,-0.1459058499697866,0.0018553597186967,0.2402460882273888,0.0503158873884501,0.1629988727019996,-0.0827837028108243,-0.289283164702218,-0.101342139150105,0.0398011504752283,-0.0639739955592878,-0.040147355823606
0.0307006102691008,0.0652642128209345,-0.1466311930575198,0.0029504074559851,0.2405837625065897,0.0586027136548243,0.1635490574293213,-0.0897684858996511,-0.3019837280192885,-0.1176773361537888,0.0422136764335071,-0.0530229403117722,-0.0414118159615265
0.036411555513128,0.0591438831949366,-0.1457917735658845,0.0048144032638657,0.2390496281925336,0.065482317994939,0.163175340090453,-0.0960705718645006,-0.3127612786596194,-0.1341078956458596,0.045518435866233,-0.0405752653755137,-0.0413361105397224
0.0423329157528541,0.0528221354677493,-0.1433077018791601,0.0073671521848017,0.2357808384482628,0.0708708277570836,0.1619245731398985,-0.1015979607484656,-0.3217162165181123,-0.1505267640480675,0.0497319839478408,-0.0268037374608297,-0.0398662449760141
0.0484157282231424,0.0463575592901979,-0.1391301484651189,0.0105205368563749,0.2309318678445379,0.0747221566436579,0.159854823978075,-0.1062555459457301,-0.3289727265788858,-0.1668038628317696,0.0548571430924086,-0.01191674460995,-0.0369712402177881
0.0546113721078261,0.0397974023315278,-0.133246562613849,0.0141800893708924,0.224668363162497,0.0770274678098012,0.157033027016227,-0.1099472554348192,-0.33467440508526,-0.1827838159101462,0.0608810743981692,0.0038465475851799,-0.0326472439500733
0.0608712617319309,0.0331792880005597,-0.125684665640125,0.0182467948559758,0.2171614721417231,0.0778133207977097,0.1535326195650721,-0.1125789294202171,-0.3389796066864453,-0.1982852652419738,0.0677736058586161,0.0202223934717193,-0.0269208436100855
0.0671465253682981,0.0265334848094944,-0.1165149308714747,0.022619121832754,0.2085829084885415,0.0771386323942139,0.149431278995184,-0.1140618215755457,-0.3420566522509507,-0.2131019024411956,0.0754859415672528,0.0369297572416746,-0.0198513278131776
0.0733877113159427,0.0198855839016259,-0.1058513335634771,0.0271952541448514,0.1991009584560829,0.075090628135429,0.1448088672186528,-0.1143165621834329,-0.3440790452737987,-0.2270052594156184,0.0839498693426125,0.053678367082708,-0.011531687170651
0.079544558887965,0.0132594254856419,-0.0938502432047073,0.031875478600089,0.188877568412946,0.0717799989483671,0.1397456708906215,-0.1132773793682861,-0.3452208433820284,-0.2397492127035789,0.0930775700290777,0.0701771610784437,-0.0020882073434457
0.0855658663114378,0.0066801057986661,-0.0807074335626528,0.0365646634504732,0.178066577915428,0.0673355051008132,0.1343210027228921,-0.1108963426146968,-0.3456523216417026,-0.2510760673786287,0.1027621098012393,0.0861427337177239,0.0083214157217621
0.0913994804458526,0.0001768938443197,-0.0666532954575143,0.0411747471986858,0.1668130843330607,0.061898286296294,0.1286122023528729,-0.1071473737138722,-0.3455360479187122,-0.2607240009741219,0.1128786673838067,0.1013073990323018,0.019511420484689
0.09699242503356,-0.0062141086398825,-0.051946445100304,0.0456271461992658,0.1552538493243933,0.0556161416454959,0.1226940461820744,-0.1020297664660088,-0.3450234693635661,-0.2684355705313245,0.1232865123243456,0.1154265165096033,0.0312726741575165
0.1022911752779867,-0.0124477199891906,-0.0368660176951726,0.0498549837817804,0.1435185904661061,0.0486380357937216,0.1166385466336864,-0.095570969376555,-0.3442520850461465,-0.2739669216963129,0.1338317102820925,0.1282847742365546,0.0433785174519428
0.1072420772266895,-0.0184679836077593,-0.0217030136177845,0.0538050432844723,0.1317319480117476,0.041109067634393,0.1105150945180483,-0.0878284156013344,-0.3433432545192321,-0.2770972922529212,0.1443504893800292,0.1397011853468324,0.0555914832361481
0.1117919011055742,-0.0242071423711021,-0.0067511168288073,0.0574393520686888,0.1200158804268236,0.0331661067350172,0.1043908754666929,-0.0788902306178983,-0.3424006670287487,-0.2776383763916592,0.1546731611554016,0.1495326250336983,0.0676705546155437
0.1158885089417004,-0.029585372513477,0.007702570956777,0.0607363124875654,0.1084922246349646,0.0249342618202833,0.0983314740078389,-0.0688747083438666,-0.341509472326081,-0.2754431111524623,0.1646284538191466,0.1576758132154613,0.0793785946251911
0.1194816091759246,-0.0345113358663733,0.0213864418656573,0.0636913079588207,0.0972851576528383,0.0165242979296941,0.0924015675604201,-0.0579285172152486,-0.3407360524165002,-0.2704134621217642,0.1740480873409304,0.164067729227277,0.0904895735658653
0.1225235651922241,-0.0388835749558641,0.0340525323942959,0.0663167269881563,0.0865233136398445,0.0080310669062999,0.086665607762105,-0.0462236742331426,-0.3401283946891639,-0.2625068204341496,0.1827714014679081,0.1686845257652847,0.1007952401853775
0.1249702213828354,-0.0425927388229835,0.0454835596288333,0.0686413647785043,0.0763413412078435,-0.0004670373515057,0.0811883882037232,-0.0339534010810549,-0.3397170110812251,-0.2517406764302759,0.1906498402621613,0.1715390851727541,0.1101109254820487
0.1267817098981604,-0.0455245892988933,0.0554985595501439,0.0707091807106465,0.0668807262480825,-0.008907638629741,0.0760354056744316,-0.0213270454127186,-0.3395163353945398,-0.2381953059501909,0.1975511001369844,0.1726774269965423,0.1182802271814167
0.1279232036283479,-0.0475636987333596,0.0639569238618721,0.0725774103347272,0.0582897514842361,-0.0172430388460536,0.0712729360609489,-0.0085643061041833,-0.3395265216035806,-0.2220142915414428,0.2033627618748972,0.1721742265741981,0.1251783931910106
0.1283655859145928,-0.0485977119794927,0.070760717700191,0.0743140524626817,0.0507225118748953,-0.0254381033515631,0.0669677654830255,0.0041109611366897,-0.3397355598285175,-0.2034027998733716,0.2079952494047517,0.1701277365221211,0.1307142988724294
0.1280860144276126,-0.0485220092576004,0.0758552485661333,0.0759947753298768,0.044336952411062,-0.0334675252238749,0.0631865411365861,0.0164770647384442,-0.3401216233588573,-0.1826236435586199,0.2113839876291163,0.166654415033625,0.1348309919540428
0.1270683649032122,-0.0472445742374569,0.0792279429886056,0.0776993101361652,0.0392919408983156,-0.0413126446096551,0.0599947333142029,0.0283206365455835,-0.3406555593940424,-0.1599912636113837,0.2134906665887169,0.161883557817803,0.137504856787111
0.1253035493098738,-0.0446908455710358,0.0809056675546969,0.0795074247492289,0.0357434336818587,-0.0489580139899463,0.0574552285408176,0.0394423654739097,-0.3413034376746989,-0.1358638698427192,0.2143035579195911,0.1559522067110161,0.1387435227651578
0.1227897118968173,-0.040808312628275,0.0809507007172026,0.0814945939484222,0.0338398385660001,-0.0563879086104952,0.0556266018780947,0.0496620811929142,-0.3420290745589568,-0.1106340626094618,0.2138368702565126,0.1490005707216994,0.1385827061458413
0.1195323148304516,-0.0355706095690122,0.0794556172836475,0.0837275042821897,0.0337167275913612,-0.0635829830904296,0.0545611423173073,0.0588230124360946,-0.3427964550130554,-0.0847183243220495,0.2121291717947203,0.1411681483933181,0.1370822260963902
0.115544132201533,-0.0289808679560922,0.0765373857056745,0.0862595503064682,0.0354911024331613,-0.0705172695652478,0.0543027270186937,0.0667950967434287,-0.3435719811267043,-0.0585458100227245,0.209240950145848,0.1325906878908076,0.1343214706497509
0.1108451764962473,-0.021074108386625,0.0723309975619603,0.0891264934557101,0.0392554643934373,-0.0771556987364385,0.0548846565272484,0.0734772691599832,-0.3443264828687126,-0.032546883410289,0.2052514220276058,0.1233980665204449,0.1303946035299326
0.1054625845262338,-0.0119184870602407,0.0669829488864731,0.0923424639452313,0.0450719847201954,-0.0834523025226673,0.0563275730663335,0.0787987040925735,-0.3450369346573319,-0.0071418398998691,0.2002547485081542,0.1137131167562622,0.1254057974065137
0.0994304896031577,-0.0016152635163065,0.0606448758658394,0.0958964890886832,0.0529671033989026,-0.0893492260136118,0.0586375871815772,0.0827190264736982,-0.3456878297781634,0.0172697658862011,0.1943558546806393,0.1036513725226174,0.1194647543748601
0.0927899028561816,0.0097025811881923,0.0534676161020611,0.0997497277788608,0.0629268994005595,-0.0947766381772751,0.0618047343885577,0.0852275459414999,-0.3462721736391169,0.0403188116215718,0.1876660912757604,0.0933216583359698,0.112682733883629
0.0855886189511465,0.0218730746656781,0.0455959252325137,0.1038335804793687,0.0748935673817551,-0.0996535869329254,0.0658018732579237,0.0863416014883482,-0.3467920662520409,0.061674995381997,0.1802990000228381,0.0828273961957457,0.1051692568604483
0.0778811507899251,0.0347092547261678,0.0371640313320749,0.1080488269462943,0.0887633020147535,-0.1038897969072597,0.0705841196823623,0.0861041341531021,-0.3472588541554718,0.0810536622058653,0.1723664431697747,0.07226846296528,0.0970295976549909
0.0697286854727733,0.0480042911440989,0.0282921595530302,0.1122659200919184,0.1043858314896609,-0.107388359681543,0.0760888889125718,0.0845806313192538,-0.3476928422460643,0.0982208825787054,0.163975325610951,0.0617433972896892,0.0883631174378077
0.0611990416124864,0.061537510188837,0.0190841093343764,0.1163265338951661,0.1215657592325307,-0.1100492185752618,0.0822365875305999,0.0818556067914561,-0.3481225666778879,0.1129966733288728,0.1552250812931173,0.0513517328252037,0.0792624378089193
0.0523665976195878,0.0750810513147337,0.0096259180336516,0.1200464260258698,0.1400657728027957,-0.1117733046051215,0.0889319629202701,0.0780287943394723,-0.3485836411188894,0.125256332021235,0.1462060261063568,0.0411962259284529,0.0698134044464278
0.0433121531925418,0.0884068495664171,-1.4400615897513224e-05,0.1232196320250266,0.1596116682746207,-0.1124671387105978,0.0960660802964157,0.0732112371294061,-0.3491172001951133,0.1349299377341321,0.1369986089445679,0.0313847519918313,0.060095749431457
0.0341226828783479,0.101293620539693,-0.0097860962432569,0.1256239580286845,0.1798990255292577,-0.112047679302682,0.1035188601402987,0.0675214504055247,-0.3497679758350227,0.1420001506927783,0.1276735287974033,0.0220316650468321,0.050184328254803
0.024890941508057,0.1135335271256958,-0.0196539895439145,0.127027684225668,0.2006012639465021,-0.1104471656099123,0.1111620752994674,0.061081820167167,-0.3505820543201937,0.1464985162092764,0.1182926325964191,0.0132584486487352,0.0401507836745916
0.0157148861720181,0.1249382278673223,-0.0295959694076085,0.1271973329946953,0.221378717917571,-0.1076176886295862,0.118862680027526,0.0540153778601015,-0.3516043739576277,0.1485005399371687,0.1089104673070075,0.0051935300772278,0.0300654735407491
0.0066968873121225,0.1353440442137947,-0.0395998273039227,0.1259062957450966,0.2418883051021512,-0.1035352158993618,0.1264863251368479,0.0464430623737979,-0.3528760351396229,0.1481198472665311,0.0995763298872568,-0.0020288182364496,0.0199994932985545
-0.002057288598112,0.1446160359096796,-0.0496595975795011,0.1229440529999312,0.2617933232530675,-0.0982028070958951,0.1339009054901487,0.038481547986891,-0.3544315057972134,0.1455017666787815,0.0903366388299891,-0.008270509365719,0.010026625812438
-0.0104397314089117,0.1526508363389866,-0.059771587191505,0.1181256657986255,0.2807729071738843,-0.0916527869174236,0.1409799884255875,0.0302416821320206,-0.3562958154537756,0.1408166835455704,0.0812374395832668,-0.0133925653659336,0.0002250608796738
