27_86,27_62,27_27,27_75,27_18,27_63,27_82,27_79,27_90,27_80,27_13,27_6,27_87,27_23,27_83
-0.0226255651376958,0.0141501400199368,0.0265641447932382,0.0814085153157413,0.0347318417416596,-0.0743503413065219,-0.18388158917077,0.1961830254346931,0.1305867489691616,-0.0212276478017684,-0.0161878518025565,-0.0030258264714718,0.0180984608353534,-0.0492910790102987,-0.050995576567656
-0.0146330781047957,0.021791326802236,0.0258312294037067,0.0838510384335946,0.0354998472765231,-0.0664347834538117,-0.1780299816094358,0.1919659450244105,0.1274260219703351,-0.0258825504885998,-0.0130292322609586,-0.0041657501524275,0.0186715866736507,-0.0460809870976098,-0.0415486278981864
-0.0059543471679145,0.0301399270824436,0.0251545680406532,0.0852673004361945,0.0358563830172438,-0.0573500425636641,-0.1713739092363374,0.186640128871453,0.1241712630984938,-0.0299889485002447,-0.0094649889875506,-0.005087039097129,0.0186697563419326,-0.0428477685696052,-0.0308825456213794
0.0033192211486183,0.0390877700307207,0.0245041483790446,0.0857311099543526,0.0358120943790949,-0.0472429891509142,-0.1639870373645691,0.1803234667559254,0.1209168669758976,-0.0334309913240428,-0.0055334825822398,-0.0058654953275042,0.0181937978838341,-0.0396786357260322,-0.0191513460564661
0.0130785774838365,0.0485113663119596,0.0238471814562617,0.0853335897123767,0.0353847448209602,-0.0362875405972054,-0.1559534803190794,0.1731621223855111,0.1177438252706687,-0.0361000748789344,-0.0012838515448427,-0.0065836355898251,0.0173533612439437,-0.0366623530584957,-0.0065349757657751
0.0231987690478517,0.0582748729056422,0.0231497202075066,0.0841793692562627,0.0345980135995402,-0.0246802864816315,-0.1473649996971215,0.1653269395880486,0.1147182053626042,-0.0378982714770587,0.0032247886471674,-0.0073281665058005,0.0162625714107518,-0.0338869416641763,0.0067653040122398
0.0335413480803047,0.0682332899830872,0.0223783044648274,0.0823825630325537,0.0334801606436689,-0.0126352024119422,-0.1383180322084486,0.1570090841940989,0.1118902408658761,-0.0387416747012969,0.0079245554945992,-0.0081874657664315,0.0150356524601588,-0.0314372399074011,0.0205323057449084
0.0439573890113218,0.0782357901535517,0.0215015814206734,0.0800626866062524,0.0320626215316619,-0.0003776460708332,-0.1289106766480752,0.1484150397677198,0.1092940194077265,-0.0385635304428643,0.0127403804373093,-0.0092491076542933,0.0137826816956505,-0.0293924008154125,0.0345388709834017
0.0542910212812421,0.0881290838316525,0.0204918529021096,0.0773406574026212,0.0303785950035404,0.0118621354424469,-0.1192397648419233,0.1397610945574824,0.1069477301941715,-0.0373170225671743,0.0175919061010509,-0.0105974613316922,0.0126056221057432,-0.027823414790611,0.0485541643998265
0.0643833565430466,0.0977607310511353,0.0193265037268965,0.0743350146693812,0.0284616821600141,0.0238557344321709,-0.1093981319808956,0.1312674729681194,0.1048544142517625,-0.0349775855071747,0.0223956309473469,-0.0123113825185508,0.0115947660899001,-0.0267907509724334,0.0623500672749583
0.0740766668984057,0.1069823192347728,0.0179892687290204,0.0711584770926034,0.0263446309386613,0.0353832845622949,-0.099472188480183,0.1231522769746931,0.1030031446544745,-0.0315446269405971,0.0270672214196363,-0.0144620141075799,0.0108257044911948,-0.0263422117072903,0.0757074319672291
0.0832186561266931,0.1156524377101227,0.016471299662035,0.0679149365154045,0.0240582321272436,0.0462398756133774,-0.0895398792398924,0.115625410778124,0.1013705530798902,-0.027042561537906,0.0315239042327987,-0.0171107093048166,0.0103569130667963,-0.0265110919386858,0.0884219705153997
0.0916666592314048,0.1236393926224274,0.0147719971371913,0.0646969634794902,0.021630404596399,0.0562414359221205,-0.0796690977553426,0.108882665305319,0.0999226129313554,-0.0215210810064044,0.0356868478312266,-0.0203070920670014,0.01022802429928,-0.0273147288744688,0.1003095717445505
0.0992916071637073,0.1308236198041972,0.0128995771561044,0.0615838759032543,0.019085498096113,0.0652298637613125,-0.0699166026413472,0.1031001376852937,0.0986165879468492,-0.0150546152360964,0.0394834423013312,-0.0240872736131544,0.0104588266292263,-0.0287535170735692,0.1112108703677794
0.1059816028801776,0.1370997675247864,0.0108713468589606,0.0586403972432561,0.0164438322839904,0.0730772245266834,-0.0603274633832264,0.0984291545066237,0.0974030583482341,-0.0077409727647211,0.0428493910517532,-0.0284722499907134,0.0110490065716339,-0.0308104502487149,0.1209949266769275
0.1116449711057309,0.1423784351869186,0.0087136700718673,0.0559159060698602,0.0137214809783941,0.0796888731456024,-0.0509350409903177,0.0949918565191149,0.0962279436003623,0.0003008158259158,0.0457305351005987,-0.0334665132103634,0.0119786226395755,-0.0334512338220272,0.1295619144858254
0.1162126661359766,0.1465875671923865,0.0064616103339706,0.0534442561682942,0.0109303012128168,0.0850054081457625,-0.041761488124257,0.0928775866211824,0.0950344510247949,0.0089333926405547,0.0480843414410682,-0.0390569162984091,0.0132092744687485,-0.0366249919339247,0.1368447560693861
0.1196399483687406,0.1496735125287721,0.0041582474875101,0.0512441259742594,0.0080781976955754,0.0890034128627211,-0.0328187326193959,0.0921402026959804,0.093764892034513,0.0180046132062066,0.0498810002057053,-0.0452118396458859,0.0146859069632524,-0.0402655696933021,0.1428096841165759
0.1219072695851928,0.1516017692916459,0.0018536736796123,0.0493198391128349,0.0051696048895162,0.0916949880188786,-0.024109888578907,0.0927964124225141,0.0923623217832522,0.027351612013068,0.0511040906562674,-0.0518807111704657,0.0163391685743543,-0.0442934066803449,0.1474557505731319
0.123020337938067,0.1523574386118808,-0.0003963143466055,0.0476625845582898,0.0022061612376364,0.0931261263227982,-0.0156310209972061,0.0948251989733003,0.0907719727393293,0.0368052483497609,0.0517507927876181,-0.0589939350620587,0.0180882257859684,-0.0486179320278899,0.1508133393092627
0.1230093649005089,0.1519454137940181,-0.0025317977880692,0.04625195575832,-0.0008124568069448,0.0933740220786297,-0.0073731738406022,0.098168375000616,0.0889424673438374,0.0461947716315061,0.0518316389246352,-0.0664632824388863,0.019843923151491,-0.0531404060144284,0.1529417726606781
0.1219275269928482,0.1503903277311724,-0.0044905517574793,0.0450577230164544,-0.0038875791955086,0.0925434456564618,0.0006754414481065,0.1027322681284537,0.086826808823335,0.0553525369090611,0.0513698174800508,-0.0741827915110224,0.0215121702196683,-0.0577571094117022,0.1539261301334985
0.11984870400002,0.14773627513574,-0.0062100409660495,0.0440417523297934,-0.0070205081761775,0.090762342978404,0.0085272090555228,0.1083905051008605,0.0843831618105316,0.0641186007476129,0.0504000584033059,-0.082030214522106,0.0229974335491414,-0.0623627613776611,0.1538734202176179
0.1168645818106292,0.1440463165960511,-0.0076295299877965,0.0431599863854165,-0.0102114521781703,0.0881768431480485,0.0161929396822708,0.1149878247868362,0.0815754451778245,0.0723450348999048,0.048967146174623,-0.089869033809595,0.0242062136079235,-0.0668540310057164,0.1529082627970447
0.1130812312259879,0.1394017601848201,-0.0086922334088762,0.0423644090467731,-0.0134584761925933,0.08494587249386,0.023679883871939,0.122344813618146,0.078373767979657,0.0798998094377307,0.0471241208940006,-0.0975510500963431,0.0250503922856703,-0.0711329981114304,0.1511682497491224
0.1086152934240828,0.1339012049144948,-0.0093474242815181,0.0416049228526285,-0.016756517488656,0.0812355803653783,0.030990034799984,0.1302634221456133,0.0747547452782727,0.086670117165267,0.0449302405186834,-0.1049195232235391,0.0254503463922939,-0.075110416515458,0.1487991548531829
0.1035899175580358,0.1276593205560449,-0.0095524158781509,0.0408310792220396,-0.0200965140578728,0.0772137810166231,0.0381188136113251,0.1385330897929516,0.0707017336218555,0.092565035889858,0.0424487870896631,-0.1118128198873296,0.025337735099494,-0.0787086385567895,0.1459501611573116
0.0981306055778622,0.1208053319837636,-0.0092743323694585,0.0399936126464685,-0.0234646898930025,0.0730446070858374,0.0450542105355614,0.1469372781758494,0.0662050258742299,0.0975174530230774,0.0397448063881286,-0.1180684957656442,0.0246578839478689,-0.0818640728593821,0.1427692647772838
0.0923611231928358,0.1134811747928746,-0.0084915890654903,0.0390457426448759,-0.0268420361051976,0.0688835540464968,0.0517764300778223,0.1552601930949678,0.0612620418910347,0.1014852065697529,0.0368828734877504,-0.1235277121815198,0.0233717039413252,-0.0845290678761737,0.1393989992573691
0.0863996334511639,0.1058392934990546,-0.0071950122869863,0.0379442202188689,-0.0302040200744711,0.064873072340351,0.0582580599451491,0.163293462880088,0.0558775452619699,0.1044514264600242,0.0339249758415491,-0.128039861795188,0.0214571006128372,-0.0866731402581109,0.1359726048768391
0.0803552004020884,0.0980400645745218,-0.0053885424685079,0.0366501085994054,-0.0335205465180404,0.0611388357548133,0.0644647528115755,0.1708425372249513,0.0500639072133526,0.1064240891631985,0.0309286007307252,-0.1314672555033502,0.0189098441430848,-0.0882834979710867,0.1326107436248831
0.0743247946928714,0.0902488435930818,-0.0030894811090506,0.0351293009008903,-0.0367561848318369,0.0577867822708382,0.0703563796271357,0.1777325766548221,0.0438414271874448,0.1074348255538061,0.0279451051496901,-0.1336897054978252,0.0157438871963223,-0.089364841322801,0.129418834156535
0.0683909110566281,0.0826326578265195,-0.0003282617749888,0.0333527895906617,-0.0398706666594583,0.054900988591026,0.0758885851191185,0.1838136184617161,0.0372387061691271,0.1075370462414579,0.0250184337457712,-0.1346088289073048,0.0119911318407811,-0.0899384585625574,0.1264850531710675
0.0626198801834086,0.0753565911194338,0.0028522535877977,0.031296714129554,-0.0428196467605572,0.0525424035109306,0.0810146524942592,0.1889648299500437,0.0302930542856399,0.106803469379776,0.0221842347200062,-0.1341518939500882,0.0077006606412526,-0.0900406644753548,0.1238790216555581
0.0570609255690439,0.0685799346793031,0.0063979304901677,0.0289422233954277,-0.0455557093007282,0.0507484299197306,0.0856875668896694,0.1930976932751509,0.0230508994978997,0.1053231528601864,0.0194694052767598,-0.132275036986766,0.002937459766521,-0.0897206586896,0.1216511676032473
0.0517459811228874,0.0624522032316399,0.0102449270673848,0.0262751981729541,-0.0480295910858139,0.0495333121566637,0.089862157105915,0.1961580066937746,0.0155681504007225,0.103198145447941,0.0168920781163787,-0.1289656946741421,-0.0022193261729511,-0.0890379039634276,0.1198327323172471
0.0466902494115286,0.0571091384957957,0.0143216076568889,0.0232858856427256,-0.0501915834248865,0.0488892561960514,0.0934971932324437,0.1981266329715598,0.0079104544006427,0.1005398796354387,0.0144620395688748,-0.12424412036259,-0.0076785567617824,-0.0880591427120904,0.1184363662146009
0.0418934454280655,0.0526688390638588,0.0185507289143282,0.0199685019690486,-0.0519930656204359,0.0487881859205569,0.0965573239008925,0.1990189750264933,0.0001532839988395,0.0974654326937101,0.0121815493205498,-0.1181638870731948,-0.0133396147685481,-0.0868551821830685,0.117457242868537
0.0373416387433541,0.0492281658680311,0.0228518115395962,0.0163208603177016,-0.0533881159199761,0.0491840204713864,0.0990147503589118,0.1988832094792933,-0.007618220346877,0.0940937816292727,0.0100465123546816,-0.1108113193319736,-0.0190952108424379,-0.0854975850860697,0.1168746072967727
0.0330095797222289,0.0468595744134789,0.0271436039792683,0.0123440795446685,-0.0543351404566425,0.0500153458588142,0.1008505540471299,0.1977973584225811,-0.0153097213611006,0.0905421726469406,0.0080479367201464,-0.1023038407669231,-0.0248343947231618,-0.0840554035374179,0.1166536663601416
0.0288633747895901,0.0456085183714779,0.0313465422814138,0.0080424231201323,-0.0547984575511615,0.0512083488111533,0.1020556181584121,0.195865326233,-0.0228185338793405,0.0869227165517216,0.0061735969447043,-0.092787271211785,-0.0304456864742457,-0.0825920904123724,0.116747725453429
0.0248633626984865,0.0454915541335779,0.0353851124910283,0.0034233085078211,-0.0547497739823322,0.0526798820026057,0.1026311097989464,0.1932120695686818,-0.0300349024289757,0.0833393087051623,0.0044098130319062,-0.0824321533968159,-0.035820235590757,-0.0811627141401199,0.1171004761082643
0.0209670390522221,0.0464952532472596,0.0391900282386599,-0.0015024856383466,-0.0541694916243211,0.0543405367789585,0.1025885158582885,0.1899781029352837,-0.0368437394126166,0.0798849562379479,0.0027432495151851,-0.0714292324126595,-0.0408549122537882,-0.0798115910466934,0.1176483431939429
0.0171318800636359,0.0485760004760494,0.0427001459538693,-0.0067204030461704,-0.0530477872702716,0.0560976114928477,0.1019492506918558,0.1863135677374109,-0.0431268315748901,0.0766395769035682,0.0011626382462633,-0.0599842484819625,-0.045455233964572,-0.0785704338279496,0.1183228075222058
0.0133179282356866,0.0516607210855994,0.0458640527637208,-0.0122114910796779,-0.0513854154727091,0.0578578795933287,0.1007438757019077,0.1823721082569583,-0.0487654939407781,0.0736683140487536,-0.0003396675160523,-0.0483122330385549,-0.0495380327123812,-0.0774570957715525,0.1190526292454321
0.0094900213558049,0.0556485436094885,0.0486412768803306,-0.0179516063177991,-0.0491941936608966,0.059530080619182,0.0990109887673173,0.1783048026194617,-0.0536436193014224,0.0710203915740018,-0.0017663917897511,-0.0366315181302951,-0.0530337730485651,-0.0764749680547953,0.1197659089262214
0.0056195705474492,0.060413365666106,0.0510030863897788,-0.0239104910138201,-0.0464971403316792,0.0610270781255957,0.0967958545699339,0.1742543901097971,-0.0576510395940075,0.0687285124034318,-0.0031143589851489,-0.0251576788301757,-0.0558884401652477,-0.075613062016425,0.1203919360518773
0.001685821475804,0.0658072522722213,0.0529328591001212,-0.0300507857189822,-0.0433282503007882,0.0622676502590958,0.0941488549835917,0.170350018317606,-0.0606870854540003,0.0668087848044852,-0.0043738972337965,-0.0140976274702868,-0.0580649293665159,-0.0748467801458865,0.1208627886350601
-0.0023234366153295,0.0716645603631101,0.0544260228108545,-0.036327059440984,-0.0397319052675587,0.063177900178198,0.0911238419894225,0.166702705273051,-0.062664204200172,0.0652611437442125,-0.0055286590995769,-0.0036440675974214,-0.0595438840488865,-0.0741393493960621,0.1211146619924817
-0.0064117183272387,0.0778066515943683,0.0554895814159009,-0.0426849507358379,-0.0357619326147555,0.0636922938724038,0.0877764744921877,0.1634016743406938,-0.0635114768500263,0.0640702200532141,-0.0065558763276717,0.0060295043215907,-0.0603239481576062,-0.0734438594435261,0.1210889194499231
-0.0105742204572216,0.0840470294980483,0.0561412571042677,-0.0490605198240215,-0.0314803397150599,0.0637543513249191,0.0841626155384601,0.1605116751339232,-0.0631778634647335,0.0632065990202996,-0.0074270437883977,0.0147730886867669,-0.0604214205292929,-0.0727058182142835,0.1207328721787959
-0.0147986785723494,0.0901967179918436,0.0564082921089416,-0.0553799121592445,-0.0269557643290318,0.0633170326529351,0.08033685844858,0.1580713545647327,-0.0616350047012019,0.0626284024724129,-0.0081090062522413,0.0224636360982952,-0.0598693218285804,-0.0718661091782483,0.1200003091551578
-0.0190666257658198,0.096069687100137,0.0563259645818778,-0.0615594271943898,-0.0222616932955169,0.0623428732024162,0.0763512399344401,0.1560926911928356,-0.0588794167518573,0.062283124480325,-0.0085654010725408,0.0290075726554208,-0.0587159089847694,-0.0708642115470168,0.1188518107844837
-0.0233549589420847,0.1014881291972178,0.0559358819223663,-0.0675060721519703,-0.0174745110785181,0.0608039300463493,0.0722541859995947,0.1545614563041178,-0.0549339369442508,0.0621096504095195,-0.0087583912259862,0.0343423435910887,-0.0570226959883595,-0.0696415274774721,0.1172548904043728
-0.0276377046809364,0.1062873953812113,0.0552841210178343,-0.0731186596739744,-0.0126714464299891,0.0586816065461072,0.0680897228612192,0.1534386196120696,-0.0498483073818069,0.0620403917327472,-0.0086506073959784,0.0384369593371007,-0.0548620623138296,-0.068144651291659,0.1151840159566347
-0.0318878690798145,0.110320416541664,0.0544192882194979,-0.0782894810744733,-0.0079284892071631,0.0559664213544354,0.0638969708027324,0.1526625788453041,-0.0436988225522331,0.0620034742891903,-0.0082072057175202,0.0412915640494271,-0.0523145496966893,-0.0663284156782166,0.112620568905739
-0.0360792540650264,0.1134614566345229,0.0533905724206108,-0.082906554832722,-0.0033183501719249,0.052657783421582,0.0597099242539124,0.1521520629729123,-0.0365870115230786,0.0619249248472311,-0.0073979401326743,0.0429360795082949,-0.0494659631117097,-0.0641585592944947,0.1095527983456678
-0.0401881264035505,0.1156090755047771,0.0522458623937859,-0.0868564146879966,0.0010914655108485,0.0487638253829724,0.0555575070131431,0.1518095399600017,-0.0286373733660804,0.0617308091688403,-0.0061991455418261,0.0434280061982822,-0.0464044012990569,-0.0616138788541881,0.1059758247180756
-0.0441946347880288,0.1166882137650572,0.0510299947526996,-0.0900273653415997,0.0052404051417968,0.0443013345645929,0.0514638779250777,0.1515249524627937,-0.0199942326848928,0.0613492835384444,-0.0045955303515763,0.0428494876226232,-0.0432173450489324,-0.0586877556375741,0.101891739449284
-0.0480838845232071,0.1166513508855623,0.049783191820707,-0.0923130986912364,0.0090763769177093,0.0392958043987878,0.0474489500978746,0.1511796086239568,-0.0108178274067587,0.0607125302072296,-0.0025816846135435,0.0413037631229541,-0.0399889270643054,-0.0553889797210339,0.0973098342191276
-0.0518465979990415,0.1154787277020982,0.0485397397012938,-0.0936165321623383,0.0125569702107874,0.0337816102027391,0.043529076495268,0.1506500691220324,-0.0012797804030155,0.0597585548068781,-0.0001632224209747,0.0389111484737603,-0.0367974954763649,-0.0517418329132068,0.0922469769961888
-0.0554793116467495,0.1131776638555886,0.047326946416599,-0.0938537054166719,0.0156503486249506,0.0278022931572787,0.0397178470493924,0.1498118941124288,0.0084418624474165,0.0584328300243141,0.0026425060110557,0.0358046922621724,-0.0337135644932017,-0.0477854309414847,0.0867281322936311
-0.0589840856429813,0.1097810371648295,0.0461644086230345,-0.0929575545941299,0.0183357885396572,0.0214109162269848,0.0360269378023603,0.1485431423209784,0.0181678242665039,0.0566897743725166,0.0058061769699648,0.0321256596201193,-0.0307982213490241,-0.0435723643296179,0.0807870015560121
-0.0623677302915731,0.1053450237551066,0.0450636036548267,-0.0908813759107498,0.0206038483807956,0.0146704370802001,0.0324669513423719,0.1467275465776169,0.0277228061310339,0.0544940575784673,0.0092867524249131,0.0280189934056045,-0.0281020303882231,-0.0391667132795834,0.0744667377091311
-0.0656405816343557,0.0999462234202302,0.0440278119912205,-0.0876017939217024,0.0224561667628093,0.0076540272232029,0.0290481900994732,0.1442573226272399,0.0369405016678719,0.0518217249433334,0.0130322339455075,0.023628896669317,-0.025664444900674,-0.0346415426950971,0.0678206674139587
-0.0688148871153986,0.0936783131282587,0.0430523641337726,-0.0831210643701619,0.0239049005696075,0.0004452549178292,0.025781309820274,0.1410355983530246,0.0456682187222014,0.0486611321801668,0.0169808860373413,0.0190946695083423,-0.023513707593504,-0.0300760077064126,0.0609129372490625
-0.0719028885963612,0.0866483822256123,0.042125195668122,-0.077468566808865,0.0249718266302316,-0.0068619567919725,0.0226778094193439,0.136978476160342,0.0537709319440254,0.0450136800172881,0.0210628814835131,0.014546918611329,-0.02166719370532,-0.0255522166572843,0.053818987608915
-0.0749147131504744,0.0789731056784673,0.0412276852143676,-0.0707013768515219,0.0256871425361231,-0.0141636855191308,0.0197503248499897,0.1320167603026414,0.0611346204585825,0.0408943347149656,0.0252023017580899,0.0101042394662982,-0.0201321288411792,-0.0211520070149273,0.0466257520221318
-0.0778562002924678,0.0707749069984776,0.0403357421775792,-0.0629038500361086,0.0260880129605603,-0.0213467599755739,0.0170127079087022,0.1260973921790562,0.0676687808876178,0.0363319171227695,0.0293194095766609,0.0058704499952159,-0.0189065982270833,-0.0169537900735725,0.0394314809713776
-0.0807268061706232,0.0621782511017989,0.0394211047326787,-0.0541861963511032,0.0262169171810872,-0.0282899728135785,0.0144798851276424,0.1191846396651671,0.0733080455801308,0.0313691396165782,0.0333330988838443,0.0019324311014245,-0.0179807561674075,-0.0130296130618699,0.0323450987638272
-0.0835177295139469,0.053306190313633,0.0384528032756509,-0.0446820736077355,0.026119860972401,-0.034865802327831,0.0121675062139021,0.111261081708335,0.0780128767165637,0.0260623678415966,0.0371634204876822,-0.0016413947988339,-0.0173381441808704,-0.0094425730669389,0.0254850196254128
-0.0862103998959891,0.0442772653274227,0.0373987405556099,-0.0345452760069289,0.0258445212514179,-0.0409426625688613,0.0100914049830146,0.1023284178114163,0.0817693468551715,0.0204810832888795,0.0407340792993961,-0.0048019407059642,-0.0169570329679409,-0.0062446970093953,0.0189773744359853
-0.0887754557119648,0.0352028385441906,0.0362273367623816,-0.0239456385093458,0.0254383944935104,-0.0463876698448795,0.0082669076137049,0.0924081153366471,0.0845880536505332,0.0147070239355232,0.0439748016282541,-0.0075197044046325,-0.0168117157404382,-0.0034753768528494,0.0129536312418698
-0.0911723172914722,0.0261849112680922,0.0349091858907424,-0.0130643153505628,0.0249470197645686,-0.0510698791151404,0.0067080326618479,0.0815418879176943,0.0865022493865866,0.0088329839707888,0.0468234778951028,-0.0097844287210243,-0.0168736967636053,-0.0011604205226228,0.0075476291717839
-0.0933494305328556,0.0173144500939152,0.0334186686884531,-0.0020886201435691,0.0244123441161179,-0.0548639085281838,0.0054266341199746,0.0697919780418518,0.087565293490998,0.0029612603481533,0.0492279969655984,-0.0116042295493065,-0.017112737232627,0.0006882520618356,0.0028920844661097
-0.0952452197338345,0.0086702227764642,0.0317354674371994,0.008793365978788,0.0238712921061829,-0.0576538366935058,0.0044315425801028,0.0572411984448468,0.0878475575578274,-0.0027982563179322,0.0511477024373527,-0.0130042630740934,-0.0174977388694743,0.0020722704974376,-0.0008853335050934
-0.0967897468895988,0.0003181210809798,0.0298459288000276,0.0193982035393409,0.0233545925315813,-0.059337227633278,0.0037277601180129,0.0439926725435892,0.0874329271629031,-0.0083303362601635,0.0525544179320672,-0.0140250136722064,-0.0179974621864374,0.0030058672192979,-0.0036662217973295
-0.0979070311138718,-0.0076890714172422,0.0277442231468746,0.0295523091982225,0.0228859044394016,-0.0598291150729708,0.0033157619018353,0.0301692055338484,0.0864150527742183,-0.0135169849190716,0.0534330069860858,-0.0147202892127676,-0.0185810899642229,0.0035143865752585,-0.0053457932887493
-0.0985179388332256,-0.0153115240670241,0.0254332523384501,0.0390967763017922,0.0224812716209432,-0.0590657628300948,0.0031909519252411,0.015912216291878,0.0848935034644062,-0.0182402943997014,0.0537814527275276,-0.0151550108728906,-0.0192186564164086,0.0036323398349633,-0.0058371666152137
-0.0985435159765769,-0.0225218846557259,0.0229252631208027,0.0478916239371391,0.0221489206894579,-0.0570080131069416,0.0033433120002456,0.0013801665140901,0.0829699722785217,-0.0223855110987384,0.0536104624100934,-0.0154028804511362,-0.0198813685866288,0.0034011177009782,-0.0050753935334972
-0.0979086004090843,-0.0293045596575705,0.0202421302476296,0.0558193258602589,0.0218894031855441,-0.0536440404201335,0.003757272664785,-0.0132535623771633,0.0807446715500471,-0.0258442406072643,0.0529426212984485,-0.015544000099457,-0.0205418490531019,0.0028664871667084,-0.0030210180315835
-0.0965455288922114,-0.0356548237196111,0.0174152823285938,0.0627875049489339,0.0216960676468304,-0.0489913459112644,0.0044118225253775,-0.0278033727638845,0.0783130409137846,-0.0285176945468431,0.051811138650885,-0.0156625082697898,-0.0211743286385379,0.0020760077649653,0.0003370290749658
-0.0943977398818727,-0.0415778284737847,0.0144852542178751,0.068730716475917,0.021555833903846,-0.0430978543034615,0.0052808594189324,-0.0420747357505833,0.0757628711038657,-0.0303198704574197,0.0502582449404376,-0.0158442825324281,-0.0217548153517877,0.0010765028029476,0.0049793749494375
-0.0914230727480799,-0.0470875718785474,0.0115008623850328,0.0736112825559713,0.021450229639097,-0.0360420124591555,0.0063337733628416,-0.0558680268554355,0.073171923835991,-0.031180546560782,0.0483333133640914,-0.0161747459204315,-0.0222612620286386,-8.82859855632347e-05,0.0108551313660763
-0.0875965758745546,-0.0522058767291209,0.0085180138591366,0.0774191787911202,0.0213566389899782,-0.0279318323380635,0.0075362383297243,-0.0689828479844893,0.0706061032339681,-0.0310479693328099,0.0460907895479716,-0.0167367997534406,-0.0226737507593688,-0.0013797463340145,0.0178819036686676
-0.0829126599975886,-0.0569614117824425,0.0055981745361286,0.0801710108393013,0.021249705083217,-0.018902869605347,0.008851178194528,-0.0812227372291347,0.0681182085063585,-0.0298911141918622,0.0435880206911049,-0.0176088935887468,-0.022974707627505,-0.0027660524230021,0.0259469334927401
-0.0773864675762823,-0.0613887723752973,0.0028065382441894,0.0819081520327604,0.0211028231169594,-0.0091151793158566,0.0102398624749412,-0.0924001362412787,0.0657472720555363,-0.027701408706683,0.0408830788416418,-0.0188632329746816,-0.0231491567208325,-0.0042233627067751,0.0349093733149664
-0.0710543716481393,-0.0655276208456072,0.0002099531805907,0.0826941422037122,0.0208896580761673,0.001250660998603,0.011663080341481,-0.1023414575454395,0.0635184630125931,-0.0244938235265831,0.0380326723467717,-0.0205641187549824,-0.023185017776492,-0.0057365183083619,0.0446036363535381
-0.063973565586655,-0.0694218718884209,-0.0021253237286613,0.0826114717123811,0.0205856213693374,0.0119983257781178,0.0130823372787614,-0.1108920731475913,0.0614435143428264,-0.0203072582134901,0.0350902347061901,-0.022766408237486,-0.0230734470169122,-0.0072992303249752,0.0548437128628809
-0.0562207551345917,-0.073118895485252,-0.0041359622727962,0.0817578927192721,0.0201692434910029,0.0229211403634908,0.0144610180017809,-0.1179210328841127,0.0595216130126611,-0.015204176293663,0.0321042712222254,-0.0255140887464039,-0.0228092155298992,-0.0089137716086961,0.0654282965198999
-0.0478900126367653,-0.0766687013277945,-0.005763893321795,0.0802424116101287,0.0196233850370458,0.0338079021630358,0.0157654618058795,-0.1233253173866521,0.0577406779096662,-0.0092694747065175,0.0291170313099497,-0.0288389577725201,-0.0223911138430462,-0.0105902125979296,0.0761465250963826
-0.039089897329968,-0.0801230645029798,-0.0069585465185183,0.0781811219754519,0.0189362357519675,0.044448902877916,0.0169659022474974,-0.1270334370795083,0.0560789396966426,-0.0026086056539261,0.0261635586332558,-0.0327594106818311,-0.0218223652181552,-0.0123452601748482,0.0867841101173165
-0.0299399821088876,-0.0835345530314343,-0.0076788954751883,0.0756930366670478,0.0181020604440456,0.0546419226560702,0.0180372314734937,-0.1290082054635043,0.0545067307520303,0.0046549982859428,0.0232711530649566,-0.0372793460555343,-0.0211110239484236,-0.0142007724612748,0.0971296122054109
-0.0205669542851377,-0.0869554236606635,-0.0078952192439359,0.0728960704022276,0.0171216612124414,0.0641979701146319,0.0189595600011822,-0.1292485416531218,0.0529883917616114,0.0123831139718852,0.0204592586662431,-0.0423872093330269,-0.0202703291012078,-0.0161820306895261,0.1069806130476737
-0.0111004742116406,-0.090436362701814,-0.007590498272545,0.0699033115749108,0.016002537123555,0.0729465556445683,0.0197185545215125,-0.1277901926843611,0.0514842041320449,0.0204264234145604,0.0177397713762845,-0.0480552064957091,-0.0193189794002904,-0.0183158521207365,0.1161495413729297
-0.0016689808471883,-0.094025062885905,-0.0067613770504319,0.0668197039978871,0.0147587348784619,0.0807403081223932,0.0203055485082762,-0.1247053088748887,0.0499522637777809,0.0286285844036925,0.0151177398754577,-0.0542387299658741,-0.0182812920488174,-0.0206286262345847,0.124468928274357
0.0076043721812117,-0.0977646441227825,-0.0054186435765926,0.0637392370995625,0.0134103967438736,0.0874587755141439,0.0207174322308695,-0.1201008533537194,0.0483502214496072,0.0368305294785698,0.0125924141046275,-0.0608760475937977,-0.0171872079843196,-0.0231443512112342,0.131795895312815
0.0166054815317725,-0.1016919443924912,-0.003587196730887,0.0607427176914469,0.011983024672269,0.0930112860007724,0.0209563394350648,-0.1141158772394512,0.0466368270106707,0.0448748381487251,0.0101585790935802,-0.0678883115145845,-0.0160721088964273,-0.0258827403427584,0.1380157152806566
0.025232614527204,-0.1058357254121565,-0.0013054954625378,0.0578961690305035,0.0105064916856324,0.0973387861843327,0.0210291568694756,-0.1069177420417484,0.0447732292766629,0.0526100259964663,0.0078080978714909,-0.075179945838675,-0.0149764176225492,-0.0288574596783638,0.1430443281482601
0.033399168006842,-0.1102148548489994,0.0013754928614833,0.0552498748454839,0.0090138427881627,0.1004146146547589,0.0209468895772689,-0.098697417842366,0.0427239985718183,0.059894600006467,0.0055315769551662,-0.0826394698375934,-0.0139449632170962,-0.0320745499491387,0.1468297412347262
