31_49,31_53,31_33,31_9,31_89,31_82,31_24,31_58,31_19,31_64,31_66,31_26,31_23,31_32,31_68,31_35,31_76,31_13,31_79,31_20,31_12,31_44,31_6,31_60,31_42,31_48,31_16,31_95
0.0146210691391906,0.0033083228325032,0.0191275909165066,0.003845281704733,0.0443451371958945,-0.0077819905751801,-0.0001554597731953,-0.0089464064274175,0.0155206621931804,-0.0142687312366433,0.0319431973232939,-0.0365947527387539,-0.0143815528251168,0.0035814633865786,-0.0062450063203451,0.0038904676619531,0.0522574497427443,0.0263650478871141,-0.0151544719893775,-0.0074365598951725,-0.0001764656005526,0.0654611303699225,-0.0050167718037857,-0.0139219500864581,0.0104735316357038,9.41018510309653e-05,-0.0051163769372673,-0.0605690928360165
0.0149700781039028,0.0030847995773054,0.0182688765565142,0.004039909735318,0.0470076208061291,-0.0083910664035732,0.0008366870178398,-0.0093187952748168,0.0143533611338861,-0.0147198853386716,0.0332087853265699,-0.0349162136420792,-0.0148028243582677,0.0048034112448431,-0.0048965289043185,0.0031807114829142,0.0547914352032599,0.02507108138761,-0.0131407051272946,-0.006083233252235,-0.0003238753439978,0.0665063859115747,-0.0039964374929937,-0.0166467398974287,0.0091893645371536,-0.0004972864998098,-0.0056060555867031,-0.0582299219505295
0.0153830932501724,0.0028084964265515,0.0173130669119368,0.0042698573243193,0.0496695213850322,-0.0089227733303974,0.0017940459779961,-0.0096682872739144,0.013191311892452,-0.0150074295818092,0.0340630487254142,-0.0330673517857898,-0.0151734510815107,0.0062758015070699,-0.0035141837375623,0.0024224020272755,0.0572787979005789,0.0237445593778101,-0.0110492198279994,-0.0046982602961373,-0.0005080380786052,0.0676790268564415,-0.0030128376071223,-0.0191885318857083,0.0078853447583774,-0.0011196365119407,-0.0061367827936361,-0.0553363164536151
0.0158445024776392,0.0024752446480964,0.0162799311304084,0.0045319798390731,0.0523135328752131,-0.0093922091832514,0.0027054157210948,-0.0099850496125249,0.0120498081273498,-0.0151510982662616,0.0345226059774502,-0.031051757276441,-0.0154851361615589,0.0079492396886759,-0.0021169419899055,0.0016199123965623,0.0596929699351191,0.0224003044795943,-0.0089093609481684,-0.0033050839638181,-0.0007212034950536,0.0689563921850977,-0.0020764663191034,-0.0214744596239588,0.006575769075168,-0.0017717262644069,-0.0067083694181704,-0.0519226273256494
0.0163377690770232,0.0020819358589371,0.0151911507437316,0.0048218838228623,0.0549197127419029,-0.0098159796690104,0.0035620154771138,-0.0102588211673712,0.0109432368088778,-0.0151732533882741,0.0346083375305767,-0.0288787547222867,-0.0157286737232679,0.0097657315359341,-0.0007236334188263,0.0007777317817992,0.0620077985551484,0.0210523698427351,-0.0067516688436607,-0.0019274582317017,-0.0009551087248516,0.0703102880918911,-0.0011964159765161,-0.0234300171514078,0.0052735218414275,-0.0024511653499146,-0.0073190990283719,-0.0480340566024275
0.0168459287859629,0.0016268512393843,0.0140697343678235,0.0051339440797599,0.0574658742834948,-0.010211476132221,0.0043578958347225,-0.0104792821168286,0.0098847785204433,-0.0150979043995834,0.0343447054985349,-0.0265627621402169,-0.0158942409618688,0.0116607013668047,0.0006475372925966,-9.970087915380772e-05,0.0641972830488071,0.0197137834897414,-0.004607089609954,-0.0005888404242983,-0.0012013975586833,0.0717072063826488,-0.0003802786283628,-0.0249806953725491,0.0039896761797509,-0.0031543047844777,-0.0079658846605179,-0.0437255559614761
0.0173520704650376,0.0011099549911976,0.0129393560719534,0.0054613709436113,0.0599280919568955,-0.0105961215536027,0.0050902659959257,-0.0106364447308422,0.0088861293933557,-0.0149497226032596,0.0337590665223747,-0.0241225214267569,-0.0159717577986002,0.0135652702341827,0.0019794409206184,-0.001008106616072,0.066235286714898,0.0183963202851977,-0.0025061792938092,0.0006882006720152,-0.0014519969430345,0.0731086653368734,0.0003659133688796,-0.0260538594058759,0.0027331451714543,-0.0038761691284301,-0.0086445012358083,-0.0390603412928128
0.017839790055517,0.000533137918016,0.0118236466806299,0.0057963289021146,0.0622812971822142,-0.0109866101633391,0.0057597234524009,-0.0107210479916655,0.0079572546749997,-0.0147530908717037,0.0328810010369743,-0.0215802448178286,-0.015951296793174,0.0154087002802267,0.0032564253941698,-0.0019434114453072,0.0680952626024201,0.0171103090252438,-0.0004783309252484,0.0018825405218626,-0.0016994381219519,0.0744716775512453,0.0010377100523874,-0.0265808284578129,0.0015103993152918,-0.0046104191764917,-0.0093498819126467,-0.0341080801085591
0.0182936083910412,-9.960204121437324e-05,0.010745469247057,0.0061301050060828,0.0644999368892386,-0.0113981658068233,0.0063703751747638,-0.0107249379546313,0.0071061831568183,-0.0145312256959943,0.0317416838871954,-0.0189607206232539,-0.0158235227172319,0.0171209050638271,0.0044646560253537,-0.0029017234241088,0.0697500308806269,0.0158644809068222,0.0014489488767463,0.0029750004285194,-0.0019371151411361,0.0757493487453472,0.0016322326265894,-0.0264991011795978,0.0003252656627534,-0.0053493536641735,-0.0100764628069163,-0.0289428270507725
0.018699344201371,-0.0007820540495828,0.00972621029632,0.0064533227208943,0.06655866349882,-0.011843843372705,0.0069298431011685,-0.0106414160086623,0.0063388504159254,-0.0143054033773002,0.0303733226003245,-0.0162904181110883,-0.0155801390866096,0.018634924008332,0.0055923846407363,-0.0038792436545209,0.0711716419077042,0.0146658640896971,0.0032506901473999,0.0039487801809384,-0.0021594785345466,0.0768916097667898,0.0021481312568473,-0.0257546519322074,-0.0008211774192496,-0.0060839577541955,-0.010818557365484,-0.0236407972314394
0.0190444344042407,-0.0015057731187371,0.0087851172569818,0.0067561942352634,0.0684330233423034,-0.0123338962660318,0.0074491508445116,-0.0104655384679123,0.0056589970797149,-0.014094315840066,0.0288086899603401,-0.0135966262615647,-0.0152143181950567,0.0198892624520017,0.006630141429795,-0.0048721183524186,0.072331352635041,0.0135197273138947,0.0049050171118934,0.004789810550571,-0.0023621664152867,0.0778460809969547,0.0025855149004929,-0.0243042084751234,-0.0019305979808535,-0.0068040045656599,-0.0115707394280245,-0.0182780766361994
0.019318194696625,-0.0022601505453096,0.0079387099321674,0.0070288018969733,0.0701001108463187,-0.0128752311397547,0.007942493012154,-0.0101943531753701,0.0050681261688127,-0.0139135745039557,0.0270807761684443,-0.0109066547940805,-0.014721091844201,0.0208300068338688,0.0075708469097233,-0.0058762439395895,0.0731997354895991,0.0124295736866068,0.0063935980604608,0.0054870182443705,-0.0025420785389258,0.0785590641208553,0.002945856226677,-0.0221174107841901,-0.0030072915463369,-0.0074982137305406,-0.0123282128210886,-0.0129283726343026
0.0195120146849729,-0.0030325800820967,0.0072002901061382,0.0072613975517145,0.0715391581624089,-0.0134709689037772,0.008426893214876,-0.0098270619114581,0.0045655211125824,-0.0137753733151723,0.0252225822336881,-0.0082471189713416,-0.0140976819836015,0.0214126367902371,0.0084098449272808,-0.0068870412420555,0.0737469290842682,0.0113971839019394,0.0077019775232234,0.0060324996997569,-0.00269740097889,0.0789766510233888,0.0032318747325085,-0.0191787452523641,-0.0040579396744793,-0.0081544680289471,-0.0130871453134657,-0.0076609054582077
0.0196194834426429,-0.0038087202122788,0.0065795686690019,0.0074447072522461,0.0727320341882235,-0.0141201283976546,0.0089217615450405,-0.0093651011927251,0.0041483234033419,-0.013688314792707,0.0232670699430853,-0.0056433227251049,-0.0133437537228932,0.0216034716066211,0.0091448608926257,-0.0078992179740762,0.0739430298906498,0.0104227063877728,0.008819785669186,0.0064216036352266,-0.0028275897837751,0.079045933751375,0.0034474012701759,-0.0154891493365211,-0.0050912441858829,-0.0087600857579406,-0.0138449459877072,-0.0025385334816975
0.0196364434788421,-0.0045728487729369,0.0060824242127239,0.0075702281790375,0.0736636328675368,-0.0148174460095115,0.0094483667797625,-0.0088121382769414,0.0038116662276877,-0.013657396117747,0.021247274728125,-0.0031187480629989,-0.0124615774269229,0.0213807066012021,0.0097758922963788,-0.0089065405121327,0.0737586142588786,0.0095047902550762,0.0097408246339218,0.006652925379476,-0.0029333214674258,0.0787162934304809,0.0035972273599923,-0.0110671892125987,-0.0061174398099234,-0.0093021428710289,-0.0146004675517278,0.0023838082071226
0.0195609735755539,-0.0053083017646522,0.0057108011515023,0.0076305047272907,0.0743221379020587,-0.0155533409208917,0.0100292425156545,-0.0081739835788688,0.0035488579653765,-0.0136841461355043,0.0191965762328639,-0.0006946528384578,-0.0114560915537681,0.0207350145016121,0.0103050408555626,-0.0099016363613045,0.0731653716888462,0.0086407555076401,0.0104630358781135,0.0067282185818124,-0.0030164166536685,0.0779407401485559,0.0036869428586386,-0.005949727079531,-0.0071476931247988,-0.0097678353617748,-0.0153541187594232,0.0070602941477435
0.019393303630839,-0.0059979837032262,0.0054627492920653,0.0076193715792942,0.0746991590749087,-0.016314031549322,0.0106875495458204,-0.0074584249440785,0.0033516073545941,-0.0137668988180899,0.0171491080134485,0.0016102259759287,-0.0103348631990528,0.0196697065400957,0.0107362972615412,-0.0108758476288618,0.0721368236814775,0.0078267937897263,0.0109883565381708,0.0066522319050239,-0.0030797410163647,0.0766772704845196,0.003722765747888,-0.0001920147492391,-0.0081934011914006,-0.0101448691406085,-0.0161078767887394,0.0114549788451904
0.0191356673005035,-0.0066249325805295,0.0053326006630533,0.0075321531547901,0.0747897436958182,-0.0170818041831857,0.011446418736408,-0.0066749930344378,0.0032102805457615,-0.0139011843515626,0.0151402735008171,0.0037798702487362,-0.0091079486079432,0.0182004666724469,0.0110752904074286,-0.0118191532870051,0.0706490982310212,0.0070581920311115,0.0113224759384023,0.0064324797212509,-0.0031270852526865,0.0748902048985241,0.0037113679671825,0.0061328250878182,-0.009265409029052,-0.0104218620393183,-0.0168651949228794,0.0155421328269638
0.0187921005839849,-0.0071729186961382,0.0053112735424646,0.0073658110220593,0.074592274596685,-0.0178354298469328,0.0123282991900229,-0.0058346701966615,0.0031141793304744,-0.0140802155974472,0.0132073213277935,0.0058010893947107,-0.0077876608642763,0.0163546889733487,0.011329013151441,-0.01272017416672,0.0686817281988532,0.0063295707160876,0.0114745059200873,0.0060789567198657,-0.0031630236511856,0.0725514638674864,0.0036597012931263,0.012934940589695,-0.010373170800025,-0.0105887408032432,-0.0176308069064148,0.0193061490820523
0.0183681962960731,-0.0076270535955839,0.0053866882339816,0.0071190335176587,0.0741082729927023,-0.0185507202457555,0.0133543354335262,-0.0049495574277429,0.0030518296179335,-0.0142954452312851,0.0113899206899447,0.0076635510417428,-0.006388256264497,0.0141704620214061,0.0115055361783569,-0.0135662697073357,0.0662184423121896,0.0056351281777792,0.0114565803721588,0.0056038067727663,-0.0031927492737768,0.0696417396489189,0.0035748272355306,0.0201094968411788,-0.0115238849558241,-0.0106371151668119,-0.018410435552754,0.0227410463456634
0.0178708254060088,-0.007974383374562,0.0055442744759246,0.0067922647861011,0.0733421297937232,-0.0192012084159668,0.0145437947127929,-0.0040325153100852,0.003011269760111,-0.0145371673402847,0.0097306679198338,0.0093597456086679,-0.0049255543015744,0.0116952543715145,0.0116137204543865,-0.0143437297995985,0.0632479200050334,0.0049688823218757,0.0112834003249855,0.0050209564795296,-0.0032218831772272,0.0661515200279947,0.0034637547497349,0.0275389788752785,-0.012721638304775,-0.0105606114479236,-0.0192104191732772,0.0258496150581805
0.0173078364112459,-0.0082044398951522,0.0057675466582844,0.0063876735144876,0.0723007921331727,-0.0197589346882337,0.0159135613562206,-0.0030967950419281,0.0029803295529969,-0.0147951366172315,0.0082754501255173,0.01088489663275,-0.0034165085752338,0.0089843617356855,0.0116629372702087,-0.015038058970593,0.0597644852439853,0.0043249015270735,0.0109717412360085,0.0043457236266019,-0.0032562556381985,0.0620819214510293,0.0033332892507934,0.0350959778337976,-0.0139665976182408,-0.0103551495484026,-0.020037274782911,0.028642267690913
0.0166877432677159,-0.0083097241407797,0.0060387204944949,0.0059090645988489,0.0709934326769206,-0.0201953140157554,0.0174777098901334,-0.002155674997753,0.0029468925491602,-0.0150591784693704,0.0070735915404215,0.0122368278955145,-0.0018787472542042,0.0060991792897998,0.0116628030957393,-0.0156343440684597,0.0557687192488947,0.00369751715059,0.0105399387315897,0.0035944104290705,-0.0033016590439962,0.0574452916502476,0.0031898959675809,0.0426463640298659,-0.0152542896351068,-0.0100191497289694,-0.0208972214355437,0.0311356667238819
0.0160194110673216,-0.0082860980381518,0.0063393436238701,0.005361739647795,0.0694311275922486,-0.0204820568887364,0.0192471626089965,-0.0012221167567132,0.0028991365309193,-0.0153197643337146,0.0061777137570803,0.0134157971073312,-0.0003301019731786,0.0031053619261568,0.0116229346001732,-0.0161176909251119,0.0512679770116658,0.0030815110610982,0.0100073681763625,0.0027838909555149,-0.0033635748352418,0.0522655462739575,0.0030395801234236,0.0500527334463702,-0.0165750108170428,-0.0095536588719416,-0.0217956901302478,0.0333512104383321
0.0153117468850633,-0.0081330645099151,0.0066509129161266,0.0047523144410089,0.0676265650434767,-0.0205921131854912,0.0212294311843926,-0.0003084524259258,0.0028257493972263,-0.0155685282363728,0.0056432524471501,0.0144243043196183,0.0012118566459547,7.093186202151998e-05,0.0115527273859176,-0.0164737106004741,0.0462767971892896,0.0024722728785714,0.0093939321381253,0.0019312016208696,-0.0034468803532135,0.0465782101753966,0.002887785817116,0.0571780029889927,-0.0179134066832841,-0.0089623899200106,-0.0227368482602449,0.0353134587337717
0.0145734013261633,-0.0078539200964213,0.0069554530257826,0.0040885030920253,0.0655938001182998,-0.0205006065885504,0.0234284362485359,0.0005738874241564,0.002716120077885,-0.0157987031470898,0.0055275902204687,0.0152668815338271,0.0027302601441038,-0.0029356124524243,0.0114611603839562,-0.0166890320905487,0.0408171988811367,0.0018659230506618,0.0087195682290404,0.0010531431012122,-0.0035555452495061,0.0404301418571512,0.0027393148493885,0.0638890249576434,-0.0192482568457907,-0.0082516725054192,-0.023723166411554,0.0370485785885869
0.0138124846162235,-0.0074557699161083,0.0072360339094504,0.0033788796452459,0.0633480647669261,-0.0201857267501149,0.0258443942951589,0.0014145985878826,0.0025605061797859,-0.0160054589525189,0.0058887872050388,0.0159498683492971,0.004209345425672,-0.0058471388692715,0.0113566265603498,-0.0167518160873961,0.0349188617399429,0.0012593994552781,0.0080037880580599,0.0001659014906365,-0.0036923307811781,0.0338789290227262,0.0025982661330838,0.0700600926061493,-0.0205524959306261,-0.0074303171583666,-0.0247550534417056,0.0385828820181851
0.0130362998852975,-0.006949400681219,0.007477209371286,0.0026326281519366,0.0609056333951019,-0.0196295472854467,0.0284737581894108,0.0022046768739274,0.0023501816925718,-0.0161861278721427,0.0067839165750433,0.0164811770910217,0.0056348078693756,-0.0085996353434783,0.0112467896414684,-0.0166522436857123,0.0286191877245836,0.0006505067984218,0.0072652562389795,-0.0007153040180612,-0.003858508349492,0.0269919540690499,0.0024679957672281,0.0755762158416408,-0.0217934925033538,-0.0065093996076053,-0.0258305822918234,0.0399415191310309
0.0122510958049601,-0.0063490135854303,0.0076653639362027,0.0018592919600602,0.0582837370068477,-0.0188187398934744,0.0313091963958543,0.0029365391495595,0.0020775690816558,-0.0163403078007605,0.0082670401032279,0.0168700497991999,0.0069940948952553,-0.0111338415731711,0.0111384659842306,-0.0163829548956261,0.0219632436468395,3.792958249648594e-05,0.0065214166548881,-0.0015765402048433,-0.0040536156030688,0.0198451403709031,0.002351097362418,0.0803360582888744,-0.0229335981493373,-0.0055019752921048,-0.0269453241350699,0.0411473759877136
0.0114618410299486,-0.0056718247809012,0.0077889610783852,0.0010685321057477,0.0555005120448183,-0.0177451583693985,0.0343395968440202,0.0036040925926487,0.0017363603818156,-0.0164698392658546,0.0103868871054996,0.0171268088166839,0.008276633268803,-0.0133967309352202,0.0110375304601518,-0.0159394143787749,0.0150035836785516,-0.0005787892312681,0.0057881715445002,-0.0024054395241237,-0.0042752689779735,0.0125214029481252,0.0022494017847781,0.0842544431306377,-0.0239309673646443,-0.0044227370767943,-0.0280923025656127,0.0422202123684663
0.0106720239163289,-0.004937546556676,0.0078386916173134,0.000269903429642,0.0525749650261009,-0.0164062708408824,0.037550084055742,0.0042027548674466,0.0013216314548366,-0.0165786572698804,0.013184326983623,0.0172626025027044,0.0094739860850258,-0.0153428198634674,0.0109488452201672,-0.0153201857882241,0.007799950430981,-0.0011993006148526,0.0050796174769976,-0.0031914349915352,-0.0045190504893913,0.0051088400363857,0.0021639951351966,0.0872643542558779,-0.0247406363861039,-0.0032876311630534,-0.0292620729811009,0.0431760592069789
0.0098834825438802,-0.0041677669802088,0.0078075264972523,-0.0005273445067784,0.0495269312419197,-0.0148054240328649,0.0409220424425491,0.0047294294875405,0.000829952446322,-0.016672525024978,0.0166897490485485,0.0172891478114201,0.0105799378801325,-0.0169352852387831,0.0108762103757519,-0.0145271011680486,0.0004188523895198,-0.0018225287936265,0.0044078409158178,-0.0039259455910068,-0.0047784838858911,-0.0023012854391683,0.0020952534863479,0.0893183802138599,-0.0253158361297257,-0.0021134472368778,-0.0304429255415175,0.0440268802674254
0.0090962718614214,-0.0033852495159937,0.0076906828002382,-0.0013144363305943,0.0463770054713936,-0.0129519295115994,0.0444331440478726,0.005182441831902,0.0002594957933076,-0.0167586622091307,0.0209204816254956,0.0172184720414858,0.011590508616045,-0.0181468726547056,0.0108223358820085,-0.0135653176764282,-0.0070669853258277,-0.0024467727474178,0.0037827748101023,-0.0046025084466088,-0.0050451110614683,-0.0096167141830394,0.0020428926429933,0.0903895702531167,-0.0256095016838237,-0.0009173990123685,-0.0316212035286004,0.0447804884514281
0.0083085764385718,-0.0026131769232209,0.007485515408875,-0.0020832059570642,0.0431464248814295,-0.010860968413168,0.0480573848387813,0.0055614421641101,-0.0003898589315681,-0.0168452855736682,0.0258783940371854,0.0170626568924854,0.0125038993523479,-0.0189605799170418,0.0107888341574659,-0.0124432600057346,-0.0145793004419579,-0.0030698247535232,0.003212116453693,-0.0052168550622098,-0.0053086741865535,-0.0167464389592898,0.0020060309524278,0.090471693387446,-0.0255759290130803,0.0002832894162038,-0.0327817229727518,0.0454406946191372
0.0075166784756469,-0.0018743655636245,0.0071913490547604,-0.0028261959297508,0.0398568888166905,-0.0085533178456399,0.0517651392780222,0.0058672825979872,-0.0011164262972194,-0.0169410842019628,0.0315478287112008,0.0168335889317583,0.0133203742632908,-0.019370101283511,0.0107762331534974,-0.011172452839108,-0.0220351068716497,-0.0036891006277738,0.0027013056718302,-0.0057669301521016,-0.0055574027916344,-0.0236029567210837,0.0019832629576502,0.0895789121741704,-0.025172519355492,0.001471777470553,-0.033908274380599,0.0460076565360416
0.0067149910681901,-0.0011904771742233,0.0068092665149692,-0.0035367206208184,0.0365303065664805,-0.0060549086808412,0.055523247688717,0.0061018752728644,-0.0019166275684783,-0.01705465517367,0.0378940055795058,0.0165427215384889,0.0140420852878376,-0.0193800192572578,0.0107840096420311,-0.0097672530863829,-0.0293476449080823,-0.0043017762518695,0.0022535611982743,-0.0062528529657375,-0.0057783985247203,-0.0301044445673672,0.001972741448629,0.087744902043687,-0.0243615438673339,0.0026319703172638,-0.0349841835243094,0.0464783878848695
0.0058961660069946,-0.0005812552511729,0.006341868537494,-0.0042088943304251,0.0331884717984543,-0.0033962305369169,0.0592951543145571,0.0062680390536463,-0.0027849216178841,-0.0171939275985124,0.0448620268713977,0.0162008542035841,0.0146728471327254,-0.0190057327031781,0.0108106423940586,-0.0082444961283602,-0.0364274698498932,-0.0049049249995239,0.0018699718695242,-0.0066768225314013,-0.0059581040426014,-0.0361767799146833,0.0019722652292134,0.085021464044148,-0.0231118559356534,0.0037488399152805,-0.0359929056899387,0.0468473824050187
0.0050512835057913,-6.381252274649035e-05,0.0057930198841421,-0.0048376265863456,0.0298526704419846,-0.0006116051239904,0.0630411155777929,0.0063693418508971,-0.0037137627123198,-0.0173656037973808,0.0523765876602324,0.015817935586044,0.0152178715865244,-0.0182731130627914,0.010853684666602,-0.0066230736097871,-0.0431836782888712,-0.0054956507602665,0.0015496379925047,-0.0070429698719799,-0.0060828369912038,-0.0417553294891421,0.0019793696935174,0.0814766933367051,-0.02140047665536,0.0048086979565419,-0.0369186265808963,0.0471073061724571
0.004170128214806,0.0003480053829625,0.0051675939534754,-0.0054185880602484,0.0265432366345544,0.0022616464634704,0.0667184976251014,0.0064099451586167,-0.0046935944642453,-0.0175746457675033,0.0603424670206424,0.0154028968449787,0.015683471135052,-0.0172178847760305,0.0109098550171593,-0.0049234623188655,-0.0495252679369161,-0.0060712113978627,0.0012898569730647,-0.0073571619267953,-0.00613936570577,-0.0467864398923424,0.0019914171225799,0.0771927773736707,-0.0192139805320198,0.005799416374089,-0.0377468432039142,0.0472497117018622
0.0032415518615317,0.0006441570158613,0.0044712261031491,-0.0059481514998335,0.0232790782109183,0.0051841136730057,0.0702821797962769,0.0063944566337369,-0.0057128892178662,-0.0178238330094306,0.0686458378728564,0.0149635214020771,0.0160767426660208,-0.0158847317908165,0.0109751449559424,-0.003167224360482,-0.055362622434874,-0.0066291276832681,0.0010863460891216,-0.0076267635689025,-0.0061155004198396,-0.0512285742717909,0.0020056835031101,0.0722635061882809,-0.0165496136272549,0.006710593550171,-0.0384648994287657,0.0472657307113522
0.0022539181323651,0.0008188225792411,0.0037100833421462,-0.0064233129351515,0.0200771985248467,0.0081152528521388,0.0736850762999899,0.0063277955093493,-0.0067582412612661,-0.0181134144449606,0.0771563925269912,0.0145063564065484,0.0164052425714666,-0.0143261391936523,0.0110449413747878,-0.0013764982734473,-0.0606091070556866,-0.0071672730471185,0.0009334942366218,-0.0078603656365733,-0.006000672571561,-0.0550530544552022,0.0020194386691242,0.0667915824897113,-0.0134160850346791,0.0075336665557022,-0.0390624533574074,0.0471467077087449
0.0011956203138839,0.000870684838151,0.0028906557771587,-0.0068415991493851,0.0169522447063101,0.0110143586601018,0.0768787824341849,0.0062150743833427,-0.0078145205114622,-0.0184408727248881,0.0857302379809558,0.0140366697847241,0.0166766647529023,-0.0126009872969292,0.0111141611113869,0.0004265008449993,-0.0651827546531229,-0.0076839399596808,0.0008246336551648,-0.0080674881857913,-0.0057864752424376,-0.0582443849755465,0.0020300167043491,0.0608858212594833,-0.0098339844936398,0.008261971613792,-0.0395318569762193,0.0468847436248001
5.565712329301089e-05,0.0008030605532967,0.0020195732697276,-0.0072009679861128,0.0139161135076111,0.0138415199074494,0.0798143445599505,0.006061499519897,-0.0088650907733692,-0.0188008139796181,0.094213472805037,0.0135584549175,0.0168985328603764,-0.0107729245952196,0.0111773944732265,0.0022199565012382,-0.0690080137971821,-0.0081778794260415,0.0007523221306724,-0.0082582691015704,-0.0054671397173591,-0.0608001537291743,0.0020348738407509,0.0546583273592544,-0.005835793658763,0.008890756463305,-0.0398684325899349,0.0464731270598778
-0.0011757525622045,0.0006238742424281,0.0011034493005676,-0.007499708448375,0.0109776445983198,0.0165585311886592,0.0824431452106835,0.0058722903303928,-0.0098920934577341,-0.0191849902994303,0.1024463186642033,0.0130744828014124,0.0170779175138211,-0.0089085553703011,0.0112290541092644,0.0039828883857561,-0.0720175231006606,-0.0086483110251431,0.0007086260320478,-0.0084431486762315,-0.0050399263561571,-0.0627305224864907,0.0020316315573991,0.0482217354663043,-0.0014654754115622,0.0094171493940354,-0.0400706350349145,0.0459066398104189
-0.0025065393913802,0.0003454713666255,0.0001487530654583,-0.0077363476605551,0.0081424276262617,0.0191297347176932,0.0847178867035007,0.0056526172678302,-0.0108767939538509,-0.0195824562415759,0.1102676467505035,0.0125863991511634,0.0172211882392189,-0.0070754868371535,0.0112635253231092,0.0056955425397151,-0.074153867752607,-0.0090949021387273,0.0006853947953846,-0.0086325606937564,-0.0045054120798831,-0.0640573380235243,0.0020181032225808,0.0416865897385456,0.0032223561583541,0.009840090448137,-0.0401400934334983,0.0451817326609312
-0.0039421640126558,-1.5726208865943934e-05,-0.0008382897147327,-0.0079095715381701,0.0054127438230936,0.0215227706225924,0.0865936489205411,0.0054075560880669,-0.0117999839407596,-0.0199798547281021,0.1175197148489196,0.0120948614591472,0.0173338084047418,-0.0053402890141749,0.0112753137990401,0.0073397272606687,-0.0753712668537063,-0.0095177164911263,0.0006745181184404,-0.0088366399097354,-0.0038676614387584,-0.0648129102578234,0.0019923034187206,0.0351589313621469,0.0081636637576521,0.0101602306656854,-0.0400815310800594,0.0442965764236348
-0.0054850365954265,-0.000439713620819,-0.0018517670185699,-0.0080181653836928,0.0027876557781391,0.0237092183065224,0.0880289900181829,0.0051420554094268,-0.0126424290742155,-0.0203618220710935,0.1240529161446804,0.01159970872445,0.0174201795995037,-0.0037664274212922,0.0112591867724377,0.0088990906436985,-0.075637134030481,-0.0099171337958432,0.0006681581348869,-0.0090649545922428,-0.0031342731059977,-0.0650385166066416,0.0019524400225764,0.0287381510264314,0.0132865733010393,0.0103798053392886,-0.0399025667550388,0.0432510013642039
-0.0071340042382898,-0.0009035304226897,-0.0028861216108119,-0.0080609795672206,0.000263250704656,0.0256651160325201,0.0889870531306127,0.0048609138260597,-0.0133853480102472,-0.0207114967519642,0.1297303372371139,0.0111001545865817,0.0174835397328512,-0.0024122337639586,0.0112103039127394,0.0103593380299283,-0.0749334497746866,-0.0102937440835367,0.0006589501422487,-0.0093262710480499,-0.002316298455054,-0.0647827012094145,0.0018968901471988,0.0225151509441168,0.018513262367267,0.0105024870820566,-0.0396134051748959,0.0420463449999168
-0.0088839342978,-0.0013820014702117,-0.0039361629142628,-0.0080369239640971,-0.00216696639391,0.0273713503545492,0.0894366380279285,0.0045687625533878,-0.0140109059109053,-0.0210111121563399,0.1344319304389784,0.0105949931220332,0.0175259167489319,-0.0013289825393112,0.0111243345815957,0.0117083895844791,-0.0732578827596167,-0.0106482220384913,0.0006401669804809,-0.0096283549103226,-0.0014280334308719,-0.0640994432966154,0.0018241621346881,0.0165708478697486,0.0237620799064941,0.0105332241551923,-0.0392264282562493,0.0406852333945967
-0.010725419456795,-0.0018485657164642,-0.0049970498495622,-0.0079449929557827,-0.0045115422328306,0.0288139111693396,0.0893531944621197,0.0042700497183722,-0.0145027036719596,-0.0212426498519671,0.1380581238131497,0.010082805730676,0.0175481373753474,-0.0005591417004281,0.0109975586553936,0.0129364797519209,-0.0706245996411894,-0.0109811882488571,0.0006058438111533,-0.0099778115648565,-0.0004866891083564,-0.0630462707408444,0.001732846851997,0.0109750352509355,0.0289498151217976,0.0104780689962197,-0.0387557022818104,0.0391713241874373
-0.0126446267508666,-0.0022761633111951,-0.006064245356722,-0.0077843206521147,-0.006780428509315,0.029984011848354,0.0887196938005792,0.0039690229210563,-0.0148462432963919,-0.0213885272850142,0.1405327202898955,0.0095621574573185,0.0175498878946327,-0.0001348629497152,0.0108269487281369,0.0140362014862748,-0.0670647089479911,-0.0112930655342633,0.0005508617446206,-0.0103799656341572,0.0004880498899963,-0.0616823928480081,0.0016215625099037,0.0057856097370864,0.0339940259303724,0.0103440012843416,-0.0382164188135709,0.0375090404787857
-0.014623307856862,-0.0026381486170996,-0.007133444165611,-0.0075542637052097,-0.0089842475141131,0.0308780770602083,0.0875273376328735,0.0036697075135898,-0.0150293502089922,-0.0214322920259777,0.1418049727401613,0.0090317718100376,0.0175298216841172,-7.677183548639421e-05,0.0106102322032069,0.0150024989993763,-0.0626262946861184,-0.0115839393283846,0.0004709904331576,-0.010838777129584,0.0014745665487613,-0.0600669211104694,0.0014888980196632,0.001048155277683,0.0388153340734419,0.0101387492173819,-0.0376242892461147,0.03570332329834
-0.0166389818488759,-0.0029091954399325,-0.0082004765518673,-0.0072545068343949,-0.0111335047619749,0.0314976035306216,0.085776066369458,0.0033758790640993,-0.0150425348707699,-0.0213592939716973,0.1418507627009076,0.0084906746375771,0.0174857063441085,-0.0003931096489936,0.0103459325061838,0.0158326133985841,-0.0573740089612624,-0.0118534313736875,0.0003628913388478,-0.0113567899183741,0.0024499365564216,-0.0582572384918325,0.0013333604457197,-0.0032041326026799,0.0433395949690684,0.0098706119897202,-0.0369949142063105,0.0337594268060846
