8_14,8_95,8_33,8_74,8_42
-0.3647755060217544,-0.1318423245633835,-0.0169455430005756,-0.1131640411590082,0.0435231959013727
-0.3630391614283758,-0.1306662023434908,-0.0273531343476499,-0.0909493050888432,0.0358089060146214
-0.3613800007566048,-0.1295635896184351,-0.0377750639602007,-0.0671358222419661,0.028645348731038
-0.3597509758303598,-0.1285282021260277,-0.048073282448829,-0.0419867023560283,0.0220192873632366
-0.3580760119720641,-0.1275515162454981,-0.0581131613032929,-0.0158060855771273,0.0159076173882224
-0.3562488656243933,-0.1266242268020104,-0.06776836366403,0.01106792435022,0.0102787854521464
-0.3541330947412798,-0.1257376487540859,-0.0769253422577121,0.0382715332857983,0.0050943832501713
-0.3515632154705302,-0.1248849954523978,-0.0854872030673811,0.0654244171317828,0.0003108478679056
-0.3483470872471421,-0.124062471822193,-0.0933767396578337,0.0921394161748142,-0.0041188000131292
-0.3442695337636539,-0.1232701283438821,-0.1005385153126111,0.1180323962618606,-0.0082432452714519
-0.3390971690240038,-0.1225124310716354,-0.10693993881037,0.1427319168523305,-0.012111253706229
-0.3325843556283552,-0.1217985139562871,-0.1125713404752727,0.1658883721634981,-0.0157701836624945
-0.3244801767365431,-0.1211420920405972,-0.1174451066264479,0.1871823123462209,-0.0192646735504413
-0.3145362546655513,-0.1205610272262521,-0.1215939725206778,0.2063317017250859,-0.0226355336599846
-0.3025151995600172,-0.1200765518906781,-0.1250686065193954,0.2230979270191465,-0.0259188594114173
-0.2881994236915767,-0.1197121693152269,-0.1279346417049798,0.2372904274864838,-0.0291453725148434
-0.2714000141057044,-0.119492263291833,-0.1302693256316773,0.2487698779072081,-0.0323399870178952
-0.2519653224895662,-0.1194404619917039,-0.1321579645003651,0.2574499106060596,-0.0355215894076573
-0.2297889102854423,-0.1195778128295177,-0.1336903351760613,0.2632974111790031,-0.0387030160113518
-0.2048164826806586,-0.1199208352835487,-0.1349572276975369,0.2663314621994713,-0.041891206789948
-0.1770514596567915,-0.1204795270971614,-0.1360472630393053,0.2666210394916929,-0.0450875120050738
-0.1465588670822156,-0.1212554057719046,-0.1370441069608966,0.2642815876765869,-0.0482881269752536
-0.1134672857941791,-0.1222396716907392,-0.1380241721795187,0.2594706174914932,-0.0514846300341633
-0.077968670011389,-0.1234115814622303,-0.1390548693189376,0.2523824786706157,-0.0546645996297166
-0.0403159348887896,-0.1247371198437864,-0.1401934336476085,0.2432424703323061,-0.057812288066627
-0.0008183122329574,-0.1261680555095757,-0.1414863210556619,0.2323004566741369,-0.0609093315637705
0.0401654210981914,-0.1276414597547203,-0.1429691345620921,0.2198241595606707,-0.0639354788895499
0.0822356303616339,-0.1290797578792154,-0.1446670135617596,0.2060923011546113,-0.0668693236190859
0.1249621108010461,-0.1303913702922341,-0.1465953939768151,0.1913877689033936,-0.0696890278317948
0.1678955700400333,-0.1314719840180429,-0.1487610305138104,0.1759909718712431,-0.0723730275994025
0.2105798276046488,-0.1322064750572069,-0.1511631640064144,0.1601735514532651,-0.0749007124978118
0.2525642099644816,-0.1324714779955867,-0.1537947182319947,0.1441926004323183,-0.077253072241604
0.2934156061782236,-0.1321385716580919,-0.1566434214973774,0.128285531287438,-0.0794133033848714
0.3327296675375225,-0.1310780191064218,-0.1596927673823829,0.1126657167827749,-0.0813673681933065
0.3701406824898083,-0.1291629679671854,-0.1629227538973988,0.0975190027758915,-0.0831044966407806
0.4053297314854611,-0.1262739844833941,-0.1663103678857826,0.0830011651838369,-0.0846176212902799
0.4380308195417879,-0.1223037636176807,-0.1698298086089937,0.0692363510936428,-0.0859037338377272
0.468034790205765,-0.1171618299070885,-0.1734524682071639,0.0563165096231492,-0.0869641515690346
0.4951909353878926,-0.1107790215627959,-0.1771467049043258,0.0443017832400899,-0.087804681999927
0.5194063242515782,-0.1031115357463367,-0.1808774563070599,0.0332217968604015,-0.0884356744461757
0.5406429769344093,-0.0941443086277831,-0.1846057451808496,0.0230777520299428,-0.0888719481122819
0.558913104151583,-0.0838935125190898,-0.1882881301313359,0.0138452083871228,-0.0891325875309733
0.5742727202729914,-0.0724079765235221,-0.1918761507934701,0.00547741569678,-0.0892405979221376
0.5868140108300497,-0.0597693781895092,-0.1953158136226009,-0.0020909519080752,-0.0892224152611634
0.5966568888868184,-0.0460911113096286,-0.1985471619138817,-0.0089398117682455,-0.0891072685196954
0.6039402026886953,-0.03151580658306,-0.2015039731745096,-0.0151595875632742,-0.0889263947450817
0.6088130573422349,-0.0162115620496179,-0.2041136283949825,-0.0208471626608936,-0.0887121115118424
0.6114266871604854,-0.0003670216415895,-0.2062972002025619,-0.026101997200926,-0.0884967558716097
0.6119272658750544,0.0158144849476489,-0.2079698089161225,-0.0310225166448558,-0.0883115042874458
0.6104499733038568,0.0321214661149019,-0.2090412955846601,-0.0357028601323208,-0.0881850942542824
0.6071145539964653,0.0483411367880863,-0.2094172576642194,-0.0402300570041668,-0.0881424753906731
0.6020225109159053,0.064266288830852,-0.2090004848705247,-0.0446816802255514,-0.0882034255174245
0.5952559804826579,0.0797018199255745,-0.2076928193981055,-0.0491240067952531,-0.0883811751891699
0.5868782393024022,0.0944705994720731,-0.2053974463163433,-0.0536106979059981,-0.0886810917488299
0.5769357024011598,0.108418392872226,-0.2020215971750132,-0.0581819956768476,-0.0890994805198313
0.5654611923122709,0.1214176251025687,-0.1974796235006088,-0.0628644186174012,-0.0896225654476485
0.5524781921147655,0.1333698354377482,-0.1916963680179254,-0.0676709247462422,-0.0902257136676626
0.5380057474032118,0.1442067520487933,-0.1846107315902521,-0.0726014999827554,-0.0908729676415095
0.5220636556651304,0.1538899928826654,-0.1761793050006707,-0.0776441205830477,-0.0915169443473155
0.5046775793674755,0.1624094735343672,-0.1663799091892677,-0.0827760322682276,-0.0920991532335951
0.4858837421294787,0.1697806704262201,-0.1552148681411769,-0.0879652854283915,-0.0925507729696545
0.4657329135096256,0.1760409457092204,-0.1427138280766776,-0.0931724653086659,-0.0927939113360456
0.4442934516553712,0.1812451863976472,-0.1289359373646402,-0.0983525578827825,-0.0927433531673915
0.421653247135639,0.1854610422843551,-0.1139712153421585,-0.1034568953791819,-0.0923087788176968
0.3979204889835027,0.188764063637181,-0.0979409656153064,-0.108435129373062,-0.0913974112536003
0.373223250129004,0.1912330392755026,-0.0809971298818879,-0.113237183362584,-0.0899170248948342
0.3477079599766667,0.192945817054692,-0.0633205299335921,-0.1178151403278907,-0.0877792251373977
0.3215368934369474,0.1939758507598535,-0.0451180048410304,-0.1221250237513598,-0.0849028855587339
0.2948848552904204,0.1943896590495941,-0.0266185127125421,-0.1261284331317812,-0.0812176114884016
0.2679352740332483,0.1942453035649152,-0.0080683265519389,-0.1297939974621873,-0.076667085274135
0.240875938797668,0.1935918976658148,0.0102744935642551,-0.1330986126644708,-0.0712121415625345
0.2138946159661945,0.1924700541437853,0.028146129093355,-0.1360284316445001,-0.0648334215691411
0.1871747692582687,0.190913088063797,0.0452832844267532,-0.138579578474027,-0.0575334646729487
0.1608915802530584,0.1889487305610031,0.0614294655797173,-0.1407585613417959,-0.0493381142466266
0.1352084287028314,0.1866010920680012,0.076341010535399,-0.1425823626027685,-0.0402971421896681
0.110273947775094,0.1838926342839679,0.0897926502963526,-0.1440781887657554,-0.0304840319982814
0.0862197232668819,0.1808459547853218,0.1015824151266344,-0.1452828687617545,-0.019994901168616
0.0631586623659674,0.17748524239567,0.1115357425027551,-0.1462418953706246,-0.0089465871380729
0.0411840200374669,0.1738373159188965,0.1195086885707676,-0.1470081121800751,0.0025260367878989
0.0203690413172878,0.1699322084001215,0.1253901906795501,-0.1476400567522977,0.0142734113018535
0.0007671561075703,0.165803301097821,0.1291033723683551,-0.1481999796845068,0.0261351715455982
-0.0175873508124321,0.1614870447182304,0.1306059219121667,-0.1487515690390274,0.0379444000392344
-0.0346782785592092,0.1570223299243336,0.1298896095295834,-0.1493574202867714,0.0495320800322246
-0.0505061421689881,0.1524495849732613,0.1269790354682113,-0.1500763033874632,0.0607315730307682
-0.0650865779145399,0.1478096863612457,0.121929720714,-0.1509602906722141,0.071382950205986
-0.0784485943640162,0.1431427698577168,0.1148256638793936,-0.1520518214462498,0.081337022864679
-0.090632732604306,0.1384870258045211,0.1057764922916636,-0.1533807912139111,0.0904589404350569
-0.1016891898757821,0.1338775553636257,0.0949143332055758,-0.1549617644927411,0.0986312529362012
-0.1116759521797517,0.1293453543938712,0.0823905234762687,-0.1567914195105236,0.1057563658129255
-0.1206569734608167,0.1249164793420492,0.0683722642480047,-0.1588463396651896,0.1117583457484236
-0.1287004320568448,0.1206114354194139,0.0530393126532325,-0.1610812693007348,0.1165840646674792
-0.1358770898454003,0.1164448121214619,0.0365807865725304,-0.163427949012101,0.1202036942516472
-0.1422587764033518,0.1124251758478752,0.0191921424748254,-0.1657946376216703,0.1226105839201115
-0.1479170194482086,0.1085552150868481,0.0010723713345422,-0.168066413911908,0.1238205707602705
-0.1529218430468819,0.1048321212471225,-0.0175785556110602,-0.1701063312449794,0.1238707802296308
-0.1573407553705219,0.1012481782661519,-0.0365619706114139,-0.1717574727086117,0.1228179821574296
-0.1612379469746979,0.0977915266736792,-0.0556825112473607,-0.1728459239685663,0.1207365687728987
-0.1646737177934518,0.0944470626337507,-0.0747498371959415,-0.173184646329647,0.1177162215655832
-0.1677041457240382,0.0911974293341035,-0.0935800671772219,-0.1725781945706359,0.1138593330027716
-0.1703810016852686,0.0880240566823001,-0.1119969509522184,-0.1708281841770025,0.1092782483258668
-0.1727519054337009,0.0849082053763036,-0.1298328022097149,-0.1677393722341001,0.1040923921805991
-0.1748607034227246,0.0818319728364036,-0.1469292300359948,-0.1631261773397921,0.0984253447141567
-0.1767480350716661,0.0787792210633212,-0.1631377190163142,-0.1568194284805542,0.0924019318046179
-0.1784520379921154,0.0757363901795063,-0.1783201208701547,-0.1486731029466473,0.0861453940146143
-0.1800091275269015,0.072693166246601,-0.192349133462615,-0.1385707912124146,0.0797746984485856
-0.1814547731570072,0.0696429778804709,-0.2051088542088329,-0.1264316148057764,0.0734020567237748
-0.1828241856422919,0.0665833029672816,-0.2164955008955323,-0.1122153243532304,0.0671307104069421
-0.1841528256347091,0.0635157740617029,-0.2264183897559259,-0.0959263216912726,0.0610530419370644
-0.1854766479429257,0.0604460784752262,-0.2348012448830161,-0.0776163834940481,0.0552490634360396
-0.1868320060895261,0.0573836563860794,-0.2415838830752516,-0.0573859138409377,0.0497853271242262
-0.1882551591350368,0.0543412073733229,-0.2467242745328473,-0.0353836170838643,0.0447142889192881
-0.189781346184067,0.0513340224624398,-0.250200925268532,-0.0118045558451577,0.0400741414334984
-0.1914434222155402,0.0483791648742509,-0.2520154663534768,0.0131133639587884,0.0358891148027791
-0.1932700800697535,0.045494528032656,-0.2521952743926655,0.0390943649627745,0.0321702247482576
-0.195283715390618,0.0426978039962868,-0.2507958943606153,0.0658310451130152,0.0289164282755401
-0.1974980218308771,0.0400053993947588,-0.247902998144963,0.0929916632959001,0.0261161296913264
-0.1999154309582647,0.0374313391552078,-0.24363359710532,0.1202281868938513,0.0237489642425689
-0.2025245334723379,0.0349862006697318,-0.2381362397047287,0.1471847975176616,0.021787774576166
-0.2052976341464641,0.0326761223876354,-0.2315899675820393,0.1735065397443407,0.0202006871499999
-0.2081886011454973,0.03050193090416,-0.2242018732669658,0.1988478027898817,0.0189531922389229
-0.2111311702676699,0.0284584292450207,-0.2162031943040362,0.2228803463919823,0.0180101323996429
-0.2140378559738732,0.0265338860423158,-0.2078439830204787,0.2453006176042687,0.0173375098911708
-0.2167996040481916,0.0247097606005894,-0.1993864979156866,0.2658361511536619,0.0169040330958466
-0.2192862960843436,0.0229606925275321,-0.1910975607862909,0.2842508983916651,0.0166823349165834
-0.2213481847109504,0.0212547767992033,-0.1832402038752028,0.3003493847226103,0.0166498118086663
-0.2228183016050247,0.0195541360763613,-0.1760649872507103,0.3139796491996018,0.0167890497362001
-0.2235158389355568,0.0178157921599732,-0.1698013954969527,0.3250349696799692,0.0170878220523914
-0.2232504600939052,0.0159928281160596,-0.1646497245596879,0.3334544198792789,0.0175386633071893
-0.2218274488784662,0.0140358221279948,-0.1607738459216338,0.3392223387288153,0.0181380416303947
-0.2190535596030297,0.0118945236907533,-0.1582951893354402,0.3423668163873327,0.0188851700467381
-0.2147433862127896,0.0095197325662186,-0.1572882217391329,0.3429573151629243,0.0197805133177887
-0.2087260290529838,0.0068653315017441,-0.157777624346881,0.3411015488742587,0.0208240611815396
-0.2008518062535292,0.0038904157879637,-0.1597372880731694,0.3369417430548548,0.0220134507577033
-0.1909987356426867,0.0005614568278117,-0.1630911647432559,0.3306503933014142,0.0233420301140019
-0.1790785053547122,-0.0031455667981694,-0.1677159323943032,0.3224256321324421,0.0247969613471049
-0.1650416588007609,-0.0072431387382082,-0.1734453606693572,0.3124863075973675,0.0263574647724021
-0.148881743201299,-0.0117303419739013,-0.1800761988728279,0.3010668707265244,0.0279933055858538
-0.1306382099985323,-0.0165912280908003,-0.1873753554603237,0.2884121645405589,0.0296636203590259
-0.1103979087273119,-0.0217934788122197,-0.1950880934542112,0.2747722051153745,0.031316172843012
-0.0882950807343864,-0.0272874145316663,-0.2029469312693695,0.2603970449541968,0.0328871167689983
-0.0645098314154523,-0.0330053989164109,-0.2106809130285144,0.2455318100651156,0.0343013276230456
-0.0392651338706085,-0.0388616831341,-0.2180248975395165,0.230412003884241,0.0354733458509955
-0.0128224868934193,-0.0447527278312548,-0.2247285116838171,0.2152591724632056,0.0363089509879736
0.0145235897432972,-0.0505580352703979,-0.2305644228029658,0.2002770246990062,0.0367073603365301
0.0424519941348667,-0.0561415175925718,-0.2353356063887731,0.1856480971682253,0.0365640176024298
0.0706221581699174,-0.0613534196957344,-0.2388813204840535,0.1715310440027881,0.0357739070436766
0.098681572836333,-0.066032806338667,-0.241081546882653,0.1580586176614628,0.0342352982449786
0.1262734613580655,-0.0700106122258287,-0.2418597209917541,0.1453363867492522,0.031853796984251
0.1530443590791014,-0.0731132403175217,-0.2411836454480223,0.1334422132332766,0.0285465503225309
0.1786513902360547,-0.07516667687358,-0.239064564138868,0.122426484966076,0.0242464305083833
0.2027690692885075,-0.0760010714584141,-0.2355544586251827,0.1123130721374615,0.0189060040615493
0.2250954932867154,-0.0754557062889383,-0.2307417126195724,0.103100950044572,0.0125010811586556
0.2453578272467926,-0.0733842522841672,-0.2247453664471522,0.0947664072275547,0.0050336379968754
0.2633170138848674,-0.0696601799046167,-0.2177082470423135,0.0872657392134772,-0.0034660869874375
0.278771661972594,-0.0641821628676139,-0.2097893057414853,0.0805383151445991,-0.012938501488041
0.2915610853373373,-0.0568792842820529,-0.2011555231883632,0.0745098980709484,-0.0232947157909805
0.3015674788761935,-0.0477158306429739,-0.1919737474131116,0.0690960994545735,-0.0344178400234489
0.308717230236208,-0.0366954430466617,-0.1824028191072156,0.0642058536106566,-0.0461655469718097
0.3129813768650772,-0.0238643905607395,-0.1725863104177121,0.0597448072412158,-0.058373839886786
0.3143752284580292,-0.0093137410041227,-0.1626461640111992,0.0556185316542275,-0.0708618645616648
0.3129571847448944,0.006819768443731,-0.1526774714308694,0.0517354794629467,-0.0834375009379938
0.3088267882360156,0.0243543137739696,-0.1427445771669028,0.0480096224247217,-0.0959033838759575
0.3021220609474274,0.0430651122335409,-0.1328786399795984,0.0443627218110734,-0.1080629614052756
0.2930161831171332,0.0626881159425436,-0.1230767276210928,0.0407261968746783,-0.1197262145456091
0.2817135804543992,0.0829252130804667,-0.1133024661244249,0.0370425704739554,-0.1307147270322783
0.2684454947724656,0.1034508026341659,-0.1034882105846854,0.0332664837708341,-0.1408658844993126
0.2534651214266867,0.1239195412519322,-0.0935386509965855,0.0293652840852305,-0.1500360803012149
0.237042406133609,0.1439750065867996,-0.0833357147193664,0.0253192010994844,-0.1581028958774649
0.219458603226287,0.163258982864061,-0.0727445776488851,0.0211211360095072,-0.1649663003171257
0.2010007063880659,0.1814210513201892,-0.0616205509539048,0.016776095451517,-0.1705489733138447
0.1819558703035119,0.1981281592119827,-0.049816571360455,0.0123003072119988,-0.17479589709545
0.1626059463037407,0.2130738441964296,-0.0371909925395959,0.0077200583356621,-0.1776733867211018
0.143222255898063,0.2259868039303284,-0.0236153552083874,0.0030702986320713,-0.1791677357678407
0.1240607223936333,0.2366385219071217,-0.0089818060530426,-0.0016069460967256,-0.1792836477778969
0.1053574725597832,0.2448496883178655,0.0067901577453279,-0.0062643063441957,-0.178042605149809
0.0873250081063363,0.2504951882328782,0.0237479194891135,-0.0108509021896635,-0.1754812989532502
0.0701490317191648,0.2535074691105116,0.0419012125031874,-0.0153142339530875,-0.171650208256425
0.0539859957627021,0.2538781472514045,0.0612190380151868,-0.0196020880165083,-0.1666123790864649
0.0389614243800058,0.2516577699700879,0.081628174845609,-0.0236644173458726,-0.1604424142757632
0.0251690416539556,0.2469537170426748,0.1030133486246039,-0.027455157800662,-0.1532256491507454
0.0126707187832235,0.2399262993318497,0.1252190478380547,-0.0309339422831178,-0.1450574569799214
0.0014972302939157,0.2307831902996363,0.1480528945332855,-0.0340676750344218,-0.1360426047995219
-0.0083502176807081,0.2197724018179335,0.1712904047983877,-0.0368319281444286,-0.1262945668607721
-0.0168977536432746,0.2071740830126152,0.1946809134444277,-0.0392121220134535,-0.1159347009688677
-0.0241959967674851,0.1932914739042771,0.2179543927866236,-0.0412044515257097,-0.1050912027913949
-0.0303167218071827,0.1784413798319256,0.2408288694109043,-0.0428165204667174,-0.0938977739562645
-0.0353491683223569,0.1629445458000104,0.2630181352514146,-0.044067648671313,-0.0824919693440026
-0.0393961376373117,0.1471163020231694,0.284239457485274,-0.0449888200062311,-0.0710132241353164
-0.0425700207292113,0.1312578247110198,0.3042210115350857,-0.0456222449391218,-0.0596005977742223
-0.0449888927402861,0.1156483121640629,0.3227087893235574,-0.0460205191156917,-0.0483903056453331
-0.0467727963766578,0.1005383191765219,0.3394727689104295,-0.0462453686111944,-0.0375131359799292
-0.0480403186642463,0.0861444272720332,0.3543121706918366,-0.0463659827608227,-0.0270918665597051
-0.0489055448990167,0.0726453596230737,0.3670596681992927,-0.046456946423644,-0.0172388021896104
-0.0494754515596798,0.0601795824302916,0.377584466565408,-0.046595795337543,-0.0080535502053258
-0.0498477777508952,0.048844372930108,0.3857942072275356,-0.0468602311803467,0.0003788612813989
-0.0501093935608868,0.038696280698101,0.3916357017589829,-0.0473250472181458,0.0079894376938753
-0.0503351644180868,0.0297528648263026,0.3950945391996833,-0.0480588308693477,0.0147261858384446
-0.0505872936734612,0.0219955550509975,0.3961936483943111,-0.0491205257180439,0.0205545652982761
-0.0509151115615957,0.0153734594695582,0.3949909284060226,-0.0505559517841162,0.0254574229632928
-0.0513552676391811,0.0098079242530558,0.3915760850697807,-0.0523943983313198,0.0294344376996291
-0.0519322758745409,0.005197640804137,0.3860668294052783,-0.0546454171778494,0.0325011252790924
-0.0526593566627243,0.0014240923608261,0.3786046035642482,-0.0572959552447656,0.0346874711979405
-0.053539517840399,-0.0016428653541672,0.3693500025674834,-0.0603079716746617,0.0360362703025678
-0.0545668168410183,-0.0041394864153043,0.3584780562806867,-0.0636166859376761,0.0366012571206973
-0.0557277480516478,-0.0062028627709183,0.3461735271067334,-0.0671295976798549,0.0364451098607095
-0.0570027028436474,-0.0079660613725704,0.3326263657264591,-0.0707264057832547,0.0356374050166856
-0.0583674543007834,-0.0095538090276765,0.3180274505363434,-0.0742599328004033,0.0342525895625771
-0.0597946240130248,-0.0110788351431428,0.302564716683038,-0.0775581315746147,0.0323680252484848
-0.0612550941087453,-0.0126389516218469,0.2864197583051284,-0.0804272136843183,0.0300621461045557
-0.0627193336584211,-0.0143149174073139,0.2697649633813372,-0.0826558948625381,0.0274127574352171
-0.0641586144375866,-0.0161691037904005,0.2527612151917769,-0.0840207017249276,0.0244954935308585
-0.0655460965689325,-0.0182449465543483,0.2355561688679092,-0.0842922287855572,0.0213824427586188
-0.066857769572477,-0.0205671432422611,0.2182830873393381,-0.0832421780020495,0.0181409429664212
-0.0680732386164616,-0.0231425292835344,0.2010601999348716,-0.0806509597168028,0.0148325473036818
-0.0691763491073009,-0.0259615463981328,0.1839905304682909,-0.0763155891255228,0.0115121603182074
-0.0701556452615676,-0.0290002012603324,0.1671621307226006,-0.070057580138321,0.0082273457602733
-0.0710046603493718,-0.032222401957937,0.1506486500290159,-0.0617305202285366,0.0050178098383136
-0.0717220383128069,-0.0355825540640312,0.1345101716825168,-0.0512270058774582,0.0019150656830268
-0.0723114886440529,-0.0390282968785545,0.1187942513288422,-0.0384846289350651,-0.0010577143507204
-0.0727815787425381,-0.042503263537036,0.1035371000107985,-0.0234907303856223,-0.0038856528456149
-0.0731453703719846,-0.0459497562494178,0.0887648639635856,-0.0062856800864785,-0.0065619254051607
-0.0734199092059709,-0.0493112397310464,0.0744949630954985,0.0130355015486162,-0.0090873254502509
-0.0736255787195862,-0.0525345713243858,0.0607374589567646,0.0343232934262106,-0.0114696454432611
-0.0737853318723728,-0.0555719044545408,0.0474964297104726,0.0573756291382109,-0.0137228918588465
-0.0739238161913183,-0.0583822218483708,0.0347713336542564,0.0819416087534335,-0.0158663585547884
-0.0740664100148209,-0.0609324752908964,0.0225583445496289,0.1077268379714151,-0.0179235894334944
-0.0742381897749386,-0.0631983284929175,0.010851642307234,0.1344001946307084,-0.0199212658442982
-0.0744628502725933,-0.0651645177969222,-0.000355357756544,0.1616017651945162,-0.0218880567276841
-0.0747616019327195,-0.0668248609568382,-0.0110688545154148,0.1889516521612723,-0.0238534698625058
-0.0751520709619474,-0.0681819563381681,-0.021293607750622,0.2160593274998316,-0.0258467406933524
-0.0756472301227263,-0.0692466231831362,-0.0310320010442526,0.2425331967947467,-0.0278957912703576
-0.0762543894930357,-0.0700371380238672,-0.0402832401769618,0.2679900437573392,-0.0300262862887983
-0.0769742781195832,-0.0705783231764599,-0.0490427057307424,0.2920640448277348,-0.0322608066900124
-0.0778002488275994,-0.0709005409749952,-0.0573014769170785,0.3144150772792018,-0.0346181544083533
-0.07871763940124,-0.0710386425464126,-0.065046041050307,0.3347360886612071,-0.0371127952058086
-0.0797033235619945,-0.0710309130354578,-0.0722581999000762,0.352759346843106,-0.0397544406265669
-0.0807254843167165,-0.0709180467984649,-0.0789151806677895,0.3682614444936669,-0.0425477652721979
-0.0817436400310583,-0.0707421767038584,-0.0849899555094848,0.3810669861108467,-0.0454922520268753
-0.0827089497007672,-0.0705459718137839,-0.0904517691622525,0.3910509368009782,-0.0485821556123706
-0.0835648180178064,-0.0703718079592159,-0.0952668694038307,0.3981396574406727,-0.0518065738440411
-0.0842478127643963,-0.0702610067700531,-0.0993994303438367,0.4023106886105299,-0.0551496159734064
-0.0846888969126652,-0.0702531313421326,-0.102812654591343,0.4035913744925871,-0.0585906582659625
-0.0848149659296912,-0.070385321567003,-0.1054700375024488,0.4020564377689601,-0.0621046781583046
-0.0845506676361318,-0.0706916496210918,-0.1073367747922293,0.3978246287511067,-0.0656626595666417
-0.0838204679786521,-0.0712024762549522,-0.1083812931709363,0.3910545784372741,-0.0692320628015491
-0.0825509118203438,-0.0719437909910175,-0.1085768814287254,0.3819399877924654,-0.0727773529408201
-0.0806730141526194,-0.0729365234912501,-0.1079033954798809,0.3707042858271736,-0.076260580578932
-0.0781247049667172,-0.0741958185182509,-0.1063490042604425,0.357594888223557,-0.079642008862728
-0.0748532413835569,-0.0757302726658004,-0.1039119334660757,0.3428771870358245,-0.0828807807590126
-0.070817494474986,-0.0775411373336735,-0.1006021511699357,0.3268284005956614,-0.085935620529027
-0.0659900163444173,-0.0796214993858323,-0.0964429245761531,0.3097314111228275,-0.0887655632851284
-0.0603587960543714,-0.0819554585314051,-0.0914721625207267,0.2918687155762295,-0.0913307061724302
-0.0539286211797429,-0.0845173284619763,-0.0857434462677313,0.2735166129311789,-0.0935929741119787
-0.0467219750936326,-0.0872708968319502,-0.0793266442861589,0.2549397481385126,-0.0955168921654794
-0.0387794180922804,-0.090168786894114,-0.0723080076309182,0.2363861288232686,-0.09707035541189
-0.0301594221306426,-0.0931519705060368,-0.0647896536276445,0.218082724091536,-0.0982253857130888
-0.0209376527770026,-0.0961494877146012,-0.0568883685623798,0.2002317443010448,-0.0989588628785202
-0.0112057162355968,-0.0990784316513102,-0.0487336959817613,0.1830076853645453,-0.0992532155761393
-0.0010694121387509,-0.1018442586296295,-0.0404653252997584,0.1665552007754731,-0.0990970550356418
0.0093534473242878,-0.1043414818108028,-0.0322298509839037,0.150987839489181,-0.0984857324566313
0.0199355757695571,-0.1064548021675604,-0.024177025454919,0.1363876592582189,-0.0974217994710041
0.030543021788332,-0.1080607221369767,-0.0164556667866591,0.1228056948243648,-0.0959153503369247
0.0410381569743109,-0.1090296747619827,-0.0092093986246451,0.1102632305536223,-0.0939842248961378
0.0512827501327258,-0.1092286839757862,-0.0025723969067151,0.0987537995836924,-0.0916540526964763
0.0611410375878935,-0.1085245499464702,0.0033346962661982,0.0882458080745411,-0.0889581209888571
0.0704827043403347,-0.1067875271922682,0.0084085499010473,0.0786856652552402,-0.0859370524426889
0.0791856973642061,-0.1038954328285721,0.0125664901351693,0.0700012887253319,-0.0826382822800683
0.0871388004423739,-0.0997380886071402,0.015749311369138,0.0621058501951234,-0.0791153290774683
0.0942439095430918,-0.0942219649279747,0.0179234669587454,0.0549016290588263,-0.0754268587836744
0.1004179586218881,-0.0872748602552049,0.0190825716389456,0.0482838488956029,-0.0716355475788148
0.1055944574373772,-0.0788504186992189,0.0192481654977394,0.042144383930545,-0.0678067559233583
0.1097246149370496,-0.0689322658042005,0.018469706999172,0.0363752373459263,-0.0640070332905844
0.1127780335124933,-0.057537531687377,0.0168237802629069,0.0308717099249951,-0.0603024804057632
0.1147429706456361,-0.0447195349391018,0.0144125196311791,0.0255351948611648,-0.0567570030756655
0.115626174958027,-0.0305694223424875,0.0113612728327044,0.0202755518845702,-0.053430498601501
0.1154523131426139,-0.0152165990486471,0.0078155432335288,0.0150130305029456,-0.0503770220825778
0.1142630124118352,0.0011721605015739,0.0039372720201696,0.0096797276813472,-0.0476429854686024
0.1121155499447088,0.0183949634568041,-9.945732256291904e-05,0.0042205795297292,-0.0452654468362947
0.1090812267553297,0.0362183818487877,-0.0041131874988946,-0.0014061004489022,-0.0432705507444858
0.1052434689393497,0.0543822697958913,-0.0079202015180124,-0.0072285123332801,-0.0416721822186386
0.1006957046713102,0.0726056566899749,-0.0113398333742469,-0.0132616557285704,-0.0404708965322307
0.0955390706144051,0.0905935134921677,-0.0141998069894483,-0.0195079684399984,-0.0396531842470482
0.0898800063022404,0.108044160609436,-0.0163414204707444,-0.0259582699642077,-0.039191125781749
0.0838277990457965,0.124657072314485,-0.0176243849639748,-0.0325929585397647,-0.0390424819018425
0.0774921442894436,0.1401408309926655,-0.0179311285216119,-0.0393834093148957,-0.0391512557577197
0.0709807863692401,0.1542209903967559,-0.0171703869436842,-0.0462935219846025,-0.039448748356147
0.0643973018761225,0.1666476164613393,-0.0152799261957296,-0.0532813688160017,-0.0398551127836691
0.0578390823258973,0.1772022838583891,-0.0122282744672147,-0.0603008980149794,-0.040281393479429
0.0513955650845986,0.1857043147381287,-0.008015384881191,-0.0673036524280455,-0.0406320159319553
0.0451467522237783,0.1920160537620754,-0.002672200107131,-0.0742404689755623,-0.0408076700967978
0.0391620468155698,0.196046983960476,0.0037408552587734,-0.0810631291744483,-0.0407085085377871
0.0334994254918349,0.1977565060018668,0.0111363733264484,-0.0877259348992196,-0.0402375588607401
0.0282049551151888,0.1971552336143992,0.0194033194520562,-0.0941871858246301,-0.039304230638913
0.0233126504261001,0.1943047025777285,0.028411069525302,-0.10041053597495,-0.0378277810869477
