22_5,22_82,22_95,22_7,22_47,22_76,22_77,22_59,22_31,22_96,22_84,22_33,22_99,22_21,22_20,22_48,22_89,22_78,22_91,22_85,22_58,22_32,22_19,22_14,22_53,22_45,22_22,22_41,22_6,22_23,22_67,22_90,22_87,22_79
-0.0724809643447304,-0.0475180211198199,-0.0056151899264914,-0.0031517492671327,0.0362520814828978,-0.0190185245853652,-0.008607454400884,0.0151457068229671,-0.0762461457779366,0.0539976678410193,-0.0029813125198195,0.0079988809063714,0.0153085988911806,0.0561503590227921,0.0027834565757677,-0.0093357815734281,0.0229398598125789,-0.0025060961815287,0.028244707089979,-0.0488723057767784,-0.0613654358348333,-0.0398184581380935,0.0092052994715838,-0.0124091100443462,-0.0056370367005461,0.0058849829250397,-0.0491435854092327,-0.0029593733140195,-0.0011673860431933,-0.0246176972519678,-0.0124944756055717,-0.0312234748580387,-0.001494618146559,-0.0416646108806446
-0.0711407355374617,-0.047786064518295,-0.0058789207043032,-0.0006916268635306,0.0348625841455459,-0.017237698046193,-0.0094767038272065,0.0148211302314362,-0.0719810241841958,0.0537318816313612,-0.0031363527937001,0.0064497082455498,0.0206012375848174,0.0569326855631973,0.0029754107009056,-0.0098617412837693,0.0230323657848821,-0.0031627293412758,0.0297115886211192,-0.049316216050832,-0.0625463654269629,-0.0424165646397514,0.0091024342993887,-0.0129078251762327,-0.0079537080944433,0.0092770220990367,-0.0466377486630792,-0.0020661345822849,-0.0009878977267598,-0.0252948023905987,-0.0123941113998415,-0.0343959586091886,-0.0019855219408018,-0.0436208167936731
-0.0692789246607763,-0.0477981496025789,-0.0062106328292223,0.0020150281947583,0.0333351902974166,-0.0152589106515165,-0.0103340439344444,0.0145732858855556,-0.0674746571883032,0.0535155327260783,-0.0032809853997815,0.0047078748261199,0.0256547647638925,0.0572961070546651,0.0032434669322996,-0.0103881653744025,0.0230971711218724,-0.0037082925241455,0.0309441072344617,-0.0496074305273377,-0.0634236037412771,-0.0451569349782369,0.0091100344401289,-0.0133864250323994,-0.0102971719399923,0.0126894675013939,-0.0438984949236767,-0.0010759889176365,-0.0005484899732997,-0.0258764558290221,-0.0118720275642882,-0.0375786049674726,-0.0024351871534011,-0.0453576747455039
-0.0669011644099785,-0.0475304614798227,-0.0066157072038085,0.0049335952329869,0.0316849684508028,-0.0131038141930714,-0.0111914004120124,0.0143974150990426,-0.0627802659528268,0.0533933736062867,-0.0034174214995649,0.002798946052517,0.0304048495584282,0.0572546637829306,0.0035881258208587,-0.0109071638066578,0.0231286439730264,-0.0041349211321395,0.0319357012728822,-0.0497216567406091,-0.0639624717471046,-0.0480306056705639,0.0092206356564752,-0.0138369383526096,-0.012644590600081,0.0160652766882781,-0.0409488112289397,-1.836099347476682e-06,0.0001476072667685,-0.0263427336345523,-0.0109057484550802,-0.0407515603633203,-0.0028209997045199,-0.0468261376580162
-0.0640229307376975,-0.0469638880522305,-0.0070982947814347,0.0080234212739014,0.0299251751720296,-0.0107989739590916,-0.0120614316664086,0.0142868870648128,-0.0579577849080058,0.0533964906059237,-0.0035481610397654,0.0007542967102238,0.0347966622604607,0.056829918726992,0.0040048889899988,-0.011409864399643,0.0231219490991392,-0.0044397346843375,0.0326855676111938,-0.0496354851946899,-0.0641329280533367,-0.051022643970605,0.0094232157701325,-0.0142505295783911,-0.0149736286379667,0.0193484343976856,-0.03781662663596,0.0011414951157524,0.0010939302592629,-0.0266742345637573,-0.0094835476273743,-0.0438922642354843,-0.0031238585718711,-0.0479804488114651
-0.0606696590429154,-0.0460850303309554,-0.0076613476985898,0.0112388564737008,0.0280675222353254,-0.0083752735896774,-0.0129571728419988,0.0142335456011309,-0.0530726179335696,0.0535419859037056,-0.0036759240530758,-0.00138964533398,0.0387858815779199,0.0560500723303363,0.0044846052721997,-0.0118865769445697,0.0230731668899579,-0.0046245518273204,0.0331984472217326,-0.0493272075680086,-0.0639107279242794,-0.0541118004991915,0.0097037810145393,-0.0146177446006754,-0.0172628084918898,0.0224854702114324,-0.0345342744403346,0.002337621289011,0.0022807085302806,-0.026852707734225,-0.0076055013361205,-0.046975611138416,-0.0033285583347461,-0.0487795743597792
-0.0568765690338737,-0.0448870603212797,-0.0083066464959842,0.0145304578344108,0.0261225188004397,-0.0058671502389174,-0.0138916526408343,0.0142280705234634,-0.0481941839564757,0.0538333466531076,-0.0038035692804623,-0.0035923234388569,0.0423392740851212,0.0549489457003268,0.0050140107302105,-0.0123270066321073,0.0229793729926909,-0.0046954632847733,0.0334842449692792,-0.0487776179259141,-0.0632784590881403,-0.0572703242945936,0.0100459980924932,-0.014928803680956,-0.0194918624219725,0.02542688203349,-0.0311377850165384,0.0035690297243741,0.0036947811890085,-0.0268616813582354,-0.0052841496138454,-0.049974230033853,-0.0034240367621568,-0.0491885615487862
-0.0526881916681277,-0.0433703786646949,-0.0090348144928154,0.0178463184870723,0.0240998611057779,-0.0033116881278939,-0.0148774871463185,0.0142603436823038,-0.0433942952373455,0.0542614435254038,-0.0039340020492015,-0.0058101188875802,0.0454348394336266,0.0535648676155502,0.0055764363524309,-0.0127205130127381,0.0228386781621932,-0.0046622899052433,0.033557503243753,-0.0479707588330992,-0.062226406615359,-0.0604639679550561,0.0104318497176503,-0.0151739314062186,-0.02164207648588,0.0281284164112013,-0.0276660338908992,0.0048175397079272,0.0053195257455179,-0.026687068586109,-0.0025447270857544,-0.0528588841470462,-0.003403486113782,-0.0491797714043867
-0.0481576026302102,-0.0415430322863916,-0.0098453120103451,0.0211334758055334,0.0220088427028983,-0.0007476053374975,-0.0159264557046309,0.0143198100799901,-0.0387454186273061,0.0548060734558546,-0.0040700737323188,-0.007997529138292,0.0480615363033218,0.0519395019589056,0.0061526511304621,-0.0130564081257072,0.0226502293430485,-0.0045379556285718,0.0334367536328552,-0.0468945747667157,-0.0607532044206725,-0.0636522061453329,0.0108422925061501,-0.0153437113187426,-0.0236966211339037,0.030552164050424,-0.0241597761958643,0.0060647830773398,0.0071348258989414,-0.0263177264303392,0.0005750571243924,-0.0555989891075506,-0.0032643315996929,-0.0487339364782486
-0.0433453780045487,-0.0394208627145576,-0.0107364053552826,0.0243393495695512,0.019858759961908,0.001785826455244,-0.0170490649829648,0.0143958249823246,-0.0343188750453367,0.0554379391262635,-0.0042144754782927,-0.0101084223970422,0.0502186241027832,0.0501166522206227,0.0067218034927767,-0.0133242849071298,0.0224141743301382,-0.0043378063028809,0.0331437742894792,-0.045541437661474,-0.0588662386323206,-0.0667886845668106,0.0112578977140348,-0.0154294510755215,-0.0256408617551946,0.0326674376751472,-0.0206606034124976,0.0072926872300082,0.0091171056384379,-0.0257459447410294,0.0040256926437014,-0.0581632409239174,-0.0030080848767919,-0.0478409984266913
-0.0383182986646632,-0.0370273679451395,-0.0117051081653954,0.027413161322129,0.017659290180188,0.0042498869061647,-0.0182541085889435,0.0144779785813132,-0.0301830351671358,0.0561209415346218,-0.0043696292249357,-0.0120973299533479,0.0519146729758673,0.048141078551726,0.0072624208172753,-0.0135143646749253,0.0221315935761612,-0.0040789048958655,0.032702782869361,-0.0439085137137744,-0.056581777805637,-0.0698219086806554,0.0116594573832783,-0.015423542784496,-0.0274626412353386,0.0344514091065435,-0.0172098610928334,0.0084839440080335,0.0112394553746691,-0.0249678442597398,0.0077469777038064,-0.0605203389394944,-0.0026400843487342,-0.0465006866992992
-0.0331478399674833,-0.0343932740490225,-0.012747095747661,0.0303072878453725,0.0154208228559093,0.0066074937836303,-0.0195482310605488,0.0145563905539844,-0.0264015697470303,0.0568146524731714,-0.0045375792798735,-0.0139207356486975,0.0531663088415629,0.0460573605580439,0.0077534250579125,-0.0136178505478292,0.0218044037753189,-0.0037793318788876,0.0321395958610984,-0.0419979465871902,-0.0539248162178378,-0.0726961722659948,0.0120285408650888,-0.0153198026632665,-0.0291525254055816,0.0358894925365562,-0.0138475670310075,0.0096224488902956,0.0134718717949613,-0.023983665818799,0.0116695306890424,-0.062639782611196,-0.0021691372216996,-0.0447228082254242
-0.0279084921832265,-0.0315558264174743,-0.013856596232523,0.0329785051287248,0.0131547282919997,0.0088242305579577,-0.0209355065537294,0.0146219678093905,-0.0230318111323951,0.0574768311708317,-0.0047198879371205,-0.0155383212026661,0.0539967703278072,0.0439088357153898,0.0081751224226459,-0.0136272722434884,0.0214352387126933,-0.0034575166039434,0.03148078481285,-0.0398168396717927,-0.0509286286349397,-0.075352715634025,0.0123479893399827,-0.0151137744613547,-0.0307040012989596,0.0369754709363389,-0.0106113682380242,0.0106936964743101,0.0157816269813859,-0.0227979366517902,0.0157166513704524,-0.0644927151083309,-0.0016070806394151,-0.0425272283637036
-0.0226759643232815,-0.0285578238545421,-0.015026265535789,0.0353890840932797,0.0108735514647903,0.0108692775150038,-0.0224170440735269,0.0146666198275699,-0.0201232784892105,0.0580658537869637,-0.0049175386788532,-0.0169141270056229,0.0544343601510943,0.0417366391095576,0.0085101265053247,-0.0135368069534753,0.0210273134958255,-0.0031316215747366,0.0307528584420251,-0.0373770287645359,-0.0476340472964835,-0.0777310924433621,0.0126023387607293,-0.0148029822189275,-0.032113617511539,0.0377113719271227,-0.0075355723077898,0.0116851202238424,0.0181337744713974,-0.0214195043682483,0.0198064647479275,-0.0660527817242315,-0.0009682807219653,-0.0399435350500406
-0.0175253293304908,-0.0254464309177248,-0.016247056061434,0.0375077054092835,0.0085911228636585,0.012716214509152,-0.0239906325003825,0.0146834272669477,-0.0177164132371931,0.0585429355953162,-0.0051308504632809,-0.0180175904324332,0.0545108745825164,0.0395788653522124,0.0087441772295392,-0.013342561016554,0.0205842786536176,-0.0028189969026262,0.029981497013981,-0.03469464611623,-0.0440884837192366,-0.0797707130946974,0.0127781645205958,-0.0143871198802171,-0.0333810558316071,0.038107107893308,-0.004650284662534,0.0125863667674837,0.0204917909176212,-0.0198614342145635,0.0238542680675425,-0.0672969673053817,-0.0002690889676425,-0.0370103904743321
-0.0125291717241715,-0.0222718143200048,-0.017508091593426,0.0393101677317828,0.0063225816737221,0.01434367009753,-0.0256504398257202,0.0146667609334607,-0.0158415634659212,0.0588740429426113,-0.0053594064137506,-0.0188244276850826,0.0542600911953066,0.0374698682207264,0.0088668222939068,-0.0130427979699343,0.02011007068437,-0.0025357172286609,0.0291908618582832,-0.0317894868539199,-0.0403447286275041,-0.081412522210358,0.0128643440110949,-0.0138681679483552,-0.034509123769295,0.0381799023715392,-0.0019806780945095,0.0133894975388749,0.0228183424373641,-0.0181407705616055,0.0277749925080457,-0.068206374680107,0.0004727246958373,-0.033774587109656
-0.0077557995870017,-0.0190856572898695,-0.0187965627238104,0.0407798713087885,0.0040843101672534,0.0157357991863972,-0.0273867817881633,0.0146123497346822,-0.0145182470046514,0.0590314143957108,-0.0056019999033576,-0.0193173304945413,0.0537163873839601,0.0354397080626348,0.0088719333646936,-0.0126381002648985,0.0196087654579281,-0.0022962082864287,0.0284029986597606,-0.0286841989272891,-0.0364595723226846,-0.0826007583474197,0.0128522359976484,-0.0132504306065173,-0.0355036587925304,0.037953530635049,0.0004535846620599,0.0140891131465155,0.0250761552896522,-0.0162781688842478,0.0314856856721624,-0.0687669057051372,0.0012385438010809,-0.0302898368701617
-0.0032675811718442,-0.0159396111396821,-0.0200976582816488,0.0419080669165722,0.0018937814561973,0.0168825790044025,-0.029185975348043,0.0145172978421396,-0.0137547127351374,0.0589946365283644,-0.0058566005878359,-0.0194864554829145,0.0529135506446453,0.0335137515445868,0.0087580358566844,-0.0121314544421081,0.0190844404347293,-0.0021129653710838,0.0276373484463595,-0.0254033275096749,-0.0324922946885731,-0.0832847364688786,0.0127357783270857,-0.0125404903352039,-0.0363733370124446,0.0374574068254827,0.0026387605636219,0.0146823984669154,0.0272289618272524,-0.0142974095870107,0.0349079196584951,-0.0689698082504264,0.0020094652081393,-0.0266153329753274
0.0008805375862243,-0.0128837456837857,-0.0213945484304081,0.0426938681831502,-0.0002306741816215,0.0177799207588489,-0.0310302920126202,0.0143800529015642,-0.0135478090923884,0.0587512478787625,-0.0061203424028421,-0.0193296913167423,0.0518838269496585,0.0317124231498355,0.008528438558171,-0.0115282527649193,0.0185410509742096,-0.0019963615348052,0.0269103752391087,-0.0219722537523434,-0.0285030785268153,-0.0834205883780181,0.0125115078102332,-0.0117470807952774,-0.0371293817744289,0.036725552954721,0.0045672593164506,0.0151690890065628,0.0292424853439382,-0.0122248096552733,0.0379700322524491,-0.0688120563060541,0.0027668318521658,-0.0228141332080941
0.004642284630566,-0.0099650595215336,-0.0226684343004951,0.0431440333162002,-0.0022701763750083,0.0184296013538606,-0.0328980248033069,0.014200328703505,-0.0138831579362907,0.0582968729059775,-0.0063895349436442,-0.0188526966333784,0.0506572365356313,0.0300511031470637,0.0081911573436606,-0.0108362080410639,0.017982325093677,-0.0019545395717735,0.0262353143721811,-0.0184160754749726,-0.0245514019261763,-0.0829728937885883,0.0121785081259624,-0.0108808823841786,-0.037785171059516,0.0357954866566621,0.0062376968909876,0.0155513615279588,0.0310854219877919,-0.0100885520694215,0.0406091156156642,-0.0682965363864203,0.0034927254139694,-0.0189514202378862
0.0079810407203214,-0.0072261076763617,-0.0238986771807389,0.0432725298040334,-0.0042056645610425,0.0188390257592952,-0.0347636805434354,0.0139789871921137,-0.0147356215450189,0.0576349144480049,-0.0066596990224018,-0.0180687097333439,0.049261168002994,0.028540162733673,0.0077586355051791,-0.0100651824137668,0.017411679942888,-0.0019933789541691,0.0256220407602151,-0.0147584833056724,-0.0206944649405772,-0.0819161353045128,0.0117382932130179,-0.0099542481906061,-0.0383557466893103,0.0347070648082366,0.0076547720139535,0.0158336542431678,0.0327303747365118,-0.0079179560403397,0.0427726775544119,-0.0674320213515594,0.0041704082330603,-0.0150926992343479
0.0108705141385272,-0.0047037979376023,-0.0250630174274131,0.0430999025623702,-0.0060183179202328,0.0190208358155689,-0.0365983060870765,0.013717885986092,-0.0160700408132273,0.0567758565429438,-0.0069256265841251,-0.0169981388436671,0.047720242862364,0.027185123812322,0.0072472715216764,-0.0092269350320302,0.0168321620242236,-0.0021165269368542,0.0250770520870375,-0.0110206895112583,-0.0169857031659332,-0.0802359144891795,0.0111946348147481,-0.0089808708930287,-0.0388572329070015,0.0335013191864926,0.0088289732623325,0.0160224240074664,0.0341546937862201,-0.0057427132795083,0.0444199146121856,-0.0662329223439052,0.0047847060873409,-0.0113019949668269
0.0132950910334175,-0.0024283988987987,-0.0261378894429946,0.0426524720210811,-0.0076900106989202,0.0189923853346426,-0.0383699531071369,0.013419698656281,-0.017842214230666,0.0557362481193744,-0.0071814645814252,-0.0156679490381497,0.0460564247164241,0.0259869284452191,0.0066767730568171,-0.0083347974631029,0.016246411868193,-0.0023254820927296,0.024603558177111,-0.0072204678846203,-0.0134734361470353,-0.0779298733852476,0.0105533436041628,-0.0079754033467749,-0.0393061767803007,0.0322193183309406,0.0097761290473261,0.0161258498542638,0.0353411796910449,-0.0035921166207109,0.0455225532873187,-0.0647188202980071,0.0053223257130755,-0.0076401099558744
0.0152498536376616,-0.0004227926386396,-0.0270988344726186,0.0419613935695743,-0.0092037868685971,0.0187751042874719,-0.0400442811799903,0.0130877158008077,-0.0200000802051348,0.0545374510063949,-0.0074208218712797,-0.0141108683633095,0.0442893313172789,0.0249423014420611,0.0060693632975593,-0.0074032892428539,0.0156566525337203,-0.0026197185297571,0.0242016648020927,-0.0033713612694859,-0.0101996922620007,-0.0750082760569428,0.0098220136507531,-0.0069530471208541,-0.0397188278051064,0.0309010868950199,0.0105168169717761,0.0161534938501842,0.0362786101459713,-0.0014943073260372,0.0460652348817649,-0.0629137898565525,0.0057721030788341,-0.0041630021375685
0.0167402713782544,0.0012980061747628,-0.0279210077677566,0.0410616134248983,-0.0105443371856166,0.0183937766982211,-0.0415852932798348,0.0127256354442357,-0.0224850600342659,0.0532042424480928,-0.0076368976994148,-0.0123644411350162,0.0424366949272427,0.024044188716893,0.0054488720918808,-0.0064476888551643,0.0150647000141531,-0.0029968398607582,0.0238686379317437,0.0005178915833093,-0.0071992442053602,-0.0714942175145147,0.0090097399275479,-0.0059291240738383,-0.0401103788191944,0.0295846101598865,0.0110756527352374,0.0161159315559085,0.036962058213974,0.0005244336495954,0.0460454399530766,-0.0608455398747092,0.0061251804280602,-0.0009203351555762
0.0177815824727568,0.0027270546586454,-0.0285797711328072,0.0399907582156306,-0.0116984614038012,0.0178757576916576,-0.0429561916366337,0.0123373514400131,-0.0252335154895592,0.0517633628040404,-0.0078226298604551,-0.0104699605779532,0.0405149077341272,0.0232822538969346,0.004839749407219,-0.0054835775174594,0.0144719924675601,-0.0034527534756184,0.0235992329730717,0.0044436661473522,-0.0044988808086175,-0.067423442104719,0.0081268181495216,-0.0049186462394859,-0.0404941945842206,0.0283049472116,0.0114804818920503,0.0160243652879189,0.0373929787048357,0.0024403272286082,0.0454729690642125,-0.0585444053310252,0.0063751119565849,0.0020457528643876
0.0183978954209769,0.0038654110852449,-0.0290513563043648,0.0387879963088015,-0.0126554986887803,0.0172501550919255,-0.0441203354945339,0.0119267483716088,-0.0281782736177206,0.0502420937982003,-0.0079708601367976,-0.0084713158835059,0.0385395852863103,0.0226434160563068,0.0042660421445914,-0.0045263743096729,0.0138796342267842,-0.0039818575873692,0.0233860728208195,0.0084074665397927,-0.0021169320703202,-0.0628437693270372,0.0071844355525463,-0.0039358989008284,-0.0408810578801312,0.0270934717127928,0.0117615002620963,0.015890233823507,0.0375790498478299,0.0042326503721583,0.0443690164323704,-0.0560422347068153,0.0065178996956292,0.0047016249911268
0.0186210502785919,0.0047218017610046,-0.0293135793457509,0.0374929081393788,-0.0134077101873775,0.0165470001938517,-0.0450422759712783,0.0114975109416329,-0.0312501719462149,0.0486669423565781,-0.0080745140975363,-0.0064137903325839,0.036526082434248,0.02211241224293,0.0037503770982926,-0.0035908813647351,0.0132884498476658,-0.0045772356512593,0.0232200584965158,0.0124156251106729,-6.305525903334998e-05,-0.0578141411912504,0.0061943603453348,-0.0029940508549055,-0.0412784654091267,0.0259772543934813,0.0119503305575712,0.0157248321213883,0.0375337688113362,0.0058841862942598,0.0427648910860533,-0.0533712241211397,0.0065519627319112,0.0070228384462978
0.0184892882270732,0.005312047836602,-0.0293465816078886,0.0361444006038648,-0.0139505991865344,0.0157964309669854,-0.0456888373448091,0.0110529550420687,-0.0343795796592287,0.0470624908783059,-0.0081267917595712,-0.0043428473977187,0.0344899030949296,0.0216723695355989,0.003312992715982,-0.0026908570524221,0.0126990430759752,-0.0052308548500562,0.0230907966887682,0.0164786837003007,0.001661718890112,-0.0524033207753996,0.0051686365758393,-0.0021048045968799,-0.0416900069818917,0.0249785964990442,0.0120790837246341,0.0155389540098649,0.0372758114082731,0.0073815584497866,0.0407004552268721,-0.0505627541877542,0.0064780443122877,0.0089945382542271
0.0180457843071893,0.0056582828920719,-0.0291335691325306,0.034779697101636,-0.0142831562924593,0.015027909138149,-0.0460302090821994,0.0105958866590144,-0.0374978542575279,0.0454504580663813,-0.0081213649710034,-0.0023029407815925,0.0324469568407517,0.0213053725954082,0.0029708602511274,-0.0018386334101189,0.012111855587972,-0.0059337671786904,0.0229870295188646,0.0206104699552515,0.0030646892702331,-0.0466882857274582,0.0041192901215508,-0.001278097556609,-0.0421148611500101,0.0241147186133384,0.012179433521069,0.0153425696236174,0.0368281778715825,0.0087154406226459,0.0382223607726307,-0.0476462873032036,0.0062990626375434,0.010611545834377
0.0173371019570023,0.0057879987882841,-0.0286615199374236,0.033433430271251,-0.0144080194854946,0.0142694904384589,-0.0460410091711195,0.0101284935374534,-0.0405386984305972,0.0438489966650276,-0.0080525766891432,-0.0003363822833013,0.0304136309515243,0.02099301397337,0.0027369309762498,-0.0010447916327724,0.0115272206951243,-0.0066763130639964,0.0228970532341798,0.0248268993624496,0.0041609539060392,-0.040752372341177,0.0030580505009915,-0.0005218636598833,-0.0425474385025207,0.0233976046542597,0.0122817319047573,0.0151445476889344,0.0362171572934737,0.0098806401712813,0.0353821718521366,-0.0446483816587708,0.0060199122243912,0.0118781474938102
0.0164116290324145,0.00573296195984,-0.0279218276462407,0.0321368591525732,-0.0143315416561542,0.0135471648808593,-0.045701277168088,0.0096522731738621,-0.0434393879991151,0.0422722370634986,-0.0079156366338363,0.001517701645745,0.0284066648617847,0.0207169157488155,0.0026195405158619,-0.0003179064015385,0.0109454078804983,-0.0074483282918058,0.0228091141727013,0.0291445503130996,0.004972669838114,-0.034683234949248,0.001996092258354,0.000158137598942,-0.0429772001792899,0.022833996533275,0.0124141908841591,0.0149524306461961,0.0354711526510884,0.0108760561285092,0.0322344629202098,-0.0415918736579657,0.0056472235761461,0.012807597980617
0.0153180532941628,0.0055280449642863,-0.0269108505485188,0.030917226724128,-0.0140637611915433,0.0128842813203083,-0.0449973551204343,0.0091679992730023,-0.0461418484482549,0.0407300700489066,-0.0077068071651313,0.0032242976223592,0.0264428333024434,0.0204592123781263,0.0026219943382874,0.0003356335927289,0.0103666549997025,-0.0082393552208917,0.0227117721528019,0.0335790745251937,0.0055281331669812,-0.0285706913348181,0.0009437988277552,0.000758419666193,-0.043388673771188,0.0224255310758996,0.012602153631908,0.0147722681737954,0.0346194158200166,0.0117045182011604,0.0288349790675815,-0.0384952727739714,0.005189089520524,0.0134213636282895
0.0141039310886409,0.0052100187198674,-0.0256303374402976,0.029797267843519,-0.0136182742488754,0.0123010677908875,-0.0439226163272818,0.0086757273498884,-0.0485935643817785,0.0392281490827634,-0.0074235727415368,0.0047532947445098,0.0245384631530569,0.0202029859347263,0.0027423503781631,0.0009117251739583,0.0097911861495286,-0.0090388588499602,0.0225942233476102,0.0381435175595855,0.0058607136544745,-0.0225045274994384,-8.944894208894329e-05,0.0012777925586291,-0.0437616817737528,0.0221690073925886,0.0128674740001646,0.0146085120814384,0.0336907472276904,0.0123725165998753,0.0252389372539195,-0.0353724025449124,0.0046547669233329,0.0137481378616974
0.0128143964502075,0.0048163495733995,-0.0240877054464473,0.0287948718637298,-0.0130120104225734,0.0118142562485547,-0.0424780058317058,0.0081748387188596,-0.0507483128204673,0.0377680830409511,-0.0070647860469845,0.0060801180030805,0.022708825396403,0.019932646241664,0.002973406072798,0.0014085700587318,0.0092192144790433,-0.0098364473491549,0.022446576642691,0.0428466330963057,0.0060076816078426,-0.0165723344886044,-0.0010954580186481,0.0017173117232414,-0.0440717893385674,0.0220567700225709,0.0132280192729233,0.0144639729282018,0.0327122175470551,0.012889835915435,0.0214995351598947,-0.0322323088997967,0.0040543625570881,0.0138226686961291
0.0114910495521949,0.0043840423359482,-0.0222961503006038,0.0279228988735653,-0.0122649164939685,0.0114368174025813,-0.0406723624975429,0.0076641207176933,-0.0525667173357778,0.036347784696545,-0.0066307839138428,0.0071861931500298,0.0209674561144531,0.0196342497683216,0.0033028882472799,0.0018266172256258,0.0086509304794119,-0.01062209531122,0.0222600793999231,0.0476912794031965,0.0060089667473759,-0.010857446304696,-0.0020673810530935,0.0020801548727268,-0.0442909685361196,0.0220771908772097,0.0136973062612699,0.0143398362455743,0.0317079689163972,0.0132691088525423,0.0176667189923762,-0.0290794430022707,0.0033985116989339,0.0136844431375222
0.0101710538612385,0.0039485659663644,-0.0202745760038528,0.0271891438188476,-0.0113995557693759,0.011177808320186,-0.0385225002970077,0.0071418796840972,-0.0540166253205312,0.0349619382476311,-0.0061234665843868,0.0080592357193008,0.0193254680621792,0.0192957526119046,0.0037138357409604,0.0021684343527819,0.0080864774306095,-0.0113863664033403,0.0220272904176851,0.0526729865578366,0.0059058893662787,-0.0054370416273751,-0.0029998460999769,0.0023714321579586,-0.0443884661217217,0.0222152312935859,0.0142842759342606,0.0142357340450493,0.0306981505526536,0.0135253074869017,0.013786243965207,-0.0259141110692588,0.0026980575795383,0.0133762769313593
0.0088864610757636,0.0035428929790751,-0.0180473380680348,0.0265964388319539,-0.0104406330928128,0.0110423324724667,-0.0360530356674443,0.0066060819463228,-0.0550733151164504,0.033602550452514,-0.0055463346871208,0.0086933620619895,0.0177909163623249,0.0189071944315244,0.0041851568712577,0.0024385168186967,0.0075259166087471,-0.0121206305164465,0.0217421996502708,0.0577787782626248,0.0057399033669333,-0.0003804636192704,-0.0038890576072786,0.0025979375246232,-0.0443318513889629,0.0224530643652458,0.0149932069286051,0.0141498654704144,0.0296980383828991,0.0136751908208946,0.0098990425318619,-0.0227331690073054,0.0019637391529927,0.0129428598107359
0.007663772521948,0.0031966772406518,-0.0156438022921607,0.0261428809843166,-0.0094144578983288,0.0110316089022523,-0.0332959580294537,0.0060545169190516,-0.0557195431974293,0.0322595536922097,-0.0049044795659193,0.0090890252037826,0.0163682781837982,0.0184608118510107,0.004692337164228,0.0026430445763946,0.0069691854957311,-0.0128172691247747,0.0214002958910155,0.0629863225855286,0.0055513887834194,0.0042521979147037,-0.0047328681660323,0.0027678513306111,-0.0440882106761886,0.0227707371258228,0.0158237637274446,0.0140791590831806,0.0287173806518112,0.0137367278071139,0.0060408970174997,-0.0195309260661693,0.0012058938739708,0.0124293062212746
0.0065237356610875,0.0029355879487405,-0.0130977288161845,0.0258221703631957,-0.0083483595813696,0.0111431442960064,-0.0302899512622468,0.0054849753247693,-0.0559454441814444,0.0309214345978833,-0.0042045242578578,0.0092527829356307,0.0150580973470946,0.017951081579408,0.0052082675481376,0.0027895983886576,0.0064160525460865,-0.0134698615751536,0.0209985850958443,0.0682634720114502,0.0053785283017299,0.0084112287474344,-0.0055308204495409,0.0028904061412702,-0.0436254460656308,0.0231468520963436,0.0167711712393303,0.0140194683678631,0.0277600016886116,0.0137285147447733,0.0022423962751492,-0.016300209852879,0.0004341813283577,0.0118797594799315
0.0054813651738563,0.0027808105982738,-0.0104464986437223,0.0256240417897438,-0.0072700709589612,0.011370999006218,-0.0270794845344634,0.004895434615511,-0.0557482982129341,0.029575867774983,-0.0034545143976368,0.0091969097064135,0.0138568315758665,0.0173746952772921,0.0057041596078848,0.002886847464334,0.0058660720530805,-0.0140733445713868,0.0205355632885817,0.073568235419273,0.0052562982277682,0.0120580950120534,-0.0062841585899035,0.0029755289479939,-0.0429136283761137,0.0235592481396059,0.0178265040893001,0.0139657915934775,0.0268236845635766,0.0136692051068209,-0.0014708585917617,-0.0130335357008871,-0.0003426672577545,0.01133609355895
0.0045461700715997,0.0027487189494607,-0.0077302065509747,0.0255347725358118,-0.0062070966000859,0.0117061355843313,-0.0237137008189886,0.0042842428925551,-0.0551321813654624,0.0282103397556887,-0.0026637605237752,0.0089388675223206,0.0127569238910923,0.0167304699644515,0.0061505126259355,0.0029442205168201,0.0053185423529904,-0.014624137293362,0.0200111490105766,0.0788492038714001,0.0052155995162676,0.0151659201463292,-0.0069958079510156,0.0030334737737609,-0.0419263492365008,0.0239856614654923,0.0189770762424005,0.0139125071174602,0.025900340758766,0.0135769685096398,-0.005077845735753,-0.0097243171245201,-0.0011170693440476,0.0108367513537233
0.0037225616749169,0.0028507156962783,-0.0049906499811802,0.0255377479454371,-0.005186083295851,0.0121368362417769,-0.0202451401485221,0.0036502920726542,-0.054107515321014,0.026812752962062,-0.0018426355378858,0.0085006541202553,0.0117471019538803,0.0160191994471653,0.0065180969726359,0.002971571762034,0.0047724700806102,-0.0151202254137359,0.0194265810252417,0.0840464294871678,0.0052825490631014,0.0177196345776797,-0.0076703218925678,0.0030744586784926,-0.0406420142764528,0.0244043489690598,0.0202069146450883,0.0138536154951218,0.0249764618247873,0.0134689937776834,-0.0085615651637083,-0.0063680513017933,-0.0018827775606811,0.010415751643628
