20_93,20_85,20_89,20_99,20_94,20_66,20_46,20_90,20_81,20_74,20_73,20_44,20_76,20_34
-0.0349340887671926,0.0525214369955636,0.0309855744248263,-0.0051433156079496,-0.0440940622321016,0.0775477727234508,-0.0301574794330394,0.1483610433499635,-0.0288772405740171,0.1317878872999434,-0.1196063734527381,0.0278291081920701,0.0937433175099956,-0.0839942946785689
-0.019797533339926,0.0460019182134938,0.0582041545187669,-0.0268913260339043,-0.0305587597666624,0.0722727664069571,-0.0447711197327428,0.1408463527934967,-0.024263275047502,0.1406569219155674,-0.1214102505236295,0.0121579284372137,0.0854827921520005,-0.0694204049134773
-0.0048425247298965,0.0394261275848538,0.0849275984619343,-0.0481789272112134,-0.0160297187981229,0.0669654955060436,-0.0606566312276447,0.1324057777067019,-0.0197673037299369,0.1480967975244163,-0.1221099595356858,-0.003990777302357,0.0763658220643548,-0.0534783324408363
0.0098338982006984,0.0327776441299796,0.110830849557869,-0.0686775016544599,-0.0006939592213316,0.0616971244359892,-0.0775966421301763,0.1233144053068432,-0.0154182737068302,0.1539386278716568,-0.1216503766075318,-0.0205408629090019,0.0666235764203947,-0.0364785779291127
0.0241277622437882,0.0260288740714914,0.1356213587998859,-0.0880714644096084,0.0152292868820002,0.0565191119957609,-0.0953701941186098,0.1138445340399298,-0.0112391548005385,0.1580554321045114,-0.1199878821053377,-0.0374157806251057,0.0564829646621709,-0.0187490013379772
0.0379285728530083,0.0191439652437694,0.1590458505073144,-0.1060671982835724,0.031492040680819,0.0514644071270704,-0.1137554156215327,0.104256420869491,-0.0072467911773132,0.160364350662221,-0.1170927884394841,-0.0545369912796282,0.0461593297473015,-0.0006268886773481
0.051120287353808,0.012082223907577,0.1808954070182093,-0.122401701860719,0.0478221034040284,0.0465495949999524,-0.1325315511091373,0.0947897815505276,-0.0034519810321073,0.1608272245680214,-0.1129517626362126,-0.0718220999365927,0.0358499908636329,0.0175490401141089
0.0635828708484155,0.0048018746847204,0.201008710359725,-0.1368505677944569,0.0639285643810194,0.0417778586371997,-0.1514803621239377,0.0856563442856801,0.0001402148797701,0.1594495715235719,-0.1075700831948076,-0.0891828631371883,0.0257288349008382,0.0354464196010624
0.0751944296417244,-0.0027360088623853,0.2192733662175112,-0.1492349040820906,0.0795081653862297,0.0371425869916642,-0.170386964123933,0.0770337001799431,0.00352994426481,0.1562780608367436,-0.1009735680870875,-0.1065232321032442,0.0159421045837329,0.0527465852427853
0.0858338877979512,-0.0105635807028241,0.2356253230813051,-0.1594268305109521,0.0942523556160538,0.0326314335610197,-0.1890402057041694,0.0690606294516968,0.0067218318429063,0.1513966505414653,-0.0932100187787953,-0.1237376064415404,0.0066054772706549,0.0691512720256715
0.0953841426606531,-0.0187024808587028,0.2500464826285928,-0.1673532269072261,0.1078548371107737,0.0282306111887652,-0.2072327304185602,0.0618340143185564,0.0097240728887775,0.1449216013587482,-0.0843500435787847,-0.1407094737029513,-0.0021975253257409,0.0843884978687983
0.1037356059613317,-0.0271604408305522,0.2625606723216269,-0.1729974778330168,0.1200193739214272,0.0239291992232379,-0.2247608838626852,0.0554073816060682,0.0125473880701863,0.1369956213237036,-0.0744871514761368,-0.1573106007332642,-0.0104158073837477,0.0982175054817123
0.1107900097699019,-0.0359283840593873,0.2732282147349517,-0.1763990465894731,0.1304676210561251,0.0197232388935195,-0.2414246383078054,0.0497910537758666,0.0152038835440625,0.1277814206207133,-0.063737043278463,-0.1734009228045822,-0.0180297065595111,0.110432677985215
0.1164643323673994,-0.0449781474458043,0.282139378092258,-0.1776508147628573,0.1389467218859127,0.0156194014829017,-0.2570277033087678,0.0449538289965028,0.0177058662180126,0.1174549678533852,-0.0522360681317487,-0.1888292463863151,-0.0250488365695128,0.1208663837619681
0.1206946795467292,-0.0542609238531148,0.2894070275822809,-0.1768942358788787,0.1452364253482675,0.0116380312169815,-0.271377973595112,0.040826061132033,0.0200646678879251,0.1061987368153214,-0.0401388577847173,-0.2034348421241117,-0.0315088955228918,0.1293907432437041
0.1234399432285706,-0.063706496955092,0.2951588168288191,-0.1743124661484322,0.1491554865619064,0.0078153900788142,-0.2842884363443376,0.0373039703881463,0.0222895333004394,0.094195217723012,-0.0276151954296181,-0.2170499578156796,-0.0374675963048209,0.1359183437344944
0.1246850528467238,-0.0732233102220582,0.2995292637578639,-0.1701217448330272,0.1505671355583704,0.004204964181937,-0.2955786205864545,0.0342549853799189,0.0243866258773987,0.0816209403486487,-0.0148462177586599,-0.2295032291616313,-0.0429998934785009,0.1404019574226595
0.1244436367226861,-0.0826993825843483,0.3026520459859694,-0.1645613948527382,0.149383427638874,0.0008777299010859,-0.305076624651627,0.0315238974520908,0.0263582008434208,0.0686412205760421,-0.0020200853754625,-0.2406239115661281,-0.0481926925828434,0.1428333422844751
0.1227599213190976,-0.0920040554200618,0.3046528291319697,-0.1578828951056913,0.1455683240755998,-0.0020786784079687,-0.3126217064526529,0.0289395975309771,0.0282019889334251,0.0554057989793195,0.0106727143441887,-0.2502468023514848,-0.053139233293842,0.1432412256723069
0.1197097161528912,-0.1009905297054987,0.3056429087950933,-0.1503385348338318,0.1391393920784073,-0.0045619097863614,-0.318067369565378,0.0263221635562807,0.0299108249828028,0.0420454926620653,0.0230442481002775,-0.2582176727036014,-0.0579333387808809,0.1416885861381609
0.1154003611171561,-0.1094991288139321,0.3057139051799105,-0.1421701937662232,0.130168056662969,-0.0064579078762133,-0.3212848292485176,0.0234900713242563,0.0314725449063041,0.0286699323803394,0.0349140078120777,-0.2643989857494789,-0.0626637208006775,0.138269360599272
0.1099695503437646,-0.117361201612635,0.3049337004073273,-0.1335987975415017,0.1187783827763453,-0.0076449018276584,-0.3221667003286529,0.0202673119662598,0.0328701623510986,0.0153664083471458,0.0461135794745918,-0.2686756444380055,-0.0674085245414144,0.1331047113778713
0.1035829913276349,-0.1244035620308456,0.3033437544047959,-0.1248149752526107,0.1051444122569916,-0.0079982368765669,-0.320630716483411,0.0164902139191049,0.0340823232520417,0.0021998022371337,0.0564909278773173,-0.27096049296374,-0.0722302895880653,0.126338990945338
0.0964309080826965,-0.1304533449004383,0.3009578779214211,-0.1159713954050179,0.0894861254711284,-0.0073958576922586,-0.3166232704697985,0.0120137848875828,0.0350840232721623,-0.0107864584479393,0.0659141348330301,-0.27119929029301,-0.0771714939091045,0.1181355413279465
0.088723450383824,-0.1353431433977459,0.2977624826937878,-0.1071771799847933,0.0720641403975211,-0.0057242160926266,-0.3101225589954433,0.0067174089425658,0.0358475603600038,-0.0235685230085468,0.0742744552032745,-0.2693748850228966,-0.0822508363800991,0.108672460048937
0.080685125061095,-0.1389162808012512,0.2937182711447443,-0.0984946968437425,0.0531733012369784,-0.0028843410544831,-0.3011411249247128,0.0005097547869224,0.0363436830774892,-0.0361394453579013,0.0814885868530283,-0.2655103474316165,-0.0874603996402233,0.0981384552202899
0.0725484169960732,-0.1410320587560266,0.288763273265026,-0.0899389126413725,0.0331353431016299,0.0012022144304829,-0.2897276129385763,-0.0066672271249839,0.0365428855883274,-0.0485058669666706,0.0875000856708591,-0.2596708561935634,-0.092763818342268,0.086728899119175
0.064546813979107,-0.1415708163480163,0.2828170884610148,-0.0814793577405682,0.0122908479016677,0.0065878459326744,-0.27596759110553,-0.0148353187338426,0.0364167928094422,-0.0606842196333596,0.0922798929695556,-0.2519641917923286,-0.0980955572769396,0.0746421726319878
0.0569074880738241,-0.1404386298825556,0.2757861469427493,-0.073044617362877,-0.0090092717548095,0.0132940823335427,-0.2599833375567415,-0.0239781371775824,0.0359395746604186,-0.0726966208574118,0.0958259781619583,-0.2425397531581691,-0.1033613785927099,0.0620763728790733
0.0498439140505895,-0.1375714833830989,0.2675697702153716,-0.0645291273610979,-0.0304125097676592,0.0213077564347876,-0.2419325452994726,-0.0340403802165448,0.0350893268918411,-0.0845666366491408,0.0981621331165936,-0.2315860846997548,-0.108440046706625,0.0492264339187578
0.0435487207407969,-0.1329387455906618,0.2580667846146294,-0.0558019259484379,-0.0515734680852916,0.0305784003051928,-0.2220059553625201,-0.0449282438821686,0.0338493577513064,-0.0963150834157818,0.0993359849091332,-0.2193269734218626,-0.1131862831319941,0.0362816866379422
0.0381870724398116,-0.1265458016436873,0.2471824263350835,-0.0467169023541653,-0.0721622683642187,0.0410170544788508,-0.2004239849872371,-0.0565110163665623,0.0322093246852438,-0.107956032952689,0.0994163200030242,-0.2060162457924965,-0.1174349414179778,0.0234238598865289
0.0338908641498938,-0.1184357073312775,0.2348352712802392,-0.0371239967750326,-0.0918724304809805,0.05249661734008,-0.1774324696539898,-0.0686238251631139,0.030166173111225,-0.1194931733576904,0.0984898347052613,-0.1919314572069705,-0.1210063253695536,0.0108255018154432
0.0307539867693548,-0.1086897610356449,0.2209639280622486,-0.0268807491174576,-0.1104279935777718,0.064853788269235,-0.153297682017696,-0.0810714859765912,0.0277248395793426,-0.1309166645997333,0.0966574437534489,-0.1773667195752814,-0.1237125230263048,-0.001351220528867
0.0288288774383171,-0.0974269228010987,0.2055332468664203,-0.015863571132465,-0.127589681535205,0.0778925793515999,-0.1283008246659814,-0.0936333721071996,0.0248986937600207,-0.1422006110911612,0.094030290935679,-0.1626249518127575,-0.1253645765511495,-0.0129554028217071
0.0281245181029184,-0.084802050315791,0.1885398194952258,-0.0039781297386628,-0.1431599471997182,0.091389290317033,-0.1027322152223598,-0.1060691923232044,0.0217097069120573,-0.1533012553356812,0.0907256126349244,-0.1480098619140411,-0.1257802568950507,-0.0238480388114739
0.0286059846174259,-0.0710029662658329,0.1700165751608475,0.0088317217132666,-0.1569867670544805,0.1050987648558229,-0.0768853908533335,-0.1181255344433711,0.0181883479861332,-0.1641559767530416,0.0868626070712454,-0.1338179769895891,-0.1247921650742409,-0.0339024896158671
0.0301955825498762,-0.0562464182931107,0.1500363107027066,0.0225769455653934,-0.1689660988418224,0.1187616784407184,-0.0510513547985852,-0.1295430020640417,0.0143732214729587,-0.1746831581292572,0.0825584587701406,-0.1203310293599676,-0.122255842668846,-0.0430048688497868
0.0327755377794006,-0.0407730390855688,0.1287140309743276,0.0372186269576536,-0.1790429573670093,0.1321125526706315,-0.0255131710673483,-0.1400637445061553,0.0103104727173235,-0.1847829586649742,0.0779246594589131,-0.107808983710341,-0.1180575463319799,-0.0510544208071128
0.0361921435284113,-0.0248414572549138,0.1062080133215213,0.0526658270340119,-0.1872111067771436,0.1448881524532602,-0.0005410865553171,-0.149439156781596,0.0060529959897686,-0.1943390070543769,0.0730637533399868,-0.0964839543527783,-0.1121213280267332,-0.0579639579653418
0.0402612040512922,-0.008721747029842,0.0827195476879362,0.0687760806759346,-0.1935114095102252,0.1568359024074267,0.0236116753507131,-0.1574375089642659,0.0016594875821596,-0.2032210001720476,0.0680666168283194,-0.0865552153166047,-0.1044150671115762,-0.0636604073177244
0.0447745618198485,0.0073115658251773,0.0584913395955682,0.0853584915052443,-0.1980289114442589,0.1677219586953415,0.0467123466902066,-0.1638512545491583,-0.002806609795691,-0.2112881626277233,0.0630103608936335,-0.0781854520782637,-0.09495512404989,-0.0680854933865807
0.0495074521751963,0.0229867047681778,0.0338045961735565,0.1021792374462389,-0.2008887782825332,0.1773385917105264,0.0685512138201855,-0.1685037667389284,-0.0072782241483498,-0.2183934897602556,0.0579569188697109,-0.0714983451357054,-0.0838093289706597,-0.0711965605958512
0.0542263988544281,0.0380418038612311,0.0089748451608881,0.1189691754092853,-0.2022512288062166,0.1855105719704447,0.0889433700485088,-0.1712552612719983,-0.0116857878424219,-0.224388662051493,0.052952354954539,-0.0665775151500947,-0.0710980806723248,-0.0729675107324693
0.0586973466018318,0.0522317858054389,-0.0156534365030113,0.1354331307958037,-0.2023056354394937,0.1921003034164181,0.1077296526179972,-0.1720076850035427,-0.0159583476794575,-0.2291294834114141,0.0480268997764646,-0.0634667996828997,-0.0569934105629876,-0.0733898045546688
0.0626937235344089,0.0653347253802411,-0.0397132836639156,0.1512603818463486,-0.201263980976538,0.1970115115161556,0.1247768348746394,-0.1707083808874819,-0.0200246185267366,-0.2324816608401944,0.0431956905995682,-0.0621717751031789,-0.0417159576716169,-0.0724734524226913
0.0660041356310944,0.0771574893571444,-0.0628226699572736,0.1661358035826682,-0.1993538719494851,0.2001913640256677,0.1399771791588867,-0.1673523814365974,-0.0238139565466301,-0.2343267106857448,0.0384601662592204,-0.0626623862566595,-0.0255299002531009,-0.0702478993337781
0.0684394176056016,0.0875404743331298,-0.0845927550477532,0.1797511222934159,-0.1968113138940388,0.201630975787969,0.1532474834986282,-0.1619832325416286,-0.0272572379460116,-0.2345677496194205,0.0338100419473124,-0.0648765029802855,-0.0087359908026719,-0.0667626969295556
0.0698387969338215,0.0963613004755354,-0.1046367839747073,0.1918157481976618,-0.1938734519155105,0.2013643214879486,0.1645277741846521,-0.1546923053924568,-0.0302876392606567,-0.2331349093548168,0.0292257675255306,-0.0687241882928667,0.0083370617528658,-0.0620878504889471
0.070074968967365,0.1035373598353317,-0.1225794480613577,0.2020666983163627,-0.1907714719921582,0.1994656482335714,0.1737798057216726,-0.145616613297893,-0.032841324741421,-0.2299901058506733,0.0246813559143291,-0.0740924396165792,0.025342532454424,-0.0563137336096277
0.0690579286327254,0.1090271606114861,-0.1380664950735081,0.2102771894875784,-0.187723845171434,0.1960455401853616,0.1809855288013048,-0.1349352092392707,-0.0348580547207707,-0.2251308987714052,0.0201474557864807,-0.0808501528788441,0.0419265426298492,-0.0495504774735005
0.0667374558068567,0.1128304516096618,-0.1507743563687169,0.2162635676725341,-0.184930079250724,0.1912458379068416,0.1861456756303777,-0.1228642957283583,-0.0362817353098944,-0.2185931971727191,0.0155945355027294,-0.0888530605688145,0.0577393935354616,-0.0419267647432513
0.0631042046727383,0.114987152442118,-0.1604195421296226,0.2198903384438811,-0.1825651218897202,0.1852336540914898,0.1892785905002708,-0.1096512278719594,-0.0370609339402024,-0.2104526036035108,0.0109960429168369,-0.0979484089814707,0.0724468943836055,-0.0335879889038737
0.0581893998823997,0.115575153365893,-0.1667675440108919,0.2210731688756654,-0.1807745366563355,0.1781947539781038,0.1904194028327721,-0.0955676308187142,-0.0371493868080503,-0.2008242407146616,0.0063314080918729,-0.1079791665125232,0.0857412065268524,-0.0246937761822089
0.0520631920679418,0.1147070829698349,-0.1696409791620774,0.219779837171881,-0.1796705505039025,0.1703265828775118,0.189619601649376,-0.0809018819808527,-0.0365065230713734,-0.189860970332438,0.0015887627110527,-0.1187875927650216,0.0973507490935766,-0.0154149064283317
0.0448317702958855,0.1125261714080116,-0.1689267118675434,0.2160292079006,-0.1793290486947286,0.1618312251288588,0.1869470266636462,-0.065951225393421,-0.0350980267253501,-0.17774999173485,-0.0032327394334999,-0.1302180454352055,0.1070487578781296,-0.0059297085729109
0.0366333679585328,0.1092013609971904,-0.1645816998096322,0.2098884028806642,-0.1797875720295053,0.1529085692618174,0.1824862447080978,-0.051013789976997,-0.032896450673439,-0.1647078893192649,-0.0081211025073865,-0.1421189558085609,0.1146601555577898,0.0035799575353493
0.0276333302471392,0.1049218344039733,-0.1566373315792861,0.2014684165801497,-0.1810443518565157,0.1437499342971864,0.1763392340923037,-0.0363807758424089,-0.0298818890018033,-0.150974284830744,-0.0130502539566808,-0.1543439610088025,0.1200664730360846,0.0129329907746665
0.0180184351073773,0.0998911431386022,-0.1452020504236958,0.1909184871416074,-0.1830584007490962,0.1345323833833538,0.1686262570620148,-0.0223290544074227,-0.0260427034031561,-0.1368043302118423,-0.0179794602712871,-0.166752238344343,0.1232086538906705,0.0219534456235386
0.0079906752403448,0.0943211255420964,-0.1304620958020441,0.1784195775425503,-0.1857506605711941,0.1254139149546166,0.1594867650701213,-0.0091144008644475,-0.0213762887491755,-0.1224603483111736,-0.0228534365735393,-0.1792081405393635,0.1240876712106097,0.0304748598039349
-0.0022392834886833,0.0884258038741431,-0.1126802382551799,0.1641773445408387,-0.1890061941614904,0.1165296800594537,0.1490801560724507,0.0030344562984513,-0.0158898517361193,-0.1082029850133884,-0.0276031696017404,-0.1915802768600872,0.122762983272359,0.0383443348280975
-0.0124587513410442,0.0824154445384771,-0.0921924333228023,0.1484149754862163,-0.192677391081458,0.1079893292622723,0.1375861899823992,0.0139208220585314,-0.0096011661300717,-0.0942822736280602,-0.0321474481250447,-0.2037402211486687,0.1193489466269602,0.04542620098313
-0.0224595616736517,0.076490954093192,-0.0694023756397346,0.1313662552791311,-0.1965881407428946,0.0998755453983623,0.1252048694599468,0.0233839511414869,-0.0025392592216617,-0.0809290276964696,-0.0363950679721551,-0.2155610512374053,0.1140093879743813,0.0516051176557505
-0.0320443168189545,0.0708387668181018,-0.0447739938034494,0.1132691891254079,-0.2005389068240017,0.0922437712356863,0.1121556091474271,0.0313018267632071,0.0052550225775574,-0.0683469703707958,-0.0402476512527407,-0.2269159336630572,0.10695060620152,0.0567884876487899
-0.0410321496997365,0.0656263577867834,-0.0188219890332819,0.0943604535530861,-0.2043126145826018,0.0851230954390553,0.0986755470381157,0.0375927725727947,0.0137286248458569,-0.0567059774362721,-0.0436029917984184,-0.2376769625033668,0.0984131305728759,0.0609080981123334
-0.0492638369730862,0.0609984893902109,0.0078994150938159,0.0748708815210606,-0.2076812373548448,0.0785182176523848,0.0850168955519456,0.0422159032445171,0.0228161291935083,-0.046136758692521,-0.0463588124076119,-0.2477144419354639,0.0886625986401693,0.0639209383982576
-0.0566061210697081,0.0570742701010863,0.0348092796805248,0.0550221111544967,-0.2104129406806957,0.0724123753158697,0.0714432847589434,0.045170450046922,0.0324398831125533,-0.036727231972839,-0.0484167954466381,-0.256896770077702,0.0779801372592022,0.0658091839364891
-0.0629551221214665,0.053945073200625,0.0613140181413622,0.0350244460307918,-0.212279613286919,0.0667710820768323,0.0582251128148141,0.0464940244988265,0.0425104613405091,-0.0285207598421414,-0.0496867282229153,-0.2650910389023764,0.0666526323278544,0.0665793726497158
-0.0682387461410383,0.0516733316390889,0.0868223668444838,0.0150758926990781,-0.2130645853807668,0.0615465011333301,0.0456339851525958,0.0462599059977497,0.0529274935905788,-0.0215163260077376,-0.0500905898700398,-0.2721644141928565,0.0549632584511716,0.0662608343379082
-0.0724180228150386,0.0502921946898614,0.1107608446240311,-0.0046377369548623,-0.2125703086665415,0.056682257103244,0.0339363899849155,0.0445734584296118,0.0635808793381096,-0.0156706321132859,-0.0495663987705783,-0.2779863037985998,0.0431826103690894,0.0649034622364466
-0.0754873348894893,0.0498060040897121,0.1325892380236464,-0.0239418401321184,-0.2106257517977594,0.0521184773277782,0.0233868187584521,0.0415677967303426,0.0743523934816304,-0.0109020012935501,-0.0480716400630864,-0.2824312651949997,0.0315607359134801,0.0625749385210927
-0.0774735313620785,0.0501915232950643,0.1518156108187328,-0.0426713921438424,-0.2070932522628645,0.0477968479715848,0.0142205920849986,0.0373988376800398,0.0851176679174616,-0.007095887762971,-0.0455861024092862,-0.2853825480200331,0.020320318217619,0.0593575414269031
-0.0784339484355838,0.0513998344138693,0.1680103122831238,-0.0606689473947137,-0.2018745633595295,0.0436654717707624,0.0066466905437486,0.03223988029319,0.0957485143400346,-0.0041117163218398,-0.0421139722652735,-0.2867361171602751,0.0096511959175523,0.0553446709251029
-0.0784533951004353,0.0533588040055064,0.1808184526545063,-0.0777825699806919,-0.1949158447836636,0.0396833225688586,0.0008409125513595,0.026275870286701,0.106115533972048,-0.0017907157078438,-0.0376850620879064,-0.2864049601465407,-0.0002936526560921,0.0506372330400284
-0.0776401936819015,0.0559760115369288,0.1899703300847983,-0.0938639910988005,-0.1862113684934665,0.0358241065374736,-0.0030603138301996,0.0196975103130815,0.1160909415513457,3.563205325524484e-05,-0.0323550851990912,-0.2843234517195953,-0.0094005986392752,0.0453400206389194
-0.0761213987758002,0.0591420326233464,0.1952893341807338,-0.1087672690406199,-0.1758057479874496,0.0320793608043722,-0.004965152618365,0.0126953827602358,0.125551514851725,0.0015369260602807,-0.0262049327366621,-0.2804515304892593,-0.0175963234824218,0.0395582217603179
-0.0740373494868415,0.0627339725926688,0.1966969190405336,-0.1223481862662377,-0.1637945479918922,0.0284606466634194,-0.0048303356127102,0.0054542545409563,0.1343815683150578,0.0028753659813108,-0.0193389549690212,-0.2747784389760643,-0.024847305872471,0.0333941761112843
-0.0715357383440402,0.0666191533442816,0.1942143339407561,-0.1344645593795292,-0.1503231907998237,0.025000726126612,-0.0026636624976747,-0.0018522671613124,0.1424758409117725,0.0041978394611844,-0.0118822975448329,-0.2673257895139201,-0.0311579381522894,0.0269444869838049
-0.0687654041638941,0.0706588666191709,0.1879609210757477,-0.1449775654211946,-0.135584142261863,0.021753646743022,0.0014751400375892,-0.0090665634652848,0.1497421848284993,0.0056289238617569,-0.0039773900731504,-0.2581497441308818,-0.0365674161971414,0.0202975800579947
-0.0658700739581777,0.0747121182483779,0.1781489331800274,-0.1537541064673877,-0.1198124311507799,0.0187936996924017,0.0074752908742158,-0.0160511607299998,0.15610394347452,0.007265096479756,0.0042202731177312,-0.2473421353181518,-0.0411455779162289,0.0135317827278239
-0.0629822893916259,0.0786392993355636,0.165074982999082,-0.1606701495278298,-0.1032796263721122,0.0162132593459903,0.0151775687354269,-0.0226920738968213,0.1615019148006303,0.0091703828291038,0.0125468847620074,-0.2350304043690486,-0.0449878872509173,0.0067139779193554
-0.06021775520677,0.0823057304774535,0.1491084025094323,-0.1656148960397059,-0.0862864632664298,0.0141195577441334,0.0243785962112987,-0.0289012140162514,0.1658958089347402,0.0113735995755992,0.020835407467569,-0.2213762917789375,-0.0482097731614618,-0.0001011349606277
-0.0576703397192725,0.0855850331475943,0.1306769518945114,-0.1684955607143737,-0.0691543692797607,0.0126304934753124,0.0348366432231145,-0.0346177635073393,0.169265127245233,0.0138672714711454,0.0289207705596348,-0.2065732765263279,-0.0509405375452868,-0.0068711620761757
-0.0554079406164997,0.0883622877435255,0.1102504651634383,-0.1692424785528727,-0.0522161873238593,0.0118696196607453,0.0462787292928331,-0.0398084544180469,0.1716094124246589,0.0166082243795891,0.0366449600155079,-0.1908428240571318,-0.0533170435788381,-0.0135655341539466
-0.053469402955668,0.0905369403966976,0.0883231398315797,-0.1678142161092091,-0.0358064297059969,0.0119604982590168,0.0584087455393118,-0.0444667221475954,0.1729478450366814,0.0195197831937263,0.0438617881655417,-0.1744295625794076,-0.0554773880787168,-0.0201644605732482
-0.051862640971018,0.0920254207155788,0.0653952625019942,-0.1642023419460096,-0.0202514149590124,0.0130206455556752,0.0709162737085071,-0.0486107488203618,0.1733181899386874,0.0224954375895444,0.0504411482893369,-0.157595560218752,-0.0575547496155693,-0.0266573804445619
-0.0505640719912596,0.0927634307442962,0.0419552031348232,-0.1584355135860616,-0.0058596435618839,0.0151553241818038,0.0834857526892845,-0.0522804553621405,0.1727751246479702,0.0254037829234026,0.0562725871544557,-0.1406139186110288,-0.0596715896299684,-0.0330409946868893
-0.0495194207646763,0.0927078623817987,0.0184625040963568,-0.1505825643081483,0.0070872433667259,0.0184514579884552,0.0958056337211046,-0.0555335474818222,0.1713880095245221,0.0280945000840344,0.0612680640385825,-0.1237619293352958,-0.0619343677725675,-0.0393169823466066
-0.0486458974925124,0.0918382972776214,-0.0046671648329314,-0.1407543213088672,0.0183426047548515,0.0229719554466392,0.1075771736683099,-0.0584407659989209,0.1692381850551469,0.0304051077921243,0.0653638056043247,-0.1073140568743658,-0.0644289158492807,-0.0454895194431022
-0.0478356949379496,0.0901580408114882,-0.0270745143680915,-0.1291039538407976,0.0277017612453945,0.0287507232073351,0.1185225401763851,-0.061080533826928,0.1664159030956271,0.0321682038322698,0.068521209742867,-0.0915350151830441,-0.0672165974345487,-0.0515627282972513
-0.0469606914828284,0.0876946411549804,-0.0484660741735643,-0.1158257313097408,0.0350075492874474,0.0357886329412933,0.1283919413144859,-0.0635332278745631,0.1630170154113649,0.0332189073382534,0.0707267957460138,-0.0766731950272488,-0.0703313623786903,-0.0575381886830314
-0.0458781905816443,0.0844998464793636,-0.0686201977000348,-0.1011521612833754,0.0401542969557848,0.0440506713250265,0.1369695429441252,-0.0658753316894569,0.1591395532917917,0.0334022212129512,0.0719912406219627,-0.0629546774024367,-0.0737777867055901,-0.0634126387192295
-0.0444374755143085,0.0806489588257822,-0.0873894557644857,-0.0853495696502812,0.0430901139352769,0.0534644557822085,0.144077996670645,-0.0681737416329632,0.1548803358018902,0.0325800502718329,0.0723475800102596,-0.0505780365083258,-0.07753016816232,-0.0691759831449381
-0.0424869145053371,0.0762395524937372,-0.1046994339535448,-0.068712273411011,0.0438174536960562,0.0639202391281575,0.1495814667873287,-0.0704805039780448,0.1503317411898818,0.0306376347349215,0.0718486852916907,-0.0397100962746258,-0.0815327252140971,-0.0748097099671359
-0.0398813178669856,0.0713895382862084,-0.1205441357229182,-0.0515555748556968,0.0423919711770355,0.0752724574299868,0.1533871130245669,-0.0728282514090028,0.1455787663400977,0.0274891882050536,0.0705641548479153,-0.0304827597623626,-0.0857009218729514,-0.080285794383903
-0.0364892282194468,0.066234572554441,-0.134978362664403,-0.0342078691630929,0.0389197616748969,0.0873428009019297,0.1554450541339858,-0.0752265845469505,0.140696483609641,0.0230825623590907,0.0685767761535207,-0.0229909833049636,-0.089923911876491,-0.0855661427355357
-0.0321998188874639,0.0609248313901913,-0.1481075861825652,-0.0170022019998038,0.0335531236920016,0.0999247118540617,0.1557469024586422,-0.0776596077071348,0.1357479839542578,0.0174027956323945,0.0659787260661858,-0.0172919191854837,-0.0940680631804043,-0.0906026006774334
-0.0269290853790719,0.0556211948724214,-0.1600759333621584,-0.000267637282799,0.0264850380817348,0.1127891412566665,0.154323018929928,-0.0800847793156542,0.1307828712651074,0.0104744389638095,0.0628676793272801,-0.013405203862369,-0.0979814877248935,-0.0953375206199112
-0.0206250406323349,0.0504909130084815,-0.1710529793051368,0.0156792027151328,0.0179425961208221,0.1256913309500256,0.1512386888709542,-0.0824331782642199,0.1258363468274311,0.0023625873697504,0.0593429902939862,-0.0113143248472922,-0.1014994627527903,-0.0997048555639626
-0.0132716656895818,0.0457028526119707,-0.1812200665980426,0.0305420813365486,0.00817963870353,0.1383783360335315,0.1465894593174716,-0.0846112206546565,0.1209288963706196,-0.0068274186964895,0.0555021010331834,-0.0109689596363193,-0.1044505899599234,-0.1036317214593044
-0.0048914218366183,0.0414224512445306,-0.1907568604580332,0.0440522688971443,-0.0025311132823234,0.150596964801865,0.1404959063657447,-0.0865037901421435,0.1160665668526109,-0.016951623680024,0.051437311130973,-0.0122881457341906,-0.1066634993919897,-0.1070403495312024
0.0044538046909204,0.0378065287281118,-0.1998287986163444,0.05597458652112,-0.0139061516296413,0.1621017939572988,0.1330981148349501,-0.087978673090661,0.111241797288506,-0.0278303863943126,0.0472330221282581,-0.0151641127908489,-0.1079738687113577,-0.1098503347061261
0.0146633820549174,0.0349981267302639,-0.2085760133855341,0.0661121801023911,-0.0256592171082175,0.1726629156529587,0.1245501513691815,-0.088892120872017,0.1064347487039095,-0.0392525423742578,0.0429635437271659,-0.0194665871002721,-0.1082314980302133,-0.1119810769256798
0.0256002173348063,0.0331215607138853,-0.2171041965091754,0.0743099009278959,-0.0375090176420528,0.1820730898459024,0.115014795779793,-0.0890952997251099,0.1016150634327714,-0.0509806994002622,0.038691521213197,-0.025047366026393,-0.1073071588512774,-0.1133543089367912
0.037094552824118,0.0322778745160491,-0.225477753226637,0.0804562402997971,-0.0491863943845496,0.1901540088731715,0.104658764536131,-0.0884413372615315,0.0967439738627707,-0.0627575333169828,0.0344670152503915,-0.0317449560403382,-0.1050989255228782,-0.1138966068093334
0.0489491113081062,0.0325408847514495,-0.2337154588062455,0.0844838341240709,-0.0604407377308046,0.1967614284931144,0.0936486163360311,-0.0867926371144913,0.0917766753355552,-0.0743129187534177,0.0303272375615205,-0.0393890735105784,-0.1015377012826065,-0.1135417872876738
