69_4,69_58,69_2,69_55,69_91
-0.0185599747644187,-0.0176137677030232,0.0656698706625693,-0.0773834239207498,0.1544358642132467
-0.0197847640338857,-0.0213111644264105,0.0729987044206978,-0.0825592359710621,0.1502100934690607
-0.0207039612957729,-0.0250209996142675,0.0803541712943632,-0.0872977330387562,0.1471080813298872
-0.0213711960660458,-0.0285944043624764,0.087582821624325,-0.0915717778020484,0.1452271944168645
-0.0218392359748791,-0.0318732354265903,0.0945297511859923,-0.0953654410904232,0.1446259686929925
-0.0221587759607872,-0.0346938320709386,0.1010434714248231,-0.0986743379048549,0.1453212247486917
-0.0223775128048473,-0.0368912457322673,0.1069805587708909,-0.1015056921926638,0.1472865590902811
-0.0225395071027965,-0.0383038656266446,0.1122099048568802,-0.1038781147585793,0.1504523198699098
-0.0226848180459997,-0.0387783359572588,0.1166164168812748,-0.1058210830954036,0.1547071124605713
-0.02284938133375,-0.0381746331625514,0.1201040512826581,-0.1073741180930224,0.1599008103239557
-0.0230650882555772,-0.0363711463260581,0.1225981015869763,-0.1085856604567439,0.1658489745077564
-0.0233600150917629,-0.0332695822690145,0.1240467000679824,-0.1095116590507279,0.1723385161627586
-0.0237587466034098,-0.0287995007577459,0.1244215302263645,-0.1102138939143635,0.1791343759873398
-0.0242827353633254,-0.0229222765272275,0.1237177808108255,-0.1107580676835015,0.1859869471360075
-0.0249506398567857,-0.015634285474272,0.1219534004050848,-0.1112117097301248,0.1926399372956827
-0.0257785886100185,-0.0069691243520177,0.1191677334660354,-0.1116419468048684,0.1988383531493346
-0.0267803250595286,0.0030013020262204,0.1154196339215534,-0.1121132017562561,0.2043362963501316
-0.0279671982439298,0.0141669541950061,0.110785161429873,-0.1126848873928195,0.2089042828100615
-0.0293479771590675,0.026381169701732,0.1053549688755295,-0.1134091652148647,0.2123358336317413
-0.0309284810192155,0.0394635296702254,0.0992314884618031,-0.1143288384886291,0.2144531324730234
-0.0327110328670719,0.0532040292712589,0.0925260187708074,-0.1154754464700986,0.2151115960697567
-0.0346937590879413,0.0673684322559333,0.0853558073433127,-0.1168676223659839,0.2142032577434766
-0.0368697715572862,0.0817046255748719,0.077841213508347,-0.1185097726541011,0.2116589146500863
-0.0392262816579083,0.0959497359141427,0.0701030249726976,-0.1203911300856862,0.2074490363003002
-0.0417437056481238,0.1098377292914627,0.062259989485088,-0.1224852270126615,0.2015834735711278
-0.0443948283345637,0.1231071894729208,0.0544266100225844,-0.1247498293307166,0.1941100435490376
-0.0471440962604853,0.1355089616152585,0.0467112386069207,-0.1271273639067017,0.18511209573168
-0.0499471123383398,0.1468133544724957,0.0392144902583071,-0.1295458633656856,0.1747051891560519
-0.0527504009085182,0.1568166174558178,0.0320279851774861,-0.1319204409979859,0.163033027996254
-0.0554915056759154,0.1653464465982049,0.0252334147055996,-0.1341552947936009,0.1502628153899151
-0.0580994730191479,0.1722663236936891,0.0189019155984029,-0.1361462228405851,0.1365801920200728
-0.0604957599016835,0.177478552134615,0.0130937280024593,-0.1377836125883273,0.1221839275273015
-0.0625955892217141,0.1809259171481659,0.0078581052749361,-0.1389558445918031,0.107280529487669
-0.0643097563390592,0.1825919629223092,0.0032334383735328,-0.1395530287351555,0.092078927063747
-0.0655468693015007,0.1824999403811531,-0.0007524461390193,-0.139470968983342,0.0767853751951374
-0.0662159825372329,0.1807105334951296,-0.0040818574589104,-0.1386152324498027,0.0615987107663825
-0.0662295601264866,0.1773185162547116,-0.0067467244984425,-0.1369051808745662,0.0467060747342402
-0.0655066811041876,0.172448525259896,-0.0087480336791112,-0.1342778085950023,0.0322791939572687
-0.0639763766908199,0.1662501539506424,-0.0100952571853558,-0.1306912221559988,0.0184712940754649
-0.0615809691490821,0.1588925844530853,-0.0108058011593912,-0.1261275943733598,0.0054146912025929
-0.0582792655585744,0.1505589731466233,-0.010904494362843,-0.1205954314529787,-0.0067809135980713
-0.054049448890303,0.1414407980487395,-0.0104231280243447,-0.1141310069352719,-0.0180294364306873
-0.0488915051934549,0.1317323616244104,-0.0094000477754079,-0.1067988414418553,-0.0282687312817584
-0.0428290311528705,0.1216256229378563,-0.0078797893991323,-0.0986911424069054,-0.0374602729442667
-0.0359102818939676,0.1113055090402784,-0.0059127420762349,-0.0899261624235232,-0.0455882654716391
-0.0282083451282634,0.1009458278355839,-0.0035548162222512,-0.0806454868162972,-0.0526582557835031
-0.0198203641303278,0.0907058742444744,-0.000867088017699,-0.0710103175944101,-0.0586953433639191
-0.0108657772710941,0.0807277894564008,0.0020846104942939,-0.0611968778474572,-0.0637420824520888
-0.0014835935967184,0.0711347008707364,0.0052301880559558,-0.0513911129606665,-0.0678561728565606
0.0081712209373452,0.0620296395242978,0.0084959087921066,-0.0417829078177269,-0.0711080303921868
0.0179321173355852,0.0534952036303326,0.0118051524483333,-0.0325600684262163,-0.0735783191181343
0.0276259184798698,0.0455939119932197,0.0150793420791674,-0.0239023297216148,-0.0753555162682407
0.0370781355952631,0.0383691697604313,0.0182390528228175,-0.0159756480768659,-0.0765335681262081
0.0461183998737991,0.0318467514631264,0.0212053050395148,-0.0089270184073872,-0.077209681992739
0.0545857525583922,0.0260366930437824,0.0239010328018199,-0.0028800242366771,-0.077482286460436
0.062333544389066,0.0209354760893111,0.0262527051610424,0.0020687121094102,-0.0774491799404252
0.0692337202856925,0.0165283839892269,0.0281920639122761,0.0058520596056499,-0.0772058762220959
0.0751803051393195,0.0127919110292071,0.029657929080602,0.0084338201774114,-0.0768441462364819
0.0800919576787892,0.0096961111762322,0.0305980131273635,0.0098090640830508,-0.0764507474325363
0.0839135166553359,0.00720678323283,0.0309706775307076,0.0100033894243006,-0.0761063262937724
0.0866165219885944,0.0052874027656328,0.0307465612258727,0.009071179465947,-0.0758844753667602
0.0881987485089741,0.0039007280767939,0.0299100095814916,0.007092968255937,-0.0758509235676884
0.0886828378880788,0.0030100266072164,0.0284602351416564,0.0041720542479218,-0.0760628373503392
0.0881141528499344,0.0025798887532377,0.026412146963091,0.0004305224901292,-0.0765682104900827
0.0865580056689712,0.0025766176124973,0.0237967934895924,-0.0039951517923719,-0.0774053217853385
0.0840964301134352,0.0029682052771221,0.0206613740555791,-0.0089587413393417,-0.0786022430975877
0.0808246727188801,0.0037239285346161,0.0170687860104301,-0.0143089729417743,-0.0801763852444317
0.076847576215719,0.0048136185612571,0.013096687927904,-0.0198941365100097,-0.0821340766365635
0.0722760159474982,0.0062066794220777,0.0088360742109221,-0.0255664453516635,-0.0844701789482511
0.0672235300463714,0.0078709475836069,0.0043893723332801,-0.0311860126321461,-0.0871677545868937
0.0618032566663413,0.0097714975597247,-0.0001319093927547,-0.0366243289646494,-0.0901978110216435
0.056125257771466,0.0118695056210997,-0.004609938678056,-0.041767149064386,-0.0935191560445512
0.0502942715807567,0.0141212830449095,-0.0089236590943863,-0.0465167209058221,-0.0970784051083714
0.0444079000697782,0.0164775822403147,-0.0129521551505173,-0.0507933179495159,-0.1008101867475365
0.0385552101718924,0.018883263508734,-0.0165781901707664,-0.0545360625751505,-0.1046375945212858
0.032815711163213,0.0212773879090987,-0.0196918118038328,-0.0577030555501122,-0.1084729334062696
0.0272586651877185,0.0235937738403582,-0.0221939096289971,-0.060270850912399,-0.1122188043731636
0.0219426889427316,0.0257620232284611,-0.0239996017311171,-0.0622333370268693,-0.1157695624830119
0.0169156081157714,0.0277089899389526,-0.0250413228004137,-0.063600102036616,-0.1190131712959931
0.0122145298099723,0.0293606309942825,-0.025271485993804,-0.0643943749585406,-0.121833460309182
0.0078661010662646,0.0306441531669957,-0.0246645955026004,-0.064650642030695,-0.124112773305846
0.0038869236619398,0.0314903459162891,-0.0232186978513317,-0.0644120417364595,-0.1257349745362279
0.0002840969037708,0.031835977941458,-0.020956078656,-0.063727641609221,-0.1265887570849972
-0.0029441384568264,0.0316261293008088,-0.017923138421331,-0.0626496959536771,-0.1265711742704107
-0.0058076803068368,0.0308163336377807,-0.0141894153411357,-0.0612309765376804,-0.1255912914064459
-0.0083237918877106,0.0293744145207075,-0.0098457631486052,-0.0595222588429091,-0.1235738330005898
-0.0105162943784372,0.027281914915809,-0.0050017349244705,-0.0575700356755278,-0.1204626810698082
-0.0124147403086211,0.0245350381100861,0.0002177342155037,-0.0554145190311845,-0.1162240657684708
-0.0140535778810625,0.0211450411055653,0.0056762152305329,-0.0530879810188126,-0.1108492822786278
-0.0154713112565381,0.0171380471455425,0.0112300842463081,-0.0506134757623508,-0.1043567701682278
-0.0167096572808984,0.0125542720682833,0.0167330534545013,-0.0480039763591488,-0.0967934048194432
-0.0178126955459351,0.0074466884840459,0.0220407462134883,-0.0452619536869945,-0.0882348757039629
-0.0188260063630081,0.0018791805730477,0.0270151308836981,-0.0423794164618485,-0.0787850627051891
-0.019795790187175,-0.0040757313601317,0.0315286398807461,-0.0393384236371575,-0.068574367701014
-0.0207679620481808,-0.0103394952302563,0.0354678212613189,-0.0361120701105461,-0.0577570115491905
-0.0217872154697379,-0.0168303420976353,0.0387363983644291,-0.0326659340724769,-0.0465073628662855
-0.0228960522872052,-0.0234661822582761,0.0412576462834085,-0.0289599589091764,-0.03501542022096
-0.024133777930483,-0.0301674482102303,0.0429760294726278,-0.0249507245362234,-0.0234816189147748
-0.0255354662311767,-0.0368597517244855,0.043858079960686,-0.0205940430920354,-0.0121111731092532
-0.0271309035512867,-0.0434762298576594,0.0438925282907561,-0.0158477933246647,-0.0011081904190707
-0.02894352877338,-0.0499594676820327,0.043089727909509,-0.0106748883902175,0.0093301926145442
-0.0309893930551251,-0.0562629030068566,0.0414804373699325,-0.005046254794967,0.019019409907291
-0.0332761706721852,-0.0623516399719367,0.0391140429651742,0.0010563126293369,0.027792574500287
-0.035802259062917,-0.068202623655844,0.0360563171695676,0.0076375620510806,0.0355049021719655
-0.0385560116868598,-0.0738041559349926,0.0323868157248093,0.0146866047839017,0.0420372964482506
-0.0415151509673343,-0.0791547627598856,0.0281960188734029,0.022175278787312,0.0472989881468892
-0.0446464099183515,-0.0842614539487086,0.0235823208617639,0.0300571732315697,0.0512291712895297
-0.0479054496622463,-0.089137447753317,0.018648967241774,0.0382674059474946,0.0537976244648522
-0.0512370957694474,-0.0937994626676103,0.013501032415958,0.0467232110798262,0.0550043498577719
-0.0545759293373328,-0.0982647064734639,0.0082425209410683,0.0553253526833864,0.0548782993992984
-0.0578472593092917,-0.1025477152436008,0.0029736659949919,0.0639603341507658,0.0534752878761254
-0.0609684910261729,-0.1066572109419963,-0.0022115123173107,0.0725033269995645,0.0508752160301909
-0.0638508925088133,-0.1105931538813999,-0.007227337283066,0.080821699853392,0.0471787426869984
-0.0664017445551171,-0.1143441647683419,-0.0119982546284368,0.0887789934524106,0.0425035539549008
-0.0685268437449134,-0.1178854801572423,-0.0164602325442152,0.0962391634437076,0.0369803799406747
-0.0701333095208283,-0.1211775851479619,-0.0205617672394769,0.103070901272237,0.030748905932034
-0.0711326282841212,-0.1241656389320884,-0.0242644903100715,0.109151844670542,0.023953716444544
-0.0714438494253798,-0.1267797737914128,-0.0275433846553109,0.1143725014143136,0.0167403976825313
-0.0709968309962952,-0.128936308440693,-0.0303866244521026,0.1186397306564481,0.0092519075789821
-0.0697354171463489,-0.1305398744454848,-0.0327950619099827,0.1218796526389909,0.0016253037042536
-0.067620416598371,-0.1314864117220111,-0.0347813895695908,0.124039887620044,-0.0060111006900847
-0.0646322428107937,-0.1316669470894936,-0.0363690120915992,0.1250910565646326,-0.0135401022474439
-0.0607730739672772,-0.1309720293327218,-0.0375906659017723,0.1250275080217241,-0.0208574639324466
-0.056068396493653,-0.1292966561196809,-0.0384868286479111,0.1238672664501694,-0.0278732503707759
-0.050567810876117,-0.1265454936545341,-0.0391039631118754,0.1216512261035168,-0.0345126482726431
-0.0443450036965284,-0.122638160863928,-0.039492642013656,0.1184416406576576,-0.0407162951352009
-0.0374968245555324,-0.1175143284490144,-0.0397056012000286,0.1143199814674352,-0.0464401547227192
-0.0301414494708283,-0.111138371988517,-0.0397957692649479,0.1093842562165391,-0.051654990653829
-0.0224156608661338,-0.1035033203346557,-0.0398143218062897,0.1037458944624506,-0.0563454991541116
-0.0144713246715717,-0.0946338582295816,-0.0398088081727379,0.0975263170876113,-0.0605091682961564
-0.0064711927874367,-0.0845881766101377,-0.0398213975683043,0.0908533131218331,-0.0641549338074518
0.0014158003201251,-0.0734585149723814,-0.0398872897710814,0.0838573500217192,-0.0673017010274875
0.0090195485444193,-0.0613703050291799,-0.0400333335269606,0.0766679423081288,-0.0699767991788252
0.0161738780312004,-0.0484798994693578,-0.0402768928438207,0.0694101983269113,-0.0722144280486234
0.0227215276518042,-0.0349709481955323,-0.0406249978314062,0.0622016556843838,-0.0740541487938677
0.0285188017994167,-0.0210495605415966,-0.0410738123122125,0.0551495026031908,-0.0755394605189719
0.03343971558216,-0.0069384596074831,-0.0416084450701258,0.0483482651956789,-0.0767164933702156
0.0373794860117994,0.0071296106400121,-0.0422031251573014,0.0418780199970281,-0.0776328379716239
0.0402572616919034,0.0209189264790232,-0.0428217539357175,0.0358031681933328,-0.0783365208916129
0.0420180239763856,0.0341979544477035,-0.0434188372962083,0.0301717844014347,-0.078875127268503
0.0426336315349753,0.0467463300155391,-0.0439407907046532,0.0250155300676351,-0.0792950652488866
0.0421030156180626,0.0583613432511541,-0.0443275974293565,0.0203501005815484,-0.0796409624911484
0.0404515636537262,0.0688636663590509,-0.0445147866996072,0.0161761567829928,-0.0799551822511781
0.037729753300522,0.078102108946999,-0.0444356840911186,0.0124806762907974,-0.0802774449978953
0.034011117606336,0.0859572474118775,-0.0440238718918784,0.0092386484913128,-0.0806445406060373
0.0293896350913261,0.0923438393966121,-0.0432157834861597,0.0064150293769466,-0.0810901154533576
0.0239766473427237,0.0972119977400112,-0.041953343853065,0.0039668687467563,-0.0816445178269803
0.0178974119754363,0.100547156645993,-0.0401865590644726,0.0018455223137683,-0.0823346837599499
0.011287401234248,0.1023689131722797,-0.0378759520453059,-1.1354768338025363e-06,-0.083184043885498
0.0042884566122655,0.102728867934947,-0.0349947404599465,-0.0016265762562697,-0.0842124305074212
-0.0029550918512971,0.101707619304804,-0.0315306558158408,-0.0030836307479254,-0.0854359634605478
-0.0103002360783908,0.0994110850964416,-0.0274873109863144,-0.0044227115046708,-0.0868668941496152
-0.0176089294011452,0.0959663351168535,-0.0228850365339108,-0.0056902967470967,-0.0885133899063781
-0.0247514607766407,0.0915171178108335,-0.0177611245488785,-0.0069277153546427,-0.0903792456619584
-0.0316094788833321,0.0862192560911411,-0.0121694419704524,-0.0081702603556988,-0.0924635167608747
-0.0380785932343229,0.0802360732292281,-0.0061794027020971,-0.009446644299311,-0.0947600752467392
-0.0440704936935428,0.0737339914540348,0.0001256821764566,-0.0107787952244942,-0.0972571016840755
-0.0495145453498012,0.0668784253362494,0.0066508259734535,-0.0121819773535661,-0.0999365348437085
-0.0543588316466166,0.0598300701691029,0.0132920799330591,-0.0136652068395672,-0.1027735114441806
-0.0585706343105302,0.052741662895182,0.0199396325672024,-0.0152319204918385,-0.1057358367464872
-0.0621363536203912,0.0457552699374542,0.0264811675125512,-0.0168808449983197,-0.1087835336104744
-0.0650608867135751,0.0390001329304876,0.0328053387712692,-0.0186070064162859,-0.1118685224203613
-0.0673664946686552,0.0325910804316993,0.0388052167613768,-0.0204028152021378,-0.1149344869293529
-0.0690912007370847,0.0266274919669716,0.0443815620721472,-0.0222591611679704,-0.1179169812459027
-0.0702867721760508,0.0211927808299384,0.0494457956448486,-0.0241664555280362,-0.1207438303914571
-0.0710163467084449,0.0163543443553427,0.053922552795304,-0.0261155632813387,-0.1233358706791437
-0.0713517717810575,0.012163915524847,0.0577517320418969,-0.0280985778604351,-0.1256080664840935
-0.0713707305292785,0.008658238633977,0.0608899760596043,-0.0301094003156892,-0.1274710269118905
-0.0711537327048366,0.0058599852034068,0.0633115494380949,-0.0321440963793434,-0.1288329294982156
-0.0707810518191235,0.0037788247387969,0.0650086046497751,-0.0342010159980287,-0.1296018384255573
-0.0703296913800685,0.0024125682175774,0.0659908522697446,-0.0362806711757099,-0.1296883821248801
-0.0698704632635739,0.0017483099531727,0.0662846729642262,-0.0383853792359716,-0.1290087303330648
-0.0694652598645859,0.0017635052869224,0.0659317265685275,-0.040518689848193,-0.1274877848620411
-0.0691645986264292,0.002426936709854,0.0649871276085097,-0.0426846251719977,-0.1250624728564353
-0.0690055127388785,0.0036995385262425,0.0635172669627915,-0.044886772840267,-0.1216850078475407
-0.069009855187919,0.0055350687515501,0.061597366241657,-0.0471272805759617,-0.1173259647098352
-0.0691830750903893,0.0078806351661756,0.0593088552016242,-0.0494058082338936,-0.111977002458456
-0.0695135156523505,0.0106770989707821,0.0567366634360954,-0.051718497201998,-0.1056530664451083
-0.0699722723519499,0.0138593932532961,0.053966515972821,-0.0540570178102484,-0.0983939109827181
-0.0705136379291349,0.0173568038887892,0.0510823185783786,-0.0564077523898037,-0.0902648055887363
-0.0710761470478767,0.0210932673364524,0.0481637127765681,-0.0587511648919933,-0.0813563222058104
-0.0715842178058158,0.0249877429527594,0.0452838729550367,-0.0610613978439618,-0.0717831449009049
-0.0719503697689429,0.028954716733004,0.0425076085207077,-0.0633061246725033,-0.0616818947659706
-0.0720779793352895,0.0329048886742279,0.0398898230260305,-0.0654466712661998,-0.0512080176437516
-0.0718645134157233,0.0367460871621982,0.0374743698331229,-0.0674384063689817,-0.0405318369221031
-0.0712051621514499,0.0403844409503066,0.0352933305428839,-0.069231387120769,-0.0298339234863941
-0.069996771330976,0.0437258225960422,0.0333667283593884,-0.0707712346188874,-0.0192999755647392
-0.0681419561058738,0.0466775571277811,0.0317026741343634,-0.0720002053071985,-0.0091154292081312
-0.0655532603691785,0.0491503671429378,0.0302979286136598,-0.0728584175465284,0.0005399663493339
-0.0621572117604842,0.0510605019294844,0.0291388510583136,-0.0732851888872752,0.0094973755486944
-0.0578981120619754,0.052331975530677,0.0282026924943958,-0.0732204382420148,0.0176036880249214
-0.0527413983991094,0.0528988192112323,0.027459181767093,-0.072606108185431,0.024725724756814
-0.0466764137203125,0.0527072396468891,0.0268723446260164,-0.071387565810299,0.0307536858792793
-0.039718436669589,0.0517175668680941,0.0264024903574447,-0.0695149458377144,0.0356037305058993
-0.0319098419314229,0.0499058763097942,0.0260082968949612,-0.0669444073117718,0.0392196248925601
-0.0233202926866536,0.0472651774470592,0.0256489236756848,-0.0636392861844145,0.0415734404236034
-0.0140459063739364,0.0438060772593964,0.0252860816032462,-0.0595711417304434,0.04266532432203
-0.0042073816252606,0.0395568495174713,0.0248859912156684,-0.0547207150859825,0.0425224018148433
0.0060528750331201,0.0345628693206568,0.0244211634083123,-0.0490788393130035,0.0411968979519528
0.0165745329464436,0.0288854046621453,0.0238719417454079,-0.0426473529390497,0.0387635902722041
0.0271838935740003,0.0225997911717856,0.0232277515380842,-0.0354400623804649,0.0353167200843844
0.0376990389806356,0.0157930506552236,0.022488008501972,-0.0274837693466437,0.0309665003821413
0.0479353590449781,0.0085610465328453,0.021662648846727,-0.0188193340821227,0.025835362628815
0.0577112224516006,0.0010052975829738,0.0207722529814693,-0.0095026969019947,0.020054083306483
0.0668535494044057,-0.0067704065872281,0.0198477465968676,0.00039425945408,0.0137579247614077
0.075203051973483,-0.0146634308944595,0.0189296756254592,0.0107831482914977,0.0070829141484113
0.0826189300315816,-0.0225755986144499,0.0180670652576274,0.0215589649183416,0.0001623701238489
0.0889828443795168,-0.0304162161017928,0.0173158874159618,0.0326005521532896,-0.0068762293923822
0.0942020306159235,-0.0381046749829203,0.016737175366742,0.0437717452061662,-0.0139139623138517
0.0982114639641993,-0.0455725110395658,0.0163948379482717,0.054923249956588,-0.0208427016180802
0.1009750331790374,-0.0527648282225987,0.0163532387818934,0.0658952548252657,-0.0275668372356629
0.1024857278547433,-0.0596410295462182,0.0166746174906142,0.0765207207215767,-0.0340044563824951
0.1027648854229822,-0.0661748313168847,0.0174164400967401,0.0866292418896367,-0.0400879753056566
0.1018605796786048,-0.0723535709831245,0.0186287739744511,0.0960513277621941,-0.0457642321992823
0.0998452602505062,-0.0781768504623169,0.0203517884041722,0.1046229255136899,-0.0509940671868827
0.0968127715319358,-0.0836545855595793,0.0226134843080089,0.1121899865328385,-0.0557514308169775
0.0928748907791126,-0.0888045577994266,0.0254277555471144,0.1186128775229496,-0.0600220776966273
0.0881575295981741,-0.0936495871465688,0.0287928785308313,0.1237704469649187,-0.0638019166789301
0.082796742176263,-0.0982144618192477,0.0326905160574911,0.1275635779429543,-0.0670951028183878
0.0769346783881198,-0.1025227737110584,0.0370853046823206,0.1299180864211469,-0.0699119678962424
0.0707156109269362,-0.1065938141122578,0.0419250723005185,0.1307868578523083,-0.0722668942628826
0.0642821531906095,-0.1104396842095492,0.0471417045510766,0.1301511525013761,-0.0741762398890797
0.0577717691048381,-0.1140627683957336,0.0526526466138219,0.1280210489050962,-0.0756564202657702
0.0513136579157267,-0.117453706040625,0.0583629935377059,0.1244350331468083,-0.0767222451059577
0.0450260771573144,-0.1205899793676811,0.0641680905020528,0.1194587767978189,-0.077385595044452
0.0390141467432829,-0.1234352118195092,0.0699565373385837,0.1131831763416476,-0.0776545063343204
0.0333681577429787,-0.1259392433445789,0.0756134714939092,0.1057217500029193,-0.0775327107485327
0.028162391920305,-0.1280390172157364,0.0810239916186834,0.0972075033926627,-0.0770196545036544
0.0234544431766384,-0.1296602784153201,0.086076580292186,0.0877893837026333,-0.0761109950872082
0.0192850198446419,-0.1307200476997677,0.0906663884553989,0.0776284448803248,-0.0747995494657638
0.0156781970901612,-0.1311297997072886,0.0946982550549264,0.0668938452012512,-0.0730766423520171
0.0126420809237916,-0.130799239285034,0.0980893521334515,0.0557587951643612,-0.0709337800922062
0.0101698388561566,-0.1296405387595464,0.1007713667843345,0.0443965678859544,-0.0683645554087853
0.0082410465958058,-0.1275728711263796,0.102692155441203,0.0329766759762727,-0.0653666718835682
0.006823295262485,-0.1245270509288107,0.1038168313543013,0.0216613084092857,-0.061943965902357
0.0058739995467398,-0.1204500768602576,0.1041282714493797,0.010602108716735,-0.0581082988394685
0.0053423443547542,-0.1153093591041184,0.1036270528724747,-6.263747900375179e-05,-0.0538811942548609
0.0051713059018535,-0.1090964116379277,0.1023308513249425,-0.010210351842379,-0.0492951041998146
0.0052996831026568,-0.101829796798729,0.1002733518795542,-0.0197360112023661,-0.04439420538256
0.0056640767712983,-0.0935571279483297,0.0975027377282805,-0.0285534719723044,-0.0392346493393667
0.0062007580269559,-0.0843559674983834,0.0940798330750334,-0.0365962662601782,-0.0338842195937597
0.0068473736150028,-0.0743335026039628,0.0900759833538944,-0.0438178815207583,-0.0284213811969687
0.007544444387537,-0.0636249390378477,0.0855707593857674,-0.0501915505316883,-0.0229337418545745
0.0082366233634267,-0.0523906229495655,0.0806495720957893,-0.0557095905910786,-0.0175159769079105
0.0088736908413753,-0.0408119761801065,0.075401281115603,-0.0603823399207735,-0.0122673008385903
0.0094112751349842,-0.0290864072387191,0.0699158743680983,-0.0642367457951067,-0.0072885939722019
0.009811297852644,-0.0174214291761778,0.0642822872405324,-0.0673146634953669,-0.0026793130201223
0.010042151754133,-0.0060282694910265,0.0585864199444149,-0.0696709281313861,0.0014656734197641
0.0100786271126951,0.0048847105526284,0.052909400762551,-0.0713712626803248,0.0050591791591562
0.0099016097289215,0.015118462973683,0.0473261314727108,-0.0724900850808716,0.0080245835938105
0.0094975808839549,0.0244892617528239,0.0419041394719465,-0.0731082746510188,0.0102983749705207
0.0088579567939763,0.0328340126252857,0.0367027491333722,-0.0733109533794858,0.0118322437421408
0.0079783122401317,0.0400146671973972,0.0317725729732784,-0.0731853309917168,0.0125946399361105
0.006857539391574,0.0459216175067881,0.0271553116927344,-0.0728186546161999,0.0125717357574246
0.005496997680664,0.0504760161499034,0.0228838415263735,-0.0722962949809492,0.0117677633100757
0.0038997131107409,0.0536310226203267,0.018982557967856,-0.0716999918734545,0.0102047253263872
0.0020696847455297,0.0553720165039827,0.0154679371304074,-0.0711062724916215,0.0079215024183333
1.1351737786788476e-05,0.0557158460947002,0.012349269975704,-0.0705850476515539,0.0049724025918435
-0.0022707340085682,0.0547092011682093,0.0096295206659051,-0.0701983831149733,0.0014252174739998
-0.0047719961366022,0.0524262139826795,0.0073062586124969,-0.069999437397815,-0.0026411346500472
-0.0074876639721774,0.0489654045444646,0.0053726145263753,-0.070031554289402,-0.0071392858937108
-0.0104123412812755,0.044446095438302,0.0038182138173856,-0.0703274984744707,-0.0119763124844319
-0.0135393269650208,0.039004428255038,0.002630045748954,-0.0709088258449297,-0.0170567344967687
-0.01685971716835,0.0327891177545327,0.0017932333789334,-0.0717853854830237,-0.0222855076154067
-0.0203613331372074,0.025957081034651,0.0012916770066583,-0.0729549569490395,-0.0275708940757105
-0.0240275319863781,0.0186690766140385,0.0011085521449876,-0.0744030336017356,-0.0328271057084938
-0.0278359678633809,0.0110854819798987,0.0012266516182583,-0.0761027695199557,-0.0379766220861331
-0.0317573785138032,0.0033623276166588,0.001628570052913,-0.0780151135228122,-0.0429521004918568
-0.0357544766846868,-0.0043523089236661,0.0022967376047492,-0.0800891581718482,-0.0476978111195849
-0.0397810268695938,-0.0119214630781408,0.0032133179529876,-0.0822627338986476,-0.0521705498481792
-0.043781185527245,-0.0192219317189989,0.0043599928872094,-0.0844632780318569,-0.0563400013502966
-0.0476891772991102,-0.0261463656921477,0.0057176616101237,-0.0866090051119235,-0.0601885464010601
-0.0514293712109656,-0.0326047839840359,0.0072660866217642,-0.0886103982780061,-0.0637105282970714
-0.0549168095615901,-0.0385255084041981,0.0089835193985843,-0.0903720317596376,-0.0669110135644503
-0.0580582281965792,-0.0438555376147009,0.0108463380029191,-0.0917947219661114,-0.0698041009502639
-0.0607535900308,-0.0485603968734366,0.0128287255184677,-0.0927779898803676,-0.0724108495128502
-0.0628981339621925,-0.0526235141347496,0.0149024133469875,-0.093222801006825,-0.074756911102722
-0.0643849189156111,-0.0560451837198786,0.0170365077569015,-0.0930345315339033,-0.0768699644432445
-0.0651078181927076,-0.0588411856145558,0.0191974126479532,-0.0921260911793804,-0.0787770571839886
-0.0649648933612946,-0.0610411318811143,0.0213488571617759,-0.0904211149969973,-0.0805019684505295
-0.0638620506018594,-0.062686612245318,0.0234520340870915,-0.0878571190716503,-0.0820627072328362
-0.0617168570042162,-0.0638292092961694,0.0254658542314789,-0.0843884997398271,-0.0834692610690156
-0.0584623713320206,-0.0645284504079139,0.0273473230018246,-0.0799892443658264,-0.0847217044277999
-0.0540508251170167,-0.0648497585452968,0.0290520478717524,-0.0746552156048053,-0.0858087665081339
-0.0484569776915895,-0.0648624572998816,0.0305348882196662,-0.0684058722247134,-0.0867069437096362
-0.041680964952057,-0.064637876619102,0.0317507608068931,-0.0612852993684251,-0.0873802231454403
-0.0337504679519458,-0.0642475949121848,0.0326556134096973,-0.0533624405579957,-0.0877804609685878
-0.0247220450177154,-0.0637618411383507,0.0332075743131994,-0.0447304530019302,-0.0878484337312703
-0.0146815005248178,-0.0632480679574855,0.0333682750904668,-0.0355051460702325,-0.0875155532488164
-0.0037432044810903,-0.0627696950743187,0.0331043271684843,-0.0258225081348729,-0.0867062063031027
0.0079516720021264,-0.062385011507617,0.0323889086411532,-0.0158353762745986,-0.0853406508991738
0.0202379826727881,-0.0621462173052094,0.0312033877884364,-0.005709352991888,-0.0833383717062133
0.0329304111564522,-0.0620985795201985,0.0295388784773094,0.0043818797354473,-0.0806217699097725
0.0458281160302864,-0.062279674316848,0.0273975991460522,0.0142616599015873,-0.0771200382391001
0.0587200284796219,-0.0627186872429077,0.0247939014260594,0.0237556412651993,-0.0727730518422894
0.0713905790116925,-0.0634357474214906,0.0217548509458364,0.0326970538205994,-0.0675350916863589
