10_56,10_44,10_66,10_7,10_43,10_89,10_79,10_14,10_69,10_45,10_86,10_47,10_67
0.1644497303324721,-0.0354068892197079,-0.0963368312804045,0.3732035953937373,0.0431319712001223,-0.0233982511308926,0.0098885780383234,0.0332456638165589,0.091179091522478,-0.0292598545511725,-0.1184540905223799,-0.0036472241854643,-0.0358101294967532
0.1567904473233237,-0.0351220108184943,-0.0954707011391959,0.3611910832648574,0.0543040509647972,-0.0231709562491972,0.0031786420520114,0.0324005560924958,0.1057168809103617,-0.0305487191982403,-0.1216631349037777,-0.005470614376405,-0.0356174490574741
0.1472819300406118,-0.0348274514423493,-0.0936349376805477,0.3487149921423937,0.0648306469850225,-0.0229960535487529,-0.0037530349369316,0.0317185666032957,0.1193452453021875,-0.0317733529364895,-0.1251357362990727,-0.0074007640015121,-0.0353180909230054
0.1360566971999581,-0.0345663490510432,-0.0908922294281379,0.3359052949251264,0.0745134340800081,-0.022863645306269,-0.0108873845630376,0.0312381986447913,0.1318649098956712,-0.0329291539321354,-0.1288353266631917,-0.0094540063209271,-0.034922800493628
0.1232932425352863,-0.0343806238747837,-0.0873314519315831,0.3228862673707757,0.0831690286299679,-0.0227658537830934,-0.0181801500334558,0.0309873068214295,0.1430998770813485,-0.0340119021304529,-0.1327100231193191,-0.0116408310365786,-0.0344424852043867
0.1092115784417198,-0.0343087101077146,-0.0830658083820831,0.3097722148871221,0.0906344507480982,-0.0226967734375368,-0.0255628275107274,0.0309796423296583,0.1529015278718031,-0.0350175761303609,-0.1366925263917926,-0.0139659836504478,-0.0338875460151426
0.0940675127028422,-0.0343832843799595,-0.0782298607208492,0.2966637471751112,0.0967719664448663,-0.0226522894075537,-0.0329451757602516,0.0312115785324913,0.1611518210493312,-0.0359420873453352,-0.1407005239546598,-0.0164287596931915,-0.0332672012469414
0.078145811082191,-0.0346290899380246,-0.0729755234385479,0.2836447263656,0.1014731383336565,-0.0226297832941812,-0.0402191559265045,0.0316591802447808,0.167765512691251,-0.0367809565923522,-0.14463763306568,-0.0190234617549288,-0.0325888317915935
0.0617524321074801,-0.0350609562126387,-0.0674671502358234,0.2707799896117708,0.1046619524280582,-0.0226277544263903,-0.0472640832673656,0.0322757935408526,0.1726913600207695,-0.0375289614301934,-0.1483949043117227,-0.0217399830854694,-0.0318573795903372
0.0452060508009013,-0.0356821111304288,-0.0618758942952432,0.258113920182221,0.1062969301901932,-0.0226453903644544,-0.0539527041225386,0.032990343485791,0.1759123117497236,-0.0381797842085144,-0.1518528904516686,-0.0245644793986656,-0.0310748330111897
0.0288291153251372,-0.0364828782991564,-0.0563735637697122,0.24566991296798,0.1063721758905316,-0.0226821237091033,-0.0601578590823859,0.0337065312252174,0.1774447205002311,-0.0387256910124274,-0.1548842679773043,-0.0274800895986205,-0.0302398324630167
0.0129387040766761,-0.0374398428100062,-0.0511262237926892,0.2334507517730037,0.1049173473779824,-0.0227372124503027,-0.0657593605780712,0.0343031145811589,0.1773366413579374,-0.039157270645164,-0.1573569793009383,-0.0304676658450419,-0.0293474267851963
-0.0021625308160106,-0.0385155570859327,-0.0462878138885001,0.2214398872682971,0.1019965726823931,-0.0228093776765797,-0.0706507015890626,0.0346354331788796,0.1756653049414621,-0.0394632606342156,-0.1591378413177597,-0.0335064738572524,-0.0283890056105503
-0.0161950368881676,-0.0396588410492207,-0.041994054618772,0.2096035765223334,0.0977063657396203,-0.0228965259035471,-0.0747452219232157,0.0345382971400158,0.1725338742612793,-0.0396304839840333,-0.1600965412035547,-0.0365748261657952,-0.0273524253235695
-0.028910354829451,-0.0408057084516204,-0.0383569099809122,0.1978938178244268,0.0921726226848029,-0.0229955746064872,-0.0779813879821319,0.0338302967662322,0.1680676120430529,-0.0396439157071633,-0.1601099134215076,-0.039650614350796,-0.0262223370211056
-0.0400981480552772,-0.0418809241178591,-0.035459853532017,0.1862519878799209,0.0855468059407401,-0.0231023899673405,-0.0803268881928408,0.0323195111258255,0.1624095984937931,-0.0394868915363138,-0.159066365030905,-0.0427117108052639,-0.0249807146854474
-0.0495920104806106,-0.0428001666860241,-0.0333541575549826,0.174613062382466,0.0780014462372379,-0.0232118364858269,-0.0817813062297875,0.0298105002585882,0.1557161480014959,-0.0391414625836884,-0.1568702925477132,-0.0457362158706843,-0.0236075710637746
-0.0572738327032172,-0.0434727400818622,-0.0320563866272409,0.1629102764986505,0.069725111710696,-0.0233179296812243,-0.0823772051488296,0.026112365683945,0.1481520767010129,-0.0385888898389907,-0.1534463159713566,-0.0487025325677372,-0.0220818380070318
-0.0630765543943048,-0.0438047462453397,-0.0315472305274411,0.1510800606261905,0.0609170073514485,-0.0234140759209282,-0.0821795351058826,0.021047566113732,0.1398859715886754,-0.0378102624891293,-0.1487431466818561,-0.0515892592586599,-0.0203823781683253
-0.0669851853643078,-0.0437026033600878,-0.0317717578562492,0.1390670700468132,0.0517813765059967,-0.0234933777382152,-0.0812833621147012,0.0144610895259613,0.1310856066711597,-0.0367872151134219,-0.1427369070597296,-0.0543749007241595,-0.0184890871518321
-0.0690360378216016,-0.0430767699321923,-0.0326411131555081,0.1268291148646772,0.0425218782531043,-0.0235489793103363,-0.0798100009071418,0.0062295177626886,0.1219136430371208,-0.0355027115250061,-0.1354337309861006,-0.0570374100049531,-0.0163840403194654
-0.0693141769897806,-0.0418455174809558,-0.034035619250207,0.1143417886433679,0.0333361099465661,-0.0235744253381332,-0.0779017165851611,-0.0037305179105297,0.1125237378444824,-0.0339418579004297,-0.1268714953385884,-0.0595535864780342,-0.0140526368484529
-0.067949166322445,-0.0399385852061368,-0.035809185311817,0.101602590815646,0.024410433486767,-0.0235640072096649,-0.075715232919902,-0.0154549984160781,0.1030571718651449,-0.0320927053188339,-0.1171205626826283,-0.0618983695606,-0.0114846950625496
-0.0651092568930375,-0.0373005501096027,-0.0377948617076756,0.0886343404178937,0.0159152480815675,-0.0235130726665601,-0.0734143459231658,-0.0289267776694964,0.0936400862634397,-0.0299470021995692,-0.1062834538635188,-0.0640440813154875,-0.0086754568500782
-0.0609942474239672,-0.0338937560139918,-0.039811327545086,0.0754876883362177,0.0080008327831309,-0.0234182790294032,-0.0711619865010505,-0.0440718657550584,0.0843813966685092,-0.0275008602582297,-0.0944934147309415,-0.065959683509995,-0.0056264642800919
-0.0558273194094132,-0.0297006640988145,-0.0416700494205652,0.062242552963311,0.0007938602589599,-0.0232777751733239,-0.0691121037239448,-0.0607580667953404,0.075371426633313,-0.0247553029377451,-0.0819118914171474,-0.0676101234668358,-0.0023462774848104
-0.0498462237293607,-0.0247255145620255,-0.0431828139875305,0.0490083303435064,-0.0056053398573848,-0.0230913032731316,-0.0674017502317618,-0.0787961827687596,0.0666812741594999,-0.0217166720759893,-0.0687249803274545,-0.0689558469407072,0.0011489913469619
-0.0432942469983343,-0.018995221805865,-0.0441693155976442,0.0359227644177087,-0.0111247131689316,-0.0228602170299573,-0.0661437443685718,-0.0979438472270631,0.0583628954380929,-0.0183968761001612,-0.0551389689063332,-0.069952554732194,0.0048353480828976
-0.0364114014624749,-0.012559461835447,-0.0444644753173203,0.0231494051273334,-0.0157215762349937,-0.0225874180798864,-0.065420261008367,-0.1179118870921126,0.050449860630361,-0.0148134705436051,-0.0413751279701369,-0.0705512728157566,0.0086808072125669
-0.0294262540440182,-0.0054899481068756,-0.0439251794694702,0.0108736305074119,-0.0193828650975868,-0.0222772163789595,-0.0652776660404343,-0.1383729392546136,0.0429587087424286,-0.0109895685823748,-0.0276639526129235,-0.0706987933619787,0.0126455162395507
-0.0225487449436514,0.0021210712296689,-0.042436153369485,-0.0007027381847469,-0.0221245456889621,-0.0219351235500628,-0.0657228598543134,-0.1589718889983112,0.0358908040796511,-0.0069535854238495,-0.014239073381027,-0.0703385259176651,0.0166821248549289
-0.0159642595609803,0.0101630278433188,-0.0399147269298947,-0.0113681434004821,-0.0239902141702552,-0.0215675904971998,-0.0667213350510047,-0.1793375686873314,0.0292345772746171,-0.0027388259669293,-0.0013310707863041,-0.0694117741347371,0.0207364074688653
-0.009829124225388,0.0185098631683059,-0.0363143006286374,-0.0209091781080568,-0.0250489339875479,-0.0211817020812516,-0.068197085468308,-0.1990950745478033,0.0229680213145844,0.0016170694720958,0.0108385757457943,-0.0678594246769419,0.0247481445234111
-0.0042676062029086,0.0270233536762875,-0.0316263801480699,-0.029119453117524,-0.0253923747701171,-0.0207848423533989,-0.0700344303246533,-0.2178780367982045,0.0170613087589532,0.0060728012555726,0.0220631874041029,-0.0656240034939238,0.0286522631228871
0.0006295828308501,0.0355567945730726,-0.0258811130355994,-0.0358091897794215,-0.0251313355899383,-0.0203843438046351,-0.0720817420210612,-0.2353402145637034,0.0114794007388927,0.0105841832539225,0.0321560408964591,-0.0626520238412749,0.0323802304437253
0.0048053504158419,0.0439588964821104,-0.0191463281850739,-0.0408152294118041,-0.0243917511340683,-0.0199871333585845,-0.0741569915597239,-0.2511658736227972,0.0061845303356901,0.0151049834192695,0.0409548170422756,-0.0588965236466761,0.0358616845826529
0.0082349817496642,0.0520777499154962,-0.0115251455937071,-0.0440111004386057,-0.0233102938233388,-0.0195993864541617,-0.0760549532284288,-0.26507852740795,0.001138460707837,0.0195878010740148,0.0483252173083292,-0.0543196695769038,0.0390262779562508
0.0109237650082636,0.0597647206079125,-0.0031522863188409,-0.0453167385908779,-0.0220296975636789,-0.0192261986030115,-0.0775558409484076,-0.2768477625015258,-0.0036955601816599,0.0239849501468432,0.0541636604171504,-0.0488952927813572,0.0418056989673958
0.0129036871151914,0.06687815338961,0.0058107322924203,-0.0447074175039154,-0.02069393899101,-0.018871281495929,-0.0784350829759688,-0.286294012481755,-0.0083512032761483,0.028249320219011,0.0583990092555197,-0.0426112173321681,0.0441358290264395
0.0142294222798974,0.0732867810559196,0.015181285957588,-0.0422214207963209,-0.0194434190640332,-0.0185366886602754,-0.0784738798364927,-0.2932912747702317,-0.0128578527396588,0.0323351920218009,0.0609933156115994,-0.0354712471133581,0.0459589845587532
0.014973842319783,0.078872755497794,0.0247619546943685,-0.0379659772780978,-0.0184102914086918,-0.0182225746328119,-0.0774701329603988,-0.2977678748816634,-0.0172398017752765,0.0361989903645558,0.0619416056178553,-0.0274966903671204,0.0472261874374255
0.0152232740416583,0.0835342392762611,0.0343471750603148,-0.0321209933030174,-0.0177140838427227,-0.0179269919887388,-0.0752492801203746,-0.2997054664385649,-0.0215158420793534,0.0397999644278495,0.0612707606491537,-0.0187273228169038,0.0478994021280294
0.0150727167259761,0.0871875152246098,0.043729949677847,-0.024940154541961,-0.0174577554937611,-0.0176457319262394,-0.0716745323335545,-0.2991365123784672,-0.025699223410128,0.0431007918924716,0.0590375755067682,-0.0092217192104666,0.0479536734326346
0.0146212134081094,0.0897685883478119,0.0527083426650465,-0.016749036659514,-0.0177243229916386,-0.017372215604315,-0.0666559817026223,-0.2961405243235467,-0.0297979476462362,0.0460681085736678,0.0553260974224521,0.0009430824009946,0.0473790948782987
0.0139675439721387,0.0912342678770105,0.0610915157502579,-0.0079399625626543,-0.0185741747383996,-0.0170974444487549,-0.060158048319312,-0.2908393460000026,-0.0338153531590041,0.0486729684125328,0.0502443657753694,0.0116725820156912,0.0461825343993083
0.0132063771764815,0.09156272829361,0.068705097092242,0.0010365267003618,-0.0200431722317868,-0.0168100179293143,-0.0522047641531183,-0.2833917567728438,-0.0377509394821053,0.0508912396597775,0.0439206835481297,0.0228564465902408,0.0443890411332475
0.0124249847496097,0.0907535571489469,0.0753957194062837,0.0096835623539724,-0.0221416123162262,-0.0164962268096091,-0.0428824585237059,-0.2739876474935137,-0.0416013776149489,0.0527039422090802,0.0364995573546917,0.0343706964401976,0.0420428554682882
0.0117005862667094,0.0888273049848588,0.0810346121939235,0.0174729941504854,-0.0248540946857898,-0.0161402285708916,-0.0323395161275135,-0.2628419880885339,-0.0453616466851384,0.0540975287247946,0.0281374433445693,0.0460803540976123,0.0392079448899617
0.0110983606609724,0.0858245590942582,0.0855201817149405,0.0238631933684347,-0.0281403057457942,-0.0157243096312266,-0.0207830231671233,-0.2501887695312016,-0.0490262331340067,0.0550641087678664,0.0189984319421772,0.0578424443447273,0.0359679915864524
0.010670130001045,0.0818045692372486,0.0887795593268058,0.0283190189057622,-0.0319366943830841,-0.0152292361746535,-0.0084722934387617,-0.2362750660697024,-0.0525903248773723,0.0556016110889907,0.0092499961320205,0.0695092273004651,0.0324257646660061
0.0104536942768744,0.0768434607359554,0.0907691417032988,0.0303331724409263,-0.0361589792893504,-0.0146346919586209,0.0042905369066851,-0.2213553299570703,-0.0560509307721625,0.0557138756263929,-0.0009410832445458,0.0809315479428632,0.0287018203492876
0.0104727730826721,0.0710320788751482,0.0914741837002214,0.0294480192589423,-0.0407053934188287,-0.0139197975087409,0.0171724549209269,-0.205686002868665,-0.059407855610419,0.0554106645044674,-0.0114125151237635,0.0919621929156437,0.0249324879503475
0.0107374917645609,0.0644735178765386,0.0909075356159055,0.0252768488974701,-0.0454605409561736,-0.0130637008042015,0.0298234758254969,-0.1895205072508107,-0.0626644631700234,0.0547075807047971,-0.0220099334813398,0.1024591565855647,0.0212671185854611
0.0112453359238849,0.0572803972713469,0.0891076408771761,0.0175235063009627,-0.0502997176994343,-0.012046225111843,0.0418917677908751,-0.1731046670591424,-0.0658281652908219,0.0536258834955809,-0.0325899004541704,0.1122887315285355,0.0178645978279983
0.011982488971115,0.0495719574486612,0.0861359271065701,0.0059993459733803,-0.0550935286081157,-0.0108485552880782,0.0530391475126246,-0.1566725991497476,-0.0689105844137171,0.0521921905595349,-0.043022423658131,0.1213283527183332,0.0148891525006875
0.0129254624098027,0.0414710536694955,0.0820737326243301,-0.0093634510844042,-0.0597126271057741,-0.0094539399183453,0.0629560525003496,-0.1404431116947014,-0.0719273509661446,0.0504380580451747,-0.0531929503888419,0.1294691384120195,0.0125055141848787
0.0140429273166317,0.0331011331849283,0.0770189120860467,-0.0285030100795043,-0.0640323990996308,-0.0078483834188593,0.0713751238892275,-0.1246166422542537,-0.0748975149639721,0.0483994319701272,-0.0630038173303752,0.1366180828802628,0.0108735362561059
0.0152976576441629,0.0245832824139747,0.0710822603531977,-0.0512239580090922,-0.067937419513445,-0.0060213000267608,0.0780826328921553,-0.109372763664779,-0.0778425721296424,0.0461159681316604,-0.0723751495002709,0.1426998661594413,0.0101423959391989
0.0166485010564675,0.0160334294971144,0.0643838842421455,-0.0771990570348226,-0.0713255193237918,-0.0039661008128211,0.0829271418451361,-0.094868279153494,-0.0807851272284501,0.0436302233219874,-0.0812452166998748,0.1476582543565791,0.0104445471030943
0.0180523005650684,0.0075597816945397,0.0570496387670146,-0.1059763873077895,-0.0741113158400974,-0.0016806858355754,0.0858249865153212,-0.0812359182309104,-0.0837472394258978,0.0409867281194938,-0.0895702701471957,0.1514570716439449,0.0118896225259955
0.0194656998361537,-0.0007394321921759,0.0492077292496903,-0.1369919170174089,-0.0762290781349313,0.0008321833422406,0.086762378290441,-0.0685836319651987,-0.0867485146051606,0.0382309602347449,-0.097323896069817,0.1540807324291968,0.0145585148683225
0.0208467762735021,-0.0087778557748442,0.04098556463514,-0.1695870263771257,-0.0776348235930993,0.0035646501746971,0.0857941352672504,-0.0569944710779806,-0.0898040267514563,0.0354082464759949,-0.104495936044856,0.155534329296526,0.0184978916761456
0.02215645834068,-0.0164824898642071,0.0325069313417411,-0.2030302971613351,-0.0783075707078821,0.0065036806879962,0.0830392466260443,-0.0465270145467997,-0.0929221642678585,0.0325626299235445,-0.1110910349664686,0.1558432793344891,0.0237154191345872
0.0233596964057114,-0.0237947366283108,0.0238895409682193,-0.236542654244111,-0.0782497067289132,0.0096311353407407,0.0786736445258416,-0.0372163019025554,-0.0961025071426062,0.0297357458536614,-0.1171268863147623,0.155052538641494,0.0301759792064756
0.0244263690511158,-0.0306709862829604,0.0152429889393025,-0.2693247653317791,-0.0774864651044189,0.0129239893032247,0.0729206943238255,-0.0290752105536406,-0.0993338470228035,0.0269657544276632,-0.1226322509522363,0.1532254018133764,0.0377991614440681
0.0253319189739812,-0.0370827439018689,0.0066671448562683,-0.3005854835477287,-0.0760645451067596,0.0163546865969503,0.0660400122925006,-0.0220962110552942,-0.102592464301758,0.0242863796311929,-0.1276448299819525,0.1504419093263754,0.0464582893600074
0.0260577240647385,-0.0430163075902771,-0.0017490206105769,-0.3295700638748869,-0.074049942431193,0.0198916062765104,0.0583152774059639,-0.0162534285829846,-0.1058407741220658,0.021726102240471,-0.1322090738384026,0.1467968909402769,0.0559811969447008
0.0265912194427379,-0.0484720220471084,-0.0099281825240364,-0.3555869016480275,-0.0715250926863956,0.0234996137643343,0.0500417190840986,-0.0115049375663803,-0.1090264466199017,0.0193075496743489,-0.136374008326251,0.1423976788686769,0.066152900796373
0.0269257944347021,-0.0534631436593987,-0.0178050061769806,-0.3780316273539197,-0.0685854579688063,0.027140667927266,0.0415139371472046,-0.0077952174116887,-0.112082095616233,0.0170471174666409,-0.1401911539595837,0.1373615320738215,0.0767202183551661
0.0270604943271478,-0.0580143647779402,-0.0253261251194331,-0.3964075407475022,-0.0653357091497085,0.0307744544948713,0.0330146476761082,-0.005057699381405,-0.1149256138149746,0.0149548459209889,-0.1437126082355152,0.1318128232049907,0.0873982684233653
0.0269995602564937,-0.0621600554051194,-0.0324497977761432,-0.4103415670133453,-0.0618856720326919,0.0343590187958999,0.0248048555756523,-0.0032173375258175,-0.1174612108308929,0.0130345618350181,-0.1469893516533114,0.1258800518118577,0.0978786659387127
0.0267518420960209,-0.0659422897188088,-0.0391452940496688,-0.4195951512256273,-0.0583462128729601,0.0378513753360452,0.0171158392950764,-0.0021931400423702,-0.1195811829323051,0.0112842799628818,-0.1500698271941604,0.1196927601981427,0.1078391013084791
0.02633011900213,-0.069408732188675,-0.0453920670192056,-0.4240697555197853,-0.0548252369694209,0.0412080781295212,0.0101432034470876,-0.0019006014462767,-0.1211684108741618,0.0096968432485799,-0.1529988292663721,0.113378439663619,0.1169538899312234
0.0257503607646395,-0.0726104629955535,-0.0511787663462965,-0.4238068694454582,-0.0514239629822611,0.0443857432828,0.0040431188493527,-0.0022539802281744,-0.1220995460288002,0.0082607659187006,-0.1558167215680007,0.1070595225119031,0.124905003731205
0.0250309606494412,-0.0755998244944627,-0.0565021495736178,-0.418982676098068,-0.0482336158233184,0.04734152327072,-0.0010692655357537,-0.0031683713678198,-0.122248807283654,0.0069612303958609,-0.1585589843735392,0.1008505571416065,0.1313930632372385
0.0241919674057668,-0.0784283690155301,-0.0613659455230832,-0.4098977281527032,-0.0453326536568781,0.05003354006993,-0.0051193805648806,-0.004561528619457,-0.1214922743161412,0.0057811787834075,-0.161256072014521,0.0948556592418823,0.1361477785360745
0.0232543408977394,-0.0811449828156142,-0.0657797209215075,-0.3969621765819617,-0.0427846118720965,0.0524212915535999,-0.0080710166138556,-0.0063553980865157,-0.1197125293569687,0.0047024333919043,-0.1639335431111012,0.0891663226008811,0.1389373756549978
0.0222392527186655,-0.0837942512208807,-0.0697577972787559,-0.3806772620632893,-0.0406366116615256,0.0544660517295264,-0.0099226638506593,-0.0084773320154136,-0.1168034716784503,0.0037067792647684,-0.1666124114198439,0.0838596601627557,0.139576621653537
0.0211674502607513,-0.0864151164611004,-0.073318259280585,-0.3616139288625364,-0.038918545807612,0.0561312894240937,-0.0107028106435602,-0.0108609598285717,-0.1126751086164839,0.0027769452862952,-0.1693096551175206,0.0789971311264335,0.1379331546865352
0.0200586997429958,-0.0890398636598318,-0.0764820876959844,-0.3403895553235997,-0.0376429216196805,0.0573831309154225,-0.0104646247096776,-0.0134467026106802,-0.1072581153035294,0.0018974289310872,-0.1720388173554416,0.0746237932924884,0.1339319227429699
0.0189313200856884,-0.0916934532974488,-0.079272438999121,-0.3176439040040204,-0.0368053126767579,0.0581908895733172,-0.0092804354177813,-0.0161819281088974,-0.100507953468601,0.001055122179212,-0.1748106309217488,0.0707681012266579,0.1275576273558547
0.017801815063541,-0.0943932011654391,-0.0817140817174998,-0.2940154490136271,-0.0363853493539789,0.0585276801672672,-0.007236397167581,-0.0190207558186339,-0.0924083483459238,0.0002397112697349,-0.1776336042364299,0.0674422501794585,0.1188551508651283
0.0166846064309846,-0.0971487899084229,-0.0838329876367041,-0.2701192025148723,-0.036348164760795,0.0583711276909452,-0.0044276473336979,-0.0219235354198384,-0.082973942211437,-0.0005561607144413,-0.1805145135847833,0.0646430435907965,0.1079280166907773
0.015591866584377,-0.0999625801971155,-0.0856560658759131,-0.2465270222482234,-0.0366462076738829,0.0577041706187353,-0.0009541856679099,-0.0248560360025798,-0.072251973166509,-0.0013369632777271,-0.1834587563061551,0.0623532392316917,0.0949349938203522
0.0145334462650824,-0.1028301753286024,-0.0872110204950275,-0.2237511589734962,-0.0372213355715855,0.0565159465892788,0.0030823945985666,-0.0277883971402345,-0.0603228678445318,-0.0021045598893036,-0.1864705307737747,0.0605433069545272,0.0800850127905628
0.0135168905003721,-0.1057411821043644,-0.0885263082508345,-0.2022315398575626,-0.0380071066695756,0.0548027350379121,0.0075812894040621,-0.0306939047086496,-0.0472996851874798,-0.0028586686072481,-0.189552820964005,0.059173511612616,0.0636306131880263
0.0125475336832182,-0.1086801046192319,-0.0896311722489339,-0.1823270210256143,-0.0389311977861789,0.0525689171932606,0.0124440299554877,-0.0335476635332189,-0.0333264023185522,-0.0035974599026319,-0.1927071758989717,0.0581962200499694,0.0458601921829442
0.0116286620062886,-0.1116273066759021,-0.0905557285236899,-0.1643106052006037,-0.0399178829931004,0.0498279002417221,0.0175753064421775,-0.0363252449195085,-0.0185750886153233,-0.0043182441193802,-0.1959332869461919,0.0575583227747761,0.0270893679064015
0.0107617287600446,-0.1145599826074745,-0.091331084530425,-0.1483684212948865,-0.0408905147246274,0.0466029406571394,0.022883223527215,-0.0390013892108347,-0.0032420663565939,-0.0050181990487227,-0.1992283785528329,0.05720365986817,0.0076518073630898
0.0099466060286565,-0.117453084640372,-0.091989469993524,-0.134602106740566,-0.0417739534488494,0.0429277933737857,0.0282791570386929,-0.0415488411194807,0.0124567971662736,-0.0056950889317375,-0.2025864401567358,0.0570753466811658,-0.0121101082544132
0.0091818555757977,-0.1202801666254763,-0.0925643611009581,-0.1230341203366921,-0.0424968942222845,0.0388471103275435,0.0336773756134177,-0.0439373888244721,0.0282914829450814,-0.0063479292463616,-0.2059973384023028,0.0571179067767718,-0.0318544025645694
0.0084650023229711,-0.1230141177754599,-0.0930905787703033,-0.1136154407686477,-0.0429940392609729,0.0344165148375842,0.0389945708967835,-0.0461331675686027,0.0440236886144797,-0.0069775564992327,-0.2094458589188365,0.0572791358090316,-0.0512480457108946
0.007792795712905,-0.1256277746100337,-0.0936043408878768,-0.1062350694482022,-0.0432080660631767,0.0297022873957653,0.0441494123602595,-0.04809827561259,0.059412947462833,-0.0075870682964884,-0.2129107351126589,0.0575116392563402,-0.0699745975919553
0.0071614472717027,-0.1280944133011614,-0.0941432472756919,-0.1007307509151723,-0.0430913413604453,0.0247806133710723,0.0490622139841935,-0.0497907355307115,0.0742227730316294,-0.0081821055398373,-0.2163637270410416,0.0577740080291148,-0.0877406931672027
0.0065668365056183,-0.1303881367569309,-0.0947461748515288,-0.0969003446123635,-0.0426073327378598,0.0197363636181477,0.0536547743558784,-0.0511648176591786,0.088226615404485,-0.0087709556237184,-0.2197688162803746,0.058031617519619,-0.1042811874094414
0.0060046811906161,-0.1324841800322464,-0.0954530591657449,-0.0945133235460877,-0.0417316725723846,0.0146614043464287,0.0578504313407598,-0.0521717260099818,0.1012134355990604,-0.0093644635146838,-0.2230815830355544,0.0582570555843532,-0.1193628614032965
0.0054706712155622,-0.1343591632978482,-0.0963045375068121,-0.0933219336457069,-0.0404528334694963,0.009652461366834,0.0615743572142249,-0.0527606309898903,0.1129927309003416,-0.0099757468506412,-0.2262488298979508,0.0584302010925548,-0.1327866736790069
0.0049605669143662,-0.1359913230584443,-0.0973414288365742,-0.093071618208114,-0.0387723811720273,0.0048085937725009,0.0647541081347984,-0.0528800181201958,0.1233988736200959,-0.0106197211974109,-0.2292085128099021,0.0585379859667817,-0.1443886157606461
0.0044702635705263,-0.1373607490626604,-0.0986040283858308,-0.0935103903841011,-0.0367047805146259,0.0002283608423786,0.0673204307666641,-0.0524793074804071,0.1322946563047967,-0.0113124514178698,-0.2318900338831197,0.0585738807134608,-0.1540392942624253
0.0039958242161236,-0.1384496464324141,-0.1001312013369435,-0.0943969188791722,-0.0342767427789243,-0.0039932086909096,0.0692083168470772,-0.0515106846921704,0.1395739662773357,-0.0120703540259236,-0.2342149423837153,0.0585371479861761,-0.1616424122927279
0.00353348348219,-0.1392426310609851,-0.1019592710838074,-0.0955071735886011,-0.0315261187253272,-0.0077677158012752,0.0703582827404029,-0.0499310712880425,0.1451635409389091,-0.0129092830477019,-0.2360980787851654,0.0584319123135933,-0.167132360841291
0.0030796262355091,-0.1397270532672721,-0.1041207118528278,-0.096639555099296,-0.0285003601231458,-0.0110164165537804,0.0707178358874941,-0.0477041511156433,0.1490237827387977,-0.0138435380892523,-0.2374491816381168,0.0582660975816503,-0.1704711571585829
0.0026307460392031,-0.1398933322557958,-0.1066426708486846,-0.0976185024846291,-0.0252545929938338,-0.0136730272174692,0.0702430744765524,-0.0448023610880627,0.1511486398651794,-0.0148848378277194,-0.2381749576587581,0.0580502872942979,-0.1716449821849844
0.002183390055353,-0.1397352739840149,-0.1095453598843492,-0.0982966363636117,-0.0218493669981687,-0.0156861679415956,0.0689003516581796,-0.0412087502287439,0.1515645860214674,-0.0160413048102533,-0.2381815918142363,0.0577965655681456,-0.170660572395045
0.0017340987956656,-0.1392503388766545,-0.1128403699154505,-0.0985555478651042,-0.0183481659383725,-0.0170213183528411,0.0666679225287923,-0.0369186115480801,0.1503287598384145,-0.0173165080687704,-0.237377646981079,0.0575173983130732,-0.1675417122341672
0.0012793508841074,-0.1384398242640558,-0.116528973430796,-0.0983053877452508,-0.0148147823815089,-0.0176621805431511,0.063537482726397,-0.0319407974055762,0.1475263503062463,-0.0187086084782865,-0.2356772737244887,0.0572246130472769,-0.162326050997348
0.0008155241297648,-0.1373089298537773,-0.1206004882482337,-0.0974834423398358,-0.0113106732989018,-0.017611372829292,0.0595155036316552,-0.0262986407519602,0.1432673373372336,-0.020209648019771,-0.2330036224033131,0.0569285314376209,-0.1550624326084387
0.0003388839171786,-0.1358666827145267,-0.1250307811251901,-0.0960519038334474,-0.0078924220572959,-0.0168904101236543,0.0546242718525109,-0.0200304216895414,0.1376827144559332,-0.0218050185817437,-0.2292923249588734,0.0566373006493178,-0.1458088799300911
-0.0001543921776133,-0.134125710050573,-0.129780990953218,-0.093995051781137,-0.0046094339231848,-0.0155389626991399,0.0489025498635342,-0.0131893401858626,0.13092033242907,-0.023473139484589,-0.2244948951533405,0.0563564584796188,-0.1346313203147886
-0.0006681481104746,-0.1321018618868684,-0.1347965502056862,-0.091316061706817,-0.0015019864903408,-0.0136134227201096,0.0424057896736342,-0.005842979683148,0.1231405080708734,-0.025185366389988,-0.2185818857781005,0.056088754224557,-0.1216030802482627
-0.0012061399925062,-0.1298137002380103,-0.1400065805893476,-0.0880336460004143,0.001400257261426,-0.0111848442719128,0.0352058510483736,0.0019277295485562,0.114511542075552,-0.026906148139552,-0.2115456403600801,0.0558342335932422,-0.1068051180925888
-0.0017718860475801,-0.1272818851626993,-0.1453237344983134,-0.084178713521529,0.0040791867676105,-0.008336354718821,0.0273901984280267,0.010030016100359,0.105205284527075,-0.0285934424255133,-0.2034024851992708,0.0555905828738115,-0.0903269087325285
-0.0023684818052913,-0.124528499836679,-0.1506445470083815,-0.0797912087431278,0.0065285734978761,-0.0051601607944042,0.0190605742632959,0.0183611913982132,0.0953928777066677,-0.030199395800576,-0.1941942250271806,0.0553537155799426,-0.0722678458722979
