26_86,26_34,26_71,26_89,26_77,26_41,26_69,26_85,26_48,26_72,26_29,26_60,26_27,26_19,26_24,26_91,26_26,26_45,26_98,26_3,26_74,26_51,26_15,26_4,26_23,26_11,26_40,26_66,26_7,26_6,26_78,26_16,26_95,26_68,26_94
-0.0173926032954871,0.0322156661970115,-0.0195929071316286,0.0011070174955911,0.0443708285047383,-0.0152960106163632,-0.0280278514723748,0.0176348530142232,-0.0010751584250626,-0.068678822579571,-0.0018483924648815,-0.0403891241324951,0.0391373890282014,0.0020526968360524,0.0262526616424307,0.0212579022716999,0.0238768025409085,-0.0987605643990381,-0.0140276201378023,0.0285796321374591,0.0048220328098538,0.0080220836808162,-0.0006284395928816,-0.0015908116414373,0.01653049170644,0.0180042772985344,-0.0254948816412591,-0.0090846036455738,-0.0031362192417044,0.0213351242305063,0.0484637126417961,0.0643552999228179,-0.0049318198381968,-0.0107162435686288,0.0026466815554457
-0.0173729775765791,0.040036719286001,-0.0154382856667457,0.00026767141467,0.0430660603043718,-0.0157961944138382,-0.0263478626105207,0.0149906682998366,-0.0016347987362588,-0.0710591084118024,-0.0006350913679148,-0.0394921655999895,0.0405935320670789,0.0016538934911744,0.0275320387254968,0.0214298195092027,0.0271859990028628,-0.0994801408685518,-0.0128718330340676,0.0242098537308867,0.0046777007099526,0.0083608855754448,-0.0052384975595707,-0.0007960129044111,0.0068518874494626,0.0176662649604532,-0.0267168214882146,-0.0096491323728651,-0.0035683412986595,0.0220312575922515,0.0488620901473235,0.0642472991194255,-0.0052154038919594,-0.009264620754719,0.0021750667209377
-0.017266994907137,0.0474290127986421,-0.0113539796765539,-0.0005608815930261,0.0417450015166417,-0.0163038606687419,-0.0247102059954876,0.0123779895539071,-0.0022123791648287,-0.0733214324947334,0.0005250391764003,-0.0383700432253328,0.0422213575940764,0.0012404580921606,0.0289073922612513,0.0215689597579353,0.0308045487212326,-0.1003059243495674,-0.011606235271725,0.0198380884076007,0.0045359513608984,0.0086666596704994,-0.0102563721217562,-0.0001243789449408,-0.002114856383294,0.0173794926777754,-0.0279126073235182,-0.0102065289656632,-0.0040196890741979,0.0227450384002361,0.0491413437929,0.0641035210802082,-0.0054977852246597,-0.0078309041722808,0.0016964080950585
-0.0170738127634747,0.0543154800925404,-0.0074317143802325,-0.0013833016134677,0.0404101521604121,-0.0168229377351622,-0.0231389053916794,0.0098084266828655,-0.0028074105564525,-0.0754725514284602,0.0016160815937482,-0.0370258508273025,0.0439963454852334,0.0008164731388396,0.030369149548677,0.0216702423850476,0.0346954199760327,-0.1012647109011909,-0.0102464558104912,0.0155322810150937,0.0043946709394218,0.0089385176119769,-0.0155814770772018,0.0004147862811799,-0.0102553728524184,0.0171496468111572,-0.02906373827749,-0.0107580029444482,-0.0044900626485921,0.0234804635137453,0.0492976354728407,0.0639237854205908,-0.0057851738042797,-0.0064333466430019,0.0012140406055441
-0.0167944875841076,0.0606246801740231,-0.0037599681834802,-0.0022042338844358,0.0390639253441084,-0.0173580781006957,-0.0216549459415473,0.0072945926577053,-0.0034191206307655,-0.0775173025573536,0.0026251819044582,-0.0354673402376804,0.0458888363514938,0.000385929758404,0.0319026917670674,0.0217293425957421,0.0388123283467066,-0.1023782322259751,-0.0088099180393076,0.011354907571088,0.0042517270903407,0.0091759274703098,-0.0211143482714802,0.0008150179833754,-0.0174546536263667,0.0169805029218254,-0.030150441414992,-0.0113050252688247,-0.0049797170928928,0.0242392858043811,0.0493282755275272,0.0637081461920929,-0.0060841463506995,-0.0050884891552356,0.0007311371060002
-0.0164319464356374,0.0662922453315489,-0.0004214064541267,-0.0030280891895116,0.0377086846526844,-0.0179145556851215,-0.0202757330300515,0.0048500020204702,-0.004046516525152,-0.0794586496716741,0.0035427813213275,-0.0337068222000504,0.0478646832292614,-4.737617560425885e-05,0.0334885196554279,0.0217427719822661,0.0431010423471585,-0.1036622061123018,-0.0073154041944906,0.0073616962181566,0.0041050184282565,0.0093787273926768,-0.0267598428679608,0.0010727770821447,-0.0235982631262693,0.0168738506374933,-0.0311520622100103,-0.0118493666344214,-0.0054893626146912,0.0250211466922134,0.0492317924647805,0.0634568691141218,-0.0064014788066539,-0.0038108031902454,0.0002506333700283
-0.015990888221459,0.0712622639508922,0.0025094652307671,-0.0038588622188282,0.0363467762083613,-0.0184981261296437,-0.0190146644062642,0.0024889259006642,-0.0046884534733517,-0.0812977367366546,0.0043627258915669,-0.0317609104482058,0.0498860936096343,-0.0004799398335753,0.0351026039779678,0.0217079286669385,0.0475009367916345,-0.1051254953540034,-0.0057825845870585,0.0036006086944933,0.0039525167874327,0.0095471328981807,-0.03243002795262,0.0011874854283132,-0.0285741538284448,0.0168294697361256,-0.0320475247164311,-0.0123931272078945,-0.0060201280301203,0.0258237703082231,0.0490079763344712,0.0631704082494915,-0.0067439562886935,-0.0026124167723767,-0.0002248435425152
-0.0154776195970611,0.0754885660250611,0.004968347570093,-0.0046999968894386,0.0349805562775193,-0.0191148498109393,-0.0178808259508649,0.0002261953559238,-0.0053437035026346,-0.0830339435584987,0.0050822547698576,-0.029650118658506,0.0519126343677849,-0.0009086342372988,0.0367169114453744,0.0216231176271464,0.0519467314825857,-0.1067694006227828,-0.004231526573051,0.000111103683559,0.0037923028109174,0.0096817368264454,-0.0380466350972744,0.0011615136303237,-0.03227501986847,0.0168451568917569,-0.032815849980602,-0.0129387536198268,-0.0065734873387121,0.0266432082230003,0.0486578949522895,0.0628493837950953,-0.0071181640791494,-0.001502928046102,-0.000693041302247
-0.0148998338813009,0.0789358774973702,0.0069028278851792,-0.0055543050104405,0.0336124150734991,-0.0197708782976566,-0.016878817623034,-0.0019230517880191,-0.0060110173822116,-0.0846649406651715,0.0057018721255393,-0.0273983269378918,0.0539023644388591,-0.0013307877591742,0.0383000901695516,0.0214875429467632,0.0563703496975189,-0.1085871112366431,-0.0026821984436396,-0.0030763081668856,0.003622595669819,0.0097835011326401,-0.0435429784899359,0.0010001251034826,-0.03460109212515,0.016916801161041,-0.0334367173715115,-0.013489039185759,-0.0071511508079399,0.0274741225082434,0.0481838828194683,0.0624945621812754,-0.007530264216234,-0.0004893064168453,-0.0011521409285144
-0.0142663438422131,0.0815808085473487,0.0082736453783773,-0.006423941876716,0.0322447969551617,-0.0204722062159217,-0.0160087123133565,-0.0039436809692908,-0.0066891729086559,-0.086186744303393,0.0062251116748985,-0.0250321404043908,0.0558130541406811,-0.0017442524083401,0.0398182935523887,0.0213012747271505,0.0607028315575473,-0.1105633358237718,-0.0011539831398718,-0.0059402192165896,0.0034417777283005,0.0098537400407202,-0.0488652602441902,0.000711379319042,-0.0354632511464918,0.0170385050053181,-0.0338910501029624,-0.0140471036469632,-0.0077549235840659,0.0283100943275267,0.0475895031062528,0.0621068391662741,-0.0079857632362832,0.0004241220571861,-0.0016008067972593
-0.013586781147134,0.0834126406302356,0.0090555103017831,-0.0073104394332547,0.0308802166093826,-0.0212243920394075,-0.0152661466521204,-0.0058209230034373,-0.0073770030231381,-0.0875937759447761,0.0066582062839174,-0.0225801668912638,0.0576034460590657,-0.0021474632265392,0.041236117878452,0.0210651941632869,0.0648762410114211,-0.1126741324027751,0.0003347840335812,-0.0084682022430491,0.0032484148518084,0.0098940944909194,-0.0539732159705596,0.0003059964239233,-0.0347863156399342,0.0172027464764653,-0.0341616035136044,-0.0146163492116109,-0.0083865363592759,0.0291439452733735,0.0468794834964111,0.0616872261354094,-0.0084892775757652,0.0012356111487381,-0.0020382274468772
-0.0128712764100971,0.0844338779507529,0.0092374640973771,-0.0082147946087725,0.0295212701163871,-0.0220322531619694,-0.0146425393352774,-0.0075407781078373,-0.00807339823449,-0.0888789336594432,0.007009677930269,-0.0200722436329576,0.059234510443411,-0.0025394891279144,0.0425176267041684,0.0207809208145622,0.0688255109957066,-0.114886954256963,0.001767240645755,-0.010656432387232,0.0030412728347329,0.0099064983008692,-0.0588400849641703,-0.0002028154322648,-0.032512354122289,0.0174005771790238,-0.0342335328579926,-0.0152003903326659,-0.009047453982386,0.0299680592330226,0.046059627082119,0.0612368394094929,-0.0090443039889036,0.0019458611567455,-0.002464147192942
-0.0121301341103033,0.0846605315178935,0.0088227849499182,-0.0091376073166184,0.0281706391232576,-0.0228995426899538,-0.0141254292761166,-0.0090904466097139,-0.0087772793476045,-0.0900336847976543,0.0072898654940725,-0.0175386438818382,0.0606706480547588,-0.002920075314426,0.0436274341171941,0.020450726363164,0.0724901783990113,-0.1171609240558548,0.00312837372839,-0.0125090838612872,0.0028193301392097,0.0098931369465253,-0.0634519207604759,-0.0007995694531689,-0.0286038653978411,0.0176218497876592,-0.0340949166139711,-0.0158029554850063,-0.0097386690619135,0.0307746935991314,0.0451366999094969,0.0607568920520625,-0.0096530030053859,0.0025578257340342,-0.0028788890721999
-0.0113735162158694,0.0841221083359061,0.0078284592316967,-0.0100792595286724,0.0268310857864771,-0.0238286175958293,-0.0136989228986013,-0.0104587669143896,-0.0094875385044671,-0.0910481903400568,0.0075104093381731,-0.0150092938065031,0.0618807952404206,-0.0032896770077022,0.0445318186406951,0.0200774391641216,0.0758159678915467,-0.1194473438863719,0.004405337826484,-0.0140375379688361,0.0025817868259766,0.0098564003023239,-0.0678062877449137,-0.001466746117674,-0.0230466789448036,0.0178554682797327,-0.0337372117526606,-0.0164277602077529,-0.010460488550021,0.0315562700503032,0.0441182972502511,0.0602486874386869,-0.0103160038647545,0.0030764697500399,-0.0032833699784703
-0.0106111472023068,0.0828612848384839,0.0062842535073025,-0.0110401238456019,0.0255054357744186,-0.0248201100439719,-0.0133442371804222,-0.0116366384435062,-0.0102029489313092,-0.0919114708689937,0.0076837124348683,-0.0125130279026362,0.0628393895145474,-0.0036494837050051,0.045199839480158,0.0196643436752787,0.0787561907720141,-0.1216904431639548,0.005587706525939,-0.0152594433331116,0.0023280692535226,0.0097988310090108,-0.0719104165466218,-0.0021850757022529,-0.0158524377901033,0.0180896536637189,-0.0331556191168956,-0.0170783518640616,-0.0112123219999638,0.032305636803757,0.0430126912367876,0.0597136136962197,-0.0110322394507533,0.0035084895202278,-0.0036791089639805
-0.0098520514260253,0.0809332523748814,0.0042314337529834,-0.0120207872589052,0.024196546516209,-0.0258726156365632,-0.0130403226518452,-0.0126174060632022,-0.0109220464094631,-0.092611622347174,0.0078223979078843,-0.0100769077674622,0.0635271589235934,-0.0040014325556693,0.0456044264958609,0.0192150784501458,0.0812729312578922,-0.1238283598286904,0.0066676515211848,-0.0161976715463029,0.0020578298523124,0.0097230703248465,-0.0757789139019449,-0.0029338571800152,-0.0070605426025428,0.0183122178560932,-0.0323493400169599,-0.0177579279380411,-0.011992480657115,0.0330162960702309,0.0418286631390998,0.0591531380081387,-0.0117988194588446,0.0038620066831078,-0.0040682295167052
-0.0091043316516614,0.0784047331966077,0.0017211880180617,-0.0130222735112483,0.0229072580968707,-0.0269824138183226,-0.0127645484860321,-0.0133971831959796,-0.0116429881775491,-0.0931360868788674,0.0079387823123602,-0.0077256247715554,0.0639317047899141,-0.0043482088393964,0.0457234144106511,0.0187335358283126,0.0833379978951497,-0.125794342895421,0.0076400454278992,-0.016879211811334,0.0017709410745787,0.0096318033435761,-0.0794311406160834,-0.0036913125813778,0.0032605448720728,0.0185108384753709,-0.0313217093058997,-0.0184691312202185,-0.0127979967761728,0.0336825922996635,0.0405753242434447,0.0585687996896751,-0.0126109493371082,0.0041462465623833,-0.0044534561760511
-0.008374995104949,0.0753526775443716,-0.0011871841706408,-0.0140462458242332,0.0216403247605372,-0.0281432365123206,-0.0124934301092685,-0.0139750933469775,-0.0123633975331556,-0.0934719796160584,0.0080443828152081,-0.005481002254483,0.0640478548777047,-0.0046932309836458,0.0455404902265641,0.0182237658203587,0.0849336220380171,-0.1275181565016859,0.0085024867423262,-0.0173340466936962,0.0014674825052613,0.0095277053363935,-0.0828883835594293,-0.0044349747878202,0.015012719456481,0.0186733276612402,-0.0300801953799433,-0.0192138268903965,-0.0136244725452191,0.0342998585920465,0.0392619299532382,0.0579622008545636,-0.0134619014479929,0.0043712111097462,-0.0048381051409931
-0.0076698308967528,0.0718626654803426,-0.0044282477710585,-0.0150951709983346,0.0203983258983094,-0.0293461010515058,-0.0122033784549363,-0.0143534139860031,-0.0130802046264574,-0.0936064683052019,0.0081494747233551,-0.0033616077122738,0.063877772423856,-0.0050406171515876,0.0450460207838577,0.0176898860131797,0.0860528889052453,-0.128927657351074,0.0092552475620007,-0.0175940480522205,0.0011477201249253,0.0094133907225137,-0.0861709540056862,-0.0051421052453384,0.0280684290057697,0.0187878885543218,-0.0286362635145144,-0.019992868227402,-0.0144659677174376,0.0348645202793564,0.0378976922968447,0.0573349934345417,-0.0143430434387034,0.004547355573927,-0.0052260676207939
-0.006993340192367,0.0680270502916514,-0.0079325034655697,-0.016172426203885,0.0191835566411823,-0.0305792224876117,-0.0118714491314931,-0.0145376122532451,-0.0137894956228616,-0.0935271970658883,0.0082627136113646,-0.001382480339133,0.0634308156002306,-0.0053951302234792,0.0442377252755204,0.0171359986709452,0.086699889947852,-0.1299505092378592,0.0099011468767634,-0.0176919278496543,0.0008120768695866,0.0092913658365559,-0.0892953450680725,-0.0057901363251066,0.0422716839403798,0.0188433537408612,-0.0270051053674402,-0.0208058593741013,-0.0153149344707219,0.0353741560984466,0.0364915964206414,0.0566888612999857,-0.0152439270390209,0.0046852769651131,-0.0056217836796789
-0.0063487182118179,0.0639428927722371,-0.0116284841268246,-0.0172823313347146,0.017997899700731,-0.0318280183335147,-0.0114760694270904,-0.0145362683143654,-0.0144863833717149,-0.0932227412946565,0.0083908337079141,0.0004450255146773,0.0627231515493509,-0.0057620980318438,0.043121155977106,0.0165661156235278,0.086889588612782,-0.1305159905970444,0.0104453543756883,-0.0176602731641602,0.0004610939614177,0.0091639862914207,-0.0922715758356134,-0.0063571311572662,0.0574398898919953,0.0188294007274531,-0.0252052439725381,-0.0216509251559643,-0.0161622070913902,0.035827518531066,0.0350522268088077,0.0560254963039467,-0.0161524385010139,0.0047954212505925,-0.0060302033622966
-0.0057378851363909,0.0597097466326868,-0.0154448085376554,-0.018430092672003,0.0168426818259289,-0.0330752157375235,-0.0109977212876621,-0.0143608888217418,-0.0151649128041252,-0.0926830765220275,0.0085384313073003,0.0021132847105357,0.0617771388234905,-0.0061473060313454,0.0417099502566292,0.0159840910559948,0.0866473954859546,-0.1305568442477055,0.010895131751778,-0.017530688639149,9.53830054275118e-05,0.0090334193838238,-0.0951008396371929,-0.0068222518662345,0.0733664884506588,0.018736740324424,-0.0232580296889099,-0.0225244992652054,-0.0169970527593048,0.0362245157743348,0.0335876088688868,0.0553465672756728,-0.0170550097369158,0.0048878150842906,-0.0064567310995535
-0.0051615613219722,0.0554273639158903,-0.0193121282958225,-0.0196216477916609,0.0157185200752214,-0.034301067092258,-0.0104195592312859,-0.0140256192722509,-0.0158180134020015,-0.0919000409869887,0.0087078388764315,0.0036183409315774,0.0606205014504865,-0.0065568602112206,0.0400258189084829,0.0153935619658508,0.0860084535887257,-0.1300111132128296,0.0112595203713209,-0.0173330631239788,-0.0002844304399387,0.0089016116995732,-0.0977735594666393,-0.007166225398418,0.0898243649677497,0.0185572746569764,-0.0211870479449482,-0.0234211430413107,-0.0178072879536867,0.0365661584318661,0.0321050711498915,0.0546536813571818,-0.0179368869816964,0.0049718267806642,-0.0069071489261122
-0.0046193809050838,0.0511933949568914,-0.0231649093390958,-0.0208634070204714,0.0146251649177751,-0.0354836753212855,-0.0097279436360353,-0.013546869565055,-0.0164375092122153,-0.0908677699093789,0.0088990923273843,0.0049597519209241,0.0592853264862449,-0.0069970190004266,0.0380982407158688,0.0147978958525931,0.0850166404901328,-0.1288239032226181,0.011548985849512,-0.0170949706732755,-0.0006777702304931,0.0087702618766461,-0.1002679359411153,-0.0073717947192714,0.1065699554552088,0.0182842223783817,-0.019017463842032,-0.024333407465362,-0.0185794627862377,0.0368544743980716,0.030611132843219,0.0539483376175246,-0.0187824515837774,0.0050559602160094,-0.0073875140162255
-0.0041100369280326,0.047101159639723,-0.0269429964190513,-0.0221618930680726,0.0135613488370886,-0.0365994248075093,-0.0089128719770662,-0.0129428713336915,-0.0170141940837799,-0.0895830791061025,0.0091099907150368,0.0061403529646666,0.0578069243105578,-0.0074739941657808,0.0359638413567973,0.0142001451475465,0.0837233009329603,-0.126949011699087,0.0117750314715974,-0.0168412096720497,-0.001084177359621,0.0086407983896253,-0.1025490532665423,-0.0074241422179433,0.1233479573537302,0.0179122095343278,-0.0167753314573944,-0.0252517507175342,-0.0192991129245009,0.0370923955684545,0.0291114204067426,0.0532318735744876,-0.019575585383051,0.0051476843869897,-0.0079040265557498
-0.0036314504796097,0.0432375652075137,-0.0305929169339584,-0.0235232873925879,0.0125246504637684,-0.0376235084247171,-0.0079682933797825,-0.0122331883749867,-0.0175379762210549,-0.0880457767635541,0.0093362444879824,0.0071659527341249,0.0562225966205413,-0.0079937222362939,0.0336654464537037,0.0136030079686871,0.0821857317495089,-0.1243503650234844,0.0119497934480235,-0.0165934778869437,-0.0015033784237372,0.0085143622264928,-0.1045685875674835,-0.0073112718107558,0.1398965223945419,0.0174373254434853,-0.0144868968108428,-0.026164522629914,-0.0199510757608661,0.0372836199811269,0.0276106162158005,0.0525054060541122,-0.0203000711379465,0.0052533004751847,-0.0084628650599504
-0.003180956010604,0.0396812406430289,-0.0340688896224434,-0.0249528989706359,0.0115113851614537,-0.0385305357368844,-0.0068922952574146,-0.0114382026058201,-0.017998091986112,-0.0862588847837759,0.009571705449637,0.0080449763972384,0.0545703606877146,-0.0085616097607435,0.0312508134377426,0.0130087949683636,0.0804654497182144,-0.1210032108841676,0.0120856316219483,-0.0163701759322021,-0.0019353502524986,0.0083917944201265,-0.1062651405345601,-0.0070243365547261,0.155952785561261,0.0168571439420705,-0.012177922868086,-0.0270580255481105,-0.0205198642298266,0.0374324528212723,0.0261124411500295,0.051769768648492,-0.0209400166818484,0.0053778474465179,-0.0090699879073343
-0.0027554949018824,0.0365009488576968,-0.0373335135587681,-0.026454577954609,0.0105165332901779,-0.0392952024792747,-0.0056871547386819,-0.0105785974958898,-0.018383384425283,-0.0842287550022192,0.0098086688466429,0.0087880710487121,0.052887679700598,-0.0091822576602054,0.0287710642396598,0.0124194022903848,0.0786262823241472,-0.1168950204587047,0.0121947293945416,-0.0161863271829261,-0.0023803753468872,0.0082736285416744,-0.1075652004182742,-0.0065578996030251,0.1712585642717056,0.0161707114030737,-0.0098730627182111,-0.0279166584978197,-0.0209900883504312,0.0375436294445816,0.0246196720285457,0.0510254487949512,-0.0214802899975366,0.0055250464382188,-0.0097309020192625
-0.002351809506637,0.0337543260341598,-0.0403581235241604,-0.028030102707896,0.009533716957228,-0.0398929972593173,-0.0043592519568836,-0.0096748590469852,-0.0186826375549585,-0.0819650704848283,0.0100382355600578,0.0094076880527007,0.0512102478012736,-0.0098591719908828,0.0262788595318974,0.0118362909163148,0.0767323306876997,-0.112026065825566,0.0122887162499991,-0.0160535987304046,-0.0028390822911527,0.0081600884241452,-0.1083847125055008,-0.0059101180374404,0.1855660484671926,0.0153785040753376,-0.0075953033928577,-0.0287231482015036,-0.0213469113849067,0.0376221232487317,0.0231341938423743,0.050272528094066,-0.0219069512755809,0.0056972834360426,-0.0104504021506826
-0.0019666302375958,0.0314869830868183,-0.0431228089936265,-0.0296785734270467,0.0085552348552176,-0.0403009183078404,-0.002918846927779,-0.0087468114282435,-0.0188849533472058,-0.0794807277455913,0.0102507202969612,0.0099176559142934,0.0495708748078193,-0.0105944704803932,0.0238263739507564,0.0112604729063034,0.0748458627105245,-0.1064096508072058,0.0123783253245229,-0.0159804056600787,-0.0033124652335314,0.0080510915238137,-0.1086312226643857,-0.0050828414228709,0.1986432972093421,0.0144823584560776,-0.005365498008912,-0.0294588665349339,-0.0215765246903831,0.0376729409076494,0.0216570858116847,0.0495106298252438,-0.0222076673515414,0.0058956290085525,-0.0112322870036379
-0.0015968488145543,0.0297319881255787,-0.0456161054812655,-0.0313958485629512,0.0075721627483372,-0.0404981713146373,-0.0013797265282564,-0.0078132007139021,-0.0189801549176556,-0.0767916017394495,0.0104360900290094,0.0103327558865068,0.0479985098395155,-0.0113885961185763,0.0214631488971569,0.0106925051783648,0.0730252022115558,-0.1000719876784697,0.0124730969798942,-0.01597207979347,-0.0038018769422711,0.0079462584092191,-0.1082065404221833,-0.0040816197268242,0.2102793619293963,0.0134853795383926,-0.003201998409946,-0.0301042296460401,-0.0216666231334678,0.0377009072522464,0.0201887394033789,0.0487388776519226,-0.0223720937805125,0.0061198931379437,-0.0120790611382751
-0.0012396715234031,0.0285097319327902,-0.0478343785868342,-0.0331740612128699,0.0065745243306512,-0.0404668190704547,0.000241267176053,-0.0068913362076662,-0.0189591969061332,-0.073916201520315,0.0105844157588264,0.0106683107839645,0.046517435528688,-0.0122400507320012,0.019233913639501,0.0101324914813016,0.0713226859221502,-0.0930517269307972,0.0125811373574913,-0.016031084072288,-0.0043089908761468,0.0078449288654657,-0.1070098522678694,-0.0029156183861172,0.2202888710276976,0.0123918327535014,-0.0011203946847844,-0.0306391694268537,-0.0216068615535828,0.0377104420024688,0.0187290055543642,0.0479558692175241,-0.0223922102804675,0.0063687124694549,-0.0129916342283361
-0.0008927472595692,0.027828161753371,-0.0497809324730639,-0.0350012513719059,0.0055515336477251,-0.040192354901236,0.0019248115040047,-0.0059967949536134,-0.018814562659553,-0.0708752301538453,0.0106863200702904,0.0109397955347854,0.0451466557317457,-0.0131451626966061,0.017176475191733,0.0095800930741835,0.0697827641087174,-0.0853991615796814,0.0127089384849213,-0.0161572549093639,-0.0048357291534567,0.0077461850007207,-0.1049412012804109,-0.0015974416112096,0.2285159343651921,0.011207026127692,0.0008666377209074,-0.0310436636185797,-0.0213892723685551,0.0377053306950649,0.0172773674263552,0.0471596677456107,-0.0222625964088256,0.0066396666026383,-0.0139690313832572
-0.0005542662231737,0.0276833531120331,-0.0514648852930453,-0.0368611463548407,0.0044919062237218,-0.0396641747183834,0.003649760803127,-0.0051431915426648,-0.0185406276984359,-0.0676910675043529,0.0107334028845907,0.0111624759922018,0.0438994902333983,-0.0140979035867817,0.015319781801853,0.0090345483227217,0.0684403217456975,-0.0771751403701965,0.0128612638012746,-0.0163480569424777,-0.0053841552015113,0.0076488815408316,-0.1019052356231513,-0.0001428683066513,0.2348372575129915,0.009937189469725,0.0027493877321144,-0.0312983068397415,-0.0210086251111244,0.037688492567064,0.0158331340468062,0.0463478139416622,-0.0219806361413321,0.0069294193845082,-0.0150081298457802
-0.0002230263751246,0.0280603758001148,-0.052899863827178,-0.0387331159327228,0.0033842317185576,-0.0388759268239,0.0053938638612604,-0.004342012452273,-0.0181339701036132,-0.064387198577664,0.0107186284363875,0.0113510805839162,0.0427833804777395,-0.0150897684732927,0.0136822632596762,0.0084947009758809,0.0673192950752928,-0.0684497348192164,0.0130411001027076,-0.0165988374995881,-0.0059563321155987,0.0075516832049437,-0.0978151158884662,0.0014294919257152,0.2391643917064776,0.0085893571884092,0.0045210639722629,-0.0313849015489292,-0.0204627104851957,0.0376617488775712,0.014395649164829,0.0455173595443931,-0.0215466424617096,0.0072338805603848,-0.0161034382096576
0.0001015338858361,0.0289343993786853,-0.0541025777783342,-0.040592321033096,0.0022173966550658,-0.0378257242087871,0.0071345150849443,-0.0036025120281111,-0.0175936108374528,-0.0609876129533948,0.010636657717623,0.0115195076281349,0.0417999014227552,-0.0161097336449907,0.0122705434686748,0.007959036333083,0.0664316526617118,-0.059300712687051,0.0132496740503498,-0.0169030714759788,-0.0065541502116375,0.0074531086856443,-0.0925964599172721,0.0030986124965723,0.2414450830036377,0.0071712605455729,0.006177667756168,-0.0312870456461091,-0.0197525343728677,0.0376255961696552,0.0129645085964364,0.0446649228941165,-0.0209638960555844,0.0075483826204652,-0.0172469342639903
0.0004193369574997,0.0302719761030978,-0.0550913402925953,-0.0424100656279666,0.0009810418350807,-0.03651621068091,0.0088495116713323,-0.0029316658495671,-0.016921170466785,-0.0575162023038439,0.010484112499844,0.0116805696980518,0.0409449666810744,-0.0171443036582485,0.0110786071228884,0.007425723911685,0.0657768004260834,-0.0498118748239975,0.0134865286958224,-0.0172525909617789,-0.0071791297533054,0.0073515803361154,-0.0861911940245535,0.0048415207832672,0.2416637197954477,0.0056912337746512,0.0077177979923498,-0.0309906922845466,-0.0188824109618316,0.0375789902367248,0.0115397783079798,0.0437867659688157,-0.0202385955923624,0.0078678672773661,-0.0184279765851914
0.0007296999101624,0.0320324354435025,-0.0558846048231401,-0.044154351193527,-0.0003339641643442,-0.0349544793856005,0.0105177882708933,-0.0023341765444906,-0.0161209330587539,-0.0539961829726681,0.0102597595010413,0.0118457753475819,0.0402092075439581,-0.0181776567842695,0.0100874835815694,0.0068926646484567,0.0653414565915777,-0.0400713133267253,0.0137496531250713,-0.0176377975499259,-0.0078322071913295,0.0072454782264445,-0.0785611722915152,0.0066338121616259,0.2398409085839025,0.0041581366146148,0.0091424032983738,-0.0304846576409798,-0.0178599485783023,0.0375191479677273,0.0101222045763589,0.0428788915567787,-0.0193797206876375,0.0081870757494222,-0.0196333030444954
0.0010313984038872,0.0341693244641889,-0.0564995890063874,-0.0457906224640167,-0.0017350562631427,-0.033151849705901,0.0121201010330154,-0.0018125269938541,-0.0151998128935785,-0.0504495690617421,0.0099646062391632,0.0120251478556857,0.0395785015172737,-0.0191918941665834,0.0092654881543196,0.0063575401954393,0.0651000251929941,-0.0301696468107258,0.0140356564336908,-0.0180478585246468,-0.0085135152891262,0.0071331968065259,-0.0696914217382982,0.008450191867432,0.2360322316994183,0.0025812935691655,0.0104544966629451,-0.0297610539202101,-0.0166959266350821,0.037441375658789,0.0087134068744927,0.0419371586220605,-0.0183988122482981,0.0085007369298168,-0.0208471265133947
0.0013227568514569,0.0366318320858659,-0.0569510534589565,-0.0472826827510677,-0.0032275307925153,-0.0311235156780845,0.0136396344840483,-0.0013670761142741,-0.0141672247601109,-0.0468967185293707,0.0096019035072448,0.0122270803926596,0.0390346227172856,-0.0201673934358598,0.0085690352367153,0.0058178615743455,0.065015476321645,-0.0201982838674359,0.0143399759241491,-0.0184708908489938,-0.0092221690590819,0.0070132020365525,-0.059592871911059,0.0102650289775051,0.2303262563983013,0.0009704478061875,0.0116588471439886,-0.0288156277018019,-0.0154040670453881,0.0373389336110747,0.0073160437727762,0.0409574134659188,-0.0173096782847189,0.008803747610211,-0.0220513343203935
0.0016017600271013,0.0393661423044195,-0.0572502971799286,-0.0485937474855836,-0.0048141516040161,-0.0288880854500789,0.0150625073965135,-0.0009961928342595,-0.0130348636371376,-0.0433559706106735,0.0091770530836299,0.0124582271001677,0.0385559848406733,-0.0210832623516478,0.0079440104480358,0.0052710143980002,0.0650407184036527,-0.0102477591226733,0.0146571087083235,-0.0188941388580411,-0.0099560703583781,0.0068840865475323,-0.0483044338323903,0.0120529069289301,0.2228418728696701,-0.000664274691081,0.0127616615699146,-0.0276479877225958,-0.0140007082114156,0.0372029476857145,0.0059339422275762,0.03993563394558,-0.0161280362151486,0.0090913392098743,-0.0232257935811897
0.0018661805510051,0.0423166711873535,-0.0574044216007657,-0.0496875964383694,-0.0064948242434445,-0.0264670364897584,0.0163781576043807,-0.0006964243121534,-0.0118164041907249,-0.0398433876899057,0.0086974231064795,0.0127234299080475,0.0381184472888566,-0.021917882517314,0.0073276615552185,0.0047142980974306,0.0651204236573986,-0.0004061785297737,0.0149808558080801,-0.0193041527027718,-0.010711744189937,0.0067446201998393,-0.0358943063053591,0.0137891556661442,0.2137250405889347,-0.0023123970601687,0.0137702672288983,-0.0262617110899057,-0.0125043939873282,0.0370223787658995,0.0045721812292034,0.0388680837070351,-0.0148711050081752,0.0093592259392407,-0.0243487595823558
