13_28,13_30,13_4,13_84,13_97,13_26,13_2,13_9
0.0324635536980063,-0.0444808217453351,-0.0743865651694211,0.1198814333137931,0.0109970079564112,0.1815817347302444,-0.1568546311212232,-0.0292742587061035
0.0171703781192856,-0.0446296891786212,-0.0790770636942575,0.1361232062639105,0.0067809369355452,0.1750059894304254,-0.1726672060903891,-0.0359851979710223
0.0022810950087312,-0.0447740805086881,-0.0850906062772026,0.1516367305929022,0.0021509401616595,0.1676873609299772,-0.188025010681931,-0.0422782893191318
-0.0122809213889837,-0.0449198872950725,-0.0922947642874357,0.1661130577344881,-0.0028087611060609,0.1596991045984002,-0.2026751491297299,-0.0480734941673786
-0.0265865327096616,-0.0450724103973928,-0.1005478347444483,0.1792720304767655,-0.0080228331892651,0.1511215086620933,-0.2163427177735315,-0.0532917938103286
-0.0406959435620556,-0.0452366941026866,-0.1097013845698223,0.1908701425675842,-0.0134261206867451,0.1420419121093191,-0.2287341278090729,-0.0578562829120461
-0.0546548300336028,-0.0454179451523041,-0.1196021617081295,0.2007068887915017,-0.0189642484366313,0.1325547121772117,-0.2395420072774503,-0.0616936057299952
-0.0684916089322921,-0.045622007227632,-0.1300933849543064,0.2086293743708388,-0.0245935391763954,0.1227612856670178,-0.2484516517436967,-0.064735698501805
-0.0822159291416236,-0.0458558496924977,-0.1410154765861367,0.2145350386088542,-0.0302802842181998,0.1127697484734047,-0.2551489194309073,-0.066921778430888
-0.0958184213785494,-0.0461280239713701,-0.152206344887066,0.2183724397418648,-0.0359994355586741,0.1026944834744684,-0.2593293886114129,-0.0682004982442426
-0.1092716890546817,-0.0464490425274047,-0.1635013555210856,0.2201401396013229,-0.0417328146788993,0.0926553782631309,-0.2607085146668474,-0.0685321663073039
-0.1225324618190837,-0.0468316428286149,-0.1747331507272245,0.2198838124030585,-0.0474669535792827,0.0827767307943282,-0.2590324445918215,-0.0678909170255889
-0.1355447678082404,-0.0472909101942979,-0.1857314837373773,0.2176917777442684,-0.0531906959465008,0.0731858020944087,-0.2540890722349518,-0.0662667062856521
-0.1482439155687614,-0.0478442470415623,-0.1963232336605076,0.2136892208157836,-0.0588926907207158,0.064011019147652,-0.2457188536969345,-0.0636670036461094
-0.1605610182965486,-0.0485111895747445,-0.206332754438239,0.2080314109663491,-0.0645589080347493,0.055379855481287,-0.2338248553839963,-0.0601180583020442
-0.1724277481626362,-0.0493130841228317,-0.2155826914623469,0.2008962620598088,-0.0701703006974888,0.0474164389255621,-0.218381483898667,-0.0556656302574462
-0.1837809832008428,-0.0502726424344475,-0.2238953721727151,0.1924765941668156,-0.0757007252848059,0.0402389530805794,-0.199441353028034,-0.0503751013193446
-0.1945670081197748,-0.0514133976762199,-0.2310948433427976,0.1829724558083007,-0.0811152270045279,0.0339569100986777,-0.1771397822923624,-0.0443309108529375
-0.2047449557361279,-0.0527590813178386,-0.2370095883228902,0.1725838491991684,-0.0863687823161199,0.0286683781680416,-0.1516964948086298,-0.0376352960594209
-0.214289226625775,-0.0543329371904105,-0.2414759126975219,0.1615041684805942,-0.091405582239076,0.0244572494888687,-0.1234141876922196,-0.0304063529536328
-0.2231906966472192,-0.0561569847389896,-0.2443419375891746,0.1499146145708839,-0.0961589259790761,0.0213906357564659,-0.092673781573415,-0.0227754698409626
-0.2314566081801833,-0.0582512404436519,-0.2454720879826469,0.1379797924688316,-0.1005517772524364,0.019516479795549,-0.0599263114489184,-0.0148842182147055
-0.2391091335465929,-0.0606329055064015,-0.2447519115954972,0.1258446302447772,-0.104498013187069,0.0188614744850577,-0.0256815935591441,-0.0068808151570923
-0.246182691356191,-0.0633155295470249,-0.2420930155064116,0.1136326863774474,-0.1079043675137234,0.0194293825960207,0.0095060116622844,0.0010837050351975
-0.2527201830065408,-0.0663081640079542,-0.2374378672277416,0.1014458370473651,-0.110673036649832,0.0211998516206674,0.0450542247071196,0.0088594556721884
-0.2587683928951681,-0.0696145245076744,-0.2307641787235231,0.089365261928109,-0.1127048809632624,0.0241278135033158,0.0803711439931661,0.0163016361325109
-0.2643728581626862,-0.0732321875110956,-0.2220885803103604,0.0774535808035591,-0.1139031164280567,0.028143547962006,0.114874314676383,0.0232742814311334
-0.269572557961915,-0.0771518524731317,-0.2114692998521671,0.0657579383276548,-0.1141773567313711,0.0331534683019506,0.1480095441116958,0.0296536695609767
-0.2743947943382586,-0.0813567052686106,-0.1990075931498941,0.0543137935114276,-0.11344783516845,0.0390416602268918,0.179268419455424,0.03533125108784
-0.278850633851441,-0.0858219214675733,-0.1848477239572076,0.043149145651147,-0.111649611558083,0.0456721687336574,0.208203587695494,0.0402159909581407
-0.28293125023812,-0.0905143481514936,-0.1691753642778371,0.0322889195719294,-0.1087365539000229,0.0528919886476279,0.2344410623219775,0.0442360440906186
-0.2866054552555678,-0.0953924002319847,-0.1522143726210044,0.0217592392964102,-0.1046848794390664,0.0605346744230625,0.2576890746432981,0.0473397220227867
-0.2898186308362723,-0.1004062019827056,-0.1342220026738361,0.0115913388990884,-0.0994960468339378,0.0684244483616282,0.2777432465058073,0.0494957451930681
-0.2924931859931841,-0.1054979973923062,-0.1154826895436536,0.0018248902320838,-0.0931988113760285,0.0763806569037445,0.2944880967957565,0.0506928116279469
-0.2945305635761058,-0.1106028445074608,-0.0963006482389796,-0.0074894333728293,-0.0858502889305205,0.0842224047740314,0.3078950927210116,0.0509385453264966
-0.2958147234964987,-0.1156495993893721,-0.0769915936323044,-0.016288293848767,-0.0775359205613591,0.091773187755484,0.3180176130859696,0.0502579146317059
-0.2962169388331331,-0.1205621847954041,-0.0578739477720196,-0.0244950160205972,-0.0683682862779869,0.0988653462770161,0.3249833039281981,0.0486912313010205
-0.2956016656506202,-0.1252611274442607,-0.0392599345676585,-0.0320199518270098,-0.0584847791211404,0.1053441722559013,0.3289843790072477,0.0462918543451627
-0.2938331894682606,-0.12966533601197,-0.0214469703920151,-0.0387618848078487,-0.0480442148392738,0.1110715191718146,0.3302664522582407,0.043123728787935
-0.2907827111286928,-0.1336940801452068,-0.0047097412025517,-0.044610439108329,-0.0372225122315213,0.1159287891666186,0.3291164909011205,0.0392588883397488
-0.2863355107977866,-0.1372691191337486,0.0107066859269501,-0.0494494193397401,-0.0262076298463215,0.1198192002924802,0.3258504515543404,0.0347750429290229
-0.2803978195818113,-0.1403169178373278,0.0245924326474997,-0.0531609698705614,-0.0151939823417518,0.1226692707565702,0.3208011129706655,0.0297533578469682
-0.2729030334363573,-0.1427708774242091,0.0367768555943127,-0.0556304038330093,-0.0043765824662774,0.1244294935107106,0.3143065534908942,0.0242765120514684
-0.2638169244328261,-0.1445735001658962,0.0471309527968875,-0.0567515139647336,0.0060548375406033,0.1250742119152166,0.306699644372473,0.0184271003400902
-0.2531415415694256,-0.145678402180502,0.0555681059795554,-0.0564321413435024,0.0159214765308149,0.1246007436246554,0.2982988467623465,0.0122864191980997
-0.2409175489279811,-0.1460520870772049,0.0620432242910455,-0.0545997469709395,0.0250606545448784,0.1230278336026591,0.2894005146988622,0.0059336507407449
-0.2272248242153457,-0.145675397973526,0.0665504378074098,-0.0512067083577266,0.0333303354598263,0.1203935465937807,0.2802728230073099,-0.0005545652573968
-0.2121812346801783,-0.1445445755522869,0.0691195610466287,-0.0462350524544,0.0406128089197311,0.11675273271272,0.271151360521882,-0.0071042035800592
-0.1959396155893855,-0.1426718650020467,0.0698116046631852,-0.0397003412385913,0.0468173986816509,0.1121742153650184,0.262236358290823,-0.0136436218286388
-0.178683090314775,-0.1400856334622578,0.0687136549422919,-0.0316544500779426,0.0518821096187557,0.1067378571712736,0.2536914612156576,-0.0201030926701673
-0.1606189792274109,-0.1368299803567715,0.0659334633353359,-0.0221870229476717,0.0557741732219501,0.1005316563166684,0.2456439012255819,-0.0264141806089629
-0.141971635377194,-0.1329638443514934,0.0615940899299717,-0.011425451538789,0.058489499422031,0.0936490130481068,0.2381858912936195,-0.0325090526249643
-0.1229746089467052,-0.1285596316185998,0.0558289240177887,0.0004666964638953,0.0600510890494868,0.0861862850008733,0.2313770325366343,-0.0383198167808223
-0.1038625740531038,-0.1237014099237495,0.0487773618916461,0.0132927870919038,0.0605065046162612,0.0782407225141599,0.2252475110564383,-0.043777983275223
-0.0848634491669352,-0.1184827311984112,0.0405813589830002,0.0268276657664525,0.0599245358130752,0.0699088435244939,0.2198018565178265,-0.0488141380688353
-0.0661911087162689,-0.1130041612049441,0.0313829952867837,0.0408234544928343,0.0583912286291874,0.0612852746803252,0.2150230398967793,-0.0533579098407383
-0.0480390240712296,-0.1073706080990326,0.0213231066768239,0.0550163478255874,0.0560054718154789,0.0524620534549281,0.2108767021871438,-0.0573382964477314
-0.0305750948079665,-0.1016885513848196,0.0105409480932521,0.0691341053795301,0.0528743502576672,0.0435283570941552,0.207315327528159,-0.0606843972644903
-0.0139378442437707,-0.0960632779351887,-0.0008252249000335,0.0829039098416341,0.0491084807960632,0.0345705992715302,0.2042822013106161,-0.0633265731772148
0.0017659356367712,-0.0905962313945849,-0.0126368361861921,0.0960602510802728,0.0448175415912491,0.025672814691602,0.2017150243940444,-0.0651980274762742
0.0164620892120746,-0.0853825747683085,-0.0247531604868248,0.1083525075647219,0.0401061912695701,0.0169172356540765,0.1995490868814339,-0.0662367697714131
0.0301086266417379,-0.0805090534226977,-0.037029246887257,0.1195519230813269,0.03507054951767,0.0083849530838594,0.1977199375121554,-0.06638789298494
0.0426940141671357,-0.0760522279840814,-0.0493138678013003,0.1294577156161478,0.0297953780919154,0.0001565485684721,0.1961655164139445,-0.0656060624423878
0.0542344085312542,-0.0720771253112357,-0.0614477616127098,0.1379021019135022,0.0243520626046934,-0.0076874153712175,0.1948277485406064,-0.0638580885027611
0.0647700492708601,-0.0686363327254509,-0.0732624162320036,0.1447540720984365,0.01879745362172,-0.0150661513107827,0.1936536215124624,-0.0611254328322463
0.0743610374228225,-0.0657695377953535,-0.0845796057964947,0.1499218017287678,0.0131735833442403,-0.0218987376805719,0.1925957937937379,-0.0574064860451498
0.0830827299744743,-0.0635034945535974,-0.095211845926546,0.1533536428048854,0.0075082339056442,-0.0281046092306316,0.1916127963817784,-0.052718453189249
0.0910209687612266,-0.0618523780014918,-0.1049638769926485,0.1550376903357692,0.0018162967532434,-0.0336044828355609,0.1906689028713314,-0.0470986946898211
0.0982673434594904,-0.0608184728324808,-0.1136352230023443,0.1549999766107697,-0.0038981695398052,-0.0383217212994742,0.1897337486409832,-0.0406053939580759
0.1049146637968767,-0.0603931300622389,-0.1210238096315304,0.1533014001739444,-0.0096393032536391,-0.0421841039150588,0.1887817801501355,-0.0333174577190843
0.1110527887524023,-0.0605579170712893,-0.1269305619591505,0.1500335485862642,-0.0154163684337167,-0.0451259402615882,0.1877916105034549,-0.0253335988109561
0.116764932535708,-0.0612858825382647,-0.1311648430397519,0.1453136207356221,-0.0212404097160908,-0.0470904350685341,0.1867453484316204,-0.0167706002995338
0.1221245400637164,-0.0625428578058733,-0.1335505401231934,0.1392786927981815,-0.0271208060710712,-0.0480321881636758,0.1856279558030032,-0.007760810075773
0.1271927992249655,-0.0642887203262509,-0.1339325574266072,0.1320795991506196,-0.0330619019001805,-0.047919695331324,0.1844266750232682,0.0015510377465353
0.132016833425606,-0.0664785529840627,-0.1321834343312694,0.1238747133448942,-0.0390598920871274,-0.0467377040304896,0.1831305534598676,0.0110115383494053
0.1366285953294753,-0.0690636453175609,-0.1282097772335579,0.1148239134609837,-0.0451001281086156,-0.0444892732582244,0.1817300784015902,0.0204627025304201
0.1410444608236686,-0.0719922988351771,-0.1219581737206589,0.1050830006649663,-0.051154995241059,-0.0411973904820047,0.1802169238590305,0.0297462295322324
0.145265500647789,-0.075210418212191,-0.1134202515864444,0.0947988105564125,-0.0571824868869427,-0.0369060116166526,0.1785838003722866,0.038707775818055
0.1492783857214185,-0.0786618918962228,-0.1026365555977848,0.0841052157226996,-0.0631255721144345,-0.0316804132263355,0.1768243913877417,0.0472010342358742
0.1530568614102207,-0.0822887875559806,-0.0896989453216629,0.073120167484847,-0.0689124178836354,-0.0256067793029951,0.1749333549925384,0.0550914531392232
0.1565637067537741,-0.0860314074348561,-0.0747512702552754,0.0619438684221122,-0.0744574894339598,-0.0187909865151655,0.1729063679341858,0.0622594488212849
0.1597530783714326,-0.0898282637110852,-0.0579881541356418,0.0506581084967499,-0.0796635122346479,-0.0113565986791985,0.1707401896971263,0.0686029954206968
0.1625731267736481,-0.0936160428568524,-0.0396518156695579,0.0393267399574628,-0.0844242380478376,-0.003442129304143,0.1684327274380395,0.074039512268134
0.1649687663405664,-0.0973296302251062,-0.0200269620960124,0.0279972127108997,-0.0886279174985879,0.0048023240209647,0.1659830870187079,0.0785070069418705
0.1668844800764765,-0.1009022621065383,0.0005660932555446,0.0167030448157678,-0.0921613440037828,0.0132189319597614,0.1633916003314971,0.0819644703525376
0.1682670465689391,-0.1042658633006258,0.0217798278319708,0.0054670636885826,-0.0949143013066602,0.0216463035413051,0.1606598238381913,0.0843915556860717
0.1690680887497473,-0.1073516150499077,0.0432490641541036,-0.0056947766351787,-0.0967842215302441,0.0299237889539621,0.1577905073301868,0.0857876044747252
0.1692463607162279,-0.1100907821106129,0.0646012538076741,-0.0167692179700115,-0.0976808444000066,0.0378957248079781,0.154787535270103,0.0861701095042721
0.1687697081913431,-0.1124158096155889,0.0854670239269157,-0.0277413881323043,-0.0975306619649081,0.0454154368746506,0.1516558456970563,0.085572725102713
0.1676166581602527,-0.1142616808244104,0.1054905130840467,-0.0385905903483053,-0.0962809367197974,0.0523488304985076,0.1484013335362334,0.084042950230869
0.165777611963313,-0.1155675063574907,0.1243390492725925,-0.0492864190321272,-0.0939030939536737,0.0585774237702357,0.1450307461938743,0.0816396184913589
0.1632556323756638,-0.1162782945967036,0.1417117749895426,-0.0597854168936162,-0.090395310855336,0.0640007122089471,0.1415515795348765,0.0784303314825871
0.1600668285127409,-0.1163468322897094,0.1573468962602469,-0.0700284687976337,-0.0857841550512012,0.0685377940082496,0.1379719818198984,0.074488967632162
0.1562403530227259,-0.1157355852429885,0.1710273162631087,-0.0799391012567164,-0.0801251636253348,0.0721282285794825,0.1343006721081243,0.0698933876965053
0.1518180345648381,-0.1144185133722183,0.1825845031487653,-0.0894228233651758,-0.0735022998934044,0.074732144327147,0.1305468782002807,0.0647234408370328
0.1468536756145704,-0.1123826848609403,0.1919005302085138,-0.0983676057213899,-0.0660262781387411,0.0763296506695074,0.1267202974888148,0.0590593523686526
0.1414120514868669,-0.10962957310223,0.1989083106281782,-0.1066455486738426,-0.0578318037362997,0.0769196414523051,0.1228310821174093,0.0529805471410798
0.1355676510604987,-0.1061759289285682,0.2035901259246123,-0.1141157406254727,-0.0490738337395109,0.0765181004419525,0.1188898477003224,0.04656493264276
0.1294032027111328,-0.102054139624846,0.2059746154053512,-0.120628252347121,-0.0399230163678999,0.0751560341021821,0.1149077026603528,0.0398886351880775
0.1230080301290686,-0.0973120143176095,0.2061324531095719,-0.1260291559526873,-0.0305605122901481,0.0728771629350639,0.1108962931847973,0.0330261529834946
0.1164762820075005,-0.0920119702312263,0.2041709881278012,-0.1301663992130088,-0.0211724324857487,0.0697355014904899,0.1068678570310483,0.0260508633914466
0.1099050773726218,-0.0862296326400165,0.2002281626533635,-0.1328963093676744,-0.0119441444982326,0.0657929501353736,0.1028352780670672,0.0190357998654546
0.1033926050866501,-0.0800518992249551,0.1944660474942766,-0.1340904484249973,-0.0030547002284026,0.0611170101465321,0.0988121325690694,0.0120545978130869
0.0970362122870964,-0.073574553318536,0.1870643445201761,-0.1336424980854992,0.0053283753376202,0.0557787186235612,0.0948127178638371,0.0051824985430546
0.0909305127255603,-0.0668995375502936,0.1782141970203547,-0.1314748217976367,0.0130537219898418,0.0498508817379685,0.0908520537574413,-0.0015027034598544
0.0851655426995862,-0.0601320183168856,0.1681126200752129,-0.1275443392599357,0.0199900334111578,0.0434066644577558,0.0869458472676234,-0.0079198827444125
0.0798249901509883,-0.0533773818600471,0.1569578130053312,-0.1218473593078131,0.0260290660388954,0.0365185726924437,0.0831104115729371,-0.0139840802521858
0.0749845220905369,-0.0467383045151271,0.1449455462877057,-0.1144230530003541,0.0310876831168778,0.0292578404571875,0.0793625309817665,-0.019606369809537
0.0707102371124461,-0.0403120330236293,0.1322667304099369,-0.1053553096950717,0.0351088966044468,0.0216942109424285,0.0757192652348152,-0.0246941718657158
0.0670572732210341,-0.0341879960579185,0.1191061808536516,-0.0947728021220852,0.0380619152047773,0.0138960773044658,0.0721976886819621,-0.029152072550711
0.0640686057197974,-0.0284458460388898,0.1056424999652268,-0.0828471864777904,0.039941249460755,0.0059309277697907,0.06881456293072,-0.032883181954353
0.0617740741946735,-0.0231540021084894,0.0920489110888822,-0.0697894724235641,0.0407649634346062,-0.0021339785297662,0.0655859455048609,-0.0357910375926978
0.0601896801295597,-0.0183687323769334,0.0784948101323499,-0.0558447058905543,0.040572195678805,-0.0102307927301912,0.0625267417583275,-0.037782028094947
0.0593171960224884,-0.0141337785559441,0.0651477499701047,-0.0412852047400774,0.0394200988275414,-0.0182902116330046,0.0596502124466495,-0.0387682793852927
0.0591441220255345,-0.0104804917800193,0.0521755466398956,-0.026402665064672,0.0373803661382778,-0.0262406690039641,0.0569674545654104,-0.0386709126810041
0.0596440167038766,-0.0074284181248211,0.0397481934886882,-0.0114995084771989,0.0345355238992152,-0.0340076838108079,0.0544868779412663,-0.0374235525347778
0.0607772147798398,-0.0049862489946366,0.0280392883945037,0.0031201342903155,0.0309751704118529,-0.0415134607116447,0.0522137042019708,-0.0349759362453571
0.0624919276505378,-0.0031530370500268,0.0172267166415164,0.017159409756464,0.0267923353074333,-0.0486768272642154,0.0501495176441451,-0.0312974556595899
0.0647257035229785,-0.0019195731231652,0.0074923842240096,0.0303373283071713,0.0220801177332346,-0.0554135763591782,0.0482918985977327,-0.0263804508734286
0.0674072049082581,-0.001269822548319,-0.0009791401783517,0.0423966213825965,0.0169287394827605,-0.0616372614864487,0.0466341687141511,-0.0202430741424369
0.0704582435894525,-0.0011823282446759,-0.0080031445398736,0.0531105889558361,0.0114231211073097,-0.0672604672215887,0.0451652739949631,-0.0129315520655869
0.0737959984465006,-0.0016315000706025,-0.0133984465634159,0.0622887106909327,0.0056410574844484,-0.0721965488153238,0.0438698254206102,-0.0045216945559639
0.0773353308848343,-0.0025887234084312,-0.0169921319774375,0.0697808495511304,-0.0003479637813366,-0.0763618043351641,0.0427283090257108,0.0048804708276538
0.0809911069996153,-0.0040232338788305,-0.0186251882745404,0.0754799333351296,-0.0064832908144435,-0.0796780119260178,0.0417174676310228,0.0151390229340888
0.0846804355908717,-0.005902719889717,-0.0181587867092449,0.0793230582767331,-0.0127130043688427,-0.0820752349918684,0.0408108458475555,0.0260894707703926
0.0883247368832584,-0.0081936312284524,-0.0154808970854501,0.0812910198430201,-0.0189932345700237,-0.0834947711671555,0.0399794794151988,0.0375410744268876
0.0918515679041427,-0.010861190640787,-0.0105128663772093,0.0814063384412578,-0.0252869756521905,-0.0838920988017995,0.0391927006073826,0.0492801185818228
0.0951961459144362,-0.013869125999981,-0.0032155590971212,0.0797299096584388,-0.0315624995600235,-0.083239659537677,0.0384190243214931,0.0610740560585338
0.0983025295978185,-0.017179161977949,0.0064053505755371,0.0763564664534396,-0.0377914870761199,-0.0815293096333224,0.0376270751148998,0.0726764064681321
0.1011244372820422,-0.0207503301308518,0.0182953242185222,0.0714090903492752,-0.0439470073627275,-0.0787742777494025,0.0367865138622556,0.0838322685612327
0.1036257006928814,-0.0245381729274967,0.0323484813663796,0.065033046304141,-0.0500014831078083,-0.0750104837201662,0.0358689235506741,0.0942842846513036
0.105780370096857,-0.0284939288097694,0.048406960545377,0.0573892387364189,-0.055924778677136,-0.0702971009489252,0.0348486165066424,0.1037788812168505
0.1075725008706723,-0.0325637908740205,0.0662622822216869,0.0486475927936307,-0.0616825426671927,-0.0647162827496174,0.0337033296505775,0.1120726009422867
0.1089956617275008,-0.0366883308792233,0.0856587631512362,0.0389806556547661,-0.0672349238087737,-0.0583720173501331,0.0324147799276604,0.1189383369152363
0.1100522108640346,-0.0408021732708217,0.1062989117054016,0.0285576890180835,-0.0725357600323957,-0.0513881237731865,0.0309690586961576,0.124171278423705
0.1107523885878468,-0.0448339913461306,0.1278506164836406,0.0175394883398202,-0.0775323146818297,-0.043905447736869,0.0293568514829719,0.1275943795975564
0.1111132743046564,-0.0487068803032437,0.1499558350222249,0.0060741197402131,-0.0821656020968243,-0.0360783599646245,0.0275734780481816,0.1290631678330172
0.1111576529084173,-0.0523391406076175,0.1722404037634856,-0.0057062849288492,-0.0863713089512633,-0.028070696506992,0.0256187568553067,0.1284697198200904
0.1109128313731876,-0.0556454811044429,0.1943245305394029,-0.0176875871986384,-0.0900812808016736,-0.0200513099069503,0.0234967073077478,0.1257456501728392
0.1104094414040871,-0.058538626133535,0.2158334996481829,-0.0297745202119621,-0.0932255088156539,-0.0121894195092606,0.0212151118119913,0.1208639817402551
0.1096802590118415,-0.0609312861514932,0.2364081173186137,-0.0418904019864309,-0.095734522882008,-0.0046499576146276,0.0187849670708863,0.1138397978268757
0.1087590673254316,-0.0627384284329859,0.2557144499070933,-0.053975748841252,-0.0975420764029206,0.002410894843844,0.0162198592020155,0.1047296148907079
0.1076795851829768,-0.063879764537259,0.2734524552579035,-0.0659859015726989,-0.0985879955415696,0.0088498031616043,0.0135352998056984,0.0936294601754054
0.1064744812235545,-0.0642823556096427,0.2893631755784427,-0.0778878218970956,-0.0988210605072868,0.014539847326945,0.0107480599269822,0.0806716928100655
0.1051744912963775,-0.0638832264045318,0.303234243988513,-0.0896562571094584,-0.0982017866318037,0.0193734376875362,0.0078755363146994,0.0660206698952938
0.1038076556930887,-0.0626318748264644,0.3149035517453364,-0.1012695040050178,-0.0967049764407993,0.0232644876081218,0.004935180032569,0.0498674313868098
0.102398691510973,-0.0604925655331361,0.3242610227893335,-0.112705025960615,-0.0943219192946858,0.0261497926448255,0.0019440118898118,0.0324236572599573
0.100968513881521,-0.0574463027406972,0.3312485399194238,-0.1239351873296451,-0.0910621224193124,0.0279896065911661,-0.0010817572094688,0.0139152283701992
0.0995339174511478,-0.0534923877409795,0.3358581567727784,-0.1349233656166079,-0.0869544675749409,0.0287674439829663,-0.0041269897060362,-0.0054242208990015
0.0981074260875988,-0.0486494800761901,0.3381288074646214,-0.14562068408089,-0.0820477032824344,0.0284891737181278,-0.0071777642930264,-0.0253593575442328
0.0966973141403387,-0.0429560975436124,0.3381417876134812,-0.1559635763708003,-0.0764102053429069,0.0271814974292036,-0.0102214008638032,-0.0456584541825059
0.0953077967090918,-0.03647050927337,0.3360153232445704,-0.1658723522392284,-0.0701289692211427,0.0248899281171504,-0.0132463766794867,-0.0660976727744917
0.0939393794725243,-0.0292699982431947,0.3318985652075771,-0.1752508816965912,-0.0633078360213787,0.0216763989247031,-0.0162421490684495,-0.086464170855547
0.0925893510883671,-0.0214494947960133,0.325965345397014,-0.1839874569630427,-0.0560649970263102,0.0176166386761413,-0.0191989054253611,-0.1065579897954118
0.0912523935701883,-0.0131196104305649,0.3184080087423779,-0.1919568305185556,-0.0485298668471983,0.0127974500466859,-0.0221072657510992,-0.1261927907750948
0.089921279136776,-0.0044041298631822,0.3094315955407007,-0.1990233668605092,-0.0408394585468804,0.0073140183584881,-0.0249579660447849,-0.1451955924538684
0.0885876166668894,0.004562953191416,0.2992485975317084,-0.2050451885623185,-0.0331344319339681,0.0012673646205081,-0.0277415521419815,-0.1634057312557064
0.0872426077611485,0.0136407475437623,0.2880744535055468,-0.2098791465440878,-0.0255550145912283,-0.0052379637689445,-0.0304481129429594,-0.1806733098662374
0.0858777718440291,0.0226849970654736,0.2761238906629158,-0.213386401966154,-0.0182370099232493,-0.012095896277789,-0.0330670794852279,-0.1968574222652319
0.0844856017391079,0.0315516982105852,0.2636081597008007,-0.2154383741386689,-0.0113081039298247,-0.019200496480442,-0.0355871121704436,-0.211824445343876
0.0830601155580708,0.0401006645832759,0.2507331566939049,-0.2159227862365783,-0.0048846602072627,-0.0264472630794995,-0.0379960928764071,-0.2254466691555711
0.0815972772798969,0.0481989058393807,0.2376983742416279,-0.2147495288682081,0.0009308495688828,-0.0337340932789979,-0.0402812319900834,-0.2376015019504199
0.0800952665720718,0.0557236994560195,0.2246965786347166,-0.2118560606613513,0.0060516922313288,-0.0409619524932996,-0.0424292930323736,-0.2481714347406104
0.0785545875200711,0.0625652501474431,0.2119140700568298,-0.2072120749414523,0.0104079791213006,-0.0480353145028851,-0.0444269299773513,-0.2570448860931625
0.0769780152745193,0.0686288522684851,0.1995313510051731,-0.2008231826008131,0.0139470799751148,-0.0548624497798613,-0.0462611249508541,-0.2641179745536313
0.0753703886097175,0.0738364948875787,0.1877240064102548,-0.1927333941531487,0.0166334405073891,-0.0613556462430739,-0.0479197069185882,-0.2692971876871415
0.0737382644691026,0.0781278764738726,0.1766635890324178,-0.1830262294792627,0.0184479200044202,-0.067431446126807,-0.0493919253980912,-0.2725028378725678
0.0720894572224567,0.0814608250371105,0.1665183063057883,-0.1718243418779587,0.0193867619047314,-0.0730109753436155,-0.0506690475047726,-0.2736731205464459
0.0704324902159284,0.0838111487318283,0.1574533195802807,-0.1592876123431688,0.0194602927034825,-0.0780204284041306,-0.0517449423900114,-0.2727685252493447
0.0687759902088217,0.0851719702201385,0.1496304925420653,-0.1456097475267203,0.0186914220410838,-0.0823917534882984,-0.052616615010601,-0.2697762980629765
0.0671280566692479,0.0855526241467811,0.1432074609051112,-0.1310134961147276,0.0171139962333258,-0.086063559546868,-0.0532846516659639,-0.2647146201791582
0.065495637946418,0.0849772189966049,0.1383359388684501,-0.1157446773256135,0.0147710429208277,-0.0889822414027493,-0.0537535431303287,-0.2576361555476005
0.0638839453224496,0.0834829800905618,0.1351592284658501,-0.100065284784679,0.0117129377518233,-0.0911032911139679,-0.0540318575070885,-0.2486306344163516
0.0622959340456401,0.0811184975802955,0.1338089551046992,-0.0842459820936148,0.0079955245039697,-0.092392736148845,-0.0541322437574507,-0.237826181395291
0.0607318776871413,0.0779420009503078,0.1344011148678207,-0.0685583376671538,0.0036782254856011,-0.0928286193881845,-0.0540712574408621,-0.2253891662061754
0.0591890584249455,0.0740197697476132,0.1370315835969498,-0.053267153407692,-0.0011778135551793,-0.0924024151857639,-0.0538690115772329,-0.2115224486828254
0.0576615909390379,0.0694247701917595,0.1417712997722342,-0.038623225259642,-0.0065114930713413,-0.0911202625103539,-0.0535486666853734,-0.1964619990502273
0.0561403913150005,0.0642355810645954,0.1486613868820724,-0.0248568370783463,-0.0122633885003249,-0.0890038930878728,-0.0531357840647566,-0.180471989085479
0.0546132947168619,0.0585356423551492,0.157708520099933,-0.0121722376884649,-0.0183771810141364,-0.0860911410298483,-0.0526575745598454,-0.1638385571963278
0.0530653170000941,0.0524128290259046,0.1688808611833464,-0.0007432898951994,-0.0248008338611688,-0.0824359409225183,-0.0521420808123401,-0.1468625395482327
0.0514790466895437,0.0459593221699037,0.1821048810293879,0.0092895858714415,-0.0314874612326667,-0.0781077526636832,-0.0516173339339746,-0.1298515219981681
0.0498351458904896,0.039271722415569,0.1972633602931299,0.0178211180868123,-0.0383958425897778,-0.0731903911789804,-0.0511105254753823,-0.1131115998156254
0.0481129327541833,0.032451326703685,0.2141948064461783,0.0247815515090001,-0.045490544314358,-0.0677802842770362,-0.050647232776975,-0.09693923442985
0.0462910147609886,0.0256044700560107,0.2326944540399156,0.0301357475301795,-0.0527416224971519,-0.0619842283239573,-0.0502507307916624,-0.0816135728279314
0.0443479415003502,0.0188428193373359,0.2525169284334368,0.0338811442600184,-0.0601238956778358,-0.055916754564742,-0.0499414168642113,-0.067389551766515
