51_16,51_15,51_68,51_54,51_84,51_14,51_19,51_64,51_79,51_46,51_56,51_85,51_77
-0.0546299907083315,-0.0196280758025547,0.059330454444969,0.0072495423057905,-0.0066038027082104,-0.0164032205114304,-0.002324809448043,0.0798490680198913,0.0627331986859731,-0.0432447401584713,-0.0386963833900654,-0.0710584078292979,-0.0059726107339961
-0.0543146720805502,-0.0196299990232365,0.0526141511833822,0.0003658443398748,-0.0037438396462124,-0.0169384341405163,0.0046634808646349,0.0733273573108967,0.0605024206405284,-0.0500460635482457,-0.0305337997149494,-0.0671305054200194,-0.0054833208304021
-0.0540179285757866,-0.0196413382360394,0.0458093012631954,-0.0065441532364124,-0.000683541570512,-0.0175146357958264,0.0113913865340965,0.0667345690423167,0.0583765460451417,-0.0567303686990772,-0.0211612316138214,-0.062032937206467,-0.0049309788976638
-0.0537792184624463,-0.0196399968564712,0.0390075346163921,-0.0133471882303965,0.0025223720457342,-0.0180951030427183,0.0177616458200941,0.0601878811652168,0.0563194101159767,-0.0631932084910265,-0.0106831426110521,-0.0557790774222913,-0.0043391726497317
-0.0536315396585182,-0.0195938005334051,0.032300912376819,-0.0199175915028047,0.0058128314347205,-0.0186417107639219,0.0236767495882399,0.053794575890931,0.0542906804198852,-0.0693258864659606,0.0007629233558818,-0.0484107515487285,-0.0037288854397432
-0.0535990437029402,-0.0194613388022828,0.0257799551446426,-0.0261402488006644,0.0091219379127142,-0.0191164895833115,0.0290411591771666,0.0476494374267624,0.0522491628650805,-0.0750194453825982,0.0130089251660274,-0.0399984478667374,-0.0031179900685448
-0.0536949530832218,-0.0191933243094411,0.0195316007003539,-0.0319131963040188,0.0123806705154288,-0.0194831875530496,0.0337636805976965,0.041832614357995,0.050155988656123,-0.0801688330699863,0.0258601091897728,-0.0306405785427433,-0.002520904039467
-0.053919883599074,-0.0187344220610208,0.0136371458297219,-0.0371498053494359,0.015518719087779,-0.0197087799943877,0.0377599653308185,0.03640800345643,0.0479775409445224,-0.0846770703414604,0.0390998720727454,-0.0204617774615656,-0.0019483884985779
-0.0542606628571497,-0.0180254783247997,0.0081702321442028,-0.0417805207954872,0.0184663796677104,-0.0197648703824071,0.0409550916210443,0.0314221936184245,0.0456880015717274,-0.0884592447611648,0.0524955216043902,-0.0096102623585938,-0.0014074680501987
-0.0546897200104878,-0.0170060591761075,0.0031949390975342,-0.0457541254490167,0.021156446001642,-0.0196289254015398,0.0432861609729126,0.0269039904780002,0.0432714231819431,-0.0914461581597892,0.0658047094782556,0.0017456688746607,-0.0009014464432728
-0.0551651010473904,-0.0156171919948093,-0.0012359509809051,-0.0490385102900039,0.0235260325831879,-0.0192852905040857,0.044704825580813,0.0228645246039573,0.0407232589379477,-0.0935874662194895,0.0787822776723835,0.0134218953349281,-0.0004299940527095
-0.0556311398263524,-0.0138041902411973,-0.0050824510111954,-0.051620937123577,0.0255182695126336,-0.0187259387542229,0.0451796473015636,0.0192979293217228,0.0380513093099197,-0.0948541663037408,0.0911872431301093,0.025223331910141,1.0712994302312545e-05
-0.0560197893856975,-0.011519433966708,-0.0083185679009575,-0.0535077871449253,0.0270838171662771,-0.0179509153946236,0.044698180045847,0.0161825580164495,0.0352760710795485,-0.0952403148506239,0.1027896431245707,0.0369492060863178,0.0004278161786269
-0.0562525918081483,-0.0087249767714559,-0.0109331447476483,-0.0547237966305001,0.0281821582747012,-0.0169684532931571,0.0432686657660556,0.0134826951409972,0.0324304970313487,-0.0947638867221565,0.1133769758326192,0.0483985486279443,0.0008315676836299
-0.056243238350522,-0.0053948545858872,-0.0129302978591905,-0.0553107906124306,0.0287826354986416,-0.0157947498688059,0.0409212392118952,0.0111506999941492,0.0295591959382144,-0.0934667243613441,0.1227599963510378,0.0593756863446124,0.0012350936203392
-0.0559006451050466,-0.0015169826601,-0.0143294108569779,-0.0553259375329057,0.0288652129705863,-0.014453413415192,0.0377085480986228,0.0091295080093016,0.0267171211682719,-0.0914135633584589,0.1307776655001344,0.0696955294124496,0.0016541215136022
-0.0551324440726322,0.0029054557648311,-0.0151646610877321,-0.0548395624162811,0.0284209498153209,-0.0129746045575456,0.0337057132625586,0.0073554020351658,0.0239678115954233,-0.0886901618111824,0.1373010939486594,0.079188460124582,0.0021066611031337
-0.0538487662315247,0.0078532030578993,-0.0154840687483781,-0.0539325723193374,0.0274521819443315,-0.0113939152627678,0.0290095774768163,0.0057609573810729,0.0213812600409277,-0.0854006013668,0.1422363733706849,0.0877046526933411,0.0026126244103265
-0.0519661731087023,0.0132907498349198,-0.0153480764976372,-0.0526935645408264,0.0259724151396015,-0.0097510418526665,0.0237372210366291,0.0042780599874436,0.0190314930418003,-0.0816638649176574,0.1455262354779623,0.0951176828185686,0.0031933705243273
-0.049411578034658,0.0191668026166681,-0.0148276864092334,-0.0512157039934201,0.0240059373930393,-0.0080883187130416,0.0180237553814563,0.0028408970387617,0.0169939524578746,-0.0776098267303871,0.1471505261585487,0.1013273193095911,0.003871162844588
-0.0461259895617961,0.0254153798333,-0.0140022010752976,-0.0495934699753257,0.0215871617126629,-0.0064491851579229,0.0120194405015674,0.0013888234508685,0.0153427745157616,-0.0733748136734905,0.1471255245025191,0.1062614267331641,0.004668531376889
-0.0420679090620443,0.0319574877081086,-0.0129566352077047,-0.0479193827531745,0.0187597126278063,-0.0048766588536424,0.0058862050027518,-0.0001309847831868,0.0141480649416032,-0.0690969108748036,0.1455021746107101,0.1098769459977948,0.0056075397241082
-0.037216222652885,0.0387032996004466,-0.011778881631195,-0.0462808251626592,0.0155752713505911,-0.0034118853200173,-0.0002063230544453,-0.0017611697618371,0.0134732697061672,-0.0649111921697707,0.1423633311008009,0.1121599560122107,0.0067089650808702
-0.0315724432576408,0.0455547401744579,-0.0105567297911009,-0.0447570728459516,0.0120921973186204,-0.0020928247065492,-0.0060851432796088,-0.0035321924785065,0.0133727395679858,-0.0609450560707685,0.1378201470136925,0.1131248516780692,0.007991409157786
-0.0251621805122021,0.0524083599655392,-0.0093748449328667,-0.0434166390848451,0.0083739491637336,-0.0009531250745206,-0.0115784212666824,-0.0054607545890041,0.0138895824288954,-0.0573138427949581,0.1320077556711763,0.1128127013055099,0.0094703679342935
-0.0180357438946432,0.0591583767722284,-0.0083118211825835,-0.042315027785386,0.0044873373091094,-2.121692315615137e-05,-0.0165200839865276,-0.0075486913384078,0.0150538893777286,-0.0541168977416349,0.125080415712193,0.1112888712151955,0.0111572978517508
-0.0102678175188984,0.0656997579704944,-0.0074374212297267,-0.0414929726539264,0.0005006540018854,0.0006803518814045,-0.0207543186277603,-0.0097823762738034,0.016881407320783,-0.0514342314709245,0.1172063000948032,0.1086400274618983,0.013058724483759
-0.0019561824071133,0.0719312220902338,-0.0068101092975478,-0.0409752232724756,-0.0035182565845159,0.0011353367361382,-0.0241398283977185,-0.0121326666517306,0.0193727130716952,-0.0493239053294323,0.1085621140568292,0.1049706435330552,0.015175445581058
0.0067804978668978,0.0777580478272603,-0.0064749735879812,-0.0407699202619861,-0.0075039101474258,0.0013339818033088,-0.0265537109949142,-0.0145554039756009,0.0225129210695083,-0.0478202455722979,0.0993277229709832,0.1003991564868711,0.0175018827697373
0.0158057712799081,0.0830945926107006,-0.0064621205362554,-0.0408685821719902,-0.0113949908358246,0.0012729903747769,-0.027894841462449,-0.0169924678878576,0.0262719305940649,-0.0469329577209735,0.0896809593647052,0.0950539202036209,0.0200256346035054
0.0249692745690741,0.0878664395789803,-0.0067856065861217,-0.0412467064308786,-0.0151359766010715,0.0009553075453542,-0.0280866601742862,-0.0193733649866971,0.0306051905327306,-0.0466471778697242,0.079792761665309,0.0890691027052983,0.0227272777699769
0.0341112604638577,0.0920121104181368,-0.007442953974475,-0.0418649663476234,-0.0186785159902179,0.0003897465928374,-0.0270792878488803,-0.0216173175298244,0.0354549331841453,-0.0469244601383378,0.0698227779754924,0.0825806661016509,0.0255804528665126
0.0430676099478656,0.0954843011685242,-0.0084152755539328,-0.042670966583985,-0.0219825093877083,-0.0004095091136228,-0.0248509115188434,-0.0236358003822613,0.040751805791562,-0.0477046613171444,0.059915547175469,0.0757225545349369,0.028552256577936
0.0516751382726935,0.0982506179482302,-0.0096680108767154,-0.0436015011149169,-0.0250168655893349,-0.0014234995161856,-0.0214084075241129,-0.0253354580081309,0.0464168111392867,-0.048908647093374,0.0501973472617849,0.0686231989719875,0.0316039441702112
0.0597769849953346,0.1002938088034495,-0.0111522528124423,-0.0445852404461827,-0.0277599209016665,-0.0026291521777614,-0.0167871895036154,-0.0266213174232284,0.0523634575707082,-0.0504417114975688,0.0407737786029694,0.061402428683903,0.0346919265836148
0.0672278703050575,0.1016115058728441,-0.0128066219225946,-0.0455457587856554,-0.0301995227411272,-0.0039999988084999,-0.0110502905187811,-0.0274001991966719,0.058500014882743,-0.0521975747747211,0.0317281290203839,0.054168858688155,0.037769027199662
0.0738990033067289,0.1022155081522509,-0.0145596254618179,-0.0464047973625148,-0.032332792868332,-0.0055069311439714,-0.0042867079832992,-0.0275842181885935,0.0647317760574233,-0.0540628066488921,0.0231205472103608,0.0470178016426212,0.0407859464010869
0.0796824416723447,0.1021306491608515,-0.0163324199158963,-0.0470856478245393,-0.0341655966136243,-0.0071189884912441,0.0033909427052783,-0.0270942589864177,0.0709632351879192,-0.0559215128768552,0.0149880286847537,0.0400297328038629,0.0436928684563067
0.0844947244722756,0.1013933058309356,-0.0180418809304529,-0.0475165302871677,-0.0357117534277441,-0.0088041728199444,0.011849404926543,-0.0258633072754012,0.077100107646248,-0.0576601226927314,0.007345193750034,0.0332693181031688,0.0464411357356838
0.0882796297417569,0.100049614942105,-0.0196038725881034,-0.0476338347595389,-0.0369920307412662,-0.0105302883666246,0.0209383133569576,-0.0238395173182913,0.0830511371661041,-0.0591721210153121,0.0001858121169056,0.0267849982011484,0.0489849103953074
0.0910099444422337,0.0981534711056787,-0.0209365994684996,-0.0473850930665282,-0.0380329675999942,-0.012265801195006,0.0304941942556317,-0.0209888979677477,0.088729653667094,-0.0603625783711104,-0.0065149945710567,0.0206091058602685,0.0512827438863185
0.092688175892426,0.0957643852688199,-0.0219639200483832,-0.0467315519866466,-0.0388655770928943,-0.0139807105301089,0.0403448321899742,-0.0172975063840938,0.094054863429832,-0.0611523395776345,-0.0127979620665465,0.0147584808559826,0.0532989800995718
0.0933461788834842,0.0929452846414634,-0.0226184990342975,-0.0456502280136127,-0.0395239773008734,-0.0156474186876726,0.0503138884315889,-0.0127730507724455,0.0989528682608401,-0.0614817370009442,-0.0187164125670921,0.009235536544142,0.0550049283235459
0.0930437191486577,0.0897603338785871,-0.0228446794276627,-0.0441353403303531,-0.0400439993988153,-0.0172415807332054,0.0602256426820529,-0.0074458208255994,0.1033574216641044,-0.0613136950815822,-0.0243326249827376,0.0040297249506057,0.0563797565491606
0.0918660389192983,0.086272853733419,-0.0226009624377195,-0.042199041093547,-0.0404618188491328,-0.0187429092799438,0.0699097168327393,-0.0013688858955216,0.1072104376747744,-0.0606360904925407,-0.0297139762712524,-0.0008806579649097,0.057411072356564
0.0899205317354506,0.0825434078977862,-0.0218619941323538,-0.039871390220455,-0.0408126517447491,-0.0201359046340545,0.0792056289555655,0.0053824752840367,0.1104622726292539,-0.0594632286459816,-0.0349289873949463,-0.0055263891985225,0.0580951756307024
0.0873326696727963,0.0786281217669964,-0.020619971483576,-0.0371995542616185,-0.0411295536600453,-0.0214104761319595,0.08796702030143,0.012712123900953,0.1130718026299108,-0.0578362961853028,-0.0400434075703611,-0.0099450231654057,0.0584369830692623
0.0842413549154751,0.0745772882439825,-0.0188853978069592,-0.0342462441120327,-0.0414423529762246,-0.022562417382769,0.0960654005908863,0.0205051721140421,0.1150063202935637,-0.0558226567863311,-0.0451164670124162,-0.014178451311407,0.0584496382927591
0.0807938876840587,0.070434304925565,-0.0166871395212471,-0.0310874426738123,-0.0417767445431001,-0.0235936975775286,0.1033932692235897,0.0286308078229226,0.1162412738286704,-0.0535138809433324,-0.050197420673457,-0.0182703857065565,0.0581538334980031
0.0771407531273526,0.0662349737868116,-0.0140717628605067,-0.0278095091705473,-0.0421535628365659,-0.0245125352471793,0.1098664921273932,0.0369457521052132,0.1167598703491715,-0.0510224443097995,-0.0553224938991634,-0.0222638360213259,0.0575768791947624
0.0734304307206814,0.06200717903087,-0.0111021598214584,-0.024505779240711,-0.0425882468242386,-0.0253332309101912,0.1154258441013324,0.0452982352307112,0.1165525649942675,-0.048477095366926,-0.0605123268754107,-0.0261986490655541,0.056751567500785
0.0698044214516658,0.0577709418812032,-0.0078555058010235,-0.0212728070830509,-0.0430905019687832,-0.0260757493602115,0.1200376626456851,0.0535323473289309,0.1156164589093863,-0.0460169808909236,-0.0657699992325389,-0.0301091788494224,0.0557148813211306
0.0663926718094338,0.0535388338525359,-0.0044206251636565,-0.0182064164000383,-0.0436641584547302,-0.0267650577893363,0.1236935995069396,0.0614925964569866,0.1139546322320981,-0.0437847228661622,-0.071079699521616,-0.0340221531073103,0.0545066060478281
0.0633095509100929,0.0493167134861307,-0.0008948729385708,-0.0153977397227346,-0.0443072189472072,-0.0274302400982991,0.1264094980371982,0.0690284925226752,0.1115754418596104,-0.0419187540152061,-0.0764060867250519,-0.0379547995914315,0.0531679020774594
0.0606505095805349,0.0451047365228268,0.002619331721733,-0.0129294301315134,-0.0450120839735086,-0.0281034196156486,0.1282234647250988,0.0759989712292142,0.1084918170181075,-0.040545326448444,-0.0816943726321987,-0.0419132917907062,0.0517398956342435
0.0584895193435294,0.0408985769218097,0.0060181644418385,-0.0108722250898869,-0.0457659382663171,-0.0288185318563901,0.1291932387251603,0.0822764778359659,0.1047205876745769,-0.0397706918387532,-0.0868711348416213,-0.0458915685276686,0.0502623420702744
0.0568773563616368,0.036690787169189,0.0092000802632892,-0.0092820292570671,-0.0465512771099228,-0.0296099959753379,0.1293929915708306,0.0877505461742474,0.100281880376886,-0.0396739962686472,-0.0918458506067873,-0.0498705749746255,0.0487724097499179
0.0558407620976768,0.032472222041978,0.0120693578668926,-0.0081976619568669,-0.0473465480620009,-0.0305113383776406,0.1289097089171166,0.0923307338391705,0.0951986121283059,-0.0403014274375728,-0.0965131220112255,-0.0538179639912547,0.0473036240002023
0.0553824809351893,0.0282334508722957,0.0145393496086243,-0.0076393855644827,-0.0481268805971953,-0.0315538246030736,0.1278393163046805,0.0959488079353121,0.0894961057249481,-0.0416620913210017,-0.1007555435456483,-0.0576882861484163,0.0458850004005995
0.0554821475527229,0.0239660891233193,0.0165353068698049,-0.0076082941001211,-0.048864874362848,-0.0327651558519791,0.1262827121565748,0.0985601139435573,0.0832018411881435,-0.0437259816560673,-0.1044471449645055,-0.0614236840618384,0.0445403862455058
0.0560979744952199,0.0196639900585879,0.0179966806214789,-0.0080865986520593,-0.0495314160112231,-0.0341682839329245,0.1243418653534361,0.1001440998292359,0.0763453490275353,-0.0464242484422283,-0.1074573255376641,-0.0649550916155933,0.0432880193087305
0.0571691725565897,0.0153242505832655,0.0188788291439147,-0.0090388005466811,-0.0500964952278079,-0.0357803927940477,0.1221161234746181,0.1007040054527286,0.068958242470937,-0.0496517877740041,-0.1096551795859411,-0.0682039220316966,0.0421403043072977
0.058619022121257,0.0109480008632933,0.0191540944483998,-0.0104136969861737,-0.0505299927210758,-0.0376120864693923,0.1196988618287987,0.1002657615414916,0.0610743767714787,-0.0532719862871474,-0.1109140970893269,-0.0710842119226322,0.0411037995713982
0.0603585014199302,0.0065409639710563,0.0188122352579151,-0.0121471193439595,-0.0508024163860093,-0.0396668129179995,0.1171745832101448,0.0988761721302272,0.0527301134584899,-0.0571232817043527,-0.1111165080592557,-0.0735051724194318,0.0401793994690362
0.0622903665788336,0.0021137887556051,0.0178602282706918,-0.0141652636591333,-0.0508855663274315,-0.0419405416325688,0.1146165550748179,0.0966004794391692,0.0439646563236739,-0.061027065721894,-0.1101586260868886,-0.0753740834859621,0.0393626925950248
0.064313567598256,-0.0023178246318668,0.0163214713938041,-0.0163884387580361,-0.0507531148190265,-0.0444217007673075,0.11208504587598,0.0935194303411082,0.0348204157537445,-0.0647963701195014,-0.1079550351316013,-0.0765994538500936,0.0386444721755164
0.0663278740602457,-0.0067331741097857,0.014234442553695,-0.0187350326847364,-0.0503810935787541,-0.0470913675560785,0.1096261962481327,0.0897259782042726,0.0253433505674634,-0.0682447474391849,-0.1044429548555098,-0.0770943568074891,0.0380113737263064
0.0682385745317208,-0.0111067413741766,0.0116508850392611,-0.0211254851349859,-0.0497482878394102,-0.0499236946282952,0.1072715336853573,0.0853217625681131,0.0155832326348834,-0.0711947823036757,-0.0995860154757979,-0.0767798412751499,0.0374466153669417
0.069961103651013,-0.0154084781551507,0.0086336044276376,-0.0234860539062323,-0.0488365441884492,-0.0528865451769005,0.1050381116686561,0.0804135116713611,0.0055937796315209,-0.0734857402419704,-0.0933773750738593,-0.0755883077621116,0.0369308177718017
0.0714254403967851,-0.0196041670160597,0.0052539725337734,-0.0257521774224156,-0.0476310063831875,-0.0559423025254444,0.1029292270176699,0.0751095089977714,-0.0045673936880873,-0.0749799646996815,-0.0858420218015184,-0.0734667312047916,0.0364428831231111
0.0725801113244076,-0.0236558434425725,0.0015892403801985,-0.0278712621301213,-0.0461202995351173,-0.059048815124872,0.1009356445849083,0.0695162544841175,-0.0148390440234775,-0.0755677547709275,-0.0770381217782855,-0.0703796083213311,0.0359609152690966
0.0733956263794023,-0.0275222786477959,-0.00228023508664,-0.0298047605915865,-0.0442966875277518,-0.0621604366791634,0.0990372386330701,0.0637354343854411,-0.0251568084129012,-0.0751705825061133,-0.0670573020149525,-0.0663115070755686,0.0354631659930018
0.0738671752466924,-0.0311595337505288,-0.0062737466799174,-0.0315294504023641,-0.0421562308656233,-0.0652291227219223,0.0972049472029102,0.0578612923243025,-0.03545395139096,-0.0737426288241319,-0.0560237963246991,-0.0612691001081297,0.03492899400046
0.0740164212821765,-0.0345216046581302,-0.0103128754147463,-0.0330378726487427,-0.0396989720062816,-0.0682055488157061,0.095402930304596,0.0519784692061279,-0.0456623241119391,-0.0712707231427283,-0.0440924288438605,-0.0552825732094007,0.0343398231505508
0.0738922493632035,-0.0375611816035313,-0.0143239198164166,-0.0343379385424519,-0.0369291720269765,-0.0710402205627373,0.0935908244776432,0.0461603529555151,-0.0557134869692592,-0.0677728579780641,-0.0314454615650662,-0.0484063154513653,0.0336800843596103
0.0735703547817437,-0.0402305467970158,-0.0182400359490742,-0.0354517609161586,-0.0338556155206162,-0.0736845507360777,0.0917259939290706,0.0404679524633627,-0.0655399300080202,-0.0632955123224414,-0.0182883863790173,-0.0407188202156894,0.0329381220171528
0.0731516033158494,-0.0424826281843784,-0.0220030235599303,-0.0364138098896331,-0.0304919896520293,-0.076091883413047,0.0897656906878605,0.0349492862338567,-0.0750763146160746,-0.057910055495751,-0.0048447955495495,-0.0323217550587697,0.032107041598393
0.0727591467508294,-0.0442722177230294,-0.0255647116640722,-0.0372685259144754,-0.026857328938651,-0.0782184489086308,0.087669051913085,0.0296392568539234,-0.0842606558249132,-0.0517085177349199,0.0086494868144658,-0.02333819102796,0.0311854711385571
0.0725343404398555,-0.0455573497060973,-0.0288879151387753,-0.0380675464590127,-0.0229765008502522,-0.0800242367027437,0.0853988807791334,0.0245599679809453,-0.093035366564265,-0.0447990082351411,0.0219527907533218,-0.0139100171092109,0.0301782056546922
0.0726315765106923,-0.0463008190744342,-0.0319469507732874,-0.0388667141925234,-0.0188806903672647,-0.081473776511954,0.0829231772919779,0.019721430451273,-0.1013480928492786,-0.0373010398442139,0.0348242566136817,-0.0041946023952983,0.0290967007734254
0.0732122142639322,-0.0464718020984325,-0.0347277160374422,-0.0397230349720346,-0.014607825916283,-0.0825368202550269,0.0802164055485619,0.0151225976841179,-0.1091522818133743,-0.029340986504471,0.0470305027508586,0.0056391935584206,0.0279593802703411
0.0744378529841579,-0.0460475235140926,-0.0372273467452382,-0.0406917440520773,-0.0102028764148932,-0.0831889201720817,0.0772605021170749,0.0107526674715299,-0.1164074423805749,-0.0210478588992141,0.0583520491242165,0.015415525468638,0.0267917224823702
0.0764632451763501,-0.0450148969774363,-0.0394534813685212,-0.0418236203017105,-0.0057179413146542,-0.0834119011428252,0.0740456439963816,0.0065925874762573,-0.123079080410549,-0.0125495390046289,0.0685892573508959,0.0249564148554538,0.025626093034301
0.0794291838203449,-0.0433720517604132,-0.0414231703817316,-0.0431626630297822,-0.001212054044899,-0.0831942283997678,0.070570802753299,0.0026167052437773,-0.1291383148979391,-0.0039695683056944,0.0775675754813502,0.0340867620759007,0.0245012963512863
0.0834557110638593,-0.0411296500764153,-0.0431614784103297,-0.0447442164115252,0.0032493749207179,-0.0825312748679196,0.0668441141322707,-0.0012054902653663,-0.1345612072265158,0.0045754597299893,0.0851419129212545,0.0426393202900166,0.0234618263012311
0.0886359855274332,-0.0383118977986256,-0.0446998344731929,-0.0465935942660264,0.0075955354793415,-0.0814254943285159,0.0628830902929995,-0.0049075807113518,-0.1393278592249013,0.0129778919382597,0.0912000150097048,0.0504594363243864,0.0225568071629381
0.0950311111094264,-0.0349571571696508,-0.046074191007922,-0.0487252250460987,0.0117516538628531,-0.0798865065880956,0.0587146951567932,-0.0085244204777349,-0.1434213556641063,0.0211404148734139,0.0956647537325152,0.0574093763262154,0.0218386296012407
0.1026661743462588,-0.031118083254528,-0.0473230560474729,-0.0511423057401003,0.0156408943553094,-0.0779310985015259,0.0543752927516172,-0.0120903569395307,-0.1468266414113992,0.0289769102092216,0.0984952961313673,0.0633720752871425,0.0213613016658631
0.1115276652440514,-0.0268612260273486,-0.0484854654914903,-0.053836926048083,0.0191866941024175,-0.0755831403827255,0.049910465623743,-0.0156374898147177,-0.1495294320393182,0.0364128342376138,0.0996871524373227,0.0682541769423763,0.0211785513596933
0.121562376090088,-0.0222660664129313,-0.049598964208812,-0.0567906021840498,0.0223154496155336,-0.0728734117270234,0.0453746873853714,-0.0191939858323271,-0.1515152588208837,0.0433852012064134,0.0992711422177617,0.0719882627070575,0.021341734633332
0.1326777931233311,-0.0174234856820625,-0.050697665652807,-0.059975144324815,0.0249594171631062,-0.0698393239895062,0.0408308216916571,-0.0227824638035328,-0.152768743950219,0.0498422543768968,0.0973113499006964,0.0745342037988531,0.0218976201531619
0.1447439241213154,-0.0124337007594835,-0.0518104593933944,-0.0633537742291301,0.0270596314491344,-0.0665245221744904,0.0363494106745972,-0.0264184679228201,-0.1532731887228086,0.0557429062675928,0.0939021701174631,0.0758796077927506,0.0228861390634615
0.1575964446842525,-0.007403730470908,-0.0529594336647139,-0.066882409933102,0.0285686044393557,-0.0629783422752,0.0320077111603018,-0.0301090535894424,-0.1530105362875585,0.0610560221393434,0.0891645668140509,0.0760393675700464,0.0243382035464648
0.1710409990126005,-0.0024444870273437,-0.0541585746237468,-0.0705110412957723,0.0294525608527831,-0.0592550997024205,0.0278884388792251,-0.03385151979765,-0.1519617425866418,0.0657596103754022,0.0832416879775954,0.0750543550621098,0.0262737109101829
0.184858458261872,0.00233238899667,-0.0554127950078967,-0.0741851315059187,0.0296930075674912,-0.055413186334311,0.0240781900548849,-0.0376323341011576,-0.1501075563371875,0.0698399723280443,0.0762939915826743,0.0729893330473986,0.0286998563522615
0.1988109206308875,0.0068178148713564,-0.056717332826946,-0.0778469936319882,0.029287506586214,-0.0515139616319785,0.0206655257031409,-0.0414263082993091,-0.1474296743770597,0.0732908543711391,0.0684940491643008,0.0699301849695199,0.0316098717893073
0.2126482293780281,0.0109085285976192,-0.0580575466280832,-0.0814371063986639,0.0282496008984112,-0.0476204363391648,0.0177387255714134,-0.0451960929756263,-0.1439122060759034,0.07611263669922,0.0600212008037748,0.0659805848757595,0.0349822873562911
0.2261147840021251,0.0145101832765116,-0.0594091185095099,-0.0848953484138653,0.0266079137481463,-0.0437957646811942,0.0153832441712355,-0.0488920644041208,-0.1395433533017496,0.0783115856674565,0.051056237369882,0.0612582461389723,0.0387807797500632
0.2389564230227617,0.0175401359730629,-0.0607386601606054,-0.0881621441104311,0.024404500100009,-0.0401015811148027,0.0136789284505734,-0.0524526753139294,-0.1343171931350258,0.0798991882168419,0.0417762809216952,0.0558908972141836,0.0429546345284363
0.2509271634169495,0.0199298109292549,-0.0620047017313337,-0.0911795267712548,0.0216925744879849,-0.0365962385202342,0.0126970830419384,-0.0558053293668079,-0.1282354406148245,0.0808915785467509,0.0323500224246384,0.0500121345297968,0.0474398134348397
0.2617955924418787,0.0216265411601455,-0.0631590292638751,-0.0938921331685935,0.0185337722642282,-0.033333023843454,0.0124974930760056,-0.0588678180417816,-0.1213090688476838,0.0813090593331111,0.0229334589044054,0.0437572974802155,0.0521605853579706
0.2713507228177083,0.0225948217879549,-0.0641483244213582,-0.0962481497492558,0.0149951222426261,-0.0303584418790122,0.0131255345909013,-0.0615503300840482,-0.1135596731221636,0.081175712437948,0.0136662508203551,0.0372595001653671,0.0570316514972955
0.2794071416456239,0.0228169404358405,-0.0649160503582158,-0.098200231471235,0.0111459188386702,-0.027710665661746,0.0146095161792356,-0.0637580102720676,-0.1050204822954499,0.0805190872356305,0.0046687948495074,0.0306459405126708,0.0619606723373761
0.2858093062940626,0.0222929821087617,-0.0654045192636582,-0.0997064112204113,0.0070546814736629,-0.0254182513137511,0.0169584004711726,-0.0653940084000743,-0.0957369422556069,0.0793699490427622,-0.0039599217339208,0.0240345905437711,0.0668510871148043
0.290434867169989,0.0210402357373183,-0.0655570700400991,-0.1007310104173526,0.0027863782747365,-0.0234992059363097,0.0201600494777019,-0.0663629241134127,-0.0857668208244059,0.0777620664173077,-0.0121436492771954,0.0175313525715926,0.0716051065377819
0.293196929233331,0.0190920548902027,-0.0653202793021836,-0.1012455504965642,-0.0015999294618472,-0.0219604799995867,0.0241801237318489,-0.0665745220742463,-0.0751798097304641,0.075732014618447,-0.019829380533764,0.0112277458241104,0.076126756607449
0.2940452018188543,0.0164962449845802,-0.064646126532722,-0.1012296514032948,-0.0060528946098679,-0.0207979320748178,0.0289617416413412,-0.0659475676772332,-0.064056625874878,0.0733189733168322,-0.0269870538662117,0.0051991670728461,0.0803248541561301
0.2929660277962314,0.0133130635119345,-0.063494035567209,-0.1006718888045079,-0.0105300516752369,-0.0199967855945663,0.0344259730162047,-0.0644136176857037,-0.0524876393975008,0.0705644992626841,-0.0336085018594954,-0.0004962517054108,0.0841158013953502
0.2899813248189798,0.0096129288152765,-0.0618327193501255,-0.099570568544128,-0.0149982930738387,-0.0195325669959721,0.0404732009912604,-0.0619205932317516,-0.0405710787374407,0.0675122578782451,-0.0397057144233072,-0.005818184639104,0.0874260965430706
0.2851465105512458,0.0054739374510493,-0.0596417621411824,-0.0979343670124818,-0.0194336451427521,-0.0193724847976268,0.046985342101047,-0.0584359647869291,-0.0284108824465968,0.0642077003892075,-0.0453085047033193,-0.0107440654005163,0.0901944707907636
0.278547518825233,0.0009792905665124,-0.0569128822720494,-0.0957827809394012,-0.0238203756678108,-0.0194771825172318,0.053828867971021,-0.0539493901717119,-0.0161142838134858,0.0606976746954352,-0.0504616822635769,-0.0152684816512202,0.0923735787622458
0.2702970438178369,-0.0037852738362606,-0.0536508291447958,-0.0931463303709162,-0.0281495015610031,-0.0198027767597947,0.0608585267799549,-0.0484746672572285,-0.0037892270277121,0.0570299591330973,-0.0552218496741876,-0.0194020539729197,0.0939311894039234
0.2605301737905698,-0.0087339531419395,-0.0498738806993242,-0.0900664642653188,-0.0324167969199719,-0.0203030759119629,0.067921621022253,-0.0420508914794069,0.008458277993044,0.0532527097224964,-0.0596539444073631,-0.0231698555224723,0.0948508452249988
