9_97,9_23,9_53,9_76,9_47,9_18,9_46,9_75,9_15,9_55
-0.2324898173884002,0.0120468216423923,0.1129758220888116,-0.0419383214546927,0.0577651808916228,0.0496317904145904,0.4031434138952459,0.1502072604591378,-0.0200264091029122,0.0240884031267707
-0.216919799650683,0.0043093283257029,0.1011959965777953,-0.0607512326128641,0.0531810579434417,0.0695644287693386,0.39538812340752,0.1739931792129272,-0.0327064308970529,0.0381785644966626
-0.20079356010965,-0.0036075321564999,0.0879818001760044,-0.0785390407523053,0.0486356952947488,0.0886187042865775,0.3856015879416357,0.1969223869842412,-0.0451860900665823,0.0521712917987612
-0.1841565937783456,-0.0115461440099185,0.0736809624410968,-0.0951467246276714,0.0441069453493824,0.1065413577807817,0.3741358163387102,0.2187324934504203,-0.0573559755114339,0.0658133306979113
-0.1670350693173835,-0.0193648931912675,0.0586521755702439,-0.1104132963714718,0.0395825487785392,0.1231126350064473,0.3613270269178301,0.2391614426009983,-0.0691112710971751,0.0788605632612377
-0.1494396493242089,-0.0269415704898603,0.0432527232437245,-0.1241709653014577,0.0350620893794368,0.138151983059749,0.3474877455029826,0.2579569905816619,-0.0803491946882813,0.0910847792688318
-0.1313703347375378,-0.034175884722667,0.0278268270509994,-0.1362457647959125,0.0305583034871228,0.1515220282959012,0.3329006066843614,0.274885909064792,-0.0909665323544527,0.1022797377380113
-0.1128220450155503,-0.0409910399061597,0.012695259917172,-0.1464597518363299,0.0260976774156334,0.1631307222545031,0.3178140062320118,0.289742436540733,-0.1008575117511806,0.1122662339958642
-0.0937906209040565,-0.0473343631419111,-0.0018533566812541,-0.1546347954257917,0.0217202931900627,0.1729316371821356,0.3024396713247013,0.3023555635776453,-0.1099122422425107,0.1208959532904562
-0.0742789236208321,-0.0531770008560045,-0.0155692991631653,-0.1605978695941186,0.0174789113988419,0.180922482765827,0.2869521342336005,0.3125948234562652,-0.1180159185326663,0.1280539690304752
-0.0543026986593284,-0.0585127295073919,-0.0282463978968809,-0.1641876631750979,0.0134373096778103,0.1871419960783224,0.271490017266871,0.3203743586746999,-0.1250489409081392,0.1336598258890882
-0.0338958730332171,-0.0633559525759498,-0.0397245923179409,-0.1652622174570159,0.0096679254924574,0.1916654238811627,0.2561589648634331,0.3256551386624938,-0.1308880509859055,0.13766722923497
-0.0131149657582858,-0.0677389782584741,-0.0498904788264017,-0.1637072104562086,0.0062488818451207,0.1945988679984188,0.2410359951665505,0.3284453073490517,-0.1354085198775693,0.140062437654491
0.0079576807534511,-0.0717086916867208,-0.0586760287164611,-0.1594444293155001,0.0032605034832343,0.1960727994880576,0.2261749903571512,0.3287987348879131,-0.1384873590186153,0.1408615209186624
0.0292120912426803,-0.0753227515534513,-0.0660557164009647,-0.1524399163539499,0.0007814581200603,0.1962350659515804,0.2116130042828345,0.3268119312665732,-0.1400074559751003,0.1401066990982244
0.050510441103045,-0.0786454536174328,-0.0720423419024933,-0.1427112454784144,-0.0011153189719202,0.195243719425541,0.1973770387736994,0.322619547833979,-0.1398624718095424,0.1378620182043988
0.0716885126383895,-0.0817434124254214,-0.0766818577330643,-0.1303333892620614,-0.0023667389128061,0.1932599813434378,0.1834909271491722,0.3163887445343703,-0.1379622764082824,0.1342086430296578
0.0925587996774288,-0.0846812176269375,-0.0800475207503663,-0.1154426769137633,-0.0029235191911594,0.1904416380124641,0.1699819648970652,0.3083127354239931,-0.134238646692543,0.1292400584161319
0.1129151280156686,-0.0875172224980186,-0.0822336862729782,-0.0982384212834931,-0.0027537895581448,0.1869371270702615,0.1568869430479106,0.2986038430139482,-0.1286509128818398,0.1230574657764572
0.1325385575081043,-0.0902996197499211,-0.0833495466511776,-0.0789819075929239,-0.0018461449901657,0.1828805343707878,0.1442572686644667,0.2874863936480998,-0.1211912128694436,0.1157656423832028
0.1512042463295209,-0.0930629533127142,-0.0835130915949722,-0.0579925828768836,-0.0002119589249576,0.1783876733680131,0.1321628979308945,0.2751897723559649,-0.1118890069861981,0.1074694972460582
0.1686888967711187,-0.0958252044855931,-0.0828455345977397,-0.0356414547474455,0.0021132057412322,0.1735533671657344,0.1206948589669113,0.2619419276870276,-0.1008145173763351,0.0982715104121531
0.1847783699215794,-0.0985855765737642,-0.0814664102022949,-0.0123418892024619,0.0050692133286429,0.1684499991406283,0.1099662019412507,0.2479635766803624,-0.0880807900469201,0.0882701840006434
0.199275055407149,-0.1013230837443104,-0.0794895019779394,0.0114618248744647,0.0085720759376276,0.163127343649967,0.1001112816060394,0.2334633096014524,-0.0738441347856785,0.0775595656894086
0.2120046104943981,-0.1039960271781263,-0.0770197124470134,0.0353076180465775,0.0125157950561143,0.157613635814715,0.0912833503715105,0.218633736105416,-0.0583027779970985,0.0662298319602532
0.2228217359689464,-0.1065424147496684,-0.0741509356297322,0.0587298380521738,0.0167752764814894,0.1519177903584082,0.0836505166032176,0.2036487521577368,-0.0416936624944629,0.0543688431600595
0.2316147280003971,-0.1088813498627925,-0.0709649423153731,0.0812737717949668,0.0212102054708845,0.1460326351569534,0.0773902005575966,0.1886619436606626,-0.0242874397264439,0.0420645098694339
0.2383086283020323,-0.1109153813734798,-0.0675312395524396,0.1025097327345507,0.0256697091343033,0.1399389862808325,0.0726822964383691,0.1738060815393504,-0.0063818147434538,0.0294077449255695
0.2428668818775232,-0.112533770476288,-0.0639078210160643,0.1220459806486094,0.0299975841277175,0.1336103585263625,0.0697013204160603,0.1591936069896093,0.0117064879811629,0.0164957222467868
0.2452914962538601,-0.1136165928236181,-0.0601426855102524,0.1395398167761278,0.0340378336539074,0.1270180795626392,0.0686078880058693,0.1449179572554075,0.0296507793180916,0.0034351261770905
0.245621773830578,-0.1140395559668117,-0.0562759683216817,0.1547063159656206,0.0376402406210695,0.120136557939641,0.0695399167785828,0.1310555438747815,0.0471240577309038,-0.0096549437859929
0.2439317567745987,-0.1136793747569958,-0.0523425056549216,0.167324307930361,0.0406657039849212,0.1129484464377285,0.0726039886964884,0.1176681685522143,0.0638088021687525,-0.0226407464234047
0.2403265795515826,-0.1124195123175732,-0.0483746368358319,0.1772393896235547,0.042991082295436,0.1054494435298764,0.0778673270206646,0.1048056479020016,0.0794064463795263,-0.0353726606347487
0.2349379661467788,-0.1101560636196536,-0.0444050428431153,0.184363927312982,0.0445133208367282,0.0976524875967889,0.0853508423054626,0.0925084178297054,0.0936461014555266,-0.0476852002420302
0.2279191364245286,-0.1068035347404424,-0.040469423087205,0.188674178362095,0.0451526838406003,0.0895911208688756,0.0950236772000719,0.0808099010674251,0.1062921434816732,-0.0593984782456803
0.2194393986625489,-0.1023002557785039,-0.0366088250289411,0.1902048191569365,0.0448549672439343,0.0813218320866176,0.1067996279048902,0.069738446310366,0.1171503526655416,-0.0703212273781783
0.209678703303912,-0.0966131612924219,-0.0328714629289232,0.1890412993995646,0.0435926258002474,0.0729252273249598,0.12053573996065,0.0593186827340079,0.1260723744767846,-0.0802553742947452
0.1988224171425664,-0.0897416810005582,-0.0293138922698354,0.1853105484671516,0.0413648065052129,0.0645059258277591,0.1360332692242704,0.049572177180038,0.1329583665801877,-0.0890020395169431
0.1870565489602132,-0.0817205069465145,-0.0260014443284741,0.1791706328219749,0.0381963343982064,0.0561911303930621,0.1530410712148047,0.0405173307212952,0.1377577915863383,-0.09636870447911
0.1745636192750776,-0.0726210422778561,-0.0230078695388314,0.1708000022694857,0.0341357440435221,0.0481278780701877,0.1712613433702983,0.0321685045068264,0.1404684088220169,-0.1021771690109274
0.1615193210536003,-0.0625513907959452,-0.0204141865641857,0.1603869664519423,0.0292524886682459,0.0404790348195733,0.1903575067689173,0.0245344195867234,0.1411336031414808,-0.1062718381467747
0.1480900678004409,-0.0516548134274588,-0.0183067835406371,0.1481200120618573,0.0236334883786132,0.0334181552757239,0.2099638872314964,0.0176159295842108,0.1398382610888514,-0.1085278383352802
0.1344314730052343,-0.0401066541637152,-0.016774865271874,0.1341795079709615,0.0173791992269671,0.0271233835253534,0.2296967495320652,0.0114033163895661,0.1367034616029676,-0.1088584677824568
0.1206877527665968,-0.028109819307189,-0.0159073816219411,0.1187312532791125,0.010599396553197,0.0217706207724095,0.2491661604079912,0.0058733051063985,0.1318802883819928,-0.1072215233427159
0.1069919935404064,-0.0158889749102572,-0.0157896050154212,0.1019222072102811,0.0034088692302081,0.0175262294684056,0.2679881115117202,0.0009860323077092,0.1255430936833211,-0.1036241073809198
0.093467181248664,-0.003683702199587,-0.0164995468678822,0.0838786063584866,-0.0040767835792144,0.0145395796615643,0.2857963244365336,-0.0033177722638747,0.1178825494294515,-0.0981255970144851
0.0802278482436136,0.0082590868027267,-0.0181044126751447,0.0647065314608777,-0.0117450743147119,0.0129357699942001,0.3022531861634625,-0.0071191192773232,0.1090988123612325,-0.0908385525030663
0.0673821625020971,0.019693127053093,-0.0206572925852196,0.0444948400150001,-0.0194901084635586,0.0128088703866414,0.3170593229955306,-0.0105223432435376,0.099395107079757,-0.0819274487619247
0.0550342602427157,0.0303808031640873,-0.0241942685943098,0.0233202394124727,-0.0272154922463396,0.0142160335482335,0.329961410286114,-0.0136556942567066,0.0889719954432898,-0.0716052299153238
0.0432866097379985,0.0401008100085498,-0.0287320923794968,0.0012541441742658,-0.0348365639715363,0.0171728058294134,0.340757926502037,-0.0166707390112878,0.0780225543174249,-0.0601278052912664
0.0322421908632622,0.0486551284967986,-0.0342665517728815,-0.0216291533675136,-0.0422818809348488,0.0216499322941845,0.349302682918655,-0.0197404328025732,0.0667286279546382,-0.047786718583084
0.0220062822040221,0.0558750178093245,-0.040771602361266,-0.0452435608496524,-0.049493930488616,0.0275718945816725,0.3555060836289911,-0.0230558009082304,0.0552582586802286,-0.0349003221124303
0.0126876656548784,0.0616257849033274,-0.0481992973558367,-0.0694821367867471,-0.056429071361575,0.0348173434882152,0.3593341858571444,-0.0268212557012561,0.0437643329075777,-0.02180386837558
0.0043990874452568,0.0658101620838304,-0.0564805072531861,-0.0942085692232931,-0.063056747661469,0.0432214943497554,0.3608057324296198,-0.0312486684139297,0.0323844119816604,-0.0088389862443834
-0.0027431461554526,0.0683701984874517,-0.0655263837781465,-0.1192498312378281,-0.0693580513510498,0.0525804477329101,0.3599874140694875,-0.0365504039042498,0.0212416523247139,0.0036569641615233
-0.008620511952992,0.0692876461913449,-0.0752304919564382,-0.1443906208302335,-0.0753237376151977,0.0626572876711639,0.3569876876088945,-0.0429316052121979,0.0104466601037558,0.0153611677208062
-0.0131145701519599,0.0685828916513205,-0.0854715104465801,-0.1693701164874009,-0.0809518201157382,0.0731897027387432,0.3519495260150027,-0.0505820752835,0.0001000751647095,0.0259748054552328
-0.0161101808147504,0.066312544780706,-0.0961163830359109,-0.1938814718170731,-0.0862448889318816,0.0838987805853881,0.3450425059718116,-0.0596681411628898,-0.0097043599961633,0.0352312854867959
-0.0174995344081896,0.0625658490934267,-0.1070237927543095,-0.2175743370961106,-0.0912073028078891,0.0944985531549815,0.3364546479166845,-0.0703248989761782,-0.018876515637277,0.042902941313793
-0.0171868350442058,0.0574601160030611,-0.1180478238650228,-0.2400605375597553,-0.0958424093298191,0.1047058246612783,0.326384412235689,-0.0826492263832847,-0.0273266538709604,0.0488059815490087
-0.0150934206295127,0.0511354143708155,-0.129041675750946,-0.260922864618417,-0.1001499422740786,0.1142498011886807,0.3150332250786176,-0.0966939151205977,-0.0349625449938722,0.052803578006801
-0.0111630580224983,0.0437487629309122,-0.1398612961325566,-0.2797267555376619,-0.1041237353095743,0.1228810603072666,0.3025988599522636,-0.1124632233328161,-0.0416871737397869,0.0548070804256069
-0.0053671166482855,0.035468078812917,-0.1503688087546257,-0.2960344590223803,-0.1077498762631905,0.1303794492383045,0.2892699395515759,-0.1299100798599866,-0.0473972535861033,0.054775439820001
0.0022906961469691,0.0264661307943332,-0.1604356222400221,-0.3094211181649716,-0.1110054069495002,0.1365605751878242,0.2752217496018228,-0.1489350947100008,-0.0519827208312815,0.0527130036376149
0.0117703577251891,0.0169147320996737,-0.1699451218238873,-0.31949205741429,-0.1138576507086592,0.1412806429789653,0.2606134768765458,-0.1693874455415625,-0.0553273241960979,0.0486659115081442
0.0229926141934354,0.0069793856152508,-0.17879486380231,-0.3259004452122656,-0.11626422381737,0.1444394942158959,0.2455869015214248,-0.1910676231588101,-0.0573103628619454,0.0427173690917907
0.0358373923754951,-0.0031854344542707,-0.1868982134535638,-0.3283644271334844,-0.1181737582377103,0.1459818015635385,0.2302664939719781,-0.2137319343413362,-0.0578095590027398,0.0349821092410613
0.0501437486090725,-0.0134402147714247,-0.1941853905560719,-0.3266827938643497,-0.1195273321183008,0.1458964656492719,0.2147607934196428,-0.2370985825333697,-0.0567049828533755,0.0256003648104652
0.065711486360439,-0.0236634371814966,-0.2006039118190315,-0.3207482711257818,-0.1202605717276447,0.1442143460371233,0.1991648814638353,-0.260855080087895,-0.0538838819426327,0.0147316765990097
0.0823044820933667,-0.0337536431540672,-0.2061184455242271,-0.3105575988102406,-0.1203063552375098,0.1410045280682072,0.1835637136194306,-0.2846666928566274,-0.0492462038523077,0.0025488439002427
0.0996556565823224,-0.0436304960392021,-0.2107101191021755,-0.2962177038647551,-0.1195980164802512,0.1363693815839986,0.1680360339263343,-0.3081855807586017,-0.0427105461561278,-0.010767704865737
0.1174734248721977,-0.0532348473722842,-0.2143753438780957,-0.2779474606257263,-0.1180729170538212,0.1304387044629062,0.1526585744926022,-0.3310602775091685,-0.0342202207565227,-0.0250348862993424
0.1354493614423703,-0.0625278501390405,-0.2171242415980761,-0.2560747640441839,-0.1156762294740383,0.1233632636710351,0.1375102324745514,-0.3529451492256947,-0.0237490861489998,-0.0400710983428588
0.1532667369351094,-0.0714891960602923,-0.2189787734049888,-0.2310289024184434,-0.1123647539256093,0.1153080503513632,0.1226759215208112,-0.3735094846749072,-0.0113067842786587,-0.0556993963481327
0.1706095268556376,-0.0801145847821386,-0.2199706825823963,-0.2033284896580672,-0.1081105778803611,0.1064455550552077,0.108249812491211,-0.3924458980086243,0.0030569774454782,-0.0717496513362172
0.1871714659818014,-0.0884125594809725,-0.2201393667878214,-0.1735654818287834,-0.1029043826475962,0.0969493465095753,0.094337708399906,-0.4094777651761112,0.0192494307896172,-0.0880596991353451
0.2026647259921927,-0.0964008650493077,-0.2195297931501518,-0.1423860365148656,-0.096758204889639,0.0869882046301161,0.0810583398971009,-0.4243654638100809,0.0371333172544921,-0.1044755529616479
0.2168278252650573,-0.1041025012131323,-0.2181905603854237,-0.1104691562896139,-0.0897074752491615,0.0767210184847808,0.0685434188917164,-0.4369112390254775,0.056527227523662,-0.1208508094805967
0.2294324335705633,-0.1115416533082404,-0.2161721964529968,-0.0785041745094868,-0.0818121812571627,0.0662926151700808,0.0569363476233455,-0.4469625713597462,0.0772078166241416,-0.1370454256081111
0.2402888044760592,-0.1187396876521864,-0.2135257594040484,-0.0471681850975595,-0.0731570378577311,0.0558306382114278,0.0463895468813913,-0.4544139772118676,0.098913892326878,-0.1529240774510553
0.2492496491877251,-0.1257113960542017,-0.2103017846230953,-0.0171044880066688,-0.0638505954887095,0.0454435457717528,0.0370604381997371,-0.4592072269779104,0.1213522607477633,-0.1683543325182802
0.2562123521612442,-0.1324616646728533,-0.2065495953992193,0.0110969740966287,-0.0540232707933586,0.035219750890588,0.0291061885653699,-0.4613300217992485,0.1442051047041183,-0.1832048716082513
0.2611195160119874,-0.1389827262213738,-0.2023169673980474,0.0369163620798542,-0.043824345559247,0.025227879187091,0.0226773999660777,-0.4608132258289744,0.1671385752513652,-0.1973439883487393
0.2639579059227437,-0.1452521320334742,-0.1976501128214436,0.0599172321663907,-0.0334180410793335,0.0155180750003927,0.0179109969872206,-0.457726805959849,0.1898122011994474,-0.2106385734862146
0.2647559372964566,-0.1512315527346392,-0.1925939284979337,0.0797559490660658,-0.0229788327010172,0.0061242460847738,0.0149226302233198,-0.4521746833233442,0.2118886703879816,-0.2229537592923012
0.2635799113876093,-0.156866484327426,-0.1871924353575448,0.0961870202420088,-0.0126862176512689,-0.0029328991276713,0.0137989677748374,-0.4442887482185355,0.2330435143395653,-0.2341533585762485
0.2605292499847408,-0.1620869013993416,-0.1814893259285809,0.1090643723757222,-0.0027191837450362,-0.0116421984717533,0.0145902875971114,-0.4342223295029221,0.2529742369843684,-0.2441011844374845
0.2557310109407654,-0.1668088617535573,-0.1755285324886251,0.1183387962706894,0.0067493558946262,-0.0199979691222226,0.0173038056825521,-0.4221434377408475,0.2714084677686044,-0.2526632827894154
0.2493339812669961,-0.1709370278997214,-0.1693547317197136,0.1240519646917628,0.0155578977575318,-0.027995747329272,0.0218981744935392,-0.4082281158328671,0.2881107857711344,-0.259711051737678
0.2415026440921541,-0.1743680315538941,-0.1630137120354038,0.1263275710198693,0.0235612064482357,-0.0356280658989757,0.0282795586479979,-0.3926542293151504,0.3028879482211944,-0.2651251620799984
0.2324113012009081,-0.1769945688298934,-0.1565525463228994,0.1253602399491851,0.0306344838365212,-0.0428805015807412,0.0362996381170785,-0.3755960093030305,0.3155923564041326,-0.2688001334370938
0.2222386058780615,-0.1787100775336141,-0.1500195340363818,0.1214029222435127,0.0366766800010922,-0.0497282154951174,0.0457558035247923,-0.3572196228953909,0.3261236962748528,-0.270649362989139
0.211162723513197,-0.1794138152409426,-0.1434639001612963,0.1147535036798296,0.0416128279031353,-0.056133190765429,0.056393697492237,-0.3376799885551684,0.3344287925247206,-0.2706103515292449
0.199357292044689,-0.1790161288461513,-0.13693526215702,0.1057413359013834,0.0453953374423509,-0.0620423433540974,0.0679121273597821,-0.317118979083613,0.3404998068460283,-0.2686498287941127
0.1869883029393852,-0.1774436841910437,-0.1304828974325826,0.0947143383788954,0.0480042381021449,-0.0673866458793203,0.0799702368969819,-0.2956650658790887,0.3443709886604275,-0.2647684516977019
0.1742119681190694,-0.1746444097512015,-0.1241548615042622,0.0820272321872406,0.0494464101699299,-0.0720813612408585,0.092196687688669,-0.2734343606462039,0.3461142461348333,-0.2590047397223537
0.1611735813809758,-0.1705919032381565,-0.1179970194266194,0.0680313548748488,0.0497538901451151,-0.0760274346253857,0.1042004757097308,-0.2505329114651091,0.3458338448665508,-0.2514379246304112
0.1480073270396394,-0.165289056709334,-0.1120520594662106,0.0530663786896386,0.0489813743333752,-0.0791140403376413,0.1155829065176125,-0.2270600168544864,0.3436605603466371,-0.2421894284847389
0.134836936471698,-0.1587706763418381,-0.1063585578890808,0.0374541194310343,0.0472030742171958,-0.0812222254372531,0.12595018331259,-0.2031122420998381,0.3397456083726824,-0.2314227444523212
0.1217770475264752,-0.1511049085070432,-0.1009501574469183,0.0214944878502532,0.044509097179275,-0.0822295369757554,0.1349260319426773,-0.1787877641910152,0.3342546563907712,-0.2193415766291463
0.1089350845778201,-0.1423933340147306,-0.0958549107411959,0.0054635068889548,0.0410015364573491,-0.0820154654430518,0.1421637970625802,-0.1541906415829352,0.3273621817864636,-0.2061861934740194
0.0964134501740499,-0.1327696556246105,-0.091094824812963,-0.0103867978600099,0.036790455276881,-0.080467485715088,0.1473574907542794,-0.1294346070820944,0.3192463963307144,-0.1922280576273943
0.0843118042965307,-0.1223969765466968,-0.0866856269726115,-0.0258269254452918,0.0319899427826456,-0.0774874305369449,0.1502513519733812,-0.1046460181761366,0.3100849059253142,-0.1777629048930864
0.0727292052302722,-0.1114637444543883,-0.0826367557468784,-0.0406472127052765,0.0267144048677095,-0.0729978931050389,0.1506475729624164,-0.0799656673550559,0.3000512256309651,-0.1631025484266334
0.0617658973315501,-0.1001785106410233,-0.0789515660924715,-0.054654354650811,0.0210752326929425,-0.066948327902452,0.1484119573603222,-0.055549249947911,0.2893122220816115,-0.1485657720761356
0.0515245549689582,-0.0887637219768312,-0.0756277254760624,-0.0676675812366804,0.0151779669559575,-0.0593205061412165,0.143477384896095,-0.0315663997901406,0.2780265073402582,-0.1344687413031102
0.0421108271488857,-0.0774488198234193,-0.0726577675476249,-0.0795149411901869,0.0091200479188452,-0.0501329873778869,0.1358450616712229,-0.0081983222401574,0.2663437594614868,-0.1211153949172591
0.0336330716701714,-0.0664629612063588,-0.0700297632331366,-0.0900301190640657,0.0029892108067987,-0.039444294872799,0.1255836276131885,0.0143658326568574,0.2544048967695735,-0.1087882828028623
0.026201218515757,-0.0560276999991812,-0.0677280651446405,-0.0990501626258961,-0.0031374455131342,-0.0273545306283419,0.1128262703068171,0.0359336181003251,0.2423429876189987,-0.0977402843531153
0.0199247568344507,-0.046349967474529,-0.065734079920153,-0.1064144267752062,-0.0091937204695504,-0.0140052364251616,0.0977660553864892,0.0563146508863653,0.230284737862579,-0.0881875832908592
0.0149098955845098,-0.0376156721419815,-0.0640270240098758,-0.1119649510443762,-0.0151239388744306,0.000422603280875,0.0806497276464053,0.0753263365664594,0.2183523666695547,-0.0803041932567385
0.0112560021704979,-0.0299842002422686,-0.0625846212427057,-0.1155483847066638,-0.0208820059724332,0.0157124175432087,0.0617702646790671,0.092799604595188,0.2066656593781723,-0.0742182326953394
0.009051473891143,-0.0235840442039428,-0.0613837052127505,-0.1170194614135172,-0.0264299781543871,0.0316176558574298,0.0414584776107785,0.108584319950776,0.1953439748821931,-0.0700100452688558
0.0083692416100057,-0.018509721447496,-0.0604006961767693,-0.1162459093822089,-0.0317362576927569,0.047868930511194,0.0200739533044611,0.1225540810854705,0.1845079853447629,-0.067712160864957
0.0092621418206192,-0.0148200752617421,-0.0596119307264491,-0.1131145691080113,-0.0367735356148908,0.0641823820649004,-0.0020043784771928,0.1346101715710284,0.1742809381107483,-0.0673109984451012
0.0117584203809011,-0.0125379781362753,-0.0589938328365256,-0.1075383844366774,-0.0415166172390715,0.0802688754346427,-0.0243877885658915,0.1446844971649405,0.1647892534243578,-0.0687501298610963
0.0158576467178644,-0.0116513904179698,-0.058522926654254,-0.0994638410507585,-0.0459402696244777,0.0958435765330607,-0.0466871630774686,0.1527414058638575,0.1561623063018886,-0.0719348561661122
0.0215273189863284,-0.0121156669657169,-0.0581757039871568,-0.0888783556440976,-0.0500172289224033,0.1106354300039563,-0.0685220782595962,0.1587783521882856,0.1485312854834199,-0.0767377968509796
0.0287004260180606,-0.0138569538707205,-0.0579283719881237,-0.0758170756895375,-0.053716498232707,0.1243960607753016,-0.0895293540948779,0.1628254258513923,0.1420270752893452,-0.0830051593998744
0.0372741988528365,-0.0167764774866161,-0.0577565180087433,-0.0603685393245203,-0.0570020533269459,0.1369076562247557,-0.1093709336877189,0.1649438171862594,0.1367771658178177,-0.0905633425028622
0.0471102323995993,-0.0207554994901925,-0.0576347379811467,-0.0426786717531077,-0.0598320550826331,0.1479894484443926,-0.1277409604129362,0.1652233359491426,0.1329016614202237,-0.0992255311585006
0.0580360875736316,-0.0256606945928666,-0.057536281056547,-0.0229526612589048,-0.0621586443775004,0.1575025014073952,-0.1443719448234277,0.1637791356472817,0.1305085244093234,-0.1087979647544335
0.0698483998981891,-0.031349701628414,-0.0574327657653832,-0.0014543644759188,-0.0639283682877839,0.1653526081976453,-0.1590399282663959,0.1607478219998424,0.1296882572929941,-0.1190855982631996
0.0823174283950862,-0.0376766034628264,-0.0572940211207115,0.0214969669786841,-0.0650832566304838,0.1714912107525772,-0.1715685609793445,0.1562831413479874,0.1305082885207039,-0.1298969295439232
0.0951928867520786,-0.0444971056227144,-0.0570880997173637,0.0455326770849862,-0.0655625362070609,0.1759143609967289,-0.1818320205317098,0.1505514526814141,0.1330073791871018,-0.1410478293922704
0.1082108158053117,-0.0516732066984511,-0.0567814993295807,0.0702432694200693,-0.0653049376244334,0.1786598410464843,-0.1897567034507212,0.1437271854292355,0.1371904061717714,-0.1523642817345769
0.1211011896561184,-0.0590771843493911,-0.0563396155855734,0.0951892221906,-0.0642515174766402,0.179802646191124,-0.1953216307225104,0.1359884744398543,0.1430238952491574,-0.1636840148109021
0.1335959020680921,-0.0665947578714101,-0.0557274320630151,0.1199135743921016,-0.0623488882969954,0.179449104325227,-0.1985575191844071,0.1275131441156835,0.1504326706563348,-0.1748570754587737
0.1454367573165819,-0.0741273302566559,-0.0549104367061858,0.1439556818678727,-0.0595527213617381,0.1777299578661844,-0.1995444887085571,0.1184751863182177,0.1592979520278373,-0.185745462947164
0.1563830908456205,-0.0815932575670536,-0.0538557358965791,0.1668654674547838,-0.0558313642443707,0.174792768658129,-0.1984084027707101,0.1090418426867743,0.1694571648638077,-0.196221992354227
0.1662186693854885,-0.0889281389548185,-0.0525333208790435,0.1882174656464662,-0.0511693968510174,0.1707940235239418,-0.1953158804695379,0.0993713631529692,0.1807056394607115,-0.2061685976891848
0.1747575657303939,-0.0960841643929326,-0.0509174265170851,0.2076239865317752,-0.0455709373890593,0.1658913191797736,-0.1904680736473446,0.0896114708122275,0.1928002613046637,-0.2154743104964437
0.1818487664741506,-0.1030285971237061,-0.0489879103265388,0.2247467885396031,-0.0390625044098611,0.1602359917563749,-0.1840933748433021,0.0798985212688258,0.2054650116003288,-0.2240331600988751
0.1873793463670588,-0.1097415027158207,-0.0467315711422789,0.2393067455899937,-0.031695243859419,0.1539665298012544,-0.1764393088023453,0.0703573044340322,0.218398209923482,-0.2317422372450355
0.1912761245415368,-0.1162128657823042,-0.044143322372839,0.2510911132013509,-0.0235463419480358,0.1472030716592423,-0.1677639521999471,0.0611014006646394,0.2312811529936426,-0.238500144772073
0.1935057996883369,-0.1224392584561185,-0.0412271353496681,0.2599581322042482,-0.0147194664520017,0.1400432393519418,-0.1583273008799568,0.0522339728582486,0.2437877452361165,-0.2442060285790916
0.1940736380338927,-0.128420241222595,-0.0379966743074392,0.2658388500920605,-0.0053441115374146,0.132559502052472,-0.1483830343321443,0.0438488531040196,0.2555946473986052,-0.2487593416202861
0.1930208553682588,-0.1341546861871493,-0.0344755561959659,0.2687361807147692,0.0044262352697354,0.1247981938617898,-0.1381710990773489,0.0360317680184393,0.2663914349933181,-0.2520604448573463
0.1904208893856563,-0.1396372149491478,-0.0306971856687861,0.2687213556349017,0.0144171312177441,0.1167802345668375,-0.127911453801143,0.0288615421830193,0.275890260755,-0.2540120942781771
0.186374799621411,-0.1448549379009207,-0.026704137732023,0.2659280388322992,0.0244373857274261,0.108503521078667,-0.1177992111519368,0.0224111249608728,0.2838345528298115,-0.2545218041484929
0.1810060588801468,-0.1497846692600024,-0.0225470866322936,0.260544475655114,0.0342843319479025,0.0999468746977026,-0.1080012955537498,0.0167483024487815,0.2900063480595545,-0.253505015512619
0.1744550125105909,-0.154390773000789,-0.0182833078981003,0.2528041232249015,0.0437499856978847,0.0910753490140808,-0.0986546275433702,0.011935982545335,0.2942319502557171,-0.2508889379133762
0.166873280735862,-0.1586237697179921,-0.0139748087979559,0.2429752603741062,0.052627845707463,0.0818466289970196,-0.0898657510225733,0.0080319754017814,0.2963857083697557,-0.2466168744245404
0.1584183652695576,-0.1624198039928109,-0.0096861685212432,0.2313500994889334,0.0607200280306131,0.0722181873599602,-0.0817117445971156,0.0050882317149969,0.2963918205056632,-0.2406527890449946
0.1492486957714469,-0.1657010367703534,-0.0054821911568506,0.2182339206595984,0.0678443815170567,0.0621548130065527,-0.0742422037810077,0.0031495451600899,0.2942241791062493,-0.2329858351059382
0.1395193158651644,-0.1683769885477034,-0.0014254905040388,0.2039347216178193,0.0738412068051213,0.0516360913511333,-0.0674820476438892,0.002251770501489,0.2899043739453399,-0.2236345372306387
0.1293783643490994,-0.1703468180997934,0.0024258654672384,0.1887538266315726,0.078579203198753,0.0406634003044175,-0.0614348906299155,0.0024196532323117,0.2834980577638442,-0.2126503108498605
0.1189644570618932,-0.171502479510018,0.0060205222791615,0.1729778253056879,0.0819602983503502,0.0292659910508467,-0.0560867258946326,0.0036644074600408,0.2751099508149593,-0.2001200149734201
