25_13,25_98,25_31,25_12,25_4,25_40,25_78,25_11,25_30,25_59,25_35,25_24,25_21,25_41,25_26,25_33,25_52,25_63,25_15,25_36,25_49,25_67,25_6,25_25,25_22,25_2,25_14,25_48,25_77,25_38,25_91,25_32
-0.0135789485638275,0.0230741882901674,0.0512611368558699,0.1123084285668365,0.0626249991468808,-0.0219419199057465,-0.0518700245519104,0.0399669665783647,0.0296591563409296,-0.0153368477721763,0.0468032024156364,-0.0802529419136845,-0.0216828667922527,-0.1033990420066349,-0.0528899581285932,-0.0334414882153794,-0.0234307063155555,-0.0582552818178035,-0.0750340146627745,-0.0510309393386677,0.0232106906876272,0.0569767973344776,-0.0530443598807563,0.0213996398239403,9.1696838893601e-05,-0.0252489978854876,0.0499111602258636,0.0006497979847983,-0.2299574259419304,-0.033294549284466,0.1056969508026505,0.0067317135074077
-0.005847701731445,0.0227637582227847,0.0484392051280718,0.1122657990590349,0.0630194335038204,-0.024841574771577,-0.0529973853458244,0.0372741605743967,0.0263010584942649,-0.0110090823200511,0.0433182614489215,-0.0826203661919697,-0.021847816293439,-0.1060637446569988,-0.0552695110081166,-0.0281809857041323,-0.0262065933407617,-0.0564730637785433,-0.0806591109598416,-0.0491983355120887,0.0198997010457979,0.0585704183020517,-0.0540689582030784,0.027498068622121,0.0033370909112617,-0.0290280866845155,0.0578614119315423,-0.0008960529137655,-0.2199896578866212,-0.0347164841079616,0.1007729814422775,0.0037091922758893
0.0019221106219575,0.0223678618301985,0.0452602319452193,0.1116636248968136,0.0634973468009813,-0.0275458142170174,-0.0537580732630483,0.0340091298396513,0.0230021657078206,-0.0063428787213966,0.0399391927706027,-0.0839585046462955,-0.0217337186023654,-0.107948309790085,-0.0569981356942426,-0.0219454738180517,-0.0290259776898582,-0.0543435133932819,-0.0861439579317642,-0.0468161726640216,0.0170763586135,0.0600140252795581,-0.0551566021770061,0.0336222080710709,0.0062919038092157,-0.0332092686170274,0.0649749001166709,-0.0020791620232927,-0.2086122043881474,-0.0361263727152177,0.0961391787816661,0.00062538627306
0.0096040409027102,0.0218802736078354,0.0417990099251254,0.1105594413042764,0.064003036396061,-0.0299481730371872,-0.0541016814246246,0.030179493462376,0.0197165648116092,-0.0014146296763031,0.0366641146272324,-0.0842411887496423,-0.0213251597176441,-0.1089905022680661,-0.0579958016491089,-0.014774664571141,-0.0318693759168911,-0.0519001723059798,-0.0914203690954833,-0.043848633309977,0.0148062187353897,0.0613469939952263,-0.0563231539450487,0.0396621129619783,0.0089396492069939,-0.0377512392913631,0.0711923925459171,-0.0028854503467532,-0.1959622663182623,-0.0374989406698666,0.0918896187690098,-0.0024298523621719
0.0170754618260749,0.0212958718182337,0.0381323235111798,0.1090121372512153,0.0644745086571158,-0.0319438845125182,-0.0539830098725058,0.0258097808814427,0.0163945950880689,0.0036905346216249,0.033479971564606,-0.0834624089071751,-0.0206127142924657,-0.1091404605809433,-0.058189436696756,-0.0067310384408753,-0.0347160445061431,-0.0491808785292563,-0.096419190229985,-0.0402761901945616,0.0131404190234924,0.062597942272596,-0.0575753341872503,0.0455054509158228,0.0112700783153787,-0.0426001737101819,0.0764749822257711,-0.0033118648245241,-0.1821958938714656,-0.0387993784252655,0.0880948810506542,-0.0053636488265038
0.0242214593006576,0.0206106657610415,0.0343362475927347,0.1070799332675572,0.064845826279962,-0.0334332344175512,-0.0533638398486096,0.020941550698722,0.0129852727566718,0.0088809604370505,0.0303640031440856,-0.0816373346204189,-0.0195936082858969,-0.1083625385946146,-0.0575155888066193,0.0021009059318154,-0.0375447817159136,-0.046227127491767,-0.1010710921662784,-0.0360971532615927,0.0121140955475846,0.0637846722687401,-0.0589097443448132,0.0510405503591143,0.0132786807056936,-0.0476901131070853,0.0808041108891696,-0.0033669832252808,-0.1674833133243875,-0.0399844847966749,0.0847985492510311,-0.0080830283967257
0.0309383751219284,0.0198218533366797,0.0304835531193096,0.1048185594073942,0.0650494788649185,-0.0343249194930712,-0.0522146231159145,0.015633045651668,0.0094388221952839,0.0140610345884597,0.0272854835824432,-0.0788028307858608,-0.0182721925056478,-0.1066368868863236,-0.0559231301218568,0.0116160400477929,-0.0403346506684023,-0.0430833195625934,-0.1053073022731492,-0.0313285019250855,0.011745248317032,0.0649144640844799,-0.0603122185859882,0.0561594928703921,0.0149660805726588,-0.0529436319465786,0.0841810596559023,-0.0030712399027328,-0.1520041978428423,-0.0410041925051497,0.0820146374074214,-0.0104979593524626
0.0371368608255379,0.0189279170318304,0.026641314687701,0.1022796809825261,0.0650186961790974,-0.0345392904763815,-0.0505160072057754,0.0099583680711049,0.0057092366354429,0.01913400083941,0.0242076704426672,-0.075017408992688,-0.0166602104103346,-0.1039607028834859,-0.0533758783184082,0.0216906057539922,-0.0430655770738642,-0.039795914151814,-0.1090603064434816,-0.0260059606001054,0.0120341002516305,0.0659846929023238,-0.0617575642546177,0.0607611461489391,0.0163373706423885,-0.0582728191344707,0.086625945278094,-0.0024567314880608,-0.1359430724296547,-0.0418034280979587,0.0797260179842632,-0.0125243977105877
0.0427443284804681,0.0179287641313695,0.0228688043116012,0.0995096077303057,0.0646896343821815,-0.0340113561549106,-0.0482601186481274,0.0040061695408946,0.0017567896674667,0.0240049169218058,0.0210899039372749,-0.070360570273861,-0.0147768481851001,-0.1003490857655737,-0.0498550008024133,0.0321847792444089,-0.0457187849858284,-0.0364125146584776,-0.1122645610182082,-0.0201833125294473,0.0129629785154503,0.0669837327071649,-0.0632097375190108,0.06475403601305,0.0174014244684945,-0.063580601046966,0.0881762719355958,-0.0015665788895338,-0.1194850166343748,-0.0423242440072398,0.0778838952656469,-0.0140872106191405
0.0477067132484673,0.0168259136355322,0.0192157418170423,0.0965483095352012,0.0640033786664385,-0.0326934269759712,-0.0454515319506512,-0.0021221400611919,-0.002449581326055,0.028583632450125,0.0178898027397545,-0.0649315176116005,-0.0126485600335806,-0.095835442438359,-0.0453610658272795,0.0429457304824647,-0.0482770460088906,-0.0329809117056651,-0.1148572570633869,-0.0139309838305834,0.0144967298723144,0.0678921021491772,-0.0646224848281995,0.0680589614364002,0.0181702241886885,-0.0687624232927484,0.0888850982111308,-0.0004538411710989,-0.1028117957067352,-0.042508147574515,0.0764083370413648,-0.0151228569921008
0.0519894945834638,0.0156227280800503,0.0157209562711657,0.0934287491976403,0.0629077201817768,-0.0305572848080585,-0.0421078622696277,-0.008314645415518,-0.0069300977269417,0.0327876658887941,0.0145655064284725,-0.0588472415335279,-0.0103086669818502,-0.0904714045334031,-0.0399156118960326,0.0538110919941672,-0.0507247307586934,-0.0295481141285051,-0.1167791770984794,-0.007333964191991,0.0165836633110929,0.068683802544667,-0.0659404611405839,0.0706112652985369,0.0186582351937001,-0.0737082934598934,0.0888188866531817,0.0008200030037119,-0.0860985142048349,-0.0422985413143905,0.075189847914989,-0.0155817122968555
0.0555779563188047,0.0143246833875375,0.0124114953504908,0.0901765305573203,0.061358679683776,-0.0275957794182171,-0.0382599339728721,-0.0144516063751875,-0.0116922439147144,0.0365448624979417,0.0110779179609707,-0.0522400089834641,-0.0077967333640262,-0.0843262327876824,-0.0335621226930408,0.0646127366009664,-0.0530476654007354,-0.0261593979765565,-0.117975676577208,-0.0004891608179238,0.019156994416549,0.069327794649764,-0.0671008135564941,0.0723626848432293,0.0188818519297749,-0.0783051691123604,0.0880551091989726,0.002186970652852,-0.0695108484145822,-0.0416431812587646,0.0740919395709579,-0.0154299389564385
0.0584766989545904,0.0129396643049106,0.0093022014290214,0.0868098490310407,0.0593217640175432,-0.0238237716242769,-0.0339514949464413,-0.0204085154241715,-0.0167292251861629,0.0397957243692279,0.0073929012964618,-0.0452543127330511,-0.0051577315683642,-0.0774857035917409,-0.02636631847411,0.0751807530725479,-0.0552328100423863,-0.0228574033214509,-0.1183978094790165,0.0064976935146219,0.0221367477362681,0.0697895598589201,-0.0680351950639275,0.0732827193880855,0.0188589306379578,-0.0824396549637369,0.0866796856108188,0.0035748318121308,-0.0532028778502761,-0.0404965565591456,0.0729546270634886,-0.0146508237849144
0.0607084486943225,0.0114782672907333,0.0063957552503739,0.0833397217655843,0.0567729534338766,-0.0192783670527738,-0.0292384665951609,-0.0260594635944461,-0.0220188460060642,0.0424953175875956,0.0034833891674614,-0.0380433642627747,-0.002441012469937,-0.0700504920873459,-0.0184157049423653,0.0853475021753226,-0.0572677888866006,-0.0196813069448055,-0.1180036001376488,0.0135154401604284,0.0254320566311428,0.0700326929176465,-0.0686721489194343,0.0733594682088214,0.0186084157315442,-0.0860009517222532,0.0847843338719776,0.0049096372545395,-0.0373155037657213,-0.0388220941067647,0.07159875568132,-0.0132455280406971
0.0623122358545947,0.0099540873697694,0.0036831711237591,0.0797704665023014,0.0536994271344196,-0.0140184118280427,-0.0241877408926253,-0.03128072922348,-0.0275228678988692,0.0446146793565886,-0.0006686458908449,-0.0307652356885879,0.0003008939551183,-0.0621340859846843,-0.0098183552718898,0.0949516332714662,-0.0591403136547796,-0.0166660960989502,-0.1167594432541296,0.0204510542662263,0.0289437856446361,0.0700204769807162,-0.0689397812138391,0.0725999083494204,0.0181500573049124,-0.0888839780293035,0.0824639110788895,0.0061184306545693,-0.0219754156846702,-0.0365940970011305,0.0698310402824172,-0.0112332225700354
0.0633410390746028,0.0083839609688846,0.0011447123371192,0.0761003921639469,0.0501000409237511,-0.0081232509567443,-0.0188755573003434,-0.0359544879873729,-0.0331868967014716,0.0461416686438004,-0.0050704074119914,-0.02357877453621,0.0030136163750358,-0.0538602832643044,-0.0007009379137706,0.1038419434179842,-0.0608375511624085,-0.013841964618769,-0.114641592638142,0.0271932145577418,0.0325673889999189,0.0697173976086398,-0.0687686189627743,0.0710296000094322,0.0175042085826136,-0.0909925677734375,0.0798138206688381,0.0071320483672889,-0.0072945465474555,-0.0337993352168336,0.0674496783960801,-0.0086506084562951
0.0638590104252528,0.0067881335807631,-0.0012488175375445,0.0723226602426059,0.045985574256851,-0.001690780154744,-0.0133855126341548,-0.0399725291217195,-0.0389408368105542,0.0470812265407663,-0.0097167318688533,-0.0166394278603446,0.0056423802995081,-0.0453603441769603,0.008793960202182,0.1118809666218566,-0.0623454924572822,-0.0112338479017747,-0.1116376785553157,0.0336357386754171,0.0361959109604587,0.0690905596306927,-0.0680945351209498,0.0686918257377178,0.0166916846039252,-0.0922426294217078,0.0769275568161953,0.007887902943729,0.0066300563563725,-0.0304382204366686,0.0642503802641264,-0.0055508508814208
0.0639384094646303,0.0051903197104064,-0.0035344621777629,0.0684262742926383,0.0413787644431728,0.0051651491246479,-0.0078062748227268,-0.0432398527687612,-0.0446999353254261,0.047455036100204,-0.0145888443231689,-0.0100951186388725,0.0081335033342962,-0.0367698825991707,0.0185111307531505,0.1189481902166017,-0.0636483840748879,-0.0088611078923321,-0.1077481756471511,0.0396807512444244,0.039723029770422,0.06811097913075,-0.066861611588917,0.0656461884747934,0.0157336577115764,-0.0925651433147295,0.0738944495977814,0.0083326435936222,0.0197160240552437,-0.0265255140840206,0.0600326439565293,-0.0020019789250837
0.0636563811780989,0.0036176232963885,-0.005755241209927,0.0643971550870669,0.0363141436980216,0.0123178850889214,-0.0022290859528181,-0.0456780179928885,-0.0503664216053526,0.0473005949692136,-0.0196534729929429,-0.0040823172285111,0.0104359000134546,-0.028225593133791,0.0282865467143211,0.1249428078445428,-0.0647282813370897,-0.006737373464493,-0.1029877301181609,0.0452414690993478,0.0430460467925425,0.0667547314607166,-0.0650248076156012,0.0619667120158982,0.014651562008434,-0.0919088683170906,0.0707976652721307,0.0084245881502939,0.0318952018681163,-0.022090537180487,0.0546060925454448,0.0019151746316302
0.0630917135102006,0.002100289899585,-0.0079580871791943,0.0602192610384873,0.0308376907289639,0.0196315821030875,0.003254849767382,-0.0472281110249569,-0.0558317279176067,0.0466697368012526,-0.0248623828321973,0.0012775559488345,0.0125025464197417,-0.0198619178356924,0.0379515316562829,0.1297859337936319,-0.0655647790135271,-0.0048705357773389,-0.097386247809676,0.0502445095647,0.0460687261279532,0.0650039444532775,-0.0625523046525333,0.0577395051120524,0.0134669782612139,-0.0902426316365032,0.0677125050732266,0.0081358266366647,0.0431130035234832,-0.0171768716612415,0.0477966839443154,0.0061094028556903
0.062321705025561,0.0006712675127037,-0.0101916600294024,0.0558757169865005,0.0250063033761446,0.0269651306840565,0.008556991992589,-0.0478532092959377,-0.0609792549648249,0.0456266583977654,-0.0301523847826833,0.0058812729285317,0.014291854542054,-0.011807759770948,0.0473371396406843,0.133422220919009,-0.0661349661040133,-0.0032628925650765,-0.0909896449728599,0.0546316521061672,0.0487038970924476,0.0628476332267861,-0.0594274098548251,0.053060066509276,0.0122014729759003,-0.0875570854071058,0.0647050337469754,0.0074539060620269,0.0533276495521232,-0.0118415639860861,0.0394526032806319,0.010481821806374
0.0614192625475841,-0.0006344391936234,-0.0125041081524489,0.0513499190262027,0.0188870933424588,0.0341762705566054,0.0135940024891381,-0.0475402290302132,-0.0656876228149106,0.0442455280734007,-0.0354458697499086,0.0096463801762503,0.015768908238897,-0.0041833496767771,0.0562785807581016,0.1358208434869833,-0.0664136392679224,-0.0019114301985814,-0.0838601714815098,0.0583610096937174,0.0508757419521861,0.0602823785902767,-0.0556499186860474,0.0480303220203337,0.0108763705226501,-0.0838658306463952,0.061831056224194,0.0063830192374171,0.0625093449850804,-0.0061538620832876,0.0294496532784059,0.0149287281218499
0.0604503330599349,-0.0017806262266856,-0.0149408430115614,0.0466265882870212,0.012556499116774,0.0411257394054584,0.0182900982895272,-0.0463010624317631,-0.0698343240390215,0.0426077662067898,-0.0406519040958929,0.0125131362165339,0.0169065167572137,0.0029026331208003,0.0646195267028152,0.1369758263636912,-0.0663737940782914,-0.0008082279629347,-0.0760762316920047,0.0614075925916144,0.0525217037132171,0.0573128546668026,-0.0512368615724775,0.0427554954972586,0.0095124449676375,-0.0792058327810044,0.0591354479613162,0.0049446367004562,0.0706394393588005,-0.0001935347672139,0.0176959704979654,0.0193445100653028
0.0594717545655913,-0.0027309523160897,-0.0175423909072352,0.0416927520671124,0.0060992096177889,0.0476813091209938,0.0225791312346509,-0.0441729342532744,-0.0732996728579095,0.0407991007715939,-0.0456679064261862,0.0144457460672034,0.0176860478193746,0.0093555933686621,0.0722161381757912,0.1369057223308106,-0.0659873956318903,5.903446396587707e-05,-0.0677316503108314,0.0637632728470129,0.0535939628967778,0.0539522127631367,-0.0462225888849167,0.0373409226502114,0.008129528138369,-0.0736370819272586,0.0566518322412854,0.0031775397085796,0.0777096003566308,0.0059511621016754,0.0041359144410977,0.0236245102527334
0.0585295880104264,-0.0034501855046841,-0.0203423811283224,0.0365386361185195,-0.0003931104461885,0.0537215665137957,0.0264063181465758,-0.0412179358408864,-0.0759709231576121,0.0389065083886963,-0.0503819040000626,0.0154328603189987,0.0180980100254962,0.0150971264019607,0.078940670661615,0.1356526592062329,-0.065226411147822,0.0007064877367042,-0.0589343580309895,0.0654361814525122,0.0540604475032409,0.0502223277558157,-0.0406581809345162,0.0318889194879157,0.0067460416421925,-0.0672414839076557,0.0544025867264946,0.0011372330416996,0.0837210221211866,0.0121857969014374,-0.0112469979536347,0.0276677477049577
0.057657967963827,-0.003905600309593,-0.0233657249429262,0.0311584568490096,-0.0068233014833462,0.0591393063486693,0.0297295617781315,-0.0375217263070502,-0.0777464108223326,0.0370151547829178,-0.0546753419669371,0.0154873339113175,0.0181423633099958,0.020066634105296,0.084684536188722,0.1332807971257511,-0.064064068249948,0.0011534244330186,-0.0498045024492631,0.0664495911214053,0.0539053561950759,0.0461539106003596,-0.0346102031349263,0.0264958153778913,0.0053784721326848,-0.0601210026639388,0.0523991523183888,-0.0011052616472411,0.08868368103161,0.0184122675018903,-0.0284282089233845,0.031379419487965
0.0568784847725192,-0.0040684778307102,-0.0266270349537539,0.0255511065109666,-0.0130904002961275,0.0638444205941394,0.0325203208315532,-0.0331914237513288,-0.0785395634043942,0.0352054473105692,-0.0584263909998983,0.0146452662443382,0.0178285459673928,0.0242224034593346,0.0893607247304937,0.1298742530766398,-0.0624762849497009,0.0014216143078541,-0.0404720216890468,0.0668403551114657,0.0531291905906521,0.0417864864732824,-0.0281588589024826,0.0212492542259828,0.0040408200283294,-0.0523951091960049,0.0506426102980553,-0.0034652087104534,0.0926156458510113,0.0245314132244313,-0.0473413489667007,0.0346731169271368
0.0562000866659674,-0.0039156486116526,-0.0301293294439021,0.0197207279088539,-0.0190915390472656,0.0677661882890503,0.0347640067676306,-0.0283527427194536,-0.0782826140419737,0.0335503064776095,-0.0615136702897541,0.012964369208429,0.0171752168333715,0.0275421198853057,0.0929055184235181,0.1255345639143739,-0.0604432022061482,0.0015346051161759,-0.0310737489453143,0.0666569860115689,0.0517483079913851,0.0371682331602915,-0.0213956222189049,0.0162258562152274,0.002744061072248,-0.0441976243046181,0.0491244890289055,-0.005846512159238,0.0955424455412938,0.0304456460705298,-0.0678786020888129,0.0374727071205409
0.0556194680591881,-0.0034310074934437,-0.0338630614810292,0.0136771776637371,-0.0247240397169073,0.0708548945278974,0.0364599048797479,-0.0231464656260003,-0.0769298578217397,0.0321127533250485,-0.0638202750808094,0.0105217321165803,0.0162097211072151,0.0300228074697475,0.0952794631482247,0.1203777701135739,-0.0579507384974253,0.0015170291484947,-0.02175014366077,0.0659574674996423,0.0497940204517534,0.032355669348702,-0.0144204562924766,0.0114893173693985,0.001495666608608,-0.0356730702862755,0.0478277592444624,-0.0081445534129351,0.0974964963269871,0.0360615167564208,-0.0898921924416418,0.0397138462668668
0.0551218912247883,-0.0026069220698078,-0.0378055075801359,0.0074363785758412,-0.0298876800512,0.0730827337639168,0.0376206362751269,-0.0177243640166845,-0.0744602981599611,0.0309438956581725,-0.0652379729206794,0.0074110716567732,0.0149672976217527,0.0316802080903114,0.0964675935899688,0.1145312100494761,-0.0549920790258657,0.001393933207695,-0.0126417673439439,0.0648068966246746,0.0473112794738628,0.0274131782456739,-0.0073387430310116,0.0070890056294508,0.0002992314524915,-0.0269726686649443,0.0467279769846512,-0.0102494269758926,0.0985165891471944,0.0412921366507471,-0.1131969401551139,0.0413451063771141
0.0546823735462225,-0.0014454525045497,-0.0419205453654204,0.0010205621307157,-0.0344870935821358,0.0744439808226959,0.0382711951704409,-0.0122447088685491,-0.0708795484479107,0.0300813789737869,-0.0656714125123442,0.0037395702538424,0.0134900537775511,0.0325476307588616,0.0964789380816594,0.1081301185334769,-0.0515690106224904,0.001190146934694,-0.0038856376963587,0.0632750542028589,0.0443569974260579,0.0224123491736836,-0.0002580591674032,0.0030590910890435,-0.000845742779446,-0.0182501358203217,0.0457945352756329,-0.0120494708527423,0.0986474387229588,0.0460593842647492,-0.1375737993794089,0.042328710684115
0.0542671624003186,4.069889796797859e-05,-0.0461588435530194,-0.0055415982351921,-0.0384342521361005,0.0749544415358047,0.0384476115714893,-0.0068675264767826,-0.0662208798206735,0.029548348396631,-0.0650421752985998,-0.000375582784559,0.0118257416198484,0.0326743204721481,0.0953453568569049,0.1013141237263157,-0.0476930173698371,0.0009297014198634,0.0043883971894565,0.0614339967014779,0.0409980667354697,0.01743111913884,0.0067150615358578,-0.0005817743726443,-0.0019438662342603,-0.0096574352705012,0.044991989222464,-0.0134349746469826,0.0979392953382008,0.0502958339527341,-0.1627742608380359,0.0426408851494073
0.0538354146986423,0.0018275844050627,-0.0504584803067828,-0.0122149637343446,-0.0416509653815006,0.0746502225348523,0.0381953024050087,-0.0017497670784991,-0.0605453385237848,0.0293529468990394,-0.0632924941717746,-0.0048108265363484,0.0100263744966034,0.0321234118820049,0.0931197905514659,0.0942237337496131,-0.0433860612859135,0.0006353071540784,0.0120611225976129,0.0593557549688325,0.0373091457019912,0.0125526983135364,0.0134782444036564,-0.0038302354114144,-0.0030036479305938,-0.0013406442201124,0.0442814237513086,-0.0143019382309741,0.0964476194433692,0.0539463545096399,-0.1885254756007367,0.0422718437405214
0.0533409982295613,0.003879819208611,-0.0547459972454751,-0.0189580191808779,-0.0440713195309655,0.0735858852903059,0.0375671840917813,0.0029594431632843,-0.0539408944790659,0.029488353545329,-0.0603884670251632,-0.0094399175862328,0.008146728311269,0.0309695465939555,0.0898740138858492,0.0869968988412611,-0.0386809865822843,0.0003278977706798,0.0190271244038509,0.0571102139913401,0.03337028517876,0.0078642681999114,0.0199361433211395,-0.0066974984220516,-0.0040370309109721,0.0065639168419116,0.043621838197602,-0.0145557482090798,0.0942328168968552,0.0569693360947587,-0.2145359370485074,0.0412254336154441
0.0527343368041337,0.006150851185108,-0.058937885852455,-0.0257230790119078,-0.0456439674730457,0.0718320717954882,0.0366216261324387,0.0071232998339114,-0.0465206243353067,0.029933344484566,-0.0563226057100455,-0.0141375532873376,0.006242774539555,0.0292962433720345,0.0856960017761199,0.0797657274370584,-0.033621504158639,2.6243836976249097e-05,0.025197539545936,0.0547632343033899,0.02926447317155,0.0034554489795805,0.0260029550397102,-0.0092081320125346,-0.0050586705450608,0.0139331583758941,0.0429715266904608,-0.0141146385951292,0.0913600288732425,0.0593375151771429,-0.2405015445185983,0.0395184731050729
0.0519642300991913,0.0085837218961022,-0.0629424906717792,-0.0324566173634309,-0.0463341764622496,0.0694727073652036,0.0354203284052817,0.0106214109994259,-0.0384199752460014,0.0306533398719151,-0.051115583140933,-0.0187828166781438,0.0043700939067994,0.0271931175485707,0.080687021355615,0.0726534258785825,-0.028261733983221,-0.0002533607738397,0.030502289577999,0.0523750606205318,0.0250751745174158,-0.0005834570158208,0.0316044907626726,-0.0113984675070908,-0.0060849683811713,0.0206601880141895,0.0422894372915704,-0.0129128065150063,0.087898965285586,0.0610383788860538,-0.2661118650046681,0.0371798205714841
0.0509795910133754,0.0111123253323225,-0.0666622995918126,-0.0390997311214828,-0.0461255379877237,0.0666018990080145,0.0340262045681769,0.0133533408390295,-0.0297931973965663,0.0316018826799273,-0.0448170719313879,-0.0232623417688136,0.0025823199229989,0.0247530491936147,0.0749585636364464,0.0657715223174621,-0.0226653055106957,-0.0004973386828215,0.0348917213697594,0.0499990476249344,0.0208839402067502,-0.0041634261416128,0.0366797415069999,-0.0133146767782002,-0.0071328916970258,0.0266566823279169,0.041536495675866,-0.0109030634538724,0.0839237643575175,0.0620741421935638,-0.2910564084513942,0.0342492159787835
0.0497310571235586,0.0136631454515065,-0.069996576078452,-0.0455887460526908,-0.0450212482604605,0.0633206551568693,0.0325013503553006,0.0152414876115138,-0.0208090714821182,0.0327224811601457,-0.0375056055307795,-0.0274731125067236,0.0009296603483227,0.0220693988986242,0.0686292232627436,0.0592174265008244,-0.0169040389101166,-0.0006949946549082,0.0383376058185221,0.0476807174865922,0.0167681557291238,-0.0071988448881232,0.0411818993746522,-0.0150106129327548,-0.0082186258352843,0.0318546055827124,0.0406768805049032,-0.0080589174863078,0.0795128543327548,0.0624613036739167,-0.3150307373768437,0.0307759394485671
0.0481724471917991,0.0161574274996038,-0.0728442720217306,-0.0518559761274256,-0.0430448772598444,0.0597335539187062,0.0309051689161175,0.0162332030641396,-0.0116460896999263,0.0339507360360262,-0.0292874353064815,-0.0313248259980368,-0.0005424578857828,0.0192333653311974,0.0618216248114451,0.0530723690167938,-0.0110562512532258,-0.0008386074742885,0.0408334731693114,0.0454571494463884,0.0127989902972328,-0.0096097635501258,0.0450788226528347,-0.0165455030830376,-0.0093561212878709,0.0362072456785037,0.03967923742787,-0.0043760016738768,0.0747487869753946,0.0622297980274831,-0.3377422424259674,0.0268173322410856
0.046262047409057,0.018513713084276,-0.0751071437146218,-0.0578306445934034,-0.0402405594142936,0.0559454824762234,0.0292927160105537,0.0163020889982472,-0.0024872735322261,0.0352166666470681,-0.0202944019098736,-0.0347417696560457,-0.0017945787389308,0.0163315701505031,0.0546594804547083,0.0473997565706712,-0.0052047507153234,-0.0009234490462261,0.0423942906402674,0.0433566892663109,0.0090395993075833,-0.0113242095269284,0.0483529572991338,-0.0179815817001617,-0.0105556092219833,0.0396895655477742,0.0385178169206251,0.0001272122857394,0.0697180073183663,0.0614217758778084,-0.3589154315630024,0.0224372255245858
0.0439637241009934,0.0206506466349556,-0.0766929783773747,-0.0634399719319263,-0.0366725592740091,0.0520585602343615,0.0277133162909242,0.0154484370636988,0.0064851726729951,0.0364471473066027,-0.0106808838959596,-0.0376641819460055,-0.0027942058970671,0.013443943750532,0.0472648477616363,0.042243974017954,0.0005654027548729,-0.0009477324209895,0.0430555131871822,0.0413989560345745,0.0055436214190636,-0.0122804850839629,0.0510007497555028,-0.0193817482240031,-0.0118221668483315,0.0422978943579914,0.0371735181921588,0.005409448977593,0.0645105208649863,0.0600900531873095,-0.3782966014127005,0.017704320972827
0.0412478691267915,0.0224899427456743,-0.0775188256694425,-0.0686104303647776,-0.0324241900522037,0.0481693434701091,0.0262094885824939,0.0136988087985503,0.015095167302012,0.0375683659646878,-0.0006199282520252,-0.0400490863507549,-0.0035165608304338,0.0106419701264286,0.039755639305975,0.0376296590085039,0.0061692806873122,-0.0009124913135653,0.0428715603471403,0.0395951159644378,0.0023539997501741,-0.0124293645685014,0.0530316053070147,-0.0208073242679395,-0.013154417124101,0.0440490058437037,0.0356348175635349,0.0114074174851089,0.0592194188386336,0.0582962835300868,-0.3956577841026214,0.0126905646867068
0.038092190631123,0.0239593912017364,-0.0775141189147859,-0.0732691570950932,-0.0275960903681361,0.0443663906262062,0.0248162035963607,0.0111047833370812,0.0231778150597206,0.038508221584803,0.009701296235702,-0.0418706071692386,-0.0039450883490774,0.0079873316310732,0.0322434188360522,0.0335614707737369,0.0115245172068029,-0.0008213948164116,0.0419137904173904,0.037948387508765,-0.0004978554550281,-0.0117360999893664,0.0544664617293931,-0.022315974666323,-0.0145434454715429,0.0449786501884012,0.0338985555967631,0.0180373279302914,0.053940224628539,0.0561089158855489,-0.410799891032113,0.0074695522447315
0.0344823649412372,0.0249957701157972,-0.0766235653600022,-0.0773455091999636,-0.0223038933317865,0.0407282462192541,0.0235604824935394,0.0077409290151345,0.0305840405307157,0.039198584000116,0.020086553036392,-0.0431197929420906,-0.0040716966937916,0.0055309753651677,0.0248315031775832,0.0300243702127569,0.0165536903568843,-0.0006805023730767,0.0402680573011828,0.0364547392076446,-0.0029925571237846,-0.0101821423669344,0.0553360593580991,-0.0239598436439311,-0.0159720095010935,0.045139620589119,0.0319705534444922,0.0251970825330961,0.0487700305842534,0.0536010080406489,-0.4235550053183099,0.0021149980026103
0.0304125653330351,0.0255475379801374,-0.0748096845842367,-0.0807727325205803,-0.0166753505073854,0.0373218789766143,0.0224613298205269,0.0037020813185468,0.0371846252636961,0.0395773498492216,0.0303359097330395,-0.0438039879723827,-0.0038967285901491,0.0033126034135685,0.0176133756654492,0.0269844232951186,0.0211865590859374,-0.0004979656372794,0.038031945021406,0.035103740923923,-0.0051228898621499,-0.0077664898858469,0.0556789957824449,-0.0257839434727596,-0.0174141064693902,0.0445994457542543,0.0298660260653207,0.0327690608857112,0.043806403788051,0.0508479706287975,-0.4337878061008051,-0.0033007036685704
0.0258858805035636,0.0255771825508862,-0.0720548798314355,-0.083489705710848,-0.0108469994963248,0.0342015876718384,0.0215299802135185,-0.0008999676508112,0.0428735104256135,0.0395902398639948,0.0402512279298946,-0.0439458040540054,-0.0034286693233291,0.0013605701646908,0.0106714063297263,0.0243901331715703,0.0253620687797301,-0.0002836854706287,0.035311780239558,0.0338795301282346,-0.0068936312676958,-0.0045065828510931,0.0555396561388677,-0.0278248190508024,-0.0188349479430627,0.0434378051448473,0.0276097587431971,0.040623396318176,0.0391460521149946,0.0479253189177906,-0.4413961391513841,-0.0087078033588744
