19_22,19_30,19_65,19_68,19_82,19_81,19_75,19_70,19_86,19_84,19_95,19_42,19_3,19_16,19_58,19_98,19_46,19_56,19_53,19_36,19_9,19_1,19_61
-0.0589154709033022,0.0663509412893063,-0.0248371332118611,0.0178449799072947,0.0513301261631885,-0.1019062622023241,-0.0243770035732722,-0.0662851064730378,0.0649708098391066,0.0465742566349417,0.0450460074939831,0.1528141328828756,-0.0204993412948088,0.2512098720411216,0.053524906337368,0.0339922364782036,0.0380024403919029,0.060151100939559,0.0148561821745703,0.0468341473620723,-0.0379038698622411,-0.0432260227150106,0.0064251863690771
-0.0666539350196734,0.0680964109049949,-0.0294006257548574,0.0159153240167046,0.0565676551762044,-0.1007357809507689,-0.0240981290891613,-0.0598747903261821,0.0638254629336284,0.0433468223141425,0.0486916805743458,0.1554297071972478,-0.0229953709743466,0.2573939335804773,0.0478018676493019,0.0330978487077168,0.0369994826668603,0.0598839991470467,0.0130114390702024,0.0506198254352407,-0.0403844323154614,-0.0436418590178066,0.0046071744717947
-0.0740748956775162,0.0692349529860935,-0.0341624948576233,0.0145817546513516,0.0614507998954783,-0.0989774005114734,-0.0237450077484618,-0.0528314148715063,0.0625917650050564,0.0402035129386396,0.0522707042985367,0.1574309842864067,-0.0254370710460559,0.2635558777828347,0.0410952669690702,0.0323508976119178,0.0359814065082962,0.0592772379231743,0.0110519456361435,0.0535908847365251,-0.0425114385864892,-0.0440243182713598,0.0027731687538865
-0.0811545568958173,0.0698050287399569,-0.0391129103178841,0.0139452844178995,0.0658691228186646,-0.0966401655698918,-0.0233481571067443,-0.0452497008378633,0.0613238129520013,0.0372265928147928,0.0556673093480298,0.1588583354260439,-0.0277761623306353,0.269616825218578,0.0334694893959608,0.0317867420440511,0.0349332780920272,0.0583091897708477,0.0089845192069999,0.0557696953085047,-0.0442081610924147,-0.0443815138084745,0.0009323551813982
-0.0878738737579551,0.0698526309875104,-0.0442378845703546,0.0140806197172243,0.0697263564496658,-0.0937398082222076,-0.0229414307166409,-0.0372383312700212,0.0600695138933919,0.0344862679937251,0.0587634438782996,0.1597563440902474,-0.0299596984431032,0.27548712029932,0.0250224265655537,0.0314334866164541,0.0338414843261958,0.0569657529715122,0.0068172907767837,0.0571923561854969,-0.0454002894792553,-0.044722269011173,-0.0009069326831491
-0.0942181538985672,0.0694300473401172,-0.0495198360058257,0.0150340333009143,0.0729426139829183,-0.0902986490659024,-0.0225613062918953,-0.0289172762008622,0.0588700737321411,0.0320398502176237,0.0614432268371614,0.1601727708516062,-0.0319312506761836,0.281069036152935,0.0158830044405111,0.0313117312305147,0.03269398726332,0.0552406297870005,0.0045596197209122,0.0579069298853471,-0.0460183427876713,-0.0450558867182262,-0.0027373518721428
-0.1001766632187115,0.0685945799418362,-0.0549381151769924,0.0168222033724364,0.0754559696884128,-0.0863455061237255,-0.0222460130322326,-0.020414723394847,0.0577597227889457,0.0299313491481677,0.0635976229028767,0.1601574605696958,-0.0336323400789923,0.2862598396203655,0.0062074809221125,0.0314345404058005,0.0314805102633738,0.0531353381594984,0.0022219639940605,0.0579715169228489,-0.0460000841284885,-0.0453919038097866,-0.0045526612799943
-0.1057422484604907,0.067407248558531,-0.0604694499139191,0.0194320646368574,0.0772233931642432,-0.0819156197757872,-0.0220345020906736,-0.0118637132185936,0.0567656560197829,0.028191465742968,0.0651291655730004,0.1597612198821104,-0.0350040777923854,0.2909550981130885,-0.0038253233446987,0.0318076171785108,0.0301926542093621,0.0506589704012416,-0.0001842990611745,0.0574522406224495,-0.0452928389142831,-0.0457398417083936,-0.0063478039177499
-0.1109109827831993,0.0659314988572839,-0.0660882734201642,0.0228216774547802,0.0782210392838663,-0.0770505896875793,-0.0219652714134959,-0.0033985881679717,0.0559081608676625,0.0268379482291348,0.0659565386169668,0.1590346955533577,-0.0359889611918566,0.2950520978887084,-0.0140196531904958,0.0324296620919198,0.0288239449350369,0.0478277229700516,-0.0026471033623264,0.0564212076068907,-0.0438556164473103,-0.0461089636394864,-0.0081189585282025
-0.1156818348093483,0.0642319332891132,-0.0717669104254664,0.0269220806271394,0.0784439127967389,-0.0717983087119107,-0.0220750649422178,0.004848624230116,0.0552009032593607,0.0258762635425562,0.0660188178727285,0.1580272855864412,-0.0365327615732305,0.2984532366228139,-0.0241690660963598,0.0332928948751831,0.0273698159906428,0.0446642303370416,-0.0051539751124492,0.0549545025294823,-0.0416609388249943,-0.0465080491895978,-0.0098635596278356
-0.1200563571967317,0.0623730784442404,-0.0774756098338892,0.0316400534080646,0.0779049431160412,-0.0662128699795978,-0.0223974760555498,0.0127517730995836,0.0546513414929234,0.0253005314655223,0.065279176486924,0.1567861150487351,-0.0365864299106443,0.3010692523842373,-0.0340630388856407,0.0343837147220005,0.0258275336860328,0.0411967426945961,-0.0076923598774972,0.0531302674124329,-0.0386962907061957,-0.0469451960003473,-0.0115802860087342
-0.1240383879624137,0.0604182003334022,-0.0831824272276551,0.0368616752158883,0.0766335207119862,-0.0603544176517258,-0.0229614955573135,0.0201939703285911,0.0542612385236937,0.0250946659258199,0.0637278679172139,0.1553551072502883,-0.0361079414401812,0.3028221563302299,-0.0434936679515509,0.0356834744745848,0.0241960737569571,0.0374581914963135,-0.0102499883013375,0.0510269068747062,-0.0349651181139374,-0.0474276573482712,-0.0132690189786525
-0.1276337567007678,0.0584281778468747,-0.0888529761061814,0.0424565391654407,0.0746735614670471,-0.0542889095123057,-0.0237900547231719,0.0270706881209706,0.0540272451253294,0.0252336677772882,0.0613843224654682,0.153774178238826,-0.0350639981155099,0.3036477473773084,-0.0522622025139337,0.0371693442707516,0.0224759607794924,0.0334851884076678,-0.0128152703437255,0.0487214510946998,-0.0304873233892009,-0.0479617228882066,-0.0149307730994218
-0.1308499884920163,0.0564604445819576,-0.0944500817916701,0.0482824496924049,0.0720811789674555,-0.0480877607979124,-0.0248986230345007,0.0332924671430915,0.0539415292200226,0.0256850155002836,0.0582982242501835,0.1520785786007734,-0.0334315107269052,0.303497603245508,-0.0601851665497981,0.0388152410736842,0.0206690824470818,0.0293170022023282,-0.0153777057942641,0.0462880990422059,-0.0252992255833096,-0.0485526479897392,-0.0165676038097573
-0.1336960005083594,0.0545680100921033,-0.0999333854113646,0.0541904165168994,0.0689220565391923,-0.0418273431120505,-0.0262939273476768,0.0387871509505443,0.0539924299802782,0.0264101041953584,0.0545494751407592,0.1502984014039239,-0.031198789742568,0.3023404628850486,-0.067099850214799,0.0405928017273628,0.0187784909393539,0.0249945546699988,-0.0179282973560402,0.043796955768614,-0.0194529796584194,-0.0492046348950866,-0.0181824979438929
-0.1361817897550701,0.0527985730648451,-0.1052589561965801,0.0600297478690212,0.0652686203661084,-0.0355883193873651,-0.0279728635127428,0.0435015823527773,0.0541651187752319,0.0273656885133987,0.0502469984304959,0.1484582689750814,-0.0283663854518323,0.3001629395153792,-0.0728689839831263,0.0424723785470392,0.0168082028528699,0.0205594710733589,-0.020459951825578,0.0413129697325877,-0.0130154723824202,-0.0499208664199558,-0.0197792545961027
-0.1383181145756344,0.0511937405746922,-0.1103789775486479,0.0656530456359696,0.0611971217167389,-0.0294548048516761,-0.0299216721319889,0.0474027196140772,0.0544422523927792,0.0285052912916294,0.0455263855718415,0.1465772043337924,-0.0249475331597293,0.2969695304253713,-0.077384446610289,0.0444240377945401,0.0147630076150285,0.0160532135978346,-0.0229678547567412,0.0388950695394576,-0.006066736252735,-0.0507035901840066,-0.0213623648241339
-0.1401161769666204,0.0497883689443903,-0.1152415751208909,0.070920913740024,0.0567847396442868,-0.023513353910378,-0.0321154466969844,0.0504781535533603,0.0548046070068193,0.0297805462019441,0.0405464414250054,0.1446686858205219,-0.0209681771024279,0.2927819183883411,-0.0805698996896908,0.0464185425944781,0.0126482921175587,0.0115163181571192,-0.0254498043527463,0.0365954942601626,0.0013020562450095,-0.051554248503883,-0.0229368991256848
-0.141587316825076,0.0486100424633643,-0.119790853011524,0.0757062079977321,0.0521068150689061,-0.0178517828382916,-0.0345180344742195,0.0527360292992935,0.0552316839421442,0.0311424492779204,0.0354847342848333,0.142740876129233,-0.0164665663002888,0.2876375891450733,-0.082382285469541,0.0484283028722471,0.0104698866929633,0.0069877464659503,-0.0279064910066761,0.0344593077301182,0.0089909384415875,-0.0524736462472692,-0.0245084112847627
-0.1427427324526436,0.0476787058996208,-0.1239671968165389,0.0798976799186219,0.0472343225732676,-0.012557847313629,-0.0370823782226971,0.0542043973610139,0.0557022803563553,0.0325425004552487,0.030532303571874,0.1407970099714979,-0.0114924354885207,0.2815878190166067,-0.0828121692586952,0.050428275741852,0.0082339347570244,0.0025043570761285,-0.0303417097191741,0.0325240848577489,0.0168937430284822,-0.0534621462918668,-0.0260828659474514
-0.1435932435137118,0.0470064651494143,-0.1277078898569557,0.0834028970365489,0.0422316773679483,-0.0077178014223067,-0.0397513304169352,0.0549300366635515,0.0561950195130596,0.0339337220051287,0.0258877178411015,0.1388359183557713,-0.0061058032947595,0.2746951154056897,-0.0818829517684405,0.0523968004796794,0.0059467857030667,-0.0018995083573545,-0.0327624933982782,0.0308197568427929,0.0249008434096133,-0.0545198799334132,-0.0276665951050334
-0.1441491128673168,0.0465975673790705,-0.1309480718341557,0.0861503568653516,0.0371549617318787,-0.0034148703361634,-0.0424589517023782,0.054976806443858,0.0566888364218437,0.0352715458129527,0.0217507064219903,0.136852662327737,-0.0003754367904298,0.2670302197243177,-0.0796490187079696,0.0543163528422177,0.0036149081916193,-0.0061923335031467,-0.0351791556852126,0.0293686020794568,0.0329019405896429,-0.055646957818358,-0.0292662855872489
-0.1444199421033073,0.0464485676529864,-0.1336220483010372,0.0880907487353011,0.0320506380461782,0.0002723277881,-0.0451322826820304,0.0544235939482258,0.0571634153648668,0.0365145657841891,0.0183156078688358,0.1348392452917901,0.0056229545572376,0.2586688060098022,-0.0761929334499911,0.0561742040699923,0.0012448190240671,-0.0103456450234769,-0.0376052324332816,0.0281853701049437,0.040788796050114,-0.0568436659017821,-0.0308889958549044
-0.1444146522303403,0.0465486834818783,-0.1356649358179061,0.089197355846292,0.0269547948013356,0.0032713739713844,-0.0476935539068305,0.0533619306541146,0.0575995763340131,0.0376251552400144,0.0157648864637644,0.1327853709364687,0.0118087223793622,0.2496880278917732,-0.0716218121781079,0.0579629704980716,-0.0011569785451453,-0.0143341569229886,-0.0400573113789435,0.0272775269267392,0.0484578183181356,-0.0581106306804444,-0.0325421960866453
-0.1441415559856969,0.0468803322627059,-0.137014602922568,0.089465627132533,0.0218929484055163,0.0055176186120123,-0.0500627743760575,0.0518933515878972,0.0579796077842804,0.0385699520414136,0.0142629640126439,0.1306792134256906,0.0180984012414486,0.2401630802773823,-0.0660630482394207,0.0596810402759331,-0.0035840538483688,-0.0181358601242269,-0.0425547400685688,0.0266456111016847,0.0558124219395886,-0.0594489386089536,-0.0342338211243998
-0.1436085220307452,0.047419839609229,-0.1376138427178442,0.0889119833128309,0.0168803982396392,0.0069556957556586,-0.052160615316572,0.0501265708898488,0.0582875434730844,0.0393202164315571,0.0139505985879019,0.128508167882192,0.024407868018554,0.2301639487567803,-0.0596595722236806,0.0613328642802482,-0.0060301119417204,-0.0217320752610865,-0.0451192030051002,0.0262836907600847,0.0627650913918908,-0.0608601962022261,-0.0359723216818964
-0.142823224361727,0.0481382995413072,-0.1374126906986879,0.0875719522706846,0.0119231063905334,0.0075409502680173,-0.0539114849096309,0.0481745429971579,0.0585093815851775,0.0398520683109342,0.0149400158759933,0.126259552150184,0.0306544603384838,0.2197525180611432,-0.0525648456130574,0.0629290988728658,-0.0084890669045508,-0.0251074846816125,-0.0477741605653931,0.0261799121454069,0.0692390981053781,-0.0623465198281994,-0.0377666957643342
-0.1417934631936429,0.0490025608824237,-0.1363707831121205,0.0854977543182207,0.007019048199837,0.0072407496421242,-0.0552466723433533,0.0461514737062154,0.058633244898787,0.0401466119587075,0.0173109641401545,0.1239212351428273,0.0367589815111442,0.2089802000186285,-0.0449377881250926,0.0644865887162091,-0.0109551301566536,-0.0282501565260448,-0.0505441448225962,0.0263171300347784,0.0751698352226789,-0.0639104475119698,-0.0396264799177084
-0.1405275369938408,0.0499763084596658,-0.1344596382140303,0.0827554768259726,0.002159956619259,0.0060356546042804,-0.0561074273406598,0.0441698399610093,0.0586494814647318,0.0401899571731984,0.0211078227053809,0.1214821724303033,0.0426475281544345,0.1978862209485989,-0.0369378320313254,0.0660281784465638,-0.0134229170450386,-0.0311515698717201,-0.0534539112518918,0.0266736095722701,0.0805057511182307,-0.065554769064005,-0.0415616790955678
-0.1390346398636538,0.0510212032041191,-0.1316647365114978,0.0794219893083488,-0.0026666362393037,0.003920424246867,-0.0564478351970677,0.0423374723866198,0.0585507061551236,0.0399731464849917,0.0263378487629192,0.1189328357206849,0.0482530876618288,0.1864966785837936,-0.0287202812563384,0.0675823427099518,-0.0158875731088866,-0.0338066457132258,-0.0565274505694434,0.0272237876356544,0.085208878271456,-0.0672822753238543,-0.0435826148809248
-0.1373252546311908,0.0520980423226291,-0.1279872772958184,0.0755817538410817,-0.0074751717682359,0.000904831940609,-0.0562373481290385,0.040754750997718,0.0583317844769727,0.0394919985310025,0.0329706006943908,0.1162655291189756,0.0535168649422,0.1748244404625557,-0.0204321299842739,0.0691826250331314,-0.0183449194977083,-0.0362137843627571,-0.0597868716833904,0.0279390800030349,0.0892549682502579,-0.0690954320565801,-0.045699674689561
-0.1354115102434245,0.0531678995605137,-0.1234454978060519,0.0713236815359515,-0.0122797721370285,-0.0029857321532074,-0.055462841800254,0.0395119624970793,0.0579897612058476,0.0387468778770172,0.0409385304356342,0.1134745911221784,0.0583893107404021,0.1628699111318149,-0.0122084663536132,0.07086687744158,-0.0207916151197173,-0.0383749060579659,-0.0632511747863307,0.0287887184916114,0.0926332559022806,-0.0709959888129687,-0.0479229494186161
-0.1333074725871609,0.054193206294818,-0.1180754579746011,0.0667381740139792,-0.017092005075141,-0.007709897202566,-0.0541300812742612,0.0386868671190586,0.057523737629901,0.0377424015342457,0.0501386947689094,0.1105564868673368,0.0628308366438475,0.1506226470032793,-0.0041695535100318,0.0726762949032903,-0.0232253313251221,-0.0402954884287446,-0.0669349426776108,0.0297406001557722,0.0953458861162451,-0.0729845376229873,-0.0502617536431673
-0.1310293407978225,0.0551387367753803,-0.111931217079111,0.0619144701395588,-0.0219188248525592,-0.0132102128100197,-0.0522645029119908,0.0383425237006566,0.0569347024498936,0.0364870921219555,0.0604354975837501,0.1075097999116575,0.0668122140386265,0.1380637484012159,0.0035813550761368,0.0746542418502942,-0.0256449333322657,-0.0419845921875185,-0.0708469879870938,0.0307621288257722,0.097407044587402,-0.0750600404994447,-0.0527240305986643
-0.1285955263091756,0.0559724651480245,-0.1050843574116379,0.0569383938604488,-0.0267607974172118,-0.0194133419503627,-0.0499112470184152,0.0385254229150095,0.0562253225956619,0.0349929870815397,0.071664343342138,0.104335136589571,0.0703146653704635,0.1251689115927877,0.010959444401157,0.076844872471699,-0.0280506611949173,-0.0434548650596254,-0.0749890034514096,0.0318210280074554,0.0988418398896176,-0.0772193481684434,-0.0553156533718346
-0.1260265990431026,0.0566662677363032,-0.0976228424919596,0.0518905703613609,-0.0316107010609004,-0.026230571708842,-0.0471344090467483,0.0392639795071701,0.055399701332602,0.0332752125667601,0.0836360569843629,0.1010349586517233,0.0733296657863503,0.1119119827221058,0.0178990224213252,0.0792915523867405,-0.0304443018679736,-0.0447225135544622,-0.0793542710371527,0.0328861036849083,0.0996849878897718,-0.0794567350255898,-0.0580396433956133
-0.1233450937554167,0.0571964511284975,-0.0896492313151436,0.0468451466731318,-0.0364525725949858,-0.0335586648549847,-0.0440155132284572,0.0405674339613136,0.0544631119859014,0.0313515296683352,0.0961419076034397,0.0976133614246975,0.0758584813845215,0.0982688235330652,0.0243535013426831,0.0820350967982306,-0.0328293428216273,-0.0458072325988124,-0.0839264927301854,0.0339279360568333,0.0999793512590869,-0.0817634768863017,-0.060895336864544
-0.120575179032491,0.0575440945529631,-0.0812783034267478,0.041869021324992,-0.0412612441946396,-0.0412810697840885,-0.0406512496751406,0.0424252113600277,0.0534217163546418,0.0292418595569993,0.108959062270033,0.0940758151947894,0.0779114767740594,0.0842212778640327,0.0302947413526615,0.085111849263228,-0.0352110966474746,-0.0467320841432795,-0.0886788104408991,0.0349194808073089,0.0997743866967049,-0.084127498536039,-0.0638775383773531
-0.1177422010870943,0.057695203418587,-0.0726341801122487,0.037021557529667,-0.0460023893872395,-0.0492694980235981,-0.0371505521967255,0.0448067794790672,0.0522822773796257,0.0269677930538727,0.1218562919548409,0.0904288870306804,0.0795072294024648,0.0697610195549403,0.03571184130128,0.0885516355992038,-0.0375967851801865,-0.0475233173959816,-0.0935730840054095,0.0358365631896099,0.0991245506633297,-0.0865331173115278,-0.0669757082993798
-0.1148721236196182,0.057640679310762,-0.0638470527508724,0.0323547275526053,-0.0506330697592151,-0.0573858673866784,-0.0336311271780008,0.0476620388657639,0.0510518758338248,0.0245520891844673,0.1345997529024937,0.0866799589719725,0.0806714911682804,0.0548930670570137,0.0406094737613667,0.0923756387882466,-0.0399955708469025,-0.0482101251024433,-0.0985594941130293,0.0366582519217709,0.0980877111268442,-0.088960906916176,-0.0701732353959204
-0.1119908929138746,0.0573761197205312,-0.0550496488778589,0.0279136138620083,-0.0551027484234224,-0.0654845953469473,-0.0302155718543125,0.0509222645919284,0.0497376406973113,0.0220181665658766,0.1469586732829956,0.0828369565939228,0.0814360392594471,0.0396387671127291,0.045005869065614,0.0965942524916455,-0.0424185223243197,-0.0488243320576405,-0.1035765307620626,0.0373671044975851,0.0967236082671031,-0.0913877023899315,-0.0734468486886361
-0.1091237634322826,0.0569014679125606,-0.0463735786742306,0.0237371765255741,-0.0593547135450258,-0.0734152120063117,-0.0270272415004502,0.0545016027575176,0.0483465024420024,0.0193895911152584,0.1587107856949085,0.0789080995836949,0.0818374580463619,0.024038077919056,0.0489305548637264,0.1012049822413858,-0.0448785012584242,-0.0494000136266457,-0.1085514173652433,0.0379492807691619,0.0950924015147912,-0.0937867626517554,-0.0767662218314096
-0.106294623005929,0.0562205392130719,-0.0379457089621719,0.0198591868018511,-0.0633278364307174,-0.0810252460848496,-0.0241860380697906,0.0582991052471574,0.046884977676817,0.0166895636110825,0.169647360391519,0.0749016832870893,0.0819158923449257,0.0081510190347977,0.0524219552248382,0.1061904737364099,-0.0473899569656507,-0.0499730433508282,-0.1134010059800366,0.0383945272543876,0.0932533339728484,-0.0961281013878828,-0.0800938193483383
-0.1035253579940661,0.0553404542961847,-0.0298847083864051,0.0163092241825895,-0.0669585746913488,-0.0881633217951489,-0.0218042968725132,0.0622012646635791,0.0453589924937305,0.0139404110983649,0.1795777113224726,0.0708258973437393,0.0817138096163937,-0.0079418016831174,0.0555249471993315,0.1115167561012918,-0.0499686169064903,-0.0505805696978001,-0.1180331606991065,0.0386960402166043,0.0912635384721035,-0.0983789903953217,-0.0833850267642021
-0.1008352974191771,0.0542710125350401,-0.0222978968771097,0.0131136380340123,-0.0701831222963921,-0.0946823904479723,-0.0199829427076114,0.0660849890261578,0.043773750426523,0.0111630869671141,0.1883330667153691,0.0666886846397449,0.0812748048892184,-0.02413962744982,0.0582884639271306,0.1171317936395669,-0.0526310625347532,-0.0512604227372771,-0.1223486246665466,0.0388502207866662,0.0891770025434801,-0.1005046319898403,-0.0865885961218648
-0.0982407711663268,0.0530240390472835,-0.015278515712283,0.0102963848138542,-0.0729396051141731,-0.100443009285042,-0.0188080727962686,0.0698209341692316,0.0421336492182007,0.008376685664878,0.195769717542827,0.0624976409703036,0.0806424776067153,-0.0403229545985636,0.0607632226385601,0.1229644417793584,-0.0553941830901464,-0.0520504521376417,-0.1262433424314848,0.0388563398934241,0.0870437027502516,-0.1024689889983224,-0.0896474249590579
-0.0957548111509326,0.0516127377160737,-0.0089035128314377,0.007879666641699,-0.0751702226227835,-0.1053165722869576,-0.0183481018001719,0.0732770923215887,0.0404422486362169,0.0055979793105267,0.2017713804606513,0.0582599531099497,0.0798594044797544,-0.0563558486407725,0.0629996439150053,0.128923900930616,-0.0582745041771228,-0.0529877985884741,-0.1296111846076232,0.038716134228015,0.0849089124075148,-0.1042357524912729,-0.0924996710444847
-0.0933870163465441,0.0500510793518768,-0.0032319129821784,0.0058843155828158,-0.0768232434541755,-0.109188394231842,-0.0186515755399479,0.0763225195649207,0.0387022894378766,0.0028409848245079,0.2062507362937227,0.0539823705152089,0.0789662270210846,-0.0720890847193119,0.065046015890953,0.1348997553775546,-0.0612873936282439,-0.0541081018044658,-0.1323469974666456,0.0384333566568818,0.0828126809832179,-0.1057694191521787,-0.0950801877705106
-0.0911435932803052,0.0483532495446379,0.001696184658572,0.0043298890528118,-0.0778547736392222,-0.1119605504292361,-0.0197457265410735,0.0788310740530968,0.0369157613475938,0.0001165714567605,0.2091501304704054,0.0496712037110395,0.0780008670145372,-0.0873639876311014,0.0669469440820855,0.140762672835556,-0.0644461541328576,-0.0554446498930219,-0.1343498776682053,0.0380133052835602,0.0807894786337533,-0.107036442465223,-0.097322246949187
-0.0890275736719929,0.0465331750143312,0.0058599660803214,0.0032344639049065,-0.0782302310172611,-0.1135543803199276,-0.0216358082741361,0.0806850320431976,0.0350840156517966,-0.002567880322303,0.2104414474534897,0.0453323406176188,0.0769978779614951,-0.1020168183643382,0.0687421145055042,0.1463658238423034,-0.0677610202244095,-0.0570274772645339,-0.1355265533604267,0.0374623547174734,0.0788679955157353,-0.1080064152149638,-0.0991594978695052
-0.0870392009486889,0.0446041408514297,0.0092576303382375,0.0026141387009797,-0.0779254762979737,-0.1139125731723528,-0.0243052080845028,0.0817784505920156,0.0332079158458064,-0.0052087567674626,0.2101251965561264,0.0409712707417283,0.0759879357450558,-0.1158835336194628,0.0704653849405076,0.1515470588916358,-0.0712380861116801,-0.0588824215444673,-0.13579473883287,0.0367875111326099,0.0770710827931139,-0.108653235632505,-0.1005280949346673
-0.0851764680073836,0.0425785044365893,0.0119055211693366,0.0024822741625811,-0.0769275696822154,-0.1130007677809323,-0.0277163034465909,0.082020154424593,0.0312880177880215,-0.0078064132903956,0.2082288708115611,0.0365931063738624,0.0749974675089681,-0.1288047324655288,0.0721442067570543,0.1561318555617415,-0.0748782000141328,-0.0610301541167968,-0.1350863220291621,0.0359960095901177,0.0754158206005784,-0.1089562063728819,-0.1013689121134226
-0.0834357803343047,0.0404675055227513,0.0138367191050635,0.0028485197590932,-0.0752351407054459,-0.1108086145181913,-0.0318119942701507,0.0813362397339489,0.0293247691420631,-0.0103652887712898,0.2048046629324829,0.0322025897829089,0.0740484141608572,-0.1406306002048868,0.0737993679163929,0.1599370184997585,-0.0786758694991434,-0.0634852038699314,-0.1333502434690613,0.0350949681404374,0.0739136975244473,-0.1089010147799753,-0.1016297518575644
-0.0818127118171851,0.0382811663837953,0.0150991686150584,0.0037176889055299,-0.072858377034881,-0.1073502663121382,-0.0365178171614141,0.0796720088072564,0.0273187166245719,-0.0128939191853377,0.1999266419454941,0.0278040759619059,0.0731581190212737,-0.1512256634734663,0.0754450367569846,0.1627750829345365,-0.0826182301125191,-0.0662549991770704,-0.1305549320032888,0.0340911087476965,0.072570886245693,-0.1084805448822179,-0.1012674499699555
-0.0803028155624414,0.0360282714246943,0.0157534285411901,0.0050885556116122,-0.0698186543812791,-0.1026642840715814,-0.0417445270245278,0.0769932752499101,0.0252707088189403,-0.0154048383317081,0.1936875099309287,0.0234014818136931,0.0723393329464891,-0.1604731821175517,0.0770890762907341,0.1644593386003078,-0.0866841356000086,-0.0693389587461022,-0.1266901773415207,0.0329905504420009,0.0713886006333547,-0.1076954763950927,-0.1002497768458988
-0.0789024488697493,0.0337164124368417,0.0158701435569399,0.0069526511848366,-0.0661478436617633,-0.0968129607670641,-0.0473910179308839,0.0732870086958046,0.0231820821368181,-0.017914354163887,0.1861950696419547,0.018998194813611,0.0716003247071008,-0.1682790217188483,0.0787335902531728,0.1648093570188536,-0.0908434315134132,-0.0727276672433457,-0.1217683409319424,0.0317986756346314,0.0703635205363675,-0.1065546336167899,-0.0985570399529128
-0.0776095702101545,0.0313520838664796,0.0155273395726591,0.0092931405412374,-0.0618873424357612,-0.0898810859135393,-0.0533474490423611,0.0685613184911658,0.021054817956083,-0.0204421903819951,0.1775685399900576,0.0145969371528823,0.0709450844282891,-0.1745748747717385,0.0803756553887391,0.1636568726644049,-0.0950564743364022,-0.0764021759920984,-0.1158248344828269,0.0305200665070036,0.069488271560703,-0.1050750572059756,-0.0961833024071353
-0.0764244664872486,0.0289408120088585,0.0148076470072949,0.0120838538926612,-0.057086885021743,-0.0819741878848344,-0.0594984423271688,0.0628448060211116,0.0188916600472054,-0.0230109846994585,0.1679348570696253,0.0101995851106763,0.070373607393002,-0.1793207271632468,0.0820081896975179,0.1608518394180091,-0.0992739549449152,-0.080333472013874,-0.1089178276882461,0.0291585050127516,0.0687519480332257,-0.1032817839248236,-0.0931371477153571
-0.0753503708532675,0.0264873027902852,0.0137955528897809,0.0152885414166688,-0.0518031894354347,-0.0732163048167138,-0.0657262262089727,0.0561853432093881,0.0166961830877122,-0.0256456377168649,0.1574250934368211,0.0058069478293502,0.0698822453712676,-0.182506498239594,0.0836209038541754,0.1562684597430152,-0.1034370779201839,-0.0844821596884558,-0.1011271816727307,0.0277170274339322,0.0681406679974757,-0.1012073328266633,-0.0894419404671636
-0.0743939346914853,0.0239955945043056,0.0125747761692085,0.01886040660741,-0.0460984994887859,-0.0637473455387163,-0.0719136121575143,0.0486483584998862,0.0144728052798288,-0.028372509818913,0.1461711179476167,0.001418514616546,0.0694641127663653,-0.1841528156594568,0.0852012828762337,0.1498109669421749,-0.1074781368863215,-0.0887983979072884,-0.0925526402034858,0.026198022641708,0.0676381493867979,-0.0988909102369926,-0.0851355559230976
-0.0735655218543918,0.0214692042173739,0.0112258508221498,0.022741959228344,-0.0400390774295376,-0.0537201099368448,-0.0779467083420988,0.040314729839783,0.0122267407121858,-0.0312184681283033,0.134302603090514,-0.0029678148593154,0.0691095351735736,-0.1843109186546629,0.0867355473957676,0.141418932239169,-0.1113215108556122,-0.0932221314575195,-0.0833113446786391,0.0246033621870761,0.0672262964832123,-0.0963773593201333,-0.080269576714041
-0.0728792986858302,0.0189112592237869,0.009823988847592,0.0268652122028924,-0.0336936969793078,-0.043297043495099,-0.0837172944839022,0.0312783957425506,0.0099638899953567,-0.0342097914108756,0.1219444671887415,-0.0073559978782088,0.0688065283590121,-0.183061713523208,0.0882095484726785,0.1310718694582639,-0.1148850880357902,-0.0976836483402623,-0.0735347692481345,0.0229345499875237,0.0668857854768899,-0.0937158921522084,-0.0749079807223396
-0.0723530996241118,0.0163246075977485,0.0084372806047205,0.0311522295599718,-0.0271321792979979,-0.0326468037443573,-0.0891248036023873,0.0216437998193535,0.0076906706890949,-0.0373709479307155,0.1092148160830891,-0.0117520890222258,0.0685412961327121,-0.1805140316545932,0.0896095565380762,0.1187929214674288,-0.1180821024795361,-0.1021044848275886,-0.0633651974015477,0.0211928795464622,0.0665966375317518,-0.0909586522366883,-0.0691253690678908
-0.0720080552022228,0.0137119043014329,0.0071252738057294,0.0355160158879203,-0.0204240061020348,-0.0219407173104899,-0.0940778781869121,0.011523281182719,0.0054137919623561,-0.0407232694636648,0.0962234240794087,-0.0161644250579106,0.0682987360766333,-0.176802161977638,0.0909229134029383,0.1046514344356496,-0.1208233463991254,-0.1063986875368286,-0.0529518796190597,0.0193795872036135,0.0663387674153572,-0.0881591626696729,-0.0630048054431045
