21_65,21_55,21_46,21_15,21_27,21_36,21_54,21_3,21_19,21_67,21_62,21_81,21_4,21_60,21_76,21_21,21_7,21_12,21_79,21_48,21_41,21_28,21_24,21_52,21_78,21_45,21_17,21_35,21_25,21_47
0.0110709073147813,-0.0121193565769838,-0.0020750490121848,0.0043436776833144,-0.0435077315891301,-0.0056210779200001,0.0424387022651499,0.0344121996957513,0.0060415569199734,-0.0163757995144139,-0.0022827432738522,0.0337475818367152,-0.0095082459213,0.008993933122412,8.37564319088001e-05,-0.0231278138688118,0.0313130533467132,0.0187016277560749,0.0472335850008455,-0.0792727780321492,-0.0100272773362297,-0.0258589632321708,0.0203068653129495,-0.0060636203917259,-0.0493317330808505,-0.0247132226104762,-0.0289991023733823,-0.0510946352980044,-0.034529804605582,0.0164629946468977
0.0126130721454202,-0.0128375679721785,0.0014326881728918,0.0042645401435173,-0.0452852657684245,-0.0055363481942008,0.0409662593323131,0.0378221047744704,0.0071153091179666,-0.0152471685305428,-0.0034227521035001,0.0333491260684342,-0.0048389325353782,0.0103591503632905,-0.0002544384196249,-0.021004035512977,0.0336465794932947,0.0178475044860501,0.0507400012293738,-0.0797510465414579,-0.0094039299946175,-0.0245986144480579,0.0204449422980147,-0.0069912149026963,-0.0479580340719982,-0.0296481503287242,-0.0338245053341415,-0.0607550124649353,-0.0341976551835602,0.0158884718940417
0.0144144685833306,-0.0134780287144641,0.0054110680809967,0.0041754645083912,-0.0472217915586509,-0.0047758955967283,0.0392821314056514,0.0410178401267999,0.0081186094294269,-0.0142777716150157,-0.0045490162015291,0.0329163415491804,0.0004676461964776,0.0113746872163969,-0.0006368460921546,-0.0185291724228861,0.0359206973677003,0.0168936806091129,0.0542148979856416,-0.0800500690250942,-0.0086221896381522,-0.0229096366532145,0.0206831498282041,-0.0078101712612851,-0.0466223053261143,-0.0346954746881703,-0.0381915435285826,-0.0700889321698808,-0.033884659103397,0.01524987576425
0.0164621609997861,-0.0140264112639761,0.0099222628632511,0.0040646141795825,-0.0492680454444615,-0.0033928207446359,0.0374122007886913,0.0439556889655379,0.0090361945778346,-0.0134899241253979,-0.0056394899487307,0.0324409063685728,0.006292548276306,0.0120484117063902,-0.0010664677232035,-0.0157670727435786,0.038128647456408,0.0158519642153889,0.0576184294116255,-0.0801361781613308,-0.0076702789131161,-0.0208356566063205,0.0210440166532363,-0.0085144057748946,-0.0453166282187292,-0.0398329185439544,-0.0420658938893867,-0.0789710722912358,-0.0335829330661088,0.0145468620745449
0.0187373639030429,-0.0144689811751698,0.0150219291195344,0.0039200077124947,-0.051368900051882,-0.0014521885124819,0.0353834140747945,0.0465980085347125,0.0098548142047049,-0.0129054257294418,-0.0066735331401523,0.0319146234485735,0.0124978009895086,0.0123964170350669,-0.0015462048844361,-0.0127865514551131,0.0402651830851146,0.014736289434525,0.0609124981219297,-0.0799766564532567,-0.0065428063237743,-0.018426296377777,0.0215471175374777,-0.0091002946153097,-0.0440355883021012,-0.0450343796360012,-0.0454237087797351,-0.0872748642280205,-0.0332832890978261,0.0137780480597154
0.0212153532361427,-0.0147930798189098,0.0207575774471771,0.0037299752430371,-0.053464293440058,0.000970967142833,0.0332233460547283,0.0489141379570519,0.0105634816561546,-0.0125452548391936,-0.0076322973912666,0.0313298344422528,0.018929448859007,0.0124421422153587,-0.0020788097660828,-0.0096590122372179,0.0423261137311136,0.0135625713522684,0.0640616134050641,-0.0795409899323343,-0.0052409442289211,-0.0157356018469799,0.0222086178468226,-0.0095666195583895,-0.0427757007501349,-0.0502698976146799,-0.0482516250084637,-0.0948760819022407,-0.0329757445308634,0.0129409581552338
0.023865518318252,-0.0149875986642317,0.0271669856811694,0.0034836026792597,-0.0554903916569348,0.0037939137005597,0.0309597815860991,0.0508810975536657,0.0111536745495938,-0.0124292069637526,-0.0084990039254672,0.0306797829660806,0.0254213235153814,0.0122153537003665,-0.0026668050709846,-0.0064560638048999,0.0443077688499869,0.0123485376074675,0.0670336536576285,-0.0788021033910658,-0.0037723633527779,-0.0128205086852012,0.0230409219779523,-0.0099144565640235,-0.0415347785167404,-0.0555059115732852,-0.0505464931290958,-0.1016566654967795,-0.0326499747832409,0.0120320059333664
0.0266515630677083,-0.0150434240888826,0.0342766784754493,0.0031711464930229,-0.0573809648162817,0.0069287033384505,0.0286203197386353,0.0524840637955902,0.011619481442997,-0.01257547179989,-0.0092591157345269,0.0299589155777377,0.0317994272902044,0.0117510177871839,-0.0033123707853346,-0.0032472247773653,0.0462064104665416,0.0111135348125888,0.0698005092042754,-0.077737525826782,-0.0021509407327405,-0.0097393891321151,0.0240524187421515,-0.0101470146886952,-0.0403112837859111,-0.0607058235297942,-0.0523148398162558,-0.1075086320603675,-0.0322956946381337,0.0110465154572075
0.029531861894834,-0.0149538322619148,0.0421005060742041,0.0027844033035948,-0.0590689432779744,0.0102847976370132,0.0262320028727551,0.0537166113242958,0.0119576911437194,-0.0130001480512309,-0.0099004126607918,0.029163111484615,0.0378867911717312,0.0110880935907448,-0.0040171973033413,-9.780352283113234e-05,0.0480176248738203,0.0098783059479773,0.0723385863139795,-0.0763304357320966,-0.0003962657495973,-0.0065507123941504,0.0252473124675029,-0.0102694338455247,-0.0391037013794692,-0.0658308629504418,-0.0535720851449223,-0.1123379125324391,-0.031902960680834,0.0099787852196354
0.0324599720997572,-0.0147148153265614,0.0506383654397159,0.0023170205851212,-0.060488107767629,0.0137717558547259,0.0238209718429996,0.0545807208055787,0.0121678215961272,-0.0137166999666405,-0.0104129826280109,0.0282898348319536,0.0435086415639545,0.0102682762866941,-0.0047823070778112,0.0029329717124975,0.0497357242430874,0.0086647333988597,0.0746291585031957,-0.0745705395029644,0.001467025547946,-0.0033118408876074,0.0266255256837113,-0.0102885505314553,-0.0379099692380722,-0.0708412259072125,-0.0543415453451565,-0.1160679495485231,-0.0314623944608183,0.0088221976284582
0.0353853007553864,-0.0143253228467997,0.0598751159759963,0.0017647376532998,-0.0615748563766983,0.0173019048679409,0.0214121472524764,0.0550865584656042,0.0122520859747471,-0.0147353651442155,-0.0107891457691918,0.0273382064770903,0.0484976906437643,0.0093347201977445,-0.005607849888528,0.0057935110459779,0.0513531879477641,0.0074955415317414,0.0766585568856119,-0.072454742426685,0.0034100543124744,-7.797462215108257e-05,0.0281826580395738,-0.0102126408364926,-0.0367269961705426,-0.075697441155537,-0.0546532595224131,-0.1186428931289546,-0.0309653323237542,0.0075693765497075
0.0382539199053478,-0.0137874061332504,0.0697797486139122,0.0011255494494908,-0.0622699831606386,0.0207929076245348,0.0190289356325659,0.0552520397317874,0.0122152946482695,-0.0160625289278703,-0.0110233303569714,0.0263089952941997,0.0526993532938313,0.0083307711464286,-0.0064928797674153,0.008441064264831,0.0528601712167681,0.0063939527751413,0.0784181971502721,-0.069987580146745,0.0054006063023865,0.0030987525675722,0.0299099866755427,-0.010051149866146,-0.0355502910683614,-0.0803618957676121,-0.0545426853331663,-0.1200302421514261,-0.0304039132522455,0.006212394595129
0.0410095194868048,-0.0131062574343774,0.0803048698841786,0.000399789361173,-0.0625203981630848,0.024170148606374,0.016692958616515,0.0551021952409517,0.0120646930948053,-0.0177000863592659,-0.0111119201188984,0.0252045321478808,0.0559766904822804,0.0072987372417382,-0.0074351243730699,0.0108425372180722,0.0542441056785423,0.0053832921412797,0.0799044465003241,-0.0671813887055033,0.0074041088595929,0.0061700280130041,0.0317944955788787,-0.0098144161935246,-0.0343737210091262,-0.0848004364401747,-0.0540493131351004,-0.1202227980319208,-0.0297711200811643,0.0047430305227083
0.0435944827554428,-0.0122901408149699,0.0913865609590183,-0.0004098688143893,-0.0622807175961002,0.0273688592790529,0.0144238026767561,0.0546683624161428,0.0118097376190195,-0.0196448177527321,-0.0110530917080413,0.0240285525968926,0.0582148849833582,0.0062787267675045,-0.0084307599412763,0.0129749131240787,0.0554894127584371,0.004486536997714,0.0811183393615903,-0.0640562026447401,0.00938464557534,0.0090919742166264,0.0338189252713892,-0.0095133991706256,-0.0331894084292273,-0.0889839505987825,-0.0532152502577318,-0.1192398225142459,-0.0290607918270128,0.003153075246329
0.0459510642433209,-0.0113502165582198,0.102944665002872,-0.0012984858676973,-0.0615146558201585,0.0303359136416555,0.0122387868884605,0.0539872297494525,0.0114618127788777,-0.0218878081556441,-0.0108466589033804,0.0227859770204939,0.0593250704073976,0.005307580915442,-0.0094742066391685,0.0148252861155911,0.0565773470284917,0.0037258116117527,0.0820651557007064,-0.0606393825332269,0.0113059796705583,0.0118256323034641,0.0359618391539527,-0.0091594159326548,-0.031987770133553,-0.092889825114362,-0.0520838265217562,-0.1171273227121401,-0.0282676254275375,0.0014346825278781
0.04802264556773,-0.0103002658206819,0.1148835444469028,-0.0022590017581865,-0.0601961576536693,0.0330312334879884,0.0101527465594262,0.0530997638242714,0.011033896663578,-0.0244139438901708,-0.0104939367501985,0.021482639092493,0.0592473580553553,0.0044179275618476,-0.0105579600359271,0.0163905307448514,0.0574859826823061,0.003121829439993,0.0827538802352515,-0.0569649850116252,0.0131325603095718,0.0143373261057476,0.0381977084685459,-0.0087638937892891,-0.0307576936257313,-0.096503180670543,-0.0506982689704873,-0.1139574220348026,-0.0273871839067964,-0.0004192424763322
0.0497550399301854,-0.0091563267530057,0.1270933333144098,-0.0032824394390578,-0.0583102200985344,0.0354287545057552,0.0081778315087194,0.0520500509883445,0.0105401824317044,-0.027201520739444,-0.0099976346309331,0.0201249752773383,0.0579529370864429,0.0036373799492827,-0.0116724743365253,0.0176766457588801,0.0581903524239849,0.0026932901759931,0.0831965645616078,-0.0530728993599407,0.0148304890573011,0.0165989172989488,0.0404970235653671,-0.0083381424757865,-0.0294868393760245,-0.0998177869791725,-0.0491004882126909,-0.1098268135848831,-0.0264159249938231,-0.0024146268860508
0.0510978121451277,-0.007936257119369,0.139451689197211,-0.0043581553266278,-0.0558533662421111,0.0375169174978166,0.0063233193241253,0.0508840865165012,0.0099956666557212,-0.0302219978994755,-0.0093617825663455,0.0187196892327176,0.0554451604303094,0.0029879008790373,-0.012806111931278,0.0186978225850575,0.0586627442261501,0.0024562430212372,0.0834076171850699,-0.0490077841470741,0.0163684261355104,0.0185879602008184,0.0428264443766952,-0.0078931494938491,-0.0281620514732426,-0.1028365780432356,-0.0473300112896794,-0.1048543311433519,-0.0253512598132389,-0.0045557994296393
0.0520055777953445,-0.006659241403481,0.1518260260018354,-0.0054741223980094,-0.0528337501106778,0.0392986634388925,0.0045954460567722,0.0496485441756332,0.0094157168556414,-0.0334399294032789,-0.0085916903075094,0.0172734056530172,0.0517595700029331,0.0024853487992272,-0.013945171684079,0.0194752981079322,0.0588731575530988,0.002423432293374,0.083403048547871,-0.0448178452796184,0.0177184178693568,0.0202877625400905,0.0451490071224434,-0.0074394005604546,-0.0267698538903406,-0.1055717068902441,-0.0454230872195701,-0.0991777100359955,-0.0241916458523823,-0.0068450621155834
0.0524392429112244,-0.0053452623437711,0.1640761835398636,-0.0066172314064977,-0.0492708886507765,0.0407909264286007,0.0029972594094354,0.0483895584320925,0.0088156319813,-0.0368131002647955,-0.0076939344109373,0.0157923281918543,0.0469628580855283,0.0021392170321106,-0.0150740052764265,0.0200360570814256,0.0587899166349515,0.002603646079938,0.0831996993688201,-0.0405535024315122,0.0188566277742236,0.0216873562282561,0.047424406807495,-0.0069867260498332,-0.0252970055599379,-0.1080441045176292,-0.0434119820779313,-0.0929496442154023,-0.022936712514031,-0.0092822837072245
0.0523671446790199,-0.0040145577333973,0.1760574650442173,-0.0077735961450027,-0.0451950347327395,0.0420236345315651,0.0015285023370957,0.0471515502250596,0.00821021038478,-0.0402928881240793,-0.0066763648693808,0.0142819157058598,0.0411508050734639,0.0019525714653224,-0.0161752269705569,0.0204114516917942,0.0583804340775384,0.0030010928974872,0.0828144808999195,-0.0362659942539938,0.0197639543307087,0.0227813803843516,0.0496093756473443,-0.0065441733005007,-0.0237310847930866,-0.110282536643778,-0.0413244713853732,-0.0863332752235504,-0.0215874117667998,-0.0118645365008639
0.0517660543142972,-0.0026870831634882,0.1876239504877102,-0.0089288500067793,-0.0406462219949293,0.0430382446742078,0.0001855378107939,0.0459761253507902,0.00761333991604,-0.0438248628582801,-0.0055481202977678,0.012746590236565,0.0344452750808749,0.0019221855697756,-0.0172300175448819,0.0206358043468073,0.0576121133896911,0.0036148349048844,0.0822636550441837,-0.0320059739133917,0.0204265189917571,0.0235698779037329,0.0516581759657549,-0.0061199037992019,-0.0220610724130088,-0.1123221823666807,-0.0391835293384463,-0.0794972720772432,-0.0201461812899083,-0.0145857988916417
0.0506220055258745,-0.0013820002581843,0.1986319738957118,-0.0100684231657321,-0.0356730274082929,0.0438858538431395,-0.001038672059336,0.0449010721160476,0.0070376241284018,-0.0473496267407683,-0.0043196393390371,0.0111894889769604,0.0269903881071335,0.0020388649123937,-0.018218518135293,0.0207450549031872,0.0564533738604999,0.0044383088030679,0.0815621806428442,-0.0278221454702189,0.0208360087990992,0.0240580069058753,0.0535232223130667,-0.0057211135706785,-0.0202779033754317,-0.1142027889515959,-0.0370072075284404,-0.0726106776747519,-0.018617103602379,-0.0174367458778374
0.0489309159731705,-0.0001172079791357,0.2089436382809996,-0.011177792344638,-0.0303311096920485,0.0446249444048337,-0.0021545176750198,0.0439594820492528,0.0064940572050052,-0.0508038867006478,-0.0030026559273999,0.0096122710393672,0.0189480188819638,0.0022879467652948,-0.0191203045747779,0.0207755056479443,0.0548747756755959,0.0054589667872328,0.0807231496151649,-0.0237599885724083,0.0209898595985684,0.0242556694555527,0.0551558417032108,-0.0053539746098042,-0.0183749585865767,-0.1159664846522675,-0.0348086905233741,-0.0658377065912333,-0.0170060423844566,-0.0204046478101215
0.046698974696261,0.0010910680650795,0.2184302337095566,-0.0122426981351645,-0.0246815904054492,0.0453188359751747,-0.0031756089798565,0.0431790141068343,0.0059917581788158,-0.0541217385985301,-0.0016101672698995,0.0080149882262004,0.0104927966881904,0.002649954353139,-0.0199149278729738,0.0207627069920445,0.0528502173848105,0.0066580694816184,0.0797573330269712,-0.0198606141255474,0.020891268603484,0.0241770618835895,0.0565071732755953,-0.0050235948936869,-0.0163484719979837,-0.1176553548337209,-0.0325965120992089,-0.0593326810331167,-0.0153207368001735,-0.0234733942430289
0.0439427754625085,0.0022286164921363,0.2269754232432848,-0.01324932793218,-0.0187893491929314,0.0460329293615129,-0.0041185433905719,0.0425813189718653,0.0055377724363702,-0.0572361318379771,-0.0001563657076772,0.0063960272598217,0.0018067964047362,0.0031013800881795,-0.0205825020336605,0.0207405147335839,0.0503581720925871,0.0080106604239785,0.0786728526237522,-0.0161597872963531,0.0205490291885922,0.0238401535709475,0.0575291998111501,-0.0047339943989268,-0.0141978326557378,-0.1193089041381583,-0.0303749138504737,-0.0532352865166894,-0.0135708361878204,-0.0266236547009817
0.0406891840095797,0.0032835027982479,0.2344780684903963,-0.0141844654994108,-0.0127213050883045,0.0468318390494588,-0.0050025627041697,0.0421816357116555,0.0051369455317503,-0.0600804717935142,0.0013434712716269,0.0047521290813675,-0.0069258818343725,0.0036155681273176,-0.0211043167740053,0.02074033671469,0.0473829233965125,0.0094857472173916,0.0774749880062956,-0.0126871466924342,0.0199771863413823,0.0232661038589361,0.0581758939339733,-0.0044880946083155,-0.0119257669347957,-0.1209615378756115,-0.0281443270825927,-0.0476663170489831,-0.011767860877933,-0.0298331816596881
0.0369749358768141,0.0042462488957991,0.2408545810282812,-0.0150356107676053,-0.0065447521196464,0.0477765188273647,-0.0058490912861927,0.0419885682662917,0.0047918711853301,-0.0625903081997344,0.0028731350098717,0.0030784888831654,-0.0155244486790044,0.0041636639745885,-0.0214634501506162,0.0207905735837605,0.0439157575661522,0.0110467079051795,0.0761661236481435,-0.0094656401407474,0.0191945179798818,0.0224786294419965,0.0584044521428998,-0.0042877192010071,-0.0095383923629556,-0.1226401985808769,-0.0259019588872941,-0.04272406192729,-0.0099250798219384,-0.0330772533342359
0.032845970469149,0.005109928087675,0.2460407072406229,-0.0157910754935262,-0.0003258101288392,0.0489214897400893,-0.0066811536286235,0.0420040440504776,0.004502912208379,-0.0647050505231673,0.0044156820714832,0.0013689384729252,-0.0238164917881285,0.0047155977702817,-0.0216453548221253,0.0209162460146752,0.0399560651683159,0.0126519325809602,0.0747458336325319,-0.0065111884646118,0.0182238549917953,0.0215033368532148,0.0581765806986965,-0.0041336039556987,-0.0070451408651808,-0.1243622886298657,-0.0236424637016596,-0.0384814635456286,-0.0080573017152817,-0.0363292453620123
0.0283565157545867,0.0058701772708582,0.2499926807578863,-0.0164400617469792,0.0058719585903238,0.0503122800015735,-0.0075226764066043,0.0422234514909865,0.0042682901816355,-0.0663696470412841,0.0059536679974119,-0.0003837896569052,-0.031642604536024,0.0052410683650943,-0.0216383918169222,0.0211387898821571,0.0355123037115448,0.0142557000191316,0.073211095667034,-0.0038325793481836,0.0170912608203739,0.020367036211965,0.0574597894860213,-0.0040254143307246,-0.0044585555628518,-0.1261339973203868,-0.0213586820632268,-0.0349841486472038,-0.0061805828235555,-0.039561311687896
0.0235679461619576,0.0065251310878687,0.2526877068783777,-0.0169727307768524,0.0119887286575908,0.0519831822652645,-0.0083976880133846,0.0426359477752375,0.0040842372024697,-0.0675361633274441,0.0074694104101721,-0.0021877196034253,-0.0388604337318085,0.0057104971730548,-0.0214342872673708,0.0214759921747798,0.0306027732376607,0.0158092776650677,0.0715566200069977,-0.0014315841055642,0.0158250990744214,0.0190970531282483,0.0562286438668173,-0.0039617696918512,-0.0017939710932205,-0.1279491316991999,-0.0190424284018786,-0.0322494051343524,-0.0043118611754617,-0.0427451465072493
0.0185474434967371,0.0070752852708079,0.2541237749564047,-0.0173802696354502,0.0179693623727561,0.0539554244559481,-0.0093294366482185,0.0432249226896921,0.003945201040978,-0.0681651983099228,0.0089452712731115,-0.0040512163659567,-0.0453480320688287,0.0060959239296084,-0.0210284905589183,0.021942034305319,0.0252561593641306,0.0172622212664107,0.069775273786686,0.0006967187129491,0.0144550242995945,0.0177205555396712,0.0544659207497003,-0.0039402737144343,0.0009309075273366,-0.1297885258145985,-0.0166853093820707,-0.0302661436743143,-0.0024685325999992,-0.0458527916686239
0.0133664967975767,0.0075232984887052,0.2543188255691874,-0.0176549620747414,0.0237641210267182,0.0562358361913898,-0.0103394557397493,0.043968599453706,0.0038440936976886,-0.0682270819963959,0.0103639468347929,-0.0059825057616861,-0.0510064334865855,0.0063718205722826,-0.0204204165656424,0.0225476062227326,0.0195118031838207,0.0185638384690981,0.0678585772925834,0.0025634370756727,0.0130109360903985,0.0162639114064127,0.0521636140076227,-0.0039575510710493,0.0036965084132209,-0.1316200744033842,-0.0142795534902243,-0.0289958487629334,-0.0006679887617779,-0.0488574481614012
0.0080992818823461,0.0078737435753982,0.2533093272416138,-0.0177902687814906,0.0293291389094017,0.0588160739851867,-0.011446612163783,0.0448407491909538,0.003772572662063,-0.0677028080094977,0.0117087534867947,-0.0079891415652143,-0.0557614036392897,0.0065158041821034,-0.0196135598549341,0.0233000544117014,0.0134196646267601,0.0196647696085076,0.0657972462158032,0.0041852077836983,0.0115219396437689,0.014752091811523,0.0493237362298175,-0.0040092911093316,0.0064819566913657,-0.1333994058547828,-0.011818831343321,-0.0283744885222548,0.0010728594863061,-0.0517342468322638
0.0028209648364971,0.0081328200616747,0.2511483408844549,-0.0177809201404556,0.0346266736704993,0.0616724455966171,-0.0126661777630508,0.0458114923940092,0.0037213440997888,-0.0665846656722546,0.0129638983960937,-0.010077434653466,-0.0595643515203478,0.0065092349285277,-0.0186154746231913,0.0242035293605358,0.0070399552131016,0.0205186294552134,0.0635817530809866,0.0055834240406189,0.0100153563331261,0.0132081323632757,0.0459588686759932,-0.0040902998055124,0.0092656750324571,-0.1350711772735735,-0.0092990447702108,-0.0283153173038294,0.0027380486839845,-0.0544609327891138
-0.0023940240984179,0.0083080404581948,0.2479031676621704,-0.0176230225754395,0.0396251561082372,0.0647663480956637,-0.0140089676041282,0.046848158645619,0.0036804776644539,-0.0648765496987927,0.0141147252300388,-0.0122518620717919,-0.0623924204226164,0.0063376899192899,-0.0174376203046023,0.0252591030853536,0.0004424272819913,0.0210836465187879,0.0612028819283247,0.0067833886257117,0.0085158258107496,0.0116526641279176,0.042092419115796,-0.0041945618176306,0.0120259965616708,-0.1365709432224589,-0.0067190613491282,-0.0287124712772207,0.0043129948973532,-0.0570184203940745
-0.0074736988127997,0.008407902747809,0.2436526871340208,-0.0173141772894458,0.0442990694298911,0.068045306750029,-0.0154805888671864,0.0479161751019969,0.0036397235133505,-0.0625939396217253,0.015147927402328,-0.0145144768700157,-0.0642478054672555,0.0059913084848609,-0.0160950788927018,0.0264648343667814,-0.0062946806386395,0.0213242322446033,0.0586522528428235,0.0078134345391723,0.0070445366491135,0.0101035238387855,0.0377585577073685,-0.0043153149181491,0.0147417664155283,-0.1378275208150191,-0.004081370064518,-0.0294452258846325,0.0057848690973596,-0.0593911814250122
-0.0123501605796072,0.008441561077102,0.2384844972189611,-0.0168536080683806,0.0486286923918423,0.0714445742285274,-0.0170808420901752,0.0489799548597117,0.0035888232637228,-0.059763554905464,0.0160517238241084,-0.0168643420776774,-0.0651563698333894,0.0054650085076901,-0.0146061556620762,0.0278157679201548,-0.0130860291477958,0.0212124114662035,0.0559227968601874,0.0087040541888091,0.0056186159441981,0.008575451941633,0.0330018137420338,-0.0044451394065851,0.0173929096958148,-0.1387657486787355,-0.0013926333559815,-0.0303827567467805,0.0071428970245497,-0.0615674377340402
-0.0169611303925281,0.0084185057332292,0.2324919664055003,-0.01624229286563,0.0525997425248508,0.0748892234565989,-0.018803311705506,0.0500037582510923,0.0035178079077748,-0.0564227042872218,0.0168159949198301,-0.0192970140643374,-0.0651656518032943,0.0047585768004517,-0.0129918798554346,0.0293038631451077,-0.0198408669264247,0.0207290480134059,0.0530091667855945,0.009487075008939,0.0042507001344618,0.0070798861385791,0.0278763303464203,-0.0045760652287174,0.0199609458408791,-0.1393095171531009,0.0013358886852405,-0.0313892237776266,0.0083785694816114,-0.063539141113231
-0.0212513269754906,0.0083482622146041,0.2257713026925669,-0.0154830922550428,0.0562029550772511,0.0782966443259909,-0.0206351756287932,0.0509525031722549,0.0034172769810498,-0.0526183584392323,0.0174323794380284,-0.0218041015299583,-0.0643423693637265,0.0038766391885708,-0.0112754257612502,0.0309178577220952,-0.0264649826580995,0.0198648054283988,0.0499080750919528,0.010194913940518,0.0029487001621812,0.005624857356874,0.0224447893493663,-0.0046996993978953,0.0224294323192741,-0.139384932940245,0.0040880646790813,-0.0323289833148634,0.0094857544594886,-0.0653017364038481
-0.0251736506511546,0.0082401176285534,0.2184187343010176,-0.0145808666022462,0.0594336306746567,0.0815793357602216,-0.0225572544697872,0.051792504485148,0.0032786544483496,-0.0484059829791434,0.017894335143726,-0.0243729262759273,-0.0627695382445309,0.0028285178807396,-0.0094814772893052,0.0326430804915389,-0.032862866493768,0.0186207921037625,0.0466185557990777,0.0108599357261545,0.0017157646913217,0.004214994266226,0.0167770336632481,-0.0048073758686138,0.0247843238893769,-0.1389234740164321,0.0068427888818103,-0.0330717262070178,0.0104607083230866,-0.0668537182551713
-0.0286901380507825,0.0081028808642409,0.210527885593621,-0.0135425730036741,0.0622911803812459,0.0846478714978687,-0.0245443102568328,0.0524921270347608,0.0030944177714457,-0.0438481738898285,0.0181971686398672,-0.0269863105408749,-0.0605433230815155,0.0016279850011175,-0.0076355605904776,0.034461236164568,-0.0389400164084782,0.0170088524262219,0.0431421525301902,0.0115139309268164,0.0005504360491758,0.0028516413119339,0.0109484288395566,-0.0048903292089782,0.0270142373176112,-0.137864990351734,0.0095740647708675,-0.0334973418704416,0.0113019890627194,-0.0681960063021362
-0.0317726586728911,0.0079446810917682,0.2021874191117922,-0.0123773326997598,0.0647786912731449,0.0874139111319182,-0.0265655930159128,0.0530223415465476,0.0028582974307523,-0.0390131395826642,0.0183380411831221,-0.0296225129276272,-0.0577697402470149,0.000292921937274,-0.0057633694889143,0.0363501909514756,-0.0446053157030289,0.0150514801151653,0.0394830392878507,0.0121877195428163,-0.000553014555292,0.0015330934265094,0.0050380181055436,-0.0049398922380723,0.0291106152820982,-0.1361604129220557,0.0122512863168862,-0.0335003197000355,0.0120102800018803,-0.0693311767845073
-0.0344033315526619,0.0077728072271566,0.1934790021287635,-0.0110964597861274,0.066902529227759,0.089793127761329,-0.0285856217911898,0.053357177292479,0.002565444801777,-0.0339730734867498,0.0183159583263399,-0.0322553307569657,-0.0545613253664502,-0.0011551054189216,-0.0038901076029612,0.038283792739023,-0.0497734015120391,0.0127813461754848,0.0356480834770833,0.012910875827954,-0.0016040927322819,0.0002549478887505,-0.0008734645711054,-0.0049477162541236,0.031067787097182,-0.133774047300438,0.0148397218438799,-0.0329935196504158,0.0125881370451456,-0.0702625997239524
-0.0365746487139665,0.0075935891722261,0.1844756442075806,-0.0097134426152481,0.0686719888171528,0.0917079299512106,-0.0305651754053811,0.0534740696580863,0.0022125667749474,-0.0288024587502905,0.0181317514684042,-0.0348543811108237,-0.051033869328846,-0.002691345237988,-0.0020398691862748,0.0402317617072618,-0.0543669409757916,0.0102404509329027,0.0316468620660143,0.0137115600936669,-0.0026154528428464,-0.000989429917681,-0.0067056516122438,-0.004906010641182,0.0328829277745517,-0.1306853480693226,0.0173011983668083,-0.0319111724239822,0.013039676326178,-0.0709935388008352
-0.0382893014657723,0.0074123199725072,0.1752404411207087,-0.0082438702854374,0.0700989933779041,0.0930898680200184,-0.0324624580632083,0.0533541043992718,0.0017980259054005,-0.0235763431356536,0.0177880588964296,-0.0373855660220882,-0.0473033144753606,-0.0042884216630263,-0.0002350781163506,0.0421596870892083,-0.0583187320790585,0.0074789266252673,0.027491641426915,0.0146164347813468,-0.0036021648626477,-0.0022083348201111,-0.012380593574936,-0.0048077966124216,0.0345559206874458,-0.1268900953326712,0.0195949766309169,-0.0302110050204987,0.0133702218210274,-0.0715262753424502
-0.03955971568344,0.0072332166043255,0.1658257499767299,-0.0067052980363674,0.0711978419072823,0.0938816320765694,-0.0342343963491435,0.052982163324309,0.0013219052384223,-0.0183686182653356,0.0172893126815614,-0.0398117194812862,-0.0434828884111766,-0.0059169493764421,0.0015039987009106,0.0440291631154581,-0.0615735502602375,0.0045535331136796,0.0231973294412318,0.015650635536042,-0.0045809066112023,-0.0034110577724217,-0.0178247297669216,-0.0046471677737828,0.0360891326202004,-0.1224009233550898,0.0216787990501538,-0.027875427417205,0.0135859340424001,-0.0718613179553721
-0.0404073125783068,0.0070594159534064,0.1562728101154689,-0.0051170471910885,0.0719849937807087,0.0940385705486767,-0.0358380177029642,0.0523469783404148,0.0007860373166307,-0.0132503337650999,0.0166417358979674,-0.0420934255086314,-0.0396805373194066,-0.00754618977596,0.0031596507588072,0.0457980921543709,-0.0640896697599769,0.0015259036149689,0.0187814051544517,0.0168377640037792,-0.005569112054873,-0.0046071489229483,-0.0229707054353172,-0.0044195482481214,0.0374871131525645,-0.1172471822237745,0.0235100846981225,-0.0249117585070626,0.0136934413063111,-0.0719967552469444
-0.0408615216090233,0.0068930017081554,0.1466118137879258,-0.0034999374806889,0.0724788777466754,0.0935296818481346,-0.0372318563841635,0.0514411023128038,0.0001939972587915,-0.0082880741311841,0.0158533521800776,-0.0441899879107562,-0.0359967045076982,-0.0091447371780036,0.0047170271596116,0.0474211758822356,-0.0658400001026788,-0.0015393908189602,0.014263827050507,0.0181998679617294,-0.0065841054970207,-0.0058056334056855,-0.0277589700636429,-0.0041219374761409,0.0387562330262818,-0.1114741447150493,0.0250472378354225,-0.0213515116306782,0.0136994942981357,-0.0719278010509595
