7_33,7_16,7_27,7_13,7_29,7_17,7_14,7_61
0.0517756736733524,0.0572209943697385,-0.0768411857540702,0.0165800669575908,-0.0148586901217414,0.1424559662736411,-0.102211029445447,-0.0094750208031281
0.0479060933044227,0.0510216215920872,-0.0740111699348626,0.018155285552395,-0.0064387260901549,0.1484669700241138,-0.0943329372941685,-0.0137622344517352
0.0437501379728836,0.0445647391879934,-0.0707301755651012,0.0202936622542753,0.0012183348530504,0.15425246646354,-0.0864348368925091,-0.0179125296596847
0.0393848082302068,0.0379482204404109,-0.0671887460129352,0.0230326998340431,0.008016729474023,0.1596375709980269,-0.0785731188300023,-0.0218851690271353
0.0348845381732832,0.0312680155948932,-0.0635909240658016,0.0263936767550253,0.0138872974455836,0.1644317269420465,-0.0707958065079215,-0.0256533002003428
0.0303197369804255,0.0246160296851843,-0.0601469558465226,0.0303803540002739,0.0187889157669039,0.1684338894119132,-0.0631425218853131,-0.0292037366448692
0.0257555281279002,0.0180781745030948,-0.0570656974495221,0.0349782108260158,0.0227086333644231,0.171438663383769,-0.0556448607419479,-0.032536268249308
0.0212507165441705,0.011732668103646,-0.0545470219439214,0.040154259653334,0.0256605765626963,0.1732431467406898,-0.0483271352428448,-0.0356625286614161
0.0168570040129093,0.0056486413890199,-0.0527745268361356,0.0458574660496314,0.027683762578529,0.1736541737749512,-0.0412074252829011,-0.0386044579957761
0.0126184621966111,-0.0001149063939926,-0.0519088291357412,0.0520197737483375,0.0288390099531875,0.1724956159316073,-0.0342988658983229,-0.0413924092851137
0.0085712613598176,-0.0055097810437709,-0.0520817078351492,0.0585577083955032,0.0292051703616318,0.1696153783559178,-0.027611086672885,-0.0440629549080138
0.0047436418329706,-0.0104988932473437,-0.053391314085045,0.0653745087288724,0.0288749252298264,0.1648917362261929,-0.0211517112075908,-0.04665645547936
0.0011561051233891,-0.0150562010365544,-0.0558986204208852,0.0723627116528895,0.027950393906488,0.15823868546958,-0.0149278210163608,-0.0492144586116161
-0.0021782069565414,-0.0191663275372702,-0.0596252251774391,0.0794070992983262,0.0265387894896785,0.1496100374772138,-0.008947289231917,-0.0517769987515414
-0.0052529830509554,-0.0228239003473823,-0.0645525700510258,0.0863879021790837,0.0247483360002938,0.1390020635156726,-0.003219895583167,-0.0543798721170899
-0.0080681043432658,-0.0260326688317153,-0.070622571001123,0.0931841430396886,0.0226846288666153,0.1264545859428827,0.0022418547557746,-0.0570519627614604
-0.0106289399768795,-0.0288044611129934,-0.0777396084246593,0.0996770009768652,0.0204475822363887,0.1120505123559534,0.007422269883516,-0.0598126971818203
-0.0129456156600414,-0.0311580431385413,-0.0857737743966843,0.1057530752257459,0.0181290641354612,0.0959139063758402,0.0123024085334432,-0.0626697058445205
-0.0150322908595464,-0.0331179380229144,-0.0945652346992194,0.1113074329742795,0.015811276527544,0.0782067756240575,0.0168604330696928,-0.06561677046657
-0.0169064738955045,-0.0347132556222802,-0.103929532425913,0.1162463357417192,0.013565894193649,0.05912482559451,0.0210723683328755,-0.068632135461427
-0.0185883970844636,-0.0359765711861151,-0.1136636381875644,0.1204895538176308,0.0114539358832701,0.038892472250278,0.0249132285486402,-0.0716772599349276
-0.0201004662992461,-0.0369428793943721,-0.1235525384115936,0.1239721972337955,0.0095263047706457,0.0177574237711468,0.0283584471412548,-0.0746960822638393
-0.0214667913033724,-0.037648637582635,-0.133376146323575,0.1266460137257851,0.0078249039824999,-0.004014867653491,0.0313855197198739,-0.0776148619760332
-0.0227127953648091,-0.0381309008040925,-0.1429163182331876,0.1284801279639579,0.006384207874446,-0.0261466188866314,0.0339757509502536,-0.0803426528998095
-0.0238648953669313,-0.0384265425728985,-0.1519637596273301,0.1294612206655537,0.0052331517483912,-0.0483527876896413,0.036115983390804,-0.0827724470509733
-0.024950237286434,-0.0385715492974579,-0.1603246111089862,0.1295931695676325,0.0043971924420039,-0.0703456735374149,0.0378001819231788,-0.0847830103997405
-0.0259964667911758,-0.0386003741555374,-0.1678265138371839,0.1288961951663367,0.0039003898347153,-0.0918390022975862,0.0390307517599652,-0.0862414097108516
-0.0270315110667402,-0.038545338472083,-0.1743239683755438,0.127405571383311,0.0037673645111365,-0.1125515324370195,0.0398194813454076,-0.0870062045416927
-0.0280833460537624,-0.0384360762832704,-0.1797028201530261,0.1251699741446589,0.0040249989812169,-0.1322102907225974,0.040188023557132,-0.0869312508457332
-0.0291797233108333,-0.0382990297868481,-0.1838837292405226,0.12224954899962,0.0047037680839018,-0.1505535940634919,0.0401678585294473,-0.0858700332336939
-0.0303478328700467,-0.0381570166847727,-0.1868245116645674,0.118713782531556,0.0058386073587267,-0.1673340346702516,0.0397997171654843,-0.0836804127895718
-0.0316138827192163,-0.0380289009801038,-0.1885212734042017,0.1146392619011294,0.0074692549549418,-0.1823215949901417,0.0391324829813548,-0.0802296477679593
-0.0330025817237895,-0.037929403391654,-0.1890082955216677,0.1101074030962633,0.0096400316971898,-0.195307017572987,0.0382216277285826,-0.0753995172453215
-0.034536520524772,-0.0378690847015021,-0.1883566682034813,0.1052022221064875,0.0123990538770674,-0.2061054875596188,0.0371272696480149,-0.0690913548638326
-0.0362354537612199,-0.037854525196983,-0.1866717112908031,0.1000082149925347,0.0157969028757648,-0.2145605998733967,0.0359119690882608,-0.0612307832490245
-0.0381154963758875,-0.0378887073016953,-0.1840892576223382,0.0946084032530943,0.019884803670705,-0.220548490256225,0.0346383923308729,-0.0517719314264711
-0.0401882562378244,-0.0379715887800147,-0.1807709118694546,0.0890825904432287,0.0247123897104563,-0.2239819211955423,0.0333669797325096,-0.0407009192685025
-0.0424599342901028,-0.0381008333704096,-0.176898430483592,0.0835058650530204,0.0303251538684788,-0.224814042321843,0.0321537489128283,-0.0280384059514042
-0.044930431373991,-0.0382726473397705,-0.1726673971056739,0.0779473735845493,0.0367617035933712,-0.2230414999786006,0.0310483489291054,-0.0138410244204334
-0.0475925073589332,-0.0384826569085474,-0.1682803915504169,0.0724693769617396,0.044050952215808,-0.2187065596303281,0.0300924590698872,0.0017984387758791
-0.0504310428804871,-0.0387267546401475,-0.1639398683837962,0.0671265932263738,0.0522093866918576,-0.2118979317910181,0.0293185982521494,0.0187522096164594
-0.0534224565789553,-0.0390018435423675,-0.1598409721404657,0.0619658201179275,0.0612385538184273,-0.2027500585410976,0.0287493803494467,0.0368600699161271
-0.0565343310066814,-0.0393064155863789,-0.1561645194849631,0.0570258226103287,0.0711229013359691,-0.1914407219645919,0.0283972195476162,0.0559332396426167
-0.0597252981310736,-0.0396409155659,-0.1530703737319292,0.0523374626976265,0.081828097045764,-0.1781869718401809,0.0282644604893894,0.0757594829718473
-0.0629452304226219,-0.0400078600747699,-0.1506914245290053,0.0479240416613444,0.0932999284792875,-0.1632395218546926,0.0283438828796032,0.0961092395096677
-0.0661357757243107,-0.0404117029380016,-0.1491283662677305,0.0438018188629664,0.1054638588654566,-0.1468759032112224,0.0286195113760213,0.1167424959581725
-0.0692312633754297,-0.0408584606932449,-0.1484454441987898,0.0399806661379992,0.1182252840580891,-0.1293927601453094,0.0290676503760078,0.1374160341184403
-0.0721599955135041,-0.0413551328364103,-0.1486673083122586,0.0364648136424123,0.1314705022468987,-0.1110977066469954,0.0296580603115932,0.1578906369591973
-0.0748459214161631,-0.0419089698980694,-0.1497770825645888,0.0332536420583631,0.145068376306682,-0.0923011442895472,0.0303551969898872,0.1779378260413466
-0.0772106746455565,-0.0425266566253345,-0.1517157217658253,0.0303424777515369,0.1588726396987392,-0.0733083883281147,0.0311194472337188,0.1973457494108524
-0.0791759332393571,-0.043213486489334,-0.1543826913380797,0.0277233518057463,0.1727247723401806,-0.0544123830625508,0.0319083107758564,0.2159239288405902
-0.0806660430119454,-0.0439726066210617,-0.1576379672977318,0.0253856905460554,0.1864573534899872,-0.0358872199519384,0.0326774977755928,0.2335066873924182
-0.0816108240344457,-0.0448044086710055,-0.1613053162222578,0.0233169136324242,0.1998977846303583,-0.0179826086153215,0.0333819310230108,0.2499551921459978
-0.0819484614717363,-0.0457061309939652,-0.1651767784456852,0.0215029252110581,0.2128722664011478,-0.0009193936478092,0.0339766595304757,0.2651581491208141
-0.0816283652286917,-0.0466717214824943,-0.1690182428571899,0.019928492892309,0.2252099094372618,0.0151138402998803,0.0344177037688103,0.2790312708184608
-0.0806138695249121,-0.0476919893868775,-0.1725759689590814,0.0185775174837923,0.236746858554265,0.029963076250924,0.0346628608289435,0.2915156985149234
-0.0788846348618738,-0.0487550502645257,-0.1755838819143061,0.0174332028063481,0.2473303117281649,0.0435101226535346,0.034672499560907,0.3025756012728333
-0.0764386120857307,-0.0498470430188452,-0.177771439989016,0.016478139398702,0.2568223183948802,0.0556728864413865,0.034410371353318,0.3121951933625697
-0.0732934325348017,-0.0509530742071153,-0.178871851885176,0.0156943187075335,0.2651032453334377,0.0664047461667805,0.0338444524960765,0.3203754142788805
-0.0694871007460617,-0.0520583245149733,-0.1786304045844745,0.0150630959122266,0.2720748035178871,0.075693121078127,0.0329478204174001,0.327130504191385
-0.0650778880050004,-0.0531492370880842,-0.1768126508654093,0.0145651203437597,0.2776625370876956,0.0835573359629256,0.0316995502889507,0.332484685736916
-0.0601433571225447,-0.0542146984022819,-0.1732121999309116,0.0141802529324992,0.2818176870473444,0.0900458802057491,0.0300856025028029,0.3364691332286197
-0.0547784919108719,-0.0552471202430557,-0.1676578552315629,0.0138874904629003,0.2845183579805688,0.09523315482309,0.0280996572150489,0.3391193745600153
-0.0490929591213022,-0.0562433362458543,-0.1600198517598278,0.0136649165474805,0.2857699359389596,0.0992157951719061,0.0257438411475718,0.3404732309494742
-0.0432075945149036,-0.0572052376249195,-0.1502149623286877,0.0134896988386841,0.2856047292945018,0.1021086513552733,0.023029285494222,0.3405693572358771
-0.0372502717723993,-0.0581400888091447,-0.1382102700239217,0.0133381506640899,0.2840808309817383,0.1040405045566633,0.0199764531526447,0.3394464033423107
-0.0313513698596466,-0.0590604829914256,-0.1240254429516457,0.0131858726516486,0.2812802292282132,0.1051495967238846,0.016615179214093,0.3371427784787925
-0.0256390859697411,-0.0599839183945145,-0.1077333974114671,0.0130079858114925,0.277306223384777,0.1055790537901753,0.0129843806600272,0.3336969657883876
-0.0202348397536491,-0.0609319969314105,-0.0894592952080833,0.0127794619484211,0.2722802303440014,0.1054722889276107,0.0091314087823854,0.3291483077905361
-0.0152489852357442,-0.0619292668187118,-0.0693778870895461,0.0124755503980813,0.2663380935471583,0.1049684814385381,0.005111039535503,0.3235381627457762
-0.0107770019035478,-0.0630017488667526,-0.0477092833077347,0.0120722923580022,0.2596260289125534,0.1041982374302498,0.0009841208558054,0.3169113189005653
-0.0068962874110433,-0.0641752021678891,-0.024713299639033,0.0115471062099875,0.2522963584942024,0.1032795485696013,-0.0031840803760721,0.3093175468295557
-0.0036636281761904,-0.0654731984674805,-0.0006825887496958,0.0108794200549566,0.2445031919669263,0.1023141729289878,-0.0073257679248668,0.3008131687660948
-0.0011133842783445,-0.0669150855279118,0.0240651811543104,0.0100513220656428,0.236398217323697,0.1013845650895099,-0.0113726618056019,0.2914625268787799
0.000743607188076,-0.0685139282943261,0.0491957994918119,0.0090481958840493,0.2281267553052786,0.1005514792414251,-0.0152581082151395,0.2813392391965657
0.0019204305289611,-0.0702745226149786,0.0743673149346136,0.0078593075060341,0.2198242175234019,0.0998523574106202,-0.0189191570261491,0.2705271419746069
0.0024538287731838,-0.0721915794334862,0.0992388384671013,0.0064783119301308,0.2116130869108775,0.0993005943251722,-0.0222985111887998,0.2591208306571894
0.0024033272987242,-0.0742481772833349,0.1234790359991589,0.0049036520718038,0.2036005123003547,0.0988857410251461,-0.0253462595586328,0.2472257282993461
0.0018497958895352,-0.0764145769631633,0.1467740303258345,0.0031388286101924,0.1958765781811571,0.0985746723645221,-0.0280213174254768,0.2349576304516223
0.0008935019851619,-0.0786474838896285,0.1688344763034404,0.0011925268401889,0.1885132778735085,0.0983137012262423,-0.0302925163736576,0.2224416989852898
-0.0003482938507817,-0.0808898304921571,0.1894016246242489,-0.0009214057011309,0.1815641855096322,0.0980315773950322,-0.0321393056439189,0.2098109035230594
-0.0017441514416201,-0.0830711332066637,0.2082522436634882,-0.003184130118705,0.1750647913192684,0.0976432646539379,-0.0335520492435859,0.1972039368366225
-0.0031516256714735,-0.0851084566753714,0.2252023215624589,-0.0055721295061795,0.1690334375670287,0.0970543485834898,-0.0345319249398926,0.1847626582139642
-0.004420753002411,-0.0869079925576362,0.2401095192451569,-0.008057655428599,0.1634727704818478,0.0961658920919491,-0.0350904513083253,0.1726291447793518
-0.0053977959111137,-0.0883672329723299,0.2528743877391836,-0.0106092969069116,0.158371607574475,0.0948795279345702,-0.0352486857653237,0.160942453575275
-0.0059291836032687,-0.0893776902288571,0.2634403988964986,-0.0131926613787796,0.1537071102493863,0.0931025592866495,-0.0350361489860525,0.149835215570204
-0.0058655770124683,-0.0898280866128722,0.2717928668307188,-0.0157711577699289,0.1494471484322196,0.0907528324727295,-0.0344895388004345,0.1394301956225299
-0.0050659739980861,-0.0896079122811642,0.2779568585214501,-0.0183068720273817,0.1455527464309274,0.0877631513863375,-0.0336512995578869,0.1298369592413865
-0.0034017580729769,-0.0886112274702316,0.2819942076724415,-0.0207615242897354,0.1419805064963362,0.0840850214131606,-0.0325681114145583,0.1211487875515019
-0.0007605824259441,-0.0867405685174055,0.2839997581719736,-0.0230974935914993,0.1386849174430784,0.0796915413694453,-0.0312893586767035,0.1134399761126481
0.0029500279398718,-0.083910806338173,0.2840969740514191,-0.0252788903958157,0.1356204690318703,0.0745793036771005,-0.0298656281066376,0.1067636410345172
0.0077994779352435,-0.0800528012381421,0.2824330623519589,-0.027272649762166,0.1327435074299229,0.0687692133268838,-0.0283472780248985,0.1011501370897605
0.0138314293232394,-0.0751166993155625,0.279173763591781,-0.0290496096420958,0.1300137821018008,0.0623061919502094,-0.0267831083202633,0.0966061674682579
0.0210617670758641,-0.0690747233285506,0.2744979708001419,-0.0305855310840414,0.1273956496175935,0.055257790993946,-0.0252191513228547,0.0931146341650086
0.029477304912746,-0.0619233249352564,0.2685923411866091,-0.0318620114990037,0.1248589152257831,0.0477117941975826,-0.0236975949558154,0.0906352432253524
0.0390353075776855,-0.0536845857988,0.2616460630641012,-0.0328672398420722,0.122379308829014,0.0397729413223403,-0.0222558433824725,0.0891058424558217
0.0496638776737635,-0.0444067821220165,0.2538459334037685,-0.0335965443816377,0.1199386081017857,0.0315589496444046,-0.0209257168220739,0.0884444336082681
0.0612632189042807,-0.0341640603061543,0.2453718876936144,-0.0340526898369184,0.1175244372466053,0.0231960445327022,-0.0197327912071238,0.088551769502925
0.0737077477919761,-0.0230552095934254,0.2363931036736093,-0.0342458906759801,0.1151297842114428,0.0148142333204841,-0.0186958794244439,0.0893144217729597
0.0868489857230007,-0.0112015590116096,0.2270647747821519,-0.0341935204775908,0.1127522909249195,0.0065425661892886,-0.0178266583212994,0.09060818866819
0.1005191263028573,0.0012559317437107,0.2175256191061853,-0.0339195124195713,0.1103933793890164,-0.0014953767736406,-0.0171294486773388,0.0923017051178196
0.1145351432121331,0.0141602775852037,0.2078961570670017,-0.0334534620070789,0.1080572808760374,-0.0091855518136072,-0.0166011581097919,0.0942601183011394
0.128703283896161,0.0273426243981611,0.198277758016661,-0.0328294589599476,0.1057500358789989,-0.0164268825555464,-0.0162313985407788,0.0963486999696015
0.1428237860199475,0.0406267842003955,0.1887524243990948,-0.0320846897185069,0.1034785288805483,-0.0231339113639003,-0.0160027896331592,0.0984362802196212
0.1566956565443366,0.0538339598220565,0.1793832540112077,-0.031257864462248,0.1012496146387671,-0.0292385799831319,-0.0158914569372852,0.1003984047720634
0.1701213658610117,0.066787464581333,0.1702154976659694,-0.0303875322391781,0.0990693821128483,-0.0346911078176495,-0.0158677281725508,0.1021201373567723
0.1829113287195823,0.0793172494487421,0.1612781120995052,-0.0295103543609523,0.0969425893849575,-0.0394599970793298,-0.0158970232835045,0.1034984487844484
0.194888065974618,0.0912640689115958,0.1525856965347902,-0.0286594094148398,0.094872289217462,-0.0435312513853144,-0.0159409242363051,0.1044441532218834
0.2058899628789631,0.1024831453369758,0.1441406957290839,-0.027862603063091,0.0928596513040775,-0.04690694315706,-0.0159583998608599,0.1048833690576701
0.215774558312369,0.1128472269770435,0.1359357521984325,-0.0271412524092152,0.0909039745567138,-0.0496033007618746,-0.0159071505380364,0.1047584961108218
0.2244213141510884,0.1222489730242554,0.1279560951566722,-0.0265089084117146,0.0890028713856539,-0.0516485052537943,-0.0157450284144928,0.1040287128632692
0.2317338253909559,0.1306026366591189,0.1201818629750941,-0.0259704710219645,0.0871525963057609,-0.0530803869905241,-0.0154314822133367,0.1026700072579934
0.2376414406080925,0.1378450509962347,0.1125902689834291,-0.0255216408705474,0.0853484838058824,-0.0539441946225392,-0.0149289723601257,0.1006747628264205
0.2421002699756944,0.1439359512008711,0.1051575363625834,-0.0251487388501026,0.0835854556605834,-0.0542905755780401,-0.0142043023497215,0.0980509289454612
0.2450935654940003,0.1488576874713533,0.0978605457715511,-0.0248289111827821,0.0818585559107381,-0.0541738629355004,-0.0132298158886375,0.0948208104956841
0.2466314664533742,0.152614397472759,0.0906781581960159,-0.0245307228334441,0.0801634724370727,-0.0536507146654489,-0.0119844158659735,0.0910195188631033
0.2467501133395667,0.15523071349274,0.083592194333801,-0.0242151268574938,0.0784970069969661,-0.0527791041845069,-0.0104543698710505,0.0866931337129168
0.2455101459093732,0.1567500802896837,0.07658806984956,-0.0238367820514231,0.0768574603067143,-0.0516176216887961,-0.0086338768550899,0.0818966334185089
0.2429946160726163,0.1572327561723782,0.0696551025055325,-0.0233456768216639,0.0752449048191258,-0.0502250176392181,-0.0065253797138151,0.0766916610193071
0.2393063631230063,0.1567535643917466,0.0627865221122465,-0.0226890042036543,0.0736613250176297,-0.04865990454121,-0.0041396183502568,0.0711442011183929
0.234564916912851,0.1553994563555194,0.0559792269762983,-0.0218132220049636,0.0721106131817785,-0.0469805301667133,-0.0014954267600458,0.0653222498499217
0.2289030125555252,0.153266943874453,0.0492333405204075,-0.0206662234718725,0.0705984174531041,-0.0452445425372824,0.0013807142954669,0.0592935635034174
0.2224628168635175,0.1504594553370044,0.04255162865043,-0.0191995378710178,0.0691318481598759,-0.0435086815232996,0.0044553504025397,0.053123570376224
0.2153919807799766,0.1470846705520459,0.035938842167207,-0.0173704770288819,0.0677190570280483,-0.0418283508288403,0.0076889275593047,0.0468735242168825
0.2078396423929872,0.143251890696187,0.0294010490866222,-0.0151441432721988,0.0663687114018317,-0.0402570446957537,0.0110368368208848,0.0405989661815805
0.1999525106102663,0.1390695025772722,0.0229450190017171,-0.0124952164893406,0.0650893914535479,-0.0388456237278573,0.0144505941919247,0.0343485462407408
0.1918711592499274,0.1346425990433812,0.0165777153281263,-0.0094094433446984,0.0638889424415612,-0.0376414523576401,0.0178791161701636,0.0281632356924283
0.1837266545809237,0.1300708183335912,0.0103059413135733,-0.0058847601783554,0.0627738164816507,-0.0366874258247877,0.0212700481744975,0.0220759413924666
0.1756376261569355,0.1254464630878733,0.0041361723955965,-0.0019319928952427,0.0617484392099464,-0.0360209267297285,0.0245711015144152,0.0161115110718585
0.1677078716380486,0.1208529536583294,-0.0019254083243344,0.0024249078750862,0.0608146362857617,-0.0356727601239802,0.0277313549683577,0.010287099152648
0.1600245622856324,0.11636365997931,-0.0078726719332308,0.007149120169331,0.0599711530519819,-0.035666121594232,0.0307024795826696,0.0046128450660229
0.152657088577519,0.1120411419074551,-0.0136991207667601,0.0121916961780923,0.0592132980094871,-0.0360156547337423,0.0334398498513336,-0.0009071977664764
0.1456565568660915,0.1079368105454502,-0.0193973151576249,0.0174927815341913,0.0585327372132868,-0.0367266526432887,0.0359035106424983,-0.006273953689305
0.1390559201189324,0.1040910038926404,-0.0249581990851229,0.0229832677687089,0.0579174622790596,-0.0377944526645585,0.0380589766251701,-0.0114921136180252
0.1328707001952435,0.1005334506092853,-0.0303703857322671,0.0285868157983067,0.0573519493195284,-0.0392040645959353,0.0398778489857627,-0.0165688974969221
0.1271002371344887,0.0972840770397315,-0.0356194718212838,0.0342221691655912,0.0568175197913946,-0.0409300605879734,0.0413382423595988,-0.021512863083367
0.121729383551504,0.094354096087316,-0.0406874528979222,0.0398056605071121,0.0562929070678118,-0.0429367405454088,0.0424250225869289,-0.0263328261487673
0.1167305500344575,0.0917473031775946,-0.0455523103267392,0.0452538045606142,0.0557550248205113,-0.0451785713791383,0.0431298626109163,-0.031036946447529
0.1120660005197929,0.0894614954240986,-0.0501878348883856,0.050485866508423,0.0551799252848294,-0.0476008833619321,0.0434511291399553,-0.0356320202734786
0.1076902945995812,0.0874899260586185,-0.0545637419677568,0.0554262956128988,0.0545439274202562,-0.0501407937334641,0.0433936163806567,-0.0401230045008508
0.1035527759699989,0.0858227076656252,-0.0586461198668344,0.0600069208001173,0.053824887002152,-0.0527283180042763,0.0429681452529201,-0.0445127794340984
0.099600012093935,0.0844480847512527,-0.0623982362131153,0.0641688169890011,0.0530035728338762,-0.0552876241564436,0.0421910472843308,-0.048802139793855
0.0957780990680261,0.0833535082080245,-0.06578170812648,0.067863768241096,0.0520651055837887,-0.0577383845653722,0.0410835522496562,-0.0529899863523854
0.0920347572012347,0.0825264604652883,-0.0687580200964216,0.0710552753651352,0.0510004083765633,-0.0599971847098516,0.0396710980416837,-0.0570736767848644
0.0883211564706247,0.0819549994208406,-0.0712903499708883,0.0737190799742239,0.0498076115884109,-0.0619789556640901,0.0379825806653239,-0.0610494845858737
0.0845934262257971,0.0816280103115891,-0.0733456391420982,0.0758432023169003,0.048493348886619,-0.063598407577731,0.0360495619179104,-0.0649131101215153
0.0808138195084437,0.0815351760809719,-0.0748968195953082,0.0774275146140306,0.0470738779858821,-0.0647714523180363,0.0339054523133104,-0.0686601880174557
0.0769515183419315,0.0816666971427906,-0.0759250899610853,0.0784828934691764,0.0455759583272662,-0.065416613743192,0.0315846869799268,-0.0722867395553988
0.0729830816644666,0.082012809461705,-0.0764221170317509,0.0790300128632889,0.0440374193347923,-0.0654564323652512,0.0291219123629518,-0.0757895267713866
0.0688925517482929,0.0825631644713539,-0.0763920300540419,0.0790978524259917,0.0425073574930304,-0.064818876162955,0.0265512013765483,-0.0791662757180575
0.064671247572165,0.0833061445628949,-0.0758530738690014,0.0787220037365415,0.0410459085819938,-0.0634387699100997,0.023905314103522,-0.0824157490926444
0.0603172842821236,0.0842281928511728,-0.0748387945878515,0.0779428604726135,0.039723553205458,-0.0612592509135052,0.0212150202629711,-0.0855376623057863
0.0558348661753367,0.085313235001303,-0.0733986482014792,0.076803776785612,0.0386199292405972,-0.0582332494557296,0.0185084984994022,-0.0885324511379915
0.0512334062659429,0.0865422637004682,-0.0715979475951105,0.0753492730403757,0.0378221437761044,-0.0543249781663875,0.0158108260611735,-0.0914009124232927
0.0465265282988916,0.0878931429213072,-0.0695170952644428,0.073623359799521,0.03742259901245,-0.0495113973437025,0.013143570564198,-0.0941437507562507
0.041731007101041,0.0893406700413708,-0.0672500854022944,0.0716680404411705,0.0375163707434331,-0.0437836048555384,0.0105244932356488,-0.0967610731514842
0.0368657006174157,0.0908569104168555,-0.0649022974105878,0.0695220408132361,0.0381982034403052,-0.0371480820155988,0.0079673702977008,-0.0992518791697663
0.031950522265061,0.0924117929932884,-0.0625876405944065,0.0672198015364315,0.0395592113826335,-0.0296277132002204,0.0054819359887526,-0.101613595820948
0.0270054958090978,0.0939739291938796,-0.0604251442382867,0.0647907556035369,0.0416833992324627,-0.0212624891203088,0.0030739471300904,-0.1038417044777918
0.0220499272452,0.0955115932126617,-0.0585351163771056,0.0622589013186939,0.0446441361921719,-0.0121098032011278,0.0007453651555215,-0.1059295013596335
0.017101719539875,0.0969937828710807,-0.0570350169400873,0.0596426687629829,0.0485007335033762,-0.002244258326064,-0.0015053527635704,-0.1078680244314513
0.0121768469542315,0.0983912693772081,-0.0560352056625288,0.0569550671013844,0.0532952836151562,0.0082430826399489,-0.0036828662196147,-0.1096461685265725
0.0072889965233496,0.0996775440234503,-0.0556347317168533,0.0542040903316236,0.0590499192345739,0.0192460452891935,-0.0057944845059257,-0.1112509978822896
0.0024493755070836,0.10082958099985,-0.0559173303622922,0.0513933506841435,0.0657646405689358,0.0306453036504172,-0.0078496402293766,-0.1126682518093792
-0.0023333244063548,0.1018283570980658,-0.0569477824736495,0.0485229019529675,0.0734158389608324,0.0423109297385918,-0.0098593262538447,-0.113883025640308
-0.0070528224456539,0.1026590982057219,-0.0587687763803939,0.0455902095922142,0.081955615201965,0.0541054741641777,-0.0118355197726529,-0.114880596177576
-0.0117050259356123,0.1033112546997229,-0.0613983891761969,0.0425912203339491,0.0913119525458714,0.0658874834764371,-0.0137906170494955,-0.1156473493759293
-0.0162877163932697,0.103778238017899,-0.0648282781123683,0.0395214812153722,0.1013897604980968,0.0775153276333654,-0.0157369006904455,-0.1161717587511137
-0.020800175130308,0.104056974057766,-0.0690226438057901,0.0363772562077349,0.1120727594181327,0.0888511846964373,-0.0176860582899044,-0.1164453568297001
-0.0252427809682454,0.1041473421809518,-0.0739179978236258,0.033156588247442,0.1232261315408664,0.0997650112553022,-0.0196487671035573,-0.1164636395925858
-0.0296166129899477,0.104051570011765,-0.0794237394971499,0.0298602556205998,0.1346998245563599,0.1101383173023441,-0.0216343543553222,-0.1162268459091492
-0.0339230898098713,0.1037736445389263,-0.0854235216150803,0.0264925746061772,0.1463323623347976,0.1198675643687142,-0.0236505373677854,-0.1157405606814538
-0.0381636737707462,0.1033187817115599,-0.0917773622313941,0.023062005270961,0.1579549962978028,0.1288670168993594,-0.0257032425143674,-0.1150161015521117
-0.0423396639340475,0.1026929734857612,-0.098324440077414,0.0195815244812116,0.1693960219392292,0.1370708997760676,-0.0277964975822446,-0.114070663611889
-0.0464520958310834,0.1019026074793562,-0.1048864940272877,0.0160687395599148,0.180485088198164,0.1444347490059418,-0.0299323888684131,-0.1129272130127117
-0.0505017587721414,0.1009541343382801,-0.1112717331418092,0.012545727447482,0.1910573413488833,0.150935885791063,-0.0321110723508456,-0.1116141369678214
-0.0544893332684202,0.0998537451687114,-0.117279153603717,0.0090385975039774,0.2009572672934887,0.1565729931987453,-0.0343308276090827,-0.1101646727189724
-0.0584156421687911,0.0986070181370492,-0.1227031528320368,0.0055767908613635,0.2100421236103551,0.161364825466871,-0.0365881437680653,-0.1086161505039164
-0.0622819999667778,0.0972185000591047,-0.1273383293362832,0.0021921447976611,0.2181848823202055,0.1653481284269959,-0.038877828412005,-0.1070090946414083
-0.0660906360176692,0.0956912042319981,-0.1309843589781701,-0.0010822341635048,0.2252766331989813,0.1685748917679877,-0.04119313278859,-0.1053862322096549
-0.0698451597962681,0.0940260271718259,-0.1334508431048835,-0.0042132312150134,0.2312284231989004,0.1711090868159411,-0.0435258892515808,-0.1037914603309874
-0.0735510304379119,0.0922211106030872,-0.1345620298893435,-0.0071690506424972,0.2359725284663723,0.1730230650701179,-0.0458666593768534,-0.1022688208744164
-0.077215989070636,0.0902711970852783,-0.1341613155390763,-0.0099205356658327,0.2394631708611846,0.1743938018203667,-0.04820489322972,-0.1008615257231267
-0.0808504110869466,0.0881670447249594,-0.13211543564191,-0.0124424052640346,0.2416767011894613,0.1752991657219793,-0.050529101638093,-0.0996110671556302
-0.0844675366273393,0.0858949762541931,-0.1283182583580684,-0.0147143359537511,0.2426112778749225,0.1758143802325007,-0.0528270438990409,-0.098556437146012
-0.0880835412137963,0.0834366392704298,-0.1226940908952774,-0.0167218247933302,0.242286074147129,0.1760088183118121,-0.0550859330783869,-0.0977334674391271
-0.0917174146253033,0.0807690476005571,-0.1152004101399588,-0.0184567825635077,0.2407400504093912,0.1759432404530146,-0.0572926599924883,-0.0971742900726168
