62_98,62_86,62_57,62_45,62_14,62_28
0.1091844661508298,0.0086846097121152,-0.029934565175642,-0.0438596624872483,-0.0538345197396224,-0.0068422823721536
0.1052615740586125,0.0048003992444536,-0.0338978077281672,-0.0394806425111277,-0.0561553267055675,-0.0113301056944023
0.1012747539045478,0.001026042821062,-0.0377611790162443,-0.0345984748326091,-0.0585249840473477,-0.0159440528959708
0.0972308100475018,-0.0026353228514899,-0.0415271866503378,-0.0292559776222445,-0.0609309131621194,-0.0206334657946368
0.0931365036231123,-0.006184558391421,-0.0452029243965186,-0.0235075025660426,-0.0633558601401044,-0.0253514154331361
0.0889996616157648,-0.0096256747331983,-0.0487983642886826,-0.0174181524539197,-0.0657787382712273,-0.0300554246071746
0.0848302122758051,-0.0129649767889048,-0.0523245623616418,-0.0110625918513127,-0.0681756136037912,-0.0347079078699775
0.0806410989401273,-0.0162102329704499,-0.0557918619962607,-0.0045234656831968,-0.0705207864203947,-0.0392763289681574
0.0764490306853074,-0.0193698998705683,-0.0592081774448923,0.0021105415314771,-0.0727879193565672,-0.0437330885393837
0.072275034620992,-0.0224524261235266,-0.0625774353245046,0.008746954468775,-0.074951163940947,-0.0480551666874136
0.0681447812165168,-0.0254656552509878,-0.0658982441278606,0.0152919935046082,-0.0769862413639987,-0.0522235549553394
0.0640886611244622,-0.0284163440932749,-0.0691628515287814,0.0216532096070405,-0.0788714396664593,-0.0562225194857493
0.0601415996665158,-0.0313098105514189,-0.0723564369215616,0.0277421601276338,-0.0805884972008689,-0.0600387415071219
0.056342603543733,-0.034149720835391,-0.0754567728875582,0.0334770030522031,-0.0821233498255938,-0.0636603831003761
0.0527340434812367,-0.0369380215373439,-0.0784342748451518,0.0387848798114197,-0.0834667256984475,-0.0670761262986415
0.0493606863994512,-0.0396750155671404,-0.0812524435142705,0.0436039614526929,-0.0846145762390162,-0.0702742328372736
0.0462685011311908,-0.042359573810155,-0.0838686902038149,0.0478850516504127,-0.0855683350928675,-0.0732416709302025
0.0435032723106845,-0.0449894671028031,-0.0862355204078908,0.051592669962161,-0.086334999551945,-0.0759633545179115
0.0411090673661394,-0.0475617965558304,-0.0883020370569228,0.0547055744509782,-0.0869270317274691,-0.078421539300151
0.0391266110209481,-0.0500734949221857,-0.0900157115428407,0.0572167190331384,-0.0873620803348454,-0.0805954179197714
0.037591629802744,-0.0525218679211989,-0.0913243589321033,0.0591326740026369,-0.087662528152095,-0.0824609529487201
0.036533235170135,-0.054905142490812,-0.0921782441441879,0.0604725658505876,-0.087854874512149,-0.0839909798654895
0.0359724172900604,-0.0572229891195421,-0.0925322388192544,0.0612666135013125,-0.0879689659703388,-0.0851556024956398
0.035920721551191,-0.059476987701763,-0.092347944531025,0.0615543521082983,-0.0880370911974602,-0.0859228905735138
0.0363791761737194,-0.0616710102991848,-0.0915956969791519,0.0613826429992819,-0.0880929581379538,-0.0862598737577404
0.0373375317996885,-0.0638114989734409,-0.0902563675713072,0.06080357000015,-0.0881705726618534,-0.0861338093228745
0.0387738630976031,-0.0659076216637534,-0.0883228832347476,0.0598723190106049,-0.088303038559313,-0.0855136827611756
0.0406545686658911,-0.0679712934697983,-0.0858013926005213,0.0586451300781063,-0.0885212992437841,-0.0843718828908385
0.0429347892912223,-0.0700170547412051,-0.0827120172867495,0.0571774000325363,-0.0888528427323692,-0.082685977210294
0.045559246426297,-0.0720618014497079,-0.0790891411103039,0.0555219998106883,-0.0893203942207078,-0.0804405004741955
0.0484634834329083,-0.0741243677272652,-0.0749812075042734,0.0537278548594582,-0.0899406252947271,-0.0776286608337751
0.0515754727559387,-0.0762249652794972,-0.0704500155389553,0.0518388204646276,-0.0907229151919077,-0.0742538642643051
0.0548175337902162,-0.0783844895987867,-0.0655695266053127,0.0498928674379633,-0.0916682065225683,-0.0703309602299115
0.0581084897599075,-0.0806237083904526,-0.0604242155758387,0.0479215780914876,-0.0927680041254753,-0.0658871202406197
0.0613659785640374,-0.0829623531310975,-0.0551070206493019,0.0459499385554473,-0.0940035699699819,-0.0609622762323578
0.0645088234860002,-0.0854181398365942,-0.0497169639990801,0.0439964020251888,-0.0953453683241949,-0.0556090669123878
0.067459365897114,-0.0880057495105366,-0.0443565301029074,0.0420731891993764,-0.0967528133664025,-0.0498922660674159
0.0701456639213154,-0.0907358018382733,-0.0391288997432356,0.0401867874877573,-0.0981743659973592,-0.0438876955286398
0.0725034681652317,-0.0936138568673715,-0.0341351445814738,0.038338609522119,-0.0995480180228378,-0.0376806547850094
0.0744778975195316,-0.0966394782722525,-0.0294714893692348,0.0365257734916141,-0.100802190442031,-0.0313639265922902
0.0760247540915445,-0.0998053884815586,-0.0252267459401737,0.0347419716893653,-0.1018570586806605,-0.0250354409624854
0.0771114355892094,-0.1030967412257167,-0.0214800151759925,0.0329783980138077,-0.1026263017116519,-0.0187956970388261
0.0777174244746655,-0.1064905322375581,-0.0182987405375042,0.0312247088624257,-0.1030192546607016,-0.0127450529794446
0.077834354173405,-0.1099551654116431,-0.0157371801091228,0.0294699943200902,-0.1029434262124779,-0.0069809981254446
0.0774656718879693,-0.1134501908560378,-0.0138353442402834,0.027703737819458,-0.1023073232548746,-0.001595519609588
0.0766259338128027,-0.1169262332923196,-0.0126184238009414,0.0259167429111039,-0.1010235059934038,0.0033273324680296
0.0753397809817452,-0.1203251335236516,-0.012096711016658,0.0241020058327614,-0.0990117778148044,0.0077135903296746
0.0736406524118738,-0.1235803306562876,-0.0122659921876083,0.0222555125465054,-0.0962023967023899,0.0115011504282733
0.0715692969939622,-0.1266175163912976,-0.0131083707268672,0.0203769390935911,-0.0925391808059231,0.0146411378882962
0.0691721473903897,-0.1293555931144732,-0.0145934611019945,0.0184702346409914,-0.0879823717994245,0.0170988204256879
0.0664996187464281,-0.1317079634557768,-0.016679880349248,0.0165440674171548,-0.0825111176450948,0.0188540596760537
0.0636043928166811,-0.1335841698843851,-0.0193169544352554,0.0146121147675316,-0.076125442637058,0.0199013076902745
0.0605397443377664,-0.1348918886660936,-0.0224465521239436,0.0126931798987467,-0.0688475878713514,0.0202491741901878
0.0573579611022864,-0.1355392635402762,-0.0260049591515599,0.0108111198513396,-0.0607226294702582,0.0199196053124036
0.0541089022601091,-0.1354375417954148,-0.0299247102143431,0.0089945722029918,-0.0518183137202044,0.0189467264231997
0.0508387312173022,-0.1345039507085576,-0.0341363051632355,0.0072764721719752,-0.0422240853333836,0.0173754098468471
0.0475888506805687,-0.1326647276804099,-0.03856974833047,0.0056933573199953,-0.0320493242104112,0.0152596330700251
0.0443950586161424,-0.1298581950292726,-0.0431558653547547,0.0042844641406698,-0.0214208443351806,0.0126606944783987
0.0412869358449613,-0.1260377522771551,-0.0478273692485574,0.0030906294945674,-0.0104797432188008,0.0096453523016859
0.0382874690374851,-0.1211746465495574,-0.0525196654459431,0.0021530197129219,0.0006222803984298,0.0062839485055155
0.0354129069059825,-0.1152603768021578,-0.0571714026850686,0.0015117205110277,0.0117270003248796,0.002648573237825
0.0326728420702188,-0.1083085910593707,-0.0617247915539715,0.0012042309252518,0.0226739723276841,-0.0011886823626974
0.0300705060026361,-0.1003563484042865,-0.0661257246077573,0.0012639137685544,0.0333049144380905,-0.0051573459962972
0.0276032593229667,-0.0914646392925179,-0.0703237408681364,0.0017184629855941,0.0434679913197385,-0.0091900268247933
0.0252632544483989,-0.0817180883558488,-0.0742718833063889,0.0025884539301303,0.0530218411420951,-0.0132237000089794
0.02303824253375,-0.0712238017217134,-0.0779265008716448,0.0038860450580106,0.0618391964489615,-0.01720080061933
0.0209124922699696,-0.0601093635330022,-0.0812470470758356,0.0056138981936967,0.0698099710469351,-0.0210701216272306
0.0188677848462563,-0.0485200309911495,-0.0841959252799181,0.0077643792235072,0.0768437119361162,-0.0247875164281993
0.0168844474227788,-0.0366152212430924,-0.0867384266710955,0.0103190919928543,0.0828713471085841,-0.0283164104129544
0.0149423868943998,-0.0245644237545933,-0.0888428003326406,0.0132487856744326,0.0878461944294642,-0.0316281286350275
0.0130220865349631,-0.012542704248807,-0.0904804854999601,0.0165136602781694,0.0917442311906691,-0.0347020480136937
0.0111055301826343,-0.0007259867361968,-0.091626523799925,0.0200640767561596,0.094563655756016,-0.0375255832506661
0.00917702182107,0.0107136928434591,-0.0922601539767788,0.0238416581386767,0.0963238000600718,-0.040094016157193
0.00722387257588,0.0216127727420481,-0.0923655738005258,0.0277807476116887,0.0970634734691359,-0.0424101786184458
0.0052369320868625,0.0318204170664506,-0.091932834682784,0.031810170012384,0.0968388342109941,-0.0444839999983116
0.0032109467959315,0.0412022808728333,-0.0909588158256604,0.0358552264611032,0.0957208941727925,-0.0463319303195142
0.0011447339076854,0.049643664428037,-0.0894482087567646,0.0398398390756483,0.0937927666088858,-0.0479762509111102
-0.0009588333600745,0.0570519634079745,-0.0874144320050043,0.0436887549006916,0.0911467648602241,-0.0494442843065325
-0.0030930262619471,0.0633583538863549,-0.0848803909636376,0.0473297159631845,0.0878814546844945,-0.0507675149923552
-0.005247636203977,0.0685186829912857,-0.0818790003666267,0.0506955058833693,0.0840987546089886,-0.0519806322214169
-0.0074095076615586,0.0725135673823966,-0.0784533962709747,0.0537257922022449,0.0799011690688478,-0.0531205056446763
-0.0095632036029483,0.0753477312871785,-0.0746567804085955,0.0563686963803487,0.0753892286405421,-0.0542251042127828
-0.0116917730748047,0.0770486425681197,-0.0705518610314491,0.0585820389086131,0.070659200435164,-0.0553323690562457
-0.0137775865965317,0.077664528165082,-0.0662098790072236,0.0603342239858467,0.0658011194107117,-0.0564790523938145
-0.0158032028394564,0.0772618686747708,-0.0617092335385534,0.0616047458765612,0.0608971779123935,-0.057699537290257
-0.0177522298281329,0.0759224855511783,-0.0571337462111006,0.0623843165144521,0.0560204963840769,-0.0590246571558398
-0.0196101455852408,0.073740343320792,-0.052570623501525,0.0626746301522446,0.0512342833488357,-0.0604805386071458
-0.0213650465555474,0.0708181932120388,-0.0481081954094551,0.0624877948620325,0.0465913780188178,-0.0620874958334284
-0.0230082968096892,0.0672641837600553,-0.0438335208726605,0.0618454717598533,0.0421341549514241,-0.0638590082450091
-0.0245350562768452,0.0631885585601419,-0.0398299586166498,0.0607777707535854,0.0378947576749386,-0.0658008155767644
-0.0259446714853657,0.0587005518328219,-0.0361748048015668,0.0593219565957668,0.0338956177168869,-0.0679101656925871
-0.0272409170831513,0.0539055793666332,-0.0329370962281702,0.0575210214039528,0.0301502075096836,-0.0701752500778262
-0.0284320804597747,0.0489028065095888,-0.0301756702354617,0.0554221797995033,0.0266639707381635,-0.0725748604100365
-0.0295308849477627,0.0437831572106439,-0.0279375603758678,0.0530753404965198,0.0234353721428644,-0.0750782966666798
-0.0305542495169087,0.0386278096515348,-0.0262567913519501,0.0505316037988805,0.0204570104956659,-0.0776455529468905
-0.0315228851066887,0.0335072054069779,-0.0251536185806327,0.0478418286214816,0.0177167429855878,-0.0802278014747536
-0.0324607304019767,0.0284805804868714,-0.0246342382457401,0.0450553060583495,0.0151987761126438,-0.0827681879971691
-0.0333942334469581,0.0235960077162775,-0.0246909739121814,0.0422185697075954,0.0128846869654334,-0.0852029429170223
-0.0343514901618647,0.0188909201486799,-0.0253029267379479,0.0393743661930654,0.0107543489064753,-0.0874628020626862
-0.0353612562845608,0.0143930644516113,-0.0264370589335174,0.0365608027285965,0.0087867463365925,-0.0894747192056816
-0.036451854982548,0.0101218124149652,-0.0280496649544269,0.0338106823190041,0.0069606732145004,-0.0911638396476511
-0.0376500079562644,0.0060897400545451,-0.0300881720800281,0.0311510315111155,0.0052553182305538,-0.0924556908290568
-0.0389796229708417,0.002304369783914,-0.0324932013221362,0.0286028206894748,0.0036507451000457,-0.0932785325164346
-0.040460574957427,-0.0012300361818874,-0.0352008108357852,0.0261808728098137,0.0021282788892239,-0.0935657964499103
-0.0421075206048535,-0.0045107426783242,-0.0381448373141037,0.0238939531207013,0.0006708086705801,-0.0932585342511626
-0.0439287875395101,-0.0075349722434017,-0.0412592467826834,0.0217450297282586,-0.0007369862454496,-0.0923077838200562
-0.0459253790117712,-0.010298588496469,-0.044480405475015,0.0197316926512721,-0.0021084836440806,-0.0906767593535083
-0.0480901338191115,-0.0127951013846813,-0.0477491846378833,0.0178467171360334,-0.0034550408889751,-0.0883427694358127
-0.0504070791957435,-0.0150150402664033,-0.0510128204329024,0.0160787553699938,-0.0047859974135884,-0.0852987720100185
-0.0528510116400701,-0.0169457162055837,-0.0542264613955335,0.0144131392742161,-0.0061087632445667,-0.0815544845518087
-0.0553873370645674,-0.0185713710021591,-0.0573543505285091,0.0128327755465437,-0.0074289981353553,-0.0771369820068512
-0.05797219699088,-0.0198736893830512,-0.0603706059638755,0.011319112260687,-0.0087508818414478,-0.0720907332682936
-0.0605529014201762,-0.0208326335353502,-0.0632595819536931,0.0098531539706171,-0.010077469841482,-0.066477048309459
-0.0630686812512098,-0.0214275458029564,-0.0660158095517223,0.0084164996204408,-0.0114111210440583,-0.0603729316789035
-0.0654517637364433,-0.0216384554686384,-0.0686435327911343,0.0069923749879193,-0.0127539754392565,-0.0538693630007576
-0.0676287636941178,-0.021447518817559,-0.0711558708457968,0.0055666292362962,-0.0141084510803902,-0.0470690504402715
-0.069522371291443,-0.0208405178973709,-0.0735736493377027,0.0041286636592875,-0.0154777222781793,-0.0400837278030154
-0.0710533044297739,-0.019808342161083,-0.075923954565853,0.0026722600152172,-0.0168661357770403,-0.0330310889704985
-0.0721424804749452,-0.0183483780816331,-0.0782384728531302,0.001196276045206,-0.01827952027077,-0.0260314734310044
-0.0727133489499946,-0.016465734700782,-0.080551683163762,-0.0002948229460986,-0.0197253476867926,-0.0192044321148482
-0.0726943147441738,-0.0141742381185182,-0.0828989743317122,-0.0017906248545516,-0.021212712067817,-0.0126653118400002
-0.072021171309977,-0.0114971355638258,-0.0853147584035801,-0.0032746478602033,-0.022752102607216,-0.0065219980014518
-0.0706394560092206,-0.0084674602676347,-0.0878306486012209,-0.0047244516476557,-0.0243549601877278,-0.0008719480943956
-0.0685066358478835,-0.0051280218946504,-0.0904737643949066,-0.0061119929937922,-0.0260330206171493,0.0042003662932189
-0.0655940317555243,-0.0015310033913632,-0.0932652177038089,-0.0074042274150339,-0.0277974619285362,0.0086255128942086
-0.0618883937085289,0.0022628368513987,-0.0962188241703042,-0.0085639495608055,-0.0296578869961441,0.0123505777258512
-0.0573930477931715,0.0061853393619249,-0.0993400726313741,-0.0095508559061357,-0.0316211856962679,0.0153400288864044
-0.0521285500424733,0.0101624567574859,-0.1026253748961409,-0.0103228041965895,-0.0336903322903479,0.0175759545873025
-0.0461328003750088,0.0141160495023289,-0.106061607071902,-0.0108372351855051,-0.0358631829555088,0.0190576940867374
-0.0394605924055356,0.0179658924419955,-0.1096259433282043,-0.0110527137983669,-0.0381313446817648,0.0198009069701445
-0.0321825999751192,0.0216318094955438,-0.113285973678153,-0.0109305394051947,-0.0404791892896091,0.0198361492044168
-0.0243838273306681,0.0250358489577837,-0.1170000896975344,-0.0104363687672145,-0.0428830843893903,0.0192070425369262
-0.0161615751090702,0.0281044125943149,-0.1207181165921717,-0.0095417907631097,-0.0453109063452939,0.017968136381836
-0.007622996660038,0.0307702569815882,-0.1243821668274318,-0.0082257895515355,-0.0477218888589141,0.0161825679730502
0.0011176630432788,0.032974294197208,-0.1279276892775684,-0.0064760327900611,-0.050066845232718,0.0139196272423288
0.0099420417782777,0.0346671301879462,-0.1312846875848173,-0.0042899241874326,-0.052288783724849,0.0112523279084383
0.0187307377189357,0.0358102922299246,-0.134379080965098,-0.0016753650665003,-0.0543239152592756,0.0082550764154911
0.0273663796568375,0.036377111078108,-0.1371341792711763,0.001348822324144,-0.0561030332302991,0.0050015168769396
0.0357365824457811,0.0363532379824758,-0.1394722415977539,0.004752846273179,-0.0575532282774902,0.0015626144224074
0.0437366868181851,0.0357367911608657,-0.1413160842980061,0.0084962947812048,-0.0585998878426255,-0.0019949775324274
0.0512721920028944,0.0345381399741619,-0.1425907000958986,0.0125288889690224,-0.0591689209080401,-0.0056102375682474
0.0582608015210547,0.0327793473151075,-0.1432248450649296,0.0167916286283252,-0.0591891414731045,-0.0092287717159621
0.0646340170877675,0.0304933011642199,-0.1431525449428617,0.0212182982161404,-0.0585947388129509,-0.0128034861165482
0.0703382327019366,0.0277225748087236,-0.1423144673921276,0.0257372822927374,-0.0573277576258981,-0.0162949509969667
0.0753353007167977,0.0245180619350065,-0.1406591035021777,0.0302736215518154,-0.0553405067061529,-0.019671479523174
0.0796025635531805,0.0209374374942547,-0.1381437012061011,0.0347512254572282,-0.052597811133993,-0.0229089519163197
0.0831323678585203,0.0170434973376684,-0.1347348965235276,0.0390951466775906,-0.0490790207769008,-0.0259904196794574
0.0859311010783312,0.012902428711082,-0.1304089967851067,0.0432338174998756,-0.0447796879870911,-0.028905527351659
0.088017812127278,0.0085820601565895,-0.1251518840021564,0.0471011499155545,-0.0397128308156048,-0.0316497903994276
0.0894224964764754,0.0041501343054228,-0.1189585264022479,0.0506384088030335,-0.0339097058663435,-0.0342237680831204
0.0901841398196346,-0.000327358285937,-0.1118321112377599,0.0537957806006708,-0.0274200277714163,-0.0366321696799846
0.0903486221668764,-0.0047877508476433,-0.1037828409088426,0.056533576850737,-0.0203115904051665,-0.0388829314611063
0.0899665850543064,-0.009173148044444,-0.0948264648707535,0.0588230317479408,-0.0126692680649141,-0.0409863003243812
0.0890913586952205,-0.0134317227735947,-0.0849826484310625,0.0606466741149711,-0.0045934019064616,-0.0429539578630692
0.0877770342738324,-0.0175188373475736,-0.0742733026854669,0.0619982757491953,0.003802393930822,-0.0447982156786663
0.0860767508096332,-0.0213979658540675,-0.0627210141043801,0.0628823984111316,0.0123939433094785,-0.0465313086695389
0.0840412480870429,-0.0250413960825512,-0.0503477151458356,0.0633135794575033,0.0210496471195754,-0.0481648076657511
0.0817177188824118,-0.0284306915905901,-0.0371737273416717,0.0633152101813882,0.0296339401649178,-0.0497091661577945
0.0791489763868274,-0.0315568976654654,-0.0232172854833213,0.0629181707697169,0.0380109402181953,-0.0511734082512871
0.0763729370208642,-0.0344204792614702,-0.0084946173047164,0.062159291425551,0.0460481537822646,-0.0525649568690458
0.0734224051705564,-0.0370309843384236,0.0069793893570725,0.0610797109726464,0.0536200992502789,-0.0538895933370439
0.0703251349465448,-0.0394064321430384,0.0231899461647894,0.0597232026532506,0.0606117107004963,-0.0551515327246231
0.0671041348900681,-0.041572432658458,0.0401206106121426,0.0581345324421856,0.0669213947090461,-0.0563535944801542
0.0637781746178632,-0.04356105057617,0.0577511210528783,0.0563579087111093,0.0724636277098746,-0.0574974454396487
0.0603624478333958,-0.0454094345445878,0.076054958650503,0.0544355741637133,0.0771710012477058,-0.0585838921395703
0.0568693439627605,-0.0471582398468099,0.0949968034873661,0.0524065822779246,0.0809956456091342,-0.059613201154038
0.0533092806025128,-0.0488498798757056,0.1145300720860991,0.0503057916716726,0.0839099879060648,-0.0605854293384488
0.0496915504933188,-0.0505266488695049,0.1345947322992171,0.048163103321238,0.0859068281371146,-0.061500749706452
0.0460251394184668,-0.0522287654385053,0.1551155868684993,0.0460029574911127,0.0869987453163232,-0.06235976240397
0.0423194749801533,-0.0539923932293883,0.1760011983482309,0.0438440993045942,0.087216874337723,-0.0631637831320182
0.038585070441006,-0.0558477010969372,0.1971435967272591,0.0416996137105402,0.0866091214506484,-0.0639151029741083
0.0348340326312605,-0.0578170298251649,0.2184188693005984,0.0395772219431939,0.0852379104550776,-0.0646172139260849
0.0310804083264637,-0.0599132353080488,0.2396886825283883,0.0374798224362908,0.0831775712228237,-0.065274993922131
0.0273403495889959,-0.062138278657703,0.2608027296005557,0.0354062498129756,0.0805114951220143,-0.0658948443869473
0.0236320854170233,-0.0644821313369657,0.2816020369578261,0.0333522165676851,0.0773291869742858,-0.0664847728590143
0.0199756947363952,-0.0669220576511946,0.3019230011617597,0.0313113941067708,0.073723339805627,-0.0670544134470927
0.0163926845540692,-0.0694223277744952,0.321601969283751,0.0292765836229209,0.069787047464198,-0.067614979115547
0.012905387501815,-0.0719344023576654,0.3404801275089382,0.0272409233214852,0.0656112527040874,-0.0681791421289619
0.0095362056790747,-0.0743976152428755,0.3584084295722293,0.0251990769692166,0.0612825066826345,-0.0687608420950289
0.0063067427028876,-0.0767403643633653,0.3752522830626139,0.0231483495056221,0.0568810923344713,-0.0693750241881158
0.0032368814003367,-0.0788818028620121,0.3908957197108958,0.0210896782854972,0.0524795410732738,-0.0700373124648269
0.0003438763451562,-0.0807340031200095,0.405244805653113,0.019028453125444,0.0481415517183318,-0.0707636241707867
-0.0023584665641666,-0.0822045461681689,0.4182300973407806,0.0169751245057498,0.0439213038073471,-0.0715697306302234
-0.0048604592289804,-0.0831994685142834,0.4298080138798095,0.0149455669169456,0.0398631451045339,-0.0724707692312265
-0.0071570014857098,-0.0836264786644657,0.4399610704122834,0.0129611733764121,0.036001624975963,-0.0734807099074303
-0.009247824977682,-0.0833983375988681,0.4486969916301255,0.0110486675317804,0.0323618406525282,-0.0746117790948856
-0.0111375036188092,-0.0824362822833288,0.4560467920205447,0.0092396313496177,0.0289600611116246,-0.0758738449567365
-0.0128352410914794,-0.0806733600913747,0.4620619645347552,0.0075697586639787,0.0258045920946424,-0.0772737699744025
-0.0143544600079495,-0.0780575359698185,0.4668109593510417,0.0060778570278783,0.0228968445520863,-0.0788147407603111
-0.0157122278816553,-0.074554434512943,0.4703751588767816,0.0048046315781519,0.020232566976085,-0.0804955898727018
-0.0169285618477143,-0.0701495868275219,0.4728445650803983,0.0037912944168841,0.0178031994790848,-0.0823101300026992
-0.0180256572444607,-0.0648500676562184,0.4743134122814993,0.0030780509362268,0.0155973041390552,-0.0842465264352541
-0.0190270849588808,-0.0586854313620875,0.4748759046062704,0.0027025203599695,0.0136020222856233,-0.0862867383750197
-0.0199569992043095,-0.0517078849086116,0.4746222546161195,0.0026981515986121,0.0118045056984212,-0.0884060630004952
-0.0208393916911953,-0.0439916700500366,0.4736351704255743,0.0030926974761627,0.0101932661757783,-0.0905728177128047
-0.0216974208046307,-0.0356316632026101,0.4719869051973995,0.0039068104419059,0.0087593876532212,-0.092748195911794
-0.0225528363900796,-0.0267412372036741,0.4697369473921358,0.0051528206729398,0.0074975476536135,-0.0948863297104921
-0.023425512858465,-0.0174494617262963,0.4669303945737647,0.0068337525362615,0.0064068004823473,-0.0969345892531538
-0.0243330960031186,-0.0078977464540698,0.4635970197993888,0.0089426274573112,0.0054910829976344,-0.0988341427863668
-0.025290762433464,0.0017639476996125,0.4597510093549265,0.011462090482262,0.0047594145027702,-0.1005207944484003
-0.0263110850806281,0.0113811889432637,0.4553913253708658,0.0143643846825172,0.0042257747589976,-0.1019261078962779
-0.0274039939248198,0.0207992967873852,0.4505026279221523,0.017611682617822,0.003908657763254,-0.1029788132737228
-0.0285768178794358,0.0298675526741635,0.4450566793058294,0.021156768078897,0.0038303132084701,-0.1036064825694998
-0.0298343915102595,0.0384432479171843,0.4390141481251385,0.0249440452917259,0.0040157017559267,-0.1037374442992826
-0.0311792088910712,0.0463954258985426,0.4323267314465702,0.0289108379836986,0.0044912036368735,-0.1033028932250393
-0.0326116063873154,0.0536081891976081,0.4249395179850423,0.0329889284738564,0.0052831319909561,-0.1022391354951845
-0.0341299564863509,0.059983461438553,0.4167935224966748,0.0371062780831305,0.0064161122791729,-0.1004898954657916
-0.0357308558909688,0.0654431177063978,0.4078283301634531,0.0411888648075965,0.0079113968354211,-0.0980085989731167
-0.0374092929371096,0.0699304254757382,0.3979847986800758,0.0451625720612899,0.009785188987567,-0.0947605402387647
-0.0391587819991662,0.0734107685906038,0.3872077737596776,0.048955063021471,0.0120470539337363,-0.0907248367964281
-0.0409714558139555,0.0758716579117588,0.3754487794796812,0.052497578328765,0.0146984933383242,-0.0858960792664131
-0.0428381102967387,0.0773220616356098,0.3626686471041136,0.0557266000784794,0.0177317571528207,-0.0802855904734711
-0.0447482000625671,0.0777911140802103,0.3488400441903584,0.0585853316119831,0.0211289594740203,-0.0739222209449728
-0.046689786242975,0.0773262826177899,0.3339498602057288,0.0610249502319278,0.0248615554931065,-0.0668526245543097
-0.0486494412882905,0.0759910877782401,0.3180013964643091,0.0630055985662082,0.0288902238888179,-0.0591409780075243
-0.0506121184991502,0.0738624812819515,0.3010162981310174,0.0644970899655257,0.0331651834618477,-0.0508681298566884
-0.0525609973070175,0.0710279912306536,0.2830361556024049,0.0654793140593338,0.0376269546600875,-0.0421301876235053
-0.0544773188325346,0.0675827436122723,0.2641236931799156,0.0659423402303484,0.0422075565445885,-0.0330365743898927
-0.0563402297099888,0.0636264656307703,0.2443634562355645,0.0658862288324639,0.0468321086703146,-0.0237076078497982
-0.0581266553134995,0.059260569995365,0.2238619058253615,0.0653205718368442,0.0514207863994777,-0.014271674284222
-0.0598112262380367,0.0545854105348392,0.2027468336958289,0.0642637956160417,0.0558910584269713,-0.0048620862592211
-0.0613662838615951,0.0496977882167865,0.1811660224110426,0.0627422681170643,0.0601601179886004,0.0043862745712322
-0.0627619913192422,0.0446887726901871,0.1592850962236711,0.0607892599578323,0.0641474057870069,0.0133404193739152
-0.0639665745035756,0.0396418880921112,0.1372845394251559,0.0584438132428907,0.0677771146313607,0.021872702969276
-0.0649467134571409,0.0346316938524561,0.1153559009575348,0.0557495726858568,0.0709805643355368,0.029864144620733
-0.065668097835474,0.0297227726332694,0.0936972571817417,0.0527536309414961,0.0736983410202272,0.0372074988446039
-0.0660961512288719,0.024969119331951,0.0725080681953125,0.0495054341941924,0.075882107212829,0.0438099587504316
-0.06619691841052,0.0204139081887561,0.0519836339084554,0.046055785470175,0.0774960068839269,0.0495953830711787
-0.0659380977329686,0.0160896005410776,0.0323094247402793,0.0424559723595151,0.0785176111990108,0.0545059557887285
-0.0652901889165135,0.01201834485774,0.0136556102395467,0.0387570335144095,0.0789383745453707,0.0585032145940484
-0.0642277153081952,0.0082126143568353,-0.0038278823623936,0.0350091654050873,0.0787635945780484,0.0615684184217785
-0.0627304700437211,0.004676026160259,-0.020015486159385,0.0312612586486384,0.0780118930196221,0.0637022601509927
-0.0607847280189414,0.0014042891738985,-0.034809070976511,0.0275605430577511,0.0767142545016928,0.0649239638405368
-0.058384360804103,-0.0016137654153683,-0.048139852257985,0.0239523132853029,0.0749126781033681,0.0652698337493101
-0.055531790187587,-0.0043951084655816,-0.0599690979992428,0.0204797029643886,0.0726585100891813,0.0647913436886502
-0.0522387183255851,-0.006961420221385,-0.0702876794539541,0.0171834745367224,0.0700105364988872,0.0635528698246875
-0.0485265787401428,-0.0093379999988209,-0.0791145754163163,0.0141017942064881,0.067032920398547,0.061629178131378
-0.0444266627377865,-0.011552689606804,-0.0864944864288227,0.0112699661653194,0.0637930702385701,0.0591027795389827
-0.0399798900841201,-0.0136348152214416,-0.0924947448258247,0.0087201068481498,0.0603595224169411,0.0560612617810246
-0.0352362104638749,-0.0156141472604835,-0.0972017207192856,0.0064807479357717,0.056799913041443,0.0525946977760865
-0.0302536423920387,-0.0175198744532813,-0.1007169249875737,0.0045763656120195,0.0531791022665204,0.0487932173245349
-0.0250969773553268,-0.0193795871570969,-0.1031530003502146,0.0030268427754291,0.0495575012948696,0.0447448133746886
-0.0198361972229002,-0.0212182663306444,-0.1046297730573495,0.0018468800943437,0.0459896388716112,0.0405334373735449
-0.0145446704060319,-0.0230572784448065,-0.1052705128757998,0.0010453805612388,0.0425229919614403,0.036237421185526
-0.0092972051462124,-0.0249133826732512,-0.1051985200560395,0.0006248400194972,0.0391970948354408,0.0319282463197812
-0.0041680455722541,-0.0267977644109932,-0.1045341268542119,0.0005807823091401,0.0360429322018555,0.0276696650786711
0.0007711024755849,-0.0287151177912097,-0.1033921699558197,0.0009012814960165,0.0330826152245649,0.0235171629822208
