28_34,28_85,28_41,28_91,28_28,28_82,28_5,28_93,28_50,28_52,28_35,28_88,28_2,28_33,28_92
-0.2925773668231746,-0.034043708663206,-0.0340607321854618,-0.0398542537282858,0.0170039600388906,0.0776303949418635,-0.4478508735918274,-0.0124104695252546,-0.0850840724061961,0.0626161967459774,-0.0354418926155414,0.0269080981070324,0.1371418219222777,-0.0519975546424444,-0.0191568193465728
-0.3050700775471059,-0.0301185967689177,-0.0374808387226656,-0.0339433356382524,0.0183977602374779,0.0710976046910028,-0.4462835007539729,-0.0135317070355105,-0.0932595844737392,0.0624559922112932,-0.0291276908925377,0.0327030126823529,0.1319284007593786,-0.0571062712056662,-0.0237645823698373
-0.3157132099962713,-0.026126328433339,-0.0404047704113979,-0.0271455388391941,0.0194498347095446,0.0635553120756542,-0.443259098896451,-0.0152118283456586,-0.1012766084928415,0.061715370766609,-0.0219707833647774,0.0379383353420499,0.1261285551650006,-0.0622866278647558,-0.0274071613577195
-0.3243144108386186,-0.0221396194740388,-0.042775076215093,-0.0195962081917467,0.0201546180398754,0.0551021482772299,-0.4388053333062314,-0.0173858495674084,-0.1090955015912818,0.0604238523725658,-0.0141011874398444,0.0424548323453074,0.1198057850178964,-0.067494654751623,-0.0299718737125286
-0.3307128724217948,-0.0182431507641322,-0.0445397496900653,-0.011449258371257,0.0205150674774888,0.0458463107000086,-0.4329686971630864,-0.0199740153439783,-0.1166685914025249,0.0586236765264946,-0.0056674083536497,0.0461095462411343,0.1130226795698704,-0.0726844810382152,-0.0313725313102619
-0.3347847780201523,-0.0145311179330574,-0.0456544664482045,-0.0028734086574284,0.0205418680631185,0.0359050115904692,-0.425813365415945,-0.022883274240241,-0.1239396975620772,0.0563678722060659,0.0031678557859205,0.0487782610247941,0.1058399248468462,-0.077809075983362,-0.0315520256662269
-0.3364477629212176,-0.0111041727224608,-0.0460847074708271,0.0059520432649343,0.0202523919579399,0.0254040688547872,-0.4174194747708032,-0.0260091725411472,-0.1308441725079212,0.053718015377734,0.0122324537264247,0.0503575255394254,0.0983157191587965,-0.0828210353313122,-0.0304841420091632
-0.3356641993067611,-0.0080658925476258,-0.0458076568618622,0.0148417490540042,0.0196694714130239,0.0144775759870591,-0.4078809163469314,-0.0292381625542233,-0.1373094917599326,0.0507417602169902,0.0213497740640142,0.0507662475263268,0.0905056125566304,-0.0876734046587678,-0.0281745217792436
-0.3324431550885408,-0.0055189398118863,-0.044813772563788,0.0236089679266536,0.018820051532571,0.003267572712258,-0.397302750102949,-0.0324503035086431,-0.1432563979014735,0.0475102359648164,0.0303437940850125,0.0499468787378741,0.0824627614493599,-0.0923205275791179,-0.0246607235560086
-0.3268409271013549,-0.0035610893474099,-0.0431079438014081,0.0320701828233878,0.017733792638265,-0.0080763721181437,-0.3857983649421519,-0.0355223125493731,-0.1486005756837621,0.0440954037479935,0.0390439902928214,0.0478662136432985,0.0742385642869611,-0.0967189017395008,-0.020011366554334
-0.318960104896984,-0.0022813100536247,-0.0407101686075387,0.0400495104865334,0.0164416924790701,-0.0193977576713576,-0.3734865151380919,-0.0383309014656171,-0.153254809154807,0.0405674666695677,0.0472899281969994,0.0445158214636094,0.0658836194863592,-0.1008280199457673,-0.0143243769147248
-0.3089471800594802,-0.0017560848500579,-0.0376557075475117,0.0473827587977738,0.0149747956981365,-0.0305340175101731,-0.3604883626786964,-0.0407563132035862,-0.1571315466212382,0.0369924221051713,0.0549353681371711,0.0399121249993442,0.0574489239852778,-0.1046111683641008,-0.0077243931565962
-0.2969887745658022,-0.0020461414264967,-0.0339946943966886,0.0539210093688121,0.013363051934952,-0.0413177340463921,-0.3469246471375741,-0.0426859525218231,-0.1601457767079922,0.0334298376296533,0.0618517492959675,0.034096131640017,0.0489872113305554,-0.1080361494921379,-0.0003594213548985
-0.2833066173644675,-0.0031937454742809,-0.0297912097055919,0.0595336332130343,0.0116343749109142,-0.0515782624904933,-0.3329130909397776,-0.0440179889537198,-0.1622180998697915,0.029930921691367,0.0679309442131799,0.027132813786212,0.0405543133690946,-0.1110758953345566,0.0076031391335091
-0.2681514483454794,-0.0052206791858557,-0.025121847633914,0.0641106800169121,0.0098139431705658,-0.0611438019089552,-0.3185661297860723,-0.0446647990082916,-0.1632778654382304,0.0265369475244369,0.0730872095827186,0.0191101292566176,0.032210420601257,-0.1137089366576931,0.015980954027637
-0.2517960708607334,-0.0081269924068226,-0.02007382899539,0.0675646146966971,0.0079237693281301,-0.0698439220491757,-0.3039890369588506,-0.0445561094863051,-0.1632662355523943,0.0232780744350221,0.0772582944363601,0.01013766839846,0.0240211140543773,-0.1159196977657839,0.0245815338675676
-0.2345278059981503,-0.0118905739532104,-0.0147427331538472,0.0698314063222142,0.0059825493391211,-0.0775125222346014,-0.2892784875864392,-0.0436417058002926,-0.162139034842275,0.0201725952001364,0.0804057025824933,0.0003449145048121,0.0160580468212243,-0.117698593033283,0.033207163367413
-0.2166406225140683,-0.0164675486286773,-0.0092299374759468,0.0708710021621099,0.0040057872374472,-0.0839911649972612,-0.2745215858506084,-0.0418935787390045,-0.1598692489977067,0.0172266226159219,0.0825141410305512,-0.0101208917210834,0.0083991664986309,-0.1190419111759525,0.0416598082639597
-0.1984272248746871,-0.021793463921687,-0.0036398649214855,0.0706672420166936,0.0020061747908351,-0.0891326945613843,-0.2597953555406103,-0.0393074002171184,-0.1564490465363228,0.0144342129715183,0.0835902188215369,-0.021097284444805,0.0011283905330995,-0.1199514853329779,0.0497458358865452
-0.1801713780602422,-0.0277851917484795,0.0019228523145869,0.0692272841142699,-5.809489307858201e-06,-0.092805021218613,-0.2451666730503091,-0.0359032427085979,-0.1518912159848693,0.011777910098463,0.0836604900047157,-0.0324094900392226,-0.0056653256731013,-0.1204341605568474,0.0572804020165347
-0.1621407320853199,-0.0343434372513041,0.0073561825693116,0.0665806231441631,-0.0020211307296347,-0.094894929269829,-0.2306926025003995,-0.0317254872865032,-0.1462299346970444,0.0092296812370468,0.0827689593357943,-0.0438737020127717,-0.0118895542311724,-0.1205010841620718,0.0640913797502711
-0.1445803826249,-0.0413557205088323,0.0125633694326867,0.0627777835003578,-0.0040313167687557,-0.0953117504063875,-0.2164210756768074,-0.0268419000248465,-0.139520814607933,0.0067522056915668,0.0809741886151071,-0.0553006679597713,-0.0174505819742028,-0.1201668573805387,0.0700227343803873
-0.127707368284237,-0.0486996795020861,0.0174553696119286,0.0578887670183613,-0.0060275324796922,-0.0939907374807443,-0.2023918454106314,-0.0213418940987636,-0.1318402029271813,0.0043004693389664,0.0783461545721955,-0.0664995237953444,-0.0222561670750878,-0.1194485977625258,0.0749372798082567
-0.1117062619286224,-0.056246534630864,0.0219529630508212,0.0520013253332673,-0.0079996793506201,-0.0908959762334929,-0.1886376303882315,-0.0153340330858371,-0.1232837503251594,0.0018236125174012,0.0749630151662107,-0.0772817917065827,-0.0262187723087269,-0.118364969751679,0.0787187845830563
-0.096725965429337,-0.0638645566586667,0.0259884592008993,0.0452191137358197,-0.0099355896857007,-0.0860226846520369,-0.1751853626766594,-0.0089428673935577,-0.1139642935780084,-0.0007330245488286,0.0709079396938676,-0.0874654412598991,-0.0292591443977738,-0.1169352450952095,0.0812734272290634
-0.0828777666836151,-0.0714223906873488,0.0295069414396742,0.0376597675588951,-0.0118203799724828,-0.079398770496117,-0.1620574469498857,-0.0023052280772382,-0.1040091318557569,-0.0034257162113855,0.0662661490803199,-0.0968788994521679,-0.0313100763391666,-0.115178454777112,0.0825306291364143
-0.0702346673310886,-0.0787921075360105,0.0324670123548518,0.0294529253190334,-0.0136360191586236,-0.071085545797604,-0.1492729428806644,0.0044338715994954,-0.0935568039175439,-0.0063100834553592,0.0611222964490527,-0.1053648865787173,-0.0323201647710598,-0.1131126898646813,0.0824433173156519
-0.0588319415619969,-0.085851879136438,0.0348410251348449,0.020738206710866,-0.0153611552081621,-0.0611775310341011,-0.1368485896232119,0.0111255584912082,-0.0827534957487183,-0.0094388007875109,0.0555582952063951,-0.1127839518000978,-0.0322573593949416,-0.110754600246099,0.0809876875232104
-0.0486688428394814,-0.0924882043131137,0.0366148096667883,0.0116631396572622,-0.0169712280084689,-0.0498013191184854,-0.1247996036972015,0.0176214687677681,-0.071749223382995,-0.0128593344560015,0.0496516735229388,-0.1190175860784941,-0.0311120977555167,-0.108119128212689,0.0781625498996219
-0.0397113378747183,-0.0985976434360936,0.0377869250776431,0.0023810203103044,-0.0184388793089677,-0.0371135081686826,-0.1131401985099983,0.0237779883517705,-0.06069394306576,-0.0166117678817846,0.0434745017103137,-0.1239708011399493,-0.0288998271409877,-0.105219498950643,0.0739883440742664
-0.031895716953805,-0.1040880527240286,0.038367492227292,-0.0069513157548451,-0.0197346518802743,-0.0232977501114273,-0.1018837944719811,0.0294602003238675,-0.0497337403685063,-0.0207267698674654,0.0370929043456682,-0.127574081183777,-0.0256627360368892,-0.1020674731824507,0.0685059089191664
-0.0251329073726777,-0.1088793393514187,0.0383766789301164,-0.0161758332115677,-0.0208279515755847,-0.0085609976114501,-0.091042912057973,0.0345453955555751,-0.0390072417562886,-0.0252237611096896,0.0305671340586637,-0.1297846384994209,-0.021470549647141,-0.0986738494807693,0.0617750844602875
-0.0193133024717894,-0.112903785146495,0.0378429263618419,-0.0251357642600397,-0.0216882285794901,0.0068709370246819,-0.0806287648209467,0.0389260310464847,-0.028642377331255,-0.0301093345129533,0.023952150708427,-0.1305869336606187,-0.0164202858821378,-0.0950491862574106,0.0538732109273641
-0.0143119123496505,-0.1161060080721289,0.0368010162632023,-0.033678209525946,-0.0222863189356792,0.0227583717279065,-0.0706505936230065,0.0425120542770161,-0.0187536032978178,-0.035375984316639,0.0172986202079891,-0.1299924537029128,-0.0106349176031636,-0.091204697186067,0.0448935738724078
-0.0099936432308842,-0.1184426458022374,0.0352900844643,-0.0416568631479617,-0.022595875445865,0.0388531349896471,-0.0611148054660085,0.0452325488591545,-0.0094396686288429,-0.0410011974835777,0.0106542232527631,-0.1280387753935569,-0.0042609409705976,-0.0871532598642728,0.0349438262258258
-0.0062185199146566,-0.1198818539429402,0.0333516864951127,-0.0489348336127893,-0.0225948090499809,0.0549041662762228,-0.0520239985824077,0.0470366941939772,-0.0007819840540191,-0.0469469574684605,0.004065147089165,-0.1247879728896569,0.0025350946892226,-0.0829104667624778,0.0241443996810073
-0.0028466788667757,-0.1204027126703192,0.0310280155269546,-0.0553875108796239,-0.0222666584222209,0.0706631615220211,-0.04337596838773,0.0478940670699545,0.0071563756161316,-0.0531597047233612,-0.0024223758046648,-0.1203244572853549,0.0095709862635093,-0.0784956406968397,0.0126269004754569
0.0002570225525694,-0.1199946300694238,0.028360361874735,-0.0609054091717938,-0.021601807055191,0.0858900913456568,-0.0351627953381056,0.0477943437555729,0.014331031301164,-0.059570789560423,-0.0087606191812182,-0.1147523575829534,0.0166540472974131,-0.0739327347544186,0.0005324699249604
0.0032189133900553,-0.1186568189458397,0.0253878874003526,-0.0653968955324988,-0.0205984735443354,0.1003584292865928,-0.0273701149688464,0.0467464852038381,0.0207160418020964,-0.0660974409396715,-0.0148991343079478,-0.1081925668178928,0.023586850036876,-0.0692510391208634,-0.0119899207775408
0.0061530406744455,-0.1163979073362425,0.0221467683276364,-0.0687906988848141,-0.019263411787946,0.1138599434125736,-0.0199766622292142,0.0447775041563575,0.0263030706419811,-0.0726442593216862,-0.0207838556028768,-0.1007795824749211,0.0301733082563657,-0.0644856246732421,-0.0247852779825676
0.0091584058184489,-0.1132357226004185,0.018669737392282,-0.0710380847759602,-0.0176122727326321,0.126208926232776,-0.0129541670443901,0.0419309205780277,0.0311000389286048,-0.0791052231845985,-0.0263566332050704,-0.0926582668481186,0.0362248502866038,-0.0596774652781613,-0.0376945322095313
0.0123169577213729,-0.1091972662321204,0.0149860322516719,-0.0721145787437584,-0.0156695971968245,0.1372457638357796,-0.0062676567274264,0.0382650110653759,0.0351293410683538,-0.0853661777583437,-0.03155525767019,-0.0839806413855207,0.0415664243914091,-0.0548731969555358,-0.0505566557094759
0.0156923650785099,-0.1043188728746145,0.0111217330761166,-0.0720211273227879,-0.0134684290665871,0.1468397741826209,0.0001238052100408,0.0338509494325729,0.0384257120215871,-0.0913077519053969,-0.0363140107658704,-0.0749028108682458,0.0460420840875829,-0.0501244916257202,-0.0632109718522958
0.0193295611776527,-0.098646523997821,0.0071004496009692,-0.0707846004651815,-0.011049558528768,0.1548912749605279,0.0062659434277714,0.0287709209514455,0.0410338429932149,-0.0968086260803924,-0.0405647431046548,-0.0655820906468085,0.0495199186705098,-0.0454870449977353,-0.0754996613835585
0.0232550262611642,-0.0922362657909514,0.0029442978722489,-0.0684575622186822,-0.0084604247126821,0.1613328716699807,0.012207688136854,0.0231162734997765,0.0430058470467607,-0.1017490523390074,-0.0442384459696737,-0.0561743855648077,0.0518961229894388,-0.0410192010329602,-0.0872704507780619
0.0274777462754029,-0.0851546634635033,-0.001324909503547,-0.0651172667779576,-0.0057537249534786,0.16612998500088,0.0179992446825362,0.0169857472004197,0.0443986772042621,-0.1060145079617517,-0.0472672530171788,-0.0468318451385613,0.0530980387709693,-0.0367802579730123,-0.0983794455304121
0.0319907634529146,-0.0774792115891605,-0.0056843478167257,-0.0608638727179889,-0.0029857928306286,0.1692806614966813,0.0236899010635208,0.0104838021167407,0.045271597263024,-0.1094993489412028,-0.0495867793285082,-0.0377007982529162,0.0530860454675381,-0.0328285217748403,-0.1086940479881463
0.03677321458014,-0.0692986134012967,-0.0101088347569678,-0.0558179069873868,-0.0002148183691577,0.1708147316962781,0.0293256811053422,0.0037190431941261,0.0456837999704962,-0.112110319770596,-0.0511386820863116,-0.0289199537751112,0.0518542293785702,-0.0292191906522204,-0.118095877177256
0.0417927378094314,-0.0607128417709406,-0.0145695523161803,-0.050117049370751,0.0025010092026062,0.1707923944247009,0.0349469670117269,-0.0031972753795101,0.0456922585452256,-0.1137697728520549,-0.0518733102514536,-0.0206188420823605,0.0494298131729844,-0.0260021681557447,-0.1264835889899102
0.0470081191427993,-0.0518329012850456,-0.0190329303954593,-0.043912344768664,0.0051053531839912,0.1693023141555947,0.040586224014313,-0.0101526965457406,0.0453498860781997,-0.114418455248731,-0.0517523009729096,-0.0129164667887758,0.0458713814258535,-0.0232199109603427,-0.13377548100949
0.0523720457002288,-0.0427802242392624,-0.023459778564823,-0.0373639820487922,0.0075454944719419,0.1664593203547209,0.0462659612254252,-0.0170349943889271,0.044704063445637,-0.1140177328215287,-0.0507509786474761,-0.0059201354761581,0.041265988956822,-0.0209054207074366,-0.139911758795795
0.057833834784973,-0.0336856527910098,-0.0278047402139109,-0.0306368020055335,0.0097739346532324,0.1624017938826989,0.0519970564061405,-0.0237336335041537,0.0437955804589879,-0.1125511418780382,-0.0488604187132467,0.0002755580535204,0.0357252854110325,-0.0190804866424003,-0.1448563408849078
0.0633420154804401,-0.0246879837882564,-0.0320161273657821,-0.02389571131341,0.0117497711206057,0.1572888167748138,0.057777558448896,-0.0301412863812191,0.0426580176099582,-0.1100251856159816,-0.046089052120235,0.0055896209666758,0.0293808297274393,-0.0177542775059841,-0.1485980887578089
0.0688466526644029,-0.0159320802250015,-0.03603617542524,-0.0173011831903807,0.0134397903345479,0.1512971492703339,0.0635920605836147,-0.0361554311009755,0.041317577549967,-0.106469325609532,-0.0424637072400237,0.0099554311601313,0.022378800314894,-0.0169223675975388,-0.1511513656264136
0.0743013212197181,-0.0075665818340263,-0.0398017359161665,-0.0110050185526101,0.0148192395125435,0.144618083325668,0.0694117106344675,-0.0416800369005237,0.039793357031768,-0.1019351556155306,-0.0380300126116121,0.0133213949521813,0.0148743297143708,-0.0165662638104475,-0.1525558534027078
0.0796646599117159,0.0002587252419269,-0.0432454027306044,-0.0051465243436556,0.0158722524484909,0.1374542066326466,0.0751948933595784,-0.0466273273189735,0.0380980321055273,-0.096494783937402,-0.0328521148867314,0.0156514913779641,0.0070257054916613,-0.0166534786411203,-0.1528755893052019
0.0849014587428211,0.0073957957206945,-0.0462970445423302,0.0001507601522787,0.0165919210969006,0.1300160969910071,0.0808885855187096,-0.050919591210095,0.0362389125498813,-0.0902384891185847,-0.0270116998964789,0.0169256967887151,-0.0010113182777147,-0.0171381697417619,-0.1521972202713094
0.089983259301165,0.0137013668153111,-0.0488856938696134,0.0047816908112244,0.0169800203099677,0.122518955243917,0.0864303485428591,-0.0544909925932674,0.0342193064236296,-0.0832717494425128,-0.0206063390331498,0.0171402803321358,-0.0090888622539731,-0.0179623406718811,-0.1506275122850058
0.0948884733472666,0.0190400401137071,-0.0509417228845135,0.0086614386257275,0.0170464080746532,0.1151791771366455,0.0917508883621527,-0.057289312866818,0.0320401227612231,-0.0757117773460714,-0.0137472162321855,0.0163079593705669,-0.0170716966941431,-0.0190575713032963,-0.1482901902317236
0.0996020493058253,0.0232872860958217,-0.0523992185344139,0.0117266791033645,0.0168081372220154,0.1082108613432629,0.0967770789826198,-0.0592775450381224,0.0297016302319884,-0.0676837135051667,-0.0065563209670187,0.0144579034461945,-0.0248412574872218,-0.0203472210599647,-0.1453222192479609
0.1041147382249505,0.0263322584972453,-0.0531984558785706,0.0139360652145796,0.0162883264062207,0.1018222530801695,0.101435317668637,-0.0604352508726015,0.0272052823788694,-0.0593166506203062,0.0008367817205343,0.0116355753824739,-0.0322987456275427,-0.021749025016457,-0.1418696682184317
0.1084220290879969,0.0280803183160322,-0.0532883596277373,0.0152700313964413,0.0155148477773887,0.0962121303025565,0.1056550568559149,-0.0607595894724153,0.0245555161088011,-0.0507396630160003,0.008298473278042,0.0079023979231186,-0.0393671937737874,-0.0231779829663521,-0.1380833179666784
0.1125228373061022,0.0284551863397251,-0.0526288403754788,0.0157300037293666,0.0145188958644424,0.0915661520955704,0.1093723427427959,-0.0602659305898534,0.0217614296163643,-0.0420780149169993,0.0156947516809287,0.0033352335544126,-0.0459924300024167,-0.0245494259314464,-0.1341141892434302
0.116418039248539,0.027400666749812,-0.0511928943053094,0.0153371117278084,0.0133335064681891,0.088053205671492,0.1125331841048215,-0.0589879782556977,0.0188382490142534,-0.0334497081485611,0.0228948992107583,-0.0019743362743547,-0.0521429185904411,-0.0257821340933991,-0.1301091680036394
0.1201089495390644,0.0248819103302527,-0.048968363282762,0.0141305093808925,0.0119920956406579,0.0858218080486399,0.1150965780195875,-0.0569773497404159,0.015808499681862,-0.0249625100381752,0.0297749987952255,-0.0079209482035863,-0.0578085086605174,-0.0268013754701705,-0.1262068976097609
0.1235958366039765,0.020886211583279,-0.0459592658538166,0.0121654169798794,0.0105270869847632,0.084996639296713,0.1170370320981651,-0.0543025804938547,0.0127028087140864,-0.0167115758886087,0.0362211577512146,-0.0143866277799943,-0.0629981716629343,-0.0275417362538731,-0.1225340902011054
0.1268765659132999,0.0154233572515091,-0.0421866280542209,0.0095109913523689,0.0089686905511752,0.0856753041674749,0.118346445102612,-0.0510475559283543,0.0095602787460075,-0.008777749209971,0.0421323122220197,-0.0212422125367674,-0.0677368557506017,-0.0279496216895627,-0.1192023839138682
0.1299454500488443,0.0085255623201682,-0.0376887650377249,0.0062481214209623,0.0073438886710312,0.0879254358111765,0.1190352384551987,-0.0473094035945517,0.0064283906064823,-0.0012265886959179,0.0474225057197501,-0.028349045184752,-0.0720616269258212,-0.027985320471008,-0.1163058408690983
0.1327923708742943,0.0002470420439263,-0.0325209890506726,0.002467229984228,0.0056756734236569,0.0917822669472899,0.1191326684755893,-0.0431959119569177,0.0033624123101541,0.0058918645801651,0.0520225600279492,-0.0355609516274767,-0.0760173013049551,-0.0276245452529902,-0.1139191451933078
0.1354022225038514,-0.0093367258727398,-0.0267547447677649,-0.0017338569611905,0.0039825675282941,0.0972467983697896,0.1186862910596387,-0.0388225719604428,0.0004243142300888,0.0125426015086162,0.0558810851924198,-0.0427265122360962,-0.0796517980774221,-0.0268593860583095,-0.1120965233062982
0.1377547053634126,-0.0201299961322789,-0.0204761979930471,-0.0062519332800312,0.0022784458415151,0.1042846905039495,0.1177605944041878,-0.0343093623305536,-0.002318785915702,0.0187044961473857,0.0589648062099283,-0.0496916250160325,-0.0830114571836822,-0.0256986407930635,-0.1108713727874333
0.1398244823254456,-0.0320179624234148,-0.0137843268606199,-0.010980309078538,0.0005726590314553,0.1128259899906064,0.1164348585658512,-0.0297774168448798,-0.004796600408081,0.024368579776992,0.061258215985173,-0.0563023459355139,-0.0861365683177582,-0.0241675162244924,-0.1102565535864454
0.141581688569225,-0.044868142700946,-0.0067885847926365,-0.0158105803859612,-0.0011295548362953,0.1227657798151198,0.1148003404250668,-0.025345720012559,-0.0069379998964455,0.0295358505115635,0.0627625957448936,-0.0624079751398073,-0.0890573480585503,-0.0223067219219893,-0.1102452680759069
0.1429927683208063,-0.0585319253682093,0.0003937792718146,-0.020634287680111,-0.0028264003129933,0.1339658090243258,0.1129569165588537,-0.0211279758077116,-0.0086736001423357,0.0342147529727196,0.0634944738919093,-0.0678643388273553,-0.0917905798894537,-0.0201710070931793,-0.1108124358538267
0.1440215947508927,-0.072846274575103,0.0076406460067675,-0.0253444897085459,-0.004518639545486,0.1462571181274317,0.1110093425932421,-0.0172297823077411,-0.0099384966076259,0.0384184785322765,0.0634836207559964,-0.0725371963792985,-0.0943370984135498,-0.0178272143580161,-0.11191645613319
0.1446308147694431,-0.0876356074422004,0.0148280915692951,-0.0298372845386569,-0.006208547295509,0.1594436311484972,0.109063304387507,-0.0137462241484901,-0.0106750232564399,0.0421622459916053,0.0627706984122398,-0.0763056823874028,-0.0966802557425879,-0.0153519439338574,-0.1135012452469136
0.1447833488832966,-0.1027138671755981,0.021833486872058,-0.0340133094966356,-0.0078987700039215,0.1733066378649064,0.1072214431644113,-0.0107599663056605,-0.0108354047405734,0.0454607245370226,0.0614047003912048,-0.079065675203344,-0.0987854570038878,-0.0128289354457088,-0.1154984389336303
0.1444439682080742,-0.1178868220836029,0.0285385244375065,-0.0377792457695891,-0.0095911585475823,0.1876100432562442,0.105579533427798,-0.0083398991812755,-0.0103841706696516,0.048325754790366,0.0594403246410695,-0.08073296930651,-0.1006007958767751,-0.0103462820506393,-0.1178296578387122
0.1435808665645606,-0.1329546203033087,0.0348320723268645,-0.041049342559501,-0.0112856463628732,0.2021062189080241,0.1042229798610074,-0.0065403490787227,-0.0093002073584223,0.0507645094181894,0.0569354238067443,-0.0812461198708471,-0.1020587631258744,-0.0079935926636561,-0.1204087488574517
0.142167145622206,-0.1477146230764245,0.0406127632496868,-0.0437469608482739,-0.0129792428718748,0.2165422561634574,0.1032237786123425,-0.005400832805491,-0.0075783362514745,0.0527782121143464,0.0539486694870031,-0.0805688258976992,-0.1030789445174683,-0.0058592131432377,-0.1231439330765364
0.1401821353922512,-0.161964525833326,0.0457912383701711,-0.0458061195000772,-0.0146652066870268,0.2306663958175197,0.1026380611157898,-0.0049463031330878,-0.0052303286043128,0.0543615033819124,0.0505375518363154,-0.0786917242811691,-0.1035715725360977,-0.0040276070934175,-0.125939811493415
0.1376124809399547,-0.1755057569609383,0.0502919790677901,-0.0471730083209805,-0.0163324541155119,0.2442343960316394,0.1025043068022358,-0.0051878055661264,-0.0022852919166546,0.0555025045615583,0.0467568134300572,-0.075633481758851,-0.1034417519635852,-0.0025769825367754,-0.1286992007326473
0.134452938682343,-0.1881471203373161,0.0540546755579563,-0.047807415709996,-0.0179652464373104,0.2570156000034622,0.1028422767627747,-0.0061234481389846,0.0012106063856462,0.0561835897554735,0.0426573879397396,-0.0714410947901472,-0.102594145187409,-0.001577233380467,-0.1313247910302613
0.1307068415369672,-0.1997086213773618,0.0570350984363187,-0.0476840045751248,-0.0195431848486322,0.2687984779309014,0.1036526856097088,-0.0077395758688965,0.0051950802097889,0.056382831016211,0.0382858815199589,-0.0661893381852262,-0.1009378809803149,-0.0010882456794062,-0.1337206363879524
0.1263862107287421,-0.2100253896350032,0.059205457476473,-0.046793360998127,-0.0210415255369631,0.2793954432335022,0.1049175952377422,-0.010012040389288,0.009591300506303,0.0560760381786765,0.0336845998531793,-0.0599793402351229,-0.0983914415804869,-0.0011585994850345,-0.1357935008224107
0.1215115122731145,-0.2189515862800517,0.0605542509404759,-0.0451427371183869,-0.0224318098865616,0.2886467792777258,0.1066014834402286,-0.0129074627721056,0.0143100438632119,0.05523927400714,0.0288920886673263,-0.0529363029593796,-0.0948872874977687,-0.0018246786753119,-0.1374540941705959
0.1161110768897576,-0.2263641643052999,0.0610856277306518,-0.0427564137668883,-0.0236827871865184,0.2964235577419689,0.108652913586987,-0.0163844025797516,0.0192523247746829,0.0538516908692472,0.023944122389651,-0.0452064281698072,-0.0903759970101966,-0.0031101844643656,-0.1386182354246383
0.1102202221071385,-0.2321663351847282,0.0608183032946764,-0.0396756197740763,-0.0247615903570328,0.3026294804788352,0.1110067097005823,-0.0203943672081602,0.02431239972335,0.0518985095808034,0.0188750464521948,-0.0369531503323746,-0.0848297264168318,-0.0050260338726485,-0.1392079808936034
0.1038801333074712,-0.2362905895587269,0.0597840875674833,-0.0359579631488299,-0.0256351100577847,0.3072016301903057,0.1135865248549618,-0.0248826206830084,0.0293810147266348,0.0493739464539401,0.0137193553790314,-0.0283528126599426,-0.0782448356972753,-0.0075706125932114,-0.139152748830018
0.0971365752018351,-0.2387011224824403,0.0580260985913089,-0.0316763533216119,-0.0262714999847811,0.3101101682042402,0.1163076801778216,-0.0297887781605178,0.0343487583948615,0.0462838922025755,0.0085133725564482,-0.0195899507302414,-0.070643569681393,-0.0107303424501091,-0.1383904620834044
0.0900385156335066,-0.2393955263015637,0.0555967479711809,-0.0269174215763756,-0.0266417369886488,0.311357066968972,0.1190801469577486,-0.0350471993489977,0.0391093800894482,0.0426481565686715,0.0032968894720325,-0.0108523660008938,-0.0620747342122304,-0.0144805168463184,-0.136868716747492
0.0826367488401653,-0.2384056360680735,0.0525555932090069,-0.0217794763995693,-0.0267211544920318,0.3109740076478224,0.1218115453451263,-0.0405872189042035,0.0435629372640855,0.0385021147339806,-0.0018853773083473,-0.0023261784867669,-0.0526133570446214,-0.0187863529596702,-0.1345459688305665
0.0749826048356833,-0.2357974426169909,0.048967156539429,-0.0163700592244536,-0.0264908669725284,0.3090196068851608,0.124410039635506,-0.0463332727777693,0.0476186469420726,0.0338976242915526,-0.0069826440727986,0.0058089568745759,-0.0423593714356662,-0.0236042066547439,-0.1313927140938006
0.0671268252447847,-0.2316700253844903,0.0448988096736577,-0.0108031914097503,-0.0259390071845723,0.3055761594744038,0.1267870217239155,-0.0522049950377655,0.0511973326438746,0.0289031225509605,-0.0119373482296441,0.0133843014604615,-0.0314354039475121,-0.0288828948690751,-0.1273926198949318
0.0591186739842799,-0.226153498613352,0.0404188186000677,-0.0051964229810127,-0.0250617062096631,0.3007460940091538,0.1288594904481343,-0.0581173687328068,0.0542333788369491,0.0236028604986366,-0.0166849578649905,0.0202460084846725,-0.0199837847778568,-0.0345650704319747,-0.1225435536939247
0.0510053342776116,-0.2194060082455427,0.0355946323426196,0.0003321941100472,-0.023863758944085,0.2946483361316983,0.1305520544616932,-0.063981016259002,0.0566761289294799,0.0180952788046802,-0.0211543631185382,0.0262585121530224,-0.0081629274327921,-0.0405885958323474,-0.1168584422784984
0.0428316226291921,-0.2116098598433161,0.0304914847066927,0.0056670818005192,-0.022358933567228,0.28741475901678,0.1317985090819707,-0.0697027091934553,0.0584906887350491,0.0124905797947303,-0.0252688751307366,0.0313072569122322,0.0038567561190245,-0.0468878654305336,-0.1103658899883806
0.0346400268961429,-0.2029668976381705,0.025171359225243,0.0106979396357291,-0.0205699019478225,0.2791868743797063,0.1325429621576193,-0.0751861649379367,0.0596581239911773,0.0069075944031175,-0.0289478210912352,0.0353007317119769,0.0158972287562467,-0.0533950301486194,-0.103110484162879
