59_91,59_65,59_82,59_3,59_93,59_35,59_71,59_2,59_33,59_22,59_76,59_56
-0.0334275944159141,-0.0438134423841162,-0.0264812723746995,-0.1791990877038431,-0.0640904546312497,-0.0317495040142996,0.011012340910313,-0.1446574208939265,0.2169343035776428,0.0687449147628487,-0.0752083326823857,-0.1141285509398878
-0.034450056358426,-0.0450791107582637,-0.0301757250855258,-0.1705601147304725,-0.064062246508831,-0.0267300522375833,0.009890834146494,-0.1455334419333807,0.2204367447931967,0.0671855667427168,-0.0784581606060509,-0.1089249089733091
-0.0354982932802242,-0.0458995357657362,-0.0341241226277888,-0.1596945347659755,-0.0638572973992789,-0.021071032311003,0.0088065921561375,-0.1462329931203103,0.2230078010136005,0.0655818946989814,-0.0816606124901401,-0.1028370031434777
-0.0365695622387868,-0.046311364447285,-0.0382480285775071,-0.1468436490001467,-0.0634520484808143,-0.0148480004825477,0.0077331791564806,-0.1467170842501911,0.2246396884269091,0.0639152113542871,-0.0848396838259544,-0.0958892557693349
-0.0376583422424973,-0.0463632068651603,-0.0424685732325938,-0.1322605481044665,-0.0628249874799941,-0.0081491997083094,0.0066383337686668,-0.1469426958725341,0.2253398944223884,0.0621690653221498,-0.0880170158285032,-0.08812187294864
-0.0387560950678193,-0.0461145750040929,-0.0467085720253311,-0.1162059450911617,-0.0619575297602545,-0.0010736857181613,0.0054842064696447,-0.1468642694884036,0.2251316384661069,0.0603299882350454,-0.0912100983148063,-0.0795909446856382
-0.0398511271685645,-0.0456345255050175,-0.0508946271736552,-0.0989443119505001,-0.0608348542950588,0.0062708655139344,0.0042278370095344,-0.1464354491556608,0.2240540796884055,0.0583880241389686,-0.0944305475039476,-0.0703681576675472
-0.0409285684391718,-0.0450000370116331,-0.0549591219574677,-0.0807403676435965,-0.0594466588357313,0.0137705984306241,0.0028218878782683,-0.1456110062718687,0.2221622126440606,0.0563370339095671,-0.0976825398918569,-0.0605401088521017
-0.0419704798712594,-0.044294158287681,-0.0588420157067498,-0.0618559423027799,-0.0577878002015947,0.0213080859660668,0.0012156425335477,-0.1443488671447336,0.2195263889967301,0.0541747799528101,-0.1009614789102289,-0.0502072107139187
-0.0429560977032926,-0.043603968362492,-0.0624923525901392,-0.0425472225108793,-0.0558587888722763,0.0287650186011636,-0.0006437314093018,-0.1426121545626638,0.2162314052694814,0.0519028076138904,-0.1042529633732358,-0.0394821816880353
-0.0438622165371183,-0.0430183939947935,-0.065869408647694,-0.0230623658650393,-0.0536661120888544,0.0360248871268761,-0.0028096637725331,-0.1403711504120863,0.2123751066787551,0.0495261496285329,-0.107532116068342,-0.0284881198155176
-0.0446637081632602,-0.0426259321980291,-0.0689434187138359,-0.0036394592943918,-0.0512223663405143,0.0429755755776613,-0.005334429656512,-0.137605086778435,0.2080664750204335,0.047052888567553,-0.1107633176611027,-0.0173561657210496
-0.0453341666788562,-0.042512326527436,-0.0716958468956795,0.0154952155404097,-0.0485461879835651,0.0495117881613389,-0.0082671986617776,-0.1343036780899449,0.2034231942156777,0.0444936189294387,-0.1139003758684217,-0.006222774577264
-0.0458466641701498,-0.0427582458481717,-0.0741191896185044,0.0341286546778057,-0.0456619792043547,0.055537243635788,-0.0116519360947589,-0.1304683166090646,0.1985687190008965,0.0418608542703212,-0.1168871432433478,0.0047733627821007
-0.0461745950926357,-0.0434370139731723,-0.0762163270569446,0.0520623916745975,-0.0425994350487091,0.0609665811894787,-0.015525223292099,-0.1261128675048487,0.1936289078849587,0.0391684245374593,-0.1196585795566452,0.0154946807307373
-0.046292581864046,-0.0446124381804722,-0.0779994649140997,0.0691135949254034,-0.039392885419066,0.0657269328090266,-0.0199140805057801,-0.1212640171814213,0.1887283176231945,0.0364309041038698,-0.1221422371431667,0.0258082762998898
-0.0461774094399922,-0.0463367842726658,-0.0794887318364994,0.0851160490304525,-0.0360804735141731,0.0697591283480899,-0.0248338901557398,-0.1159611486348856,0.1839862894973747,0.0336631020991657,-0.1242601300588172,0.0355894781236679
-0.0458089531153116,-0.0486489455507835,-0.0807105163924043,0.0999210593964227,-0.0327031988928264,0.0730185112249697,-0.0302865287713109,-0.1102557392164135,0.1795129843434913,0.0308796344590614,-0.12593093100462,0.0447252696067749
-0.0451710617929673,-0.051572852750229,-0.0816956401768887,0.1133983084496731,-0.02930385894186,0.0754753548129022,-0.0362588207576949,-0.1042102978412946,0.1754055407887891,0.0280945833402925,-0.1270724246856883,0.0531173771470495
-0.044252358692265,-0.0551161712595219,-0.0824774695486922,0.1254366778793541,-0.0259259268490606,0.0771148818382922,-0.0427214246235997,-0.0978968789110665,0.1717445373968993,0.0253212362950488,-0.1276041338247822,0.0606848492520148
-0.043046922995173,-0.0592693302015262,-0.083090067615139,0.1359450347075494,-0.0226124070880293,0.0779369011479063,-0.0496282511518239,-0.0913952278959784,0.1685909330833496,0.0225718869951738,-0.1274500255009105,0.0673659903938041
-0.0415548192098404,-0.0640049246222337,-0.0835664807098279,0.1448529609489563,-0.0194047107474568,0.0779550878007663,-0.0569164920608938,-0.0847906281703305,0.165983641330168,0.0198576729696291,-0.1265412012923256,0.073119564052402
-0.0397824459836587,-0.0692775268686727,-0.0839372405634183,0.1521113893929662,-0.0163415926023103,0.0771959432093451,-0.0645073061816636,-0.0781715302700523,0.1639378640842176,0.0171884245705918,-0.1248184745882925,0.0779252324542339
-0.0377426826571256,-0.0750239364405267,-0.0842291458805664,0.1576930943437726,-0.0134581895215864,0.0756974813127229,-0.0723071685208575,-0.0716270532268227,0.1624442737520294,0.0145725030670187,-0.1222347415834047,0.0817832492840747
-0.0354548199182626,-0.0811638895672077,-0.0844643666420564,0.161592978314803,-0.0107851956591744,0.0735076937085609,-0.0802098397502824,-0.0652444527526645,0.1614690900488825,0.0120166133817482,-0.1187570580062346,0.0847134624293471
-0.032944270236065,-0.0876012407276446,-0.0846598928517346,0.1638280948859236,-0.0083482040276717,0.0706828508230239,-0.0880988684262043,-0.0591066524278578,0.1609550562621938,0.0095255870635793,-0.1143683410882675,0.0867537147213581
-0.0302420637965387,-0.0942256181336685,-0.0848273283652022,0.1644373541257007,-0.0061672367467358,0.0672856976388053,-0.0958505060643866,-0.0532899315073141,0.1608232798247257,0.0071021421624235,-0.1090686258020672,0.0879577508723912
-0.0273841456994417,-0.1009145433475568,-0.0849730114235461,0.1634808691803553,-0.0042564778044207,0.0633836016976398,-0.1033369016057085,-0.0478618566370483,0.1609758671152957,0.0047466375849869,-0.1028758166387869,0.0883927485352162
-0.0244104993984007,-0.107535991228769,-0.0850984277143125,0.1610389193030773,-0.0026242129767875,0.0590467085670457,-0.1104294442174475,-0.0428795349513147,0.1612992532287172,0.0024568492765642,-0.0958258919036405,0.0881365918751369
-0.0213641290540599,-0.1139513502854629,-0.0852008697527519,0.1572105237265748,-0.00127297209692,0.0543461560976812,-0.1170021346172676,-0.0383882529471568,0.1616681042518701,0.000227803225342,-0.0879725370929376,0.087274999474138
-0.0182899390721004,-0.1200187258629567,-0.0852742881304587,0.152111639948422,-0.0001998596672872,0.0493523938338512,-0.1229348789240908,-0.0344205493958408,0.1619496518443642,-0.0019482951319373,-0.0793862071262146,0.0858986075400746
-0.0152335523344917,-0.1255965105337447,-0.0853102754441739,0.1458730168098231,0.0006029486039338,0.044133648008799,-0.128116612296588,-0.0309957516912335,0.1620083068462454,-0.0040819946954698,-0.0701526429494139,0.0841000969127005
-0.0122401095185392,-0.1305471288565909,-0.0852991222080771,0.1386377455032632,0.001147572889279,0.0387545657290539,-0.1324481714734499,-0.0281199841849024,0.1617103894464277,-0.0061863584594785,-0.0603708943831124,0.0819714401855102
-0.0093530907467644,-0.1347408486470622,-0.0852308854861876,0.1305585597711863,0.0014496948987075,0.0332750642924961,-0.135844845931877,-0.02578663544215,0.1609288076227004,-0.0082765191503624,-0.0501509256069555,0.0796013343311007
-0.0066131981950262,-0.1380595392946644,-0.0850964149066581,0.1217949405092079,0.0015277603725849,0.0277494032483868,-0.1382385471886792,-0.0239772506102417,0.1595475130423321,-0.0103690114742683,-0.0396108998181954,0.0770728745605379
-0.0040573348402563,-0.1404002506350993,-0.0848882864505357,0.1125100807667985,0.0014021576709704,0.0222254881193605,-0.139579545319908,-0.0226627969622325,0.1574655649697038,-0.0124808757810752,-0.0288742532847309,0.0744615163394688
-0.001717710625537,-0.1416784844214474,-0.0846016011947862,0.1028677658782342,0.0010944103209258,0.016744406147579,-0.1398377316756917,-0.0218052365590358,0.1546006391799081,-0.0146285445129586,-0.0180666750648976,0.0718333640944623
0.0003788970566185,-0.1418310351312844,-0.0842346134476306,0.0930292212372886,0.0006264177628863,0.0113401865715459,-0.139003377659108,-0.0213593305831808,0.150891831928274,-0.016826540667112,-0.0073131071810346,0.0692438169370631
0.002211706719927,-0.1408182877067909,-0.0837891600970147,0.0831499780219506,1.9773113536742123e-05,0.0060397713709701,-0.1370873717897618,-0.0212745953127575,0.1463016299023029,-0.0190860353046854,0.0032651277173358,0.0667365936436155
0.0037663040137641,-0.138625876287688,-0.0832708703443839,0.0733768057981426,-0.0007048198811196,0.0008631776061393,-0.1341209310983737,-0.0214973295532174,0.1408169463012036,-0.021413327635362,0.0135529762638471,0.0643431511604347
0.0050348115353327,-0.1352656292313907,-0.0826891423029473,0.0638447609977133,-0.0015280158014618,-0.0041761703840144,-0.1301547976821164,-0.0219726369846753,0.1344491604379386,-0.023808325285669,0.0234440014877329,0.0620825030657348
0.0060158552404969,-0.1307757509699181,-0.0820568802883396,0.0546744021042437,-0.0024321749192005,-0.0090709617420874,-0.1252579461780539,-0.0226463734925512,0.1272331424448137,-0.0262631128450626,0.0328423624904786,0.0599614366953038
0.0067143331206843,-0.1252202198811493,-0.081389994120625,0.0459692259325859,-0.0034015885624524,-0.0138193953646593,-0.1195158422376173,-0.0234669582339276,0.1192252938915265,-0.0287607024228658,0.0416643784681437,0.0579751199691737
0.0071409994062554,-0.1186874124672529,-0.0807066694511236,0.0378133841922217,-0.0044225884051039,-0.0184244732004044,-0.1130283053416937,-0.0243869970980147,0.1105006866484487,-0.0312740597346383,0.0498396460701028,0.0561080812370901
0.0073118846077144,-0.1112879962409148,-0.0800264261016472,0.0302697448023108,-0.00548355076241,-0.0228932109050762,-0.1059070412121924,-0.0253646776212846,0.1011494326653507,-0.033765492793379,0.0573116972000554,0.0543355375556591
0.0072475777089122,-0.1031521646722786,-0.0793689898044239,0.0233783671042446,-0.0065748106907958,-0.027235785548119,-0.0982729193162806,-0.0263649047417385,0.0912724626346432,-0.0361864779286538,0.0640382030585447,0.0526250385751296
0.006972401340428,-0.094426314894627,-0.0787530116935448,0.0171554627112122,-0.0076885029595727,-0.0314646405933166,-0.0902530789449276,-0.0273601565802771,0.080976928051322,-0.0384779803420688,0.0699907486831041,0.0509383845243306
0.0065135135169861,-0.0852692903765613,-0.0781946793978306,0.0115929124062371,-0.0088183480512471,-0.0355935703997467,-0.0819779523148145,-0.0283310483850657,0.0703714658740233,-0.0405713046028472,0.0751542193805623,0.0492337675899541
0.0058999704800689,-0.0758483248772383,-0.0777062733678955,0.0066584025652975,-0.0099594016580377,-0.0396368098899597,-0.0735782943897544,-0.0292666006266558,0.0595615757384391,-0.0423894852946343,0.0795258551383817,0.0474680764304344
0.0051617845000068,-0.066334830040878,-0.0772947316528741,0.0022962311958276,-0.0111077859971736,-0.0436081592055268,-0.0651823062765818,-0.030164213855579,0.0486453555484468,-0.0438492005051575,0.083114040310341,0.0455992941020016
0.0043290084184834,-0.0569001672312373,-0.0769602949854814,-0.0015711858430016,-0.0122604207574087,-0.0475201770980064,-0.056912932284658,-0.0310293583642744,0.0377098223826106,-0.0448631624079521,0.0859369027776241,0.0435889111091394
0.0034308755457799,-0.047711535779322,-0.076695310734402,-0.0050411023144247,-0.0134147704850501,-0.0513834792498317,-0.0488854007987943,-0.0318749912115182,0.0268280128789116,-0.0453429115150604,0.0880207989619349,0.0414042686357621
0.0024950195723472,-0.038928096465654,-0.0764832778507989,-0.0082275443723352,-0.0145686235006055,-0.0552061775729213,-0.0412050671901981,-0.0327207173089561,0.016057012164192,-0.0452019158743078,0.0893987585715614,0.0390207432676803
0.0015467947134458,-0.0306974327512186,-0.076298214146046,-0.0112577794569982,-0.0157199148588452,-0.0589934931428247,-0.0339656043637953,-0.0335917157026075,0.0054370054783776,-0.0443588546783315,0.0901089562736609,0.0364236845094638
0.0006087116434781,-0.0231524347034876,-0.076104421015875,-0.0142682310397536,-0.0168666024605302,-0.0627475686965851,-0.0272475741755468,-0.0345174574581827,-0.0050086144870454,-0.0427409482734785,0.090193267413645,0.0336100207035328
-0.0002999999145117,-0.0164086728097299,-0.0758567083553875,-0.017399945619543,-0.0180066014046118,-0.0664674968357155,-0.0211174011709837,-0.0355302478789567,-0.0152721145439696,-0.0402871844522222,0.0896959525585192,0.0305894578157177
-0.0011636956808493,-0.0105623113187577,-0.0755011237115448,-0.0207937412303404,-0.0191377773206218,-0.0701495676993572,-0.0156267586006879,-0.0366636328930974,-0.0253593529427063,-0.0369512857070819,0.0886625023478054,0.0273852087614139
-0.0019704865720362,-0.0056885932603012,-0.0749762051274143,-0.02458518462983,-0.0202579950242169,-0.0737877255665895,-0.0108123649765315,-0.0379507167012161,-0.0352869216044552,-0.0327042655100529,0.0871386611476545,0.0240342078379451
-0.0027122761354608,-0.0018409114947865,-0.0742147476714639,-0.0288995567188345,-0.0213652146843425,-0.0773742085990558,-0.006696177367601,-0.0394224443516414,-0.0450786893297433,-0.0275364349624706,0.0851696362234677,0.0205867843754794
-0.0033846721159998,0.0009495380941919,-0.073146040926487,-0.03384697235853,-0.0224576241048674,-0.0809003310924412,-0.0032859554945843,-0.041105908019495,-0.0547619699494546,-0.0214587448070902,0.0827994890459074,0.0171057907629205
-0.0039867824376868,0.002673543393847,-0.0716985009382297,-0.0395178215386375,-0.0235337930340632,-0.0843573547420423,-0.0005761590837281,-0.0430227387417164,-0.0643635585359023,-0.014503381114611,0.080070697066546,0.0136652014322318
-0.0045209095606286,0.0033431421931242,-0.0698025880011106,-0.0459786937520374,-0.0245928338547519,-0.0877373861415774,0.0014508693384673,-0.045187645658135,-0.0739058828972672,-0.0067235737963616,0.0770238677995758,0.0103482201745978
-0.0049921607308209,0.0029904219467097,-0.0673938741779464,-0.0532689363277726,-0.0256345526191645,-0.091034233306627,0.0028234920866719,-0.0476071620070248,-0.0834035070184359,0.0018073782091837,0.0736975822534353,0.0072449523868956
-0.0054079950407488,0.0016659190187683,-0.0644161045603674,-0.0613979802830755,-0.0266595750135268,-0.0942441549335821,0.0035791951855163,-0.0502786510252133,-0.0928601993850511,0.0109978173165767,0.0701283417199055,0.0044497157111817
-0.0057777312362163,-0.000563309364926,-0.0608240864868953,-0.0703435443311825,-0.0276694332193492,-0.0973664418755759,0.0037629004584336,-0.0531896157126912,-0.1022667444900135,0.0207400868835372,0.0663505908547083,0.0020580764474272
-0.0061120423739799,-0.0036158643501656,-0.0565862429110787,-0.0800508002232514,-0.0286666016185257,-0.1004037798537614,0.0034252304776823,-0.0563173448913793,-0.1115996327196199,0.0309134236010551,0.062396791077656,0.000163709772319
-0.0064224641608343,-0.0073983612705336,-0.0516866803626654,-0.0904325526102711,-0.0296544718613816,-0.1033623546393447,0.0026207810038861,-0.0596289153753499,-0.1208207143971017,0.0413872460538657,0.0582975214889643,-0.0011448108463919
-0.0067209425790355,-0.0118078927788448,-0.0461266477130049,-0.1013704562576428,-0.0306372610428807,-0.1062516749823489,0.0014064491193765,-0.0630815578180738,-0.1298778499378791,0.0520246921089101,0.0540815891426384,-0.0017871853638585
-0.0070194429719214,-0.0167345382368217,-0.0399252973170483,-0.112717264170328,-0.0316198505823681,-0.1090841037173283,-0.0001601414318666,-0.0666233830105947,-0.1387065320839628,0.0626862555741639,0.0497761356640035,-0.0016944088026103
-0.0073296372088341,-0.0220638680894842,-0.0331197022033327,-0.1243000721173349,-0.0326075576559925,-0.1118741031404655,-0.0020220824687401,-0.0701944563972583,-0.1472324009131401,0.0732333778010493,0.0454067319286206,-0.0008115328095868
-0.0076626783064796,-0.027679401855772,-0.0257641283200735,-0.1359244972184222,-0.0336058453222,-0.1146372165110403,-0.0041244617659114,-0.0737282008793768,-0.1553745209402326,0.0835318614519991,0.0409974563120869,0.0008999386796312
-0.0080290636989635,-0.0334649871295477,-0.0179286056209676,-0.1473796994564913,-0.0346199814369015,-0.1173888231638798,-0.0064154580567529,-0.0771531006931365,-0.1630492450828266,0.0934549901533449,0.036570954709474,0.0034601177091297
-0.0084385801506731,-0.0393070737959542,-0.0096968823199869,-0.1584441245220008,-0.0356546597969292,-0.1201427199978873,-0.0088472335259907,-0.0803946714057638,-0.1701744550474741,0.1028862578094012,0.0321484820500425,0.006869350757095
-0.0089003160404777,-0.045096862250004,-0.0011638798301308,-0.1688918145415298,-0.0367135995044988,-0.1229095964957325,-0.0113766141165082,-0.083377652292448,-0.1766739439306017,0.1117216338872314,0.02774992533128,0.0111074574036652
-0.0094227211954654,-0.0507323069315998,0.0075672106008083,-0.1784991013856845,-0.0377991402352033,-0.1256954829718899,-0.0139655564913224,-0.0860283672849491,-0.1824816962587265,0.119871315225402,0.0233938073216805,0.0161336382157983
-0.0100136911113622,-0.0561199573937927,0.0163880361397106,-0.1870514679465822,-0.0389118519433627,-0.1285002611563354,-0.0165814097170372,-0.0882771893879886,-0.1875458244034716,0.1272609400512089,0.0190972683947035,0.0218870750658936
-0.0106806514370351,-0.0611766188162144,0.0251882412181184,-0.1943503394057965,-0.0400501776555533,-0.131316331117351,-0.0191969887806305,-0.0900610313775787,-0.1918319384461194,0.1338322646814389,0.0148760221560764,0.02828821740269
-0.0114306198904659,-0.0658308125899309,0.0338585328239117,-0.200219552539643,-0.0412101275060456,-0.1341275277420634,-0.0217904845799089,-0.0913257735739545,-0.1953257581824202,0.1395433261993568,0.0107442794877153,0.0352407161834571
-0.0122702258916682,-0.0700240154804122,0.0422935276006176,-0.2045112492335437,-0.0423850411432373,-0.1369083728794078,-0.0243452396823282,-0.0920285287313161,-0.1980348189003767,0.1443681335626483,0.0067146361036015,0.0426339357646161
-0.0132056724991737,-0.0737116533216619,0.0503942824507279,-0.2071109521067362,-0.0435654341281881,-0.1396237358101402,-0.0268494201321897,-0.0921396360823617,-0.1999891735233985,0.1482959438707582,0.0027979210129442,0.0503459458006236
-0.0142426300453634,-0.0768638230566839,0.058070440321341,-0.2079416058025004,-0.0447389419514734,-0.1422289555963696,-0.0292956109702856,-0.0916442729259732,-0.2012410487159136,0.15133018953495,-0.0009969927994437,0.0582468726096159
-0.0153860557142118,-0.0794657163514669,0.0652419534999383,-0.2069664063071317,-0.0458903727381427,-0.1446704553723699,-0.0316803577133406,-0.0905435743804233,-0.2018634677855775,0.1534871264029745,-0.004663409188802,0.0662024742742867
-0.0166399380342118,-0.0815177199797202,0.0718403756952117,-0.2041902907401755,-0.0470018764651755,-0.1468868525469461,-0.0340036690623253,-0.0888551612015428,-0.2019479055449127,0.1547942735695462,-0.0081970494510467,0.0740777967328226
-0.0180069699083462,-0.0830351732002435,0.0778097395417616,-0.1996600185231749,-0.0480532344933772,-0.1488105420701543,-0.0362684890578307,-0.0866129924270255,-0.201601087172981,0.1552887137031396,-0.0115962956600929,0.0817407691135488
-0.0194881584042486,-0.0840477703007579,0.0831070562918413,-0.1934628381924801,-0.0490222684590856,-0.1503697040605515,-0.0384801413615636,-0.0838664839389412,-0.2009410823618803,0.1550153189703792,-0.0148624149052655,0.0890656046712893
-0.0210823839997032,-0.0845986068309008,0.0877024880030633,-0.1857237986242612,-0.0498853622676004,-0.1514906637455299,-0.0406457456498878,-0.0806788651957341,-0.2000928758479521,0.1540249624449926,-0.0179997388243602,0.0959358876189679
-0.0227859261653028,-0.0847428801296425,0.0915792488757205,-0.1766018251441544,-0.0506180853546322,-0.15210051227268,-0.0427736068491697,-0.077124783218297,-0.1991836146789304,0.1523727683414565,-0.0210157706389497,0.1022472446683243
-0.0245919759018563,-0.0845462678006703,0.0947332919057074,-0.1662847358655336,-0.0511958998291304,-0.1521298824677513,-0.044872581715789,-0.0732872035512084,-0.1983377409925641,0.1501164463416892,-0.0239211919027804,0.1079095220253801
-0.0264901589705519,-0.0840830208506944,0.0971728309233099,-0.1549834179494537,-0.0515949288669864,-0.1515157642080498,-0.0469514329114525,-0.0692536996454597,-0.1976722171802109,0.1473147455468637,-0.0267297438555701,0.1128484126204135
-0.028466095900015,-0.0834338202544598,0.0989177380455038,-0.142925414473276,-0.0517927590822458,-0.1502042394002397,-0.0490181868801571,-0.0651122616235634,-0.1972920389864252,0.1440260525388539,-0.0294579637137133,0.1170065031054748
-0.0305010262988766,-0.0826834559222599,0.0999988442766767,-0.1303481885138476,-0.0517692458846646,-0.1481530164250887,-0.0510795172976542,-0.0609467896458727,-0.1972862123702289,0.1403071467235207,-0.0321247639178486,0.1203437345250449
-0.0325715254447621,-0.0819183949632207,0.1004571579443969,-0.1174923314326415,-0.0515072884033712,-0.1453336486579337,-0.0531401797155955,-0.0568324646327421,-0.1977243429529563,0.1362121160484714,-0.034750851308655,0.1228372938680119
-0.0346493404463332,-0.0812243116103495,0.1003430030935421,-0.104594968225392,-0.0509935397813856,-0.1417333318038015,-0.0552025246788835,-0.0528312106098418,-0.1986539540727855,0.1317914288294918,-0.0373579923608856,0.1244809753719723
-0.0367013713614518,-0.0806836541963738,0.0997150690195557,-0.091883586705856,-0.0502190198176689,-0.1373561905143197,-0.0572661159182756,-0.0489874795329472,-0.2000986128616428,0.1270911538303838,-0.0399681392214736,0.1252840697427448
-0.0386898194514331,-0.0803733251523594,0.0986393540245857,-0.0795704826907647,-0.049179600215416,-0.1322239856928415,-0.0593274774556881,-0.0453245996543973,-0.2020569057761507,0.122152321207512,-0.0426024389904958,0.125269855580714
-0.0405725203300429,-0.0803625480971,0.0971879824553758,-0.0678479736677547,-0.0478763380902801,-0.1263761990229409,-0.0613799889356234,-0.0418419277774064,-0.2045022681160569,0.117010420840956,-0.0452801553109532,0.1244737796773299
-0.0423034742437668,-0.0807109915687261,0.0954378749475905,-0.0568844914014249,-0.0463156406922509,-0.1198694791207377,-0.0634139423767708,-0.038513029262371,-0.2073836384301732,0.1116950405342931,-0.0480175369004168,0.122941421055089
-0.0438335791548332,-0.0814672116435317,0.0934692576443427,-0.0468216216069434,-0.044509253033206,-0.1127764626924374,-0.0654167658789391,-0.0352850749922212,-0.2106268800833852,0.1062296527324417,-0.0508266722868008,0.1207263372270735
-0.0451115647123314,-0.0826674654559785,0.0913640064002629,-0.0377721178814256,-0.0424740696011384,-0.1051840125447783,-0.0673734108292458,-0.0320795920212685,-0.2141368898816173,0.1006315629350355,-0.0537143738356422,0.1178878896411244
-0.0460851167043978,-0.0843349345671598,0.0892038356389228,-0.0298188791173463,-0.0402317808008842,-0.097190940720082,-0.0692668893712299,-0.0287946365136687,-0.217800298220806,0.0949120344648037,-0.0566811371537581,0.1144891384331434
-0.0467021724668774,-0.0864793816908026,0.0870683573041585,-0.0230148461965374,-0.0378083734514062,-0.0889053081300702,-0.0710789391856779,-0.0253083773969193,-0.221488656865372,0.0890766020364315,-0.0597202238619596,0.1105948849200769
-0.0469123583796418,-0.089097247207435,0.0850330516117815,-0.0173837463432516,-0.035233511973082,-0.0804414108911074,-0.0727907839893024,-0.0214839918645913,-0.2250620086845977,0.0831255808395144,-0.0628169161052513,0.1062699249336587
-0.0466685314349175,-0.0921721738680204,0.0831672062263268,-0.0129215931133135,-0.0325398323118001,-0.0719165773505426,-0.0743839515256878,-0.0171756856195365,-0.2283727372976864,0.0770547694354096,-0.0659479894998119,0.1015775587305146
-0.0459283783214954,-0.0956759296911577,0.0815318923046932,-0.0095988367001889,-0.0297621837374586,-0.0634479077003713,-0.075841106784443,-0.0122355685144208,-0.2312696017027167,0.0708563348568331,-0.0690814470456715,0.0965783853192657
-0.0446560179531735,-0.0995696811476306,0.0801780532592277,-0.0073630520659267,-0.0269368541029865,-0.0551490892257608,-0.0771468567924065,-0.0065210472746117,-0.2336018692435112,0.0645198580524965,-0.0721765496127034,0.091329391765735
-0.0428235473278998,-0.1038055528061146,0.0791447844588218,-0.0061420496577045,-0.0241008119244438,-0.047127414176098,-0.0782884842950933,9.765189579594844e-05,-0.2352234674842663,0.0580335080409534,-0.0751841689940526,0.085883332155075
-0.0404124664761569,-0.1083283976857525,0.078457879416131,-0.0058472932703285,-0.021290994139834,-0.0394811143191684,-0.0792565707353311,0.0077302414033889,-0.2359970801992912,0.0513853041908539,-0.0780474776128455,0.0802883769394712
-0.0374149164339179,-0.113077696465202,0.0781287107769964,-0.0063775103274571,-0.018543662350797,-0.0322971075080591,-0.0800454739759713,0.0164598163823331,-0.235798114073741,0.0445644181152024,-0.0807029755421441,0.0745880017695331
-0.0338346650275825,-0.1179895043835799,0.0781535034047613,-0.0076223805350209,-0.015893843497504,-0.0256492285540407,-0.0806536328883668,0.0263373559039535,-0.2345184607743876,0.0375624601482343,-0.0830818416566639,0.0688210759037523
-0.0296877791818497,-0.1229983718094591,0.0785130429944925,-0.0094661899353272,-0.0133748637810957,-0.019596991113582,-0.0810836786420674,0.0373775914256915,-0.2320699741159028,0.0303746910303606,-0.08511158247657,0.0630221042235188
-0.0250029298395363,-0.1280391765556718,0.0791728479849446,-0.0117913409972052,-0.0110179775119177,-0.0141849009773807,-0.0813423406212467,0.0495564700739074,-0.2283875749538514,0.0230010982186797,-0.0867179399078733,0.0572215741179975
-0.0198212866831527,-0.133048820860952,0.0800838159821908,-0.0144816182518115,-0.0088520856488964,-0.0094423156300998,-0.081440142978434,0.0628103434769594,-0.2234318886771418,0.0154472789283558,-0.0878270073331844,0.0514463593316551
-0.0141959747595884,-0.1379677610272803,0.0811833391497523,-0.0174251242703742,-0.0069035324253479,-0.0053838212830624,-0.0813908959340673,0.077036910347786,-0.2171913138093642,0.007725078795972,-0.0883674922729422,0.0457201371865674
-0.0081910837358778,-0.1427413504809414,0.0823968665036714,-0.0205168209554418,-0.0051959630802424,-0.0020100774744707,-0.0812109942506739,0.0920978415437296,-0.20968341753548,-0.0001470544920045,-0.0882730537985174,0.0400637827135622
-0.0018802425923269,-0.1473209854470909,0.0836398751323452,-0.0236606330825605,-0.0037502218430784,0.0006909385555476,-0.0809185439674308,0.107822927334345,-0.200955557084723,-0.0081440299036669,-0.0874846350660144,0.0344957119829942
0.0046552023890753,-0.1516650455618941,0.0848201974070586,-0.026771091959139,-0.0025842673955753,0.0027423694109664,-0.0805323473163576,0.1240155136039009,-0.1910846366703031,-0.0162343958011789,-0.085952706414453,0.0290321560031765
0.011328341527255,-0.1557396203170396,0.0858406376168579,-0.0297745153963483,-0.0017130833090004,0.0041766878587878,-0.0800707842655128,0.1404589401418415,-0.1801759297506939,-0.0243809411384861,-0.0836393326018054,0.0236873548795968
0.0180490964238596,-0.159519008438633,0.0866017995035872,-0.0326097355711564,-0.0011485634654018,0.0050337746578306,-0.0795506366372896,0.1569236614101081,-0.1683609273660037,-0.032541591422099,-0.0805199790466184,0.0184736689497378
0.0247267432761857,-0.1629859739999754,0.0870050363816983,-0.0352283991061215,-0.0008993570445669,0.0053589571769021,-0.0789859065653201,0.173174717757431,-0.1557942169832572,-0.0406705581515396,-0.0765849767954647,0.0134016092919581
0.0312724420818301,-0.1661317427957611,0.0869554286152855,-0.0375948741815727,-0.0009706639397821,0.0052010957087275,-0.0783866847349043,0.1889792310530848,-0.1426494541942606,-0.0487196849937039,-0.0718405749204567,0.0084797945611808
0.0376016514871212,-0.1689557267760551,0.0863646899632917,-0.0396858078149901,-0.0013639789221058,0.0046107938900692,-0.0777581251135258,0.2041136199793339,-0.1291145608859014,-0.056639921967217,-0.0663095225631664,0.0037148447695672
