2_84,2_77,2_32,2_76,2_22,2_62,2_13,2_61,2_23,2_87,2_12,2_17,2_4,2_71,2_36,2_9
-0.0288001629828239,0.0908574219282014,0.301794512654098,0.0253241436155186,-0.1938634592600085,0.0334142672670282,-0.0807767684460611,-0.1497612379432973,-0.1179882217963413,0.0815847026846661,-0.1976477528839016,-0.4654953667260531,-0.0657925114064162,-0.0564668560673549,-0.1201642314056592,-0.0040499986833364
-0.0302089322115189,0.0984717231067367,0.3061248753361525,0.0454913154564327,-0.2196240397110266,0.0570826777957133,-0.0657111355770224,-0.1390636233487903,-0.1224964463134314,0.0812851524684714,-0.2032675026514972,-0.4680590100403653,-0.0663402043051599,-0.0587317249615612,-0.1050869747539852,-0.0091273209376807
-0.0311801152224601,0.104842541209526,0.3074938016522651,0.066668610771709,-0.2400920535604325,0.0786627550887948,-0.0494114029281378,-0.1292824199119252,-0.1265409648913921,0.0803708477979892,-0.2058692443027923,-0.4693865435044568,-0.0666924853067575,-0.0606793132286176,-0.0883276005190665,-0.0143239815429266
-0.03167364409599,0.1098919801610599,0.3057001111530141,0.0889315992439848,-0.2553297768052181,0.0977655703643738,-0.0321594237319447,-0.1205717790641384,-0.1302431273063864,0.0787146353928134,-0.2050834725184012,-0.4692437965243633,-0.0668351983667659,-0.0622086647520212,-0.0701238190009198,-0.0195614082179755
-0.0316608960495056,0.1135728072981189,0.3006242938974775,0.1123126820887925,-0.265535951441273,0.114065879800321,-0.0142743419252354,-0.1130349030256668,-0.1337276442703032,0.0762265770190461,-0.2005882861494797,-0.4674111377034209,-0.0667585351544721,-0.0632200927533993,-0.0507551308823247,-0.0247692158995077
-0.0311259827090804,0.1158678070738774,0.2922313220292939,0.1367937482372961,-0.2710351015190074,0.1273103208015921,0.003896078053711,-0.1067174587485497,-0.1371191190543953,0.0728580462679817,-0.1921211951845437,-0.4636931484447406,-0.0664570761907258,-0.0636183726825129,-0.030535811267168,-0.0298865829339699
-0.0300666460015454,0.1167882555592097,0.2805716673893487,0.1623006033468466,-0.2722629900267957,0.1373230421150672,0.0219854855489649,-0.101603465159064,-0.1405386582944524,0.0686047443028502,-0.1794898480551792,-0.4579282702866752,-0.0659297469260479,-0.0633160362701936,-0.0098066250313619,-0.0348632479333398
-0.0284947102308989,0.1163716324545667,0.2657804290606494,0.1886995675333569,-0.2697488338861892,0.1440086513607068,0.0396199373939939,-0.0976140220913455,-0.1441005892825571,0.0635085595327894,-0.1625813290605306,-0.4499980045914732,-0.0651796937264531,-0.0622366570201072,0.0110744092691029,-0.0396601216469824
-0.026436056886034,0.1146787060317284,0.2480744781820531,0.2157965446004109,-0.2640949775701027,0.1473524840632087,0.056429387531339,-0.09460910215892,-0.1479093078186249,0.0576582034089624,-0.1413697068271233,-0.4398352138063284,-0.0642140851513266,-0.060318005293516,0.0317418461459723,-0.0442495213355079
-0.0239301091404164,0.1117901376671682,0.2277475447381852,0.2433387492521529,-0.2559547849865528,0.1474183083203699,0.0720591784434089,-0.0923924604368941,-0.1520562800624449,0.051188562811054,-0.1159215553998067,-0.4274310614521669,-0.0630438438081955,-0.0575149430432208,0.0518328472672642,-0.0486150471008689
-0.0210288358036719,0.107802757533303,0.2051632043054071,0.2710191449607411,-0.2460095459081656,0.1443436735375216,0.0861810401717459,-0.0907195416786182,-0.1566172240338195,0.0442787214305016,-0.0863992175792423,-0.4128401371955452,-0.0616833136874201,-0.0538019254974267,0.0709970391468817,-0.0527511298941073
-0.0177953081921849,0.102825662779267,0.1807457726631193,0.2984835016828049,-0.2349452088072089,0.1383331870232129,0.0985031324437393,-0.089308091477684,-0.1616495013827913,0.0371486202056326,-0.0530616337637078,-0.3961833476541843,-0.0601498674710603,-0.049174981004987,0.0889058312593621,-0.0566622890858036
-0.0143018662079732,0.096976285156632,0.1549691825562206,0.32533983902341,-0.2234297469664316,0.1296500576591251,0.1087787218725077,-0.0878510161474473,-0.1671897572987724,0.0300543514118879,-0.0162626181051092,-0.3776482165591641,-0.0584634581085763,-0.0436530519269284,0.1052608700857969,-0.0603621433076962
-0.0106279699432025,0.0903765672015387,0.128343998489478,0.3511698872367826,-0.2120919383601037,0.1186062820564729,0.1168131641036457,-0.0860308945184627,-0.1732518551351473,0.0232821128631272,0.0235534724397687,-0.3574863327160679,-0.0566461191237255,-0.0372785994897103,0.1198013573999036,-0.063872221677938
-0.0068578285836341,0.0831493751114805,0.1014028196876787,0.37554208628782,-0.2015022901610178,0.1055518673539966,0.1224689534018105,-0.0835354302586452,-0.1798251615664645,0.0171408875417739,0.0658586607383771,-0.3360078134611426,-0.0547214187219632,-0.0301174037369048,0.1323100234351181,-0.0672206235859946
-0.0030779078794317,0.0754152624448485,0.0746844241628465,0.3980255618799949,-0.1921567635605711,0.0908634881939954,0.1256687019854087,-0.0800730516342083,-0.1868732469555901,0.0119539589036809,0.1100507716716543,-0.3135728168354484,-0.0527138737791574,-0.0222575250144256,0.1426176125520826,-0.0704405741764328
0.0006255797712191,0.0672896817246827,0.0487171125898447,0.4182044745025765,-0.1844638521686213,0.0749329654559645,0.1263960111046864,-0.0753878222472173,-0.1943330731733175,0.0080494215746844,0.1554651778594477,-0.2905803376800484,-0.0506483311536808,-0.0138074336953291,0.1506058057718002,-0.0735689199133766
0.0041691024474877,0.0588807210298205,0.0240018124319278,0.4356921367146256,-0.1787354375050472,0.0581559328676705,0.1246942892192883,-0.0692728260556939,-0.2021147463266293,0.005749899147752,0.2013886022558488,-0.2674547548019245,-0.0485493254075769,-0.0048933571356422,0.1562085668101235,-0.0766446046038404
0.0074740624405619,0.0502874200233666,0.0009955921380383,0.4501443324394676,-0.1751816904686688,0.0409210263077703,0.1206636550688854,-0.0615812369807818,-0.2101019133752673,0.0053617328720578,0.2470746162762709,-0.2446308336605284,-0.0464404238377085,0.0043440663246818,0.1594119532389732,-0.0797071615244907
0.0104687997980091,0.0415986951799006,-0.0199036975426519,0.4612713405071111,-0.173910113457347,0.0235998909721672,0.1144561318771705,-0.0522343808436231,-0.2181528778880177,0.0071639544265499,0.2917603804392534,-0.2225380820153242,-0.0443435715329403,0.0137537005781201,0.1602524809955661,-0.0827952523347557
0.013090285353166,0.0328928779763255,-0.0383709041703515,0.4688482491906068,-0.1749286317672711,0.0065382550247716,0.1062693916009823,-0.0412262476181264,-0.226102499825659,0.0113973996285817,0.3346840976060944,-0.2015854473605043,-0.0422784508082662,0.0231782380874992,0.1588141686829867,-0.0859452787056461
0.0152854607670201,0.0242378433376479,-0.0541644364092644,0.4727232356304835,-0.1781524547501639,-0.0099517336248168,0.0963393443944293,-0.0286241164894254,-0.2337649265776532,0.0182543545924803,0.3751026008532719,-0.182147306162945,-0.0402618706999955,0.0324587658400161,0.1552244183392583,-0.0891900883661897
0.0170122012620226,0.0156916796251118,-0.0671338366947975,0.4728235648866441,-0.183414248368579,-0.0255977664343006,0.0849318887159261,-0.0145652144675308,-0.2409371778289191,0.0278691481986542,0.4123084909898631,-0.1645515442711598,-0.0383072031751854,0.0414393872612087,0.149648911976567,-0.0925577937327784
0.0182398941902612,0.0073038270464115,-0.0772235242651259,0.4691591344694429,-0.1904770039854032,-0.0401721453820424,0.0723341430523529,0.0007503668469854,-0.2474035761892588,0.0403101113293102,0.4456462785356211,-0.1490703122408301,-0.0364238832738169,0.0499717155356447,0.142285718568056,-0.0960707184759685
0.0189496424391654,-0.0008834101698703,-0.084472374258568,0.4618234524758889,-0.1990488667136367,-0.0534950381984679,0.0588454729626377,0.0170699511627801,-0.2529409801112037,0.0555733105433995,0.4745270672217499,-0.1359138039225585,-0.0346169905428573,0.0579190622162635,0.1333588146926467,-0.0997444852760595
0.0191341151963626,-0.0088330898797935,-0.0890090766914901,0.4509919944396515,-0.2087991129173515,-0.0654362414713377,0.0447686092189205,0.0341009292144197,-0.2573247366910753,0.0735784281546996,0.498441425495783,-0.1252271810466332,-0.0328869288353817,0.0651601625687482,0.1231112242264723,-0.1035872566051003
0.0187970792998321,-0.0165117205805879,-0.0910435486955173,0.4369179406111949,-0.2193744498480711,-0.0759155206111623,0.0304011264177856,0.0515247859942876,-0.2603352308457032,0.0941670994416009,0.5169702076565719,-0.1170905666114997,-0.0312292208237654,0.0715923047804315,0.1117979788740255,-0.1075991396157126
0.0179526521109936,-0.0238873426573281,-0.0908549968913143,0.4199253570662528,-0.2304148535595298,-0.0849016327021366,0.0160275186961036,0.0690114799324031,-0.2617648657635941,0.1171039304207694,0.5297931874634232,-0.1115218633123637,-0.0296344323753796,0.0771337620702671,0.0996790926312808,-0.1117717660183175
0.0166243216475638,-0.0309277321258618,-0.0887774674376566,0.4003999562577018,-0.2415682571731824,-0.09241016633842,0.0019120723383192,0.0862332506689899,-0.2614252695590075,0.1420803086718895,0.5366954423417976,-0.108482022872441,-0.028088240202247,0.0817254623973593,0.0870127302572413,-0.11608805799535
0.0148437818851199,-0.0375988496448456,-0.0851838294820561,0.378777660507322,-0.2525035346159093,-0.0985003513091678,-0.0117073037739196,0.1028771101617034,-0.2591544872089071,0.1687209908115773,0.537571472244275,-0.1078822976886985,-0.0265716538330386,0.0853318672312895,0.0740487334804713,-0.1205221914594193
0.0126496311012538,-0.0438636441552459,-0.0804691197014038,0.3555312994850738,-0.2629213760761537,-0.1032710004284861,-0.0246241681674189,0.1186554790467272,-0.2548238878239214,0.1965933121044374,0.5324270568729698,-0.1095929455593022,-0.025061399845297,0.0879410662410845,0.0610226500715339,-0.1250397679987634
0.010085979383445,-0.0496813012272646,-0.0750340758638295,0.3311558992417358,-0.2725628040157682,-0.1068557463223584,-0.0366674743517418,0.133314634460043,-0.2483444977987861,0.2252187271937039,0.5213788553263458,-0.1134528286366712,-0.0235304723321919,0.0895641267255092,0.0481503909833098,-0.1295982063563275
0.007201008482349,-0.0550070018472487,-0.0692695525109609,0.3061531524109172,-0.2812152212017141,-0.1094177286127682,-0.0477042910322067,0.1466408199631659,-0.2396724631429851,0.2540862673187654,0.5046517425113428,-0.1192793463925004,-0.0219488487444487,0.0902337636065469,0.0356236200486584,-0.1341473629571404
0.0040455236277798,-0.0597922289921578,-0.0635423720451492,0.2810157655147787,-0.2887160082269499,-0.1111438733653036,-0.0576413067170231,0.1584640248117514,-0.2288133522334931,0.2826673981715211,0.4825738671968516,-0.126878166528393,-0.0202843646576896,0.0900024168212272,0.023605959541022,-0.1386303885097092
0.000671533259747,-0.0639856281213311,-0.0581830340070041,0.2562124221483677,-0.2949537939723614,-0.1122388890922754,-0.0664251453163891,0.1686595655629059,-0.2158250361866977,0.3104316896998499,0.4555694180196026,-0.1360522643165986,-0.0185037349043474,0.0889398375179195,0.0122300735527834,-0.1429848236991835
-0.0028691107887247,-0.067534394985355,-0.0534755887278574,0.2321740604421452,-0.2998676070405382,-0.1129190845329825,-0.074041551556878,0.1771476978787452,-0.2008189297845981,0.3368626673721887,0.424149106027446,-0.1466098462676822,-0.0165737021961225,0.0871302927738689,0.0015956699860925,-0.147143931150307
-0.0065259832090913,-0.0703861313017965,-0.0496498783283482,0.2092820507309969,-0.3034441792922813,-0.113406095437622,-0.080513533671455,0.1838915520591841,-0.1839594410294183,0.3614732049699045,0.3888984227119532,-0.1583708144925727,-0.0144622881975236,0.084669501365102,-0.0082315586883875,-0.1510382530775491
-0.0102512387010672,-0.0724910772996944,-0.0468762555932299,0.187858705116016,-0.3057137150916603,-0.1139205930552976,-0.0858985748275733,0.1888937250690138,-0.1654615588670654,0.3838198428601279,0.3504638123471992,-0.1711715197980639,-0.0121401163245656,0.0816614115279375,-0.0172200556386489,-0.1545973745827571
-0.0140006254749778,-0.0738046013244488,-0.0452628067334867,0.1681603842779048,-0.3067444632674048,-0.1146760380218832,-0.0902850431862208,0.1921918778973493,-0.1455866008274008,0.4035154725343906,0.3095369998891205,-0.1848676505783965,-0.0095817705946266,0.0782149267573884,-0.0253715996162164,-0.1577518618534195
-0.0177343385269549,-0.074289802082139,-0.044855025373383,0.150373308145032,-0.3066364351825996,-0.115872541534035,-0.0937879426402821,0.1938536835115481,-0.1246362378815098,0.4202399146643213,0.2668378265975257,-0.1993352070072911,-0.0067671507548251,0.0744406784124332,-0.0327196215878321,-0.1604353330790162
-0.0214176962652996,-0.0739200601811882,-0.0456378114399543,0.1346120365396423,-0.305514604047723,-0.1176909022700555,-0.0965441518100799,0.1939714510032222,-0.1029450045036566,0.4337480275919844,0.2230960488371467,-0.2144696117050956,-0.0036827805290236,0.0704479349195898,-0.0393266922678305,-0.1625866082955678
-0.0250216285393578,-0.0726813639213729,-0.0475396005158393,0.1209204689564073,-0.3035219002602609,-0.1202869025737028,-0.098707297980201,0.1926567192881944,-0.0808715798727176,0.4438751075693333,0.1790326390457585,-0.2301831044823342,-0.0003230226787223,0.0663417271279175,-0.045281250892547,-0.1641518732332474
-0.0285229691997589,-0.0705742313029315,-0.0504383683123487,0.1092751211993482,-0.3008122877036033,-0.1237859687151972,-0.1004424062591893,0.1900350722980565,-0.0587891850344701,0.4505394720306481,0.1353411861090252,-0.2464006556140505,0.003308849126597,0.0622202581212569,-0.0506936602348143,-0.1650867823611513
-0.0319045517377322,-0.0676150574441745,-0.0541692035174873,0.0995903707147483,-0.2975441691368087,-0.1282783223194612,-0.1019204538569066,0.1862413801285538,-0.0370754770676864,0.4537422439454189,0.0926700247546263,-0.2630547059211366,0.0071997768928182,0.0581726536858532,-0.0556916858273821,-0.1653584186266775
-0.0351551119231479,-0.0638367354202257,-0.0585331026371389,0.0917253207005878,-0.2938743274724081,-0.133814766770825,-0.1033129467665555,0.181415619909903,-0.0161023344946281,0.453564471233348,0.0516057305412983,-0.280079100441841,0.0113263062890059,0.0542770968218736,-0.0604155086688661,-0.1649470229037623
-0.038269006339955,-0.0592884304181094,-0.0633066142418212,0.0854919130418783,-0.2899525660904793,-0.1404032593598012,-0.1047866229077429,0.1756993787135369,0.0037740795879822,0.4501618144485224,0.0126585977462864,-0.2974026240741574,0.0156543086519727,0.0505993764085219,-0.0650123904474601,-0.163847405907746
-0.0412457600970067,-0.0540344335294628,-0.0682519479326445,0.0806639187694176,-0.2859171673419589,-0.1480064170863754,-0.1064983731658599,0.1692330907423554,0.0222226161645633,0.4437571147193104,-0.023749329618016,-0.3149425706351246,0.0201391169837632,0.047191866690703,-0.069631118543445,-0.1620699601411744
-0.0440894606966137,-0.048152083829775,-0.073127164858887,0.0769864486786262,-0.2818912457341109,-0.1565400937861217,-0.1085904606336008,0.1621540141678786,0.0389454820183156,0.4346312107700669,-0.0572931788138246,-0.3325987793807686,0.0247261517606494,0.0440929410058986,-0.0744163645711914,-0.1596411998068963
-0.0468080180776037,-0.0417288263006224,-0.0776960802583369,0.0741856524671916,-0.2779800323402346,-0.1658731506492863,-0.1111861093306256,0.154594910776687,0.0536853607551059,0.4231124092307536,-0.0877507286753093,-0.3502485531680545,0.0293520872935775,0.0413268105081902,-0.0795030947016905,-0.1566037726351476
-0.0494123132546538,-0.0348585662585587,-0.0817375323923381,0.0719783088166365,-0.2742690907940285,-0.1758285217771684,-0.1143855271013003,0.1466833553203372,0.0662311140112003,0.4095650282518832,-0.1150041815435527,-0.3677428287226674,0.0339465624489008,0.0389037670011036,-0.0850111722173678,-0.153015908833248
-0.0519152598134646,-0.0276375775131156,-0.0850537050381366,0.0700810480608751,-0.2708234335687673,-0.1861856506900682,-0.118262423342878,0.138541572195297,0.0764219335021307,0.3943774333306588,-0.1390381018124621,-0.3849039020566795,0.0384343812258093,0.0368207987925374,-0.0910402925566595,-0.1489502979920949
-0.0543308038911055,-0.0201602991418742,-0.0874772318295478,0.0682189906380235,-0.2676874805645121,-0.196684342152436,-0.1228610804608159,0.1302866757286228,0.0841498846332593,0.3779499690839707,-0.1599335496067315,-0.4015249236459646,0.042738094269717,0.0350625401200418,-0.0976653884642082,-0.1444924133102309
-0.0566728893121237,-0.012515388566198,-0.088876860053192,0.0661336260462337,-0.26488578053115,-0.2070300362898311,-0.1281940378996794,0.1220311775602925,0.0893608482918904,0.3606831642295713,-0.1778585953361934,-0.4173712741571428,0.0467808133936622,0.033602508477143,-0.1049326377381697,-0.1397383319105667
-0.058954415408448,-0.0047823736365199,-0.0891615086144391,0.0635897966407813,-0.2624243995090818,-0.2169004692016121,-0.1342404483198091,0.113883620525385,0.0920539257005025,0.342966551738834,-0.1930555542874157,-0.4321838201302315,0.0504890921695753,0.0324045803058011,-0.1128561982953585,-0.134792127979997
-0.0611862158113002,0.0029708276791679,-0.088282618727342,0.0603816869264244,-0.2602928690490426,-0.2259536368520193,-0.1409451658069804,0.1059492025312505,0.0922794195637943,0.3251684041064279,-0.2058254227272669,-0.4456839386308324,0.0537957058258321,0.0314246540340347,-0.1214157844764262,-0.1297629396026197
-0.0633760871360123,0.0106893529153504,-0.0862347645515233,0.0563377511251279,-0.2584665801033984,-0.2338369278536349,-0.1482186247141538,0.098330265209123,0.0901355420972898,0.3076266365988239,-0.2165101217125752,-0.4575800988977764,0.0566421792881388,0.0306124501291161,-0.1305551842321766,-0.1247618284072234
-0.0655278968339756,0.0183317468190034,-0.0830545617092355,0.0513245393735551,-0.2569095056802953,-0.2401972370325624,-0.1559375637526901,0.0911265394555055,0.0857640268373923,0.2906410804621747,-0.2254732568025068,-0.4675757055811588,0.0589809383057203,0.0299134002778093,-0.1401817988835458,-0.1198985619386235
-0.0676407993617406,0.0258692602312848,-0.0788179808692609,0.0452494060737207,-0.2555771360684923,-0.2446918170415099,-0.1639466423200666,0.0844350622521654,0.079344837272196,0.2744672745593417,-0.2330801773794285,-0.4753778493082318,0.0607769903549124,0.0292705813924115,-0.1501672657970767,-0.1152784511495004
-0.0697085890644283,0.0332842220988553,-0.0736362375482871,0.0380621032155753,-0.2544195140944628,-0.2469995719861625,-0.1720609840010661,0.0783497052879305,0.0710901728764516,0.2593118692289846,-0.2396781652263646,-0.4807065797153593,0.0620090754297438,0.0286266541869482,-0.1603492001031559,-0.1109993696846406
-0.0717192167032836,0.0405676756991153,-0.0676504843029194,0.0297552776523007,-0.2533842638891036,-0.246832447811302,-0.1800696652431287,0.0729602848193677,0.0612379740008771,0.2453296822357269,-0.2455775953574062,-0.4833043123207742,0.062670259119555,0.0279257699406582,-0.170534065032435,-0.1071490687243007
-0.0736544943043084,0.0477165133502402,-0.0610255745992585,0.0203639051363184,-0.252419514477892,-0.2439465322213062,-0.1877401452834278,0.0683512527812671,0.0500451230639033,0.2326223955942349,-0.2510348897655136,-0.4829449975308033,0.0627679697566166,0.0271154123303113,-0.180501151954529,-0.103802882720084
-0.075490009881578,0.0547303646093082,-0.053943196795727,0.0099637061852345,-0.2514766286815955,-0.2381524456176518,-0.194823606707609,0.0646000002232529,0.0377805319680916,0.2212388355470176,-0.2562380241980768,-0.4794427090774285,0.0623235068032793,0.0261481436692286,-0.190007621070918,-0.1010218991674881
-0.0771952695247158,0.0616084922299746,-0.0465946906059794,-0.0013313997589064,-0.2505126579148379,-0.2293245876584317,-0.2010611449922998,0.0617748345210709,0.024718295358058,0.2111767372248643,-0.2612952484622488,-0.4726593420978671,0.0613710684326623,0.024983226514892,-0.1987945221981336,-0.0988516412015374
-0.0787340793117113,0.06834693030016,-0.039173856585997,-0.0133727342765353,-0.2494924541714954,-0.217408805725265,-0.2061907106595965,0.0599327202974858,0.0111310764850348,0.2023858612847751,-0.266227544349474,-0.4625111424181587,0.0599563622415541,0.0235880924972443,-0.2065936824537604,-0.0973212867192996
-0.080065173535394,0.0749360635428119,-0.0318700519801425,-0.0259811150468718,-0.248390381551557,-0.2024280760620584,-0.2099546700594252,0.0591168992425681,-0.0027161229903197,0.1947723027201168,-0.2709651784300096,-0.4489738167941053,0.0581348743741192,0.0219396305950954,-0.2131353142709177,-0.0964434233666934
-0.0811430888550484,0.0813588002001627,-0.0248618351721898,-0.0389518351328745,-0.2471915809616527,-0.1844858389931,-0.2121078113138126,0.0593545243339158,-0.0165716759980548,0.1882038125739463,-0.2753485202739668,-0.4320860010608257,0.0559698794159769,0.0200252672525455,-0.2181561634206072,-0.0962143164919017
-0.0819192762535712,0.0875894381449449,-0.0183113786401251,-0.0520602629533468,-0.2458927530358094,-0.1637667077241879,-0.2124255820445383,0.0606544572795389,-0.0302024132373368,0.1825159416715522,-0.2791331034733387,-0.4119508942546902,0.0535302767020556,0.0178438109773346,-0.2214079831157725,-0.0966146482710792
-0.0823434341638064,0.0935932695349523,-0.0123598201283197,-0.0650679463417784,-0.2445024358626991,-0.1405343741448647,-0.2107123073566922,0.0630053823684545,-0.0433979867788918,0.1775188114371896,-0.2819987209330509,-0.3887359080987686,0.0508883386170087,0.0154060346400808,-0.2226660877356412,-0.097610671470546
-0.0823650369522576,0.0993269172647562,-0.0071236674897205,-0.0777290908679648,-0.2430407658055202,-0.1151266599133028,-0.2068091032379646,0.0663743839431185,-0.0559744488099509,0.1730043194824319,-0.2835621793581296,-0.362670238994325,0.0481174534820586,0.0127349698311503,-0.2217377101424461,-0.0991557110756048
-0.0819350233456254,0.1047393495675475,-0.0026923179752612,-0.0897972694622977,-0.24153872162139,-0.0879477989998991,-0.2006011757055911,0.0707061179907293,-0.0677770054852179,0.1687535955228386,-0.2833931999580391,-0.3340403480446457,0.0452899401331706,0.0098658896048263,-0.2184698630232911,-0.101191941215813
-0.0810075996953571,0.1097734797599601,0.0008732991036275,-0.101032207318441,-0.2400368642931473,-0.0594581785036661,-0.1920241834230086,0.075922681566321,-0.0786819310132849,0.1645445345996294,-0.28103284854847,-0.3031834336395473,0.0424750037009168,0.0068459590458497,-0.212756390942862,-0.1036523630372832
-0.0795421036164883,0.114368228353522,0.0035409938413156,-0.1112064731191957,-0.2385835975231048,-0.030161896466642,-0.1810693445477755,0.0819242486414094,-0.0885976512253897,0.1601592479527785,-0.2760138088825836,-0.2704790949404973,0.0397368927743575,0.0037335376133893,-0.2045438995577448,-0.1064629107455821
-0.0775048650035836,0.1184609059419349,0.0053065780513856,-0.1201118956491543,-0.237232986709831,-0.0005926076485713,-0.1677869900526721,0.0885905001508695,-0.097465027683414,0.1553912859463407,-0.2678817735095281,-0.2363395017030186,0.0371333074099285,0.0005971233975374,-0.1938362647475238,-0.1095446171377862
-0.0748709943177411,0.1219897676572878,0.0061922262567946,-0.1275655157613064,-0.2360421873785889,0.0287017875454371,-0.1522883073751747,0.0957828327591881,-0.1052568916630071,0.1500525012188821,-0.2562172088152675,-0.2011984909757659,0.0347140956474776,-0.0024860625639396,-0.1806974591024808,-0.1128157757079101
-0.0716260230734716,0.1248965926743283,0.0062440660811557,-0.1334148801730184,-0.2350685473286961,0.0571750037618346,-0.1347450800582371,0.1033472886598395,-0.1119768914454644,0.1439794328544901,-0.2406567471290687,-0.1655000885910585,0.0325202636483837,-0.0054318438698666,-0.1652524865287951,-0.1161940431283457
-0.0677673194375978,0.1271291535294499,0.0055291438425311,-0.1375424885107664,-0.2343664599712925,0.0842981544956801,-0.1153873090670415,0.111118110623296,-0.1176577261174781,0.1370391030048176,-0.2209134637721818,-0.12968699047884,0.0305833116705772,-0.0081511885349663,-0.1476862860871964,-0.1195984330895727
-0.0633052035787368,0.128643457812667,0.004131919073038,-0.1398692207715972,-0.2339840591353962,0.1095748448605174,-0.0944986956272623,0.1189217946585991,-0.1223588444183198,0.1291341253962176,-0.196795310240752,-0.0941895292964984,0.0289248953327935,-0.0105526080524773,-0.1282405500388479,-0.1229511598599968
-0.0582636934998137,0.129405666901991,0.0021504432613718,-0.1403566003632352,-0.2339598575962665,0.1325550019896701,-0.0724100681200963,0.12658148827765,-0.1261636881424721,0.1202070303278367,-0.1682210005493159,-0.0594155968553427,0.0275567995657731,-0.0125448084612196,-0.1072084932966483,-0.1261792974243372
-0.0526808228325833,0.1293936207449621,-0.0003076257653199,-0.1390077881664176,-0.234319442212103,0.1528469425350443,-0.0494909405505937,0.133921566275408,-0.1291765568457124,0.1102437135145228,-0.1352326933552158,-0.0257419008450775,0.0264812019085612,-0.0140395311492416,-0.0849277062222501,-0.1292162276881891
-0.0466084873401035,0.1285979223530643,-0.0031290308293372,-0.1358672539184975,-0.2350723472463869,0.1701272709327005,-0.0261394908805034,0.140772208921232,-0.131519165292904,0.0992759174822949,-0.0980048856679332,0.0064931807478192,0.0256911929856122,-0.0149545062250922,-0.0617713144614943,-0.1320028590123287
-0.0401117961653912,0.1270225590756145,-0.0061988128922616,-0.1310191291897244,-0.2362092335463295,0.1841483128447633,-0.0027713369745292,0.1469738099467454,-0.1333269584113975,0.0873826556724038,-0.0568490405285467,0.0369950066290176,0.0251715156433909,-0.0152164273470975,-0.0381377533959224,-0.1344886041824117
-0.033267926405134,0.1246850587036641,-0.0094039832598868,-0.1245843066638407,-0.2376995040517477,0.1947429074105916,0.0201924415693235,0.1523810534236112,-0.1347452413730065,0.0746904926266663,-0.0122136125790329,0.0655163156608853,0.0248994807493241,-0.0147638449340792,-0.0144395359720623,-0.1366321146117768
-0.0261645042636766,0.1216161963570775,-0.0126368721040083,-0.1167164084157743,-0.23948948493189,0.201826501560412,0.0423375426858202,0.1568665183870145,-0.1359251755618188,0.0613726002789847,0.0353206920425308,0.091859181375923,0.0248460172564732,-0.0135498657883914,0.0089085539090808,-0.1384017747899524
-0.0188975612641804,0.1178592827416681,-0.0157980739582579,-0.1075967969542419,-0.2415012958380589,0.2053966024156031,0.0632684346646133,0.160323696021363,-0.1370196853735864,0.0476465221236207,0.0850503909075829,0.11587542932018,0.0249768167311016,-0.0115445424716079,0.0315013790896209,-0.1397759673530885
-0.0115691377309561,0.1134690759154353,-0.0187989308373688,-0.097428843298311,-0.2436325217482808,0.2055297438434512,0.082619611928687,0.1626693341308503,-0.1381793168667398,0.033770595507866,0.1361632025352731,0.1374657213866653,0.0252535377353964,-0.0087368364059922,0.0529550084247533,-0.1407431243086588
-0.004284625871422,0.1085103675601987,-0.0215635136971874,-0.086431693549973,-0.2457567822281018,0.2023762063378405,0.1000656695801533,0.1638450551242873,-0.1395480879952042,0.0200390088057233,0.1877560966559906,0.1565775390276006,0.0256350425446333,-0.005136045684743,0.0729174674139052,-0.1413015836047511
0.0028500405455873,0.1030563013166753,-0.0240300822060147,-0.0748337878579852,-0.2477252713793127,0.1961527932002003,0.1153298236749705,0.1638182246879356,-0.1412593719998274,0.0067755052123381,0.2388568134418117,0.1732023027957983,0.0260786466664478,-0.0007726027759534,0.0910782729742212,-0.1414592722165945
0.0097312349153568,0.0971864852947015,-0.0261520205227399,-0.0628663834772823,-0.2493693132639439,0.1871340100102673,0.1281905934054232,0.162582076933917,-0.1434318606720485,-0.0056742122913646,0.2884481057108616,0.187371853261294,0.0265413693382607,0.0043018309847517,0.1071764082039903,-0.141233237210697
0.0162604090935373,0.0909849635519848,-0.0278982625506534,-0.0507573183981731,-0.250503943415185,0.1756420197369581,0.1384864609705691,0.1601551268537917,-0.1461656624283525,-0.016951271094327,0.335493858893382,0.1991544931289364,0.0269811793784422,0.0100150184341852,0.1210064712360602,-0.1406490449793079
0.0223466775913674,0.0845381121557193,-0.0292532337441191,-0.0387252262496801,-0.2509324877347637,0.1620357547943285,0.1461184270656634,0.1565799216999699,-0.1495386009106077,-0.0266934569089934,0.3789661940249198,0.2086507576036729,0.0273582343767616,0.0162755569530848,0.1324228201359972,-0.1397400662628525
0.027909117422989,0.0779325243490116,-0.030216347841727,-0.0269743796805661,-0.2504520665296966,0.1466995626460502,0.1510504773818949,0.1519211992979461,-0.1536027922873795,-0.0345458662562867,0.417872662817496,0.215989044240953,0.0276361115093122,0.0229750179250907,0.1413416274306599,-0.1385466610105687
0.0328787038664231,0.0712529463082322,-0.0308011057528435,-0.0156903008597601,-0.2488599049330324,0.1300317459143617,0.153308062364573,0.1462635334950878,-0.1583815923655151,-0.0401721142982432,0.451282698510411,0.2213211979692869,0.027783025047296,0.0299907483735743,0.1477408476300888,-0.1371152729446799
