29_40,29_29,29_27,29_60,29_4,29_55,29_48,29_73,29_28,29_30,29_10,29_47,29_11,29_59,29_50,29_26,29_71,29_52
0.012845143901307,0.0585841102628461,0.038347122931887,-0.0286229306640207,-0.0180784319429211,0.0324649921474949,-0.0946169412299963,-0.066834973048693,-0.2607923446290109,0.0820855072631019,0.0221966257170279,-0.003844729100698,0.0469046267500568,0.0048345904492205,0.0572358293972709,0.024556822871133,-0.1057433330937716,0.0410190504612555
0.0078797046127911,0.0541803675265895,0.03804319485853,-0.0310930941080267,-0.0112872709797696,0.0339479876480814,-0.0980553264406372,-0.0694700843379434,-0.2569218635674993,0.0786971561945314,0.0164822919821413,-0.0036231602087589,0.0459059249915486,0.0058581414132657,0.0537555997949503,0.0246144777691438,-0.1095219144239563,0.0392253473147726
0.0029269606581915,0.0495150681422354,0.0374091884654672,-0.0332173105647954,-0.004816861670946,0.0346969950153743,-0.100709791503872,-0.0723426317576098,-0.2516465573574354,0.0748981384866977,0.0128375097818254,-0.0036914260573138,0.0445220786318815,0.0069876216365726,0.0502339496559229,0.0242152015796238,-0.1115749952116523,0.0372993903088838
-0.001983527406327,0.044672733930599,0.0364921803064462,-0.0349382143963312,0.0011892169611223,0.03474532532664,-0.1024544706054292,-0.0754435727153984,-0.244916622038259,0.0707624652499322,0.011254940904214,-0.0040480534324618,0.0426776379504581,0.00820416295475,0.0466982195443276,0.0233785908042625,-0.1118136281172782,0.0352174860067158
-0.0068256584046403,0.0397331928133437,0.0353443683908283,-0.0362045318402788,0.0065984280532934,0.0341419695275266,-0.1031751148779727,-0.0787556695335637,-0.2366945022109501,0.0663629217462577,0.0116780492184764,-0.0046837090699221,0.0403117129652827,0.0094873360094022,0.0431680594235493,0.0221341449725384,-0.1101855209928958,0.0329611417411279
-0.011577444526404,0.0347700896372811,0.0340213235259782,-0.0369731023792757,0.0112932444007445,0.0329493032805704,-0.1027731461269835,-0.0822522749621425,-0.2269550391195494,0.0617695709231338,0.0140020966972082,-0.0055806222830297,0.0373805641369886,0.0108155756744896,0.0396553249551167,0.0205201468565235,-0.1066775712395653,0.0305171920283729
-0.0162215519712766,0.0298496863950028,0.0325801948890051,-0.0372107492044456,0.0151746384966027,0.0312404423492215,-0.1011694251805571,-0.0858963370770331,-0.2156854115882382,0.0570484529145013,0.0180764804121109,-0.0067120762087814,0.0338597493913431,0.0121665724243513,0.0361642691779033,0.0185823249240349,-0.1013172818194185,0.027877668506842
-0.0207457205082838,0.0250299592068439,0.0310779304128273,-0.0368959059164558,0.0181649698173982,0.0290963601112223,-0.0983075678715316,-0.0896397166888919,-0.2028849811773107,0.0522605000222041,0.0237083345379396,-0.0080420147184831,0.0297457419640062,0.0135176230783173,0.0326920139608544,0.0163723523954389,-0.0941729683980691,0.0250394331737366
-0.0251430584114459,0.0203599886517267,0.0295695700528099,-0.0360199114751425,0.0202101699175752,0.0266028838178058,-0.0941566531481586,-0.0934229027800245,-0.1885651583317501,0.0474606780720902,0.0306672699616427,-0.0095248179554764,0.0250569468763562,0.0148459365980989,0.0292292738399791,0.0139462399699425,-0.0853527139769771,0.0220036009321754
-0.0294122132398006,0.0158796303918705,0.0281066657179306,-0.0345878959715884,0.0212811549396005,0.0238476864803638,-0.088713188147124,-0.0971751981816657,-0.1727494004849887,0.0426973566967033,0.0386910792679289,-0.0111053024162637,0.01983405950227,0.0161288932942117,0.0257612942853302,0.0113626798421742,-0.0750020783639678,0.0187747832072382
-0.033557422354766,0.0116194449186878,0.0267358757273318,-0.0326191957899576,0.0213744258287389,0.0209173868632982,-0.0820022235018069,-0.1008154289782028,-0.1554734361886184,0.0380119033428509,0.0474921994192993,-0.0127190007722551,0.0141397273309648,0.017344258910772,0.0222689579118664,0.008681397135683,-0.0633006220536358,0.0153601897485044
-0.0375884495338611,0.0076008589700859,0.0254977742443168,-0.0301472574345406,0.0205118474144811,0.017894861234561,-0.0740775473713779,-0.1042532075910936,-0.1367857824325385,0.0334384889223825,0.0567647004026934,-0.014292771691421,0.0080574952881975,0.0184703585250334,0.0187300063510049,0.0059615614761193,-0.0504573545458501,0.0117686307437148
-0.0415204152323554,0.0038365269461168,0.0244259074507433,-0.027219013579733,0.0187396273088037,0.0148568576780379,-0.0650209268212087,-0.1073907521143675,-0.1167485873053816,0.0290040872549847,0.0661915566473544,-0.0157457804550285,0.0016900354590284,0.0194862188564527,0.0151203229407134,0.0032603062974698,-0.0367052629163801,0.0080094659582259
-0.0453735277655259,0.0003308585691017,0.0235461185248752,-0.0238937412646075,0.0161265432158901,0.0118719874728557,-0.05494040801579,-0.1101252345432086,-0.0954387896066183,0.0247286459614127,0.0754519593886432,-0.0169908771711081,-0.0048433166118927,0.0203716911833569,0.0114152223123428,0.0006313968555846,-0.0222951149817857,0.0040915516088319
-0.0491727209008642,-0.0029193209525741,0.0228761531139506,-0.0202414388685922,0.0127614919157208,0.0089991490240616,-0.0439677296991108,-0.1123515996514187,-0.0729495440042551,0.0206254033404239,0.0842284417428037,-0.0179363812124501,-0.0114096750238701,0.0211075702927119,0.0075906972940161,-0.0018759198918926,-0.0074887605866227,2.2238786721825357e-05
-0.0529472002261522,-0.0059240100785162,0.0224255463518595,-0.0163407837449767,0.0087504542559533,0.0062864189646581,-0.0322549450566457,-0.1139657662505814,-0.0493918180935646,0.0167013240022497,0.0922136126759986,-0.0184882588778203,-0.0178662999733631,0.021675727366772,0.0036245809478869,-0.004217859040734,0.0074478270628656,-0.004193520923884
-0.0567298965676674,-0.0086991977210286,0.0221957820122918,-0.0122767543937907,0.0042129875341303,0.0037704233377935,-0.0199703828250264,-0.1148680953394888,-0.0248960294798514,0.0129576255573656,0.0991163292822759,-0.0185526572829634,-0.0240647895984005,0.0220592760478768,-0.0005024086394386,-0.0063568197413582,0.0222515212257982,-0.0085539068769574
-0.0605568202371216,-0.0112659812983249,0.0221807045782299,-0.0081380182875199,-0.000721630592511,0.0014761802820616,-0.0072941073066977,-0.1149669871478264,0.0003864402394954,0.0093903693342047,0.104667176370635,-0.018038732547277,-0.0298556578712894,0.0222427907542015,-0.0048057618742938,-0.0082618791896991,0.0366687784972155,-0.0130607441735861
-0.0644663057018125,-0.013649654349168,0.0223671563053104,-0.0040141977472898,-0.0059184742109372,-0.0005826145315273,0.0055869428903298,-0.1141824530494523,0.0262820394275536,0.0059910897506088,0.1086231655828039,-0.0168616861079019,-0.0350931688563275,0.02221259435599,-0.0092964187495819,-0.0099090610779512,0.050461914164759,-0.0177197528765144
-0.0684981332006309,-0.0158787765176234,0.0227358041649818,6.869103584189084e-06,-0.0112411209691766,-0.0024029062989666,0.0184839470719562,-0.1124495002049739,0.052594343300053,0.0027474394070091,0.1107716103170256,-0.0149459012473861,-0.0396402790811431,0.0219571283978359,-0.0139801556237761,-0.0112813888918447,0.0634147126938165,-0.0225404903038471
-0.0726925126692269,-0.0179842336175497,0.0232621161953619,0.0038417574880389,-0.016555747909684,-0.0039912645162328,0.0312111348522123,-0.1097211675636685,0.0791040460351591,-0.0003561699704605,0.110933174886221,-0.0122280544337445,-0.0433735239532124,0.0214674131611296,-0.0188571063282471,-0.0123687411996024,0.0753372031199056,-0.0275359558344442
-0.0770889167944708,-0.0199982912499578,0.0239174434732836,0.0074138690955208,-0.0217350405633367,-0.0053626033408148,0.0435904771641785,-0.1059710619018252,0.1055698240812399,-0.0033379470819536,0.1089641340650615,-0.0086600644475321,-0.0461876723232393,0.0207375971763541,-0.0239213993806319,-0.0131675314144733,0.0860694681809082,-0.0327218414858267
-0.0817247546039788,-0.0219536424645265,0.0246701627304833,0.0106555373833782,-0.0266617936298483,-0.0065387171398793,0.0554559722779891,-0.1011952616349489,0.1317302168185481,-0.0062181335716306,0.1047579102745643,-0.004211737799786,-0.0479999668981974,0.0197655866809998,-0.0291608894805401,-0.0136802382685802,0.0954843988028589,-0.0381154281307581
-0.0866338849504333,-0.0238824485066395,0.0254868355157275,0.0135097520322065,-0.0312320945008294,-0.007546711382606,0.066657388376832,-0.0954134832851143,0.1573066281598012,-0.009018457851449,0.0982459783277879,0.0011270275274426,-0.0487537687729581,0.0185537355205059,-0.0345569614729626,-0.0139148153693162,0.1034893498382652,-0.0437341460451704
-0.0918449804796242,-0.0258153719184695,0.0263333425715113,0.0159314512285509,-0.0353579972576637,-0.0084174066444187,0.0770633547161705,-0.088669439165405,0.1820074988913854,-0.0117616342654658,0.0893982406343534,0.0073446061572977,-0.0484214333230304,0.0171095658079758,-0.0400843885708312,-0.0138840088004347,0.1100266966130696,-0.0495938387170362
-0.097379766721935,-0.0277806031727099,0.0271759564600679,0.0178883534845592,-0.0389696140709449,-0.0091837872697641,0.0865637270668961,-0.0810303530062038,0.2055336368547646,-0.0144709072384897,0.0782229783407384,0.0144066835131936,-0.0470062632051723,0.0154464801060441,-0.0457112334463558,-0.013604610970737,0.1150733329286,-0.0557067894616091
-0.1032511770133496,-0.0298028854778795,0.0279823210723945,0.0193613235088383,-0.0420165724868086,-0.0098795568817376,0.0950711878735483,-0.072585640492687,0.2275846234782476,-0.0171696357020114,0.0647664760343823,0.0222560474753943,-0.0445434128100304,0.0135844178342863,-0.0513987901008088,-0.0130966770871559,0.1186391880216599,-0.0620795901869562
-0.109461480919093,-0.0319025471435321,0.0287223130781139,0.0203442878154061,-0.0444688101349149,-0.0105378512907025,0.1025220753324119,-0.0634448014645752,0.2478661443960228,-0.0198809089560445,0.0491124000434647,0.0308131801805243,-0.0410996569868018,0.0115504028801689,-0.0571015751903305,-0.0123827280763293,0.1207648712705043,-0.0687109493462993
-0.1160004603520448,-0.0340945565620351,0.029368767211205,0.020843734165995,-0.0463167020631093,-0.0111901463797485,0.1088764666729993,-0.0537346073757743,0.2660980231772379,-0.0226271814483584,0.031380984434704,0.0399776601309851,-0.0367719840696411,0.0093789267475174,-0.062767388512381,-0.0114869608558723,0.1215185781706019,-0.0755895504028083
-0.1228437221678966,-0.0363876209969699,0.0298980541524889,0.0208778437856121,-0.0475705392607085,-0.0118653851630131,0.1141175679432419,-0.0435956993266384,0.282022675100163,-0.0254299110344316,0.01172804666942,0.0496303465491659,-0.0316850270509353,0.00711211259429,-0.0683374723467076,-0.0104344838947483,0.1209924086935066,-0.0826920818020489
-0.1299512471848201,-0.0387833564559451,0.0302905063316743,0.0204753161308391,-0.0482593990208683,-0.0125893352632315,0.1182504846109115,-0.0331787368132629,0.2954136470379311,-0.0283091834663472,-0.0096561807270143,0.0596362802235339,-0.0259874041265181,0.0047996105435737,-0.073746807027869,-0.0092505932716878,0.1192982593611723,-0.0899815634533287
-0.1372662819325943,-0.0412755614275878,0.0305306929648747,0.0196739527280765,-0.0484294676895336,-0.0133841762194907,0.1213004637911069,-0.0226402540985399,0.3060838741277175,-0.0312833054990235,-0.0325484519496377,0.0698482001722244,-0.0198470970316206,0.0024981837741512,-0.0789245843839501,-0.0079601021227577,0.1165634533476916,-0.0974060922732748
-0.1447146798263963,-0.0438496316377795,0.0306075508766724,0.0185190694347552,-0.0481418932189352,-0.0142683057942967,0.1233107097829473,-0.012138389235653,0.3138932674976867,-0.0343683504141531,-0.0566942251068311,0.0801105453208122,-0.013446048454569,0.0002709578772706,-0.0837949006499467,-0.0065867345381733,0.1129262691125871,-0.1048981199715036
-0.1522047920523175,-0.0464821557150787,0.0305143820084738,0.017061805836099,-0.0474702580927356,-0.0152563460591843,0.1243398800773006,-0.0018286503257569,0.3187552523375959,-0.0375776431767797,-0.0818098023148267,0.0902637867532507,-0.0069742042336041,-0.0018136777470033,-0.0882777056504953,-0.0051525935870826,0.1085315182018335,-0.1123743598556521
-0.1596279948214692,-0.0491407322895494,0.0302487319279631,0.0153573969442643,-0.0464977721089206,-0.0163593235506395,0.1244593695685153,0.0081401248119215,0.3206419030055542,-0.0409211779499694,-0.1075850153949847,0.1001489202211361,-0.0006232583380586,-0.0036835089415843,-0.0922900353589345,-0.0036777120814661,0.103526307872372,-0.119736396299788
-0.1668599188388528,-0.051784047203288,0.0298121661190299,0.0134634665537359,-0.0453142889087854,-0.0175849930850117,0.1237504870264377,0.0176294746643355,0.319587371028051,-0.0444049682109719,-0.1336865819202268,0.1096119412718235,0.0054196239993515,-0.0052642487021658,-0.095747540736634,-0.0021796937309194,0.0980561052071664,-0.1268720413722739
-0.1737624193775848,-0.0543622449153943,0.0292099623767098,0.0114383941639344,-0.0440132499838861,-0.0189382716720881,0.1223016207131516,0.026514565627569,0.3156893704740783,-0.0480303389401172,-0.1597622432702203,0.1185081268555739,0.0109778288090211,-0.0064815542407231,-0.0985663078284582,-0.0006734512531662,0.0922611975826793,-0.1336574490831073
-0.1801862922764681,-0.0568176207102786,0.0284507383122365,0.0093397988908723,-0.0426886553853688,-0.0204217470933382,0.1202054801387075,0.0346868937843613,0.3091085694402317,-0.051793180780553,-0.1854457673119688,0.1267059573723297,0.0158908013149616,-0.0072632427492083,-0.1006649436068226,0.0008289534317346,0.08627362093984,-0.1399599602938563
-0.1859747039790633,-0.0590856500050491,0.0275460328596002,0.007223174752969,-0.0414321519476017,-0.0220362248490214,0.1175564890894732,0.0420563685066752,0.3000658312123334,-0.0556831969850331,-0.2103628538646577,0.1340905311358508,0.0200188104916101,-0.0075416234178773,-0.1019668804806288,0.0023183637501452,0.0802146034605309,-0.1456416123718392
-0.1909672643002998,-0.0610963581263878,0.0265098598473169,0.0051407025358483,-0.0403303181791137,-0.0237812771345337,0.1144483919176263,0.0485527374225139,0.2888373482036977,-0.0596831845066836,-0.2341379232656309,0.1405663480786323,0.0232467859649173,-0.0072558512941033,-0.1024028313589791,0.0037884771459386,0.0741925490345297,-0.150563209253224
-0.1950046311583699,-0.0627760188176543,0.025358250245949,0.0031402544360328,-0.039462210900245,-0.0256557581905076,0.1109721212607185,0.0541263396655047,0.2757478098490265,-0.0637683997803866,-0.2564017006400592,0.1460593697733302,0.0254870969348642,-0.0063542016496903,-0.1019133083741779,0.0052356903789597,0.0683015632455354,-0.1545888119449532
-0.1979334994685197,-0.0640491530743018,0.024108797720486,0.0012645991073989,-0.0388972231699636,-0.0276582518057744,0.1072139613983045,0.0587482000675555,0.2611618363344433,-0.0679060665766921,-0.2767994357189905,0.150518296831558,0.0266812020161991,-0.0047961623493903,-0.1004511034235237,0.0066588475229829,0.0626205052647202,-0.1575904788995656
-0.1996117942487815,-0.0648407825143394,0.0227802197152258,-0.0004491932040016,-0.0386932870507032,-0.0297874190581677,0.1032540278066556,0.0624095001653352,0.2454739881738649,-0.0720550868460551,-0.2949995260733425,0.1539150406239839,0.0268001589662435,-0.0025542465667656,-0.0979836189558284,0.008058900520922,0.0572125325821977,-0.159453062269202
-0.1999138631211589,-0.0650788743590988,0.0213919436006851,-0.0019701528693945,-0.0388954393031393,-0.0320422177423391,0.0991650705362991,0.0651204819055251,0.2290977231119211,-0.0761660149138066,-0.3107022467941496,0.1562444021474005,0.0258440400214251,0.0003845610810847,-0.0944949339296753,0.0094384958730248,0.0521250923081396,-0.1600788516320482
-0.1987354479109259,-0.0646968993309481,0.0199637245597219,-0.0032736339934674,-0.0395347540936745,-0.034421969563695,0.0950115971526948,0.0669088562963463,0.2124537139004133,-0.0801813501812662,-0.3236482382802996,0.1575230048823897,0.0238403484451708,0.0040177959111513,-0.0899874931906837,0.010801504372621,0.0473903030362933,-0.1593918527957454
-0.1959982106004879,-0.0636364105153171,0.0185152990451128,-0.004341376980182,-0.0406276350000575,-0.036926257246862,0.0908493004494979,0.0678178016926881,0.1959579618446448,-0.0840361933972144,-0.333626371571148,0.1577875589162441,0.0208415722442336,0.0083269927301285,-0.0844833187463839,0.0121525134694717,0.0430256650246422,-0.1573414965486197
-0.1916535965136468,-0.0618495415884907,0.0170660749787288,-0.0051614327717809,-0.0421754495760528,-0.039554641301835,0.0867247672309232,0.0679036448068877,0.1800101417023598,-0.0876592967192418,-0.3404806019991237,0.1570925589647919,0.0169220402303375,0.0132776810288225,-0.0780246581473294,0.0134963035957561,0.0390350336152284,-0.1539055908925774
-0.1856858375749102,-0.0593013177489586,0.0156348575617582,-0.0057279732387384,-0.0441644838018826,-0.0423061952652317,0.0826754373868236,0.0672333219319503,0.1649825947823395,-0.0909745187170536,-0.3441154394672453,0.1555075380544397,0.0121742631404775,0.0188198986765669,-0.0706740075266152,0.0148373304843556,0.0354097911790823,-0.1490923597426118
-0.1781139302629714,-0.0559716729502454,0.014239607792781,-0.0060410129423032,-0.0465661909550564,-0.045178868580855,0.0787297774219615,0.0658817183980022,0.1512103510959192,-0.0939026731019369,-0.3444997078517158,0.1531140107593449,0.0067049487841697,0.0248892026103859,-0.0625134735199108,0.0161792350976641,0.0321301561317173,-0.1429414499563258
-0.1689924650690371,-0.051857073047386,0.0128972296833382,-0.0061060667046926,-0.0493377095694443,-0.0481686975249876,0.0749076296578855,0.063928981222623,0.1389825109564935,-0.0963637355716305,-0.341668335044489,0.1500022447090076,0.0006308763116617,0.0314081324521617,-0.0536434676982154,0.0175244013279702,0.029166573340379,-0.1355238348108719
-0.1584112347005588,-0.0469716562907475,0.0116233818099592,-0.0059337651668763,-0.0524226277414887,-0.0512688961792231,0.0712206975355583,0.0614578936378953,0.1285352546463996,-0.0982793482895243,-0.3357220048981094,0.1462679967301298,-0.0059251976547318,0.0382880636162894,-0.0441807575361529,0.018873579280308,0.0264811380882729,-0.126940593056179
-0.1464936041000882,-0.041347819869756,0.0104323092776309,-0.0055394469477686,-0.0557519754119455,-0.054468870738003,0.0676731287579515,0.0585513911550317,0.1200466789515243,-0.0995755379002838,-0.3268246068089148,0.1420093410470928,-0.0128384472205793,0.0454313713838567,-0.0342559275130719,0.0202255889245262,0.0240290151653091,-0.1173205954421406
-0.1333936832765017,-0.0350362031536667,0.0093366933518739,-0.0049427413986877,-0.0592454315654489,-0.0577532106529637,0.064262161281744,0.0552902876131665,0.113633584741765,-0.1001855424004126,-0.3151985304844782,0.1373237024095247,-0.0199855695583409,0.0527338173445829,-0.0240103310023624,0.0215771154566635,0.0217598250580303,-0.1068171819900557
-0.1192924004587278,-0.0281050437554535,0.0083475178295336,-0.0041671506204076,-0.0628127386274989,-0.0611007184729769,0.060978802160881,0.0517512668606057,0.1093502634576083,-0.1000526263194749,-0.3011179645055367,0.1323051881150141,-0.027247957726392,0.0600870648664363,-0.0135926366610685,0.0229226040898312,0.0196189800037109,-0.0956039601955008
-0.1043926247307433,-0.0206389101270322,0.0074739534746626,-0.0032396337916564,-0.0663553207642764,-0.0644835459794822,0.0578085156360596,0.0480051819725522,0.1071892552739299,-0.0991327539740286,-0.2849004596116301,0.1270422911091933,-0.0345143782500838,0.0673812307587766,-0.0031550909112613,0.0242542584179049,0.017548963207667,-0.0838698940830979
-0.0889135309779173,-0.012736842468971,0.0067232642962738,-0.0021901913974352,-0.0697681054325208,-0.0678665066779448,0.0547319042432621,0.0441156898545448,0.1070839805715505,-0.0973969881062561,-0.266897104054023,0.1216160131950081,-0.0416831058539394,0.0745073855884245,0.0071503699959513,0.0255621431209065,0.0154905541355667,-0.071813884391715
-0.0730844331363699,-0.0045099606436785,0.0061007417960055,-0.0010514420926646,-0.0729415476523038,-0.0712066333740039,0.0517253746028492,0.0401382353133243,0.1089130816566702,-0.0948334866049053,-0.2474817232043472,0.1160984343275304,-0.0486634950058436,0.0813599244238832,0.0171760193240698,0.0268343886989866,0.0133840108392745,-0.0596390596498487
-0.0571383326278,0.0039213780646756,0.0056096752539857,0.0001418188949057,-0.075763853565408,-0.074453044114297,0.0487617874240213,0.0361193857242627,0.1125062556824026,-0.0914489832649643,-0.2270395551833149,0.1105517323005322,-0.0553769935486055,0.0878387421396061,0.0267821124589728,0.0280574931530611,0.0111702261688897,-0.0475470057823453
-0.0413054366098831,0.0124307684773046,0.0052513673520029,0.0013530933841619,-0.0781233936481652,-0.0775471701074798,0.045811098572923,0.0320965057200666,0.1176513143938867,-0.0872696591302938,-0.2059558670856326,0.1050276378844355,-0.0617576269406465,0.0938511617112258,0.0358404015329771,0.0292167130391105,0.0087918779787419,-0.0357321582412698
-0.0258068953263865,0.0208891766485403,0.0050252047034722,0.0025447002964761,-0.0799112865324594,-0.0804233855082886,0.0428410042690235,0.0280977511925647,0.1241021731940248,-0.0823413377794475,-0.1846049631235083,0.0995672943865706,-0.0677520018514268,0.0993135790559867,0.0442372730867334,0.0302965340410616,0.0061945937091444,-0.0243765662803746
-0.0108489903219158,0.029168461977964,0.0049287919948653,0.0036783556719595,-0.0810241221421993,-0.0830100615544117,0.0398176080954534,0.0241423535447704,0.1315874521712013,-0.0767289693787006,-0.1633399993400971,0.0942014780874053,-0.0733188944342895,0.1041528028709692,0.0518764065527531,0.0312812090573113,0.003328146863253,-0.0136452153150215
0.0033820227414122,0.0371448729229843,0.0049581563647723,0.0047158235358933,-0.0813667784870542,-0.0852310471576322,0.0367061301099157,0.0202411586449778,0.1398193656152611,-0.0705154024986632,-0.142483963621865,0.0889511271696099,-0.0784285009466391,0.1083070816879875,0.0586808715756894,0.0321553497171166,0.0001476969626766,-0.0036820622038275
0.0167242492393056,0.0447023901875666,0.005108025383919,0.0056196442487438,-0.0808552709748352,-0.0870075555718752,0.0334716786047979,0.0163973803025092,0.1485025839901486,-0.0637994774273646,-0.1223221096985107,0.0838281214496564,-0.083061436013027,0.1117268222875174,0.064594604797848,0.0329045552076255,-0.0033849241470128,0.0053930980970779
0.0290435433162075,0.051735800055411,0.0053721776935289,0.0063539413275058,-0.0794195577486732,-0.0882604133049218,0.0300801028029868,0.0126075252017191,0.1573427724691655,-0.0566935078371746,-0.103096055172052,0.0788362530982474,-0.0872075664075099,0.1143750132125685,0.0695832306528618,0.0335160603173416,-0.007299887734052,0.0134868554869605
0.0402358678644308,0.0581533940790385,0.0057438602588861,0.0068853010162066,-0.0770062107191154,-0.0889126042856104,0.0264989399602028,0.0088624449314759,0.1660545414640925,-0.0493202471433988,-0.0849996717020416,0.0739723291296176,-0.0908647656941136,0.1162273741540019,0.0736342149058784,0.0339793827522643,-0.0116180259407411,0.0205334585815036
0.0502285919491546,0.0638792086494695,0.0062162606399488,0.0071837115056155,-0.0735808510881461,-0.0888920208256121,0.0226984631175115,0.0051484708346893,0.1743685850299105,-0.0418094599983989,-0.0681768150138388,0.0692273492351734,-0.0940376676479209,0.1172722564277857,0.0767563632326461,0.0342869481643298,-0.0163495055589817,0.0264951400494278
0.0589807345425957,0.068854737972138,0.0067830170772754,0.0072235411015257,-0.0691302416261354,-0.0881343145300749,0.0186528264280539,0.001448588675302,0.1820378301281391,-0.0342942367903959,-0.0527208672022835,0.064587707030032,-0.0967364846691031,0.1175103218219976,0.0789786992379298,0.0344346700861838,-0.0214925642531224,0.0313615305545579
0.0664822033148,0.0730400755688931,0.0074387439787196,0.0069845272860089,-0.0636639269441712,-0.0865857263523142,0.0143412940581758,-0.0022563876052316,0.1888424707768714,-0.0269071989590014,-0.0386759966452967,0.0600363685237885,-0.098975942322743,0.11695402711254,0.0803487762952378,0.0344224612451186,-0.027032366982793,0.0351482309801727
0.0727521118719132,0.0764144615798563,0.0081795460096151,0.0064527419735427,-0.0572153183711904,-0.0842057666248698,0.0097495267719978,-0.0059866806438102,0.1945938133591085,-0.0197767451363602,-0.0260399834784473,0.0555539882541888,-0.1007743639030838,0.115626940006678,0.0809304948869824,0.0342546526850484,-0.0329400492630962,0.0378946401758256
0.0778362872562408,0.0789762349326179,0.0090034908451922,0.0056214927766726,-0.0498421322516164,-0.0809696140378762,0.0048708882055071,-0.0097624866557211,0.1991369102039443,-0.0130234828301323,-0.0147684119007432,0.0511199307585924,-0.1021529209407606,0.1135629097175358,0.0808015112961642,0.0339402978960876,-0.0391720194255091,0.0396611573981469
0.0818041011994659,0.0807422101038157,0.0099110090898594,0.0044921161673042,-0.0416261094901086,-0.0768701077260384,-0.0002922786426798,-0.0136030138622026,0.2023520056997841,-0.0067569782927479,-0.0047799948178189,0.0467131727029026,-0.1031350483189088,0.1108051123652945,0.0800503342162081,0.03349334084637,-0.0456695934441894,0.0405258945497291
0.08474477341909,0.0817465170941957,0.0109051901732352,0.0030746164042407,-0.0326719694266342,-0.0719192189906004,-0.0057274641602503,-0.0175256463341503,0.2041548607647032,-0.0010729394344358,0.0040372287054272,0.0423130688881174,-0.1037460075327319,0.1074049884791144,0.0787732128761519,0.0329326295045444,-0.0523590326114159,0.0405810431265665
0.0867633033549584,0.0820389598850875,0.0119919453641142,0.0013881042918886,-0.0231055815546465,-0.0661489083738543,-0.0114109611972745,-0.0215452514157565,0.2044960560985032,0.0039490755617318,0.0118190974142867,0.0378999733728208,-0.104012569794308,0.1034210875034772,0.0770709234961549,0.0322817601691323,-0.0591520460724919,0.0399290445363277
0.0879761885813165,0.0816829626689102,0.0131800134492805,-0.0005390075346001,-0.0130713726675171,-0.0596112989938619,-0.0173070620446694,-0.0256736424617124,0.2033594014116748,0.0082473564516589,0.0187182123222445,0.0334557149322919,-0.1039627829938032,0.0989178327498291,0.0750455602713596,0.0315687426765693,-0.065946806931365,0.0386787103859125
0.0885070842858471,0.0807531842675664,0.0144807910256009,-0.0026690908968157,-0.0027290228428766,-0.0523781269670695,-0.0233675555594275,-0.0299192016496475,0.2007595964202711,0.0117791052378351,0.0248967761395587,0.0289639338277129,-0.1036257834068112,0.0939642198962715,0.0727974327250587,0.0308254822926593,-0.0726295125789986,0.0369414318450869
0.0884825493655936,0.0793328891623233,0.0159079775417449,-0.0049557002158147,0.0077504608696121,-0.0445394627636048,-0.0295315930176105,-0.0342866602472151,0.1967392999294636,0.0145208527836163,0.0305196485916518,0.0244102941337024,-0.1030316144569154,0.0886324629856251,0.0704221633979165,0.0300870807022759,-0.0790764976541264,0.0348276048049488
0.0880280115889326,0.0775111683117152,0.0174770348596602,-0.0073443024489771,0.0181891713007099,-0.0362017315706461,-0.0357259829712415,-0.0387770261411234,0.1913657663103623,0.0164682398885311,0.0357478565076053,0.0197825923661402,-0.1022110203314006,0.0829966038073848,0.0680080688098931,0.0293909658430067,-0.0851568825077372,0.0324433809410484
0.0872640676760695,0.0753801043487528,0.0192044717193078,-0.0097733461074092,0.028407078579065,-0.0274850941867235,-0.0418659623765322,-0.0433876409923115,0.1847272049188132,0.0176351989106538,0.0407327677132436,0.0150707885230338,-0.101195190952588,0.0771311033264209,0.0656338929492294,0.0287758681589551,-0.0907357123887005,0.0298878347776262
0.0863032148339721,0.073031973821845,0.0211069745061564,-0.0121756620495552,0.0382269864510973,-0.0185202806747418,-0.0478564737680398,-0.0481123424819128,0.1769290085423634,0.0180525931283332,0.0456111010536169,0.0102669895448319,-0.1000154455920459,0.0711094370751359,0.0633669468484904,0.0282806688880706,-0.0956775142363381,0.0272506143771833
0.0852470890315981,0.0705565739711032,0.0232004164775197,-0.0144801727542201,0.0474794821620643,-0.0094449951893343,-0.0535939568016643,-0.0529417012487697,0.1680899829504332,0.0177663886963892,0.0505009025904141,0.0053654172857552,-0.0987028539902694,0.0650027197105132,0.0612616908569851,0.0279431538734954,-0.09985017059596,0.0246101193986001
0.0841842629131666,0.0680387533290447,0.0254987873890763,-0.0166138700883534,0.0560076898788378,-0.0004000306049669,-0.0589686379184346,-0.0578632978243705,0.1583386922649229,0.0168354478336492,0.0554985718453185,0.0003623930962732,-0.0972878049048887,0.0588783867753242,0.0593587788459298,0.0277987136724162,-0.1031289855237757,0.0220322260912924
0.0831886335199501,0.0655562145532569,0.0280130935589162,-0.018504005066286,0.0636716423969716,0.0084747552399451,-0.0638672753368183,-0.0628620026666035,0.1478100153397836,0.0153290415021405,0.060676973913473,-0.0047436311164956,-0.0957995413684136,0.0527989636332911,0.0576845666487489,0.0278790369385226,-0.10540079718572,0.0195695554435274
