12_42,12_69,12_39,12_60,12_85,12_29,12_10,12_59,12_68,12_32,12_15
0.1110394073238845,0.0532007873230461,-0.1005752504052849,0.1020067316844783,0.1202437714363135,0.1553495059951798,-0.025049205019065,0.0180191136189597,0.0788150817923513,-0.1513710787899356,0.2651546408280402
0.1092424976952065,0.0461026758628963,-0.1077144845049267,0.1019739666299024,0.112511963563852,0.1578105048016705,-0.0192143972200376,0.0118493960030363,0.0701767640254019,-0.1332700659852258,0.2536161108695679
0.106851442337267,0.0383221411524765,-0.1153487783106121,0.1016039434606716,0.1043677071653316,0.1599912799387357,-0.0125629782021186,0.0059903026726249,0.0617421620626199,-0.1159378145250766,0.2410444344766122
0.1038036210743122,0.0299601548335548,-0.123438177009964,0.1008932660026393,0.0958568017625552,0.1618530263403279,-0.0051345645789022,0.000427678469789,0.053676266571228,-0.0996342476760253,0.2277294900066062
0.1000528596853077,0.0211411982385979,-0.1319264533087182,0.0998287368173383,0.0870130318906378,0.1633624115723319,0.0030119650439624,-0.0048660052686339,0.0461313371689297,-0.0845748643013963,0.2139504021773874
0.0955709053986273,0.0120123922034294,-0.1407408040824096,0.0983869691905666,0.0778587470066442,0.1644920593144277,0.0117999192657516,-0.0099297451558406,0.0392436741486451,-0.0709261756101535,0.1999695029112349
0.0903483790761901,0.0027419617622106,-0.1497916658192481,0.0965345888937205,0.0684060343436138,0.1652208845190461,0.0211369368035602,-0.0148117436813602,0.0331305584874773,-0.05880310009228,0.1860270347825346
0.0843951962584164,-0.0064830311682824,-0.1589727127614841,0.0942290582305633,0.0586584416905633,0.1655342745495939,0.0309177491269526,-0.0195668744261218,0.0278874207829635,-0.0482683551168877,0.1723366911339621
0.0777404654743219,-0.0154597286398797,-0.1681611167214446,0.0914201336123686,0.0486131950102366,0.1654241155570851,0.0410274502885709,-0.0242539635762658,0.02358530765307,-0.0393337934961968,0.1590820648811966
0.0704318853186209,-0.0239733008830259,-0.1772181569347062,0.0880519429030878,0.0382638437865435,0.1648886685812602,0.0513451267203304,-0.0289329783283946,0.0202687193903063,-0.0319635492149751,0.1464140536360159
0.0625346725183416,-0.0318015272260051,-0.1859902704380162,0.0840656401266823,0.0276032553130016,0.1639323048664684,0.0617476715803405,-0.0336622108652788,0.0179538947773103,-0.0260787825516962,0.1344492423152344
0.0541300621366356,-0.038720067632923,-0.1943106274640088,0.0794025634677627,0.0166268672637331,0.1625651143126687,0.0721135887727427,-0.0384955414425702,0.0166276171050876,-0.021563753792521,0.1232692565431632
0.0453134284954393,-0.0445083183518709,-0.2020013021028324,0.0740077890478028,0.0053360953408421,0.1608024047611578,0.0823265830784141,-0.0434798569542152,0.0162466093691611,-0.0182729088749237,0.1129210521030708
0.0361920818044306,-0.0489557055769101,-0.20887608640806,0.0678339392744279,-0.0062582198905709,0.1586641128791525,0.0922787368211584,-0.0486526938344368,0.0167375772359276,-0.016038631256042,0.1034180789732007
0.0268828012763644,-0.0518682337141017,-0.2147439670863378,0.0608450726434733,-0.0181324543688017,0.1561741494724797,0.1018730912948158,-0.0540401672873903,0.017997947103801,-0.0146793029664286,0.0947422345873979
0.0175091703496063,-0.0530750712299223,-0.2194132493180127,0.0530204545933733,-0.0302470665540061,0.1533597028613268,0.1110254825780108,-0.0596552423366522,0.0198973345495641,-0.0140073242607482,0.0868465013612479
0.0081987825823674,-0.0524349292876168,-0.2226962741204925,0.0443579897501179,-0.0425438302857764,0.1502505235946751,0.1196655247595707,-0.0654963951567777,0.0222797659041026,-0.0138367647809886,0.0796581497692943
-0.0009196128066644,-0.0498419696326252,-0.2244146362205059,0.0348770875352121,-0.0549435784240439,0.1468782125539711,0.1277366864190188,-0.0715467049910478,0.0249666620839172,-0.013990357878217,0.0730823815877815
-0.0097189588993477,-0.0452309720760614,-0.2244047704342988,0.0246207376668916,-0.0673445984671523,0.1432755324792366,0.1351954651324311,-0.0777734077710849,0.0277605783348548,-0.0143056005756656,0.0670062886867729
-0.0180766700262007,-0.0385815013886192,-0.2225237372459183,0.0136565913013028,-0.0796218136609239,0.1394757599818339,0.1420097255642133,-0.0841279328154101,0.0304496758698861,-0.0146397806340459,0.0613030103442485
-0.0258772850592615,-0.0299208402205797,-0.2186550037573641,0.0020768793187214,-0.091626870059384,0.1355120913518935,0.1481563244346899,-0.0905464338225328,0.0328128816593657,-0.0148738152168656,0.0558359852550139
-0.0330149446740112,-0.0193254994951213,-0.2127139862714306,-0.0100029465062874,-0.1031892308162449,0.131417111658758,0.1536181957103978,-0.0969508141991964,0.0346256709767628,-0.0149148488736414,0.0504632117057827
-0.0393956479219292,-0.0069211799130837,-0.204653098395869,-0.0224468894297935,-0.1141183525783658,0.1272223334548158,0.1583811083351121,-0.1032502338364828,0.0356663834350404,-0.0146976183530856,0.0450414488262282
-0.0449392484130019,0.0071188654580732,-0.1944660375965308,-0.035102346134827,-0.1242069844244008,0.1229578088175172,0.1624303344639571,-0.1093430697277973,0.035722956913824,-0.0141846448853407,0.0394303108598747
-0.0495811547566805,0.0225770336431407,-0.1821910473519743,-0.0478051416197263,-0.1332355875800698,0.1186518160592231,0.1657474768704035,-0.1151192870338781,0.0345999353824175,-0.0133653583320101,0.033496222345888
-0.0532737038910353,0.0391960227074991,-0.1679129141130431,-0.0603853787209418,-0.1409778253666359,0.1143306199200543,0.1683076988326617,-0.1204631611644879,0.0321255773509312,-0.0122542903034565,0.0271162129753755
-0.0559871800715976,0.0566847413718281,-0.1517634994059772,-0.0726737235744011,-0.1472070193063722,0.1100183014635965,0.17007757811738,-0.1252562757665085,0.0281588631317175,-0.0108884947790448,0.0201815357866781
-0.0577104570970674,0.0747252293116666,-0.133920667332626,-0.0845076974237602,-0.1517034113000186,0.1057366513629333,0.171013769685592,-0.1293807068265372,0.0225961729087909,-0.0093243658066815,0.0126010911603117
-0.0584512467583843,0.0929803004098596,-0.1146055438022765,-0.0957375539290888,-0.1542620158869011,0.1015051179153449,0.1710626118483316,-0.1327222902416092,0.0153773855091903,-0.0076340234898973,0.0043046319674776
-0.0582359421642301,0.1111016020053017,-0.0940781310230342,-0.1062313815104052,-0.1547007934008072,0.0973407990569486,0.1701607514120069,-0.1351738601414057,0.0064911319420244,-0.0059014326254948,-0.0047542870735476
-0.0571090504748424,0.1287377855854828,-0.0726313928135526,-0.1158791608766353,-0.1528688272662024,0.0932584660828908,0.168236799136526,-0.1366383390907521,-0.0040210690002586,-0.0042184044685036,-0.0145956685027512
-0.0551322159744568,0.1455425075454454,-0.0505840165808947,-0.1245956079288618,-0.1486541505972244,0.0892706062505137,0.1652139617991362,-0.1370315602105178,-0.0160620604908989,-0.002680613364736,-0.0252108087350353
-0.0523828417560884,0.1611820192526424,-0.0282721389925609,-0.1323217282446729,-0.1419908433458075,0.0853874726610269,0.1610135353871496,-0.1362847060890113,-0.0294779297159171,-0.001383739065149,-0.0365604953959244
-0.0489523268320706,0.1753421584611763,-0.0060403863136324,-0.1390250945591382,-0.1328650160465858,0.081617133039666,0.155559089598723,-0.1343462608574394,-0.0440587302359372,-0.0004198249578447,-0.0485737584020809
-0.0449439449810578,0.1877346129096618,0.0157673800658621,-0.1446989301361345,-0.1213193132950509,0.077965513685348,0.1487811307315575,-0.1311833910689638,-0.0595411922842856,0.0001260761418404,-0.0611472722625694
-0.040470401508424,0.1981023854366488,0.0368172113664054,-0.1493601376307878,-0.1074556117389489,0.074436439922878,0.1406220007716614,-0.1267826997121901,-0.0756134851907592,0.0001789133601589,-0.0741455060375789
-0.0356511139886067,0.2062244424884984,0.0567937288438025,-0.1530464548900086,-0.0914356542378792,0.0710316790467556,0.1310407563500497,-0.1211503377239703,-0.0919219915608429,-0.0003237341617959,-0.0874017109487971
-0.0306092730796343,0.2119195700011445,0.0754079512851214,-0.1558129467386309,-0.0734794526247959,0.0677509955332568,0.1200177728585736,-0.1143115089260519,-0.108079936278979,-0.0014294391085237,-0.1007198234406566
-0.0254687497343986,0.215049489326123,0.0924040169247414,-0.1577280563865962,-0.0538614026011242,0.0645922309245439,0.1075588363815356,-0.1063094612523688,-0.1236776032343342,-0.0031691319577449,-0.1138773429069546
-0.020350925230644,0.2155212994449973,0.107564600430107,-0.1588694430917375,-0.0329041795387005,0.0615514220015626,0.0936985177650169,-0.097204104117784,-0.138293790064185,-0.0055557353806494,-0.1266292178846933
-0.0153715296971126,0.2132893095001291,0.1207149065303906,-0.1593198252575892,-0.0109706141165299,0.0586229704261265,0.0785026659921539,-0.0870704105332658,-0.1515081070854878,-0.0085832246595592,-0.1387127422128349
-0.01063758230962,0.2083563083413807,0.1317252005739314,-0.1591630311999435,0.0115461300707279,0.0557998747650171,0.062069907664923,-0.0759967450795003,-0.1629137153340154,-0.0122261080050828,-0.149853423991646
-0.0062445309514527,0.2007742879330535,0.1405119068609946,-0.1584804346084566,0.034233651122284,0.0530740317276903,0.0445320905248704,-0.0640832137540782,-0.1721301050775452,-0.0164393193078381,-0.1597717465813239
-0.0022736897506534,0.1906445995666444,0.1470373633144363,-0.1573479198314679,0.0566721765508195,0.0504366079978095,0.0260536558193267,-0.0514400770783233,-0.1788155265584959,-0.0211585163429923,-0.1681906943159379
0.0012099313073606,0.1781174816919573,0.1513083635330541,-0.1558334852367532,0.0784466690676592,0.0478784780828641,0.0068299615783781,-0.0381862196771111,-0.1826786921274891,-0.0263007795520137,-0.1748438677892724
0.004159319932395,0.1633908620997939,0.1533736447514352,-0.153995552877001,0.099158638523605,0.0453907180312823,-0.0129153970542446,-0.0244476367379763,-0.1834893730669529,-0.0317657099014878,-0.1794839657709468
0.0065466080797682,0.1467083109077235,0.1533204943223198,-0.1518820116339316,0.1184371666617199,0.0429651401757873,-0.03293421355434,-0.0103558833802045,-0.18108751923784,-0.0374369278893002,-0.1818913648228948
0.0083636205982833,0.1283560087803613,0.1512706497342286,-0.1495299813142714,0.1359487181497541,0.0405948503694118,-0.0529581834471871,0.0039535636718415,-0.1753905408372773,-0.043183977790133,-0.1818824869226871
0.009621798225374,0.108658600252458,0.1473756597606481,-0.1469662490368414,0.1514053981606399,0.0382748064342425,-0.0727042474651833,0.0183430650901316,-0.166398414737721,-0.0488646399946332,-0.1793176148319421
0.0103514928843429,0.0879738272946323,0.1418118600529669,-0.1442082982047921,0.1645714155048919,0.0360023546642074,-0.0918807004376684,0.0326747051706085,-0.1541963184820481,-0.0543276488233285,-0.1741077998182619
0.0106006594034472,0.0666858851710636,0.1347750993427119,-0.1412658251450611,0.175267613152756,0.0337777201357072,-0.110193982659448,0.046812282838096,-0.1389545577878479,-0.0594158034006153,-0.1662205108871444
0.0104329920610605,0.0451975121122786,0.1264753362605602,-0.1381426195139559,0.1833740274341403,0.031604426208461,-0.1273560345658863,0.0606233589676346,-0.1209256411760941,-0.0639694454667174,-0.155683701619746
0.0099255750764249,0.0239209155165022,0.117131214132423,-0.1348386722926176,0.1888305268148013,0.029489618895515,-0.1430920440279938,0.0739812923730734,-0.1004384671022673,-0.0678302608908777,-0.1425880211088441
0.0091661324049359,0.0032677455601988,0.1069647130029262,-0.1313523701463086,0.1916356560498557,0.0274442728332907,-0.1571483540584091,0.0867671864425752,-0.0778897196211529,-0.0708453417900902,-0.1270869683955462
0.008249973370807,-0.0163615603328976,0.0961959744346945,-0.1276826374633023,0.1918438687075581,0.0254832576897733,-0.1693002363789414,0.0988716675798435,-0.0537327108808329,-0.072871424572375,-0.1093948816888553
0.0072767364021141,-0.0345886440335865,0.0850383942821179,-0.1238308977427936,0.1895613696158105,0.023625247317842,-0.1793591846099219,0.1101964251575902,-0.0284640543858356,-0.0737791972186592,-0.0897827582972009
0.0063470335772897,-0.0510678338281143,0.0736940799389921,-0.1198027439364009,0.1849408097744505,0.0218924588133728,-0.1871793517788783,0.1206554592786292,-0.0026086906738026,-0.0734575482664629,-0.0685720108256051
0.0055590947332787,-0.0654960237785492,0.0623497694074818,-0.115609231547132,0.1781750821750764,0.0203102146881851,-0.1926627603274125,0.1301760045246514,0.0232960994164302,-0.0718176121251892,-0.0461263720130093
0.0050055030289147,-0.0776214058385532,0.0511733074635164,-0.1112677363395096,0.1694904609961899,0.0189063284134925,-0.1957629537582819,0.1386991212507801,0.0487169867628262,-0.0687964524210505,-0.0228422574788601
0.004770105889041,-0.0872507115454768,0.0403107667550154,-0.106802347775113,0.1591393122209817,0.0177103213509977,-0.196486835648867,0.1461799671804112,0.0731404653002977,-0.0643602186674298,0.0008620244010082
0.0049251777943851,-0.0942547057358589,0.0298842873370282,-0.1022437976798885,0.1473925841586387,0.0167524872080553,-0.1948945459241983,0.1525877787299959,0.0960876128881875,-0.058506613053743,0.0245577700750409
0.0055289054405746,-0.0985717586428275,0.0199906869242361,-0.0976289496760088,0.1345322648006989,0.0160628282768405,-0.1910973445632487,0.1579056027111514,0.1171271369467169,-0.0512665147890367,0.0478176128796196
0.0066232614579729,-0.1002093999772988,0.0107008673691289,-0.0929998974158613,0.1208439724124227,0.0156698954410181,-0.1852535970871434,0.1621298244362757,0.1358862231145194,-0.0427046305334919,0.0702270190785439
0.008232329263625,-0.0992438277828837,0.0020600125296165,-0.0884027379126078,0.1066098285718539,0.0155995709167348,-0.1775630723194054,0.1652695376117278,0.1520588528873659,-0.0329190722135537,0.0913951078980854
0.0103611371060065,-0.0958174064477066,-0.0059114591914506,-0.0838860999721034,0.0921017499951219,0.0158738388045828,-0.168259859857535,0.1673457953208706,0.1654114144264112,-0.0220398080614738,0.1109644098424524
0.0129950522395787,-0.0901342435643808,-0.0132162556882809,-0.0794995165976249,0.0775752863632648,0.0165095934504902,-0.1576042835653196,0.1683907717188705,0.1757855855590887,-0.0102259869169551,0.1286192498285855
0.0160997750887868,-0.0824539859422615,-0.0198779818804556,-0.0752917337650766,0.0632641242662529,0.0175175385215804,-0.1458742234376144,0.1684468534389493,0.1830986070108612,0.0023378046468155,0.1440925255653148
0.0196219574932482,-0.0730840223771369,-0.0259384399877273,-0.0713090458470327,0.0493753698651812,0.0189012297838081,-0.1333562614604595,0.1675656704368277,0.1873411775990469,0.0154462332973328,0.1571707406004101
0.0234904487205066,-0.0623703255259108,-0.0314545949658178,-0.067593740532712,0.0360857122140876,0.0206563116243449,-0.1203370417715998,0.1658070691623632,0.1885732858465579,0.0288786848204776,0.1676972388423025
0.0276181488798457,-0.0506872074149167,-0.0364953484509502,-0.0641827243692292,0.023538553017629,0.0227699916016251,-0.1070951884568774,0.1632380267242674,0.186918342422831,0.0424052879767881,0.1755736665572219
0.0319044233664474,-0.0384263019251251,-0.0411382637479419,-0.0611063854530145,0.0118421657691298,0.0252207889048581,-0.0938940636558675,0.1599315032231565,0.1825559967346238,0.0557932501083218,0.1807597536954512
0.0362380060016905,-0.0259851211392633,-0.0454663751286724,-0.0583877337309364,0.0010689180729563,0.0279785817987725,-0.0809755815735222,0.1559652309874882,0.1757140136978375,0.0688132455921683,0.1832715561692234
0.0405002947346559,-0.0137555574604305,-0.0495651976864042,-0.0560418429507724,-0.0087444431546482,0.0310049664497624,-0.0685552260383719,0.1514204441904871,0.1666595597590747,0.0812456021899673,0.18317833390882
0.044568924212704,-0.0021127157547484,-0.0535200307488621,-0.0540756024218928,-0.0175954812720457,0.0342539256987626,-0.0568183540786807,0.1463805598269477,0.1556902072056712,0.0928860493040485,0.1805982575931478
0.0483214858285176,0.0085955446132365,-0.0574136204334222,-0.0524877722085697,-0.0255138103697975,0.0376727921425576,-0.0459178079922739,0.1409298301266569,0.1431249187535166,0.1035508237159741,0.1756931430431934
0.0516392589240035,0.018058001821814,-0.0613242174559704,-0.0512693227768518,-0.0325579992673831,0.041203476175339,-0.0359728053727912,0.1351519952921603,0.1292952259534469,0.1130809695919062,0.1686624103578599
0.0544108171210039,0.0260080852386588,-0.065324036838012,-0.0504040297396229,-0.0388117833025,0.0447839173547538,-0.0270690320030366,0.1291289717512216,0.1145367700336275,0.1213457168185993,0.159736458454268
0.0565353814199088,0.0322302586373176,-0.0694780985975693,-0.0498692864072707,-0.0443797520837536,0.0483497075258876,-0.0192598272528675,0.1229396131625139,0.0991813359095912,0.1282448712326888,0.1491696373347682
0.0579258064208634,0.0365645929979117,-0.0738434045559045,-0.0496370916166902,-0.0493826959669391,0.0518358273890411,-0.0125683252721235,0.1166585787160569,0.0835494810595311,0.1337101983070135,0.1372329920926163
0.0585111065703429,0.0389094267172636,-0.0784683875749102,-0.0496751677670161,-0.0539527987668182,0.0551784349573368,-0.0069903963655235,0.1103553366566614,0.0679438410983786,0.1377058249567657,0.1242069455796758
0.0582384536467407,0.0392220895338489,-0.0833925571832618,-0.0499481636947821,-0.0582288594535049,0.0583166441918818,-0.0024982197024133,0.1040933219257119,0.0526431820302008,0.1402277195978509,0.110374080760414
0.0570746022684686,0.0375177413036451,-0.0886462606797693,-0.0504188984006456,-0.0623517118321977,0.0611942342784579,0.0009556903573993,0.097929256951513,0.0378972627589807,0.1413023369795441,0.0960121779361094
0.0550067246734377,0.0338664441114949,-0.0942504818965013,-0.0510496041475968,-0.0664599890488576,0.0637612340523077,0.003434187398135,0.0919126354146754,0.0239225673014138,0.1409845316369382,0.0813876548667229
0.0520426576943357,0.0283886431493764,-0.1002166102104176,-0.0518031305549558,-0.0706863504807784,0.0659753318023542,0.0050111109572362,0.0860853614627657,0.0108989613097209,0.1393548530366596,0.0667495484021664
0.0482105830045812,0.0212492768822313,-0.1065461282447849,-0.0526440747060359,-0.0751542544947742,0.0678030677713902,0.0057670038406408,0.0804815319754484,-0.0010326804978165,0.1365163379458764,0.0523241639761387
0.0435581763019687,0.0126507700661944,-0.1132301859717175,-0.0535398059787737,-0.0799753243973824,0.0692207745119235,0.0057851073532305,0.0751273471834559,-0.0117718425110107,0.1325909128126284,0.0383105037294275
0.0381512723712347,0.002825184662991,-0.120249050336529,-0.0544613583439978,-0.0852473189560805,0.0702152383361643,0.0051478000725231,0.0700411350209923,-0.0212587177620709,0.127715512974216,0.0248765649535713
0.0320721013675269,-0.0079741855683497,-0.1275714421348453,-0.0553841671413279,-0.0910526849942217,0.0707840633281206,0.003933623724066,0.0652334767004867,-0.0294735497586358,0.122038018542344,0.0121565784824978
0.0254171578779443,-0.0194814898960503,-0.1351537944191802,-0.056288631673972,-0.0974576394411291,0.0709357279636226,0.0022150081554543,0.0607074246790796,-0.0364350071629682,0.1157131008784699,0.0002492324746436
0.0182947689815987,-0.0314269850037527,-0.1429394878327173,-0.0571604893677719,-0.1045117034207959,0.0706893333225883,5.6767869668464346e-05,0.0564588087369233,-0.042197663097875,0.1088980699005268,-0.0107830986844135
0.0108224309251486,-0.0435454227732285,-0.150858136884069,-0.0579909919991678,-0.1122475929403655,0.0700740508447307,-0.0024846019063038,0.0524766301979077,-0.0468486800179728,0.1017488110467673,-0.0209141275536524
0.0031239861746206,-0.0555839143939025,-0.1588250162721846,-0.0587768799332971,-0.1206813607797331,0.0691282862468018,-0.0053608475002297,0.0487435470448377,-0.0505038245336861,0.0944159004697764,-0.0301524635359503
-0.0046732866475016,-0.06730904766776,-0.1667407268357998,-0.0595201563834766,-0.1298126830818478,0.0678985846100548,-0.0085311594057708,0.0452364528750815,-0.0533029517387987,0.0870409864932201,-0.0385395206346225
-0.0124415983976386,-0.0785130629596204,-0.1744912055964711,-0.0602276699882139,-0.1396251918868029,0.0664383099770267,-0.0119607571838494,0.041927150228174,-0.0554051044586989,0.0797535232777272,-0.0461466076026969
-0.020055522069222,-0.0890189263027338,-0.181948183039666,-0.0609105200955861,-0.1500867706506803,0.0648061410067428,-0.0156189924405884,0.0387831143601035,-0.0569833700827188,0.0726679378561538,-0.0530713035010628
-0.0273947488604522,-0.0986841755156575,-0.1889701827455412,-0.0615833048735117,-0.161149752143102,0.0630644318066442,-0.0194771314870654,0.0357683380047811,-0.05821962829438,0.0658813031617291,-0.0594332342507795
-0.0343466702841769,-0.107403456621793,-0.1954041435282497,-0.0622632376958098,-0.1727509848700782,0.0612774932240487,-0.023505995812788,0.032844242493636,-0.0592993095262925,0.0594715769738829,-0.0653693724012199
-0.0408087356644289,-0.1151097128906022,-0.2010877226888904,-0.0629691621769584,-0.1848117630456151,0.0595098537994118,-0.0276736452706527,0.0299706374818264,-0.0604062684074351,0.0534964502701872,-0.0710289837336006
-0.046690541116081,-0.1217740362288354,-0.2058523114520998,-0.0637205006897324,-0.1972376445019353,0.0578245603727518,-0.0319432856341222,0.027106711576119,-0.0617178603992486,0.047992829132707,-0.0765683415510003
-0.0519156130776932,-0.127404238471849,-0.2095267605443855,-0.0645361749861956,-0.2099182098138986,0.0562815753775798,-0.0362715684851767,0.0242120393384612,-0.0634002945269067,0.0429769531519127,-0.0821453238251793
-0.0564228570172374,-0.1320422460121974,-0.2119417753614494,-0.0654335401954784,-0.2227268432436121,0.054936321288431,-0.0406074271646581,0.0212475954561133,-0.065604321549004,0.0384451314355896,-0.0879140012462554
-0.0601676501676579,-0.1357604628989025,-0.2129348968434785,-0.0664273744875028,-0.235520640191376,0.0538384133917837,-0.0448915589526384,0.0181767730043569,-0.068461305436059,0.034375056004676,-0.0940193172643846
-0.0631225658073947,-0.1386572830968667,-0.2123559377476805,-0.0675289658070206,-0.2481405646022611,0.0530306111714895,-0.0490566230882045,0.0149664083656582,-0.0720797166569029,0.0307276325263582,-0.1005919557471786
-0.0652777249858558,-0.1408519601647414,-0.2100726975023696,-0.0687453341955446,-0.2604119911241357,0.0525480072276804,-0.0530281795456766,0.0115878191063645,-0.0765420785728364,0.0274492511813808,-0.1077434885256417
-0.0666407788459794,-0.142479060189211,-0.205976736004065,-0.070078623227312,-0.2721457687271846,0.0524174617779723,-0.0567263476989749,0.0080178614489969,-0.0819023932299706,0.0244744073344838,-0.1155618937839866
-0.0672365303053607,-0.1436827296418336,-0.1999889513558248,-0.0715256870594346,-0.2831399334964728,0.0526572811514985,-0.0600681201236136,0.0042400097296408,-0.0881840697126194,0.0217285734825079,-0.1241075364211467
-0.0671062077796982,-0.1446110032530633,-0.1920646822200616,-0.0730778908679865,-0.2931821780075512,0.0532771305220382,-0.0629702273082427,0.0002454511518892,-0.0953783766392198,0.0191312208169684,-0.1334097023416639
-0.0663064060348657,-0.1454103588005884,-0.1821980456330369,-0.0747211323566041,-0.3020531535733605,0.0542781643687733,-0.0653524157064494,-0.003965823757892,-0.1034434404539795,0.0165988902421894,-0.143463779102739
-0.0649077105093612,-0.1462206975395854,-0.1704252290197858,-0.0764360808893814,-0.3095306404700566,0.0556533528881295,-0.0671409754409083,-0.0083839694113204,-0.1123038132397831,0.0140482182754051,-0.154229174446627
-0.0629930223217894,-0.1471708929619217,-0.1568264832399457,-0.078198619196511,-0.3153945710902691,0.0573879792013724,-0.0682723357866,-0.012988321147868,-0.121850637733722,0.0113988324066577,-0.1656280612779871
-0.0606556027554304,-0.1483750094486116,-0.1415266128449133,-0.0799804614973204,-0.3194328336851192,0.0594602810298898,-0.0686965369968252,-0.017746580543507,-0.1319424421521467,0.0085760427635024,-0.1775450322662371
-0.0579968594070245,-0.1499292497800021,-0.1246938293215954,-0.0817499122681992,-0.3214477226597562,0.0618422112968431,-0.068380387026788,-0.0226142209520868,-0.1424066019135093,0.0055132717668458,-0.1898277391674556
-0.0551239022169163,-0.1519096503226954,-0.1065369193714715,-0.083472722389944,-0.3212628386664993,0.0645002939821193,-0.0673101221793959,-0.0275341893771156,-0.1530415079155291,0.0021541798913123,-0.2022885805930291
-0.0521469064972088,-0.1543705087918847,-0.0873007769400308,-0.0851129944668649,-0.3187301820211535,0.0673965534723555,-0.0654934121125955,-0.0324369809686903,-0.1636194803765128,-0.001545537992842,-0.2147074864951329
-0.0491763314448599,-0.1573435049526097,-0.0672604461714323,-0.0866340873543329,-0.3137371311522101,0.0704894970049198,-0.0629605819534503,-0.0372411569366187,-0.173890462221095,-0.0056166968230293,-0.2268358272444717
-0.0463200556781168,-0.1608374611405354,-0.0467139130571094,-0.0879994722033466,-0.3062129596101932,0.073735130590813,-0.0597649667734822,-0.0418543651684533,-0.1835865153948784,-0.0100755061527807,-0.2384014490918747
-0.0436805050280471,-0.1648386865950066,-0.0259739576693123,-0.0891734990534038,-0.296134526268521,0.0770879892967666,-0.0559823643460767,-0.0461749054022424,-0.192427126174512,-0.0149227883144221,-0.2491148056764483
-0.0413518607337494,-0.1693118550488652,-0.0053594309627127,-0.0901220436492128,-0.2835307779742237,0.0805021631298458,-0.0517096068179475,-0.05009385770466,-0.200125300687911,-0.0201435188600524,-0.2586761174252772
-0.0394174464977065,-0.1742013754200416,0.0148136521250935,-0.0908130174176591,-0.2684857341879927,0.0839322998714236,-0.0470623247780967,-0.0534977649499601,-0.2063943992276353,-0.0257066772910302,-0.2667834480475438
-0.0379473985945713,-0.1794332266747989,0.0342408088374743,-0.0912167379446346,-0.2511396792286619,0.0873345659802401,-0.0421720219757294,-0.0562718283211912,-0.2109556178861845,-0.0315653974070221,-0.2731415407320398
-0.0369967227318791,-0.1849172355081897,0.0526372020295798,-0.0913061715771664,-0.2316883679743254,0.0906675465337127,-0.0371826109514917,-0.058303541334507,-0.213545979712264,-0.0376574094494394,-0.2774712069843441
-0.0366038336236752,-0.1905497753148889,0.0697448449382366,-0.0910570727485017,-0.2103801517654078,0.0938930658153905,-0.0322465768283844,-0.05948665432319,-0.2139266471662463,-0.0439057698730473,-0.2795190097837646
-0.0367896580155691,-0.1962168544691167,0.0853386367469458,-0.0904480548288864,-0.1875110469310575,0.0969769120873786,-0.0275209381616244,-0.0597253293860663,-0.2118913163025917,-0.0502198783895019,-0.2790669327557377
-0.037557359551239,-0.2017975415010214,0.0992310465582601,-0.0894606333012124,-0.1634178901177097,0.099889453340769,-0.0231631614741142,-0.0589383175069054,-0.2072744047092206,-0.0564967853054529,-0.2759416828392002
-0.0388927151550938,-0.2071676478526499,0.1112753469798154,-0.0880792831625841,-0.1384698415256014,0.1026061349209411,-0.0193271632736777,-0.0570629677950719,-0.1999587043054232,-0.062622794633962,-0.2700232411581993
-0.040765138897594,-0.2122035610745506,0.1213673803361288,-0.0862915488750055,-0.1130585980199676,0.1051078540408824,-0.0161595048324507,-0.0540588670344769,-0.1898821418198312,-0.0684753694841175,-0.2612522612585782
-0.0431293130275934,-0.2167860981668315,0.1294459139442665,-0.0840882374233297,-0.0875877533047237,0.1073812095487656,-0.013795855816376,-0.0499109087633425,-0.1770432795344623,-0.0739253451157478,-0.249635920119891
-0.0459273504035339,-0.2208042343034131,0.1354917006269312,-0.08146371350868,-0.0624617852612698,0.1094186275866516,-0.0123577771279828,-0.0446316063328909,-0.1615052011691373,-0.078839450868427,-0.2352518580094984
-0.0490913817133224,-0.2241585585687885,0.1395254034124626,-0.0784163013143692,-0.0380751580347239,0.1112183650984215,-0.0119498541231514,-0.0382624937584648,-0.1433974653274775,-0.0830831341323166,-0.2182498991235569
-0.052546438016767,-0.2267643164344122,0.1416045684908462,-0.0749487810168609,-0.014801999160992,0.1127843938667501,-0.0126572004180959,-0.0308745001216462,-0.1229158729695084,-0.0865236672661077,-0.1988513252872123
-0.056213486493099,-0.2285539183883861,0.1418198396251259,-0.071068952238023,0.007013245655508,0.1141261682923776,-0.0145433497794958,-0.0225672345469138,-0.1003198858066604,-0.0890335021887126,-0.1773455768507876
-0.0600124755723167,-0.2294788240822027,0.1402906034761467,-0.066790222942666,0.0270638581010382,0.1152582808737869,-0.017648557333804,-0.0134671749043317,-0.0759276467229228,-0.0904938182728548,-0.1540843729011415
-0.0638652543984284,-0.2295107487319792,0.1371602423496404,-0.0621321724226542,0.0450873651902241,0.1162000105612233,-0.021988538881199,-0.0037248099711501,-0.0501086848891387,-0.0907981884633535,-0.1294733698987354
-0.0676982493670828,-0.2286421791109527,0.1325911524700427,-0.0571210318995716,0.0608703990389919,0.1169747708670763,-0.0275536855815595,0.0064891617183378,-0.0232745270372574,-0.089856267418531,-0.1039616060353174
