6_74,6_51,6_78,6_29,6_62,6_75,6_1,6_52,6_5,6_66,6_58,6_27,6_76,6_63
0.011880038703415,0.0372221485511484,-0.0092617177474024,-0.1189072525170808,0.0083372690929158,-0.1542517692434801,-0.2823609816302773,0.0086063949193454,0.2368764751821619,0.0197655047015648,-0.0415873158658925,-0.1588704266321682,0.1912877813636307,0.1087255541520304
0.0127456948739862,0.0427825688793371,-0.0074905657804755,-0.1252511624271401,0.016801834996572,-0.1534567212907839,-0.2720502147866333,-0.0076203507271127,0.2524074228952026,0.0145639589862001,-0.0598660892988819,-0.1629555166094163,0.1854140273025787,0.1081932207258472
0.0136036848163403,0.0481374347710972,-0.0059760092591028,-0.1319664082553646,0.0247864191847166,-0.1526418806182931,-0.2608812823719722,-0.0235305134327182,0.2670663342011225,0.0096950855123336,-0.0781749578487665,-0.1675727015400732,0.1788833377333335,0.1084121200691468
0.0145410252975998,0.0531042099667689,-0.0047321140021067,-0.1389629034897013,0.0321505513644847,-0.1518027930212312,-0.2490152908507952,-0.0387018156226961,0.2805060251885979,0.0051847752706905,-0.0963588128463664,-0.172729560925582,0.1716898185556702,0.1095417392332299
0.0156687245729313,0.0574890985034515,-0.0037682398797003,-0.1461345849283514,0.0387613505921948,-0.1509362908841676,-0.2366253419280249,-0.0527005328247846,0.292393038735075,0.0010520032916215,-0.1142639917755547,-0.17840149887318,0.1638389458481757,0.1117161910831606
0.0171198363545997,0.0610916750398602,-0.003089517757714,-0.1533615254104442,0.0444956782927369,-0.1500408344661977,-0.2238909497480364,-0.0650937804673526,0.3024198451321307,-0.0026915305889059,-0.1317403148079079,-0.1845269788236331,0.1553498564964706,0.1150404994779305
0.0190463598513133,0.0637103136848177,-0.0026972379627208,-0.1605123891413811,0.0492420748742754,-0.1491166905394372,-0.2109926296624517,-0.0754629208260577,0.310316281921355,-0.0060416665438538,-0.1486428487853683,-0.1910037693396943,0.1462575286644404,0.119587715115758
0.0216150313725597,0.0651483161694523,-0.0025891067869523,-0.1674471584710177,0.0529024663566334,-0.1481659466397412,-0.1981068928118969,-0.0834176817716149,0.3158596911971223,-0.0090019445573343,-0.1648333269412253,-0.1976864754351102,0.13661470453541,0.1253969278609444
0.0250021058993231,0.0652205968584712,-0.0027593425531102,-0.1740200628790236,0.0553936366308619,-0.147192365667629,-0.1854018407426395,-0.088610505002907,0.3188832773985016,-0.0115836474097823,-0.1801811754291225,-0.2043856006144947,0.126493401083389,0.1324722139392839
0.0293872782423673,0.0637607378071304,-0.0031985996226206,-0.1800826448946317,0.0566484665550365,-0.1462010916117574,-0.1730335033547815,-0.0907505798386701,0.319282301363972,-0.0138057142485017,-0.1945641247239301,-0.210868343403958,0.1159858571665271,0.1407825265099006
0.0349469406475785,0.0606281840457422,-0.0038937264740667,-0.1854869027764713,0.0566169428506219,-0.1451982223922763,-0.1611430061513574,-0.089616973439138,0.3170178408475297,-0.0156945121089235,-0.2078684138980587,-0.216861279228278,0.1052047779287785,0.1502625068648977
0.0418470148215973,0.055715309952861,-0.0048273814578121,-0.190088455017767,0.0552669380058706,-0.1441902700681988,-0.1498545938900602,-0.0850702431530466,0.3121179756670258,-0.0172834536790685,-0.2199886266120748,-0.2220550151758844,0.0942827604718555,0.1608141625442268
0.0502356293972172,0.0489540546952005,-0.005977545925931,-0.1937496762067244,0.0525847579247119,-0.1431835319964488,-0.1392744821200972,-0.0770619149887068,0.3046763882066394,-0.0186124516789184,-0.2308272269356056,-0.2261108329859489,0.0833708173139568,0.1723093301693175
0.0602359370882748,0.0403218014070148,-0.0073169882044328,-0.1963427566810976,0.0485754481012677,-0.1421833991536006,-0.1294904599637818,-0.0656412377504097,0.2948484985579459,-0.0197272035873324,-0.2402938883725504,-0.228669256201467,0.0726359548962554,0.1845928170311657
0.0719393775783922,0.0298461645001047,-0.0088127425335278,-0.1977526391434595,0.0432628431233553,-0.1411936298614261,-0.1205721301712658,-0.0509586797179067,0.2828453707922175,-0.0206783050507114,-0.2483047285415084,-0.2293603927452225,0.06225781131298,0.1974860982224058
0.0853996910714093,0.0176083556973781,-0.0104256739446166,-0.197879783577702,0.0366893398362973,-0.1402156186274432,-0.1125716479768615,-0.0332657291590436,0.2689257266248429,-0.0215201959397338,-0.2547815732552799,-0.2278158163237249,0.052424407924214,0.2107914364865052
0.1006279722238583,0.003744825305163,-0.0121102025075865,-0.1966427075745128,0.0289153728683307,-0.1392476907095159,-0.1055248092432154,-0.0129106963381515,0.2533864801511537,-0.0223099493925848,-0.2596513763295455,-0.2236816615871245,0.0433271205431957,0.224296290279962
0.1175890241787563,-0.0115530761669485,-0.0138142582145302,-0.1939802434361704,0.0200185733197174,-0.1382844533179821,-0.0994523400819069,0.0096696045466102,0.2365522588847242,-0.0231059210081613,-0.2628459149567757,-0.2166325219315131,0.0351550242736578,0.2377778813319188
0.1361992276145211,-0.0280415970146827,-0.0154795310337457,-0.1898534477472271,0.0100925975101586,-0.137316234059738,-0.0943612528270985,0.0339621925608666,0.2187644002371923,-0.0239662824189758,-0.2643018648824705,-0.2063856587265521,0.0280888088018679,0.2510078050957157
0.1563260811133352,-0.045429323514163,-0.0170420695831896,-0.1842470952067082,-0.0007543776065904,-0.1363286362848601,-0.0902461544588383,0.0593939219383795,0.2003699089251834,-0.0249474706403601,-0.2639613353565831,-0.1927149603395761,0.0222944957519782,0.2637565842456325
0.1777894990227556,-0.0633841088604516,-0.018433266683212,-0.1771706878430085,-0.0124014832908883,-0.1353022393593664,-0.0870904205204544,0.0853505306730478,0.1817108314179437,-0.0261025916976763,-0.2617729121871837,-0.1754640325248475,0.0179172153612724,0.2757980846716853
0.2003648748101458,-0.0815419865734477,-0.0195812511222518,-0.1686589141923925,-0.0247172890811757,-0.1342124693866795,-0.0848671774643016,0.1111978741518244,0.1631144518697455,-0.0274798238504039,-0.2576932204071854,-0.1545577627215533,0.0150753156171737,0.286913732773989
0.2237878357682928,-0.0995176984457427,-0.0204126828906063,-0.158771501112009,-0.0375621969090313,-0.133029662241372,-0.0835400666992243,0.1363042925710915,0.1448846447226495,-0.0291208719954784,-0.2516889788003016,-0.1300116842251972,0.0138550823353489,0.2968964895879503
0.2477605328121142,-0.1169163237797036,-0.0208549247024997,-0.1475924138645662,-0.0507910489571314,-0.1317193357039656,-0.0830637923033846,0.1600629551651194,0.1272946378927697,-0.0310595301811722,-0.2437394795853808,-0.1019384778657973,0.0143063421821609,0.3055545491154696
0.2719592310099891,-0.1333454106409525,-0.0208385368820118,-0.1352283780540239,-0.0642558872831776,-0.1302426809527077,-0.0833844797415692,0.1819130200276079,0.1105813532139513,-0.0333204130551766,-0.2338393905539375,-0.0705509967442737,0.0164392009846717,0.312714734045008
0.2960428973230566,-0.1484269997569549,-0.0203000170605556,-0.1218067198227978,-0.0778087931515833,-0.1285572758402583,-0.0844398937817338,0.2013585458940892,0.0949414037704818,-0.0359179188349602,-0.2220017462966759,-0.0361612946092878,0.0202221357969177,0.3182255620554418
0.319662427852373,-0.1618089876170882,-0.0191846823899293,-0.1074725480671004,-0.0913047259184575,-0.1266180135309738,-0.0861595793624346,0.2179842750597192,0.080528746594038,-0.0388554853293434,-0.2082609717937799,0.0008247069008669,0.0255816106463989,0.3219599514029166
0.3424701236597668,-0.17317537024607,-0.017449571891052,-0.0923853335744064,-0.1046042761682976,-0.1243782305538831,-0.0884649989978052,0.2314676460914762,0.0674539183788035,-0.0421251959349599,-0.1926757667822576,0.0399170528594225,0.0324033230852096,0.323817527281414
0.3641290159213404,-0.1822550172699586,-0.015066231642959,-0.0767149737743901,-0.1175762467493184,-0.1217910085394798,-0.0912697443320121,0.2415866584463664,0.055784724182469,-0.0457077836098872,-0.1753316733569088,0.0805559390247411,0.0405351133660418,0.3237264825034429
0.3843216588450545,-0.1888287312645707,-0.0120232371165699,-0.0606374663014881,-0.1300999792102039,-0.1188106142275074,-0.0944798979197566,0.2482234691002435,0.0455482058095515,-0.04957306686502,-0.1563431521544986,0.122129749147791,0.0497914836950851,0.3216449394425201
0.4027580505434303,-0.192734442511373,-0.0083283064582832,-0.0443303467840724,-0.1420673521065892,-0.1153940331142117,-0.0979946147198409,0.2513638323143285,0.0367336877725193,-0.0536808322554411,-0.1358550040079006,0.1639960967429949,0.0599595866413375,0.3175617570252916
0.4191824035255496,-0.1938704718986254,-0.0040098671299588,-0.0279680722346303,-0.1533843912654633,-0.1115025437582521,-0.1017069817211595,0.2510926852201787,0.0292966834308892,-0.0579821523409889,-0.1140429936585785,0.205504718179982,0.0708064554855685,0.3114967287653014
0.4333785615177388,-0.1921968653618224,0.000882043562876,-0.0117175469969991,-0.1639724493946006,-0.1071032727927581,-0.1055051990525663,0.2475863291264811,0.0231634403386683,-0.0624210965615201,-0.0911135589163891,0.2460208669415566,0.0820871713598979,0.3035001267019028
0.4451739408863825,-0.1877348638949985,0.006275636599126,0.0042660097417269,-0.1737689321382928,-0.1021706657588198,-0.1092741073084927,0.2411017598651172,0.0182359097078115,-0.0669367560249737,-0.0673025209097092,0.2849478090718795,0.0935535984633395,0.2936515620549665
0.4544419558268875,-0.1805646260038186,0.0120780465801191,0.0198426686859175,-0.1827275683999876,-0.0966878067560275,-0.1128970643818395,0.2319637638813913,0.0143969378450676,-0.071465466051118,-0.0428727469021685,0.3217471236968703,0.1049632750118081,0.2820581559156814
0.4611029600474056,-0.1708213662992523,0.018176844181016,0.0348907082141385,-0.1908182428956639,-0.0906475212964777,-0.1162581520423086,0.2205504255016717,0.0115154952972889,-0.0759430809803152,-0.0181107548089073,0.3559557409920405,0.1160880286046413,0.2688520410770588
0.4651237987191087,-0.158690115686452,0.0244423651272601,0.0493087247562195,-0.1980264267059048,-0.0840532021474239,-0.1192446693413431,0.2072776907206071,0.0094517804173615,-0.0803071440403692,0.0066777134473075,0.3871989519215738,0.1267218932280046,0.2541872471756601
0.4665161103229012,-0.1443993451059687,0.0307307956155463,0.0630168622619952,-0.2043522554458745,-0.0769193076510083,-0.1217498481396599,0.1925836097067416,0.0080620565868167,-0.0844988057311126,0.0311730853722642,0.4151989474071871,0.1366879412733881,0.2382360530328889
0.465333548921518,-0.1282137246888087,0.0368879179611027,0.0759571382955605,-0.2098093137186374,-0.0692714960368478,-0.1236757068751114,0.1769128394490721,0.0072031052382478,-0.0884643738291891,0.0550482181140476,0.4397787512841102,0.1458437049140045,0.2211849194216949
0.4616681155604306,-0.1104263113282186,0.0427533890535842,0.0880928951160615,-0.2144231889637581,-0.0611463771523527,-0.124935943085632,0.1607019340819682,0.0067361995304097,-0.0921564183443059,0.0779753919869496,0.4608616799307842,0.1540849418015747,0.2032301394670932
0.455645795775812,-0.0913504676531503,0.048165398867319,0.0994074506026071,-0.2182298585787308,-0.052590883784661,-0.1254587539392348,0.1443658860783718,0.0065305259979872,-0.0955343974388129,0.0996338732342284,0.4784666821254913,0.1613475937630557,0.1845733600295933
0.4474217010059203,-0.071311812256767,0.0529655373539298,0.1099020625804756,-0.2212739723327114,-0.043661286663378,-0.1251894676540869,0.1282863070360064,0.0064660038936494,-0.0985648100828579,0.1197178549357181,0.492700082714592,0.1676078869971591,0.1654171340524315
0.4371749067738779,-0.0506404840530115,0.0570036859323258,0.1195933486953646,-0.2236070884804402,-0.0344218981396262,-0.1240928674382438,0.1128015518032313,0.0064354742672184,-0.1012209151959159,0.1379445619509787,0.5037443741422482,0.1728806215073472,0.1459606603442574
0.4251031707374717,-0.0296639738260219,0.0601427447601281,0.1285103215271395,-0.2252859172670012,-0.0249435271592099,-0.1221550932994006,0.0981989959065064,0.0063462527664484,-0.1034820839179259,0.1540622864942738,0.5118447740005084,0.1772157902019474,0.1263958540548609
0.4114176992509267,-0.0087007357796845,0.0622630092314401,0.1366912054647551,-0.2263706201919443,-0.0153017606754369,-0.1193850154503925,0.0847095786195953,0.0061210612155941,-0.1053328710460198,0.1678581047679709,0.5172942989654896,0.1806937492630362,0.1069038695321319
0.3963381117664112,0.0119452562291779,0.0632660188868296,0.1441801992523375,-0.2269232078602432,-0.0055751531543277,-0.1158149858197717,0.0725046290622088,0.0056983728197861,-0.1067619036466048,0.1791650122860057,0.5204181010266649,0.1834192272074228,0.0876521693837945
0.3800877283527976,0.0319888969501009,0.0630777192637206,0.1510243378895055,-0.2270060737196955,0.0041565936401675,-0.1115008913027537,0.0616949060573299,0.0050322239178264,-0.1077606897177656,0.1878682078792152,0.5215577764919903,0.1855145078560002,0.0687922020555876
0.3628892778363444,0.0511672291734937,0.0616508021041078,0.1572705917512415,-0.2266806955422737,0.0138143830777197,-0.1065214538427685,0.0523317078494945,0.0040915607753917,-0.1083224479805368,0.1939102566943032,0.5210562977118993,0.1871121505307335,0.0504577181621745
0.344961094490719,0.0692416195121332,0.0589661215158492,0.1629633212458482,-0.2260065310774814,0.0233213397516882,-0.1009767479793998,0.0444098472129149,0.0028592017924808,-0.108441052097199,0.1972948735989527,0.5192441375372642,0.1883476185791126,0.032763726188029
0.3265138421467084,0.0859988919519334,0.0550331226683096,0.1681421833947086,-0.2250401286196604,0.0326042330429673,-0.0949859354444984,0.0378722416908575,0.0013305025849893,-0.1081101698238516,0.1980890924979869,0.5164270626288034,0.1893521753458705,0.0158060631429689
0.307747778092366,0.1012515313144142,0.0498892644106574,0.1728405630440532,-0.2238344668893551,0.0415946669733004,-0.0886842475530203,0.0326158375611272,-0.0004881867511942,-0.1073226609205776,0.1964236255584498,0.5128759688610876,0.1902463767419653,-0.0003384640068758
0.2888505464965379,0.1148371110111839,0.0435984660264901,0.1770845760458515,-0.2224385313810971,0.0502300117880425,-0.0822192779671112,0.0284985689139432,-0.0025811859028829,-0.1060702780989905,0.19249126968065,0.5088190247054029,0.1911344443134187,-0.0156114254600395
0.2699954728866518,0.1266171308160028,0.0362486586257537,0.1808926643635643,-0.2208971262355283,0.0584540697421576,-0.075746679126828,0.0253470488110114,-0.0049251909083846,-0.104343693782143,0.1865432848790045,0.50443628058152,0.1920997455173499,-0.0299716754242674
0.2513403174959131,0.1364754691061475,0.0279485704987442,0.1842757735127584,-0.219250912001141,0.0662174837381588,-0.0694253833178156,0.0229646962851233,-0.0074909540523101,-0.1021328528888378,0.1788837480561781,0.4998567971338084,0.1932015424872051,-0.0433938993678205
0.233026435729768,0.1443166591937025,0.0188239199055813,0.1872380716728968,-0.2175366506689177,0.0734779116350925,-0.0634124921566769,0.0211400189985478,-0.010244880552759,-0.0994276292963423,0.1698619718888123,0.495158246068321,0.194473100782151,-0.055866889516583
0.2151782880317134,0.1500641908742565,0.009013224500585,0.1897781389784184,-0.2157876304776691,0.0802000003499966,-0.0578579949313823,0.0196547945996619,-0.0131504989835112,-0.0962187423542637,0.1598631670773901,0.4903688459396704,0.1959211791945314,-0.0673916406433789
0.1979032385372334,0.1536590169910016,-0.0013365402082323,0.191890527604518,-0.2140342346982008,0.0863552017897291,-0.0528994863768339,0.0182919221479073,-0.0161697756836646,-0.0924988712195055,0.1492976115852546,0.4854714140089888,0.1975268539402153,-0.0779793591993506
0.1812915817461259,0.155058412502531,-0.0120741938058929,0.1935675712676899,-0.2123046114749017,0.091921476942455,-0.0486570586397408,0.0168427465526474,-0.0192642556678852,-0.0882638901961576,0.1385886673747177,0.4804092455368948,0.1992475681790174,-0.0876494768398465
0.1654167388506568,0.1542352929769234,-0.023048286529576,0.1948013091630772,-0.2106253963576658,0.0968829350642608,-0.0452285413787168,0.0151136921211061,-0.0223960232417127,-0.0835141387558405,0.1281600486783285,0.4750934748513116,0.201020243004145,-0.0964277544357327
0.1503355703810068,0.1511780537348054,-0.0341105171289687,0.195585385704878,-0.20902243578661,0.1012294518898255,-0.0426852589621522,0.0129320745384581,-0.0255284843155865,-0.0782556361801883,0.1184227920323161,0.4694115292288177,0.2027652409161707,-0.1043445542645066
0.1360887596929781,0.1458909430480994,-0.0451184768160857,0.1959167941638494,-0.2075214586720007,0.1049563044100869,-0.0410684648514043,0.0101509926633824,-0.0286269791054569,-0.0725011531887292,0.1097624044429631,0.4632362578749519,0.2043909396426682,-0.1114333456365505
0.122701232634426,0.1383949355080092,-0.0559376192605953,0.1957973487768834,-0.2061486442470951,0.1080638505051492,-0.0403866003670748,0.0066532315255502,-0.0316592385748498,-0.0662710615388957,0.1025266708837708,0.4564353048039567,0.2057986550947083,-0.1177294926681507
0.1101825921341569,0.1287290271122864,-0.0664424202209478,0.19523479449395,-0.2049310373262256,0.1105572705123476,-0.040613507852124,0.0023541353445372,-0.0345957009739177,-0.0595938969192103,0.0970145858302164,0.4488802968652217,0.2068876485377355,-0.1232693531265523
0.0985275615428752,0.1169518335861383,-0.0765167561187932,0.1942434936966157,-0.2038967668660837,0.1124463759009708,-0.0416877063702738,-0.002796565915196,-0.0374097066582582,-0.0525065892969084,0.0934668367221407,0.4404554371809018,0.2075599646363678,-0.1280896958213177
0.0877164460608107,0.1031433394106598,-0.0860535927504584,0.1928446618827665,-0.2030750304161817,0.1137454788885455,-0.0435128110026616,-0.0088139708348516,-0.0400775904920627,-0.045054336453312,0.0920582118895915,0.431065130448444,0.2077248724427813,-0.1322274226797887
0.0777156362478831,0.0874066183022076,-0.0949541274461,0.1910661563793428,-0.2024958158236921,0.1144733070461929,-0.0459591441854561,-0.0156782361496949,-0.0425786919459847,-0.0372901188789042,0.0928922340522162,0.4206403202566787,0.2073027180534989,-0.1357195620048649
0.0684781903411481,0.0698693278405477,-0.1031265653402704,0.1889418511066726,-0.2021893424765738,0.1146529393479545,-0.048866549587785,-0.0233357778651379,-0.0448953037137614,-0.0292738760061974,0.095998235992097,0.4091432890523009,0.2062280423131777,-0.1386034826917715
0.0599445419396852,0.050684773191444,-0.1104847300008313,0.1865106546173091,-0.2021852173030679,0.1143117351764384,-0.0520483767026344,-0.0317013827823378,-0.0470125802521887,-0.0210713838134483,0.1013310006628751,0.3965707556880156,0.2044518660705631,-0.1409172662318849
0.0520433855851822,0.0300323392454897,-0.1169467098272001,0.1838152472099723,-0.2025113154330697,0.1134812258034435,-0.0552965590784288,-0.0406611525574332,-0.0489184278556614,-0.0127528910594518,0.1087729871288451,0.3829551977539321,0.2019430955965224,-0.1427001647011207
0.0446927938234408,0.0081171086299096,-0.1224337256320429,0.1809006256337314,-0.2031924114759937,0.1121969388730174,-0.0583876626591938,-0.050076186045502,-0.0506033974262514,-0.0043915846307543,0.1181390596910998,0.3683644186223364,0.1986890487380583,-0.1439930688867623
0.0378016145012774,-0.0148314843039588,-0.126869374178503,0.1778125509364558,-0.2042486041744121,0.1104981302464833,-0.0610897348530372,-0.0597868900409175,-0.0520605997438262,0.0039380373553532,0.1291835341587076,0.3528994652697829,0.1946951457326741,-0.1448389112659481
0.031271185713318,-0.038562066741192,-0.1301793605630826,0.174595996735701,-0.2056935938657124,0.1084274039113315,-0.0631697417246685,-0.0696177942761565,-0.0532856606096345,0.0121618035906965,0.1416092570636432,0.3366910772604519,0.1899838455591197,-0.1452829335079119
0.0249973879993117,-0.0628048521117516,-0.1322917832876304,0.1712936919197284,-0.2075328876008228,0.1060302090520313,-0.0644013423573649,-0.0793827345260303,-0.0542767297386662,0.0202074409861096,0.1550783460575547,0.3198949064718686,0.1845929380588472,-0.1453727571086762
0.0188730300036141,-0.0872762518977644,-0.133137984066629,0.1679448438259567,-0.2097620196111688,0.103354213174927,-0.0645727183441987,-0.0888902587548796,-0.0550345529035761,0.028006010276277,0.169224148417539,0.3026857894296033,0.1785733231240636,-0.1451582081137952
0.0127905365755005,-0.1116844761534855,-0.1326539242100333,0.1645841157365206,-0.2123648836607888,0.1004485605679311,-0.0634941549072619,-0.0979491061190917,-0.0555626118038456,0.0354931495084516,0.1836639247454619,0.2852513789385512,0.1719864207291239,-0.1446908621762919
0.0066448794300784,-0.1357359500289707,-0.1307820047163256,0.1612409166514579,-0.2153122775042101,0.0973630354898843,-0.0610050605536138,-0.1063736075993726,-0.0558673305307971,0.0426100849616679,0.1980117405384182,0.2677854495104182,0.1649013596180994,-0.144023294196447
0.0003366622980627,-0.1591423050589893,-0.1274732111755835,0.1579390423012702,-0.2185607576896791,0.0941471584257833,-0.0569801165933283,-0.1139888599800554,-0.0559583412849584,0.0493043864998861,0.2118910513446341,0.2504811831067509,0.1573920886405036,-0.1432080372246936
-0.006224752795995,-0.1816276477019571,-0.1226894393607819,0.1546966847759381,-0.2220518954322276,0.0908492506773909,-0.0513342681643257,-0.1206355313809878,-0.0558487951482494,0.0555304619379208,0.2249464973666946,0.2335247197223422,0.1495345440145835,-0.1422962775079845
-0.0131182115828514,-0.2029357696314162,-0.1164058439204648,0.1515268047778458,-0.2257120116539417,0.0875155068954234,-0.0440263058910138,-0.1261741659552234,-0.0555556962990695,0.0612498011822922,0.2368544779858532,0.2170892235656375,0.1414039893841599,-0.1413363353226932
-0.0204079719422959,-0.2228369490201446,-0.1086130507903615,0.1484378366604415,-0.2294524521486279,0.0841891166484528,-0.0350608420218944,-0.13048886716025,-0.0551002303486739,0.0664309943733301,0.2473321510785518,0.2013296727020746,0.1330726247776656,-0.1403720028409215
-0.0281412956388514,-0.2411340013514871,-0.0993190831429464,0.1454346737967094,-0.2331704430852466,0.080909474758337,-0.02448855533055,-0.1334902531643068,-0.0545080500036494,0.071049558184356,0.2561445899384332,0.1863785309947489,0.1246075370539655,-0.1394408286149274
-0.0363465685612307,-0.2576672717306018,-0.0885508698265058,0.1425198621752105,-0.2367505439264739,0.0777115160554628,-0.0124046621473572,-0.1351175951199858,-0.0538094747915331,0.0750876106836259,0.2631099252040839,0.1723424092084647,0.1160690399406191,-0.1385724512326829
-0.0450320719132893,-0.2723183167146725,-0.076355232551125,0.1396949149355752,-0.2400666905697892,0.0746252037274951,0.0010543377258996,-0.1353400702291299,-0.0530395569337636,0.0785334380553515,0.2681023940845002,0.1592997705015547,0.1075094282252056,-0.1377870906428517
-0.0541854983139682,-0.2850120994451107,-0.0627992808644776,0.1369616509530233,-0.2429847972188698,0.0716751920681707,0.0157154972724649,-0.1341570874870768,-0.0522379632745202,0.0813809964283356,0.2710533093199456,0.1472996872028869,0.098972149728376,-0.1370943036218332
-0.0637742704109063,-0.2957176113578755,-0.0479701789177835,0.1343234573025597,-0.2453658620044136,0.068880674920663,0.0313756074881804,-0.1315976748415126,-0.0514486240075917,0.0836293894099426,0.2719500417827463,0.1363616130174511,0.0904913815931839,-0.1364920997673614
-0.0737466777319355,-0.3044469275050322,-0.0319742818916495,0.1317863788205858,-0.2470694992202549,0.0662554213503701,0.0478084197936117,-0.1277189516060313,-0.0507191033100592,0.0852823569783285,0.2708331801765314,0.1264760989290235,0.0820919847945697,-0.1359664971160576
-0.0840338027925103,-0.3112527901391907,-0.0149356700610107,0.1293599479769178,-0.2479578004214949,0.0638079908858745,0.0647725345536015,-0.1226037479162936,-0.0500996554040194,0.0863478045665674,0.267792086433892,0.1176063526465378,0.0737898025473658,-0.135491573659353
-0.0945521631910485,-0.3162248886662767,0.0030058669601299,0.127057684422337,-0.2478994076677853,0.0615421125348305,0.0820195507113897,-0.1163574715489949,-0.0496419423305565,0.0868373930682227,0.2629591047395597,0.109690520699134,0.0655922638156328,-0.135030044685661
-0.105206956231357,-0.3194850591550426,0.0216973249737928,0.1248972150378693,-0.2467736654247451,0.059457204926806,0.0993020664392238,-0.1091043585645509,-0.0493974066678333,0.0867662018051737,0.2565027055454736,0.1026445592799258,0.0574992514670678,-0.1345343678937389
-0.115895759959942,-0.3211816623271517,0.0409753756791457,0.1228999908450913,-0.2444747042934803,0.0575490094427993,0.116381144729375,-0.1009832747072492,-0.049415312756911,0.0861524678920417,0.2486198547441115,0.0963655544765451,0.0495041948225017,-0.1339483501152675
-0.1265125217934387,-0.3214834163455007,0.0606695614365576,0.1210906051417841,-0.2409153014931607,0.0558103040962802,0.1330329082396115,-0.0921432564155647,-0.0497404923001905,0.0850173974056301,0.2395278947547446,0.0907353540288722,0.0415953474499797,-0.1332092024253428
-0.1369516540790009,-0.3205729618213316,0.0806056970354473,0.1194957457992092,-0.2360303614457851,0.0542316632404246,0.1490539991431431,-0.0827389918129564,-0.0504108527011317,0.0833850366587947,0.2294562119432164,0.0856243802632829,0.03375721204122,-0.1322499654293772
-0.1471120546716022,-0.3186404238603242,0.1006093763091112,0.118142841739017,-0.2297798659797745,0.0528022269197357,0.1642657251649022,-0.072926442385803,-0.0514547275715313,0.0812821860160553,0.2186379471371196,0.0808955061830328,0.025972074258426,-0.1310022045803922
-0.1569008788214186,-0.3158772124919286,0.1205094771991696,0.1170584871804853,-0.2221511580163477,0.0515104439324237,0.1785168044775212,-0.0628587949492795,-0.0528881673170438,0.0787383344970696,0.2073019862239882,0.0764078925684881,0.0182216061761027,-0.1293988574410881
-0.1662369047810389,-0.3124702713090719,0.1401415557561357,0.1162667454120516,-0.2131604449432015,0.0503447544845046,0.191684711660199,-0.052682910969092,-0.054712283027832,0.0757855913031441,0.1956654481028259,0.0720207020008179,0.0104884975540931,-0.1273771017854501
-0.1750533578163654,-0.3085969472556403,0.1593510184567684,0.1157874448657704,-0.2028534374498289,0.049294181697539,0.2036757073926629,-0.0425364070724666,-0.0569107686671364,0.0724585905533895,0.1839268683333031,0.0675966244668495,0.0027580702470345,-0.1248811063161445
-0.1833000840178381,-0.3044206146441988,0.1779959642208561,0.1156345828344806,-0.1913050750637792,0.0483488061269117,0.2144237008352378,-0.0325454584919411,-0.0594477343346229,0.0687943478019082,0.1722602579713373,0.0630051669871797,-0.0049801718281288,-0.1218645254846888
-0.19094499481104,-0.3000871457674492,0.1959495938641019,0.1158149456824143,-0.1786183291296565,0.0475001037536487,0.2238881430390184,-0.0228233690813301,-0.0622659866472907,0.0648320510003446,0.1608101964993187,0.0581256749183998,-0.0127311071996376,-0.1182926070847661
-0.1979747336784743,-0.2957222806561153,0.2131020966153715,0.1163270392340794,-0.1649221153150377,0.0467411353877938,0.232051181657254,-0.0134699009104229,-0.0652858903872733,0.0606127740750306,0.1496880932733674,0.052850063885698,-0.0204927275300099,-0.1141437962443576
-0.2043945467137899,-0.2914299110681621,0.2293619414572155,0.1171604006091532,-0.1503683885041956,0.0460665836238061,0.2389143225628478,-0.0045713071076648,-0.0684049378494385,0.0561791077182433,0.1389697217640071,0.0470852478379683,-0.0282550865507633,-0.1094107422039706
-0.2102273671398149,-0.2872912597718685,0.2446565252751005,0.1182953354863352,-0.1351285304380763,0.0454726418861694,0.2444948444290081,0.0037990326705786,-0.071498138356778,0.051574708733313,0.1286940943390393,0.0407552501149189,-0.035999517729505,-0.1041006444899437
-0.215512150597482,-0.2833649063943378,0.2589321590537911,0.1197030955214247,-0.119389171639508,0.0449567682247021,0.2488221999749271,0.0115795107877943,-0.0744193201668267,0.046843775688605,0.1188637028960418,0.0338029807976658,-0.0436981671558032,-0.0982349116832656
-0.220301523171262,-0.2796875860429916,0.272153405656009,0.1213464822014769,-0.1033476111140738,0.0445173239568205,0.2519346145643413,0.018718886066855,-0.0770034106222988,0.0420304642579968,0.1094461037791789,0.0261916556343164,-0.0513138813986851,-0.0918481468183782
-0.2246588279632499,-0.2762756668083244,0.2843018153121566,0.1231808381288888,-0.0872070080330933,0.0441531235716608,0.2538760613263848,0.0251747485289418,-0.0790697279925399,0.0371782602213796,0.1003767763592264,0.0179058207201628,-0.0588004804674433,-0.0849865153996986
-0.2286546783625608,-0.2731271971403008,0.2953741349964476,0.1251553664935937,-0.0711715186257734,0.0438629270463164,0.254693754093392,0.0309120274854382,-0.0804262801696818,0.0323293315581874,0.0915631361725796,0.0089519346812536,-0.0661034336017294,-0.0777055913581028
-0.2323631464717368,-0.2702244037990212,0.3053800933404234,0.1272147056862189,-0.0554415400581471,0.0436449085399499,0.2544362572171365,0.0359017007519759,-0.0808750218476022,0.027523883273136,0.08288953855221,-0.0006415512709317,-0.0731609408718335,-0.0700678092396324
