68_51,68_53,68_61,68_86,68_12,68_77,68_1,68_25,68_70
0.0838269918337282,0.0625933140459582,-0.092793194848554,0.0377326284796345,-0.337591658485833,0.0709913760819377,0.0989776970738516,0.0904231069368395,0.1357206955221928
0.0821613009775152,0.0566662992824876,-0.0956652726153313,0.0516315680194138,-0.3391508403195535,0.0667865965917339,0.1066586136620787,0.0834893847977842,0.1247969637831528
0.0814110312509283,0.0507715647707817,-0.0987931200110912,0.0655805521313598,-0.3393242477139445,0.0626807544275141,0.1117048927917091,0.0773675502275411,0.1139534838888117
0.0815828548371806,0.0450074680086924,-0.1021463536438213,0.0793447318169226,-0.3379185246000199,0.0586039143489239,0.1141648936993888,0.0719618201426192,0.1033338888644494
0.0826639564782971,0.0394607528447077,-0.1056778690202909,0.0926906723842458,-0.3347552436506201,0.0544946838269941,0.1141456627475341,0.0671647302685717,0.093062499215353
0.0846195363277331,0.0342044081491119,-0.1093228429234835,0.1053933565625133,-0.3296780789006543,0.0503032529124104,0.1118073860344409,0.0628609074883295,0.0832416095016829
0.0873906281541935,0.0292961389180604,-0.1129982093336199,0.1172427386804011,-0.3225600446504075,0.0459940579461651,0.107356460715697,0.0589308122846606,0.0739494707572346
0.0908924161418094,0.0247774867956449,-0.1166026860356232,0.1280495484170578,-0.3133104899266214,0.0415479904333884,0.1010375052513466,0.0552543752389579,0.0652390554991033
0.0950132361430787,0.0206736064969172,-0.1200174249515273,0.1376501020465559,-0.3018815046681969,0.0369640797369783,0.0931246323178774,0.0517144671556969,0.0571376743072278
0.0996144392109147,0.0169936752701818,-0.1231073520342358,0.1459099498757821,-0.2882733755671381,0.0322605870606125,0.0839123000913814,0.048200157250311,0.0496474887883046
0.1045312746801619,0.0137318863357768,-0.1257232506705283,0.1527262643246972,-0.2725387311886169,0.0274754591095489,0.0737060408520147,0.0446097268009231,0.0427469359608017
0.1095749159837879,0.010868954997534,-0.1277046241246914,0.1580289487774741,-0.2547850419620938,0.0226661031650533,0.0628133431656866,0.0408534160332127,0.0363930449454981
0.1145357049507201,0.0083740480108952,-0.1288833463130332,0.1617805181663611,-0.2351751935510577,0.0179084611792663,0.0515349379468672,0.0368558893844803,0.0305245901964425
0.1191876307503933,0.0062070331706761,-0.1290880762470008,0.1639748635088062,-0.2139259325701988,0.0132953788386397,0.0401567111411442,0.0325584085251742,0.0250659888159232
0.1232939901194604,0.0043209377625669,-0.1281493714054766,0.1646350605664856,-0.1913040895768107,0.0089342860029976,0.0289424368426213,0.0279207036824696,0.0199318152217524
0.1266140993397763,0.0026645022343304,-0.1259053911448323,0.1638104153833964,-0.1676206100594294,0.0049442267050519,0.0181274941306145,0.022922532197956,0.0150317765723362
0.1289108502041211,0.0011847191048708,-0.1222080348270633,0.1615729564529925,-0.1432225602642103,0.0014522990356774,0.0079136988906617,0.0175649093251653,0.0102759683652377
0.1299588276987364,-0.000170744400931,-0.1169293128282759,0.1580135860672527,-0.1184834089725616,-0.001410412843771,-0.001534651033821,0.0118709906388036,0.0055802125150234
0.1295526428294365,-0.0014513298976119,-0.1099677053352543,0.1532380942101167,-0.0937920060683213,-0.0035133108655762,-0.0100934519316171,0.0058865787913793,0.0008712705035434
0.1275150861063683,-0.002701653886101,-0.101254227954329,0.1473632191875167,-0.0695407724876345,-0.004731035112775,-0.0176801582258795,-0.0003197795277501,-0.0039082781284186
0.1237046806970065,-0.0039599172965952,-0.0907578986051552,0.1405129120274001,-0.046113674519927,-0.0049483524717705,-0.0242538323975531,-0.006657146940039,-0.0087956968397195
0.1180222126344426,-0.0052567026177997,-0.0784902904760526,0.1328149293316111,-0.0238745713941503,-0.0040650217141693,-0.0298139106027426,-0.0130130446367967,-0.0138044857616344
0.110415840615907,-0.0066141851735885,-0.064508864233555,0.1243978452099234,-0.0031564955834677,-0.002000460433597,-0.0343977470733658,-0.0192548460959907,-0.0189216826087663
0.1008844402563861,-0.008045768297108,-0.0489188022023644,0.1153885401671338,0.0157476465403792,0.0013019719408041,-0.0380770348432971,-0.0252317633166485,-0.0241062210756631
0.0894789165416544,-0.0095561368184508,-0.0318731200551597,0.1059101950439705,0.0325925707414614,0.0058712668767088,-0.0409532337444214,-0.0307774680735118,-0.0292884670754733
0.0763013223343369,-0.0111417092913402,-0.0135709078647188,0.0960807921669677,0.0471860494575265,0.0117058249672557,-0.043152166019003,-0.0357133785084555,-0.0343710174319842
0.0615017477003034,-0.0127914563097402,0.0057463508514778,0.0860121043611374,0.0593921585760239,0.0187714563509401,-0.0448179628407671,-0.0398526215733408,-0.039230803303257
0.0452730893217096,-0.0144880401466763,0.0258003227368259,0.0758091357050149,0.0691323374490361,0.0270004739482654,-0.04610656035533,-0.0430046543265086,-0.0437224916358445
0.027843959788376,-0.0162092203458148,0.0462830561909103,0.0655699654997101,0.0763843759971385,0.0362919899856321,-0.0471789516562253,-0.0449804927669722,-0.0476831236166756
0.0094701325822152,-0.0179294613577845,0.0668656175018559,0.0553859380488412,0.0811795347488111,0.0465134723069705,-0.0481944022188229,-0.0455984573705293,-0.0509378717333305
-0.0095749839435222,-0.0196216720644345,0.0872077565502878,0.0453421344568484,0.0835980720399224,0.0575035515951663,-0.0493038316430055,-0.0446903017937854,-0.0533067395051866
-0.0290103057087753,-0.0212590031066295,0.1069681609125767,0.035518057709921,0.0837634971878877,0.0690759987547143,-0.0506435548691963,-0.04210754798762,-0.0546119733493451
-0.0485569327683154,-0.0228166263246742,0.1258148208849024,0.0259884583477837,0.0818358908068287,0.0810247201356623,-0.0523295619134449,-0.0377278105274072,-0.0546859075607399
-0.0679474190022397,-0.0242734213482938,0.1434350240718749,0.01682422555592,0.0780046365713928,0.0931295543084459,-0.0544524972058363,-0.0314608586985854,-0.05337892382826
-0.0869340241719564,-0.0256134974258206,0.1595445277580508,0.0080932683674428,0.072480896416423,0.1051626043572672,-0.0570734786880436,-0.0232541397445956,-0.0505671785459441
-0.105295597184227,-0.0268274837723315,0.173895518147207,-0.0001386857627929,0.0654901368176718,0.1168948093062434,-0.0602208739496204,-0.0130974735651303,-0.0461597368027113
-0.1228428237301465,-0.0279135285613333,0.1862830509881464,-0.0078074427635057,0.0572649804864765,0.1281024501625128,-0.063888126422675,-0.0010266312385327,-0.0401047537634824
-0.139421660796417,-0.028877954678638,0.196549768127422,-0.0148499051419612,0.0480386186729709,0.1385733002191806,-0.0680326991186036,0.0128744698361976,-0.032394364407301
-0.1549148725648595,-0.0297355293577844,0.2045887886809692,-0.0212038996515446,0.0380389773808593,0.1481121634438724,-0.0725761770963911,0.0284731802934995,-0.023067982852731
-0.1692416747777792,-0.0305093149181884,0.2103447727404465,-0.0268083133295215,0.0274837883064307,0.1565455949712794,-0.0774055438953647,0.0455893058648325,-0.0122137733790638
-0.182355585129951,-0.0312300791135941,0.2138132428105049,-0.0316035703723723,0.0165766729130593,0.1637256585958228,-0.0823756221034918,0.0639981464119746,3.1863917706425374e-05
-0.1942406622164222,-0.0319352563578362,0.2150383188668388,-0.0355324674517645,0.005504305455837,0.1695326418085496,-0.0873126434819952,0.0834353651766927,0.0134868514972575
-0.2049063911385094,-0.032667465878075,0.2141090750094949,-0.038541366603609,-0.005565322174579,0.1738767135153813,-0.0920188887541826,0.1036035559384486,0.0279279840987355
-0.2143815364119852,-0.0334726098983346,0.2111547594628741,-0.0405817238250236,-0.0164835536716442,0.1766985678133243,-0.0962783109010833,0.1241802652608989,0.043097300014628
-0.2227073294735494,-0.0343975938131065,0.2063391368158391,-0.0416119094098053,-0.0271207010884286,0.1779691449700019,-0.0998630283993143,0.1448271265382836,0.0587099908357786
-0.2299303868288849,-0.0354877301776445,0.1998542140550103,-0.0415992538804044,-0.0373647582602019,0.1776885557063935,-0.1025405459279259,0.1651996819093676,0.0744634683843824
-0.2360957642672854,-0.036783908601065,0.1919136025997175,-0.040522231806652,-0.0471193329370957,0.1758843563562918,-0.1040815294137064,0.184957416461947,0.0900471352842724
-0.2412405418587567,-0.0383196335714757,0.1827457501613051,-0.0383726755937111,-0.0563009694483266,0.1726093309671312,-0.1042679303252797,0.203773513612236,0.1051523674728694
-0.2453883044622465,-0.0401180505338994,0.1725872519300172,-0.0351578939855438,-0.0648360631783214,0.1679389332053508,-0.1029012222932467,0.2213438639003903,0.1194822167781349
-0.2485448356529337,-0.0421890954756798,0.1616764228725128,-0.030902557988881,-0.0726575913421281,0.1619685280431534,-0.0998104835521319,0.237394918856354,0.1327603784324208
-0.2506952822019195,-0.0445269134661089,0.1502472834896749,-0.0256502125621085,-0.0797018989961142,0.1548105533160615,-0.0948600338845378,0.2516900694021514,0.144739036659289
-0.2518029739462646,-0.0471076961739856,0.1385240815323453,-0.0194642771682017,-0.0859057824844979,0.1465916973144014,-0.0879563177766136,0.2640343342189062,0.1552052926212268
-0.2518100026283,-0.0498880867467176,0.1267164432743887,-0.0124284129037727,-0.0912041027046196,0.1374501634513339,-0.0790537200034087,0.2742772568338864,0.1639859827214785
-0.2506395763577436,-0.0528042920855645,0.1150152212704838,-0.0046461589767719,-0.0955281368255215,0.1275330694214516,-0.068159009399655,0.2823140206708646,0.1709508009498999
-0.248200077126515,-0.0557720271090316,0.1035890818156912,0.003760223144037,-0.0988048400121524,0.1169940083508416,-0.0553341340473164,0.2880848900816009,0.1760137372893977
-0.2443906599392573,-0.0586873928214221,0.0925818548973013,0.0126517149003093,-0.1009571398206464,0.1059907843233032,-0.0406971388343494,0.2915731659594931,0.1791329284315768
-0.2391081460986453,-0.0614287598038452,0.0821106527219062,0.0218752812764643,-0.1019053269841804,0.094683324018469,-0.0244210458131042,0.2928019037166617,0.180309083749371
-0.2322548834065555,-0.0638596910204467,0.0722647504492627,0.0312673001161253,-0.1015695395963198,0.083231758614507,-0.0067306285038941,0.2918296789295932,0.1795826978406018
-0.2237471768466981,-0.0658328922442667,0.0631052145039691,0.040657543185322,-0.0998732666539413,0.0717946638658415,0.0121028806443303,0.2887457030934259,0.1770302916709714
-0.2135238390330521,-0.0671951246140004,0.0546652585241904,0.0498735299861321,-0.0967477256906256,0.0605274403446857,0.0317689924492288,0.2836645901188219,0.172759938547122
-0.201554374336609,-0.0677929523854487,0.0469513024477109,0.0587450465944032,-0.0921369018391933,0.0495808105517793,0.0519267977812419,0.2767210551070836,0.1669063297591093
-0.187846298349516,-0.0674791319619924,0.0399447042561988,0.0671086102806366,-0.0860029759159388,0.0390994060643487,0.0722150575595719,0.268064793471867,0.1596256187467747
-0.1724511095437024,-0.066119379694191,0.0336041253247773,0.0748116679019931,-0.0783318209334453,0.0292204166633751,0.0922630816082159,0.257855745201837,0.1510902542681916
-0.1554684760096485,-0.0635991924410213,0.027868479088689,0.0817163408653742,-0.0691382136956415,0.0200722739449816,0.111701882497126,0.2462599010169249,0.1414839760987764
-0.1370482785988562,-0.0598303470894114,0.0226603992721083,0.0877025682932455,-0.058470394207537,0.0117733436469575,0.1301750802750909,0.233445758407193,0.1309971057418339
-0.1173902618570877,-0.0547566852475658,0.0178901488041715,0.0926705477272907,-0.0464136134629076,0.0044306041121266,0.1473490634639131,0.2195814887506055,0.1198222234636032
-0.0967411817148643,-0.0483588047542295,0.013459874687419,0.0965424234989529,-0.033092342108548,-0.0018617062252669,0.1629219762297611,0.2048328337478892,0.1081502848376599
-0.0753894956800838,-0.0406573298323275,0.0092680988317635,0.099263221165435,-0.0186708694432314,-0.0070234812771588,0.176631192782307,0.1893617115187016,0.0961671974000555
-0.053657804686299,-0.0317145100597515,0.0052143217033497,0.1008010675742221,-0.0033521029054404,-0.0109901777211881,0.188259046926879,0.1733254801765893,0.0840508527799464
-0.0318934100774248,-0.0216339966247077,0.0012036058262549,0.1011467673249296,0.0126255208313489,-0.0137142680243437,0.1976366965590569,0.1568767791094723,0.0719685925777786
-0.0104574781205036,-0.0105587544522683,-0.0028489993576029,0.1003128266370379,0.028992986587911,-0.0151666851342115,0.2046461110608471,0.1401638450832239,0.0600750770595925
0.0102866057485062,0.001332817724627,-0.0070143305536352,0.0983320255241156,0.0454573655163957,-0.0153382106665829,0.2092202675143106,0.123331181390514,0.048510523439365
0.0299850685781822,0.0138323791970657,-0.0113454171314824,0.0952556404065463,0.0617099308923713,-0.0142407399827157,0.2113417242025215,0.1065204432469576,0.0373992834909314
0.0483051510599759,0.0267084762548718,-0.0158743489934612,0.0911514137391996,0.0774353637043103,-0.01190833927156,0.2110398029914073,0.0898713913302508,0.0268487359419223
0.064945516545303,0.0397143586663796,-0.0206098227744728,0.086101356530374,0.0923216157705422,-0.0083979942460624,0.2083866537177794,0.0735227584125256,0.0169484746340089
0.0796451994610555,0.0525963831821594,-0.0255354693256483,0.0801994554817618,0.1060699599071646,-0.0037899401148152,0.2034924938344788,0.0576128729044665,0.0077697767832517
0.0921907442097101,0.0651025797342425,-0.0306090482377486,0.073549340851748,0.1184047534868786,0.001812539990359,0.1965003172176874,0.0422798893938366,-0.0006346634872933
0.1024213174690036,0.0769909607674383,-0.0357625746824747,0.0662619560544446,0.1290824713426233,0.008283954537165,0.1875803499000867,0.0276614911839679,-0.0082307520050544
0.11023170720699,0.0880371868607496,-0.0409034200085994,0.0584532571202074,0.1378996203081648,0.0154781703929023,0.176924500699704,0.0138939543446811,-0.0150027789494838
0.1155732396672787,0.0980412588708677,-0.0459164003218742,0.0502419603773598,0.1446992226840904,0.0232307667845956,0.1647410151871748,0.001110497451327,-0.0209529894722799
0.1184527440210929,0.106832981873177,-0.050666836825788,0.0417473502075344,0.1493756412240887,0.0313621943327815,0.1512494967889298,-0.0105611136290108,-0.0261009604193356
0.1189297701842196,0.1142760310365858,-0.0550045382991188,0.0330871553653632,0.1518776059919626,0.0396817049319368,0.1366764134379454,-0.0210016805001194,-0.0304828034638895
0.1171123178323576,0.1202705362409681,-0.0587686202823097,0.0243755022701229,0.1522093871324642,0.0479919606140866,0.1212511650449627,-0.030104315087419,-0.0341502138647853
0.1131513645503654,0.1247541844991755,-0.0617930383639205,0.0157209570118456,0.150430133010423,0.0560941725066046,0.1052027476570788,-0.0377786479428284,-0.0371693807644744
0.1072344903682645,0.127701912586084,-0.0639126761981312,0.0072246738961301,0.1466514581152166,0.0637935710442373,0.0887570154862933,-0.0439552733697413,-0.0396197692989613
0.0995788886256329,0.1291243232955003,-0.0649697949210248,-0.0010213247534509,0.1410334184467097,0.0709049715686848,0.0721345131151282,-0.0485901539685864,-0.0415927774145351
0.0904240342202092,0.1290650052940777,-0.0648206215537452,-0.0089357075707284,0.1337790535870477,0.0772581797290623,0.0555488276648144,-0.0516686831305522,-0.0431902622988114
0.0800242544744972,0.1275969679674869,-0.0633418310168696,-0.0164491998844945,0.1251277056204774,0.0827029807583725,0.0392053937653826,-0.0532091048174362,-0.0445229239858183
0.0686414185217272,0.1248184193542482,-0.0604366604338626,-0.0235057253571089,0.1153473478323889,0.087113475163613,0.0233006710629641,-0.0532650116831099,-0.0457085281236284
0.0565379307648972,0.1208481183380853,-0.0560403868697225,-0.0300632961413035,0.1047261725993838,0.0903915581217366,0.0080216033280919,-0.0519266813171871,-0.0468699470452592
0.0439701849009326,0.1158205235650802,-0.0501249025752122,-0.0360946289318914,0.0935636988820668,0.0924693876592115,-0.0064547402075053,-0.0493210636662505,-0.0481329988825614
0.0311826093110142,0.1098809434957018,-0.042702137493977,-0.0415874693541518,0.0821616657016037,0.0933107437809762,-0.0199614460970893,-0.0456102987764564,-0.04962406898129
0.0184024130750202,0.1031808672128752,-0.0338261093392052,-0.0465446118166462,0.070814979573712,0.0929112423409307,-0.0323420668879459,-0.0409887209584723,-0.0514675065153807
0.0058351233106718,0.0958736266240626,-0.0235934283717167,-0.0509836060102402,0.059802981473886,0.0912974279106353,-0.0434510638095928,-0.0356783902939637,-0.0537828018781101
-0.006339013251552,0.0881105098314122,-0.0121421474391633,-0.0549361445034902,0.049381292099663,0.0885248239201721,-0.0531544777098684,-0.0299232805624235,-0.056681566777809
-0.0179677105824172,0.0800374145400712,0.0003510734002827,-0.058447128171979,0.0397744819219195,0.084675062463422,-0.0613309107121338,-0.0239823384877848,-0.0602643582939476
-0.0289283733994909,0.0717921004889682,0.0136754279804183,-0.0615734078649072,0.031169793533784,0.079852249143287,-0.0678728811853866,-0.0181217062208292,-0.0646174092993334
-0.0391288700982596,0.0635020714335868,0.0275918958084112,-0.0643822029479858,0.023712117235228,0.0741787404626014,-0.0726885869698211,-0.0126064599447787,-0.0698093489148331
-0.0485073706816766,0.0552830906119734,0.0418403976594997,-0.066949201333264,0.0175003867226893,0.0677905232383021,-0.0757040759875017,-0.0076922552080579,-0.0758880161187487
-0.0570313030867937,0.047238309597747,0.0561478488373636,-0.0693563517139397,0.0125855211421756,0.0608323879901594,-0.0768657807751712,-0.0036172789331613,-0.0828774857548716
-0.0646955121521746,0.0394579696075558,0.0702367256233776,-0.0716893670366545,0.0089699935963019,0.0534530823867038,-0.0761433271065206,-0.0005948877326675,-0.090775437877804
-0.0715197324999864,0.0320196170278427,0.0838337296951735,-0.0740349689915969,0.0066090551984715,0.0458006185297438,-0.0735324802265154,0.0011927351444308,-0.0995510074883695
-0.0775455073122528,0.0249887612772347,0.0966781355292898,-0.0764779164564759,0.0054135889500292,0.0380178909206058,-0.0690580487134477,0.0015996403735946,-0.1091432507390912
-0.0828326984388669,0.0184198927748182,0.1085294363193767,-0.0790978756402695,0.005254510597197,0.0302387413159797,-0.0627765293163856,0.0005197084389253,-0.1194603537967496
-0.0874557394551612,0.0123577708696003,0.1191739601341581,-0.0819662047363798,0.0059685759101543,0.0225845828777912,-0.0547782505661011,-0.0021113148123427,-0.1303796896919871
-0.0914997821922011,0.0068388853300721,0.1284302026172286,-0.0851427396505111,0.00736539720049,0.0151616697043397,-0.0451887628841633,-0.0063153542337045,-0.1417487949985098
-0.0950568790069591,0.0018929903758881,0.136152707507721,-0.0886726788177181,0.0092354183055802,0.0080590696246865,-0.0341692320525493,-0.012073047201594,-0.1533872924493365
-0.0982223282965762,-0.0024553919114467,0.1422344145148727,-0.0925836740483219,0.0113585502590837,0.0013473686885263,-0.0219156240572045,-0.0193261588668387,-0.1650897326560417
-0.1010912906893341,-0.0061856003349215,0.1466074796061418,-0.0968832404723599,0.0135131360072157,-0.0049218938474051,-0.0086565237432582,-0.0279811848142282,-0.1766292788664646
-0.1037557595533685,-0.0092796904408804,0.149242650441752,-0.1015566010266638,0.0154848994709841,-0.0107160896308951,0.0053504941140955,-0.0379139148949311,-0.1877621259761734
-0.1063019440114092,-0.0117216003993499,0.1501473455820278,-0.1065650785982442,0.0170755451728337,-0.0160207197458807,0.0198239297575628,-0.0489747049798532,-0.1982325352659642
-0.1088080979891147,-0.0134966926515482,0.1493626378181385,-0.1118451418241658,0.0181107053091048,-0.0208380647413266,0.0344647459785935,-0.0609941889597268,-0.2077783751921194
-0.1113428071846696,-0.014591715602113,0.1469593782549435,-0.1173081991327257,0.0184469732779321,-0.0251853600968486,0.0489638640436503,-0.0737891608323777,-0.2161370746114992
-0.1139637284678195,-0.0149952044977768,0.143033717885825,-0.1228412201524856,0.0179778090961239,-0.029092602787649,0.063010465062922,-0.0871683655241452,-0.2230519068554129
-0.1167167630684044,-0.0146983122815423,0.1377022872001811,-0.128308243996696,0.0166381487037102,-0.0326001013603583,0.0763007268293035,-0.1009379566527278,-0.2282785241373422
-0.1196356351810618,-0.0136960306732128,0.1310972826941371,-0.1335528099745364,0.0144075938899562,-0.0357558836685422,0.0885465880225042,-0.1149064091322902,-0.2315916495553378
-0.1227418405736548,-0.0119887309859347,0.1233616842735909,-0.1384013179950943,0.0113121016568293,-0.0386130728745,0.0994841260016767,-0.1288887133299681,-0.2327918095346819
-0.1260449251596561,-0.009583925486236,0.1146447930838766,-0.1426672935907139,0.0074241312636464,-0.0412273337622182,0.1088811602677877,-0.1427097240178185,-0.2317119563808355
-0.1295430510729216,-0.0064981253624233,0.1050982394201922,-0.1461564966750308,0.0028612447126621,-0.0436544789769954,0.1165437457437535,-0.1562065899695958,-0.2282237935441249
-0.1332238072683456,-0.0027586524954097,0.0948725687425375,-0.1486727747850984,-0.0022168069162951,-0.0459483098643053,0.1223212906583983,-0.1692302465120174,-0.2222435806164642
-0.1370652227768579,0.0015947486359944,0.084114473332399,-0.1500245218691456,-0.0076124423539887,-0.0481587501073109,0.1261101153592214,-0.1816460105906289,-0.2137371661691955
-0.1410369431023357,0.0065086534695051,0.072964699921917,-0.1500315640316763,-0.0130959488276953,-0.0503303133015096,0.1278553538744698,-0.1933333723742184,-0.2027239791076318
-0.1451015334426094,0.0119151983177267,0.0615566309260975,-0.148532255246867,-0.0184123792596878,-0.0525009290760556,0.12755118331569,-0.2041851256227326,-0.1892797076675161
-0.1492158761168741,0.0177319410936682,0.0500155090162036,-0.1453905301423998,-0.023289472404533,-0.0547011371544933,0.1252394422419649,-0.2141060178656977,-0.1735374132108385
-0.153332633451805,0.0238624286078893,0.03845825141747,-0.1405026296413469,-0.0274463881314647,-0.0569536448914356,0.1210067643077408,-0.2230111283397238,-0.1556868662066984
-0.1574017510972167,0.0301975128524835,0.0269937809040854,-0.1338031920214966,-0.0306030199010066,-0.0592732310792307,0.1149804054192304,-0.230824195009048,-0.1359719553632487
-0.1613719800970748,0.0366174078105943,0.0157237841469882,-0.1252703912170769,-0.0324896186274976,-0.0616669673619353,0.1073229797515036,-0.2374761110172261,-0.1146861068433115
-0.1651923986720873,0.0429944251020965,0.0047437941898852,-0.1149298103806114,-0.0328564375344796,-0.064134719063982,0.0982263423572359,-0.2429037950723327,-0.0921657550879747
-0.1688139160016485,0.0491962757758462,-0.0058555174265096,-0.1028567654764833,-0.0314830878933886,-0.0666698802095865,0.0879048655280719,-0.2470496096786993,-0.0687820233468409
-0.1721907400943466,0.0550897818403352,-0.015986961153896,-0.0891768430796441,-0.0281872825311748,-0.0692602931355008,0.0765883553598258,-0.2498614574029351,-0.0449308912421907
-0.1752817906127955,0.0605448095376393,-0.025565488529702,-0.0740644889522583,-0.0228326394346385,-0.0718893011038041,0.064514847019473,-0.2512936314757322,-0.0210222367701359
-0.1780520360767988,0.065438220216838,-0.0345070154585309,-0.0577395781571164,-0.0153352233880429,-0.0745368820393753,0.0519235047058422,-0.2513084362631634,0.0025317720320176
-0.1804737335642771,0.0696576350145595,-0.0427275303223234,-0.0404620098958105,-0.0056685216395863,-0.0771808122726537,0.0390478373684371,-0.2498785283971555,0.025328406674109
-0.1825275475610871,0.0731048255924832,-0.0501425970429205,-0.0225244933487424,0.0061334169230956,-0.0797978108375683,0.026109424790768,-0.2469898635015295,0.046985687654345
-0.1842035224445121,0.0756985727450081,-0.0566673463283353,-0.004243812442282,0.0199748977819237,-0.0823646178934777,0.0133123300847685,-0.2426450699999633,0.067152763273509
-0.1855018800324317,0.0773768742275347,-0.0622170251292529,0.0140490366295686,0.0356996985683977,-0.0848589656622681,0.000838352498967,-0.2368670147705496,0.0855189171191045
-0.1864336101101887,0.0780984278547515,-0.0667081453557731,0.0320193637860339,0.0530944427643203,-0.0872604070158969,-0.0111567526354784,-0.2297022802404606,0.1018208626952693
-0.187020818594072,0.0778433607585005,-0.0700602388580496,0.0493394469964258,0.0718941737464072,-0.0895509752597937,-0.0225459923315897,-0.2212242438060086,0.1158481000250877
-0.1872967957149516,0.0766132168894842,-0.0721981878390923,0.0656988237281262,0.0917899535936988,-0.0917156581457896,-0.0332327351023896,-0.2115354426893014,0.1274462301411976
-0.1873057660438259,0.0744302504087746,-0.0730550602787142,0.0808137333770322,0.1124381914718424,-0.0937426791118852,-0.0431511732578579,-0.200768923961926,0.1365182383572387
-0.1871022840631581,0.0713361017657719,-0.0725753408190205,0.0944352989564107,0.1334712998573292,-0.0956235889221088,-0.0522656724101113,-0.1890883224021406,0.1430238576245006
-0.1867502438909197,0.0673899556266208,-0.0707184109398036,0.1063561261266321,0.1545091954554494,-0.097353181033499,-0.0605690735180976,-0.1766864776762091,0.1469772034918263
-0.1863214801604077,0.0626662951672523,-0.0674621002843985,0.116415101263604,0.17517111444751,-0.098929253398207,-0.0680800513608679,-0.1637824934808696,0.1484429296030854
-0.1858939490943728,0.0572523754865584,-0.0628061060023054,0.124500278533867,0.1950872029816701,-0.1003522469880464,-0.0748396669826302,-0.1506172482017244,0.1475311873816605
-0.1855494938982976,0.0512455401602376,-0.0567750611575018,0.1305498503735035,0.2139093728272871,-0.1016247964683298,-0.0809072788846329,-0.1374474806145068,0.1443916874749217
-0.1853712156749794,0.0447504999159977,-0.0494210287542747,0.1345512893479045,0.2313209742740328,-0.1027512310589515,-0.0863559977182648,-0.12453868492139,0.1392071564033354
-0.1854404892605423,0.0378766822769315,-0.040825207083074,0.1365388274535256,0.2470449268866421,-0.1037370638887558,-0.0912678814352213,-0.1121571458575119,0.1321864626871891
-0.1858336821767496,0.0307357469191161,-0.0310986569738772,0.136589499244722,0.260850055169546,-0.1045885063319472,-0.0957290720594657,-0.1005615162033394,0.123557656006101
-0.1866186538374931,0.0234393441198013,-0.0203819031167903,0.1348180169306146,0.2725554907152507,-0.1053120401957426,-0.0998250717990441,-0.0899943779419839,0.1135611251634578
-0.1878511306753491,0.0160971736283272,-0.0088433190794214,0.1313707688368081,0.2820331148867404,-0.1059140755077504,-0.1036363457783085,-0.0806742310127167,0.1024430408447843
-0.189571070261087,0.0088153793574182,0.0033237239445024,0.1264192384815342,0.2892081175168143,-0.106400715342142,-0.1072344217823258,-0.0727883213601978,0.0904492115435431
-0.1917991429451078,0.001695292465605,0.0159048866201327,0.120153132336509,0.2940578306759741,-0.1067776419434564,-0.1106786345418463,-0.0664866580474561,0.0778194477447139
-0.1945334721283948,-0.005167487159323,0.0286699326270287,0.1127734832805198,0.2966090584125523,-0.1070501306741115,-0.1140136340063407,-0.0618774859077029,0.0647825012724021
-0.1977467829837519,-0.0116837022664367,0.0413786334440989,0.1044859671394669,0.2969341627352416,-0.1072231903405355,-0.1172677446740878,-0.059024385271856,0.0515516244439773
-0.2013841132894569,-0.0177707929213732,0.0537872413405685,0.0954946347221256,0.2951461843248781,-0.107301820549418,-0.1204522272251109,-0.0579450729628867,0.0383207784277446
-0.2053612380319211,-0.0233530610912767,0.0656552274548638,0.0859962243190246,0.291393275805953,-0.1072913692044519,-0.1235614554639852,-0.0586118868655466,0.025261512180122
-0.2095639506931347,-0.0283617230550539,0.0767519671028157,0.0761751823119822,0.2858527089316521,-0.1071979663546363,-0.1265739822587503,-0.0609538562265624,0.0125205311370177
-0.2138483279591837,-0.0327349326065822,0.0868630632702165,0.0661994845044427,0.278724688980666,-0.1070290046088319,-0.1294544290590497,-0.0648601952881785,0.0002179758748783
-0.2180420807043551,-0.0364178564375137,0.0957960298533561,0.0562173195464453,0.2702261750878633,-0.1067936314767862,-0.1321560958918844,-0.0701850097138092,-0.0115535677378182
-0.2219470630261494,-0.0393628752296625,0.1033851050221305,0.0463546689506794,0.2605848687051449,-0.1065032154971928,-0.134624154008696,-0.0767529722346016,-0.0227293064004938
-0.2253429739562259,-0.0415299701537646,0.1094950270152173,0.0367137952510591,0.2500334971380636,-0.1061717460509075,-0.1367992536368076,-0.0843657045973877,-0.0332717097612267
-0.2279922442216996,-0.0428873349290501,0.114023673491344,0.0273726298570663,0.2388044873818174,-0.1058161264792185,-0.1386213566084578,-0.0928085963346828,-0.0431692077780304
-0.2296460535842034,-0.0434122290703165,0.1169035346760179,0.0183850340402061,0.2271250991265274,-0.1054563216394093,-0.1400335895174373,-0.1018577957454323,-0.0524341249953135
-0.2300513737325541,-0.0430920598644198,0.1181020542223508,0.0097818894367811,0.2152130658464731,-0.1051153243928387,-0.1409859086668432,-0.1112871223976323,-0.0610998824288335
-0.2289588794158212,-0.0419256508033716,0.1176209256663765,0.0015729580303005,0.2032727787532723,-0.1048189107425725,-0.1414383747990056,-0.1208746711020755,-0.069217522414061
